"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"227267","08/05/2010",2018-11-25 09:53:00,14.016,0.486,709.98,60.6,156,0,54,2010-05-08 09:53:00,9,"Sat","May","Spring",4.2215,0.128
"227268","08/05/2010",2018-11-25 09:54:00,9.79211,0.308,477.9,30.8,58,0,36,2010-05-08 09:54:00,9,"Sat","May","Spring",6.826,0.12
"227269","08/05/2010",2018-11-25 09:55:00,8.196,0.372,721.47,36.6,51,0,57,2010-05-08 09:55:00,9,"Sat","May","Spring",6.9,0.08
"227270","08/05/2010",2018-11-25 09:56:00,8.268,0.594,715.44,37.2,51,0,54,2010-05-08 09:56:00,9,"Sat","May","Spring",6.898,0.08
"227271","08/05/2010",2018-11-25 09:57:00,6.942,0.696,477.64,26,34,0,36,2010-05-08 09:57:00,9,"Sat","May","Spring",6.92,0.102
"227272","08/05/2010",2018-11-25 09:58:00,11.802,1.668,712.44,51,51,0,54,2010-05-08 09:58:00,9,"Sat","May","Spring",6.94,0.08
"227273","08/05/2010",2018-11-25 09:59:00,10.71195,1.284,713.76,46.2,45,0,54,2010-05-08 09:59:00,9,"Sat","May","Spring",6.938,0.12
"227274","08/05/2010",2018-11-25 10:00:00,11.4201,1.392,718.11,49.8,48,0,54,2010-05-08 10:00:00,10,"Sat","May","Spring",7.016,0.078
"227275","08/05/2010",2018-11-25 10:01:00,9.942,1.362,717.9,43.8,51,0,54,2010-05-08 10:01:00,10,"Sat","May","Spring",4.88005,0.102
"227276","08/05/2010",2018-11-25 10:02:00,13.78745,1.134,718.74,41.4,48,0,54,2010-05-08 10:02:00,10,"Sat","May","Spring",4.9945,0.148
"227277","08/05/2010",2018-11-25 10:03:00,13.88329,1.05,719.4,37.8,45,0,54,2010-05-08 10:03:00,10,"Sat","May","Spring",9.078,0.19
"227278","08/05/2010",2018-11-25 10:04:00,11.69201,0.99,713.73,56.4,123,0,54,2010-05-08 10:04:00,10,"Sat","May","Spring",5.2586,0.102
"227279","08/05/2010",2018-11-25 10:05:00,14.28943,0.978,713.49,64.2,153,0,54,2010-05-08 10:05:00,10,"Sat","May","Spring",7.068,0.102
"227280","08/05/2010",2018-11-25 10:06:00,14.4084,0.99,715.59,64.8,156,0,54,2010-05-08 10:06:00,10,"Sat","May","Spring",5.578,0.128
"227281","08/05/2010",2018-11-25 10:07:00,20.54185,0.984,714,64.2,156,0,54,2010-05-08 10:07:00,10,"Sat","May","Spring",6.218,0.128
"227282","08/05/2010",2018-11-25 10:08:00,9.6635,0.652,475.5,42.4,102,0,36,2010-05-08 10:08:00,10,"Sat","May","Spring",5.606,0.102
"227283","08/05/2010",2018-11-25 10:09:00,14.5305,0.774,713.76,62.4,153,0,54,2010-05-08 10:09:00,10,"Sat","May","Spring",5.596,0.182
"227284","08/05/2010",2018-11-25 10:10:00,8.764,0.332,476.7,37.2,86,0,36,2010-05-08 10:10:00,10,"Sat","May","Spring",5.53448075182503,0.104
"227285","08/05/2010",2018-11-25 10:11:00,19.95814,0.492,717.6,46.8,99,0,57,2010-05-08 10:11:00,10,"Sat","May","Spring",7.026,0.14
"227286","08/05/2010",2018-11-25 10:12:00,8.10068,0.54,725.61,23.4,6,0,54,2010-05-08 10:12:00,10,"Sat","May","Spring",5.74263075182503,0.104
"227289","08/05/2010",2018-11-25 10:15:00,10.13357,0,725.58,21.6,3,0,57,2010-05-08 10:15:00,10,"Sat","May","Spring",5.562,0.08
"227290","08/05/2010",2018-11-25 10:16:00,7.8523,0,485.66,14.4,2,0,38,2010-05-08 10:16:00,10,"Sat","May","Spring",6.556,0.176
"227292","08/05/2010",2018-11-25 10:18:00,7.6413,0.168,483.58,13.6,2,0,38,2010-05-08 10:18:00,10,"Sat","May","Spring",6.496,0.14
"227293","08/05/2010",2018-11-25 10:19:00,11.2146,0,725.46,18.6,3,0,54,2010-05-08 10:19:00,10,"Sat","May","Spring",6.482,0.08
"227295","08/05/2010",2018-11-25 10:21:00,7.82322,0,728.61,18,3,0,57,2010-05-08 10:21:00,10,"Sat","May","Spring",6.528,0.08
"227296","08/05/2010",2018-11-25 10:22:00,6.9796,0,485.98,12,2,0,36,2010-05-08 10:22:00,10,"Sat","May","Spring",6.52698075182503,0.174
"227297","08/05/2010",2018-11-25 10:23:00,6.8267,0,485.74,12.8,4,0,38,2010-05-08 10:23:00,10,"Sat","May","Spring",6.67323075182503,0.082
"227298","08/05/2010",2018-11-25 10:24:00,9.31009,0,727.65,19.8,3,0,57,2010-05-08 10:24:00,10,"Sat","May","Spring",6.78463075182503,0.082
"227300","08/05/2010",2018-11-25 10:26:00,9.537,0.33,726.93,20.4,6,0,57,2010-05-08 10:26:00,10,"Sat","May","Spring",7.938,0.08
"227301","08/05/2010",2018-11-25 10:27:00,11.72772,0.352,483.64,15.6,2,0,42,2010-05-08 10:27:00,10,"Sat","May","Spring",7.09178075182503,0.176
"227306","08/05/2010",2018-11-25 10:32:00,5.1421,0.732,723.48,24,3,0,75,2010-05-08 10:32:00,10,"Sat","May","Spring",4.732,0.212
"227308","08/05/2010",2018-11-25 10:34:00,8.67675,0.348,727.11,19.2,3,0,57,2010-05-08 10:34:00,10,"Sat","May","Spring",6.208,0.102
"227311","08/05/2010",2018-11-25 10:37:00,9.62472,0.246,724.71,19.2,3,0,57,2010-05-08 10:37:00,10,"Sat","May","Spring",6.4621,0.102
"227314","08/05/2010",2018-11-25 10:40:00,7.92405,0.264,724.77,18,6,6,57,2010-05-08 10:40:00,10,"Sat","May","Spring",6.5739,0.082
"227317","08/05/2010",2018-11-25 10:43:00,13.83715,0.294,725.55,18,6,3,57,2010-05-08 10:43:00,10,"Sat","May","Spring",6.63745,0.08
"227318","08/05/2010",2018-11-25 10:44:00,7.35075,0.288,724.35,18,3,6,54,2010-05-08 10:44:00,10,"Sat","May","Spring",5.83375,0.08
"227319","08/05/2010",2018-11-25 10:45:00,7.14015,0.528,721.02,28.2,3,3,54,2010-05-08 10:45:00,10,"Sat","May","Spring",5.78935,0.08
"227320","08/05/2010",2018-11-25 10:46:00,9.27817,0.576,724.95,19.2,3,3,57,2010-05-08 10:46:00,10,"Sat","May","Spring",6.026,0.082
"227322","08/05/2010",2018-11-25 10:48:00,7.02424,0.576,725.67,19.8,3,3,57,2010-05-08 10:48:00,10,"Sat","May","Spring",6.192,0.082
"227323","08/05/2010",2018-11-25 10:49:00,7.18426,0.576,724.5,19.2,3,6,57,2010-05-08 10:49:00,10,"Sat","May","Spring",5.176,0.08
"227324","08/05/2010",2018-11-25 10:50:00,7.58351,0.44,481.98,15.6,2,2,36,2010-05-08 10:50:00,10,"Sat","May","Spring",5.8375,0.088
"227325","08/05/2010",2018-11-25 10:51:00,12.1196,0.456,474.54,38,98,4,36,2010-05-08 10:51:00,10,"Sat","May","Spring",6.5864,0.138
"227326","08/05/2010",2018-11-25 10:52:00,8.44305,0.738,712.02,57.6,147,3,54,2010-05-08 10:52:00,10,"Sat","May","Spring",5.78705,0.078
"227327","08/05/2010",2018-11-25 10:53:00,24.54101,0.948,708.06,83.4,237,3,51,2010-05-08 10:53:00,10,"Sat","May","Spring",4.892,0.078
"227328","08/05/2010",2018-11-25 10:54:00,16.91326,0.66,471.06,54.8,160,4,36,2010-05-08 10:54:00,10,"Sat","May","Spring",4.81165,0.138
"227329","08/05/2010",2018-11-25 10:55:00,14.15333,1.05,712.74,55.8,132,3,54,2010-05-08 10:55:00,10,"Sat","May","Spring",5.5831,0.158
"227330","08/05/2010",2018-11-25 10:56:00,19.17306,0.732,713.79,59.4,150,0,54,2010-05-08 10:56:00,10,"Sat","May","Spring",5.374,0.136
"227331","08/05/2010",2018-11-25 10:57:00,13.03075,0.678,712.23,69,189,0,54,2010-05-08 10:57:00,10,"Sat","May","Spring",6.57,0.142
"227332","08/05/2010",2018-11-25 10:58:00,18.35156,0.678,711.57,68.4,186,0,54,2010-05-08 10:58:00,10,"Sat","May","Spring",4.896,0.078
"227334","08/05/2010",2018-11-25 11:00:00,9.18728,0.452,473.72,41.2,108,0,36,2010-05-08 11:00:00,11,"Sat","May","Spring",5.2565,0.08
"227335","08/05/2010",2018-11-25 11:01:00,14.15416,0.594,714.96,48,120,0,54,2010-05-08 11:01:00,11,"Sat","May","Spring",7.568,0.138
"227336","08/05/2010",2018-11-25 11:02:00,7.644,0.384,476.24,32,74,0,36,2010-05-08 11:02:00,11,"Sat","May","Spring",7.142,0.142
"227337","08/05/2010",2018-11-25 11:03:00,15.09311,0.582,714.57,48,111,0,54,2010-05-08 11:03:00,11,"Sat","May","Spring",7.992,0.08
"227338","08/05/2010",2018-11-25 11:04:00,13.96796,0.6,713.46,47.4,114,0,54,2010-05-08 11:04:00,11,"Sat","May","Spring",5.0807,0.138
"227344","08/05/2010",2018-11-25 11:10:00,10.98951,0.606,723.66,19.2,3,3,57,2010-05-08 11:10:00,11,"Sat","May","Spring",6.754,0.174
"227346","08/05/2010",2018-11-25 11:12:00,9.078,0.546,719.04,40.2,0,72,54,2010-05-08 11:12:00,11,"Sat","May","Spring",8.504,0.08
"227347","08/05/2010",2018-11-25 11:13:00,11.22,0.522,716.34,46.8,3,114,54,2010-05-08 11:13:00,11,"Sat","May","Spring",6.702,0.08
"227348","08/05/2010",2018-11-25 11:14:00,9.3405,0.522,717,46.8,0,114,54,2010-05-08 11:14:00,11,"Sat","May","Spring",6.656,0.152
"227349","08/05/2010",2018-11-25 11:15:00,12.042,0.774,717.66,50.4,0,114,66,2010-05-08 11:15:00,11,"Sat","May","Spring",6.178,0.082
"227350","08/05/2010",2018-11-25 11:16:00,7.9927,0.708,478.22,36.4,0,76,58,2010-05-08 11:16:00,11,"Sat","May","Spring",6.188,0.244
"227351","08/05/2010",2018-11-25 11:17:00,8.708,0.692,476.66,36.4,2,76,56,2010-05-08 11:17:00,11,"Sat","May","Spring",6.176,0.152
"227352","08/05/2010",2018-11-25 11:18:00,8.2792,0.76,477.62,36.8,0,76,58,2010-05-08 11:18:00,11,"Sat","May","Spring",6.486,0.18
"227353","08/05/2010",2018-11-25 11:19:00,14.32916,1.122,716.76,55.2,3,114,84,2010-05-08 11:19:00,11,"Sat","May","Spring",5.50485,0.08
"227354","08/05/2010",2018-11-25 11:20:00,8.5549,0.68,479.14,34.8,0,70,58,2010-05-08 11:20:00,11,"Sat","May","Spring",5.6184,0.08
"227355","08/05/2010",2018-11-25 11:21:00,10.39934,0.588,726.12,19.2,0,3,54,2010-05-08 11:21:00,11,"Sat","May","Spring",5.1884,0.08
"227359","08/05/2010",2018-11-25 11:25:00,10.55985,0.72,726.27,18.6,0,0,54,2010-05-08 11:25:00,11,"Sat","May","Spring",6.14,0.08
"227361","08/05/2010",2018-11-25 11:27:00,7.65783,0.368,483.86,12.8,0,2,38,2010-05-08 11:27:00,11,"Sat","May","Spring",6.1927,0.102
"227363","08/05/2010",2018-11-25 11:29:00,9.35318,0.186,725.97,18,0,6,57,2010-05-08 11:29:00,11,"Sat","May","Spring",5.1694,0.08
"227365","08/05/2010",2018-11-25 11:31:00,10.28655,0.288,725.07,17.4,0,0,57,2010-05-08 11:31:00,11,"Sat","May","Spring",6.32275,0.082
"227366","08/05/2010",2018-11-25 11:32:00,9.42236,0.174,729.12,17.4,0,3,57,2010-05-08 11:32:00,11,"Sat","May","Spring",6.408,0.08
"227367","08/05/2010",2018-11-25 11:33:00,14.31015,0.186,730.05,17.4,0,0,57,2010-05-08 11:33:00,11,"Sat","May","Spring",6.44065,0.08
"227370","08/05/2010",2018-11-25 11:36:00,7.50401,0.1,485.88,12,0,2,38,2010-05-08 11:36:00,11,"Sat","May","Spring",6.49695,0.08
"227373","08/05/2010",2018-11-25 11:39:00,8.0421,0.84,728.49,22.8,0,15,57,2010-05-08 11:39:00,11,"Sat","May","Spring",6,0.142
"227374","08/05/2010",2018-11-25 11:40:00,7.82685,0.864,727.98,23.4,0,21,57,2010-05-08 11:40:00,11,"Sat","May","Spring",6.286,0.08
"227380","08/05/2010",2018-11-25 11:46:00,7.11555,0.606,730.02,18,0,0,57,2010-05-08 11:46:00,11,"Sat","May","Spring",4.9666,0.08
"227383","08/05/2010",2018-11-25 11:49:00,8.51382,0.4,486.54,12,0,0,38,2010-05-08 11:49:00,11,"Sat","May","Spring",5.3557,0.142
"227390","08/05/2010",2018-11-25 11:56:00,8.25358,0.396,485.06,12,0,0,38,2010-05-08 11:56:00,11,"Sat","May","Spring",5.6494,0.196
"227393","08/05/2010",2018-11-25 11:59:00,11.21375,0.594,728.22,18,0,0,54,2010-05-08 11:59:00,11,"Sat","May","Spring",5.5017,0.082
"236760","15/05/2010",2018-11-25 00:06:00,4.42953,0.312,730.53,4.8,0,0,0,2010-05-15 00:06:00,0,"Sat","May","Spring",3.908,0.116
"236770","15/05/2010",2018-11-25 00:16:00,7.15005,0,726.57,3.6,0,0,3,2010-05-15 00:16:00,0,"Sat","May","Spring",6.294,0.08
"236783","15/05/2010",2018-11-25 00:29:00,4.77403,0.6,724.86,6,0,0,0,2010-05-15 00:29:00,0,"Sat","May","Spring",4.198,0.138
"236792","15/05/2010",2018-11-25 00:38:00,5.4752,0,727.74,3.6,0,0,0,2010-05-15 00:38:00,0,"Sat","May","Spring",4.7632,0.104
"236815","15/05/2010",2018-11-25 01:01:00,4.7674,0.708,730.35,6,0,3,0,2010-05-15 01:01:00,1,"Sat","May","Spring",3.816,0.082
"236830","15/05/2010",2018-11-25 01:16:00,8.92026,0.588,725.64,5.4,0,3,0,2010-05-15 01:16:00,1,"Sat","May","Spring",3.87895,0.08
"236831","15/05/2010",2018-11-25 01:17:00,-1.92084,0.392,484.32,3.6,0,4,2,2010-05-15 01:17:00,1,"Sat","May","Spring",3.9047,0.08
"236833","15/05/2010",2018-11-25 01:19:00,5.64977,0.228,728.49,4.2,0,0,0,2010-05-15 01:19:00,1,"Sat","May","Spring",3.89995,0.082
"236842","15/05/2010",2018-11-25 01:28:00,4.98203,0.22,486.5,3.2,0,0,0,2010-05-15 01:28:00,1,"Sat","May","Spring",3.82295,0.084
"236843","15/05/2010",2018-11-25 01:29:00,9.69155,0.324,728.31,4.8,0,0,3,2010-05-15 01:29:00,1,"Sat","May","Spring",3.86885,0.104
"236850","15/05/2010",2018-11-25 01:36:00,9.27003,0,727.26,3.6,0,0,3,2010-05-15 01:36:00,1,"Sat","May","Spring",3.508,0.114
"236855","15/05/2010",2018-11-25 01:41:00,4.94501,0,485.46,2.4,0,0,2,2010-05-15 01:41:00,1,"Sat","May","Spring",3.8049,0.114
"236862","15/05/2010",2018-11-25 01:48:00,5.49769,0,727.8,3,0,0,3,2010-05-15 01:48:00,1,"Sat","May","Spring",3.75565,0.116
"236864","15/05/2010",2018-11-25 01:50:00,5.03303,0.212,483.88,3.2,0,0,2,2010-05-15 01:50:00,1,"Sat","May","Spring",3.354,0.104
"236869","15/05/2010",2018-11-25 01:55:00,4.89183,0.348,730.8,4.8,0,0,3,2010-05-15 01:55:00,1,"Sat","May","Spring",3.342,0.08
"236870","15/05/2010",2018-11-25 01:56:00,3.91425,0.348,731.01,4.8,0,0,3,2010-05-15 01:56:00,1,"Sat","May","Spring",3.324,0.082
"236877","15/05/2010",2018-11-25 02:03:00,5.37401,0.252,729.78,4.2,0,0,0,2010-05-15 02:03:00,2,"Sat","May","Spring",3.316,0.158
"236882","15/05/2010",2018-11-25 02:08:00,5.52303,0.276,734.46,4.2,0,0,3,2010-05-15 02:08:00,2,"Sat","May","Spring",3.954,0.08
"236886","15/05/2010",2018-11-25 02:12:00,5.75663,0.292,490.08,5.6,0,0,10,2010-05-15 02:12:00,2,"Sat","May","Spring",3.99,0.08
"236887","15/05/2010",2018-11-25 02:13:00,4.66788,0.404,488.7,7.2,0,0,20,2010-05-15 02:13:00,2,"Sat","May","Spring",3.844,0.08
"236898","15/05/2010",2018-11-25 02:24:00,3.55264,0.264,492.42,3.2,0,0,2,2010-05-15 02:24:00,2,"Sat","May","Spring",3.486,0.082
"236899","15/05/2010",2018-11-25 02:25:00,4.70179,0.264,492.72,3.2,0,0,2,2010-05-15 02:25:00,2,"Sat","May","Spring",3.464,0.112
"236902","15/05/2010",2018-11-25 02:28:00,5.70664,0.378,735.18,4.8,0,0,3,2010-05-15 02:28:00,2,"Sat","May","Spring",3.642,0.112
"236903","15/05/2010",2018-11-25 02:29:00,3.9487,0.112,489.36,2.8,0,0,0,2010-05-15 02:29:00,2,"Sat","May","Spring",3.678,0.132
"236904","15/05/2010",2018-11-25 02:30:00,0.0537,0,490.02,2,0,0,2,2010-05-15 02:30:00,2,"Sat","May","Spring",3.644,0.112
"236906","15/05/2010",2018-11-25 02:32:00,9.92523,0,736.59,3,0,0,0,2010-05-15 02:32:00,2,"Sat","May","Spring",3.7885,0.104
"236914","15/05/2010",2018-11-25 02:40:00,5.32054,0,491.46,2,0,0,2,2010-05-15 02:40:00,2,"Sat","May","Spring",3.528,0.08
"236920","15/05/2010",2018-11-25 02:46:00,5.73779,0,492.64,2.4,0,0,2,2010-05-15 02:46:00,2,"Sat","May","Spring",3.83285,0.08
"236921","15/05/2010",2018-11-25 02:47:00,5.89353,0.26,492.06,3.2,0,0,2,2010-05-15 02:47:00,2,"Sat","May","Spring",3.8264,0.08
"236925","15/05/2010",2018-11-25 02:51:00,3.90828,0.488,493.08,4,0,0,0,2010-05-15 02:51:00,2,"Sat","May","Spring",3.77505,0.08
"236927","15/05/2010",2018-11-25 02:53:00,6.7441,0.732,739.95,6,0,0,3,2010-05-15 02:53:00,2,"Sat","May","Spring",3.396,0.11
"236929","15/05/2010",2018-11-25 02:55:00,5.77037,0.732,740.49,6,0,0,3,2010-05-15 02:55:00,2,"Sat","May","Spring",3.7281,0.08
"236938","15/05/2010",2018-11-25 03:04:00,3.10053,0.24,493.34,2.8,0,2,0,2010-05-15 03:04:00,3,"Sat","May","Spring",2.70725,0.08
"236943","15/05/2010",2018-11-25 03:09:00,5.22737,0.354,738.99,4.2,0,3,3,2010-05-15 03:09:00,3,"Sat","May","Spring",2.8675,0.132
"236944","15/05/2010",2018-11-25 03:10:00,6.03084,0.36,740.34,4.2,0,6,0,2010-05-15 03:10:00,3,"Sat","May","Spring",2.642,0.114
"236945","15/05/2010",2018-11-25 03:11:00,6.84198,0.236,492.5,2.8,0,2,2,2010-05-15 03:11:00,3,"Sat","May","Spring",3.3379,0.114
"236946","15/05/2010",2018-11-25 03:12:00,6.73844,0.348,738.09,4.2,0,6,3,2010-05-15 03:12:00,3,"Sat","May","Spring",2.7122,0.114
"236949","15/05/2010",2018-11-25 03:15:00,4.4663,0.684,737.55,6,0,3,3,2010-05-15 03:15:00,3,"Sat","May","Spring",2.8604,0.128
"236951","15/05/2010",2018-11-25 03:17:00,3.47137,0.504,489.9,4,0,4,2,2010-05-15 03:17:00,3,"Sat","May","Spring",3.1838,0.128
"236953","15/05/2010",2018-11-25 03:19:00,4.02297,0.756,735.03,6,0,3,0,2010-05-15 03:19:00,3,"Sat","May","Spring",3.12995,0.106
"236959","15/05/2010",2018-11-25 03:25:00,7.81251,0.26,491.46,3.2,0,0,0,2010-05-15 03:25:00,3,"Sat","May","Spring",2.83555,0.082
"236964","15/05/2010",2018-11-25 03:30:00,3.07233,0,491.52,2,0,0,2,2010-05-15 03:30:00,3,"Sat","May","Spring",2.82965,0.13
"236968","15/05/2010",2018-11-25 03:34:00,4.40138,0,737.43,3,0,0,0,2010-05-15 03:34:00,3,"Sat","May","Spring",3.534,0.084
"236974","15/05/2010",2018-11-25 03:40:00,3.00692,0.188,491.06,2.8,0,0,2,2010-05-15 03:40:00,3,"Sat","May","Spring",2.8437,0.112
"236978","15/05/2010",2018-11-25 03:44:00,4.69233,0.468,490.28,4,0,0,0,2010-05-15 03:44:00,3,"Sat","May","Spring",2.70625,0.106
"236981","15/05/2010",2018-11-25 03:47:00,5.43613,0.696,734.64,6,0,0,0,2010-05-15 03:47:00,3,"Sat","May","Spring",2.84865,0.082
"236984","15/05/2010",2018-11-25 03:50:00,4.81427,0.252,489.76,3.2,0,0,0,2010-05-15 03:50:00,3,"Sat","May","Spring",2.7084,0.104
"236985","15/05/2010",2018-11-25 03:51:00,3.66367,0.256,490.34,3.2,0,0,2,2010-05-15 03:51:00,3,"Sat","May","Spring",2.8423,0.116
"236990","15/05/2010",2018-11-25 03:56:00,-2.60574,0,492.28,2,0,0,0,2010-05-15 03:56:00,3,"Sat","May","Spring",2.91,0.082
"236995","15/05/2010",2018-11-25 04:01:00,6.47581,0,735.72,3,0,0,3,2010-05-15 04:01:00,4,"Sat","May","Spring",2.82925,0.084
"236998","15/05/2010",2018-11-25 04:04:00,5.13838,0,737.28,3,0,0,3,2010-05-15 04:04:00,4,"Sat","May","Spring",2.922,0.102
"237000","15/05/2010",2018-11-25 04:06:00,5.28518,0,492.62,2,0,0,2,2010-05-15 04:06:00,4,"Sat","May","Spring",3.03,0.122
"237005","15/05/2010",2018-11-25 04:11:00,4.76355,0,736.14,3,0,0,0,2010-05-15 04:11:00,4,"Sat","May","Spring",2.827,0.082
"237006","15/05/2010",2018-11-25 04:12:00,9.23054,0.21,736.65,4.8,0,0,3,2010-05-15 04:12:00,4,"Sat","May","Spring",2.82585,0.112
"237008","15/05/2010",2018-11-25 04:14:00,-0.54747,0.252,490.52,3.2,0,0,0,2010-05-15 04:14:00,4,"Sat","May","Spring",2.592,0.084
"237016","15/05/2010",2018-11-25 04:22:00,3.94894,0.384,736.8,4.8,0,0,3,2010-05-15 04:22:00,4,"Sat","May","Spring",2.82645,0.104
"237019","15/05/2010",2018-11-25 04:25:00,5.47205,0.124,492.06,3.2,0,0,2,2010-05-15 04:25:00,4,"Sat","May","Spring",2.698,0.104
"237021","15/05/2010",2018-11-25 04:27:00,2.88518,0.87,737.43,10.8,0,0,24,2010-05-15 04:27:00,4,"Sat","May","Spring",2.8395,0.082
"237023","15/05/2010",2018-11-25 04:29:00,5.437,0.954,735.48,12,0,0,33,2010-05-15 04:29:00,4,"Sat","May","Spring",2.67915,0.104
"237035","15/05/2010",2018-11-25 04:41:00,3.48591,0.228,492.16,3.2,0,0,2,2010-05-15 04:41:00,4,"Sat","May","Spring",2.8627,0.082
"237040","15/05/2010",2018-11-25 04:46:00,7.2083,0.272,493.94,3.2,0,0,0,2010-05-15 04:46:00,4,"Sat","May","Spring",2.504,0.08
"237046","15/05/2010",2018-11-25 04:52:00,5.652,0,492.46,2,0,0,2,2010-05-15 04:52:00,4,"Sat","May","Spring",2.678,0.082
"237049","15/05/2010",2018-11-25 04:55:00,3.45655,0,738.48,3,0,0,3,2010-05-15 04:55:00,4,"Sat","May","Spring",3.428,0.12
"237052","15/05/2010",2018-11-25 04:58:00,2.66082,0,492.32,2,0,0,2,2010-05-15 04:58:00,4,"Sat","May","Spring",2.65965,0.082
"237053","15/05/2010",2018-11-25 04:59:00,3.95972,0,492.88,2,0,0,0,2010-05-15 04:59:00,4,"Sat","May","Spring",2.464,0.144
"237055","15/05/2010",2018-11-25 05:01:00,-0.13288,0,739.17,3,0,0,3,2010-05-15 05:01:00,5,"Sat","May","Spring",3.364,0.08
"237056","15/05/2010",2018-11-25 05:02:00,4.71952,0,492.1,2,0,0,0,2010-05-15 05:02:00,5,"Sat","May","Spring",2.81535,0.118
"237058","15/05/2010",2018-11-25 05:04:00,-2.34165,0.174,739.05,4.2,0,0,3,2010-05-15 05:04:00,5,"Sat","May","Spring",2.8045,0.104
"237065","15/05/2010",2018-11-25 05:11:00,5.75929,0.72,733.74,19.8,0,3,60,2010-05-15 05:11:00,5,"Sat","May","Spring",3.51,0.082
"237066","15/05/2010",2018-11-25 05:12:00,4.764,0.72,733.86,19.2,0,3,57,2010-05-15 05:12:00,5,"Sat","May","Spring",3.482,0.08
"237067","15/05/2010",2018-11-25 05:13:00,4.8,0.78,733.41,19.8,0,6,57,2010-05-15 05:13:00,5,"Sat","May","Spring",3.466,0.08
"237068","15/05/2010",2018-11-25 05:14:00,3.276,0.696,489.04,13.6,0,2,40,2010-05-15 05:14:00,5,"Sat","May","Spring",2.65705,0.08
"237069","15/05/2010",2018-11-25 05:15:00,4.902,1.044,733.89,20.4,0,6,57,2010-05-15 05:15:00,5,"Sat","May","Spring",2.464,0.08
"237071","15/05/2010",2018-11-25 05:17:00,4.83704,0.704,490.68,13.6,0,4,38,2010-05-15 05:17:00,5,"Sat","May","Spring",2.74505,0.08
"237073","15/05/2010",2018-11-25 05:19:00,4.896,1.068,737.22,20.4,0,3,57,2010-05-15 05:19:00,5,"Sat","May","Spring",2.74165,0.082
"237075","15/05/2010",2018-11-25 05:21:00,3.11116,0.428,491.52,12.4,0,2,38,2010-05-15 05:21:00,5,"Sat","May","Spring",2.79145,0.112
"237076","15/05/2010",2018-11-25 05:22:00,9.10087,0.636,737.13,18.6,0,3,57,2010-05-15 05:22:00,5,"Sat","May","Spring",3.858,0.116
"237078","15/05/2010",2018-11-25 05:24:00,4.45888,0.504,735.69,18,0,3,57,2010-05-15 05:24:00,5,"Sat","May","Spring",2.87245,0.112
"237081","15/05/2010",2018-11-25 05:27:00,6.36143,0,491.44,11.2,0,0,38,2010-05-15 05:27:00,5,"Sat","May","Spring",2.75285,0.118
"237082","15/05/2010",2018-11-25 05:28:00,4.158,0,738.66,16.8,0,0,57,2010-05-15 05:28:00,5,"Sat","May","Spring",3.838,0.118
"237084","15/05/2010",2018-11-25 05:30:00,4.58894,0,737.73,16.8,0,0,57,2010-05-15 05:30:00,5,"Sat","May","Spring",3.834,0.11
"237085","15/05/2010",2018-11-25 05:31:00,3.93098,0,492.14,11.2,0,0,40,2010-05-15 05:31:00,5,"Sat","May","Spring",2.75295,0.11
"237087","15/05/2010",2018-11-25 05:33:00,3.7845,0,738.09,16.8,0,0,57,2010-05-15 05:33:00,5,"Sat","May","Spring",2.75345,0.12
"237089","15/05/2010",2018-11-25 05:35:00,2.764,0,491.7,11.2,0,0,38,2010-05-15 05:35:00,5,"Sat","May","Spring",2.7567,0.12
"237091","15/05/2010",2018-11-25 05:37:00,4.11885,0,736.77,16.8,0,0,60,2010-05-15 05:37:00,5,"Sat","May","Spring",3.878,0.132
"237092","15/05/2010",2018-11-25 05:38:00,4.88388,0,490.16,11.6,0,0,38,2010-05-15 05:38:00,5,"Sat","May","Spring",2.6992,0.122
"237093","15/05/2010",2018-11-25 05:39:00,2.96,0.228,489.72,12,0,0,38,2010-05-15 05:39:00,5,"Sat","May","Spring",2.7658,0.122
"237094","15/05/2010",2018-11-25 05:40:00,3.1121,0.342,734.82,18,0,0,57,2010-05-15 05:40:00,5,"Sat","May","Spring",2.7677,0.112
"237095","15/05/2010",2018-11-25 05:41:00,4.434,0.348,736.17,18,0,0,57,2010-05-15 05:41:00,5,"Sat","May","Spring",2.76895,0.104
"237096","15/05/2010",2018-11-25 05:42:00,4.73177,0.24,491.86,12,0,0,38,2010-05-15 05:42:00,5,"Sat","May","Spring",2.77025,0.112
"237097","15/05/2010",2018-11-25 05:43:00,4.446,0.36,737.91,18,0,0,57,2010-05-15 05:43:00,5,"Sat","May","Spring",2.6472,0.104
"237098","15/05/2010",2018-11-25 05:44:00,2.964,0.24,492.16,12,0,0,38,2010-05-15 05:44:00,5,"Sat","May","Spring",2.64205,0.104
"237099","15/05/2010",2018-11-25 05:45:00,6.51942,0.24,491.88,12,0,0,40,2010-05-15 05:45:00,5,"Sat","May","Spring",2.99,0.104
"237100","15/05/2010",2018-11-25 05:46:00,9.02341,0.36,737.91,18,0,0,57,2010-05-15 05:46:00,5,"Sat","May","Spring",2.64245,0.08
"237101","15/05/2010",2018-11-25 05:47:00,3.3342,0.236,491.52,12,0,0,38,2010-05-15 05:47:00,5,"Sat","May","Spring",2.6286,0.082
