"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"324514","14/07/2010",2018-11-25 22:40:00,6.97989,0.268,236.18,21.4,37,1,18,2010-07-14 22:40:00,22,"Wed","Jul","Summer",6.6936,0.134
"324521","14/07/2010",2018-11-25 22:47:00,4.62686,0.136,239.03,11.6,2,2,18,2010-07-14 22:47:00,22,"Wed","Jul","Summer",4.37995,0.134
"324526","14/07/2010",2018-11-25 22:52:00,5.55137,0.126,237.97,12,1,1,18,2010-07-14 22:52:00,22,"Wed","Jul","Summer",3.3639,0.15
"324527","14/07/2010",2018-11-25 22:53:00,5.78549,0.128,238.02,12,1,2,18,2010-07-14 22:53:00,22,"Wed","Jul","Summer",3.794,0.164
"324532","14/07/2010",2018-11-25 22:58:00,5.97866,0.13,239.04,12,1,1,18,2010-07-14 22:58:00,22,"Wed","Jul","Summer",4.7122,0.108
"324533","14/07/2010",2018-11-25 22:59:00,3.7851,0.132,239.04,12,1,1,18,2010-07-14 22:59:00,22,"Wed","Jul","Summer",3.774,0.084
"324538","14/07/2010",2018-11-25 23:04:00,4.50794,0,239.36,11.6,1,2,18,2010-07-14 23:04:00,23,"Wed","Jul","Summer",4.388,0.082
"324540","14/07/2010",2018-11-25 23:06:00,4.42942,0.13,239.46,12,1,1,18,2010-07-14 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"324544","14/07/2010",2018-11-25 23:10:00,3.7756,0.112,239.91,12,1,0,18,2010-07-14 23:10:00,23,"Wed","Jul","Summer",3.1299,0.112
"324545","14/07/2010",2018-11-25 23:11:00,3.7773,0,239.87,11.8,1,0,18,2010-07-14 23:11:00,23,"Wed","Jul","Summer",3.6478,0.084
"324547","14/07/2010",2018-11-25 23:13:00,4.39217,0,240.06,11.8,2,0,19,2010-07-14 23:13:00,23,"Wed","Jul","Summer",3.09635,0.084
"324548","14/07/2010",2018-11-25 23:14:00,3.7363,0,239.92,11.8,1,0,18,2010-07-14 23:14:00,23,"Wed","Jul","Summer",2.945,0.082
"324549","14/07/2010",2018-11-25 23:15:00,3.71775,0,240.12,11.8,1,0,18,2010-07-14 23:15:00,23,"Wed","Jul","Summer",2.9365,0.082
"324551","14/07/2010",2018-11-25 23:17:00,6.32154,0,240.17,11.8,1,0,18,2010-07-14 23:17:00,23,"Wed","Jul","Summer",3.676,0.082
"324552","14/07/2010",2018-11-25 23:18:00,3.03143,0.046,240.12,12,2,0,18,2010-07-14 23:18:00,23,"Wed","Jul","Summer",2.9053,0.084
"324556","14/07/2010",2018-11-25 23:22:00,4.49436,0.078,240.27,11.4,1,0,18,2010-07-14 23:22:00,23,"Wed","Jul","Summer",3.778,0.126
"324560","14/07/2010",2018-11-25 23:26:00,4.99839,0.08,239.89,13.6,1,0,18,2010-07-14 23:26:00,23,"Wed","Jul","Summer",3.766,0.082
"324561","14/07/2010",2018-11-25 23:27:00,5.14698,0.122,239.74,13.8,1,0,18,2010-07-14 23:27:00,23,"Wed","Jul","Summer",3.758,0.126
"324564","14/07/2010",2018-11-25 23:30:00,7.46008,0.246,239.35,15.2,1,0,29,2010-07-14 23:30:00,23,"Wed","Jul","Summer",3.28,0.08
"324567","14/07/2010",2018-11-25 23:33:00,6.14323,0.238,239.04,14.2,1,0,30,2010-07-14 23:33:00,23,"Wed","Jul","Summer",3.88,0.08
"324570","14/07/2010",2018-11-25 23:36:00,3.2544,0,239.81,12,1,0,18,2010-07-14 23:36:00,23,"Wed","Jul","Summer",3.228,0.08
"324571","14/07/2010",2018-11-25 23:37:00,2.884,0,239.95,12,1,0,19,2010-07-14 23:37:00,23,"Wed","Jul","Summer",2.63865,0.104
"324574","14/07/2010",2018-11-25 23:40:00,4.289,0.082,239.74,11,1,0,18,2010-07-14 23:40:00,23,"Wed","Jul","Summer",2.678,0.134
"324577","14/07/2010",2018-11-25 23:43:00,3.75673,0.06,240.26,11.2,2,0,18,2010-07-14 23:43:00,23,"Wed","Jul","Summer",3.234,0.14
"324578","14/07/2010",2018-11-25 23:44:00,3.23195,0,240.09,11.2,1,0,18,2010-07-14 23:44:00,23,"Wed","Jul","Summer",2.6384,0.108
"324582","14/07/2010",2018-11-25 23:48:00,3.20895,0.052,240.21,11,1,0,18,2010-07-14 23:48:00,23,"Wed","Jul","Summer",2.8,0.108
"324588","14/07/2010",2018-11-25 23:54:00,6.38303,0.05,236.41,20,36,0,17,2010-07-14 23:54:00,23,"Wed","Jul","Summer",4.966,0.08
"324589","14/07/2010",2018-11-25 23:55:00,6.89494,0.06,236.65,20,37,0,18,2010-07-14 23:55:00,23,"Wed","Jul","Summer",4.512,0.08
"324592","14/07/2010",2018-11-25 23:58:00,5.98335,0.062,237.27,20,38,0,18,2010-07-14 23:58:00,23,"Wed","Jul","Summer",4.432,0.08
"334338","21/07/2010",2018-11-25 18:24:00,-0.00185,0.14,242.42,1.2,0,0,0,2010-07-21 18:24:00,18,"Wed","Jul","Summer",5.60175,0.102
"334348","21/07/2010",2018-11-25 18:34:00,-0.01956,0.458,241.72,4.8,0,1,12,2010-07-21 18:34:00,18,"Wed","Jul","Summer",6.6974,0.108
"334357","21/07/2010",2018-11-25 18:43:00,0.04388,0.112,242.97,1,0,1,1,2010-07-21 18:43:00,18,"Wed","Jul","Summer",6.78785,0.138
"334362","21/07/2010",2018-11-25 18:48:00,0.08737,0.11,242.97,1,0,2,0,2010-07-21 18:48:00,18,"Wed","Jul","Summer",6.48065,0.108
"334610","21/07/2010",2018-11-25 22:56:00,5.05596,0.416,242.66,9.8,0,0,19,2010-07-21 22:56:00,22,"Wed","Jul","Summer",4.81855,0.14
"334617","21/07/2010",2018-11-25 23:03:00,4.90122,0.676,241.1,14.8,0,0,20,2010-07-21 23:03:00,23,"Wed","Jul","Summer",4.4,0.084
"334619","21/07/2010",2018-11-25 23:05:00,5.77799,0.742,241.24,15,0,0,30,2010-07-21 23:05:00,23,"Wed","Jul","Summer",4.104,0.082
"334620","21/07/2010",2018-11-25 23:06:00,3.608,0.738,241.14,15.2,0,0,31,2010-07-21 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"334621","21/07/2010",2018-11-25 23:07:00,5.91399,0.732,240.74,15,0,0,30,2010-07-21 23:07:00,23,"Wed","Jul","Summer",4.442,0.16
"334622","21/07/2010",2018-11-25 23:08:00,4.64589,0.734,240.86,15,0,0,30,2010-07-21 23:08:00,23,"Wed","Jul","Summer",3.9669,0.16
"334628","21/07/2010",2018-11-25 23:14:00,4.32837,0.34,242.8,11.4,0,0,19,2010-07-21 23:14:00,23,"Wed","Jul","Summer",2.945,0.082
"334639","21/07/2010",2018-11-25 23:25:00,5.15963,0.338,242.66,11.4,0,0,19,2010-07-21 23:25:00,23,"Wed","Jul","Summer",3.75,0.08
"334644","21/07/2010",2018-11-25 23:30:00,3.55981,0.17,243.24,10.8,0,0,19,2010-07-21 23:30:00,23,"Wed","Jul","Summer",3.28,0.08
"334651","21/07/2010",2018-11-25 23:37:00,3.30156,0.208,243.58,10.6,0,1,19,2010-07-21 23:37:00,23,"Wed","Jul","Summer",2.63865,0.104
"334652","21/07/2010",2018-11-25 23:38:00,3.76551,0.206,243.2,10.6,0,0,19,2010-07-21 23:38:00,23,"Wed","Jul","Summer",3.486,0.18
"334653","21/07/2010",2018-11-25 23:39:00,3.67173,0.206,243.26,10.6,0,0,19,2010-07-21 23:39:00,23,"Wed","Jul","Summer",3.532,0.17
"334654","21/07/2010",2018-11-25 23:40:00,5.81591,0.198,240.8,10.4,0,0,18,2010-07-21 23:40:00,23,"Wed","Jul","Summer",2.678,0.134
"334658","21/07/2010",2018-11-25 23:44:00,6.78772,0.316,240.38,10.8,0,1,18,2010-07-21 23:44:00,23,"Wed","Jul","Summer",2.6384,0.108
"334660","21/07/2010",2018-11-25 23:46:00,5.57506,0.396,240.7,11.2,0,2,18,2010-07-21 23:46:00,23,"Wed","Jul","Summer",2.882,0.134
"334662","21/07/2010",2018-11-25 23:48:00,2.9551,0.446,240.27,11.8,0,2,19,2010-07-21 23:48:00,23,"Wed","Jul","Summer",2.8,0.108
"334663","21/07/2010",2018-11-25 23:49:00,3.95416,0.45,240.56,11.4,0,1,18,2010-07-21 23:49:00,23,"Wed","Jul","Summer",3.952,0.082
"334665","21/07/2010",2018-11-25 23:51:00,5.06126,0.448,240.13,11.4,0,2,18,2010-07-21 23:51:00,23,"Wed","Jul","Summer",4.416,0.08
"334673","21/07/2010",2018-11-25 23:59:00,5.42029,0.378,239.49,11.6,0,2,21,2010-07-21 23:59:00,23,"Wed","Jul","Summer",4.736,0.114
"344394","28/07/2010",2018-11-25 18:00:00,0.154,0,241.54,0.6,0,0,1,2010-07-28 18:00:00,18,"Wed","Jul","Summer",4.888,0.162
"344395","28/07/2010",2018-11-25 18:01:00,-0.39447,0,241.7,0.6,0,0,0,2010-07-28 18:01:00,18,"Wed","Jul","Summer",5.9629,0.098
"344403","28/07/2010",2018-11-25 18:09:00,-0.44864,0.116,241.68,1.2,0,0,1,2010-07-28 18:09:00,18,"Wed","Jul","Summer",6.658,0.08
"344405","28/07/2010",2018-11-25 18:11:00,-0.17038,0.118,242.32,1.2,0,0,1,2010-07-28 18:11:00,18,"Wed","Jul","Summer",4.92365,0.112
"344406","28/07/2010",2018-11-25 18:12:00,-0.58886,0.12,242.3,1.2,0,0,1,2010-07-28 18:12:00,18,"Wed","Jul","Summer",5.57935,0.08
"344418","28/07/2010",2018-11-25 18:24:00,-0.16703,0.208,241.56,1.6,0,1,0,2010-07-28 18:24:00,18,"Wed","Jul","Summer",5.60175,0.102
"344441","28/07/2010",2018-11-25 18:47:00,-0.13767,0.096,238.88,1,0,1,1,2010-07-28 18:47:00,18,"Wed","Jul","Summer",4.68,0.082
"344445","28/07/2010",2018-11-25 18:51:00,-0.81355,0.228,239.04,1.6,0,1,0,2010-07-28 18:51:00,18,"Wed","Jul","Summer",5.722,0.082
"344490","28/07/2010",2018-11-25 19:36:00,-0.30353,0.328,240.73,4.2,0,0,12,2010-07-28 19:36:00,19,"Wed","Jul","Summer",5.18,0.124
"344493","28/07/2010",2018-11-25 19:39:00,0.15442,0.274,242.08,2.6,0,0,5,2010-07-28 19:39:00,19,"Wed","Jul","Summer",5.6949,0.174
"344565","28/07/2010",2018-11-25 20:51:00,-0.08186,0,242.74,0.6,0,0,1,2010-07-28 20:51:00,20,"Wed","Jul","Summer",5.522,0.082
"344572","28/07/2010",2018-11-25 20:58:00,0.00709,0.09,243.15,1,0,0,1,2010-07-28 20:58:00,20,"Wed","Jul","Summer",5.1094,0.08
"344602","28/07/2010",2018-11-25 21:28:00,-0.1416,0,240.54,0.6,0,0,0,2010-07-28 21:28:00,21,"Wed","Jul","Summer",5.98,0.104
"344630","28/07/2010",2018-11-25 21:56:00,-1.03928,0.108,238.97,1.2,0,0,1,2010-07-28 21:56:00,21,"Wed","Jul","Summer",5.81,0.124
"344650","28/07/2010",2018-11-25 22:16:00,-0.4194,0.212,242.83,1.6,0,1,1,2010-07-28 22:16:00,22,"Wed","Jul","Summer",7.56245,0.186
"344652","28/07/2010",2018-11-25 22:18:00,-0.17253,0.214,242.96,1.6,0,1,1,2010-07-28 22:18:00,22,"Wed","Jul","Summer",7.4602,0.084
"344660","28/07/2010",2018-11-25 22:26:00,-0.60751,0.106,242.05,1,0,2,1,2010-07-28 22:26:00,22,"Wed","Jul","Summer",5.542,0.084
"344694","28/07/2010",2018-11-25 23:00:00,-0.73758,0,242.66,0.6,0,0,1,2010-07-28 23:00:00,23,"Wed","Jul","Summer",4.57685,0.084
"344700","28/07/2010",2018-11-25 23:06:00,0.158,0,243.47,0.6,0,0,0,2010-07-28 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"344702","28/07/2010",2018-11-25 23:08:00,0.158,0,243.3,0.6,0,0,1,2010-07-28 23:08:00,23,"Wed","Jul","Summer",3.9669,0.16
"344709","28/07/2010",2018-11-25 23:15:00,-0.73402,0,244.25,0.6,0,0,0,2010-07-28 23:15:00,23,"Wed","Jul","Summer",2.9365,0.082
"344732","28/07/2010",2018-11-25 23:38:00,-1.42877,0.404,243.42,4.4,0,0,12,2010-07-28 23:38:00,23,"Wed","Jul","Summer",3.486,0.18
"354485","04/08/2010",2018-11-25 18:11:00,0.02343,0,241.57,0.6,0,0,1,2010-08-04 18:11:00,18,"Wed","Aug","Summer",4.92365,0.112
"354509","04/08/2010",2018-11-25 18:35:00,-0.86897,0.118,239.88,1.2,0,0,0,2010-08-04 18:35:00,18,"Wed","Aug","Summer",6.73645,0.142
"354510","04/08/2010",2018-11-25 18:36:00,-0.58066,0.116,239.21,1.2,0,0,1,2010-08-04 18:36:00,18,"Wed","Aug","Summer",6.77515,0.108
"354518","04/08/2010",2018-11-25 18:44:00,-0.26036,0.232,238.76,1.6,0,2,1,2010-08-04 18:44:00,18,"Wed","Aug","Summer",4.498,0.11
"354577","04/08/2010",2018-11-25 19:43:00,0.14796,0,240.9,0.6,0,0,0,2010-08-04 19:43:00,19,"Wed","Aug","Summer",5.444,0.206
"354580","04/08/2010",2018-11-25 19:46:00,-0.86433,0,241.26,0.6,0,0,0,2010-08-04 19:46:00,19,"Wed","Aug","Summer",6.694,0.126
"354585","04/08/2010",2018-11-25 19:51:00,-0.17653,0,242.2,1.4,0,0,1,2010-08-04 19:51:00,19,"Wed","Aug","Summer",6.53,0.158
"354603","04/08/2010",2018-11-25 20:09:00,-0.30443,0.224,241.13,1.6,0,0,0,2010-08-04 20:09:00,20,"Wed","Aug","Summer",6.64075,0.082
"354622","04/08/2010",2018-11-25 20:28:00,0.08647,0.112,241.68,1.2,0,2,0,2010-08-04 20:28:00,20,"Wed","Aug","Summer",6.06275,0.21
"354638","04/08/2010",2018-11-25 20:44:00,-0.20301,0.406,242.24,3.6,0,1,4,2010-08-04 20:44:00,20,"Wed","Aug","Summer",5.964,0.082
"354671","04/08/2010",2018-11-25 21:17:00,0.162,0,243.12,0.6,0,0,1,2010-08-04 21:17:00,21,"Wed","Aug","Summer",5.57983075182503,0.232
"354698","04/08/2010",2018-11-25 21:44:00,-0.0437,0.13,243.87,1.2,0,0,0,2010-08-04 21:44:00,21,"Wed","Aug","Summer",7.922,0.08
"354708","04/08/2010",2018-11-25 21:54:00,0.09581,0.214,242.41,3.6,0,0,12,2010-08-04 21:54:00,21,"Wed","Aug","Summer",5.882,0.13
"354714","04/08/2010",2018-11-25 22:00:00,-0.40538,0.096,242.81,1,0,0,1,2010-08-04 22:00:00,22,"Wed","Aug","Summer",7.208,0.132
"354716","04/08/2010",2018-11-25 22:02:00,-0.49062,0.094,242.65,1,0,0,0,2010-08-04 22:02:00,22,"Wed","Aug","Summer",7.3882,0.214
"354736","04/08/2010",2018-11-25 22:22:00,-0.1846,0.254,243.77,1.8,0,1,0,2010-08-04 22:22:00,22,"Wed","Aug","Summer",7.1504,0.084
"354762","04/08/2010",2018-11-25 22:48:00,-0.20781,0,244.14,0.6,0,0,1,2010-08-04 22:48:00,22,"Wed","Aug","Summer",4.826,0.134
"354764","04/08/2010",2018-11-25 22:50:00,3.95555,0,243.36,0.6,0,0,1,2010-08-04 22:50:00,22,"Wed","Aug","Summer",3.73495,0.134
"354768","04/08/2010",2018-11-25 22:54:00,0.158,0,242.87,0.6,0,0,0,2010-08-04 22:54:00,22,"Wed","Aug","Summer",4.95265,0.178
"354769","04/08/2010",2018-11-25 22:55:00,-0.56911,0,242.9,0.6,0,0,1,2010-08-04 22:55:00,22,"Wed","Aug","Summer",4.88645,0.21
"354805","04/08/2010",2018-11-25 23:31:00,0.156,0,241.82,0.6,0,0,0,2010-08-04 23:31:00,23,"Wed","Aug","Summer",3.886,0.158
"354808","04/08/2010",2018-11-25 23:34:00,-1.1065,0,241.55,0.6,0,0,0,2010-08-04 23:34:00,23,"Wed","Aug","Summer",3.9,0.08
"354812","04/08/2010",2018-11-25 23:38:00,-0.20806,0,241.29,0.6,0,0,1,2010-08-04 23:38:00,23,"Wed","Aug","Summer",3.486,0.18
"354813","04/08/2010",2018-11-25 23:39:00,0.156,0,241.4,0.6,0,0,1,2010-08-04 23:39:00,23,"Wed","Aug","Summer",3.532,0.17
"364572","11/08/2010",2018-11-25 18:18:00,0.156,0,241.15,0.6,0,0,1,2010-08-11 18:18:00,18,"Wed","Aug","Summer",5.396,0.168
"364606","11/08/2010",2018-11-25 18:52:00,-0.15589,0.106,240.12,1,0,1,1,2010-08-11 18:52:00,18,"Wed","Aug","Summer",5.428,0.13
"364614","11/08/2010",2018-11-25 19:00:00,-1.05863,0.11,241.43,1,0,1,0,2010-08-11 19:00:00,19,"Wed","Aug","Summer",6.06,0.124
"364618","11/08/2010",2018-11-25 19:04:00,-0.17723,0.108,241.31,1,0,1,1,2010-08-11 19:04:00,19,"Wed","Aug","Summer",6.456,0.186
"364646","11/08/2010",2018-11-25 19:32:00,-0.54349,0,240.04,0.6,0,0,1,2010-08-11 19:32:00,19,"Wed","Aug","Summer",6.53255,0.124
"364648","11/08/2010",2018-11-25 19:34:00,0.158,0,239.58,0.6,0,0,1,2010-08-11 19:34:00,19,"Wed","Aug","Summer",5.832,0.162
"364655","11/08/2010",2018-11-25 19:41:00,0.16,0,241.83,0.6,0,0,0,2010-08-11 19:41:00,19,"Wed","Aug","Summer",5.65305,0.176
"364736","11/08/2010",2018-11-25 21:02:00,0.0787,0.21,241.19,1.6,0,1,0,2010-08-11 21:02:00,21,"Wed","Aug","Summer",5.53,0.08
"364758","11/08/2010",2018-11-25 21:24:00,0.16,0,240.94,0.6,0,0,0,2010-08-11 21:24:00,21,"Wed","Aug","Summer",6.52,0.172
"364780","11/08/2010",2018-11-25 21:46:00,-0.30246,0.088,240.36,1,0,0,0,2010-08-11 21:46:00,21,"Wed","Aug","Summer",5.78885,0.08
"364781","11/08/2010",2018-11-25 21:47:00,-0.4598,0.088,240.49,1,0,0,1,2010-08-11 21:47:00,21,"Wed","Aug","Summer",7.992,0.08
"364793","11/08/2010",2018-11-25 21:59:00,0.16,0,240.79,0.6,0,0,1,2010-08-11 21:59:00,21,"Wed","Aug","Summer",6.0264,0.174
"364796","11/08/2010",2018-11-25 22:02:00,-0.26562,0,241.38,0.6,0,0,1,2010-08-11 22:02:00,22,"Wed","Aug","Summer",7.3882,0.214
"364800","11/08/2010",2018-11-25 22:06:00,-0.22738,0,241.21,0.6,0,0,0,2010-08-11 22:06:00,22,"Wed","Aug","Summer",6.06655,0.08
"364801","11/08/2010",2018-11-25 22:07:00,0.16,0,241.45,0.6,0,0,1,2010-08-11 22:07:00,22,"Wed","Aug","Summer",7.5154,0.17
"364844","11/08/2010",2018-11-25 22:50:00,-0.8127,0.112,242.7,1,0,1,1,2010-08-11 22:50:00,22,"Wed","Aug","Summer",3.73495,0.134
"364845","11/08/2010",2018-11-25 22:51:00,-0.22788,0.112,242.58,1,0,1,0,2010-08-11 22:51:00,22,"Wed","Aug","Summer",4.138,0.134
"364847","11/08/2010",2018-11-25 22:53:00,-0.38153,0.11,241.84,1,0,1,1,2010-08-11 22:53:00,22,"Wed","Aug","Summer",3.794,0.164
"364906","11/08/2010",2018-11-25 23:52:00,-0.08792,0.11,238.14,1.2,0,0,1,2010-08-11 23:52:00,23,"Wed","Aug","Summer",3.4567,0.08
"384811","25/08/2010",2018-11-25 19:37:00,-0.1252,0.224,240.92,1.6,0,2,1,2010-08-25 19:37:00,19,"Wed","Aug","Summer",6.35495,0.142
"384945","25/08/2010",2018-11-25 21:51:00,0.05266,0,241.48,5.4,0,0,19,2010-08-25 21:51:00,21,"Wed","Aug","Summer",6.23055,0.132
"385027","25/08/2010",2018-11-25 23:13:00,3.61275,0.234,245.8,7,0,1,20,2010-08-25 23:13:00,23,"Wed","Aug","Summer",3.09635,0.084
"385042","25/08/2010",2018-11-25 23:28:00,5.15434,0.094,246.67,1.2,0,0,1,2010-08-25 23:28:00,23,"Wed","Aug","Summer",3.746,0.126
"385058","25/08/2010",2018-11-25 23:44:00,4.78897,0.23,244.62,3.6,0,0,11,2010-08-25 23:44:00,23,"Wed","Aug","Summer",2.6384,0.108
"394852","01/09/2010",2018-11-25 18:58:00,-0.2056,0,243.31,1,0,0,1,2010-09-01 18:58:00,18,"Wed","Sep","Summer",5.824,0.08
"394882","01/09/2010",2018-11-25 19:28:00,-0.52679,0.194,242.09,1.8,0,1,1,2010-09-01 19:28:00,19,"Wed","Sep","Summer",6.50345,0.102
"394986","01/09/2010",2018-11-25 21:12:00,5.7794,0.138,237.98,20,37,1,18,2010-09-01 21:12:00,21,"Wed","Sep","Summer",5.768,0.108
"394987","01/09/2010",2018-11-25 21:13:00,6.18521,0.136,237.06,20,37,2,18,2010-09-01 21:13:00,21,"Wed","Sep","Summer",5.646,0.148
"394994","01/09/2010",2018-11-25 21:20:00,6.26687,0.182,239.33,11,1,1,19,2010-09-01 21:20:00,21,"Wed","Sep","Summer",5.69023075182503,0.106
"394995","01/09/2010",2018-11-25 21:21:00,5.83354,0.184,239.44,11,2,1,18,2010-09-01 21:21:00,21,"Wed","Sep","Summer",5.72703075182503,0.106
"395001","01/09/2010",2018-11-25 21:27:00,6.5184,0.134,239.4,11,1,0,18,2010-09-01 21:27:00,21,"Wed","Sep","Summer",6.09713075182503,0.08
"395034","01/09/2010",2018-11-25 22:00:00,-1.88603,0,242.86,3.4,2,0,1,2010-09-01 22:00:00,22,"Wed","Sep","Summer",7.208,0.132
"395141","01/09/2010",2018-11-25 23:47:00,-0.45867,0,244.71,1,0,0,1,2010-09-01 23:47:00,23,"Wed","Sep","Summer",3.2,0.082
"404945","08/09/2010",2018-11-25 19:11:00,-0.70939,0.064,241.72,1.6,0,0,1,2010-09-08 19:11:00,19,"Wed","Sep","Summer",5.50845,0.082
"405092","08/09/2010",2018-11-25 21:38:00,5.61624,0.048,239.33,15.2,0,0,18,2010-09-08 21:38:00,21,"Wed","Sep","Summer",5.282,0.082
"405211","08/09/2010",2018-11-25 23:37:00,2.89287,0,244.94,3.6,0,0,1,2010-09-08 23:37:00,23,"Wed","Sep","Summer",2.63865,0.104
"415015","15/09/2010",2018-11-25 19:01:00,0.09803,0.048,240.34,0.6,0,0,0,2010-09-15 19:01:00,19,"Wed","Sep","Fall",5.7079,0.158
"415058","15/09/2010",2018-11-25 19:44:00,0.146,0.05,238.9,0.6,0,0,0,2010-09-15 19:44:00,19,"Wed","Sep","Fall",6.32,0.168
"415086","15/09/2010",2018-11-25 20:12:00,-0.48351,0.156,236.5,3.6,0,0,12,2010-09-15 20:12:00,20,"Wed","Sep","Fall",6.6732,0.102
"415103","15/09/2010",2018-11-25 20:29:00,-0.32539,0.076,238.78,1,0,0,1,2010-09-15 20:29:00,20,"Wed","Sep","Fall",5.84525,0.082
"415158","15/09/2010",2018-11-25 21:24:00,-0.07275,0.248,239.78,6.4,0,0,1,2010-09-15 21:24:00,21,"Wed","Sep","Fall",6.52,0.172
"415245","15/09/2010",2018-11-25 22:51:00,5.13493,0.544,242.31,8,0,1,2,2010-09-15 22:51:00,22,"Wed","Sep","Fall",4.138,0.134
"415253","15/09/2010",2018-11-25 22:59:00,4.06791,0.256,244.22,6.4,0,2,1,2010-09-15 22:59:00,22,"Wed","Sep","Fall",3.774,0.084
"415264","15/09/2010",2018-11-25 23:10:00,3.32648,0.424,243.47,5.8,0,2,1,2010-09-15 23:10:00,23,"Wed","Sep","Fall",3.1299,0.112
"415277","15/09/2010",2018-11-25 23:23:00,4.43472,0.098,244.1,4.6,0,1,0,2010-09-15 23:23:00,23,"Wed","Sep","Fall",3.692,0.08
"415279","15/09/2010",2018-11-25 23:25:00,4.3847,0.206,244.57,5,0,1,1,2010-09-15 23:25:00,23,"Wed","Sep","Fall",3.75,0.08
"415294","15/09/2010",2018-11-25 23:40:00,2.8026,0.226,244.75,3.4,0,2,1,2010-09-15 23:40:00,23,"Wed","Sep","Fall",2.678,0.134
"415296","15/09/2010",2018-11-25 23:42:00,-1.214,0.222,244.33,3.2,0,1,1,2010-09-15 23:42:00,23,"Wed","Sep","Fall",3.464,0.122
"425294","22/09/2010",2018-11-25 22:20:00,-0.58169,0,243.21,3.2,0,0,1,2010-09-22 22:20:00,22,"Wed","Sep","Fall",7.32175,0.084
"425346","22/09/2010",2018-11-25 23:12:00,-0.13518,0.094,242.39,1.6,0,0,1,2010-09-22 23:12:00,23,"Wed","Sep","Fall",3.01685,0.084
"425380","22/09/2010",2018-11-25 23:46:00,-0.2121,0.05,244.79,1,0,0,1,2010-09-22 23:46:00,23,"Wed","Sep","Fall",2.882,0.134
"425385","22/09/2010",2018-11-25 23:51:00,0.04359,0.054,244.03,1.2,0,0,1,2010-09-22 23:51:00,23,"Wed","Sep","Fall",4.416,0.08
"435204","29/09/2010",2018-11-25 19:30:00,0.05379,0.212,240.45,3.6,0,0,1,2010-09-29 19:30:00,19,"Wed","Sep","Fall",6.722,0.102
"435288","29/09/2010",2018-11-25 20:54:00,5.87936,0.174,234.99,14.4,36,1,1,2010-09-29 20:54:00,20,"Wed","Sep","Fall",5.274,0.082
"435292","29/09/2010",2018-11-25 20:58:00,6.08358,0.05,236.5,14.2,37,1,0,2010-09-29 20:58:00,20,"Wed","Sep","Fall",5.1094,0.08
"435371","29/09/2010",2018-11-25 22:17:00,-0.46314,0.138,242.78,12.6,39,0,1,2010-09-29 22:17:00,22,"Wed","Sep","Fall",7.52315,0.082
"435388","29/09/2010",2018-11-25 22:34:00,-0.30793,0.094,243.04,2.4,0,0,1,2010-09-29 22:34:00,22,"Wed","Sep","Fall",6.6492,0.114
"435439","29/09/2010",2018-11-25 23:25:00,3.90356,0,245.32,6.6,0,0,19,2010-09-29 23:25:00,23,"Wed","Sep","Fall",3.75,0.08
"435443","29/09/2010",2018-11-25 23:29:00,3.85738,0.084,246.01,1.8,0,0,0,2010-09-29 23:29:00,23,"Wed","Sep","Fall",3.816,0.084
"435456","29/09/2010",2018-11-25 23:42:00,3.68399,0.064,246.08,2.2,0,0,0,2010-09-29 23:42:00,23,"Wed","Sep","Fall",3.464,0.122
"445266","06/10/2010",2018-11-25 19:12:00,-0.11063,0,240.82,1.6,0,0,0,2010-10-06 19:12:00,19,"Wed","Oct","Fall",5.61345,0.08
"445299","06/10/2010",2018-11-25 19:45:00,-0.38002,0.062,239.27,1.6,0,0,0,2010-10-06 19:45:00,19,"Wed","Oct","Fall",5.312,0.208
"445328","06/10/2010",2018-11-25 20:14:00,-1.52555,0,242.26,1.4,0,0,1,2010-10-06 20:14:00,20,"Wed","Oct","Fall",6.63395,0.102
"445382","06/10/2010",2018-11-25 21:08:00,-0.0683,0,241.12,2.2,0,0,5,2010-10-06 21:08:00,21,"Wed","Oct","Fall",6.206,0.146
"445405","06/10/2010",2018-11-25 21:31:00,-0.96655,0.066,240.92,1.4,0,0,0,2010-10-06 21:31:00,21,"Wed","Oct","Fall",6.22618075182503,0.082
"445481","06/10/2010",2018-11-25 22:47:00,4.82085,0.096,242.05,9.6,0,0,26,2010-10-06 22:47:00,22,"Wed","Oct","Fall",4.37995,0.134
"445506","06/10/2010",2018-11-25 23:12:00,-0.43548,0,244,3,0,0,1,2010-10-06 23:12:00,23,"Wed","Oct","Fall",3.01685,0.084
"445531","06/10/2010",2018-11-25 23:37:00,3.24034,0.146,244.17,5.2,0,0,0,2010-10-06 23:37:00,23,"Wed","Oct","Fall",2.63865,0.104
"445540","06/10/2010",2018-11-25 23:46:00,3.35469,0,246.11,5.2,0,0,0,2010-10-06 23:46:00,23,"Wed","Oct","Fall",2.882,0.134
"455368","13/10/2010",2018-11-25 19:34:00,5.88832,0.046,237.41,10.8,0,0,18,2010-10-13 19:34:00,19,"Wed","Oct","Fall",5.832,0.162
