"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"173163","31/03/2010",2018-11-25 20:09:00,8.01781,1.092,712.65,37.8,0,0,3,2010-03-31 20:09:00,20,"Wed","Mar","Spring",6.64075,0.082
"173164","31/03/2010",2018-11-25 20:10:00,6.82586,0.616,472.66,28.8,0,0,0,2010-03-31 20:10:00,20,"Wed","Mar","Spring",5.70055,0.082
"173165","31/03/2010",2018-11-25 20:11:00,7.70417,0.26,476.6,18.4,0,0,2,2010-03-31 20:11:00,20,"Wed","Mar","Spring",6.6284,0.12
"173169","31/03/2010",2018-11-25 20:15:00,7.14,0.426,712.02,31.2,0,0,3,2010-03-31 20:15:00,20,"Wed","Mar","Spring",6.2108,0.08
"173171","31/03/2010",2018-11-25 20:17:00,5.88855,0,720.09,16.2,0,0,3,2010-03-31 20:17:00,20,"Wed","Mar","Spring",5.54885,0.08
"173172","31/03/2010",2018-11-25 20:18:00,9.50074,0.312,717.45,13.8,0,0,3,2010-03-31 20:18:00,20,"Wed","Mar","Spring",6.591,0.104
"173180","31/03/2010",2018-11-25 20:26:00,10.94151,0.324,709.86,15,0,0,3,2010-03-31 20:26:00,20,"Wed","Mar","Spring",6.5833,0.146
"173182","31/03/2010",2018-11-25 20:28:00,11.18416,0.324,706.89,15,0,0,3,2010-03-31 20:28:00,20,"Wed","Mar","Spring",6.06275,0.21
"173184","31/03/2010",2018-11-25 20:30:00,15.48361,0.348,701.61,27.6,0,0,48,2010-03-31 20:30:00,20,"Wed","Mar","Spring",6.0384,0.08
"173185","31/03/2010",2018-11-25 20:31:00,6.762,0.348,704.97,28.8,0,0,54,2010-03-31 20:31:00,20,"Wed","Mar","Spring",4.738,0.082
"173189","31/03/2010",2018-11-25 20:35:00,7.032,0.168,702.42,30,0,0,54,2010-03-31 20:35:00,20,"Wed","Mar","Spring",5.50165,0.08
"173191","31/03/2010",2018-11-25 20:37:00,15.09739,0.324,707.61,30,0,0,54,2010-03-31 20:37:00,20,"Wed","Mar","Spring",5.9399,0.082
"173193","31/03/2010",2018-11-25 20:39:00,14.0474,0.33,708.6,30,0,0,51,2010-03-31 20:39:00,20,"Wed","Mar","Spring",6.266,0.082
"173194","31/03/2010",2018-11-25 20:40:00,10.0934,0.318,705.93,31.8,0,0,54,2010-03-31 20:40:00,20,"Wed","Mar","Spring",5.82655,0.08
"173195","31/03/2010",2018-11-25 20:41:00,7.938,0.312,705.78,33.6,0,0,54,2010-03-31 20:41:00,20,"Wed","Mar","Spring",5.6,0.08
"173196","31/03/2010",2018-11-25 20:42:00,6.3564,0.306,705.09,33.6,0,0,51,2010-03-31 20:42:00,20,"Wed","Mar","Spring",5.57,0.082
"173197","31/03/2010",2018-11-25 20:43:00,8.82,0.288,702.93,37.8,0,0,54,2010-03-31 20:43:00,20,"Wed","Mar","Spring",5.18315,0.082
"173198","31/03/2010",2018-11-25 20:44:00,6.60195,0.27,700.29,46.8,0,0,51,2010-03-31 20:44:00,20,"Wed","Mar","Spring",5.964,0.082
"173199","31/03/2010",2018-11-25 20:45:00,7.152,0.18,465.46,30.4,0,0,34,2010-03-31 20:45:00,20,"Wed","Mar","Spring",5.462,0.082
"173200","31/03/2010",2018-11-25 20:46:00,6.272,0.188,467,26.8,0,0,36,2010-03-31 20:46:00,20,"Wed","Mar","Spring",5.6627,0.084
"173202","31/03/2010",2018-11-25 20:48:00,10.53098,0.384,465.8,26,0,0,34,2010-03-31 20:48:00,20,"Wed","Mar","Spring",5.6159,0.08
"173204","31/03/2010",2018-11-25 20:50:00,8.21296,0.324,703.68,36.6,0,0,51,2010-03-31 20:50:00,20,"Wed","Mar","Spring",5.82505,0.104
"173205","31/03/2010",2018-11-25 20:51:00,10.64891,0,469.02,23.6,0,0,36,2010-03-31 20:51:00,20,"Wed","Mar","Spring",5.522,0.082
"173206","31/03/2010",2018-11-25 20:52:00,8.202,0,703.83,34.8,0,0,51,2010-03-31 20:52:00,20,"Wed","Mar","Spring",5.764,0.082
"173207","31/03/2010",2018-11-25 20:53:00,9.52066,0,702.87,34.2,0,0,51,2010-03-31 20:53:00,20,"Wed","Mar","Spring",5.278,0.228
"173208","31/03/2010",2018-11-25 20:54:00,8.58636,0,469.5,22.8,0,0,36,2010-03-31 20:54:00,20,"Wed","Mar","Spring",5.274,0.082
"173209","31/03/2010",2018-11-25 20:55:00,10.13164,0,705.36,34.8,0,0,54,2010-03-31 20:55:00,20,"Wed","Mar","Spring",5.1657,0.104
"173210","31/03/2010",2018-11-25 20:56:00,7.9511,0.252,469.66,27.2,0,0,50,2010-03-31 20:56:00,20,"Wed","Mar","Spring",5.05,0.08
"173212","31/03/2010",2018-11-25 20:58:00,11.5193,0,701.46,42.6,0,0,81,2010-03-31 20:58:00,20,"Wed","Mar","Spring",5.1094,0.08
"173215","31/03/2010",2018-11-25 21:01:00,8.1282,0.282,704.22,40.2,0,0,51,2010-03-31 21:01:00,21,"Wed","Mar","Spring",6.06,0.08
"173216","31/03/2010",2018-11-25 21:02:00,12.38946,0.33,704.13,37.2,0,0,54,2010-03-31 21:02:00,21,"Wed","Mar","Spring",5.53,0.08
"173217","31/03/2010",2018-11-25 21:03:00,8.41965,0.348,705.51,36,0,0,51,2010-03-31 21:03:00,21,"Wed","Mar","Spring",5.26,0.14
"173218","31/03/2010",2018-11-25 21:04:00,9.78869,0.232,470.9,24,0,0,36,2010-03-31 21:04:00,21,"Wed","Mar","Spring",6.382,0.08
"173219","31/03/2010",2018-11-25 21:05:00,10.69758,0.222,707.16,36.6,0,0,51,2010-03-31 21:05:00,21,"Wed","Mar","Spring",5.652,0.138
"173221","31/03/2010",2018-11-25 21:07:00,8.92695,0,704.46,37.2,0,0,51,2010-03-31 21:07:00,21,"Wed","Mar","Spring",6.152,0.126
"173224","31/03/2010",2018-11-25 21:10:00,20.35697,0,710.16,34.8,0,0,54,2010-03-31 21:10:00,21,"Wed","Mar","Spring",5.92,0.126
"173225","31/03/2010",2018-11-25 21:11:00,7.18352,0,473.94,23.2,0,0,34,2010-03-31 21:11:00,21,"Wed","Mar","Spring",5.956,0.082
"173226","31/03/2010",2018-11-25 21:12:00,9.29235,0,709.44,34.8,0,0,54,2010-03-31 21:12:00,21,"Wed","Mar","Spring",5.768,0.108
"173228","31/03/2010",2018-11-25 21:14:00,6.34663,0,469.56,23.6,0,0,34,2010-03-31 21:14:00,21,"Wed","Mar","Spring",5.45948075182503,0.126
"173229","31/03/2010",2018-11-25 21:15:00,6.2612,0,468.72,23.6,0,0,36,2010-03-31 21:15:00,21,"Wed","Mar","Spring",5.682,0.106
"173230","31/03/2010",2018-11-25 21:16:00,8.358,0,704.04,35.4,0,0,51,2010-03-31 21:16:00,21,"Wed","Mar","Spring",5.54308075182503,0.108
"173231","31/03/2010",2018-11-25 21:17:00,6.3023,0,469.98,23.6,0,0,36,2010-03-31 21:17:00,21,"Wed","Mar","Spring",5.57983075182503,0.232
"173232","31/03/2010",2018-11-25 21:18:00,11.6524,0,471.66,23.6,0,0,36,2010-03-31 21:18:00,21,"Wed","Mar","Spring",5.814,0.106
"173233","31/03/2010",2018-11-25 21:19:00,9.5142,0.15,709.65,34.8,0,0,51,2010-03-31 21:19:00,21,"Wed","Mar","Spring",5.65333075182503,0.106
"173234","31/03/2010",2018-11-25 21:20:00,7.86586,0.212,473.66,22.8,0,0,36,2010-03-31 21:20:00,21,"Wed","Mar","Spring",5.69023075182503,0.106
"173235","31/03/2010",2018-11-25 21:21:00,9.5388,0.318,710.7,34.2,0,0,54,2010-03-31 21:21:00,21,"Wed","Mar","Spring",5.72703075182503,0.106
"173236","31/03/2010",2018-11-25 21:22:00,12.22092,0,708.39,40.8,0,0,54,2010-03-31 21:22:00,21,"Wed","Mar","Spring",6.054,0.162
"173237","31/03/2010",2018-11-25 21:23:00,8.172,0.312,708.54,34.2,0,0,54,2010-03-31 21:23:00,21,"Wed","Mar","Spring",7.03,0.158
"173238","31/03/2010",2018-11-25 21:24:00,13.94156,0.312,707.58,34.2,0,0,51,2010-03-31 21:24:00,21,"Wed","Mar","Spring",6.52,0.172
"173239","31/03/2010",2018-11-25 21:25:00,8.172,0.318,708.57,34.2,0,0,54,2010-03-31 21:25:00,21,"Wed","Mar","Spring",5.99008075182503,0.08
"173242","31/03/2010",2018-11-25 21:28:00,8.016,0,712.14,33.6,0,0,54,2010-03-31 21:28:00,21,"Wed","Mar","Spring",5.98,0.104
"173243","31/03/2010",2018-11-25 21:29:00,9.58112,0,716.13,30.6,0,0,54,2010-03-31 21:29:00,21,"Wed","Mar","Spring",5.628,0.104
"173244","31/03/2010",2018-11-25 21:30:00,9.29085,0,716.67,30.6,0,0,57,2010-03-31 21:30:00,21,"Wed","Mar","Spring",6.21878075182503,0.158
"173245","31/03/2010",2018-11-25 21:31:00,8.87939,0,474.68,20.4,0,0,36,2010-03-31 21:31:00,21,"Wed","Mar","Spring",6.22618075182503,0.082
"173246","31/03/2010",2018-11-25 21:32:00,16.22452,0,709.68,30,0,0,51,2010-03-31 21:32:00,21,"Wed","Mar","Spring",5.678,0.102
"173247","31/03/2010",2018-11-25 21:33:00,7.356,0,706.86,31.2,0,0,54,2010-03-31 21:33:00,21,"Wed","Mar","Spring",6.468,0.082
"173248","31/03/2010",2018-11-25 21:34:00,9.96352,0.736,468.32,31.2,0,0,34,2010-03-31 21:34:00,21,"Wed","Mar","Spring",6.31568075182503,0.102
"173249","31/03/2010",2018-11-25 21:35:00,7.002,0.498,707.85,29.4,0,0,54,2010-03-31 21:35:00,21,"Wed","Mar","Spring",6.566,0.082
"173250","31/03/2010",2018-11-25 21:36:00,9.19365,0.504,709.59,30.6,0,0,54,2010-03-31 21:36:00,21,"Wed","Mar","Spring",6.47415,0.122
"173251","31/03/2010",2018-11-25 21:37:00,6.69978,0.332,473.14,21.2,0,0,36,2010-03-31 21:37:00,21,"Wed","Mar","Spring",6.558,0.116
"173252","31/03/2010",2018-11-25 21:38:00,6.0421,0.328,473.56,19.6,0,0,34,2010-03-31 21:38:00,21,"Wed","Mar","Spring",5.282,0.082
"173256","31/03/2010",2018-11-25 21:42:00,15.25848,0.648,711.36,31.2,0,0,54,2010-03-31 21:42:00,21,"Wed","Mar","Spring",6.138,0.108
"173257","31/03/2010",2018-11-25 21:43:00,8.78655,0.654,713.64,31.2,0,0,54,2010-03-31 21:43:00,21,"Wed","Mar","Spring",8.052,0.124
"173258","31/03/2010",2018-11-25 21:44:00,9.43165,0.666,716.22,31.2,0,0,54,2010-03-31 21:44:00,21,"Wed","Mar","Spring",7.922,0.08
"173259","31/03/2010",2018-11-25 21:45:00,7.09453,0.44,477.24,20.8,0,0,36,2010-03-31 21:45:00,21,"Wed","Mar","Spring",5.70535,0.082
"173260","31/03/2010",2018-11-25 21:46:00,9.47827,0.636,714.57,31.2,0,0,54,2010-03-31 21:46:00,21,"Wed","Mar","Spring",5.78885,0.08
"173265","31/03/2010",2018-11-25 21:51:00,10.99524,0.15,713.28,29.4,0,0,54,2010-03-31 21:51:00,21,"Wed","Mar","Spring",6.23055,0.132
"173267","31/03/2010",2018-11-25 21:53:00,9.34156,0.108,476.78,18.8,0,0,36,2010-03-31 21:53:00,21,"Wed","Mar","Spring",6.5001,0.13
"173268","31/03/2010",2018-11-25 21:54:00,6.29424,0.1,474.38,18.8,0,0,36,2010-03-31 21:54:00,21,"Wed","Mar","Spring",5.882,0.13
"173270","31/03/2010",2018-11-25 21:56:00,14.46658,0.168,708.72,29.4,0,0,54,2010-03-31 21:56:00,21,"Wed","Mar","Spring",5.81,0.124
"173271","31/03/2010",2018-11-25 21:57:00,7.038,0.198,705.9,30,0,0,54,2010-03-31 21:57:00,21,"Wed","Mar","Spring",5.826,0.148
"173272","31/03/2010",2018-11-25 21:58:00,8.289,0.192,705.87,30,0,0,51,2010-03-31 21:58:00,21,"Wed","Mar","Spring",5.782,0.142
"173273","31/03/2010",2018-11-25 21:59:00,7.11,0.204,710.22,30,0,0,54,2010-03-31 21:59:00,21,"Wed","Mar","Spring",6.0264,0.174
"173274","31/03/2010",2018-11-25 22:00:00,8.96929,0.204,711.87,30,0,0,54,2010-03-31 22:00:00,22,"Wed","Mar","Spring",7.208,0.132
"173275","31/03/2010",2018-11-25 22:01:00,15.83898,0.21,712.2,30,0,0,54,2010-03-31 22:01:00,22,"Wed","Mar","Spring",7.30485,0.176
"173276","31/03/2010",2018-11-25 22:02:00,8.15055,0.414,712.41,30.6,0,0,54,2010-03-31 22:02:00,22,"Wed","Mar","Spring",7.3882,0.214
"173277","31/03/2010",2018-11-25 22:03:00,11.48798,0.588,711.9,31.2,0,0,54,2010-03-31 22:03:00,22,"Wed","Mar","Spring",7.46785,0.176
"173278","31/03/2010",2018-11-25 22:04:00,8.13176,0.392,474.46,20.8,0,0,34,2010-03-31 22:04:00,22,"Wed","Mar","Spring",6.10675,0.178
"173279","31/03/2010",2018-11-25 22:05:00,8.09385,0.588,712.08,31.2,0,0,54,2010-03-31 22:05:00,22,"Wed","Mar","Spring",6.08805,0.08
"173281","31/03/2010",2018-11-25 22:07:00,11.51101,0.612,713.55,22.2,0,0,18,2010-03-31 22:07:00,22,"Wed","Mar","Spring",7.5154,0.17
"173284","31/03/2010",2018-11-25 22:10:00,7.74555,0.39,718.56,16.8,0,0,3,2010-03-31 22:10:00,22,"Wed","Mar","Spring",5.528,0.08
"173285","31/03/2010",2018-11-25 22:11:00,7.66365,0.39,718.47,16.8,0,0,3,2010-03-31 22:11:00,22,"Wed","Mar","Spring",5.24865,0.082
"173286","31/03/2010",2018-11-25 22:12:00,8.42591,0.26,478.52,11.2,0,0,0,2010-03-31 22:12:00,22,"Wed","Mar","Spring",7.64805,0.082
"173287","31/03/2010",2018-11-25 22:13:00,7.34093,0.252,477.1,11.2,0,0,2,2010-03-31 22:13:00,22,"Wed","Mar","Spring",6.204,0.08
"173289","31/03/2010",2018-11-25 22:15:00,-0.1114,0.15,720.42,15.6,0,0,0,2010-03-31 22:15:00,22,"Wed","Mar","Spring",4.766,0.082
"173300","31/03/2010",2018-11-25 22:26:00,6.41754,0,721.47,9.6,0,0,0,2010-03-31 22:26:00,22,"Wed","Mar","Spring",5.542,0.084
"173309","31/03/2010",2018-11-25 22:35:00,6.86096,0.504,481.54,8.8,0,0,2,2010-03-31 22:35:00,22,"Wed","Mar","Spring",6.6591,0.124
"173315","31/03/2010",2018-11-25 22:41:00,12.23096,0.99,718.71,13.2,0,6,3,2010-03-31 22:41:00,22,"Wed","Mar","Spring",5.484,0.114
"173321","31/03/2010",2018-11-25 22:47:00,5.45209,0.594,719.49,11.4,0,3,3,2010-03-31 22:47:00,22,"Wed","Mar","Spring",4.37995,0.134
"173322","31/03/2010",2018-11-25 22:48:00,7.90273,0.606,722.1,11.4,0,3,3,2010-03-31 22:48:00,22,"Wed","Mar","Spring",4.826,0.134
"173323","31/03/2010",2018-11-25 22:49:00,4.65069,0.404,481.42,7.6,0,4,0,2010-03-31 22:49:00,22,"Wed","Mar","Spring",4.45845,0.172
"173324","31/03/2010",2018-11-25 22:50:00,10.32753,0.6,720.09,11.4,0,3,3,2010-03-31 22:50:00,22,"Wed","Mar","Spring",3.73495,0.134
"173325","31/03/2010",2018-11-25 22:51:00,7.25146,0.4,479.88,7.6,0,4,0,2010-03-31 22:51:00,22,"Wed","Mar","Spring",4.138,0.134
"173326","31/03/2010",2018-11-25 22:52:00,8.15958,0.408,481.9,7.6,0,2,2,2010-03-31 22:52:00,22,"Wed","Mar","Spring",3.3639,0.15
"173329","31/03/2010",2018-11-25 22:55:00,6.42861,0.792,721.44,13.8,0,3,9,2010-03-31 22:55:00,22,"Wed","Mar","Spring",4.88645,0.21
"173330","31/03/2010",2018-11-25 22:56:00,7.15453,0.804,480.08,12.4,0,2,20,2010-03-31 22:56:00,22,"Wed","Mar","Spring",4.81855,0.14
"173333","31/03/2010",2018-11-25 22:59:00,3.852,1.242,725.25,16.8,0,3,12,2010-03-31 22:59:00,22,"Wed","Mar","Spring",3.774,0.084
"173340","31/03/2010",2018-11-25 23:06:00,3.63494,0.504,484.36,4.4,0,4,2,2010-03-31 23:06:00,23,"Wed","Mar","Spring",3.462,0.16
"173344","31/03/2010",2018-11-25 23:10:00,9.55143,0.36,729.81,4.8,0,3,0,2010-03-31 23:10:00,23,"Wed","Mar","Spring",3.1299,0.112
"173346","31/03/2010",2018-11-25 23:12:00,7.24579,0.3,487.54,3.6,0,2,2,2010-03-31 23:12:00,23,"Wed","Mar","Spring",3.01685,0.084
"173347","31/03/2010",2018-11-25 23:13:00,7.5153,0.372,732.3,4.8,0,3,0,2010-03-31 23:13:00,23,"Wed","Mar","Spring",3.09635,0.084
"173349","31/03/2010",2018-11-25 23:15:00,8.44406,0.172,489.78,2.8,0,2,2,2010-03-31 23:15:00,23,"Wed","Mar","Spring",2.9365,0.082
"173351","31/03/2010",2018-11-25 23:17:00,5.14405,0.176,491.5,2.8,0,2,2,2010-03-31 23:17:00,23,"Wed","Mar","Spring",3.676,0.082
"173352","31/03/2010",2018-11-25 23:18:00,0.07626,0.172,490.86,2.8,0,2,2,2010-03-31 23:18:00,23,"Wed","Mar","Spring",2.9053,0.084
"173354","31/03/2010",2018-11-25 23:20:00,6.68141,0.252,734.19,4.2,0,3,3,2010-03-31 23:20:00,23,"Wed","Mar","Spring",5.182,0.082
"173358","31/03/2010",2018-11-25 23:24:00,3.82306,0.27,730.29,4.8,0,3,3,2010-03-31 23:24:00,23,"Wed","Mar","Spring",3.806,0.08
"173366","31/03/2010",2018-11-25 23:32:00,-2.21975,0.99,733.17,7.2,0,3,3,2010-03-31 23:32:00,23,"Wed","Mar","Spring",3.638,0.126
"173367","31/03/2010",2018-11-25 23:33:00,4.63021,0.652,487.6,4.8,0,2,2,2010-03-31 23:33:00,23,"Wed","Mar","Spring",3.88,0.08
"173369","31/03/2010",2018-11-25 23:35:00,5.29455,0.648,486.58,4.8,0,2,2,2010-03-31 23:35:00,23,"Wed","Mar","Spring",3.48,0.124
"173374","31/03/2010",2018-11-25 23:40:00,4.65448,0.392,491.22,3.6,0,4,0,2010-03-31 23:40:00,23,"Wed","Mar","Spring",2.678,0.134
"173375","31/03/2010",2018-11-25 23:41:00,-3.61444,0.588,736.74,5.4,0,3,3,2010-03-31 23:41:00,23,"Wed","Mar","Spring",2.816,0.118
"173383","31/03/2010",2018-11-25 23:49:00,6.45712,0.246,731.67,4.2,0,3,3,2010-03-31 23:49:00,23,"Wed","Mar","Spring",3.952,0.082
"173385","31/03/2010",2018-11-25 23:51:00,6.78628,0.258,733.2,4.2,0,3,3,2010-03-31 23:51:00,23,"Wed","Mar","Spring",4.416,0.08
"173388","31/03/2010",2018-11-25 23:54:00,7.24219,0.666,732.06,6,0,3,3,2010-03-31 23:54:00,23,"Wed","Mar","Spring",4.966,0.08
"173389","31/03/2010",2018-11-25 23:55:00,5.59441,0.666,731.31,6,0,3,3,2010-03-31 23:55:00,23,"Wed","Mar","Spring",4.512,0.08
"173393","31/03/2010",2018-11-25 23:59:00,4.9097,0.66,730.98,6,0,3,0,2010-03-31 23:59:00,23,"Wed","Mar","Spring",4.736,0.114
"183114","07/04/2010",2018-11-25 18:00:00,10.98225,0.24,725.7,7.2,0,3,3,2010-04-07 18:00:00,18,"Wed","Apr","Spring",4.888,0.162
"183115","07/04/2010",2018-11-25 18:01:00,9.21532,0.16,483.44,4.8,0,2,0,2010-04-07 18:01:00,18,"Wed","Apr","Spring",5.9629,0.098
"183116","07/04/2010",2018-11-25 18:02:00,17.568,0.726,723.15,13.8,0,3,27,2010-04-07 18:02:00,18,"Wed","Apr","Spring",4.274,0.11
"183117","07/04/2010",2018-11-25 18:03:00,11.7645,0.798,722.76,15,0,3,30,2010-04-07 18:03:00,18,"Wed","Apr","Spring",5.87,0.098
"183118","07/04/2010",2018-11-25 18:04:00,8.412,0.54,482.88,10,0,2,22,2010-04-07 18:04:00,18,"Wed","Apr","Spring",4.68185,0.08
"183119","07/04/2010",2018-11-25 18:05:00,6.4656,0.544,482.04,10,0,4,22,2010-04-07 18:05:00,18,"Wed","Apr","Spring",5.988,0.114
"183121","07/04/2010",2018-11-25 18:07:00,6.128,0.388,485.14,3.2,0,2,2,2010-04-07 18:07:00,18,"Wed","Apr","Spring",5.36,0.08
"183122","07/04/2010",2018-11-25 18:08:00,12.43802,0.588,727.92,4.8,0,3,3,2010-04-07 18:08:00,18,"Wed","Apr","Spring",6.426,0.08
"183123","07/04/2010",2018-11-25 18:09:00,6.6956,0.396,486.5,3.2,0,2,0,2010-04-07 18:09:00,18,"Wed","Apr","Spring",6.658,0.08
"183124","07/04/2010",2018-11-25 18:10:00,16.26066,0.594,730.2,4.8,0,3,3,2010-04-07 18:10:00,18,"Wed","Apr","Spring",6.574,0.08
"183125","07/04/2010",2018-11-25 18:11:00,14.124,0.624,729.96,5.4,0,3,3,2010-04-07 18:11:00,18,"Wed","Apr","Spring",4.92365,0.112
"183126","07/04/2010",2018-11-25 18:12:00,8.76465,0.668,485.82,4.8,0,4,0,2010-04-07 18:12:00,18,"Wed","Apr","Spring",5.57935,0.08
"183127","07/04/2010",2018-11-25 18:13:00,14.196,0.996,728.52,7.2,0,3,3,2010-04-07 18:13:00,18,"Wed","Apr","Spring",5.6086,0.08
"183128","07/04/2010",2018-11-25 18:14:00,9.448,0.668,485.8,4.4,0,2,2,2010-04-07 18:14:00,18,"Wed","Apr","Spring",5.6163,0.124
"183129","07/04/2010",2018-11-25 18:15:00,7.016,0.664,485.7,4.4,0,2,0,2010-04-07 18:15:00,18,"Wed","Apr","Spring",6.356,0.124
"183131","07/04/2010",2018-11-25 18:17:00,11.52105,0.996,727.83,6.6,0,3,3,2010-04-07 18:17:00,18,"Wed","Apr","Spring",6.55,0.112
"183132","07/04/2010",2018-11-25 18:18:00,11.66085,0.768,728.13,6,0,3,0,2010-04-07 18:18:00,18,"Wed","Apr","Spring",5.396,0.168
"183133","07/04/2010",2018-11-25 18:19:00,13.4302,0.672,727.32,5.4,0,6,3,2010-04-07 18:19:00,18,"Wed","Apr","Spring",4.8956,0.112
"183134","07/04/2010",2018-11-25 18:20:00,7.9157,0.448,484.22,3.6,0,2,2,2010-04-07 18:20:00,18,"Wed","Apr","Spring",4.9936,0.112
"183135","07/04/2010",2018-11-25 18:21:00,8.0049,0.444,484.02,3.6,0,2,0,2010-04-07 18:21:00,18,"Wed","Apr","Spring",5.14355,0.112
"183136","07/04/2010",2018-11-25 18:22:00,9.078,0.666,725.94,5.4,0,3,3,2010-04-07 18:22:00,18,"Wed","Apr","Spring",5.2956,0.12
"183138","07/04/2010",2018-11-25 18:24:00,8.0636,0.18,485.68,2.4,0,2,0,2010-04-07 18:24:00,18,"Wed","Apr","Spring",5.60175,0.102
"183139","07/04/2010",2018-11-25 18:25:00,6.174,0.27,728.43,3.6,0,3,3,2010-04-07 18:25:00,18,"Wed","Apr","Spring",5.7295,0.12
"183142","07/04/2010",2018-11-25 18:28:00,6.99904,0.176,484.42,2.4,0,2,2,2010-04-07 18:28:00,18,"Wed","Apr","Spring",6.21525,0.118
"183143","07/04/2010",2018-11-25 18:29:00,8.0008,0.18,485.34,2.4,0,2,2,2010-04-07 18:29:00,18,"Wed","Apr","Spring",6.3491,0.122
"183145","07/04/2010",2018-11-25 18:31:00,11.67135,0.264,725.37,3.6,0,3,3,2010-04-07 18:31:00,18,"Wed","Apr","Spring",6.5471,0.118
"183147","07/04/2010",2018-11-25 18:33:00,11.2206,0.27,727.02,3.6,0,3,0,2010-04-07 18:33:00,18,"Wed","Apr","Spring",6.6598,0.132
"183148","07/04/2010",2018-11-25 18:34:00,7.3409,0.18,485.02,2.4,0,4,2,2010-04-07 18:34:00,18,"Wed","Apr","Spring",6.6974,0.108
"183149","07/04/2010",2018-11-25 18:35:00,6.96841,0.432,485.34,4,0,2,2,2010-04-07 18:35:00,18,"Wed","Apr","Spring",6.73645,0.142
"183150","07/04/2010",2018-11-25 18:36:00,11.80602,0.678,727.92,5.4,0,3,0,2010-04-07 18:36:00,18,"Wed","Apr","Spring",6.77515,0.108
"183151","07/04/2010",2018-11-25 18:37:00,10.4661,0.684,728.64,5.4,0,3,3,2010-04-07 18:37:00,18,"Wed","Apr","Spring",6.82135,0.108
"183152","07/04/2010",2018-11-25 18:38:00,6.882,0.456,486.12,3.6,0,2,2,2010-04-07 18:38:00,18,"Wed","Apr","Spring",4.838,0.132
"183153","07/04/2010",2018-11-25 18:39:00,12.62362,0.684,729.42,5.4,0,3,0,2010-04-07 18:39:00,18,"Wed","Apr","Spring",6.84405,0.122
"183154","07/04/2010",2018-11-25 18:40:00,10.0107,0.678,728.58,5.4,0,3,3,2010-04-07 18:40:00,18,"Wed","Apr","Spring",6.8632,0.122
"183156","07/04/2010",2018-11-25 18:42:00,7.26085,0.444,483.64,3.6,0,4,0,2010-04-07 18:42:00,18,"Wed","Apr","Spring",5.1426,0.154
"183158","07/04/2010",2018-11-25 18:44:00,12.10139,0.666,725.79,5.4,0,3,0,2010-04-07 18:44:00,18,"Wed","Apr","Spring",4.498,0.11
"183160","07/04/2010",2018-11-25 18:46:00,11.59273,0.678,727.56,5.4,0,3,3,2010-04-07 18:46:00,18,"Wed","Apr","Spring",5.8346,0.102
"183161","07/04/2010",2018-11-25 18:47:00,8.78145,0.276,727.74,3.6,0,3,0,2010-04-07 18:47:00,18,"Wed","Apr","Spring",4.68,0.082
"183163","07/04/2010",2018-11-25 18:49:00,8.59335,0.264,728.19,3.6,0,3,3,2010-04-07 18:49:00,18,"Wed","Apr","Spring",4.90715,0.146
"183164","07/04/2010",2018-11-25 18:50:00,5.6679,0.372,485.48,3.6,0,4,0,2010-04-07 18:50:00,18,"Wed","Apr","Spring",4.24185,0.082
"183166","07/04/2010",2018-11-25 18:52:00,10.82882,0.576,727.92,4.8,0,3,3,2010-04-07 18:52:00,18,"Wed","Apr","Spring",5.428,0.13
"183168","07/04/2010",2018-11-25 18:54:00,7.59075,0.576,727.71,4.8,0,3,3,2010-04-07 18:54:00,18,"Wed","Apr","Spring",5.496,0.164
"183169","07/04/2010",2018-11-25 18:55:00,7.42965,0.582,727.68,4.8,0,3,3,2010-04-07 18:55:00,18,"Wed","Apr","Spring",5.484,0.134
"183171","07/04/2010",2018-11-25 18:57:00,7.25325,0.576,727.41,4.8,0,3,3,2010-04-07 18:57:00,18,"Wed","Apr","Spring",5.47,0.08
"183172","07/04/2010",2018-11-25 18:58:00,11.20843,0.576,727.2,4.8,0,6,3,2010-04-07 18:58:00,18,"Wed","Apr","Spring",5.824,0.08
"183173","07/04/2010",2018-11-25 18:59:00,6.912,0.384,484.78,3.2,0,2,0,2010-04-07 18:59:00,18,"Wed","Apr","Spring",5.9292,0.082
"183174","07/04/2010",2018-11-25 19:00:00,7.80646,0.46,484.12,4,0,2,2,2010-04-07 19:00:00,19,"Wed","Apr","Spring",6.06,0.124
"183175","07/04/2010",2018-11-25 19:01:00,7.61459,0.972,725.34,7.2,0,3,3,2010-04-07 19:01:00,19,"Wed","Apr","Spring",5.7079,0.158
"183177","07/04/2010",2018-11-25 19:03:00,10.866,0.672,727.38,6,0,3,3,2010-04-07 19:03:00,19,"Wed","Apr","Spring",5.104,0.124
"183178","07/04/2010",2018-11-25 19:04:00,10.02161,0.444,485.1,4.4,0,2,2,2010-04-07 19:04:00,19,"Wed","Apr","Spring",6.456,0.186
"183179","07/04/2010",2018-11-25 19:05:00,10.77652,0.444,484.8,4.4,0,2,0,2010-04-07 19:05:00,19,"Wed","Apr","Spring",6.316,0.126
