"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"192226","14/04/2010",2018-11-25 01:52:00,7.30264,0,718.44,3,0,0,3,2010-04-14 01:52:00,1,"Wed","Apr","Spring",2.65,0.08
"192227","14/04/2010",2018-11-25 01:53:00,4.17779,0,480.48,2,0,0,2,2010-04-14 01:53:00,1,"Wed","Apr","Spring",2.3706,0.118
"192232","14/04/2010",2018-11-25 01:58:00,3.55561,0,720.12,3,0,0,3,2010-04-14 01:58:00,1,"Wed","Apr","Spring",2.614,0.114
"192234","14/04/2010",2018-11-25 02:00:00,3.56184,0,480.54,2,0,0,0,2010-04-14 02:00:00,2,"Wed","Apr","Spring",2.628,0.114
"192239","14/04/2010",2018-11-25 02:05:00,3.99408,0.136,484.9,2.8,0,0,0,2010-04-14 02:05:00,2,"Wed","Apr","Spring",3.68895,0.08
"192244","14/04/2010",2018-11-25 02:10:00,6.56776,0.3,724.5,4.2,0,0,3,2010-04-14 02:10:00,2,"Wed","Apr","Spring",4.694,0.08
"192255","14/04/2010",2018-11-25 02:21:00,9.41713,0,726.03,3,0,0,3,2010-04-14 02:21:00,2,"Wed","Apr","Spring",3.15805,0.084
"192261","14/04/2010",2018-11-25 02:27:00,4.85369,0.136,483.3,2.4,0,0,2,2010-04-14 02:27:00,2,"Wed","Apr","Spring",3.67185,0.082
"192264","14/04/2010",2018-11-25 02:30:00,4.03226,0.184,484.98,2.8,0,0,2,2010-04-14 02:30:00,2,"Wed","Apr","Spring",3.186,0.08
"192269","14/04/2010",2018-11-25 02:35:00,3.37636,0.408,483.48,3.6,0,0,0,2010-04-14 02:35:00,2,"Wed","Apr","Spring",2.884,0.08
"192270","14/04/2010",2018-11-25 02:36:00,-0.11966,0.412,484.94,3.6,0,0,2,2010-04-14 02:36:00,2,"Wed","Apr","Spring",3.1263,0.08
"192274","14/04/2010",2018-11-25 02:40:00,9.38046,0.288,722.52,4.2,0,0,0,2010-04-14 02:40:00,2,"Wed","Apr","Spring",3.70485,0.08
"192277","14/04/2010",2018-11-25 02:43:00,4.52948,0,484.08,2,0,0,0,2010-04-14 02:43:00,2,"Wed","Apr","Spring",3.254,0.082
"192281","14/04/2010",2018-11-25 02:47:00,2.4411,0,724.05,3,0,0,3,2010-04-14 02:47:00,2,"Wed","Apr","Spring",2.242,0.106
"192284","14/04/2010",2018-11-25 02:50:00,5.53219,0,488.28,2,0,0,2,2010-04-14 02:50:00,2,"Wed","Apr","Spring",2.256,0.082
"192288","14/04/2010",2018-11-25 02:54:00,5.23445,0,723.03,3,0,0,3,2010-04-14 02:54:00,2,"Wed","Apr","Spring",3.3016,0.122
"192289","14/04/2010",2018-11-25 02:55:00,4.444,0,482.56,2,0,0,0,2010-04-14 02:55:00,2,"Wed","Apr","Spring",3.2687,0.112
"192291","14/04/2010",2018-11-25 02:57:00,5.14945,0.2,483.74,2.8,0,0,2,2010-04-14 02:57:00,2,"Wed","Apr","Spring",2.246,0.106
"192293","14/04/2010",2018-11-25 02:59:00,7.71592,0.294,724.77,4.2,0,0,3,2010-04-14 02:59:00,2,"Wed","Apr","Spring",3.1666,0.082
"192295","14/04/2010",2018-11-25 03:01:00,5.22905,0.192,481.72,2.8,0,0,0,2010-04-14 03:01:00,3,"Wed","Apr","Spring",2.6942,0.144
"192300","14/04/2010",2018-11-25 03:06:00,5.58176,0.24,725.52,4.2,0,0,3,2010-04-14 03:06:00,3,"Wed","Apr","Spring",2.162,0.138
"192306","14/04/2010",2018-11-25 03:12:00,3.51579,0,484.14,2,0,0,2,2010-04-14 03:12:00,3,"Wed","Apr","Spring",2.232,0.082
"192307","14/04/2010",2018-11-25 03:13:00,5.15359,0,725.61,3,0,0,0,2010-04-14 03:13:00,3,"Wed","Apr","Spring",2.77765,0.08
"192311","14/04/2010",2018-11-25 03:17:00,4.04614,0.216,728.76,3.6,0,0,3,2010-04-14 03:17:00,3,"Wed","Apr","Spring",3.764,0.084
"192313","14/04/2010",2018-11-25 03:19:00,10.04593,0.21,726.03,3.6,0,0,3,2010-04-14 03:19:00,3,"Wed","Apr","Spring",3.674,0.08
"192314","14/04/2010",2018-11-25 03:20:00,3.30592,0.136,482.6,2.4,0,0,2,2010-04-14 03:20:00,3,"Wed","Apr","Spring",2.59315,0.084
"192317","14/04/2010",2018-11-25 03:23:00,5.51865,0.6,723.06,5.4,0,0,3,2010-04-14 03:23:00,3,"Wed","Apr","Spring",3.586,0.08
"192326","14/04/2010",2018-11-25 03:32:00,3.04482,0.472,483.1,7.6,0,0,20,2010-04-14 03:32:00,3,"Wed","Apr","Spring",2.0747,0.134
"192328","14/04/2010",2018-11-25 03:34:00,3.34293,0.396,484.58,7.2,0,0,22,2010-04-14 03:34:00,3,"Wed","Apr","Spring",3.092,0.082
"192330","14/04/2010",2018-11-25 03:36:00,5.80359,0.258,723.09,3.6,0,6,0,2010-04-14 03:36:00,3,"Wed","Apr","Spring",2.3683,0.082
"192332","14/04/2010",2018-11-25 03:38:00,2.25435,0.258,721.86,3.6,0,3,0,2010-04-14 03:38:00,3,"Wed","Apr","Spring",2.2357,0.112
"192336","14/04/2010",2018-11-25 03:42:00,2.80114,0.176,484.16,2.8,0,4,2,2010-04-14 03:42:00,3,"Wed","Apr","Spring",2.21835,0.082
"192337","14/04/2010",2018-11-25 03:43:00,3.1546,0.264,725.22,4.2,0,3,3,2010-04-14 03:43:00,3,"Wed","Apr","Spring",1.5535,0.104
"192343","14/04/2010",2018-11-25 03:49:00,2.25135,0.666,724.89,6,0,3,3,2010-04-14 03:49:00,3,"Wed","Apr","Spring",2.04265,0.102
"192350","14/04/2010",2018-11-25 03:56:00,2.38812,0.444,483.34,3.6,0,4,0,2010-04-14 03:56:00,3,"Wed","Apr","Spring",1.914,0.078
"192352","14/04/2010",2018-11-25 03:58:00,7.63665,0.224,484.36,2.8,0,2,2,2010-04-14 03:58:00,3,"Wed","Apr","Spring",1.91155,0.078
"192355","14/04/2010",2018-11-25 04:01:00,2.18295,0.468,724.02,5.4,0,3,3,2010-04-14 04:01:00,4,"Wed","Apr","Spring",1.8605,0.08
"192356","14/04/2010",2018-11-25 04:02:00,6.20572,0.57,723.3,5.4,0,3,0,2010-04-14 04:02:00,4,"Wed","Apr","Spring",1.84445,0.104
"192357","14/04/2010",2018-11-25 04:03:00,1.644,0.564,721.98,5.4,0,6,3,2010-04-14 04:03:00,4,"Wed","Apr","Spring",1.6073,0.082
"192358","14/04/2010",2018-11-25 04:04:00,8.47168,0.564,721.68,5.4,0,3,0,2010-04-14 04:04:00,4,"Wed","Apr","Spring",2.434,0.08
"192361","14/04/2010",2018-11-25 04:07:00,2.97695,0.57,724.41,4.8,0,3,0,2010-04-14 04:07:00,4,"Wed","Apr","Spring",1.704,0.114
"192365","14/04/2010",2018-11-25 04:11:00,2.98467,0.564,721.47,4.8,0,3,3,2010-04-14 04:11:00,4,"Wed","Apr","Spring",2.402,0.124
"192367","14/04/2010",2018-11-25 04:13:00,2.19405,0.498,724.77,5.4,0,6,0,2010-04-14 04:13:00,4,"Wed","Apr","Spring",1.814,0.114
"192371","14/04/2010",2018-11-25 04:17:00,1.548,0.642,719.25,5.4,0,3,3,2010-04-14 04:17:00,4,"Wed","Apr","Spring",1.486,0.082
"192372","14/04/2010",2018-11-25 04:18:00,7.29615,0.642,719.61,5.4,0,3,3,2010-04-14 04:18:00,4,"Wed","Apr","Spring",1.992,0.082
"192376","14/04/2010",2018-11-25 04:22:00,4.79281,0.44,482.16,3.6,0,2,0,2010-04-14 04:22:00,4,"Wed","Apr","Spring",2.512,0.082
"192379","14/04/2010",2018-11-25 04:25:00,-1.53364,0.258,723.69,3.6,0,6,0,2010-04-14 04:25:00,4,"Wed","Apr","Spring",1.6798,0.112
"192382","14/04/2010",2018-11-25 04:28:00,6.55169,0.264,725.76,3.6,0,3,3,2010-04-14 04:28:00,4,"Wed","Apr","Spring",2.444,0.126
"192384","14/04/2010",2018-11-25 04:30:00,8.08586,0.252,721.92,3.6,0,3,0,2010-04-14 04:30:00,4,"Wed","Apr","Spring",1.75825,0.124
"192385","14/04/2010",2018-11-25 04:31:00,2.2404,0.246,720.21,3.6,0,6,3,2010-04-14 04:31:00,4,"Wed","Apr","Spring",1.6137,0.102
"192386","14/04/2010",2018-11-25 04:32:00,2.20449,0.252,721.44,3.6,0,3,3,2010-04-14 04:32:00,4,"Wed","Apr","Spring",1.61355,0.112
"192387","14/04/2010",2018-11-25 04:33:00,3.5337,0.252,721.35,3.6,0,3,0,2010-04-14 04:33:00,4,"Wed","Apr","Spring",2.252,0.082
"192389","14/04/2010",2018-11-25 04:35:00,8.01243,0.246,719.73,3.6,0,3,3,2010-04-14 04:35:00,4,"Wed","Apr","Spring",2.4,0.08
"192390","14/04/2010",2018-11-25 04:36:00,2.24115,0.24,718.68,3.6,0,3,0,2010-04-14 04:36:00,4,"Wed","Apr","Spring",1.7729,0.084
"192391","14/04/2010",2018-11-25 04:37:00,2.51008,0.16,478.14,2.4,0,4,2,2010-04-14 04:37:00,4,"Wed","Apr","Spring",1.72255,0.102
"192393","14/04/2010",2018-11-25 04:39:00,6.29293,0.612,718.65,6,0,3,0,2010-04-14 04:39:00,4,"Wed","Apr","Spring",1.866,0.14
"192394","14/04/2010",2018-11-25 04:40:00,8.75781,0.636,719.22,5.4,0,3,3,2010-04-14 04:40:00,4,"Wed","Apr","Spring",1.67405,0.138
"192398","14/04/2010",2018-11-25 04:44:00,4.00866,0.424,478.4,3.6,0,4,0,2010-04-14 04:44:00,4,"Wed","Apr","Spring",1.5239,0.118
"192401","14/04/2010",2018-11-25 04:47:00,2.91856,0.432,480.16,3.6,0,2,0,2010-04-14 04:47:00,4,"Wed","Apr","Spring",2.126,0.116
"192402","14/04/2010",2018-11-25 04:48:00,6.11857,0.56,480.38,4.4,0,2,2,2010-04-14 04:48:00,4,"Wed","Apr","Spring",2.396,0.11
"192406","14/04/2010",2018-11-25 04:52:00,2.79173,0.372,481.2,3.2,0,2,2,2010-04-14 04:52:00,4,"Wed","Apr","Spring",1.6868,0.11
"192407","14/04/2010",2018-11-25 04:53:00,8.62584,0.564,723.24,4.8,0,3,0,2010-04-14 04:53:00,4,"Wed","Apr","Spring",2.01035,0.11
"192409","14/04/2010",2018-11-25 04:55:00,4.13935,0.376,481.48,3.2,0,2,2,2010-04-14 04:55:00,4,"Wed","Apr","Spring",2.312,0.082
"192414","14/04/2010",2018-11-25 05:00:00,3.22928,0.136,478.06,11.6,0,2,38,2010-04-14 05:00:00,5,"Wed","Apr","Spring",1.98,0.11
"192416","14/04/2010",2018-11-25 05:02:00,-2.02055,0.204,715.71,16.8,0,3,54,2010-04-14 05:02:00,5,"Wed","Apr","Spring",2.114,0.08
"192417","14/04/2010",2018-11-25 05:03:00,3.08217,0.204,716.55,16.8,0,3,57,2010-04-14 05:03:00,5,"Wed","Apr","Spring",2.412,0.11
"192420","14/04/2010",2018-11-25 05:06:00,6.2776,0.4,477.8,12,0,4,36,2010-04-14 05:06:00,5,"Wed","Apr","Spring",2.404,0.122
"192426","14/04/2010",2018-11-25 05:12:00,7.14493,0.408,480.34,12,0,2,36,2010-04-14 05:12:00,5,"Wed","Apr","Spring",1.725,0.08
"192429","14/04/2010",2018-11-25 05:15:00,8.88725,0.21,719.67,16.8,0,3,54,2010-04-14 05:15:00,5,"Wed","Apr","Spring",2.268,0.078
"192430","14/04/2010",2018-11-25 05:16:00,2.30238,0.14,479.66,11.2,0,2,36,2010-04-14 05:16:00,5,"Wed","Apr","Spring",1.854,0.078
"192433","14/04/2010",2018-11-25 05:19:00,2.27689,0.21,717.6,16.8,0,3,54,2010-04-14 05:19:00,5,"Wed","Apr","Spring",2.034,0.118
"192434","14/04/2010",2018-11-25 05:20:00,2.02016,0.132,476.54,11.2,0,2,36,2010-04-14 05:20:00,5,"Wed","Apr","Spring",1.65755,0.144
"192435","14/04/2010",2018-11-25 05:21:00,7.26091,0.204,715.8,16.8,0,3,54,2010-04-14 05:21:00,5,"Wed","Apr","Spring",1.6554,0.078
"192436","14/04/2010",2018-11-25 05:22:00,3.05572,0.204,716.76,16.8,0,3,54,2010-04-14 05:22:00,5,"Wed","Apr","Spring",1.65255,0.08
"192437","14/04/2010",2018-11-25 05:23:00,2.47709,0.14,478.32,11.2,0,4,38,2010-04-14 05:23:00,5,"Wed","Apr","Spring",1.6625,0.082
"192439","14/04/2010",2018-11-25 05:25:00,2.23935,0.21,717.93,16.8,0,3,54,2010-04-14 05:25:00,5,"Wed","Apr","Spring",1.72915,0.08
"192441","14/04/2010",2018-11-25 05:27:00,2.21509,0.208,479.82,12,0,2,40,2010-04-14 05:27:00,5,"Wed","Apr","Spring",1.6242,0.106
"192442","14/04/2010",2018-11-25 05:28:00,2.05015,0.738,716.46,24,0,3,81,2010-04-14 05:28:00,5,"Wed","Apr","Spring",1.958,0.086
"192443","14/04/2010",2018-11-25 05:29:00,4.46916,0.492,478,16,0,2,56,2010-04-14 05:29:00,5,"Wed","Apr","Spring",1.814,0.124
"192444","14/04/2010",2018-11-25 05:30:00,9.3303,1.008,718.26,25.8,0,3,84,2010-04-14 05:30:00,5,"Wed","Apr","Spring",2.122,0.106
"192447","14/04/2010",2018-11-25 05:33:00,-0.7486,0.612,718.86,18,0,3,57,2010-04-14 05:33:00,5,"Wed","Apr","Spring",2.168,0.08
"192451","14/04/2010",2018-11-25 05:37:00,2.16405,0.972,722.55,7.2,0,3,3,2010-04-14 05:37:00,5,"Wed","Apr","Spring",2.148,0.084
"192453","14/04/2010",2018-11-25 05:39:00,4.67468,0.632,479.2,4.4,0,2,0,2010-04-14 05:39:00,5,"Wed","Apr","Spring",1.646,0.084
"192454","14/04/2010",2018-11-25 05:40:00,4.65347,0.512,479.02,4,0,4,2,2010-04-14 05:40:00,5,"Wed","Apr","Spring",2.256,0.08
"192455","14/04/2010",2018-11-25 05:41:00,13.5775,0.552,718.89,4.8,0,3,3,2010-04-14 05:41:00,5,"Wed","Apr","Spring",1.73695,0.102
"192456","14/04/2010",2018-11-25 05:42:00,3.69564,0.376,481.06,3.2,0,2,0,2010-04-14 05:42:00,5,"Wed","Apr","Spring",2.286,0.11
"192463","14/04/2010",2018-11-25 05:49:00,2.2248,0,725.94,3,0,0,3,2010-04-14 05:49:00,5,"Wed","Apr","Spring",1.6929,0.114
"192464","14/04/2010",2018-11-25 05:50:00,3.64334,0,484.26,2,0,0,2,2010-04-14 05:50:00,5,"Wed","Apr","Spring",2.354,0.08
"192465","14/04/2010",2018-11-25 05:51:00,4.1593,0,484.08,2,0,0,0,2010-04-14 05:51:00,5,"Wed","Apr","Spring",2.11,0.11
"192466","14/04/2010",2018-11-25 05:52:00,2.2152,0,727.68,3,0,0,3,2010-04-14 05:52:00,5,"Wed","Apr","Spring",1.94,0.08
"192467","14/04/2010",2018-11-25 05:53:00,8.8327,0,726.99,3,0,0,0,2010-04-14 05:53:00,5,"Wed","Apr","Spring",1.64105,0.08
"192468","14/04/2010",2018-11-25 05:54:00,2.43674,0,481.32,2,0,0,2,2010-04-14 05:54:00,5,"Wed","Apr","Spring",1.926,0.11
"192471","14/04/2010",2018-11-25 05:57:00,5.31127,0.282,719.25,4.2,0,0,3,2010-04-14 05:57:00,5,"Wed","Apr","Spring",2.51,0.11
"192472","14/04/2010",2018-11-25 05:58:00,2.18895,0.282,717.99,4.2,0,0,3,2010-04-14 05:58:00,5,"Wed","Apr","Spring",1.72555,0.112
"192476","14/04/2010",2018-11-25 06:02:00,3.04301,0.196,481.24,2.8,0,0,0,2010-04-14 06:02:00,6,"Wed","Apr","Spring",1.6445,0.08
"192478","14/04/2010",2018-11-25 06:04:00,2.20275,0.288,720.57,4.2,0,0,3,2010-04-14 06:04:00,6,"Wed","Apr","Spring",1.66215,0.128
"192479","14/04/2010",2018-11-25 06:05:00,3.94631,0.192,480.72,2.8,0,0,0,2010-04-14 06:05:00,6,"Wed","Apr","Spring",1.6435,0.08
"192482","14/04/2010",2018-11-25 06:08:00,3.09453,0,720.42,3,0,0,0,2010-04-14 06:08:00,6,"Wed","Apr","Spring",2.096,0.114
"192484","14/04/2010",2018-11-25 06:10:00,2.2401,0,723.57,3,0,0,3,2010-04-14 06:10:00,6,"Wed","Apr","Spring",1.69015,0.112
"192485","14/04/2010",2018-11-25 06:11:00,2.95188,0,483.8,2,0,0,0,2010-04-14 06:11:00,6,"Wed","Apr","Spring",1.68,0.106
"192488","14/04/2010",2018-11-25 06:14:00,2.77502,0,724.38,3,0,0,3,2010-04-14 06:14:00,6,"Wed","Apr","Spring",1.726,0.124
"192489","14/04/2010",2018-11-25 06:15:00,6.18848,0,724.65,3,0,0,3,2010-04-14 06:15:00,6,"Wed","Apr","Spring",1.72,0.108
"192493","14/04/2010",2018-11-25 06:19:00,4.44997,0,726.09,3,0,0,0,2010-04-14 06:19:00,6,"Wed","Apr","Spring",2.776,0.106
"192499","14/04/2010",2018-11-25 06:25:00,2.99619,0.408,484.1,3.6,0,0,0,2010-04-14 06:25:00,6,"Wed","Apr","Spring",2.308,0.078
"192500","14/04/2010",2018-11-25 06:26:00,4.81314,0.612,726.15,5.4,0,0,3,2010-04-14 06:26:00,6,"Wed","Apr","Spring",2.456,0.082
"192503","14/04/2010",2018-11-25 06:29:00,9.80069,0.624,729.3,5.4,0,0,3,2010-04-14 06:29:00,6,"Wed","Apr","Spring",5.462,0.078
"192512","14/04/2010",2018-11-25 06:38:00,6.02592,0,736.08,3,0,0,3,2010-04-14 06:38:00,6,"Wed","Apr","Spring",4.334,0.154
"192524","14/04/2010",2018-11-25 06:50:00,11.06907,0.372,720.03,41.4,0,0,54,2010-04-14 06:50:00,6,"Wed","Apr","Spring",5.306,0.08
"192533","14/04/2010",2018-11-25 06:59:00,6.48667,0,724.56,51,0,0,60,2010-04-14 06:59:00,6,"Wed","Apr","Spring",3.778,0.152
"192534","14/04/2010",2018-11-25 07:00:00,7.18297,0.528,726.78,36,0,0,87,2010-04-14 07:00:00,7,"Wed","Apr","Spring",5.248,0.106
"192537","14/04/2010",2018-11-25 07:03:00,-1.1582,0.474,722.01,36,0,0,84,2010-04-14 07:03:00,7,"Wed","Apr","Spring",3.916,0.08
"192549","14/04/2010",2018-11-25 07:15:00,4.78268,0.708,723.96,34.8,0,0,54,2010-04-14 07:15:00,7,"Wed","Apr","Spring",4.688,0.106
"192559","14/04/2010",2018-11-25 07:25:00,6.7652,0,479.28,21.6,0,0,36,2010-04-14 07:25:00,7,"Wed","Apr","Spring",3.8197,0.174
"192569","14/04/2010",2018-11-25 07:35:00,7.62926,0,717.06,33,0,0,54,2010-04-14 07:35:00,7,"Wed","Apr","Spring",4.726,0.154
"192572","14/04/2010",2018-11-25 07:38:00,4.64766,0,712.65,43.8,0,0,54,2010-04-14 07:38:00,7,"Wed","Apr","Spring",4.303,0.138
"192579","14/04/2010",2018-11-25 07:45:00,7.02963,0.216,712.92,24.6,0,0,54,2010-04-14 07:45:00,7,"Wed","Apr","Spring",5.35,0.08
"192595","14/04/2010",2018-11-25 08:01:00,-1.14524,0.1,480.48,14,0,0,36,2010-04-14 08:01:00,8,"Wed","Apr","Spring",5.884,0.082
"192605","14/04/2010",2018-11-25 08:11:00,-0.42532,0.234,713.73,18,0,0,54,2010-04-14 08:11:00,8,"Wed","Apr","Spring",5.728,0.08
"192607","14/04/2010",2018-11-25 08:13:00,0.17591,0.246,719.73,18,0,0,54,2010-04-14 08:13:00,8,"Wed","Apr","Spring",5.26,0.388
"192609","14/04/2010",2018-11-25 08:15:00,5.08563,0.172,481.84,12,0,0,36,2010-04-14 08:15:00,8,"Wed","Apr","Spring",4.578,0.174
"192612","14/04/2010",2018-11-25 08:18:00,6.6678,0.252,720.69,18,0,0,54,2010-04-14 08:18:00,8,"Wed","Apr","Spring",4.706,0.08
"192616","14/04/2010",2018-11-25 08:22:00,6.88364,0.138,722.61,16.8,0,0,54,2010-04-14 08:22:00,8,"Wed","Apr","Spring",5.4004,0.08
"192618","14/04/2010",2018-11-25 08:24:00,6.8184,0.096,478.8,11.2,0,0,36,2010-04-14 08:24:00,8,"Wed","Apr","Spring",4.0555,0.08
"192620","14/04/2010",2018-11-25 08:26:00,7.79093,0.144,718.95,16.8,0,0,54,2010-04-14 08:26:00,8,"Wed","Apr","Spring",5.106,0.08
"192622","14/04/2010",2018-11-25 08:28:00,-1.19506,0.144,717.93,16.8,0,0,54,2010-04-14 08:28:00,8,"Wed","Apr","Spring",5.168,0.08
"192626","14/04/2010",2018-11-25 08:32:00,-1.44535,0.138,724.77,16.8,0,0,57,2010-04-14 08:32:00,8,"Wed","Apr","Spring",6.186,0.168
"192634","14/04/2010",2018-11-25 08:40:00,6.8364,0.258,724.86,18,0,0,57,2010-04-14 08:40:00,8,"Wed","Apr","Spring",6.228,0.082
"192637","14/04/2010",2018-11-25 08:43:00,-1.03862,0.564,722.46,19.2,0,0,54,2010-04-14 08:43:00,8,"Wed","Apr","Spring",6.498,0.268
"192641","14/04/2010",2018-11-25 08:47:00,7.81176,0.156,719.4,17.4,0,0,54,2010-04-14 08:47:00,8,"Wed","Apr","Spring",6.378,0.174
"192649","14/04/2010",2018-11-25 08:55:00,7.10714,0.096,480,11.2,0,0,36,2010-04-14 08:55:00,8,"Wed","Apr","Spring",4.582,0.122
"192653","14/04/2010",2018-11-25 08:59:00,8.5658,0.138,721.83,16.8,0,0,54,2010-04-14 08:59:00,8,"Wed","Apr","Spring",5.78165,0.126
"192677","14/04/2010",2018-11-25 09:23:00,9.1639,0.144,719.1,16.8,0,0,54,2010-04-14 09:23:00,9,"Wed","Apr","Spring",4.30665,0.124
"192684","14/04/2010",2018-11-25 09:30:00,5.74077,0.552,717.57,19.2,0,0,54,2010-04-14 09:30:00,9,"Wed","Apr","Spring",4.764,0.202
"192699","14/04/2010",2018-11-25 09:45:00,4.81431,0,730.53,16.8,0,0,57,2010-04-14 09:45:00,9,"Wed","Apr","Spring",4.13315,0.14
"192706","14/04/2010",2018-11-25 09:52:00,4.74,0.27,728.58,18,0,0,57,2010-04-14 09:52:00,9,"Wed","Apr","Spring",4.3534,0.082
"192713","14/04/2010",2018-11-25 09:59:00,4.362,0.666,732.96,19.2,0,0,57,2010-04-14 09:59:00,9,"Wed","Apr","Spring",3.768,0.08
"192716","14/04/2010",2018-11-25 10:02:00,4.72283,0.324,488.88,12.4,0,2,38,2010-04-14 10:02:00,10,"Wed","Apr","Spring",3.378,0.122
"192719","14/04/2010",2018-11-25 10:05:00,4.344,0.252,734.22,18,0,3,57,2010-04-14 10:05:00,10,"Wed","Apr","Spring",3.984,0.08
"192721","14/04/2010",2018-11-25 10:07:00,-0.89257,0.16,487.44,12,0,2,38,2010-04-14 10:07:00,10,"Wed","Apr","Spring",3.698,0.122
"192731","14/04/2010",2018-11-25 10:17:00,11.51453,0.762,729.39,20.4,0,6,57,2010-04-14 10:17:00,10,"Wed","Apr","Spring",7.296,0.08
"192734","14/04/2010",2018-11-25 10:20:00,8.35069,0.954,727.23,20.4,0,6,54,2010-04-14 10:20:00,10,"Wed","Apr","Spring",4.97095,0.084
"192735","14/04/2010",2018-11-25 10:21:00,6.16526,0.954,727.56,20.4,0,3,57,2010-04-14 10:21:00,10,"Wed","Apr","Spring",5.934,0.08
"192739","14/04/2010",2018-11-25 10:25:00,5.12396,0.672,486.1,18.4,0,2,38,2010-04-14 10:25:00,10,"Wed","Apr","Spring",4.198,0.08
"192742","14/04/2010",2018-11-25 10:28:00,6.32313,0.368,486.78,14,0,2,38,2010-04-14 10:28:00,10,"Wed","Apr","Spring",4.43295,0.124
"192744","14/04/2010",2018-11-25 10:30:00,10.11195,0.24,731.13,18,0,3,57,2010-04-14 10:30:00,10,"Wed","Apr","Spring",4.506,0.112
"192745","14/04/2010",2018-11-25 10:31:00,9.93127,0.24,731.07,18,0,3,57,2010-04-14 10:31:00,10,"Wed","Apr","Spring",6.372,0.112
"192746","14/04/2010",2018-11-25 10:32:00,10.6703,0.24,731.1,18,0,6,54,2010-04-14 10:32:00,10,"Wed","Apr","Spring",6.508,0.11
"192747","14/04/2010",2018-11-25 10:33:00,9.40579,0.234,729.78,18,0,3,57,2010-04-14 10:33:00,10,"Wed","Apr","Spring",5.264,0.11
"192748","14/04/2010",2018-11-25 10:34:00,11.04607,0.24,730.65,18,0,3,57,2010-04-14 10:34:00,10,"Wed","Apr","Spring",4.446,0.112
"192751","14/04/2010",2018-11-25 10:37:00,5.15835,0.234,729.69,18,0,6,54,2010-04-14 10:37:00,10,"Wed","Apr","Spring",4.096,0.112
"192752","14/04/2010",2018-11-25 10:38:00,5.1606,0.234,730.11,18,0,3,57,2010-04-14 10:38:00,10,"Wed","Apr","Spring",4.62045,0.11
"192758","14/04/2010",2018-11-25 10:44:00,4.31656,0.44,488.22,12.8,0,2,38,2010-04-14 10:44:00,10,"Wed","Apr","Spring",4.136,0.154
"192761","14/04/2010",2018-11-25 10:47:00,11.19128,0.642,728.37,19.2,0,3,57,2010-04-14 10:47:00,10,"Wed","Apr","Spring",6.662,0.096
"192763","14/04/2010",2018-11-25 10:49:00,6.39738,0.436,487.56,12.8,0,4,38,2010-04-14 10:49:00,10,"Wed","Apr","Spring",4.476,0.08
"192771","14/04/2010",2018-11-25 10:57:00,8.37894,0.16,487.64,12,0,2,38,2010-04-14 10:57:00,10,"Wed","Apr","Spring",4.3704,0.082
"192773","14/04/2010",2018-11-25 10:59:00,9.23971,0.234,729.78,18,0,3,57,2010-04-14 10:59:00,10,"Wed","Apr","Spring",3.54,0.08
"192774","14/04/2010",2018-11-25 11:00:00,10.89164,0.234,729.66,17.4,0,3,57,2010-04-14 11:00:00,11,"Wed","Apr","Spring",4.804,0.108
"192780","14/04/2010",2018-11-25 11:06:00,3.98423,0.54,726.33,18.6,0,3,57,2010-04-14 11:06:00,11,"Wed","Apr","Spring",3.956,0.082
"192782","14/04/2010",2018-11-25 11:08:00,6.71571,0.608,483.78,13.6,0,2,38,2010-04-14 11:08:00,11,"Wed","Apr","Spring",3.71,0.08
"192783","14/04/2010",2018-11-25 11:09:00,4.29,0.942,725.91,20.4,0,3,54,2010-04-14 11:09:00,11,"Wed","Apr","Spring",4.0731,0.082
"192786","14/04/2010",2018-11-25 11:12:00,4.9479,0.924,723.15,22.2,0,3,57,2010-04-14 11:12:00,11,"Wed","Apr","Spring",4.242,0.108
"192790","14/04/2010",2018-11-25 11:16:00,4.512,0.822,718.2,49.2,0,111,54,2010-04-14 11:16:00,11,"Wed","Apr","Spring",4.464,0.108
"192791","14/04/2010",2018-11-25 11:17:00,4.494,0.816,716.01,48.6,0,120,54,2010-04-14 11:17:00,11,"Wed","Apr","Spring",4.2273,0.112
"192795","14/04/2010",2018-11-25 11:21:00,4.60443,0.612,474.68,36.4,0,78,54,2010-04-14 11:21:00,11,"Wed","Apr","Spring",4.016,0.08
"192801","14/04/2010",2018-11-25 11:27:00,9.42126,0.276,475.96,31.6,0,80,36,2010-04-14 11:27:00,11,"Wed","Apr","Spring",5.746,0.08
"192803","14/04/2010",2018-11-25 11:29:00,4.99575,0.486,724.59,19.8,0,15,54,2010-04-14 11:29:00,11,"Wed","Apr","Spring",4.306,0.08
"192804","14/04/2010",2018-11-25 11:30:00,8.42811,0.486,723.93,19.8,0,9,57,2010-04-14 11:30:00,11,"Wed","Apr","Spring",4.14895,0.136
"192810","14/04/2010",2018-11-25 11:36:00,4.9863,0.624,727.56,20.4,0,9,54,2010-04-14 11:36:00,11,"Wed","Apr","Spring",4.7877,0.084
