"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"257826","29/05/2010",2018-11-25 15:12:00,7.35606,0.132,481.34,12.4,4,0,36,2010-05-29 15:12:00,15,"Sat","May","Spring",5.76156716666667,7.26156716666667,4.26156716666667
"257828","29/05/2010",2018-11-25 15:14:00,2.892,0,480,12,2,0,36,2010-05-29 15:14:00,15,"Sat","May","Spring",5.72468716666667,7.22468716666667,4.22468716666667
"257829","29/05/2010",2018-11-25 15:15:00,3.62415,0,481.14,12,2,0,36,2010-05-29 15:15:00,15,"Sat","May","Spring",5.64681183333333,7.14681183333333,4.14681183333333
"257832","29/05/2010",2018-11-25 15:18:00,2.924,0,482.78,12,4,0,38,2010-05-29 15:18:00,15,"Sat","May","Spring",5.6344585,7.1344585,4.1344585
"257833","29/05/2010",2018-11-25 15:19:00,11.42891,0,723.33,18,3,0,54,2010-05-29 15:19:00,15,"Sat","May","Spring",5.77406866666667,7.27406866666667,4.27406866666667
"257834","29/05/2010",2018-11-25 15:20:00,8.64076,0,723.42,18,3,0,57,2010-05-29 15:20:00,15,"Sat","May","Spring",5.85739133333333,7.35739133333333,4.35739133333333
"257836","29/05/2010",2018-11-25 15:22:00,2.924,0,482.02,12,2,0,38,2010-05-29 15:22:00,15,"Sat","May","Spring",5.74620566666667,7.24620566666667,4.24620566666667
"257837","29/05/2010",2018-11-25 15:23:00,2.928,0,482.46,12,2,0,36,2010-05-29 15:23:00,15,"Sat","May","Spring",5.733289,7.233289,4.233289
"257840","29/05/2010",2018-11-25 15:26:00,7.1172,0.234,726.09,19.2,3,0,57,2010-05-29 15:26:00,15,"Sat","May","Spring",5.57666833333333,7.07666833333333,4.07666833333333
"257844","29/05/2010",2018-11-25 15:30:00,7.69995,0.212,485.8,12.8,2,0,36,2010-05-29 15:30:00,15,"Sat","May","Spring",5.648145,7.148145,4.148145
"257847","29/05/2010",2018-11-25 15:33:00,3.9971,0.24,488.2,9.6,2,0,22,2010-05-29 15:33:00,15,"Sat","May","Spring",5.6018705,7.1018705,4.1018705
"257850","29/05/2010",2018-11-25 15:36:00,3.5166,0.26,489.08,4,4,0,2,2010-05-29 15:36:00,15,"Sat","May","Spring",5.52383716666667,7.02383716666667,4.02383716666667
"257852","29/05/2010",2018-11-25 15:38:00,1.416,0.39,733.53,6,3,0,3,2010-05-29 15:38:00,15,"Sat","May","Spring",5.48390466666667,6.98390466666667,3.98390466666667
"257853","29/05/2010",2018-11-25 15:39:00,3.96263,0.264,489.58,4,2,0,2,2010-05-29 15:39:00,15,"Sat","May","Spring",5.4708485,6.9708485,3.9708485
"257854","29/05/2010",2018-11-25 15:40:00,0.948,0.28,490.68,4,2,0,0,2010-05-29 15:40:00,15,"Sat","May","Spring",5.4229285,6.9229285,3.9229285
"257855","29/05/2010",2018-11-25 15:41:00,0.43922,0.414,735.15,6,6,0,3,2010-05-29 15:41:00,15,"Sat","May","Spring",5.37778216666667,6.87778216666667,3.87778216666667
"257856","29/05/2010",2018-11-25 15:42:00,0.81262,0.268,489,4,2,0,2,2010-05-29 15:42:00,15,"Sat","May","Spring",5.31292583333333,6.81292583333333,3.81292583333333
"257857","29/05/2010",2018-11-25 15:43:00,1.248,0.204,733.2,5.4,3,0,0,2010-05-29 15:43:00,15,"Sat","May","Spring",5.23790083333333,6.73790083333333,3.73790083333333
"257859","29/05/2010",2018-11-25 15:45:00,2.92264,0,489.46,3.2,2,0,2,2010-05-29 15:45:00,15,"Sat","May","Spring",5.2140715,6.7140715,3.7140715
"257860","29/05/2010",2018-11-25 15:46:00,8.3139,0.376,489.16,4.8,4,2,0,2010-05-29 15:46:00,15,"Sat","May","Spring",5.2848365,6.7848365,3.7848365
"257861","29/05/2010",2018-11-25 15:47:00,7.49822,0.678,732.87,7.2,3,3,3,2010-05-29 15:47:00,15,"Sat","May","Spring",5.261114,6.761114,3.761114
"257862","29/05/2010",2018-11-25 15:48:00,3.69626,0.444,487.38,4.8,2,2,2,2010-05-29 15:48:00,15,"Sat","May","Spring",5.22300583333333,6.72300583333333,3.72300583333333
"257863","29/05/2010",2018-11-25 15:49:00,2.09788,0.484,487.96,4.8,2,4,0,2010-05-29 15:49:00,15,"Sat","May","Spring",5.117218,6.617218,3.617218
"257866","29/05/2010",2018-11-25 15:52:00,2.72035,0.492,487.98,4.4,0,2,0,2010-05-29 15:52:00,15,"Sat","May","Spring",4.83804183333333,6.33804183333333,3.33804183333333
"257868","29/05/2010",2018-11-25 15:54:00,-1.30288,0.708,732.72,7.2,3,3,3,2010-05-29 15:54:00,15,"Sat","May","Spring",4.76004433333333,6.26004433333333,3.26004433333333
"257869","29/05/2010",2018-11-25 15:55:00,2.3648,0.46,489.08,4.4,2,4,0,2010-05-29 15:55:00,15,"Sat","May","Spring",4.676791,6.176791,3.176791
"257871","29/05/2010",2018-11-25 15:57:00,2.269,0.452,487.7,4.4,2,4,2,2010-05-29 15:57:00,15,"Sat","May","Spring",4.5204905,6.0204905,3.0204905
"257874","29/05/2010",2018-11-25 16:00:00,0.94,0.52,488.26,4.4,2,4,2,2010-05-29 16:00:00,16,"Sat","May","Spring",4.36262366666667,5.86262366666667,2.86262366666667
"257876","29/05/2010",2018-11-25 16:02:00,1.398,0.774,733.41,6.6,0,3,3,2010-05-29 16:02:00,16,"Sat","May","Spring",4.20764433333333,5.70764433333333,2.70764433333333
"257877","29/05/2010",2018-11-25 16:03:00,0.0996,0.604,487.86,5.2,2,4,2,2010-05-29 16:03:00,16,"Sat","May","Spring",4.12811433333333,5.62811433333333,2.62811433333333
"257878","29/05/2010",2018-11-25 16:04:00,8.016,0.918,725.82,34.2,102,3,0,2010-05-29 16:04:00,16,"Sat","May","Spring",4.18071933333333,5.68071933333333,2.68071933333333
"257879","29/05/2010",2018-11-25 16:05:00,9.19289,0.456,484.62,22.8,78,2,2,2010-05-29 16:05:00,16,"Sat","May","Spring",4.23341316666667,5.73341316666667,2.73341316666667
"257882","29/05/2010",2018-11-25 16:08:00,8.094,0.348,727.53,33,114,0,3,2010-05-29 16:08:00,16,"Sat","May","Spring",4.3516445,5.8516445,2.8516445
"257883","29/05/2010",2018-11-25 16:09:00,9.79454,0.192,479.9,22,76,0,2,2010-05-29 16:09:00,16,"Sat","May","Spring",4.39425183333333,5.89425183333333,2.89425183333333
"257884","29/05/2010",2018-11-25 16:10:00,2.4051,0.436,478.4,25.2,76,0,12,2010-05-29 16:10:00,16,"Sat","May","Spring",4.38347016666666,5.88347016666666,2.88347016666666
"257885","29/05/2010",2018-11-25 16:11:00,6.472,0.56,477.52,27.2,74,0,22,2010-05-29 16:11:00,16,"Sat","May","Spring",4.41099683333333,5.91099683333333,2.91099683333333
"257886","29/05/2010",2018-11-25 16:12:00,9.72011,0.572,478.72,27.2,76,0,22,2010-05-29 16:12:00,16,"Sat","May","Spring",4.45039766666667,5.95039766666667,2.95039766666667
"257887","29/05/2010",2018-11-25 16:13:00,9.846,0.846,717.12,41.4,111,0,36,2010-05-29 16:13:00,16,"Sat","May","Spring",4.53427766666667,6.03427766666667,3.03427766666667
"257888","29/05/2010",2018-11-25 16:14:00,2.8253,0.568,478.34,27.6,76,0,24,2010-05-29 16:14:00,16,"Sat","May","Spring",4.533166,6.033166,3.033166
"257890","29/05/2010",2018-11-25 16:16:00,1.158,0.366,728.01,5.4,6,0,0,2010-05-29 16:16:00,16,"Sat","May","Spring",4.5035685,6.0035685,3.0035685
"257892","29/05/2010",2018-11-25 16:18:00,0.74,0.232,484.22,3.2,0,0,2,2010-05-29 16:18:00,16,"Sat","May","Spring",4.4699515,5.9699515,2.9699515
"257896","29/05/2010",2018-11-25 16:22:00,0.828,0,725.79,3.6,0,0,0,2010-05-29 16:22:00,16,"Sat","May","Spring",4.192031,5.692031,2.692031
"257899","29/05/2010",2018-11-25 16:25:00,0.828,0,726.09,3.6,0,0,0,2010-05-29 16:25:00,16,"Sat","May","Spring",4.1173175,5.6173175,2.6173175
"257901","29/05/2010",2018-11-25 16:27:00,0.828,0,725.22,3.6,0,0,3,2010-05-29 16:27:00,16,"Sat","May","Spring",3.987103,5.487103,2.487103
"257902","29/05/2010",2018-11-25 16:28:00,0.828,0,725.19,3.6,0,0,0,2010-05-29 16:28:00,16,"Sat","May","Spring",3.921803,5.421803,2.421803
"257903","29/05/2010",2018-11-25 16:29:00,5.62519,0,726.18,3.6,0,0,3,2010-05-29 16:29:00,16,"Sat","May","Spring",3.90347866666667,5.40347866666667,2.40347866666667
"257904","29/05/2010",2018-11-25 16:30:00,0.828,0,725.49,3.6,0,0,3,2010-05-29 16:30:00,16,"Sat","May","Spring",3.78894616666667,5.28894616666667,2.28894616666667
"257905","29/05/2010",2018-11-25 16:31:00,8.04905,0,725.07,3.6,0,0,0,2010-05-29 16:31:00,16,"Sat","May","Spring",3.852502,5.352502,2.352502
"257906","29/05/2010",2018-11-25 16:32:00,5.39902,0,481.34,2.4,0,0,2,2010-05-29 16:32:00,16,"Sat","May","Spring",3.86684183333333,5.36684183333333,2.36684183333333
"257907","29/05/2010",2018-11-25 16:33:00,0.78,0,722.97,3.6,0,0,3,2010-05-29 16:33:00,16,"Sat","May","Spring",3.8132235,5.3132235,2.3132235
"257908","29/05/2010",2018-11-25 16:34:00,7.24824,0,722.13,3.6,0,0,0,2010-05-29 16:34:00,16,"Sat","May","Spring",3.85669833333333,5.35669833333333,2.35669833333333
"257910","29/05/2010",2018-11-25 16:36:00,0.664,0.164,481.62,2.8,0,0,2,2010-05-29 16:36:00,16,"Sat","May","Spring",3.76322916666667,5.26322916666667,2.26322916666667
"257911","29/05/2010",2018-11-25 16:37:00,0.668,0.172,482.62,2.8,0,0,0,2010-05-29 16:37:00,16,"Sat","May","Spring",3.69044,5.19044,2.19044
"257912","29/05/2010",2018-11-25 16:38:00,1.002,0.258,725.28,4.2,0,0,3,2010-05-29 16:38:00,16,"Sat","May","Spring",3.68354,5.18354,2.18354
"257913","29/05/2010",2018-11-25 16:39:00,0.668,0.18,484.68,2.8,0,0,2,2010-05-29 16:39:00,16,"Sat","May","Spring",3.6286295,5.1286295,2.1286295
"257916","29/05/2010",2018-11-25 16:42:00,0.868,0.44,483.26,4,0,0,0,2010-05-29 16:42:00,16,"Sat","May","Spring",3.69533866666667,5.19533866666667,2.19533866666667
"257917","29/05/2010",2018-11-25 16:43:00,0.856,0.432,481.96,4,0,0,2,2010-05-29 16:43:00,16,"Sat","May","Spring",3.68880533333333,5.18880533333333,2.18880533333333
"257919","29/05/2010",2018-11-25 16:45:00,8.01266,0.648,722.22,6,0,0,0,2010-05-29 16:45:00,16,"Sat","May","Spring",3.78209266666667,5.28209266666667,2.28209266666667
"257922","29/05/2010",2018-11-25 16:48:00,0.832,0.428,480.88,4,0,0,0,2010-05-29 16:48:00,16,"Sat","May","Spring",3.61258466666667,5.11258466666667,2.11258466666667
"257923","29/05/2010",2018-11-25 16:49:00,1.248,0.66,724.59,6,0,0,3,2010-05-29 16:49:00,16,"Sat","May","Spring",3.59842,5.09842,2.09842
"257925","29/05/2010",2018-11-25 16:51:00,1.272,0.702,728.67,6,0,0,0,2010-05-29 16:51:00,16,"Sat","May","Spring",3.55313416666667,5.05313416666667,2.05313416666667
"257926","29/05/2010",2018-11-25 16:52:00,0.71903,0.456,485.96,4,0,0,2,2010-05-29 16:52:00,16,"Sat","May","Spring",3.51977883333333,5.01977883333334,2.01977883333333
"257928","29/05/2010",2018-11-25 16:54:00,1.3137,0.24,485.22,3.2,0,0,0,2010-05-29 16:54:00,16,"Sat","May","Spring",3.50167216666667,5.00167216666667,2.00167216666667
"257929","29/05/2010",2018-11-25 16:55:00,1.7907,0.366,728.4,4.8,0,0,3,2010-05-29 16:55:00,16,"Sat","May","Spring",3.49210383333333,4.99210383333333,1.99210383333333
"257930","29/05/2010",2018-11-25 16:56:00,1.1916,0.236,483.42,3.2,0,0,2,2010-05-29 16:56:00,16,"Sat","May","Spring",3.45403133333333,4.95403133333333,1.95403133333333
"257931","29/05/2010",2018-11-25 16:57:00,1.78515,0.354,726.57,4.8,0,0,0,2010-05-29 16:57:00,16,"Sat","May","Spring",3.44596716666667,4.94596716666667,1.94596716666667
"257933","29/05/2010",2018-11-25 16:59:00,0.738,0,725.82,3.6,0,0,3,2010-05-29 16:59:00,16,"Sat","May","Spring",3.41351516666667,4.91351516666667,1.91351516666667
"257934","29/05/2010",2018-11-25 17:00:00,0.738,0,727.26,3.6,0,0,0,2010-05-29 17:00:00,17,"Sat","May","Spring",3.4101485,4.9101485,1.9101485
"257935","29/05/2010",2018-11-25 17:01:00,0.738,0,729.12,3.6,0,0,3,2010-05-29 17:01:00,17,"Sat","May","Spring",3.3693195,4.8693195,1.8693195
"257937","29/05/2010",2018-11-25 17:03:00,8.7121,0,728.46,3,0,0,0,2010-05-29 17:03:00,17,"Sat","May","Spring",3.521623,5.021623,2.021623
"257938","29/05/2010",2018-11-25 17:04:00,-0.35767,0,728.7,3,0,0,3,2010-05-29 17:04:00,17,"Sat","May","Spring",3.38206183333333,4.88206183333333,1.88206183333333
"257939","29/05/2010",2018-11-25 17:05:00,0.488,0,485.44,2,0,0,2,2010-05-29 17:05:00,17,"Sat","May","Spring",3.23698033333333,4.73698033333333,1.73698033333333
"257940","29/05/2010",2018-11-25 17:06:00,0.732,0,728.4,3,0,0,0,2010-05-29 17:06:00,17,"Sat","May","Spring",3.15671366666667,4.65671366666667,1.65671366666667
"257941","29/05/2010",2018-11-25 17:07:00,5.64228,0,726.9,3,0,0,3,2010-05-29 17:07:00,17,"Sat","May","Spring",3.158485,4.658485,1.658485
"257942","29/05/2010",2018-11-25 17:08:00,0.484,0,483.94,2,0,0,2,2010-05-29 17:08:00,17,"Sat","May","Spring",3.03165166666667,4.53165166666667,1.53165166666667
"257943","29/05/2010",2018-11-25 17:09:00,1.1556,0,482.7,2,0,0,0,2010-05-29 17:09:00,17,"Sat","May","Spring",2.88766933333333,4.38766933333333,1.38766933333333
"257944","29/05/2010",2018-11-25 17:10:00,5.52838,0,725.49,3,0,0,3,2010-05-29 17:10:00,17,"Sat","May","Spring",2.939724,4.439724,1.439724
"257945","29/05/2010",2018-11-25 17:11:00,0.484,0,484.6,2,0,0,0,2010-05-29 17:11:00,17,"Sat","May","Spring",2.839924,4.339924,1.339924
"257946","29/05/2010",2018-11-25 17:12:00,-0.56306,0,483.84,2,0,0,2,2010-05-29 17:12:00,17,"Sat","May","Spring",2.66853783333333,4.16853783333333,1.16853783333333
"257947","29/05/2010",2018-11-25 17:13:00,0.726,0,726.33,3,0,0,3,2010-05-29 17:13:00,17,"Sat","May","Spring",2.51653783333333,4.01653783333333,1.01653783333333
"257948","29/05/2010",2018-11-25 17:14:00,0.48,0,482.66,2,0,0,0,2010-05-29 17:14:00,17,"Sat","May","Spring",2.4774495,3.9774495,0.977449500000001
"257954","29/05/2010",2018-11-25 17:20:00,4.88717,0.336,723.66,6,0,0,0,2010-05-29 17:20:00,17,"Sat","May","Spring",2.34510583333333,3.84510583333333,0.845105833333332
"257955","29/05/2010",2018-11-25 17:21:00,0.5382,0.224,482.66,4,0,0,2,2010-05-29 17:21:00,17,"Sat","May","Spring",2.30564916666667,3.80564916666667,0.805649166666666
"257960","29/05/2010",2018-11-25 17:26:00,6.15862,0.752,477.04,9.2,0,0,0,2010-05-29 17:26:00,17,"Sat","May","Spring",2.30226816666667,3.80226816666667,0.802268166666666
"257962","29/05/2010",2018-11-25 17:28:00,-0.0696,1.122,720.51,13.8,0,0,0,2010-05-29 17:28:00,17,"Sat","May","Spring",2.32470816666667,3.82470816666667,0.824708166666666
"257966","29/05/2010",2018-11-25 17:32:00,4.23529,1.404,719.97,16.2,0,0,3,2010-05-29 17:32:00,17,"Sat","May","Spring",2.18357866666667,3.68357866666667,0.683578666666667
"257971","29/05/2010",2018-11-25 17:37:00,9.84721,1.524,722.49,19.8,0,3,21,2010-05-29 17:37:00,17,"Sat","May","Spring",2.30114316666667,3.80114316666667,0.801143166666667
"257974","29/05/2010",2018-11-25 17:40:00,12.28706,3.042,720.63,25.8,0,6,33,2010-05-29 17:40:00,17,"Sat","May","Spring",2.5229535,4.0229535,1.0229535
"257980","29/05/2010",2018-11-25 17:46:00,6.21854,0.704,481.22,8.8,0,2,0,2010-05-29 17:46:00,17,"Sat","May","Spring",2.480092,3.980092,0.980092
"257982","29/05/2010",2018-11-25 17:48:00,9.30846,1.038,718.26,13.2,0,6,3,2010-05-29 17:48:00,17,"Sat","May","Spring",2.5718605,4.0718605,1.0718605
"257986","29/05/2010",2018-11-25 17:52:00,9.60282,1.08,710.46,51.6,93,3,57,2010-05-29 17:52:00,17,"Sat","May","Spring",2.712679,4.212679,1.212679
"257989","29/05/2010",2018-11-25 17:55:00,7.94,0.74,473.14,34.8,64,0,36,2010-05-29 17:55:00,17,"Sat","May","Spring",2.85635983333333,4.35635983333333,1.35635983333333
"257990","29/05/2010",2018-11-25 17:56:00,7.852,0.76,471.8,34.4,62,0,34,2010-05-29 17:56:00,17,"Sat","May","Spring",2.9673665,4.4673665,1.4673665
"257991","29/05/2010",2018-11-25 17:57:00,6.29453,1.152,709.86,51.6,96,0,54,2010-05-29 17:57:00,17,"Sat","May","Spring",3.04252283333333,4.54252283333333,1.54252283333333
"257992","29/05/2010",2018-11-25 17:58:00,11.892,1.152,710.49,51.6,93,0,54,2010-05-29 17:58:00,17,"Sat","May","Spring",3.16758633333333,4.66758633333333,1.66758633333333
"257993","29/05/2010",2018-11-25 17:59:00,7.964,0.78,475.7,34.4,64,0,36,2010-05-29 17:59:00,17,"Sat","May","Spring",3.28801966666667,4.78801966666667,1.78801966666667
"267714","05/06/2010",2018-11-25 12:00:00,5.085,1.11,707.91,47.4,96,0,54,2010-06-05 12:00:00,12,"Sat","Jun","Spring",3.36046966666667,4.86046966666667,1.86046966666667
"267715","05/06/2010",2018-11-25 12:01:00,6.11102,1.098,705.96,46.8,93,0,54,2010-06-05 12:01:00,12,"Sat","Jun","Spring",3.45002,4.95002,1.95002
"267717","05/06/2010",2018-11-25 12:03:00,6.856,0.736,470.82,30,58,0,36,2010-06-05 12:03:00,12,"Sat","Jun","Spring",3.44469533333333,4.94469533333333,1.94469533333333
"267718","05/06/2010",2018-11-25 12:04:00,12.5584,1.116,707.91,39,63,0,51,2010-06-05 12:04:00,12,"Sat","Jun","Spring",3.65996316666667,5.15996316666667,2.15996316666667
"267719","05/06/2010",2018-11-25 12:05:00,5.988,1.012,472.28,26.8,42,0,36,2010-06-05 12:05:00,12,"Sat","Jun","Spring",3.75162983333333,5.25162983333333,2.25162983333333
"267720","05/06/2010",2018-11-25 12:06:00,9.20689,1.134,710.16,37.8,60,0,54,2010-06-05 12:06:00,12,"Sat","Jun","Spring",3.892878,5.392878,2.392878
"267721","05/06/2010",2018-11-25 12:07:00,9.00437,0.76,473.4,23.2,34,0,36,2010-06-05 12:07:00,12,"Sat","Jun","Spring",3.94891283333333,5.44891283333333,2.44891283333333
"267724","05/06/2010",2018-11-25 12:10:00,6.3273,1.146,711.87,33,45,0,54,2010-06-05 12:10:00,12,"Sat","Jun","Spring",4.08672483333333,5.58672483333333,2.58672483333333
"267725","05/06/2010",2018-11-25 12:11:00,10.60379,1.158,712.32,32.4,39,0,54,2010-06-05 12:11:00,12,"Sat","Jun","Spring",4.255388,5.755388,2.755388
"267726","05/06/2010",2018-11-25 12:12:00,6.47442,1.152,711.63,32.4,39,0,54,2010-06-05 12:12:00,12,"Sat","Jun","Spring",4.37267933333333,5.87267933333333,2.87267933333333
"267727","05/06/2010",2018-11-25 12:13:00,6.978,1.158,712.44,31.2,36,0,54,2010-06-05 12:13:00,12,"Sat","Jun","Spring",4.47687933333333,5.97687933333333,2.97687933333333
"267730","05/06/2010",2018-11-25 12:16:00,7.87623,0.764,474.52,25.2,40,0,36,2010-06-05 12:16:00,12,"Sat","Jun","Spring",4.70216483333333,6.20216483333333,3.20216483333333
"267731","05/06/2010",2018-11-25 12:17:00,6.42645,1.158,712.98,33,42,0,54,2010-06-05 12:17:00,12,"Sat","Jun","Spring",4.77105516666667,6.27105516666667,3.27105516666667
"267732","05/06/2010",2018-11-25 12:18:00,14.29745,1.176,715.71,31.8,42,0,54,2010-06-05 12:18:00,12,"Sat","Jun","Spring",4.99026266666667,6.49026266666667,3.49026266666667
"267733","05/06/2010",2018-11-25 12:19:00,8.01815,0.748,477.96,20.4,22,0,36,2010-06-05 12:19:00,12,"Sat","Jun","Spring",5.10471183333333,6.60471183333333,3.60471183333333
"267737","05/06/2010",2018-11-25 12:23:00,16.03443,0.762,714.81,45,93,0,54,2010-06-05 12:23:00,12,"Sat","Jun","Spring",5.4541035,6.9541035,3.9541035
"267739","05/06/2010",2018-11-25 12:25:00,7.1823,0.756,716.85,43.8,90,0,54,2010-06-05 12:25:00,12,"Sat","Jun","Spring",5.64020933333333,7.14020933333333,4.14020933333333
"267740","05/06/2010",2018-11-25 12:26:00,10.002,0.768,718.59,44.4,87,0,54,2010-06-05 12:26:00,12,"Sat","Jun","Spring",5.70426566666667,7.20426566666667,4.20426566666667
"267744","05/06/2010",2018-11-25 12:30:00,12.27169,0.508,476.56,30,64,0,36,2010-06-05 12:30:00,12,"Sat","Jun","Spring",6.09110383333334,7.59110383333334,4.59110383333334
"267745","05/06/2010",2018-11-25 12:31:00,8.49885,0.75,712.92,45,93,0,54,2010-06-05 12:31:00,12,"Sat","Jun","Spring",6.19753633333333,7.69753633333333,4.69753633333333
"267746","05/06/2010",2018-11-25 12:32:00,14.2996,0.738,711.12,44.4,96,0,54,2010-06-05 12:32:00,12,"Sat","Jun","Spring",6.36527483333333,7.86527483333333,4.86527483333333
"267749","05/06/2010",2018-11-25 12:35:00,9.0726,0.672,716.49,19.2,0,0,54,2010-06-05 12:35:00,12,"Sat","Jun","Spring",6.62157133333333,8.12157133333333,5.12157133333333
"267750","05/06/2010",2018-11-25 12:36:00,8.791,0.448,477.4,12.8,0,0,38,2010-06-05 12:36:00,12,"Sat","Jun","Spring",6.7279805,8.2279805,5.2279805
"267751","05/06/2010",2018-11-25 12:37:00,3.304,0.704,476.68,14,2,0,36,2010-06-05 12:37:00,12,"Sat","Jun","Spring",6.618927,8.118927,5.118927
"267752","05/06/2010",2018-11-25 12:38:00,4.95,1.056,715.53,21,0,0,54,2010-06-05 12:38:00,12,"Sat","Jun","Spring",6.6581645,8.1581645,5.1581645
"267753","05/06/2010",2018-11-25 12:39:00,8.90055,1.056,715.8,21.6,3,0,54,2010-06-05 12:39:00,12,"Sat","Jun","Spring",6.761272,8.261272,5.261272
"267754","05/06/2010",2018-11-25 12:40:00,4.59793,0.7,476.68,14,2,0,36,2010-06-05 12:40:00,12,"Sat","Jun","Spring",6.63311983333333,8.13311983333333,5.13311983333333
"267757","05/06/2010",2018-11-25 12:43:00,5.262,1.044,714.12,22.2,0,0,54,2010-06-05 12:43:00,12,"Sat","Jun","Spring",6.78278116666667,8.28278116666667,5.28278116666667
"267758","05/06/2010",2018-11-25 12:44:00,5.1,1.044,712.74,21.6,3,0,54,2010-06-05 12:44:00,12,"Sat","Jun","Spring",6.83291116666667,8.33291116666667,5.33291116666667
"267759","05/06/2010",2018-11-25 12:45:00,15.24055,1.05,714.54,22.8,0,0,54,2010-06-05 12:45:00,12,"Sat","Jun","Spring",7.05365366666667,8.55365366666667,5.55365366666667
"267761","05/06/2010",2018-11-25 12:47:00,9.85945,0.744,474.44,17.2,0,0,56,2010-06-05 12:47:00,12,"Sat","Jun","Spring",7.18136883333333,8.68136883333333,5.68136883333333
"267762","05/06/2010",2018-11-25 12:48:00,5.3475,0.744,474.48,17.6,0,0,58,2010-06-05 12:48:00,12,"Sat","Jun","Spring",7.11535283333333,8.61535283333333,5.61535283333333
"267764","05/06/2010",2018-11-25 12:50:00,5.3062,0.748,474.16,17.6,0,0,58,2010-06-05 12:50:00,12,"Sat","Jun","Spring",7.23493783333333,8.73493783333333,5.73493783333333
"267766","05/06/2010",2018-11-25 12:52:00,5.2268,0.408,477.62,12,0,0,38,2010-06-05 12:52:00,12,"Sat","Jun","Spring",7.21786316666666,8.71786316666666,5.71786316666666
"267768","05/06/2010",2018-11-25 12:54:00,3.30364,0.4,475.56,11.6,0,0,36,2010-06-05 12:54:00,12,"Sat","Jun","Spring",7.30283883333333,8.80283883333333,5.80283883333333
"267769","05/06/2010",2018-11-25 12:55:00,3.47747,0.606,714.21,17.4,0,0,51,2010-06-05 12:55:00,12,"Sat","Jun","Spring",7.22846333333333,8.72846333333333,5.72846333333333
"267770","05/06/2010",2018-11-25 12:56:00,5.034,0.432,477,12,0,0,38,2010-06-05 12:56:00,12,"Sat","Jun","Spring",7.18149666666666,8.68149666666666,5.68149666666666
"267772","05/06/2010",2018-11-25 12:58:00,12.64351,0.966,715.2,18.6,3,6,54,2010-06-05 12:58:00,12,"Sat","Jun","Spring",7.1858845,8.6858845,5.6858845
"267773","05/06/2010",2018-11-25 12:59:00,2.928,0.608,474.68,12.4,0,2,34,2010-06-05 12:59:00,12,"Sat","Jun","Spring",7.10195116666666,8.60195116666666,5.60195116666666
"267774","05/06/2010",2018-11-25 13:00:00,2.166,0.942,716.04,11.4,0,6,21,2010-06-05 13:00:00,13,"Sat","Jun","Spring",7.05330116666666,8.55330116666666,5.55330116666666
"267777","05/06/2010",2018-11-25 13:03:00,1.278,0.966,719.22,6.6,0,6,3,2010-06-05 13:03:00,13,"Sat","Jun","Spring",7.037887,8.537887,5.537887
"267778","05/06/2010",2018-11-25 13:04:00,0.852,0.644,479.46,4.4,0,2,2,2010-06-05 13:04:00,13,"Sat","Jun","Spring",6.84278033333333,8.34278033333333,5.34278033333333
"267779","05/06/2010",2018-11-25 13:05:00,2.19497,0.652,480.66,4.4,0,4,0,2010-06-05 13:05:00,13,"Sat","Jun","Spring",6.77956316666666,8.27956316666666,5.27956316666666
"267780","05/06/2010",2018-11-25 13:06:00,1.134,0.804,721.11,6,0,3,3,2010-06-05 13:06:00,13,"Sat","Jun","Spring",6.645015,8.145015,5.145015
"267781","05/06/2010",2018-11-25 13:07:00,0.966,0.576,720.81,4.8,0,6,3,2010-06-05 13:07:00,13,"Sat","Jun","Spring",6.51104216666666,8.01104216666666,5.01104216666666
"267782","05/06/2010",2018-11-25 13:08:00,0.644,0.388,482.02,3.2,0,2,0,2010-06-05 13:08:00,13,"Sat","Jun","Spring",6.45281883333333,7.95281883333333,4.95281883333333
"267783","05/06/2010",2018-11-25 13:09:00,0.81604,0.384,481.08,3.2,0,4,2,2010-06-05 13:09:00,13,"Sat","Jun","Spring",6.38355283333333,7.88355283333333,4.88355283333333
"267784","05/06/2010",2018-11-25 13:10:00,0.96,0.582,722.22,4.8,0,3,0,2010-06-05 13:10:00,13,"Sat","Jun","Spring",6.29409783333333,7.79409783333333,4.79409783333333
"267785","05/06/2010",2018-11-25 13:11:00,7.9953,0.57,720.27,4.8,0,3,3,2010-06-05 13:11:00,13,"Sat","Jun","Spring",6.250623,7.750623,4.750623
"267786","05/06/2010",2018-11-25 13:12:00,4.66395,0.564,719.25,4.2,0,6,3,2010-06-05 13:12:00,13,"Sat","Jun","Spring",6.2204485,7.7204485,4.7204485
"267787","05/06/2010",2018-11-25 13:13:00,4.43835,0.558,717.75,4.2,0,3,0,2010-06-05 13:13:00,13,"Sat","Jun","Spring",6.178121,7.678121,4.678121
"267788","05/06/2010",2018-11-25 13:14:00,4.3188,0.558,717.78,4.2,0,3,3,2010-06-05 13:14:00,13,"Sat","Jun","Spring",6.17990266666666,7.67990266666666,4.67990266666666
