"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"183036","07/04/2010",2018-11-25 16:42:00,3.46475,0.198,242.19,1.8,0,2,0,2010-04-07 16:42:00,16,"Wed","Apr","Spring",1.62520833333333,3.12520833333333,0.125208333333333
"183054","07/04/2010",2018-11-25 17:00:00,3.45421,0.226,242.54,1.8,0,1,0,2010-04-07 17:00:00,17,"Wed","Apr","Spring",1.80798083333333,3.30798083333333,0.307980833333334
"183057","07/04/2010",2018-11-25 17:03:00,3.37908,0.228,242.32,1.8,0,1,0,2010-04-07 17:03:00,17,"Wed","Apr","Spring",1.83900433333333,3.33900433333333,0.339004333333334
"183062","07/04/2010",2018-11-25 17:08:00,4.43409,0.088,242.36,1.2,0,1,1,2010-04-07 17:08:00,17,"Wed","Apr","Spring",1.920984,3.420984,0.420984
"183069","07/04/2010",2018-11-25 17:15:00,3.7798,0.09,242.03,1.2,0,1,0,2010-04-07 17:15:00,17,"Wed","Apr","Spring",1.95493266666667,3.45493266666667,0.454932666666667
"183077","07/04/2010",2018-11-25 17:23:00,4.18354,0.33,242.41,2.4,0,1,1,2010-04-07 17:23:00,17,"Wed","Apr","Spring",1.95426083333333,3.45426083333333,0.454260833333333
"183087","07/04/2010",2018-11-25 17:33:00,3.77461,0.082,240.31,1.2,0,1,1,2010-04-07 17:33:00,17,"Wed","Apr","Spring",2.08111866666667,3.58111866666667,0.581118666666666
"183090","07/04/2010",2018-11-25 17:36:00,4.03673,0.088,240.71,1.4,0,2,1,2010-04-07 17:36:00,17,"Wed","Apr","Spring",2.135886,3.635886,0.635886
"183102","07/04/2010",2018-11-25 17:48:00,3.88671,0.222,241.77,1.8,0,1,1,2010-04-07 17:48:00,17,"Wed","Apr","Spring",2.27576216666667,3.77576216666667,0.775762166666667
"183104","07/04/2010",2018-11-25 17:50:00,5.15183,0.222,241.93,1.8,0,1,1,2010-04-07 17:50:00,17,"Wed","Apr","Spring",2.34987516666667,3.84987516666667,0.849875166666668
"183106","07/04/2010",2018-11-25 17:52:00,4.558,0.222,242.15,1.8,0,1,0,2010-04-07 17:52:00,17,"Wed","Apr","Spring",2.408681,3.908681,0.908681000000001
"183108","07/04/2010",2018-11-25 17:54:00,4.882,0.224,242.54,1.8,0,1,1,2010-04-07 17:54:00,17,"Wed","Apr","Spring",2.48900433333333,3.98900433333333,0.989004333333334
"183109","07/04/2010",2018-11-25 17:55:00,5.46835,0.228,242.21,1.8,0,2,0,2010-04-07 17:55:00,17,"Wed","Apr","Spring",2.55088216666667,4.05088216666667,1.05088216666667
"183110","07/04/2010",2018-11-25 17:56:00,6.60611,0.224,242.09,1.8,0,1,1,2010-04-07 17:56:00,17,"Wed","Apr","Spring",2.62661733333333,4.12661733333333,1.12661733333333
"183112","07/04/2010",2018-11-25 17:58:00,4.634,0.086,242.27,1.8,0,1,0,2010-04-07 17:58:00,17,"Wed","Apr","Spring",2.690835,4.190835,1.190835
"192861","14/04/2010",2018-11-25 12:27:00,0.37127,0.106,243.62,1.4,0,0,0,2010-04-14 12:27:00,12,"Wed","Apr","Spring",2.519256,4.019256,1.019256
"192879","14/04/2010",2018-11-25 12:45:00,4.05972,0,245.51,1,0,0,0,2010-04-14 12:45:00,12,"Wed","Apr","Spring",2.4803505,3.9803505,0.9803505
"192894","14/04/2010",2018-11-25 13:00:00,0.18622,0,244.55,1.6,0,0,0,2010-04-14 13:00:00,13,"Wed","Apr","Spring",1.94223933333333,3.44223933333333,0.442239333333334
"192899","14/04/2010",2018-11-25 13:05:00,3.92347,0.076,244.03,1.2,0,0,1,2010-04-14 13:05:00,13,"Wed","Apr","Spring",1.937644,3.437644,0.437644
"192900","14/04/2010",2018-11-25 13:06:00,4.31871,0.076,243.95,1.2,0,0,0,2010-04-14 13:06:00,13,"Wed","Apr","Spring",1.94604683333333,3.44604683333333,0.446046833333334
"192902","14/04/2010",2018-11-25 13:08:00,3.81545,0.076,244.42,1.6,0,0,1,2010-04-14 13:08:00,13,"Wed","Apr","Spring",1.97491766666667,3.47491766666667,0.474917666666667
"192914","14/04/2010",2018-11-25 13:20:00,3.86637,0.096,238.28,20.2,0,74,1,2010-04-14 13:20:00,13,"Wed","Apr","Spring",2.01593733333333,3.51593733333333,0.515937333333334
"192925","14/04/2010",2018-11-25 13:31:00,5.61651,0.054,241.26,11.2,0,38,1,2010-04-14 13:31:00,13,"Wed","Apr","Spring",2.07947233333333,3.57947233333333,0.579472333333334
"192930","14/04/2010",2018-11-25 13:36:00,5.46421,0.054,240.86,10,0,32,1,2010-04-14 13:36:00,13,"Wed","Apr","Spring",2.184686,3.684686,0.684686
"192935","14/04/2010",2018-11-25 13:41:00,4.26895,0.076,240.72,11.4,0,38,1,2010-04-14 13:41:00,13,"Wed","Apr","Spring",2.22041866666667,3.72041866666667,0.720418666666666
"192944","14/04/2010",2018-11-25 13:50:00,4.2835,0.086,241.99,10.4,0,34,1,2010-04-14 13:50:00,13,"Wed","Apr","Spring",2.22037683333333,3.72037683333333,0.720376833333333
"192984","14/04/2010",2018-11-25 14:30:00,3.93472,0.084,244.47,2.8,0,0,0,2010-04-14 14:30:00,14,"Wed","Apr","Spring",2.29613566666667,3.79613566666667,0.796135666666667
"193015","14/04/2010",2018-11-25 15:01:00,4.00724,0.278,242.8,8.8,0,26,0,2010-04-14 15:01:00,15,"Wed","Apr","Spring",2.34260383333333,3.84260383333333,0.842603833333333
"193023","14/04/2010",2018-11-25 15:09:00,4.69086,0.248,239.87,12.8,0,31,11,2010-04-14 15:09:00,15,"Wed","Apr","Spring",2.37845733333333,3.87845733333333,0.878457333333334
"193039","14/04/2010",2018-11-25 15:25:00,4.06703,0.362,242,9.8,0,29,0,2010-04-14 15:25:00,15,"Wed","Apr","Spring",2.45061783333333,3.95061783333333,0.950617833333333
"193054","14/04/2010",2018-11-25 15:40:00,3.99306,0.152,242.35,2.2,0,5,0,2010-04-14 15:40:00,15,"Wed","Apr","Spring",2.422118,3.922118,0.922118
"193056","14/04/2010",2018-11-25 15:42:00,4.402,0.158,242.99,2.2,0,5,1,2010-04-14 15:42:00,15,"Wed","Apr","Spring",2.44303716666667,3.94303716666667,0.943037166666667
"193060","14/04/2010",2018-11-25 15:46:00,4.59562,0.168,243.6,2.2,0,5,0,2010-04-14 15:46:00,15,"Wed","Apr","Spring",2.457223,3.957223,0.957223000000001
"193085","14/04/2010",2018-11-25 16:11:00,3.94874,0.106,242.34,1.6,0,2,1,2010-04-14 16:11:00,16,"Wed","Apr","Spring",2.39397633333333,3.89397633333333,0.893976333333334
"193099","14/04/2010",2018-11-25 16:25:00,4.61315,0.088,241.72,1.2,0,1,1,2010-04-14 16:25:00,16,"Wed","Apr","Spring",2.35230383333333,3.85230383333333,0.852303833333334
"193110","14/04/2010",2018-11-25 16:36:00,5.37,0.084,240.57,1.2,0,1,0,2010-04-14 16:36:00,16,"Wed","Apr","Spring",2.4706315,3.9706315,0.970631500000001
"193112","14/04/2010",2018-11-25 16:38:00,4.47576,0.214,240.67,2,0,1,0,2010-04-14 16:38:00,16,"Wed","Apr","Spring",2.5253325,4.0253325,1.0253325
"193131","14/04/2010",2018-11-25 16:57:00,0.21064,0.19,240.97,1.6,0,1,1,2010-04-14 16:57:00,16,"Wed","Apr","Spring",2.41859566666667,3.91859566666667,0.918595666666667
"193133","14/04/2010",2018-11-25 16:59:00,4.68071,0.19,241.31,1.6,0,1,0,2010-04-14 16:59:00,16,"Wed","Apr","Spring",2.49360783333333,3.99360783333333,0.993607833333334
"193139","14/04/2010",2018-11-25 17:05:00,4.16582,0.222,241.27,1.8,0,1,0,2010-04-14 17:05:00,17,"Wed","Apr","Spring",2.55799866666667,4.05799866666667,1.05799866666667
"193144","14/04/2010",2018-11-25 17:10:00,4.59845,0.218,240.57,1.8,0,1,0,2010-04-14 17:10:00,17,"Wed","Apr","Spring",2.6320625,4.1320625,1.1320625
"193180","14/04/2010",2018-11-25 17:46:00,4.11723,0.188,240.39,1.6,0,1,1,2010-04-14 17:46:00,17,"Wed","Apr","Spring",2.53040883333333,4.03040883333333,1.03040883333333
"193181","14/04/2010",2018-11-25 17:47:00,4.53664,0.188,240.84,1.6,0,1,1,2010-04-14 17:47:00,17,"Wed","Apr","Spring",2.56909233333333,4.06909233333333,1.06909233333333
"193185","14/04/2010",2018-11-25 17:51:00,4.09891,0.086,241.05,1.2,0,1,0,2010-04-14 17:51:00,17,"Wed","Apr","Spring",2.5967805,4.0967805,1.0967805
"193191","14/04/2010",2018-11-25 17:57:00,4.2679,0.216,240.24,1.8,0,1,1,2010-04-14 17:57:00,17,"Wed","Apr","Spring",2.58690983333333,4.08690983333333,1.08690983333333
"193193","14/04/2010",2018-11-25 17:59:00,4.7962,0.216,240.25,1.8,0,2,0,2010-04-14 17:59:00,17,"Wed","Apr","Spring",2.56017933333333,4.06017933333333,1.06017933333333
"202920","21/04/2010",2018-11-25 12:06:00,4.42811,0.082,241.67,6,0,0,19,2010-04-21 12:06:00,12,"Wed","Apr","Spring",2.53441166666667,4.03441166666667,1.03441166666667
"202925","21/04/2010",2018-11-25 12:11:00,-0.09084,0.054,240.49,5.6,0,0,19,2010-04-21 12:11:00,12,"Wed","Apr","Spring",2.43244216666667,3.93244216666667,0.932442166666667
"202964","21/04/2010",2018-11-25 12:50:00,3.74353,0.074,240.14,6,0,0,19,2010-04-21 12:50:00,12,"Wed","Apr","Spring",2.11494833333333,3.61494833333333,0.614948333333333
"202982","21/04/2010",2018-11-25 13:08:00,3.55655,0.104,241.88,7.6,0,0,26,2010-04-21 13:08:00,13,"Wed","Apr","Spring",1.90316033333333,3.40316033333333,0.403160333333334
"202995","21/04/2010",2018-11-25 13:21:00,3.92215,0.192,243.09,6.4,0,0,19,2010-04-21 13:21:00,13,"Wed","Apr","Spring",2.00671466666667,3.50671466666667,0.506714666666667
"203012","21/04/2010",2018-11-25 13:38:00,3.54279,0.076,240.07,6,0,0,18,2010-04-21 13:38:00,13,"Wed","Apr","Spring",1.99846966666667,3.49846966666667,0.498469666666667
"203039","21/04/2010",2018-11-25 14:05:00,3.80083,0.178,239.82,6.2,0,0,18,2010-04-21 14:05:00,14,"Wed","Apr","Spring",2.082078,3.582078,0.582078
"203048","21/04/2010",2018-11-25 14:14:00,3.67619,0.08,240.14,6.2,0,0,18,2010-04-21 14:14:00,14,"Wed","Apr","Spring",2.04487583333333,3.54487583333333,0.544875833333333
"203056","21/04/2010",2018-11-25 14:22:00,3.64891,0.048,240.65,5.8,0,0,18,2010-04-21 14:22:00,14,"Wed","Apr","Spring",2.03418216666667,3.53418216666667,0.534182166666666
"203060","21/04/2010",2018-11-25 14:26:00,3.64962,0.048,241.56,5.8,0,0,19,2010-04-21 14:26:00,14,"Wed","Apr","Spring",2.0671555,3.5671555,0.5671555
"203079","21/04/2010",2018-11-25 14:45:00,3.55691,0.074,241.19,6,0,1,18,2010-04-21 14:45:00,14,"Wed","Apr","Spring",1.99572283333333,3.49572283333333,0.495722833333333
"203097","21/04/2010",2018-11-25 15:03:00,4.63546,0.194,241.52,6.6,0,1,19,2010-04-21 15:03:00,15,"Wed","Apr","Spring",2.0489615,3.5489615,0.548961499999999
"203111","21/04/2010",2018-11-25 15:17:00,4.45253,0.062,241.41,6,0,1,18,2010-04-21 15:17:00,15,"Wed","Apr","Spring",2.07412933333333,3.57412933333333,0.574129333333333
"203113","21/04/2010",2018-11-25 15:19:00,-0.13204,0.064,242.06,6,0,1,18,2010-04-21 15:19:00,15,"Wed","Apr","Spring",2.01038366666667,3.51038366666667,0.510383666666666
"203132","21/04/2010",2018-11-25 15:38:00,3.76942,0.16,241.14,1.8,0,2,1,2010-04-21 15:38:00,15,"Wed","Apr","Spring",1.886563,3.386563,0.386563
"203139","21/04/2010",2018-11-25 15:45:00,-0.2145,0.154,242.59,2,0,1,1,2010-04-21 15:45:00,15,"Wed","Apr","Spring",1.81936333333333,3.31936333333333,0.319363333333333
"203152","21/04/2010",2018-11-25 15:58:00,3.3458,0.188,241.34,2,0,1,0,2010-04-21 15:58:00,15,"Wed","Apr","Spring",1.654834,3.154834,0.154834
"203161","21/04/2010",2018-11-25 16:07:00,4.46468,0.178,240.99,3.2,0,1,6,2010-04-21 16:07:00,16,"Wed","Apr","Spring",1.45471283333333,2.95471283333333,-0.0452871666666668
"203166","21/04/2010",2018-11-25 16:12:00,3.90283,0.072,241.59,1.6,0,2,1,2010-04-21 16:12:00,16,"Wed","Apr","Spring",1.438461,2.938461,-0.0615390000000002
"203192","21/04/2010",2018-11-25 16:38:00,4.08263,0.074,243.51,1.6,0,1,1,2010-04-21 16:38:00,16,"Wed","Apr","Spring",1.08802133333333,2.58802133333333,-0.411978666666667
"203193","21/04/2010",2018-11-25 16:39:00,3.02761,0.072,243.19,1.6,0,1,1,2010-04-21 16:39:00,16,"Wed","Apr","Spring",1.08968383333333,2.58968383333333,-0.410316166666667
"203200","21/04/2010",2018-11-25 16:46:00,2.67222,0.154,244.29,2,0,1,0,2010-04-21 16:46:00,16,"Wed","Apr","Spring",1.06414066666667,2.56414066666667,-0.435859333333334
"203203","21/04/2010",2018-11-25 16:49:00,3.29989,0.092,244.68,1.8,0,0,0,2010-04-21 16:49:00,16,"Wed","Apr","Spring",1.11733833333333,2.61733833333333,-0.382661666666667
"203242","21/04/2010",2018-11-25 17:28:00,2.78098,0.06,241.64,5.4,0,0,19,2010-04-21 17:28:00,17,"Wed","Apr","Spring",1.2611655,2.7611655,-0.2388345
"203247","21/04/2010",2018-11-25 17:33:00,4.65674,0.062,241.34,5.4,0,0,18,2010-04-21 17:33:00,17,"Wed","Apr","Spring",1.37873833333333,2.87873833333333,-0.121261666666667
"203251","21/04/2010",2018-11-25 17:37:00,3.14858,0.074,242.3,5.8,0,0,18,2010-04-21 17:37:00,17,"Wed","Apr","Spring",1.46764716666667,2.96764716666667,-0.0323528333333334
"203252","21/04/2010",2018-11-25 17:38:00,3.3745,0.074,242.16,5.8,0,0,19,2010-04-21 17:38:00,17,"Wed","Apr","Spring",1.455845,2.955845,-0.0441549999999995
"203258","21/04/2010",2018-11-25 17:44:00,3.66066,0.076,242.82,5.8,0,0,19,2010-04-21 17:44:00,17,"Wed","Apr","Spring",1.55065216666667,3.05065216666667,0.0506521666666671
"203270","21/04/2010",2018-11-25 17:56:00,4.3786,0,241.44,5.8,0,0,18,2010-04-21 17:56:00,17,"Wed","Apr","Spring",1.66877433333333,3.16877433333333,0.168774333333334
"203271","21/04/2010",2018-11-25 17:57:00,3.97788,0,242.36,5.8,0,0,19,2010-04-21 17:57:00,17,"Wed","Apr","Spring",1.72363566666667,3.22363566666667,0.223635666666667
"212996","28/04/2010",2018-11-25 12:02:00,0.316,0.084,243.19,1.2,0,1,1,2010-04-28 12:02:00,12,"Wed","Apr","Spring",1.827236,3.327236,0.327236
"212999","28/04/2010",2018-11-25 12:05:00,3.5993,0.246,244.19,2.2,0,1,1,2010-04-28 12:05:00,12,"Wed","Apr","Spring",1.84922183333333,3.34922183333333,0.349221833333333
"213004","28/04/2010",2018-11-25 12:10:00,3.59814,0.334,244.39,2.4,0,1,0,2010-04-28 12:10:00,12,"Wed","Apr","Spring",1.8700665,3.3700665,0.3700665
"213013","28/04/2010",2018-11-25 12:19:00,0.324,0.1,243.87,1.4,0,1,0,2010-04-28 12:19:00,12,"Wed","Apr","Spring",1.84496816666667,3.34496816666667,0.344968166666667
"213016","28/04/2010",2018-11-25 12:22:00,-0.51919,0.084,243.14,1.2,0,1,0,2010-04-28 12:22:00,12,"Wed","Apr","Spring",1.78543783333333,3.28543783333333,0.285437833333334
"213047","28/04/2010",2018-11-25 12:53:00,3.10076,0,244.81,1.4,0,0,0,2010-04-28 12:53:00,12,"Wed","Apr","Spring",1.30318883333333,2.80318883333333,-0.196811166666667
"213087","28/04/2010",2018-11-25 13:33:00,2.56946,0.1,244.18,1.4,0,0,0,2010-04-28 13:33:00,13,"Wed","Apr","Spring",0.878395166666667,2.37839516666667,-0.621604833333333
"213105","28/04/2010",2018-11-25 13:51:00,3.13989,0.07,244.58,1.2,0,0,0,2010-04-28 13:51:00,13,"Wed","Apr","Spring",0.855736333333333,2.35573633333333,-0.644263666666667
"213112","28/04/2010",2018-11-25 13:58:00,2.74554,0.2,242.44,1.8,0,0,1,2010-04-28 13:58:00,13,"Wed","Apr","Spring",0.807445333333333,2.30744533333333,-0.692554666666667
"213127","28/04/2010",2018-11-25 14:13:00,2.9217,0,242.66,1,0,0,1,2010-04-28 14:13:00,14,"Wed","Apr","Spring",0.867838166666667,2.36783816666667,-0.632161833333333
"213148","28/04/2010",2018-11-25 14:34:00,-0.97446,0.204,243.43,1.8,0,0,1,2010-04-28 14:34:00,14,"Wed","Apr","Spring",0.817317833333333,2.31731783333333,-0.682682166666667
"213157","28/04/2010",2018-11-25 14:43:00,2.73276,0.068,243.76,1.2,0,0,1,2010-04-28 14:43:00,14,"Wed","Apr","Spring",0.786011166666666,2.28601116666667,-0.713988833333334
"213169","28/04/2010",2018-11-25 14:55:00,2.54975,0.096,244.38,1.6,0,0,1,2010-04-28 14:55:00,14,"Wed","Apr","Spring",0.793474166666667,2.29347416666667,-0.706525833333333
"213190","28/04/2010",2018-11-25 15:16:00,2.14943,0.262,242.33,4,0,0,11,2010-04-28 15:16:00,15,"Wed","Apr","Spring",0.632558833333333,2.13255883333333,-0.867441166666667
"213191","28/04/2010",2018-11-25 15:17:00,3.3678,0.256,241.81,4,0,0,11,2010-04-28 15:17:00,15,"Wed","Apr","Spring",0.670988833333333,2.17098883333333,-0.829011166666667
"213196","28/04/2010",2018-11-25 15:22:00,2.63865,0.068,244.02,1.2,0,0,1,2010-04-28 15:22:00,15,"Wed","Apr","Spring",0.698740166666667,2.19874016666667,-0.801259833333333
"213208","28/04/2010",2018-11-25 15:34:00,2.92876,0.224,243.66,1.8,0,2,1,2010-04-28 15:34:00,15,"Wed","Apr","Spring",0.765193833333333,2.26519383333333,-0.734806166666667
"213223","28/04/2010",2018-11-25 15:49:00,2.50243,0.084,243.11,1.4,0,2,1,2010-04-28 15:49:00,15,"Wed","Apr","Spring",0.7769465,2.2769465,-0.7230535
"213234","28/04/2010",2018-11-25 16:00:00,2.59583,0.268,243.55,2.2,0,2,1,2010-04-28 16:00:00,16,"Wed","Apr","Spring",0.800512333333333,2.30051233333333,-0.699487666666667
"213244","28/04/2010",2018-11-25 16:10:00,2.9433,0.194,244.56,1.8,0,1,1,2010-04-28 16:10:00,16,"Wed","Apr","Spring",0.869641166666667,2.36964116666667,-0.630358833333333
"213246","28/04/2010",2018-11-25 16:12:00,2.77157,0.196,244.63,1.6,0,1,1,2010-04-28 16:12:00,16,"Wed","Apr","Spring",0.926192833333333,2.42619283333333,-0.573807166666667
"213249","28/04/2010",2018-11-25 16:15:00,2.99392,0.19,243.56,1.6,0,2,1,2010-04-28 16:15:00,16,"Wed","Apr","Spring",0.979063333333333,2.47906333333333,-0.520936666666667
"213252","28/04/2010",2018-11-25 16:18:00,2.75225,0.086,244.3,1.2,0,1,1,2010-04-28 16:18:00,16,"Wed","Apr","Spring",0.9391295,2.4391295,-0.5608705
"213268","28/04/2010",2018-11-25 16:34:00,2.50264,0.124,244.29,1.4,0,1,1,2010-04-28 16:34:00,16,"Wed","Apr","Spring",0.946844666666666,2.44684466666667,-0.553155333333334
"213271","28/04/2010",2018-11-25 16:37:00,3.10877,0.086,243.55,1.2,0,1,1,2010-04-28 16:37:00,16,"Wed","Apr","Spring",1.013066,2.513066,-0.486934
"213283","28/04/2010",2018-11-25 16:49:00,2.84635,0.262,243.2,2.2,0,1,1,2010-04-28 16:49:00,16,"Wed","Apr","Spring",0.986482666666666,2.48648266666667,-0.513517333333334
"213302","28/04/2010",2018-11-25 17:08:00,3.42524,0.082,242.85,1.2,0,1,0,2010-04-28 17:08:00,17,"Wed","Apr","Spring",1.0206225,2.5206225,-0.4793775
"213321","28/04/2010",2018-11-25 17:27:00,3.28798,0.094,242.18,1.4,0,0,1,2010-04-28 17:27:00,17,"Wed","Apr","Spring",0.9539155,2.4539155,-0.5460845
"223081","05/05/2010",2018-11-25 12:07:00,3.58994,0,237.1,6,0,0,18,2010-05-05 12:07:00,12,"Wed","May","Spring",1.02411433333333,2.52411433333333,-0.475885666666667
"223083","05/05/2010",2018-11-25 12:09:00,3.32625,0,236.55,6,0,0,17,2010-05-05 12:09:00,12,"Wed","May","Spring",1.03530616666667,2.53530616666667,-0.464693833333333
"223084","05/05/2010",2018-11-25 12:10:00,4.52626,0,236.76,6,0,0,18,2010-05-05 12:10:00,12,"Wed","May","Spring",1.10554383333333,2.60554383333333,-0.394456166666667
"223085","05/05/2010",2018-11-25 12:11:00,4.26969,0,236.97,6,0,0,18,2010-05-05 12:11:00,12,"Wed","May","Spring",1.17153866666667,2.67153866666667,-0.328461333333333
"223093","05/05/2010",2018-11-25 12:19:00,3.14732,0.086,238.83,5.8,0,0,18,2010-05-05 12:19:00,12,"Wed","May","Spring",1.3251655,2.8251655,-0.1748345
"223112","05/05/2010",2018-11-25 12:38:00,3.95014,0.14,237.82,6.4,0,0,18,2010-05-05 12:38:00,12,"Wed","May","Spring",1.59107666666667,3.09107666666667,0.0910766666666669
"223119","05/05/2010",2018-11-25 12:45:00,3.67727,0,238.77,5.8,0,0,19,2010-05-05 12:45:00,12,"Wed","May","Spring",1.767093,3.267093,0.267093
"223121","05/05/2010",2018-11-25 12:47:00,3.78985,0.086,238.05,5.6,0,0,18,2010-05-05 12:47:00,12,"Wed","May","Spring",1.82305916666667,3.32305916666667,0.323059166666666
"223154","05/05/2010",2018-11-25 13:20:00,4.08133,0,238.47,5.8,0,0,18,2010-05-05 13:20:00,13,"Wed","May","Spring",1.96018266666667,3.46018266666667,0.460182666666666
"223159","05/05/2010",2018-11-25 13:25:00,3.57772,0.142,237.36,6.2,0,0,18,2010-05-05 13:25:00,13,"Wed","May","Spring",1.965758,3.465758,0.465758
"223163","05/05/2010",2018-11-25 13:29:00,3.99257,0.14,236.79,6.2,0,0,18,2010-05-05 13:29:00,13,"Wed","May","Spring",2.03931983333333,3.53931983333333,0.539319833333333
"223166","05/05/2010",2018-11-25 13:32:00,4.1254,0.122,236.58,6.2,0,0,17,2010-05-05 13:32:00,13,"Wed","May","Spring",2.07320883333333,3.57320883333333,0.573208833333333
"223171","05/05/2010",2018-11-25 13:37:00,3.76639,0,237.55,5.8,0,2,18,2010-05-05 13:37:00,13,"Wed","May","Spring",2.09780583333333,3.59780583333333,0.597805833333333
"223182","05/05/2010",2018-11-25 13:48:00,3.60388,0.102,236.49,6.2,0,1,17,2010-05-05 13:48:00,13,"Wed","May","Spring",2.0450575,3.5450575,0.5450575
"223192","05/05/2010",2018-11-25 13:58:00,0.18729,0.144,232.37,6,0,1,18,2010-05-05 13:58:00,13,"Wed","May","Spring",2.02307433333333,3.52307433333333,0.523074333333333
"223195","05/05/2010",2018-11-25 14:01:00,3.71685,0.06,233.68,5.8,0,1,17,2010-05-05 14:01:00,14,"Wed","May","Spring",2.02190266666667,3.52190266666667,0.521902666666667
"223223","05/05/2010",2018-11-25 14:29:00,4.29583,0,232.76,14.4,0,31,18,2010-05-05 14:29:00,14,"Wed","May","Spring",2.0117475,3.5117475,0.5117475
"223224","05/05/2010",2018-11-25 14:30:00,5.11046,0,232.26,13.6,0,33,17,2010-05-05 14:30:00,14,"Wed","May","Spring",2.06828266666667,3.56828266666667,0.568282666666667
"223230","05/05/2010",2018-11-25 14:36:00,6.67164,0,231.94,14.4,0,35,17,2010-05-05 14:36:00,14,"Wed","May","Spring",2.20393383333333,3.70393383333333,0.703933833333334
"223235","05/05/2010",2018-11-25 14:41:00,5.27164,0,232.77,14.6,0,35,17,2010-05-05 14:41:00,14,"Wed","May","Spring",2.32729216666667,3.82729216666667,0.827292166666667
"223238","05/05/2010",2018-11-25 14:44:00,3.91204,0.076,231.2,14.8,0,34,17,2010-05-05 14:44:00,14,"Wed","May","Spring",2.409657,3.909657,0.909657
"223245","05/05/2010",2018-11-25 14:51:00,5.97684,0.156,232.38,15,0,35,17,2010-05-05 14:51:00,14,"Wed","May","Spring",2.587818,4.087818,1.087818
"223248","05/05/2010",2018-11-25 14:54:00,4.59575,0.182,232.74,16.6,0,35,24,2010-05-05 14:54:00,14,"Wed","May","Spring",2.66060666666667,4.16060666666667,1.16060666666667
"223251","05/05/2010",2018-11-25 14:57:00,5.17156,0.192,233.17,17.4,0,34,28,2010-05-05 14:57:00,14,"Wed","May","Spring",2.754035,4.254035,1.254035
"223264","05/05/2010",2018-11-25 15:10:00,4.86236,0.076,233.11,13.2,0,26,18,2010-05-05 15:10:00,15,"Wed","May","Spring",3.061313,4.561313,1.561313
"223267","05/05/2010",2018-11-25 15:13:00,4.83184,0.064,233.24,13.8,0,31,18,2010-05-05 15:13:00,15,"Wed","May","Spring",3.18692266666667,4.68692266666667,1.68692266666667
"223280","05/05/2010",2018-11-25 15:26:00,5.17662,0,232.97,10,0,17,17,2010-05-05 15:26:00,15,"Wed","May","Spring",3.57914066666667,5.07914066666667,2.07914066666667
"223281","05/05/2010",2018-11-25 15:27:00,6.45572,0.062,232.5,11.6,0,23,17,2010-05-05 15:27:00,15,"Wed","May","Spring",3.64380966666667,5.14380966666667,2.14380966666667
"223284","05/05/2010",2018-11-25 15:30:00,1.504,0,233.86,6.4,0,4,18,2010-05-05 15:30:00,15,"Wed","May","Spring",3.592944,5.092944,2.092944
"223287","05/05/2010",2018-11-25 15:33:00,1.466,0.048,234.66,6.2,0,3,18,2010-05-05 15:33:00,15,"Wed","May","Spring",3.57846483333333,5.07846483333333,2.07846483333333
"223288","05/05/2010",2018-11-25 15:34:00,1.596,0.074,234.33,6.8,0,3,17,2010-05-05 15:34:00,15,"Wed","May","Spring",3.54899816666667,5.04899816666667,2.04899816666667
"223293","05/05/2010",2018-11-25 15:39:00,1.46,0.138,235.28,6.2,0,0,18,2010-05-05 15:39:00,15,"Wed","May","Spring",3.461626,4.961626,1.961626
"223298","05/05/2010",2018-11-25 15:44:00,1.48,0.144,236.05,6.2,0,1,18,2010-05-05 15:44:00,15,"Wed","May","Spring",3.38356683333333,4.88356683333333,1.88356683333333
"223299","05/05/2010",2018-11-25 15:45:00,0.61072,0.14,235.85,6.2,0,0,18,2010-05-05 15:45:00,15,"Wed","May","Spring",3.35213216666667,4.85213216666667,1.85213216666667
"223300","05/05/2010",2018-11-25 15:46:00,1.33435,0.134,235.28,6.2,0,0,17,2010-05-05 15:46:00,15,"Wed","May","Spring",3.3319055,4.8319055,1.8319055
"223302","05/05/2010",2018-11-25 15:48:00,1.38,0,235.66,5.8,0,0,18,2010-05-05 15:48:00,15,"Wed","May","Spring",3.2837545,4.7837545,1.7837545
"223303","05/05/2010",2018-11-25 15:49:00,1.362,0,235.7,5.6,0,0,17,2010-05-05 15:49:00,15,"Wed","May","Spring",3.2486545,4.7486545,1.7486545
"223304","05/05/2010",2018-11-25 15:50:00,1.43521,0,235.62,5.8,0,1,18,2010-05-05 15:50:00,15,"Wed","May","Spring",3.21317466666667,4.71317466666667,1.71317466666667
"223310","05/05/2010",2018-11-25 15:56:00,0.88118,0.072,236.24,1.2,0,0,1,2010-05-05 15:56:00,15,"Wed","May","Spring",3.042761,4.542761,1.542761
"223314","05/05/2010",2018-11-25 16:00:00,0.316,0,236.35,1.4,0,0,0,2010-05-05 16:00:00,16,"Wed","May","Spring",2.88113233333333,4.38113233333333,1.38113233333333
"223316","05/05/2010",2018-11-25 16:02:00,0.372,0.054,236.82,1.6,0,0,1,2010-05-05 16:02:00,16,"Wed","May","Spring",2.82651366666667,4.32651366666667,1.32651366666667
