"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"304392","30/6/2010",2018-11-25 23:18:00,3.234285,0,241.82,6.6,0,0,1,2010-06-30 23:18:00,23,"Wed","Jun","Summer",2.9053,0.084
"304397","30/6/2010",2018-11-25 23:23:00,4.948894,0,241.53,6.6,0,0,1,2010-06-30 23:23:00,23,"Wed","Jun","Summer",3.692,0.08
"304422","30/6/2010",2018-11-25 23:48:00,3.017778,0,237.61,15.2,32,0,1,2010-06-30 23:48:00,23,"Wed","Jun","Summer",2.8,0.108
"304423","30/6/2010",2018-11-25 23:49:00,6.837124,0.068,237.32,15.2,32,0,1,2010-06-30 23:49:00,23,"Wed","Jun","Summer",3.952,0.082
"304426","30/6/2010",2018-11-25 23:52:00,4.820652,0.318,236.95,16.4,32,0,0,2010-06-30 23:52:00,23,"Wed","Jun","Summer",3.4567,0.08
"304432","30/6/2010",2018-11-25 23:58:00,5.685765,0.316,237.58,16.2,32,0,0,2010-06-30 23:58:00,23,"Wed","Jun","Summer",4.432,0.08
"314195","7/7/2010",2018-11-25 18:41:00,0.01133308,0.104,241.58,1.2,0,0,1,2010-07-07 18:41:00,18,"Wed","Jul","Summer",6.8749,0.11
"314206","7/7/2010",2018-11-25 18:52:00,-0.3020622,0.112,244.91,1.6,0,0,0,2010-07-07 18:52:00,18,"Wed","Jul","Summer",5.428,0.13
"314254","7/7/2010",2018-11-25 19:40:00,0.1269083,0.224,240.33,2,0,0,0,2010-07-07 19:40:00,19,"Wed","Jul","Summer",4.77015,0.174
"314286","7/7/2010",2018-11-25 20:12:00,0.03037579,0.282,242.3,2.6,0,2,1,2010-07-07 20:12:00,20,"Wed","Jul","Summer",6.6732,0.102
"314292","7/7/2010",2018-11-25 20:18:00,-0.8664506,0.522,242.49,5,0,1,13,2010-07-07 20:18:00,20,"Wed","Jul","Summer",6.591,0.104
"314319","7/7/2010",2018-11-25 20:45:00,-0.2428323,0.33,242.69,6.4,1,1,19,2010-07-07 20:45:00,20,"Wed","Jul","Summer",5.462,0.082
"314328","7/7/2010",2018-11-25 20:54:00,5.717848,0.296,238.91,15.4,38,1,18,2010-07-07 20:54:00,20,"Wed","Jul","Summer",5.274,0.082
"314398","7/7/2010",2018-11-25 22:04:00,0.01045515,0.086,240.56,4.4,2,0,1,2010-07-07 22:04:00,22,"Wed","Jul","Summer",6.10675,0.178
"314447","7/7/2010",2018-11-25 22:53:00,-0.1466167,0,242.08,0.8,0,0,1,2010-07-07 22:53:00,22,"Wed","Jul","Summer",3.794,0.164
"314448","7/7/2010",2018-11-25 22:54:00,0.17,0,241.27,0.8,0,0,1,2010-07-07 22:54:00,22,"Wed","Jul","Summer",4.95265,0.178
"314451","7/7/2010",2018-11-25 22:57:00,-0.9508884,0,241.94,0.8,0,0,1,2010-07-07 22:57:00,22,"Wed","Jul","Summer",4.7584,0.082
"314489","7/7/2010",2018-11-25 23:35:00,4.058345,0,240.65,0.8,0,0,0,2010-07-07 23:35:00,23,"Wed","Jul","Summer",3.48,0.124
"314494","7/7/2010",2018-11-25 23:40:00,2.749922,0,241.5,0.8,0,0,0,2010-07-07 23:40:00,23,"Wed","Jul","Summer",2.678,0.134
"314499","7/7/2010",2018-11-25 23:45:00,0.166,0,241.52,0.8,0,0,1,2010-07-07 23:45:00,23,"Wed","Jul","Summer",4.384,0.194
"324255","14/7/2010",2018-11-25 18:21:00,-0.5810167,0.11,242.06,2.2,0,0,1,2010-07-14 18:21:00,18,"Wed","Jul","Summer",5.14355,0.112
"324351","14/7/2010",2018-11-25 19:57:00,-0.06979177,0.114,244.42,2,0,0,1,2010-07-14 19:57:00,19,"Wed","Jul","Summer",5.93935,0.08
"324510","14/7/2010",2018-11-25 22:36:00,7.21536,0.358,236.25,21.8,21,0,29,2010-07-14 22:36:00,22,"Wed","Jul","Summer",6.6583,0.084
"324517","14/7/2010",2018-11-25 22:43:00,6.713402,0.106,236.21,20.6,37,2,18,2010-07-14 22:43:00,22,"Wed","Jul","Summer",5.85615,0.114
"324521","14/7/2010",2018-11-25 22:47:00,4.75095,0.136,239.03,11.6,2,2,18,2010-07-14 22:47:00,22,"Wed","Jul","Summer",4.37995,0.134
"324526","14/7/2010",2018-11-25 22:52:00,6.237232,0.126,237.97,12,1,1,18,2010-07-14 22:52:00,22,"Wed","Jul","Summer",3.3639,0.15
"324530","14/7/2010",2018-11-25 22:56:00,5.031453,0.132,239.06,12,2,2,18,2010-07-14 22:56:00,22,"Wed","Jul","Summer",4.81855,0.14
"324531","14/7/2010",2018-11-25 22:57:00,6.530843,0.13,239.01,12,1,1,18,2010-07-14 22:57:00,22,"Wed","Jul","Summer",4.7584,0.082
"324533","14/7/2010",2018-11-25 22:59:00,3.7851,0.132,239.04,12,1,1,18,2010-07-14 22:59:00,22,"Wed","Jul","Summer",3.774,0.084
"324540","14/7/2010",2018-11-25 23:06:00,3.759,0.13,239.46,12,1,1,18,2010-07-14 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"324543","14/7/2010",2018-11-25 23:09:00,5.040789,0.16,239.8,12.2,2,2,18,2010-07-14 23:09:00,23,"Wed","Jul","Summer",3.86275,0.084
"324544","14/7/2010",2018-11-25 23:10:00,5.298075,0.112,239.91,12,1,0,18,2010-07-14 23:10:00,23,"Wed","Jul","Summer",3.1299,0.112
"324545","14/7/2010",2018-11-25 23:11:00,5.732906,0,239.87,11.8,1,0,18,2010-07-14 23:11:00,23,"Wed","Jul","Summer",3.6478,0.084
"324547","14/7/2010",2018-11-25 23:13:00,3.7593,0,240.06,11.8,2,0,19,2010-07-14 23:13:00,23,"Wed","Jul","Summer",3.09635,0.084
"324548","14/7/2010",2018-11-25 23:14:00,3.7363,0,239.92,11.8,1,0,18,2010-07-14 23:14:00,23,"Wed","Jul","Summer",2.945,0.082
"324549","14/7/2010",2018-11-25 23:15:00,3.71775,0,240.12,11.8,1,0,18,2010-07-14 23:15:00,23,"Wed","Jul","Summer",2.9365,0.082
"324559","14/7/2010",2018-11-25 23:25:00,4.233713,0.082,239.99,13.6,1,0,18,2010-07-14 23:25:00,23,"Wed","Jul","Summer",3.75,0.08
"324564","14/7/2010",2018-11-25 23:30:00,4.692735,0.246,239.35,15.2,1,0,29,2010-07-14 23:30:00,23,"Wed","Jul","Summer",3.28,0.08
"324567","14/7/2010",2018-11-25 23:33:00,5.990101,0.238,239.04,14.2,1,0,30,2010-07-14 23:33:00,23,"Wed","Jul","Summer",3.88,0.08
"324570","14/7/2010",2018-11-25 23:36:00,3.2544,0,239.81,12,1,0,18,2010-07-14 23:36:00,23,"Wed","Jul","Summer",3.228,0.08
"324571","14/7/2010",2018-11-25 23:37:00,2.884,0,239.95,12,1,0,19,2010-07-14 23:37:00,23,"Wed","Jul","Summer",2.63865,0.104
"324574","14/7/2010",2018-11-25 23:40:00,3.646426,0.082,239.74,11,1,0,18,2010-07-14 23:40:00,23,"Wed","Jul","Summer",2.678,0.134
"324578","14/7/2010",2018-11-25 23:44:00,3.23195,0,240.09,11.2,1,0,18,2010-07-14 23:44:00,23,"Wed","Jul","Summer",2.6384,0.108
"324580","14/7/2010",2018-11-25 23:46:00,5.427501,0.052,240.19,11,1,0,19,2010-07-14 23:46:00,23,"Wed","Jul","Summer",2.882,0.134
"324582","14/7/2010",2018-11-25 23:48:00,3.20895,0.052,240.21,11,1,0,18,2010-07-14 23:48:00,23,"Wed","Jul","Summer",2.8,0.108
"324586","14/7/2010",2018-11-25 23:52:00,3.471541,0.046,238.85,12.8,5,0,18,2010-07-14 23:52:00,23,"Wed","Jul","Summer",3.4567,0.08
"324589","14/7/2010",2018-11-25 23:55:00,4.728,0.06,236.65,20,37,0,18,2010-07-14 23:55:00,23,"Wed","Jul","Summer",4.512,0.08
"324592","14/7/2010",2018-11-25 23:58:00,5.406223,0.062,237.27,20,38,0,18,2010-07-14 23:58:00,23,"Wed","Jul","Summer",4.432,0.08
"334339","21/7/2010",2018-11-25 18:25:00,-0.5976606,0.122,242.53,1.2,0,0,1,2010-07-21 18:25:00,18,"Wed","Jul","Summer",5.7295,0.12
"334359","21/7/2010",2018-11-25 18:45:00,-1.299454,0.112,242.95,1,0,2,0,2010-07-21 18:45:00,18,"Wed","Jul","Summer",5.1469,0.11
"334602","21/7/2010",2018-11-25 22:48:00,5.607643,0.254,243.44,8.6,0,0,19,2010-07-21 22:48:00,22,"Wed","Jul","Summer",4.826,0.134
"334604","21/7/2010",2018-11-25 22:50:00,4.315795,0.286,242.26,9,0,0,18,2010-07-21 22:50:00,22,"Wed","Jul","Summer",3.73495,0.134
"334620","21/7/2010",2018-11-25 23:06:00,3.608,0.738,241.14,15.2,0,0,31,2010-07-21 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"334625","21/7/2010",2018-11-25 23:11:00,3.855624,0.334,241.84,11.4,0,0,18,2010-07-21 23:11:00,23,"Wed","Jul","Summer",3.6478,0.084
"334631","21/7/2010",2018-11-25 23:17:00,4.69371,0.338,242.63,11.4,0,0,19,2010-07-21 23:17:00,23,"Wed","Jul","Summer",3.676,0.082
"334634","21/7/2010",2018-11-25 23:20:00,5.54291,0.338,242.44,11.4,0,0,19,2010-07-21 23:20:00,23,"Wed","Jul","Summer",5.182,0.082
"334636","21/7/2010",2018-11-25 23:22:00,4.616489,0.338,242.44,11.4,0,0,19,2010-07-21 23:22:00,23,"Wed","Jul","Summer",3.778,0.126
"334640","21/7/2010",2018-11-25 23:26:00,5.093201,0.34,243.02,11.4,0,0,19,2010-07-21 23:26:00,23,"Wed","Jul","Summer",3.766,0.082
"334642","21/7/2010",2018-11-25 23:28:00,3.901799,0.206,243.52,10.8,0,0,19,2010-07-21 23:28:00,23,"Wed","Jul","Summer",3.746,0.126
"334644","21/7/2010",2018-11-25 23:30:00,3.803685,0.17,243.24,10.8,0,0,19,2010-07-21 23:30:00,23,"Wed","Jul","Summer",3.28,0.08
"334646","21/7/2010",2018-11-25 23:32:00,3.698408,0.046,243.06,10.6,0,0,18,2010-07-21 23:32:00,23,"Wed","Jul","Summer",3.638,0.126
"334647","21/7/2010",2018-11-25 23:33:00,4.912465,0.1,243.9,10.2,0,0,19,2010-07-21 23:33:00,23,"Wed","Jul","Summer",3.88,0.08
"334650","21/7/2010",2018-11-25 23:36:00,4.817684,0.208,243.34,10.6,0,0,18,2010-07-21 23:36:00,23,"Wed","Jul","Summer",3.228,0.08
"334653","21/7/2010",2018-11-25 23:39:00,4.386461,0.206,243.26,10.6,0,0,19,2010-07-21 23:39:00,23,"Wed","Jul","Summer",3.532,0.17
"334655","21/7/2010",2018-11-25 23:41:00,4.379874,0.196,240.36,10.4,0,1,18,2010-07-21 23:41:00,23,"Wed","Jul","Summer",2.816,0.118
"334658","21/7/2010",2018-11-25 23:44:00,3.03985,0.316,240.38,10.8,0,1,18,2010-07-21 23:44:00,23,"Wed","Jul","Summer",2.6384,0.108
"334660","21/7/2010",2018-11-25 23:46:00,2.9943,0.396,240.7,11.2,0,2,18,2010-07-21 23:46:00,23,"Wed","Jul","Summer",2.882,0.134
"334661","21/7/2010",2018-11-25 23:47:00,4.293566,0.448,240.56,11.4,0,2,18,2010-07-21 23:47:00,23,"Wed","Jul","Summer",3.2,0.082
"334662","21/7/2010",2018-11-25 23:48:00,4.197241,0.446,240.27,11.8,0,2,19,2010-07-21 23:48:00,23,"Wed","Jul","Summer",2.8,0.108
"344431","28/7/2010",2018-11-25 18:37:00,0.1016115,0.166,240.09,2.4,0,1,6,2010-07-28 18:37:00,18,"Wed","Jul","Summer",6.82135,0.108
"344490","28/7/2010",2018-11-25 19:36:00,-0.133306,0.328,240.73,4.2,0,0,12,2010-07-28 19:36:00,19,"Wed","Jul","Summer",5.18,0.124
"344559","28/7/2010",2018-11-25 20:45:00,-0.5267182,0.106,242.39,1,0,1,1,2010-07-28 20:45:00,20,"Wed","Jul","Summer",5.462,0.082
"344574","28/7/2010",2018-11-25 21:00:00,-0.3940745,0.09,243.05,1,0,0,0,2010-07-28 21:00:00,21,"Wed","Jul","Summer",5.794,0.082
"344575","28/7/2010",2018-11-25 21:01:00,-0.1290231,0.092,243.87,1,0,0,1,2010-07-28 21:01:00,21,"Wed","Jul","Summer",6.06,0.08
"344603","28/7/2010",2018-11-25 21:29:00,-0.6109248,0,240.59,0.6,0,0,1,2010-07-28 21:29:00,21,"Wed","Jul","Summer",5.628,0.104
"344638","28/7/2010",2018-11-25 22:04:00,-0.982512,0.106,238.41,1.2,0,0,1,2010-07-28 22:04:00,22,"Wed","Jul","Summer",6.10675,0.178
"344643","28/7/2010",2018-11-25 22:09:00,0.06475558,0.23,239.55,1.6,0,1,1,2010-07-28 22:09:00,22,"Wed","Jul","Summer",5.948,0.17
"344700","28/7/2010",2018-11-25 23:06:00,0.158,0,243.47,0.6,0,0,0,2010-07-28 23:06:00,23,"Wed","Jul","Summer",3.462,0.16
"344702","28/7/2010",2018-11-25 23:08:00,0.158,0,243.3,0.6,0,0,1,2010-07-28 23:08:00,23,"Wed","Jul","Summer",3.9669,0.16
"344704","28/7/2010",2018-11-25 23:10:00,0.09525902,0,243.73,0.6,0,0,1,2010-07-28 23:10:00,23,"Wed","Jul","Summer",3.1299,0.112
"344706","28/7/2010",2018-11-25 23:12:00,3.695651,0,244.2,0.6,0,0,0,2010-07-28 23:12:00,23,"Wed","Jul","Summer",3.01685,0.084
"344732","28/7/2010",2018-11-25 23:38:00,-0.4597554,0.404,243.42,4.4,0,0,12,2010-07-28 23:38:00,23,"Wed","Jul","Summer",3.486,0.18
"344735","28/7/2010",2018-11-25 23:41:00,0.08470941,0.19,243.78,3,0,0,8,2010-07-28 23:41:00,23,"Wed","Jul","Summer",2.816,0.118
"344739","28/7/2010",2018-11-25 23:45:00,0.158,0,244.26,0.6,0,0,1,2010-07-28 23:45:00,23,"Wed","Jul","Summer",4.384,0.194
"354480","4/8/2010",2018-11-25 18:06:00,-0.837378,0,241.24,0.6,0,0,0,2010-08-04 18:06:00,18,"Wed","Aug","Summer",5.65695,0.08
"354502","4/8/2010",2018-11-25 18:28:00,0.08945708,0.118,240.36,1.2,0,0,0,2010-08-04 18:28:00,18,"Wed","Aug","Summer",6.21525,0.118
"354508","4/8/2010",2018-11-25 18:34:00,-0.09382654,0.252,239.33,3.4,0,0,10,2010-08-04 18:34:00,18,"Wed","Aug","Summer",6.6974,0.108
"354517","4/8/2010",2018-11-25 18:43:00,-0.01005589,0.232,238.59,1.6,0,1,0,2010-08-04 18:43:00,18,"Wed","Aug","Summer",6.78785,0.138
"354542","4/8/2010",2018-11-25 19:08:00,-0.4212562,0,241.32,0.8,0,0,0,2010-08-04 19:08:00,19,"Wed","Aug","Summer",5.47575,0.08
"354548","4/8/2010",2018-11-25 19:14:00,-0.07845436,0.124,241.96,1.2,0,0,1,2010-08-04 19:14:00,19,"Wed","Aug","Summer",5.57585,0.08
"354551","4/8/2010",2018-11-25 19:17:00,-0.1952578,0.124,242.22,1.2,0,0,1,2010-08-04 19:17:00,19,"Wed","Aug","Summer",5.65125,0.108
"354561","4/8/2010",2018-11-25 19:27:00,-0.07301795,0.124,241.7,1.2,0,0,0,2010-08-04 19:27:00,19,"Wed","Aug","Summer",7.378,0.102
"354587","4/8/2010",2018-11-25 19:53:00,-1.676437,0,241.61,1,0,0,1,2010-08-04 19:53:00,19,"Wed","Aug","Summer",6.028,0.108
"354618","4/8/2010",2018-11-25 20:24:00,-0.006386177,0,241.78,0.6,0,0,1,2010-08-04 20:24:00,20,"Wed","Aug","Summer",6.5992,0.134
"354632","4/8/2010",2018-11-25 20:38:00,-0.1259207,0.11,241.25,1,0,1,1,2010-08-04 20:38:00,20,"Wed","Aug","Summer",7.056,0.082
"354644","4/8/2010",2018-11-25 20:50:00,0.03361342,0.35,241.47,2.2,0,1,0,2010-08-04 20:50:00,20,"Wed","Aug","Summer",5.82505,0.104
"354671","4/8/2010",2018-11-25 21:17:00,0.162,0,243.12,0.6,0,0,1,2010-08-04 21:17:00,21,"Wed","Aug","Summer",5.57983075182503,0.232
"354685","4/8/2010",2018-11-25 21:31:00,-0.3559242,0.134,244.44,1.2,0,0,1,2010-08-04 21:31:00,21,"Wed","Aug","Summer",6.22618075182503,0.082
"354697","4/8/2010",2018-11-25 21:43:00,0.03993698,0.128,243.25,1.2,0,0,1,2010-08-04 21:43:00,21,"Wed","Aug","Summer",8.052,0.124
"354699","4/8/2010",2018-11-25 21:45:00,-0.5341511,0.13,243.76,1.2,0,0,1,2010-08-04 21:45:00,21,"Wed","Aug","Summer",5.70535,0.082
"354712","4/8/2010",2018-11-25 21:58:00,-0.323068,0,242.82,1,0,0,1,2010-08-04 21:58:00,21,"Wed","Aug","Summer",5.782,0.142
"354725","4/8/2010",2018-11-25 22:11:00,-0.1346906,0,243.85,0.6,0,0,0,2010-08-04 22:11:00,22,"Wed","Aug","Summer",5.24865,0.082
"354811","4/8/2010",2018-11-25 23:37:00,2.906524,0,241.67,0.6,0,0,0,2010-08-04 23:37:00,23,"Wed","Aug","Summer",2.63865,0.104
"364554","11/8/2010",2018-11-25 18:00:00,-0.1316141,0.092,241.6,1,0,0,0,2010-08-11 18:00:00,18,"Wed","Aug","Summer",4.888,0.162
"364624","11/8/2010",2018-11-25 19:10:00,-0.7775758,0.344,241.08,2.2,0,1,1,2010-08-11 19:10:00,19,"Wed","Aug","Summer",5.52745,0.08
"364626","11/8/2010",2018-11-25 19:12:00,-0.4594368,0.332,240.16,3.2,0,2,1,2010-08-11 19:12:00,19,"Wed","Aug","Summer",5.61345,0.08
"364647","11/8/2010",2018-11-25 19:33:00,-0.02608474,0,239.81,0.6,0,0,0,2010-08-11 19:33:00,19,"Wed","Aug","Summer",5.856,0.102
"364648","11/8/2010",2018-11-25 19:34:00,0.158,0,239.58,0.6,0,0,1,2010-08-11 19:34:00,19,"Wed","Aug","Summer",5.832,0.162
"364650","11/8/2010",2018-11-25 19:36:00,-0.3145466,0,240.39,0.6,0,0,0,2010-08-11 19:36:00,19,"Wed","Aug","Summer",5.18,0.124
"364653","11/8/2010",2018-11-25 19:39:00,-0.3142565,0,240.36,0.6,0,0,1,2010-08-11 19:39:00,19,"Wed","Aug","Summer",5.6949,0.174
"364655","11/8/2010",2018-11-25 19:41:00,0.16,0,241.83,0.6,0,0,0,2010-08-11 19:41:00,19,"Wed","Aug","Summer",5.65305,0.176
"364702","11/8/2010",2018-11-25 20:28:00,-0.4076913,0.094,242.37,1,0,0,1,2010-08-11 20:28:00,20,"Wed","Aug","Summer",6.06275,0.21
"364744","11/8/2010",2018-11-25 21:10:00,-0.8935192,0.208,240.4,1.4,0,1,0,2010-08-11 21:10:00,21,"Wed","Aug","Summer",5.92,0.126
"364747","11/8/2010",2018-11-25 21:13:00,-0.7644018,0.106,240.43,1,0,2,0,2010-08-11 21:13:00,21,"Wed","Aug","Summer",5.646,0.148
"364757","11/8/2010",2018-11-25 21:23:00,-0.2342448,0,240.85,0.6,0,0,1,2010-08-11 21:23:00,21,"Wed","Aug","Summer",7.03,0.158
"364764","11/8/2010",2018-11-25 21:30:00,-0.1001973,0.114,239.33,1.2,0,0,0,2010-08-11 21:30:00,21,"Wed","Aug","Summer",6.21878075182503,0.158
"364791","11/8/2010",2018-11-25 21:57:00,0.02210759,0,240.85,0.6,0,0,0,2010-08-11 21:57:00,21,"Wed","Aug","Summer",5.826,0.148
"364793","11/8/2010",2018-11-25 21:59:00,0.16,0,240.79,0.6,0,0,1,2010-08-11 21:59:00,21,"Wed","Aug","Summer",6.0264,0.174
"364803","11/8/2010",2018-11-25 22:09:00,0.1470997,0,241.37,0.6,0,0,0,2010-08-11 22:09:00,22,"Wed","Aug","Summer",5.948,0.17
"364823","11/8/2010",2018-11-25 22:29:00,-0.3921754,0.122,241.89,1.2,0,0,1,2010-08-11 22:29:00,22,"Wed","Aug","Summer",6.73875,0.126
"364825","11/8/2010",2018-11-25 22:31:00,0.158,0,242.43,0.6,0,0,0,2010-08-11 22:31:00,22,"Wed","Aug","Summer",6.6629,0.188
"364830","11/8/2010",2018-11-25 22:36:00,-0.6065353,0.112,242.83,1,0,1,1,2010-08-11 22:36:00,22,"Wed","Aug","Summer",6.6583,0.084
"364836","11/8/2010",2018-11-25 22:42:00,-0.2373309,0.112,243.16,1,0,2,0,2010-08-11 22:42:00,22,"Wed","Aug","Summer",5.312,0.172
"364839","11/8/2010",2018-11-25 22:45:00,-0.02573227,0.112,242.94,1,0,1,0,2010-08-11 22:45:00,22,"Wed","Aug","Summer",5.7061,0.208
"384725","25/8/2010",2018-11-25 18:11:00,-1.501612,0,239.89,0.8,0,0,0,2010-08-25 18:11:00,18,"Wed","Aug","Summer",4.92365,0.112
"384797","25/8/2010",2018-11-25 19:23:00,-0.02918847,0.092,241.11,1.2,0,1,1,2010-08-25 19:23:00,19,"Wed","Aug","Summer",7.186,0.132
"384798","25/8/2010",2018-11-25 19:24:00,-1.454623,0.09,241.02,1.2,0,2,1,2010-08-25 19:24:00,19,"Wed","Aug","Summer",7.178,0.102
"384801","25/8/2010",2018-11-25 19:27:00,-0.4828334,0.092,241.47,1.2,0,1,1,2010-08-25 19:27:00,19,"Wed","Aug","Summer",7.378,0.102
"384811","25/8/2010",2018-11-25 19:37:00,-0.05378794,0.224,240.92,1.6,0,2,1,2010-08-25 19:37:00,19,"Wed","Aug","Summer",6.35495,0.142
"384824","25/8/2010",2018-11-25 19:50:00,-0.3927406,0.074,240.96,1,0,0,0,2010-08-25 19:50:00,19,"Wed","Aug","Summer",5.6936,0.146
"385027","25/8/2010",2018-11-25 23:13:00,3.350725,0.234,245.8,7,0,1,20,2010-08-25 23:13:00,23,"Wed","Aug","Summer",3.09635,0.084
"385036","25/8/2010",2018-11-25 23:22:00,3.983671,0.108,246.53,3.2,0,1,8,2010-08-25 23:22:00,23,"Wed","Aug","Summer",3.778,0.126
"385058","25/8/2010",2018-11-25 23:44:00,2.807237,0.23,244.62,3.6,0,0,11,2010-08-25 23:44:00,23,"Wed","Aug","Summer",2.6384,0.108
"394850","1/9/2010",2018-11-25 18:56:00,-0.7233993,0.076,242.41,1.4,0,0,1,2010-09-01 18:56:00,18,"Wed","Sep","Summer",5.4621,0.08
"394986","1/9/2010",2018-11-25 21:12:00,6.3676,0.138,237.98,20,37,1,18,2010-09-01 21:12:00,21,"Wed","Sep","Summer",5.768,0.108
"394988","1/9/2010",2018-11-25 21:14:00,5.935452,0.136,237.45,20,38,1,18,2010-09-01 21:14:00,21,"Wed","Sep","Summer",5.45948075182503,0.126
"395128","1/9/2010",2018-11-25 23:34:00,-0.1842503,0.23,245.76,1.8,0,0,1,2010-09-01 23:34:00,23,"Wed","Sep","Summer",3.9,0.08
"395138","1/9/2010",2018-11-25 23:44:00,0.1008908,0,244.98,1,0,0,1,2010-09-01 23:44:00,23,"Wed","Sep","Summer",2.6384,0.108
"395139","1/9/2010",2018-11-25 23:45:00,-0.19299,0,244.95,1,0,0,0,2010-09-01 23:45:00,23,"Wed","Sep","Summer",4.384,0.194
"395142","1/9/2010",2018-11-25 23:48:00,0.05509635,0,244.89,1,0,0,0,2010-09-01 23:48:00,23,"Wed","Sep","Summer",2.8,0.108
"404918","8/9/2010",2018-11-25 18:44:00,4.516741,0,241.99,5.8,0,1,19,2010-09-08 18:44:00,18,"Wed","Sep","Summer",4.498,0.11
"405215","8/9/2010",2018-11-25 23:41:00,3.577136,0.186,243.48,6.4,0,0,8,2010-09-08 23:41:00,23,"Wed","Sep","Summer",2.816,0.118
"405217","8/9/2010",2018-11-25 23:43:00,4.592566,0.124,242.79,7.4,0,0,12,2010-09-08 23:43:00,23,"Wed","Sep","Summer",3.234,0.14
"405221","8/9/2010",2018-11-25 23:47:00,-0.4707793,0,243.8,3.6,0,0,1,2010-09-08 23:47:00,23,"Wed","Sep","Summer",3.2,0.082
"414992","15/9/2010",2018-11-25 18:38:00,-0.4112961,0.068,240.16,5.4,0,0,18,2010-09-15 18:38:00,18,"Wed","Sep","Fall",4.838,0.132
"415058","15/9/2010",2018-11-25 19:44:00,0.146,0.05,238.9,0.6,0,0,0,2010-09-15 19:44:00,19,"Wed","Sep","Fall",6.32,0.168
"415070","15/9/2010",2018-11-25 19:56:00,-0.1355294,0,238.25,1,0,0,1,2010-09-15 19:56:00,19,"Wed","Sep","Fall",5.896,0.08
"415251","15/9/2010",2018-11-25 22:57:00,4.923926,0.356,242.76,6.6,0,1,0,2010-09-15 22:57:00,22,"Wed","Sep","Fall",4.7584,0.082
"415267","15/9/2010",2018-11-25 23:13:00,5.351231,0.424,243.5,5.8,0,1,1,2010-09-15 23:13:00,23,"Wed","Sep","Fall",3.09635,0.084
"415291","15/9/2010",2018-11-25 23:37:00,3.696451,0.224,244.46,3.4,0,1,1,2010-09-15 23:37:00,23,"Wed","Sep","Fall",2.63865,0.104
"415308","15/9/2010",2018-11-25 23:54:00,-1.016678,0.092,244.62,1.8,0,1,1,2010-09-15 23:54:00,23,"Wed","Sep","Fall",4.966,0.08
"415310","15/9/2010",2018-11-25 23:56:00,-0.4414273,0.092,244.16,1.6,0,1,0,2010-09-15 23:56:00,23,"Wed","Sep","Fall",5.536,0.102
"425036","22/9/2010",2018-11-25 18:02:00,4.85453,0.062,239.58,5.4,0,1,18,2010-09-22 18:02:00,18,"Wed","Sep","Fall",4.274,0.11
"425118","22/9/2010",2018-11-25 19:24:00,-0.4795687,0.356,240.36,3.6,0,1,1,2010-09-22 19:24:00,19,"Wed","Sep","Fall",7.178,0.102
"425259","22/9/2010",2018-11-25 21:45:00,-0.2353965,0.106,238.78,6.4,0,1,1,2010-09-22 21:45:00,21,"Wed","Sep","Fall",5.70535,0.082
"425318","22/9/2010",2018-11-25 22:44:00,0.04534664,0.184,244.03,3.2,0,0,1,2010-09-22 22:44:00,22,"Wed","Sep","Fall",5.77535,0.114
"425363","22/9/2010",2018-11-25 23:29:00,-0.2751325,0.056,242.85,1,0,0,0,2010-09-22 23:29:00,23,"Wed","Sep","Fall",3.816,0.084
"425374","22/9/2010",2018-11-25 23:40:00,3.155321,0.08,243.91,1.4,0,0,1,2010-09-22 23:40:00,23,"Wed","Sep","Fall",2.678,0.134
"425376","22/9/2010",2018-11-25 23:42:00,-0.2012246,0.082,244.4,1.4,0,0,1,2010-09-22 23:42:00,23,"Wed","Sep","Fall",3.464,0.122
"435233","29/9/2010",2018-11-25 19:59:00,0.0629897,0.118,238.44,5.2,0,1,0,2010-09-29 19:59:00,19,"Wed","Sep","Fall",8.136,0.198
"435361","29/9/2010",2018-11-25 22:07:00,0.107237,0.048,241.54,2.6,0,0,0,2010-09-29 22:07:00,22,"Wed","Sep","Fall",7.5154,0.17
"435425","29/9/2010",2018-11-25 23:11:00,3.997634,0,243.98,6.6,0,0,19,2010-09-29 23:11:00,23,"Wed","Sep","Fall",3.6478,0.084
"435439","29/9/2010",2018-11-25 23:25:00,4.101676,0,245.32,6.6,0,0,19,2010-09-29 23:25:00,23,"Wed","Sep","Fall",3.75,0.08
"435440","29/9/2010",2018-11-25 23:26:00,3.877046,0,244.87,6.6,0,0,19,2010-09-29 23:26:00,23,"Wed","Sep","Fall",3.766,0.082
"435462","29/9/2010",2018-11-25 23:48:00,2.959619,0,246.55,2,0,0,0,2010-09-29 23:48:00,23,"Wed","Sep","Fall",2.8,0.108
"445200","6/10/2010",2018-11-25 18:06:00,-0.5712809,0.054,242.74,1.8,0,1,1,2010-10-06 18:06:00,18,"Wed","Oct","Fall",5.65695,0.08
"445211","6/10/2010",2018-11-25 18:17:00,-0.476664,0.192,242.99,2.8,0,1,1,2010-10-06 18:17:00,18,"Wed","Oct","Fall",6.55,0.112
