"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"223420","5/5/2010",2018-11-25 17:46:00,3.312185,0.16,236,4,0,1,0,2010-05-05 17:46:00,17,"Wed","May","Spring",0.914897845,2.414897845,-0.585102155
"223429","5/5/2010",2018-11-25 17:55:00,2.796292,0.214,236.73,4.2,0,2,1,2010-05-05 17:55:00,17,"Wed","May","Spring",0.919054313333333,2.41905431333333,-0.580945686666667
"223431","5/5/2010",2018-11-25 17:57:00,4.075978,0.204,236.49,5,0,1,1,2010-05-05 17:57:00,17,"Wed","May","Spring",0.96662313,2.46662313,-0.53337687
"233155","12/5/2010",2018-11-25 12:01:00,3.189497,0,240,6.6,0,1,18,2010-05-12 12:01:00,12,"Wed","May","Spring",1.01570979666667,2.51570979666667,-0.484290203333333
"233157","12/5/2010",2018-11-25 12:03:00,3.337512,0.114,238.57,9,0,0,28,2010-05-12 12:03:00,12,"Wed","May","Spring",1.080133595,2.580133595,-0.419866405
"233164","12/5/2010",2018-11-25 12:10:00,4.674144,0,240.34,7.4,0,4,19,2010-05-12 12:10:00,12,"Wed","May","Spring",1.30530128166667,2.80530128166667,-0.194698718333333
"233165","12/5/2010",2018-11-25 12:11:00,4.11564,0,241.4,7.4,0,4,18,2010-05-12 12:11:00,12,"Wed","May","Spring",1.36123194833333,2.86123194833333,-0.138768051666667
"233170","12/5/2010",2018-11-25 12:16:00,3.521948,0.16,240.43,7.2,0,0,18,2010-05-12 12:16:00,12,"Wed","May","Spring",1.448970415,2.948970415,-0.0510295850000004
"233171","12/5/2010",2018-11-25 12:17:00,3.069344,0.176,240.32,7.2,0,0,19,2010-05-12 12:17:00,12,"Wed","May","Spring",1.487872815,2.987872815,-0.0121271850000002
"233175","12/5/2010",2018-11-25 12:21:00,3.232635,0.63,237.64,15,0,0,18,2010-05-12 12:21:00,12,"Wed","May","Spring",1.62192757666667,3.12192757666667,0.121927576666667
"233182","12/5/2010",2018-11-25 12:28:00,3.390941,0.146,240.72,7.2,0,0,19,2010-05-12 12:28:00,12,"Wed","May","Spring",1.82999157666667,3.32999157666667,0.329991576666667
"233198","12/5/2010",2018-11-25 12:44:00,4.194451,0,241.7,6.6,0,0,18,2010-05-12 12:44:00,12,"Wed","May","Spring",2.14549467333333,3.64549467333333,0.645494673333333
"233201","12/5/2010",2018-11-25 12:47:00,3.882917,0.078,241.41,7,0,0,19,2010-05-12 12:47:00,12,"Wed","May","Spring",2.20198020666667,3.70198020666667,0.701980206666666
"233205","12/5/2010",2018-11-25 12:51:00,4.387325,0.092,241.65,7.4,0,0,18,2010-05-12 12:51:00,12,"Wed","May","Spring",2.3318517,3.8318517,0.831851699999999
"233219","12/5/2010",2018-11-25 13:05:00,0.8636323,0.052,242.13,5.8,0,0,19,2010-05-12 13:05:00,13,"Wed","May","Spring",2.36617608833333,3.86617608833333,0.866176088333332
"233235","12/5/2010",2018-11-25 13:21:00,-0.2459056,0.216,243.74,6.2,0,1,19,2010-05-12 13:21:00,13,"Wed","May","Spring",2.10762071166667,3.60762071166667,0.607620711666665
"233260","12/5/2010",2018-11-25 13:46:00,3.686396,0.086,243.06,5.8,0,0,19,2010-05-12 13:46:00,13,"Wed","May","Spring",1.92778433666667,3.42778433666667,0.427784336666667
"233270","12/5/2010",2018-11-25 13:56:00,4.122018,0.058,243.85,5.6,0,0,19,2010-05-12 13:56:00,13,"Wed","May","Spring",1.78753104833333,3.28753104833333,0.287531048333334
"233282","12/5/2010",2018-11-25 14:08:00,3.48323,0.046,244.2,5.4,0,0,19,2010-05-12 14:08:00,14,"Wed","May","Spring",1.78696197666667,3.28696197666667,0.286961976666667
"233295","12/5/2010",2018-11-25 14:21:00,4.066,0.312,241.62,17,0,33,28,2010-05-12 14:21:00,14,"Wed","May","Spring",1.84061982,3.34061982,0.340619820000001
"233299","12/5/2010",2018-11-25 14:25:00,5.68,0,236.76,24,0,73,18,2010-05-12 14:25:00,14,"Wed","May","Spring",1.95900410333333,3.45900410333333,0.459004103333334
"233300","12/5/2010",2018-11-25 14:26:00,5.951452,0,236.87,24,0,73,18,2010-05-12 14:26:00,14,"Wed","May","Spring",2.03402830333333,3.53402830333333,0.534028303333334
"233302","12/5/2010",2018-11-25 14:28:00,5.369783,0,237.86,24,0,74,18,2010-05-12 14:28:00,14,"Wed","May","Spring",2.10535273666667,3.60535273666667,0.605352736666667
"233307","12/5/2010",2018-11-25 14:33:00,5.640006,0,239.41,14.8,0,37,18,2010-05-12 14:33:00,14,"Wed","May","Spring",2.26867153666667,3.76867153666667,0.768671536666667
"233313","12/5/2010",2018-11-25 14:39:00,5.352274,0.078,241.05,15,0,36,19,2010-05-12 14:39:00,14,"Wed","May","Spring",2.46530761166667,3.96530761166667,0.965307611666667
"233314","12/5/2010",2018-11-25 14:40:00,4.874614,0.21,241.85,15.4,0,38,18,2010-05-12 14:40:00,14,"Wed","May","Spring",2.52405117833333,4.02405117833333,1.02405117833333
"233317","12/5/2010",2018-11-25 14:43:00,6.16425,0.224,241.99,14,0,32,18,2010-05-12 14:43:00,14,"Wed","May","Spring",2.66942701166667,4.16942701166667,1.16942701166667
"233325","12/5/2010",2018-11-25 14:51:00,5.558523,0.178,244.47,11.6,0,21,19,2010-05-12 14:51:00,14,"Wed","May","Spring",2.879570595,4.379570595,1.379570595
"233333","12/5/2010",2018-11-25 14:59:00,7.435318,0,243.6,13,0,26,19,2010-05-12 14:59:00,14,"Wed","May","Spring",3.09758706666667,4.59758706666667,1.59758706666667
"233335","12/5/2010",2018-11-25 15:01:00,5.416538,0.092,243.04,13.2,0,28,19,2010-05-12 15:01:00,15,"Wed","May","Spring",3.17365813333333,4.67365813333333,1.67365813333333
"233337","12/5/2010",2018-11-25 15:03:00,4.896106,0.096,242.37,13,0,28,18,2010-05-12 15:03:00,15,"Wed","May","Spring",3.26885906666667,4.76885906666667,1.76885906666667
"233343","12/5/2010",2018-11-25 15:09:00,5.859648,0.28,243.42,13.4,0,28,19,2010-05-12 15:09:00,15,"Wed","May","Spring",3.45684736666667,4.95684736666667,1.95684736666667
"233353","12/5/2010",2018-11-25 15:19:00,1.772,0.306,244.67,7.2,0,5,19,2010-05-12 15:19:00,15,"Wed","May","Spring",3.73522251666667,5.23522251666667,2.23522251666667
"233354","12/5/2010",2018-11-25 15:20:00,1.798,0.314,244.04,7.4,0,6,19,2010-05-12 15:20:00,15,"Wed","May","Spring",3.72237251666667,5.22237251666667,2.22237251666667
"233360","12/5/2010",2018-11-25 15:26:00,1.502,0.192,242.48,6.2,0,2,19,2010-05-12 15:26:00,15,"Wed","May","Spring",3.5940953,5.0940953,2.0940953
"233364","12/5/2010",2018-11-25 15:30:00,1.424,0.062,243.43,5.8,0,0,19,2010-05-12 15:30:00,15,"Wed","May","Spring",3.49603225,4.99603225,1.99603225
"233365","12/5/2010",2018-11-25 15:31:00,1.4,0.056,243.06,5.6,0,0,18,2010-05-12 15:31:00,15,"Wed","May","Spring",3.46023225,4.96023225,1.96023225
"233367","12/5/2010",2018-11-25 15:33:00,1.412,0.058,243.6,5.8,0,0,19,2010-05-12 15:33:00,15,"Wed","May","Spring",3.38397218333333,4.88397218333333,1.88397218333333
"233369","12/5/2010",2018-11-25 15:35:00,1.386,0,242.63,5.6,0,0,19,2010-05-12 15:35:00,15,"Wed","May","Spring",3.33915468333333,4.83915468333333,1.83915468333333
"233375","12/5/2010",2018-11-25 15:41:00,1.43,0.086,242.92,5.8,0,0,19,2010-05-12 15:41:00,15,"Wed","May","Spring",3.19704021666667,4.69704021666667,1.69704021666667
"233378","12/5/2010",2018-11-25 15:44:00,1.452,0.092,243.61,5.8,0,0,19,2010-05-12 15:44:00,15,"Wed","May","Spring",3.11186491666667,4.61186491666667,1.61186491666667
"233380","12/5/2010",2018-11-25 15:46:00,1.438,0.09,242.54,5.8,0,1,19,2010-05-12 15:46:00,15,"Wed","May","Spring",3.08480726666667,4.58480726666667,1.58480726666667
"233385","12/5/2010",2018-11-25 15:51:00,1.354,0.046,244.62,5.4,0,0,19,2010-05-12 15:51:00,15,"Wed","May","Spring",3.0124245,4.5124245,1.5124245
"233386","12/5/2010",2018-11-25 15:52:00,1.38,0,245.32,5.6,0,1,19,2010-05-12 15:52:00,15,"Wed","May","Spring",2.97248783333333,4.47248783333333,1.47248783333333
"233388","12/5/2010",2018-11-25 15:54:00,1.348,0,244.28,5.4,0,0,19,2010-05-12 15:54:00,15,"Wed","May","Spring",2.91975158333333,4.41975158333333,1.41975158333333
"233390","12/5/2010",2018-11-25 15:56:00,1.346,0.046,244.46,5.4,0,0,19,2010-05-12 15:56:00,15,"Wed","May","Spring",2.9029444,4.4029444,1.4029444
"233391","12/5/2010",2018-11-25 15:57:00,1.374,0,245.36,5.6,0,0,19,2010-05-12 15:57:00,15,"Wed","May","Spring",2.87911106666667,4.37911106666667,1.37911106666667
"233404","12/5/2010",2018-11-25 16:10:00,0.212004,0.09,241.7,6,0,0,19,2010-05-12 16:10:00,16,"Wed","May","Spring",2.32438966666667,3.82438966666667,0.824389666666667
"233436","12/5/2010",2018-11-25 16:42:00,4.565274,0.094,243.1,5.8,0,0,19,2010-05-12 16:42:00,16,"Wed","May","Spring",1.96237761666667,3.46237761666667,0.462377616666666
"233444","12/5/2010",2018-11-25 16:50:00,5.185563,0.048,242.61,5.4,0,0,19,2010-05-12 16:50:00,16,"Wed","May","Spring",1.89814513333333,3.39814513333333,0.398145133333333
"233461","12/5/2010",2018-11-25 17:07:00,5.010948,0.34,239.9,15.4,0,32,18,2010-05-12 17:07:00,17,"Wed","May","Spring",1.96315566666667,3.46315566666667,0.463155666666667
"233463","12/5/2010",2018-11-25 17:09:00,7.827493,0.322,238.61,23.4,0,69,18,2010-05-12 17:09:00,17,"Wed","May","Spring",2.08429221666667,3.58429221666667,0.584292216666666
"233465","12/5/2010",2018-11-25 17:11:00,5.818,0.216,237.08,24.4,0,74,17,2010-05-12 17:11:00,17,"Wed","May","Spring",2.17609435,3.67609435,0.676094349999999
"233466","12/5/2010",2018-11-25 17:12:00,7.142248,0.202,237.83,24.4,0,74,18,2010-05-12 17:12:00,17,"Wed","May","Spring",2.24865686666667,3.74865686666667,0.748656866666666
"233467","12/5/2010",2018-11-25 17:13:00,3.93881,0.236,238.94,18.4,0,50,19,2010-05-12 17:13:00,17,"Wed","May","Spring",2.28937036666667,3.78937036666667,0.789370366666666
"233468","12/5/2010",2018-11-25 17:14:00,5.97121,0.206,237.85,19.2,0,48,18,2010-05-12 17:14:00,17,"Wed","May","Spring",2.36135886666667,3.86135886666667,0.861358866666666
"233469","12/5/2010",2018-11-25 17:15:00,4.858,0.218,237.34,21,0,60,17,2010-05-12 17:15:00,17,"Wed","May","Spring",2.40649628333333,3.90649628333333,0.906496283333333
"233481","12/5/2010",2018-11-25 17:27:00,5.158729,0,238.47,14.6,0,37,18,2010-05-12 17:27:00,17,"Wed","May","Spring",2.6926,4.1926,1.1926
"233485","12/5/2010",2018-11-25 17:31:00,5.93951,0.062,240.24,13.4,0,31,18,2010-05-12 17:31:00,17,"Wed","May","Spring",2.83490051666667,4.33490051666667,1.33490051666667
"233491","12/5/2010",2018-11-25 17:37:00,6.217766,0.322,239.69,13.2,0,27,18,2010-05-12 17:37:00,17,"Wed","May","Spring",3.03346221666667,4.53346221666667,1.53346221666667
"233505","12/5/2010",2018-11-25 17:51:00,5.024496,0.302,240.46,11.2,0,18,18,2010-05-12 17:51:00,17,"Wed","May","Spring",3.2665129,4.7665129,1.7665129
"233510","12/5/2010",2018-11-25 17:56:00,6.113165,0.304,241.67,7.2,0,4,18,2010-05-12 17:56:00,17,"Wed","May","Spring",3.50844611666667,5.00844611666667,2.00844611666667
"233513","12/5/2010",2018-11-25 17:59:00,1.734681,0.204,241.31,6.6,0,3,18,2010-05-12 17:59:00,17,"Wed","May","Spring",3.57229816666667,5.07229816666667,2.07229816666667
"243236","19/5/2010",2018-11-25 12:02:00,1.8,0.334,241.53,7.6,0,3,19,2010-05-19 12:02:00,12,"Wed","May","Spring",3.63005153333333,5.13005153333333,2.13005153333333
"243237","19/5/2010",2018-11-25 12:03:00,1.814,0.338,242.71,7.6,0,2,19,2010-05-19 12:03:00,12,"Wed","May","Spring",3.61883401666667,5.11883401666667,2.11883401666667
"243238","19/5/2010",2018-11-25 12:04:00,2.07585,0.338,243.58,7.6,0,3,18,2010-05-19 12:04:00,12,"Wed","May","Spring",3.62189818333333,5.12189818333333,2.12189818333333
"243239","19/5/2010",2018-11-25 12:05:00,0.9496657,0.33,242.27,7.6,0,2,19,2010-05-19 12:05:00,12,"Wed","May","Spring",3.59003382833333,5.09003382833333,2.09003382833333
"243244","19/5/2010",2018-11-25 12:10:00,1.604,0.194,241.84,6.6,0,2,19,2010-05-19 12:10:00,12,"Wed","May","Spring",3.452659195,4.952659195,1.952659195
"243246","19/5/2010",2018-11-25 12:12:00,1.6,0.196,242.51,6.6,0,2,19,2010-05-19 12:12:00,12,"Wed","May","Spring",3.308678395,4.808678395,1.808678395
"243247","19/5/2010",2018-11-25 12:13:00,1.59,0.192,241.78,6.6,0,2,19,2010-05-19 12:13:00,12,"Wed","May","Spring",3.26953156166667,4.76953156166667,1.76953156166667
"243251","19/5/2010",2018-11-25 12:17:00,1.528,0.074,243.22,6.2,0,1,19,2010-05-19 12:17:00,12,"Wed","May","Spring",3.13432472833333,4.63432472833333,1.63432472833333
"243254","19/5/2010",2018-11-25 12:20:00,1.52,0.074,242.99,6.2,0,1,18,2010-05-19 12:20:00,12,"Wed","May","Spring",3.10570367833333,4.60570367833333,1.60570367833333
"243257","19/5/2010",2018-11-25 12:23:00,1.424,0,243.68,5.8,0,1,19,2010-05-19 12:23:00,12,"Wed","May","Spring",3.07144796166667,4.57144796166667,1.57144796166667
"243260","19/5/2010",2018-11-25 12:26:00,1.442,0.05,244.1,5.8,0,1,19,2010-05-19 12:26:00,12,"Wed","May","Spring",2.99650852833333,4.49650852833333,1.49650852833333
"243287","19/5/2010",2018-11-25 12:53:00,4.786642,0.28,243.19,6.2,0,0,19,2010-05-19 12:53:00,12,"Wed","May","Spring",2.35121457833333,3.85121457833333,0.851214578333334
"243293","19/5/2010",2018-11-25 12:59:00,0.274,0,243.93,1.2,0,0,1,2010-05-19 12:59:00,12,"Wed","May","Spring",2.197903395,3.697903395,0.697903395
"243296","19/5/2010",2018-11-25 13:02:00,0.276,0,245.08,1.2,0,0,1,2010-05-19 13:02:00,13,"Wed","May","Spring",2.11667252833333,3.61667252833333,0.616672528333333
"243298","19/5/2010",2018-11-25 13:04:00,0.282,0,244.79,1.2,0,0,0,2010-05-19 13:04:00,13,"Wed","May","Spring",2.085817895,3.585817895,0.585817895
"243299","19/5/2010",2018-11-25 13:05:00,4.529558,0,244.18,1.2,0,0,1,2010-05-19 13:05:00,13,"Wed","May","Spring",2.14548276666667,3.64548276666667,0.645482766666667
"243303","19/5/2010",2018-11-25 13:09:00,0.384,0.108,244.55,1.6,0,0,1,2010-05-19 13:09:00,13,"Wed","May","Spring",2.04087495,3.54087495,0.54087495
"243305","19/5/2010",2018-11-25 13:11:00,0.4389406,0.11,244.8,1.6,0,0,1,2010-05-19 13:11:00,13,"Wed","May","Spring",2.02122252666667,3.52122252666667,0.521222526666667
"243311","19/5/2010",2018-11-25 13:17:00,0.37,0.106,243.87,1.6,0,0,1,2010-05-19 13:17:00,13,"Wed","May","Spring",1.94749076,3.44749076,0.44749076
"243315","19/5/2010",2018-11-25 13:21:00,0.276,0,245.14,1.2,0,0,1,2010-05-19 13:21:00,13,"Wed","May","Spring",1.82492958333333,3.32492958333333,0.324929583333333
"243319","19/5/2010",2018-11-25 13:25:00,-0.1658456,0,244.17,1.2,0,0,0,2010-05-19 13:25:00,13,"Wed","May","Spring",1.76359214,3.26359214,0.26359214
"243354","19/5/2010",2018-11-25 14:00:00,-0.5166796,0.086,241.5,1.4,0,1,0,2010-05-19 14:00:00,14,"Wed","May","Spring",1.093606085,2.593606085,-0.406393915
"243368","19/5/2010",2018-11-25 14:14:00,2.858987,0.216,242.8,2.2,2,0,1,2010-05-19 14:14:00,14,"Wed","May","Spring",0.987253125,2.487253125,-0.512746875
"243377","19/5/2010",2018-11-25 14:23:00,3.0422,0.218,243.1,2.2,2,0,1,2010-05-19 14:23:00,14,"Wed","May","Spring",0.972848366666667,2.47284836666667,-0.527151633333333
"243379","19/5/2010",2018-11-25 14:25:00,-0.6645793,0.084,243.65,1.6,1,0,1,2010-05-19 14:25:00,14,"Wed","May","Spring",0.938195588333333,2.43819558833333,-0.561804411666667
"243386","19/5/2010",2018-11-25 14:32:00,3.189462,0.048,240.58,10.6,38,0,0,2010-05-19 14:32:00,14,"Wed","May","Spring",1.029274605,2.529274605,-0.470725395
"243390","19/5/2010",2018-11-25 14:36:00,3.721574,0.146,240.87,13.2,39,0,11,2010-05-19 14:36:00,14,"Wed","May","Spring",1.03311822166667,2.53311822166667,-0.466881778333333
"243392","19/5/2010",2018-11-25 14:38:00,3.554168,0.12,241.11,12.4,38,0,8,2010-05-19 14:38:00,14,"Wed","May","Spring",1.09630768833333,2.59630768833333,-0.403692311666667
"243393","19/5/2010",2018-11-25 14:39:00,2.692,0.088,241.92,11,39,0,1,2010-05-19 14:39:00,14,"Wed","May","Spring",1.09811098833333,2.59811098833333,-0.401889011666667
"243395","19/5/2010",2018-11-25 14:41:00,2.68,0.088,241.99,11,39,0,1,2010-05-19 14:41:00,14,"Wed","May","Spring",1.12001292166667,2.62001292166667,-0.379987078333333
"243396","19/5/2010",2018-11-25 14:42:00,4.642218,0.096,242.62,9.4,30,0,1,2010-05-19 14:42:00,14,"Wed","May","Spring",1.17071583833333,2.67071583833333,-0.329284161666666
"243400","19/5/2010",2018-11-25 14:46:00,3.544069,0.12,244.74,1.8,1,0,0,2010-05-19 14:46:00,14,"Wed","May","Spring",1.25086582166667,2.75086582166667,-0.249134178333333
"243416","19/5/2010",2018-11-25 15:02:00,3.017276,0.086,244.49,1.8,2,0,1,2010-05-19 15:02:00,15,"Wed","May","Spring",1.314160015,2.814160015,-0.185839985
"243443","19/5/2010",2018-11-25 15:29:00,-0.5844209,0,244.22,1.4,1,0,1,2010-05-19 15:29:00,15,"Wed","May","Spring",1.408522205,2.908522205,-0.0914777950000001
"243460","19/5/2010",2018-11-25 15:46:00,3.19553,0.296,238.36,11.6,37,2,0,2010-05-19 15:46:00,15,"Wed","May","Spring",1.16217126333333,2.66217126333333,-0.337828736666666
"243461","19/5/2010",2018-11-25 15:47:00,2.772,0.296,238.72,11.6,38,1,1,2010-05-19 15:47:00,15,"Wed","May","Spring",1.18488959666667,2.68488959666667,-0.315110403333333
"243463","19/5/2010",2018-11-25 15:49:00,2.772064,0.298,239.01,11.6,37,1,0,2010-05-19 15:49:00,15,"Wed","May","Spring",1.25066106166667,2.75066106166667,-0.249338938333333
"243469","19/5/2010",2018-11-25 15:55:00,3.004985,0.17,239.35,11,38,2,1,2010-05-19 15:55:00,15,"Wed","May","Spring",1.35505141666667,2.85505141666667,-0.144948583333333
"243474","19/5/2010",2018-11-25 16:00:00,3.621232,0.192,242.28,1.8,0,2,0,2010-05-19 16:00:00,16,"Wed","May","Spring",1.47203928,2.97203928,-0.0279607200000007
"243484","19/5/2010",2018-11-25 16:10:00,-0.7441914,0.104,243.43,1.6,0,0,1,2010-05-19 16:10:00,16,"Wed","May","Spring",1.46862441516667,2.96862441516667,-0.0313755848333335
"243488","19/5/2010",2018-11-25 16:14:00,4.540434,0.108,243.2,1.6,0,0,1,2010-05-19 16:14:00,16,"Wed","May","Spring",1.48934882683333,2.98934882683333,-0.010651173166667
"243495","19/5/2010",2018-11-25 16:21:00,3.264567,0.164,241.94,3.8,0,0,12,2010-05-19 16:21:00,16,"Wed","May","Spring",1.5343549285,3.0343549285,0.0343549284999998
"243516","19/5/2010",2018-11-25 16:42:00,3.255572,0.206,242.57,2,0,0,1,2010-05-19 16:42:00,16,"Wed","May","Spring",1.5324322435,3.0324322435,0.0324322435
"243525","19/5/2010",2018-11-25 16:51:00,-0.2266541,0,243.46,1.2,0,0,1,2010-05-19 16:51:00,16,"Wed","May","Spring",1.36612301516667,2.86612301516667,-0.133876984833333
"243529","19/5/2010",2018-11-25 16:55:00,-1.278217,0,243.36,1.2,0,0,1,2010-05-19 16:55:00,16,"Wed","May","Spring",1.2174800985,2.7174800985,-0.2825199015
"243573","19/5/2010",2018-11-25 17:39:00,2.444556,0.23,243.73,2,0,2,1,2010-05-19 17:39:00,17,"Wed","May","Spring",0.696924755,2.196924755,-0.803075245
"243579","19/5/2010",2018-11-25 17:45:00,2.377534,0.17,242.34,2.6,0,1,1,2010-05-19 17:45:00,17,"Wed","May","Spring",0.696401736666667,2.19640173666667,-0.803598263333333
"243583","19/5/2010",2018-11-25 17:49:00,2.273055,0,242.89,2,0,1,1,2010-05-19 17:49:00,17,"Wed","May","Spring",0.762269746666667,2.26226974666667,-0.737730253333333
"243588","19/5/2010",2018-11-25 17:54:00,3.303449,0,244.09,2,0,2,1,2010-05-19 17:54:00,17,"Wed","May","Spring",0.802514753333333,2.30251475333333,-0.697485246666667
"243593","19/5/2010",2018-11-25 17:59:00,-0.8622147,0.086,242.62,1.8,0,0,0,2010-05-19 17:59:00,17,"Wed","May","Spring",0.797826925,2.297826925,-0.702173075
"253315","26/5/2010",2018-11-25 12:01:00,3.547676,0.152,239.1,2.4,0,1,0,2010-05-26 12:01:00,12,"Wed","May","Spring",0.827358775,2.327358775,-0.672641225
"253316","26/5/2010",2018-11-25 12:02:00,3.334746,0.184,239.87,2.4,0,1,1,2010-05-26 12:02:00,12,"Wed","May","Spring",0.872982875,2.372982875,-0.627017125
"253331","26/5/2010",2018-11-25 12:17:00,2.781031,0,241.3,1.6,0,0,1,2010-05-26 12:17:00,12,"Wed","May","Spring",1.08033278166667,2.58033278166667,-0.419667218333334
"253357","26/5/2010",2018-11-25 12:43:00,3.747238,0.192,240.82,2.2,0,2,1,2010-05-26 12:43:00,12,"Wed","May","Spring",1.28494024166667,2.78494024166667,-0.215059758333333
"253373","26/5/2010",2018-11-25 12:59:00,3.12,0,238.38,13.8,0,46,0,2010-05-26 12:59:00,12,"Wed","May","Spring",1.36467528166667,2.86467528166667,-0.135324718333333
"253377","26/5/2010",2018-11-25 13:03:00,4.606,0,237.72,19.2,0,73,1,2010-05-26 13:03:00,13,"Wed","May","Spring",1.38877658166667,2.88877658166667,-0.111223418333333
"253378","26/5/2010",2018-11-25 13:04:00,4.646,0,237.79,19.4,0,73,0,2010-05-26 13:04:00,13,"Wed","May","Spring",1.434876415,2.934876415,-0.0651235849999998
"253381","26/5/2010",2018-11-25 13:07:00,3.524478,0.12,240.23,14,0,51,0,2010-05-26 13:07:00,13,"Wed","May","Spring",1.52406340833333,3.02406340833333,0.0240634083333333
"253385","26/5/2010",2018-11-25 13:11:00,3.500774,0.184,239.09,10,0,34,1,2010-05-26 13:11:00,13,"Wed","May","Spring",1.59023165833333,3.09023165833333,0.0902316583333331
"253392","26/5/2010",2018-11-25 13:18:00,3.374074,0.274,240.53,8.2,0,24,0,2010-05-26 13:18:00,13,"Wed","May","Spring",1.69977765833333,3.19977765833333,0.199777658333333
"253399","26/5/2010",2018-11-25 13:25:00,-0.637947,0.354,239.88,6.8,0,22,1,2010-05-26 13:25:00,13,"Wed","May","Spring",1.79058284666667,3.29058284666667,0.290582846666666
"253404","26/5/2010",2018-11-25 13:30:00,4.372479,0.276,241.72,2.4,0,3,1,2010-05-26 13:30:00,13,"Wed","May","Spring",1.80907524,3.30907524,0.30907524
"253409","26/5/2010",2018-11-25 13:35:00,4.971909,0,241.85,1,0,0,0,2010-05-26 13:35:00,13,"Wed","May","Spring",1.94747825666667,3.44747825666667,0.447478256666667
"253410","26/5/2010",2018-11-25 13:36:00,0.184,0,242.07,0.8,0,0,1,2010-05-26 13:36:00,13,"Wed","May","Spring",1.93127825666667,3.43127825666667,0.431278256666667
"253413","26/5/2010",2018-11-25 13:39:00,0.202,0,241.59,1,0,0,1,2010-05-26 13:39:00,13,"Wed","May","Spring",1.988215075,3.488215075,0.488215075
"253415","26/5/2010",2018-11-25 13:41:00,-1.206903,0,241.47,1,0,1,1,2010-05-26 13:41:00,13,"Wed","May","Spring",1.95753094166667,3.45753094166667,0.457530941666667
"253426","26/5/2010",2018-11-25 13:52:00,0.238,0,238.68,1.2,0,0,0,2010-05-26 13:52:00,13,"Wed","May","Spring",2.04187219333333,3.54187219333333,0.541872193333333
"253427","26/5/2010",2018-11-25 13:53:00,0.308,0.116,238.85,1.4,0,1,1,2010-05-26 13:53:00,13,"Wed","May","Spring",2.03395802666667,3.53395802666667,0.533958026666666
"253430","26/5/2010",2018-11-25 13:56:00,0.28,0.11,238.62,1.2,0,0,1,2010-05-26 13:56:00,13,"Wed","May","Spring",1.98643874333333,3.48643874333333,0.486438743333333
"253432","26/5/2010",2018-11-25 13:58:00,0.3,0.122,237.93,1.6,0,1,1,2010-05-26 13:58:00,13,"Wed","May","Spring",1.93081509333333,3.43081509333333,0.430815093333333
"253434","26/5/2010",2018-11-25 14:00:00,-1.083947,0.228,237.75,1.8,0,2,0,2010-05-26 14:00:00,14,"Wed","May","Spring",1.84322514333333,3.34322514333333,0.343225143333333
"253437","26/5/2010",2018-11-25 14:03:00,3.457513,0.228,238.58,1.8,0,2,0,2010-05-26 14:03:00,14,"Wed","May","Spring",1.83441076,3.33441076,0.33441076
"253463","26/5/2010",2018-11-25 14:29:00,-0.3868357,0,239.83,0.8,0,0,1,2010-05-26 14:29:00,14,"Wed","May","Spring",1.19118435666667,2.69118435666667,-0.308815643333334
"253496","26/5/2010",2018-11-25 15:02:00,3.944899,0.088,239.58,1.2,0,0,0,2010-05-26 15:02:00,15,"Wed","May","Spring",0.795682918333333,2.29568291833333,-0.704317081666667
"253515","26/5/2010",2018-11-25 15:21:00,-0.8281219,0.17,242.04,1.4,0,0,1,2010-05-26 15:21:00,15,"Wed","May","Spring",0.69710863,2.19710863,-0.80289137
"253518","26/5/2010",2018-11-25 15:24:00,2.646256,0.126,241.93,1.4,0,1,1,2010-05-26 15:24:00,15,"Wed","May","Spring",0.729607063333333,2.22960706333333,-0.770392936666667
"253521","26/5/2010",2018-11-25 15:27:00,2.607397,0.124,241.54,1.4,0,0,1,2010-05-26 15:27:00,15,"Wed","May","Spring",0.733200013333333,2.23320001333333,-0.766799986666667
"253523","26/5/2010",2018-11-25 15:29:00,3.096512,0.122,241.05,1.4,0,1,1,2010-05-26 15:29:00,15,"Wed","May","Spring",0.818230875,2.318230875,-0.681769125
"253531","26/5/2010",2018-11-25 15:37:00,3.392247,0.106,240.24,1.6,0,1,1,2010-05-26 15:37:00,15,"Wed","May","Spring",0.90226621,2.40226621,-0.59773379
"253539","26/5/2010",2018-11-25 15:45:00,2.748853,0.104,239.41,1.6,0,2,0,2010-05-26 15:45:00,15,"Wed","May","Spring",0.893357801666666,2.39335780166667,-0.606642198333334
"253548","26/5/2010",2018-11-25 15:54:00,3.129499,0.288,238.25,4.2,0,1,11,2010-05-26 15:54:00,15,"Wed","May","Spring",0.95177489,2.45177489,-0.54822511
"253587","26/5/2010",2018-11-25 16:33:00,2.929964,0,239.28,1.2,0,1,0,2010-05-26 16:33:00,16,"Wed","May","Spring",1.05045655333333,2.55045655333333,-0.449543446666667
"253622","26/5/2010",2018-11-25 17:08:00,-1.198331,0.086,238.72,1.4,0,0,0,2010-05-26 17:08:00,17,"Wed","May","Spring",0.685669997,2.185669997,-0.814330003
