"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"247276","22/5/2010",2018-11-25 07:22:00,4.144247,0.094,240.1,7.6,0,0,18,2010-05-22 07:22:00,7,"Sat","May","Spring",3.98425,0.136
"247284","22/5/2010",2018-11-25 07:30:00,4.406663,0,239.91,7.2,0,0,18,2010-05-22 07:30:00,7,"Sat","May","Spring",4.154,0.1
"247357","22/5/2010",2018-11-25 08:43:00,6.823917,0.29,240.19,16.6,2,40,19,2010-05-22 08:43:00,8,"Sat","May","Spring",4.424,0.118
"247358","22/5/2010",2018-11-25 08:44:00,5.643148,0.282,239.11,16.6,1,40,18,2010-05-22 08:44:00,8,"Sat","May","Spring",5.06,0.12
"247360","22/5/2010",2018-11-25 08:46:00,5.560845,0.278,238.63,16.6,1,40,18,2010-05-22 08:46:00,8,"Sat","May","Spring",4.406,0.152
"247361","22/5/2010",2018-11-25 08:47:00,5.438796,0.22,238.82,16.4,1,39,18,2010-05-22 08:47:00,8,"Sat","May","Spring",5.07,0.122
"247380","22/5/2010",2018-11-25 09:06:00,5.009594,0,237.75,16,37,1,22,2010-05-22 09:06:00,9,"Sat","May","Spring",4.86465,0.08
"247384","22/5/2010",2018-11-25 09:10:00,4.606646,0,237.84,16.4,37,6,18,2010-05-22 09:10:00,9,"Sat","May","Spring",4.16205,0.112
"247390","22/5/2010",2018-11-25 09:16:00,5.070643,0.096,240.42,6.2,1,0,18,2010-05-22 09:16:00,9,"Sat","May","Spring",4.22435,0.082
"247398","22/5/2010",2018-11-25 09:24:00,5.159314,0.09,239.1,6.2,1,0,18,2010-05-22 09:24:00,9,"Sat","May","Spring",5.06,0.102
"247405","22/5/2010",2018-11-25 09:31:00,4.203271,0.058,238.68,6.2,1,0,18,2010-05-22 09:31:00,9,"Sat","May","Spring",3.62575,0.122
"247414","22/5/2010",2018-11-25 09:40:00,5.38173,0.06,239.37,6.2,2,0,19,2010-05-22 09:40:00,9,"Sat","May","Spring",4.824,0.08
"247530","22/5/2010",2018-11-25 11:36:00,8.978198,0.228,234.57,24.6,0,32,17,2010-05-22 11:36:00,11,"Sat","May","Spring",6.49695,0.08
"247532","22/5/2010",2018-11-25 11:38:00,7.365908,0.248,235.27,24.2,0,34,17,2010-05-22 11:38:00,11,"Sat","May","Spring",6.134,0.144
"247542","22/5/2010",2018-11-25 11:48:00,7.042038,0.37,235.44,20.8,0,35,18,2010-05-22 11:48:00,11,"Sat","May","Spring",6.208,0.19
"247544","22/5/2010",2018-11-25 11:50:00,6.504187,0.376,235.7,16.6,0,36,17,2010-05-22 11:50:00,11,"Sat","May","Spring",5.844,0.08
"257092","29/5/2010",2018-11-25 02:58:00,-0.6533811,0.178,241.7,1.4,0,0,1,2010-05-29 02:58:00,2,"Sat","May","Spring",3.306,0.08
"257124","29/5/2010",2018-11-25 03:30:00,0.07581831,0.234,241.95,1.6,0,1,1,2010-05-29 03:30:00,3,"Sat","May","Spring",2.82965,0.13
"257131","29/5/2010",2018-11-25 03:37:00,3.319639,0.332,240.92,2.2,0,2,0,2010-05-29 03:37:00,3,"Sat","May","Spring",2.61,0.08
"257142","29/5/2010",2018-11-25 03:48:00,-0.4634019,0,241.27,0.8,0,0,1,2010-05-29 03:48:00,3,"Sat","May","Spring",2.538,0.082
"257156","29/5/2010",2018-11-25 04:02:00,-0.5594824,0.112,242.05,1.2,0,0,0,2010-05-29 04:02:00,4,"Sat","May","Spring",2.578,0.084
"257174","29/5/2010",2018-11-25 04:20:00,-0.04140206,0,240.87,0.8,0,0,0,2010-05-29 04:20:00,4,"Sat","May","Spring",2.66355,0.112
"257192","29/5/2010",2018-11-25 04:38:00,-0.1794088,0.108,241.65,1.2,0,0,1,2010-05-29 04:38:00,4,"Sat","May","Spring",2.6,0.082
"257194","29/5/2010",2018-11-25 04:40:00,-1.259923,0.108,241.59,1.2,0,0,0,2010-05-29 04:40:00,4,"Sat","May","Spring",2.588,0.1
"257216","29/5/2010",2018-11-25 05:02:00,3.019579,0,240.76,0.8,0,0,1,2010-05-29 05:02:00,5,"Sat","May","Spring",2.81535,0.118
"257238","29/5/2010",2018-11-25 05:24:00,-1.173279,0.256,241.26,1.8,0,1,1,2010-05-29 05:24:00,5,"Sat","May","Spring",2.87245,0.112
"257239","29/5/2010",2018-11-25 05:25:00,3.387924,0.23,241.04,1.6,0,2,0,2010-05-29 05:25:00,5,"Sat","May","Spring",2.81965,0.134
"257262","29/5/2010",2018-11-25 05:48:00,-0.2958677,0,242.36,0.8,0,0,0,2010-05-29 05:48:00,5,"Sat","May","Spring",2.564,0.08
"257287","29/5/2010",2018-11-25 06:13:00,-0.5440633,0,242.15,0.8,0,0,1,2010-05-29 06:13:00,6,"Sat","May","Spring",2.6617,0.11
"257301","29/5/2010",2018-11-25 06:27:00,-0.6361897,0.11,241.58,1.2,0,0,1,2010-05-29 06:27:00,6,"Sat","May","Spring",4.598,0.082
"267013","5/6/2010",2018-11-25 00:19:00,4.6123,0,243.77,8.4,1,0,19,2010-06-05 00:19:00,0,"Sat","Jun","Spring",4.12,0.082
"267030","5/6/2010",2018-11-25 00:36:00,5.298257,0.536,240.97,19,38,1,29,2010-06-05 00:36:00,0,"Sat","Jun","Spring",3.878,0.142
"267033","5/6/2010",2018-11-25 00:39:00,5.704581,0.376,241.5,17,38,1,23,2010-06-05 00:39:00,0,"Sat","Jun","Spring",5.15755,0.078
"267040","5/6/2010",2018-11-25 00:46:00,4.734828,0.068,243.88,6,1,0,19,2010-06-05 00:46:00,0,"Sat","Jun","Spring",3.98895,0.114
"267108","5/6/2010",2018-11-25 01:54:00,4.021049,0.088,240.29,10.6,37,0,1,2010-06-05 01:54:00,1,"Sat","Jun","Spring",3.71345,0.104
"267132","5/6/2010",2018-11-25 02:18:00,3.865713,0.296,244.05,2.2,0,1,1,2010-06-05 02:18:00,2,"Sat","Jun","Spring",3.586,0.098
"267182","5/6/2010",2018-11-25 03:08:00,3.569134,0.114,244.23,1.4,0,0,0,2010-06-05 03:08:00,3,"Sat","Jun","Spring",3.42125,0.114
"267203","5/6/2010",2018-11-25 03:29:00,-0.09282612,0.088,245.97,1.2,0,0,0,2010-06-05 03:29:00,3,"Sat","Jun","Spring",2.82585,0.08
"267213","5/6/2010",2018-11-25 03:39:00,3.735949,0.112,244.16,1.4,0,0,1,2010-06-05 03:39:00,3,"Sat","Jun","Spring",3.624,0.114
"267238","5/6/2010",2018-11-25 04:04:00,3.056437,0.258,243.11,3.8,0,0,11,2010-06-05 04:04:00,4,"Sat","Jun","Spring",2.922,0.102
"267242","5/6/2010",2018-11-25 04:08:00,0.03327161,0.204,243.8,1.6,0,1,0,2010-06-05 04:08:00,4,"Sat","Jun","Spring",2.83385,0.084
"267245","5/6/2010",2018-11-25 04:11:00,2.933893,0.314,244.28,2.2,0,2,0,2010-06-05 04:11:00,4,"Sat","Jun","Spring",2.827,0.082
"267258","5/6/2010",2018-11-25 04:24:00,3.52335,0.238,244.1,1.8,0,2,1,2010-06-05 04:24:00,4,"Sat","Jun","Spring",2.83135,0.104
"267273","5/6/2010",2018-11-25 04:39:00,-0.5095508,0,244.83,1.2,0,0,1,2010-06-05 04:39:00,4,"Sat","Jun","Spring",2.86365,0.082
"267274","5/6/2010",2018-11-25 04:40:00,3.008808,0,244.92,1,0,0,1,2010-06-05 04:40:00,4,"Sat","Jun","Spring",2.588,0.1
"267278","5/6/2010",2018-11-25 04:44:00,2.799886,0,244.43,1.2,0,0,0,2010-06-05 04:44:00,4,"Sat","Jun","Spring",2.6831,0.082
"267282","5/6/2010",2018-11-25 04:48:00,-0.1473596,0,245.78,1,0,0,1,2010-06-05 04:48:00,4,"Sat","Jun","Spring",2.8492,0.116
"267284","5/6/2010",2018-11-25 04:50:00,3.172267,0.204,245.15,2,0,0,0,2010-06-05 04:50:00,4,"Sat","Jun","Spring",2.84945,0.08
"267343","5/6/2010",2018-11-25 05:49:00,-0.06040856,0.086,245.77,1.4,0,0,0,2010-06-05 05:49:00,5,"Sat","Jun","Spring",2.77095,0.082
"267347","5/6/2010",2018-11-25 05:53:00,2.7412,0.082,244.88,1.4,0,0,1,2010-06-05 05:53:00,5,"Sat","Jun","Spring",2.60525,0.114
"267370","5/6/2010",2018-11-25 06:16:00,-0.5916486,0.24,244.45,2,0,1,1,2010-06-05 06:16:00,6,"Sat","Jun","Spring",2.51785,0.102
"267373","5/6/2010",2018-11-25 06:19:00,2.550921,0.17,244.67,1.6,0,1,1,2010-06-05 06:19:00,6,"Sat","Jun","Spring",2.4996,0.112
"267378","5/6/2010",2018-11-25 06:24:00,3.04878,0.186,243.31,3.6,0,0,12,2010-06-05 06:24:00,6,"Sat","Jun","Spring",2.434,0.08
"267392","5/6/2010",2018-11-25 06:38:00,3.092218,0.078,243.2,1.4,0,0,1,2010-06-05 06:38:00,6,"Sat","Jun","Spring",3.02,0.08
"267397","5/6/2010",2018-11-25 06:43:00,-0.07752863,0.106,243.39,2,0,0,1,2010-06-05 06:43:00,6,"Sat","Jun","Spring",2.696,0.116
"267414","5/6/2010",2018-11-25 07:00:00,4.170137,0,241.35,5.8,0,0,19,2010-06-05 07:00:00,7,"Sat","Jun","Spring",4.01,0.1
"267506","5/6/2010",2018-11-25 08:32:00,5.37834,0.084,240.28,6.2,0,0,18,2010-06-05 08:32:00,8,"Sat","Jun","Spring",4.22375,0.138
"267565","5/6/2010",2018-11-25 09:31:00,3.742412,0,240.88,5.4,0,0,19,2010-06-05 09:31:00,9,"Sat","Jun","Spring",3.62575,0.122
"267619","5/6/2010",2018-11-25 10:25:00,0.06585018,0.084,241.76,2.6,0,0,5,2010-06-05 10:25:00,10,"Sat","Jun","Spring",6.88788075182503,0.08
"277093","12/6/2010",2018-11-25 00:19:00,5.668037,0.296,238.08,11.4,37,1,1,2010-06-12 00:19:00,0,"Sat","Jun","Spring",4.12,0.082
"277129","12/6/2010",2018-11-25 00:55:00,-0.8854888,0,239.52,0.8,0,0,0,2010-06-12 00:55:00,0,"Sat","Jun","Spring",4.23925,0.122
"277131","12/6/2010",2018-11-25 00:57:00,5.531161,0,239.64,0.8,0,0,1,2010-06-12 00:57:00,0,"Sat","Jun","Spring",4.17995,0.116
"277199","12/6/2010",2018-11-25 02:05:00,3.998697,0,239.32,5,0,0,18,2010-06-12 02:05:00,2,"Sat","Jun","Spring",3.334,0.08
"277206","12/6/2010",2018-11-25 02:12:00,4.80367,0.08,239.48,5.4,0,1,19,2010-06-12 02:12:00,2,"Sat","Jun","Spring",3.99,0.08
"277214","12/6/2010",2018-11-25 02:20:00,3.746452,0.18,239.16,5.8,0,1,18,2010-06-12 02:20:00,2,"Sat","Jun","Spring",3.7319,0.082
"277229","12/6/2010",2018-11-25 02:35:00,0.1212695,0.3,242,2,0,1,1,2010-06-12 02:35:00,2,"Sat","Jun","Spring",3.488,0.128
"277234","12/6/2010",2018-11-25 02:40:00,3.562034,0.108,241.26,1.2,0,0,0,2010-06-12 02:40:00,2,"Sat","Jun","Spring",3.528,0.08
"277278","12/6/2010",2018-11-25 03:24:00,-0.3844616,0.086,243.04,1,0,0,0,2010-06-12 03:24:00,3,"Sat","Jun","Spring",2.532,0.08
"277289","12/6/2010",2018-11-25 03:35:00,3.67561,0,243.99,0.8,0,0,1,2010-06-12 03:35:00,3,"Sat","Jun","Spring",2.7238,0.08
"277306","12/6/2010",2018-11-25 03:52:00,2.847972,0.116,243.09,1.2,0,0,1,2010-06-12 03:52:00,3,"Sat","Jun","Spring",2.8399,0.112
"277335","12/6/2010",2018-11-25 04:21:00,-0.1771426,0.16,242.36,1.4,0,2,1,2010-06-12 04:21:00,4,"Sat","Jun","Spring",2.6634,0.084
"277346","12/6/2010",2018-11-25 04:32:00,2.762479,0.438,242.01,4.6,0,1,12,2010-06-12 04:32:00,4,"Sat","Jun","Spring",2.68435,0.104
"277356","12/6/2010",2018-11-25 04:42:00,-1.209053,0.122,244.57,1.2,0,0,1,2010-06-12 04:42:00,4,"Sat","Jun","Spring",2.8603,0.082
"277366","12/6/2010",2018-11-25 04:52:00,2.722003,0,244.05,0.8,0,0,0,2010-06-12 04:52:00,4,"Sat","Jun","Spring",2.678,0.082
"277380","12/6/2010",2018-11-25 05:06:00,4.39046,0.222,243.66,1.6,0,0,0,2010-06-12 05:06:00,5,"Sat","Jun","Spring",2.662,0.08
"277393","12/6/2010",2018-11-25 05:19:00,3.317636,0.118,243.97,1.2,0,0,1,2010-06-12 05:19:00,5,"Sat","Jun","Spring",2.74165,0.082
"277395","12/6/2010",2018-11-25 05:21:00,3.728739,0.118,243.88,1.2,0,0,0,2010-06-12 05:21:00,5,"Sat","Jun","Spring",2.79145,0.112
"277405","12/6/2010",2018-11-25 05:31:00,0.09070154,0,243.66,0.8,0,0,1,2010-06-12 05:31:00,5,"Sat","Jun","Spring",2.75295,0.11
"277407","12/6/2010",2018-11-25 05:33:00,-1.046963,0,243.46,0.8,0,0,0,2010-06-12 05:33:00,5,"Sat","Jun","Spring",2.75345,0.12
"277451","12/6/2010",2018-11-25 06:17:00,2.679029,0.102,242.76,1.2,0,1,1,2010-06-12 06:17:00,6,"Sat","Jun","Spring",2.664,0.102
"277456","12/6/2010",2018-11-25 06:22:00,4.162282,0.106,243.5,1.2,0,1,0,2010-06-12 06:22:00,6,"Sat","Jun","Spring",3.67,0.08
"277464","12/6/2010",2018-11-25 06:30:00,3.268295,0.24,243.33,1.8,0,1,0,2010-06-12 06:30:00,6,"Sat","Jun","Spring",2.6826,0.082
"277470","12/6/2010",2018-11-25 06:36:00,-1.528556,0.18,244.58,1.6,0,0,0,2010-06-12 06:36:00,6,"Sat","Jun","Spring",2.68405,0.084
"277517","12/6/2010",2018-11-25 07:23:00,-0.02402692,0.19,239.58,8,0,0,18,2010-06-12 07:23:00,7,"Sat","Jun","Spring",4.0529,0.08
"277522","12/6/2010",2018-11-25 07:28:00,4.304174,0.06,239.87,6.8,0,0,18,2010-06-12 07:28:00,7,"Sat","Jun","Spring",3.784,0.104
"277573","12/6/2010",2018-11-25 08:19:00,5.471378,0.162,236.44,9.6,0,1,17,2010-06-12 08:19:00,8,"Sat","Jun","Spring",3.804,0.078
"277676","12/6/2010",2018-11-25 10:02:00,5.504668,0.476,236.99,9,0,2,28,2010-06-12 10:02:00,10,"Sat","Jun","Spring",4.9945,0.148
"277759","12/6/2010",2018-11-25 11:25:00,-0.1325219,0.226,244.08,1.6,0,0,0,2010-06-12 11:25:00,11,"Sat","Jun","Spring",6.14,0.08
"277769","12/6/2010",2018-11-25 11:35:00,0.178,0,242.66,0.8,0,0,1,2010-06-12 11:35:00,11,"Sat","Jun","Spring",6.4872,0.184
"277771","12/6/2010",2018-11-25 11:37:00,-0.07324462,0,241.1,3.8,0,0,0,2010-06-12 11:37:00,11,"Sat","Jun","Spring",6.542,0.08
"277782","12/6/2010",2018-11-25 11:48:00,0.0267038,0.292,244.12,2.6,0,0,0,2010-06-12 11:48:00,11,"Sat","Jun","Spring",6.208,0.19
"277785","12/6/2010",2018-11-25 11:51:00,0.1867122,0.302,242.42,11.4,33,0,0,2010-06-12 11:51:00,11,"Sat","Jun","Spring",5.824,0.192
"287210","19/6/2010",2018-11-25 00:56:00,-0.4758476,0.074,240.95,1.4,0,0,0,2010-06-19 00:56:00,0,"Sat","Jun","Summer",4.626,0.082
"287232","19/6/2010",2018-11-25 01:18:00,0.01639989,0,243.28,1,0,0,1,2010-06-19 01:18:00,1,"Sat","Jun","Summer",3.9291,0.138
"287302","19/6/2010",2018-11-25 02:28:00,3.687952,0.122,242.87,1.4,0,0,1,2010-06-19 02:28:00,2,"Sat","Jun","Summer",3.642,0.112
"287326","19/6/2010",2018-11-25 02:52:00,-0.2292592,0,243.94,1,0,0,0,2010-06-19 02:52:00,2,"Sat","Jun","Summer",3.404,0.08
"287333","19/6/2010",2018-11-25 02:59:00,-1.208343,0.124,243.17,1.4,0,0,1,2010-06-19 02:59:00,2,"Sat","Jun","Summer",3.68565,0.08
"287348","19/6/2010",2018-11-25 03:14:00,0.03439801,0,243.92,1,0,0,1,2010-06-19 03:14:00,3,"Sat","Jun","Summer",3.2603,0.126
"287349","19/6/2010",2018-11-25 03:15:00,-0.6846701,0,243.51,1,0,0,1,2010-06-19 03:15:00,3,"Sat","Jun","Summer",2.8604,0.128
"287352","19/6/2010",2018-11-25 03:18:00,-0.2532354,0,243.77,1,0,0,1,2010-06-19 03:18:00,3,"Sat","Jun","Summer",3.15775,0.134
"287367","19/6/2010",2018-11-25 03:33:00,-0.2130992,0.36,243.25,2.4,0,2,1,2010-06-19 03:33:00,3,"Sat","Jun","Summer",3.538,0.082
"287368","19/6/2010",2018-11-25 03:34:00,5.134125,0.36,243.18,2.4,0,1,0,2010-06-19 03:34:00,3,"Sat","Jun","Summer",3.534,0.084
"287378","19/6/2010",2018-11-25 03:44:00,2.784256,0.302,243.61,2.6,0,2,2,2010-06-19 03:44:00,3,"Sat","Jun","Summer",2.70625,0.106
"287385","19/6/2010",2018-11-25 03:51:00,2.914781,0.122,243.79,1.2,0,1,0,2010-06-19 03:51:00,3,"Sat","Jun","Summer",2.8423,0.116
"287389","19/6/2010",2018-11-25 03:55:00,-0.5092089,0.124,244.36,1.2,0,1,1,2010-06-19 03:55:00,3,"Sat","Jun","Summer",2.83315,0.082
"287393","19/6/2010",2018-11-25 03:59:00,3.167791,0.124,244.31,1.2,0,1,1,2010-06-19 03:59:00,3,"Sat","Jun","Summer",2.876,0.084
"287410","19/6/2010",2018-11-25 04:16:00,0.01389637,0.242,243.85,1.8,0,0,1,2010-06-19 04:16:00,4,"Sat","Jun","Summer",2.8231,0.084
"287412","19/6/2010",2018-11-25 04:18:00,-0.3855094,0.242,243.88,1.8,0,0,0,2010-06-19 04:18:00,4,"Sat","Jun","Summer",2.66515,0.084
"287414","19/6/2010",2018-11-25 04:20:00,2.853165,0.238,243.25,1.8,0,0,1,2010-06-19 04:20:00,4,"Sat","Jun","Summer",2.66355,0.112
"287435","19/6/2010",2018-11-25 04:41:00,3.52065,0,245.04,1,0,0,1,2010-06-19 04:41:00,4,"Sat","Jun","Summer",2.8627,0.082
"287444","19/6/2010",2018-11-25 04:50:00,-0.8644186,0.134,243.6,1.4,0,0,1,2010-06-19 04:50:00,4,"Sat","Jun","Summer",2.84945,0.08
"287445","19/6/2010",2018-11-25 04:51:00,-0.05464937,0.136,243.78,1.4,0,0,0,2010-06-19 04:51:00,4,"Sat","Jun","Summer",2.8478,0.08
"287492","19/6/2010",2018-11-25 05:38:00,4.019205,0.234,244.72,1.8,0,2,1,2010-06-19 05:38:00,5,"Sat","Jun","Summer",2.6992,0.122
"287495","19/6/2010",2018-11-25 05:41:00,-0.2915428,0.124,244.13,1.4,0,1,1,2010-06-19 05:41:00,5,"Sat","Jun","Summer",2.76895,0.104
"287511","19/6/2010",2018-11-25 05:57:00,-0.02124829,0.232,244.23,1.8,0,2,0,2010-06-19 05:57:00,5,"Sat","Jun","Summer",3.05885,0.14
"287556","19/6/2010",2018-11-25 06:42:00,2.869771,0.18,242.46,1.8,0,0,0,2010-06-19 06:42:00,6,"Sat","Jun","Summer",2.698,0.08
"287605","19/6/2010",2018-11-25 07:31:00,-0.2230154,0.156,242.42,1.8,0,0,1,2010-06-19 07:31:00,7,"Sat","Jun","Summer",4.44,0.1
"287619","19/6/2010",2018-11-25 07:45:00,-0.07095894,0.212,240.93,2,0,1,1,2010-06-19 07:45:00,7,"Sat","Jun","Summer",5.452,0.1
"287676","19/6/2010",2018-11-25 08:42:00,4.92961,0.118,242.61,5.8,0,0,19,2010-06-19 08:42:00,8,"Sat","Jun","Summer",3.81,0.22
"287698","19/6/2010",2018-11-25 09:04:00,4.927449,0,239.73,5.2,0,0,18,2010-06-19 09:04:00,9,"Sat","Jun","Summer",4.74985,0.082
"287711","19/6/2010",2018-11-25 09:17:00,5.035467,0.198,238.53,7.2,0,0,18,2010-06-19 09:17:00,9,"Sat","Jun","Summer",4.846,0.082
"287724","19/6/2010",2018-11-25 09:30:00,4.268689,0.138,240.23,6.2,0,0,18,2010-06-19 09:30:00,9,"Sat","Jun","Summer",3.77,0.08
"287868","19/6/2010",2018-11-25 11:54:00,5.723639,0.318,238.25,15.8,37,1,18,2010-06-19 11:54:00,11,"Sat","Jun","Summer",5.3098,0.218
"297240","26/6/2010",2018-11-25 00:06:00,-0.2804717,0.354,243.53,2.2,0,1,1,2010-06-26 00:06:00,0,"Sat","Jun","Summer",3.908,0.116
"297246","26/6/2010",2018-11-25 00:12:00,-0.3234166,0.362,243,4.2,0,2,12,2010-06-26 00:12:00,0,"Sat","Jun","Summer",5.80675,0.138
"297258","26/6/2010",2018-11-25 00:24:00,-0.02351334,0.104,241.25,1,0,1,1,2010-06-26 00:24:00,0,"Sat","Jun","Summer",4.47,0.08
"297266","26/6/2010",2018-11-25 00:32:00,-1.37793,0.11,243.14,1,0,1,0,2010-06-26 00:32:00,0,"Sat","Jun","Summer",5.1433,0.152
"297271","26/6/2010",2018-11-25 00:37:00,-0.3179409,0.242,242.36,1.6,0,1,1,2010-06-26 00:37:00,0,"Sat","Jun","Summer",4.05,0.104
"297280","26/6/2010",2018-11-25 00:46:00,-0.142659,0.23,239.92,1.6,0,2,0,2010-06-26 00:46:00,0,"Sat","Jun","Summer",3.98895,0.114
"297349","26/6/2010",2018-11-25 01:55:00,-0.9636768,0.214,240.24,1.6,0,0,1,2010-06-26 01:55:00,1,"Sat","Jun","Summer",3.342,0.08
"297351","26/6/2010",2018-11-25 01:57:00,0.07840536,0.112,240.12,1.2,0,0,1,2010-06-26 01:57:00,1,"Sat","Jun","Summer",3.69195,0.104
"297373","26/6/2010",2018-11-25 02:19:00,-0.1436529,0,239.77,0.6,0,0,0,2010-06-26 02:19:00,2,"Sat","Jun","Summer",3.502,0.118
"297392","26/6/2010",2018-11-25 02:38:00,-0.1614334,0.212,239.87,1.6,0,0,1,2010-06-26 02:38:00,2,"Sat","Jun","Summer",3.502,0.08
"297402","26/6/2010",2018-11-25 02:48:00,0.03073533,0.186,240.14,1.4,0,0,0,2010-06-26 02:48:00,2,"Sat","Jun","Summer",3.378,0.08
"297403","26/6/2010",2018-11-25 02:49:00,3.788359,0.112,240.09,1.2,0,0,1,2010-06-26 02:49:00,2,"Sat","Jun","Summer",3.376,0.08
"297411","26/6/2010",2018-11-25 02:57:00,-0.1453663,0,241.67,0.6,0,0,0,2010-06-26 02:57:00,2,"Sat","Jun","Summer",3.384,0.082
"297423","26/6/2010",2018-11-25 03:09:00,-0.5402055,0.104,241.22,1,0,2,1,2010-06-26 03:09:00,3,"Sat","Jun","Summer",2.8675,0.132
"297456","26/6/2010",2018-11-25 03:42:00,-0.2692065,0.108,242.02,1,0,1,0,2010-06-26 03:42:00,3,"Sat","Jun","Summer",2.7068,0.08
"297465","26/6/2010",2018-11-25 03:51:00,-0.0437933,0.114,243.8,1,0,1,1,2010-06-26 03:51:00,3,"Sat","Jun","Summer",2.8423,0.116
"297487","26/6/2010",2018-11-25 04:13:00,3.148293,0.112,243.4,1,0,1,1,2010-06-26 04:13:00,4,"Sat","Jun","Summer",2.82485,0.084
"297489","26/6/2010",2018-11-25 04:15:00,3.267194,0.188,243.38,1.6,0,1,1,2010-06-26 04:15:00,4,"Sat","Jun","Summer",2.82325,0.11
"297494","26/6/2010",2018-11-25 04:20:00,2.894541,0.092,242.81,1,0,0,0,2010-06-26 04:20:00,4,"Sat","Jun","Summer",2.66355,0.112
"297496","26/6/2010",2018-11-25 04:22:00,3.044268,0.092,242.99,1,0,0,1,2010-06-26 04:22:00,4,"Sat","Jun","Summer",2.82645,0.104
"297498","26/6/2010",2018-11-25 04:24:00,3.30527,0.092,242.86,1,0,0,1,2010-06-26 04:24:00,4,"Sat","Jun","Summer",2.83135,0.104
"297524","26/6/2010",2018-11-25 04:50:00,-0.4724261,0.122,242.29,1.2,0,0,1,2010-06-26 04:50:00,4,"Sat","Jun","Summer",2.84945,0.08
"297527","26/6/2010",2018-11-25 04:53:00,2.931138,0,242.07,0.6,0,0,1,2010-06-26 04:53:00,4,"Sat","Jun","Summer",2.84455,0.082
"297539","26/6/2010",2018-11-25 05:05:00,-0.9301246,0,243,1,0,0,1,2010-06-26 05:05:00,5,"Sat","Jun","Summer",3.224,0.08
"297540","26/6/2010",2018-11-25 05:06:00,2.940447,0.094,243.4,1,0,0,0,2010-06-26 05:06:00,5,"Sat","Jun","Summer",2.662,0.08
"297550","26/6/2010",2018-11-25 05:16:00,0.03856577,0.224,242.23,1.6,0,0,1,2010-06-26 05:16:00,5,"Sat","Jun","Summer",2.738,0.082
"297552","26/6/2010",2018-11-25 05:18:00,-0.129649,0.226,242.54,1.6,0,0,0,2010-06-26 05:18:00,5,"Sat","Jun","Summer",2.7511,0.08
"297560","26/6/2010",2018-11-25 05:26:00,-1.087695,0.124,242.85,1.2,0,0,0,2010-06-26 05:26:00,5,"Sat","Jun","Summer",3.792,0.116
"297570","26/6/2010",2018-11-25 05:36:00,2.916689,0,242.72,5,0,0,19,2010-06-26 05:36:00,5,"Sat","Jun","Summer",2.75905,0.102
"297572","26/6/2010",2018-11-25 05:38:00,-0.3831686,0,242.77,5,0,0,18,2010-06-26 05:38:00,5,"Sat","Jun","Summer",2.6992,0.122
"297576","26/6/2010",2018-11-25 05:42:00,3.626402,0,242.72,5,0,0,19,2010-06-26 05:42:00,5,"Sat","Jun","Summer",2.77025,0.112
"297578","26/6/2010",2018-11-25 05:44:00,3.206826,0,242.9,5,0,0,18,2010-06-26 05:44:00,5,"Sat","Jun","Summer",2.64205,0.104
"297595","26/6/2010",2018-11-25 06:01:00,3.809273,0.212,241.97,5.8,0,0,18,2010-06-26 06:01:00,6,"Sat","Jun","Summer",3.06705,0.08
"297599","26/6/2010",2018-11-25 06:05:00,3.642418,0.214,242.48,5.8,0,0,19,2010-06-26 06:05:00,6,"Sat","Jun","Summer",2.8468,0.132
"297606","26/6/2010",2018-11-25 06:12:00,2.980781,0.202,242.67,1.4,0,0,1,2010-06-26 06:12:00,6,"Sat","Jun","Summer",2.5441,0.104
"297608","26/6/2010",2018-11-25 06:14:00,3.491251,0.094,242.91,1,0,0,0,2010-06-26 06:14:00,6,"Sat","Jun","Summer",2.6626,0.106
"297656","26/6/2010",2018-11-25 07:02:00,-0.4816371,0.216,243.25,1.4,0,2,1,2010-06-26 07:02:00,7,"Sat","Jun","Summer",5.056,0.116
"297667","26/6/2010",2018-11-25 07:13:00,4.617852,0.108,242.34,1,0,2,1,2010-06-26 07:13:00,7,"Sat","Jun","Summer",4.58,0.08
"297783","26/6/2010",2018-11-25 09:09:00,-0.4312772,0.082,239.17,1.2,0,0,1,2010-06-26 09:09:00,9,"Sat","Jun","Summer",4.418,0.164
"297784","26/6/2010",2018-11-25 09:10:00,-1.091093,0.084,239.78,1.2,0,0,1,2010-06-26 09:10:00,9,"Sat","Jun","Summer",4.16205,0.112
"297787","26/6/2010",2018-11-25 09:13:00,-0.06792212,0.098,239.08,2,0,0,0,2010-06-26 09:13:00,9,"Sat","Jun","Summer",3.99,0.082
"297821","26/6/2010",2018-11-25 09:47:00,4.194838,0.242,238.79,6.2,0,0,18,2010-06-26 09:47:00,9,"Sat","Jun","Summer",3.9325,0.08
"297899","26/6/2010",2018-11-25 11:05:00,-0.2614222,0.334,238.48,2.4,2,2,0,2010-06-26 11:05:00,11,"Sat","Jun","Summer",7.07,0.08
"307379","3/7/2010",2018-11-25 01:05:00,-0.01334334,0.338,242.38,4.4,0,1,13,2010-07-03 01:05:00,1,"Sat","Jul","Summer",3.86,0.08
