"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"439634","2/10/2010",2018-11-25 21:20:00,8.835259,0.074,235.9,22.2,43,1,18,2010-10-02 21:20:00,21,"Sat","Oct","Fall",6.434,0.102
"439638","2/10/2010",2018-11-25 21:24:00,6.581434,0.086,237.73,17.8,43,1,7,2010-10-02 21:24:00,21,"Sat","Oct","Fall",5.418,0.108
"439643","2/10/2010",2018-11-25 21:29:00,6.007192,0.204,235.55,20.8,43,1,18,2010-10-02 21:29:00,21,"Sat","Oct","Fall",5.99365,0.144
"439644","2/10/2010",2018-11-25 21:30:00,5.855031,0.206,236.37,21.2,43,1,18,2010-10-02 21:30:00,21,"Sat","Oct","Fall",5.754,0.144
"449530","9/10/2010",2018-11-25 18:16:00,-0.7361638,0.268,240.32,2.8,0,1,0,2010-10-09 18:16:00,18,"Sat","Oct","Fall",6.202,0.08
"449813","9/10/2010",2018-11-25 22:59:00,-0.4037238,0.146,243.7,2.4,0,1,1,2010-10-09 22:59:00,22,"Sat","Oct","Fall",7.732,0.174
"459641","16/10/2010",2018-11-25 18:47:00,-0.3094594,0.26,240.31,2.4,0,1,0,2010-10-16 18:47:00,18,"Sat","Oct","Fall",7.3597,0.14
"459781","16/10/2010",2018-11-25 21:07:00,-0.4753446,0,242.02,1,0,0,1,2010-10-16 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"459807","16/10/2010",2018-11-25 21:33:00,-0.3959863,0,240.05,1,0,0,1,2010-10-16 21:33:00,21,"Sat","Oct","Fall",6.0394,0.146
"459830","16/10/2010",2018-11-25 21:56:00,-0.1157351,0.194,239.31,1.8,0,0,1,2010-10-16 21:56:00,21,"Sat","Oct","Fall",5.9857,0.104
"459847","16/10/2010",2018-11-25 22:13:00,-0.3230529,0,243.15,1,0,0,0,2010-10-16 22:13:00,22,"Sat","Oct","Fall",7.092,0.146
"459902","16/10/2010",2018-11-25 23:08:00,-0.6072119,0,244.09,1,0,0,1,2010-10-16 23:08:00,23,"Sat","Oct","Fall",6.962,0.082
"469858","23/10/2010",2018-11-25 21:04:00,7.427872,0.108,236.73,23.2,63,0,0,2010-10-23 21:04:00,21,"Sat","Oct","Fall",6.752,0.082
"479931","30/10/2010",2018-11-25 20:57:00,5.923395,0.094,241.05,16.8,19,0,19,2010-10-30 20:57:00,20,"Sat","Oct","Fall",5.8037,0.248
"479944","30/10/2010",2018-11-25 21:10:00,6.95272,0,243.18,15.2,15,0,19,2010-10-30 21:10:00,21,"Sat","Oct","Fall",6.072,0.08
"479953","30/10/2010",2018-11-25 21:19:00,6.18265,0.126,238.67,12.8,0,0,18,2010-10-30 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"479971","30/10/2010",2018-11-25 21:37:00,5.997763,0.066,240.99,11.6,1,0,19,2010-10-30 21:37:00,21,"Sat","Oct","Fall",5.8938,0.078
"489903","6/11/2010",2018-11-25 19:09:00,-0.745765,0,237.39,7.8,0,0,18,2010-11-06 19:09:00,19,"Sat","Nov","Fall",6.60615,0.144
"490017","6/11/2010",2018-11-25 21:03:00,-0.1771744,0.29,240.34,5.8,1,0,12,2010-11-06 21:03:00,21,"Sat","Nov","Fall",6.7262,0.134
"490144","6/11/2010",2018-11-25 23:10:00,-0.06272039,0.184,241.14,3,0,2,1,2010-11-06 23:10:00,23,"Sat","Nov","Fall",5.594,0.134
"490178","6/11/2010",2018-11-25 23:44:00,-0.1843644,0.108,241.17,1.8,0,0,1,2010-11-06 23:44:00,23,"Sat","Nov","Fall",7.232,0.148
"500198","13/11/2010",2018-11-25 22:44:00,-0.01928609,0,237.97,7.2,0,0,18,2010-11-13 22:44:00,22,"Sat","Nov","Fall",6.6253,0.102
"510006","20/11/2010",2018-11-25 18:12:00,5.884079,0.072,231.77,19.8,0,24,17,2010-11-20 18:12:00,18,"Sat","Nov","Fall",5.8,0.08
"510012","20/11/2010",2018-11-25 18:18:00,7.476579,0.08,229.73,31,0,68,16,2010-11-20 18:18:00,18,"Sat","Nov","Fall",5.664,0.154
"510016","20/11/2010",2018-11-25 18:22:00,9.724,0.062,226.47,43,43,67,16,2010-11-20 18:22:00,18,"Sat","Nov","Fall",5.72265,0.134
"510019","20/11/2010",2018-11-25 18:25:00,9.648,0.066,225.41,42.8,44,67,16,2010-11-20 18:25:00,18,"Sat","Nov","Fall",5.8226,0.08
"510020","20/11/2010",2018-11-25 18:26:00,9.694,0.066,226.05,42.8,43,67,16,2010-11-20 18:26:00,18,"Sat","Nov","Fall",5.3286,0.082
"510022","20/11/2010",2018-11-25 18:28:00,6.882,0.186,229.77,30.4,30,35,16,2010-11-20 18:28:00,18,"Sat","Nov","Fall",5.59245,0.082
"510025","20/11/2010",2018-11-25 18:31:00,7.454343,0.394,229.39,30.2,24,34,16,2010-11-20 18:31:00,18,"Sat","Nov","Fall",6.914,0.082
"510030","20/11/2010",2018-11-25 18:36:00,8.645273,0.382,229.87,29,19,35,16,2010-11-20 18:36:00,18,"Sat","Nov","Fall",7.544,0.08
"510034","20/11/2010",2018-11-25 18:40:00,10.07941,0.35,229.72,28.2,16,35,16,2010-11-20 18:40:00,18,"Sat","Nov","Fall",6.8871,0.082
"510037","20/11/2010",2018-11-25 18:43:00,8.11721,0.376,229.93,27.8,14,35,17,2010-11-20 18:43:00,18,"Sat","Nov","Fall",7.108,0.082
"510038","20/11/2010",2018-11-25 18:44:00,6.374,0.392,228.52,28.2,15,36,16,2010-11-20 18:44:00,18,"Sat","Nov","Fall",6.21845,0.104
"510039","20/11/2010",2018-11-25 18:45:00,8.779261,0.43,228.43,29,13,40,16,2010-11-20 18:45:00,18,"Sat","Nov","Fall",7.886,0.158
"510040","20/11/2010",2018-11-25 18:46:00,7.626057,0.308,229.26,28.4,13,39,16,2010-11-20 18:46:00,18,"Sat","Nov","Fall",6.279,0.158
"510043","20/11/2010",2018-11-25 18:49:00,9.140675,0.174,228.82,27.4,21,34,17,2010-11-20 18:49:00,18,"Sat","Nov","Fall",7.904,0.104
"510045","20/11/2010",2018-11-25 18:51:00,11.26668,0.166,231.07,23.2,21,18,16,2010-11-20 18:51:00,18,"Sat","Nov","Fall",6.654,0.152
"510046","20/11/2010",2018-11-25 18:52:00,7.7924,0.126,229.38,28.2,17,34,16,2010-11-20 18:52:00,18,"Sat","Nov","Fall",7.198,0.104
"510047","20/11/2010",2018-11-25 18:53:00,8.383364,0.162,230.28,23.2,18,20,17,2010-11-20 18:53:00,18,"Sat","Nov","Fall",7.168,0.098
"510048","20/11/2010",2018-11-25 18:54:00,7.8037,0.144,230.77,22.4,27,5,16,2010-11-20 18:54:00,18,"Sat","Nov","Fall",6.298,0.082
"510049","20/11/2010",2018-11-25 18:55:00,7.79915,0.222,230.37,21.6,29,5,16,2010-11-20 18:55:00,18,"Sat","Nov","Fall",6.8722,0.08
"510052","20/11/2010",2018-11-25 18:58:00,7.988472,0.254,230.55,20.2,23,5,17,2010-11-20 18:58:00,18,"Sat","Nov","Fall",6.73475,0.08
"510053","20/11/2010",2018-11-25 18:59:00,7.6034,0.274,229.74,20,23,5,16,2010-11-20 18:59:00,18,"Sat","Nov","Fall",6.978,0.08
"510054","20/11/2010",2018-11-25 19:00:00,7.5361,0.248,229.32,19.8,21,4,16,2010-11-20 19:00:00,19,"Sat","Nov","Fall",7.272,0.144
"510055","20/11/2010",2018-11-25 19:01:00,7.4354,0.27,229.29,19.6,23,5,16,2010-11-20 19:01:00,19,"Sat","Nov","Fall",6.9446,0.08
"510056","20/11/2010",2018-11-25 19:02:00,7.2994,0.308,228.87,19.4,21,2,16,2010-11-20 19:02:00,19,"Sat","Nov","Fall",6.9906,0.196
"510057","20/11/2010",2018-11-25 19:03:00,7.19125,0.328,228.26,23.6,34,1,16,2010-11-20 19:03:00,19,"Sat","Nov","Fall",6.844,0.142
"510280","20/11/2010",2018-11-25 22:46:00,-0.2410655,0.098,242.44,3.2,0,0,0,2010-11-20 22:46:00,22,"Sat","Nov","Fall",7.202,0.136
