"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"293208","23/6/2010",2018-11-25 04:54:00,2.33324462940109,0,240.4,0.6,0,0,1,2010-06-23 04:54:00,4,"Wed","Jun","Summer",2.014,0.082
"293215","23/6/2010",2018-11-25 05:01:00,2.27082323039906,0.182,240.31,3.4,0,0,12,2010-06-23 05:01:00,5,"Wed","Jun","Summer",1.62135,0.08
"293235","23/6/2010",2018-11-25 05:21:00,-0.794281118322093,0.12,240.87,1.2,0,0,1,2010-06-23 05:21:00,5,"Wed","Jun","Summer",1.6554,0.078
"293241","23/6/2010",2018-11-25 05:27:00,1.78676836009502,0.05,239.95,1,0,0,1,2010-06-23 05:27:00,5,"Wed","Jun","Summer",1.6242,0.106
"293251","23/6/2010",2018-11-25 05:37:00,2.31752353071731,0.09,240.85,1,0,0,0,2010-06-23 05:37:00,5,"Wed","Jun","Summer",2.148,0.084
"293263","23/6/2010",2018-11-25 05:49:00,1.81380433461506,0.124,242.57,1.2,0,0,0,2010-06-23 05:49:00,5,"Wed","Jun","Summer",1.6929,0.114
"293273","23/6/2010",2018-11-25 05:59:00,2.07398657518929,0.122,241.28,1.2,0,0,1,2010-06-23 05:59:00,5,"Wed","Jun","Summer",1.874,0.08
"293274","23/6/2010",2018-11-25 06:00:00,3.06137148521863,0.122,241.23,1.2,0,0,1,2010-06-23 06:00:00,6,"Wed","Jun","Summer",1.598,0.11
"293277","23/6/2010",2018-11-25 06:03:00,2.49634440282184,0.122,241.15,1.2,0,0,1,2010-06-23 06:03:00,6,"Wed","Jun","Summer",1.5957,0.088
"293278","23/6/2010",2018-11-25 06:04:00,2.56946739365249,0,241.23,0.8,0,0,0,2010-06-23 06:04:00,6,"Wed","Jun","Summer",1.66215,0.128
"293292","23/6/2010",2018-11-25 06:18:00,-0.223525962775006,0.092,242.6,1.2,0,0,0,2010-06-23 06:18:00,6,"Wed","Jun","Summer",2.324,0.082
"293298","23/6/2010",2018-11-25 06:24:00,-0.718229064809128,0.274,242.25,2,0,1,0,2010-06-23 06:24:00,6,"Wed","Jun","Summer",3.68,0.078
"293301","23/6/2010",2018-11-25 06:27:00,0.035609420954081,0.362,243.61,2.2,0,2,0,2010-06-23 06:27:00,6,"Wed","Jun","Summer",5.208,0.078
"293321","23/6/2010",2018-11-25 06:47:00,-0.457796588964389,0,241.98,0.6,0,0,0,2010-06-23 06:47:00,6,"Wed","Jun","Summer",6.294,0.082
"293375","23/6/2010",2018-11-25 07:41:00,4.65626602015821,0.262,235.5,8.8,0,0,27,2010-06-23 07:41:00,7,"Wed","Jun","Summer",3.842,0.106
"293429","23/6/2010",2018-11-25 08:35:00,0.120343388232733,0.09,237.97,5.4,0,2,17,2010-06-23 08:35:00,8,"Wed","Jun","Summer",6.134,0.166
"293495","23/6/2010",2018-11-25 09:41:00,5.40725727563121,0.392,237.73,8.4,0,1,27,2010-06-23 09:41:00,9,"Wed","Jun","Summer",4.154,0.124
"293516","23/6/2010",2018-11-25 10:02:00,-0.288136408616155,0.19,238.19,5.8,0,1,18,2010-06-23 10:02:00,10,"Wed","Jun","Summer",3.378,0.122
"293544","23/6/2010",2018-11-25 10:30:00,5.1328302352854,0.218,235.51,11.4,16,1,18,2010-06-23 10:30:00,10,"Wed","Jun","Summer",4.506,0.112
"293583","23/6/2010",2018-11-25 11:09:00,4.87829531628956,0.106,238.33,5.4,0,1,18,2010-06-23 11:09:00,11,"Wed","Jun","Summer",4.0731,0.082
"303008","30/6/2010",2018-11-25 00:14:00,-0.0785639560465961,0.106,244.24,1.2,0,0,1,2010-06-30 00:14:00,0,"Wed","Jun","Summer",3.80255,0.162
"303053","30/6/2010",2018-11-25 00:59:00,-0.0669180555838111,0.098,241.02,1.2,0,0,0,2010-06-30 00:59:00,0,"Wed","Jun","Summer",3.71875,0.082
"303056","30/6/2010",2018-11-25 01:02:00,-0.0419335056442169,0.098,241.29,1,0,0,0,2010-06-30 01:02:00,1,"Wed","Jun","Summer",3.264,0.148
"303068","30/6/2010",2018-11-25 01:14:00,0.123507968185189,0.09,242.59,1,0,1,1,2010-06-30 01:14:00,1,"Wed","Jun","Summer",3.55105,0.134
"303089","30/6/2010",2018-11-25 01:35:00,2.76826454092652,0.362,239.51,3,0,1,2,2010-06-30 01:35:00,1,"Wed","Jun","Summer",2.06905,0.146
"303101","30/6/2010",2018-11-25 01:47:00,2.46039818644335,0.316,239.79,2,0,1,0,2010-06-30 01:47:00,1,"Wed","Jun","Summer",2.26925,0.08
"303107","30/6/2010",2018-11-25 01:53:00,2.37699341327751,0.174,237.99,3.6,0,1,1,2010-06-30 01:53:00,1,"Wed","Jun","Summer",2.3706,0.118
"303109","30/6/2010",2018-11-25 01:55:00,2.88014204127089,0.046,237.59,4.2,0,1,0,2010-06-30 01:55:00,1,"Wed","Jun","Summer",2.4257,0.132
"303112","30/6/2010",2018-11-25 01:58:00,3.43876741128727,0,237.97,3.6,0,1,1,2010-06-30 01:58:00,1,"Wed","Jun","Summer",2.614,0.114
"303114","30/6/2010",2018-11-25 02:00:00,3.05066506809806,0,238.77,3.6,0,1,0,2010-06-30 02:00:00,2,"Wed","Jun","Summer",2.628,0.114
"303140","30/6/2010",2018-11-25 02:26:00,3.98281718919471,0.3,239.52,3.2,0,1,1,2010-06-30 02:26:00,2,"Wed","Jun","Summer",3.66665,0.08
"303169","30/6/2010",2018-11-25 02:55:00,-0.257027441859976,0,240.77,0.6,0,0,1,2010-06-30 02:55:00,2,"Wed","Jun","Summer",3.2687,0.112
"303177","30/6/2010",2018-11-25 03:03:00,3.24397749356238,0.096,240.41,1.2,0,0,1,2010-06-30 03:03:00,3,"Wed","Jun","Summer",3.05665,0.12
"303178","30/6/2010",2018-11-25 03:04:00,-0.0177294628334919,0.096,240.55,1.2,0,0,1,2010-06-30 03:04:00,3,"Wed","Jun","Summer",2.16,0.144
"303183","30/6/2010",2018-11-25 03:09:00,2.91446775465058,0.098,241.05,1.2,0,0,1,2010-06-30 03:09:00,3,"Wed","Jun","Summer",2.162,0.08
"303184","30/6/2010",2018-11-25 03:10:00,3.3487720335119,0.096,240.83,1.2,0,0,0,2010-06-30 03:10:00,3,"Wed","Jun","Summer",2.85785,0.082
"303201","30/6/2010",2018-11-25 03:27:00,-0.181197991126299,0.07,241.31,1,0,0,1,2010-06-30 03:27:00,3,"Wed","Jun","Summer",3.56,0.138
"303206","30/6/2010",2018-11-25 03:32:00,-0.443895400136074,0.072,242.48,1,0,0,1,2010-06-30 03:32:00,3,"Wed","Jun","Summer",2.0747,0.134
"303209","30/6/2010",2018-11-25 03:35:00,-0.663139813861216,0.068,241.49,1,0,0,1,2010-06-30 03:35:00,3,"Wed","Jun","Summer",2.99,0.104
"303217","30/6/2010",2018-11-25 03:43:00,-0.412537132241355,0.098,240.85,1.2,0,0,1,2010-06-30 03:43:00,3,"Wed","Jun","Summer",1.5535,0.104
"303224","30/6/2010",2018-11-25 03:50:00,-0.265251372467815,0.098,240.95,1.2,0,0,1,2010-06-30 03:50:00,3,"Wed","Jun","Summer",1.6376,0.078
"303227","30/6/2010",2018-11-25 03:53:00,2.01619060636935,0.098,240.92,1.2,0,0,1,2010-06-30 03:53:00,3,"Wed","Jun","Summer",1.62245,0.102
"303228","30/6/2010",2018-11-25 03:54:00,2.24164031732221,0.098,240.95,1,0,0,0,2010-06-30 03:54:00,3,"Wed","Jun","Summer",1.69025,0.08
"303236","30/6/2010",2018-11-25 04:02:00,2.34927377494217,0,241.19,0.6,0,0,0,2010-06-30 04:02:00,4,"Wed","Jun","Summer",1.84445,0.104
"303257","30/6/2010",2018-11-25 04:23:00,2.70142472674622,0.204,241.61,1.6,0,0,1,2010-06-30 04:23:00,4,"Wed","Jun","Summer",2.492,0.082
"303262","30/6/2010",2018-11-25 04:28:00,-0.0308687825893937,0.198,240.21,1.6,0,0,0,2010-06-30 04:28:00,4,"Wed","Jun","Summer",2.444,0.126
"303264","30/6/2010",2018-11-25 04:30:00,1.86352482543178,0.198,240.34,1.6,0,0,1,2010-06-30 04:30:00,4,"Wed","Jun","Summer",1.75825,0.124
"303268","30/6/2010",2018-11-25 04:34:00,-0.295252474867701,0.096,240.19,1.2,0,0,1,2010-06-30 04:34:00,4,"Wed","Jun","Summer",2.398,0.082
"303271","30/6/2010",2018-11-25 04:37:00,1.82734211354359,0.096,240.44,1,0,0,1,2010-06-30 04:37:00,4,"Wed","Jun","Summer",1.72255,0.102
"303281","30/6/2010",2018-11-25 04:47:00,3.0710589861599,0,240.56,0.6,0,0,0,2010-06-30 04:47:00,4,"Wed","Jun","Summer",2.126,0.116
"303290","30/6/2010",2018-11-25 04:56:00,2.31836013137712,0.084,240.2,1,0,2,0,2010-06-30 04:56:00,4,"Wed","Jun","Summer",1.88495,0.11
"303293","30/6/2010",2018-11-25 04:59:00,1.78915096621356,0.084,240.32,1,0,1,0,2010-06-30 04:59:00,4,"Wed","Jun","Summer",1.6996,0.11
"303300","30/6/2010",2018-11-25 05:06:00,3.69040816006312,0.272,239.47,6.2,0,1,16,2010-06-30 05:06:00,5,"Wed","Jun","Summer",2.404,0.122
"303301","30/6/2010",2018-11-25 05:07:00,1.66298135257354,0.302,239.5,6.4,0,1,19,2010-06-30 05:07:00,5,"Wed","Jun","Summer",1.60645,0.08
"303302","30/6/2010",2018-11-25 05:08:00,1.808,0.396,238.89,7.8,0,2,23,2010-06-30 05:08:00,5,"Wed","Jun","Summer",1.5897,0.16
"303304","30/6/2010",2018-11-25 05:10:00,2.4398592454285,0.486,238.32,9.2,0,1,30,2010-06-30 05:10:00,5,"Wed","Jun","Summer",1.5405,0.124
"303306","30/6/2010",2018-11-25 05:12:00,2.16,0.488,238.49,9.2,0,1,29,2010-06-30 05:12:00,5,"Wed","Jun","Summer",1.725,0.08
"303307","30/6/2010",2018-11-25 05:13:00,1.93678446932798,0.486,238.37,9.2,0,1,30,2010-06-30 05:13:00,5,"Wed","Jun","Summer",1.7268,0.08
"303314","30/6/2010",2018-11-25 05:20:00,3.15121046959694,0.304,239.59,6,0,1,18,2010-06-30 05:20:00,5,"Wed","Jun","Summer",1.65755,0.144
"303320","30/6/2010",2018-11-25 05:26:00,1.75467786868911,0.152,239.73,5.6,0,1,18,2010-06-30 05:26:00,5,"Wed","Jun","Summer",1.72905,0.078
"303327","30/6/2010",2018-11-25 05:33:00,2.52434930686735,0.07,239.55,5.2,0,1,19,2010-06-30 05:33:00,5,"Wed","Jun","Summer",2.168,0.08
"303328","30/6/2010",2018-11-25 05:34:00,2.38098763882393,0.07,239.55,5.2,0,1,18,2010-06-30 05:34:00,5,"Wed","Jun","Summer",2.178,0.08
"303338","30/6/2010",2018-11-25 05:44:00,3.19366513839046,0.088,241.64,1,0,1,1,2010-06-30 05:44:00,5,"Wed","Jun","Summer",1.66,0.11
"303340","30/6/2010",2018-11-25 05:46:00,2.85547642010373,0.222,241.87,1.6,0,2,0,2010-06-30 05:46:00,5,"Wed","Jun","Summer",1.8,0.102
"303342","30/6/2010",2018-11-25 05:48:00,3.26131294605876,0.222,241.71,1.6,0,1,1,2010-06-30 05:48:00,5,"Wed","Jun","Summer",2.286,0.08
"303349","30/6/2010",2018-11-25 05:55:00,3.02317580903677,0.216,240.35,1.6,0,1,1,2010-06-30 05:55:00,5,"Wed","Jun","Summer",1.89,0.156
"303352","30/6/2010",2018-11-25 05:58:00,2.87154308303475,0.216,240.13,1.6,0,2,1,2010-06-30 05:58:00,5,"Wed","Jun","Summer",1.72555,0.112
"303359","30/6/2010",2018-11-25 06:05:00,2.09513784155985,0.374,238.91,4.2,0,2,12,2010-06-30 06:05:00,6,"Wed","Jun","Summer",1.6435,0.08
"303362","30/6/2010",2018-11-25 06:08:00,2.28596516939836,0.372,238.79,4.4,0,1,13,2010-06-30 06:08:00,6,"Wed","Jun","Summer",2.096,0.114
"303369","30/6/2010",2018-11-25 06:15:00,2.40701236412487,0.194,242.06,1.4,0,1,1,2010-06-30 06:15:00,6,"Wed","Jun","Summer",1.72,0.108
"303455","30/6/2010",2018-11-25 07:41:00,-0.641061239534336,0,237.13,6.4,0,0,17,2010-06-30 07:41:00,7,"Wed","Jun","Summer",3.842,0.106
"303489","30/6/2010",2018-11-25 08:15:00,4.81758044592672,0.05,238.33,5.2,0,0,18,2010-06-30 08:15:00,8,"Wed","Jun","Summer",4.578,0.174
"303585","30/6/2010",2018-11-25 09:51:00,0.104391497582621,0.088,243.13,1,0,1,0,2010-06-30 09:51:00,9,"Wed","Jun","Summer",5.986,0.126
"303623","30/6/2010",2018-11-25 10:29:00,-0.540335240419301,0,238.12,0.6,0,0,1,2010-06-30 10:29:00,10,"Wed","Jun","Summer",5.622,0.112
"303633","30/6/2010",2018-11-25 10:39:00,-1.07402799412256,0.086,237.94,1.2,0,0,0,2010-06-30 10:39:00,10,"Wed","Jun","Summer",5.176,0.11
"303668","30/6/2010",2018-11-25 11:14:00,-2.24862461272664,0.062,239.44,1,0,0,0,2010-06-30 11:14:00,11,"Wed","Jun","Summer",5.072,0.108
"313099","7/7/2010",2018-11-25 00:25:00,2.56831863040868,0.078,240.61,1,0,1,1,2010-07-07 00:25:00,0,"Wed","Jul","Summer",2.328,0.116
"313105","7/7/2010",2018-11-25 00:31:00,3.98404105703551,0.076,239.76,1,0,1,0,2010-07-07 00:31:00,0,"Wed","Jul","Summer",2.312,0.082
"313141","7/7/2010",2018-11-25 01:07:00,-0.367411389830066,0,241.3,1.8,0,0,1,2010-07-07 01:07:00,1,"Wed","Jul","Summer",3.68805,0.082
"313144","7/7/2010",2018-11-25 01:10:00,3.658,0.076,237.33,15.4,0,0,1,2010-07-07 01:10:00,1,"Wed","Jul","Summer",3.644,0.11
"313146","7/7/2010",2018-11-25 01:12:00,4.15814714902466,0.07,238.13,13,0,0,1,2010-07-07 01:12:00,1,"Wed","Jul","Summer",2.5458,0.082
"313152","7/7/2010",2018-11-25 01:18:00,-0.58016234127202,0.052,240.75,3.8,0,0,1,2010-07-07 01:18:00,1,"Wed","Jul","Summer",3.4741,0.088
"313159","7/7/2010",2018-11-25 01:25:00,2.70571830959403,0.048,240.71,4,0,0,0,2010-07-07 01:25:00,1,"Wed","Jul","Summer",2.3597,0.122
"313160","7/7/2010",2018-11-25 01:26:00,2.71188118529305,0.048,240.47,4,0,0,1,2010-07-07 01:26:00,1,"Wed","Jul","Summer",2.2801,0.114
"313168","7/7/2010",2018-11-25 01:34:00,2.95023139643045,0.196,241.25,1.6,0,0,1,2010-07-07 01:34:00,1,"Wed","Jul","Summer",2.1173,0.112
"313170","7/7/2010",2018-11-25 01:36:00,2.986822898832,0.402,241.11,4.4,0,0,12,2010-07-07 01:36:00,1,"Wed","Jul","Summer",2.09335,0.12
"313175","7/7/2010",2018-11-25 01:41:00,3.83259877274297,0.096,241.88,1.2,0,0,0,2010-07-07 01:41:00,1,"Wed","Jul","Summer",3.232,0.14
"313188","7/7/2010",2018-11-25 01:54:00,3.42370671850411,0,239.2,0.8,0,0,1,2010-07-07 01:54:00,1,"Wed","Jul","Summer",2.3963,0.112
"313196","7/7/2010",2018-11-25 02:02:00,0.0919473044802435,0,239.43,0.8,0,0,1,2010-07-07 02:02:00,2,"Wed","Jul","Summer",4.658,0.094
"313204","7/7/2010",2018-11-25 02:10:00,-0.0686014466121145,0,240.27,0.8,0,0,1,2010-07-07 02:10:00,2,"Wed","Jul","Summer",4.694,0.08
"313219","7/7/2010",2018-11-25 02:25:00,-1.03963010258109,0.192,240.63,1.6,0,0,1,2010-07-07 02:25:00,2,"Wed","Jul","Summer",3.416,0.08
"313222","7/7/2010",2018-11-25 02:28:00,-0.224427484550901,0.154,240.27,1.4,0,0,0,2010-07-07 02:28:00,2,"Wed","Jul","Summer",3.09695,0.08
"313225","7/7/2010",2018-11-25 02:31:00,3.16241528058589,0.09,240.18,1.2,0,0,0,2010-07-07 02:31:00,2,"Wed","Jul","Summer",2.98,0.08
"313231","7/7/2010",2018-11-25 02:37:00,3.89132476447319,0.282,240.67,4.2,0,1,12,2010-07-07 02:37:00,2,"Wed","Jul","Summer",3.26,0.11
"313260","7/7/2010",2018-11-25 03:06:00,2.35385050039647,0.316,241.06,2,0,1,0,2010-07-07 03:06:00,3,"Wed","Jul","Summer",2.162,0.138
"313279","7/7/2010",2018-11-25 03:25:00,2.79124973905273,0.086,243.22,1,0,2,1,2010-07-07 03:25:00,3,"Wed","Jul","Summer",2.34245,0.106
"313290","7/7/2010",2018-11-25 03:36:00,4.47133628685516,0.288,241.53,4,0,2,13,2010-07-07 03:36:00,3,"Wed","Jul","Summer",2.3683,0.082
"313303","7/7/2010",2018-11-25 03:49:00,-0.385016314001307,0.214,241.34,1.6,0,1,1,2010-07-07 03:49:00,3,"Wed","Jul","Summer",2.04265,0.102
"313305","7/7/2010",2018-11-25 03:51:00,-0.0749630368609829,0.212,240.94,1.6,0,1,0,2010-07-07 03:51:00,3,"Wed","Jul","Summer",2.0141,0.08
"313307","7/7/2010",2018-11-25 03:53:00,1.62297281867893,0.314,240.67,2,0,1,1,2010-07-07 03:53:00,3,"Wed","Jul","Summer",1.62245,0.102
"313319","7/7/2010",2018-11-25 04:05:00,-0.0620930726784072,0.182,241.09,1.4,0,1,0,2010-07-07 04:05:00,4,"Wed","Jul","Summer",1.68045,0.102
"313321","7/7/2010",2018-11-25 04:07:00,1.93389320839636,0.172,240.95,1.4,0,1,1,2010-07-07 04:07:00,4,"Wed","Jul","Summer",1.704,0.114
"313327","7/7/2010",2018-11-25 04:13:00,-0.248263082879455,0,241.58,0.8,0,0,0,2010-07-07 04:13:00,4,"Wed","Jul","Summer",1.814,0.114
"313332","7/7/2010",2018-11-25 04:18:00,3.3146689027188,0,241.67,0.8,0,0,1,2010-07-07 04:18:00,4,"Wed","Jul","Summer",1.992,0.082
"313342","7/7/2010",2018-11-25 04:28:00,2.58174018519096,0.092,240.98,1.2,0,0,0,2010-07-07 04:28:00,4,"Wed","Jul","Summer",2.444,0.126
"313343","7/7/2010",2018-11-25 04:29:00,-0.788194121163112,0.092,241.03,1.2,0,0,1,2010-07-07 04:29:00,4,"Wed","Jul","Summer",2.042,0.138
"313345","7/7/2010",2018-11-25 04:31:00,-0.833590588464585,0.092,241.42,1.2,0,0,1,2010-07-07 04:31:00,4,"Wed","Jul","Summer",1.6137,0.102
"313349","7/7/2010",2018-11-25 04:35:00,3.46827354235581,0.232,241.27,3.4,0,0,7,2010-07-07 04:35:00,4,"Wed","Jul","Summer",2.4,0.08
"313353","7/7/2010",2018-11-25 04:39:00,1.95891338012039,0.292,240.81,4.2,0,0,12,2010-07-07 04:39:00,4,"Wed","Jul","Summer",1.866,0.14
"313354","7/7/2010",2018-11-25 04:40:00,4.37741827659671,0.202,241.21,3.2,0,0,9,2010-07-07 04:40:00,4,"Wed","Jul","Summer",1.67405,0.138
"313358","7/7/2010",2018-11-25 04:44:00,2.39732711090958,0.078,241.14,1.2,0,0,0,2010-07-07 04:44:00,4,"Wed","Jul","Summer",1.5239,0.118
"313364","7/7/2010",2018-11-25 04:50:00,2.52611143734406,0.062,241.42,1,0,0,1,2010-07-07 04:50:00,4,"Wed","Jul","Summer",2.02025,0.11
"313368","7/7/2010",2018-11-25 04:54:00,-0.0435055050394242,0.062,241.08,1,0,0,1,2010-07-07 04:54:00,4,"Wed","Jul","Summer",2.014,0.082
"313375","7/7/2010",2018-11-25 05:01:00,3.26052011802552,0,241.02,0.8,0,0,0,2010-07-07 05:01:00,5,"Wed","Jul","Summer",1.62135,0.08
"313379","7/7/2010",2018-11-25 05:05:00,1.81948925167753,0,241.09,0.8,0,0,1,2010-07-07 05:05:00,5,"Wed","Jul","Summer",1.7745,0.12
"313390","7/7/2010",2018-11-25 05:16:00,2.57813260848242,0.094,241.94,1.2,0,0,1,2010-07-07 05:16:00,5,"Wed","Jul","Summer",1.854,0.078
"313394","7/7/2010",2018-11-25 05:20:00,1.89319655010916,0.092,241.13,1.2,0,0,0,2010-07-07 05:20:00,5,"Wed","Jul","Summer",1.65755,0.144
"313395","7/7/2010",2018-11-25 05:21:00,-0.850813684941571,0.092,241.32,1.2,0,0,1,2010-07-07 05:21:00,5,"Wed","Jul","Summer",1.6554,0.078
"313401","7/7/2010",2018-11-25 05:27:00,3.37197953989042,0,242.06,0.8,0,0,1,2010-07-07 05:27:00,5,"Wed","Jul","Summer",1.6242,0.106
"313405","7/7/2010",2018-11-25 05:31:00,-0.354791985273564,0.048,240.77,1.2,0,0,1,2010-07-07 05:31:00,5,"Wed","Jul","Summer",2.146,0.108
"313406","7/7/2010",2018-11-25 05:32:00,-0.287428486852964,0.062,241.3,1,0,0,0,2010-07-07 05:32:00,5,"Wed","Jul","Summer",2.324,0.08
"313410","7/7/2010",2018-11-25 05:36:00,2.56805603910764,0.212,241.1,3.2,0,0,8,2010-07-07 05:36:00,5,"Wed","Jul","Summer",2.16,0.106
"313412","7/7/2010",2018-11-25 05:38:00,2.84547885973852,0.262,240.42,4,0,0,12,2010-07-07 05:38:00,5,"Wed","Jul","Summer",1.643,0.08
"313415","7/7/2010",2018-11-25 05:41:00,1.8205116638783,0.188,240.84,3.2,0,0,9,2010-07-07 05:41:00,5,"Wed","Jul","Summer",1.73695,0.102
"313432","7/7/2010",2018-11-25 05:58:00,1.80376771000541,0.094,242.08,1.2,0,0,0,2010-07-07 05:58:00,5,"Wed","Jul","Summer",1.72555,0.112
"313438","7/7/2010",2018-11-25 06:04:00,3.19721178988988,0.15,241.47,1.6,0,0,0,2010-07-07 06:04:00,6,"Wed","Jul","Summer",1.66215,0.128
"313446","7/7/2010",2018-11-25 06:12:00,-0.619212470101018,0.086,243.36,1,0,1,1,2010-07-07 06:12:00,6,"Wed","Jul","Summer",1.70865,0.106
"313453","7/7/2010",2018-11-25 06:19:00,4.68792861914767,0.104,242.83,1.4,0,1,0,2010-07-07 06:19:00,6,"Wed","Jul","Summer",2.776,0.106
"313459","7/7/2010",2018-11-25 06:25:00,3.63848320957326,0.172,240.81,5.8,0,2,19,2010-07-07 06:25:00,6,"Wed","Jul","Summer",2.308,0.078
"313486","7/7/2010",2018-11-25 06:52:00,0.0576907985469168,0.196,239.86,5.8,0,1,18,2010-07-07 06:52:00,6,"Wed","Jul","Summer",5.166,0.08
"313487","7/7/2010",2018-11-25 06:53:00,0.0717474819753183,0.196,239.88,5.8,0,1,18,2010-07-07 06:53:00,6,"Wed","Jul","Summer",6.81,0.108
"313501","7/7/2010",2018-11-25 07:07:00,0.0300298384894782,0.074,239.09,1,0,2,1,2010-07-07 07:07:00,7,"Wed","Jul","Summer",5.026,0.08
"313531","7/7/2010",2018-11-25 07:37:00,0.23,0.054,239.96,1,0,0,1,2010-07-07 07:37:00,7,"Wed","Jul","Summer",4.688,0.29
"313550","7/7/2010",2018-11-25 07:56:00,-0.356795241707398,0,243.21,1.2,0,0,1,2010-07-07 07:56:00,7,"Wed","Jul","Summer",6.896,0.106
"313567","7/7/2010",2018-11-25 08:13:00,-0.106841906132788,0.102,240.97,3.4,0,0,1,2010-07-07 08:13:00,8,"Wed","Jul","Summer",5.26,0.388
"313625","7/7/2010",2018-11-25 09:11:00,0.162,0,241.89,0.8,0,0,1,2010-07-07 09:11:00,9,"Wed","Jul","Summer",5.8706,0.208
"313628","7/7/2010",2018-11-25 09:14:00,0.148525471150267,0,240.64,0.8,0,0,1,2010-07-07 09:14:00,9,"Wed","Jul","Summer",4.948,0.158
"313640","7/7/2010",2018-11-25 09:26:00,-0.2519259996393,0.084,242.42,1,0,2,1,2010-07-07 09:26:00,9,"Wed","Jul","Summer",4.2062,0.152
"313670","7/7/2010",2018-11-25 09:56:00,-0.226344598153014,0.248,239.92,3.8,0,1,12,2010-07-07 09:56:00,9,"Wed","Jul","Summer",3.732,0.08
"313687","7/7/2010",2018-11-25 10:13:00,-0.45466854316034,0.124,239.01,1.4,0,1,1,2010-07-07 10:13:00,10,"Wed","Jul","Summer",4.21555,0.08
"313763","7/7/2010",2018-11-25 11:29:00,-0.231222834565168,0,239.33,0.8,0,0,0,2010-07-07 11:29:00,11,"Wed","Jul","Summer",4.306,0.08
"313769","7/7/2010",2018-11-25 11:35:00,0.0384639859870076,0,238.74,0.8,0,0,0,2010-07-07 11:35:00,11,"Wed","Jul","Summer",5.786,0.108
"313774","7/7/2010",2018-11-25 11:40:00,-0.204756156007739,0,239.97,0.8,0,0,0,2010-07-07 11:40:00,11,"Wed","Jul","Summer",5.848,0.108
"313779","7/7/2010",2018-11-25 11:45:00,-0.0646690567705165,0.082,238.85,1.6,0,0,0,2010-07-07 11:45:00,11,"Wed","Jul","Summer",5.40365,0.08
"323155","14/7/2010",2018-11-25 00:01:00,4.92344582908964,0.168,240.41,2,0,0,1,2010-07-14 00:01:00,0,"Wed","Jul","Summer",4.0716,0.08
"323162","14/7/2010",2018-11-25 00:08:00,-0.177084702560303,0.156,240.67,1.6,0,0,1,2010-07-14 00:08:00,0,"Wed","Jul","Summer",3.829,0.08
"323165","14/7/2010",2018-11-25 00:11:00,-0.791373537974711,0.142,240.69,1.4,0,0,1,2010-07-14 00:11:00,0,"Wed","Jul","Summer",3.79995,0.08
"323184","14/7/2010",2018-11-25 00:30:00,3.30739200345199,0.24,242.12,1.8,0,1,0,2010-07-14 00:30:00,0,"Wed","Jul","Summer",2.476,0.082
"323198","14/7/2010",2018-11-25 00:44:00,3.16873832159448,0.188,241.58,1.6,0,1,0,2010-07-14 00:44:00,0,"Wed","Jul","Summer",3.094,0.08
"323234","14/7/2010",2018-11-25 01:20:00,-0.287557741693656,0.112,240.45,1.2,0,0,0,2010-07-14 01:20:00,1,"Wed","Jul","Summer",2.482,0.112
"323237","14/7/2010",2018-11-25 01:23:00,-0.0159751881445775,0,241.02,1,0,0,0,2010-07-14 01:23:00,1,"Wed","Jul","Summer",2.32,0.102
"323255","14/7/2010",2018-11-25 01:41:00,3.28455275023486,0.192,239.03,5.8,0,0,13,2010-07-14 01:41:00,1,"Wed","Jul","Summer",3.232,0.14
"323256","14/7/2010",2018-11-25 01:42:00,2.61053786107573,0.23,239.33,6.2,0,0,12,2010-07-14 01:42:00,1,"Wed","Jul","Summer",2.542,0.146
"323260","14/7/2010",2018-11-25 01:46:00,2.98752387660389,0.134,240.44,3.2,0,0,1,2010-07-14 01:46:00,1,"Wed","Jul","Summer",2.2632,0.08
"323264","14/7/2010",2018-11-25 01:50:00,3.29352826939212,0.232,240,4.8,0,0,1,2010-07-14 01:50:00,1,"Wed","Jul","Summer",3.002,0.15
"323270","14/7/2010",2018-11-25 01:56:00,3.943572518768,0.222,238.31,5,0,0,0,2010-07-14 01:56:00,1,"Wed","Jul","Summer",2.44885,0.112
"323271","14/7/2010",2018-11-25 01:57:00,3.8686762075903,0.224,238.58,5,0,0,1,2010-07-14 01:57:00,1,"Wed","Jul","Summer",2.798,0.134
"323273","14/7/2010",2018-11-25 01:59:00,-0.202521060441476,0.222,238.34,5,0,0,0,2010-07-14 01:59:00,1,"Wed","Jul","Summer",2.818,0.104
"323283","14/7/2010",2018-11-25 02:09:00,-1.12344300045991,0,240.08,1,0,0,1,2010-07-14 02:09:00,2,"Wed","Jul","Summer",3.97775,0.082
"323300","14/7/2010",2018-11-25 02:26:00,-0.0939250857282595,0.232,240.31,1.8,0,1,0,2010-07-14 02:26:00,2,"Wed","Jul","Summer",3.66665,0.08
"323309","14/7/2010",2018-11-25 02:35:00,3.34401115290659,0.486,239.11,4.6,0,1,9,2010-07-14 02:35:00,2,"Wed","Jul","Summer",2.884,0.08
