"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"293759","23/06/2010",2018-11-25 14:05:00,-0.82837,0.168,240.34,1.6,0,1,1,2010-06-23 14:05:00,14,"Wed","Jun","Summer",6.256,0.08
"293772","23/06/2010",2018-11-25 14:18:00,-0.48798,0.514,238.07,4.8,0,1,11,2010-06-23 14:18:00,14,"Wed","Jun","Summer",4.29,0.122
"293783","23/06/2010",2018-11-25 14:29:00,-0.77887,0.1,238.52,1,0,1,1,2010-06-23 14:29:00,14,"Wed","Jun","Summer",5.158,0.116
"293801","23/06/2010",2018-11-25 14:47:00,-0.13089,0.106,240.06,1,0,1,1,2010-06-23 14:47:00,14,"Wed","Jun","Summer",4.34,0.122
"293802","23/06/2010",2018-11-25 14:48:00,-0.46939,0.122,239.43,1.2,0,1,1,2010-06-23 14:48:00,14,"Wed","Jun","Summer",4.8093,0.142
"293873","23/06/2010",2018-11-25 15:59:00,0.04478,0.274,240.89,2.8,0,1,5,2010-06-23 15:59:00,15,"Wed","Jun","Summer",5.2454,0.108
"293880","23/06/2010",2018-11-25 16:06:00,-0.18688,0.114,241.83,1,0,1,0,2010-06-23 16:06:00,16,"Wed","Jun","Summer",4.57315,0.08
"293885","23/06/2010",2018-11-25 16:11:00,-0.07482,0.246,241.67,1.8,0,1,0,2010-06-23 16:11:00,16,"Wed","Jun","Summer",4.658,0.134
"293936","23/06/2010",2018-11-25 17:02:00,-1.57969,0.248,241.94,1.6,0,1,1,2010-06-23 17:02:00,17,"Wed","Jun","Summer",5.28145,0.098
"293954","23/06/2010",2018-11-25 17:20:00,-0.47152,0.114,242.58,1,0,2,1,2010-06-23 17:20:00,17,"Wed","Jun","Summer",6.232,0.082
"303858","30/06/2010",2018-11-25 14:24:00,5.57526,0.064,240.84,5.2,0,0,0,2010-06-30 14:24:00,14,"Wed","Jun","Summer",4.47125,0.146
"313834","07/07/2010",2018-11-25 12:40:00,-0.27989,0.086,238.65,1.2,0,0,1,2010-07-07 12:40:00,12,"Wed","Jul","Summer",5.756,0.082
"313848","07/07/2010",2018-11-25 12:54:00,-0.93167,0.174,237.94,1.4,0,2,1,2010-07-07 12:54:00,12,"Wed","Jul","Summer",4.686,0.12
"313859","07/07/2010",2018-11-25 13:05:00,-0.26069,0.176,239.25,1.4,0,1,1,2010-07-07 13:05:00,13,"Wed","Jul","Summer",4.482,0.11
"313963","07/07/2010",2018-11-25 14:49:00,4.31123,0.052,240.34,5.4,0,0,18,2010-07-07 14:49:00,14,"Wed","Jul","Summer",3.982,0.11
"314035","07/07/2010",2018-11-25 16:01:00,-0.37542,0,241.44,0.8,0,0,1,2010-07-07 16:01:00,16,"Wed","Jul","Summer",7.934,0.082
"314056","07/07/2010",2018-11-25 16:22:00,0.04444,0.104,241.61,1.2,0,0,1,2010-07-07 16:22:00,16,"Wed","Jul","Summer",6.442,0.11
"314060","07/07/2010",2018-11-25 16:26:00,-0.11864,0.204,241.07,1.6,0,0,0,2010-07-07 16:26:00,16,"Wed","Jul","Summer",4.244,0.082
"314092","07/07/2010",2018-11-25 16:58:00,-1.1273,0.094,242.26,1,0,1,1,2010-07-07 16:58:00,16,"Wed","Jul","Summer",5.49065,0.114
"323958","14/07/2010",2018-11-25 13:24:00,4.62878,0.156,241.38,4.2,0,1,1,2010-07-14 13:24:00,13,"Wed","Jul","Summer",3.73,0.08
"324050","14/07/2010",2018-11-25 14:56:00,-0.17661,0.074,242,4.6,0,0,1,2010-07-14 14:56:00,14,"Wed","Jul","Summer",4.88035,0.08
"324053","14/07/2010",2018-11-25 14:59:00,-0.68072,0.076,242.76,4.6,0,0,1,2010-07-14 14:59:00,14,"Wed","Jul","Summer",4.82025,0.082
"324102","14/07/2010",2018-11-25 15:48:00,-0.50432,0.114,243.83,5,0,0,10,2010-07-14 15:48:00,15,"Wed","Jul","Summer",4.622,0.082
"324133","14/07/2010",2018-11-25 16:19:00,-0.86327,0,243.14,2,0,0,0,2010-07-14 16:19:00,16,"Wed","Jul","Summer",4.61765,0.082
"324185","14/07/2010",2018-11-25 17:11:00,0.06986,0.076,243.13,1.6,0,2,0,2010-07-14 17:11:00,17,"Wed","Jul","Summer",5.082,0.122
"324202","14/07/2010",2018-11-25 17:28:00,-0.32759,0.17,240.6,2,0,1,1,2010-07-14 17:28:00,17,"Wed","Jul","Summer",6.686,0.08
"333976","21/07/2010",2018-11-25 12:22:00,-0.41858,0.216,239.88,1.6,0,0,0,2010-07-21 12:22:00,12,"Wed","Jul","Summer",5.2749,0.124
"334009","21/07/2010",2018-11-25 12:55:00,-0.57502,0.09,241.97,1,0,0,1,2010-07-21 12:55:00,12,"Wed","Jul","Summer",4.618,0.124
"334010","21/07/2010",2018-11-25 12:56:00,-0.27874,0.09,242,1,0,0,1,2010-07-21 12:56:00,12,"Wed","Jul","Summer",5.02165,0.124
"334013","21/07/2010",2018-11-25 12:59:00,-0.02881,0.226,242.24,1.6,0,0,1,2010-07-21 12:59:00,12,"Wed","Jul","Summer",3.992,0.184
"334055","21/07/2010",2018-11-25 13:41:00,-0.62439,0.18,240.53,3.4,0,0,1,2010-07-21 13:41:00,13,"Wed","Jul","Summer",6.578,0.11
"334068","21/07/2010",2018-11-25 13:54:00,-0.16667,0.206,236.15,3.6,0,0,1,2010-07-21 13:54:00,13,"Wed","Jul","Summer",5.848,0.08
"334138","21/07/2010",2018-11-25 15:04:00,0.0215,0.052,242.21,2.8,0,2,1,2010-07-21 15:04:00,15,"Wed","Jul","Summer",6.786,0.116
"334147","21/07/2010",2018-11-25 15:13:00,-0.37581,0.054,243.08,2.6,0,2,0,2010-07-21 15:13:00,15,"Wed","Jul","Summer",4.8073,0.08
"334230","21/07/2010",2018-11-25 16:36:00,5.72984,0.128,240.36,9.6,0,0,30,2010-07-21 16:36:00,16,"Wed","Jul","Summer",4.5078,0.08
"334279","21/07/2010",2018-11-25 17:25:00,-0.25243,0,242.29,0.6,0,0,0,2010-07-21 17:25:00,17,"Wed","Jul","Summer",4.5184,0.082
"344055","28/07/2010",2018-11-25 12:21:00,-0.19458,0.114,240.34,1.2,0,0,1,2010-07-28 12:21:00,12,"Wed","Jul","Summer",5.991,0.08
"344064","28/07/2010",2018-11-25 12:30:00,-0.76895,0,240.61,0.6,0,0,0,2010-07-28 12:30:00,12,"Wed","Jul","Summer",5.9818,0.116
"344073","28/07/2010",2018-11-25 12:39:00,-0.03143,0.084,240.55,1,0,0,1,2010-07-28 12:39:00,12,"Wed","Jul","Summer",4.76,0.11
"344115","28/07/2010",2018-11-25 13:21:00,-0.71591,0.204,240.41,1.4,0,2,1,2010-07-28 13:21:00,13,"Wed","Jul","Summer",4.91,0.108
"344136","28/07/2010",2018-11-25 13:42:00,-0.18405,0.116,241.21,1.2,0,0,1,2010-07-28 13:42:00,13,"Wed","Jul","Summer",5.66515,0.11
"344191","28/07/2010",2018-11-25 14:37:00,-0.48843,0.118,240.02,1.2,0,0,1,2010-07-28 14:37:00,14,"Wed","Jul","Summer",4.746,0.138
"344206","28/07/2010",2018-11-25 14:52:00,-0.1422,0.102,240.29,1,0,1,1,2010-07-28 14:52:00,14,"Wed","Jul","Summer",5.686,0.082
"344231","28/07/2010",2018-11-25 15:17:00,0.06469,0.214,240.39,1.6,0,0,0,2010-07-28 15:17:00,15,"Wed","Jul","Summer",4.97,0.11
"344293","28/07/2010",2018-11-25 16:19:00,-0.48315,0,242.41,0.6,0,0,1,2010-07-28 16:19:00,16,"Wed","Jul","Summer",4.61765,0.082
"344304","28/07/2010",2018-11-25 16:30:00,-0.22972,0.3,241.21,4,0,0,13,2010-07-28 16:30:00,16,"Wed","Jul","Summer",3.7138,0.11
"344323","28/07/2010",2018-11-25 16:49:00,-0.9352,0.232,240.13,1.6,0,1,1,2010-07-28 16:49:00,16,"Wed","Jul","Summer",5.6818,0.08
"344333","28/07/2010",2018-11-25 16:59:00,-0.57402,0.1,240.02,1,0,1,1,2010-07-28 16:59:00,16,"Wed","Jul","Summer",5.4329,0.122
"344357","28/07/2010",2018-11-25 17:23:00,-0.32744,0.112,240.14,1.2,0,0,0,2010-07-28 17:23:00,17,"Wed","Jul","Summer",6.776,0.082
"344359","28/07/2010",2018-11-25 17:25:00,0.07085,0.114,240.73,1.2,0,0,1,2010-07-28 17:25:00,17,"Wed","Jul","Summer",4.5184,0.082
"344387","28/07/2010",2018-11-25 17:53:00,-0.42886,0,240.38,0.6,0,0,0,2010-07-28 17:53:00,17,"Wed","Jul","Summer",6.34,0.11
"354123","04/08/2010",2018-11-25 12:09:00,0.03515,0.094,241.85,1,0,0,0,2010-08-04 12:09:00,12,"Wed","Aug","Summer",4.5622,0.108
"354142","04/08/2010",2018-11-25 12:28:00,-0.41337,0.122,241.58,1.2,0,0,1,2010-08-04 12:28:00,12,"Wed","Aug","Summer",5.7358,0.112
"354186","04/08/2010",2018-11-25 13:12:00,0.05774,0.248,242.53,1.8,0,2,1,2010-08-04 13:12:00,13,"Wed","Aug","Summer",4.10015,0.08
"354217","04/08/2010",2018-11-25 13:43:00,-1.19305,0,243.02,0.6,0,0,1,2010-08-04 13:43:00,13,"Wed","Aug","Summer",5.7609,0.11
"354237","04/08/2010",2018-11-25 14:03:00,-0.3745,0.338,239.46,4.2,0,0,12,2010-08-04 14:03:00,14,"Wed","Aug","Summer",5.1187,0.118
"354273","04/08/2010",2018-11-25 14:39:00,-0.17546,0.084,241.65,1,0,0,1,2010-08-04 14:39:00,14,"Wed","Aug","Summer",4.97325,0.082
"354323","04/08/2010",2018-11-25 15:29:00,-0.39126,0.124,242.34,1.2,0,0,1,2010-08-04 15:29:00,15,"Wed","Aug","Summer",4.83695,0.08
"354361","04/08/2010",2018-11-25 16:07:00,0.00503,0,241.18,5,0,0,18,2010-08-04 16:07:00,16,"Wed","Aug","Summer",4.37,0.082
"354432","04/08/2010",2018-11-25 17:18:00,-0.21762,0,240.39,0.6,0,0,0,2010-08-04 17:18:00,17,"Wed","Aug","Summer",5.494,0.08
"364301","11/08/2010",2018-11-25 13:47:00,0.156,0,241.79,0.6,0,0,0,2010-08-11 13:47:00,13,"Wed","Aug","Summer",5.16415,0.186
"364308","11/08/2010",2018-11-25 13:54:00,-0.57825,0.112,238.82,1.2,0,0,1,2010-08-11 13:54:00,13,"Wed","Aug","Summer",5.848,0.08
"364322","11/08/2010",2018-11-25 14:08:00,-1.99208,0.214,239.13,1.6,0,0,1,2010-08-11 14:08:00,14,"Wed","Aug","Summer",4.598,0.118
"364348","11/08/2010",2018-11-25 14:34:00,0.154,0,240.58,0.6,0,0,1,2010-08-11 14:34:00,14,"Wed","Aug","Summer",4.4074,0.212
"364350","11/08/2010",2018-11-25 14:36:00,-0.03126,0.072,240.42,1.2,0,0,1,2010-08-11 14:36:00,14,"Wed","Aug","Summer",4.63055,0.112
"364365","11/08/2010",2018-11-25 14:51:00,-0.04132,0.218,240.14,1.6,0,0,1,2010-08-11 14:51:00,14,"Wed","Aug","Summer",4.8827,0.082
"364403","11/08/2010",2018-11-25 15:29:00,-0.97344,0.34,240.3,2.2,0,2,1,2010-08-11 15:29:00,15,"Wed","Aug","Summer",4.83695,0.08
"364444","11/08/2010",2018-11-25 16:10:00,-1.06252,0.118,240.47,1.2,0,0,1,2010-08-11 16:10:00,16,"Wed","Aug","Summer",4.638,0.114
"364509","11/08/2010",2018-11-25 17:15:00,-0.36812,0.204,241.71,1.6,0,1,1,2010-08-11 17:15:00,17,"Wed","Aug","Summer",4.73455,0.132
"364528","11/08/2010",2018-11-25 17:34:00,-0.36931,0,241.53,0.6,0,0,1,2010-08-11 17:34:00,17,"Wed","Aug","Summer",4.852,0.082
"364530","11/08/2010",2018-11-25 17:36:00,0.08029,0,241.7,0.6,0,0,1,2010-08-11 17:36:00,17,"Wed","Aug","Summer",5.102,0.082
"384371","25/08/2010",2018-11-25 12:17:00,0.09757,0.074,240.96,1,0,0,1,2010-08-25 12:17:00,12,"Wed","Aug","Summer",5.78735,0.108
"384389","25/08/2010",2018-11-25 12:35:00,-0.65863,0,242.14,0.8,0,0,0,2010-08-25 12:35:00,12,"Wed","Aug","Summer",5.15175,0.08
"384393","25/08/2010",2018-11-25 12:39:00,-0.56979,0,243.2,0.8,0,0,1,2010-08-25 12:39:00,12,"Wed","Aug","Summer",4.76,0.11
"384424","25/08/2010",2018-11-25 13:10:00,-0.33169,0.094,238.49,1.2,0,0,1,2010-08-25 13:10:00,13,"Wed","Aug","Summer",6.116,0.08
"384463","25/08/2010",2018-11-25 13:49:00,-0.12422,0.082,237.75,1.2,0,2,1,2010-08-25 13:49:00,13,"Wed","Aug","Summer",5.88745,0.108
"384479","25/08/2010",2018-11-25 14:05:00,-0.12162,0.312,238.16,2.2,0,1,1,2010-08-25 14:05:00,14,"Wed","Aug","Summer",6.256,0.08
"384483","25/08/2010",2018-11-25 14:09:00,0.07842,0.068,238.74,1,0,0,0,2010-08-25 14:09:00,14,"Wed","Aug","Summer",4.648,0.08
"384507","25/08/2010",2018-11-25 14:33:00,0.09692,0.088,241.22,2.6,0,0,5,2010-08-25 14:33:00,14,"Wed","Aug","Summer",4.2971,0.116
"384525","25/08/2010",2018-11-25 14:51:00,-1.06639,0.114,243.68,1.2,0,0,0,2010-08-25 14:51:00,14,"Wed","Aug","Summer",4.8827,0.082
"384540","25/08/2010",2018-11-25 15:06:00,0.13248,0,242.89,1,0,0,1,2010-08-25 15:06:00,15,"Wed","Aug","Summer",6.57,0.138
"384579","25/08/2010",2018-11-25 15:45:00,-0.06488,0.094,241.21,1.2,0,1,0,2010-08-25 15:45:00,15,"Wed","Aug","Summer",5.5161,0.082
"384586","25/08/2010",2018-11-25 15:52:00,-0.79538,0.318,240.81,4.2,0,1,12,2010-08-25 15:52:00,15,"Wed","Aug","Summer",5.37545,0.082
"384599","25/08/2010",2018-11-25 16:05:00,-1.68032,0.172,242.01,1.6,0,0,1,2010-08-25 16:05:00,16,"Wed","Aug","Summer",4.51415,0.11
"384634","25/08/2010",2018-11-25 16:40:00,4.00191,0.074,241.23,1,0,0,0,2010-08-25 16:40:00,16,"Wed","Aug","Summer",3.97435,0.08
"384655","25/08/2010",2018-11-25 17:01:00,-0.07278,0,239.22,1.8,0,0,2,2010-08-25 17:01:00,17,"Wed","Aug","Summer",5.3305,0.124
"384669","25/08/2010",2018-11-25 17:15:00,-0.2002,0.206,241.09,1.6,0,0,1,2010-08-25 17:15:00,17,"Wed","Aug","Summer",4.73455,0.132
"384706","25/08/2010",2018-11-25 17:52:00,0.04683,0.072,240.72,1,0,0,0,2010-08-25 17:52:00,17,"Wed","Aug","Summer",5.8535,0.11
"394704","01/09/2010",2018-11-25 16:30:00,4.54192,0,241.28,5.8,0,0,18,2010-09-01 16:30:00,16,"Wed","Sep","Summer",3.7138,0.11
"394729","01/09/2010",2018-11-25 16:55:00,-0.07193,0.09,241.01,5.8,0,0,18,2010-09-01 16:55:00,16,"Wed","Sep","Summer",5.6302,0.124
"394759","01/09/2010",2018-11-25 17:25:00,5.10423,0,240.43,6,0,2,18,2010-09-01 17:25:00,17,"Wed","Sep","Summer",4.5184,0.082
"404653","08/09/2010",2018-11-25 14:19:00,0.02496,0.102,240.03,1.8,0,0,1,2010-09-08 14:19:00,14,"Wed","Sep","Summer",6.14,0.08
"404697","08/09/2010",2018-11-25 15:03:00,-0.22415,0.086,240.72,1.4,0,0,1,2010-09-08 15:03:00,15,"Wed","Sep","Summer",6.948,0.124
"404708","08/09/2010",2018-11-25 15:14:00,-1.18142,0,242.96,1.2,0,0,1,2010-09-08 15:14:00,15,"Wed","Sep","Summer",5.74,0.12
"404709","08/09/2010",2018-11-25 15:15:00,-0.71124,0,243.42,1.4,0,0,0,2010-09-08 15:15:00,15,"Wed","Sep","Summer",6.722,0.11
"404727","08/09/2010",2018-11-25 15:33:00,-0.62418,0.086,241.75,1.8,0,0,1,2010-09-08 15:33:00,15,"Wed","Sep","Summer",5.064,0.146
"404740","08/09/2010",2018-11-25 15:46:00,-1.45099,0.306,240.55,7.8,0,0,0,2010-09-08 15:46:00,15,"Wed","Sep","Summer",5.178,0.082
"414622","15/09/2010",2018-11-25 12:28:00,-0.35845,0,244.28,0.6,0,0,0,2010-09-15 12:28:00,12,"Wed","Sep","Fall",5.7358,0.112
"414624","15/09/2010",2018-11-25 12:30:00,-0.18122,0,244.89,0.6,0,0,1,2010-09-15 12:30:00,12,"Wed","Sep","Fall",5.9818,0.116
"414646","15/09/2010",2018-11-25 12:52:00,-0.50773,0.196,242.94,1.6,0,0,0,2010-09-15 12:52:00,12,"Wed","Sep","Fall",5.188,0.138
"414673","15/09/2010",2018-11-25 13:19:00,-0.00655,0.088,242.57,1,0,0,1,2010-09-15 13:19:00,13,"Wed","Sep","Fall",3.888,0.08
"414679","15/09/2010",2018-11-25 13:25:00,-0.82292,0.046,242.03,0.6,0,0,1,2010-09-15 13:25:00,13,"Wed","Sep","Fall",5.628,0.082
"414683","15/09/2010",2018-11-25 13:29:00,-0.04205,0.046,242.01,0.6,0,0,0,2010-09-15 13:29:00,13,"Wed","Sep","Fall",5.69,0.08
"414689","15/09/2010",2018-11-25 13:35:00,-0.17506,0.256,241.68,3.8,0,0,12,2010-09-15 13:35:00,13,"Wed","Sep","Fall",6.684,0.082
"414721","15/09/2010",2018-11-25 14:07:00,-0.00683,0.082,240.53,1,0,0,1,2010-09-15 14:07:00,14,"Wed","Sep","Fall",4.656,0.118
"414788","15/09/2010",2018-11-25 15:14:00,-0.73841,0.074,242.01,1.4,0,2,1,2010-09-15 15:14:00,15,"Wed","Sep","Fall",5.74,0.12
"414828","15/09/2010",2018-11-25 15:54:00,-0.11883,0.308,240.89,2.4,0,1,0,2010-09-15 15:54:00,15,"Wed","Sep","Fall",4.982,0.082
"414834","15/09/2010",2018-11-25 16:00:00,-0.41555,0.308,240.93,2.2,0,1,1,2010-09-15 16:00:00,16,"Wed","Sep","Fall",5.492,0.082
"414867","15/09/2010",2018-11-25 16:33:00,-1.32491,0.172,240.19,1.6,0,1,1,2010-09-15 16:33:00,16,"Wed","Sep","Fall",5.06145,0.082
"414882","15/09/2010",2018-11-25 16:48:00,-0.16362,0.208,241.62,1.8,0,1,1,2010-09-15 16:48:00,16,"Wed","Sep","Fall",5.0356,0.114
"424674","22/09/2010",2018-11-25 12:00:00,0.0933,0.084,241.8,1.2,0,0,1,2010-09-22 12:00:00,12,"Wed","Sep","Fall",6.282,0.116
"424771","22/09/2010",2018-11-25 13:37:00,-0.68469,0.056,240.45,5.4,0,1,18,2010-09-22 13:37:00,13,"Wed","Sep","Fall",8.862,0.082
"424812","22/09/2010",2018-11-25 14:18:00,0.06556,0.1,242.09,1.4,0,1,0,2010-09-22 14:18:00,14,"Wed","Sep","Fall",4.29,0.122
"424849","22/09/2010",2018-11-25 14:55:00,-0.20347,0.086,242.35,1.2,0,0,1,2010-09-22 14:55:00,14,"Wed","Sep","Fall",4.41535,0.08
"424855","22/09/2010",2018-11-25 15:01:00,-0.22321,0,242.57,1.8,0,0,2,2010-09-22 15:01:00,15,"Wed","Sep","Fall",5.942,0.082
"424923","22/09/2010",2018-11-25 16:09:00,5.30517,0.186,241.91,8,0,0,30,2010-09-22 16:09:00,16,"Wed","Sep","Fall",4.68175,0.134
"424980","22/09/2010",2018-11-25 17:06:00,-0.17798,0.162,240.28,5.8,0,1,19,2010-09-22 17:06:00,17,"Wed","Sep","Fall",5.25715,0.136
"424991","22/09/2010",2018-11-25 17:17:00,4.58928,0.06,241.21,5.6,0,2,19,2010-09-22 17:17:00,17,"Wed","Sep","Fall",4.18,0.08
"434808","29/09/2010",2018-11-25 12:54:00,4.69294,0.292,239.17,11.8,27,0,11,2010-09-29 12:54:00,12,"Wed","Sep","Fall",4.686,0.12
"434811","29/09/2010",2018-11-25 12:57:00,-0.71635,0.054,243.85,1.2,0,0,1,2010-09-29 12:57:00,12,"Wed","Sep","Fall",4.612,0.122
"434859","29/09/2010",2018-11-25 13:45:00,-0.83993,0.068,245.51,1.6,0,0,1,2010-09-29 13:45:00,13,"Wed","Sep","Fall",4.25,0.138
"434861","29/09/2010",2018-11-25 13:47:00,-1.40538,0.074,243.96,1.4,0,0,1,2010-09-29 13:47:00,13,"Wed","Sep","Fall",5.16415,0.186
"434894","29/09/2010",2018-11-25 14:20:00,0.0507,0.048,244.15,2,0,1,1,2010-09-29 14:20:00,14,"Wed","Sep","Fall",4.32935,0.08
"444901","06/10/2010",2018-11-25 13:07:00,0.05178,0.154,240.3,2.4,1,0,0,2010-10-06 13:07:00,13,"Wed","Oct","Fall",4.20945,0.08
"444926","06/10/2010",2018-11-25 13:32:00,-0.27189,0.068,243.49,1.6,1,0,1,2010-10-06 13:32:00,13,"Wed","Oct","Fall",6.016,0.08
"445014","06/10/2010",2018-11-25 15:00:00,-0.4973,0.068,242.33,1.2,0,0,0,2010-10-06 15:00:00,15,"Wed","Oct","Fall",5.954,0.082
"445016","06/10/2010",2018-11-25 15:02:00,-0.09089,0.068,243.18,1.2,0,0,0,2010-10-06 15:02:00,15,"Wed","Oct","Fall",5.5572,0.124
"445037","06/10/2010",2018-11-25 15:23:00,-0.25363,0,241.47,1.4,0,0,1,2010-10-06 15:23:00,15,"Wed","Oct","Fall",4.73215,0.116
"445065","06/10/2010",2018-11-25 15:51:00,-1.03267,0.058,244.51,1.2,0,0,0,2010-10-06 15:51:00,15,"Wed","Oct","Fall",4.532,0.082
"445097","06/10/2010",2018-11-25 16:23:00,-1.06598,0.068,244.05,1.6,0,0,1,2010-10-06 16:23:00,16,"Wed","Oct","Fall",5.452,0.082
"445108","06/10/2010",2018-11-25 16:34:00,-0.32972,0,244.09,6.4,0,0,19,2010-10-06 16:34:00,16,"Wed","Oct","Fall",5.548,0.112
"445188","06/10/2010",2018-11-25 17:54:00,-0.523,0.056,243.15,1.8,0,1,1,2010-10-06 17:54:00,17,"Wed","Oct","Fall",5.256,0.18
"455068","13/10/2010",2018-11-25 14:34:00,5.20227,0.164,239.19,16.4,38,2,18,2010-10-13 14:34:00,14,"Wed","Oct","Fall",4.4074,0.212
"455078","13/10/2010",2018-11-25 14:44:00,5.27399,0.066,244.22,6.4,2,1,19,2010-10-13 14:44:00,14,"Wed","Oct","Fall",4.5949,0.14
"455080","13/10/2010",2018-11-25 14:46:00,4.80393,0.064,242.95,6.2,1,1,18,2010-10-13 14:46:00,14,"Wed","Oct","Fall",4.364,0.142
"455093","13/10/2010",2018-11-25 14:59:00,5.39368,0.31,243.38,7,1,1,19,2010-10-13 14:59:00,14,"Wed","Oct","Fall",4.82025,0.082
"455151","13/10/2010",2018-11-25 15:57:00,4.84732,0.182,241.8,16,38,1,19,2010-10-13 15:57:00,15,"Wed","Oct","Fall",4.514,0.08
"455159","13/10/2010",2018-11-25 16:05:00,4.52274,0.19,243.75,6.6,0,1,19,2010-10-13 16:05:00,16,"Wed","Oct","Fall",4.51415,0.11
"455180","13/10/2010",2018-11-25 16:26:00,5.56191,0.092,241.07,6.4,0,1,19,2010-10-13 16:26:00,16,"Wed","Oct","Fall",4.244,0.082
"465119","20/10/2010",2018-11-25 14:05:00,-0.74146,0.086,243.69,1.4,0,1,1,2010-10-20 14:05:00,14,"Wed","Oct","Fall",6.256,0.08
"465151","20/10/2010",2018-11-25 14:37:00,-0.00588,0,243.24,2,0,1,1,2010-10-20 14:37:00,14,"Wed","Oct","Fall",4.746,0.138
"465161","20/10/2010",2018-11-25 14:47:00,-0.85471,0,243.64,2,0,1,0,2010-10-20 14:47:00,14,"Wed","Oct","Fall",4.34,0.122
"465226","20/10/2010",2018-11-25 15:52:00,-0.13881,0.106,245.54,1.6,0,0,0,2010-10-20 15:52:00,15,"Wed","Oct","Fall",5.37545,0.082
"465250","20/10/2010",2018-11-25 16:16:00,-0.00262,0,244.11,1,0,0,1,2010-10-20 16:16:00,16,"Wed","Oct","Fall",4.3554,0.152
"465265","20/10/2010",2018-11-25 16:31:00,0.01291,0,246.81,1,0,0,1,2010-10-20 16:31:00,16,"Wed","Oct","Fall",4.2747,0.08
"465288","20/10/2010",2018-11-25 16:54:00,-0.13366,0.096,242.5,1.4,0,0,1,2010-10-20 16:54:00,16,"Wed","Oct","Fall",5.6862,0.114
"465305","20/10/2010",2018-11-25 17:11:00,-0.04572,0,244.22,1,0,0,0,2010-10-20 17:11:00,17,"Wed","Oct","Fall",5.082,0.122
"465321","20/10/2010",2018-11-25 17:27:00,-1.2647,0.096,244.51,1.8,0,0,1,2010-10-20 17:27:00,17,"Wed","Oct","Fall",6.692,0.082
"465348","20/10/2010",2018-11-25 17:54:00,-0.36609,0.2,242.71,1.8,0,0,1,2010-10-20 17:54:00,17,"Wed","Oct","Fall",5.256,0.18
"475082","27/10/2010",2018-11-25 12:08:00,-0.71421,0.09,246.74,1.6,0,2,1,2010-10-27 12:08:00,12,"Wed","Oct","Fall",6.33,0.108
"475117","27/10/2010",2018-11-25 12:43:00,-0.92483,0,246.72,1.2,0,0,1,2010-10-27 12:43:00,12,"Wed","Oct","Fall",4.87,0.11
"475232","27/10/2010",2018-11-25 14:38:00,-0.41366,0.07,248.77,2.6,0,0,1,2010-10-27 14:38:00,14,"Wed","Oct","Fall",6.318,0.144
"475242","27/10/2010",2018-11-25 14:48:00,-0.38613,0.046,250.26,1.6,0,0,1,2010-10-27 14:48:00,14,"Wed","Oct","Fall",4.8093,0.142
"475316","27/10/2010",2018-11-25 16:02:00,-0.51759,0.47,248.38,5,0,2,11,2010-10-27 16:02:00,16,"Wed","Oct","Fall",5.558,0.122
"475383","27/10/2010",2018-11-25 17:09:00,-0.3554,0.218,247.12,2.6,0,1,1,2010-10-27 17:09:00,17,"Wed","Oct","Fall",6.706,0.136
"475397","27/10/2010",2018-11-25 17:23:00,-0.46617,0.06,248.45,2.2,0,0,0,2010-10-27 17:23:00,17,"Wed","Oct","Fall",6.776,0.082
"485177","03/11/2010",2018-11-25 12:23:00,0.06503,0.092,246.1,1.4,0,0,1,2010-11-03 12:23:00,12,"Wed","Nov","Fall",4.144,0.14
"485178","03/11/2010",2018-11-25 12:24:00,-0.87621,0.066,246.28,1.4,0,0,0,2010-11-03 12:24:00,12,"Wed","Nov","Fall",4.328,0.124
"485218","03/11/2010",2018-11-25 13:04:00,-0.71091,0,245.52,1,0,0,0,2010-11-03 13:04:00,13,"Wed","Nov","Fall",4.492,0.138
"485245","03/11/2010",2018-11-25 13:31:00,-0.16914,0.08,245.59,1.6,0,0,0,2010-11-03 13:31:00,13,"Wed","Nov","Fall",4.948,0.124
"485274","03/11/2010",2018-11-25 14:00:00,-0.33095,0,242.92,1,0,0,0,2010-11-03 14:00:00,14,"Wed","Nov","Fall",5.12385,0.078
"485302","03/11/2010",2018-11-25 14:28:00,-0.18221,0,244.46,1,0,0,1,2010-11-03 14:28:00,14,"Wed","Nov","Fall",4.9219,0.138
"485308","03/11/2010",2018-11-25 14:34:00,-0.35089,0,246.36,1,0,0,1,2010-11-03 14:34:00,14,"Wed","Nov","Fall",4.4074,0.212
"485337","03/11/2010",2018-11-25 15:03:00,0.00782,0,244.41,1.4,0,0,1,2010-11-03 15:03:00,15,"Wed","Nov","Fall",6.948,0.124
"485352","03/11/2010",2018-11-25 15:18:00,0.06719,0.256,246.46,2,0,2,1,2010-11-03 15:18:00,15,"Wed","Nov","Fall",4.552,0.11
"485389","03/11/2010",2018-11-25 15:55:00,-0.1787,0.23,242.02,2,0,1,1,2010-11-03 15:55:00,15,"Wed","Nov","Fall",6.72,0.102
"485460","03/11/2010",2018-11-25 17:06:00,-1.16746,0,241.53,1,0,0,1,2010-11-03 17:06:00,17,"Wed","Nov","Fall",5.25715,0.136
