"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"247630","22/5/2010",2018-11-25 13:16:00,1.498,0.108,240.81,6.2,0,0,19,2010-05-22 13:16:00,13,"Sat","May","Spring",3.02060121064003,4.52060121064003,1.52060121064003
"247653","22/5/2010",2018-11-25 13:39:00,0.718,0.226,242.38,3.2,0,2,0,2010-05-22 13:39:00,13,"Sat","May","Spring",2.39185522829194,3.89185522829194,0.891855228291935
"247656","22/5/2010",2018-11-25 13:42:00,0.728,0.226,241.47,3.2,0,2,0,2010-05-22 13:42:00,13,"Sat","May","Spring",2.35209528539681,3.85209528539681,0.852095285396812
"247658","22/5/2010",2018-11-25 13:44:00,0.728,0.23,242.15,3.2,0,2,1,2010-05-22 13:44:00,13,"Sat","May","Spring",2.30856988214519,3.80856988214519,0.808569882145195
"247660","22/5/2010",2018-11-25 13:46:00,4.13494023964965,0.232,242.41,3.2,0,1,1,2010-05-22 13:46:00,13,"Sat","May","Spring",2.27364611692574,3.77364611692574,0.773646116925741
"247692","22/5/2010",2018-11-25 14:18:00,3.76201336842268,0.064,241.58,6.2,0,0,19,2010-05-22 14:18:00,14,"Sat","May","Spring",1.88951756087432,3.38951756087432,0.389517560874322
"247710","22/5/2010",2018-11-25 14:36:00,3.37137619347014,0.162,240.18,6.6,0,0,18,2010-05-22 14:36:00,14,"Sat","May","Spring",1.83318422682933,3.33318422682933,0.333184226829327
"247721","22/5/2010",2018-11-25 14:47:00,3.73943845289329,0.058,239.89,6.6,0,0,18,2010-05-22 14:47:00,14,"Sat","May","Spring",1.85783761285352,3.35783761285352,0.357837612853521
"247741","22/5/2010",2018-11-25 15:07:00,4.05869474454495,0.194,239.48,7,0,0,18,2010-05-22 15:07:00,15,"Sat","May","Spring",2.02104646928367,3.52104646928367,0.52104646928367
"247748","22/5/2010",2018-11-25 15:14:00,4.60590480712105,0.066,241.61,6.6,0,0,18,2010-05-22 15:14:00,15,"Sat","May","Spring",2.05691252882371,3.55691252882371,0.55691252882371
"247749","22/5/2010",2018-11-25 15:15:00,3.94444764593437,0.07,241.48,6.6,0,0,19,2010-05-22 15:15:00,15,"Sat","May","Spring",2.08361046364451,3.58361046364451,0.583610463644512
"247759","22/5/2010",2018-11-25 15:25:00,4.07982354804403,0.52,240.67,8,0,2,18,2010-05-22 15:25:00,15,"Sat","May","Spring",2.19050639677922,3.69050639677922,0.690506396779222
"247787","22/5/2010",2018-11-25 15:53:00,3.83306069607669,0.236,237.39,9,0,0,29,2010-05-22 15:53:00,15,"Sat","May","Spring",2.19559246105931,3.69559246105931,0.695592461059309
"247801","22/5/2010",2018-11-25 16:07:00,4.33860853275983,0.198,238.53,7,0,0,18,2010-05-22 16:07:00,16,"Sat","May","Spring",2.20328615660682,3.70328615660682,0.703286156606818
"247806","22/5/2010",2018-11-25 16:12:00,0.663392015139587,0.068,239.04,6,0,0,18,2010-05-22 16:12:00,16,"Sat","May","Spring",2.17949269019248,3.67949269019248,0.679492690192477
"247813","22/5/2010",2018-11-25 16:19:00,4.36457901217379,0.074,239.2,6.2,0,1,18,2010-05-22 16:19:00,16,"Sat","May","Spring",2.15483166391521,3.65483166391521,0.654831663915211
"247822","22/5/2010",2018-11-25 16:28:00,3.94121403731173,0.202,238.57,6.6,0,0,18,2010-05-22 16:28:00,16,"Sat","May","Spring",2.04516522485045,3.54516522485045,0.54516522485045
"247839","22/5/2010",2018-11-25 16:45:00,3.96444419550754,0.068,239.51,7.2,0,0,18,2010-05-22 16:45:00,16,"Sat","May","Spring",2.14835801672375,3.64835801672375,0.648358016723754
"247840","22/5/2010",2018-11-25 16:46:00,5.1651020686286,0.07,239.53,7.2,0,0,18,2010-05-22 16:46:00,16,"Sat","May","Spring",2.21022999792006,3.71022999792006,0.710229997920056
"247843","22/5/2010",2018-11-25 16:49:00,0.127535218823885,0.078,242,7.2,0,0,18,2010-05-22 16:49:00,16,"Sat","May","Spring",2.16991975781999,3.66991975781999,0.669919757819986
"247858","22/5/2010",2018-11-25 17:04:00,3.67355653436328,0.246,240.01,7.6,0,1,18,2010-05-22 17:04:00,17,"Sat","May","Spring",2.15950844121329,3.65950844121329,0.659508441213291
"247871","22/5/2010",2018-11-25 17:17:00,3.76966437869074,0.078,235.4,7.2,0,1,17,2010-05-22 17:17:00,17,"Sat","May","Spring",2.23372340769652,3.73372340769652,0.733723407696522
"247879","22/5/2010",2018-11-25 17:25:00,3.75700621223798,0,237.6,7,0,0,18,2010-05-22 17:25:00,17,"Sat","May","Spring",2.22594365368993,3.72594365368993,0.725943653689928
"247880","22/5/2010",2018-11-25 17:26:00,3.76079132689714,0,237.61,6.8,0,0,18,2010-05-22 17:26:00,17,"Sat","May","Spring",2.25743850913821,3.75743850913821,0.757438509138214
"247884","22/5/2010",2018-11-25 17:30:00,3.91487280333736,0.092,237.14,7.4,0,0,18,2010-05-22 17:30:00,17,"Sat","May","Spring",2.27105698857198,3.77105698857198,0.771056988571975
"247891","22/5/2010",2018-11-25 17:37:00,0.382084511429975,0.1,236.64,3.4,0,0,0,2010-05-22 17:37:00,17,"Sat","May","Spring",2.21743637117462,3.71743637117462,0.71743637117462
"247899","22/5/2010",2018-11-25 17:45:00,3.96206342633512,0.176,239.88,3.4,0,0,1,2010-05-22 17:45:00,17,"Sat","May","Spring",2.1228175519584,3.6228175519584,0.622817551958398
"247902","22/5/2010",2018-11-25 17:48:00,3.90741870827458,0.082,240.77,3,0,0,0,2010-05-22 17:48:00,17,"Sat","May","Spring",2.08255061464375,3.58255061464375,0.582550614643747
"257636","29/5/2010",2018-11-25 12:02:00,3.53811463192602,0.068,238.84,5.4,0,0,18,2010-05-29 12:02:00,12,"Sat","May","Spring",2.03047874735838,3.53047874735838,0.530478747358381
"257651","29/5/2010",2018-11-25 12:17:00,3.53082581429951,0,239.94,6.2,0,1,18,2010-05-29 12:17:00,12,"Sat","May","Spring",1.88139152720512,3.38139152720512,0.381391527205122
"257659","29/5/2010",2018-11-25 12:25:00,4.63367152302378,0.346,239.66,9,0,1,27,2010-05-29 12:25:00,12,"Sat","May","Spring",1.88216487817783,3.38216487817783,0.382164878177834
"257661","29/5/2010",2018-11-25 12:27:00,4.97329608220988,0.356,239.29,9.4,0,1,29,2010-05-29 12:27:00,12,"Sat","May","Spring",1.90464912409971,3.40464912409971,0.404649124099712
"257667","29/5/2010",2018-11-25 12:33:00,4.66004719264599,0.398,237.22,19,31,1,18,2010-05-29 12:33:00,12,"Sat","May","Spring",1.95130518553064,3.45130518553064,0.451305185530639
"257668","29/5/2010",2018-11-25 12:34:00,5.008,0.462,236.56,21.8,32,1,17,2010-05-29 12:34:00,12,"Sat","May","Spring",2.00026935219731,3.50026935219731,0.500269352197306
"257670","29/5/2010",2018-11-25 12:36:00,6.24382056042874,0.252,236.75,21,32,0,18,2010-05-29 12:36:00,12,"Sat","May","Spring",2.10753719487112,3.60753719487112,0.607537194871119
"257673","29/5/2010",2018-11-25 12:39:00,5.65192707944314,0,238.36,16.6,40,0,18,2010-05-29 12:39:00,12,"Sat","May","Spring",2.26038154340136,3.76038154340136,0.760381543401361
"257693","29/5/2010",2018-11-25 12:59:00,4.89120388927572,0.326,239.36,7.6,1,0,18,2010-05-29 12:59:00,12,"Sat","May","Spring",2.58346723232536,4.08346723232536,1.08346723232536
"257713","29/5/2010",2018-11-25 13:19:00,4.63582564401383,0.076,242.03,6.6,0,0,18,2010-05-29 13:19:00,13,"Sat","May","Spring",2.70804520587626,4.20804520587626,1.20804520587626
"257737","29/5/2010",2018-11-25 13:43:00,3.9292257702276,0.16,241.27,6.4,0,0,18,2010-05-29 13:43:00,13,"Sat","May","Spring",2.38696377858579,3.88696377858579,0.886963778585788
"257745","29/5/2010",2018-11-25 13:51:00,4.56278137351347,0,242.34,6,0,0,19,2010-05-29 13:51:00,13,"Sat","May","Spring",2.30129503262096,3.80129503262096,0.801295032620958
"257769","29/5/2010",2018-11-25 14:15:00,4.14833256677381,0.176,241.9,7.6,0,1,19,2010-05-29 14:15:00,14,"Sat","May","Spring",2.14638966266948,3.64638966266948,0.646389662669484
"257778","29/5/2010",2018-11-25 14:24:00,4.71262639489771,0.368,242.3,7.6,0,0,19,2010-05-29 14:24:00,14,"Sat","May","Spring",2.11475284128256,3.61475284128256,0.614752841282558
"257805","29/5/2010",2018-11-25 14:51:00,4.75695185340653,0.212,239.74,15.4,38,0,18,2010-05-29 14:51:00,14,"Sat","May","Spring",2.11774552137034,3.61774552137034,0.61774552137034
"257806","29/5/2010",2018-11-25 14:52:00,3.702,0.21,239.42,15.4,38,0,19,2010-05-29 14:52:00,14,"Sat","May","Spring",2.12167504615265,3.62167504615265,0.62167504615265
"257809","29/5/2010",2018-11-25 14:55:00,3.68,0.206,238.88,15.4,38,0,18,2010-05-29 14:55:00,14,"Sat","May","Spring",2.16675287511457,3.66675287511457,0.666752875114574
"257810","29/5/2010",2018-11-25 14:56:00,4.05654598943323,0.208,239.02,15.4,37,0,18,2010-05-29 14:56:00,14,"Sat","May","Spring",2.21096197493846,3.71096197493846,0.710961974938462
"257812","29/5/2010",2018-11-25 14:58:00,4.755857575439,0.218,239.93,12,22,0,18,2010-05-29 14:58:00,14,"Sat","May","Spring",2.28584865757092,3.78584865757092,0.785848657570921
"257852","29/5/2010",2018-11-25 15:38:00,0.472,0.13,244.51,2,1,0,1,2010-05-29 15:38:00,15,"Sat","May","Spring",2.325570300575,3.825570300575,0.825570300575004
"257854","29/5/2010",2018-11-25 15:40:00,0.474,0.14,245.34,2,1,0,0,2010-05-29 15:40:00,15,"Sat","May","Spring",2.3082655606937,3.8082655606937,0.808265560693699
"257855","29/5/2010",2018-11-25 15:41:00,0.146405178248788,0.138,245.05,2,2,0,1,2010-05-29 15:41:00,15,"Sat","May","Spring",2.28447231366451,3.78447231366451,0.784472313664511
"257856","29/5/2010",2018-11-25 15:42:00,0.406311615522272,0.134,244.5,2,1,0,1,2010-05-29 15:42:00,15,"Sat","May","Spring",2.26511084058988,3.76511084058988,0.765110840589883
"257857","29/5/2010",2018-11-25 15:43:00,0.416,0.068,244.4,1.8,1,0,0,2010-05-29 15:43:00,15,"Sat","May","Spring",2.24010250725655,3.74010250725655,0.74010250725655
"257860","29/5/2010",2018-11-25 15:46:00,4.15694774141978,0.188,244.58,2.4,2,1,0,2010-05-29 15:46:00,15,"Sat","May","Spring",2.27566034385291,3.77566034385291,0.775660343852907
"257868","29/5/2010",2018-11-25 15:54:00,-0.434292381173769,0.236,244.24,2.4,1,1,1,2010-05-29 15:54:00,15,"Sat","May","Spring",2.05986822673635,3.55986822673635,0.559868226736346
"257877","29/5/2010",2018-11-25 16:03:00,0.0497988572605104,0.302,243.93,2.6,1,2,1,2010-05-29 16:03:00,16,"Sat","May","Spring",1.75967761603879,3.25967761603879,0.259677616038794
"257879","29/5/2010",2018-11-25 16:05:00,4.59644268642486,0.228,242.31,11.4,39,1,1,2010-05-29 16:05:00,16,"Sat","May","Spring",1.80681382438933,3.30681382438933,0.30681382438933
"257883","29/5/2010",2018-11-25 16:09:00,4.89726865587824,0.096,239.95,11,38,0,1,2010-05-29 16:09:00,16,"Sat","May","Spring",1.90131151292493,3.40131151292493,0.401311512924926
"257886","29/5/2010",2018-11-25 16:12:00,4.8600557388352,0.286,239.36,13.6,38,0,11,2010-05-29 16:12:00,16,"Sat","May","Spring",1.92938442496434,3.42938442496434,0.429384424964335
"257890","29/5/2010",2018-11-25 16:16:00,0.386,0.122,242.67,1.8,2,0,0,2010-05-29 16:16:00,16,"Sat","May","Spring",1.9254031769384,3.4254031769384,0.425403176938397
"257892","29/5/2010",2018-11-25 16:18:00,0.37,0.116,242.11,1.6,0,0,1,2010-05-29 16:18:00,16,"Sat","May","Spring",1.89481112894636,3.39481112894636,0.394811128946359
"257896","29/5/2010",2018-11-25 16:22:00,0.276,0,241.93,1.2,0,0,0,2010-05-29 16:22:00,16,"Sat","May","Spring",1.80929999891768,3.30929999891768,0.309299998917678
"257938","29/5/2010",2018-11-25 17:04:00,-0.119222991419293,0,242.9,1,0,0,1,2010-05-29 17:04:00,17,"Sat","May","Spring",1.4395588475708,2.9395588475708,-0.0604411524291966
"257960","29/5/2010",2018-11-25 17:26:00,3.07931194749157,0.376,238.52,4.6,0,0,0,2010-05-29 17:26:00,17,"Sat","May","Spring",0.928090588558157,2.42809058855816,-0.571909411441843
"257971","29/5/2010",2018-11-25 17:37:00,3.28240363158327,0.508,240.83,6.6,0,1,7,2010-05-29 17:37:00,17,"Sat","May","Spring",0.914253040798993,2.41425304079899,-0.585746959201007
"257974","29/5/2010",2018-11-25 17:40:00,4.0956850527862,1.014,240.21,8.6,0,2,11,2010-05-29 17:40:00,17,"Sat","May","Spring",0.979061207254646,2.47906120725465,-0.520938792745354
"257980","29/5/2010",2018-11-25 17:46:00,3.10927186962676,0.352,240.61,4.4,0,1,0,2010-05-29 17:46:00,17,"Sat","May","Spring",0.986538087897031,2.48653808789703,-0.513461912102969
"257982","29/5/2010",2018-11-25 17:48:00,3.10281954303853,0.346,239.42,4.4,0,2,1,2010-05-29 17:48:00,17,"Sat","May","Spring",1.00656548140046,2.50656548140046,-0.493434518599538
"257986","29/5/2010",2018-11-25 17:52:00,3.2009389020945,0.36,236.82,17.2,31,1,19,2010-05-29 17:52:00,17,"Sat","May","Spring",1.05730015957211,2.55730015957211,-0.442699840427886
"257989","29/5/2010",2018-11-25 17:55:00,3.97,0.37,236.57,17.4,32,0,18,2010-05-29 17:55:00,17,"Sat","May","Spring",1.14020099290545,2.64020099290545,-0.359799007094553
"257990","29/5/2010",2018-11-25 17:56:00,3.926,0.38,235.9,17.2,31,0,17,2010-05-29 17:56:00,17,"Sat","May","Spring",1.19570432623878,2.69570432623878,-0.30429567376122
"257992","29/5/2010",2018-11-25 17:58:00,3.964,0.384,236.83,17.2,31,0,18,2010-05-29 17:58:00,17,"Sat","May","Spring",1.25025486703269,2.75025486703269,-0.249745132967308
"257993","29/5/2010",2018-11-25 17:59:00,3.982,0.39,237.85,17.2,32,0,18,2010-05-29 17:59:00,17,"Sat","May","Spring",1.31252153369936,2.81252153369936,-0.187478466300641
"267717","5/6/2010",2018-11-25 12:03:00,3.428,0.368,235.41,15,29,0,18,2010-06-05 12:03:00,12,"Sat","Jun","Spring",1.38805957516119,2.88805957516119,-0.11194042483881
"267718","5/6/2010",2018-11-25 12:04:00,4.18613268188736,0.372,235.97,13,21,0,17,2010-06-05 12:04:00,12,"Sat","Jun","Spring",1.45981550304963,2.95981550304963,-0.040184496950366
"267720","5/6/2010",2018-11-25 12:06:00,3.06896389998975,0.378,236.72,12.6,20,0,18,2010-06-05 12:06:00,12,"Sat","Jun","Spring",1.55273156804946,3.05273156804946,0.0527315680494636
"267721","5/6/2010",2018-11-25 12:07:00,4.50218678540265,0.38,236.7,11.6,17,0,18,2010-06-05 12:07:00,12,"Sat","Jun","Spring",1.59642201536511,3.09642201536511,0.0964220153651099
"267725","5/6/2010",2018-11-25 12:11:00,3.53459776794086,0.386,237.44,10.8,13,0,18,2010-06-05 12:11:00,12,"Sat","Jun","Spring",1.71798543661557,3.21798543661557,0.217985436615568
"267730","5/6/2010",2018-11-25 12:16:00,3.93811659434629,0.382,237.26,12.6,20,0,18,2010-06-05 12:16:00,12,"Sat","Jun","Spring",1.90602268834324,3.40602268834324,0.406022688343236
"267732","5/6/2010",2018-11-25 12:18:00,4.76581648960672,0.392,238.57,10.6,14,0,18,2010-06-05 12:18:00,12,"Sat","Jun","Spring",1.99887472221388,3.49887472221388,0.498874722213882
"267733","5/6/2010",2018-11-25 12:19:00,4.00907323452476,0.374,238.98,10.2,11,0,18,2010-06-05 12:19:00,12,"Sat","Jun","Spring",2.05609927612263,3.55609927612263,0.556099276122628
"267737","5/6/2010",2018-11-25 12:23:00,5.34481155352018,0.254,238.27,15,31,0,18,2010-06-05 12:23:00,12,"Sat","Jun","Spring",2.19983054388966,3.69983054388966,0.699830543889659
"267744","5/6/2010",2018-11-25 12:30:00,6.1358438258551,0.254,238.28,15,32,0,18,2010-06-05 12:30:00,12,"Sat","Jun","Spring",2.47352188965899,3.97352188965899,0.973521889658992
"267746","5/6/2010",2018-11-25 12:32:00,4.76653459241917,0.246,237.04,14.8,32,0,18,2010-06-05 12:32:00,12,"Sat","Jun","Spring",2.56491225923376,4.06491225923376,1.06491225923376
"267750","5/6/2010",2018-11-25 12:36:00,4.3954994947114,0.224,238.7,6.4,0,0,19,2010-06-05 12:36:00,12,"Sat","Jun","Spring",2.73407005193728,4.23407005193728,1.23407005193728
"267759","5/6/2010",2018-11-25 12:45:00,5.08018248040798,0.35,238.18,7.6,0,0,18,2010-06-05 12:45:00,12,"Sat","Jun","Spring",2.88031586682351,4.38031586682351,1.38031586682351
"267761","5/6/2010",2018-11-25 12:47:00,4.92972490806187,0.372,237.22,8.6,0,0,28,2010-06-05 12:47:00,12,"Sat","Jun","Spring",2.92745675079743,4.42745675079743,1.42745675079743
"267769","5/6/2010",2018-11-25 12:55:00,1.1591560644004,0.202,238.07,5.8,0,0,17,2010-06-05 12:55:00,12,"Sat","Jun","Spring",2.95508910456644,4.45508910456644,1.45508910456644
"267774","5/6/2010",2018-11-25 13:00:00,0.722,0.314,238.68,3.8,0,2,7,2010-06-05 13:00:00,13,"Sat","Jun","Spring",2.89101367551599,4.39101367551599,1.39101367551599
"267777","5/6/2010",2018-11-25 13:03:00,0.426,0.322,239.74,2.2,0,2,1,2010-06-05 13:03:00,13,"Sat","Jun","Spring",2.87742993420458,4.37742993420458,1.37742993420458
"267778","5/6/2010",2018-11-25 13:04:00,0.426,0.322,239.73,2.2,0,1,1,2010-06-05 13:04:00,13,"Sat","Jun","Spring",2.81476105617312,4.31476105617312,1.31476105617312
"267779","5/6/2010",2018-11-25 13:05:00,1.09748553823631,0.326,240.33,2.2,0,2,0,2010-06-05 13:05:00,13,"Sat","Jun","Spring",2.78315248181039,4.28315248181039,1.28315248181039
"267780","5/6/2010",2018-11-25 13:06:00,0.378,0.268,240.37,2,0,1,1,2010-06-05 13:06:00,13,"Sat","Jun","Spring",2.73830308347723,4.23830308347723,1.23830308347723
"267781","5/6/2010",2018-11-25 13:07:00,0.322,0.192,240.27,1.6,0,2,1,2010-06-05 13:07:00,13,"Sat","Jun","Spring",2.66863330372052,4.16863330372052,1.16863330372052
"267782","5/6/2010",2018-11-25 13:08:00,0.322,0.194,241.01,1.6,0,1,0,2010-06-05 13:08:00,13,"Sat","Jun","Spring",2.63952163705385,4.13952163705385,1.13952163705385
"267783","5/6/2010",2018-11-25 13:09:00,0.408018324811187,0.192,240.54,1.6,0,2,1,2010-06-05 13:09:00,13,"Sat","Jun","Spring",2.60488860913404,4.10488860913404,1.10488860913404
"267784","5/6/2010",2018-11-25 13:10:00,0.32,0.194,240.74,1.6,0,1,0,2010-06-05 13:10:00,13,"Sat","Jun","Spring",2.57507027580071,4.07507027580071,1.07507027580071
"267802","5/6/2010",2018-11-25 13:28:00,3.76195450461229,0.204,240.99,1.6,0,0,1,2010-06-05 13:28:00,13,"Sat","Jun","Spring",2.24839419635742,3.74839419635742,0.748394196357419
"267806","5/6/2010",2018-11-25 13:32:00,0.35,0.204,240.87,1.6,0,0,1,2010-06-05 13:32:00,13,"Sat","Jun","Spring",2.01454193598252,3.51454193598252,0.514541935982524
"267809","5/6/2010",2018-11-25 13:35:00,0.354,0.198,239.84,1.6,0,0,1,2010-06-05 13:35:00,13,"Sat","Jun","Spring",1.88508246819086,3.38508246819086,0.385082468190857
"267812","5/6/2010",2018-11-25 13:38:00,-0.701423978923095,0.21,238.7,5,0,0,0,2010-06-05 13:38:00,13,"Sat","Jun","Spring",1.77254624363028,3.27254624363028,0.272546243630282
"267831","5/6/2010",2018-11-25 13:57:00,3.53321550135695,0.102,238.59,6.4,14,0,0,2010-06-05 13:57:00,13,"Sat","Jun","Spring",1.50127586674894,3.00127586674894,0.00127586674893942
"267833","5/6/2010",2018-11-25 13:59:00,3.0456349435419,0.07,237.1,12.6,36,0,1,2010-06-05 13:59:00,13,"Sat","Jun","Spring",1.48009054100795,2.98009054100795,-0.0199094589920532
"267836","5/6/2010",2018-11-25 14:02:00,3.76246271519524,0.102,237.35,12.4,43,0,1,2010-06-05 14:02:00,14,"Sat","Jun","Spring",1.50885702331853,3.00885702331853,0.00885702331852856
"267839","5/6/2010",2018-11-25 14:05:00,3.294,0.236,236.04,14.2,43,0,8,2010-06-05 14:05:00,14,"Sat","Jun","Spring",1.61533935790935,3.11533935790935,0.115339357909352
"267841","5/6/2010",2018-11-25 14:07:00,4.89260325166874,0.4,234.24,18,36,0,11,2010-06-05 14:07:00,14,"Sat","Jun","Spring",1.71465324480118,3.21465324480118,0.214653244801182
"267844","5/6/2010",2018-11-25 14:10:00,5.03655831340788,0.204,238.09,3.4,2,0,7,2010-06-05 14:10:00,14,"Sat","Jun","Spring",1.85003891127779,3.35003891127779,0.350038911277794
"267845","5/6/2010",2018-11-25 14:11:00,3.93461752033543,0.226,239.6,2,1,0,1,2010-06-05 14:11:00,14,"Sat","Jun","Spring",1.87119755499241,3.37119755499241,0.371197554992407
"267880","5/6/2010",2018-11-25 14:46:00,0.652,0.37,239.62,3,2,1,1,2010-06-05 14:46:00,14,"Sat","Jun","Spring",2.18918657684211,3.68918657684211,0.689186576842106
"267882","5/6/2010",2018-11-25 14:48:00,0.652,0.37,239.61,3,1,1,1,2010-06-05 14:48:00,14,"Sat","Jun","Spring",2.17931092854013,3.67931092854013,0.679310928540132
"267887","5/6/2010",2018-11-25 14:53:00,0.604,0.166,240.36,2.8,1,1,1,2010-06-05 14:53:00,14,"Sat","Jun","Spring",2.12509760767499,3.62509760767499,0.625097607674994
"267888","5/6/2010",2018-11-25 14:54:00,3.81618494547484,0.166,240.21,2.6,2,1,1,2010-06-05 14:54:00,14,"Sat","Jun","Spring",2.16100069009957,3.66100069009957,0.661000690099574
"267889","5/6/2010",2018-11-25 14:55:00,0.572,0.166,240.09,2.4,1,2,0,2010-06-05 14:55:00,14,"Sat","Jun","Spring",2.13814530282315,3.63814530282315,0.638145302823153
"267894","5/6/2010",2018-11-25 15:00:00,0.390066271290309,0.196,239.82,2.6,2,1,1,2010-06-05 15:00:00,15,"Sat","Jun","Spring",2.02132607991471,3.52132607991471,0.521326079914714
"267895","5/6/2010",2018-11-25 15:01:00,0.0053059099310856,0.268,239.81,2.8,0,1,0,2010-06-05 15:01:00,15,"Sat","Jun","Spring",1.99378658662777,3.49378658662777,0.493786586627775
"267916","5/6/2010",2018-11-25 15:22:00,3.322,0.312,237.18,14,37,0,10,2010-06-05 15:22:00,15,"Sat","Jun","Spring",1.51290481362952,3.01290481362952,0.0129048136295191
"267918","5/6/2010",2018-11-25 15:24:00,3.356,0.308,236.62,14.2,37,0,11,2010-06-05 15:24:00,15,"Sat","Jun","Spring",1.53220981362952,3.03220981362952,0.032209813629519
"267919","5/6/2010",2018-11-25 15:25:00,3.356,0.306,236.64,14.2,36,0,12,2010-06-05 15:25:00,15,"Sat","Jun","Spring",1.54803731362952,3.04803731362952,0.0480373136295191
"267922","5/6/2010",2018-11-25 15:28:00,3.55505073387406,0.198,240.96,1.8,0,0,1,2010-06-05 15:28:00,15,"Sat","Jun","Spring",1.57058456521338,3.07058456521338,0.0705845652133772
"267923","5/6/2010",2018-11-25 15:29:00,-0.40645843894563,0.212,241.31,1.8,1,0,1,2010-06-05 15:29:00,15,"Sat","Jun","Spring",1.52128401592301,3.02128401592301,0.0212840159230074
"267928","5/6/2010",2018-11-25 15:34:00,4.90690251804572,0,239.19,9.8,0,30,1,2010-06-05 15:34:00,15,"Sat","Jun","Spring",1.53099674717807,3.03099674717807,0.0309967471780677
"267929","5/6/2010",2018-11-25 15:35:00,3.30796031692773,0,238.99,10.6,0,38,0,2010-06-05 15:35:00,15,"Sat","Jun","Spring",1.55210941912686,3.05210941912686,0.0521094191268632
"267943","5/6/2010",2018-11-25 15:49:00,3.28763883097627,0.068,242.26,1.4,0,1,0,2010-06-05 15:49:00,15,"Sat","Jun","Spring",1.60957277993351,3.10957277993351,0.109572779933514
"267945","5/6/2010",2018-11-25 15:51:00,-0.0417142217597689,0.184,242.04,1.8,0,1,1,2010-06-05 15:51:00,15,"Sat","Jun","Spring",1.55558144957077,3.05558144957077,0.0555814495707683
"267951","5/6/2010",2018-11-25 15:57:00,3.44462049241691,0.228,242.27,1.8,0,1,1,2010-06-05 15:57:00,15,"Sat","Jun","Spring",1.60725045483234,3.10725045483234,0.107250454832339
"267968","5/6/2010",2018-11-25 16:14:00,3.53495398500988,0.22,238.87,12.2,34,0,1,2010-06-05 16:14:00,16,"Sat","Jun","Spring",1.64189497136081,3.14189497136081,0.141894971360806
"267969","5/6/2010",2018-11-25 16:15:00,3.97681285336303,0.216,238.46,13.8,49,0,0,2010-06-05 16:15:00,16,"Sat","Jun","Spring",1.66197518558352,3.16197518558352,0.161975185583523
"267970","5/6/2010",2018-11-25 16:16:00,3.276,0.218,238.75,13.8,48,0,1,2010-06-05 16:16:00,16,"Sat","Jun","Spring",1.69897185225019,3.19897185225019,0.19897185225019
"267971","5/6/2010",2018-11-25 16:17:00,5.19617341626507,0.268,238.76,14.2,49,0,1,2010-06-05 16:17:00,16,"Sat","Jun","Spring",1.73950807585461,3.23950807585461,0.239508075854607
"267976","5/6/2010",2018-11-25 16:22:00,3.46374408064478,0.362,239.85,8.8,20,1,1,2010-06-05 16:22:00,16,"Sat","Jun","Spring",1.71204393157779,3.21204393157779,0.212043931577786
"267988","5/6/2010",2018-11-25 16:34:00,3.29587541178523,0.24,238.6,10.8,16,2,18,2010-06-05 16:34:00,16,"Sat","Jun","Spring",1.73463394822104,3.23463394822104,0.234633948221043
"267995","5/6/2010",2018-11-25 16:41:00,3.3006249586425,0.432,238.74,13.4,15,1,30,2010-06-05 16:41:00,16,"Sat","Jun","Spring",1.7615350265266,3.2615350265266,0.261535026526599
"267999","5/6/2010",2018-11-25 16:45:00,4.89292492574998,0.256,239.31,10.8,15,0,18,2010-06-05 16:45:00,16,"Sat","Jun","Spring",1.86966294195577,3.36966294195577,0.369662941955766
"268004","5/6/2010",2018-11-25 16:50:00,4.10773234038959,0.28,239.84,10.8,15,0,18,2010-06-05 16:50:00,16,"Sat","Jun","Spring",1.99734844405932,3.49734844405932,0.497348444059318
"268006","5/6/2010",2018-11-25 16:52:00,5.66401922963537,0.236,237.6,16,37,0,17,2010-06-05 16:52:00,16,"Sat","Jun","Spring",2.10347150158257,3.60347150158257,0.60347150158257
"268007","5/6/2010",2018-11-25 16:53:00,4.444,0.23,237.83,19.2,51,0,18,2010-06-05 16:53:00,16,"Sat","Jun","Spring",2.14409124572996,3.64409124572996,0.644091245729961
"268009","5/6/2010",2018-11-25 16:55:00,5.57729834148641,0.228,237.04,19.2,50,0,18,2010-06-05 16:55:00,16,"Sat","Jun","Spring",2.27309205173335,3.77309205173335,0.773092051733349
"268011","5/6/2010",2018-11-25 16:57:00,5.54257710519138,0.228,237.05,19,50,0,18,2010-06-05 16:57:00,16,"Sat","Jun","Spring",2.32263237354933,3.82263237354933,0.822632373549328
"268013","5/6/2010",2018-11-25 16:59:00,5.77743962416364,0.252,239.27,10.8,15,0,18,2010-06-05 16:59:00,16,"Sat","Jun","Spring",2.44773992972991,3.94773992972991,0.947739929729912
"268017","5/6/2010",2018-11-25 17:03:00,6.26601244734444,0.218,239.78,6.2,2,0,19,2010-06-05 17:03:00,17,"Sat","Jun","Spring",2.59603958793852,4.09603958793852,1.09603958793852
