"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"217786","01/05/2010",2018-11-25 19:52:00,3.61019,0.174,720.15,16.8,0,0,51,2010-05-01 19:52:00,19,"Sat","May","Spring",1.78840283333333,3.28840283333333,0.288402833333334
"217787","01/05/2010",2018-11-25 19:53:00,12.38747,0.162,718.62,16.8,0,3,57,2010-05-01 19:53:00,19,"Sat","May","Spring",1.97636066666667,3.47636066666667,0.476360666666667
"217788","01/05/2010",2018-11-25 19:54:00,9.34767,0.18,718.29,16.8,0,0,57,2010-05-01 19:54:00,19,"Sat","May","Spring",2.11314516666667,3.61314516666667,0.613145166666667
"217789","01/05/2010",2018-11-25 19:55:00,4.008,0.162,718.68,16.8,0,0,54,2010-05-01 19:55:00,19,"Sat","May","Spring",2.16814516666667,3.66814516666667,0.668145166666666
"217790","01/05/2010",2018-11-25 19:56:00,5.65858,0.168,718.44,16.8,0,0,57,2010-05-01 19:56:00,19,"Sat","May","Spring",2.2507215,3.7507215,0.7507215
"217791","01/05/2010",2018-11-25 19:57:00,6.02965,0.116,477.96,12,0,0,36,2010-05-01 19:57:00,19,"Sat","May","Spring",2.24519216666667,3.74519216666667,0.745192166666667
"217794","01/05/2010",2018-11-25 20:00:00,6.2686,0.14,475.22,12,0,0,36,2010-05-01 20:00:00,20,"Sat","May","Spring",2.265131,3.765131,0.765131
"217797","01/05/2010",2018-11-25 20:03:00,6.49608,0.136,476.2,11.6,0,0,36,2010-05-01 20:03:00,20,"Sat","May","Spring",2.38858566666667,3.88858566666667,0.888585666666666
"217798","01/05/2010",2018-11-25 20:04:00,4.278,0.222,715.95,18,0,0,54,2010-05-01 20:04:00,20,"Sat","May","Spring",2.43907066666667,3.93907066666667,0.939070666666667
"217800","01/05/2010",2018-11-25 20:06:00,6.51436,0.152,478.82,11.6,0,2,38,2010-05-01 20:06:00,20,"Sat","May","Spring",2.52821666666667,4.02821666666667,1.02821666666667
"217801","01/05/2010",2018-11-25 20:07:00,11.80405,0.216,718.47,17.4,0,0,54,2010-05-01 20:07:00,20,"Sat","May","Spring",2.66643883333333,4.16643883333333,1.16643883333333
"217804","01/05/2010",2018-11-25 20:10:00,6.6127,0.108,477.72,11.2,0,0,36,2010-05-01 20:10:00,20,"Sat","May","Spring",2.8315405,4.3315405,1.3315405
"217806","01/05/2010",2018-11-25 20:12:00,7.64244,0.108,477.68,11.2,0,2,36,2010-05-01 20:12:00,20,"Sat","May","Spring",2.95508816666667,4.45508816666667,1.45508816666667
"217811","01/05/2010",2018-11-25 20:17:00,9.33949,0.174,717.84,16.8,0,0,54,2010-05-01 20:17:00,20,"Sat","May","Spring",3.27159883333333,4.77159883333333,1.77159883333333
"217816","01/05/2010",2018-11-25 20:22:00,8.38233,0.36,716.64,24.6,0,0,87,2010-05-01 20:22:00,20,"Sat","May","Spring",3.50830316666667,5.00830316666667,2.00830316666667
"217817","01/05/2010",2018-11-25 20:23:00,7.61364,0,718.44,17.4,0,0,54,2010-05-01 20:23:00,20,"Sat","May","Spring",3.62239716666667,5.12239716666667,2.12239716666667
"217821","01/05/2010",2018-11-25 20:27:00,1.28,0.376,480.08,6.4,0,0,10,2010-05-01 20:27:00,20,"Sat","May","Spring",3.74603216666667,5.24603216666667,2.24603216666667
"217823","01/05/2010",2018-11-25 20:29:00,1.344,0.582,721.5,6,0,0,0,2010-05-01 20:29:00,20,"Sat","May","Spring",3.750933,5.250933,2.250933
"217826","01/05/2010",2018-11-25 20:32:00,1.266,0.564,721.95,6,0,0,0,2010-05-01 20:32:00,20,"Sat","May","Spring",3.8490325,5.3490325,2.3490325
"217833","01/05/2010",2018-11-25 20:39:00,1.068,0.234,720.75,4.8,0,6,3,2010-05-01 20:39:00,20,"Sat","May","Spring",4.040427,5.540427,2.540427
"217834","01/05/2010",2018-11-25 20:40:00,0.7,0.144,480.12,3.2,0,4,0,2010-05-01 20:40:00,20,"Sat","May","Spring",4.09340816666667,5.59340816666667,2.59340816666667
"217835","01/05/2010",2018-11-25 20:41:00,1.074,0.234,720.36,4.8,0,3,3,2010-05-01 20:41:00,20,"Sat","May","Spring",4.0893765,5.5893765,2.5893765
"217839","01/05/2010",2018-11-25 20:45:00,2.4588,0.156,481.28,3.2,0,4,2,2010-05-01 20:45:00,20,"Sat","May","Spring",4.13039116666667,5.63039116666667,2.63039116666667
"217840","01/05/2010",2018-11-25 20:46:00,2.4051,0.148,480.98,2.8,0,2,0,2010-05-01 20:46:00,20,"Sat","May","Spring",4.14176316666667,5.64176316666667,2.64176316666667
"217841","01/05/2010",2018-11-25 20:47:00,7.25779,0.234,721.23,5.4,0,6,3,2010-05-01 20:47:00,20,"Sat","May","Spring",4.21610616666667,5.71610616666667,2.71610616666667
"217842","01/05/2010",2018-11-25 20:48:00,2.2985,0.148,481.1,2.8,0,2,2,2010-05-01 20:48:00,20,"Sat","May","Spring",4.2438145,5.7438145,2.7438145
"217848","01/05/2010",2018-11-25 20:54:00,2.0103,0.416,481.9,4,0,2,0,2010-05-01 20:54:00,20,"Sat","May","Spring",4.02923133333333,5.52923133333333,2.52923133333333
"217849","01/05/2010",2018-11-25 20:55:00,0.924,0.424,481.52,4.4,0,4,2,2010-05-01 20:55:00,20,"Sat","May","Spring",3.97783133333333,5.47783133333333,2.47783133333333
"217850","01/05/2010",2018-11-25 20:56:00,1.9229,0.408,480.02,4,0,2,2,2010-05-01 20:56:00,20,"Sat","May","Spring",3.91557,5.41557,2.41557
"217851","01/05/2010",2018-11-25 20:57:00,1.332,0.624,719.79,6,0,6,0,2010-05-01 20:57:00,20,"Sat","May","Spring",3.83727583333333,5.33727583333333,2.33727583333333
"217854","01/05/2010",2018-11-25 21:00:00,1.6743,0.416,479.48,4.4,0,2,0,2010-05-01 21:00:00,21,"Sat","May","Spring",3.80535316666667,5.30535316666667,2.30535316666667
"217856","01/05/2010",2018-11-25 21:02:00,2.2842,0.624,719.82,6,0,6,3,2010-05-01 21:02:00,21,"Sat","May","Spring",3.8355995,5.3355995,2.3355995
"217857","01/05/2010",2018-11-25 21:03:00,1.474,0.408,479.82,4,0,2,0,2010-05-01 21:03:00,21,"Sat","May","Spring",3.75189816666667,5.25189816666667,2.25189816666667
"217858","01/05/2010",2018-11-25 21:04:00,6.65913,0.63,720.72,6,0,6,3,2010-05-01 21:04:00,21,"Sat","May","Spring",3.79158366666667,5.29158366666667,2.29158366666667
"217859","01/05/2010",2018-11-25 21:05:00,1.3756,0.416,481.72,4,0,2,2,2010-05-01 21:05:00,21,"Sat","May","Spring",3.76619033333333,5.26619033333333,2.26619033333333
"217860","01/05/2010",2018-11-25 21:06:00,1.134,0.366,721.14,5.4,0,3,0,2010-05-01 21:06:00,21,"Sat","May","Spring",3.67651766666667,5.17651766666667,2.17651766666667
"217861","01/05/2010",2018-11-25 21:07:00,1.3035,0.144,480.58,2.8,0,4,2,2010-05-01 21:07:00,21,"Sat","May","Spring",3.5015085,5.0015085,2.0015085
"217862","01/05/2010",2018-11-25 21:08:00,1.254,0.414,720.51,6,0,3,0,2010-05-01 21:08:00,21,"Sat","May","Spring",3.4698185,4.9698185,1.9698185
"217863","01/05/2010",2018-11-25 21:09:00,1.212,0.522,720.51,5.4,0,3,3,2010-05-01 21:09:00,21,"Sat","May","Spring",3.4201185,4.9201185,1.9201185
"217866","01/05/2010",2018-11-25 21:12:00,1.332,0.546,722.01,6.6,0,6,3,2010-05-01 21:12:00,21,"Sat","May","Spring",3.20497783333333,4.70497783333333,1.70497783333333
"217867","01/05/2010",2018-11-25 21:13:00,1.17,0.528,722.1,5.4,0,3,3,2010-05-01 21:13:00,21,"Sat","May","Spring",3.18047783333333,4.68047783333333,1.68047783333333
"217868","01/05/2010",2018-11-25 21:14:00,7.01921,0.534,720.12,6,0,3,0,2010-05-01 21:14:00,21,"Sat","May","Spring",3.23767966666667,4.73767966666667,1.73767966666667
"217869","01/05/2010",2018-11-25 21:15:00,7.02163,0.522,719.91,6,0,3,3,2010-05-01 21:15:00,21,"Sat","May","Spring",3.29372683333333,4.79372683333333,1.79372683333333
"217870","01/05/2010",2018-11-25 21:16:00,0.828,0.356,479.62,4,0,4,2,2010-05-01 21:16:00,21,"Sat","May","Spring",3.24531683333333,4.74531683333333,1.74531683333333
"217871","01/05/2010",2018-11-25 21:17:00,0.812,0.348,479.9,4,0,2,0,2010-05-01 21:17:00,21,"Sat","May","Spring",3.103192,4.603192,1.603192
"217872","01/05/2010",2018-11-25 21:18:00,5.4139,0.534,719.04,5.4,0,6,3,2010-05-01 21:18:00,21,"Sat","May","Spring",3.12865866666667,4.62865866666667,1.62865866666667
"217873","01/05/2010",2018-11-25 21:19:00,1.254,0.522,719.7,6,0,3,3,2010-05-01 21:19:00,21,"Sat","May","Spring",3.08297616666667,4.58297616666667,1.58297616666667
"217874","01/05/2010",2018-11-25 21:20:00,1.188,0.51,720.18,5.4,0,3,0,2010-05-01 21:20:00,21,"Sat","May","Spring",3.03426116666667,4.53426116666667,1.53426116666667
"217875","01/05/2010",2018-11-25 21:21:00,1.2964,0.14,479.32,2.8,0,4,2,2010-05-01 21:21:00,21,"Sat","May","Spring",2.98538783333333,4.48538783333333,1.48538783333333
"217877","01/05/2010",2018-11-25 21:23:00,8.79535,0.606,718.32,6,0,3,3,2010-05-01 21:23:00,21,"Sat","May","Spring",2.889878,4.389878,1.389878
"217878","01/05/2010",2018-11-25 21:24:00,0.892,0.416,479.92,4,0,4,2,2010-05-01 21:24:00,21,"Sat","May","Spring",2.85834466666667,4.35834466666667,1.35834466666667
"217880","01/05/2010",2018-11-25 21:26:00,0.888,0.416,479.86,4,0,2,2,2010-05-01 21:26:00,21,"Sat","May","Spring",2.789347,4.289347,1.289347
"217881","01/05/2010",2018-11-25 21:27:00,0.884,0.412,480,4,0,4,2,2010-05-01 21:27:00,21,"Sat","May","Spring",2.782747,4.282747,1.282747
"217882","01/05/2010",2018-11-25 21:28:00,0.86,0.412,479.82,4,0,2,0,2010-05-01 21:28:00,21,"Sat","May","Spring",2.74475033333333,4.24475033333333,1.24475033333333
"217884","01/05/2010",2018-11-25 21:30:00,4.26923,0.404,479.34,3.6,0,4,2,2010-05-01 21:30:00,21,"Sat","May","Spring",2.73711916666667,4.23711916666667,1.23711916666667
"217885","01/05/2010",2018-11-25 21:31:00,0.912,0.408,478.68,4.4,0,2,0,2010-05-01 21:31:00,21,"Sat","May","Spring",2.67001983333333,4.17001983333333,1.17001983333333
"217887","01/05/2010",2018-11-25 21:33:00,0.888,0.408,478.22,4.4,0,4,2,2010-05-01 21:33:00,21,"Sat","May","Spring",2.63289983333333,4.13289983333333,1.13289983333333
"217888","01/05/2010",2018-11-25 21:34:00,0.948,0.356,478.32,4.4,0,2,0,2010-05-01 21:34:00,21,"Sat","May","Spring",2.57983766666667,4.07983766666667,1.07983766666667
"217890","01/05/2010",2018-11-25 21:36:00,9.47084,0.684,713.25,22.8,0,3,30,2010-05-01 21:36:00,21,"Sat","May","Spring",2.63748416666667,4.13748416666667,1.13748416666667
"217891","01/05/2010",2018-11-25 21:37:00,6.228,0.774,711.78,26.4,0,9,33,2010-05-01 21:37:00,21,"Sat","May","Spring",2.66919166666667,4.16919166666667,1.16919166666667
"217892","01/05/2010",2018-11-25 21:38:00,10.704,0.75,706.32,46.2,0,84,36,2010-05-01 21:38:00,21,"Sat","May","Spring",2.7807575,4.2807575,1.2807575
"217894","01/05/2010",2018-11-25 21:40:00,5.848,0.168,473.1,26,0,56,2,2010-05-01 21:40:00,21,"Sat","May","Spring",2.91382766666667,4.41382766666667,1.41382766666667
"217895","01/05/2010",2018-11-25 21:41:00,7.14,0.2,471.38,30,0,72,2,2010-05-01 21:41:00,21,"Sat","May","Spring",3.01492766666667,4.51492766666667,1.51492766666667
"217897","01/05/2010",2018-11-25 21:43:00,7.01412,0.318,709.14,39,0,111,3,2010-05-01 21:43:00,21,"Sat","May","Spring",3.072701,4.572701,1.572701
"217898","01/05/2010",2018-11-25 21:44:00,9.378,0.534,708.33,39.6,0,108,3,2010-05-01 21:44:00,21,"Sat","May","Spring",3.164304,4.664304,1.664304
"217900","01/05/2010",2018-11-25 21:46:00,6.62783,0.8,472.18,28.8,0,72,2,2010-05-01 21:46:00,21,"Sat","May","Spring",3.23819116666667,4.73819116666667,1.73819116666667
"217902","01/05/2010",2018-11-25 21:48:00,12.18889,0.78,472.62,28.8,0,74,2,2010-05-01 21:48:00,21,"Sat","May","Spring",3.3315995,4.8315995,1.8315995
"217903","01/05/2010",2018-11-25 21:49:00,8.66954,0.804,472.52,28.8,0,72,2,2010-05-01 21:49:00,21,"Sat","May","Spring",3.41992683333333,4.91992683333333,1.91992683333333
"217904","01/05/2010",2018-11-25 21:50:00,8.09162,0.772,471.32,28.4,0,58,0,2010-05-01 21:50:00,21,"Sat","May","Spring",3.50685583333333,5.00685583333333,2.00685583333333
"217905","01/05/2010",2018-11-25 21:51:00,11.352,1.182,704.16,49.2,0,66,3,2010-05-01 21:51:00,21,"Sat","May","Spring",3.63907433333333,5.13907433333333,2.13907433333333
"217907","01/05/2010",2018-11-25 21:53:00,6.584,0.968,469.64,28.8,0,54,2,2010-05-01 21:53:00,21,"Sat","May","Spring",3.71999033333333,5.21999033333333,2.21999033333333
"217908","01/05/2010",2018-11-25 21:54:00,9.516,1.398,704.73,41.4,0,69,3,2010-05-01 21:54:00,21,"Sat","May","Spring",3.84508533333333,5.34508533333334,2.34508533333333
"217909","01/05/2010",2018-11-25 21:55:00,8.94779,0.944,468.68,33.2,0,72,0,2010-05-01 21:55:00,21,"Sat","May","Spring",3.97881516666667,5.47881516666667,2.47881516666667
"217910","01/05/2010",2018-11-25 21:56:00,10.15812,1.404,706.95,38.4,0,66,3,2010-05-01 21:56:00,21,"Sat","May","Spring",4.11606883333333,5.61606883333333,2.61606883333333
"217911","01/05/2010",2018-11-25 21:57:00,6.932,0.956,469.88,30,0,58,2,2010-05-01 21:57:00,21,"Sat","May","Spring",4.20940216666667,5.70940216666667,2.70940216666667
"217912","01/05/2010",2018-11-25 21:58:00,11.84758,1.368,704.7,48,0,99,0,2010-05-01 21:58:00,21,"Sat","May","Spring",4.32095866666667,5.82095866666667,2.82095866666667
"217913","01/05/2010",2018-11-25 21:59:00,6.87085,0.932,471.82,24.8,0,34,2,2010-05-01 21:59:00,21,"Sat","May","Spring",4.39172033333333,5.89172033333333,2.89172033333333
"217915","01/05/2010",2018-11-25 22:01:00,7.476,0.624,709.86,31.8,0,60,3,2010-05-01 22:01:00,22,"Sat","May","Spring",4.485259,5.985259,2.985259
"217916","01/05/2010",2018-11-25 22:02:00,15.52026,0.54,707.43,42.6,0,93,3,2010-05-01 22:02:00,22,"Sat","May","Spring",4.70586,6.20586,3.20586
"217917","01/05/2010",2018-11-25 22:03:00,11.71074,0.606,707.19,34.8,0,72,0,2010-05-01 22:03:00,22,"Sat","May","Spring",4.87647233333333,6.37647233333333,3.37647233333333
"217918","01/05/2010",2018-11-25 22:04:00,8.14131,0.356,470.34,26.4,0,54,2,2010-05-01 22:04:00,22,"Sat","May","Spring",4.90117533333333,6.40117533333333,3.40117533333333
"217919","01/05/2010",2018-11-25 22:05:00,13.89691,0.606,708,36.6,0,75,3,2010-05-01 22:05:00,22,"Sat","May","Spring",5.10986383333333,6.60986383333333,3.60986383333333
"217921","01/05/2010",2018-11-25 22:07:00,7.89016,0.6,707.16,37.2,0,78,3,2010-05-01 22:07:00,22,"Sat","May","Spring",5.30060816666667,6.80060816666667,3.80060816666667
"217922","01/05/2010",2018-11-25 22:08:00,7.89658,0.376,471.66,25.2,0,50,0,2010-05-01 22:08:00,22,"Sat","May","Spring",5.41131783333333,6.91131783333333,3.91131783333333
"217923","01/05/2010",2018-11-25 22:09:00,7.10043,0.416,471.62,24,0,52,2,2010-05-01 22:09:00,22,"Sat","May","Spring",5.50945833333333,7.00945833333333,4.00945833333333
"217924","01/05/2010",2018-11-25 22:10:00,9.23745,0.564,709.14,28.2,0,72,3,2010-05-01 22:10:00,22,"Sat","May","Spring",5.63092083333333,7.13092083333333,4.13092083333333
"217925","01/05/2010",2018-11-25 22:11:00,10.331,0.408,472.48,18.4,0,52,0,2010-05-01 22:11:00,22,"Sat","May","Spring",5.77065416666667,7.27065416666667,4.27065416666667
"217926","01/05/2010",2018-11-25 22:12:00,8.79827,0.558,708.81,29.4,0,75,3,2010-05-01 22:12:00,22,"Sat","May","Spring",5.895092,7.395092,4.395092
"217927","01/05/2010",2018-11-25 22:13:00,10.90823,0.714,712.5,27,0,72,0,2010-05-01 22:13:00,22,"Sat","May","Spring",6.05739583333333,7.55739583333333,4.55739583333333
"217929","01/05/2010",2018-11-25 22:15:00,9.8469,1.02,716.58,30.6,0,60,27,2010-05-01 22:15:00,22,"Sat","May","Spring",6.06883016666666,7.56883016666666,4.56883016666666
"217931","01/05/2010",2018-11-25 22:17:00,8.4,0.696,714.51,35.4,0,51,57,2010-05-01 22:17:00,22,"Sat","May","Spring",6.30049683333333,7.80049683333333,4.80049683333333
"217932","01/05/2010",2018-11-25 22:18:00,11.79512,0.678,716.79,42.6,0,87,54,2010-05-01 22:18:00,22,"Sat","May","Spring",6.4068505,7.9068505,4.9068505
"217933","01/05/2010",2018-11-25 22:19:00,10.1787,0.756,717.51,38.4,0,69,57,2010-05-01 22:19:00,22,"Sat","May","Spring",6.5555955,8.0555955,5.0555955
"217934","01/05/2010",2018-11-25 22:20:00,8.85,0.708,717.99,37.2,0,72,54,2010-05-01 22:20:00,22,"Sat","May","Spring",6.6832955,8.1832955,5.1832955
"217935","01/05/2010",2018-11-25 22:21:00,9.9354,0.744,716.13,42,0,84,54,2010-05-01 22:21:00,22,"Sat","May","Spring",6.82727883333333,8.32727883333333,5.32727883333333
"217937","01/05/2010",2018-11-25 22:23:00,9.94605,0.744,714.78,41.4,0,84,54,2010-05-01 22:23:00,22,"Sat","May","Spring",6.9490965,8.4490965,5.4490965
"217938","01/05/2010",2018-11-25 22:24:00,9.92325,0.72,720.06,35.4,0,60,57,2010-05-01 22:24:00,22,"Sat","May","Spring",7.09961733333333,8.59961733333333,5.59961733333333
"217940","01/05/2010",2018-11-25 22:26:00,9.87075,0.396,719.34,39,0,75,54,2010-05-01 22:26:00,22,"Sat","May","Spring",7.3140425,8.8140425,5.8140425
"217942","01/05/2010",2018-11-25 22:28:00,9.77265,0.288,718.95,37.2,0,72,54,2010-05-01 22:28:00,22,"Sat","May","Spring",7.57725333333333,9.07725333333333,6.07725333333333
"217943","01/05/2010",2018-11-25 22:29:00,10.76282,0.244,478.34,23.6,0,40,36,2010-05-01 22:29:00,22,"Sat","May","Spring",7.73423366666667,9.23423366666667,6.23423366666667
"217944","01/05/2010",2018-11-25 22:30:00,5.18,0.2,479.04,22.4,0,42,36,2010-05-01 22:30:00,22,"Sat","May","Spring",7.74941316666667,9.24941316666667,6.24941316666667
"217945","01/05/2010",2018-11-25 22:31:00,9.62464,0.348,717.57,39,0,75,54,2010-05-01 22:31:00,22,"Sat","May","Spring",7.89462383333333,9.39462383333333,6.39462383333333
"217946","01/05/2010",2018-11-25 22:32:00,13.30629,0.336,720.51,22.8,0,21,57,2010-05-01 22:32:00,22,"Sat","May","Spring",8.09609533333333,9.59609533333333,6.59609533333333
"217947","01/05/2010",2018-11-25 22:33:00,11.68058,0.366,718.56,28.8,0,42,54,2010-05-01 22:33:00,22,"Sat","May","Spring",8.27597166666667,9.77597166666667,6.77597166666667
"217948","01/05/2010",2018-11-25 22:34:00,6.004,0.184,475.92,25.6,0,52,36,2010-05-01 22:34:00,22,"Sat","May","Spring",8.36023833333333,9.86023833333333,6.86023833333333
"217949","01/05/2010",2018-11-25 22:35:00,6.1833,0.212,474.3,24.4,0,44,36,2010-05-01 22:35:00,22,"Sat","May","Spring",8.44015166666667,9.94015166666667,6.94015166666667
"217950","01/05/2010",2018-11-25 22:36:00,6.66807,0.384,476.14,26.8,0,44,44,2010-05-01 22:36:00,22,"Sat","May","Spring",8.39343883333333,9.89343883333333,6.89343883333333
"217951","01/05/2010",2018-11-25 22:37:00,10.122,0.87,716.37,43.8,0,69,87,2010-05-01 22:37:00,22,"Sat","May","Spring",8.45833883333333,9.95833883333333,6.95833883333333
"217953","01/05/2010",2018-11-25 22:39:00,10.46991,0.888,718.35,42,0,60,87,2010-05-01 22:39:00,22,"Sat","May","Spring",8.54370466666666,10.0437046666667,7.04370466666666
"217954","01/05/2010",2018-11-25 22:40:00,11.1029,0.762,721.05,27.6,0,15,81,2010-05-01 22:40:00,22,"Sat","May","Spring",8.63128633333333,10.1312863333333,7.13128633333333
"217956","01/05/2010",2018-11-25 22:42:00,6.1056,0.456,477.66,28.4,0,60,36,2010-05-01 22:42:00,22,"Sat","May","Spring",8.7166775,10.2166775,7.2166775
"217957","01/05/2010",2018-11-25 22:43:00,6.0931,0.504,480.22,20.8,0,28,36,2010-05-01 22:43:00,22,"Sat","May","Spring",8.70132716666667,10.2013271666667,7.20132716666667
"217958","01/05/2010",2018-11-25 22:44:00,10.45292,0.468,479.14,26,0,52,36,2010-05-01 22:44:00,22,"Sat","May","Spring",8.7192425,10.2192425,7.2192425
"217960","01/05/2010",2018-11-25 22:46:00,13.73265,0.726,719.85,30.6,0,45,54,2010-05-01 22:46:00,22,"Sat","May","Spring",8.93786783333333,10.4378678333333,7.43786783333333
"217962","01/05/2010",2018-11-25 22:48:00,3.3389,0.58,479.84,16,0,8,38,2010-05-01 22:48:00,22,"Sat","May","Spring",8.91684316666667,10.4168431666667,7.41684316666667
"217963","01/05/2010",2018-11-25 22:49:00,3.784,0.716,479.46,16,0,10,36,2010-05-01 22:49:00,22,"Sat","May","Spring",8.8354175,10.3354175,7.3354175
"217964","01/05/2010",2018-11-25 22:50:00,5.9093,0.7,479.28,16,0,10,36,2010-05-01 22:50:00,22,"Sat","May","Spring",8.7990455,10.2990455,7.2990455
"217965","01/05/2010",2018-11-25 22:51:00,13.36927,1.086,718.68,24,0,12,54,2010-05-01 22:51:00,22,"Sat","May","Spring",8.83266666666666,10.3326666666667,7.33266666666666
"217966","01/05/2010",2018-11-25 22:52:00,10.89282,1.05,717.78,24,0,15,54,2010-05-01 22:52:00,22,"Sat","May","Spring",8.92821033333333,10.4282103333333,7.42821033333333
"217967","01/05/2010",2018-11-25 22:53:00,3.668,0.616,478.22,15.6,0,8,38,2010-05-01 22:53:00,22,"Sat","May","Spring",8.87961033333333,10.3796103333333,7.37961033333333
"217968","01/05/2010",2018-11-25 22:54:00,5.8347,0.416,478.7,14.4,0,8,36,2010-05-01 22:54:00,22,"Sat","May","Spring",8.81825533333333,10.3182553333333,7.31825533333333
"217970","01/05/2010",2018-11-25 22:56:00,5.6988,0.34,478.72,13.2,0,4,36,2010-05-01 22:56:00,22,"Sat","May","Spring",8.74048666666666,10.2404866666667,7.24048666666666
"217972","01/05/2010",2018-11-25 22:58:00,6.57363,0.344,479.52,13.2,0,2,38,2010-05-01 22:58:00,22,"Sat","May","Spring",8.67801166666666,10.1780116666667,7.17801166666666
"217973","01/05/2010",2018-11-25 22:59:00,3.188,0.336,479.86,13.2,0,4,36,2010-05-01 22:59:00,22,"Sat","May","Spring",8.61663083333333,10.1166308333333,7.11663083333333
"217976","01/05/2010",2018-11-25 23:02:00,5.2735,0.14,479.88,12.8,0,4,38,2010-05-01 23:02:00,23,"Sat","May","Spring",8.50371883333333,10.0037188333333,7.00371883333333
"217978","01/05/2010",2018-11-25 23:04:00,5.96748,0.14,480.72,12.8,0,2,36,2010-05-01 23:04:00,23,"Sat","May","Spring",8.40201683333333,9.90201683333333,6.90201683333333
"217980","01/05/2010",2018-11-25 23:06:00,13.16747,0.216,722.16,19.2,0,6,54,2010-05-01 23:06:00,23,"Sat","May","Spring",8.41631283333333,9.91631283333333,6.91631283333333
"217981","01/05/2010",2018-11-25 23:07:00,4.602,0.198,722.16,18.6,0,3,54,2010-05-01 23:07:00,23,"Sat","May","Spring",8.36151016666667,9.86151016666667,6.86151016666667
"217982","01/05/2010",2018-11-25 23:08:00,10.49867,0.252,721.11,19.2,0,6,57,2010-05-01 23:08:00,23,"Sat","May","Spring",8.40487833333333,9.90487833333333,6.90487833333333
"217983","01/05/2010",2018-11-25 23:09:00,4.8036,0.404,482.8,13.6,0,2,36,2010-05-01 23:09:00,23,"Sat","May","Spring",8.36659783333333,9.86659783333333,6.86659783333333
"217985","01/05/2010",2018-11-25 23:11:00,4.95,0.612,725.79,20.4,0,3,54,2010-05-01 23:11:00,23,"Sat","May","Spring",8.25046933333333,9.75046933333333,6.75046933333333
"217986","01/05/2010",2018-11-25 23:12:00,4.998,0.63,726.12,20.4,0,6,57,2010-05-01 23:12:00,23,"Sat","May","Spring",8.1871315,9.6871315,6.6871315
"217987","01/05/2010",2018-11-25 23:13:00,4.6479,0.408,483.62,13.6,0,2,36,2010-05-01 23:13:00,23,"Sat","May","Spring",8.08279266666667,9.58279266666667,6.58279266666667
"217989","01/05/2010",2018-11-25 23:15:00,3.28,0.408,483.4,13.6,0,4,36,2010-05-01 23:15:00,23,"Sat","May","Spring",8.0065235,9.5065235,6.5065235
"217990","01/05/2010",2018-11-25 23:16:00,4.986,0.63,726.09,20.4,0,3,57,2010-05-01 23:16:00,23,"Sat","May","Spring",7.9706235,9.4706235,6.4706235
"217991","01/05/2010",2018-11-25 23:17:00,10.78444,0.624,725.73,20.4,0,3,57,2010-05-01 23:17:00,23,"Sat","May","Spring",8.01036416666667,9.51036416666667,6.51036416666667
"217992","01/05/2010",2018-11-25 23:18:00,3.284,0.408,483.24,13.6,0,4,36,2010-05-01 23:18:00,23,"Sat","May","Spring",7.86851216666667,9.36851216666667,6.36851216666667
"217993","01/05/2010",2018-11-25 23:19:00,3.316,0.42,483.84,13.6,0,2,38,2010-05-01 23:19:00,23,"Sat","May","Spring",7.75413383333333,9.25413383333333,6.25413383333333
"217994","01/05/2010",2018-11-25 23:20:00,4.1637,0.404,482.92,13.6,0,2,36,2010-05-01 23:20:00,23,"Sat","May","Spring",7.67602883333333,9.17602883333333,6.17602883333333
"217995","01/05/2010",2018-11-25 23:21:00,4.83,0.468,722.46,19.8,0,6,57,2010-05-01 23:21:00,23,"Sat","May","Spring",7.59093883333334,9.09093883333334,6.09093883333334
"217996","01/05/2010",2018-11-25 23:22:00,4.656,0.21,726.45,19.2,0,3,54,2010-05-01 23:22:00,23,"Sat","May","Spring",7.541399,9.041399,6.041399
"217997","01/05/2010",2018-11-25 23:23:00,4.728,0.228,728.13,19.2,0,3,57,2010-05-01 23:23:00,23,"Sat","May","Spring",7.4544315,8.9544315,5.9544315
"217998","01/05/2010",2018-11-25 23:24:00,4.662,0.21,727.11,19.2,0,3,54,2010-05-01 23:24:00,23,"Sat","May","Spring",7.366744,8.866744,5.866744
"217999","01/05/2010",2018-11-25 23:25:00,5.7735,0.222,726.51,19.2,0,6,57,2010-05-01 23:25:00,23,"Sat","May","Spring",7.353029,8.853029,5.853029
"218000","01/05/2010",2018-11-25 23:26:00,3.108,0.14,484.9,12.8,0,2,38,2010-05-01 23:26:00,23,"Sat","May","Spring",7.2403165,8.7403165,5.7403165
"218001","01/05/2010",2018-11-25 23:27:00,3.7934,0.148,484.84,12.8,0,2,36,2010-05-01 23:27:00,23,"Sat","May","Spring",7.17413983333334,8.67413983333334,5.67413983333334
"218004","01/05/2010",2018-11-25 23:30:00,2.13799,0.258,727.62,19.8,0,3,54,2010-05-01 23:30:00,23,"Sat","May","Spring",7.0154835,8.5154835,5.5154835
