"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"172847","31/03/2010",2018-11-25 14:53:00,1.4315,0,488.26,2.8,0,0,0,2010-03-31 14:53:00,14,"Wed","Mar","Spring",3.8207515,5.3207515,2.3207515
"172848","31/03/2010",2018-11-25 14:54:00,1.4264,0,488.08,2.8,0,0,2,2010-03-31 14:54:00,14,"Wed","Mar","Spring",3.68732833333333,5.18732833333333,2.18732833333333
"172849","31/03/2010",2018-11-25 14:55:00,1.104,0,731.52,4.2,0,3,3,2010-03-31 14:55:00,14,"Wed","Mar","Spring",3.59623583333333,5.09623583333333,2.09623583333333
"172850","31/03/2010",2018-11-25 14:56:00,6.05411,0,730.17,4.2,0,0,0,2010-03-31 14:56:00,14,"Wed","Mar","Spring",3.60843766666667,5.10843766666667,2.10843766666667
"172851","31/03/2010",2018-11-25 14:57:00,1.4021,0,488.04,2.8,0,0,2,2010-03-31 14:57:00,14,"Wed","Mar","Spring",3.54370033333333,5.04370033333333,2.04370033333333
"172852","31/03/2010",2018-11-25 14:58:00,1.3888,0,486.16,2.8,0,0,2,2010-03-31 14:58:00,14,"Wed","Mar","Spring",3.468647,4.968647,1.968647
"172853","31/03/2010",2018-11-25 14:59:00,1.3763,0,486.24,2.8,0,0,0,2010-03-31 14:59:00,14,"Wed","Mar","Spring",3.43991866666667,4.93991866666667,1.93991866666667
"172854","31/03/2010",2018-11-25 15:00:00,0.692,0,485.72,2.8,0,0,2,2010-03-31 15:00:00,15,"Wed","Mar","Spring",3.299762,4.799762,1.799762
"172856","31/03/2010",2018-11-25 15:02:00,1.3407,0,483.88,2.8,0,0,0,2010-03-31 15:02:00,15,"Wed","Mar","Spring",3.10939283333333,4.60939283333333,1.60939283333333
"172857","31/03/2010",2018-11-25 15:03:00,1.329,0,484.56,2.8,0,0,2,2010-03-31 15:03:00,15,"Wed","Mar","Spring",3.10044283333333,4.60044283333333,1.60044283333333
"172859","31/03/2010",2018-11-25 15:05:00,6.77478,0,727.23,4.2,0,0,0,2010-03-31 15:05:00,15,"Wed","Mar","Spring",3.06370883333333,4.56370883333333,1.56370883333333
"172861","31/03/2010",2018-11-25 15:07:00,1.2827,0.14,483.98,3.6,0,0,2,2010-03-31 15:07:00,15,"Wed","Mar","Spring",2.95519633333333,4.45519633333333,1.45519633333333
"172862","31/03/2010",2018-11-25 15:08:00,1.364,0.532,484.62,6,0,4,0,2010-03-31 15:08:00,15,"Wed","Mar","Spring",2.943785,4.443785,1.443785
"172869","31/03/2010",2018-11-25 15:15:00,5.70945,0.796,482.26,7.2,0,10,2,2010-03-31 15:15:00,15,"Wed","Mar","Spring",2.74526316666667,4.24526316666667,1.24526316666667
"172879","31/03/2010",2018-11-25 15:25:00,0.868,0.208,482.04,3.6,0,2,0,2010-03-31 15:25:00,15,"Wed","Mar","Spring",2.39964866666667,3.89964866666667,0.899648666666666
"172880","31/03/2010",2018-11-25 15:26:00,5.64078,0.204,482.16,3.6,0,4,2,2010-03-31 15:26:00,15,"Wed","Mar","Spring",2.44969166666667,3.94969166666667,0.949691666666667
"172883","31/03/2010",2018-11-25 15:29:00,7.39067,0.306,720.03,5.4,0,6,3,2010-03-31 15:29:00,15,"Wed","Mar","Spring",2.38281566666667,3.88281566666667,0.882815666666666
"172886","31/03/2010",2018-11-25 15:32:00,0.828,0.196,480.46,3.2,0,2,2,2010-03-31 15:32:00,15,"Wed","Mar","Spring",2.34473883333333,3.84473883333333,0.844738833333333
"172888","31/03/2010",2018-11-25 15:34:00,7.33071,0.714,724.65,6.6,0,3,0,2010-03-31 15:34:00,15,"Wed","Mar","Spring",2.4984365,3.9984365,0.9984365
"172889","31/03/2010",2018-11-25 15:35:00,5.79878,0.488,483.88,4.8,0,4,2,2010-03-31 15:35:00,15,"Wed","Mar","Spring",2.451883,3.951883,0.951882999999999
"172895","31/03/2010",2018-11-25 15:41:00,7.73721,0.72,722.97,7.2,0,6,3,2010-03-31 15:41:00,15,"Wed","Mar","Spring",2.41397466666667,3.91397466666667,0.913974666666666
"172896","31/03/2010",2018-11-25 15:42:00,5.96435,0.476,483.28,4.4,0,2,0,2010-03-31 15:42:00,15,"Wed","Mar","Spring",2.4908805,3.9908805,0.9908805
"172901","31/03/2010",2018-11-25 15:47:00,6.246,0.414,719.79,28.2,0,81,3,2010-03-31 15:47:00,15,"Wed","Mar","Spring",2.42077866666667,3.92077866666667,0.920778666666667
"172902","31/03/2010",2018-11-25 15:48:00,7.9703,0.42,715.8,32.4,0,114,0,2010-03-31 15:48:00,15,"Wed","Mar","Spring",2.531617,4.031617,1.031617
"172904","31/03/2010",2018-11-25 15:50:00,12.20251,0.432,718.95,32.4,0,114,3,2010-03-31 15:50:00,15,"Wed","Mar","Spring",2.71762133333333,4.21762133333333,1.21762133333333
"172905","31/03/2010",2018-11-25 15:51:00,6.3,0.402,721.77,28.8,0,87,0,2010-03-31 15:51:00,15,"Wed","Mar","Spring",2.78667633333333,4.28667633333333,1.28667633333333
"172908","31/03/2010",2018-11-25 15:54:00,5.784,0.28,478.32,24,0,76,0,2010-03-31 15:54:00,15,"Wed","Mar","Spring",2.89430466666667,4.39430466666667,1.39430466666667
"172909","31/03/2010",2018-11-25 15:55:00,5.76,0.252,477.68,24,0,74,2,2010-03-31 15:55:00,15,"Wed","Mar","Spring",2.97190466666667,4.47190466666667,1.47190466666667
"172914","31/03/2010",2018-11-25 16:00:00,5.3,0.732,475.16,22.4,0,74,2,2010-03-31 16:00:00,16,"Wed","Mar","Spring",3.1491245,4.6491245,1.6491245
"172915","31/03/2010",2018-11-25 16:01:00,7.95,1.074,714.87,33.6,0,114,3,2010-03-31 16:01:00,16,"Wed","Mar","Spring",3.2478145,4.7478145,1.7478145
"172916","31/03/2010",2018-11-25 16:02:00,15.01185,1.116,714.93,33.6,0,111,0,2010-03-31 16:02:00,16,"Wed","Mar","Spring",3.475667,4.975667,1.975667
"172919","31/03/2010",2018-11-25 16:05:00,6.14893,0.732,479.48,22.4,0,76,0,2010-03-31 16:05:00,16,"Wed","Mar","Spring",3.53277383333333,5.03277383333333,2.03277383333333
"172920","31/03/2010",2018-11-25 16:06:00,5.44875,1.17,720.72,30,0,99,3,2010-03-31 16:06:00,16,"Wed","Mar","Spring",3.55985733333333,5.05985733333333,2.05985733333333
"172922","31/03/2010",2018-11-25 16:08:00,5.70735,1.146,718.77,33.6,0,114,3,2010-03-31 16:08:00,16,"Wed","Mar","Spring",3.69256816666667,5.19256816666667,2.19256816666667
"172923","31/03/2010",2018-11-25 16:09:00,5.32,0.724,478.94,22.4,0,74,2,2010-03-31 16:09:00,16,"Wed","Mar","Spring",3.75716816666667,5.25716816666667,2.25716816666667
"172928","31/03/2010",2018-11-25 16:14:00,15.33942,0.456,722.31,31.2,0,114,3,2010-03-31 16:14:00,16,"Wed","Mar","Spring",4.14315566666667,5.64315566666667,2.64315566666667
"172930","31/03/2010",2018-11-25 16:16:00,6.198,0.474,724.2,26.4,0,87,0,2010-03-31 16:16:00,16,"Wed","Mar","Spring",4.17226483333333,5.67226483333333,2.67226483333333
"172933","31/03/2010",2018-11-25 16:19:00,6.12672,0.256,477.82,18.8,0,62,0,2010-03-31 16:19:00,16,"Wed","Mar","Spring",4.3080835,5.8080835,2.8080835
"172936","31/03/2010",2018-11-25 16:22:00,11.11904,0.918,712.47,38.4,0,111,30,2010-03-31 16:22:00,16,"Wed","Mar","Spring",4.58719733333333,6.08719733333333,3.08719733333333
"172937","31/03/2010",2018-11-25 16:23:00,6.25577,0.624,477.74,18,0,44,22,2010-03-31 16:23:00,16,"Wed","Mar","Spring",4.6652645,6.1652645,3.1652645
"172941","31/03/2010",2018-11-25 16:27:00,7.074,0.786,718.71,30,0,105,3,2010-03-31 16:27:00,16,"Wed","Mar","Spring",4.8578365,6.3578365,3.3578365
"172942","31/03/2010",2018-11-25 16:28:00,8.16645,0.58,479.62,12.8,0,36,0,2010-03-31 16:28:00,16,"Wed","Mar","Spring",4.979944,6.479944,3.479944
"172943","31/03/2010",2018-11-25 16:29:00,9.21992,0.512,478.28,21.6,0,74,2,2010-03-31 16:29:00,16,"Wed","Mar","Spring",5.0104315,6.5104315,3.5104315
"172947","31/03/2010",2018-11-25 16:33:00,7.89777,0.786,717.9,26.4,0,84,3,2010-03-31 16:33:00,16,"Wed","Mar","Spring",5.26647183333333,6.76647183333333,3.76647183333333
"172953","31/03/2010",2018-11-25 16:39:00,12.13735,0.426,725.13,21,0,63,0,2010-03-31 16:39:00,16,"Wed","Mar","Spring",5.5718985,7.0718985,4.0718985
"172955","31/03/2010",2018-11-25 16:41:00,9.72873,0.432,725.22,19.2,0,60,3,2010-03-31 16:41:00,16,"Wed","Mar","Spring",5.70779133333333,7.20779133333333,4.20779133333333
"172956","31/03/2010",2018-11-25 16:42:00,7.60981,0.308,482.66,18,0,64,0,2010-03-31 16:42:00,16,"Wed","Mar","Spring",5.73521566666667,7.23521566666667,4.23521566666667
"172963","31/03/2010",2018-11-25 16:49:00,4,0.476,481.52,17.2,0,54,2,2010-03-31 16:49:00,16,"Wed","Mar","Spring",6.00895266666667,7.50895266666667,4.50895266666667
"172964","31/03/2010",2018-11-25 16:50:00,7.94313,0.576,482.52,15.2,0,48,2,2010-03-31 16:50:00,16,"Wed","Mar","Spring",5.937963,7.437963,4.437963
"172966","31/03/2010",2018-11-25 16:52:00,10.46512,1.206,725.43,21,0,63,3,2010-03-31 16:52:00,16,"Wed","Mar","Spring",6.09565433333333,7.59565433333333,4.59565433333333
"172967","31/03/2010",2018-11-25 16:53:00,4.464,0.752,483.26,19.2,0,62,2,2010-03-31 16:53:00,16,"Wed","Mar","Spring",6.13321933333333,7.63321933333333,4.63321933333333
"172968","31/03/2010",2018-11-25 16:54:00,4.53,1.224,726.96,19.2,0,54,0,2010-03-31 16:54:00,16,"Wed","Mar","Spring",6.11231933333333,7.61231933333333,4.61231933333333
"172971","31/03/2010",2018-11-25 16:57:00,4.29895,1.14,725.37,23.4,0,75,0,2010-03-31 16:57:00,16,"Wed","Mar","Spring",6.1818185,7.6818185,4.6818185
"172972","31/03/2010",2018-11-25 16:58:00,4.4672,0.776,481.66,18.8,0,58,2,2010-03-31 16:58:00,16,"Wed","Mar","Spring",6.18715433333333,7.68715433333333,4.68715433333333
"172975","31/03/2010",2018-11-25 17:01:00,4.4254,0.52,482.44,12.8,0,36,2,2010-03-31 17:01:00,17,"Wed","Mar","Spring",6.17513733333333,7.67513733333333,4.67513733333333
"172976","31/03/2010",2018-11-25 17:02:00,10.29041,0.304,480.38,15.2,0,54,0,2010-03-31 17:02:00,17,"Wed","Mar","Spring",6.09644666666667,7.59644666666667,4.59644666666667
"172977","31/03/2010",2018-11-25 17:03:00,4.3248,0.26,480.74,13.2,0,36,2,2010-03-31 17:03:00,17,"Wed","Mar","Spring",6.08565916666667,7.58565916666667,4.58565916666667
"172978","31/03/2010",2018-11-25 17:04:00,8.52325,0.296,478.96,15.6,0,52,2,2010-03-31 17:04:00,17,"Wed","Mar","Spring",6.170605,7.670605,4.670605
"172979","31/03/2010",2018-11-25 17:05:00,9.30774,0.256,479.1,12.8,0,40,0,2010-03-31 17:05:00,17,"Wed","Mar","Spring",6.22325183333333,7.72325183333333,4.72325183333333
"172981","31/03/2010",2018-11-25 17:07:00,2.788,0.26,479.4,12.8,0,40,2,2010-03-31 17:07:00,17,"Wed","Mar","Spring",6.190906,7.690906,4.690906
"172983","31/03/2010",2018-11-25 17:09:00,4.1377,0.252,478.04,14,0,46,2,2010-03-31 17:09:00,17,"Wed","Mar","Spring",6.19738133333333,7.69738133333333,4.69738133333333
"172984","31/03/2010",2018-11-25 17:10:00,4.1402,0.284,476.48,14.4,0,42,2,2010-03-31 17:10:00,17,"Wed","Mar","Spring",6.18288466666667,7.68288466666667,4.68288466666667
"172986","31/03/2010",2018-11-25 17:12:00,13.72618,0.426,715.59,19.8,0,60,3,2010-03-31 17:12:00,17,"Wed","Mar","Spring",6.36830016666666,7.86830016666666,4.86830016666666
"172988","31/03/2010",2018-11-25 17:14:00,4.0301,0.284,476.68,10,0,32,2,2010-03-31 17:14:00,17,"Wed","Mar","Spring",6.2235425,7.7235425,4.7235425
"172989","31/03/2010",2018-11-25 17:15:00,9.40335,0.24,475.08,16.4,0,54,2,2010-03-31 17:15:00,17,"Wed","Mar","Spring",6.32699833333333,7.82699833333333,4.82699833333333
"172990","31/03/2010",2018-11-25 17:16:00,4.0001,0.368,476.34,12.8,0,32,0,2010-03-31 17:16:00,17,"Wed","Mar","Spring",6.29036666666666,7.79036666666666,4.79036666666666
"172991","31/03/2010",2018-11-25 17:17:00,2.26564,0.774,715.65,22.8,0,72,3,2010-03-31 17:17:00,17,"Wed","Mar","Spring",6.25266233333333,7.75266233333333,4.75266233333333
"172993","31/03/2010",2018-11-25 17:19:00,3.9759,0.528,478.5,11.6,0,34,0,2010-03-31 17:19:00,17,"Wed","Mar","Spring",6.28629233333333,7.78629233333333,4.78629233333333
"172994","31/03/2010",2018-11-25 17:20:00,3.596,0.536,477.62,16.8,0,50,2,2010-03-31 17:20:00,17,"Wed","Mar","Spring",6.27002816666666,7.77002816666666,4.77002816666666
"172995","31/03/2010",2018-11-25 17:21:00,3.9381,0.528,477.96,10,0,28,2,2010-03-31 17:21:00,17,"Wed","Mar","Spring",6.24986416666666,7.74986416666666,4.74986416666666
"172996","31/03/2010",2018-11-25 17:22:00,1.77,0.834,714.69,7.8,0,15,0,2010-03-31 17:22:00,17,"Wed","Mar","Spring",6.09404683333333,7.59404683333333,4.59404683333333
"172997","31/03/2010",2018-11-25 17:23:00,1.224,0.532,476.24,5.6,0,10,2,2010-03-31 17:23:00,17,"Wed","Mar","Spring",6.010184,7.510184,4.510184
"172998","31/03/2010",2018-11-25 17:24:00,1.172,0.56,476.84,5.2,0,8,0,2010-03-31 17:24:00,17,"Wed","Mar","Spring",5.94461066666666,7.44461066666666,4.44461066666666
"173000","31/03/2010",2018-11-25 17:26:00,1.77,0.858,717.87,7.8,0,15,3,2010-03-31 17:26:00,17,"Wed","Mar","Spring",5.90965766666666,7.40965766666666,4.40965766666666
"173003","31/03/2010",2018-11-25 17:29:00,15.07156,0.378,712.53,6,0,12,3,2010-03-31 17:29:00,17,"Wed","Mar","Spring",5.92923,7.42923,4.42923
"173004","31/03/2010",2018-11-25 17:30:00,0.592,0.188,476.52,2.4,0,2,0,2010-03-31 17:30:00,17,"Wed","Mar","Spring",5.85268833333333,7.35268833333333,4.35268833333333
"173006","31/03/2010",2018-11-25 17:32:00,0.596,0.196,479.98,2.4,0,2,2,2010-03-31 17:32:00,17,"Wed","Mar","Spring",5.79042816666667,7.29042816666667,4.29042816666667
"173008","31/03/2010",2018-11-25 17:34:00,3.0208,0.208,483.42,2.4,0,2,2,2010-03-31 17:34:00,17,"Wed","Mar","Spring",5.735904,7.235904,4.235904
"173009","31/03/2010",2018-11-25 17:35:00,12.93579,0.384,724.23,4.8,0,6,3,2010-03-31 17:35:00,17,"Wed","Mar","Spring",5.8630005,7.3630005,4.3630005
"173012","31/03/2010",2018-11-25 17:38:00,0.74,0.408,481.34,3.2,0,4,0,2010-03-31 17:38:00,17,"Wed","Mar","Spring",5.86268066666667,7.36268066666667,4.36268066666667
"173013","31/03/2010",2018-11-25 17:39:00,-0.80485,0.618,720.06,5.4,0,3,3,2010-03-31 17:39:00,17,"Wed","Mar","Spring",5.64697733333333,7.14697733333333,4.14697733333333
"173014","31/03/2010",2018-11-25 17:40:00,2.5535,0.404,479.56,3.2,0,2,2,2010-03-31 17:40:00,17,"Wed","Mar","Spring",5.56996816666667,7.06996816666667,4.06996816666667
"173015","31/03/2010",2018-11-25 17:41:00,3.7491,0.618,719.88,5.4,0,6,0,2010-03-31 17:41:00,17,"Wed","Mar","Spring",5.47030766666667,6.97030766666667,3.97030766666667
"173016","31/03/2010",2018-11-25 17:42:00,1.242,0.726,720.39,6,0,3,3,2010-03-31 17:42:00,17,"Wed","Mar","Spring",5.3641775,6.8641775,3.8641775
"173019","31/03/2010",2018-11-25 17:45:00,3.4179,1.014,719.4,7.2,0,6,3,2010-03-31 17:45:00,17,"Wed","Mar","Spring",5.26839766666667,6.76839766666667,3.76839766666667
"173020","31/03/2010",2018-11-25 17:46:00,7.39389,0.664,479.34,4.4,0,2,2,2010-03-31 17:46:00,17,"Wed","Mar","Spring",5.26589866666667,6.76589866666667,3.76589866666667
"173021","31/03/2010",2018-11-25 17:47:00,7.50712,1.008,719.19,7.2,0,3,0,2010-03-31 17:47:00,17,"Wed","Mar","Spring",5.315044,6.815044,3.815044
"173022","31/03/2010",2018-11-25 17:48:00,2.0998,0.656,477.82,4.4,0,4,2,2010-03-31 17:48:00,17,"Wed","Mar","Spring",5.25924066666667,6.75924066666667,3.75924066666667
"173023","31/03/2010",2018-11-25 17:49:00,2.72405,0.786,719.07,6,0,3,3,2010-03-31 17:49:00,17,"Wed","Mar","Spring",5.23797483333333,6.73797483333333,3.73797483333333
"173024","31/03/2010",2018-11-25 17:50:00,-0.20749,0.702,721.26,5.4,0,3,0,2010-03-31 17:50:00,17,"Wed","Mar","Spring",5.10213116666667,6.60213116666667,3.60213116666667
"173025","31/03/2010",2018-11-25 17:51:00,2.8812,0.696,719.16,5.4,0,6,3,2010-03-31 17:51:00,17,"Wed","Mar","Spring",5.0268535,6.5268535,3.5268535
"173027","31/03/2010",2018-11-25 17:53:00,2.7027,0.702,721.68,5.4,0,3,3,2010-03-31 17:53:00,17,"Wed","Mar","Spring",4.91922,6.41922,3.41922
"173028","31/03/2010",2018-11-25 17:54:00,0.936,0.318,722.43,4.2,0,6,3,2010-03-31 17:54:00,17,"Wed","Mar","Spring",4.85932,6.35932,3.35932
"173029","31/03/2010",2018-11-25 17:55:00,2.5302,0.816,721.29,5.4,0,3,0,2010-03-31 17:55:00,17,"Wed","Mar","Spring",4.78951,6.28951,3.28951
"173030","31/03/2010",2018-11-25 17:56:00,0.828,0.612,483.6,4,0,2,2,2010-03-31 17:56:00,17,"Wed","Mar","Spring",4.6916125,6.1916125,3.1916125
"173031","31/03/2010",2018-11-25 17:57:00,3.04243,0.58,483.42,4,0,2,2,2010-03-31 17:57:00,17,"Wed","Mar","Spring",4.6706705,6.1706705,3.1706705
"173032","31/03/2010",2018-11-25 17:58:00,7.877,0.312,723.24,4.8,0,6,0,2010-03-31 17:58:00,17,"Wed","Mar","Spring",4.7275005,6.2275005,3.2275005
"182754","07/04/2010",2018-11-25 12:00:00,2.72102,1.388,477.36,28.4,0,4,36,2010-04-07 12:00:00,12,"Wed","Apr","Spring",4.62829733333333,6.12829733333333,3.12829733333333
"182755","07/04/2010",2018-11-25 12:01:00,0.656,0.98,478.88,21.6,0,4,36,2010-04-07 12:01:00,12,"Wed","Apr","Spring",4.565474,6.065474,3.065474
"182756","07/04/2010",2018-11-25 12:02:00,10.11556,1.062,721.38,22.2,0,6,57,2010-04-07 12:02:00,12,"Wed","Apr","Spring",4.56255983333333,6.06255983333333,3.06255983333333
"182758","07/04/2010",2018-11-25 12:04:00,1.0958,0.692,481.64,14.4,0,4,36,2010-04-07 12:04:00,12,"Wed","Apr","Spring",4.4188435,5.9188435,2.9188435
"182759","07/04/2010",2018-11-25 12:05:00,1.81113,0.432,483.2,12.8,0,4,38,2010-04-07 12:05:00,12,"Wed","Apr","Spring",4.2939,5.7939,2.7939
"182760","07/04/2010",2018-11-25 12:06:00,7.52089,0.372,482.76,12.4,0,4,38,2010-04-07 12:06:00,12,"Wed","Apr","Spring",4.32554816666667,5.82554816666667,2.82554816666667
"182761","07/04/2010",2018-11-25 12:07:00,1.77264,0.54,724.71,18,0,6,54,2010-04-07 12:07:00,12,"Wed","Apr","Spring",4.3086255,5.8086255,2.8086255
"182762","07/04/2010",2018-11-25 12:08:00,1.1019,0.348,482.48,12.4,0,4,38,2010-04-07 12:08:00,12,"Wed","Apr","Spring",4.20568766666667,5.70568766666667,2.70568766666667
"182765","07/04/2010",2018-11-25 12:11:00,1.278,0.6,724.08,19.2,0,6,57,2010-04-07 12:11:00,12,"Wed","Apr","Spring",4.17027833333333,5.67027833333333,2.67027833333333
"182766","07/04/2010",2018-11-25 12:12:00,-0.99898,0.468,483.78,12.8,0,6,38,2010-04-07 12:12:00,12,"Wed","Apr","Spring",3.924859,5.424859,2.424859
"182767","07/04/2010",2018-11-25 12:13:00,1.68165,0.666,727.98,18.6,0,3,54,2010-04-07 12:13:00,12,"Wed","Apr","Spring",3.8509615,5.3509615,2.3509615
"182768","07/04/2010",2018-11-25 12:14:00,1.206,0.63,726.39,18.6,0,6,57,2010-04-07 12:14:00,12,"Wed","Apr","Spring",3.80389316666667,5.30389316666667,2.30389316666667
"182769","07/04/2010",2018-11-25 12:15:00,1.19524,0.624,727.23,19.2,0,6,54,2010-04-07 12:15:00,12,"Wed","Apr","Spring",3.66709133333333,5.16709133333333,2.16709133333333
"182770","07/04/2010",2018-11-25 12:16:00,0.7,0.408,483.98,12.8,0,4,38,2010-04-07 12:16:00,12,"Wed","Apr","Spring",3.61208966666667,5.11208966666667,2.11208966666667
"182771","07/04/2010",2018-11-25 12:17:00,0.696,0.404,482.78,12.8,0,6,38,2010-04-07 12:17:00,12,"Wed","Apr","Spring",3.585929,5.085929,2.085929
"182772","07/04/2010",2018-11-25 12:18:00,1.6995,0.684,724.68,19.2,0,6,54,2010-04-07 12:18:00,12,"Wed","Apr","Spring",3.49711033333333,4.99711033333333,1.99711033333333
"182774","07/04/2010",2018-11-25 12:20:00,7.16285,0.424,482.24,12.8,0,4,36,2010-04-07 12:20:00,12,"Wed","Apr","Spring",3.52854783333333,5.02854783333333,2.02854783333333
"182776","07/04/2010",2018-11-25 12:22:00,5.40768,0.414,723.9,18,0,6,54,2010-04-07 12:22:00,12,"Wed","Apr","Spring",3.594519,5.094519,2.094519
"182778","07/04/2010",2018-11-25 12:24:00,1.1494,0.16,483.4,11.6,0,4,36,2010-04-07 12:24:00,12,"Wed","Apr","Spring",3.6547175,5.1547175,2.1547175
"182779","07/04/2010",2018-11-25 12:25:00,1.72395,0.312,726.66,17.4,0,6,57,2010-04-07 12:25:00,12,"Wed","Apr","Spring",3.606158,5.106158,2.106158
"182780","07/04/2010",2018-11-25 12:26:00,1.1492,0.208,483.92,11.6,0,4,36,2010-04-07 12:26:00,12,"Wed","Apr","Spring",3.59581133333333,5.09581133333333,2.09581133333333
"182781","07/04/2010",2018-11-25 12:27:00,0.496,0.212,483.82,11.6,0,4,38,2010-04-07 12:27:00,12,"Wed","Apr","Spring",3.5152255,5.0152255,2.0152255
"182782","07/04/2010",2018-11-25 12:28:00,1.1491,0.22,481.98,20.4,0,6,36,2010-04-07 12:28:00,12,"Wed","Apr","Spring",3.44717716666667,4.94717716666667,1.94717716666667
"182783","07/04/2010",2018-11-25 12:29:00,7.63915,0.378,724.14,25.8,0,6,57,2010-04-07 12:29:00,12,"Wed","Apr","Spring",3.32330366666667,4.82330366666667,1.82330366666667
"182784","07/04/2010",2018-11-25 12:30:00,1.1488,0.156,481.8,14.8,0,2,36,2010-04-07 12:30:00,12,"Wed","Apr","Spring",3.33258366666667,4.83258366666667,1.83258366666667
"182785","07/04/2010",2018-11-25 12:31:00,1.1485,0.208,480,16.4,0,2,38,2010-04-07 12:31:00,12,"Wed","Apr","Spring",3.25801883333333,4.75801883333333,1.75801883333333
"182786","07/04/2010",2018-11-25 12:32:00,0.756,0.222,722.79,16.8,0,6,54,2010-04-07 12:32:00,12,"Wed","Apr","Spring",3.2606855,4.7606855,1.7606855
"182787","07/04/2010",2018-11-25 12:33:00,0.504,0.144,480.54,11.2,0,2,36,2010-04-07 12:33:00,12,"Wed","Apr","Spring",3.15806683333333,4.65806683333333,1.65806683333333
"182788","07/04/2010",2018-11-25 12:34:00,5.25727,0.216,720.09,16.8,0,3,57,2010-04-07 12:34:00,12,"Wed","Apr","Spring",3.19534133333333,4.69534133333334,1.69534133333333
"182789","07/04/2010",2018-11-25 12:35:00,0.516,0.144,480.34,11.2,0,2,36,2010-04-07 12:35:00,12,"Wed","Apr","Spring",2.98834483333333,4.48834483333333,1.48834483333333
"182790","07/04/2010",2018-11-25 12:36:00,0.768,0.486,720.63,18,0,3,54,2010-04-07 12:36:00,12,"Wed","Apr","Spring",2.88820633333333,4.38820633333333,1.38820633333333
"182793","07/04/2010",2018-11-25 12:39:00,5.74792,0.93,722.28,19.2,0,3,57,2010-04-07 12:39:00,12,"Wed","Apr","Spring",2.94425583333333,4.44425583333333,1.44425583333333
"182794","07/04/2010",2018-11-25 12:40:00,1.148,0.612,480.12,12.8,0,2,36,2010-04-07 12:40:00,12,"Wed","Apr","Spring",2.92083083333333,4.42083083333333,1.42083083333333
"182795","07/04/2010",2018-11-25 12:41:00,1.1441,0.616,481,12.8,0,2,36,2010-04-07 12:41:00,12,"Wed","Apr","Spring",2.87741416666667,4.37741416666667,1.37741416666667
"182796","07/04/2010",2018-11-25 12:42:00,-1.47301,1.128,718.89,22.2,0,3,63,2010-04-07 12:42:00,12,"Wed","Apr","Spring",2.832164,4.332164,1.332164
"182797","07/04/2010",2018-11-25 12:43:00,0.5,0.952,477.86,17.6,0,2,56,2010-04-07 12:43:00,12,"Wed","Apr","Spring",2.77155433333333,4.27155433333333,1.27155433333333
"182798","07/04/2010",2018-11-25 12:44:00,0.2463,1.422,716.55,27,0,3,84,2010-04-07 12:44:00,12,"Wed","Apr","Spring",2.68724316666667,4.18724316666667,1.18724316666667
"182799","07/04/2010",2018-11-25 12:45:00,0.496,0.94,477.18,18,0,4,56,2010-04-07 12:45:00,12,"Wed","Apr","Spring",2.63854483333333,4.13854483333333,1.13854483333333
"182800","07/04/2010",2018-11-25 12:46:00,4.7529,1.092,716.97,22.2,0,3,69,2010-04-07 12:46:00,12,"Wed","Apr","Spring",2.59452833333333,4.09452833333333,1.09452833333333
"182801","07/04/2010",2018-11-25 12:47:00,4.13815,0.616,480.2,12.8,0,2,36,2010-04-07 12:47:00,12,"Wed","Apr","Spring",2.53837883333333,4.03837883333333,1.03837883333333
"182802","07/04/2010",2018-11-25 12:48:00,-0.36601,0.84,722.85,18.6,0,3,54,2010-04-07 12:48:00,12,"Wed","Apr","Spring",2.497282,3.997282,0.997282
"182805","07/04/2010",2018-11-25 12:51:00,0.884,0.36,482.12,12,0,2,38,2010-04-07 12:51:00,12,"Wed","Apr","Spring",2.47179266666667,3.97179266666667,0.971792666666667
"182806","07/04/2010",2018-11-25 12:52:00,6.12016,0.408,722.88,17.4,0,6,54,2010-04-07 12:52:00,12,"Wed","Apr","Spring",2.47765516666667,3.97765516666667,0.977655166666667
"182808","07/04/2010",2018-11-25 12:54:00,0.868,0.152,482.5,11.2,0,2,36,2010-04-07 12:54:00,12,"Wed","Apr","Spring",2.454433,3.954433,0.954433
"182809","07/04/2010",2018-11-25 12:55:00,0.74102,0.228,723.6,16.8,0,3,57,2010-04-07 12:55:00,12,"Wed","Apr","Spring",2.42461333333333,3.92461333333333,0.924613333333334
"182813","07/04/2010",2018-11-25 12:59:00,3.9995,0.152,483.26,11.2,0,4,36,2010-04-07 12:59:00,12,"Wed","Apr","Spring",2.296545,3.796545,0.796545000000001
"182815","07/04/2010",2018-11-25 13:01:00,3.94063,0.234,727.05,16.8,0,3,57,2010-04-07 13:01:00,13,"Wed","Apr","Spring",2.3246035,3.8246035,0.8246035
"182831","07/04/2010",2018-11-25 13:17:00,-0.66034,0.24,729.42,16.8,0,3,57,2010-04-07 13:17:00,13,"Wed","Apr","Spring",1.87010583333333,3.37010583333333,0.370105833333333
