"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"223714","05/05/2010",2018-11-25 22:40:00,2.796,0,721.71,11.4,0,0,3,2010-05-05 22:40:00,22,"Wed","May","Spring",6.804271,8.304271,5.304271
"223716","05/05/2010",2018-11-25 22:42:00,4.48846,0,479.96,7.2,0,0,2,2010-05-05 22:42:00,22,"Wed","May","Spring",6.87093383333333,8.37093383333334,5.37093383333333
"223717","05/05/2010",2018-11-25 22:43:00,4.73008,0,480.4,7.2,0,0,2,2010-05-05 22:43:00,22,"Wed","May","Spring",6.833513,8.333513,5.333513
"223718","05/05/2010",2018-11-25 22:44:00,10.43684,0,721.11,10.8,0,0,0,2010-05-05 22:44:00,22,"Wed","May","Spring",6.90636033333333,8.40636033333334,5.40636033333333
"223719","05/05/2010",2018-11-25 22:45:00,4.7282,0,480.14,6.8,0,0,2,2010-05-05 22:45:00,22,"Wed","May","Spring",6.91783033333333,8.41783033333333,5.41783033333333
"223721","05/05/2010",2018-11-25 22:47:00,4.5807,0,720.66,9.6,0,0,0,2010-05-05 22:47:00,22,"Wed","May","Spring",6.8276185,8.3276185,5.3276185
"223723","05/05/2010",2018-11-25 22:49:00,10.0104,0.276,718.8,10.8,0,0,0,2010-05-05 22:49:00,22,"Wed","May","Spring",6.93510533333333,8.43510533333333,5.43510533333333
"223726","05/05/2010",2018-11-25 22:52:00,2.862,0.666,715.65,12,0,3,0,2010-05-05 22:52:00,22,"Wed","May","Spring",6.88577416666667,8.38577416666667,5.38577416666667
"223730","05/05/2010",2018-11-25 22:56:00,2.036,0.624,478.08,8.8,0,2,2,2010-05-05 22:56:00,22,"Wed","May","Spring",6.835655,8.335655,5.335655
"223731","05/05/2010",2018-11-25 22:57:00,4.62041,0.942,717.9,13.2,0,6,3,2010-05-05 22:57:00,22,"Wed","May","Spring",6.81589016666667,8.31589016666667,5.31589016666667
"223732","05/05/2010",2018-11-25 22:58:00,4.17137,0.628,478.82,8.8,0,2,0,2010-05-05 22:58:00,22,"Wed","May","Spring",6.740673,8.240673,5.240673
"223734","05/05/2010",2018-11-25 23:00:00,1.912,0.452,479.12,8,0,4,2,2010-05-05 23:00:00,23,"Wed","May","Spring",6.6407165,8.1407165,5.1407165
"223735","05/05/2010",2018-11-25 23:01:00,0.47838,0.368,479,7.6,0,2,0,2010-05-05 23:01:00,23,"Wed","May","Spring",6.51014533333333,8.01014533333333,5.01014533333333
"223736","05/05/2010",2018-11-25 23:02:00,1.84,0.364,478.78,7.6,0,4,2,2010-05-05 23:02:00,23,"Wed","May","Spring",6.483412,7.983412,4.983412
"223737","05/05/2010",2018-11-25 23:03:00,1.84,0.364,478.9,7.6,0,2,0,2010-05-05 23:03:00,23,"Wed","May","Spring",6.37647366666667,7.87647366666667,4.87647366666667
"223738","05/05/2010",2018-11-25 23:04:00,2.56137,0.552,720.12,11.4,0,3,3,2010-05-05 23:04:00,23,"Wed","May","Spring",6.28309816666667,7.78309816666667,4.78309816666667
"223739","05/05/2010",2018-11-25 23:05:00,3.5607,0.372,480.56,7.6,0,4,2,2010-05-05 23:05:00,23,"Wed","May","Spring",6.28544316666667,7.78544316666667,4.78544316666667
"223741","05/05/2010",2018-11-25 23:07:00,2.694,0.462,721.2,11.4,0,6,3,2010-05-05 23:07:00,23,"Wed","May","Spring",6.240453,7.740453,4.740453
"223742","05/05/2010",2018-11-25 23:08:00,3.1672,0.164,480.24,6.8,0,2,2,2010-05-05 23:08:00,23,"Wed","May","Spring",6.20943966666667,7.70943966666667,4.70943966666667
"223743","05/05/2010",2018-11-25 23:09:00,3.0399,0,479.28,6.4,0,0,0,2010-05-05 23:09:00,23,"Wed","May","Spring",6.12622816666667,7.62622816666667,4.62622816666667
"223744","05/05/2010",2018-11-25 23:10:00,2.74674,0,477.1,6.4,0,0,2,2010-05-05 23:10:00,23,"Wed","May","Spring",6.11660716666667,7.61660716666667,4.61660716666667
"223745","05/05/2010",2018-11-25 23:11:00,2.7858,0,477.12,6.4,0,0,2,2010-05-05 23:11:00,23,"Wed","May","Spring",6.10670383333333,7.60670383333333,4.60670383333333
"223746","05/05/2010",2018-11-25 23:12:00,3.98325,0,717.3,9.6,0,0,0,2010-05-05 23:12:00,23,"Wed","May","Spring",6.11482333333333,7.61482333333333,4.61482333333333
"223747","05/05/2010",2018-11-25 23:13:00,2.48272,0,717.66,9.6,0,0,3,2010-05-05 23:13:00,23,"Wed","May","Spring",6.08496833333333,7.58496833333333,4.58496833333333
"223748","05/05/2010",2018-11-25 23:14:00,2.3954,0,478.3,6.4,0,0,2,2010-05-05 23:14:00,23,"Wed","May","Spring",5.9285685,7.4285685,4.4285685
"223749","05/05/2010",2018-11-25 23:15:00,2.2942,0.152,479.8,7.2,0,0,0,2010-05-05 23:15:00,23,"Wed","May","Spring",5.85011766666667,7.35011766666667,4.35011766666667
"223751","05/05/2010",2018-11-25 23:17:00,3.3954,0.276,722.91,8.4,0,0,0,2010-05-05 23:17:00,23,"Wed","May","Spring",5.74120866666667,7.24120866666667,4.24120866666667
"223752","05/05/2010",2018-11-25 23:18:00,2.076,0.276,722.31,8.4,0,0,3,2010-05-05 23:18:00,23,"Wed","May","Spring",5.70610866666667,7.20610866666667,4.20610866666667
"223754","05/05/2010",2018-11-25 23:20:00,3.98243,0.276,722.28,8.4,0,0,0,2010-05-05 23:20:00,23,"Wed","May","Spring",5.61917816666667,7.11917816666667,4.11917816666667
"223755","05/05/2010",2018-11-25 23:21:00,1.548,0.176,479.34,6.4,0,0,2,2010-05-05 23:21:00,23,"Wed","May","Spring",5.53527066666667,7.03527066666667,4.03527066666667
"223757","05/05/2010",2018-11-25 23:23:00,3.648,0.252,720.06,15,0,0,0,2010-05-05 23:23:00,23,"Wed","May","Spring",5.39535566666667,6.89535566666667,3.89535566666667
"223758","05/05/2010",2018-11-25 23:24:00,3.39285,0.252,720.42,13.8,0,0,3,2010-05-05 23:24:00,23,"Wed","May","Spring",5.32883683333333,6.82883683333333,3.82883683333333
"223759","05/05/2010",2018-11-25 23:25:00,3.186,0.258,720.75,13.2,0,0,3,2010-05-05 23:25:00,23,"Wed","May","Spring",5.26193683333333,6.76193683333333,3.76193683333333
"223760","05/05/2010",2018-11-25 23:26:00,2.2826,0,482,8,0,0,0,2010-05-05 23:26:00,23,"Wed","May","Spring",5.12008016666667,6.62008016666667,3.62008016666667
"223761","05/05/2010",2018-11-25 23:27:00,2.2849,0.108,477.98,7.2,0,0,12,2010-05-05 23:27:00,23,"Wed","May","Spring",4.95407233333333,6.45407233333333,3.45407233333333
"223763","05/05/2010",2018-11-25 23:29:00,2.742,0.378,716.94,11.4,0,0,30,2010-05-05 23:29:00,23,"Wed","May","Spring",4.69866366666667,6.19866366666667,3.19866366666667
"223764","05/05/2010",2018-11-25 23:30:00,9.64693,0.39,718.59,12,0,0,36,2010-05-05 23:30:00,23,"Wed","May","Spring",4.77312333333333,6.27312333333333,3.27312333333333
"223765","05/05/2010",2018-11-25 23:31:00,1.348,0,480.34,6.4,0,0,12,2010-05-05 23:31:00,23,"Wed","May","Spring",4.64644533333333,6.14644533333333,3.14644533333333
"223767","05/05/2010",2018-11-25 23:33:00,2.2113,0,482.64,2.8,0,0,0,2010-05-05 23:33:00,23,"Wed","May","Spring",4.516733,6.016733,3.016733
"223768","05/05/2010",2018-11-25 23:34:00,2.1804,0,481.96,2.8,0,0,2,2010-05-05 23:34:00,23,"Wed","May","Spring",4.42100383333333,5.92100383333333,2.92100383333333
"223769","05/05/2010",2018-11-25 23:35:00,2.1471,0,482.44,2.8,0,0,2,2010-05-05 23:35:00,23,"Wed","May","Spring",4.3602555,5.8602555,2.8602555
"223770","05/05/2010",2018-11-25 23:36:00,5.90827,0,722.64,4.2,0,0,0,2010-05-05 23:36:00,23,"Wed","May","Spring",4.37167666666667,5.87167666666667,2.87167666666667
"223772","05/05/2010",2018-11-25 23:38:00,2.0443,0,481.22,2.8,0,0,2,2010-05-05 23:38:00,23,"Wed","May","Spring",4.14348383333333,5.64348383333333,2.64348383333333
"223773","05/05/2010",2018-11-25 23:39:00,2.30173,0,480.6,2.8,0,0,0,2010-05-05 23:39:00,23,"Wed","May","Spring",4.0571485,5.5571485,2.5571485
"223774","05/05/2010",2018-11-25 23:40:00,1.9786,0.092,475.22,2.8,0,0,2,2010-05-05 23:40:00,23,"Wed","May","Spring",4.04352516666667,5.54352516666667,2.54352516666667
"223775","05/05/2010",2018-11-25 23:41:00,1.9507,0,470.78,3.2,0,0,2,2010-05-05 23:41:00,23,"Wed","May","Spring",3.95104833333333,5.45104833333333,2.45104833333333
"223776","05/05/2010",2018-11-25 23:42:00,1.9263,0.152,470.52,3.6,0,0,0,2010-05-05 23:42:00,23,"Wed","May","Spring",3.90834566666667,5.40834566666667,2.40834566666667
"223777","05/05/2010",2018-11-25 23:43:00,1.9017,0.152,471.12,3.6,0,0,2,2010-05-05 23:43:00,23,"Wed","May","Spring",3.861206,5.361206,2.361206
"223778","05/05/2010",2018-11-25 23:44:00,1.8787,0.208,471.66,4,0,0,0,2010-05-05 23:44:00,23,"Wed","May","Spring",3.71857033333333,5.21857033333333,2.21857033333333
"223780","05/05/2010",2018-11-25 23:46:00,1.8366,0.356,472.48,4.4,0,0,2,2010-05-05 23:46:00,23,"Wed","May","Spring",3.59937633333333,5.09937633333333,2.09937633333333
"223781","05/05/2010",2018-11-25 23:47:00,6.83307,0.534,708.3,6.6,0,0,0,2010-05-05 23:47:00,23,"Wed","May","Spring",3.63691583333333,5.13691583333333,2.13691583333333
"223782","05/05/2010",2018-11-25 23:48:00,1.482,0.534,707.94,6.6,0,0,3,2010-05-05 23:48:00,23,"Wed","May","Spring",3.525861,5.025861,2.025861
"223783","05/05/2010",2018-11-25 23:49:00,6.47093,0.528,707.31,6.6,0,0,3,2010-05-05 23:49:00,23,"Wed","May","Spring",3.46686983333333,4.96686983333333,1.96686983333333
"223784","05/05/2010",2018-11-25 23:50:00,1.476,0.534,708.3,6.6,0,0,0,2010-05-05 23:50:00,23,"Wed","May","Spring",3.37876733333333,4.87876733333333,1.87876733333333
"223785","05/05/2010",2018-11-25 23:51:00,1.7551,0.356,471.66,4.4,0,0,2,2010-05-05 23:51:00,23,"Wed","May","Spring",3.28732366666667,4.78732366666667,1.78732366666667
"223786","05/05/2010",2018-11-25 23:52:00,0.976,0.356,471.84,4.4,0,0,0,2010-05-05 23:52:00,23,"Wed","May","Spring",3.25589033333333,4.75589033333333,1.75589033333333
"223789","05/05/2010",2018-11-25 23:55:00,0.788,0.108,473.76,3.2,0,0,0,2010-05-05 23:55:00,23,"Wed","May","Spring",3.01813483333333,4.51813483333333,1.51813483333333
"223790","05/05/2010",2018-11-25 23:56:00,6.09765,0,711.45,4.8,0,0,3,2010-05-05 23:56:00,23,"Wed","May","Spring",3.085829,4.585829,1.585829
"233514","12/05/2010",2018-11-25 18:00:00,19.17491,0.606,725.55,20.4,0,12,57,2010-05-12 18:00:00,18,"Wed","May","Spring",3.27453333333333,4.77453333333333,1.77453333333333
"233516","12/05/2010",2018-11-25 18:02:00,11.20049,0.588,722.61,20.4,0,9,57,2010-05-12 18:02:00,18,"Wed","May","Spring",3.4761685,4.9761685,1.9761685
"233518","12/05/2010",2018-11-25 18:04:00,8.27652,0.668,482.4,14.4,0,6,38,2010-05-12 18:04:00,18,"Wed","May","Spring",3.614731,5.114731,2.114731
"233520","12/05/2010",2018-11-25 18:06:00,5.5286,0.6,481.3,13.6,0,4,38,2010-05-12 18:06:00,18,"Wed","May","Spring",3.64746183333334,5.14746183333333,2.14746183333334
"233521","12/05/2010",2018-11-25 18:07:00,11.79923,0.84,723.54,14.4,0,0,33,2010-05-12 18:07:00,18,"Wed","May","Spring",3.79921566666667,5.29921566666667,2.29921566666667
"233522","12/05/2010",2018-11-25 18:08:00,5.47963,0.584,482.98,4.4,0,0,0,2010-05-12 18:08:00,18,"Wed","May","Spring",3.83775616666667,5.33775616666667,2.33775616666667
"233523","12/05/2010",2018-11-25 18:09:00,5.68829,0.87,725.31,6.6,0,0,3,2010-05-12 18:09:00,18,"Wed","May","Spring",3.881896,5.381896,2.381896
"233524","12/05/2010",2018-11-25 18:10:00,7.88978,0.588,483.8,4.4,0,2,2,2010-05-12 18:10:00,18,"Wed","May","Spring",3.96761333333334,5.46761333333334,2.46761333333334
"233526","12/05/2010",2018-11-25 18:12:00,7.2204,0.924,731.88,6.6,0,0,3,2010-05-12 18:12:00,18,"Wed","May","Spring",4.040657,5.540657,2.540657
"233527","12/05/2010",2018-11-25 18:13:00,7.17138,0.6,486.8,4.4,0,0,2,2010-05-12 18:13:00,18,"Wed","May","Spring",4.11880133333333,5.61880133333333,2.61880133333333
"233528","12/05/2010",2018-11-25 18:14:00,6.20157,0.9,728.31,6.6,0,0,0,2010-05-12 18:14:00,18,"Wed","May","Spring",4.1822375,5.6822375,2.6822375
"233530","12/05/2010",2018-11-25 18:16:00,6.41085,0.48,727.56,4.8,0,3,3,2010-05-12 18:16:00,18,"Wed","May","Spring",4.22416283333333,5.72416283333333,2.72416283333333
"233531","12/05/2010",2018-11-25 18:17:00,8.53023,0.48,730.77,6,0,0,0,2010-05-12 18:17:00,18,"Wed","May","Spring",4.30974333333334,5.80974333333334,2.80974333333334
"233540","12/05/2010",2018-11-25 18:26:00,1.26945,0.308,483.8,3.2,0,0,0,2010-05-12 18:26:00,18,"Wed","May","Spring",4.3423805,5.8423805,2.8423805
"233541","12/05/2010",2018-11-25 18:27:00,0.752,0.316,483.72,3.2,0,2,2,2010-05-12 18:27:00,18,"Wed","May","Spring",4.31683216666667,5.81683216666667,2.81683216666667
"233543","12/05/2010",2018-11-25 18:29:00,6.79715,0.468,727.77,5.4,0,0,0,2010-05-12 18:29:00,18,"Wed","May","Spring",4.4213335,5.9213335,2.9213335
"233544","12/05/2010",2018-11-25 18:30:00,0.828,0.308,486.42,3.6,0,0,2,2010-05-12 18:30:00,18,"Wed","May","Spring",4.27435133333333,5.77435133333333,2.77435133333333
"233545","12/05/2010",2018-11-25 18:31:00,2.34424,0.468,727.26,5.4,0,0,0,2010-05-12 18:31:00,18,"Wed","May","Spring",4.29095533333333,5.79095533333333,2.79095533333333
"233546","12/05/2010",2018-11-25 18:32:00,1.464,0.654,728.67,7.2,0,0,3,2010-05-12 18:32:00,18,"Wed","May","Spring",4.25928533333333,5.75928533333333,2.75928533333333
"233547","12/05/2010",2018-11-25 18:33:00,1.848,1.194,727.11,9,0,0,3,2010-05-12 18:33:00,18,"Wed","May","Spring",4.25323033333333,5.75323033333333,2.75323033333333
"233548","12/05/2010",2018-11-25 18:34:00,1.42537,1.182,727.77,9,0,0,0,2010-05-12 18:34:00,18,"Wed","May","Spring",4.2406465,5.7406465,2.7406465
"233550","12/05/2010",2018-11-25 18:36:00,1.352,1.02,483.6,6.8,0,4,2,2010-05-12 18:36:00,18,"Wed","May","Spring",4.18551866666667,5.68551866666667,2.68551866666667
"233551","12/05/2010",2018-11-25 18:37:00,1.384,1.036,484.4,7.2,0,2,0,2010-05-12 18:37:00,18,"Wed","May","Spring",4.15662033333333,5.65662033333333,2.65662033333333
"233552","12/05/2010",2018-11-25 18:38:00,2.0612,1.028,484.56,6.8,0,4,2,2010-05-12 18:38:00,18,"Wed","May","Spring",4.156902,5.656902,2.656902
"233555","12/05/2010",2018-11-25 18:41:00,-0.27568,1.024,482.84,6.8,0,4,2,2010-05-12 18:41:00,18,"Wed","May","Spring",4.17790916666667,5.67790916666667,2.67790916666667
"233557","12/05/2010",2018-11-25 18:43:00,8.65795,1.53,723.99,10.2,0,3,0,2010-05-12 18:43:00,18,"Wed","May","Spring",4.30908733333333,5.80908733333333,2.80908733333333
"233558","12/05/2010",2018-11-25 18:44:00,2.66786,1.016,483.4,6.8,0,4,2,2010-05-12 18:44:00,18,"Wed","May","Spring",4.32224,5.82224,2.82224
"233559","12/05/2010",2018-11-25 18:45:00,1.7122,1.012,482.18,6.8,0,4,2,2010-05-12 18:45:00,18,"Wed","May","Spring",4.30433666666667,5.80433666666667,2.80433666666667
"233560","12/05/2010",2018-11-25 18:46:00,1.6582,0.684,481.14,5.2,0,2,0,2010-05-12 18:46:00,18,"Wed","May","Spring",4.30136333333333,5.80136333333333,2.80136333333333
"233563","12/05/2010",2018-11-25 18:49:00,1.7159,0.56,484.96,4.8,0,4,0,2010-05-12 18:49:00,18,"Wed","May","Spring",4.2060755,5.7060755,2.7060755
"233564","12/05/2010",2018-11-25 18:50:00,8.06301,0.846,729.48,7.2,0,3,3,2010-05-12 18:50:00,18,"Wed","May","Spring",4.315859,5.815859,2.815859
"233565","12/05/2010",2018-11-25 18:51:00,1.542,0.84,728.67,7.2,0,6,3,2010-05-12 18:51:00,18,"Wed","May","Spring",4.31230733333333,5.81230733333333,2.81230733333333
"233566","12/05/2010",2018-11-25 18:52:00,1.56,0.846,728.7,7.2,0,6,0,2010-05-12 18:52:00,18,"Wed","May","Spring",4.32204066666667,5.82204066666667,2.82204066666667
"233567","12/05/2010",2018-11-25 18:53:00,1.6492,0.552,485.84,4.8,0,2,2,2010-05-12 18:53:00,18,"Wed","May","Spring",4.32079733333333,5.82079733333333,2.82079733333333
"233568","12/05/2010",2018-11-25 18:54:00,1.554,0.852,729.54,7.2,0,6,3,2010-05-12 18:54:00,18,"Wed","May","Spring",4.29644116666667,5.79644116666667,2.79644116666667
"233570","12/05/2010",2018-11-25 18:56:00,1.016,0.532,484.76,4.8,0,4,2,2010-05-12 18:56:00,18,"Wed","May","Spring",4.28096383333333,5.78096383333333,2.78096383333333
"233572","12/05/2010",2018-11-25 18:58:00,1.326,0.468,728.13,6,0,0,0,2010-05-12 18:58:00,18,"Wed","May","Spring",4.2509975,5.7509975,2.7509975
"233573","12/05/2010",2018-11-25 18:59:00,2.5026,0.456,728.16,5.4,0,0,3,2010-05-12 18:59:00,18,"Wed","May","Spring",4.2657675,5.7657675,2.7657675
"233575","12/05/2010",2018-11-25 19:01:00,2.44995,0.45,728.07,5.4,0,0,0,2010-05-12 19:01:00,19,"Wed","May","Spring",3.98440683333333,5.48440683333333,2.48440683333333
"233576","12/05/2010",2018-11-25 19:02:00,0.984,0.408,486.06,4.4,0,2,2,2010-05-12 19:02:00,19,"Wed","May","Spring",3.814132,5.314132,2.314132
"233577","12/05/2010",2018-11-25 19:03:00,1.5862,0.576,485.52,5.2,0,0,2,2010-05-12 19:03:00,19,"Wed","May","Spring",3.766592,5.266592,2.266592
"233578","12/05/2010",2018-11-25 19:04:00,1.5641,0.58,484.48,5.2,0,0,0,2010-05-12 19:04:00,19,"Wed","May","Spring",3.65471833333333,5.15471833333333,2.15471833333333
"233580","12/05/2010",2018-11-25 19:06:00,1.5899,0.74,484.92,6.8,0,6,2,2010-05-12 19:06:00,19,"Wed","May","Spring",3.54277333333333,5.04277333333333,2.04277333333333
"233581","12/05/2010",2018-11-25 19:07:00,1.444,0.704,484.92,6.4,0,6,0,2010-05-12 19:07:00,19,"Wed","May","Spring",3.37018616666667,4.87018616666667,1.87018616666667
"233582","12/05/2010",2018-11-25 19:08:00,1.6257,0.732,483.82,6.8,0,6,2,2010-05-12 19:08:00,19,"Wed","May","Spring",3.305954,4.805954,1.805954
"233589","12/05/2010",2018-11-25 19:15:00,1.188,0.468,726.09,5.4,0,0,0,2010-05-12 19:15:00,19,"Wed","May","Spring",2.85372466666667,4.35372466666667,1.35372466666667
"233592","12/05/2010",2018-11-25 19:18:00,1.08,0.438,723,4.8,0,0,0,2010-05-12 19:18:00,19,"Wed","May","Spring",2.62301333333333,4.12301333333333,1.12301333333333
"233593","12/05/2010",2018-11-25 19:19:00,0.752,0.3,481.54,3.2,0,2,2,2010-05-12 19:19:00,19,"Wed","May","Spring",2.57563916666667,4.07563916666667,1.07563916666667
"233596","12/05/2010",2018-11-25 19:22:00,5.15694,0.546,722.1,6,0,0,3,2010-05-12 19:22:00,19,"Wed","May","Spring",2.53369483333333,4.03369483333333,1.03369483333333
"233598","12/05/2010",2018-11-25 19:24:00,0.872,0.496,481.4,4,0,0,0,2010-05-12 19:24:00,19,"Wed","May","Spring",2.458864,3.958864,0.958864
"233603","12/05/2010",2018-11-25 19:29:00,4.71943,0.132,480.74,2.8,0,0,2,2010-05-12 19:29:00,19,"Wed","May","Spring",2.38073083333333,3.88073083333333,0.880730833333333
"233604","12/05/2010",2018-11-25 19:30:00,9.58483,0.198,718.02,4.2,0,0,0,2010-05-12 19:30:00,19,"Wed","May","Spring",2.526678,4.026678,1.026678
"233608","12/05/2010",2018-11-25 19:34:00,6.19995,1.086,712.5,9,0,0,3,2010-05-12 19:34:00,19,"Wed","May","Spring",2.5962045,4.0962045,1.0962045
"233610","12/05/2010",2018-11-25 19:36:00,5.08189,0.676,474.1,6,0,0,2,2010-05-12 19:36:00,19,"Wed","May","Spring",2.63487433333333,4.13487433333333,1.13487433333333
"233615","12/05/2010",2018-11-25 19:41:00,5.11833,0.484,471.38,5.2,0,0,2,2010-05-12 19:41:00,19,"Wed","May","Spring",2.6239355,4.1239355,1.1239355
"233617","12/05/2010",2018-11-25 19:43:00,5.61247,0.472,476.1,5.2,0,0,0,2010-05-12 19:43:00,19,"Wed","May","Spring",2.576279,4.076279,1.076279
"233621","12/05/2010",2018-11-25 19:47:00,0.07309,0.228,480.42,4,0,0,2,2010-05-12 19:47:00,19,"Wed","May","Spring",2.51692616666667,4.01692616666667,1.01692616666667
"233627","12/05/2010",2018-11-25 19:53:00,-0.71394,0.228,482.78,4,0,0,2,2010-05-12 19:53:00,19,"Wed","May","Spring",2.36557416666667,3.86557416666667,0.865574166666667
"233628","12/05/2010",2018-11-25 19:54:00,5.27951,0.232,479.24,4,0,0,0,2010-05-12 19:54:00,19,"Wed","May","Spring",2.427666,3.927666,0.927666
"233630","12/05/2010",2018-11-25 19:56:00,6.55128,0.24,482.52,4.8,0,0,2,2010-05-12 19:56:00,19,"Wed","May","Spring",2.46203383333333,3.96203383333333,0.962033833333334
"233631","12/05/2010",2018-11-25 19:57:00,4.93002,0.212,481.74,8,0,0,0,2010-05-12 19:57:00,19,"Wed","May","Spring",2.46830333333333,3.96830333333333,0.968303333333333
"233635","12/05/2010",2018-11-25 20:01:00,4.77935,0.456,481.94,11.2,0,0,2,2010-05-12 20:01:00,20,"Wed","May","Spring",2.5613125,4.0613125,1.0613125
"233636","12/05/2010",2018-11-25 20:02:00,9.20159,0.714,721.29,16.8,0,0,3,2010-05-12 20:02:00,20,"Wed","May","Spring",2.69827233333333,4.19827233333333,1.19827233333333
"233641","12/05/2010",2018-11-25 20:07:00,4.33042,0.176,481.86,5.2,0,0,2,2010-05-12 20:07:00,20,"Wed","May","Spring",2.80178333333333,4.30178333333333,1.30178333333333
"233642","12/05/2010",2018-11-25 20:08:00,7.60986,0.288,724.77,7.8,0,0,3,2010-05-12 20:08:00,20,"Wed","May","Spring",2.90151933333333,4.40151933333333,1.40151933333333
"233643","12/05/2010",2018-11-25 20:09:00,5.5827,0.264,723.15,7.8,0,0,0,2010-05-12 20:09:00,20,"Wed","May","Spring",2.956779,4.456779,1.456779
"233644","12/05/2010",2018-11-25 20:10:00,6.08124,0.188,482.74,5.2,0,0,2,2010-05-12 20:10:00,20,"Wed","May","Spring",3.022633,4.522633,1.522633
"233645","12/05/2010",2018-11-25 20:11:00,5.43471,0.324,728.88,8.4,0,0,3,2010-05-12 20:11:00,20,"Wed","May","Spring",3.0785115,4.5785115,1.5785115
"233647","12/05/2010",2018-11-25 20:13:00,5.43571,0.212,485.92,5.2,0,0,2,2010-05-12 20:13:00,20,"Wed","May","Spring",3.09987983333333,4.59987983333333,1.59987983333333
"233649","12/05/2010",2018-11-25 20:15:00,5.81083,0.512,481.94,10,0,0,22,2010-05-12 20:15:00,20,"Wed","May","Spring",3.195742,4.695742,1.695742
"233653","12/05/2010",2018-11-25 20:19:00,1.26,0.132,484.46,5.2,0,2,0,2010-05-12 20:19:00,20,"Wed","May","Spring",3.242877,4.742877,1.742877
"233654","12/05/2010",2018-11-25 20:20:00,10.00364,0.174,723.09,7.2,0,0,3,2010-05-12 20:20:00,20,"Wed","May","Spring",3.39160433333333,4.89160433333333,1.89160433333333
"233655","12/05/2010",2018-11-25 20:21:00,1.252,0.132,483.36,5.2,0,0,0,2010-05-12 20:21:00,20,"Wed","May","Spring",3.38630766666667,4.88630766666667,1.88630766666667
"233660","12/05/2010",2018-11-25 20:26:00,0.53628,0.306,724.92,18,0,3,30,2010-05-12 20:26:00,20,"Wed","May","Spring",3.32527083333333,4.82527083333333,1.82527083333333
"233662","12/05/2010",2018-11-25 20:28:00,6.894,0.498,722.13,30,0,3,57,2010-05-12 20:28:00,20,"Wed","May","Spring",3.38124216666667,4.88124216666667,1.88124216666667
"233664","12/05/2010",2018-11-25 20:30:00,6.8445,0.668,479.56,27.2,0,4,36,2010-05-12 20:30:00,20,"Wed","May","Spring",3.31568783333333,4.81568783333333,1.81568783333333
"233665","12/05/2010",2018-11-25 20:31:00,9.978,0.996,717.9,42.6,0,3,57,2010-05-12 20:31:00,20,"Wed","May","Spring",3.44492533333333,4.94492533333333,1.94492533333333
"233666","12/05/2010",2018-11-25 20:32:00,14.38417,0.888,720.3,31.8,0,6,54,2010-05-12 20:32:00,20,"Wed","May","Spring",3.6598365,5.1598365,2.1598365
"233667","12/05/2010",2018-11-25 20:33:00,7.734,0.822,717.54,32.4,0,6,54,2010-05-12 20:33:00,20,"Wed","May","Spring",3.76640316666667,5.26640316666667,2.26640316666667
"233668","12/05/2010",2018-11-25 20:34:00,7.662,0.798,716.7,31.8,0,3,54,2010-05-12 20:34:00,20,"Wed","May","Spring",3.79077066666667,5.29077066666667,2.29077066666667
"233669","12/05/2010",2018-11-25 20:35:00,7.818,0.798,716.61,33,0,6,57,2010-05-12 20:35:00,20,"Wed","May","Spring",3.88797066666667,5.38797066666667,2.38797066666667
"233670","12/05/2010",2018-11-25 20:36:00,5.51741,0.348,477.58,23.6,0,2,36,2010-05-12 20:36:00,20,"Wed","May","Spring",3.89522933333333,5.39522933333333,2.39522933333333
"233671","12/05/2010",2018-11-25 20:37:00,7.50738,0.308,477.96,23.6,0,4,36,2010-05-12 20:37:00,20,"Wed","May","Spring",4.00088566666667,5.50088566666667,2.50088566666667
"233672","12/05/2010",2018-11-25 20:38:00,5.724,0.296,478.24,24,0,4,36,2010-05-12 20:38:00,20,"Wed","May","Spring",4.077419,5.577419,2.577419
"233673","12/05/2010",2018-11-25 20:39:00,5.708,0.304,476.76,24,0,2,36,2010-05-12 20:39:00,20,"Wed","May","Spring",4.14345233333333,5.64345233333333,2.64345233333333
"233674","12/05/2010",2018-11-25 20:40:00,7.90549,0.444,714.9,36.6,0,6,54,2010-05-12 20:40:00,20,"Wed","May","Spring",4.2566105,5.7566105,2.7566105
"233677","12/05/2010",2018-11-25 20:43:00,7.704,0.402,720.81,31.8,0,3,57,2010-05-12 20:43:00,20,"Wed","May","Spring",4.29564166666667,5.79564166666667,2.79564166666667
"233678","12/05/2010",2018-11-25 20:44:00,6.8654,0,481.66,20.8,0,4,36,2010-05-12 20:44:00,20,"Wed","May","Spring",4.38415666666667,5.88415666666667,2.88415666666667
"233683","12/05/2010",2018-11-25 20:49:00,6.20168,0.168,482.02,16.8,0,0,38,2010-05-12 20:49:00,20,"Wed","May","Spring",4.696014,6.196014,3.196014
"233688","12/05/2010",2018-11-25 20:54:00,6.52012,0.156,482.3,16.8,0,0,36,2010-05-12 20:54:00,20,"Wed","May","Spring",4.92398216666667,6.42398216666667,3.42398216666667
