"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"348422","31/07/2010",2018-11-25 13:08:00,-0.48338,0.118,240.51,1.2,0,0,1,2010-07-31 13:08:00,13,"Sat","Jul","Summer",6.27,0.102
"348459","31/07/2010",2018-11-25 13:45:00,-1.03756,0.122,240.71,1.2,0,0,1,2010-07-31 13:45:00,13,"Sat","Jul","Summer",6.652,0.084
"348469","31/07/2010",2018-11-25 13:55:00,-0.1809,0.114,238.78,1.2,0,0,1,2010-07-31 13:55:00,13,"Sat","Jul","Summer",6.59715,0.08
"348473","31/07/2010",2018-11-25 13:59:00,-0.15502,0.112,238.89,1.2,0,0,0,2010-07-31 13:59:00,13,"Sat","Jul","Summer",6.73445,0.08
"348485","31/07/2010",2018-11-25 14:11:00,-0.58503,0,237.57,0.6,0,0,1,2010-07-31 14:11:00,14,"Sat","Jul","Summer",7.916,0.144
"348497","31/07/2010",2018-11-25 14:23:00,0.152,0,237.78,0.6,0,0,1,2010-07-31 14:23:00,14,"Sat","Jul","Summer",5.738,0.178
"348499","31/07/2010",2018-11-25 14:25:00,-0.73495,0,238.62,0.6,0,0,1,2010-07-31 14:25:00,14,"Sat","Jul","Summer",6.852,0.084
"348521","31/07/2010",2018-11-25 14:47:00,-1.27275,0.084,238.72,1,0,0,1,2010-07-31 14:47:00,14,"Sat","Jul","Summer",5.814,0.122
"348537","31/07/2010",2018-11-25 15:03:00,-0.10149,0,237.77,0.6,0,0,1,2010-07-31 15:03:00,15,"Sat","Jul","Summer",5.176,0.104
"348580","31/07/2010",2018-11-25 15:46:00,-0.19312,0,241.21,0.6,0,0,1,2010-07-31 15:46:00,15,"Sat","Jul","Summer",5.69595,0.104
"348615","31/07/2010",2018-11-25 16:21:00,-0.07797,0,238.5,0.6,0,0,1,2010-07-31 16:21:00,16,"Sat","Jul","Summer",5.3266,0.104
"348664","31/07/2010",2018-11-25 17:10:00,-0.1886,0.094,240.18,5.4,0,1,18,2010-07-31 17:10:00,17,"Sat","Jul","Summer",6.994,0.082
"358436","07/08/2010",2018-11-25 12:02:00,0.156,0,241.72,0.6,0,0,1,2010-08-07 12:02:00,12,"Sat","Aug","Summer",5.2403,0.252
"358439","07/08/2010",2018-11-25 12:05:00,-0.4671,0,241.48,0.6,0,0,1,2010-08-07 12:05:00,12,"Sat","Aug","Summer",4.7672,0.08
"358484","07/08/2010",2018-11-25 12:50:00,-0.04379,0,241.6,0.6,0,0,0,2010-08-07 12:50:00,12,"Sat","Aug","Summer",6.864,0.08
"358509","07/08/2010",2018-11-25 13:15:00,-0.8467,0,244.26,0.8,0,0,1,2010-08-07 13:15:00,13,"Sat","Aug","Summer",6.11095,0.102
"358556","07/08/2010",2018-11-25 14:02:00,0.156,0,241.26,0.6,0,0,1,2010-08-07 14:02:00,14,"Sat","Aug","Summer",5.984,0.184
"358561","07/08/2010",2018-11-25 14:07:00,0.156,0,241.16,0.6,0,0,1,2010-08-07 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"358562","07/08/2010",2018-11-25 14:08:00,0.156,0,241.18,0.6,0,0,0,2010-08-07 14:08:00,14,"Sat","Aug","Summer",6.096,0.216
"358657","07/08/2010",2018-11-25 15:43:00,0.156,0,242.22,0.6,0,0,1,2010-08-07 15:43:00,15,"Sat","Aug","Summer",6.018,0.174
"358659","07/08/2010",2018-11-25 15:45:00,0.156,0,241.88,0.6,0,0,1,2010-08-07 15:45:00,15,"Sat","Aug","Summer",5.694,0.202
"358662","07/08/2010",2018-11-25 15:48:00,-0.61572,0,241.76,0.6,0,0,1,2010-08-07 15:48:00,15,"Sat","Aug","Summer",5.848,0.08
"358667","07/08/2010",2018-11-25 15:53:00,-0.05666,0,242.16,0.6,0,0,1,2010-08-07 15:53:00,15,"Sat","Aug","Summer",5.48625,0.142
"358693","07/08/2010",2018-11-25 16:19:00,-0.00745,0,241.59,0.6,0,0,1,2010-08-07 16:19:00,16,"Sat","Aug","Summer",5.772,0.104
"358714","07/08/2010",2018-11-25 16:40:00,-0.09219,0,241.7,1,0,0,0,2010-08-07 16:40:00,16,"Sat","Aug","Summer",6.648,0.082
"358716","07/08/2010",2018-11-25 16:42:00,-0.50727,0.122,241.61,1.2,0,0,1,2010-08-07 16:42:00,16,"Sat","Aug","Summer",6.756,0.08
"358733","07/08/2010",2018-11-25 16:59:00,-0.47988,0,242.33,0.8,0,0,1,2010-08-07 16:59:00,16,"Sat","Aug","Summer",5.37715,0.104
"358739","07/08/2010",2018-11-25 17:05:00,-0.62273,0.112,241.87,1,0,1,1,2010-08-07 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"358781","07/08/2010",2018-11-25 17:47:00,-0.40922,0,242.5,0.6,0,0,1,2010-08-07 17:47:00,17,"Sat","Aug","Summer",7.072,0.082
"368545","14/08/2010",2018-11-25 12:31:00,-0.21895,0,242.21,0.6,0,0,1,2010-08-14 12:31:00,12,"Sat","Aug","Summer",4.74145,0.102
"368555","14/08/2010",2018-11-25 12:41:00,0.158,0,242.07,0.6,0,0,0,2010-08-14 12:41:00,12,"Sat","Aug","Summer",6.506,0.176
"368563","14/08/2010",2018-11-25 12:49:00,-0.03503,0,240.89,0.6,0,0,1,2010-08-14 12:49:00,12,"Sat","Aug","Summer",6.192,0.08
"368618","14/08/2010",2018-11-25 13:44:00,-0.52904,0.126,242.5,1.2,0,0,1,2010-08-14 13:44:00,13,"Sat","Aug","Summer",5.802,0.154
"368621","14/08/2010",2018-11-25 13:47:00,-1.07933,0.124,241.92,1.2,0,0,1,2010-08-14 13:47:00,13,"Sat","Aug","Summer",5.95945,0.104
"368637","14/08/2010",2018-11-25 14:03:00,0.04638,0.102,239.4,1,0,1,1,2010-08-14 14:03:00,14,"Sat","Aug","Summer",5.7153,0.08
"368641","14/08/2010",2018-11-25 14:07:00,-0.07363,0.106,240.31,1,0,2,1,2010-08-14 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"368682","14/08/2010",2018-11-25 14:48:00,0.156,0,241.22,0.6,0,0,1,2010-08-14 14:48:00,14,"Sat","Aug","Summer",4.9085,0.18
"368698","14/08/2010",2018-11-25 15:04:00,0.156,0,241.22,0.6,0,0,0,2010-08-14 15:04:00,15,"Sat","Aug","Summer",5.354,0.16
"368724","14/08/2010",2018-11-25 15:30:00,-0.18967,0,241.76,0.6,0,0,0,2010-08-14 15:30:00,15,"Sat","Aug","Summer",6.346,0.082
"368762","14/08/2010",2018-11-25 16:08:00,-0.67315,0.236,239.45,1.6,0,1,1,2010-08-14 16:08:00,16,"Sat","Aug","Summer",5.63995,0.082
"368776","14/08/2010",2018-11-25 16:22:00,0.02156,0.088,239.85,1,0,0,1,2010-08-14 16:22:00,16,"Sat","Aug","Summer",4.9348,0.104
"368801","14/08/2010",2018-11-25 16:47:00,0.00611,0.122,241.09,1.2,0,0,1,2010-08-14 16:47:00,16,"Sat","Aug","Summer",6.714,0.124
"368820","14/08/2010",2018-11-25 17:06:00,-0.02764,0.094,242.04,1,0,0,1,2010-08-14 17:06:00,17,"Sat","Aug","Summer",6.308,0.08
"368827","14/08/2010",2018-11-25 17:13:00,0.156,0,241.36,0.6,0,0,1,2010-08-14 17:13:00,17,"Sat","Aug","Summer",6.284,0.178
"368845","14/08/2010",2018-11-25 17:31:00,-0.26392,0.12,240.61,1.2,0,0,0,2010-08-14 17:31:00,17,"Sat","Aug","Summer",6.1578,0.156
"368849","14/08/2010",2018-11-25 17:35:00,-0.18161,0.122,241.19,1.2,0,0,1,2010-08-14 17:35:00,17,"Sat","Aug","Summer",6.1554,0.19
"388912","28/08/2010",2018-11-25 15:58:00,-0.42871,0.09,241.4,5.6,0,0,19,2010-08-28 15:58:00,15,"Sat","Aug","Summer",7.566,0.08
"388979","28/08/2010",2018-11-25 17:05:00,-0.11211,0.19,241.33,6.2,0,1,18,2010-08-28 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"398821","04/09/2010",2018-11-25 13:07:00,-0.58287,0.162,244.43,3.4,0,0,0,2010-09-04 13:07:00,13,"Sat","Sep","Summer",6.6962,0.138
"398825","04/09/2010",2018-11-25 13:11:00,-0.49667,0.16,243.96,3.4,0,0,1,2010-09-04 13:11:00,13,"Sat","Sep","Summer",5.898,0.102
"398852","04/09/2010",2018-11-25 13:38:00,0.01058,0,241.56,3,0,0,0,2010-09-04 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"398930","04/09/2010",2018-11-25 14:56:00,4.96684,0.33,240.38,6.8,0,0,19,2010-09-04 14:56:00,14,"Sat","Sep","Summer",4.92805,0.156
"399013","04/09/2010",2018-11-25 16:19:00,-0.14283,0.182,243.28,1.8,2,2,0,2010-09-04 16:19:00,16,"Sat","Sep","Summer",5.772,0.104
"399040","04/09/2010",2018-11-25 16:46:00,-0.09307,0.06,241.53,1.4,1,0,1,2010-09-04 16:46:00,16,"Sat","Sep","Summer",5.72895,0.082
"408877","11/09/2010",2018-11-25 12:43:00,-0.15371,0.472,239.3,3.4,0,2,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",5.24585,0.082
"409006","11/09/2010",2018-11-25 14:52:00,5.99253,0.15,238.22,15.4,37,2,18,2010-09-11 14:52:00,14,"Sat","Sep","Summer",5.25,0.178
"409026","11/09/2010",2018-11-25 15:12:00,5.27753,0.264,241,6.8,0,1,18,2010-09-11 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"409086","11/09/2010",2018-11-25 16:12:00,0.01728,0.182,243.02,1.8,0,2,1,2010-09-11 16:12:00,16,"Sat","Sep","Summer",5.738,0.156
"409092","11/09/2010",2018-11-25 16:18:00,-0.13577,0.27,242.54,2.2,0,1,1,2010-09-11 16:18:00,16,"Sat","Sep","Summer",5.33,0.104
"409140","11/09/2010",2018-11-25 17:06:00,-0.19737,0.184,243.92,1.8,0,2,1,2010-09-11 17:06:00,17,"Sat","Sep","Summer",6.308,0.08
"418921","18/09/2010",2018-11-25 12:07:00,-0.58057,0.186,241.34,1.6,0,0,1,2010-09-18 12:07:00,12,"Sat","Sep","Fall",4.26475,0.08
"418934","18/09/2010",2018-11-25 12:20:00,-0.24161,0.194,241,3.4,0,0,12,2010-09-18 12:20:00,12,"Sat","Sep","Fall",5.938,0.08
"418961","18/09/2010",2018-11-25 12:47:00,-0.72966,0.058,242.87,1,0,0,1,2010-09-18 12:47:00,12,"Sat","Sep","Fall",6.284,0.08
"418965","18/09/2010",2018-11-25 12:51:00,-0.18246,0.058,242.8,1,0,0,1,2010-09-18 12:51:00,12,"Sat","Sep","Fall",7.592,0.08
"418966","18/09/2010",2018-11-25 12:52:00,0.02766,0.06,243.21,1,0,0,0,2010-09-18 12:52:00,12,"Sat","Sep","Fall",6.086,0.08
"419148","18/09/2010",2018-11-25 15:54:00,-0.79926,0.208,242.56,1.4,0,1,0,2010-09-18 15:54:00,15,"Sat","Sep","Fall",5.93,0.08
"419154","18/09/2010",2018-11-25 16:00:00,-0.65487,0.07,242.01,1,0,2,0,2010-09-18 16:00:00,16,"Sat","Sep","Fall",5.842,0.134
"419161","18/09/2010",2018-11-25 16:07:00,-0.01833,0.068,241.94,1,0,2,1,2010-09-18 16:07:00,16,"Sat","Sep","Fall",5.648,0.128
"419181","18/09/2010",2018-11-25 16:27:00,0.07042,0.064,241.75,6,0,1,19,2010-09-18 16:27:00,16,"Sat","Sep","Fall",5.2658,0.08
"419224","18/09/2010",2018-11-25 17:10:00,-0.1167,0.074,239.7,5.4,0,0,18,2010-09-18 17:10:00,17,"Sat","Sep","Fall",6.994,0.082
"439096","02/10/2010",2018-11-25 12:22:00,-1.34505,0.166,240.73,1.8,0,0,1,2010-10-02 12:22:00,12,"Sat","Oct","Fall",5.872,0.17
"439124","02/10/2010",2018-11-25 12:50:00,-0.41657,0.06,241.91,2.8,0,0,0,2010-10-02 12:50:00,12,"Sat","Oct","Fall",6.864,0.08
"439128","02/10/2010",2018-11-25 12:54:00,-0.12251,0.11,241.97,2,0,0,1,2010-10-02 12:54:00,12,"Sat","Oct","Fall",7.97,0.08
"439134","02/10/2010",2018-11-25 13:00:00,-0.49087,0.162,242.28,2.2,0,0,1,2010-10-02 13:00:00,13,"Sat","Oct","Fall",7.396,0.08
"439186","02/10/2010",2018-11-25 13:52:00,-0.22957,0.142,240.38,3.2,0,0,1,2010-10-02 13:52:00,13,"Sat","Oct","Fall",4.838,0.154
"439262","02/10/2010",2018-11-25 15:08:00,5.99953,0.14,238.67,17.2,38,2,18,2010-10-02 15:08:00,15,"Sat","Oct","Fall",5.324,0.18
"439264","02/10/2010",2018-11-25 15:10:00,5.55871,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",5.494,0.158
"439266","02/10/2010",2018-11-25 15:12:00,4.86789,0.142,239.34,17.2,38,1,18,2010-10-02 15:12:00,15,"Sat","Oct","Fall",4.75215,0.154
"439267","02/10/2010",2018-11-25 15:13:00,5.72431,0.142,238.88,17,37,2,18,2010-10-02 15:13:00,15,"Sat","Oct","Fall",4.8251,0.174
"439279","02/10/2010",2018-11-25 15:25:00,4.92837,0.134,241.91,7.8,1,1,18,2010-10-02 15:25:00,15,"Sat","Oct","Fall",4.89,0.078
"439290","02/10/2010",2018-11-25 15:36:00,4.62022,0.178,242.47,7.8,1,2,18,2010-10-02 15:36:00,15,"Sat","Oct","Fall",4.5494,0.104
"439331","02/10/2010",2018-11-25 16:17:00,-0.09182,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",4.6185,0.102
"439334","02/10/2010",2018-11-25 16:20:00,-0.44025,0.066,239.97,6.2,0,1,18,2010-10-02 16:20:00,16,"Sat","Oct","Fall",5.26315,0.104
"449189","09/10/2010",2018-11-25 12:35:00,-0.03811,0.054,244.31,1.2,0,1,1,2010-10-09 12:35:00,12,"Sat","Oct","Fall",5.242,0.102
"449322","09/10/2010",2018-11-25 14:48:00,0.17806,0.538,240.09,5.8,0,1,12,2010-10-09 14:48:00,14,"Sat","Oct","Fall",4.9085,0.18
"449485","09/10/2010",2018-11-25 17:31:00,-0.7204,0,240.52,2,1,1,0,2010-10-09 17:31:00,17,"Sat","Oct","Fall",6.1578,0.156
"449499","09/10/2010",2018-11-25 17:45:00,-0.20737,0.334,240.98,3.8,2,1,3,2010-10-09 17:45:00,17,"Sat","Oct","Fall",7.022,0.142
"459260","16/10/2010",2018-11-25 12:26:00,-0.35297,0,243,1,0,0,1,2010-10-16 12:26:00,12,"Sat","Oct","Fall",5.99,0.156
"459273","16/10/2010",2018-11-25 12:39:00,-0.04182,0,243.44,1,0,0,0,2010-10-16 12:39:00,12,"Sat","Oct","Fall",4.9644,0.124
"459389","16/10/2010",2018-11-25 14:35:00,-0.22311,0.098,243.84,1.4,0,1,1,2010-10-16 14:35:00,14,"Sat","Oct","Fall",5.894,0.12
"459391","16/10/2010",2018-11-25 14:37:00,0.0461,0.094,242.8,1.4,0,1,1,2010-10-16 14:37:00,14,"Sat","Oct","Fall",5.568,0.12
"459425","16/10/2010",2018-11-25 15:11:00,0.10614,0.096,243.49,1.4,0,1,0,2010-10-16 15:11:00,15,"Sat","Oct","Fall",5.452,0.156
"459447","16/10/2010",2018-11-25 15:33:00,-0.4306,0.098,244.14,1.4,0,2,1,2010-10-16 15:33:00,15,"Sat","Oct","Fall",7.282,0.154
"459477","16/10/2010",2018-11-25 16:03:00,-0.17736,0,247.28,1,0,0,1,2010-10-16 16:03:00,16,"Sat","Oct","Fall",5.55,0.128
"459483","16/10/2010",2018-11-25 16:09:00,-1.10308,0,246.05,1,0,0,1,2010-10-16 16:09:00,16,"Sat","Oct","Fall",5.6054,0.146
"459484","16/10/2010",2018-11-25 16:10:00,-0.29428,0,245.34,1,0,0,0,2010-10-16 16:10:00,16,"Sat","Oct","Fall",5.66735,0.082
"459494","16/10/2010",2018-11-25 16:20:00,-0.62889,0.22,244.31,2,0,0,1,2010-10-16 16:20:00,16,"Sat","Oct","Fall",5.26315,0.104
"459500","16/10/2010",2018-11-25 16:26:00,-1.00955,0.112,244.29,1.4,0,0,1,2010-10-16 16:26:00,16,"Sat","Oct","Fall",5.524,0.082
"459540","16/10/2010",2018-11-25 17:06:00,-0.77466,0,242.31,1,0,0,1,2010-10-16 17:06:00,17,"Sat","Oct","Fall",6.308,0.08
"459592","16/10/2010",2018-11-25 17:58:00,-0.73322,0.104,242.02,1.4,0,0,0,2010-10-16 17:58:00,17,"Sat","Oct","Fall",7.006,0.08
"469342","23/10/2010",2018-11-25 12:28:00,5.01018,0.572,240.92,14,0,1,29,2010-10-23 12:28:00,12,"Sat","Oct","Fall",4.966,0.08
"469345","23/10/2010",2018-11-25 12:31:00,5.0933,0.512,241.49,14,0,2,29,2010-10-23 12:31:00,12,"Sat","Oct","Fall",4.74145,0.102
"469347","23/10/2010",2018-11-25 12:33:00,5.60925,0.586,241.25,9.6,0,1,29,2010-10-23 12:33:00,12,"Sat","Oct","Fall",4.648,0.172
"469398","23/10/2010",2018-11-25 13:24:00,5.25073,0.218,242.12,7.8,0,1,19,2010-10-23 13:24:00,13,"Sat","Oct","Fall",4.69325,0.08
"469472","23/10/2010",2018-11-25 14:38:00,5.03579,0.216,240.47,19.6,38,0,19,2010-10-23 14:38:00,14,"Sat","Oct","Fall",4.8623,0.12
"469477","23/10/2010",2018-11-25 14:43:00,5.77898,0,241.61,15.6,39,0,19,2010-10-23 14:43:00,14,"Sat","Oct","Fall",4.8765,0.16
"469487","23/10/2010",2018-11-25 14:53:00,5.504,0.062,241.53,22.6,67,0,19,2010-10-23 14:53:00,14,"Sat","Oct","Fall",5.01045,0.082
"469504","23/10/2010",2018-11-25 15:10:00,5.59497,0.082,244.25,6.6,2,0,19,2010-10-23 15:10:00,15,"Sat","Oct","Fall",5.494,0.158
"469533","23/10/2010",2018-11-25 15:39:00,5.46237,0.288,245.3,7.2,1,1,19,2010-10-23 15:39:00,15,"Sat","Oct","Fall",5.1125,0.104
"469551","23/10/2010",2018-11-25 15:57:00,6.83873,0.618,242.25,19.6,39,1,28,2010-10-23 15:57:00,15,"Sat","Oct","Fall",6.022,0.08
"469571","23/10/2010",2018-11-25 16:17:00,4.9486,0.176,241.41,11.8,0,1,18,2010-10-23 16:17:00,16,"Sat","Oct","Fall",4.6185,0.102
"469573","23/10/2010",2018-11-25 16:19:00,6.07384,0.192,243.34,6.4,0,1,19,2010-10-23 16:19:00,16,"Sat","Oct","Fall",5.772,0.104
"469635","23/10/2010",2018-11-25 17:21:00,6.17015,0.152,237.23,25.8,0,73,18,2010-10-23 17:21:00,17,"Sat","Oct","Fall",6.036,0.08
"469636","23/10/2010",2018-11-25 17:22:00,7.98217,0.164,238.07,25.8,0,74,18,2010-10-23 17:22:00,17,"Sat","Oct","Fall",6.4534,0.08
"469638","23/10/2010",2018-11-25 17:24:00,6.234,0.166,238.86,26,0,74,18,2010-10-23 17:24:00,17,"Sat","Oct","Fall",6.03125,0.082
"469641","23/10/2010",2018-11-25 17:27:00,7.21952,0.186,239.41,24,0,65,18,2010-10-23 17:27:00,17,"Sat","Oct","Fall",6.0429,0.082
"469647","23/10/2010",2018-11-25 17:33:00,6.18168,0.144,241.78,12,0,18,19,2010-10-23 17:33:00,17,"Sat","Oct","Fall",6.11535,0.18
"479426","30/10/2010",2018-11-25 12:32:00,5.0663,0,243.74,2.8,0,0,0,2010-10-30 12:32:00,12,"Sat","Oct","Fall",4.658,0.102
"479573","30/10/2010",2018-11-25 14:59:00,-0.0181,0.076,243.92,6.4,0,1,19,2010-10-30 14:59:00,14,"Sat","Oct","Fall",4.8821,0.102
"479690","30/10/2010",2018-11-25 16:56:00,4.81669,0.078,245.13,6.4,0,0,19,2010-10-30 16:56:00,16,"Sat","Oct","Fall",4.4267,0.104
"489502","06/11/2010",2018-11-25 12:28:00,5.16947,0.17,234.91,8,0,1,17,2010-11-06 12:28:00,12,"Sat","Nov","Fall",4.966,0.08
"489575","06/11/2010",2018-11-25 13:41:00,-0.46109,0,240.13,2.2,0,0,1,2010-11-06 13:41:00,13,"Sat","Nov","Fall",5.886,0.104
"499743","13/11/2010",2018-11-25 15:09:00,5.46399,0.258,233.45,18.2,36,1,17,2010-11-13 15:09:00,15,"Sat","Nov","Fall",4.79,0.16
"499745","13/11/2010",2018-11-25 15:11:00,7.12784,0.17,233.84,17.8,36,1,17,2010-11-13 15:11:00,15,"Sat","Nov","Fall",5.452,0.156
"499828","13/11/2010",2018-11-25 16:34:00,5.28754,0.154,234.71,21,37,0,17,2010-11-13 16:34:00,16,"Sat","Nov","Fall",4.886,0.082
"499829","13/11/2010",2018-11-25 16:35:00,5.64391,0.152,233.9,20.8,36,0,16,2010-11-13 16:35:00,16,"Sat","Nov","Fall",4.908,0.08
"499845","13/11/2010",2018-11-25 16:51:00,6.28455,0.05,237.25,12.2,0,0,17,2010-11-13 16:51:00,16,"Sat","Nov","Fall",5.813,0.082
"509817","20/11/2010",2018-11-25 15:03:00,0.05685,0,242.67,1.8,0,0,0,2010-11-20 15:03:00,15,"Sat","Nov","Fall",5.176,0.104
