"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"253379","26/05/2010",2018-11-25 13:05:00,10.16183,0.312,714.6,58.8,0,222,3,2010-05-26 13:05:00,13,"Wed","May","Spring",4.482,0.11
"253380","26/05/2010",2018-11-25 13:06:00,5.1449,0.164,474.92,39.2,0,144,2,2010-05-26 13:06:00,13,"Wed","May","Spring",4.20245,0.08
"253381","26/05/2010",2018-11-25 13:07:00,9.66,0.36,720.69,42,0,153,0,2010-05-26 13:07:00,13,"Wed","May","Spring",4.20945,0.08
"253382","26/05/2010",2018-11-25 13:08:00,8.95237,0.306,719.16,31.2,0,114,3,2010-05-26 13:08:00,13,"Wed","May","Spring",6.158,0.08
"253385","26/05/2010",2018-11-25 13:11:00,7.104,0.552,717.27,30,0,102,3,2010-05-26 13:11:00,13,"Wed","May","Spring",5.592,0.08
"253386","26/05/2010",2018-11-25 13:12:00,6.0024,0.492,478.04,18.8,0,62,0,2010-05-26 13:12:00,13,"Wed","May","Spring",4.10015,0.08
"253389","26/05/2010",2018-11-25 13:15:00,4.29,0.828,721.83,18,0,54,0,2010-05-26 13:15:00,13,"Wed","May","Spring",4.2595,0.112
"253390","26/05/2010",2018-11-25 13:16:00,5.136,0.552,480.12,21.6,0,72,2,2010-05-26 13:16:00,13,"Wed","May","Spring",4.12585,0.108
"253391","26/05/2010",2018-11-25 13:17:00,6.7305,0.954,721.92,25.2,0,81,3,2010-05-26 13:17:00,13,"Wed","May","Spring",4.11735,0.126
"253392","26/05/2010",2018-11-25 13:18:00,8.29195,0.822,721.59,24.6,0,72,0,2010-05-26 13:18:00,13,"Wed","May","Spring",4.0963,0.082
"253393","26/05/2010",2018-11-25 13:19:00,6.75948,0.568,481.9,12.8,0,36,2,2010-05-26 13:19:00,13,"Wed","May","Spring",3.888,0.08
"253396","26/05/2010",2018-11-25 13:22:00,5.30949,0.468,478.08,21.6,0,74,2,2010-05-26 13:22:00,13,"Wed","May","Spring",4.962,0.082
"253398","26/05/2010",2018-11-25 13:24:00,5.75051,0.544,478,20,0,66,2,2010-05-26 13:24:00,13,"Wed","May","Spring",3.73,0.08
"253402","26/05/2010",2018-11-25 13:28:00,7.4259,1.074,722.49,12,0,30,3,2010-05-26 13:28:00,13,"Wed","May","Spring",5.966,0.082
"253404","26/05/2010",2018-11-25 13:30:00,7.4478,0.828,725.16,7.2,0,9,3,2010-05-26 13:30:00,13,"Wed","May","Spring",5.688,0.08
"253405","26/05/2010",2018-11-25 13:31:00,4.9697,0.6,484.3,5.2,0,8,2,2010-05-26 13:31:00,13,"Wed","May","Spring",4.948,0.124
"253409","26/05/2010",2018-11-25 13:35:00,8.91358,0,725.55,3,0,0,0,2010-05-26 13:35:00,13,"Wed","May","Spring",6.684,0.082
"253414","26/05/2010",2018-11-25 13:40:00,10.96032,0,725.76,2.4,0,0,0,2010-05-26 13:40:00,13,"Wed","May","Spring",5.72,0.14
"253418","26/05/2010",2018-11-25 13:44:00,7.43816,0.344,480.28,7.2,0,0,22,2010-05-26 13:44:00,13,"Wed","May","Spring",5.888,0.108
"253420","26/05/2010",2018-11-25 13:46:00,6.28083,0.522,722.19,11.4,0,0,36,2010-05-26 13:46:00,13,"Wed","May","Spring",4.072,0.108
"253422","26/05/2010",2018-11-25 13:48:00,4.97967,0.21,724.83,7.8,0,0,21,2010-05-26 13:48:00,13,"Wed","May","Spring",4.066,0.108
"253444","26/05/2010",2018-11-25 14:10:00,11.35041,0.99,713.76,7.2,0,6,3,2010-05-26 14:10:00,14,"Wed","May","Spring",6.156,0.08
"253452","26/05/2010",2018-11-25 14:18:00,7.81256,0.6,714.09,4.8,0,6,3,2010-05-26 14:18:00,14,"Wed","May","Spring",4.29,0.122
"253455","26/05/2010",2018-11-25 14:21:00,6.64103,0.6,717.36,4.8,0,3,3,2010-05-26 14:21:00,14,"Wed","May","Spring",6.136,0.08
"253461","26/05/2010",2018-11-25 14:27:00,-0.66334,0,480.18,2,0,0,2,2010-05-26 14:27:00,14,"Wed","May","Spring",4.49805,0.116
"253476","26/05/2010",2018-11-25 14:42:00,-0.14847,0.232,482.18,2.4,0,0,2,2010-05-26 14:42:00,14,"Wed","May","Spring",4.5437,0.138
"253480","26/05/2010",2018-11-25 14:46:00,4.41449,0.24,484.04,2.4,0,0,2,2010-05-26 14:46:00,14,"Wed","May","Spring",4.364,0.142
"253511","26/05/2010",2018-11-25 15:17:00,5.74244,0.444,483.3,3.2,0,0,2,2010-05-26 15:17:00,15,"Wed","May","Spring",4.97,0.11
"253513","26/05/2010",2018-11-25 15:19:00,6.85721,0.678,726.09,4.8,0,0,0,2010-05-26 15:19:00,15,"Wed","May","Spring",4.51945,0.12
"253522","26/05/2010",2018-11-25 15:28:00,13.14407,0.36,724.62,3.6,0,0,0,2010-05-26 15:28:00,15,"Wed","May","Spring",5.228,0.116
"253523","26/05/2010",2018-11-25 15:29:00,-0.38444,0.366,723.15,4.2,0,3,3,2010-05-26 15:29:00,15,"Wed","May","Spring",4.83695,0.08
"253525","26/05/2010",2018-11-25 15:31:00,10.70486,0.372,724.32,4.2,0,0,0,2010-05-26 15:31:00,15,"Wed","May","Spring",4.562,0.12
"253531","26/05/2010",2018-11-25 15:37:00,5.10293,0.318,720.72,4.8,0,3,3,2010-05-26 15:37:00,15,"Wed","May","Spring",4.35,0.08
"253536","26/05/2010",2018-11-25 15:42:00,6.9471,0.3,719.16,4.2,0,6,0,2010-05-26 15:42:00,15,"Wed","May","Spring",4.6059,0.082
"253538","26/05/2010",2018-11-25 15:44:00,-1.32728,0.2,479.18,2.8,0,4,2,2010-05-26 15:44:00,15,"Wed","May","Spring",4.714,0.082
"253542","26/05/2010",2018-11-25 15:48:00,4.9373,0.196,478.68,2.8,0,2,2,2010-05-26 15:48:00,15,"Wed","May","Spring",4.622,0.082
"253554","26/05/2010",2018-11-25 16:00:00,10.05202,0.78,719.34,6.6,0,0,3,2010-05-26 16:00:00,16,"Wed","May","Spring",5.492,0.082
"253563","26/05/2010",2018-11-25 16:09:00,8.9258,0.648,720.36,5.4,0,0,3,2010-05-26 16:09:00,16,"Wed","May","Spring",4.68175,0.134
"253568","26/05/2010",2018-11-25 16:14:00,5.63775,0.66,720.63,6,0,3,3,2010-05-26 16:14:00,16,"Wed","May","Spring",4.666,0.108
"253581","26/05/2010",2018-11-25 16:27:00,-0.38438,0,716.64,3.6,0,0,0,2010-05-26 16:27:00,16,"Wed","May","Spring",4.7287,0.11
"253584","26/05/2010",2018-11-25 16:30:00,4.25181,0,479.62,2,0,0,0,2010-05-26 16:30:00,16,"Wed","May","Spring",3.7138,0.11
"253587","26/05/2010",2018-11-25 16:33:00,8.48152,0,717.84,3.6,0,3,0,2010-05-26 16:33:00,16,"Wed","May","Spring",5.06145,0.082
"253598","26/05/2010",2018-11-25 16:44:00,0.05169,0.22,477.2,2.8,0,0,0,2010-05-26 16:44:00,16,"Wed","May","Spring",4.638,0.08
"253602","26/05/2010",2018-11-25 16:48:00,5.60252,0.336,717.9,4.2,0,0,3,2010-05-26 16:48:00,16,"Wed","May","Spring",5.0356,0.114
"253615","26/05/2010",2018-11-25 17:01:00,5.44885,0.504,474.4,8,0,0,24,2010-05-26 17:01:00,17,"Wed","May","Spring",5.3305,0.124
"253616","26/05/2010",2018-11-25 17:02:00,7.8303,0.78,713.07,12.6,0,0,33,2010-05-26 17:02:00,17,"Wed","May","Spring",5.28145,0.098
"253623","26/05/2010",2018-11-25 17:09:00,-0.08609,0.152,477.12,2.4,0,0,2,2010-05-26 17:09:00,17,"Wed","May","Spring",6.706,0.136
"253625","26/05/2010",2018-11-25 17:11:00,5.16782,0,476.52,2,0,0,0,2010-05-26 17:11:00,17,"Wed","May","Spring",5.082,0.122
"253626","26/05/2010",2018-11-25 17:12:00,-0.00424,0,476.76,2.4,0,2,2,2010-05-26 17:12:00,17,"Wed","May","Spring",6.154,0.15
"253629","26/05/2010",2018-11-25 17:15:00,10.13562,0.288,713.13,4.2,0,6,3,2010-05-26 17:15:00,17,"Wed","May","Spring",4.73455,0.132
"253630","26/05/2010",2018-11-25 17:16:00,5.89801,0.46,478.5,4.4,0,4,0,2010-05-26 17:16:00,17,"Wed","May","Spring",4.75405,0.08
"253636","26/05/2010",2018-11-25 17:22:00,8.67472,0.714,718.86,6,0,6,0,2010-05-26 17:22:00,17,"Wed","May","Spring",4.602,0.08
"253648","26/05/2010",2018-11-25 17:34:00,10.53061,0.678,714.51,6,0,3,3,2010-05-26 17:34:00,17,"Wed","May","Spring",4.852,0.082
"253665","26/05/2010",2018-11-25 17:51:00,-0.24811,0.164,475.6,2.8,0,0,2,2010-05-26 17:51:00,17,"Wed","May","Spring",5.8126,0.11
"263409","02/06/2010",2018-11-25 12:15:00,-0.96798,0.376,480.06,3.2,0,0,2,2010-06-02 12:15:00,12,"Wed","Jun","Spring",5.6842,0.108
"263421","02/06/2010",2018-11-25 12:27:00,-0.4551,0.228,722.25,3.6,0,3,0,2010-06-02 12:27:00,12,"Wed","Jun","Spring",5.68545,0.078
"263428","02/06/2010",2018-11-25 12:34:00,5.49016,0.228,721.05,3,0,3,3,2010-06-02 12:34:00,12,"Wed","Jun","Spring",5.163,0.146
"263431","02/06/2010",2018-11-25 12:37:00,-0.1894,0.234,724.05,3,0,3,3,2010-06-02 12:37:00,12,"Wed","Jun","Spring",5.1275,0.114
"263440","02/06/2010",2018-11-25 12:46:00,8.63915,0.222,724.2,7.2,0,0,3,2010-06-02 12:46:00,12,"Wed","Jun","Spring",4.71,0.082
"263441","02/06/2010",2018-11-25 12:47:00,6.92289,0,723.09,9,0,0,0,2010-06-02 12:47:00,12,"Wed","Jun","Spring",6.412,0.082
"263443","02/06/2010",2018-11-25 12:49:00,5.5962,0,482.66,6,0,0,2,2010-06-02 12:49:00,12,"Wed","Jun","Spring",4.864,0.108
"263444","02/06/2010",2018-11-25 12:50:00,6.33911,0,722.49,9,0,0,0,2010-06-02 12:50:00,12,"Wed","Jun","Spring",4.9,0.082
"263450","02/06/2010",2018-11-25 12:56:00,5.93593,0.196,484.68,5.2,0,0,0,2010-06-02 12:56:00,12,"Wed","Jun","Spring",5.02165,0.124
"263457","02/06/2010",2018-11-25 13:03:00,6.0787,0.196,484.54,5.2,0,0,2,2010-06-02 13:03:00,13,"Wed","Jun","Spring",4.28495,0.08
"263461","02/06/2010",2018-11-25 13:07:00,4.65581,0,727.02,7.8,0,0,0,2010-06-02 13:07:00,13,"Wed","Jun","Spring",4.20945,0.08
"263474","02/06/2010",2018-11-25 13:20:00,9.7022,0,724.86,6,0,0,3,2010-06-02 13:20:00,13,"Wed","Jun","Spring",4.2571,0.08
"263476","02/06/2010",2018-11-25 13:22:00,12.12423,0,725.52,6,0,0,0,2010-06-02 13:22:00,13,"Wed","Jun","Spring",4.962,0.082
"263480","02/06/2010",2018-11-25 13:26:00,6.69708,0,724.92,6,0,0,3,2010-06-02 13:26:00,13,"Wed","Jun","Spring",5.634,0.124
"263482","02/06/2010",2018-11-25 13:28:00,-3.61555,0,482.98,3.6,0,0,2,2010-06-02 13:28:00,13,"Wed","Jun","Spring",5.966,0.082
"263496","02/06/2010",2018-11-25 13:42:00,9.12906,0.306,722.04,12,0,0,33,2010-06-02 13:42:00,13,"Wed","Jun","Spring",5.66515,0.11
"263503","02/06/2010",2018-11-25 13:49:00,6.59969,0.144,724.77,3,0,0,3,2010-06-02 13:49:00,13,"Wed","Jun","Spring",5.88745,0.108
"263505","02/06/2010",2018-11-25 13:51:00,-1.95339,0,479.14,2.8,0,0,2,2010-06-02 13:51:00,13,"Wed","Jun","Spring",5.362,0.096
"263506","02/06/2010",2018-11-25 13:52:00,6.83571,0.14,474.62,3.2,0,0,2,2010-06-02 13:52:00,13,"Wed","Jun","Spring",4.682,0.08
"263523","02/06/2010",2018-11-25 14:09:00,5.47578,0.144,478.02,2.8,0,2,0,2010-06-02 14:09:00,14,"Wed","Jun","Spring",4.648,0.08
"263524","02/06/2010",2018-11-25 14:10:00,12.40315,0.216,717.21,3.6,0,6,3,2010-06-02 14:10:00,14,"Wed","Jun","Spring",6.156,0.08
"263545","02/06/2010",2018-11-25 14:31:00,-1.08195,0.184,483.08,2.8,0,0,2,2010-06-02 14:31:00,14,"Wed","Jun","Spring",4.8802,0.112
"263572","02/06/2010",2018-11-25 14:58:00,-0.44903,0,722.85,3,0,0,0,2010-06-02 14:58:00,14,"Wed","Jun","Spring",4.8615,0.112
"263579","02/06/2010",2018-11-25 15:05:00,9.59782,0.276,726.45,4.2,0,0,3,2010-06-02 15:05:00,15,"Wed","Jun","Spring",6.612,0.116
"263588","02/06/2010",2018-11-25 15:14:00,7.80238,0.116,481.26,11.6,0,0,32,2010-06-02 15:14:00,15,"Wed","Jun","Spring",5.74,0.12
"263596","02/06/2010",2018-11-25 15:22:00,7.08014,0.162,724.68,15.6,0,0,54,2010-06-02 15:22:00,15,"Wed","Jun","Spring",4.68005,0.116
"263597","02/06/2010",2018-11-25 15:23:00,5.62611,0.108,483.16,10.4,0,0,38,2010-06-02 15:23:00,15,"Wed","Jun","Spring",4.73215,0.116
"263600","02/06/2010",2018-11-25 15:26:00,7.84321,0.108,482.76,10.4,0,0,36,2010-06-02 15:26:00,15,"Wed","Jun","Spring",5.47235,0.152
"263607","02/06/2010",2018-11-25 15:33:00,8.80017,0.168,721.8,15.6,0,0,57,2010-06-02 15:33:00,15,"Wed","Jun","Spring",5.064,0.146
"263610","02/06/2010",2018-11-25 15:36:00,7.54798,0.396,722.28,18,0,0,54,2010-06-02 15:36:00,15,"Wed","Jun","Spring",5.42165,0.13
"263611","02/06/2010",2018-11-25 15:37:00,5.96305,0.352,479.84,12,0,0,36,2010-06-02 15:37:00,15,"Wed","Jun","Spring",4.35,0.08
"263615","02/06/2010",2018-11-25 15:41:00,6.41323,0.522,719.55,18,0,0,54,2010-06-02 15:41:00,15,"Wed","Jun","Spring",4.91835,0.08
"263618","02/06/2010",2018-11-25 15:44:00,8.3989,0.352,480.22,12,0,0,36,2010-06-02 15:44:00,15,"Wed","Jun","Spring",4.714,0.082
"263622","02/06/2010",2018-11-25 15:48:00,5.85683,0.58,480.68,16.4,0,0,56,2010-06-02 15:48:00,15,"Wed","Jun","Spring",4.622,0.082
"263623","02/06/2010",2018-11-25 15:49:00,13.65225,0.42,722.07,22.8,0,0,84,2010-06-02 15:49:00,15,"Wed","Jun","Spring",5.41985,0.11
"263624","02/06/2010",2018-11-25 15:50:00,5.706,0.414,721.26,23.4,0,0,87,2010-06-02 15:50:00,15,"Wed","Jun","Spring",5.176,0.082
"263628","02/06/2010",2018-11-25 15:54:00,10.72295,0.162,725.13,15.6,0,0,57,2010-06-02 15:54:00,15,"Wed","Jun","Spring",4.982,0.082
"263635","02/06/2010",2018-11-25 16:01:00,8.28465,0.234,723.12,4.2,0,6,3,2010-06-02 16:01:00,16,"Wed","Jun","Spring",7.934,0.082
"263638","02/06/2010",2018-11-25 16:04:00,5.81721,0.148,480.36,2.8,0,2,2,2010-06-02 16:04:00,16,"Wed","Jun","Spring",5.1776,0.122
"263644","02/06/2010",2018-11-25 16:10:00,6.82934,0.618,720.51,6,0,3,3,2010-06-02 16:10:00,16,"Wed","Jun","Spring",4.638,0.114
"263650","02/06/2010",2018-11-25 16:16:00,9.91847,0.612,720.09,5.4,0,3,3,2010-06-02 16:16:00,16,"Wed","Jun","Spring",4.3554,0.152
"263652","02/06/2010",2018-11-25 16:18:00,5.54434,0.404,479.22,3.6,0,2,2,2010-06-02 16:18:00,16,"Wed","Jun","Spring",4.654,0.108
"263662","02/06/2010",2018-11-25 16:28:00,7.65415,0.156,720.45,4.2,0,0,0,2010-06-02 16:28:00,16,"Wed","Jun","Spring",4.7666,0.082
"263669","02/06/2010",2018-11-25 16:35:00,9.78592,0.162,722.37,5.4,0,0,3,2010-06-02 16:35:00,16,"Wed","Jun","Spring",4.64465,0.13
"263681","02/06/2010",2018-11-25 16:47:00,11.61451,0.552,718.08,4.8,0,0,3,2010-06-02 16:47:00,16,"Wed","Jun","Spring",5.6198,0.08
"263687","02/06/2010",2018-11-25 16:53:00,-1.2449,0.558,719.01,5.4,0,0,0,2010-06-02 16:53:00,16,"Wed","Jun","Spring",5.7292,0.108
"263690","02/06/2010",2018-11-25 16:56:00,6.76999,0.368,478.74,3.6,0,0,0,2010-06-02 16:56:00,16,"Wed","Jun","Spring",5.5872,0.132
"263692","02/06/2010",2018-11-25 16:58:00,5.96821,0.116,481.92,2.8,0,0,2,2010-06-02 16:58:00,16,"Wed","Jun","Spring",5.49065,0.114
"263704","02/06/2010",2018-11-25 17:10:00,-0.5078,0,481.52,2,0,0,0,2010-06-02 17:10:00,17,"Wed","Jun","Spring",6.734,0.122
"263707","02/06/2010",2018-11-25 17:13:00,-0.85887,0,482.3,2,0,0,0,2010-06-02 17:13:00,17,"Wed","Jun","Spring",6.678,0.16
"263708","02/06/2010",2018-11-25 17:14:00,8.54578,0,722.49,3,0,0,3,2010-06-02 17:14:00,17,"Wed","Jun","Spring",5.79,0.132
"263714","02/06/2010",2018-11-25 17:20:00,7.39135,0.252,718.89,4.2,0,0,3,2010-06-02 17:20:00,17,"Wed","Jun","Spring",6.232,0.082
"263717","02/06/2010",2018-11-25 17:23:00,10.20846,0.252,719.34,3.6,0,0,3,2010-06-02 17:23:00,17,"Wed","Jun","Spring",6.776,0.082
"263727","02/06/2010",2018-11-25 17:33:00,5.11993,0,722.46,3,0,0,0,2010-06-02 17:33:00,17,"Wed","Jun","Spring",4.258,0.082
"263728","02/06/2010",2018-11-25 17:34:00,-2.04703,0,722.37,3,0,0,3,2010-06-02 17:34:00,17,"Wed","Jun","Spring",4.852,0.082
"263745","02/06/2010",2018-11-25 17:51:00,7.82524,0.544,480.42,6.4,0,4,10,2010-06-02 17:51:00,17,"Wed","Jun","Spring",5.8126,0.11
"263750","02/06/2010",2018-11-25 17:56:00,7.74427,0.822,716.31,9.6,0,3,18,2010-06-02 17:56:00,17,"Wed","Jun","Spring",5.824,0.11
"273475","09/06/2010",2018-11-25 12:01:00,6.40709,0.276,720.57,14.4,0,0,3,2010-06-09 12:01:00,12,"Wed","Jun","Spring",4.54825,0.116
"273476","09/06/2010",2018-11-25 12:02:00,0.03485,0.148,480.26,4.4,0,0,2,2010-06-09 12:02:00,12,"Wed","Jun","Spring",6.484,0.08
"273483","09/06/2010",2018-11-25 12:09:00,5.93349,0.564,721.41,7.8,0,0,0,2010-06-09 12:09:00,12,"Wed","Jun","Spring",4.5622,0.108
"273493","09/06/2010",2018-11-25 12:19:00,13.26168,0.282,726.54,6.6,0,0,3,2010-06-09 12:19:00,12,"Wed","Jun","Spring",4.73,0.108
"273498","09/06/2010",2018-11-25 12:24:00,5.09858,0.222,728.34,6,0,0,3,2010-06-09 12:24:00,12,"Wed","Jun","Spring",4.328,0.124
"273502","09/06/2010",2018-11-25 12:28:00,7.70123,0,727.29,5.4,0,0,3,2010-06-09 12:28:00,12,"Wed","Jun","Spring",5.7358,0.112
"273503","09/06/2010",2018-11-25 12:29:00,6.92645,0,728.25,5.4,0,0,0,2010-06-09 12:29:00,12,"Wed","Jun","Spring",4.398,0.146
"273511","09/06/2010",2018-11-25 12:37:00,8.92667,0,727.23,5.4,0,0,0,2010-06-09 12:37:00,12,"Wed","Jun","Spring",5.1275,0.114
"273516","09/06/2010",2018-11-25 12:42:00,8.04488,0,728.1,5.4,0,0,3,2010-06-09 12:42:00,12,"Wed","Jun","Spring",4.8248,0.108
"273523","09/06/2010",2018-11-25 12:49:00,6.06979,0.528,729.18,7.8,0,0,0,2010-06-09 12:49:00,12,"Wed","Jun","Spring",4.864,0.108
"273537","09/06/2010",2018-11-25 13:03:00,7.93403,0.21,728.28,3,0,0,0,2010-06-09 13:03:00,13,"Wed","Jun","Spring",4.28495,0.08
"273550","09/06/2010",2018-11-25 13:16:00,6.642,0,726.9,30,0,90,3,2010-06-09 13:16:00,13,"Wed","Jun","Spring",4.12585,0.108
"273551","09/06/2010",2018-11-25 13:17:00,7.986,0,725.67,33,0,108,0,2010-06-09 13:17:00,13,"Wed","Jun","Spring",4.11735,0.126
"273552","09/06/2010",2018-11-25 13:18:00,9.22592,0.112,483.02,26.4,0,90,2,2010-06-09 13:18:00,13,"Wed","Jun","Spring",4.0963,0.082
"273556","09/06/2010",2018-11-25 13:22:00,6.82707,0.488,478.62,41.6,0,152,2,2010-06-09 13:22:00,13,"Wed","Jun","Spring",4.962,0.082
"273558","09/06/2010",2018-11-25 13:24:00,4.59165,0.828,724.92,35.4,3,120,3,2010-06-09 13:24:00,13,"Wed","Jun","Spring",3.73,0.08
"273559","09/06/2010",2018-11-25 13:25:00,8.496,0.738,725.55,34.8,3,120,3,2010-06-09 13:25:00,13,"Wed","Jun","Spring",5.628,0.082
"273560","09/06/2010",2018-11-25 13:26:00,9.7787,0.464,483.38,24.4,2,80,0,2010-06-09 13:26:00,13,"Wed","Jun","Spring",5.634,0.124
"273562","09/06/2010",2018-11-25 13:28:00,17.75192,0.714,726.45,28.2,3,81,0,2010-06-09 13:28:00,13,"Wed","Jun","Spring",5.966,0.082
"273563","09/06/2010",2018-11-25 13:29:00,7.446,0.654,726.81,31.8,6,90,3,2010-06-09 13:29:00,13,"Wed","Jun","Spring",5.69,0.08
"273564","09/06/2010",2018-11-25 13:30:00,5.944,0.46,483.82,24.4,2,80,2,2010-06-09 13:30:00,13,"Wed","Jun","Spring",5.688,0.08
"273565","09/06/2010",2018-11-25 13:31:00,8.47181,0.69,729.69,22.2,3,57,0,2010-06-09 13:31:00,13,"Wed","Jun","Spring",4.948,0.124
"273568","09/06/2010",2018-11-25 13:34:00,7.356,0.702,726.6,31.2,3,87,0,2010-06-09 13:34:00,13,"Wed","Jun","Spring",6.062,0.08
"273569","09/06/2010",2018-11-25 13:35:00,6.888,0.648,726.75,29.4,3,87,3,2010-06-09 13:35:00,13,"Wed","Jun","Spring",6.684,0.082
"273570","09/06/2010",2018-11-25 13:36:00,8.91433,0.726,728.19,30,3,81,3,2010-06-09 13:36:00,13,"Wed","Jun","Spring",5.0039,0.08
"273573","09/06/2010",2018-11-25 13:39:00,10.53154,0.276,730.92,25.8,3,78,3,2010-06-09 13:39:00,13,"Wed","Jun","Spring",8.65,0.08
"273574","09/06/2010",2018-11-25 13:40:00,10.19868,0.378,728.76,31.2,3,90,0,2010-06-09 13:40:00,13,"Wed","Jun","Spring",5.72,0.14
"273578","09/06/2010",2018-11-25 13:44:00,7.416,0.666,728.46,31.2,3,93,3,2010-06-09 13:44:00,13,"Wed","Jun","Spring",5.888,0.108
"273579","09/06/2010",2018-11-25 13:45:00,4.752,0.4,485.68,22,10,46,2,2010-06-09 13:45:00,13,"Wed","Jun","Spring",4.25,0.138
"273580","09/06/2010",2018-11-25 13:46:00,10.1733,0.57,722.97,54,114,75,0,2010-06-09 13:46:00,13,"Wed","Jun","Spring",4.072,0.108
"273581","09/06/2010",2018-11-25 13:47:00,18.21513,0.492,721.14,57.6,117,87,3,2010-06-09 13:47:00,13,"Wed","Jun","Spring",5.16415,0.186
"273582","09/06/2010",2018-11-25 13:48:00,7.49177,0.564,721.86,49.2,114,57,0,2010-06-09 13:48:00,13,"Wed","Jun","Spring",4.066,0.108
"273583","09/06/2010",2018-11-25 13:49:00,5.94251,0.316,480.34,37.6,76,56,2,2010-06-09 13:49:00,13,"Wed","Jun","Spring",5.88745,0.108
"273584","09/06/2010",2018-11-25 13:50:00,8.584,0.368,479.92,36,76,46,2,2010-06-09 13:50:00,13,"Wed","Jun","Spring",5.17,0.124
"273585","09/06/2010",2018-11-25 13:51:00,13.58993,0.486,721.35,49.2,114,60,0,2010-06-09 13:51:00,13,"Wed","Jun","Spring",5.362,0.096
"273586","09/06/2010",2018-11-25 13:52:00,20.55225,0.528,717.09,56.4,114,81,3,2010-06-09 13:52:00,13,"Wed","Jun","Spring",4.682,0.08
"273587","09/06/2010",2018-11-25 13:53:00,9.8283,0.516,721.44,40.2,114,24,3,2010-06-09 13:53:00,13,"Wed","Jun","Spring",6.714,0.116
"273588","09/06/2010",2018-11-25 13:54:00,7.46,0.36,479.32,31.2,76,28,0,2010-06-09 13:54:00,13,"Wed","Jun","Spring",5.848,0.08
"273589","09/06/2010",2018-11-25 13:55:00,17.82909,0.462,716.19,56.4,111,87,3,2010-06-09 13:55:00,13,"Wed","Jun","Spring",5.09945,0.13
"273591","09/06/2010",2018-11-25 13:57:00,9.51629,0.356,480.7,17.2,4,44,0,2010-06-09 13:57:00,13,"Wed","Jun","Spring",5.926,0.08
"273592","09/06/2010",2018-11-25 13:58:00,7.92015,0.318,720.9,26.4,3,66,3,2010-06-09 13:58:00,13,"Wed","Jun","Spring",5.16115,0.08
"273593","09/06/2010",2018-11-25 13:59:00,6.5954,0.22,478.86,16.8,2,42,0,2010-06-09 13:59:00,13,"Wed","Jun","Spring",4.44065,0.116
"273594","09/06/2010",2018-11-25 14:00:00,6.4346,0.284,479.06,16.4,2,42,2,2010-06-09 14:00:00,14,"Wed","Jun","Spring",5.12385,0.078
"273595","09/06/2010",2018-11-25 14:01:00,12.06349,0.3,481.3,7.6,2,8,2,2010-06-09 14:01:00,14,"Wed","Jun","Spring",4.5266,0.078
"273596","09/06/2010",2018-11-25 14:02:00,5.93205,0.474,722.13,18.6,6,39,0,2010-06-09 14:02:00,14,"Wed","Jun","Spring",5.09275,0.078
"273597","09/06/2010",2018-11-25 14:03:00,6.0167,0.252,478.84,22.4,2,66,2,2010-06-09 14:03:00,14,"Wed","Jun","Spring",5.1187,0.118
"273598","09/06/2010",2018-11-25 14:04:00,5.9502,0.312,481.6,13.2,2,32,2,2010-06-09 14:04:00,14,"Wed","Jun","Spring",5.1246,0.08
"273599","09/06/2010",2018-11-25 14:05:00,6.378,0.414,720.57,28.2,3,78,0,2010-06-09 14:05:00,14,"Wed","Jun","Spring",6.256,0.08
"273601","09/06/2010",2018-11-25 14:07:00,6.70511,0.306,722.79,20.4,3,51,3,2010-06-09 14:07:00,14,"Wed","Jun","Spring",4.656,0.118
"273603","09/06/2010",2018-11-25 14:09:00,12.39484,0.288,720.21,22.8,3,63,3,2010-06-09 14:09:00,14,"Wed","Jun","Spring",4.648,0.08
"273606","09/06/2010",2018-11-25 14:12:00,5.4501,0.336,484.98,7.2,2,8,2,2010-06-09 14:12:00,14,"Wed","Jun","Spring",4.94445,0.138
"273610","09/06/2010",2018-11-25 14:16:00,7.4322,0,725.67,10.2,3,18,0,2010-06-09 14:16:00,14,"Wed","Jun","Spring",5.762,0.122
"273612","09/06/2010",2018-11-25 14:18:00,4.9903,0.144,485.18,4.8,2,2,2,2010-06-09 14:18:00,14,"Wed","Jun","Spring",4.29,0.122
"273614","09/06/2010",2018-11-25 14:20:00,7.24305,0.228,726.6,7.8,3,3,3,2010-06-09 14:20:00,14,"Wed","Jun","Spring",4.32935,0.08
"273616","09/06/2010",2018-11-25 14:22:00,6.63663,0.156,481.72,5.2,2,4,0,2010-06-09 14:22:00,14,"Wed","Jun","Spring",5.432,0.128
"273618","09/06/2010",2018-11-25 14:24:00,4.5279,0,482.4,7.2,4,4,8,2010-06-09 14:24:00,14,"Wed","Jun","Spring",4.47125,0.146
"273620","09/06/2010",2018-11-25 14:26:00,9.48305,0.36,722.19,15.6,3,3,36,2010-06-09 14:26:00,14,"Wed","Jun","Spring",4.5063,0.116
"273621","09/06/2010",2018-11-25 14:27:00,10.97185,0.366,721.44,16.2,3,6,36,2010-06-09 14:27:00,14,"Wed","Jun","Spring",4.49805,0.116
