"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"233077","12/5/2010",2018-11-25 10:43:00,4.396057,0.054,239.54,5.4,0,0,19,2010-05-12 10:43:00,10,"Wed","May","Spring",2.22747541833333,3.72747541833333,0.727475418333334
"233087","12/5/2010",2018-11-25 10:53:00,4.548604,0.078,240.68,6,0,0,19,2010-05-12 10:53:00,10,"Wed","May","Spring",2.223188085,3.723188085,0.723188085
"233094","12/5/2010",2018-11-25 11:00:00,3.958675,0.076,239.99,5.8,0,0,18,2010-05-12 11:00:00,11,"Wed","May","Spring",2.23935765166667,3.73935765166667,0.739357651666666
"233127","12/5/2010",2018-11-25 11:33:00,3.792857,0.05,241.36,5.8,0,0,19,2010-05-12 11:33:00,11,"Wed","May","Spring",2.03935203333333,3.53935203333333,0.539352033333333
"233140","12/5/2010",2018-11-25 11:46:00,5.374306,0.092,237.5,16,0,37,18,2010-05-12 11:46:00,11,"Wed","May","Spring",2.08392121666667,3.58392121666667,0.583921216666667
"233141","12/5/2010",2018-11-25 11:47:00,3.908,0,237.62,16.4,0,38,18,2010-05-12 11:47:00,11,"Wed","May","Spring",2.11951455,3.61951455,0.61951455
"233142","12/5/2010",2018-11-25 11:48:00,3.677091,0,238.22,16.6,0,38,18,2010-05-12 11:48:00,11,"Wed","May","Spring",2.1273732,3.6273732,0.6273732
"233144","12/5/2010",2018-11-25 11:50:00,4.671555,0,238.3,16.4,0,38,18,2010-05-12 11:50:00,11,"Wed","May","Spring",2.18948933333333,3.68948933333333,0.689489333333333
"233153","12/5/2010",2018-11-25 11:59:00,4.99637,0.062,239.55,7.2,0,1,19,2010-05-12 11:59:00,11,"Wed","May","Spring",2.29970476666667,3.79970476666667,0.799704766666666
"242514","19/5/2010",2018-11-25 00:00:00,0.448,0.072,243.6,1.8,0,0,1,2010-05-19 00:00:00,0,"Wed","May","Spring",2.24119351666667,3.74119351666667,0.741193516666666
"242515","19/5/2010",2018-11-25 00:01:00,0.7017,0.072,243.95,1.8,0,0,1,2010-05-19 00:01:00,0,"Wed","May","Spring",2.22925518333333,3.72925518333333,0.729255183333333
"242516","19/5/2010",2018-11-25 00:02:00,0.472,0.086,244.2,2,0,0,0,2010-05-19 00:02:00,0,"Wed","May","Spring",2.19219266666667,3.69219266666667,0.692192666666667
"242518","19/5/2010",2018-11-25 00:04:00,0.272365,0.21,244.14,2.4,0,0,1,2010-05-19 00:04:00,0,"Wed","May","Spring",2.15891791666667,3.65891791666667,0.658917916666667
"242519","19/5/2010",2018-11-25 00:05:00,0.55,0.206,243.33,2.4,0,0,0,2010-05-19 00:05:00,0,"Wed","May","Spring",2.14588458333333,3.64588458333333,0.645884583333333
"242520","19/5/2010",2018-11-25 00:06:00,3.81359,0.204,242.83,2.4,0,0,1,2010-05-19 00:06:00,0,"Wed","May","Spring",2.17079583333333,3.67079583333333,0.670795833333333
"242525","19/5/2010",2018-11-25 00:11:00,0.476,0.102,243.69,2,0,0,0,2010-05-19 00:11:00,0,"Wed","May","Spring",2.1279251,3.6279251,0.6279251
"242526","19/5/2010",2018-11-25 00:12:00,0.48,0.108,245.01,2,0,0,1,2010-05-19 00:12:00,0,"Wed","May","Spring",2.10886926666667,3.60886926666667,0.608869266666666
"242528","19/5/2010",2018-11-25 00:14:00,-0.6906566,0.104,244.12,2,0,0,0,2010-05-19 00:14:00,0,"Wed","May","Spring",2.04330699,3.54330699,0.54330699
"242529","19/5/2010",2018-11-25 00:15:00,0.44,0.05,243.69,1.8,0,0,1,2010-05-19 00:15:00,0,"Wed","May","Spring",1.99322559,3.49322559,0.49322559
"242531","19/5/2010",2018-11-25 00:17:00,0.378,0,243.08,1.6,0,0,0,2010-05-19 00:17:00,0,"Wed","May","Spring",1.95960809,3.45960809,0.45960809
"242533","19/5/2010",2018-11-25 00:19:00,0.376,0,242.58,1.6,0,0,1,2010-05-19 00:19:00,0,"Wed","May","Spring",1.91235856666667,3.41235856666667,0.412358566666667
"242585","19/5/2010",2018-11-25 01:11:00,3.191578,0.098,243.17,2,0,0,0,2010-05-19 01:11:00,1,"Wed","May","Spring",0.958069500333333,2.45806950033333,-0.541930499666667
"242586","19/5/2010",2018-11-25 01:12:00,2.660751,0,243.04,1.8,0,0,1,2010-05-19 01:12:00,1,"Wed","May","Spring",0.994415350333333,2.49441535033333,-0.505584649666667
"242592","19/5/2010",2018-11-25 01:18:00,2.712117,0,241.79,1.6,0,0,1,2010-05-19 01:18:00,1,"Wed","May","Spring",1.09169758533333,2.59169758533333,-0.408302414666667
"242608","19/5/2010",2018-11-25 01:34:00,3.818998,0.172,238.19,6.8,0,0,19,2010-05-19 01:34:00,1,"Wed","May","Spring",1.16539880366667,2.66539880366667,-0.334601196333334
"242622","19/5/2010",2018-11-25 01:48:00,2.848182,0.056,238.57,5.8,0,0,18,2010-05-19 01:48:00,1,"Wed","May","Spring",1.208059302,2.708059302,-0.291940697999999
"242625","19/5/2010",2018-11-25 01:51:00,3.894333,0.056,239.01,5.8,0,0,18,2010-05-19 01:51:00,1,"Wed","May","Spring",1.31242686166667,2.81242686166667,-0.187573138333332
"242640","19/5/2010",2018-11-25 02:06:00,3.331919,0.074,239.06,6.2,0,0,18,2010-05-19 02:06:00,2,"Wed","May","Spring",1.500053485,3.000053485,5.34850000004639e-05
"242643","19/5/2010",2018-11-25 02:09:00,4.100327,0.138,239.62,6.6,0,0,18,2010-05-19 02:09:00,2,"Wed","May","Spring",1.56027619166667,3.06027619166667,0.0602761916666665
"242670","19/5/2010",2018-11-25 02:36:00,3.136282,0.218,241.75,2.4,0,2,1,2010-05-19 02:36:00,2,"Wed","May","Spring",1.50988566633333,3.00988566633333,0.00988566633333288
"242677","19/5/2010",2018-11-25 02:43:00,3.120645,0,240.73,1.6,0,0,1,2010-05-19 02:43:00,2,"Wed","May","Spring",1.547209503,3.047209503,0.0472095029999995
"242683","19/5/2010",2018-11-25 02:49:00,-0.6492652,0,239.32,1.6,0,0,1,2010-05-19 02:49:00,2,"Wed","May","Spring",1.47142736633333,2.97142736633333,-0.0285726336666665
"242685","19/5/2010",2018-11-25 02:51:00,-1.71991,0,239.9,1.6,0,0,0,2010-05-19 02:51:00,2,"Wed","May","Spring",1.365102483,2.865102483,-0.134897517
"242716","19/5/2010",2018-11-25 03:22:00,4.162347,0,240.09,1.6,0,0,0,2010-05-19 03:22:00,3,"Wed","May","Spring",0.941025190333334,2.44102519033333,-0.558974809666666
"242749","19/5/2010",2018-11-25 03:55:00,2.688566,0.268,238.83,4.6,0,0,11,2010-05-19 03:55:00,3,"Wed","May","Spring",0.955017106333333,2.45501710633333,-0.544982893666667
"242752","19/5/2010",2018-11-25 03:58:00,2.788634,0.27,239.36,4.8,0,0,12,2010-05-19 03:58:00,3,"Wed","May","Spring",1.02911074266667,2.52911074266667,-0.470889257333333
"242754","19/5/2010",2018-11-25 04:00:00,3.764594,0.086,239.6,2,0,0,1,2010-05-19 04:00:00,4,"Wed","May","Spring",1.07060920266667,2.57060920266667,-0.429390797333334
"242757","19/5/2010",2018-11-25 04:03:00,2.916793,0.086,239.57,2,0,0,1,2010-05-19 04:03:00,4,"Wed","May","Spring",1.106457036,2.606457036,-0.393542964
"242758","19/5/2010",2018-11-25 04:04:00,3.216857,0.086,239.32,2,0,0,0,2010-05-19 04:04:00,4,"Wed","May","Spring",1.14802131933333,2.64802131933333,-0.351978680666667
"242768","19/5/2010",2018-11-25 04:14:00,3.384163,0.07,238.55,2,0,0,1,2010-05-19 04:14:00,4,"Wed","May","Spring",1.22603528933333,2.72603528933333,-0.273964710666667
"242772","19/5/2010",2018-11-25 04:18:00,2.75219,0.074,239.45,1.8,0,2,0,2010-05-19 04:18:00,4,"Wed","May","Spring",1.24710973933333,2.74710973933333,-0.252890260666667
"242773","19/5/2010",2018-11-25 04:19:00,-1.164339,0.076,239.75,1.8,0,1,1,2010-05-19 04:19:00,4,"Wed","May","Spring",1.221470756,2.721470756,-0.278529244
"242782","19/5/2010",2018-11-25 04:28:00,2.66762,0.306,238.99,2.8,0,2,1,2010-05-19 04:28:00,4,"Wed","May","Spring",1.13495932266667,2.63495932266667,-0.365040677333333
"242800","19/5/2010",2018-11-25 04:46:00,3.165284,0,239.4,1.6,0,0,0,2010-05-19 04:46:00,4,"Wed","May","Spring",1.16535877933333,2.66535877933333,-0.334641220666667
"242821","19/5/2010",2018-11-25 05:07:00,4.679955,0,241.51,1.6,0,0,0,2010-05-19 05:07:00,5,"Wed","May","Spring",1.02906290166667,2.52906290166667,-0.470937098333334
"242849","19/5/2010",2018-11-25 05:35:00,3.747043,0,242.5,1.6,0,0,1,2010-05-19 05:35:00,5,"Wed","May","Spring",0.91469901,2.41469901,-0.58530099
"242853","19/5/2010",2018-11-25 05:39:00,2.702703,0.158,241.49,4,0,0,11,2010-05-19 05:39:00,5,"Wed","May","Spring",0.914885671666667,2.41488567166667,-0.585114328333333
"242855","19/5/2010",2018-11-25 05:41:00,2.721654,0.154,241.29,4.2,0,0,11,2010-05-19 05:41:00,5,"Wed","May","Spring",0.943989155,2.443989155,-0.556010845
"242857","19/5/2010",2018-11-25 05:43:00,3.521065,0.046,241.96,3,0,0,6,2010-05-19 05:43:00,5,"Wed","May","Spring",1.00152607166667,2.50152607166667,-0.498473928333333
"242886","19/5/2010",2018-11-25 06:12:00,2.82739,0.078,240.81,1.8,0,1,1,2010-05-19 06:12:00,6,"Wed","May","Spring",0.998206415,2.498206415,-0.501793585
"242888","19/5/2010",2018-11-25 06:14:00,2.617704,0.078,240.79,2,0,1,1,2010-05-19 06:14:00,6,"Wed","May","Spring",1.03083814833333,2.53083814833333,-0.469161851666667
"242898","19/5/2010",2018-11-25 06:24:00,2.699278,0.212,240.63,2.4,0,1,0,2010-05-19 06:24:00,6,"Wed","May","Spring",1.04230436666667,2.54230436666667,-0.457695633333333
"242919","19/5/2010",2018-11-25 06:45:00,2.567278,0.06,241.26,1.8,0,0,1,2010-05-19 06:45:00,6,"Wed","May","Spring",0.87683298,2.37683298,-0.62316702
"242923","19/5/2010",2018-11-25 06:49:00,2.703753,0.178,240.63,2.4,0,0,1,2010-05-19 06:49:00,6,"Wed","May","Spring",0.932346861666667,2.43234686166667,-0.567653138333333
"242930","19/5/2010",2018-11-25 06:56:00,2.878168,0.07,239.2,6,0,0,0,2010-05-19 06:56:00,6,"Wed","May","Spring",1.02381866333333,2.52381866333333,-0.476181336666666
"242936","19/5/2010",2018-11-25 07:02:00,2.758402,0,240.13,6.8,0,0,1,2010-05-19 07:02:00,7,"Wed","May","Spring",1.054575975,2.554575975,-0.445424025
"242940","19/5/2010",2018-11-25 07:06:00,2.663265,0,241.71,1.8,0,0,1,2010-05-19 07:06:00,7,"Wed","May","Spring",1.09444731333333,2.59444731333333,-0.405552686666666
"242945","19/5/2010",2018-11-25 07:11:00,2.745991,0.048,239.55,1.8,0,0,1,2010-05-19 07:11:00,7,"Wed","May","Spring",1.13827084666667,2.63827084666667,-0.361729153333333
"242975","19/5/2010",2018-11-25 07:41:00,2.976919,0.062,238.67,7.8,0,0,18,2010-05-19 07:41:00,7,"Wed","May","Spring",1.31440697583333,2.81440697583333,-0.185593024166667
"242984","19/5/2010",2018-11-25 07:50:00,3.904994,0.064,237.29,7.6,0,0,18,2010-05-19 07:50:00,7,"Wed","May","Spring",1.4464339325,2.9464339325,-0.0535660674999998
"242989","19/5/2010",2018-11-25 07:55:00,3.31051,0.06,235.51,7,0,0,18,2010-05-19 07:55:00,7,"Wed","May","Spring",1.50981984916667,3.00981984916667,0.00981984916666701
"242992","19/5/2010",2018-11-25 07:58:00,3.955459,0.066,237.47,7.2,0,0,18,2010-05-19 07:58:00,7,"Wed","May","Spring",1.56157467083333,3.06157467083333,0.061574670833334
"243006","19/5/2010",2018-11-25 08:12:00,3.404665,0.12,240.21,7,0,2,19,2010-05-19 08:12:00,8,"Wed","May","Spring",1.7223935375,3.2223935375,0.222393537500001
"243009","19/5/2010",2018-11-25 08:15:00,3.822649,0.122,240.59,7,0,1,19,2010-05-19 08:15:00,8,"Wed","May","Spring",1.796746845,3.296746845,0.296746845000001
"243018","19/5/2010",2018-11-25 08:24:00,3.926517,0.194,239.43,7,0,1,18,2010-05-19 08:24:00,8,"Wed","May","Spring",1.94615576166667,3.44615576166667,0.446155761666667
"243023","19/5/2010",2018-11-25 08:29:00,3.639736,0,239.36,6.2,0,0,18,2010-05-19 08:29:00,8,"Wed","May","Spring",2.00620802833333,3.50620802833333,0.506208028333334
"243024","19/5/2010",2018-11-25 08:30:00,3.998832,0.052,240.15,6.2,0,0,19,2010-05-19 08:30:00,8,"Wed","May","Spring",2.052396895,3.552396895,0.552396895
"243034","19/5/2010",2018-11-25 08:40:00,4.492666,0.138,240.37,8.8,0,0,28,2010-05-19 08:40:00,8,"Wed","May","Spring",2.21001896666667,3.71001896666667,0.710018966666667
"243056","19/5/2010",2018-11-25 09:02:00,0.007296664,0.052,241.44,7.2,0,0,19,2010-05-19 09:02:00,9,"Wed","May","Spring",2.1630705444,3.6630705444,0.6630705444
"243071","19/5/2010",2018-11-25 09:17:00,4.413261,0.08,241.43,7.2,0,0,19,2010-05-19 09:17:00,9,"Wed","May","Spring",2.1608697444,3.6608697444,0.6608697444
"243083","19/5/2010",2018-11-25 09:29:00,3.812724,0.056,240.67,6.8,0,0,18,2010-05-19 09:29:00,9,"Wed","May","Spring",2.2167439444,3.7167439444,0.7167439444
"243084","19/5/2010",2018-11-25 09:30:00,4.403556,0.054,241.42,6.8,0,0,19,2010-05-19 09:30:00,9,"Wed","May","Spring",2.2234893444,3.7234893444,0.7234893444
"243095","19/5/2010",2018-11-25 09:41:00,4.266457,0.224,241.53,9.8,0,0,29,2010-05-19 09:41:00,9,"Wed","May","Spring",2.25939367773333,3.75939367773333,0.759393677733334
"243104","19/5/2010",2018-11-25 09:50:00,4.16294,0.19,242.48,7.6,0,0,19,2010-05-19 09:50:00,9,"Wed","May","Spring",2.31956147773333,3.81956147773333,0.819561477733334
"243109","19/5/2010",2018-11-25 09:55:00,4.007894,0.094,242.26,7,0,0,18,2010-05-19 09:55:00,9,"Wed","May","Spring",2.36530872773333,3.86530872773333,0.865308727733333
"243110","19/5/2010",2018-11-25 09:56:00,4.158127,0,242.39,6.8,0,0,19,2010-05-19 09:56:00,9,"Wed","May","Spring",2.4054453444,3.9054453444,0.9054453444
"243115","19/5/2010",2018-11-25 10:01:00,3.97763,0.076,242.13,5.8,0,2,19,2010-05-19 10:01:00,10,"Wed","May","Spring",2.43077516106667,3.93077516106667,0.930775161066667
"243144","19/5/2010",2018-11-25 10:30:00,0.483582,0.058,242.63,5.8,0,0,19,2010-05-19 10:30:00,10,"Wed","May","Spring",2.33146851666667,3.83146851666667,0.831468516666666
"243155","19/5/2010",2018-11-25 10:41:00,4.256036,0,243.29,5.6,0,0,19,2010-05-19 10:41:00,10,"Wed","May","Spring",2.31671858333333,3.81671858333333,0.816718583333333
"243174","19/5/2010",2018-11-25 11:00:00,4.272523,0.046,242.65,5.6,0,0,19,2010-05-19 11:00:00,11,"Wed","May","Spring",2.16475476666667,3.66475476666667,0.664754766666667
"243189","19/5/2010",2018-11-25 11:15:00,3.902396,0.188,241.48,6.2,0,0,18,2010-05-19 11:15:00,11,"Wed","May","Spring",2.18594225,3.68594225,0.68594225
"243201","19/5/2010",2018-11-25 11:27:00,3.687316,0.046,242.23,5.6,0,0,18,2010-05-19 11:27:00,11,"Wed","May","Spring",2.15858483333333,3.65858483333333,0.658584833333333
"243208","19/5/2010",2018-11-25 11:34:00,0.1328697,0.046,242.33,5.6,0,0,19,2010-05-19 11:34:00,11,"Wed","May","Spring",2.12553644,3.62553644,0.62553644
"243227","19/5/2010",2018-11-25 11:53:00,3.718,0,240.29,15.4,0,38,18,2010-05-19 11:53:00,11,"Wed","May","Spring",2.04388564,3.54388564,0.54388564
"243228","19/5/2010",2018-11-25 11:54:00,3.722,0,240.46,15.4,0,38,18,2010-05-19 11:54:00,11,"Wed","May","Spring",2.07691980666667,3.57691980666667,0.576919806666666
"252595","26/5/2010",2018-11-25 00:01:00,0.272,0.126,241.99,1.4,0,0,1,2010-05-26 00:01:00,0,"Wed","May","Spring",2.04761965666667,3.54761965666667,0.547619656666666
"252596","26/5/2010",2018-11-25 00:02:00,-0.7578878,0.126,241.86,1.4,0,0,1,2010-05-26 00:02:00,0,"Wed","May","Spring",1.99368121,3.49368121,0.493681209999999
"252597","26/5/2010",2018-11-25 00:03:00,0.378,0.162,241.81,2,0,0,2,2010-05-26 00:03:00,0,"Wed","May","Spring",1.97684787666667,3.47684787666667,0.476847876666666
"252666","26/5/2010",2018-11-25 01:12:00,2.686177,0.214,238.1,1.8,0,0,1,2010-05-26 01:12:00,1,"Wed","May","Spring",0.837778496666667,2.33777849666667,-0.662221503333333
"252674","26/5/2010",2018-11-25 01:20:00,3.965099,0.114,238.14,1.4,0,0,1,2010-05-26 01:20:00,1,"Wed","May","Spring",0.832177573333334,2.33217757333333,-0.667822426666666
"252675","26/5/2010",2018-11-25 01:21:00,2.637543,0.116,238.75,1.2,0,0,1,2010-05-26 01:21:00,1,"Wed","May","Spring",0.872069956666667,2.37206995666667,-0.627930043333333
"252687","26/5/2010",2018-11-25 01:33:00,3.176462,0,237.68,0.6,0,0,1,2010-05-26 01:33:00,1,"Wed","May","Spring",0.81031059,2.31031059,-0.68968941
"252694","26/5/2010",2018-11-25 01:40:00,-0.8282514,0,237.92,0.8,0,0,1,2010-05-26 01:40:00,1,"Wed","May","Spring",0.794745591666667,2.29474559166667,-0.705254408333333
"252697","26/5/2010",2018-11-25 01:43:00,2.383816,0,238.04,1,0,0,0,2010-05-26 01:43:00,1,"Wed","May","Spring",0.811174431666666,2.31117443166667,-0.688825568333334
"252707","26/5/2010",2018-11-25 01:53:00,3.069873,0.206,236.19,1.6,0,0,1,2010-05-26 01:53:00,1,"Wed","May","Spring",0.830694941666667,2.33069494166667,-0.669305058333333
"252734","26/5/2010",2018-11-25 02:20:00,2.395584,0,240.64,1,0,0,1,2010-05-26 02:20:00,2,"Wed","May","Spring",0.760519461666667,2.26051946166667,-0.739480538333333
"252739","26/5/2010",2018-11-25 02:25:00,2.445078,0.242,240.2,1.8,0,1,1,2010-05-26 02:25:00,2,"Wed","May","Spring",0.765391847833334,2.26539184783333,-0.734608152166666
"252741","26/5/2010",2018-11-25 02:27:00,2.884797,0.24,240.09,1.8,0,1,0,2010-05-26 02:27:00,2,"Wed","May","Spring",0.817816212666667,2.31781621266667,-0.682183787333333
"252752","26/5/2010",2018-11-25 02:38:00,-0.8224415,0.246,241.04,1.8,0,2,0,2010-05-26 02:38:00,2,"Wed","May","Spring",0.714994719333333,2.21499471933333,-0.785005280666667
"252764","26/5/2010",2018-11-25 02:50:00,3.25576,0.094,241.29,1.2,0,0,0,2010-05-26 02:50:00,2,"Wed","May","Spring",0.803617009333333,2.30361700933333,-0.696382990666667
"252770","26/5/2010",2018-11-25 02:56:00,3.791334,0.096,241.52,1.2,0,0,1,2010-05-26 02:56:00,2,"Wed","May","Spring",0.793676689333333,2.29367668933333,-0.706323310666667
"252776","26/5/2010",2018-11-25 03:02:00,3.266234,0.13,242.83,1.4,0,0,1,2010-05-26 03:02:00,3,"Wed","May","Spring",0.867551456,2.367551456,-0.632448544
"252783","26/5/2010",2018-11-25 03:09:00,3.261821,0.132,243.23,1.4,0,0,1,2010-05-26 03:09:00,3,"Wed","May","Spring",0.863538492666667,2.36353849266667,-0.636461507333333
"252854","26/5/2010",2018-11-25 04:20:00,2.385439,0.248,241.51,1.8,0,2,0,2010-05-26 04:20:00,4,"Wed","May","Spring",0.755080431666666,2.25508043166667,-0.744919568333334
"252866","26/5/2010",2018-11-25 04:32:00,-0.8034646,0.228,241.34,1.8,0,0,1,2010-05-26 04:32:00,4,"Wed","May","Spring",0.765468811666666,2.26546881166667,-0.734531188333334
"252901","26/5/2010",2018-11-25 05:07:00,-1.209682,0.122,240.8,1.2,0,0,1,2010-05-26 05:07:00,5,"Wed","May","Spring",0.667381113333333,2.16738111333333,-0.832618886666667
"252906","26/5/2010",2018-11-25 05:12:00,2.503543,0,240.66,0.8,0,0,1,2010-05-26 05:12:00,5,"Wed","May","Spring",0.693763591666667,2.19376359166667,-0.806236408333333
"252924","26/5/2010",2018-11-25 05:30:00,2.219905,0.144,242.06,1.4,0,0,1,2010-05-26 05:30:00,5,"Wed","May","Spring",0.596171501666667,2.09617150166667,-0.903828498333333
"252931","26/5/2010",2018-11-25 05:37:00,-1.295955,0.128,241.9,1.4,0,0,0,2010-05-26 05:37:00,5,"Wed","May","Spring",0.59454163,2.09454163,-0.90545837
"252935","26/5/2010",2018-11-25 05:41:00,2.535231,0.128,242.33,1.4,0,0,1,2010-05-26 05:41:00,5,"Wed","May","Spring",0.608758470166667,2.10875847016667,-0.891241529833333
"252951","26/5/2010",2018-11-25 05:57:00,2.432591,0.112,241.43,1.2,0,2,0,2010-05-26 05:57:00,5,"Wed","May","Spring",0.627228779333333,2.12722877933333,-0.872771220666667
"252954","26/5/2010",2018-11-25 06:00:00,2.941387,0.114,241.64,1.4,0,2,0,2010-05-26 06:00:00,6,"Wed","May","Spring",0.721628262666667,2.22162826266667,-0.778371737333333
"252961","26/5/2010",2018-11-25 06:07:00,-0.8431463,0.236,241.14,1.8,0,2,1,2010-05-26 06:07:00,6,"Wed","May","Spring",0.672875311,2.172875311,-0.827124689
"252963","26/5/2010",2018-11-25 06:09:00,3.322561,0.226,241.02,2,0,0,0,2010-05-26 06:09:00,6,"Wed","May","Spring",0.714683516,2.214683516,-0.785316484
"252966","26/5/2010",2018-11-25 06:12:00,2.872573,0.226,240.8,1.6,0,0,1,2010-05-26 06:12:00,6,"Wed","May","Spring",0.706713849333334,2.20671384933333,-0.793286150666666
"252983","26/5/2010",2018-11-25 06:29:00,2.429643,0,240.59,1,0,0,1,2010-05-26 06:29:00,6,"Wed","May","Spring",0.752444551,2.252444551,-0.747555449
"252987","26/5/2010",2018-11-25 06:33:00,-0.8514164,0,240.43,1,0,0,0,2010-05-26 06:33:00,6,"Wed","May","Spring",0.713819409666667,2.21381940966667,-0.786180590333333
"252993","26/5/2010",2018-11-25 06:39:00,3.416457,0,238.58,2.8,0,0,1,2010-05-26 06:39:00,6,"Wed","May","Spring",0.787962876166666,2.28796287616667,-0.712037123833334
"252997","26/5/2010",2018-11-25 06:43:00,2.719655,0,237.72,6.6,0,0,18,2010-05-26 06:43:00,6,"Wed","May","Spring",0.825759986166667,2.32575998616667,-0.674240013833333
"253000","26/5/2010",2018-11-25 06:46:00,2.896,0.156,235,12.8,0,0,17,2010-05-26 06:46:00,6,"Wed","May","Spring",0.875782726166667,2.37578272616667,-0.624217273833333
"253001","26/5/2010",2018-11-25 06:47:00,3.312,0.158,236.18,14.2,0,0,18,2010-05-26 06:47:00,6,"Wed","May","Spring",0.929370363666667,2.42937036366667,-0.570629636333333
"253008","26/5/2010",2018-11-25 06:54:00,3.108033,0.238,237.57,6,0,0,18,2010-05-26 06:54:00,6,"Wed","May","Spring",1.10452554033333,2.60452554033333,-0.395474459666667
"253017","26/5/2010",2018-11-25 07:03:00,2.959044,0.124,236.97,5.8,0,0,18,2010-05-26 07:03:00,7,"Wed","May","Spring",1.19205969033333,2.69205969033333,-0.307940309666667
"253031","26/5/2010",2018-11-25 07:17:00,2.925125,0.064,235.28,5.6,0,0,18,2010-05-26 07:17:00,7,"Wed","May","Spring",1.41819237866667,2.91819237866667,-0.0818076213333334
"253038","26/5/2010",2018-11-25 07:24:00,4.53525,0.104,235.87,5.6,0,0,17,2010-05-26 07:24:00,7,"Wed","May","Spring",1.600952212,3.100952212,0.100952212
"253045","26/5/2010",2018-11-25 07:31:00,3.510399,0.386,236.96,10.2,0,2,29,2010-05-26 07:31:00,7,"Wed","May","Spring",1.72456428,3.22456428,0.22456428
"253067","26/5/2010",2018-11-25 07:53:00,3.758367,0.366,237.74,8.6,1,0,18,2010-05-26 07:53:00,7,"Wed","May","Spring",1.93470442833333,3.43470442833333,0.434704428333334
"253071","26/5/2010",2018-11-25 07:57:00,4.295189,0.366,238.86,9,2,0,18,2010-05-26 07:57:00,7,"Wed","May","Spring",1.968652895,3.468652895,0.468652895
"253080","26/5/2010",2018-11-25 08:06:00,6.221562,0.326,235.21,17.8,37,0,17,2010-05-26 08:06:00,8,"Wed","May","Spring",2.08290536333333,3.58290536333333,0.582905363333333
"253083","26/5/2010",2018-11-25 08:09:00,4.212,0.33,236.02,17.8,36,0,18,2010-05-26 08:09:00,8,"Wed","May","Spring",2.18386999666667,3.68386999666667,0.683869996666666
"253084","26/5/2010",2018-11-25 08:10:00,4.198,0.328,235.59,17.8,37,0,18,2010-05-26 08:10:00,8,"Wed","May","Spring",2.22808166333333,3.72808166333333,0.728081663333333
"253087","26/5/2010",2018-11-25 08:13:00,4.457015,0.328,235.87,17.6,37,0,17,2010-05-26 08:13:00,8,"Wed","May","Spring",2.33390103,3.83390103,0.83390103
"253089","26/5/2010",2018-11-25 08:15:00,5.615684,0.27,236.01,17.2,36,0,18,2010-05-26 08:15:00,8,"Wed","May","Spring",2.40400119666667,3.90400119666667,0.904001196666667
"253096","26/5/2010",2018-11-25 08:22:00,5.228485,0.39,236.55,10.8,1,0,29,2010-05-26 08:22:00,8,"Wed","May","Spring",2.54735059666667,4.04735059666667,1.04735059666667
"253138","26/5/2010",2018-11-25 09:04:00,0.5320684,0.218,235.73,7.8,1,0,17,2010-05-26 09:04:00,9,"Wed","May","Spring",2.67697095833333,4.17697095833333,1.17697095833333
"253148","26/5/2010",2018-11-25 09:14:00,4.239425,0.62,235.05,11.8,1,1,28,2010-05-26 09:14:00,9,"Wed","May","Spring",2.50452744,4.00452744,1.00452744
"253156","26/5/2010",2018-11-25 09:22:00,4.08,0.342,235.04,17.4,36,1,18,2010-05-26 09:22:00,9,"Wed","May","Spring",2.38796335666667,3.88796335666667,0.887963356666667
"253158","26/5/2010",2018-11-25 09:24:00,6.068039,0.342,234.9,17.2,37,1,18,2010-05-26 09:24:00,9,"Wed","May","Spring",2.48350780666667,3.98350780666667,0.983507806666667
"253159","26/5/2010",2018-11-25 09:25:00,4.062,0.342,234.88,17.2,36,1,17,2010-05-26 09:25:00,9,"Wed","May","Spring",2.52074114,4.02074114,1.02074114
"253168","26/5/2010",2018-11-25 09:34:00,5.233065,0.122,236.11,8,0,0,18,2010-05-26 09:34:00,9,"Wed","May","Spring",2.66444094,4.16444094,1.16444094
"253194","26/5/2010",2018-11-25 10:00:00,0.09380471,0.342,236.68,7,0,0,18,2010-05-26 10:00:00,10,"Wed","May","Spring",2.6227379185,4.1227379185,1.1227379185
"253198","26/5/2010",2018-11-25 10:04:00,4.776243,0.332,234.67,7.6,0,0,18,2010-05-26 10:04:00,10,"Wed","May","Spring",2.6877431785,4.1877431785,1.1877431785
"253206","26/5/2010",2018-11-25 10:12:00,1.058428,0.346,237.71,6.8,0,0,18,2010-05-26 10:12:00,10,"Wed","May","Spring",2.65262429516667,4.15262429516667,1.15262429516667
"253246","26/5/2010",2018-11-25 10:52:00,4.846682,0.358,238.05,6.8,0,1,18,2010-05-26 10:52:00,10,"Wed","May","Spring",2.1451412785,3.6451412785,0.6451412785
"253252","26/5/2010",2018-11-25 10:58:00,0.008393947,0.338,238.33,6.8,0,2,18,2010-05-26 10:58:00,10,"Wed","May","Spring",2.08392467761667,3.58392467761667,0.583924677616666
"253266","26/5/2010",2018-11-25 11:12:00,5.253365,0.358,236.45,6.8,0,1,17,2010-05-26 11:12:00,11,"Wed","May","Spring",2.14055563245,3.64055563245,0.640555632450001
