"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"258057","29/05/2010",2018-11-25 19:03:00,13.16235,1.146,702.45,58.2,42,0,72,2010-05-29 19:03:00,19,"Sat","May","Spring",6.844,0.142
"258058","29/05/2010",2018-11-25 19:04:00,10.0546,0.828,467.08,40,30,0,54,2010-05-29 19:04:00,19,"Sat","May","Spring",7.32,0.104
"258059","29/05/2010",2018-11-25 19:05:00,9.256,0.82,465.98,40.4,28,0,56,2010-05-29 19:05:00,19,"Sat","May","Spring",7.24065,0.142
"258060","29/05/2010",2018-11-25 19:06:00,13.82206,0.776,467.28,35.6,12,0,56,2010-05-29 19:06:00,19,"Sat","May","Spring",7.438,0.168
"258061","29/05/2010",2018-11-25 19:07:00,11.586,1.176,705.75,49.2,0,0,87,2010-05-29 19:07:00,19,"Sat","May","Spring",7.36585,0.146
"258062","29/05/2010",2018-11-25 19:08:00,7.192,0.644,471.98,30.4,0,0,48,2010-05-29 19:08:00,19,"Sat","May","Spring",6.07,0.144
"258064","29/05/2010",2018-11-25 19:10:00,9.48,0.66,700.8,40.2,3,0,51,2010-05-29 19:10:00,19,"Sat","May","Spring",7.54695,0.164
"258065","29/05/2010",2018-11-25 19:11:00,7.7744,0.448,469.04,27.2,0,0,36,2010-05-29 19:11:00,19,"Sat","May","Spring",7.6161,0.15
"258066","29/05/2010",2018-11-25 19:12:00,7.8041,0.592,471.22,28,0,0,34,2010-05-29 19:12:00,19,"Sat","May","Spring",7.422,0.15
"258068","29/05/2010",2018-11-25 19:14:00,11.77125,1.032,701.88,42,0,0,51,2010-05-29 19:14:00,19,"Sat","May","Spring",7.222,0.16
"258070","29/05/2010",2018-11-25 19:16:00,11.78235,1.05,706.26,42,0,0,51,2010-05-29 19:16:00,19,"Sat","May","Spring",7.576,0.202
"258072","29/05/2010",2018-11-25 19:18:00,8.42223,0.628,466.94,28.4,0,0,34,2010-05-29 19:18:00,19,"Sat","May","Spring",8.0007,0.08
"258073","29/05/2010",2018-11-25 19:19:00,10.93821,0.888,469,28.8,2,0,36,2010-05-29 19:19:00,19,"Sat","May","Spring",8.0216,0.082
"258075","29/05/2010",2018-11-25 19:21:00,12.2717,1.068,708.18,24.6,0,3,54,2010-05-29 19:21:00,19,"Sat","May","Spring",7.732,0.08
"258077","29/05/2010",2018-11-25 19:23:00,16.30988,1.068,707.16,24.6,0,6,51,2010-05-29 19:23:00,19,"Sat","May","Spring",7.848,0.106
"258079","29/05/2010",2018-11-25 19:25:00,7.84579,1.044,472.08,24.8,0,4,36,2010-05-29 19:25:00,19,"Sat","May","Spring",7.578,0.106
"258081","29/05/2010",2018-11-25 19:27:00,7.5171,0.724,471.96,16.8,0,4,36,2010-05-29 19:27:00,19,"Sat","May","Spring",6.2475,0.098
"258082","29/05/2010",2018-11-25 19:28:00,11.09115,1.104,710.79,25.8,3,3,54,2010-05-29 19:28:00,19,"Sat","May","Spring",7.834,0.082
"258085","29/05/2010",2018-11-25 19:31:00,10.5813,0.66,705.54,24,0,3,54,2010-05-29 19:31:00,19,"Sat","May","Spring",7.976,0.104
"258086","29/05/2010",2018-11-25 19:32:00,10.40835,0.654,707.37,24,0,6,51,2010-05-29 19:32:00,19,"Sat","May","Spring",9.666,0.104
"258089","29/05/2010",2018-11-25 19:35:00,9.92295,0.666,711.51,24,0,6,54,2010-05-29 19:35:00,19,"Sat","May","Spring",8.35,0.104
"258090","29/05/2010",2018-11-25 19:36:00,9.753,0.66,710.85,24,0,3,54,2010-05-29 19:36:00,19,"Sat","May","Spring",8.16,0.154
"258091","29/05/2010",2018-11-25 19:37:00,9.5844,0.66,710.34,24,0,3,54,2010-05-29 19:37:00,19,"Sat","May","Spring",9.106,0.1
"258092","29/05/2010",2018-11-25 19:38:00,8.73048,0.156,476.88,14,0,2,36,2010-05-29 19:38:00,19,"Sat","May","Spring",8.702,0.082
"258094","29/05/2010",2018-11-25 19:40:00,9.05055,0.222,713.61,21,0,3,54,2010-05-29 19:40:00,19,"Sat","May","Spring",8.716,0.104
"258109","29/05/2010",2018-11-25 19:55:00,8.82883,0.276,715.77,18,0,0,57,2010-05-29 19:55:00,19,"Sat","May","Spring",7.65145,0.16
"258112","29/05/2010",2018-11-25 19:58:00,7.92975,0.332,477.82,12.4,0,0,36,2010-05-29 19:58:00,19,"Sat","May","Spring",7.77925,0.082
"258120","29/05/2010",2018-11-25 20:06:00,11.80585,0.576,716.28,19.8,0,0,54,2010-05-29 20:06:00,20,"Sat","May","Spring",6.4442,0.082
"258126","29/05/2010",2018-11-25 20:12:00,9.09602,0.192,717.03,17.4,0,0,54,2010-05-29 20:12:00,20,"Sat","May","Spring",7.4287,0.082
"258127","29/05/2010",2018-11-25 20:13:00,8.50431,0.198,717.96,17.4,0,0,57,2010-05-29 20:13:00,20,"Sat","May","Spring",7.1195,0.082
"258137","29/05/2010",2018-11-25 20:23:00,9.13389,0,721.35,16.8,0,0,57,2010-05-29 20:23:00,20,"Sat","May","Spring",6.51135,0.134
"258138","29/05/2010",2018-11-25 20:24:00,8.70725,0,720.87,16.8,0,0,54,2010-05-29 20:24:00,20,"Sat","May","Spring",6.5824,0.134
"258144","29/05/2010",2018-11-25 20:30:00,10.0354,0.858,718.74,26.4,0,0,90,2010-05-29 20:30:00,20,"Sat","May","Spring",6.5379,0.082
"258147","29/05/2010",2018-11-25 20:33:00,12.09372,0.306,722.07,18,0,0,54,2010-05-29 20:33:00,20,"Sat","May","Spring",7.0731,0.106
"258150","29/05/2010",2018-11-25 20:36:00,14.26081,0.306,722.4,18,0,0,54,2010-05-29 20:36:00,20,"Sat","May","Spring",6.9718,0.106
"258151","29/05/2010",2018-11-25 20:37:00,7.75794,0.204,481.44,12,0,0,38,2010-05-29 20:37:00,20,"Sat","May","Spring",6.8383,0.164
"258163","29/05/2010",2018-11-25 20:49:00,8.82198,0.804,726.27,23.4,0,0,57,2010-05-29 20:49:00,20,"Sat","May","Spring",6.18485,0.162
"258165","29/05/2010",2018-11-25 20:51:00,13.42774,0.702,725.49,22.8,0,0,57,2010-05-29 20:51:00,20,"Sat","May","Spring",6.456,0.106
"258173","29/05/2010",2018-11-25 20:59:00,8.01,0.402,718.89,33,0,0,54,2010-05-29 20:59:00,20,"Sat","May","Spring",5.77425,0.082
"258175","29/05/2010",2018-11-25 21:01:00,6.76337,0.172,478.86,23.2,0,0,36,2010-05-29 21:01:00,21,"Sat","May","Spring",6.60655,0.082
"258176","29/05/2010",2018-11-25 21:02:00,8.334,0.258,717.54,34.8,0,0,57,2010-05-29 21:02:00,21,"Sat","May","Spring",7.564,0.104
"258179","29/05/2010",2018-11-25 21:05:00,10.81629,0.3,717.21,31.2,0,0,54,2010-05-29 21:05:00,21,"Sat","May","Spring",6.85355,0.082
"258180","29/05/2010",2018-11-25 21:06:00,7.938,1.032,715.5,33.6,0,0,54,2010-05-29 21:06:00,21,"Sat","May","Spring",6.96185,0.082
"258181","29/05/2010",2018-11-25 21:07:00,7.974,0.99,716.4,33.6,0,3,54,2010-05-29 21:07:00,21,"Sat","May","Spring",6.058,0.082
"258182","29/05/2010",2018-11-25 21:08:00,8.08514,0.648,478.64,22.8,0,4,36,2010-05-29 21:08:00,21,"Sat","May","Spring",5.81,0.082
"258183","29/05/2010",2018-11-25 21:09:00,6.78675,0.96,716.61,33.6,0,3,57,2010-05-29 21:09:00,21,"Sat","May","Spring",5.7181,0.08
"258184","29/05/2010",2018-11-25 21:10:00,9.68403,0.96,717.24,33.6,0,3,54,2010-05-29 21:10:00,21,"Sat","May","Spring",6.072,0.08
"258185","29/05/2010",2018-11-25 21:11:00,10.56624,0.66,717.18,33,0,6,54,2010-05-29 21:11:00,21,"Sat","May","Spring",6.092,0.156
"258186","29/05/2010",2018-11-25 21:12:00,6.95535,0.702,719.13,33,0,3,54,2010-05-29 21:12:00,21,"Sat","May","Spring",6.0197,0.08
"258187","29/05/2010",2018-11-25 21:13:00,7.03965,0.828,720.78,32.4,0,6,54,2010-05-29 21:13:00,21,"Sat","May","Spring",5.9889,0.104
"258188","29/05/2010",2018-11-25 21:14:00,6.76518,0.632,480.98,19.6,0,2,38,2010-05-29 21:14:00,21,"Sat","May","Spring",5.812,0.082
"258189","29/05/2010",2018-11-25 21:15:00,8.31381,0.332,481.68,17.6,0,4,36,2010-05-29 21:15:00,21,"Sat","May","Spring",5.86305,0.082
"258190","29/05/2010",2018-11-25 21:16:00,7.20795,0.48,723.39,26.4,0,3,57,2010-05-29 21:16:00,21,"Sat","May","Spring",5.80985,0.104
"258191","29/05/2010",2018-11-25 21:17:00,8.8341,0.32,482.22,17.6,0,2,36,2010-05-29 21:17:00,21,"Sat","May","Spring",5.7926,0.154
"258192","29/05/2010",2018-11-25 21:18:00,5.92832,0.316,481.32,17.6,0,4,36,2010-05-29 21:18:00,21,"Sat","May","Spring",5.75975,0.102
"258193","29/05/2010",2018-11-25 21:19:00,5.77392,0.312,480.22,17.2,0,2,38,2010-05-29 21:19:00,21,"Sat","May","Spring",5.7671,0.202
"258194","29/05/2010",2018-11-25 21:20:00,7.12994,0.312,480.58,17.2,0,4,36,2010-05-29 21:20:00,21,"Sat","May","Spring",6.434,0.102
"258195","29/05/2010",2018-11-25 21:21:00,7.4676,0.468,721.17,25.8,0,3,54,2010-05-29 21:21:00,21,"Sat","May","Spring",5.928,0.104
"258197","29/05/2010",2018-11-25 21:23:00,6.036,0,721.14,25.2,0,6,54,2010-05-29 21:23:00,21,"Sat","May","Spring",5.39265,0.156
"258198","29/05/2010",2018-11-25 21:24:00,10.05301,0,722.7,24.6,0,3,54,2010-05-29 21:24:00,21,"Sat","May","Spring",5.418,0.108
"258199","29/05/2010",2018-11-25 21:25:00,7.5414,0,721.26,24.6,0,3,57,2010-05-29 21:25:00,21,"Sat","May","Spring",5.408,0.078
"258200","29/05/2010",2018-11-25 21:26:00,8.10818,0,722.1,24.6,0,3,54,2010-05-29 21:26:00,21,"Sat","May","Spring",5.934,0.078
"258202","29/05/2010",2018-11-25 21:28:00,5.826,0.234,721.95,24,0,0,57,2010-05-29 21:28:00,21,"Sat","May","Spring",5.134,0.078
"258204","29/05/2010",2018-11-25 21:30:00,7.59075,0.288,721.11,24,0,0,57,2010-05-29 21:30:00,21,"Sat","May","Spring",5.754,0.144
"258206","29/05/2010",2018-11-25 21:32:00,8.7159,0.196,478.72,16,0,0,36,2010-05-29 21:32:00,21,"Sat","May","Spring",6.0498,0.078
"258208","29/05/2010",2018-11-25 21:34:00,7.61025,0.294,718.98,24,0,0,54,2010-05-29 21:34:00,21,"Sat","May","Spring",6.00235,0.078
"258209","29/05/2010",2018-11-25 21:35:00,12.41459,0.294,718.92,24,0,0,57,2010-05-29 21:35:00,21,"Sat","May","Spring",5.9641,0.082
"258211","29/05/2010",2018-11-25 21:37:00,7.57545,0.288,720.24,24,0,0,54,2010-05-29 21:37:00,21,"Sat","May","Spring",5.8938,0.078
"258213","29/05/2010",2018-11-25 21:39:00,10.44289,0.288,718.89,24,0,0,54,2010-05-29 21:39:00,21,"Sat","May","Spring",5.8719,0.08
"258214","29/05/2010",2018-11-25 21:40:00,9.28373,0.294,718.92,24,0,0,54,2010-05-29 21:40:00,21,"Sat","May","Spring",5.88765,0.078
"258217","29/05/2010",2018-11-25 21:43:00,10.37738,0,718.92,24.6,0,0,54,2010-05-29 21:43:00,21,"Sat","May","Spring",6.094,0.08
"258219","29/05/2010",2018-11-25 21:45:00,6.276,0.402,718.23,25.8,0,0,54,2010-05-29 21:45:00,21,"Sat","May","Spring",5.9567,0.08
"258221","29/05/2010",2018-11-25 21:47:00,12.05334,0.414,720.66,25.8,0,0,57,2010-05-29 21:47:00,21,"Sat","May","Spring",7.36,0.124
"258222","29/05/2010",2018-11-25 21:48:00,6.252,0.408,719.19,25.8,0,0,54,2010-05-29 21:48:00,21,"Sat","May","Spring",6.002,0.128
"258227","29/05/2010",2018-11-25 21:53:00,7.71684,0.656,476.48,24,0,0,44,2010-05-29 21:53:00,21,"Sat","May","Spring",5.9545,0.102
"258230","29/05/2010",2018-11-25 21:56:00,8.136,0.948,715.35,34.2,0,0,87,2010-05-29 21:56:00,21,"Sat","May","Spring",5.9857,0.104
"258231","29/05/2010",2018-11-25 21:57:00,8.47209,0.624,476.44,22.8,0,0,58,2010-05-29 21:57:00,21,"Sat","May","Spring",6.03995,0.082
"258235","29/05/2010",2018-11-25 22:01:00,7.02045,0.282,721.14,24,0,0,54,2010-05-29 22:01:00,22,"Sat","May","Spring",6.12965,0.142
"258236","29/05/2010",2018-11-25 22:02:00,7.00875,0.282,722.28,24,0,0,57,2010-05-29 22:02:00,22,"Sat","May","Spring",5.75,0.082
"258237","29/05/2010",2018-11-25 22:03:00,7.02827,0.188,481.38,16,0,0,36,2010-05-29 22:03:00,22,"Sat","May","Spring",6.056,0.084
"258239","29/05/2010",2018-11-25 22:05:00,9.06718,0.188,481.42,16,0,0,36,2010-05-29 22:05:00,22,"Sat","May","Spring",6.3011,0.084
"258254","29/05/2010",2018-11-25 22:20:00,6.004,0.184,481.78,25.6,0,0,38,2010-05-29 22:20:00,22,"Sat","May","Spring",5.58175,0.082
"258256","29/05/2010",2018-11-25 22:22:00,11.23734,0.174,720.69,37.2,0,0,57,2010-05-29 22:22:00,22,"Sat","May","Spring",6.37275,0.136
"258257","29/05/2010",2018-11-25 22:23:00,9.98469,0,721.47,31.8,0,0,54,2010-05-29 22:23:00,22,"Sat","May","Spring",6.37025,0.138
"258258","29/05/2010",2018-11-25 22:24:00,7.22115,0,722.16,25.2,0,0,54,2010-05-29 22:24:00,22,"Sat","May","Spring",6.602,0.138
"258259","29/05/2010",2018-11-25 22:25:00,9.38923,0,722.22,25.2,0,0,57,2010-05-29 22:25:00,22,"Sat","May","Spring",6.3835,0.148
"258262","29/05/2010",2018-11-25 22:28:00,7.2075,0.426,723.84,25.8,0,0,54,2010-05-29 22:28:00,22,"Sat","May","Spring",5.576,0.082
"258264","29/05/2010",2018-11-25 22:30:00,6.276,0.432,723.96,25.8,0,0,54,2010-05-29 22:30:00,22,"Sat","May","Spring",5.6375,0.102
"258265","29/05/2010",2018-11-25 22:31:00,13.32948,0.432,724.41,25.8,0,0,57,2010-05-29 22:31:00,22,"Sat","May","Spring",6.098,0.082
"258275","29/05/2010",2018-11-25 22:41:00,5.99468,0,483.44,16.4,0,0,36,2010-05-29 22:41:00,22,"Sat","May","Spring",5.7387,0.102
"258280","29/05/2010",2018-11-25 22:46:00,12.37761,0,724.83,24.6,0,0,57,2010-05-29 22:46:00,22,"Sat","May","Spring",7.202,0.136
"258284","29/05/2010",2018-11-25 22:50:00,10.91978,0,726.39,24.6,0,0,54,2010-05-29 22:50:00,22,"Sat","May","Spring",6.7498,0.208
"258285","29/05/2010",2018-11-25 22:51:00,9.73482,0,727.41,24.6,0,0,57,2010-05-29 22:51:00,22,"Sat","May","Spring",6.74175,0.086
"258286","29/05/2010",2018-11-25 22:52:00,9.88969,0,725.7,25.2,0,0,57,2010-05-29 22:52:00,22,"Sat","May","Spring",6.7672,0.102
"258289","29/05/2010",2018-11-25 22:55:00,6.47898,0,484,16.4,0,2,36,2010-05-29 22:55:00,22,"Sat","May","Spring",5.90455,0.084
"258290","29/05/2010",2018-11-25 22:56:00,7.047,0,726.96,24.6,0,6,57,2010-05-29 22:56:00,22,"Sat","May","Spring",6.2102,0.198
"258291","29/05/2010",2018-11-25 22:57:00,11.90999,0,726.51,24.6,0,3,54,2010-05-29 22:57:00,22,"Sat","May","Spring",5.874,0.084
"258303","29/05/2010",2018-11-25 23:09:00,9.07719,0.45,716.91,25.8,0,3,54,2010-05-29 23:09:00,23,"Sat","May","Spring",6.9926,0.08
"258307","29/05/2010",2018-11-25 23:13:00,6.43945,0.308,480.18,17.2,0,2,36,2010-05-29 23:13:00,23,"Sat","May","Spring",5.28315,0.08
"258308","29/05/2010",2018-11-25 23:14:00,13.34729,0.438,719.37,27,0,3,57,2010-05-29 23:14:00,23,"Sat","May","Spring",6.346,0.082
"258309","29/05/2010",2018-11-25 23:15:00,8.32639,0,719.61,28.2,0,0,54,2010-05-29 23:15:00,23,"Sat","May","Spring",6.746,0.084
"258312","29/05/2010",2018-11-25 23:18:00,6.9171,0.18,720,26.4,0,0,57,2010-05-29 23:18:00,23,"Sat","May","Spring",6.8524,0.084
"258315","29/05/2010",2018-11-25 23:21:00,7.58963,0.136,479.4,18.4,0,0,36,2010-05-29 23:21:00,23,"Sat","May","Spring",6.84105,0.102
"258317","29/05/2010",2018-11-25 23:23:00,9.23903,0.204,479.3,20.8,2,0,36,2010-05-29 23:23:00,23,"Sat","May","Spring",6.70125,0.084
"258318","29/05/2010",2018-11-25 23:24:00,9.69385,0.556,477.24,26.4,2,0,56,2010-05-29 23:24:00,23,"Sat","May","Spring",5.87565,0.084
"258319","29/05/2010",2018-11-25 23:25:00,11.40526,0.828,715.62,40.8,6,0,84,2010-05-29 23:25:00,23,"Sat","May","Spring",5.978,0.15
"258320","29/05/2010",2018-11-25 23:26:00,7.71373,0.556,477.12,26.8,2,0,58,2010-05-29 23:26:00,23,"Sat","May","Spring",7.01,0.084
"258324","29/05/2010",2018-11-25 23:30:00,8.26616,0.192,480.88,16.4,2,0,36,2010-05-29 23:30:00,23,"Sat","May","Spring",6.022,0.084
"258327","29/05/2010",2018-11-25 23:33:00,7.39995,0.288,721.11,25.8,3,0,54,2010-05-29 23:33:00,23,"Sat","May","Spring",6.944,0.082
"258331","29/05/2010",2018-11-25 23:37:00,14.11823,0.528,721.71,27,3,0,54,2010-05-29 23:37:00,23,"Sat","May","Spring",5.9309,0.152
"258337","29/05/2010",2018-11-25 23:43:00,20.91993,0.636,718.35,52.8,105,0,54,2010-05-29 23:43:00,23,"Sat","May","Spring",6.6669,0.082
"258339","29/05/2010",2018-11-25 23:45:00,12.714,0.624,716.82,52.8,114,0,54,2010-05-29 23:45:00,23,"Sat","May","Spring",6.418,0.104
"258340","29/05/2010",2018-11-25 23:46:00,6.87,0.412,476.86,35.2,74,0,38,2010-05-29 23:46:00,23,"Sat","May","Spring",6.638,0.118
"258341","29/05/2010",2018-11-25 23:47:00,8.16555,0.642,718.53,44.4,114,0,21,2010-05-29 23:47:00,23,"Sat","May","Spring",6.74625,0.148
"258345","29/05/2010",2018-11-25 23:51:00,11.63164,0.672,722.04,39.6,114,0,3,2010-05-29 23:51:00,23,"Sat","May","Spring",7.11755,0.08
"258346","29/05/2010",2018-11-25 23:52:00,8.57235,0.684,723.12,37.8,108,0,0,2010-05-29 23:52:00,23,"Sat","May","Spring",7.164,0.08
"258348","29/05/2010",2018-11-25 23:54:00,8.3967,0.372,730.2,11.4,3,0,0,2010-05-29 23:54:00,23,"Sat","May","Spring",7.088,0.08
"258352","29/05/2010",2018-11-25 23:58:00,7.99125,0.348,726.63,9.6,3,0,3,2010-05-29 23:58:00,23,"Sat","May","Spring",7.10005,0.104
"268080","05/06/2010",2018-11-25 18:06:00,11.352,0.888,710.64,48,111,6,54,2010-06-05 18:06:00,18,"Sat","Jun","Spring",6.752,0.174
"268083","05/06/2010",2018-11-25 18:09:00,15.66773,0.498,712.68,45.6,111,3,54,2010-06-05 18:09:00,18,"Sat","Jun","Spring",6.8037,0.104
"268085","05/06/2010",2018-11-25 18:11:00,7.212,0.328,474.88,30.4,74,2,36,2010-06-05 18:11:00,18,"Sat","Jun","Spring",6.758,0.152
"268086","05/06/2010",2018-11-25 18:12:00,10.55293,0.492,711.78,45,111,3,54,2010-06-05 18:12:00,18,"Sat","Jun","Spring",5.8,0.08
"268087","05/06/2010",2018-11-25 18:13:00,10.734,0.486,711.03,45,111,6,54,2010-06-05 18:13:00,18,"Sat","Jun","Spring",5.698,0.104
"268088","05/06/2010",2018-11-25 18:14:00,14.41016,0.516,713.79,35.4,66,3,54,2010-06-05 18:14:00,18,"Sat","Jun","Spring",6.70235,0.082
"268090","05/06/2010",2018-11-25 18:16:00,6.426,0.534,720.09,18,0,6,54,2010-06-05 18:16:00,18,"Sat","Jun","Spring",6.202,0.08
"268094","05/06/2010",2018-11-25 18:20:00,6.72015,0.546,721.2,17.4,0,3,57,2010-06-05 18:20:00,18,"Sat","Jun","Spring",6.666,0.08
"268096","05/06/2010",2018-11-25 18:22:00,6.168,1.092,717.48,25.8,0,6,87,2010-06-05 18:22:00,18,"Sat","Jun","Spring",5.72265,0.134
"268097","05/06/2010",2018-11-25 18:23:00,8.79595,0.724,477.82,17.6,0,2,60,2010-06-05 18:23:00,18,"Sat","Jun","Spring",5.75285,0.08
"268098","05/06/2010",2018-11-25 18:24:00,7.1922,1.092,718.11,26.4,0,3,90,2010-06-05 18:24:00,18,"Sat","Jun","Spring",5.69825,0.08
"268102","05/06/2010",2018-11-25 18:28:00,13.21504,1.026,719.67,24.6,0,6,54,2010-06-05 18:28:00,18,"Sat","Jun","Spring",5.59245,0.082
"268104","05/06/2010",2018-11-25 18:30:00,7.06464,0.636,479.16,14.4,0,2,36,2010-06-05 18:30:00,18,"Sat","Jun","Spring",5.74305,0.142
"268105","05/06/2010",2018-11-25 18:31:00,7.85175,0.918,718.56,21,0,3,54,2010-06-05 18:31:00,18,"Sat","Jun","Spring",6.914,0.082
"268112","05/06/2010",2018-11-25 18:38:00,7.93595,0.936,720.3,19.8,0,3,54,2010-06-05 18:38:00,18,"Sat","Jun","Spring",7.064,0.174
"268117","05/06/2010",2018-11-25 18:43:00,9.81942,0.942,720.96,18.6,0,3,57,2010-06-05 18:43:00,18,"Sat","Jun","Spring",7.108,0.082
"268131","05/06/2010",2018-11-25 18:57:00,9.43606,0.636,482.84,12.4,0,2,38,2010-06-05 18:57:00,18,"Sat","Jun","Spring",7.484,0.08
"268135","05/06/2010",2018-11-25 19:01:00,12.19081,0.942,722.31,18.6,0,6,54,2010-06-05 19:01:00,19,"Sat","Jun","Spring",6.9446,0.08
"268138","05/06/2010",2018-11-25 19:04:00,10.91034,0.942,721.89,19.2,0,3,57,2010-06-05 19:04:00,19,"Sat","Jun","Spring",7.32,0.104
"268139","05/06/2010",2018-11-25 19:05:00,10.00656,0.942,722.58,18.6,0,6,54,2010-06-05 19:05:00,19,"Sat","Jun","Spring",7.24065,0.142
"268141","05/06/2010",2018-11-25 19:07:00,7.55199,0.942,721.98,19.2,0,3,57,2010-06-05 19:07:00,19,"Sat","Jun","Spring",7.36585,0.146
"268150","05/06/2010",2018-11-25 19:16:00,7.62873,1.152,720.57,25.8,0,0,87,2010-06-05 19:16:00,19,"Sat","Jun","Spring",7.576,0.202
"268161","05/06/2010",2018-11-25 19:27:00,6.79666,0.128,483.86,12,0,0,38,2010-06-05 19:27:00,19,"Sat","Jun","Spring",6.2475,0.098
"268162","05/06/2010",2018-11-25 19:28:00,12.94626,0.222,720.36,43.2,63,0,54,2010-06-05 19:28:00,19,"Sat","Jun","Spring",7.834,0.082
"268163","05/06/2010",2018-11-25 19:29:00,10.11,0.258,718.11,45,105,0,54,2010-06-05 19:29:00,19,"Sat","Jun","Spring",7.8,0.082
"268165","05/06/2010",2018-11-25 19:31:00,10.674,0.324,717.39,46.2,96,0,54,2010-06-05 19:31:00,19,"Sat","Jun","Spring",7.976,0.104
"268166","05/06/2010",2018-11-25 19:32:00,10.746,0.372,718.02,46.8,96,0,54,2010-06-05 19:32:00,19,"Sat","Jun","Spring",9.666,0.104
"268168","05/06/2010",2018-11-25 19:34:00,13.54208,0.348,719.31,43.2,99,0,54,2010-06-05 19:34:00,19,"Sat","Jun","Spring",9.242,0.104
"268176","05/06/2010",2018-11-25 19:42:00,12.77748,0.594,725.34,17.4,0,0,54,2010-06-05 19:42:00,19,"Sat","Jun","Spring",7.78975,0.104
"268177","05/06/2010",2018-11-25 19:43:00,9.02681,1.248,722.61,31.2,0,0,57,2010-06-05 19:43:00,19,"Sat","Jun","Spring",7.51155,0.104
"268178","05/06/2010",2018-11-25 19:44:00,19.4572,1.518,719.1,38.4,0,0,54,2010-06-05 19:44:00,19,"Sat","Jun","Spring",7.85595,0.104
"268181","05/06/2010",2018-11-25 19:47:00,15.57639,0.594,725.79,17.4,0,0,54,2010-06-05 19:47:00,19,"Sat","Jun","Spring",8.07095,0.082
"268182","05/06/2010",2018-11-25 19:48:00,8.58679,0.392,483.18,11.6,0,0,38,2010-06-05 19:48:00,19,"Sat","Jun","Spring",7.448,0.082
"268199","05/06/2010",2018-11-25 20:05:00,15.17025,1.59,726.6,27.6,0,3,87,2010-06-05 20:05:00,20,"Sat","Jun","Spring",6.654,0.084
"268202","05/06/2010",2018-11-25 20:08:00,9.888,1.62,725.82,46.2,45,6,90,2010-06-05 20:08:00,20,"Sat","Jun","Spring",7.78555,0.192
"268203","05/06/2010",2018-11-25 20:09:00,12.94465,1.632,721.44,54,99,3,90,2010-06-05 20:09:00,20,"Sat","Jun","Spring",6.9275,0.082
"268204","05/06/2010",2018-11-25 20:10:00,11.244,1.134,723,48,99,6,69,2010-06-05 20:10:00,20,"Sat","Jun","Spring",8.204,0.104
"268205","05/06/2010",2018-11-25 20:11:00,10.218,0.654,723.57,44.4,96,3,57,2010-06-05 20:11:00,20,"Sat","Jun","Spring",8.702,0.104
"268207","05/06/2010",2018-11-25 20:13:00,10.104,0.684,724.83,43.8,99,6,57,2010-06-05 20:13:00,20,"Sat","Jun","Spring",7.1195,0.082
"268209","05/06/2010",2018-11-25 20:15:00,10.098,0.714,724.32,43.8,99,6,57,2010-06-05 20:15:00,20,"Sat","Jun","Spring",7.0549,0.082
"268210","05/06/2010",2018-11-25 20:16:00,10.23286,0.702,722.7,43.8,99,3,54,2010-06-05 20:16:00,20,"Sat","Jun","Spring",6.95405,0.082
"268212","05/06/2010",2018-11-25 20:18:00,13.59678,0.72,725.88,43.8,99,6,54,2010-06-05 20:18:00,20,"Sat","Jun","Spring",6.10215,0.138
"268213","05/06/2010",2018-11-25 20:19:00,8.826,0.726,726.06,37.2,78,3,57,2010-06-05 20:19:00,20,"Sat","Jun","Spring",7.1619,0.084
"268215","05/06/2010",2018-11-25 20:21:00,9.48173,0.488,484.48,23.2,42,4,38,2010-06-05 20:21:00,20,"Sat","Jun","Spring",6.972,0.176
"268217","05/06/2010",2018-11-25 20:23:00,7.4766,0.648,731.31,17.4,3,3,57,2010-06-05 20:23:00,20,"Sat","Jun","Spring",6.51135,0.134
"268218","05/06/2010",2018-11-25 20:24:00,7.67542,0.432,488.16,11.6,0,4,36,2010-06-05 20:24:00,20,"Sat","Jun","Spring",6.5824,0.134
"268220","05/06/2010",2018-11-25 20:26:00,12.37808,0.636,730.26,17.4,0,3,57,2010-06-05 20:26:00,20,"Sat","Jun","Spring",7.14805,0.084
"268221","05/06/2010",2018-11-25 20:27:00,7.2762,0.726,727.71,18,3,3,57,2010-06-05 20:27:00,20,"Sat","Jun","Spring",7.1459,0.084
"268224","05/06/2010",2018-11-25 20:30:00,8.24518,0.692,485.82,12.8,0,2,38,2010-06-05 20:30:00,20,"Sat","Jun","Spring",6.5379,0.082
"268226","05/06/2010",2018-11-25 20:32:00,9.42105,1.038,729.03,19.2,0,6,57,2010-06-05 20:32:00,20,"Sat","Jun","Spring",7.07285,0.134
"268227","05/06/2010",2018-11-25 20:33:00,7.32315,1.038,728.64,19.2,0,3,57,2010-06-05 20:33:00,20,"Sat","Jun","Spring",7.0731,0.106
"268228","05/06/2010",2018-11-25 20:34:00,10.69438,1.038,728.34,19.2,0,3,54,2010-06-05 20:34:00,20,"Sat","Jun","Spring",7.04355,0.106
"268229","05/06/2010",2018-11-25 20:35:00,6.52118,1.038,729.24,19.2,3,3,57,2010-06-05 20:35:00,20,"Sat","Jun","Spring",6.392,0.106
