"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"253078","26/5/2010",2018-11-25 08:04:00,4.12087746949705,0.362,237.8,8.8,1,0,18,2010-05-26 08:04:00,8,"Wed","May","Spring",2.04193624277132,3.54193624277132,0.541936242771318
"253080","26/5/2010",2018-11-25 08:06:00,4.204,0.326,235.21,17.8,37,0,17,2010-05-26 08:06:00,8,"Wed","May","Spring",2.11635847152931,3.61635847152931,0.616358471529309
"253083","26/5/2010",2018-11-25 08:09:00,4.212,0.33,236.02,17.8,36,0,18,2010-05-26 08:09:00,8,"Wed","May","Spring",2.20854388500031,3.70854388500031,0.708543885000308
"253084","26/5/2010",2018-11-25 08:10:00,7.49747410275537,0.328,235.59,17.8,37,0,18,2010-05-26 08:10:00,8,"Wed","May","Spring",2.3077467867129,3.8077467867129,0.807746786712897
"253085","26/5/2010",2018-11-25 08:11:00,4.176,0.326,235.12,17.8,37,0,17,2010-05-26 08:11:00,8,"Wed","May","Spring",2.35112262004623,3.85112262004623,0.851122620046231
"253087","26/5/2010",2018-11-25 08:13:00,4.15,0.328,235.87,17.6,37,0,17,2010-05-26 08:13:00,8,"Wed","May","Spring",2.42486762004623,3.92486762004623,0.924867620046232
"253089","26/5/2010",2018-11-25 08:15:00,4.048,0.27,236.01,17.2,36,0,18,2010-05-26 08:15:00,8,"Wed","May","Spring",2.47690162035246,3.97690162035246,0.976901620352457
"253096","26/5/2010",2018-11-25 08:22:00,5.01121275052703,0.39,236.55,10.8,1,0,29,2010-05-26 08:22:00,8,"Wed","May","Spring",2.62650799219058,4.12650799219058,1.12650799219058
"253112","26/5/2010",2018-11-25 08:38:00,4.31677046344728,0.254,238.52,8,1,0,18,2010-05-26 08:38:00,8,"Wed","May","Spring",2.79986527424475,4.29986527424475,1.29986527424475
"253122","26/5/2010",2018-11-25 08:48:00,4.61564509575265,0.094,237.83,7.4,1,0,18,2010-05-26 08:48:00,8,"Wed","May","Spring",2.93633701516023,4.43633701516023,1.43633701516023
"253151","26/5/2010",2018-11-25 09:17:00,4.69111270607625,0.628,234.98,11.8,1,1,29,2010-05-26 09:17:00,9,"Wed","May","Spring",2.48086461445808,3.98086461445808,0.980864614458078
"253156","26/5/2010",2018-11-25 09:22:00,4.08,0.342,235.04,17.4,36,1,18,2010-05-26 09:22:00,9,"Wed","May","Spring",2.42239564461692,3.92239564461692,0.922395644616916
"253158","26/5/2010",2018-11-25 09:24:00,4.068,0.342,234.9,17.2,37,1,18,2010-05-26 09:24:00,9,"Wed","May","Spring",2.46269481128358,3.96269481128358,0.962694811283582
"253159","26/5/2010",2018-11-25 09:25:00,4.062,0.342,234.88,17.2,36,1,17,2010-05-26 09:25:00,9,"Wed","May","Spring",2.48773719390456,3.98773719390456,0.98773719390456
"253161","26/5/2010",2018-11-25 09:27:00,4.43636712553538,0.34,234.63,17.2,36,2,17,2010-05-26 09:27:00,9,"Wed","May","Spring",2.53332748177261,4.03332748177261,1.03332748177261
"253166","26/5/2010",2018-11-25 09:32:00,4.92400833060306,0.238,234.56,16.8,37,0,18,2010-05-26 09:32:00,9,"Wed","May","Spring",2.66248831167838,4.16248831167838,1.16248831167838
"253167","26/5/2010",2018-11-25 09:33:00,5.27313246155503,0.23,234.57,14.2,25,0,17,2010-05-26 09:33:00,9,"Wed","May","Spring",2.68880601281392,4.18880601281392,1.18880601281392
"253170","26/5/2010",2018-11-25 09:36:00,5.19904516174583,0.116,237.18,7.2,0,0,18,2010-05-26 09:36:00,9,"Wed","May","Spring",2.7542991934591,4.2542991934591,1.2542991934591
"253181","26/5/2010",2018-11-25 09:47:00,0.995824582213301,0.11,235.87,7,0,0,17,2010-05-26 09:47:00,9,"Wed","May","Spring",2.74921389636814,4.24921389636814,1.24921389636814
"253199","26/5/2010",2018-11-25 10:05:00,4.78439394901252,0.344,237.6,7.4,0,0,17,2010-05-26 10:05:00,10,"Wed","May","Spring",2.85917249077095,4.35917249077095,1.35917249077095
"253200","26/5/2010",2018-11-25 10:06:00,4.79100789503749,0.342,237,7.2,0,0,18,2010-05-26 10:06:00,10,"Wed","May","Spring",2.90397345568824,4.40397345568824,1.40397345568824
"253207","26/5/2010",2018-11-25 10:13:00,5.16262798192059,0.238,238.13,6.4,0,0,18,2010-05-26 10:13:00,10,"Wed","May","Spring",2.90397715525855,4.40397715525855,1.40397715525855
"253231","26/5/2010",2018-11-25 10:37:00,4.12000909654202,0.25,239.25,6.6,0,0,19,2010-05-26 10:37:00,10,"Wed","May","Spring",2.47565877923231,3.97565877923231,0.975658779232305
"253235","26/5/2010",2018-11-25 10:41:00,4.46277954617743,0.252,239.4,6.6,0,0,18,2010-05-26 10:41:00,10,"Wed","May","Spring",2.43642687057405,3.93642687057405,0.936426870574053
"253247","26/5/2010",2018-11-25 10:53:00,4.33146364243223,0.336,237.6,6.8,0,1,18,2010-05-26 10:53:00,10,"Wed","May","Spring",2.47774501565323,3.97774501565323,0.977745015653231
"253257","26/5/2010",2018-11-25 11:03:00,4.43817868937412,0.338,238.19,6.8,0,2,18,2010-05-26 11:03:00,11,"Wed","May","Spring",2.3820156847457,3.8820156847457,0.882015684745697
"253298","26/5/2010",2018-11-25 11:44:00,5.35734044393638,0.184,236.71,15.8,0,37,17,2010-05-26 11:44:00,11,"Wed","May","Spring",2.32742777239662,3.82742777239662,0.827427772396617
"253300","26/5/2010",2018-11-25 11:46:00,0.668,0.194,239.64,3.8,0,6,1,2010-05-26 11:46:00,11,"Wed","May","Spring",2.33087443906328,3.83087443906328,0.830874439063284
"253303","26/5/2010",2018-11-25 11:49:00,0.386,0.086,240.51,1.8,0,1,1,2010-05-26 11:49:00,11,"Wed","May","Spring",2.28192832089509,3.78192832089509,0.781928320895088
"253304","26/5/2010",2018-11-25 11:50:00,0.424,0.066,240.3,1.8,0,0,0,2010-05-26 11:50:00,11,"Wed","May","Spring",2.25768582089509,3.75768582089509,0.757685820895087
"253305","26/5/2010",2018-11-25 11:51:00,0.508,0.098,238.67,2.2,0,1,1,2010-05-26 11:51:00,11,"Wed","May","Spring",2.21940588689868,3.71940588689868,0.719405886898676
"253309","26/5/2010",2018-11-25 11:55:00,3.69178883502928,0.202,240.77,2.4,0,1,0,2010-05-26 11:55:00,11,"Wed","May","Spring",2.19119054874298,3.69119054874298,0.691190548742981
"253311","26/5/2010",2018-11-25 11:57:00,0.401806827137614,0.174,240.43,2.2,0,0,1,2010-05-26 11:57:00,11,"Wed","May","Spring",2.19647060898631,3.69647060898631,0.69647060898631
"262678","2/6/2010",2018-11-25 00:04:00,0.404,0.19,241.11,1.8,0,2,0,2010-06-02 00:04:00,0,"Wed","Jun","Spring",2.12929829932146,3.62929829932146,0.62929829932146
"262680","2/6/2010",2018-11-25 00:06:00,0.312,0.07,241,1.4,0,0,1,2010-06-02 00:06:00,0,"Wed","Jun","Spring",2.07629665631679,3.57629665631679,0.576296656316791
"262681","2/6/2010",2018-11-25 00:07:00,0.426529850184654,0.07,240.97,1.2,0,0,0,2010-06-02 00:07:00,0,"Wed","Jun","Spring",2.02953280233923,3.52953280233923,0.529532802339226
"262683","2/6/2010",2018-11-25 00:09:00,0.308,0.07,241.05,1.2,0,0,0,2010-06-02 00:09:00,0,"Wed","Jun","Spring",1.96228754792156,3.46228754792156,0.462287547921555
"262686","2/6/2010",2018-11-25 00:12:00,0.214,0.06,241.38,1,0,0,0,2010-06-02 00:12:00,0,"Wed","Jun","Spring",1.92867405268102,3.42867405268102,0.428674052681015
"262692","2/6/2010",2018-11-25 00:18:00,0.212,0.064,240.13,1,0,0,0,2010-06-02 00:18:00,0,"Wed","Jun","Spring",1.78884186864016,3.28884186864016,0.288841868640163
"262700","2/6/2010",2018-11-25 00:26:00,3.29906891338208,0,241.35,1.2,0,0,1,2010-06-02 00:26:00,0,"Wed","Jun","Spring",1.63875210312719,3.13875210312719,0.13875210312719
"262701","2/6/2010",2018-11-25 00:27:00,3.38288916144126,0,241.57,1.2,0,0,0,2010-06-02 00:27:00,0,"Wed","Jun","Spring",1.66083358915121,3.16083358915121,0.160833589151211
"262737","2/6/2010",2018-11-25 01:03:00,3.89398877733272,0.058,241.55,1.4,0,0,0,2010-06-02 01:03:00,1,"Wed","Jun","Spring",0.905740460099909,2.40574046009991,-0.594259539900091
"262739","2/6/2010",2018-11-25 01:05:00,2.78621147821094,0.062,241.83,2,0,0,1,2010-06-02 01:05:00,1,"Wed","Jun","Spring",0.923227780785471,2.42322778078547,-0.576772219214529
"262751","2/6/2010",2018-11-25 01:17:00,3.70692507327359,0.172,240.78,3,0,0,0,2010-06-02 01:17:00,1,"Wed","Jun","Spring",0.961988044849618,2.46198804484962,-0.538011955150382
"262752","2/6/2010",2018-11-25 01:18:00,2.57694564241817,0.172,240.8,3,0,0,1,2010-06-02 01:18:00,1,"Wed","Jun","Spring",1.00140380555659,2.50140380555659,-0.498596194443413
"262781","2/6/2010",2018-11-25 01:47:00,3.16130887148736,0.19,239.74,3,0,2,1,2010-06-02 01:47:00,1,"Wed","Jun","Spring",0.933661472673006,2.43366147267301,-0.566338527326994
"262785","2/6/2010",2018-11-25 01:51:00,3.34981924807228,0.178,239.02,7.6,0,1,18,2010-06-02 01:51:00,1,"Wed","Jun","Spring",0.964594617301423,2.46459461730142,-0.535405382698577
"262793","2/6/2010",2018-11-25 01:59:00,3.44148535370624,0,239.48,6.2,0,0,18,2010-06-02 01:59:00,1,"Wed","Jun","Spring",1.04804175466595,2.54804175466595,-0.451958245334052
"262796","2/6/2010",2018-11-25 02:02:00,3.26815360261293,0,238.93,5.4,0,0,18,2010-06-02 02:02:00,2,"Wed","Jun","Spring",1.11165224242182,2.61165224242182,-0.388347757578183
"262797","2/6/2010",2018-11-25 02:03:00,3.16012325902504,0,239.03,5.4,0,0,18,2010-06-02 02:03:00,2,"Wed","Jun","Spring",1.09942115045002,2.59942115045002,-0.400578849549977
"262798","2/6/2010",2018-11-25 02:04:00,2.74113586034811,0,240.27,5.4,0,0,18,2010-06-02 02:04:00,2,"Wed","Jun","Spring",1.13734008145582,2.63734008145583,-0.362659918544175
"262803","2/6/2010",2018-11-25 02:09:00,2.8510637726268,0,241.87,5.4,0,0,19,2010-06-02 02:09:00,2,"Wed","Jun","Spring",1.17977740929851,2.67977740929851,-0.320222590701492
"262811","2/6/2010",2018-11-25 02:17:00,4.4055398599326,0,240.81,5.6,0,0,18,2010-06-02 02:17:00,2,"Wed","Jun","Spring",1.27930186811978,2.77930186811978,-0.220698131880216
"262814","2/6/2010",2018-11-25 02:20:00,2.88218426921866,0.068,240.48,5.6,0,0,18,2010-06-02 02:20:00,2,"Wed","Jun","Spring",1.31319544473568,2.81319544473568,-0.186804555264323
"262817","2/6/2010",2018-11-25 02:23:00,3.56103452178737,0.072,241.25,5.6,0,0,18,2010-06-02 02:23:00,2,"Wed","Jun","Spring",1.39569616404484,2.89569616404484,-0.104303835955164
"262818","2/6/2010",2018-11-25 02:24:00,3.93997880437471,0.072,241.16,5.6,0,0,19,2010-06-02 02:24:00,2,"Wed","Jun","Spring",1.44866331078441,2.94866331078441,-0.0513366892155858
"262832","2/6/2010",2018-11-25 02:38:00,3.54101100222724,0.058,241.25,5.2,0,0,18,2010-06-02 02:38:00,2,"Wed","Jun","Spring",1.71667658086185,3.21667658086185,0.216676580861849
"262860","2/6/2010",2018-11-25 03:06:00,5.01036865916585,0,241.26,0.8,0,0,1,2010-06-02 03:06:00,3,"Wed","Jun","Spring",1.66579762016021,3.16579762016021,0.165797620160206
"262864","2/6/2010",2018-11-25 03:10:00,3.62407226576216,0,242.07,0.8,0,0,0,2010-06-02 03:10:00,3,"Wed","Jun","Spring",1.66661870325669,3.16661870325669,0.166618703256691
"262865","2/6/2010",2018-11-25 03:11:00,4.55352494593487,0,241.57,0.8,0,0,1,2010-06-02 03:11:00,3,"Wed","Jun","Spring",1.72124411902227,3.22124411902227,0.221244119022273
"262870","2/6/2010",2018-11-25 03:16:00,0.172,0,242.9,0.8,0,0,0,2010-06-02 03:16:00,3,"Wed","Jun","Spring",1.69777036112459,3.19777036112459,0.197770361124594
"262877","2/6/2010",2018-11-25 03:23:00,-0.0694258008816892,0,241.57,0.8,0,0,1,2010-06-02 03:23:00,3,"Wed","Jun","Spring",1.4794829992225,2.9794829992225,-0.0205170007775024
"262890","2/6/2010",2018-11-25 03:36:00,3.29772735417872,0.214,241.71,1.6,0,2,0,2010-06-02 03:36:00,3,"Wed","Jun","Spring",1.31737732141295,2.81737732141295,-0.182622678587054
"262900","2/6/2010",2018-11-25 03:46:00,3.41329710660949,0.06,241.38,1,0,0,1,2010-06-02 03:46:00,3,"Wed","Jun","Spring",1.29955116866648,2.79955116866648,-0.200448831333517
"262921","2/6/2010",2018-11-25 04:07:00,-0.505227654109348,0.094,242.15,1.2,0,0,1,2010-06-02 04:07:00,4,"Wed","Jun","Spring",1.01258672540675,2.51258672540675,-0.48741327459325
"262929","2/6/2010",2018-11-25 04:15:00,3.28921622263277,0,241.71,0.8,0,0,1,2010-06-02 04:15:00,4,"Wed","Jun","Spring",0.852329723882931,2.35232972388293,-0.647670276117069
"262939","2/6/2010",2018-11-25 04:25:00,3.08885247462233,0,241.63,0.8,0,0,0,2010-06-02 04:25:00,4,"Wed","Jun","Spring",0.860301565778367,2.36030156577837,-0.639698434221633
"262954","2/6/2010",2018-11-25 04:40:00,2.86337507661511,0.196,241.95,1.6,0,0,1,2010-06-02 04:40:00,4,"Wed","Jun","Spring",0.768242622643625,2.26824262264362,-0.731757377356375
"262960","2/6/2010",2018-11-25 04:46:00,2.52124387673454,0.282,240.63,4,0,0,12,2010-06-02 04:46:00,4,"Wed","Jun","Spring",0.745230444866707,2.24523044486671,-0.754769555133293
"262961","2/6/2010",2018-11-25 04:47:00,3.59651760436247,0.226,240,3.4,0,0,9,2010-06-02 04:47:00,4,"Wed","Jun","Spring",0.796565738272748,2.29656573827275,-0.703434261727252
"262964","2/6/2010",2018-11-25 04:50:00,3.27573255989597,0,240.7,0.8,0,0,0,2010-06-02 04:50:00,4,"Wed","Jun","Spring",0.873768983057828,2.37376898305783,-0.626231016942172
"262994","2/6/2010",2018-11-25 05:20:00,2.51420196813155,0.31,242.94,2.2,0,2,1,2010-06-02 05:20:00,5,"Wed","Jun","Spring",0.879205244339656,2.37920524433966,-0.620794755660344
"262997","2/6/2010",2018-11-25 05:23:00,2.55567631732711,0.296,242.75,2,0,2,1,2010-06-02 05:23:00,5,"Wed","Jun","Spring",0.91230406590674,2.41230406590674,-0.58769593409326
"263019","2/6/2010",2018-11-25 05:45:00,2.50928354561605,0.056,242.2,1.2,0,0,0,2010-06-02 05:45:00,5,"Wed","Jun","Spring",0.839783029095701,2.3397830290957,-0.660216970904299
"263033","2/6/2010",2018-11-25 05:59:00,3.41916398824775,0,240.99,0.8,0,0,0,2010-06-02 05:59:00,5,"Wed","Jun","Spring",0.757784035557401,2.2577840355574,-0.742215964442599
"263051","2/6/2010",2018-11-25 06:17:00,2.27151910229094,0.058,240.66,1,0,0,1,2010-06-02 06:17:00,6,"Wed","Jun","Spring",0.739976158231667,2.23997615823167,-0.760023841768333
"263052","2/6/2010",2018-11-25 06:18:00,-1.20418422522611,0.058,240.91,1,0,0,1,2010-06-02 06:18:00,6,"Wed","Jun","Spring",0.710620587811232,2.21062058781123,-0.789379412188768
"263058","2/6/2010",2018-11-25 06:24:00,2.62830032124161,0.09,241.16,1.2,0,0,1,2010-06-02 06:24:00,6,"Wed","Jun","Spring",0.697567639414592,2.19756763941459,-0.802432360585408
"263066","2/6/2010",2018-11-25 06:32:00,3.47645554808054,0.048,241.86,1,0,0,1,2010-06-02 06:32:00,6,"Wed","Jun","Spring",0.710647063210916,2.21064706321092,-0.789352936789084
"263079","2/6/2010",2018-11-25 06:45:00,2.53152141766117,0.046,242.64,3.6,0,0,6,2010-06-02 06:45:00,6,"Wed","Jun","Spring",0.720411012656121,2.22041101265612,-0.779588987343879
"263085","2/6/2010",2018-11-25 06:51:00,3.04996721011261,0.124,238.74,12,0,0,29,2010-06-02 06:51:00,6,"Wed","Jun","Spring",0.824990370166589,2.32499037016659,-0.675009629833411
"263086","2/6/2010",2018-11-25 06:52:00,5.12016694592745,0.06,238.86,10,0,0,24,2010-06-02 06:52:00,6,"Wed","Jun","Spring",0.901385652598713,2.40138565259871,-0.598614347401287
"263092","2/6/2010",2018-11-25 06:58:00,4.3948729376506,0.09,240.09,6.2,0,0,18,2010-06-02 06:58:00,6,"Wed","Jun","Spring",1.05467213209245,2.55467213209245,-0.445327867907551
"263097","2/6/2010",2018-11-25 07:03:00,-0.457706265630091,0.172,239.76,6.8,0,0,18,2010-06-02 07:03:00,7,"Wed","Jun","Spring",1.05973022853352,2.55973022853352,-0.44026977146648
"263103","2/6/2010",2018-11-25 07:09:00,3.15350441140692,0.292,239.8,7.2,0,1,18,2010-06-02 07:09:00,7,"Wed","Jun","Spring",1.17238283246466,2.67238283246466,-0.32761716753534
"263105","2/6/2010",2018-11-25 07:11:00,4.92237217815171,0.292,240.29,7.8,0,1,18,2010-06-02 07:11:00,7,"Wed","Jun","Spring",1.28512319348785,2.78512319348785,-0.21487680651215
"263107","2/6/2010",2018-11-25 07:13:00,3.4088720807507,0.154,238.97,7.2,0,1,18,2010-06-02 07:13:00,7,"Wed","Jun","Spring",1.34552439101367,2.84552439101367,-0.154475608986326
"263126","2/6/2010",2018-11-25 07:32:00,3.48825951140595,0,238.65,7.4,0,0,18,2010-06-02 07:32:00,7,"Wed","Jun","Spring",1.72999944361239,3.22999944361239,0.229999443612393
"263127","2/6/2010",2018-11-25 07:33:00,3.37348168431946,0.056,238.04,10.4,0,0,18,2010-06-02 07:33:00,7,"Wed","Jun","Spring",1.77813747168438,3.27813747168438,0.278137471684384
"263129","2/6/2010",2018-11-25 07:35:00,3.56107100979505,0.06,237.57,7.6,0,0,18,2010-06-02 07:35:00,7,"Wed","Jun","Spring",1.84832560183897,3.34832560183897,0.348325601838971
"263135","2/6/2010",2018-11-25 07:41:00,3.8919410421211,0.062,238.35,7,0,0,18,2010-06-02 07:41:00,7,"Wed","Jun","Spring",2.03751976912985,3.53751976912985,0.537519769129853
"263143","2/6/2010",2018-11-25 07:49:00,5.12957539410446,0.108,237.44,9,0,0,27,2010-06-02 07:49:00,7,"Wed","Jun","Spring",2.16850515697177,3.66850515697177,0.668505156971768
"263146","2/6/2010",2018-11-25 07:52:00,4.28232237953979,0.156,237.98,9.4,0,0,29,2010-06-02 07:52:00,7,"Wed","Jun","Spring",2.13636662736343,3.63636662736343,0.63636662736343
"263149","2/6/2010",2018-11-25 07:55:00,3.80711372383998,0,237.69,6.6,0,0,18,2010-06-02 07:55:00,7,"Wed","Jun","Spring",2.20270742037309,3.70270742037309,0.702707420373092
"263158","2/6/2010",2018-11-25 08:04:00,3.8430633769232,0,238.34,6,0,0,18,2010-06-02 08:04:00,8,"Wed","Jun","Spring",2.31674886366386,3.81674886366386,0.816748863663857
"263165","2/6/2010",2018-11-25 08:11:00,-0.0284695566683759,0.076,240.83,5.6,0,0,19,2010-06-02 08:11:00,8,"Wed","Jun","Spring",2.22234226983941,3.72234226983941,0.722342269839412
"263166","2/6/2010",2018-11-25 08:12:00,4.98217244259233,0.076,240.34,5.6,0,0,18,2010-06-02 08:12:00,8,"Wed","Jun","Spring",2.28776861225686,3.78776861225686,0.787768612256859
"263182","2/6/2010",2018-11-25 08:28:00,3.88684756044248,0.056,239.64,5,0,0,19,2010-06-02 08:28:00,8,"Wed","Jun","Spring",2.31173047393315,3.81173047393315,0.811730473933149
"263187","2/6/2010",2018-11-25 08:33:00,3.82632999170221,0.058,239.79,5,0,0,18,2010-06-02 08:33:00,8,"Wed","Jun","Spring",2.27311333913382,3.77311333913382,0.773113339133819
"263190","2/6/2010",2018-11-25 08:36:00,0.307288111020356,0.058,239.42,5,0,0,18,2010-06-02 08:36:00,8,"Wed","Jun","Spring",2.21137818160115,3.71137818160115,0.711378181601152
"263224","2/6/2010",2018-11-25 09:10:00,3.95659416999904,0.058,239,5,0,0,18,2010-06-02 09:10:00,9,"Wed","Jun","Spring",1.90152014618303,3.40152014618303,0.401520146183034
"263239","2/6/2010",2018-11-25 09:25:00,-0.266641126580655,0.068,237.78,5.4,0,0,18,2010-06-02 09:25:00,9,"Wed","Jun","Spring",1.77974522920703,3.27974522920703,0.279745229207034
"263249","2/6/2010",2018-11-25 09:35:00,3.63863410740439,0.058,238.52,5,0,0,18,2010-06-02 09:35:00,9,"Wed","Jun","Spring",1.71869434906909,3.21869434906909,0.218694349069089
"263256","2/6/2010",2018-11-25 09:42:00,3.61095260028226,0,238.42,5.4,0,0,18,2010-06-02 09:42:00,9,"Wed","Jun","Spring",1.78817716696071,3.28817716696071,0.288177166960708
"263263","2/6/2010",2018-11-25 09:49:00,3.81744964332546,0,238.54,5.4,0,0,18,2010-06-02 09:49:00,9,"Wed","Jun","Spring",1.82293577430309,3.32293577430309,0.322935774303087
"263274","2/6/2010",2018-11-25 10:00:00,3.38979673340511,0.066,237.61,5.4,0,0,18,2010-06-02 10:00:00,10,"Wed","Jun","Spring",1.81037331495331,3.31037331495331,0.310373314953307
"263278","2/6/2010",2018-11-25 10:04:00,3.45632226287868,0.062,236.89,5,0,0,18,2010-06-02 10:04:00,10,"Wed","Jun","Spring",1.87248586530662,3.37248586530662,0.372485865306621
"263287","2/6/2010",2018-11-25 10:13:00,3.6454662321418,0.062,237.04,5,0,0,18,2010-06-02 10:13:00,10,"Wed","Jun","Spring",1.80458613496417,3.30458613496417,0.304586134964172
"263289","2/6/2010",2018-11-25 10:15:00,3.65117438993392,0.062,236.98,5,0,0,18,2010-06-02 10:15:00,10,"Wed","Jun","Spring",1.86729493080514,3.36729493080514,0.367294930805135
"263292","2/6/2010",2018-11-25 10:18:00,-0.233865681869733,0.06,238.27,5,0,0,18,2010-06-02 10:18:00,10,"Wed","Jun","Spring",1.87823999907904,3.37823999907904,0.378239999079041
"263302","2/6/2010",2018-11-25 10:28:00,3.52752319022302,0.066,237.74,5.4,0,0,18,2010-06-02 10:28:00,10,"Wed","Jun","Spring",1.9002604471608,3.4002604471608,0.400260447160798
"263312","2/6/2010",2018-11-25 10:38:00,3.96150572287235,0.158,237.77,5.8,0,1,18,2010-06-02 10:38:00,10,"Wed","Jun","Spring",1.95282555062977,3.45282555062977,0.45282555062977
"263320","2/6/2010",2018-11-25 10:46:00,-0.467309990482208,0.054,237.91,5.8,0,2,18,2010-06-02 10:46:00,10,"Wed","Jun","Spring",1.91640763035032,3.41640763035032,0.416407630350315
"263322","2/6/2010",2018-11-25 10:48:00,4.3653244540758,0.07,239.35,1.4,0,1,1,2010-06-02 10:48:00,10,"Wed","Jun","Spring",1.97308315859647,3.47308315859647,0.473083158596466
"263324","2/6/2010",2018-11-25 10:50:00,0.248,0.07,238.83,1,0,1,1,2010-06-02 10:50:00,10,"Wed","Jun","Spring",1.93286553165489,3.43286553165489,0.432865531654886
"263326","2/6/2010",2018-11-25 10:52:00,0.246,0.068,238.54,1,0,2,0,2010-06-02 10:52:00,10,"Wed","Jun","Spring",1.91313150491351,3.41313150491351,0.413131504913507
"263327","2/6/2010",2018-11-25 10:53:00,0.246,0.07,238.81,1,0,1,1,2010-06-02 10:53:00,10,"Wed","Jun","Spring",1.89546483824684,3.39546483824684,0.39546483824684
"263382","2/6/2010",2018-11-25 11:48:00,2.90146829932713,0.048,238.38,0.8,0,0,0,2010-06-02 11:48:00,11,"Wed","Jun","Spring",1.27500301465543,2.77500301465543,-0.224996985344575
"263383","2/6/2010",2018-11-25 11:49:00,2.8588590576846,0.06,238.89,1,0,1,1,2010-06-02 11:49:00,11,"Wed","Jun","Spring",1.27677663183632,2.77677663183632,-0.223223368163677
"263388","2/6/2010",2018-11-25 11:54:00,4.76063925826113,0,240.31,1,0,1,1,2010-06-02 11:54:00,11,"Wed","Jun","Spring",1.36764830407709,2.86764830407709,-0.132351695922908
"263389","2/6/2010",2018-11-25 11:55:00,3.13939768485953,0,240.2,1.4,0,3,1,2010-06-02 11:55:00,11,"Wed","Jun","Spring",1.40633907818328,2.90633907818328,-0.093660921816719
"272762","9/6/2010",2018-11-25 00:08:00,-0.317182174748482,0,239.7,1.2,0,0,0,2010-06-09 00:08:00,0,"Wed","Jun","Spring",1.22742400718631,2.72742400718631,-0.272575992813694
"272804","9/6/2010",2018-11-25 00:50:00,2.90437887995624,0.05,240.07,1.2,0,0,1,2010-06-09 00:50:00,0,"Wed","Jun","Spring",0.923946059742899,2.4239460597429,-0.576053940257101
"272829","9/6/2010",2018-11-25 01:15:00,2.92495489201929,0.05,240.68,1,0,0,1,2010-06-09 01:15:00,1,"Wed","Jun","Spring",0.746193815583296,2.2461938155833,-0.753806184416704
"272832","9/6/2010",2018-11-25 01:18:00,-1.13363353767996,0.05,240.77,1,0,0,1,2010-06-09 01:18:00,1,"Wed","Jun","Spring",0.71837742328863,2.21837742328863,-0.78162257671137
"272858","9/6/2010",2018-11-25 01:44:00,2.89368105731829,0.306,241.11,2.2,0,1,1,2010-06-09 01:44:00,1,"Wed","Jun","Spring",0.7287337066078,2.2287337066078,-0.7712662933922
"272871","9/6/2010",2018-11-25 01:57:00,2.84782729292717,0.054,240.52,1.2,0,0,1,2010-06-09 01:57:00,1,"Wed","Jun","Spring",0.756410887093838,2.25641088709384,-0.743589112906162
"272880","9/6/2010",2018-11-25 02:06:00,3.03512764593449,0,242.53,1,0,0,0,2010-06-09 02:06:00,2,"Wed","Jun","Spring",0.8283866080403,2.3283866080403,-0.6716133919597
"272885","9/6/2010",2018-11-25 02:11:00,2.94424274613769,0.046,240.25,1,0,0,1,2010-06-09 02:11:00,2,"Wed","Jun","Spring",0.883484384752311,2.38348438475231,-0.616515615247689
"272908","9/6/2010",2018-11-25 02:34:00,3.11370574673694,0.062,242.18,1.2,0,0,1,2010-06-09 02:34:00,2,"Wed","Jun","Spring",0.958168290273339,2.45816829027334,-0.541831709726661
"272911","9/6/2010",2018-11-25 02:37:00,2.57116989290512,0.064,242.33,1.2,0,0,0,2010-06-09 02:37:00,2,"Wed","Jun","Spring",1.01051912266212,2.51051912266212,-0.489480877337876
"272919","9/6/2010",2018-11-25 02:45:00,2.88584428012757,0.066,243.2,1.2,0,0,1,2010-06-09 02:45:00,2,"Wed","Jun","Spring",1.03646163883909,2.53646163883909,-0.463538361160909
"272922","9/6/2010",2018-11-25 02:48:00,2.81002178961695,0,242.51,1,0,0,1,2010-06-09 02:48:00,2,"Wed","Jun","Spring",1.05999035666865,2.55999035666865,-0.440009643331347
"272926","9/6/2010",2018-11-25 02:52:00,-1.0128163587995,0,242.03,0.8,0,0,0,2010-06-09 02:52:00,2,"Wed","Jun","Spring",1.02203468282201,2.52203468282201,-0.477965317177993
"272936","9/6/2010",2018-11-25 03:02:00,2.54627464415597,0.09,241.21,1.2,0,0,1,2010-06-09 03:02:00,3,"Wed","Jun","Spring",0.980414469134756,2.48041446913476,-0.519585530865244
"272947","9/6/2010",2018-11-25 03:13:00,4.02356902044211,0,241.41,1,0,0,0,2010-06-09 03:13:00,3,"Wed","Jun","Spring",0.984167973981629,2.48416797398163,-0.515832026018371
"272979","9/6/2010",2018-11-25 03:45:00,2.92466551248682,0.212,241.37,1.8,0,1,0,2010-06-09 03:45:00,3,"Wed","Jun","Spring",0.916269503572405,2.41626950357241,-0.583730496427595
"272998","9/6/2010",2018-11-25 04:04:00,-0.684404998998829,0,241.51,1,0,0,1,2010-06-09 04:04:00,4,"Wed","Jun","Spring",0.896457892557734,2.39645789255773,-0.603542107442266
