"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"247557","22/05/2010",2018-11-25 12:03:00,13.31333,0.836,469.7,40,0,60,36,2010-05-22 12:03:00,12,"Sat","May","Spring",4.76,0.08
"247558","22/05/2010",2018-11-25 12:04:00,15.2799,1.08,703.92,60.6,18,111,51,2010-05-22 12:04:00,12,"Sat","May","Spring",5.3964,0.08
"247559","22/05/2010",2018-11-25 12:05:00,10.3215,0.78,472.34,42,64,40,36,2010-05-22 12:05:00,12,"Sat","May","Spring",4.7672,0.08
"247560","22/05/2010",2018-11-25 12:06:00,8.62955,0.788,469.44,47.2,62,62,36,2010-05-22 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"247561","22/05/2010",2018-11-25 12:07:00,17.80973,1.122,704.07,72,93,108,51,2010-05-22 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"247562","22/05/2010",2018-11-25 12:08:00,15.8687,1.182,704.25,67.8,111,51,54,2010-05-22 12:08:00,12,"Sat","May","Spring",5.6171,0.08
"247563","22/05/2010",2018-11-25 12:09:00,13.132,0.72,466.14,56.8,60,68,34,2010-05-22 12:09:00,12,"Sat","May","Spring",5.67575,0.08
"247564","22/05/2010",2018-11-25 12:10:00,10.6599,0.824,469.94,46.4,64,62,34,2010-05-22 12:10:00,12,"Sat","May","Spring",4.9523,0.08
"247565","22/05/2010",2018-11-25 12:11:00,16.04625,1.194,705.72,62.4,93,60,54,2010-05-22 12:11:00,12,"Sat","May","Spring",4.7128,0.078
"247566","22/05/2010",2018-11-25 12:12:00,10.8551,0.808,468.38,48.4,62,70,34,2010-05-22 12:12:00,12,"Sat","May","Spring",4.9764,0.14
"247567","22/05/2010",2018-11-25 12:13:00,17.57185,1.194,705.39,60,93,51,54,2010-05-22 12:13:00,12,"Sat","May","Spring",4.9567,0.08
"247568","22/05/2010",2018-11-25 12:14:00,11.97188,0.808,468.64,48.8,60,72,34,2010-05-22 12:14:00,12,"Sat","May","Spring",5.482,0.08
"247569","22/05/2010",2018-11-25 12:15:00,8.47506,0.744,465.98,56.8,62,34,36,2010-05-22 12:15:00,12,"Sat","May","Spring",7.452,0.14
"247570","22/05/2010",2018-11-25 12:16:00,23.25,1.14,696.33,100.8,93,99,51,2010-05-22 12:16:00,12,"Sat","May","Spring",5.28,0.158
"247571","22/05/2010",2018-11-25 12:17:00,17.01015,1.32,705.39,73.2,75,63,51,2010-05-22 12:17:00,12,"Sat","May","Spring",5.57,0.08
"247572","22/05/2010",2018-11-25 12:18:00,14.9175,1.53,709.68,47.4,3,90,54,2010-05-22 12:18:00,12,"Sat","May","Spring",4.97,0.08
"247573","22/05/2010",2018-11-25 12:19:00,10.05,1.488,710.16,43.2,0,81,54,2010-05-22 12:19:00,12,"Sat","May","Spring",5.826,0.08
"247574","22/05/2010",2018-11-25 12:20:00,13.65657,1.028,473.5,28.8,0,50,36,2010-05-22 12:20:00,12,"Sat","May","Spring",5.938,0.08
"247575","22/05/2010",2018-11-25 12:21:00,9.816,1.494,710.34,42.6,3,75,51,2010-05-22 12:21:00,12,"Sat","May","Spring",5.944,0.08
"247576","22/05/2010",2018-11-25 12:22:00,9.94198,1.024,473.76,28.4,0,52,36,2010-05-22 12:22:00,12,"Sat","May","Spring",5.872,0.17
"247577","22/05/2010",2018-11-25 12:23:00,9.3572,0.808,476.72,17.2,0,6,36,2010-05-22 12:23:00,12,"Sat","May","Spring",5.874,0.08
"247578","22/05/2010",2018-11-25 12:24:00,13.89975,1.248,715.23,25.8,0,12,54,2010-05-22 12:24:00,12,"Sat","May","Spring",5.938,0.14
"247579","22/05/2010",2018-11-25 12:25:00,5.31324,0.584,478.02,14.8,2,6,36,2010-05-22 12:25:00,12,"Sat","May","Spring",5.042,0.08
"247581","22/05/2010",2018-11-25 12:27:00,8.9401,0.568,478.12,14.8,0,6,38,2010-05-22 12:27:00,12,"Sat","May","Spring",5.032,0.102
"247582","22/05/2010",2018-11-25 12:28:00,7.99723,0.608,477.62,14.8,0,8,36,2010-05-22 12:28:00,12,"Sat","May","Spring",4.966,0.08
"247584","22/05/2010",2018-11-25 12:30:00,5.292,0.918,717.42,22.2,0,9,54,2010-05-22 12:30:00,12,"Sat","May","Spring",4.26285,0.142
"247585","22/05/2010",2018-11-25 12:31:00,8.4554,0.448,479.38,12.8,0,0,36,2010-05-22 12:31:00,12,"Sat","May","Spring",4.74145,0.102
"247586","22/05/2010",2018-11-25 12:32:00,8.2813,0.28,480.42,12.4,0,2,36,2010-05-22 12:32:00,12,"Sat","May","Spring",4.658,0.102
"247587","22/05/2010",2018-11-25 12:33:00,5.18545,0.184,480.56,12,0,0,38,2010-05-22 12:33:00,12,"Sat","May","Spring",4.648,0.172
"247590","22/05/2010",2018-11-25 12:36:00,11.77335,0.288,720.03,18.6,0,0,57,2010-05-22 12:36:00,12,"Sat","May","Spring",4.76,0.102
"247592","22/05/2010",2018-11-25 12:38:00,17.93502,0.288,719.4,18.6,0,3,54,2010-05-22 12:38:00,12,"Sat","May","Spring",4.9349,0.104
"247593","22/05/2010",2018-11-25 12:39:00,7.4625,0.184,480.1,12,0,0,38,2010-05-22 12:39:00,12,"Sat","May","Spring",4.9644,0.124
"247594","22/05/2010",2018-11-25 12:40:00,11.74871,0.288,720.33,18.6,0,0,54,2010-05-22 12:40:00,12,"Sat","May","Spring",4.578,0.134
"247597","22/05/2010",2018-11-25 12:43:00,7.85108,0.54,477.82,17.2,0,0,58,2010-05-22 12:43:00,12,"Sat","May","Spring",5.24585,0.082
"247599","22/05/2010",2018-11-25 12:45:00,6.6948,0.536,477.56,17.6,0,0,58,2010-05-22 12:45:00,12,"Sat","May","Spring",6.126,0.08
"247600","22/05/2010",2018-11-25 12:46:00,9.18623,0.716,477.54,18.8,0,0,60,2010-05-22 12:46:00,12,"Sat","May","Spring",6.136,0.08
"247601","22/05/2010",2018-11-25 12:47:00,9.5481,1.188,715.59,28.2,0,0,87,2010-05-22 12:47:00,12,"Sat","May","Spring",6.284,0.08
"247602","22/05/2010",2018-11-25 12:48:00,9.35865,0.99,714.54,33.6,0,0,78,2010-05-22 12:48:00,12,"Sat","May","Spring",5.5325,0.08
"247603","22/05/2010",2018-11-25 12:49:00,6.99344,0.468,477.96,17.2,0,0,36,2010-05-22 12:49:00,12,"Sat","May","Spring",6.192,0.08
"247612","22/05/2010",2018-11-25 12:58:00,6.45405,0.642,715.38,19.8,0,3,54,2010-05-22 12:58:00,12,"Sat","May","Spring",6.33,0.184
"247617","22/05/2010",2018-11-25 13:03:00,9.76627,0.702,716.91,20.4,0,3,54,2010-05-22 13:03:00,13,"Sat","May","Spring",6.392,0.08
"247621","22/05/2010",2018-11-25 13:07:00,13.06744,0.324,719.16,18.6,0,0,54,2010-05-22 13:07:00,13,"Sat","May","Spring",6.6962,0.138
"247622","22/05/2010",2018-11-25 13:08:00,7.98338,0.318,722.13,18.6,0,0,54,2010-05-22 13:08:00,13,"Sat","May","Spring",6.27,0.102
"247624","22/05/2010",2018-11-25 13:10:00,14.42013,0.318,721.08,18.6,0,0,54,2010-05-22 13:10:00,13,"Sat","May","Spring",6.97675,0.158
"247629","22/05/2010",2018-11-25 13:15:00,10.2188,0.33,719.91,18.6,0,0,54,2010-05-22 13:15:00,13,"Sat","May","Spring",6.11095,0.102
"247634","22/05/2010",2018-11-25 13:20:00,6.96437,0.714,721.47,20.4,0,0,54,2010-05-22 13:20:00,13,"Sat","May","Spring",4.716,0.102
"247635","22/05/2010",2018-11-25 13:21:00,7.16613,0.732,722.1,20.4,0,0,54,2010-05-22 13:21:00,13,"Sat","May","Spring",6.028,0.082
"247637","22/05/2010",2018-11-25 13:23:00,5.77035,0.72,720.33,20.4,0,3,54,2010-05-22 13:23:00,13,"Sat","May","Spring",5.143,0.122
"247638","22/05/2010",2018-11-25 13:24:00,7.06117,0.468,479.98,13.2,0,0,36,2010-05-22 13:24:00,13,"Sat","May","Spring",4.69325,0.08
"247640","22/05/2010",2018-11-25 13:26:00,7.19494,0.476,480.94,13.2,0,0,36,2010-05-22 13:26:00,13,"Sat","May","Spring",5.6669,0.176
"247641","22/05/2010",2018-11-25 13:27:00,5.6013,0.726,721.95,20.4,0,0,54,2010-05-22 13:27:00,13,"Sat","May","Spring",5.176,0.082
"247647","22/05/2010",2018-11-25 13:33:00,7.78368,0.828,720.09,23.4,0,9,54,2010-05-22 13:33:00,13,"Sat","May","Spring",6.232,0.082
"247660","22/05/2010",2018-11-25 13:46:00,12.40482,0.696,727.23,9.6,0,3,3,2010-05-22 13:46:00,13,"Sat","May","Spring",7.804,0.12
"247663","22/05/2010",2018-11-25 13:49:00,6.33726,0.744,726.27,9.6,0,3,3,2010-05-22 13:49:00,13,"Sat","May","Spring",6.14055,0.12
"247678","22/05/2010",2018-11-25 14:04:00,10.24679,1.11,717.78,30,0,0,90,2010-05-22 14:04:00,14,"Sat","May","Spring",6.15,0.08
"247686","22/05/2010",2018-11-25 14:12:00,4.938,0.18,724.53,20.4,0,0,54,2010-05-22 14:12:00,14,"Sat","May","Spring",4.622,0.082
"247692","22/05/2010",2018-11-25 14:18:00,11.28604,0.192,724.74,18.6,0,0,57,2010-05-22 14:18:00,14,"Sat","May","Spring",5.2524,0.082
"247703","22/05/2010",2018-11-25 14:29:00,6.26701,0.38,480.9,13.2,0,0,38,2010-05-22 14:29:00,14,"Sat","May","Spring",5.95935,0.082
"247710","22/05/2010",2018-11-25 14:36:00,6.74275,0.324,480.36,13.2,0,0,36,2010-05-22 14:36:00,14,"Sat","May","Spring",5.26775,0.172
"247712","22/05/2010",2018-11-25 14:38:00,5.89365,0.198,721.47,18.6,0,3,57,2010-05-22 14:38:00,14,"Sat","May","Spring",4.8623,0.12
"247714","22/05/2010",2018-11-25 14:40:00,5.8479,0.21,723.48,18.6,0,0,57,2010-05-22 14:40:00,14,"Sat","May","Spring",5.1041,0.082
"247717","22/05/2010",2018-11-25 14:43:00,7.41265,0.186,722.7,18.6,0,0,57,2010-05-22 14:43:00,14,"Sat","May","Spring",4.8765,0.16
"247719","22/05/2010",2018-11-25 14:45:00,5.5548,0.18,721.95,19.2,0,0,57,2010-05-22 14:45:00,14,"Sat","May","Spring",5.175,0.12
"247720","22/05/2010",2018-11-25 14:46:00,5.5047,0.192,720.51,20.4,0,3,54,2010-05-22 14:46:00,14,"Sat","May","Spring",5.15375,0.138
"247721","22/05/2010",2018-11-25 14:47:00,7.47888,0.116,479.78,13.2,0,0,36,2010-05-22 14:47:00,14,"Sat","May","Spring",5.814,0.122
"247722","22/05/2010",2018-11-25 14:48:00,7.7547,0.198,721.47,19.8,0,0,54,2010-05-22 14:48:00,14,"Sat","May","Spring",4.9085,0.18
"247731","22/05/2010",2018-11-25 14:57:00,5.7339,0.612,723.45,20.4,0,3,54,2010-05-22 14:57:00,14,"Sat","May","Spring",4.65475,0.102
"247732","22/05/2010",2018-11-25 14:58:00,5.7408,0.6,723.63,19.8,0,0,57,2010-05-22 14:58:00,14,"Sat","May","Spring",4.82115,0.138
"247733","22/05/2010",2018-11-25 14:59:00,5.1,0.606,722.55,21,0,0,54,2010-05-22 14:59:00,14,"Sat","May","Spring",4.8821,0.102
"247737","22/05/2010",2018-11-25 15:03:00,9.60418,0.576,717.84,21,0,0,54,2010-05-22 15:03:00,15,"Sat","May","Spring",5.176,0.104
"247738","22/05/2010",2018-11-25 15:04:00,5.7726,0.576,720.33,21,0,0,57,2010-05-22 15:04:00,15,"Sat","May","Spring",5.354,0.16
"247739","22/05/2010",2018-11-25 15:05:00,5.77815,0.594,721.56,21.6,0,3,54,2010-05-22 15:05:00,15,"Sat","May","Spring",5.378,0.082
"247740","22/05/2010",2018-11-25 15:06:00,5.7819,0.576,720.78,21,0,0,54,2010-05-22 15:06:00,15,"Sat","May","Spring",4.93985,0.16
"247741","22/05/2010",2018-11-25 15:07:00,12.17608,0.582,718.44,21,0,0,54,2010-05-22 15:07:00,15,"Sat","May","Spring",5.4,0.158
"247743","22/05/2010",2018-11-25 15:09:00,4.806,0.204,722.88,19.8,0,0,54,2010-05-22 15:09:00,15,"Sat","May","Spring",4.79,0.16
"247747","22/05/2010",2018-11-25 15:13:00,4.848,0.204,723.69,19.8,0,0,57,2010-05-22 15:13:00,15,"Sat","May","Spring",4.8251,0.174
"247748","22/05/2010",2018-11-25 15:14:00,9.21181,0.132,483.22,13.2,0,0,36,2010-05-22 15:14:00,15,"Sat","May","Spring",5.288,0.144
"247749","22/05/2010",2018-11-25 15:15:00,7.8889,0.14,482.96,13.2,0,0,38,2010-05-22 15:15:00,15,"Sat","May","Spring",5.098,0.142
"247752","22/05/2010",2018-11-25 15:18:00,10.669,0.54,723.36,21,0,3,54,2010-05-22 15:18:00,15,"Sat","May","Spring",6.014,0.206
"247755","22/05/2010",2018-11-25 15:21:00,5.85735,0.6,724.35,21,0,6,54,2010-05-22 15:21:00,15,"Sat","May","Spring",5.354,0.138
"247757","22/05/2010",2018-11-25 15:23:00,9.59799,0.996,722.37,22.8,0,3,54,2010-05-22 15:23:00,15,"Sat","May","Spring",4.554,0.08
"247758","22/05/2010",2018-11-25 15:24:00,6.62384,0.796,481.7,15.2,0,4,38,2010-05-22 15:24:00,15,"Sat","May","Spring",5.256,0.122
"247759","22/05/2010",2018-11-25 15:25:00,12.23947,1.56,722.01,24,0,6,54,2010-05-22 15:25:00,15,"Sat","May","Spring",4.89,0.078
"247760","22/05/2010",2018-11-25 15:26:00,6.5147,1.028,481.24,16,0,2,36,2010-05-22 15:26:00,15,"Sat","May","Spring",5.01095,0.08
"247761","22/05/2010",2018-11-25 15:27:00,9.8179,1.494,718.11,24,0,6,57,2010-05-22 15:27:00,15,"Sat","May","Spring",5.034,0.08
"247772","22/05/2010",2018-11-25 15:38:00,5.92965,0.984,719.73,21,0,6,54,2010-05-22 15:38:00,15,"Sat","May","Spring",5.0279,0.154
"247781","22/05/2010",2018-11-25 15:47:00,5.7999,0.204,717.78,18,0,0,57,2010-05-22 15:47:00,15,"Sat","May","Spring",5.79,0.08
"247783","22/05/2010",2018-11-25 15:49:00,8.2696,0.678,714.33,25.8,0,0,81,2010-05-22 15:49:00,15,"Sat","May","Spring",5.79,0.08
"247785","22/05/2010",2018-11-25 15:51:00,10.85666,0.714,713.19,26.4,0,0,87,2010-05-22 15:51:00,15,"Sat","May","Spring",6.086,0.154
"247787","22/05/2010",2018-11-25 15:53:00,7.66612,0.472,474.78,18,0,0,58,2010-05-22 15:53:00,15,"Sat","May","Spring",5.48625,0.142
"247790","22/05/2010",2018-11-25 15:56:00,6.95065,0.388,476.7,13.2,0,0,36,2010-05-22 15:56:00,15,"Sat","May","Spring",5.15255,0.136
"247797","22/05/2010",2018-11-25 16:03:00,5.9778,0.588,715.62,22.2,0,0,54,2010-05-22 16:03:00,16,"Sat","May","Spring",5.55,0.128
"247801","22/05/2010",2018-11-25 16:07:00,13.01583,0.594,715.59,21,0,0,54,2010-05-22 16:07:00,16,"Sat","May","Spring",5.648,0.128
"247807","22/05/2010",2018-11-25 16:13:00,6.59218,0.222,718.17,18.6,0,3,54,2010-05-22 16:13:00,16,"Sat","May","Spring",5.1671,0.084
"247808","22/05/2010",2018-11-25 16:14:00,9.27926,0.204,717.66,18,0,0,54,2010-05-22 16:14:00,16,"Sat","May","Spring",5.23,0.104
"247811","22/05/2010",2018-11-25 16:17:00,6.01904,0.222,718.17,18.6,0,0,54,2010-05-22 16:17:00,16,"Sat","May","Spring",4.6185,0.102
"247813","22/05/2010",2018-11-25 16:19:00,13.09374,0.222,717.6,18.6,0,3,54,2010-05-22 16:19:00,16,"Sat","May","Spring",5.772,0.104
"247814","22/05/2010",2018-11-25 16:20:00,5.6103,0.21,717.78,18,0,0,54,2010-05-22 16:20:00,16,"Sat","May","Spring",5.26315,0.104
"247816","22/05/2010",2018-11-25 16:22:00,5.64841,0.136,477.26,12,0,0,36,2010-05-22 16:22:00,16,"Sat","May","Spring",4.9348,0.104
"247818","22/05/2010",2018-11-25 16:24:00,6.33484,0.204,715.44,18,0,0,57,2010-05-22 16:24:00,16,"Sat","May","Spring",5.376,0.104
"247820","22/05/2010",2018-11-25 16:26:00,5.6133,0.6,715.05,19.8,0,0,54,2010-05-22 16:26:00,16,"Sat","May","Spring",5.524,0.082
"247822","22/05/2010",2018-11-25 16:28:00,7.88243,0.404,477.14,13.2,0,0,36,2010-05-22 16:28:00,16,"Sat","May","Spring",5.386,0.104
"247827","22/05/2010",2018-11-25 16:33:00,6.53502,0.404,478.8,12.8,0,0,36,2010-05-22 16:33:00,16,"Sat","May","Spring",5.56575,0.08
"247828","22/05/2010",2018-11-25 16:34:00,6.44138,0.594,717.66,21.6,0,0,54,2010-05-22 16:34:00,16,"Sat","May","Spring",4.886,0.082
"247834","22/05/2010",2018-11-25 16:40:00,9.11065,0.588,715.95,22.2,0,0,54,2010-05-22 16:40:00,16,"Sat","May","Spring",6.648,0.082
"247836","22/05/2010",2018-11-25 16:42:00,7.56374,0.498,718.35,22.8,0,0,54,2010-05-22 16:42:00,16,"Sat","May","Spring",6.756,0.08
"247837","22/05/2010",2018-11-25 16:43:00,5.35484,0.136,478.3,14.4,0,0,38,2010-05-22 16:43:00,16,"Sat","May","Spring",4.9686,0.142
"247839","22/05/2010",2018-11-25 16:45:00,7.92889,0.136,479.02,14.4,0,0,36,2010-05-22 16:45:00,16,"Sat","May","Spring",6.642,0.142
"247840","22/05/2010",2018-11-25 16:46:00,15.49531,0.21,718.59,21.6,0,0,54,2010-05-22 16:46:00,16,"Sat","May","Spring",5.72895,0.082
"247849","22/05/2010",2018-11-25 16:55:00,6.89901,0,479.5,12.8,0,0,36,2010-05-22 16:55:00,16,"Sat","May","Spring",5.8146,0.082
"247850","22/05/2010",2018-11-25 16:56:00,7.03957,0,479.88,12.4,0,0,36,2010-05-22 16:56:00,16,"Sat","May","Spring",4.4267,0.104
"247853","22/05/2010",2018-11-25 16:59:00,5.706,0.858,716.55,28.2,0,0,87,2010-05-22 16:59:00,16,"Sat","May","Spring",5.37715,0.104
"247856","22/05/2010",2018-11-25 17:02:00,7.878,1.278,712.17,33.6,0,3,87,2010-05-22 17:02:00,17,"Sat","May","Spring",6.69,0.128
"247858","22/05/2010",2018-11-25 17:04:00,11.02067,0.738,720.03,22.8,0,3,54,2010-05-22 17:04:00,17,"Sat","May","Spring",5.6503,0.08
"247859","22/05/2010",2018-11-25 17:05:00,6.92135,0.774,717.12,24.6,0,6,54,2010-05-22 17:05:00,17,"Sat","May","Spring",6.69,0.08
"247866","22/05/2010",2018-11-25 17:12:00,10.70259,0.642,712.59,22.8,0,6,54,2010-05-22 17:12:00,17,"Sat","May","Spring",5.99475,0.08
"247868","22/05/2010",2018-11-25 17:14:00,6.28335,0.324,710.82,21.6,0,3,54,2010-05-22 17:14:00,17,"Sat","May","Spring",6.108,0.158
"247870","22/05/2010",2018-11-25 17:16:00,8.30875,0.246,710.13,21.6,0,3,54,2010-05-22 17:16:00,17,"Sat","May","Spring",5.909,0.082
"247871","22/05/2010",2018-11-25 17:17:00,7.53933,0.156,470.8,14.4,0,2,34,2010-05-22 17:17:00,17,"Sat","May","Spring",6.742,0.08
"247879","22/05/2010",2018-11-25 17:25:00,11.27102,0,712.8,21,0,0,54,2010-05-22 17:25:00,17,"Sat","May","Spring",5.664,0.104
"247880","22/05/2010",2018-11-25 17:26:00,11.28237,0,712.83,20.4,0,0,54,2010-05-22 17:26:00,17,"Sat","May","Spring",5.7321,0.08
"247881","22/05/2010",2018-11-25 17:27:00,6.22035,0,714.06,20.4,0,0,54,2010-05-22 17:27:00,17,"Sat","May","Spring",6.0429,0.082
"247884","22/05/2010",2018-11-25 17:30:00,11.74462,0.276,711.42,22.2,0,0,54,2010-05-22 17:30:00,17,"Sat","May","Spring",6.16085,0.082
"247887","22/05/2010",2018-11-25 17:33:00,6.57374,0.27,709.56,22.2,0,0,54,2010-05-22 17:33:00,17,"Sat","May","Spring",6.11535,0.18
"247899","22/05/2010",2018-11-25 17:45:00,11.88619,0.528,719.64,10.2,0,0,3,2010-05-22 17:45:00,17,"Sat","May","Spring",7.022,0.142
"247902","22/05/2010",2018-11-25 17:48:00,7.81484,0.164,481.54,6,0,0,0,2010-05-22 17:48:00,17,"Sat","May","Spring",6.81,0.104
"247910","22/05/2010",2018-11-25 17:56:00,9.62586,0.24,719.97,9.6,0,0,3,2010-05-22 17:56:00,17,"Sat","May","Spring",6.5083,0.082
"257634","29/05/2010",2018-11-25 12:00:00,5.91874,0.384,477.16,12.8,0,0,36,2010-05-29 12:00:00,12,"Sat","May","Spring",5.24835,0.154
"257636","29/05/2010",2018-11-25 12:02:00,10.61434,0.204,716.52,16.2,0,0,54,2010-05-29 12:02:00,12,"Sat","May","Spring",5.2403,0.252
"257637","29/05/2010",2018-11-25 12:03:00,9.30842,0.198,715.17,16.2,0,0,54,2010-05-29 12:03:00,12,"Sat","May","Spring",4.76,0.08
"257641","29/05/2010",2018-11-25 12:07:00,5.9129,0.132,478.38,11.6,0,0,38,2010-05-29 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"257651","29/05/2010",2018-11-25 12:17:00,10.59248,0,719.82,18.6,0,3,54,2010-05-29 12:17:00,12,"Sat","May","Spring",5.57,0.08
"257656","29/05/2010",2018-11-25 12:22:00,8.1735,0.51,718.38,19.8,0,3,57,2010-05-29 12:22:00,12,"Sat","May","Spring",5.872,0.17
"257659","29/05/2010",2018-11-25 12:25:00,13.90101,1.038,718.98,27,0,3,81,2010-05-29 12:25:00,12,"Sat","May","Spring",5.042,0.08
"257660","29/05/2010",2018-11-25 12:26:00,6.63,1.074,718.74,27.6,0,6,87,2010-05-29 12:26:00,12,"Sat","May","Spring",5.99,0.156
"257661","29/05/2010",2018-11-25 12:27:00,9.94659,0.712,478.58,18.8,0,2,58,2010-05-29 12:27:00,12,"Sat","May","Spring",5.032,0.102
"257663","29/05/2010",2018-11-25 12:29:00,8.35658,1.074,716.61,36.6,9,3,87,2010-05-29 12:29:00,12,"Sat","May","Spring",4.614,0.142
"257666","29/05/2010",2018-11-25 12:32:00,8.11308,0.606,716.46,45.6,96,6,54,2010-05-29 12:32:00,12,"Sat","May","Spring",4.658,0.102
"257667","29/05/2010",2018-11-25 12:33:00,13.98014,1.194,711.66,57,93,3,54,2010-05-29 12:33:00,12,"Sat","May","Spring",4.648,0.172
"257668","29/05/2010",2018-11-25 12:34:00,15.024,1.386,709.68,65.4,96,3,51,2010-05-29 12:34:00,12,"Sat","May","Spring",5.18355,0.102
"257669","29/05/2010",2018-11-25 12:35:00,5.9824,0.732,473.46,42.8,62,2,36,2010-05-29 12:35:00,12,"Sat","May","Spring",5.242,0.102
"257670","29/05/2010",2018-11-25 12:36:00,18.73146,0.756,710.25,63,96,0,54,2010-05-29 12:36:00,12,"Sat","May","Spring",4.76,0.102
"257671","29/05/2010",2018-11-25 12:37:00,6.3351,0,475.86,32.8,62,0,36,2010-05-29 12:37:00,12,"Sat","May","Spring",4.82,0.102
"257672","29/05/2010",2018-11-25 12:38:00,6.92043,0,477.22,28.8,64,0,36,2010-05-29 12:38:00,12,"Sat","May","Spring",4.9349,0.104
"257673","29/05/2010",2018-11-25 12:39:00,11.30385,0,476.72,33.2,80,0,36,2010-05-29 12:39:00,12,"Sat","May","Spring",4.9644,0.124
"257674","29/05/2010",2018-11-25 12:40:00,6.752,0.14,476.74,29.6,64,0,36,2010-05-29 12:40:00,12,"Sat","May","Spring",4.578,0.134
"257675","29/05/2010",2018-11-25 12:41:00,7.64415,0.168,718.56,33.6,54,0,54,2010-05-29 12:41:00,12,"Sat","May","Spring",6.506,0.176
"257676","29/05/2010",2018-11-25 12:42:00,6.98274,0.654,722.22,21.6,0,0,57,2010-05-29 12:42:00,12,"Sat","May","Spring",5.4553,0.08
"257677","29/05/2010",2018-11-25 12:43:00,7.70475,0.678,722.37,21.6,0,0,54,2010-05-29 12:43:00,12,"Sat","May","Spring",5.24585,0.082
"257678","29/05/2010",2018-11-25 12:44:00,10.541,0.66,721.56,21.6,0,0,57,2010-05-29 12:44:00,12,"Sat","May","Spring",6.058,0.08
"257679","29/05/2010",2018-11-25 12:45:00,7.7652,0.648,721.62,21.6,0,0,54,2010-05-29 12:45:00,12,"Sat","May","Spring",6.126,0.08
"257681","29/05/2010",2018-11-25 12:47:00,7.76338,0.63,721.23,21.6,0,0,57,2010-05-29 12:47:00,12,"Sat","May","Spring",6.284,0.08
"257682","29/05/2010",2018-11-25 12:48:00,7.87371,0.63,722.91,21.6,0,0,54,2010-05-29 12:48:00,12,"Sat","May","Spring",5.5325,0.08
"257683","29/05/2010",2018-11-25 12:49:00,7.30094,0.416,482.38,14.4,0,0,36,2010-05-29 12:49:00,12,"Sat","May","Spring",6.192,0.08
"257687","29/05/2010",2018-11-25 12:53:00,7.93005,0.606,721.65,21,0,0,54,2010-05-29 12:53:00,12,"Sat","May","Spring",5.708,0.078
"257688","29/05/2010",2018-11-25 12:54:00,8.16445,0.606,721.95,21,3,0,54,2010-05-29 12:54:00,12,"Sat","May","Spring",7.97,0.08
"257693","29/05/2010",2018-11-25 12:59:00,9.78241,0.652,478.72,15.2,2,0,36,2010-05-29 12:59:00,12,"Sat","May","Spring",8.49,0.08
"257694","29/05/2010",2018-11-25 13:00:00,8.0625,0.978,718.62,22.8,0,0,54,2010-05-29 13:00:00,13,"Sat","May","Spring",7.396,0.08
"257697","29/05/2010",2018-11-25 13:03:00,8.08575,0.198,720.24,19.8,3,0,54,2010-05-29 13:03:00,13,"Sat","May","Spring",6.392,0.08
"257700","29/05/2010",2018-11-25 13:06:00,7.05,0.174,712.23,30.6,0,0,54,2010-05-29 13:06:00,13,"Sat","May","Spring",6.5647,0.142
"257703","29/05/2010",2018-11-25 13:09:00,7.9551,0.558,720.27,21.6,0,0,54,2010-05-29 13:09:00,13,"Sat","May","Spring",6.2204,0.22
"257704","29/05/2010",2018-11-25 13:10:00,7.8027,0.642,718.35,21.6,0,0,54,2010-05-29 13:10:00,13,"Sat","May","Spring",6.97675,0.158
"257705","29/05/2010",2018-11-25 13:11:00,7.63485,0.654,724.98,21.6,0,0,57,2010-05-29 13:11:00,13,"Sat","May","Spring",5.898,0.102
"257708","29/05/2010",2018-11-25 13:14:00,10.76778,0.228,719.01,19.8,0,0,54,2010-05-29 13:14:00,13,"Sat","May","Spring",6.21815,0.102
"257709","29/05/2010",2018-11-25 13:15:00,6.79305,0.234,723.3,19.8,0,0,54,2010-05-29 13:15:00,13,"Sat","May","Spring",6.11095,0.102
"257713","29/05/2010",2018-11-25 13:19:00,13.90748,0.228,726.09,19.8,0,0,54,2010-05-29 13:19:00,13,"Sat","May","Spring",5.94365,0.19
"257717","29/05/2010",2018-11-25 13:23:00,9.86873,0.222,723.39,19.8,0,0,57,2010-05-29 13:23:00,13,"Sat","May","Spring",5.143,0.122
"257718","29/05/2010",2018-11-25 13:24:00,9.95229,0.222,724.65,19.8,0,0,54,2010-05-29 13:24:00,13,"Sat","May","Spring",4.69325,0.08
"257721","29/05/2010",2018-11-25 13:27:00,7.96088,0.216,723.33,19.8,0,0,57,2010-05-29 13:27:00,13,"Sat","May","Spring",5.176,0.082
"257723","29/05/2010",2018-11-25 13:29:00,5.8683,0,727.8,18,0,0,54,2010-05-29 13:29:00,13,"Sat","May","Spring",5.5029,0.082
"257727","29/05/2010",2018-11-25 13:33:00,6.70164,0.32,482.64,14,0,0,38,2010-05-29 13:33:00,13,"Sat","May","Spring",6.232,0.082
"257729","29/05/2010",2018-11-25 13:35:00,8.07046,0.332,483.86,13.6,0,0,38,2010-05-29 13:35:00,13,"Sat","May","Spring",5.37805,0.19
