"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"177526","03/04/2010",2018-11-25 20:52:00,7.41066,0.088,243.2,6.2,0,1,18,2010-04-03 20:52:00,20,"Sat","Apr","Spring",4.50171883333333,6.00171883333333,3.00171883333333
"177527","03/04/2010",2018-11-25 20:53:00,6.39108,0.086,242.35,6.2,0,2,19,2010-04-03 20:53:00,20,"Sat","Apr","Spring",4.515905,6.015905,3.015905
"177528","03/04/2010",2018-11-25 20:54:00,7.2838,0.084,241.5,6.2,0,1,19,2010-04-03 20:54:00,20,"Sat","Apr","Spring",4.590035,6.090035,3.090035
"177532","03/04/2010",2018-11-25 20:58:00,6.2608,0.086,242.67,6.2,0,1,18,2010-04-03 20:58:00,20,"Sat","Apr","Spring",4.7161345,6.2161345,3.2161345
"177535","03/04/2010",2018-11-25 21:01:00,8.39752,0.22,241.54,6.6,0,1,18,2010-04-03 21:01:00,21,"Sat","Apr","Spring",4.821133,6.321133,3.321133
"177542","03/04/2010",2018-11-25 21:08:00,7.88016,0.326,242.29,7,0,2,19,2010-04-03 21:08:00,21,"Sat","Apr","Spring",4.99635316666667,6.49635316666667,3.49635316666667
"177544","03/04/2010",2018-11-25 21:10:00,3.406,0.286,242.5,6.8,0,1,19,2010-04-03 21:10:00,21,"Sat","Apr","Spring",5.0328715,6.5328715,3.5328715
"177546","03/04/2010",2018-11-25 21:12:00,2.856,0.192,242.75,6.4,0,1,18,2010-04-03 21:12:00,21,"Sat","Apr","Spring",5.0461065,6.5461065,3.5461065
"177548","03/04/2010",2018-11-25 21:14:00,3.052,0.19,242.44,6.4,0,1,19,2010-04-03 21:14:00,21,"Sat","Apr","Spring",5.06014733333333,6.56014733333333,3.56014733333333
"177550","03/04/2010",2018-11-25 21:16:00,2.988,0.194,243.48,6.4,0,2,19,2010-04-03 21:16:00,21,"Sat","Apr","Spring",5.058076,6.558076,3.558076
"177552","03/04/2010",2018-11-25 21:18:00,2.88,0.128,243.69,6.2,0,1,19,2010-04-03 21:18:00,21,"Sat","Apr","Spring",5.069072,6.569072,3.569072
"177554","03/04/2010",2018-11-25 21:20:00,2.316,0.088,243.39,6.2,0,1,19,2010-04-03 21:20:00,21,"Sat","Apr","Spring",5.037233,6.537233,3.537233
"177555","03/04/2010",2018-11-25 21:21:00,2.26,0.088,243.27,6.2,0,1,18,2010-04-03 21:21:00,21,"Sat","Apr","Spring",5.02919966666667,6.52919966666667,3.52919966666667
"177562","03/04/2010",2018-11-25 21:28:00,3.39093,0.224,242.96,6.6,0,1,19,2010-04-03 21:28:00,21,"Sat","Apr","Spring",5.09398966666667,6.59398966666667,3.59398966666667
"177566","03/04/2010",2018-11-25 21:32:00,2.09343,0.224,242.93,6.6,0,2,19,2010-04-03 21:32:00,21,"Sat","Apr","Spring",5.01035616666667,6.51035616666667,3.51035616666667
"177568","03/04/2010",2018-11-25 21:34:00,2.206,0.226,243.07,6.6,0,1,19,2010-04-03 21:34:00,21,"Sat","Apr","Spring",4.91255016666667,6.41255016666667,3.41255016666667
"177569","03/04/2010",2018-11-25 21:35:00,2.14307,0.098,243.36,6.2,0,1,19,2010-04-03 21:35:00,21,"Sat","Apr","Spring",4.82580133333333,6.32580133333333,3.32580133333333
"177570","03/04/2010",2018-11-25 21:36:00,2.2,0.094,243.65,4.8,0,1,12,2010-04-03 21:36:00,21,"Sat","Apr","Spring",4.73963466666667,6.23963466666667,3.23963466666667
"177573","03/04/2010",2018-11-25 21:39:00,2.67553,0.102,244.75,1.8,0,1,1,2010-04-03 21:39:00,21,"Sat","Apr","Spring",4.5498125,6.0498125,3.0498125
"177574","03/04/2010",2018-11-25 21:40:00,2.07965,0.104,245.19,1.8,0,2,1,2010-04-03 21:40:00,21,"Sat","Apr","Spring",4.49846666666667,5.99846666666667,2.99846666666667
"177577","03/04/2010",2018-11-25 21:43:00,2.196,0.106,246.14,1.8,0,1,1,2010-04-03 21:43:00,21,"Sat","Apr","Spring",4.3510335,5.8510335,2.8510335
"177578","03/04/2010",2018-11-25 21:44:00,2.268,0.108,246.6,1.8,0,1,0,2010-04-03 21:44:00,21,"Sat","Apr","Spring",4.29613266666667,5.79613266666667,2.79613266666667
"177581","03/04/2010",2018-11-25 21:47:00,2.08,0.106,246.21,1.8,0,2,0,2010-04-03 21:47:00,21,"Sat","Apr","Spring",4.142626,5.642626,2.642626
"177582","03/04/2010",2018-11-25 21:48:00,2.06,0.208,245.6,2.2,0,1,1,2010-04-03 21:48:00,21,"Sat","Apr","Spring",4.09400233333333,5.59400233333333,2.59400233333333
"177595","03/04/2010",2018-11-25 22:01:00,5.58395,0.082,243.82,1.8,0,0,1,2010-04-03 22:01:00,22,"Sat","Apr","Spring",3.682491,5.182491,2.182491
"177605","03/04/2010",2018-11-25 22:11:00,1.89,0,245.01,1.4,0,0,0,2010-04-03 22:11:00,22,"Sat","Apr","Spring",3.42956533333333,4.92956533333333,1.92956533333333
"177631","03/04/2010",2018-11-25 22:37:00,1.43,0.052,243.92,1.8,0,0,1,2010-04-03 22:37:00,22,"Sat","Apr","Spring",3.30451266666667,4.80451266666667,1.80451266666667
"177632","03/04/2010",2018-11-25 22:38:00,1.472,0.11,243.25,1.8,0,0,1,2010-04-03 22:38:00,22,"Sat","Apr","Spring",3.27123333333333,4.77123333333333,1.77123333333333
"177634","03/04/2010",2018-11-25 22:40:00,1.1188,0.112,243.4,1.8,0,0,1,2010-04-03 22:40:00,22,"Sat","Apr","Spring",3.26004916666667,4.76004916666667,1.76004916666667
"177635","03/04/2010",2018-11-25 22:41:00,1.428,0.182,243.86,2.2,0,0,1,2010-04-03 22:41:00,22,"Sat","Apr","Spring",3.23216416666667,4.73216416666667,1.73216416666667
"177642","03/04/2010",2018-11-25 22:48:00,1.364,0.162,244.53,2,0,0,0,2010-04-03 22:48:00,22,"Sat","Apr","Spring",3.11670383333333,4.61670383333333,1.61670383333333
"177645","03/04/2010",2018-11-25 22:51:00,1.358,0.082,243.95,1.6,0,0,0,2010-04-03 22:51:00,22,"Sat","Apr","Spring",3.075482,4.575482,1.575482
"177646","03/04/2010",2018-11-25 22:52:00,0.65188,0.082,243.73,1.6,0,0,1,2010-04-03 22:52:00,22,"Sat","Apr","Spring",3.0275475,4.5275475,1.5275475
"177653","03/04/2010",2018-11-25 22:59:00,0.97766,0,244.1,4.2,0,0,1,2010-04-03 22:59:00,22,"Sat","Apr","Spring",2.8393495,4.3393495,1.3393495
"177709","03/04/2010",2018-11-25 23:55:00,3.63248,0,245.01,0.8,0,0,1,2010-04-03 23:55:00,23,"Sat","Apr","Spring",1.85016666666667,3.35016666666667,0.350166666666668
"177712","03/04/2010",2018-11-25 23:58:00,3.91767,0,245.18,0.8,0,0,1,2010-04-03 23:58:00,23,"Sat","Apr","Spring",1.872537,3.372537,0.372537000000001
"187441","10/04/2010",2018-11-25 18:07:00,4.16465,0.082,241.42,6.2,0,1,19,2010-04-10 18:07:00,18,"Sat","Apr","Spring",1.9386465,3.4386465,0.438646500000001
"187482","10/04/2010",2018-11-25 18:48:00,5.00517,0.194,238.8,16.2,38,1,18,2010-04-10 18:48:00,18,"Sat","Apr","Spring",2.10329733333333,3.60329733333333,0.603297333333332
"187484","10/04/2010",2018-11-25 18:50:00,0.45298,0.198,239.84,16.2,38,1,18,2010-04-10 18:50:00,18,"Sat","Apr","Spring",2.07772483333333,3.57772483333333,0.577724833333333
"187487","10/04/2010",2018-11-25 18:53:00,4.0514,0.224,242.42,6.4,1,1,18,2010-04-10 18:53:00,18,"Sat","Apr","Spring",2.12299066666667,3.62299066666667,0.622990666666666
"187488","10/04/2010",2018-11-25 18:54:00,4.15676,0.216,242.3,6.4,2,1,19,2010-04-10 18:54:00,18,"Sat","Apr","Spring",2.16837,3.66837,0.668369999999999
"187495","10/04/2010",2018-11-25 19:01:00,4.10609,0.08,240.42,6.8,1,1,18,2010-04-10 19:01:00,19,"Sat","Apr","Spring",2.11748883333333,3.61748883333333,0.617488833333333
"187509","10/04/2010",2018-11-25 19:15:00,5.02112,0.21,239.27,6.8,1,1,18,2010-04-10 19:15:00,19,"Sat","Apr","Spring",2.25194866666667,3.75194866666667,0.751948666666666
"187516","10/04/2010",2018-11-25 19:22:00,0.42698,0.178,238.72,6.6,1,1,18,2010-04-10 19:22:00,19,"Sat","Apr","Spring",2.25174166666667,3.75174166666667,0.751741666666667
"187525","10/04/2010",2018-11-25 19:31:00,-0.01973,0,239.34,7,1,0,18,2010-04-10 19:31:00,19,"Sat","Apr","Spring",2.19474316666667,3.69474316666667,0.694743166666666
"187526","10/04/2010",2018-11-25 19:32:00,0.53018,0.088,239.48,7.6,1,0,18,2010-04-10 19:32:00,19,"Sat","Apr","Spring",2.1735795,3.6735795,0.6735795
"187530","10/04/2010",2018-11-25 19:36:00,0.584,0.094,239.72,6,1,0,18,2010-04-10 19:36:00,19,"Sat","Apr","Spring",2.15866433333333,3.65866433333333,0.658664333333333
"187531","10/04/2010",2018-11-25 19:37:00,0.588,0.094,239.63,6,1,0,18,2010-04-10 19:37:00,19,"Sat","Apr","Spring",2.13659766666667,3.63659766666667,0.636597666666667
"187542","10/04/2010",2018-11-25 19:48:00,3.96516,0.108,239.73,1.6,1,0,0,2010-04-10 19:48:00,19,"Sat","Apr","Spring",2.04994316666667,3.54994316666667,0.549943166666666
"187543","10/04/2010",2018-11-25 19:49:00,4.59233,0.106,240.19,1.6,1,0,1,2010-04-10 19:49:00,19,"Sat","Apr","Spring",2.09741533333333,3.59741533333333,0.597415333333333
"187545","10/04/2010",2018-11-25 19:51:00,4.87206,0.112,242.26,1.8,1,0,0,2010-04-10 19:51:00,19,"Sat","Apr","Spring",2.18308,3.68308,0.683079999999999
"187563","10/04/2010",2018-11-25 20:09:00,4.774,0.182,238.61,11,38,0,1,2010-04-10 20:09:00,20,"Sat","Apr","Spring",2.17072933333333,3.67072933333333,0.670729333333333
"187566","10/04/2010",2018-11-25 20:12:00,4.39,0.202,241.44,2,0,0,1,2010-04-10 20:12:00,20,"Sat","Apr","Spring",2.2316185,3.7316185,0.7316185
"187567","10/04/2010",2018-11-25 20:13:00,4.156,0.22,241.52,3.2,0,0,1,2010-04-10 20:13:00,20,"Sat","Apr","Spring",2.264786,3.764786,0.764786
"187568","10/04/2010",2018-11-25 20:14:00,4.276,0.15,241.91,3,0,0,0,2010-04-10 20:14:00,20,"Sat","Apr","Spring",2.30752783333333,3.80752783333333,0.807527833333333
"187569","10/04/2010",2018-11-25 20:15:00,4.302,0.11,243.26,2.6,1,0,1,2010-04-10 20:15:00,20,"Sat","Apr","Spring",2.2955425,3.7955425,0.795542499999999
"187572","10/04/2010",2018-11-25 20:18:00,4.35,0.072,242.64,3,0,0,1,2010-04-10 20:18:00,20,"Sat","Apr","Spring",2.36950633333333,3.86950633333333,0.869506333333334
"187573","10/04/2010",2018-11-25 20:19:00,4.454,0.07,243.51,2.6,0,0,1,2010-04-10 20:19:00,20,"Sat","Apr","Spring",2.39467983333333,3.89467983333333,0.894679833333334
"187574","10/04/2010",2018-11-25 20:20:00,5.45461,0.064,243.74,2,0,0,0,2010-04-10 20:20:00,20,"Sat","Apr","Spring",2.43446616666667,3.93446616666667,0.934466166666667
"187575","10/04/2010",2018-11-25 20:21:00,4.45,0.062,243.37,2,0,0,1,2010-04-10 20:21:00,20,"Sat","Apr","Spring",2.49353283333333,3.99353283333333,0.993532833333334
"187580","10/04/2010",2018-11-25 20:26:00,4.3091,0,242.43,1,0,0,1,2010-04-10 20:26:00,20,"Sat","Apr","Spring",2.67046966666667,4.17046966666667,1.17046966666667
"187582","10/04/2010",2018-11-25 20:28:00,4.68352,0.088,240.88,1.4,0,0,0,2010-04-10 20:28:00,20,"Sat","Apr","Spring",2.71942166666667,4.21942166666667,1.21942166666667
"187599","10/04/2010",2018-11-25 20:45:00,6.52107,0,240.84,1.2,0,0,1,2010-04-10 20:45:00,20,"Sat","Apr","Spring",3.2802005,4.7802005,1.7802005
"187600","10/04/2010",2018-11-25 20:46:00,4.84174,0,240.45,1,0,0,0,2010-04-10 20:46:00,20,"Sat","Apr","Spring",3.3344945,4.8344945,1.8344945
"187618","10/04/2010",2018-11-25 21:04:00,6.01903,0.188,239.8,1.8,0,0,1,2010-04-10 21:04:00,21,"Sat","Apr","Spring",3.57725866666667,5.07725866666667,2.07725866666667
"187619","10/04/2010",2018-11-25 21:05:00,1.186,0.186,239.72,1.8,0,0,0,2010-04-10 21:05:00,21,"Sat","Apr","Spring",3.54159516666667,5.04159516666667,2.04159516666667
"187623","10/04/2010",2018-11-25 21:09:00,1.194,0.054,238.91,1.4,0,0,1,2010-04-10 21:09:00,21,"Sat","Apr","Spring",3.48753983333333,4.98753983333333,1.98753983333333
"187625","10/04/2010",2018-11-25 21:11:00,1.194,0.158,239.34,3,0,0,5,2010-04-10 21:11:00,21,"Sat","Apr","Spring",3.43697733333333,4.93697733333333,1.93697733333333
"187630","10/04/2010",2018-11-25 21:16:00,1.506,0,240.19,1,0,0,1,2010-04-10 21:16:00,21,"Sat","Apr","Spring",3.34286266666667,4.84286266666667,1.84286266666667
"187633","10/04/2010",2018-11-25 21:19:00,1.30152,0,240.5,1,0,0,1,2010-04-10 21:19:00,21,"Sat","Apr","Spring",3.26142966666667,4.76142966666667,1.76142966666667
"187641","10/04/2010",2018-11-25 21:27:00,1.074,0.088,240.56,1.4,0,0,1,2010-04-10 21:27:00,21,"Sat","Apr","Spring",3.035707,4.535707,1.535707
"187652","10/04/2010",2018-11-25 21:38:00,4.51555,0,240.74,1,0,0,0,2010-04-10 21:38:00,21,"Sat","Apr","Spring",2.915392,4.415392,1.415392
"187657","10/04/2010",2018-11-25 21:43:00,4.60407,0,241.17,1,0,0,1,2010-04-10 21:43:00,21,"Sat","Apr","Spring",2.895975,4.395975,1.395975
"187665","10/04/2010",2018-11-25 21:51:00,4.29454,0.088,241.08,1.4,0,0,1,2010-04-10 21:51:00,21,"Sat","Apr","Spring",2.723964,4.223964,1.223964
"187667","10/04/2010",2018-11-25 21:53:00,0.542,0.082,239.02,1.4,0,0,1,2010-04-10 21:53:00,21,"Sat","Apr","Spring",2.674054,4.174054,1.174054
"187668","10/04/2010",2018-11-25 21:54:00,0.538,0.082,239.03,1.4,0,0,1,2010-04-10 21:54:00,21,"Sat","Apr","Spring",2.63337733333333,4.13337733333333,1.13337733333333
"187670","10/04/2010",2018-11-25 21:56:00,0.538,0.08,238.09,1.4,0,0,1,2010-04-10 21:56:00,21,"Sat","Apr","Spring",2.59035816666667,4.09035816666667,1.09035816666667
"187674","10/04/2010",2018-11-25 22:00:00,0.532,0.052,237.91,1.2,0,0,1,2010-04-10 22:00:00,22,"Sat","Apr","Spring",2.48632166666667,3.98632166666667,0.986321666666665
"187675","10/04/2010",2018-11-25 22:01:00,0.538,0.05,237.91,1.2,0,0,0,2010-04-10 22:01:00,22,"Sat","Apr","Spring",2.4286375,3.9286375,0.928637499999999
"187680","10/04/2010",2018-11-25 22:06:00,0.578,0.052,238.48,1.2,0,0,0,2010-04-10 22:06:00,22,"Sat","Apr","Spring",2.30812533333333,3.80812533333333,0.808125333333332
"187681","10/04/2010",2018-11-25 22:07:00,0.48314,0.052,238.35,1.2,0,0,1,2010-04-10 22:07:00,22,"Sat","Apr","Spring",2.260398,3.760398,0.760397999999999
"187682","10/04/2010",2018-11-25 22:08:00,0.574,0,238.12,1.2,0,0,1,2010-04-10 22:08:00,22,"Sat","Apr","Spring",2.22999966666667,3.72999966666667,0.729999666666667
"187685","10/04/2010",2018-11-25 22:11:00,0.574,0.052,239.14,2.2,0,0,1,2010-04-10 22:11:00,22,"Sat","Apr","Spring",2.22965216666667,3.72965216666667,0.729652166666666
"187687","10/04/2010",2018-11-25 22:13:00,0.57,0,238.5,6.4,0,0,1,2010-04-10 22:13:00,22,"Sat","Apr","Spring",2.171525,3.671525,0.671525
"187688","10/04/2010",2018-11-25 22:14:00,0.51,0.054,238.06,14.2,0,0,0,2010-04-10 22:14:00,22,"Sat","Apr","Spring",2.10716133333333,3.60716133333333,0.607161333333333
"187690","10/04/2010",2018-11-25 22:16:00,-0.52876,0.068,239.61,9.8,0,0,1,2010-04-10 22:16:00,22,"Sat","Apr","Spring",2.04822966666667,3.54822966666667,0.548229666666667
"187692","10/04/2010",2018-11-25 22:18:00,0.35466,0.082,241.13,2.6,0,0,1,2010-04-10 22:18:00,22,"Sat","Apr","Spring",1.98264633333333,3.48264633333333,0.482646333333333
"187698","10/04/2010",2018-11-25 22:24:00,0.436,0.08,240.19,2.6,0,0,1,2010-04-10 22:24:00,22,"Sat","Apr","Spring",1.93774183333333,3.43774183333333,0.437741833333333
"187700","10/04/2010",2018-11-25 22:26:00,0.366,0.05,240.82,2.2,0,0,0,2010-04-10 22:26:00,22,"Sat","Apr","Spring",1.86997216666667,3.36997216666667,0.369972166666666
"187727","10/04/2010",2018-11-25 22:53:00,-0.47763,0,240.45,3.4,0,0,1,2010-04-10 22:53:00,22,"Sat","Apr","Spring",1.04406533333333,2.54406533333333,-0.455934666666667
"187738","10/04/2010",2018-11-25 23:04:00,2.92663,0.066,239.54,3.8,0,0,1,2010-04-10 23:04:00,23,"Sat","Apr","Spring",0.9905015,2.4905015,-0.5094985
"197514","17/04/2010",2018-11-25 18:00:00,4.00936,0,241.49,5.8,0,1,18,2010-04-17 18:00:00,18,"Sat","Apr","Spring",0.903375666666666,2.40337566666667,-0.596624333333334
"197515","17/04/2010",2018-11-25 18:01:00,2.7368,0,241,5.8,0,1,19,2010-04-17 18:01:00,18,"Sat","Apr","Spring",0.938745666666666,2.43874566666667,-0.561254333333334
"197516","17/04/2010",2018-11-25 18:02:00,2.7429,0.096,241.25,6,0,1,18,2010-04-17 18:02:00,18,"Sat","Apr","Spring",0.978660666666666,2.47866066666667,-0.521339333333334
"197517","17/04/2010",2018-11-25 18:03:00,2.57422,0.17,241.01,6.2,0,1,18,2010-04-17 18:03:00,18,"Sat","Apr","Spring",1.0113935,2.5113935,-0.4886065
"197518","17/04/2010",2018-11-25 18:04:00,3.73028,0.17,240.83,6.2,0,1,19,2010-04-17 18:04:00,18,"Sat","Apr","Spring",1.02478766666667,2.52478766666667,-0.475212333333334
"197520","17/04/2010",2018-11-25 18:06:00,4.04106,0.17,240.76,6.2,0,1,19,2010-04-17 18:06:00,18,"Sat","Apr","Spring",1.09166166666667,2.59166166666667,-0.408338333333333
"197521","17/04/2010",2018-11-25 18:07:00,3.84987,0.17,240.95,6.2,0,1,18,2010-04-17 18:07:00,18,"Sat","Apr","Spring",1.13133666666667,2.63133666666667,-0.368663333333333
"197522","17/04/2010",2018-11-25 18:08:00,6.01991,0.172,241.4,6.2,0,1,19,2010-04-17 18:08:00,18,"Sat","Apr","Spring",1.22174266666667,2.72174266666667,-0.278257333333334
"197524","17/04/2010",2018-11-25 18:10:00,3.90439,0.17,240.84,6.2,0,2,18,2010-04-17 18:10:00,18,"Sat","Apr","Spring",1.2784535,2.7784535,-0.221546500000001
"197526","17/04/2010",2018-11-25 18:12:00,4.30842,0.17,240.79,6.2,0,1,18,2010-04-17 18:12:00,18,"Sat","Apr","Spring",1.37119383333333,2.87119383333333,-0.128806166666667
"197527","17/04/2010",2018-11-25 18:13:00,3.13197,0.168,240.36,6.2,0,1,19,2010-04-17 18:13:00,18,"Sat","Apr","Spring",1.41786,2.91786,-0.0821400000000008
"197528","17/04/2010",2018-11-25 18:14:00,3.9,0.058,241.29,5.8,0,1,18,2010-04-17 18:14:00,18,"Sat","Apr","Spring",1.4609875,2.9609875,-0.0390125000000003
"197545","17/04/2010",2018-11-25 18:31:00,4.83825,0.248,241.4,6.4,0,1,19,2010-04-17 18:31:00,18,"Sat","Apr","Spring",2.05507916666667,3.55507916666667,0.555079166666666
"197551","17/04/2010",2018-11-25 18:37:00,4.27545,0.17,240.61,6.2,0,1,18,2010-04-17 18:37:00,18,"Sat","Apr","Spring",2.13098933333333,3.63098933333333,0.630989333333333
"197563","17/04/2010",2018-11-25 18:49:00,4.21614,0,241.28,5.8,0,1,19,2010-04-17 18:49:00,18,"Sat","Apr","Spring",2.35639066666667,3.85639066666667,0.856390666666667
"197572","17/04/2010",2018-11-25 18:58:00,0.77732,0.17,240.76,6.2,0,1,18,2010-04-17 18:58:00,18,"Sat","Apr","Spring",2.57950816666667,4.07950816666667,1.07950816666667
"197576","17/04/2010",2018-11-25 19:02:00,4.15826,0.168,240.05,6.2,0,1,18,2010-04-17 19:02:00,19,"Sat","Apr","Spring",2.604671,4.104671,1.104671
"197579","17/04/2010",2018-11-25 19:05:00,5.53309,0.27,239.52,6.6,0,1,18,2010-04-17 19:05:00,19,"Sat","Apr","Spring",2.63662366666667,4.13662366666667,1.13662366666667
"197586","17/04/2010",2018-11-25 19:12:00,6.39771,0.134,238.83,6,0,1,18,2010-04-17 19:12:00,19,"Sat","Apr","Spring",2.64978516666667,4.14978516666667,1.14978516666667
"197591","17/04/2010",2018-11-25 19:17:00,5.92496,0.26,238.79,8.6,0,1,28,2010-04-17 19:17:00,19,"Sat","Apr","Spring",2.74661166666667,4.24661166666667,1.24661166666667
"197592","17/04/2010",2018-11-25 19:18:00,5.52543,0.094,240.46,5.2,0,1,14,2010-04-17 19:18:00,19,"Sat","Apr","Spring",2.8156355,4.3156355,1.3156355
"197594","17/04/2010",2018-11-25 19:20:00,5.54893,0.05,241.6,1.4,0,1,0,2010-04-17 19:20:00,19,"Sat","Apr","Spring",2.91167,4.41167,1.41167
"197595","17/04/2010",2018-11-25 19:21:00,4.796,0.19,241.92,2,0,1,1,2010-04-17 19:21:00,19,"Sat","Apr","Spring",2.9448795,4.4448795,1.4448795
"197596","17/04/2010",2018-11-25 19:22:00,7.12866,0.186,242,2,0,1,1,2010-04-17 19:22:00,19,"Sat","Apr","Spring",3.0402905,4.5402905,1.5402905
"197597","17/04/2010",2018-11-25 19:23:00,4.794,0.186,241.61,2,0,1,0,2010-04-17 19:23:00,19,"Sat","Apr","Spring",3.07969716666667,4.57969716666667,1.57969716666667
"197599","17/04/2010",2018-11-25 19:25:00,4.916,0.186,241.59,2,0,2,1,2010-04-17 19:25:00,19,"Sat","Apr","Spring",3.13897466666667,4.63897466666667,1.63897466666667
"197603","17/04/2010",2018-11-25 19:29:00,5.70539,0.192,243.1,2,0,1,0,2010-04-17 19:29:00,19,"Sat","Apr","Spring",3.23944633333333,4.73944633333333,1.73944633333333
"197635","17/04/2010",2018-11-25 20:01:00,1.116,0,243.29,1.4,0,0,1,2010-04-17 20:01:00,20,"Sat","Apr","Spring",3.918587,5.418587,2.418587
"197637","17/04/2010",2018-11-25 20:03:00,1.262,0,243.28,1.4,0,0,1,2010-04-17 20:03:00,20,"Sat","Apr","Spring",3.88821883333333,5.38821883333333,2.38821883333333
"197638","17/04/2010",2018-11-25 20:04:00,1.22,0,243.83,1.2,0,0,1,2010-04-17 20:04:00,20,"Sat","Apr","Spring",3.86006516666667,5.36006516666666,2.36006516666667
"197646","17/04/2010",2018-11-25 20:12:00,0.924,0.066,244.86,1.2,0,0,1,2010-04-17 20:12:00,20,"Sat","Apr","Spring",3.6741215,5.1741215,2.1741215
"197647","17/04/2010",2018-11-25 20:13:00,2.04605,0,244.32,1.6,0,0,1,2010-04-17 20:13:00,20,"Sat","Apr","Spring",3.64566133333333,5.14566133333333,2.14566133333333
"197651","17/04/2010",2018-11-25 20:17:00,0.904,0.072,245.39,1.6,0,0,0,2010-04-17 20:17:00,20,"Sat","Apr","Spring",3.49641933333333,4.99641933333333,1.99641933333333
"197652","17/04/2010",2018-11-25 20:18:00,0.876,0.07,244.57,1.6,0,0,1,2010-04-17 20:18:00,20,"Sat","Apr","Spring",3.41892883333333,4.91892883333333,1.91892883333333
"197653","17/04/2010",2018-11-25 20:19:00,0.866,0.07,244.8,1.6,0,0,1,2010-04-17 20:19:00,20,"Sat","Apr","Spring",3.368313,4.868313,1.868313
"197656","17/04/2010",2018-11-25 20:22:00,0.916,0.068,244.14,1.4,0,0,1,2010-04-17 20:22:00,20,"Sat","Apr","Spring",3.158854,4.658854,1.658854
"197657","17/04/2010",2018-11-25 20:23:00,0.88,0.07,244.51,1.4,0,0,0,2010-04-17 20:23:00,20,"Sat","Apr","Spring",3.09362066666667,4.59362066666667,1.59362066666667
"197658","17/04/2010",2018-11-25 20:24:00,1.34379,0.062,244.54,1.4,0,0,1,2010-04-17 20:24:00,20,"Sat","Apr","Spring",3.0434005,4.5434005,1.5434005
"197659","17/04/2010",2018-11-25 20:25:00,0.992,0.068,244.16,1.2,0,0,1,2010-04-17 20:25:00,20,"Sat","Apr","Spring",2.9780005,4.4780005,1.4780005
"197662","17/04/2010",2018-11-25 20:28:00,0.96,0.068,243.47,1.2,0,0,1,2010-04-17 20:28:00,20,"Sat","Apr","Spring",2.89720633333333,4.39720633333333,1.39720633333333
"197664","17/04/2010",2018-11-25 20:30:00,0.95,0.068,244.23,1.2,0,0,1,2010-04-17 20:30:00,20,"Sat","Apr","Spring",2.797924,4.297924,1.297924
"197678","17/04/2010",2018-11-25 20:44:00,4.64481,0.168,242.13,1.8,0,0,0,2010-04-17 20:44:00,20,"Sat","Apr","Spring",2.60678466666667,4.10678466666667,1.10678466666667
"197682","17/04/2010",2018-11-25 20:48:00,0.87,0.342,239.97,4.6,0,0,11,2010-04-17 20:48:00,20,"Sat","Apr","Spring",2.496403,3.996403,0.996403
"197694","17/04/2010",2018-11-25 21:00:00,4.40753,0.07,240.56,1.2,0,0,0,2010-04-17 21:00:00,21,"Sat","Apr","Spring",2.1700865,3.6700865,0.6700865
"197697","17/04/2010",2018-11-25 21:03:00,0.316,0.07,241.21,1.2,0,0,0,2010-04-17 21:03:00,21,"Sat","Apr","Spring",2.17428416666667,3.67428416666667,0.674284166666667
"197700","17/04/2010",2018-11-25 21:06:00,0.362,0.05,241.24,1.6,0,0,0,2010-04-17 21:06:00,21,"Sat","Apr","Spring",2.11162116666667,3.61162116666667,0.611621166666667
"197701","17/04/2010",2018-11-25 21:07:00,0.364,0.06,241.2,1.6,0,0,1,2010-04-17 21:07:00,21,"Sat","Apr","Spring",2.07434616666667,3.57434616666667,0.574346166666667
"197705","17/04/2010",2018-11-25 21:11:00,0.48,0.064,242.22,1.4,0,0,1,2010-04-17 21:11:00,21,"Sat","Apr","Spring",1.982009,3.482009,0.482009
"197706","17/04/2010",2018-11-25 21:12:00,3.94041,0.062,241.81,1.4,0,0,0,2010-04-17 21:12:00,21,"Sat","Apr","Spring",2.0322825,3.5322825,0.5322825
"197707","17/04/2010",2018-11-25 21:13:00,0.462,0.062,241.5,1.4,0,0,1,2010-04-17 21:13:00,21,"Sat","Apr","Spring",2.00588166666667,3.50588166666667,0.505881666666667
"197716","17/04/2010",2018-11-25 21:22:00,3.72036,0.07,242.7,1.2,0,0,1,2010-04-17 21:22:00,21,"Sat","Apr","Spring",2.03544816666667,3.53544816666667,0.535448166666667
"197717","17/04/2010",2018-11-25 21:23:00,0.458,0.07,242.37,1.2,0,0,1,2010-04-17 21:23:00,21,"Sat","Apr","Spring",2.02841483333333,3.52841483333333,0.528414833333334
"197719","17/04/2010",2018-11-25 21:25:00,0.384,0,242.56,1.4,0,0,1,2010-04-17 21:25:00,21,"Sat","Apr","Spring",2.0177365,3.5177365,0.5177365
"197720","17/04/2010",2018-11-25 21:26:00,0.378,0,242.7,1.4,0,0,1,2010-04-17 21:26:00,21,"Sat","Apr","Spring",1.9719095,3.4719095,0.4719095
"197721","17/04/2010",2018-11-25 21:27:00,0.378,0,242.62,1.4,0,0,0,2010-04-17 21:27:00,21,"Sat","Apr","Spring",1.9499245,3.4499245,0.449924500000001
