"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"288080","19/06/2010",2018-11-25 15:26:00,-1.81094,0.546,726,7.8,0,18,0,2010-06-19 15:26:00,15,"Sat","Jun","Summer",2.26330316666667,3.76330316666667,0.763303166666666
"288083","19/06/2010",2018-11-25 15:29:00,7.38202,0.648,484.4,8.8,0,0,22,2010-06-19 15:29:00,15,"Sat","Jun","Summer",2.39709866666667,3.89709866666667,0.897098666666667
"288084","19/06/2010",2018-11-25 15:30:00,10.84768,0.624,725.76,13.2,0,0,33,2010-06-19 15:30:00,15,"Sat","Jun","Summer",2.43483283333333,3.93483283333333,0.934832833333334
"288087","19/06/2010",2018-11-25 15:33:00,5.65207,0.176,484.9,7.6,0,0,18,2010-06-19 15:33:00,15,"Sat","Jun","Summer",2.45569983333333,3.95569983333333,0.955699833333334
"288091","19/06/2010",2018-11-25 15:37:00,5.60112,0.156,484.62,4.4,0,2,0,2010-06-19 15:37:00,15,"Sat","Jun","Summer",2.37069516666667,3.87069516666667,0.870695166666667
"288102","19/06/2010",2018-11-25 15:48:00,-2.56586,0.534,723.36,7.8,0,3,0,2010-06-19 15:48:00,15,"Sat","Jun","Summer",2.27774933333333,3.77774933333333,0.777749333333334
"288103","19/06/2010",2018-11-25 15:49:00,9.5391,0.522,720.24,7.2,0,6,3,2010-06-19 15:49:00,15,"Sat","Jun","Summer",2.42093433333333,3.92093433333333,0.920934333333333
"288108","19/06/2010",2018-11-25 15:54:00,4.7717,1.218,726,10.8,0,3,0,2010-06-19 15:54:00,15,"Sat","Jun","Summer",2.35434916666667,3.85434916666667,0.854349166666666
"288110","19/06/2010",2018-11-25 15:56:00,8.23969,1.512,728.01,12.6,0,3,3,2010-06-19 15:56:00,15,"Sat","Jun","Summer",2.48069566666667,3.98069566666667,0.980695666666666
"288113","19/06/2010",2018-11-25 15:59:00,6.22344,0.996,487.14,8,0,2,2,2010-06-19 15:59:00,15,"Sat","Jun","Summer",2.59452216666667,4.09452216666667,1.09452216666667
"288114","19/06/2010",2018-11-25 16:00:00,10.51651,1.488,731.13,12,0,3,0,2010-06-19 16:00:00,16,"Sat","Jun","Summer",2.75619733333333,4.25619733333333,1.25619733333333
"288118","19/06/2010",2018-11-25 16:04:00,1.232,0.824,487.96,6,0,0,2,2010-06-19 16:04:00,16,"Sat","Jun","Summer",2.84451533333333,4.34451533333333,1.34451533333333
"288119","19/06/2010",2018-11-25 16:05:00,5.382,1.188,726.15,27.6,51,0,3,2010-06-19 16:05:00,16,"Sat","Jun","Summer",2.923082,4.423082,1.423082
"288120","19/06/2010",2018-11-25 16:06:00,8.30006,1.17,718.29,44.4,144,0,0,2010-06-19 16:06:00,16,"Sat","Jun","Summer",3.04251633333333,4.54251633333333,1.54251633333333
"288122","19/06/2010",2018-11-25 16:08:00,17.91985,1.14,718.08,46.2,138,0,3,2010-06-19 16:08:00,16,"Sat","Jun","Summer",3.28193966666667,4.78193966666667,1.78193966666667
"288123","19/06/2010",2018-11-25 16:09:00,11.292,0.984,718.53,47.4,147,0,0,2010-06-19 16:09:00,16,"Sat","Jun","Summer",3.45915416666667,4.95915416666667,1.95915416666667
"288127","19/06/2010",2018-11-25 16:13:00,7.62118,0.572,482.26,13.2,18,0,2,2010-06-19 16:13:00,16,"Sat","Jun","Summer",3.65762283333333,5.15762283333333,2.15762283333333
"288128","19/06/2010",2018-11-25 16:14:00,8.64929,0.828,721.32,29.4,75,0,0,2010-06-19 16:14:00,16,"Sat","Jun","Summer",3.75484433333333,5.25484433333333,2.25484433333333
"288132","19/06/2010",2018-11-25 16:18:00,8.14796,0.858,723.84,19.8,27,0,3,2010-06-19 16:18:00,16,"Sat","Jun","Summer",3.89908783333333,5.39908783333333,2.39908783333333
"288139","19/06/2010",2018-11-25 16:25:00,7.662,0.798,717.66,34.8,42,0,54,2010-06-19 16:25:00,16,"Sat","Jun","Summer",4.13945283333333,5.63945283333333,2.63945283333333
"288140","19/06/2010",2018-11-25 16:26:00,6.07704,0.5,479.62,20.4,24,0,38,2010-06-19 16:26:00,16,"Sat","Jun","Summer",4.27091916666667,5.77091916666667,2.77091916666667
"288141","19/06/2010",2018-11-25 16:27:00,10.36285,0.708,721.65,21.6,0,0,57,2010-06-19 16:27:00,16,"Sat","Jun","Summer",4.41848166666667,5.91848166666667,2.91848166666667
"288142","19/06/2010",2018-11-25 16:28:00,9.56586,0.69,718.86,21,0,0,54,2010-06-19 16:28:00,16,"Sat","Jun","Summer",4.54421266666667,6.04421266666667,3.04421266666667
"288143","19/06/2010",2018-11-25 16:29:00,6.10145,0.726,719.34,21.6,0,0,54,2010-06-19 16:29:00,16,"Sat","Jun","Summer",4.52286983333333,6.02286983333333,3.02286983333333
"288145","19/06/2010",2018-11-25 16:31:00,8.18778,1.086,719.34,22.8,3,0,57,2010-06-19 16:31:00,16,"Sat","Jun","Summer",4.50502983333334,6.00502983333334,3.00502983333334
"288154","19/06/2010",2018-11-25 16:40:00,2.976,0.42,478.68,12.4,0,0,36,2010-06-19 16:40:00,16,"Sat","Jun","Summer",4.72196933333333,6.22196933333333,3.22196933333333
"288155","19/06/2010",2018-11-25 16:41:00,7.60891,0.424,479.32,12.4,0,0,36,2010-06-19 16:41:00,16,"Sat","Jun","Summer",4.8100095,6.3100095,3.3100095
"288156","19/06/2010",2018-11-25 16:42:00,7.79318,0.642,721.02,18.6,0,0,57,2010-06-19 16:42:00,16,"Sat","Jun","Summer",4.91109583333333,6.41109583333333,3.41109583333333
"288160","19/06/2010",2018-11-25 16:46:00,3,0.432,480.96,12.4,0,0,38,2010-06-19 16:46:00,16,"Sat","Jun","Summer",5.066474,6.566474,3.566474
"288163","19/06/2010",2018-11-25 16:49:00,2.908,0.268,481.36,12,0,0,36,2010-06-19 16:49:00,16,"Sat","Jun","Summer",5.18937166666666,6.68937166666666,3.68937166666666
"288165","19/06/2010",2018-11-25 16:51:00,3.7677,0.152,482.34,11.6,0,0,38,2010-06-19 16:51:00,16,"Sat","Jun","Summer",5.28220166666666,6.78220166666666,3.78220166666666
"288168","19/06/2010",2018-11-25 16:54:00,7.19359,0.192,723.18,18.6,0,0,54,2010-06-19 16:54:00,16,"Sat","Jun","Summer",5.43597183333333,6.93597183333333,3.93597183333333
"288169","19/06/2010",2018-11-25 16:55:00,7.94327,0.192,724.29,18.6,0,0,57,2010-06-19 16:55:00,16,"Sat","Jun","Summer",5.53948466666667,7.03948466666667,4.03948466666667
"288173","19/06/2010",2018-11-25 16:59:00,3.8967,0,478.94,31.2,0,66,36,2010-06-19 16:59:00,16,"Sat","Jun","Summer",5.56621583333333,7.06621583333333,4.06621583333333
"288178","19/06/2010",2018-11-25 17:04:00,10.73274,0.33,725.1,20.4,0,0,60,2010-06-19 17:04:00,17,"Sat","Jun","Summer",5.83075766666667,7.33075766666667,4.33075766666667
"288179","19/06/2010",2018-11-25 17:05:00,4.28,0.544,483.14,17.6,0,0,58,2010-06-19 17:05:00,17,"Sat","Jun","Summer",5.812391,7.312391,4.312391
"288180","19/06/2010",2018-11-25 17:06:00,3.45193,0.816,724.83,25.8,0,0,87,2010-06-19 17:06:00,17,"Sat","Jun","Summer",5.73158883333333,7.23158883333333,4.23158883333333
"288181","19/06/2010",2018-11-25 17:07:00,8.76388,0.804,723.42,25.8,0,3,90,2010-06-19 17:07:00,17,"Sat","Jun","Summer",5.8175945,7.3175945,4.3175945
"288182","19/06/2010",2018-11-25 17:08:00,1.46721,0.822,725.13,25.8,0,0,90,2010-06-19 17:08:00,17,"Sat","Jun","Summer",5.54338383333333,7.04338383333333,4.04338383333333
"288184","19/06/2010",2018-11-25 17:10:00,3.56,0.5,483.18,14.8,0,0,44,2010-06-19 17:10:00,17,"Sat","Jun","Summer",5.449478,6.949478,3.949478
"288188","19/06/2010",2018-11-25 17:14:00,2.992,0.4,483.06,12.4,0,0,36,2010-06-19 17:14:00,17,"Sat","Jun","Summer",5.32201666666666,6.82201666666666,3.82201666666666
"288189","19/06/2010",2018-11-25 17:15:00,2.98,0.396,481.42,12.4,0,0,38,2010-06-19 17:15:00,17,"Sat","Jun","Summer",5.29869083333333,6.79869083333333,3.79869083333333
"288192","19/06/2010",2018-11-25 17:18:00,9.4589,0.666,727.05,18.6,0,0,54,2010-06-19 17:18:00,17,"Sat","Jun","Summer",5.35136466666667,6.85136466666667,3.85136466666667
"288193","19/06/2010",2018-11-25 17:19:00,2.996,0.416,482.18,12.4,0,0,38,2010-06-19 17:19:00,17,"Sat","Jun","Summer",5.34994133333333,6.84994133333333,3.84994133333333
"288194","19/06/2010",2018-11-25 17:20:00,7.76363,0.642,726.3,18.6,0,0,54,2010-06-19 17:20:00,17,"Sat","Jun","Summer",5.40085266666667,6.90085266666667,3.90085266666667
"288195","19/06/2010",2018-11-25 17:21:00,3.67524,0.432,484.42,12.4,0,0,38,2010-06-19 17:21:00,17,"Sat","Jun","Summer",5.38560666666667,6.88560666666667,3.88560666666667
"288197","19/06/2010",2018-11-25 17:23:00,3.048,0.448,487.2,12.4,0,2,38,2010-06-19 17:23:00,17,"Sat","Jun","Summer",5.362896,6.862896,3.862896
"288201","19/06/2010",2018-11-25 17:27:00,12.20085,0.558,727.08,18.6,0,0,54,2010-06-19 17:27:00,17,"Sat","Jun","Summer",5.3937575,6.8937575,3.8937575
"288203","19/06/2010",2018-11-25 17:29:00,8.45607,0.246,728.28,17.4,0,0,54,2010-06-19 17:29:00,17,"Sat","Jun","Summer",5.37000266666667,6.87000266666667,3.87000266666667
"288205","19/06/2010",2018-11-25 17:31:00,0.984,0.288,730.53,4.2,0,0,0,2010-06-19 17:31:00,17,"Sat","Jun","Summer",5.2829305,6.7829305,3.7829305
"288206","19/06/2010",2018-11-25 17:32:00,0.792,0.364,487.16,4,0,4,2,2010-06-19 17:32:00,17,"Sat","Jun","Summer",5.23052966666667,6.73052966666667,3.73052966666667
"288209","19/06/2010",2018-11-25 17:35:00,0.95823,0.376,486.9,5.6,0,14,2,2010-06-19 17:35:00,17,"Sat","Jun","Summer",5.19889916666667,6.69889916666667,3.69889916666667
"288210","19/06/2010",2018-11-25 17:36:00,0.904,0.348,488.76,4,0,6,2,2010-06-19 17:36:00,17,"Sat","Jun","Summer",5.14661583333333,6.64661583333333,3.64661583333333
"288211","19/06/2010",2018-11-25 17:37:00,12.2967,0.354,733.44,4.8,0,6,0,2010-06-19 17:37:00,17,"Sat","Jun","Summer",5.29549416666667,6.79549416666667,3.79549416666667
"288213","19/06/2010",2018-11-25 17:39:00,0.668,0.236,487.98,2.8,0,2,2,2010-06-19 17:39:00,17,"Sat","Jun","Summer",5.21825933333333,6.71825933333333,3.71825933333333
"288214","19/06/2010",2018-11-25 17:40:00,7.12617,0.22,488.06,2.8,0,2,0,2010-06-19 17:40:00,17,"Sat","Jun","Summer",5.28742883333333,6.78742883333333,3.78742883333333
"288215","19/06/2010",2018-11-25 17:41:00,0.652,0.22,487.9,2.8,0,4,2,2010-06-19 17:41:00,17,"Sat","Jun","Summer",5.17148033333333,6.67148033333333,3.67148033333333
"288219","19/06/2010",2018-11-25 17:45:00,0.972,0.342,734.31,4.2,0,6,3,2010-06-19 17:45:00,17,"Sat","Jun","Summer",5.0514775,6.5514775,3.5514775
"288220","19/06/2010",2018-11-25 17:46:00,0.644,0.228,489.92,2.8,0,2,0,2010-06-19 17:46:00,17,"Sat","Jun","Summer",5.01221083333333,6.51221083333333,3.51221083333333
"288221","19/06/2010",2018-11-25 17:47:00,2.5994,0.228,490.1,2.8,0,4,2,2010-06-19 17:47:00,17,"Sat","Jun","Summer",4.95506816666667,6.45506816666667,3.45506816666667
"288222","19/06/2010",2018-11-25 17:48:00,0.676,0.24,488.78,3.2,0,2,2,2010-06-19 17:48:00,17,"Sat","Jun","Summer",4.86001933333333,6.36001933333333,3.36001933333333
"288224","19/06/2010",2018-11-25 17:50:00,1.278,0.75,733.02,6,0,6,3,2010-06-19 17:50:00,17,"Sat","Jun","Summer",4.8079385,6.3079385,3.3079385
"288227","19/06/2010",2018-11-25 17:53:00,2.1952,0.508,490.34,4,0,4,2,2010-06-19 17:53:00,17,"Sat","Jun","Summer",4.71392316666667,6.21392316666667,3.21392316666667
"288228","19/06/2010",2018-11-25 17:54:00,2.1409,0.496,488.24,4,0,2,2,2010-06-19 17:54:00,17,"Sat","Jun","Summer",4.62971166666667,6.12971166666667,3.12971166666667
"288229","19/06/2010",2018-11-25 17:55:00,1.266,0.732,732.03,6,0,3,0,2010-06-19 17:55:00,17,"Sat","Jun","Summer",4.51842383333333,6.01842383333333,3.01842383333333
"288231","19/06/2010",2018-11-25 17:57:00,0.864,0.488,488.02,4,0,4,2,2010-06-19 17:57:00,17,"Sat","Jun","Summer",4.39660133333333,5.89660133333333,2.89660133333333
"288232","19/06/2010",2018-11-25 17:58:00,1.9233,0.496,489.28,4,0,2,0,2010-06-19 17:58:00,17,"Sat","Jun","Summer",4.34685633333333,5.84685633333333,2.84685633333333
"297957","26/06/2010",2018-11-25 12:03:00,6.89203,0.38,476.22,21.2,76,2,0,2010-06-26 12:03:00,12,"Sat","Jun","Summer",4.27100733333333,5.77100733333333,2.77100733333333
"297961","26/06/2010",2018-11-25 12:07:00,0.584,0.424,481.06,2.8,0,2,2,2010-06-26 12:07:00,12,"Sat","Jun","Summer",4.0472565,5.5472565,2.5472565
"297963","26/06/2010",2018-11-25 12:09:00,0.628,0.5,481.44,3.2,0,2,0,2010-06-26 12:09:00,12,"Sat","Jun","Summer",4.00013466666667,5.50013466666667,2.50013466666667
"297964","26/06/2010",2018-11-25 12:10:00,11.5212,0.648,720.54,4.2,0,6,3,2010-06-26 12:10:00,12,"Sat","Jun","Summer",4.13282133333333,5.63282133333333,2.63282133333333
"297966","26/06/2010",2018-11-25 12:12:00,6.30606,1.038,721.95,6.6,0,3,3,2010-06-26 12:12:00,12,"Sat","Jun","Summer",4.12046583333333,5.62046583333333,2.62046583333333
"297967","26/06/2010",2018-11-25 12:13:00,1.12,0.68,480.46,5.2,0,2,2,2010-06-26 12:13:00,12,"Sat","Jun","Summer",4.0640325,5.5640325,2.5640325
"297968","26/06/2010",2018-11-25 12:14:00,5.87041,1.032,720.42,6.6,0,3,0,2010-06-26 12:14:00,12,"Sat","Jun","Summer",4.112006,5.612006,2.612006
"297977","26/06/2010",2018-11-25 12:23:00,6.726,1.74,716.37,28.8,0,3,57,2010-06-26 12:23:00,12,"Sat","Jun","Summer",3.97837116666667,5.47837116666667,2.47837116666667
"297979","26/06/2010",2018-11-25 12:25:00,9.69091,1.56,718.08,25.8,0,3,54,2010-06-26 12:25:00,12,"Sat","Jun","Summer",3.988487,5.488487,2.488487
"297983","26/06/2010",2018-11-25 12:29:00,5.382,1.452,717.93,22.8,0,3,54,2010-06-26 12:29:00,12,"Sat","Jun","Summer",3.78330533333333,5.28330533333333,2.28330533333333
"297984","26/06/2010",2018-11-25 12:30:00,10.10534,1.458,718.77,22.8,0,3,54,2010-06-26 12:30:00,12,"Sat","Jun","Summer",3.85628516666667,5.35628516666667,2.35628516666667
"297985","26/06/2010",2018-11-25 12:31:00,8.74715,1.464,720.6,23.4,0,3,57,2010-06-26 12:31:00,12,"Sat","Jun","Summer",3.985671,5.485671,2.485671
"297992","26/06/2010",2018-11-25 12:38:00,6.77504,0.648,718.83,24,0,0,75,2010-06-26 12:38:00,12,"Sat","Jun","Summer",4.07066833333333,5.57066833333333,2.57066833333333
"297993","26/06/2010",2018-11-25 12:39:00,6.276,0.9,720.96,26.4,0,0,87,2010-06-26 12:39:00,12,"Sat","Jun","Summer",4.164135,5.664135,2.664135
"297994","26/06/2010",2018-11-25 12:40:00,6.32412,0.612,480.68,16.8,0,0,60,2010-06-26 12:40:00,12,"Sat","Jun","Summer",4.1507675,5.6507675,2.6507675
"297995","26/06/2010",2018-11-25 12:41:00,8.25437,0.84,720,25.2,0,0,90,2010-06-26 12:41:00,12,"Sat","Jun","Summer",4.27747366666667,5.77747366666667,2.77747366666667
"298002","26/06/2010",2018-11-25 12:48:00,2.592,0.16,481.52,10.8,0,0,36,2010-06-26 12:48:00,12,"Sat","Jun","Summer",4.38129016666667,5.88129016666667,2.88129016666667
"298003","26/06/2010",2018-11-25 12:49:00,2.596,0.16,482.2,10.8,0,0,38,2010-06-26 12:49:00,12,"Sat","Jun","Summer",4.36386933333333,5.86386933333333,2.86386933333333
"298007","26/06/2010",2018-11-25 12:53:00,7.44377,0.156,479.5,10.4,0,0,38,2010-06-26 12:53:00,12,"Sat","Jun","Summer",4.52805866666667,6.02805866666667,3.02805866666667
"298008","26/06/2010",2018-11-25 12:54:00,8.14219,0.152,479.1,10.4,0,0,36,2010-06-26 12:54:00,12,"Sat","Jun","Summer",4.62808016666667,6.12808016666667,3.12808016666667
"298011","26/06/2010",2018-11-25 12:57:00,7.08033,0.412,478.8,11.6,0,0,36,2010-06-26 12:57:00,12,"Sat","Jun","Summer",4.80710566666667,6.30710566666667,3.30710566666667
"298012","26/06/2010",2018-11-25 12:58:00,2.768,0.42,479.84,11.6,0,0,38,2010-06-26 12:58:00,12,"Sat","Jun","Summer",4.821184,6.321184,3.321184
"298014","26/06/2010",2018-11-25 13:00:00,2.78,0.428,481.62,11.6,0,0,36,2010-06-26 13:00:00,13,"Sat","Jun","Summer",4.84348616666667,6.34348616666667,3.34348616666667
"298019","26/06/2010",2018-11-25 13:05:00,2.756,0.42,480.12,11.6,0,0,36,2010-06-26 13:05:00,13,"Sat","Jun","Summer",4.74293933333334,6.24293933333334,3.24293933333334
"298027","26/06/2010",2018-11-25 13:13:00,2.8,0.44,484.82,11.6,0,0,36,2010-06-26 13:13:00,13,"Sat","Jun","Summer",4.784592,6.284592,3.284592
"298032","26/06/2010",2018-11-25 13:18:00,8.44949,0.678,729.96,17.4,0,0,57,2010-06-26 13:18:00,13,"Sat","Jun","Summer",4.90106883333333,6.40106883333333,3.40106883333333
"298034","26/06/2010",2018-11-25 13:20:00,2.82,0.452,486.88,11.6,0,0,38,2010-06-26 13:20:00,13,"Sat","Jun","Summer",4.89551883333333,6.39551883333333,3.39551883333333
"298035","26/06/2010",2018-11-25 13:21:00,2.972,0.316,487.46,12,0,0,38,2010-06-26 13:21:00,13,"Sat","Jun","Summer",4.87445216666667,6.37445216666667,3.37445216666667
"298036","26/06/2010",2018-11-25 13:22:00,3.2852,0.168,486.06,13.6,0,0,38,2010-06-26 13:22:00,13,"Sat","Jun","Summer",4.8551405,6.3551405,3.3551405
"298037","26/06/2010",2018-11-25 13:23:00,3.2664,0.172,486.7,13.2,0,0,36,2010-06-26 13:23:00,13,"Sat","Jun","Summer",4.7974805,6.2974805,3.2974805
"298038","26/06/2010",2018-11-25 13:24:00,3.2582,0.184,488.2,10.8,0,0,38,2010-06-26 13:24:00,13,"Sat","Jun","Summer",4.79389766666667,6.29389766666667,3.29389766666667
"298039","26/06/2010",2018-11-25 13:25:00,2.624,0.176,485.84,10.8,0,0,38,2010-06-26 13:25:00,13,"Sat","Jun","Summer",4.67611583333333,6.17611583333333,3.17611583333333
"298048","26/06/2010",2018-11-25 13:34:00,7.50966,0.184,488.28,10.8,0,0,38,2010-06-26 13:34:00,13,"Sat","Jun","Summer",4.45737883333333,5.95737883333333,2.95737883333333
"298052","26/06/2010",2018-11-25 13:38:00,2.358,0.372,735.51,12.6,0,0,0,2010-06-26 13:38:00,13,"Sat","Jun","Summer",4.37040616666667,5.87040616666667,2.87040616666667
"298053","26/06/2010",2018-11-25 13:39:00,1.68,0.642,733.2,8.4,0,0,18,2010-06-26 13:39:00,13,"Sat","Jun","Summer",4.29380616666667,5.79380616666667,2.79380616666667
"298055","26/06/2010",2018-11-25 13:41:00,2.06,0.868,486.4,9.2,0,0,24,2010-06-26 13:41:00,13,"Sat","Jun","Summer",4.16449716666667,5.66449716666667,2.66449716666667
"298056","26/06/2010",2018-11-25 13:42:00,6.49098,0.876,484.98,9.2,0,0,24,2010-06-26 13:42:00,13,"Sat","Jun","Summer",4.2178335,5.7178335,2.7178335
"298057","26/06/2010",2018-11-25 13:43:00,2.088,0.872,484.64,9.2,0,0,26,2010-06-26 13:43:00,13,"Sat","Jun","Summer",4.1710085,5.6710085,2.6710085
"298058","26/06/2010",2018-11-25 13:44:00,8.69216,0.872,484.62,9.2,0,0,26,2010-06-26 13:44:00,13,"Sat","Jun","Summer",4.2623145,5.7623145,2.7623145
"298059","26/06/2010",2018-11-25 13:45:00,1.062,0.714,729.57,5.4,0,0,3,2010-06-26 13:45:00,13,"Sat","Jun","Summer",4.2261495,5.7261495,2.7261495
"298060","26/06/2010",2018-11-25 13:46:00,0.978,0.69,729.42,4.8,0,0,3,2010-06-26 13:46:00,13,"Sat","Jun","Summer",4.1603745,5.6603745,2.6603745
"298062","26/06/2010",2018-11-25 13:48:00,0.966,0.69,728.97,4.8,0,0,0,2010-06-26 13:48:00,13,"Sat","Jun","Summer",4.12503766666667,5.62503766666667,2.62503766666667
"298063","26/06/2010",2018-11-25 13:49:00,2.02585,0.69,729.03,4.8,0,0,3,2010-06-26 13:49:00,13,"Sat","Jun","Summer",4.11553516666667,5.61553516666667,2.61553516666667
"298066","26/06/2010",2018-11-25 13:52:00,0.64,0.448,483.12,3.2,0,0,2,2010-06-26 13:52:00,13,"Sat","Jun","Summer",4.01473133333333,5.51473133333333,2.51473133333333
"298068","26/06/2010",2018-11-25 13:54:00,0.64,0.452,483.84,3.2,0,0,0,2010-06-26 13:54:00,13,"Sat","Jun","Summer",3.8203755,5.3203755,2.3203755
"298070","26/06/2010",2018-11-25 13:56:00,0.942,0.648,719.85,4.8,0,0,3,2010-06-26 13:56:00,13,"Sat","Jun","Summer",3.7232655,5.2232655,2.2232655
"298071","26/06/2010",2018-11-25 13:57:00,6.36681,0.66,721.95,4.8,0,0,0,2010-06-26 13:57:00,13,"Sat","Jun","Summer",3.7113735,5.2113735,2.2113735
"298072","26/06/2010",2018-11-25 13:58:00,0.948,0.66,722.82,4.8,0,0,3,2010-06-26 13:58:00,13,"Sat","Jun","Summer",3.68104016666667,5.18104016666667,2.18104016666667
"298073","26/06/2010",2018-11-25 13:59:00,0.632,0.44,481.46,3.2,0,0,2,2010-06-26 13:59:00,13,"Sat","Jun","Summer",3.60163966666667,5.10163966666667,2.10163966666667
"298074","26/06/2010",2018-11-25 14:00:00,0.628,0.436,481.36,3.2,0,0,0,2010-06-26 14:00:00,14,"Sat","Jun","Summer",3.565773,5.065773,2.065773
"298076","26/06/2010",2018-11-25 14:02:00,0.942,0.66,722.94,4.8,0,0,0,2010-06-26 14:02:00,14,"Sat","Jun","Summer",3.51535866666667,5.01535866666667,2.01535866666667
"298078","26/06/2010",2018-11-25 14:04:00,-1.11769,0.436,481.16,3.2,0,0,2,2010-06-26 14:04:00,14,"Sat","Jun","Summer",3.43236816666667,4.93236816666667,1.93236816666667
"298079","26/06/2010",2018-11-25 14:05:00,0.628,0.436,481.32,3.2,0,0,0,2010-06-26 14:05:00,14,"Sat","Jun","Summer",3.3969015,4.8969015,1.8969015
"298080","26/06/2010",2018-11-25 14:06:00,0.942,0.66,722.61,4.8,0,0,3,2010-06-26 14:06:00,14,"Sat","Jun","Summer",3.3439015,4.8439015,1.8439015
"298081","26/06/2010",2018-11-25 14:07:00,0.828,0.498,722.01,4.2,0,0,3,2010-06-26 14:07:00,14,"Sat","Jun","Summer",3.29812316666667,4.79812316666667,1.79812316666667
"298084","26/06/2010",2018-11-25 14:10:00,0.444,0.176,481.34,2,0,0,2,2010-06-26 14:10:00,14,"Sat","Jun","Summer",3.14192366666667,4.64192366666667,1.64192366666667
"298085","26/06/2010",2018-11-25 14:11:00,1.24385,0.176,481.54,2,0,0,0,2010-06-26 14:11:00,14,"Sat","Jun","Summer",3.0753145,4.5753145,1.5753145
"298086","26/06/2010",2018-11-25 14:12:00,0.496,0.176,482.88,2,0,0,2,2010-06-26 14:12:00,14,"Sat","Jun","Summer",3.02568783333333,4.52568783333333,1.52568783333333
"298087","26/06/2010",2018-11-25 14:13:00,0.696,0.264,722.43,3,0,0,3,2010-06-26 14:13:00,14,"Sat","Jun","Summer",2.99062116666667,4.49062116666667,1.49062116666667
"298089","26/06/2010",2018-11-25 14:15:00,0.78,0.18,482.96,3.2,0,0,2,2010-06-26 14:15:00,14,"Sat","Jun","Summer",2.88508866666667,4.38508866666667,1.38508866666667
"298090","26/06/2010",2018-11-25 14:16:00,6.28659,0.168,481.58,2.8,0,0,2,2010-06-26 14:16:00,14,"Sat","Jun","Summer",2.90435766666667,4.40435766666667,1.40435766666667
"298091","26/06/2010",2018-11-25 14:17:00,0.7,0.172,483.04,2.8,0,0,0,2010-06-26 14:17:00,14,"Sat","Jun","Summer",2.84562433333333,4.34562433333333,1.34562433333333
"298093","26/06/2010",2018-11-25 14:19:00,0.696,0.168,482.5,2.8,0,0,0,2010-06-26 14:19:00,14,"Sat","Jun","Summer",2.67615216666667,4.17615216666667,1.17615216666667
"298094","26/06/2010",2018-11-25 14:20:00,1.044,0.252,723.45,4.2,0,0,3,2010-06-26 14:20:00,14,"Sat","Jun","Summer",2.64655216666667,4.14655216666667,1.14655216666667
"298095","26/06/2010",2018-11-25 14:21:00,1.044,0.252,723.18,4.2,0,0,3,2010-06-26 14:21:00,14,"Sat","Jun","Summer",2.61441883333333,4.11441883333333,1.11441883333333
"298096","26/06/2010",2018-11-25 14:22:00,0.692,0.164,480.8,2.8,0,0,0,2010-06-26 14:22:00,14,"Sat","Jun","Summer",2.57119883333333,4.07119883333333,1.07119883333333
"298097","26/06/2010",2018-11-25 14:23:00,0.804,0.28,480.66,3.6,0,0,2,2010-06-26 14:23:00,14,"Sat","Jun","Summer",2.53015883333333,4.03015883333333,1.03015883333333
"298098","26/06/2010",2018-11-25 14:24:00,5.48141,0.636,720.6,6,0,0,3,2010-06-26 14:24:00,14,"Sat","Jun","Summer",2.56721233333333,4.06721233333333,1.06721233333333
"298100","26/06/2010",2018-11-25 14:26:00,5.54705,0.648,722.22,6,0,0,3,2010-06-26 14:26:00,14,"Sat","Jun","Summer",2.58395866666667,4.08395866666667,1.08395866666667
"298106","26/06/2010",2018-11-25 14:32:00,0.692,0.46,483.26,3.2,0,0,2,2010-06-26 14:32:00,14,"Sat","Jun","Summer",2.38113766666667,3.88113766666667,0.881137666666667
"298107","26/06/2010",2018-11-25 14:33:00,0.4525,0.444,482.2,3.2,0,0,0,2010-06-26 14:33:00,14,"Sat","Jun","Summer",2.29375633333333,3.79375633333333,0.793756333333333
"298112","26/06/2010",2018-11-25 14:38:00,8.44357,0.672,724.65,4.8,0,0,3,2010-06-26 14:38:00,14,"Sat","Jun","Summer",2.12825183333333,3.62825183333333,0.628251833333333
"298114","26/06/2010",2018-11-25 14:40:00,5.15172,0.672,725.34,4.8,0,0,3,2010-06-26 14:40:00,14,"Sat","Jun","Summer",2.12501883333333,3.62501883333333,0.625018833333333
"298115","26/06/2010",2018-11-25 14:41:00,5.3346,0.684,727.62,4.8,0,0,3,2010-06-26 14:41:00,14,"Sat","Jun","Summer",2.1795955,3.6795955,0.6795955
"298116","26/06/2010",2018-11-25 14:42:00,-0.00488,0.456,485.12,3.2,0,0,0,2010-06-26 14:42:00,14,"Sat","Jun","Summer",2.07133116666667,3.57133116666667,0.571331166666667
"298117","26/06/2010",2018-11-25 14:43:00,7.73673,0.684,727.86,4.8,0,0,3,2010-06-26 14:43:00,14,"Sat","Jun","Summer",2.16547666666667,3.66547666666667,0.665476666666667
"298120","26/06/2010",2018-11-25 14:46:00,6.25137,1.644,723.78,15,0,0,39,2010-06-26 14:46:00,14,"Sat","Jun","Summer",2.13603016666667,3.63603016666667,0.636030166666667
