"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"252957","26/05/2010",2018-11-25 06:03:00,2.51114,0.114,241.4,1.4,0,2,0,2010-05-26 06:03:00,6,"Wed","May","Spring",1.5957,0.088
"252961","26/05/2010",2018-11-25 06:07:00,2.40136,0.236,241.14,1.8,0,2,1,2010-05-26 06:07:00,6,"Wed","May","Spring",1.73245,0.08
"252964","26/05/2010",2018-11-25 06:10:00,2.61707,0.228,241.04,1.6,0,0,1,2010-05-26 06:10:00,6,"Wed","May","Spring",1.69015,0.112
"252966","26/05/2010",2018-11-25 06:12:00,2.93555,0.226,240.8,1.6,0,0,1,2010-05-26 06:12:00,6,"Wed","May","Spring",1.70865,0.106
"253055","26/05/2010",2018-11-25 07:41:00,3.92912,0.096,238.25,2.6,0,1,1,2010-05-26 07:41:00,7,"Wed","May","Spring",3.842,0.106
"253084","26/05/2010",2018-11-25 08:10:00,7.49747,0.328,235.59,17.8,37,0,18,2010-05-26 08:10:00,8,"Wed","May","Spring",5.756,0.08
"253161","26/05/2010",2018-11-25 09:27:00,4.43637,0.34,234.63,17.2,36,2,17,2010-05-26 09:27:00,9,"Wed","May","Spring",4.1615,0.124
"253166","26/05/2010",2018-11-25 09:32:00,4.92401,0.238,234.56,16.8,37,0,18,2010-05-26 09:32:00,9,"Wed","May","Spring",4.09575,0.092
"253167","26/05/2010",2018-11-25 09:33:00,5.27313,0.23,234.57,14.2,25,0,17,2010-05-26 09:33:00,9,"Wed","May","Spring",4.0705,0.08
"253170","26/05/2010",2018-11-25 09:36:00,5.19905,0.116,237.18,7.2,0,0,18,2010-05-26 09:36:00,9,"Wed","May","Spring",3.96755,0.194
"253175","26/05/2010",2018-11-25 09:41:00,4.17547,0.112,237.23,7.6,0,0,18,2010-05-26 09:41:00,9,"Wed","May","Spring",4.154,0.124
"253198","26/05/2010",2018-11-25 10:04:00,4.12698,0.332,234.67,7.6,0,0,18,2010-05-26 10:04:00,10,"Wed","May","Spring",3.38,0.122
"253199","26/05/2010",2018-11-25 10:05:00,4.78439,0.344,237.6,7.4,0,0,17,2010-05-26 10:05:00,10,"Wed","May","Spring",3.984,0.08
"253200","26/05/2010",2018-11-25 10:06:00,4.79101,0.342,237,7.2,0,0,18,2010-05-26 10:06:00,10,"Wed","May","Spring",3.5474,0.08
"253207","26/05/2010",2018-11-25 10:13:00,5.16263,0.238,238.13,6.4,0,0,18,2010-05-26 10:13:00,10,"Wed","May","Spring",4.21555,0.08
"253231","26/05/2010",2018-11-25 10:37:00,4.12001,0.25,239.25,6.6,0,0,19,2010-05-26 10:37:00,10,"Wed","May","Spring",4.096,0.112
"253298","26/05/2010",2018-11-25 11:44:00,5.35734,0.184,236.71,15.8,0,37,17,2010-05-26 11:44:00,11,"Wed","May","Spring",4.568,0.138
"262717","02/06/2010",2018-11-25 00:43:00,0.03525,0.08,242.25,1.2,0,0,1,2010-06-02 00:43:00,0,"Wed","Jun","Spring",5.142,0.08
"262731","02/06/2010",2018-11-25 00:57:00,0.07408,0,242.64,2,0,0,4,2010-06-02 00:57:00,0,"Wed","Jun","Spring",4.4071,0.082
"262737","02/06/2010",2018-11-25 01:03:00,3.89399,0.058,241.55,1.4,0,0,0,2010-06-02 01:03:00,1,"Wed","Jun","Spring",3.458,0.148
"262739","02/06/2010",2018-11-25 01:05:00,2.78621,0.062,241.83,2,0,0,1,2010-06-02 01:05:00,1,"Wed","Jun","Spring",2.5025,0.132
"262744","02/06/2010",2018-11-25 01:10:00,-0.21459,0.174,241.52,3,0,0,1,2010-06-02 01:10:00,1,"Wed","Jun","Spring",3.644,0.11
"262746","02/06/2010",2018-11-25 01:12:00,-0.01784,0.174,241.78,3,0,0,1,2010-06-02 01:12:00,1,"Wed","Jun","Spring",2.5458,0.082
"262751","02/06/2010",2018-11-25 01:17:00,3.70693,0.172,240.78,3,0,0,0,2010-06-02 01:17:00,1,"Wed","Jun","Spring",3.4931,0.11
"262774","02/06/2010",2018-11-25 01:40:00,-0.26807,0.058,239.77,2.6,0,2,0,2010-06-02 01:40:00,1,"Wed","Jun","Spring",2.1931,0.144
"262781","02/06/2010",2018-11-25 01:47:00,3.16131,0.19,239.74,3,0,2,1,2010-06-02 01:47:00,1,"Wed","Jun","Spring",2.26925,0.08
"262784","02/06/2010",2018-11-25 01:50:00,-0.08668,0.194,240.49,3.2,0,2,1,2010-06-02 01:50:00,1,"Wed","Jun","Spring",3.002,0.15
"262785","02/06/2010",2018-11-25 01:51:00,3.34982,0.178,239.02,7.6,0,1,18,2010-06-02 01:51:00,1,"Wed","Jun","Spring",2.85,0.08
"262793","02/06/2010",2018-11-25 01:59:00,3.44149,0,239.48,6.2,0,0,18,2010-06-02 01:59:00,1,"Wed","Jun","Spring",2.818,0.104
"262811","02/06/2010",2018-11-25 02:17:00,4.40554,0,240.81,5.6,0,0,18,2010-06-02 02:17:00,2,"Wed","Jun","Spring",4.19815,0.084
"262817","02/06/2010",2018-11-25 02:23:00,3.56103,0.072,241.25,5.6,0,0,18,2010-06-02 02:23:00,2,"Wed","Jun","Spring",3.078,0.082
"262818","02/06/2010",2018-11-25 02:24:00,3.93998,0.072,241.16,5.6,0,0,19,2010-06-02 02:24:00,2,"Wed","Jun","Spring",3.6488,0.082
"262832","02/06/2010",2018-11-25 02:38:00,3.54101,0.058,241.25,5.2,0,0,18,2010-06-02 02:38:00,2,"Wed","Jun","Spring",3.148,0.08
"262844","02/06/2010",2018-11-25 02:50:00,2.46457,0.06,241.65,1,0,0,0,2010-06-02 02:50:00,2,"Wed","Jun","Spring",2.256,0.082
"262860","02/06/2010",2018-11-25 03:06:00,5.01037,0,241.26,0.8,0,0,1,2010-06-02 03:06:00,3,"Wed","Jun","Spring",2.162,0.138
"262864","02/06/2010",2018-11-25 03:10:00,3.62407,0,242.07,0.8,0,0,0,2010-06-02 03:10:00,3,"Wed","Jun","Spring",2.85785,0.082
"262865","02/06/2010",2018-11-25 03:11:00,4.55352,0,241.57,0.8,0,0,1,2010-06-02 03:11:00,3,"Wed","Jun","Spring",2.83145,0.122
"262866","02/06/2010",2018-11-25 03:12:00,2.98086,0,241.75,0.8,0,0,1,2010-06-02 03:12:00,3,"Wed","Jun","Spring",2.232,0.082
"262877","02/06/2010",2018-11-25 03:23:00,-0.06943,0,241.57,0.8,0,0,1,2010-06-02 03:23:00,3,"Wed","Jun","Spring",3.586,0.08
"262886","02/06/2010",2018-11-25 03:32:00,2.21966,0.216,241.98,1.6,0,1,1,2010-06-02 03:32:00,3,"Wed","Jun","Spring",2.0747,0.134
"262890","02/06/2010",2018-11-25 03:36:00,3.29773,0.214,241.71,1.6,0,2,0,2010-06-02 03:36:00,3,"Wed","Jun","Spring",2.3683,0.082
"262896","02/06/2010",2018-11-25 03:42:00,2.21926,0.184,241.93,1.6,0,1,0,2010-06-02 03:42:00,3,"Wed","Jun","Spring",2.21835,0.082
"262898","02/06/2010",2018-11-25 03:44:00,2.50859,0.178,240.79,1.4,0,1,0,2010-06-02 03:44:00,3,"Wed","Jun","Spring",2.12545,0.082
"262900","02/06/2010",2018-11-25 03:46:00,3.4133,0.06,241.38,1,0,0,1,2010-06-02 03:46:00,3,"Wed","Jun","Spring",2.346,0.078
"262907","02/06/2010",2018-11-25 03:53:00,-0.29243,0,241.87,0.8,0,0,0,2010-06-02 03:53:00,3,"Wed","Jun","Spring",1.62245,0.102
"262908","02/06/2010",2018-11-25 03:54:00,2.48117,0,242.13,0.8,0,0,1,2010-06-02 03:54:00,3,"Wed","Jun","Spring",1.69025,0.08
"262916","02/06/2010",2018-11-25 04:02:00,2.03725,0.092,241.86,1.2,0,0,0,2010-06-02 04:02:00,4,"Wed","Jun","Spring",1.84445,0.104
"262921","02/06/2010",2018-11-25 04:07:00,-0.50523,0.094,242.15,1.2,0,0,1,2010-06-02 04:07:00,4,"Wed","Jun","Spring",1.704,0.114
"262922","02/06/2010",2018-11-25 04:08:00,1.92395,0.094,242.03,1.2,0,0,0,2010-06-02 04:08:00,4,"Wed","Jun","Spring",1.6205,0.14
"262924","02/06/2010",2018-11-25 04:10:00,1.68516,0.096,242.59,1.2,0,0,0,2010-06-02 04:10:00,4,"Wed","Jun","Spring",1.6203,0.14
"262925","02/06/2010",2018-11-25 04:11:00,-0.2394,0.096,242.94,1.2,0,0,1,2010-06-02 04:11:00,4,"Wed","Jun","Spring",2.402,0.124
"262927","02/06/2010",2018-11-25 04:13:00,-0.49674,0.094,241.98,1.2,0,0,0,2010-06-02 04:13:00,4,"Wed","Jun","Spring",1.814,0.114
"262929","02/06/2010",2018-11-25 04:15:00,3.28922,0,241.71,0.8,0,0,1,2010-06-02 04:15:00,4,"Wed","Jun","Spring",2.006,0.082
"262939","02/06/2010",2018-11-25 04:25:00,3.08885,0,241.63,0.8,0,0,0,2010-06-02 04:25:00,4,"Wed","Jun","Spring",1.6798,0.112
"262940","02/06/2010",2018-11-25 04:26:00,-0.28893,0,241.39,0.8,0,0,1,2010-06-02 04:26:00,4,"Wed","Jun","Spring",1.68195,0.13
"262946","02/06/2010",2018-11-25 04:32:00,1.98584,0.064,242.54,1,0,0,1,2010-06-02 04:32:00,4,"Wed","Jun","Spring",1.61355,0.112
"262954","02/06/2010",2018-11-25 04:40:00,2.86338,0.196,241.95,1.6,0,0,1,2010-06-02 04:40:00,4,"Wed","Jun","Spring",1.67405,0.138
"262957","02/06/2010",2018-11-25 04:43:00,2.28018,0.29,241.06,3.6,0,0,10,2010-06-02 04:43:00,4,"Wed","Jun","Spring",1.80155,0.078
"262958","02/06/2010",2018-11-25 04:44:00,1.54466,0.29,241.16,3.8,0,0,11,2010-06-02 04:44:00,4,"Wed","Jun","Spring",1.5239,0.118
"262960","02/06/2010",2018-11-25 04:46:00,2.52124,0.282,240.63,4,0,0,12,2010-06-02 04:46:00,4,"Wed","Jun","Spring",1.95105,0.08
"262961","02/06/2010",2018-11-25 04:47:00,3.59652,0.226,240,3.4,0,0,9,2010-06-02 04:47:00,4,"Wed","Jun","Spring",2.126,0.116
"262964","02/06/2010",2018-11-25 04:50:00,3.27573,0,240.7,0.8,0,0,0,2010-06-02 04:50:00,4,"Wed","Jun","Spring",2.02025,0.11
"262979","02/06/2010",2018-11-25 05:05:00,2.31562,0,242.03,0.8,0,0,1,2010-06-02 05:05:00,5,"Wed","Jun","Spring",1.7745,0.12
"262986","02/06/2010",2018-11-25 05:12:00,-0.14106,0.098,243.22,1.2,0,0,1,2010-06-02 05:12:00,5,"Wed","Jun","Spring",1.725,0.08
"262994","02/06/2010",2018-11-25 05:20:00,2.5142,0.31,242.94,2.2,0,2,1,2010-06-02 05:20:00,5,"Wed","Jun","Spring",1.65755,0.144
"262997","02/06/2010",2018-11-25 05:23:00,2.55568,0.296,242.75,2,0,2,1,2010-06-02 05:23:00,5,"Wed","Jun","Spring",1.6625,0.082
"263019","02/06/2010",2018-11-25 05:45:00,2.50928,0.056,242.2,1.2,0,0,0,2010-06-02 05:45:00,5,"Wed","Jun","Spring",1.956,0.08
"263033","02/06/2010",2018-11-25 05:59:00,3.41916,0,240.99,0.8,0,0,0,2010-06-02 05:59:00,5,"Wed","Jun","Spring",1.874,0.08
"263034","02/06/2010",2018-11-25 06:00:00,-0.18273,0,241.49,0.8,0,0,1,2010-06-02 06:00:00,6,"Wed","Jun","Spring",1.598,0.11
"263051","02/06/2010",2018-11-25 06:17:00,2.27152,0.058,240.66,1,0,0,1,2010-06-02 06:17:00,6,"Wed","Jun","Spring",2.256,0.082
"263052","02/06/2010",2018-11-25 06:18:00,-1.20418,0.058,240.91,1,0,0,1,2010-06-02 06:18:00,6,"Wed","Jun","Spring",2.324,0.082
"263097","02/06/2010",2018-11-25 07:03:00,-0.45771,0.172,239.76,6.8,0,0,18,2010-06-02 07:03:00,7,"Wed","Jun","Spring",3.916,0.08
"263105","02/06/2010",2018-11-25 07:11:00,4.92237,0.292,240.29,7.8,0,1,18,2010-06-02 07:11:00,7,"Wed","Jun","Spring",4.39,0.104
"263135","02/06/2010",2018-11-25 07:41:00,3.89194,0.062,238.35,7,0,0,18,2010-06-02 07:41:00,7,"Wed","Jun","Spring",3.842,0.106
"263143","02/06/2010",2018-11-25 07:49:00,5.12958,0.108,237.44,9,0,0,27,2010-06-02 07:49:00,7,"Wed","Jun","Spring",4.704,0.08
"263165","02/06/2010",2018-11-25 08:11:00,-0.02847,0.076,240.83,5.6,0,0,19,2010-06-02 08:11:00,8,"Wed","Jun","Spring",5.728,0.08
"263166","02/06/2010",2018-11-25 08:12:00,4.98217,0.076,240.34,5.6,0,0,18,2010-06-02 08:12:00,8,"Wed","Jun","Spring",4.1988,0.178
"263239","02/06/2010",2018-11-25 09:25:00,-0.26664,0.068,237.78,5.4,0,0,18,2010-06-02 09:25:00,9,"Wed","Jun","Spring",4.1543,0.154
"263278","02/06/2010",2018-11-25 10:04:00,3.45632,0.062,236.89,5,0,0,18,2010-06-02 10:04:00,10,"Wed","Jun","Spring",3.38,0.122
"263292","02/06/2010",2018-11-25 10:18:00,-0.23387,0.06,238.27,5,0,0,18,2010-06-02 10:18:00,10,"Wed","Jun","Spring",5.938,0.084
"263320","02/06/2010",2018-11-25 10:46:00,-0.46731,0.054,237.91,5.8,0,2,18,2010-06-02 10:46:00,10,"Wed","Jun","Spring",6.732,0.124
"272762","09/06/2010",2018-11-25 00:08:00,-0.31718,0,239.7,1.2,0,0,0,2010-06-09 00:08:00,0,"Wed","Jun","Spring",3.829,0.08
"272766","09/06/2010",2018-11-25 00:12:00,-0.17951,0,240.12,1.2,0,0,1,2010-06-09 00:12:00,0,"Wed","Jun","Spring",3.7977,0.082
"272799","09/06/2010",2018-11-25 00:45:00,-0.31278,0.05,241.31,1,0,0,1,2010-06-09 00:45:00,0,"Wed","Jun","Spring",3.502,0.08
"272832","09/06/2010",2018-11-25 01:18:00,-1.13363,0.05,240.77,1,0,0,1,2010-06-09 01:18:00,1,"Wed","Jun","Spring",3.4741,0.088
"272841","09/06/2010",2018-11-25 01:27:00,0.08549,0.066,240.19,1.2,0,2,1,2010-06-09 01:27:00,1,"Wed","Jun","Spring",2.21385,0.14
"272865","09/06/2010",2018-11-25 01:51:00,-0.38245,0.188,241.15,1.6,0,0,1,2010-06-09 01:51:00,1,"Wed","Jun","Spring",2.85,0.08
"272870","09/06/2010",2018-11-25 01:56:00,0.01522,0.054,240.44,1.2,0,0,1,2010-06-09 01:56:00,1,"Wed","Jun","Spring",2.44885,0.112
"272871","09/06/2010",2018-11-25 01:57:00,2.84783,0.054,240.52,1.2,0,0,1,2010-06-09 01:57:00,1,"Wed","Jun","Spring",2.798,0.134
"272896","09/06/2010",2018-11-25 02:22:00,-0.05075,0.082,239.27,1.2,0,0,1,2010-06-09 02:22:00,2,"Wed","Jun","Spring",3.6394,0.084
"272908","09/06/2010",2018-11-25 02:34:00,3.11371,0.062,242.18,1.2,0,0,1,2010-06-09 02:34:00,2,"Wed","Jun","Spring",2.97,0.08
"272926","09/06/2010",2018-11-25 02:52:00,-1.01282,0,242.03,0.8,0,0,0,2010-06-09 02:52:00,2,"Wed","Jun","Spring",3.3262,0.082
"272947","09/06/2010",2018-11-25 03:13:00,4.02357,0,241.41,1,0,0,0,2010-06-09 03:13:00,3,"Wed","Jun","Spring",2.77765,0.08
"272973","09/06/2010",2018-11-25 03:39:00,2.39303,0.216,242.11,1.8,0,1,0,2010-06-09 03:39:00,3,"Wed","Jun","Spring",2.29065,0.104
"272979","09/06/2010",2018-11-25 03:45:00,2.92467,0.212,241.37,1.8,0,1,0,2010-06-09 03:45:00,3,"Wed","Jun","Spring",2.1417,0.082
"272992","09/06/2010",2018-11-25 03:58:00,2.0777,0,242.24,0.8,0,0,1,2010-06-09 03:58:00,3,"Wed","Jun","Spring",1.91155,0.078
"272994","09/06/2010",2018-11-25 04:00:00,2.01622,0,242.26,0.8,0,0,1,2010-06-09 04:00:00,4,"Wed","Jun","Spring",1.62205,0.08
"272996","09/06/2010",2018-11-25 04:02:00,1.90817,0,241.47,1,0,0,0,2010-06-09 04:02:00,4,"Wed","Jun","Spring",1.84445,0.104
"272998","09/06/2010",2018-11-25 04:04:00,-0.6844,0,241.51,1,0,0,1,2010-06-09 04:04:00,4,"Wed","Jun","Spring",2.434,0.08
"273002","09/06/2010",2018-11-25 04:08:00,1.77022,0,242.05,1,0,0,0,2010-06-09 04:08:00,4,"Wed","Jun","Spring",1.6205,0.14
"273003","09/06/2010",2018-11-25 04:09:00,3.78226,0,241.65,1.2,0,0,1,2010-06-09 04:09:00,4,"Wed","Jun","Spring",1.62035,0.144
"273012","09/06/2010",2018-11-25 04:18:00,3.55618,0.196,242.25,1.8,0,0,1,2010-06-09 04:18:00,4,"Wed","Jun","Spring",1.992,0.082
"273015","09/06/2010",2018-11-25 04:21:00,-0.39563,0.194,241.76,1.6,0,0,1,2010-06-09 04:21:00,4,"Wed","Jun","Spring",1.7025,0.082
"273019","09/06/2010",2018-11-25 04:25:00,2.34493,0.192,241.24,1.6,0,0,0,2010-06-09 04:25:00,4,"Wed","Jun","Spring",1.6798,0.112
"273023","09/06/2010",2018-11-25 04:29:00,2.16006,0.296,241.65,4,0,0,12,2010-06-09 04:29:00,4,"Wed","Jun","Spring",2.042,0.138
"273035","09/06/2010",2018-11-25 04:41:00,2.61103,0,241.53,0.8,0,0,1,2010-06-09 04:41:00,4,"Wed","Jun","Spring",1.7281,0.084
"273040","09/06/2010",2018-11-25 04:46:00,2.07906,0,241.49,0.8,0,0,0,2010-06-09 04:46:00,4,"Wed","Jun","Spring",1.95105,0.08
"273045","09/06/2010",2018-11-25 04:51:00,-0.19377,0,241.52,0.8,0,0,0,2010-06-09 04:51:00,4,"Wed","Jun","Spring",2.01635,0.11
"273058","09/06/2010",2018-11-25 05:04:00,3.34496,0.194,241.42,1.8,0,0,1,2010-06-09 05:04:00,5,"Wed","Jun","Spring",1.7498,0.122
"273068","09/06/2010",2018-11-25 05:14:00,-1.34614,0.06,241.23,1.2,0,0,0,2010-06-09 05:14:00,5,"Wed","Jun","Spring",2.328,0.08
"273072","09/06/2010",2018-11-25 05:18:00,-1.32152,0,241.97,0.8,0,0,1,2010-06-09 05:18:00,5,"Wed","Jun","Spring",1.844,0.08
"273083","09/06/2010",2018-11-25 05:29:00,3.14062,0.08,241.7,1.2,0,2,1,2010-06-09 05:29:00,5,"Wed","Jun","Spring",1.814,0.124
"273089","09/06/2010",2018-11-25 05:35:00,3.68551,0.218,242.76,1.8,0,1,1,2010-06-09 05:35:00,5,"Wed","Jun","Spring",2.172,0.08
"273092","09/06/2010",2018-11-25 05:38:00,3.84218,0.22,243.29,1.8,0,1,1,2010-06-09 05:38:00,5,"Wed","Jun","Spring",1.643,0.08
"273093","09/06/2010",2018-11-25 05:39:00,1.88134,0.22,243,1.8,0,2,1,2010-06-09 05:39:00,5,"Wed","Jun","Spring",1.646,0.084
"273097","09/06/2010",2018-11-25 05:43:00,-0.1935,0.214,241.87,1.8,0,1,0,2010-06-09 05:43:00,5,"Wed","Jun","Spring",1.715,0.11
"273129","09/06/2010",2018-11-25 06:15:00,0.1032,0.096,243.19,1.4,0,0,1,2010-06-09 06:15:00,6,"Wed","Jun","Spring",1.72,0.108
"273141","09/06/2010",2018-11-25 06:27:00,0.02643,0.098,243.07,1.2,0,0,0,2010-06-09 06:27:00,6,"Wed","Jun","Spring",5.208,0.078
"273310","09/06/2010",2018-11-25 09:16:00,4.81438,0.052,239.6,5,0,0,18,2010-06-09 09:16:00,9,"Wed","Jun","Spring",4.456,0.136
"273325","09/06/2010",2018-11-25 09:31:00,5.43741,0.2,239.69,6,0,2,18,2010-06-09 09:31:00,9,"Wed","Jun","Spring",4.4697,0.082
"273326","09/06/2010",2018-11-25 09:32:00,4.6756,0.296,238.96,6.2,0,1,18,2010-06-09 09:32:00,9,"Wed","Jun","Spring",4.09575,0.092
"273339","09/06/2010",2018-11-25 09:45:00,6.08323,0.294,238.64,6.2,0,1,19,2010-06-09 09:45:00,9,"Wed","Jun","Spring",4.13315,0.14
"273343","09/06/2010",2018-11-25 09:49:00,-0.06435,0.176,238.78,5.8,0,0,18,2010-06-09 09:49:00,9,"Wed","Jun","Spring",4.302,0.112
"273429","09/06/2010",2018-11-25 11:15:00,4.84486,0.114,241.72,7.4,6,0,19,2010-06-09 11:15:00,11,"Wed","Jun","Spring",4.78675,0.108
"282857","16/06/2010",2018-11-25 00:23:00,3.47388,0.076,241.98,3.2,0,0,1,2010-06-16 00:23:00,0,"Wed","Jun","Summer",2.96165,0.136
"282874","16/06/2010",2018-11-25 00:40:00,2.85694,0.106,241.65,3.2,0,0,0,2010-06-16 00:40:00,0,"Wed","Jun","Summer",2.4811,0.082
"282883","16/06/2010",2018-11-25 00:49:00,-0.98558,0,241.88,2.8,0,0,1,2010-06-16 00:49:00,0,"Wed","Jun","Summer",3.60845,0.08
"282896","16/06/2010",2018-11-25 01:02:00,3.58381,0.222,241.73,3.8,0,2,1,2010-06-16 01:02:00,1,"Wed","Jun","Summer",3.264,0.148
"282897","16/06/2010",2018-11-25 01:03:00,4.43174,0.33,241.37,4,0,1,0,2010-06-16 01:03:00,1,"Wed","Jun","Summer",3.458,0.148
"282906","16/06/2010",2018-11-25 01:12:00,3.75539,0.34,242.92,4,0,1,0,2010-06-16 01:12:00,1,"Wed","Jun","Summer",2.5458,0.082
"282917","16/06/2010",2018-11-25 01:23:00,2.38268,0,242.21,2.8,0,1,0,2010-06-16 01:23:00,1,"Wed","Jun","Summer",2.32,0.102
"282925","16/06/2010",2018-11-25 01:31:00,2.82364,0,242.68,2.8,0,0,1,2010-06-16 01:31:00,1,"Wed","Jun","Summer",2.44565,0.08
"282940","16/06/2010",2018-11-25 01:46:00,3.19213,0.316,241.99,6,0,0,12,2010-06-16 01:46:00,1,"Wed","Jun","Summer",2.2632,0.08
"282941","16/06/2010",2018-11-25 01:47:00,3.35453,0.308,241.29,6,0,0,12,2010-06-16 01:47:00,1,"Wed","Jun","Summer",2.26925,0.08
"282947","16/06/2010",2018-11-25 01:53:00,3.54816,0.212,241.98,3.6,0,0,0,2010-06-16 01:53:00,1,"Wed","Jun","Summer",2.3706,0.118
"282951","16/06/2010",2018-11-25 01:57:00,-0.21212,0.062,240.21,7.6,0,0,19,2010-06-16 01:57:00,1,"Wed","Jun","Summer",2.798,0.134
"282966","16/06/2010",2018-11-25 02:12:00,3.80988,0,241.93,7.2,0,0,18,2010-06-16 02:12:00,2,"Wed","Jun","Summer",3.792,0.08
"282982","16/06/2010",2018-11-25 02:28:00,-1.10294,0.098,241.81,7.6,0,0,19,2010-06-16 02:28:00,2,"Wed","Jun","Summer",3.09695,0.08
"282983","16/06/2010",2018-11-25 02:29:00,3.75605,0.074,241.58,7.4,0,0,18,2010-06-16 02:29:00,2,"Wed","Jun","Summer",3.67035,0.082
"282985","16/06/2010",2018-11-25 02:31:00,3.71219,0,242.21,3.2,0,0,3,2010-06-16 02:31:00,2,"Wed","Jun","Summer",2.98,0.08
"282990","16/06/2010",2018-11-25 02:36:00,3.37732,0,242.38,2.8,0,0,1,2010-06-16 02:36:00,2,"Wed","Jun","Summer",3.1263,0.08
"282992","16/06/2010",2018-11-25 02:38:00,3.2219,0,243.24,3,0,0,0,2010-06-16 02:38:00,2,"Wed","Jun","Summer",3.148,0.08
"282998","16/06/2010",2018-11-25 02:44:00,4.1912,0.078,242.09,3,0,0,0,2010-06-16 02:44:00,2,"Wed","Jun","Summer",3.7254,0.114
"283011","16/06/2010",2018-11-25 02:57:00,3.54516,0.236,242.94,3.6,0,2,1,2010-06-16 02:57:00,2,"Wed","Jun","Summer",2.246,0.106
"283012","16/06/2010",2018-11-25 02:58:00,3.29138,0.24,243.46,3.6,0,1,0,2010-06-16 02:58:00,2,"Wed","Jun","Summer",3.1921,0.082
"283016","16/06/2010",2018-11-25 03:02:00,3.59136,0.232,241.97,3.6,0,1,1,2010-06-16 03:02:00,3,"Wed","Jun","Summer",3.0842,0.082
"283018","16/06/2010",2018-11-25 03:04:00,3.73512,0.234,242.79,3.6,0,1,0,2010-06-16 03:04:00,3,"Wed","Jun","Summer",2.16,0.144
"283021","16/06/2010",2018-11-25 03:07:00,2.32916,0.098,242.22,3,0,1,0,2010-06-16 03:07:00,3,"Wed","Jun","Summer",2.166,0.08
"283035","16/06/2010",2018-11-25 03:21:00,3.91491,0,242.75,2.8,0,0,0,2010-06-16 03:21:00,3,"Wed","Jun","Summer",3.66,0.084
"283039","16/06/2010",2018-11-25 03:25:00,2.3603,0.202,242.3,5.4,0,0,10,2010-06-16 03:25:00,3,"Wed","Jun","Summer",2.34245,0.106
"283050","16/06/2010",2018-11-25 03:36:00,2.74412,0.212,242.07,3.4,0,0,0,2010-06-16 03:36:00,3,"Wed","Jun","Summer",2.3683,0.082
"283054","16/06/2010",2018-11-25 03:40:00,2.41383,0.11,242.41,3.2,0,0,1,2010-06-16 03:40:00,3,"Wed","Jun","Summer",2.314,0.082
"283055","16/06/2010",2018-11-25 03:41:00,0.07009,0.112,242.59,3.2,0,0,1,2010-06-16 03:41:00,3,"Wed","Jun","Summer",2.2426,0.082
"283059","16/06/2010",2018-11-25 03:45:00,2.47334,0,242.79,2.8,0,0,0,2010-06-16 03:45:00,3,"Wed","Jun","Summer",2.1417,0.082
"283060","16/06/2010",2018-11-25 03:46:00,2.71903,0,243.03,2.8,0,0,1,2010-06-16 03:46:00,3,"Wed","Jun","Summer",2.346,0.078
"283062","16/06/2010",2018-11-25 03:48:00,2.77289,0,242.45,2.8,0,0,1,2010-06-16 03:48:00,3,"Wed","Jun","Summer",1.838,0.104
"283066","16/06/2010",2018-11-25 03:52:00,2.50387,0,242.91,2.8,0,0,1,2010-06-16 03:52:00,3,"Wed","Jun","Summer",2.0004,0.08
"283069","16/06/2010",2018-11-25 03:55:00,3.16383,0,243.05,2.8,0,0,1,2010-06-16 03:55:00,3,"Wed","Jun","Summer",1.95925,0.102
"283070","16/06/2010",2018-11-25 03:56:00,3.63708,0,242.81,2.8,0,0,0,2010-06-16 03:56:00,3,"Wed","Jun","Summer",1.914,0.078
"283071","16/06/2010",2018-11-25 03:57:00,-0.59748,0,242.99,2.8,0,0,1,2010-06-16 03:57:00,3,"Wed","Jun","Summer",1.6446,0.078
"283080","16/06/2010",2018-11-25 04:06:00,3.8062,0.112,243.08,3.2,0,0,1,2010-06-16 04:06:00,4,"Wed","Jun","Summer",2.426,0.116
"283083","16/06/2010",2018-11-25 04:09:00,3.20864,0.114,243.17,3.2,0,0,1,2010-06-16 04:09:00,4,"Wed","Jun","Summer",1.62035,0.144
"283085","16/06/2010",2018-11-25 04:11:00,2.69045,0.116,243.82,3.2,0,0,0,2010-06-16 04:11:00,4,"Wed","Jun","Summer",2.402,0.124
"283091","16/06/2010",2018-11-25 04:17:00,2.49757,0.218,243.17,3.6,0,0,0,2010-06-16 04:17:00,4,"Wed","Jun","Summer",1.486,0.082
"283106","16/06/2010",2018-11-25 04:32:00,2.51898,0,241.25,2.8,0,0,1,2010-06-16 04:32:00,4,"Wed","Jun","Summer",1.61355,0.112
"283107","16/06/2010",2018-11-25 04:33:00,2.604,0,241.58,2.8,0,0,1,2010-06-16 04:33:00,4,"Wed","Jun","Summer",2.252,0.082
"283109","16/06/2010",2018-11-25 04:35:00,2.9638,0,241.5,2.8,0,0,1,2010-06-16 04:35:00,4,"Wed","Jun","Summer",2.4,0.08
"283118","16/06/2010",2018-11-25 04:44:00,-0.14111,0.23,241.78,3.6,0,2,1,2010-06-16 04:44:00,4,"Wed","Jun","Summer",1.5239,0.118
