"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"182904","7/4/2010",2018-11-25 14:30:00,0.848,0.148,240.65,7.4,0,22,1,2010-04-07 14:30:00,14,"Wed","Apr","Spring",2.45595525904263,3.95595525904263,0.95595525904263
"182908","7/4/2010",2018-11-25 14:34:00,4.46154045984057,0,240.73,6.6,0,23,1,2010-04-07 14:34:00,14,"Wed","Apr","Spring",2.61717614419874,4.11717614419874,1.11717614419874
"182910","7/4/2010",2018-11-25 14:36:00,0.6,0,240.71,8.4,0,29,0,2010-04-07 14:36:00,14,"Wed","Apr","Spring",2.65874794836109,4.15874794836109,1.15874794836109
"182911","7/4/2010",2018-11-25 14:37:00,0.592,0,241.34,6.8,0,22,1,2010-04-07 14:37:00,14,"Wed","Apr","Spring",2.63816496573869,4.13816496573869,1.13816496573869
"182914","7/4/2010",2018-11-25 14:40:00,0.43,0.202,240.67,11.6,0,33,10,2010-04-07 14:40:00,14,"Wed","Apr","Spring",2.65333422233798,4.15333422233798,1.15333422233798
"182915","7/4/2010",2018-11-25 14:41:00,0.446,0.206,241.25,8.2,0,17,12,2010-04-07 14:41:00,14,"Wed","Apr","Spring",2.61942324833468,4.11942324833468,1.11942324833468
"182916","7/4/2010",2018-11-25 14:42:00,0.43,0.2,240.46,11.6,0,32,11,2010-04-07 14:42:00,14,"Wed","Apr","Spring",2.61242324833468,4.11242324833468,1.11242324833468
"182918","7/4/2010",2018-11-25 14:44:00,1.04509039060663,0,241.23,8.2,0,29,1,2010-04-07 14:44:00,14,"Wed","Apr","Spring",2.64362892151146,4.14362892151146,1.14362892151146
"182921","7/4/2010",2018-11-25 14:47:00,0.446,0.14,240.92,8.2,0,24,1,2010-04-07 14:47:00,14,"Wed","Apr","Spring",2.68799420638316,4.18799420638316,1.18799420638316
"182923","7/4/2010",2018-11-25 14:49:00,-0.440263885655839,0.136,240.53,8.6,0,27,0,2010-04-07 14:49:00,14,"Wed","Apr","Spring",2.63497831754261,4.13497831754261,1.13497831754261
"182924","7/4/2010",2018-11-25 14:50:00,0.452,0.156,240.9,6.2,0,20,1,2010-04-07 14:50:00,14,"Wed","Apr","Spring",2.62933165087594,4.12933165087594,1.12933165087594
"182925","7/4/2010",2018-11-25 14:51:00,0.562557417855995,0.134,240.04,8.8,0,29,1,2010-04-07 14:51:00,14,"Wed","Apr","Spring",2.6244954379024,4.1244954379024,1.1244954379024
"182926","7/4/2010",2018-11-25 14:52:00,0.878,0.156,240.78,5.6,0,17,0,2010-04-07 14:52:00,14,"Wed","Apr","Spring",2.58878723033244,4.08878723033244,1.08878723033244
"182930","7/4/2010",2018-11-25 14:56:00,0.446,0.154,241.54,7,0,21,1,2010-04-07 14:56:00,14,"Wed","Apr","Spring",2.52138413206918,4.02138413206918,1.02138413206918
"182932","7/4/2010",2018-11-25 14:58:00,0.446,0.126,241.28,7,0,22,1,2010-04-07 14:58:00,14,"Wed","Apr","Spring",2.47245913206918,3.97245913206918,0.972459132069181
"182933","7/4/2010",2018-11-25 14:59:00,0.424,0.104,241.32,7.4,0,21,1,2010-04-07 14:59:00,14,"Wed","Apr","Spring",2.41476092730813,3.91476092730813,0.914760927308135
"182934","7/4/2010",2018-11-25 15:00:00,0.444,0.124,240.99,7.2,0,21,0,2010-04-07 15:00:00,15,"Wed","Apr","Spring",2.36348778374663,3.86348778374663,0.863487783746628
"182936","7/4/2010",2018-11-25 15:02:00,0.442,0.124,240.47,7,0,20,1,2010-04-07 15:02:00,15,"Wed","Apr","Spring",2.21717816063898,3.71717816063898,0.717178160638984
"182938","7/4/2010",2018-11-25 15:04:00,-0.77479962657633,0.126,241.14,6.8,0,19,1,2010-04-07 15:04:00,15,"Wed","Apr","Spring",2.0958757757972,3.5958757757972,0.595875775797203
"182969","7/4/2010",2018-11-25 15:35:00,5.14178771395121,0,242.62,1,0,0,0,2010-04-07 15:35:00,15,"Wed","Apr","Spring",1.18562698800583,2.68562698800583,-0.314373011994166
"182992","7/4/2010",2018-11-25 15:58:00,3.88331158291228,0,242.55,1,0,0,1,2010-04-07 15:58:00,15,"Wed","Apr","Spring",1.15069092230881,2.65069092230881,-0.349309077691189
"183003","7/4/2010",2018-11-25 16:09:00,3.43699982153577,0.11,243.51,1.4,0,1,1,2010-04-07 16:09:00,16,"Wed","Apr","Spring",1.33278997165986,2.83278997165986,-0.167210028340139
"183009","7/4/2010",2018-11-25 16:15:00,4.10591089244887,0.098,243.51,1.4,0,2,1,2010-04-07 16:15:00,16,"Wed","Apr","Spring",1.39448164993248,2.89448164993248,-0.105518350067523
"183015","7/4/2010",2018-11-25 16:21:00,3.1711389292571,0.104,242.85,1.6,0,2,1,2010-04-07 16:21:00,16,"Wed","Apr","Spring",1.47915567433885,2.97915567433885,-0.0208443256611457
"183016","7/4/2010",2018-11-25 16:22:00,3.954,0.338,242.06,4.4,0,3,10,2010-04-07 16:22:00,16,"Wed","Apr","Spring",1.50343005489114,3.00343005489114,0.0034300548911399
"183017","7/4/2010",2018-11-25 16:23:00,3.6433208571544,0.35,242.23,4.8,0,4,11,2010-04-07 16:23:00,16,"Wed","Apr","Spring",1.53799351090256,3.03799351090256,0.03799351090256
"183036","7/4/2010",2018-11-25 16:42:00,3.46475356764316,0.198,242.19,1.8,0,2,0,2010-04-07 16:42:00,16,"Wed","Apr","Spring",1.62520824295488,3.12520824295488,0.12520824295488
"183054","7/4/2010",2018-11-25 17:00:00,3.45421205131385,0.226,242.54,1.8,0,1,0,2010-04-07 17:00:00,17,"Wed","Apr","Spring",1.8079807644913,3.3079807644913,0.307980764491298
"183057","7/4/2010",2018-11-25 17:03:00,3.37908283741326,0.228,242.32,1.8,0,1,0,2010-04-07 17:03:00,17,"Wed","Apr","Spring",1.83900427843437,3.33900427843437,0.339004278434367
"183062","7/4/2010",2018-11-25 17:08:00,4.43408954955929,0.088,242.36,1.2,0,1,1,2010-04-07 17:08:00,17,"Wed","Apr","Spring",1.92098393317983,3.42098393317983,0.420983933179829
"183069","7/4/2010",2018-11-25 17:15:00,3.77979826993343,0.09,242.03,1.2,0,1,0,2010-04-07 17:15:00,17,"Wed","Apr","Spring",1.95493250177604,3.45493250177604,0.45493250177604
"183077","7/4/2010",2018-11-25 17:23:00,4.18353703987237,0.33,242.41,2.4,0,1,1,2010-04-07 17:23:00,17,"Wed","Apr","Spring",1.95426078252914,3.45426078252914,0.454260782529141
"183087","7/4/2010",2018-11-25 17:33:00,3.77461024585504,0.082,240.31,1.2,0,1,1,2010-04-07 17:33:00,17,"Wed","Apr","Spring",2.08111861909013,3.58111861909013,0.581118619090133
"183090","7/4/2010",2018-11-25 17:36:00,4.03673117764915,0.088,240.71,1.4,0,2,1,2010-04-07 17:36:00,17,"Wed","Apr","Spring",2.13588597031439,3.63588597031439,0.635885970314392
"183102","7/4/2010",2018-11-25 17:48:00,3.88670610963656,0.222,241.77,1.8,0,1,1,2010-04-07 17:48:00,17,"Wed","Apr","Spring",2.27576223699131,3.77576223699131,0.775762236991308
"183104","7/4/2010",2018-11-25 17:50:00,5.15183127570854,0.222,241.93,1.8,0,1,1,2010-04-07 17:50:00,17,"Wed","Apr","Spring",2.34987525825312,3.84987525825312,0.849875258253118
"183106","7/4/2010",2018-11-25 17:52:00,4.558,0.222,242.15,1.8,0,1,0,2010-04-07 17:52:00,17,"Wed","Apr","Spring",2.40868106102322,3.90868106102322,0.90868106102322
"183108","7/4/2010",2018-11-25 17:54:00,4.882,0.224,242.54,1.8,0,1,1,2010-04-07 17:54:00,17,"Wed","Apr","Spring",2.48900443063611,3.98900443063611,0.989004430636106
"183109","7/4/2010",2018-11-25 17:55:00,5.46834722230383,0.228,242.21,1.8,0,2,0,2010-04-07 17:55:00,17,"Wed","Apr","Spring",2.55088224648649,4.05088224648649,1.05088224648649
"183110","7/4/2010",2018-11-25 17:56:00,6.60610873268162,0.224,242.09,1.8,0,1,1,2010-04-07 17:56:00,17,"Wed","Apr","Spring",2.62661739203118,4.12661739203118,1.12661739203118
"183112","7/4/2010",2018-11-25 17:58:00,4.634,0.086,242.27,1.8,0,1,0,2010-04-07 17:58:00,17,"Wed","Apr","Spring",2.69083501975224,4.19083501975224,1.19083501975224
"192861","14/4/2010",2018-11-25 12:27:00,0.371272826678253,0.106,243.62,1.4,0,0,0,2010-04-14 12:27:00,12,"Wed","Apr","Spring",2.51925619928206,4.01925619928206,1.01925619928206
"192879","14/4/2010",2018-11-25 12:45:00,4.05972200040293,0,245.51,1,0,0,0,2010-04-14 12:45:00,12,"Wed","Apr","Spring",2.48035044355317,3.98035044355317,0.980350443553166
"192894","14/4/2010",2018-11-25 13:00:00,0.186221526683709,0,244.55,1.6,0,0,0,2010-04-14 13:00:00,13,"Wed","Apr","Spring",1.94223937802395,3.44223937802395,0.442239378023947
"192899","14/4/2010",2018-11-25 13:05:00,3.92346980675052,0.076,244.03,1.2,0,0,1,2010-04-14 13:05:00,13,"Wed","Apr","Spring",1.93764402535879,3.43764402535879,0.437644025358785
"192900","14/4/2010",2018-11-25 13:06:00,4.31871168929837,0.076,243.95,1.2,0,0,0,2010-04-14 13:06:00,13,"Wed","Apr","Spring",1.9460468610285,3.4460468610285,0.4460468610285
"192902","14/4/2010",2018-11-25 13:08:00,3.81544530911963,0.076,244.42,1.6,0,0,1,2010-04-14 13:08:00,13,"Wed","Apr","Spring",1.97491761618049,3.47491761618049,0.474917616180494
"192914","14/4/2010",2018-11-25 13:20:00,3.86636724542836,0.096,238.28,20.2,0,74,1,2010-04-14 13:20:00,13,"Wed","Apr","Spring",2.01593739962379,3.51593739962379,0.515937399623791
"192925","14/4/2010",2018-11-25 13:31:00,5.61651422582248,0.054,241.26,11.2,0,38,1,2010-04-14 13:31:00,13,"Wed","Apr","Spring",2.07947249697096,3.57947249697096,0.579472496970958
"192930","14/4/2010",2018-11-25 13:36:00,5.46420569718095,0.054,240.86,10,0,32,1,2010-04-14 13:36:00,13,"Wed","Apr","Spring",2.18468600163372,3.68468600163372,0.68468600163372
"192935","14/4/2010",2018-11-25 13:41:00,4.2689506865928,0.076,240.72,11.4,0,38,1,2010-04-14 13:41:00,13,"Wed","Apr","Spring",2.2204187770248,3.7204187770248,0.720418777024803
"192944","14/4/2010",2018-11-25 13:50:00,4.28349880943107,0.086,241.99,10.4,0,34,1,2010-04-14 13:50:00,13,"Wed","Apr","Spring",2.22037698158604,3.72037698158604,0.720376981586036
"192984","14/4/2010",2018-11-25 14:30:00,3.93472119323898,0.084,244.47,2.8,0,0,0,2010-04-14 14:30:00,14,"Wed","Apr","Spring",2.29613618849067,3.79613618849067,0.796136188490667
"193015","14/4/2010",2018-11-25 15:01:00,4.00723782989854,0.278,242.8,8.8,0,26,0,2010-04-14 15:01:00,15,"Wed","Apr","Spring",2.34260409182255,3.84260409182255,0.842604091822549
"193023","14/4/2010",2018-11-25 15:09:00,4.69085605464674,0.248,239.87,12.8,0,31,11,2010-04-14 15:09:00,15,"Wed","Apr","Spring",2.37845741157304,3.87845741157304,0.878457411573044
"193039","14/4/2010",2018-11-25 15:25:00,4.06703470046442,0.362,242,9.8,0,29,0,2010-04-14 15:25:00,15,"Wed","Apr","Spring",2.45061753587161,3.95061753587161,0.950617535871615
"193054","14/4/2010",2018-11-25 15:40:00,3.99306175575952,0.152,242.35,2.2,0,5,0,2010-04-14 15:40:00,15,"Wed","Apr","Spring",2.42211785505655,3.92211785505655,0.922117855056549
"193056","14/4/2010",2018-11-25 15:42:00,4.40200414743429,0.158,242.99,2.2,0,5,1,2010-04-14 15:42:00,15,"Wed","Apr","Spring",2.44303714143375,3.94303714143375,0.94303714143375
"193060","14/4/2010",2018-11-25 15:46:00,4.5956237617103,0.168,243.6,2.2,0,5,0,2010-04-14 15:46:00,15,"Wed","Apr","Spring",2.45722304936112,3.95722304936112,0.957223049361121
"193085","14/4/2010",2018-11-25 16:11:00,3.94874186686814,0.106,242.34,1.6,0,2,1,2010-04-14 16:11:00,16,"Wed","Apr","Spring",2.39397661585302,3.89397661585302,0.893976615853022
"193099","14/4/2010",2018-11-25 16:25:00,4.61315121703271,0.088,241.72,1.2,0,1,1,2010-04-14 16:25:00,16,"Wed","Apr","Spring",2.35230415634357,3.85230415634357,0.852304156343571
"193110","14/4/2010",2018-11-25 16:36:00,5.37,0.084,240.57,1.2,0,1,0,2010-04-14 16:36:00,16,"Wed","Apr","Spring",2.47063168105383,3.97063168105383,0.970631681053832
"193112","14/4/2010",2018-11-25 16:38:00,4.47576130639002,0.214,240.67,2,0,1,0,2010-04-14 16:38:00,16,"Wed","Apr","Spring",2.525332702827,4.025332702827,1.025332702827
"193131","14/4/2010",2018-11-25 16:57:00,0.21063623851358,0.19,240.97,1.6,0,1,1,2010-04-14 16:57:00,16,"Wed","Apr","Spring",2.41859577167116,3.91859577167116,0.918595771671165
"193133","14/4/2010",2018-11-25 16:59:00,4.68070823857862,0.19,241.31,1.6,0,1,0,2010-04-14 16:59:00,16,"Wed","Apr","Spring",2.49360798744151,3.99360798744151,0.993607987441508
"193139","14/4/2010",2018-11-25 17:05:00,4.16581808584948,0.222,241.27,1.8,0,1,0,2010-04-14 17:05:00,17,"Wed","Apr","Spring",2.55799876864709,4.05799876864709,1.05799876864709
"193144","14/4/2010",2018-11-25 17:10:00,4.59845302012146,0.218,240.57,1.8,0,1,0,2010-04-14 17:10:00,17,"Wed","Apr","Spring",2.63206249292502,4.13206249292502,1.13206249292502
"193180","14/4/2010",2018-11-25 17:46:00,4.11723210773884,0.188,240.39,1.6,0,1,1,2010-04-14 17:46:00,17,"Wed","Apr","Spring",2.53040887142891,4.03040887142891,1.03040887142891
"193181","14/4/2010",2018-11-25 17:47:00,4.53664401075519,0.188,240.84,1.6,0,1,1,2010-04-14 17:47:00,17,"Wed","Apr","Spring",2.56909245744342,4.06909245744342,1.06909245744342
"193185","14/4/2010",2018-11-25 17:51:00,4.0989130359093,0.086,241.05,1.2,0,1,0,2010-04-14 17:51:00,17,"Wed","Apr","Spring",2.59678062001469,4.09678062001469,1.09678062001469
"193191","14/4/2010",2018-11-25 17:57:00,4.26789579990882,0.216,240.24,1.8,0,1,1,2010-04-14 17:57:00,17,"Wed","Apr","Spring",2.5869099002372,4.0869099002372,1.0869099002372
"193193","14/4/2010",2018-11-25 17:59:00,4.79619981070104,0.216,240.25,1.8,0,2,0,2010-04-14 17:59:00,17,"Wed","Apr","Spring",2.56017934797854,4.06017934797854,1.06017934797854
"202920","21/4/2010",2018-11-25 12:06:00,4.42811109772535,0.082,241.67,6,0,0,19,2010-04-21 12:06:00,12,"Wed","Apr","Spring",2.53441175765502,4.03441175765502,1.03441175765502
"202925","21/4/2010",2018-11-25 12:11:00,-0.0908363627739219,0.054,240.49,5.6,0,0,19,2010-04-21 12:11:00,12,"Wed","Apr","Spring",2.43244238041344,3.93244238041344,0.93244238041344
"202964","21/4/2010",2018-11-25 12:50:00,3.74353403631102,0.074,240.14,6,0,0,19,2010-04-21 12:50:00,12,"Wed","Apr","Spring",2.11494850291824,3.61494850291824,0.614948502918241
"202982","21/4/2010",2018-11-25 13:08:00,3.55654595467748,0.104,241.88,7.6,0,0,26,2010-04-21 13:08:00,13,"Wed","Apr","Spring",1.90316025649466,3.40316025649466,0.40316025649466
"202995","21/4/2010",2018-11-25 13:21:00,3.92215491602519,0.192,243.09,6.4,0,0,19,2010-04-21 13:21:00,13,"Wed","Apr","Spring",2.00671447063859,3.50671447063859,0.506714470638586
"203012","21/4/2010",2018-11-25 13:38:00,3.54278900136747,0.076,240.07,6,0,0,18,2010-04-21 13:38:00,13,"Wed","Apr","Spring",1.99846962544248,3.49846962544248,0.498469625442479
"203039","21/4/2010",2018-11-25 14:05:00,3.80083396332897,0.178,239.82,6.2,0,0,18,2010-04-21 14:05:00,14,"Wed","Apr","Spring",2.08207787121793,3.58207787121793,0.582077871217927
"203048","21/4/2010",2018-11-25 14:14:00,3.67618599409462,0.08,240.14,6.2,0,0,18,2010-04-21 14:14:00,14,"Wed","Apr","Spring",2.04487568246331,3.54487568246331,0.544875682463307
"203056","21/4/2010",2018-11-25 14:22:00,3.6489100192392,0.048,240.65,5.8,0,0,18,2010-04-21 14:22:00,14,"Wed","Apr","Spring",2.03418214518912,3.53418214518912,0.534182145189123
"203060","21/4/2010",2018-11-25 14:26:00,3.64961619928025,0.048,241.56,5.8,0,0,19,2010-04-21 14:26:00,14,"Wed","Apr","Spring",2.06715532325705,3.56715532325705,0.567155323257051
"203079","21/4/2010",2018-11-25 14:45:00,3.55690622980633,0.074,241.19,6,0,1,18,2010-04-21 14:45:00,14,"Wed","Apr","Spring",1.99572279124714,3.49572279124714,0.495722791247142
"203097","21/4/2010",2018-11-25 15:03:00,4.63546127590579,0.194,241.52,6.6,0,1,19,2010-04-21 15:03:00,15,"Wed","Apr","Spring",2.04896151152276,3.54896151152276,0.548961511522762
"203111","21/4/2010",2018-11-25 15:17:00,4.45252960480317,0.062,241.41,6,0,1,18,2010-04-21 15:17:00,15,"Wed","Apr","Spring",2.07412920713667,3.57412920713667,0.574129207136666
"203113","21/4/2010",2018-11-25 15:19:00,-0.132037583951309,0.064,242.06,6,0,1,18,2010-04-21 15:19:00,15,"Wed","Apr","Spring",2.01038355795998,3.51038355795998,0.510383557959975
"203132","21/4/2010",2018-11-25 15:38:00,3.76941952585689,0.16,241.14,1.8,0,2,1,2010-04-21 15:38:00,15,"Wed","Apr","Spring",1.88656284832755,3.38656284832755,0.386562848327554
"203139","21/4/2010",2018-11-25 15:45:00,-0.214498119168136,0.154,242.59,2,0,1,1,2010-04-21 15:45:00,15,"Wed","Apr","Spring",1.8193631520612,3.3193631520612,0.319363152061203
"203152","21/4/2010",2018-11-25 15:58:00,3.34580385260541,0.188,241.34,2,0,1,0,2010-04-21 15:58:00,15,"Wed","Apr","Spring",1.65483392819788,3.15483392819788,0.154833928197879
"203161","21/4/2010",2018-11-25 16:07:00,4.46467778920145,0.178,240.99,3.2,0,1,6,2010-04-21 16:07:00,16,"Wed","Apr","Spring",1.45471270777465,2.95471270777465,-0.045287292225346
"203166","21/4/2010",2018-11-25 16:12:00,3.90283064194665,0.072,241.59,1.6,0,2,1,2010-04-21 16:12:00,16,"Wed","Apr","Spring",1.43846083701173,2.93846083701173,-0.0615391629882731
"203192","21/4/2010",2018-11-25 16:38:00,4.08263258731758,0.074,243.51,1.6,0,1,1,2010-04-21 16:38:00,16,"Wed","Apr","Spring",1.08802131154789,2.58802131154789,-0.411978688452109
"203193","21/4/2010",2018-11-25 16:39:00,3.02761011688975,0.072,243.19,1.6,0,1,1,2010-04-21 16:39:00,16,"Wed","Apr","Spring",1.08968385304028,2.58968385304028,-0.410316146959718
"203200","21/4/2010",2018-11-25 16:46:00,2.67221597086877,0.154,244.29,2,0,1,0,2010-04-21 16:46:00,16,"Wed","Apr","Spring",1.06414049733031,2.56414049733031,-0.435859502669689
"203203","21/4/2010",2018-11-25 16:49:00,3.29989484068272,0.092,244.68,1.8,0,0,0,2010-04-21 16:49:00,16,"Wed","Apr","Spring",1.11733829610451,2.61733829610451,-0.382661703895495
"203242","21/4/2010",2018-11-25 17:28:00,2.78097721026581,0.06,241.64,5.4,0,0,19,2010-04-21 17:28:00,17,"Wed","Apr","Spring",1.26116538364164,2.76116538364164,-0.238834616358357
"203247","21/4/2010",2018-11-25 17:33:00,4.65674232578988,0.062,241.34,5.4,0,0,18,2010-04-21 17:33:00,17,"Wed","Apr","Spring",1.37873841209133,2.87873841209133,-0.121261587908668
"203251","21/4/2010",2018-11-25 17:37:00,3.14858375936882,0.074,242.3,5.8,0,0,18,2010-04-21 17:37:00,17,"Wed","Apr","Spring",1.46764730808081,2.96764730808081,-0.0323526919191872
"203252","21/4/2010",2018-11-25 17:38:00,3.37450423814586,0.074,242.16,5.8,0,0,19,2010-04-21 17:38:00,17,"Wed","Apr","Spring",1.45584516892795,2.95584516892795,-0.0441548310720488
"203258","21/4/2010",2018-11-25 17:44:00,3.66066134146044,0.076,242.82,5.8,0,0,19,2010-04-21 17:44:00,17,"Wed","Apr","Spring",1.55065230056928,3.05065230056928,0.0506523005692769
"203270","21/4/2010",2018-11-25 17:56:00,4.37859824212048,0,241.44,5.8,0,0,18,2010-04-21 17:56:00,17,"Wed","Apr","Spring",1.66877429631985,3.16877429631985,0.168774296319847
"203271","21/4/2010",2018-11-25 17:57:00,3.9778819865512,0,242.36,5.8,0,0,19,2010-04-21 17:57:00,17,"Wed","Apr","Spring",1.72363566276237,3.22363566276237,0.223635662762367
"212996","28/4/2010",2018-11-25 12:02:00,0.316,0.084,243.19,1.2,0,1,1,2010-04-28 12:02:00,12,"Wed","Apr","Spring",1.82723603037342,3.32723603037342,0.327236030373424
"212999","28/4/2010",2018-11-25 12:05:00,3.5993024384354,0.246,244.19,2.2,0,1,1,2010-04-28 12:05:00,12,"Wed","Apr","Spring",1.84922187471286,3.34922187471286,0.349221874712857
"213004","28/4/2010",2018-11-25 12:10:00,3.59814380354016,0.334,244.39,2.4,0,1,0,2010-04-28 12:10:00,12,"Wed","Apr","Spring",1.87006671050299,3.37006671050299,0.370066710502988
"213013","28/4/2010",2018-11-25 12:19:00,0.324,0.1,243.87,1.4,0,1,0,2010-04-28 12:19:00,12,"Wed","Apr","Spring",1.84496819449336,3.34496819449336,0.344968194493359
"213016","28/4/2010",2018-11-25 12:22:00,-0.519188561407435,0.084,243.14,1.2,0,1,0,2010-04-28 12:22:00,12,"Wed","Apr","Spring",1.78543792553802,3.28543792553802,0.285437925538022
"213047","28/4/2010",2018-11-25 12:53:00,3.10076455081621,0,244.81,1.4,0,0,0,2010-04-28 12:53:00,12,"Wed","Apr","Spring",1.30318929644297,2.80318929644297,-0.196810703557026
"213087","28/4/2010",2018-11-25 13:33:00,2.56946013972951,0.1,244.18,1.4,0,0,0,2010-04-28 13:33:00,13,"Wed","Apr","Spring",0.878395305984752,2.37839530598475,-0.621604694015248
"213105","28/4/2010",2018-11-25 13:51:00,3.13988875614894,0.07,244.58,1.2,0,0,0,2010-04-28 13:51:00,13,"Wed","Apr","Spring",0.85573649447752,2.35573649447752,-0.64426350552248
"213112","28/4/2010",2018-11-25 13:58:00,2.74553663424839,0.2,242.44,1.8,0,0,1,2010-04-28 13:58:00,13,"Wed","Apr","Spring",0.807445368194337,2.30744536819434,-0.692554631805663
"213127","28/4/2010",2018-11-25 14:13:00,2.92170078781994,0,242.66,1,0,0,1,2010-04-28 14:13:00,14,"Wed","Apr","Spring",0.867838286173074,2.36783828617307,-0.632161713826926
"213148","28/4/2010",2018-11-25 14:34:00,-0.974461192176081,0.204,243.43,1.8,0,0,1,2010-04-28 14:34:00,14,"Wed","Apr","Spring",0.817317913015278,2.31731791301528,-0.682682086984722
"213157","28/4/2010",2018-11-25 14:43:00,2.73276359948377,0.068,243.76,1.2,0,0,1,2010-04-28 14:43:00,14,"Wed","Apr","Spring",0.786011228425791,2.28601122842579,-0.713988771574209
"213169","28/4/2010",2018-11-25 14:55:00,2.54974525734432,0.096,244.38,1.6,0,0,1,2010-04-28 14:55:00,14,"Wed","Apr","Spring",0.793474047637983,2.29347404763798,-0.706525952362017
"213190","28/4/2010",2018-11-25 15:16:00,2.14943322211583,0.262,242.33,4,0,0,11,2010-04-28 15:16:00,15,"Wed","Apr","Spring",0.632558749999727,2.13255874999973,-0.867441250000273
"213191","28/4/2010",2018-11-25 15:17:00,3.36779948216013,0.256,241.81,4,0,0,11,2010-04-28 15:17:00,15,"Wed","Apr","Spring",0.670988741369063,2.17098874136906,-0.829011258630937
"213196","28/4/2010",2018-11-25 15:22:00,2.63865096379203,0.068,244.02,1.2,0,0,1,2010-04-28 15:22:00,15,"Wed","Apr","Spring",0.698740100617455,2.19874010061746,-0.801259899382545
"213208","28/4/2010",2018-11-25 15:34:00,2.92876471009066,0.224,243.66,1.8,0,2,1,2010-04-28 15:34:00,15,"Wed","Apr","Spring",0.765193698169722,2.26519369816972,-0.734806301830278
"213223","28/4/2010",2018-11-25 15:49:00,2.50243403784275,0.084,243.11,1.4,0,2,1,2010-04-28 15:49:00,15,"Wed","Apr","Spring",0.776946234995561,2.27694623499556,-0.723053765004439
"213234","28/4/2010",2018-11-25 16:00:00,2.59583159830236,0.268,243.55,2.2,0,2,1,2010-04-28 16:00:00,16,"Wed","Apr","Spring",0.800512164424877,2.30051216442488,-0.699487835575123
"213244","28/4/2010",2018-11-25 16:10:00,2.94329543043441,0.194,244.56,1.8,0,1,1,2010-04-28 16:10:00,16,"Wed","Apr","Spring",0.869640957522925,2.36964095752292,-0.630359042477075
"213246","28/4/2010",2018-11-25 16:12:00,2.7715698572432,0.196,244.63,1.6,0,1,1,2010-04-28 16:12:00,16,"Wed","Apr","Spring",0.926192601187521,2.42619260118752,-0.573807398812479
"213249","28/4/2010",2018-11-25 16:15:00,2.99391737702504,0.19,243.56,1.6,0,2,1,2010-04-28 16:15:00,16,"Wed","Apr","Spring",0.979063081497123,2.47906308149712,-0.520936918502877
"213252","28/4/2010",2018-11-25 16:18:00,2.75224554278104,0.086,244.3,1.2,0,1,1,2010-04-28 16:18:00,16,"Wed","Apr","Spring",0.939129168838328,2.43912916883833,-0.560870831161672
"213268","28/4/2010",2018-11-25 16:34:00,2.50263940549275,0.124,244.29,1.4,0,1,1,2010-04-28 16:34:00,16,"Wed","Apr","Spring",0.946844422526252,2.44684442252625,-0.553155577473748
"213271","28/4/2010",2018-11-25 16:37:00,3.10877077120956,0.086,243.55,1.2,0,1,1,2010-04-28 16:37:00,16,"Wed","Apr","Spring",1.01306578345087,2.51306578345087,-0.486934216549134
"213283","28/4/2010",2018-11-25 16:49:00,2.84634918438382,0.262,243.2,2.2,0,1,1,2010-04-28 16:49:00,16,"Wed","Apr","Spring",0.986482392677457,2.48648239267746,-0.513517607322543
"213302","28/4/2010",2018-11-25 17:08:00,3.42523750153356,0.082,242.85,1.2,0,1,0,2010-04-28 17:08:00,17,"Wed","Apr","Spring",1.02062227871597,2.52062227871597,-0.479377721284034
"213321","28/4/2010",2018-11-25 17:27:00,3.28798235728506,0.094,242.18,1.4,0,0,1,2010-04-28 17:27:00,17,"Wed","Apr","Spring",0.9539152940067,2.4539152940067,-0.5460847059933
"223081","5/5/2010",2018-11-25 12:07:00,3.5899405759952,0,237.1,6,0,0,18,2010-05-05 12:07:00,12,"Wed","May","Spring",1.0241141964934,2.5241141964934,-0.4758858035066
"223083","5/5/2010",2018-11-25 12:09:00,3.32625109047684,0,236.55,6,0,0,17,2010-05-05 12:09:00,12,"Wed","May","Spring",1.03530608964246,2.53530608964246,-0.464693910357544
"223084","5/5/2010",2018-11-25 12:10:00,4.5262566622932,0,236.76,6,0,0,18,2010-05-05 12:10:00,12,"Wed","May","Spring",1.10554370068068,2.60554370068068,-0.394456299319324
"223085","5/5/2010",2018-11-25 12:11:00,4.26968919535375,0,236.97,6,0,0,18,2010-05-05 12:11:00,12,"Wed","May","Spring",1.17153852060324,2.67153852060324,-0.328461479396762
"223093","5/5/2010",2018-11-25 12:19:00,3.14731855039573,0.086,238.83,5.8,0,0,18,2010-05-05 12:19:00,12,"Wed","May","Spring",1.32516525114727,2.82516525114727,-0.174834748852727
"223112","5/5/2010",2018-11-25 12:38:00,3.95014405258149,0.14,237.82,6.4,0,0,18,2010-05-05 12:38:00,12,"Wed","May","Spring",1.59107641266167,3.09107641266167,0.0910764126616739
"223119","5/5/2010",2018-11-25 12:45:00,3.67727345587957,0,238.77,5.8,0,0,19,2010-05-05 12:45:00,12,"Wed","May","Spring",1.76709291853934,3.26709291853934,0.267092918539335
