"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"202517","21/4/2010",2018-11-25 05:23:00,2.237554,0.226,241.89,1.8,0,1,0,2010-04-21 05:23:00,5,"Wed","Apr","Spring",1.6625,0.082
"202519","21/4/2010",2018-11-25 05:25:00,2.824076,0.222,240.9,1.8,0,1,1,2010-04-21 05:25:00,5,"Wed","Apr","Spring",1.72915,0.08
"202522","21/4/2010",2018-11-25 05:28:00,0.05582257,0.088,241.06,1.4,0,1,1,2010-04-21 05:28:00,5,"Wed","Apr","Spring",1.958,0.086
"202527","21/4/2010",2018-11-25 05:33:00,2.942292,0.264,239.81,4,0,1,11,2010-04-21 05:33:00,5,"Wed","Apr","Spring",2.168,0.08
"202532","21/4/2010",2018-11-25 05:38:00,1.883502,0.088,241.08,1.4,0,1,0,2010-04-21 05:38:00,5,"Wed","Apr","Spring",1.643,0.08
"202539","21/4/2010",2018-11-25 05:45:00,2.340566,0.326,241.21,2.4,0,1,1,2010-04-21 05:45:00,5,"Wed","Apr","Spring",1.956,0.08
"202542","21/4/2010",2018-11-25 05:48:00,2.527212,0.322,240.27,2.4,0,1,1,2010-04-21 05:48:00,5,"Wed","Apr","Spring",2.286,0.08
"202552","21/4/2010",2018-11-25 05:58:00,3.062435,0.086,240.63,1.4,0,1,0,2010-04-21 05:58:00,5,"Wed","Apr","Spring",1.72555,0.112
"202558","21/4/2010",2018-11-25 06:04:00,1.862885,0,242.08,1,0,0,1,2010-04-21 06:04:00,6,"Wed","Apr","Spring",1.66215,0.128
"202565","21/4/2010",2018-11-25 06:11:00,-1.336826,0.098,240.3,1.6,0,0,1,2010-04-21 06:11:00,6,"Wed","Apr","Spring",1.68,0.106
"202566","21/4/2010",2018-11-25 06:12:00,-0.2798611,0.098,240.72,1.4,0,0,0,2010-04-21 06:12:00,6,"Wed","Apr","Spring",1.70865,0.106
"202571","21/4/2010",2018-11-25 06:17:00,2.339451,0.098,240.59,1.4,0,0,1,2010-04-21 06:17:00,6,"Wed","Apr","Spring",2.256,0.082
"202576","21/4/2010",2018-11-25 06:22:00,3.965357,0,242.57,1,0,0,1,2010-04-21 06:22:00,6,"Wed","Apr","Spring",3.774,0.122
"202637","21/4/2010",2018-11-25 07:23:00,4.386409,0,242.44,6.6,0,0,19,2010-04-21 07:23:00,7,"Wed","Apr","Spring",4.12755,0.11
"202647","21/4/2010",2018-11-25 07:33:00,5.228566,0.084,239.45,5.8,0,0,18,2010-04-21 07:33:00,7,"Wed","Apr","Spring",4.228,0.166
"202788","21/4/2010",2018-11-25 09:54:00,4.132306,0.208,240.96,6.8,0,1,18,2010-04-21 09:54:00,9,"Wed","Apr","Spring",4.03305,0.172
"202791","21/4/2010",2018-11-25 09:57:00,4.211876,0.208,240.97,6.8,0,1,18,2010-04-21 09:57:00,9,"Wed","Apr","Spring",3.74,0.082
"202864","21/4/2010",2018-11-25 11:10:00,5.213538,0.198,241.12,7.8,0,1,18,2010-04-21 11:10:00,11,"Wed","Apr","Spring",4.266,0.082
"202873","21/4/2010",2018-11-25 11:19:00,5.070486,0.202,241.64,7.6,0,1,18,2010-04-21 11:19:00,11,"Wed","Apr","Spring",4.072,0.08
"212278","28/4/2010",2018-11-25 00:04:00,-1.157595,0.092,245.36,1.4,0,2,1,2010-04-28 00:04:00,0,"Wed","Apr","Spring",2.6274,0.082
"212280","28/4/2010",2018-11-25 00:06:00,-0.4748876,0.092,245.8,1.4,0,1,1,2010-04-28 00:06:00,0,"Wed","Apr","Spring",3.216,0.08
"212321","28/4/2010",2018-11-25 00:47:00,-0.9052304,0.22,242.77,1.8,0,1,0,2010-04-28 00:47:00,0,"Wed","Apr","Spring",4.948,0.08
"212348","28/4/2010",2018-11-25 01:14:00,-0.1184249,0,243.07,1.2,0,0,0,2010-04-28 01:14:00,1,"Wed","Apr","Spring",3.55105,0.134
"212366","28/4/2010",2018-11-25 01:32:00,3.038544,0,242.69,1,0,0,0,2010-04-28 01:32:00,1,"Wed","Apr","Spring",1.9994,0.138
"212368","28/4/2010",2018-11-25 01:34:00,0.002394382,0,242.93,1,0,0,1,2010-04-28 01:34:00,1,"Wed","Apr","Spring",2.1173,0.112
"212385","28/4/2010",2018-11-25 01:51:00,2.969513,0.098,243,1.4,0,0,0,2010-04-28 01:51:00,1,"Wed","Apr","Spring",2.85,0.08
"212388","28/4/2010",2018-11-25 01:54:00,2.787209,0.062,242.06,1.2,0,0,0,2010-04-28 01:54:00,1,"Wed","Apr","Spring",2.3963,0.112
"212389","28/4/2010",2018-11-25 01:55:00,-0.0572835,0,241.8,1,0,0,1,2010-04-28 01:55:00,1,"Wed","Apr","Spring",2.4257,0.132
"212414","28/4/2010",2018-11-25 02:20:00,-0.763692,0.096,242.87,1.4,0,0,0,2010-04-28 02:20:00,2,"Wed","Apr","Spring",3.6291,0.14
"212445","28/4/2010",2018-11-25 02:51:00,0.002389011,0.266,242.52,4,0,0,11,2010-04-28 02:51:00,2,"Wed","Apr","Spring",2.3133,0.082
"212465","28/4/2010",2018-11-25 03:11:00,-1.33475,0.098,243.13,1.4,0,0,1,2010-04-28 03:11:00,3,"Wed","Apr","Spring",2.83145,0.122
"212466","28/4/2010",2018-11-25 03:12:00,3.700629,0.1,243.79,1.4,0,0,1,2010-04-28 03:12:00,3,"Wed","Apr","Spring",2.232,0.082
"212474","28/4/2010",2018-11-25 03:20:00,2.645904,0,243.4,1,0,0,1,2010-04-28 03:20:00,3,"Wed","Apr","Spring",2.59315,0.084
"212490","28/4/2010",2018-11-25 03:36:00,3.690578,0.096,242.74,1.4,0,0,1,2010-04-28 03:36:00,3,"Wed","Apr","Spring",2.3683,0.082
"212497","28/4/2010",2018-11-25 03:43:00,-0.165897,0.2,242.63,1.8,0,0,0,2010-04-28 03:43:00,3,"Wed","Apr","Spring",1.5535,0.104
"212502","28/4/2010",2018-11-25 03:48:00,2.036318,0.19,242.8,1.8,0,1,0,2010-04-28 03:48:00,3,"Wed","Apr","Spring",1.838,0.104
"212507","28/4/2010",2018-11-25 03:53:00,-0.56705,0.084,242.7,1.4,0,1,1,2010-04-28 03:53:00,3,"Wed","Apr","Spring",1.62245,0.102
"212512","28/4/2010",2018-11-25 03:58:00,2.164805,0.084,243.17,1.4,0,1,1,2010-04-28 03:58:00,3,"Wed","Apr","Spring",1.91155,0.078
"212520","28/4/2010",2018-11-25 04:06:00,2.44756,0.22,242.55,1.8,0,1,0,2010-04-28 04:06:00,4,"Wed","Apr","Spring",2.426,0.116
"212522","28/4/2010",2018-11-25 04:08:00,3.322987,0.222,243.19,1.8,0,1,1,2010-04-28 04:08:00,4,"Wed","Apr","Spring",1.6205,0.14
"212529","28/4/2010",2018-11-25 04:15:00,2.45346,0.1,242.11,1.4,0,1,0,2010-04-28 04:15:00,4,"Wed","Apr","Spring",2.006,0.082
"212537","28/4/2010",2018-11-25 04:23:00,0.01779749,0.08,241.58,1.2,0,2,0,2010-04-28 04:23:00,4,"Wed","Apr","Spring",2.492,0.082
"212539","28/4/2010",2018-11-25 04:25:00,2.180541,0.186,241.7,1.8,0,1,1,2010-04-28 04:25:00,4,"Wed","Apr","Spring",1.6798,0.112
"212540","28/4/2010",2018-11-25 04:26:00,3.728058,0.184,241.64,1.8,0,1,0,2010-04-28 04:26:00,4,"Wed","Apr","Spring",1.68195,0.13
"212541","28/4/2010",2018-11-25 04:27:00,2.449022,0.184,241.47,1.8,0,1,1,2010-04-28 04:27:00,4,"Wed","Apr","Spring",1.68445,0.14
"212542","28/4/2010",2018-11-25 04:28:00,3.004714,0.186,241.92,1.8,0,1,1,2010-04-28 04:28:00,4,"Wed","Apr","Spring",2.444,0.126
"212554","28/4/2010",2018-11-25 04:40:00,4.005618,0.214,241.64,1.8,0,2,1,2010-04-28 04:40:00,4,"Wed","Apr","Spring",1.67405,0.138
"212567","28/4/2010",2018-11-25 04:53:00,2.792711,0.078,241.32,1.2,0,1,0,2010-04-28 04:53:00,4,"Wed","Apr","Spring",2.01035,0.11
"212568","28/4/2010",2018-11-25 04:54:00,2.687799,0.074,241.19,1.2,0,1,1,2010-04-28 04:54:00,4,"Wed","Apr","Spring",2.014,0.082
"212581","28/4/2010",2018-11-25 05:07:00,2.099694,0.092,241.3,1.4,0,0,0,2010-04-28 05:07:00,5,"Wed","Apr","Spring",1.60645,0.08
"212582","28/4/2010",2018-11-25 05:08:00,1.932773,0.094,241.88,1.4,0,0,1,2010-04-28 05:08:00,5,"Wed","Apr","Spring",1.5897,0.16
"212593","28/4/2010",2018-11-25 05:19:00,2.055109,0.06,240.28,1.2,0,0,1,2010-04-28 05:19:00,5,"Wed","Apr","Spring",2.034,0.118
"212599","28/4/2010",2018-11-25 05:25:00,-0.2334694,0,240.89,1,0,0,0,2010-04-28 05:25:00,5,"Wed","Apr","Spring",1.72915,0.08
"212602","28/4/2010",2018-11-25 05:28:00,2.414533,0.092,241.02,1.4,0,0,0,2010-04-28 05:28:00,5,"Wed","Apr","Spring",1.958,0.086
"212622","28/4/2010",2018-11-25 05:48:00,2.935755,0,239.59,1,0,0,0,2010-04-28 05:48:00,5,"Wed","Apr","Spring",2.286,0.08
"212625","28/4/2010",2018-11-25 05:51:00,2.433291,0,239.66,1,0,0,0,2010-04-28 05:51:00,5,"Wed","Apr","Spring",2.11,0.11
"212627","28/4/2010",2018-11-25 05:53:00,-0.07714529,0,239.72,1,0,0,1,2010-04-28 05:53:00,5,"Wed","Apr","Spring",1.64105,0.08
"212634","28/4/2010",2018-11-25 06:00:00,2.203814,0.198,241.49,1.8,0,0,0,2010-04-28 06:00:00,6,"Wed","Apr","Spring",1.598,0.11
"212635","28/4/2010",2018-11-25 06:01:00,2.28191,0.2,241.83,1.8,0,0,1,2010-04-28 06:01:00,6,"Wed","Apr","Spring",1.64515,0.08
"212636","28/4/2010",2018-11-25 06:02:00,-0.1106343,0.198,241.68,1.8,0,0,1,2010-04-28 06:02:00,6,"Wed","Apr","Spring",1.6445,0.08
"212641","28/4/2010",2018-11-25 06:07:00,3.083053,0.134,241.27,1.6,0,0,1,2010-04-28 06:07:00,6,"Wed","Apr","Spring",1.73245,0.08
"212662","28/4/2010",2018-11-25 06:28:00,-0.1102305,0.284,241.13,4,0,0,11,2010-04-28 06:28:00,6,"Wed","Apr","Spring",3.58,0.078
"212673","28/4/2010",2018-11-25 06:39:00,-0.929821,0,241.7,1,0,0,1,2010-04-28 06:39:00,6,"Wed","Apr","Spring",5.062,0.154
"212675","28/4/2010",2018-11-25 06:41:00,-0.3721965,0,241.77,1,0,0,1,2010-04-28 06:41:00,6,"Wed","Apr","Spring",7.64,0.154
"212713","28/4/2010",2018-11-25 07:19:00,-0.4227929,0,243.4,1,0,0,1,2010-04-28 07:19:00,7,"Wed","Apr","Spring",3.934,0.148
"212715","28/4/2010",2018-11-25 07:21:00,4.281453,0.094,242.33,1.4,0,0,0,2010-04-28 07:21:00,7,"Wed","Apr","Spring",4.1528,0.112
"212734","28/4/2010",2018-11-25 07:40:00,-0.778497,0.19,242.75,1.8,0,1,1,2010-04-28 07:40:00,7,"Wed","Apr","Spring",4.30255,0.126
"212763","28/4/2010",2018-11-25 08:09:00,-0.4650246,0.08,241.21,1.2,0,1,0,2010-04-28 08:09:00,8,"Wed","Apr","Spring",5.758,0.08
"212768","28/4/2010",2018-11-25 08:14:00,-0.3500799,0.082,242.15,1.2,0,1,0,2010-04-28 08:14:00,8,"Wed","Apr","Spring",5.32,0.08
"212772","28/4/2010",2018-11-25 08:18:00,0.03580996,0.322,242.01,2.4,0,1,1,2010-04-28 08:18:00,8,"Wed","Apr","Spring",4.706,0.08
"212797","28/4/2010",2018-11-25 08:43:00,-0.8639632,0.08,241.55,1.2,0,2,1,2010-04-28 08:43:00,8,"Wed","Apr","Spring",6.498,0.268
"212827","28/4/2010",2018-11-25 09:13:00,0.08768029,0.102,238.9,1.6,0,0,1,2010-04-28 09:13:00,9,"Wed","Apr","Spring",5.646,0.124
"212830","28/4/2010",2018-11-25 09:16:00,-0.7820237,0.188,239.13,1.8,0,0,1,2010-04-28 09:16:00,9,"Wed","Apr","Spring",4.456,0.136
"212835","28/4/2010",2018-11-25 09:21:00,-0.1864425,0.086,238.9,1.4,0,0,1,2010-04-28 09:21:00,9,"Wed","Apr","Spring",3.788,0.144
"212850","28/4/2010",2018-11-25 09:36:00,-0.1680787,0,240.93,1,0,0,1,2010-04-28 09:36:00,9,"Wed","Apr","Spring",3.96755,0.194
"222376","5/5/2010",2018-11-25 00:22:00,0.002242959,0.062,236.24,1.2,0,0,1,2010-05-05 00:22:00,0,"Wed","May","Spring",2.57405,0.144
"222441","5/5/2010",2018-11-25 01:27:00,2.587287,0.056,234.72,1.4,0,0,1,2010-05-05 01:27:00,1,"Wed","May","Spring",2.21385,0.14
"222457","5/5/2010",2018-11-25 01:43:00,3.907819,0,235.42,1.2,0,0,1,2010-05-05 01:43:00,1,"Wed","May","Spring",2.246,0.138
"222468","5/5/2010",2018-11-25 01:54:00,0.03335249,0.052,233.17,1.4,0,0,0,2010-05-05 01:54:00,1,"Wed","May","Spring",2.3963,0.112
"222474","5/5/2010",2018-11-25 02:00:00,2.747668,0.066,235.85,1,0,0,0,2010-05-05 02:00:00,2,"Wed","May","Spring",2.628,0.114
"222517","5/5/2010",2018-11-25 02:43:00,-0.227555,0.17,234.85,1.8,0,1,1,2010-05-05 02:43:00,2,"Wed","May","Spring",3.254,0.082
"222521","5/5/2010",2018-11-25 02:47:00,0.005440304,0.172,235.78,1.8,0,1,1,2010-05-05 02:47:00,2,"Wed","May","Spring",2.242,0.106
"222524","5/5/2010",2018-11-25 02:50:00,2.532999,0.048,236.1,1.2,0,1,0,2010-05-05 02:50:00,2,"Wed","May","Spring",2.256,0.082
"222552","5/5/2010",2018-11-25 03:18:00,3.135815,0.152,237.91,1.6,0,1,0,2010-05-05 03:18:00,3,"Wed","May","Spring",2.204,0.08
"222556","5/5/2010",2018-11-25 03:22:00,-0.160103,0,238.2,1.2,0,0,1,2010-05-05 03:22:00,3,"Wed","May","Spring",2.528,0.08
"222562","5/5/2010",2018-11-25 03:28:00,-0.64339,0.064,238.37,1,0,0,1,2010-05-05 03:28:00,3,"Wed","May","Spring",3.548,0.08
"222575","5/5/2010",2018-11-25 03:41:00,2.673235,0,237.52,5.4,0,0,18,2010-05-05 03:41:00,3,"Wed","May","Spring",2.2426,0.082
"222576","5/5/2010",2018-11-25 03:42:00,2.697205,0.076,237.31,5.4,0,0,18,2010-05-05 03:42:00,3,"Wed","May","Spring",2.21835,0.082
"222584","5/5/2010",2018-11-25 03:50:00,2.57119,0.076,237.13,5.4,0,0,18,2010-05-05 03:50:00,3,"Wed","May","Spring",1.6376,0.078
"222604","5/5/2010",2018-11-25 04:10:00,3.186382,0.076,237.56,5.4,0,0,18,2010-05-05 04:10:00,4,"Wed","May","Spring",1.6203,0.14
"222612","5/5/2010",2018-11-25 04:18:00,3.771268,0.062,239.39,1,0,0,1,2010-05-05 04:18:00,4,"Wed","May","Spring",1.992,0.082
"222616","5/5/2010",2018-11-25 04:22:00,3.871752,0.062,239.13,1,0,0,1,2010-05-05 04:22:00,4,"Wed","May","Spring",2.512,0.082
"222619","5/5/2010",2018-11-25 04:25:00,3.14058,0.064,238.22,1.4,0,0,1,2010-05-05 04:25:00,4,"Wed","May","Spring",1.6798,0.112
"222638","5/5/2010",2018-11-25 04:44:00,2.70345,0.106,237.68,3.4,0,0,10,2010-05-05 04:44:00,4,"Wed","May","Spring",1.5239,0.118
"222644","5/5/2010",2018-11-25 04:50:00,0.002871574,0,238.27,1.2,0,0,1,2010-05-05 04:50:00,4,"Wed","May","Spring",2.02025,0.11
"222648","5/5/2010",2018-11-25 04:54:00,2.059348,0.162,237.51,1.8,0,0,0,2010-05-05 04:54:00,4,"Wed","May","Spring",2.014,0.082
"222653","5/5/2010",2018-11-25 04:59:00,2.270861,0.064,237.79,1.4,0,0,1,2010-05-05 04:59:00,4,"Wed","May","Spring",1.6996,0.11
"222659","5/5/2010",2018-11-25 05:05:00,2.9348,0.064,236.9,1,0,0,0,2010-05-05 05:05:00,5,"Wed","May","Spring",1.7745,0.12
"222664","5/5/2010",2018-11-25 05:10:00,2.436847,0.064,238.38,1,0,0,0,2010-05-05 05:10:00,5,"Wed","May","Spring",1.5405,0.124
"222680","5/5/2010",2018-11-25 05:26:00,2.051674,0.064,237.77,1.4,0,0,1,2010-05-05 05:26:00,5,"Wed","May","Spring",1.72905,0.078
"222682","5/5/2010",2018-11-25 05:28:00,2.376521,0.054,237.64,1,0,0,1,2010-05-05 05:28:00,5,"Wed","May","Spring",1.958,0.086
"222691","5/5/2010",2018-11-25 05:37:00,2.243318,0,237,1.2,0,0,1,2010-05-05 05:37:00,5,"Wed","May","Spring",2.148,0.084
"222692","5/5/2010",2018-11-25 05:38:00,1.648793,0,237.35,1.2,0,0,0,2010-05-05 05:38:00,5,"Wed","May","Spring",1.643,0.08
"222703","5/5/2010",2018-11-25 05:49:00,2.209207,0.064,237.94,1.4,0,0,0,2010-05-05 05:49:00,5,"Wed","May","Spring",1.6929,0.114
"222712","5/5/2010",2018-11-25 05:58:00,1.758231,0.062,237.82,1,0,0,1,2010-05-05 05:58:00,5,"Wed","May","Spring",1.72555,0.112
"222713","5/5/2010",2018-11-25 05:59:00,3.267432,0.062,237.62,1,0,0,1,2010-05-05 05:59:00,5,"Wed","May","Spring",1.874,0.08
"222715","5/5/2010",2018-11-25 06:01:00,-0.4158427,0.064,236.98,1,0,0,1,2010-05-05 06:01:00,6,"Wed","May","Spring",1.64515,0.08
"222739","5/5/2010",2018-11-25 06:25:00,2.813766,0.154,238.3,1.8,0,1,0,2010-05-05 06:25:00,6,"Wed","May","Spring",2.308,0.078
"222748","5/5/2010",2018-11-25 06:34:00,-0.8021572,0.05,237.56,1.2,0,2,1,2010-05-05 06:34:00,6,"Wed","May","Spring",5.228,0.078
"222761","5/5/2010",2018-11-25 06:47:00,-0.2791793,0.184,238.68,1.8,0,1,1,2010-05-05 06:47:00,6,"Wed","May","Spring",6.294,0.082
"222799","5/5/2010",2018-11-25 07:25:00,-0.1058827,0.08,234.63,5.6,0,0,18,2010-05-05 07:25:00,7,"Wed","May","Spring",3.8197,0.174
"222904","5/5/2010",2018-11-25 09:10:00,5.749039,0.084,235.55,7.4,1,0,18,2010-05-05 09:10:00,9,"Wed","May","Spring",5.598,0.176
"222920","5/5/2010",2018-11-25 09:26:00,5.593184,0.116,233.37,17.2,36,0,17,2010-05-05 09:26:00,9,"Wed","May","Spring",4.2062,0.152
"222922","5/5/2010",2018-11-25 09:28:00,5.423137,0.112,232.52,22.4,36,0,18,2010-05-05 09:28:00,9,"Wed","May","Spring",4.24435,0.178
"222923","5/5/2010",2018-11-25 09:29:00,4.237491,0.11,232.1,22.2,36,0,17,2010-05-05 09:29:00,9,"Wed","May","Spring",4.0519,0.082
"222930","5/5/2010",2018-11-25 09:36:00,5.117864,0.098,233.91,16.4,36,0,17,2010-05-05 09:36:00,9,"Wed","May","Spring",3.96755,0.194
"222940","5/5/2010",2018-11-25 09:46:00,4.856264,0,237.51,7.8,1,0,18,2010-05-05 09:46:00,9,"Wed","May","Spring",4.288,0.112
"222952","5/5/2010",2018-11-25 09:58:00,5.230936,0.066,235.47,7.6,1,1,18,2010-05-05 09:58:00,9,"Wed","May","Spring",3.778,0.082
"222957","5/5/2010",2018-11-25 10:03:00,5.832729,0,236.4,6.2,1,1,17,2010-05-05 10:03:00,10,"Wed","May","Spring",3.818,0.08
"222974","5/5/2010",2018-11-25 10:20:00,5.046915,0.302,235.19,14.6,1,1,25,2010-05-05 10:20:00,10,"Wed","May","Spring",4.97095,0.084
"222998","5/5/2010",2018-11-25 10:44:00,5.809983,0.138,233.49,16.4,36,2,17,2010-05-05 10:44:00,10,"Wed","May","Spring",4.136,0.154
"223021","5/5/2010",2018-11-25 11:07:00,4.434573,0,236.7,6,0,0,18,2010-05-05 11:07:00,11,"Wed","May","Spring",4.08005,0.08
"223058","5/5/2010",2018-11-25 11:44:00,-1.299188,0.134,235.57,6.2,0,0,18,2010-05-05 11:44:00,11,"Wed","May","Spring",4.568,0.138
"232450","12/5/2010",2018-11-25 00:16:00,-1.01982,0.088,240.55,1.4,0,0,0,2010-05-12 00:16:00,0,"Wed","May","Spring",5.252,0.08
"232466","12/5/2010",2018-11-25 00:32:00,3.324508,0.06,241.02,1.4,0,0,1,2010-05-12 00:32:00,0,"Wed","May","Spring",2.572,0.084
"232471","12/5/2010",2018-11-25 00:37:00,3.07372,0.062,241.61,1.2,0,0,1,2010-05-12 00:37:00,0,"Wed","May","Spring",2.5775,0.08
"232488","12/5/2010",2018-11-25 00:54:00,-0.6147386,0.08,241.14,1.4,0,1,1,2010-05-12 00:54:00,0,"Wed","May","Spring",4.2016,0.138
"232516","12/5/2010",2018-11-25 01:22:00,-0.2971001,0.066,242.77,1.2,0,0,1,2010-05-12 01:22:00,1,"Wed","May","Spring",3.3605,0.088
"232524","12/5/2010",2018-11-25 01:30:00,2.669851,0.05,242.98,5.4,0,0,19,2010-05-12 01:30:00,1,"Wed","May","Spring",2.5687,0.126
"232536","12/5/2010",2018-11-25 01:42:00,-0.2581623,0.08,241.39,5.8,0,0,19,2010-05-12 01:42:00,1,"Wed","May","Spring",2.542,0.146
"232539","12/5/2010",2018-11-25 01:45:00,3.010637,0.08,241.42,5.8,0,0,18,2010-05-12 01:45:00,1,"Wed","May","Spring",2.916,0.08
"232546","12/5/2010",2018-11-25 01:52:00,3.774279,0.054,240.23,5.4,0,0,18,2010-05-12 01:52:00,1,"Wed","May","Spring",2.65,0.08
"232548","12/5/2010",2018-11-25 01:54:00,3.805305,0.052,241.71,5.4,0,0,18,2010-05-12 01:54:00,1,"Wed","May","Spring",2.3963,0.112
"232552","12/5/2010",2018-11-25 01:58:00,4.712268,0.052,241.73,5.4,0,0,18,2010-05-12 01:58:00,1,"Wed","May","Spring",2.614,0.114
"232557","12/5/2010",2018-11-25 02:03:00,4.177071,0,241.74,5.6,0,0,19,2010-05-12 02:03:00,2,"Wed","May","Spring",3.50615,0.082
"232576","12/5/2010",2018-11-25 02:22:00,3.869767,0,243.63,1,0,0,1,2010-05-12 02:22:00,2,"Wed","May","Spring",3.6394,0.084
"232587","12/5/2010",2018-11-25 02:33:00,3.496019,0,244.07,1,0,0,1,2010-05-12 02:33:00,2,"Wed","May","Spring",2.89,0.082
"232588","12/5/2010",2018-11-25 02:34:00,-0.6248935,0,244.03,1,0,0,1,2010-05-12 02:34:00,2,"Wed","May","Spring",2.97,0.08
"232597","12/5/2010",2018-11-25 02:43:00,3.346928,0.102,244.85,1.4,0,0,1,2010-05-12 02:43:00,2,"Wed","May","Spring",3.254,0.082
"232612","12/5/2010",2018-11-25 02:58:00,0.004133086,0.2,245.46,1.8,0,2,1,2010-05-12 02:58:00,2,"Wed","May","Spring",3.1921,0.082
"232632","12/5/2010",2018-11-25 03:18:00,2.462146,0,244.9,1,0,0,1,2010-05-12 03:18:00,3,"Wed","May","Spring",2.204,0.08
"232650","12/5/2010",2018-11-25 03:36:00,-0.08767899,0.108,246.11,1.4,0,0,1,2010-05-12 03:36:00,3,"Wed","May","Spring",2.3683,0.082
"232651","12/5/2010",2018-11-25 03:37:00,3.858721,0.206,246.51,2,0,0,1,2010-05-12 03:37:00,3,"Wed","May","Spring",2.986,0.082
"232655","12/5/2010",2018-11-25 03:41:00,2.520496,0.438,245.41,4.6,0,0,11,2010-05-12 03:41:00,3,"Wed","May","Spring",2.2426,0.082
"232669","12/5/2010",2018-11-25 03:55:00,2.775811,0,244.9,1,0,0,1,2010-05-12 03:55:00,3,"Wed","May","Spring",1.95925,0.102
"232672","12/5/2010",2018-11-25 03:58:00,2.206974,0,245.1,1,0,0,1,2010-05-12 03:58:00,3,"Wed","May","Spring",1.91155,0.078
"232673","12/5/2010",2018-11-25 03:59:00,2.451304,0,245.56,1,0,0,1,2010-05-12 03:59:00,3,"Wed","May","Spring",2.438,0.126
"232675","12/5/2010",2018-11-25 04:01:00,0.0797236,0,244.5,1,0,0,1,2010-05-12 04:01:00,4,"Wed","May","Spring",1.8605,0.08
"232679","12/5/2010",2018-11-25 04:05:00,-0.0618652,0.098,243.43,1.4,0,0,1,2010-05-12 04:05:00,4,"Wed","May","Spring",1.68045,0.102
"232680","12/5/2010",2018-11-25 04:06:00,-1.193244,0.098,243.31,1.4,0,0,0,2010-05-12 04:06:00,4,"Wed","May","Spring",2.426,0.116
"232682","12/5/2010",2018-11-25 04:08:00,1.805496,0.1,243.65,1.4,0,0,1,2010-05-12 04:08:00,4,"Wed","May","Spring",1.6205,0.14
"232685","12/5/2010",2018-11-25 04:11:00,3.327869,0.1,243.9,1.4,0,0,1,2010-05-12 04:11:00,4,"Wed","May","Spring",2.402,0.124
"232688","12/5/2010",2018-11-25 04:14:00,2.598629,0.074,244.51,1.4,0,0,1,2010-05-12 04:14:00,4,"Wed","May","Spring",2.07,0.082
"232708","12/5/2010",2018-11-25 04:34:00,2.874434,0.106,245.49,1.4,0,0,1,2010-05-12 04:34:00,4,"Wed","May","Spring",2.398,0.082
"232709","12/5/2010",2018-11-25 04:35:00,2.725165,0.106,245.16,1.4,0,0,1,2010-05-12 04:35:00,4,"Wed","May","Spring",2.4,0.08
"232716","12/5/2010",2018-11-25 04:42:00,2.257494,0.104,244.66,1.4,0,0,0,2010-05-12 04:42:00,4,"Wed","May","Spring",1.8133,0.108
"232734","12/5/2010",2018-11-25 05:00:00,2.208403,0.082,242.38,1.4,0,1,0,2010-05-12 05:00:00,5,"Wed","May","Spring",1.98,0.11
"232746","12/5/2010",2018-11-25 05:12:00,1.791594,0.214,244.98,1.8,0,0,0,2010-05-12 05:12:00,5,"Wed","May","Spring",1.725,0.08
"232778","12/5/2010",2018-11-25 05:44:00,2.570427,0,243.15,1,0,0,1,2010-05-12 05:44:00,5,"Wed","May","Spring",1.66,0.11
"232779","12/5/2010",2018-11-25 05:45:00,-0.8306496,0,244.03,1,0,0,0,2010-05-12 05:45:00,5,"Wed","May","Spring",1.956,0.08
"232780","12/5/2010",2018-11-25 05:46:00,2.428202,0,244.63,1,0,0,1,2010-05-12 05:46:00,5,"Wed","May","Spring",1.8,0.102
"232782","12/5/2010",2018-11-25 05:48:00,-0.446241,0,245.16,1,0,0,0,2010-05-12 05:48:00,5,"Wed","May","Spring",2.286,0.08
"232786","12/5/2010",2018-11-25 05:52:00,1.995794,0,246.12,1,0,0,1,2010-05-12 05:52:00,5,"Wed","May","Spring",1.94,0.08
"232798","12/5/2010",2018-11-25 06:04:00,2.364,0.362,242.97,4,0,0,7,2010-05-12 06:04:00,6,"Wed","May","Spring",1.66215,0.128
"232891","12/5/2010",2018-11-25 07:37:00,5.15,0.142,233.64,22,36,0,17,2010-05-12 07:37:00,7,"Wed","May","Spring",4.688,0.29
"232892","12/5/2010",2018-11-25 07:38:00,5.138,0.142,233.69,22,37,0,17,2010-05-12 07:38:00,7,"Wed","May","Spring",4.303,0.138
"232895","12/5/2010",2018-11-25 07:41:00,4.103512,0.07,234.52,16,36,0,17,2010-05-12 07:41:00,7,"Wed","May","Spring",3.842,0.106
"232896","12/5/2010",2018-11-25 07:42:00,5.587378,0.072,234.13,15.8,37,0,17,2010-05-12 07:42:00,7,"Wed","May","Spring",4.32325,0.08
"232911","12/5/2010",2018-11-25 07:57:00,-0.06999437,0.052,239.22,7,1,0,18,2010-05-12 07:57:00,7,"Wed","May","Spring",5.2292,0.104
"232937","12/5/2010",2018-11-25 08:23:00,6.160127,0,236.94,15.4,34,0,17,2010-05-12 08:23:00,8,"Wed","May","Spring",4.264,0.08
