"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"237293","15/05/2010",2018-11-25 08:59:00,10.77,0,720.12,44.4,114,0,54,2010-05-15 08:59:00,8,"Sat","May","Spring",6.14376,7.64376,4.64376
"237295","15/05/2010",2018-11-25 09:01:00,4.20464,0.18,483.62,12.4,4,0,36,2010-05-15 09:01:00,9,"Sat","May","Spring",6.010054,7.510054,4.510054
"237298","15/05/2010",2018-11-25 09:04:00,4.01785,0.24,483.12,12.8,2,0,38,2010-05-15 09:04:00,9,"Sat","May","Spring",5.877022,7.377022,4.377022
"237299","15/05/2010",2018-11-25 09:05:00,3.148,0.42,481.5,13.2,2,0,36,2010-05-15 09:05:00,9,"Sat","May","Spring",5.85448866666667,7.35448866666667,4.35448866666667
"237300","15/05/2010",2018-11-25 09:06:00,4.2856,0.416,480.78,12.8,2,0,38,2010-05-15 09:06:00,9,"Sat","May","Spring",5.81284533333334,7.31284533333334,4.31284533333334
"237305","15/05/2010",2018-11-25 09:11:00,3.752,0.636,480.72,16,2,0,46,2010-05-15 09:11:00,9,"Sat","May","Spring",5.8205525,7.3205525,4.3205525
"237311","15/05/2010",2018-11-25 09:17:00,10.69989,0.606,724.23,19.2,3,6,54,2010-05-15 09:17:00,9,"Sat","May","Spring",5.94150416666667,7.44150416666667,4.44150416666667
"237312","15/05/2010",2018-11-25 09:18:00,2.988,0.24,481.36,12.4,2,2,36,2010-05-15 09:18:00,9,"Sat","May","Spring",5.92504083333333,7.42504083333333,4.42504083333333
"237313","15/05/2010",2018-11-25 09:19:00,12.75587,0.282,721.44,18,6,6,57,2010-05-15 09:19:00,9,"Sat","May","Spring",6.09163866666667,7.59163866666667,4.59163866666667
"237314","15/05/2010",2018-11-25 09:20:00,9.29635,0.294,724.29,18,3,3,54,2010-05-15 09:20:00,9,"Sat","May","Spring",6.14836783333333,7.64836783333333,4.64836783333333
"237315","15/05/2010",2018-11-25 09:21:00,4.506,0.366,725.7,18.6,3,3,57,2010-05-15 09:21:00,9,"Sat","May","Spring",6.1883035,7.6883035,4.6883035
"237317","15/05/2010",2018-11-25 09:23:00,3.004,0.224,483.54,12.4,2,2,38,2010-05-15 09:23:00,9,"Sat","May","Spring",6.20922583333333,7.70922583333333,4.70922583333333
"237318","15/05/2010",2018-11-25 09:24:00,8.87474,0.212,483.8,12.4,2,4,38,2010-05-15 09:24:00,9,"Sat","May","Spring",6.27013733333333,7.77013733333333,4.77013733333333
"237319","15/05/2010",2018-11-25 09:25:00,1.54543,0.204,483.32,12.4,2,2,36,2010-05-15 09:25:00,9,"Sat","May","Spring",6.24656116666667,7.74656116666667,4.74656116666667
"237320","15/05/2010",2018-11-25 09:26:00,2.96,0.192,483.1,12,4,4,38,2010-05-15 09:26:00,9,"Sat","May","Spring",6.2362445,7.7362445,4.7362445
"237322","15/05/2010",2018-11-25 09:28:00,4.458,0.3,727.02,18,3,3,57,2010-05-15 09:28:00,9,"Sat","May","Spring",6.303225,7.803225,4.803225
"237323","15/05/2010",2018-11-25 09:29:00,3.068,0.288,484.38,12.8,2,4,38,2010-05-15 09:29:00,9,"Sat","May","Spring",6.30849166666667,7.80849166666667,4.80849166666667
"237324","15/05/2010",2018-11-25 09:30:00,2.83478,0.496,484.08,13.2,2,2,36,2010-05-15 09:30:00,9,"Sat","May","Spring",6.267948,7.767948,4.767948
"237325","15/05/2010",2018-11-25 09:31:00,4.5425,0.528,482.28,12.8,2,2,38,2010-05-15 09:31:00,9,"Sat","May","Spring",6.27145633333333,7.77145633333333,4.77145633333333
"237330","15/05/2010",2018-11-25 09:36:00,11.046,0.264,718.8,45.6,111,0,57,2010-05-15 09:36:00,9,"Sat","May","Spring",6.12501733333333,7.62501733333333,4.62501733333333
"237331","15/05/2010",2018-11-25 09:37:00,10.986,0.252,716.52,45.6,114,0,54,2010-05-15 09:37:00,9,"Sat","May","Spring",6.25911733333333,7.75911733333333,4.75911733333333
"237335","15/05/2010",2018-11-25 09:41:00,4.6249,0,477.7,29.6,74,0,36,2010-05-15 09:41:00,9,"Sat","May","Spring",6.41245433333333,7.91245433333333,4.91245433333333
"237336","15/05/2010",2018-11-25 09:42:00,13.70132,0.138,715.26,44.4,111,0,54,2010-05-15 09:42:00,9,"Sat","May","Spring",6.584518,8.084518,5.084518
"237339","15/05/2010",2018-11-25 09:45:00,10.512,0.144,711.63,43.8,108,0,54,2010-05-15 09:45:00,9,"Sat","May","Spring",6.61979116666667,8.11979116666667,5.11979116666667
"237341","15/05/2010",2018-11-25 09:47:00,4.002,0,723.24,16.2,0,0,57,2010-05-15 09:47:00,9,"Sat","May","Spring",6.56958516666667,8.06958516666667,5.06958516666667
"237345","15/05/2010",2018-11-25 09:51:00,4.038,0,723.75,16.8,0,0,57,2010-05-15 09:51:00,9,"Sat","May","Spring",6.387143,7.887143,4.887143
"237346","15/05/2010",2018-11-25 09:52:00,3.96,0,720.18,16.2,0,0,54,2010-05-15 09:52:00,9,"Sat","May","Spring",6.357063,7.857063,4.857063
"237352","15/05/2010",2018-11-25 09:58:00,4.422,0.492,716.7,18.6,0,0,54,2010-05-15 09:58:00,9,"Sat","May","Spring",6.072976,7.572976,4.572976
"237354","15/05/2010",2018-11-25 10:00:00,8.28461,0.738,720.69,19.2,0,0,54,2010-05-15 10:00:00,10,"Sat","May","Spring",6.04652566666667,7.54652566666667,4.54652566666667
"237357","15/05/2010",2018-11-25 10:03:00,3.008,0.412,484,12.4,0,0,36,2010-05-15 10:03:00,10,"Sat","May","Spring",6.037115,7.537115,4.537115
"237358","15/05/2010",2018-11-25 10:04:00,3,0.408,483.34,12.4,0,0,38,2010-05-15 10:04:00,10,"Sat","May","Spring",6.02015083333333,7.52015083333333,4.52015083333333
"237359","15/05/2010",2018-11-25 10:05:00,2.988,0.408,482.66,12.4,0,0,36,2010-05-15 10:05:00,10,"Sat","May","Spring",6.01748416666667,7.51748416666667,4.51748416666667
"237361","15/05/2010",2018-11-25 10:07:00,4.302,0.306,726.24,17.4,0,0,54,2010-05-15 10:07:00,10,"Sat","May","Spring",5.9808925,7.4808925,4.4808925
"237364","15/05/2010",2018-11-25 10:10:00,7.89318,0,484.92,10.8,0,0,38,2010-05-15 10:10:00,10,"Sat","May","Spring",6.01353333333333,7.51353333333333,4.51353333333333
"237368","15/05/2010",2018-11-25 10:14:00,4.044,0,728.82,16.2,0,0,57,2010-05-15 10:14:00,10,"Sat","May","Spring",6.04026433333333,7.54026433333333,4.54026433333333
"237369","15/05/2010",2018-11-25 10:15:00,3.13046,0,485.6,10.8,0,0,36,2010-05-15 10:15:00,10,"Sat","May","Spring",5.98183933333333,7.48183933333333,4.48183933333333
"237370","15/05/2010",2018-11-25 10:16:00,2.696,0,485.84,10.8,0,0,38,2010-05-15 10:16:00,10,"Sat","May","Spring",5.94535266666667,7.44535266666667,4.44535266666667
"237371","15/05/2010",2018-11-25 10:17:00,9.68276,0,728.58,16.2,0,0,57,2010-05-15 10:17:00,10,"Sat","May","Spring",5.9284005,7.4284005,4.4284005
"237372","15/05/2010",2018-11-25 10:18:00,4.056,0,729.57,16.2,0,0,57,2010-05-15 10:18:00,10,"Sat","May","Spring",5.9462005,7.4462005,4.4462005
"237373","15/05/2010",2018-11-25 10:19:00,2.06603,0,729.96,16.2,0,0,54,2010-05-15 10:19:00,10,"Sat","May","Spring",5.7680365,7.2680365,4.2680365
"237374","15/05/2010",2018-11-25 10:20:00,3.8985,0,487.44,10.8,0,0,38,2010-05-15 10:20:00,10,"Sat","May","Spring",5.67807233333333,7.17807233333333,4.17807233333333
"237377","15/05/2010",2018-11-25 10:23:00,4.056,0,729.54,16.2,0,0,57,2010-05-15 10:23:00,10,"Sat","May","Spring",5.7091455,7.2091455,4.2091455
"237378","15/05/2010",2018-11-25 10:24:00,4.05,0,728.97,16.2,0,0,54,2010-05-15 10:24:00,10,"Sat","May","Spring",5.62873316666667,7.12873316666667,4.12873316666667
"237379","15/05/2010",2018-11-25 10:25:00,4.038,0,728.34,16.2,0,0,57,2010-05-15 10:25:00,10,"Sat","May","Spring",5.670276,7.170276,4.170276
"237380","15/05/2010",2018-11-25 10:26:00,3.2819,0,485.34,11.2,0,0,38,2010-05-15 10:26:00,10,"Sat","May","Spring",5.675641,7.175641,4.175641
"237382","15/05/2010",2018-11-25 10:28:00,3.2937,0.208,485.42,12,0,0,38,2010-05-15 10:28:00,10,"Sat","May","Spring",5.64102216666667,7.14102216666667,4.14102216666667
"237383","15/05/2010",2018-11-25 10:29:00,2.908,0.212,486.26,12,0,0,38,2010-05-15 10:29:00,10,"Sat","May","Spring",5.6383555,7.1383555,4.1383555
"237385","15/05/2010",2018-11-25 10:31:00,1.81777,0.33,731.28,18,0,0,54,2010-05-15 10:31:00,10,"Sat","May","Spring",5.618297,7.118297,4.118297
"237386","15/05/2010",2018-11-25 10:32:00,8.25563,0.324,730.83,18,0,0,57,2010-05-15 10:32:00,10,"Sat","May","Spring",5.6610245,7.1610245,4.1610245
"237388","15/05/2010",2018-11-25 10:34:00,3.48,0.208,486.72,14.8,0,0,38,2010-05-15 10:34:00,10,"Sat","May","Spring",5.5961845,7.0961845,4.0961845
"237389","15/05/2010",2018-11-25 10:35:00,3.3887,0.212,486.38,12.4,0,0,38,2010-05-15 10:35:00,10,"Sat","May","Spring",5.5299295,7.0299295,4.0299295
"237390","15/05/2010",2018-11-25 10:36:00,3.4106,0.264,486.26,15.6,0,0,36,2010-05-15 10:36:00,10,"Sat","May","Spring",5.40267283333333,6.90267283333333,3.90267283333333
"237393","15/05/2010",2018-11-25 10:39:00,14.94561,0,728.1,16.8,0,0,54,2010-05-15 10:39:00,10,"Sat","May","Spring",5.36933033333333,6.86933033333333,3.86933033333333
"237394","15/05/2010",2018-11-25 10:40:00,2.98966,0,485.7,10.8,0,0,38,2010-05-15 10:40:00,10,"Sat","May","Spring",5.289863,6.789863,3.789863
"237396","15/05/2010",2018-11-25 10:42:00,2.836,0,486.88,11.6,0,0,38,2010-05-15 10:42:00,10,"Sat","May","Spring",5.14299483333333,6.64299483333333,3.64299483333333
"237397","15/05/2010",2018-11-25 10:43:00,13.22393,0.228,730.38,18,0,0,54,2010-05-15 10:43:00,10,"Sat","May","Spring",5.23592,6.73592,3.73592
"237398","15/05/2010",2018-11-25 10:44:00,8.04111,0.234,731.67,18,0,0,57,2010-05-15 10:44:00,10,"Sat","May","Spring",5.24983916666667,6.74983916666667,3.74983916666667
"237400","15/05/2010",2018-11-25 10:46:00,6.95357,0.228,730.98,18,0,0,57,2010-05-15 10:46:00,10,"Sat","May","Spring",5.17671383333333,6.67671383333333,3.67671383333333
"237401","15/05/2010",2018-11-25 10:47:00,7.42408,0.148,486.48,12,0,0,38,2010-05-15 10:47:00,10,"Sat","May","Spring",5.2337485,6.7337485,3.7337485
"237402","15/05/2010",2018-11-25 10:48:00,10.59099,0.228,728.64,16.2,0,0,48,2010-05-15 10:48:00,10,"Sat","May","Spring",5.32590666666666,6.82590666666666,3.82590666666666
"237403","15/05/2010",2018-11-25 10:49:00,0.672,0.18,488.5,2.8,0,0,2,2010-05-15 10:49:00,10,"Sat","May","Spring",5.25294833333333,6.75294833333333,3.75294833333333
"237404","15/05/2010",2018-11-25 10:50:00,1.002,0.27,732.33,4.2,0,0,0,2010-05-15 10:50:00,10,"Sat","May","Spring",5.15030783333333,6.65030783333333,3.65030783333333
"237405","15/05/2010",2018-11-25 10:51:00,13.1133,0.264,731.16,4.2,0,0,3,2010-05-15 10:51:00,10,"Sat","May","Spring",5.30156283333333,6.80156283333333,3.80156283333333
"237406","15/05/2010",2018-11-25 10:52:00,3.194,0.18,488.1,2.8,0,0,2,2010-05-15 10:52:00,10,"Sat","May","Spring",5.28879616666667,6.78879616666667,3.78879616666667
"237409","15/05/2010",2018-11-25 10:55:00,3.0618,0.732,487.84,6.4,0,0,2,2010-05-15 10:55:00,10,"Sat","May","Spring",5.20387333333333,6.70387333333333,3.70387333333333
"237413","15/05/2010",2018-11-25 10:59:00,2.9279,0.808,488.92,6.4,0,0,0,2010-05-15 10:59:00,10,"Sat","May","Spring",5.1156705,6.6156705,3.6156705
"237414","15/05/2010",2018-11-25 11:00:00,2.022,1.206,733.89,9.6,0,0,3,2010-05-15 11:00:00,11,"Sat","May","Spring",5.01129366666667,6.51129366666667,3.51129366666667
"237415","15/05/2010",2018-11-25 11:01:00,1.344,0.792,488.24,6.4,0,0,2,2010-05-15 11:01:00,11,"Sat","May","Spring",4.95320033333333,6.45320033333333,3.45320033333333
"237416","15/05/2010",2018-11-25 11:02:00,1.986,1.17,729.6,9.6,0,0,0,2010-05-15 11:02:00,11,"Sat","May","Spring",4.90576033333333,6.40576033333333,3.40576033333333
"237417","15/05/2010",2018-11-25 11:03:00,2.791,0.78,487.18,6,0,0,2,2010-05-15 11:03:00,11,"Sat","May","Spring",4.90214366666667,6.40214366666667,3.40214366666667
"237418","15/05/2010",2018-11-25 11:04:00,1.878,0.864,731.22,8.4,0,0,3,2010-05-15 11:04:00,11,"Sat","May","Spring",4.88344366666667,6.38344366666667,3.38344366666667
"237419","15/05/2010",2018-11-25 11:05:00,2.55,0.828,730.05,10.8,0,0,0,2010-05-15 11:05:00,11,"Sat","May","Spring",4.87614366666667,6.37614366666667,3.37614366666667
"237420","15/05/2010",2018-11-25 11:06:00,1.756,0.556,487.66,7.6,0,0,2,2010-05-15 11:06:00,11,"Sat","May","Spring",4.82487033333333,6.32487033333333,3.32487033333333
"237421","15/05/2010",2018-11-25 11:07:00,1.136,0.32,488.78,4.8,0,0,2,2010-05-15 11:07:00,11,"Sat","May","Spring",4.77210366666667,6.27210366666667,3.27210366666667
"237422","15/05/2010",2018-11-25 11:08:00,0.988,0.284,486.58,4,0,0,0,2010-05-15 11:08:00,11,"Sat","May","Spring",4.69796033333333,6.19796033333333,3.19796033333333
"237423","15/05/2010",2018-11-25 11:09:00,2.5645,0.284,487.06,4,0,0,2,2010-05-15 11:09:00,11,"Sat","May","Spring",4.660352,6.160352,3.160352
"237424","15/05/2010",2018-11-25 11:10:00,0.984,0.28,485.78,4,0,0,2,2010-05-15 11:10:00,11,"Sat","May","Spring",4.545199,6.045199,3.045199
"237425","15/05/2010",2018-11-25 11:11:00,7.90841,0.28,485.9,4,0,0,0,2010-05-15 11:11:00,11,"Sat","May","Spring",4.56963966666667,6.06963966666667,3.06963966666667
"237426","15/05/2010",2018-11-25 11:12:00,0.984,0.276,485.66,4,0,0,2,2010-05-15 11:12:00,11,"Sat","May","Spring",4.46635216666667,5.96635216666667,2.96635216666667
"237427","15/05/2010",2018-11-25 11:13:00,2.3295,0.272,484.86,4,0,0,2,2010-05-15 11:13:00,11,"Sat","May","Spring",4.42013866666667,5.92013866666667,2.92013866666667
"237429","15/05/2010",2018-11-25 11:15:00,0.988,0.276,486.7,4,0,0,2,2010-05-15 11:15:00,11,"Sat","May","Spring",4.41378516666667,5.91378516666667,2.91378516666667
"237430","15/05/2010",2018-11-25 11:16:00,1.794,0.648,729.21,9,0,0,9,2010-05-15 11:16:00,11,"Sat","May","Spring",4.39875183333333,5.89875183333333,2.89875183333333
"237431","15/05/2010",2018-11-25 11:17:00,2.766,0.918,726.42,12,0,6,33,2010-05-15 11:17:00,11,"Sat","May","Spring",4.2834725,5.7834725,2.7834725
"237432","15/05/2010",2018-11-25 11:18:00,2.0769,0.624,485.62,8,0,2,20,2010-05-15 11:18:00,11,"Sat","May","Spring",4.2504875,5.7504875,2.7504875
"237434","15/05/2010",2018-11-25 11:20:00,6.61465,0.628,486.36,8.4,0,4,24,2010-05-15 11:20:00,11,"Sat","May","Spring",4.30982283333333,5.80982283333333,2.80982283333333
"237435","15/05/2010",2018-11-25 11:21:00,8.62696,0.468,730.17,7.2,0,3,12,2010-05-15 11:21:00,11,"Sat","May","Spring",4.3589255,5.8589255,2.8589255
"237436","15/05/2010",2018-11-25 11:22:00,0.83708,0.22,487.8,2.8,0,4,0,2010-05-15 11:22:00,11,"Sat","May","Spring",4.2565645,5.7565645,2.7565645
"237438","15/05/2010",2018-11-25 11:24:00,1.35,0.72,727.14,6,0,6,0,2010-05-15 11:24:00,11,"Sat","May","Spring",4.191057,5.691057,2.691057
"237439","15/05/2010",2018-11-25 11:25:00,2.66331,0.5,488.26,4,0,2,2,2010-05-15 11:25:00,11,"Sat","May","Spring",4.1681455,5.6681455,2.6681455
"237441","15/05/2010",2018-11-25 11:27:00,1.338,0.744,731.46,6,0,6,0,2010-05-15 11:27:00,11,"Sat","May","Spring",4.11604783333333,5.61604783333333,2.61604783333333
"237442","15/05/2010",2018-11-25 11:28:00,1.6412,0.504,488.5,4,0,2,2,2010-05-15 11:28:00,11,"Sat","May","Spring",4.08850616666667,5.58850616666667,2.58850616666667
"237443","15/05/2010",2018-11-25 11:29:00,2.46975,0.744,730.89,6,0,6,3,2010-05-15 11:29:00,11,"Sat","May","Spring",4.081202,5.581202,2.581202
"237444","15/05/2010",2018-11-25 11:30:00,1.314,0.738,729.87,6,0,3,0,2010-05-15 11:30:00,11,"Sat","May","Spring",4.030502,5.530502,2.530502
"237445","15/05/2010",2018-11-25 11:31:00,1.6611,0.672,485.34,5.2,0,4,2,2010-05-15 11:31:00,11,"Sat","May","Spring",4.02789083333333,5.52789083333333,2.52789083333333
"237446","15/05/2010",2018-11-25 11:32:00,1.67,0.696,485.64,4.8,0,2,2,2010-05-15 11:32:00,11,"Sat","May","Spring",3.91813033333333,5.41813033333333,2.41813033333333
"237447","15/05/2010",2018-11-25 11:33:00,2.2177,1.038,728.22,7.2,0,3,0,2010-05-15 11:33:00,11,"Sat","May","Spring",3.8709945,5.3709945,2.3709945
"237448","15/05/2010",2018-11-25 11:34:00,1.012,0.696,485.68,4.8,0,4,2,2010-05-15 11:34:00,11,"Sat","May","Spring",3.82986116666667,5.32986116666667,2.32986116666667
"237449","15/05/2010",2018-11-25 11:35:00,1.50026,0.852,729.54,6.6,0,3,3,2010-05-15 11:35:00,11,"Sat","May","Spring",3.79838716666667,5.29838716666667,2.29838716666667
"237450","15/05/2010",2018-11-25 11:36:00,0.816,0.416,485.12,3.6,0,2,0,2010-05-15 11:36:00,11,"Sat","May","Spring",3.75514383333333,5.25514383333333,2.25514383333333
"237451","15/05/2010",2018-11-25 11:37:00,7.59902,0.264,727.65,4.2,0,0,3,2010-05-15 11:37:00,11,"Sat","May","Spring",3.80389983333333,5.30389983333333,2.30389983333333
"237453","15/05/2010",2018-11-25 11:39:00,1.6078,0.176,486.68,2.8,0,0,0,2010-05-15 11:39:00,11,"Sat","May","Spring",3.60317133333333,5.10317133333333,2.10317133333333
"237458","15/05/2010",2018-11-25 11:44:00,0.648,0.164,483.52,2.8,0,0,2,2010-05-15 11:44:00,11,"Sat","May","Spring",3.24160133333333,4.74160133333333,1.74160133333333
"237459","15/05/2010",2018-11-25 11:45:00,5.26292,0.246,725.31,4.2,0,0,0,2010-05-15 11:45:00,11,"Sat","May","Spring",3.24007283333333,4.74007283333333,1.74007283333333
"237460","15/05/2010",2018-11-25 11:46:00,1.4691,0,484.82,2.4,0,0,2,2010-05-15 11:46:00,11,"Sat","May","Spring",3.148665,4.648665,1.648665
"237463","15/05/2010",2018-11-25 11:49:00,0.78,0,733.38,3,0,0,3,2010-05-15 11:49:00,11,"Sat","May","Spring",2.95720283333333,4.45720283333333,1.45720283333333
"237472","15/05/2010",2018-11-25 11:58:00,5.76126,0.84,729.99,9,0,0,3,2010-05-15 11:58:00,11,"Sat","May","Spring",2.574948,4.074948,1.074948
"237473","15/05/2010",2018-11-25 11:59:00,0.88324,0.564,486.12,5.2,0,0,2,2010-05-15 11:59:00,11,"Sat","May","Spring",2.54087033333333,4.04087033333333,1.04087033333333
"246838","22/05/2010",2018-11-25 00:04:00,8.53189,0.57,728.43,12.6,0,0,36,2010-05-22 00:04:00,0,"Sat","May","Spring",2.64238683333333,4.14238683333333,1.14238683333333
"246841","22/05/2010",2018-11-25 00:07:00,0.68,0,488.24,2.8,0,0,0,2010-05-22 00:07:00,0,"Sat","May","Spring",2.65879633333333,4.15879633333333,1.15879633333333
"246842","22/05/2010",2018-11-25 00:08:00,1.02,0,732.24,4.2,0,0,3,2010-05-22 00:08:00,0,"Sat","May","Spring",2.65932966666667,4.15932966666667,1.15932966666667
"246844","22/05/2010",2018-11-25 00:10:00,0.672,0,485.06,2.8,0,0,0,2010-05-22 00:10:00,0,"Sat","May","Spring",2.6474185,4.1474185,1.1474185
"246845","22/05/2010",2018-11-25 00:11:00,7.05362,0,724.83,4.2,0,0,3,2010-05-22 00:11:00,0,"Sat","May","Spring",2.633172,4.133172,1.133172
"246847","22/05/2010",2018-11-25 00:13:00,5.19018,0,482.88,3.2,0,0,0,2010-05-22 00:13:00,0,"Sat","May","Spring",2.7205715,4.2205715,1.2205715
"246851","22/05/2010",2018-11-25 00:17:00,0.876,0.228,483.96,3.6,0,0,2,2010-05-22 00:17:00,0,"Sat","May","Spring",2.65723233333333,4.15723233333333,1.15723233333333
"246854","22/05/2010",2018-11-25 00:20:00,9.97273,0.348,726.72,5.4,0,0,3,2010-05-22 00:20:00,0,"Sat","May","Spring",2.67368533333333,4.17368533333333,1.17368533333333
"246855","22/05/2010",2018-11-25 00:21:00,0.896,0.236,483.54,4,0,0,2,2010-05-22 00:21:00,0,"Sat","May","Spring",2.544836,4.044836,1.044836
"246857","22/05/2010",2018-11-25 00:23:00,0.158,0.436,483.78,4.4,0,0,2,2010-05-22 00:23:00,0,"Sat","May","Spring",2.5242655,4.0242655,1.0242655
"246862","22/05/2010",2018-11-25 00:28:00,8.12529,0.264,728.19,5.4,0,0,3,2010-05-22 00:28:00,0,"Sat","May","Spring",2.5635395,4.0635395,1.0635395
"246864","22/05/2010",2018-11-25 00:30:00,6.06831,0.176,485.72,3.6,0,0,0,2010-05-22 00:30:00,0,"Sat","May","Spring",2.6220155,4.1220155,1.1220155
"246867","22/05/2010",2018-11-25 00:33:00,6.39106,0.168,484.18,3.6,0,0,0,2010-05-22 00:33:00,0,"Sat","May","Spring",2.71891866666667,4.21891866666667,1.21891866666667
"246868","22/05/2010",2018-11-25 00:34:00,7.81194,0.246,725.1,5.4,0,0,3,2010-05-22 00:34:00,0,"Sat","May","Spring",2.832251,4.332251,1.332251
"246870","22/05/2010",2018-11-25 00:36:00,0.804,0.164,483.82,3.6,0,0,0,2010-05-22 00:36:00,0,"Sat","May","Spring",2.85666116666667,4.35666116666667,1.35666116666667
"246872","22/05/2010",2018-11-25 00:38:00,1.092,0,726.6,4.8,0,0,3,2010-05-22 00:38:00,0,"Sat","May","Spring",2.68603383333333,4.18603383333333,1.18603383333333
"246873","22/05/2010",2018-11-25 00:39:00,1.008,0,725.85,4.2,0,0,0,2010-05-22 00:39:00,0,"Sat","May","Spring",2.67603716666667,4.17603716666667,1.17603716666667
"246881","22/05/2010",2018-11-25 00:47:00,5.13956,0.33,722.76,5.4,0,0,3,2010-05-22 00:47:00,0,"Sat","May","Spring",2.62372333333333,4.12372333333333,1.12372333333333
"246883","22/05/2010",2018-11-25 00:49:00,4.3267,0.33,722.85,5.4,0,0,3,2010-05-22 00:49:00,0,"Sat","May","Spring",2.678994,4.178994,1.178994
"246885","22/05/2010",2018-11-25 00:51:00,0.90881,0.33,721.95,5.4,0,0,0,2010-05-22 00:51:00,0,"Sat","May","Spring",2.67970266666667,4.17970266666667,1.17970266666667
"246888","22/05/2010",2018-11-25 00:54:00,7.48572,0.324,720.96,5.4,0,0,0,2010-05-22 00:54:00,0,"Sat","May","Spring",2.73623066666667,4.23623066666667,1.23623066666667
"246890","22/05/2010",2018-11-25 00:56:00,0.852,0.22,481.66,3.6,0,0,0,2010-05-22 00:56:00,0,"Sat","May","Spring",2.72466733333333,4.22466733333333,1.22466733333333
"246891","22/05/2010",2018-11-25 00:57:00,7.65949,0.24,723,5.4,0,0,3,2010-05-22 00:57:00,0,"Sat","May","Spring",2.82904216666667,4.32904216666667,1.32904216666667
"246892","22/05/2010",2018-11-25 00:58:00,5.04902,0,723.72,4.2,0,0,3,2010-05-22 00:58:00,0,"Sat","May","Spring",2.8171715,4.3171715,1.3171715
"246893","22/05/2010",2018-11-25 00:59:00,4.39795,0,482.62,2.8,0,0,0,2010-05-22 00:59:00,0,"Sat","May","Spring",2.87575,4.37575,1.37575
"246895","22/05/2010",2018-11-25 01:01:00,1.3225,0,482.08,2.8,0,0,2,2010-05-22 01:01:00,1,"Sat","May","Spring",2.90195583333333,4.40195583333333,1.40195583333333
"246896","22/05/2010",2018-11-25 01:02:00,0.996,0,722.64,4.2,0,0,0,2010-05-22 01:02:00,1,"Sat","May","Spring",2.88045083333333,4.38045083333333,1.38045083333333
"246897","22/05/2010",2018-11-25 01:03:00,0.996,0,722.91,4.2,0,0,3,2010-05-22 01:03:00,1,"Sat","May","Spring",2.85822583333333,4.35822583333333,1.35822583333333
"246898","22/05/2010",2018-11-25 01:04:00,5.64886,0,725.34,4.2,0,0,3,2010-05-22 01:04:00,1,"Sat","May","Spring",2.81017533333333,4.31017533333333,1.31017533333333
"246899","22/05/2010",2018-11-25 01:05:00,0.672,0,484.18,2.8,0,0,0,2010-05-22 01:05:00,1,"Sat","May","Spring",2.76851116666667,4.26851116666667,1.26851116666667
"246900","22/05/2010",2018-11-25 01:06:00,6.53695,0,725.94,4.8,0,0,3,2010-05-22 01:06:00,1,"Sat","May","Spring",2.83454833333333,4.33454833333333,1.33454833333333
"246901","22/05/2010",2018-11-25 01:07:00,7.41942,0.252,726,5.4,0,0,3,2010-05-22 01:07:00,1,"Sat","May","Spring",2.946872,4.446872,1.446872
"246902","22/05/2010",2018-11-25 01:08:00,1.2779,0.164,483.34,3.6,0,0,0,2010-05-22 01:08:00,1,"Sat","May","Spring",2.95117033333333,4.45117033333333,1.45117033333333
"246903","22/05/2010",2018-11-25 01:09:00,6.13599,0.46,482.44,7.6,0,0,16,2010-05-22 01:09:00,1,"Sat","May","Spring",3.01740633333333,4.51740633333333,1.51740633333333
"246907","22/05/2010",2018-11-25 01:13:00,7.45261,0.912,718.74,14.4,0,0,36,2010-05-22 01:13:00,1,"Sat","May","Spring",3.00933166666667,4.50933166666667,1.50933166666667
"246909","22/05/2010",2018-11-25 01:15:00,1.18,0.656,479.88,5.6,0,2,2,2010-05-22 01:15:00,1,"Sat","May","Spring",2.97481666666667,4.47481666666667,1.47481666666667
"246911","22/05/2010",2018-11-25 01:17:00,1.176,0.668,481.66,5.6,0,4,2,2010-05-22 01:17:00,1,"Sat","May","Spring",2.98721666666667,4.48721666666667,1.48721666666667
"246915","22/05/2010",2018-11-25 01:21:00,5.1531,0.672,481.66,5.6,0,4,2,2010-05-22 01:21:00,1,"Sat","May","Spring",2.93681283333333,4.43681283333333,1.43681283333333
"246916","22/05/2010",2018-11-25 01:22:00,1.16,0.676,482.18,5.6,0,2,0,2010-05-22 01:22:00,1,"Sat","May","Spring",2.91830616666667,4.41830616666667,1.41830616666667
"246921","22/05/2010",2018-11-25 01:27:00,5.89253,0.636,721.11,6.6,0,3,3,2010-05-22 01:27:00,1,"Sat","May","Spring",3.0744305,4.5744305,1.5744305
"246923","22/05/2010",2018-11-25 01:29:00,0.824,0.192,481.3,3.6,0,2,2,2010-05-22 01:29:00,1,"Sat","May","Spring",2.994826,4.494826,1.494826
"246925","22/05/2010",2018-11-25 01:31:00,1.23,0.288,722.01,5.4,0,6,3,2010-05-22 01:31:00,1,"Sat","May","Spring",2.925815,4.425815,1.425815
"246926","22/05/2010",2018-11-25 01:32:00,1.224,0.282,721.35,5.4,0,3,3,2010-05-22 01:32:00,1,"Sat","May","Spring",2.925915,4.425915,1.425915
