"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"207787","24/04/2010",2018-11-25 21:13:00,3.42387,0.912,703.38,48.6,48,3,81,2010-04-24 21:13:00,21,"Sat","Apr","Spring",5.97355866666667,7.47355866666667,4.47355866666667
"207788","24/04/2010",2018-11-25 21:14:00,12.31831,0.648,468.9,37.2,62,2,56,2010-04-24 21:14:00,21,"Sat","Apr","Spring",5.98576383333333,7.48576383333333,4.48576383333333
"207789","24/04/2010",2018-11-25 21:15:00,7.7475,0.954,701.58,55.8,93,6,84,2010-04-24 21:15:00,21,"Sat","Apr","Spring",5.99381833333333,7.49381833333333,4.49381833333333
"207790","24/04/2010",2018-11-25 21:16:00,8.468,0.636,467.96,37.2,62,2,56,2010-04-24 21:16:00,21,"Sat","Apr","Spring",5.94245166666667,7.44245166666667,4.44245166666667
"207792","24/04/2010",2018-11-25 21:18:00,13.35959,0.528,703.68,48,93,3,54,2010-04-24 21:18:00,21,"Sat","Apr","Spring",6.0281865,7.5281865,4.5281865
"207794","24/04/2010",2018-11-25 21:20:00,10.89,0.558,704.25,48,93,3,54,2010-04-24 21:20:00,21,"Sat","Apr","Spring",6.0827195,7.5827195,4.5827195
"207797","24/04/2010",2018-11-25 21:23:00,11.59935,0.368,469.04,32,62,2,34,2010-04-24 21:23:00,21,"Sat","Apr","Spring",6.26092533333333,7.76092533333333,4.76092533333333
"207800","24/04/2010",2018-11-25 21:26:00,14.02996,0.558,704.49,47.4,90,3,54,2010-04-24 21:26:00,21,"Sat","Apr","Spring",6.44134766666667,7.94134766666667,4.94134766666667
"207807","24/04/2010",2018-11-25 21:33:00,4.716,0.636,471.64,20.8,10,4,36,2010-04-24 21:33:00,21,"Sat","Apr","Spring",6.55514166666667,8.05514166666667,5.05514166666667
"207808","24/04/2010",2018-11-25 21:34:00,8.9667,0.918,704.79,46.2,63,3,51,2010-04-24 21:34:00,21,"Sat","Apr","Spring",6.4991445,7.9991445,4.9991445
"207810","24/04/2010",2018-11-25 21:36:00,11.802,0.888,703.38,51.6,87,3,51,2010-04-24 21:36:00,21,"Sat","Apr","Spring",6.64804783333333,8.14804783333333,5.14804783333333
"207812","24/04/2010",2018-11-25 21:38:00,14.54634,1.452,706.08,51.6,90,3,51,2010-04-24 21:38:00,21,"Sat","Apr","Spring",6.74894266666667,8.24894266666667,5.24894266666667
"207813","24/04/2010",2018-11-25 21:39:00,11.75231,1.434,705.39,50.4,81,6,54,2010-04-24 21:39:00,21,"Sat","Apr","Spring",6.87894783333333,8.37894783333333,5.37894783333333
"207816","24/04/2010",2018-11-25 21:42:00,12.4133,1.452,706.05,48,72,3,54,2010-04-24 21:42:00,21,"Sat","Apr","Spring",6.939752,8.439752,5.439752
"207817","24/04/2010",2018-11-25 21:43:00,11.382,1.446,706.02,49.8,75,3,51,2010-04-24 21:43:00,21,"Sat","Apr","Spring",7.046837,8.546837,5.546837
"207819","24/04/2010",2018-11-25 21:45:00,12.72641,1.11,710.4,45.6,66,6,54,2010-04-24 21:45:00,21,"Sat","Apr","Spring",7.13734466666667,8.63734466666667,5.63734466666667
"207822","24/04/2010",2018-11-25 21:48:00,9.43601,0.728,474.34,30.8,52,2,34,2010-04-24 21:48:00,21,"Sat","Apr","Spring",7.32862966666667,8.82862966666667,5.82862966666667
"207824","24/04/2010",2018-11-25 21:50:00,13.5813,1.092,708.66,52.8,96,3,54,2010-04-24 21:50:00,21,"Sat","Apr","Spring",7.44308916666667,8.94308916666667,5.94308916666667
"207825","24/04/2010",2018-11-25 21:51:00,14.55512,1.092,707.55,49.8,84,6,54,2010-04-24 21:51:00,21,"Sat","Apr","Spring",7.5258695,9.0258695,6.0258695
"207827","24/04/2010",2018-11-25 21:53:00,11.79503,1.104,707.55,41.4,51,3,54,2010-04-24 21:53:00,21,"Sat","Apr","Spring",7.65068483333333,9.15068483333333,6.15068483333333
"207830","24/04/2010",2018-11-25 21:56:00,12.45509,1.338,710.67,37.2,30,3,54,2010-04-24 21:56:00,21,"Sat","Apr","Spring",7.89823516666667,9.39823516666667,6.39823516666667
"207831","24/04/2010",2018-11-25 21:57:00,11.12775,1.512,710.01,36.6,30,6,54,2010-04-24 21:57:00,21,"Sat","Apr","Spring",8.03096433333333,9.53096433333333,6.53096433333333
"207832","24/04/2010",2018-11-25 21:58:00,11.055,1.518,711,34.8,18,3,54,2010-04-24 21:58:00,21,"Sat","Apr","Spring",8.13361433333333,9.63361433333333,6.63361433333333
"207833","24/04/2010",2018-11-25 21:59:00,10.97415,1.524,711.36,33.6,15,3,54,2010-04-24 21:59:00,21,"Sat","Apr","Spring",8.2621835,9.7621835,6.7621835
"207836","24/04/2010",2018-11-25 22:02:00,5.08,1.016,474.26,22,8,2,34,2010-04-24 22:02:00,22,"Sat","Apr","Spring",8.26769366666666,9.76769366666666,6.76769366666666
"207838","24/04/2010",2018-11-25 22:04:00,5.544,1.004,473.04,24.4,14,2,36,2010-04-24 22:04:00,22,"Sat","Apr","Spring",8.35933616666666,9.85933616666666,6.85933616666666
"207839","24/04/2010",2018-11-25 22:05:00,10.50435,1.5,709.14,37.2,30,3,54,2010-04-24 22:05:00,22,"Sat","Apr","Spring",8.4420055,9.9420055,6.9420055
"207840","24/04/2010",2018-11-25 22:06:00,10.4484,1.5,709.2,37.8,27,3,51,2010-04-24 22:06:00,22,"Sat","Apr","Spring",8.5188405,10.0188405,7.0188405
"207841","24/04/2010",2018-11-25 22:07:00,6.9566,0.988,472.64,26.4,26,2,36,2010-04-24 22:07:00,22,"Sat","Apr","Spring",8.51475933333333,10.0147593333333,7.01475933333333
"207842","24/04/2010",2018-11-25 22:08:00,20.41873,1.614,709.65,40.8,27,3,60,2010-04-24 22:08:00,22,"Sat","Apr","Spring",8.73097583333333,10.2309758333333,7.23097583333333
"207844","24/04/2010",2018-11-25 22:10:00,18.53348,1.956,707.28,54,66,3,84,2010-04-24 22:10:00,22,"Sat","Apr","Spring",8.97611583333333,10.4761158333333,7.47611583333333
"207845","24/04/2010",2018-11-25 22:11:00,12.9648,1.908,707.01,55.2,60,3,84,2010-04-24 22:11:00,22,"Sat","Apr","Spring",9.117756,10.617756,7.617756
"207846","24/04/2010",2018-11-25 22:12:00,12.732,1.704,707.07,55.2,69,3,87,2010-04-24 22:12:00,22,"Sat","Apr","Spring",9.2298635,10.7298635,7.7298635
"207848","24/04/2010",2018-11-25 22:14:00,10.95315,1.146,715.2,45.6,75,3,54,2010-04-24 22:14:00,22,"Sat","Apr","Spring",9.28317966666666,10.7831796666667,7.78317966666666
"207851","24/04/2010",2018-11-25 22:17:00,7.1794,0.772,476.62,26.8,28,2,36,2010-04-24 22:17:00,22,"Sat","Apr","Spring",9.375313,10.875313,7.875313
"207852","24/04/2010",2018-11-25 22:18:00,5.952,0.776,477.12,26,26,2,36,2010-04-24 22:18:00,22,"Sat","Apr","Spring",9.25185316666667,10.7518531666667,7.75185316666667
"207854","24/04/2010",2018-11-25 22:20:00,5.68,0.78,477.68,24.8,20,2,36,2010-04-24 22:20:00,22,"Sat","Apr","Spring",9.25098683333333,10.7509868333333,7.75098683333333
"207855","24/04/2010",2018-11-25 22:21:00,7.52397,1.164,715.83,37.2,30,6,54,2010-04-24 22:21:00,22,"Sat","Apr","Spring",9.25558633333334,10.7555863333333,7.75558633333334
"207857","24/04/2010",2018-11-25 22:23:00,6.8894,1.02,475.42,24.4,16,2,36,2010-04-24 22:23:00,22,"Sat","Apr","Spring",9.27137266666667,10.7713726666667,7.77137266666667
"207858","24/04/2010",2018-11-25 22:24:00,4.64329,1.02,475.2,24.4,16,2,36,2010-04-24 22:24:00,22,"Sat","Apr","Spring",9.26165916666667,10.7616591666667,7.76165916666667
"207860","24/04/2010",2018-11-25 22:26:00,11.14197,1.59,720.51,38.4,30,3,54,2010-04-24 22:26:00,22,"Sat","Apr","Spring",9.2357955,10.7357955,7.7357955
"207861","24/04/2010",2018-11-25 22:27:00,13.21664,1.596,721.2,38.4,30,6,57,2010-04-24 22:27:00,22,"Sat","Apr","Spring",9.36752466666667,10.8675246666667,7.86752466666667
"207863","24/04/2010",2018-11-25 22:29:00,13.4878,1.572,718.5,39,30,3,54,2010-04-24 22:29:00,22,"Sat","Apr","Spring",9.54977416666667,11.0497741666667,8.04977416666667
"207865","24/04/2010",2018-11-25 22:31:00,6.619,1.052,479.26,26.4,22,2,38,2010-04-24 22:31:00,22,"Sat","Apr","Spring",9.62454966666667,11.1245496666667,8.12454966666667
"207866","24/04/2010",2018-11-25 22:32:00,6.6024,1.036,479.2,27.6,20,4,36,2010-04-24 22:32:00,22,"Sat","Apr","Spring",9.637283,11.137283,8.137283
"207867","24/04/2010",2018-11-25 22:33:00,6.5951,1.056,479.66,26.4,24,2,36,2010-04-24 22:33:00,22,"Sat","Apr","Spring",9.66860133333333,11.1686013333333,8.16860133333333
"207868","24/04/2010",2018-11-25 22:34:00,11.70726,1.032,478.6,32.8,46,2,36,2010-04-24 22:34:00,22,"Sat","Apr","Spring",9.71427733333333,11.2142773333333,8.21427733333333
"207869","24/04/2010",2018-11-25 22:35:00,7.30887,1.024,478.28,34.4,56,2,36,2010-04-24 22:35:00,22,"Sat","Apr","Spring",9.7093885,11.2093885,8.2093885
"207870","24/04/2010",2018-11-25 22:36:00,11.556,1.548,718.35,49.2,78,3,57,2010-04-24 22:36:00,22,"Sat","Apr","Spring",9.7052885,11.2052885,8.2052885
"207872","24/04/2010",2018-11-25 22:38:00,12.93834,1.164,719.16,48.6,78,6,54,2010-04-24 22:38:00,22,"Sat","Apr","Spring",9.74279266666667,11.2427926666667,8.24279266666667
"207874","24/04/2010",2018-11-25 22:40:00,12.74265,1.164,719.73,51.6,87,3,57,2010-04-24 22:40:00,22,"Sat","Apr","Spring",9.82099,11.32099,8.32099
"207875","24/04/2010",2018-11-25 22:41:00,7.04,0.788,480.74,30,48,2,36,2010-04-24 22:41:00,22,"Sat","Apr","Spring",9.81245666666667,11.3124566666667,8.31245666666667
"207876","24/04/2010",2018-11-25 22:42:00,7.0546,0.772,481.74,24,14,2,36,2010-04-24 22:42:00,22,"Sat","Apr","Spring",9.723145,11.223145,8.223145
"207877","24/04/2010",2018-11-25 22:43:00,7.1067,0.784,480.5,31.6,44,4,38,2010-04-24 22:43:00,22,"Sat","Apr","Spring",9.65189,11.15189,8.15189
"207880","24/04/2010",2018-11-25 22:46:00,16.9029,1.158,719.34,54,96,3,54,2010-04-24 22:46:00,22,"Sat","Apr","Spring",9.77669983333333,11.2766998333333,8.27669983333333
"207882","24/04/2010",2018-11-25 22:48:00,13.3336,1.092,725.16,34.2,0,3,54,2010-04-24 22:48:00,22,"Sat","Apr","Spring",9.84990216666667,11.3499021666667,8.34990216666667
"207883","24/04/2010",2018-11-25 22:49:00,7.2469,0.732,483.96,22.4,0,4,36,2010-04-24 22:49:00,22,"Sat","Apr","Spring",9.84645383333334,11.3464538333333,8.34645383333334
"207884","24/04/2010",2018-11-25 22:50:00,7.1233,0.748,484.02,14,2,2,2,2010-04-24 22:50:00,22,"Sat","Apr","Spring",9.7388205,11.2388205,8.2388205
"207885","24/04/2010",2018-11-25 22:51:00,5.89507,0.932,483.32,15.2,0,2,2,2010-04-24 22:51:00,22,"Sat","Apr","Spring",9.59448633333334,11.0944863333333,8.09448633333334
"207886","24/04/2010",2018-11-25 22:52:00,7.94911,1.512,723.72,22.8,3,3,0,2010-04-24 22:52:00,22,"Sat","Apr","Spring",9.60983816666667,11.1098381666667,8.10983816666667
"207887","24/04/2010",2018-11-25 22:53:00,5.304,1.512,723.72,22.8,0,3,3,2010-04-24 22:53:00,22,"Sat","Apr","Spring",9.50165433333334,11.0016543333333,8.00165433333334
"207888","24/04/2010",2018-11-25 22:54:00,3.524,1.008,482.66,15.2,0,4,2,2010-04-24 22:54:00,22,"Sat","Apr","Spring",9.43352266666667,10.9335226666667,7.93352266666667
"207889","24/04/2010",2018-11-25 22:55:00,3.54,1.008,482.92,15.2,0,2,0,2010-04-24 22:55:00,22,"Sat","Apr","Spring",9.34152983333334,10.8415298333333,7.84152983333334
"207890","24/04/2010",2018-11-25 22:56:00,3.636,1.008,483.18,15.6,2,2,2,2010-04-24 22:56:00,22,"Sat","Apr","Spring",9.194545,10.694545,7.694545
"207894","24/04/2010",2018-11-25 23:00:00,3.528,1.024,484.68,15.2,0,4,2,2010-04-24 23:00:00,23,"Sat","Apr","Spring",9.00676033333334,10.5067603333333,7.50676033333334
"207895","24/04/2010",2018-11-25 23:01:00,6.2645,1.008,483.12,14.8,2,2,0,2010-04-24 23:01:00,23,"Sat","Apr","Spring",8.98576866666667,10.4857686666667,7.48576866666667
"207897","24/04/2010",2018-11-25 23:03:00,7.24575,1.512,724.92,22.2,0,3,3,2010-04-24 23:03:00,23,"Sat","Apr","Spring",9.044722,10.544722,7.544722
"207898","24/04/2010",2018-11-25 23:04:00,5.32045,1.314,723.45,21.6,0,3,0,2010-04-24 23:04:00,23,"Sat","Apr","Spring",9.04099616666667,10.5409961666667,7.54099616666667
"207901","24/04/2010",2018-11-25 23:07:00,3.656,0.736,483.22,15.2,0,2,0,2010-04-24 23:07:00,23,"Sat","Apr","Spring",8.90169633333334,10.4016963333333,7.40169633333334
"207903","24/04/2010",2018-11-25 23:09:00,3.4,0.748,484.34,14.4,2,2,2,2010-04-24 23:09:00,23,"Sat","Apr","Spring",8.6238035,10.1238035,7.1238035
"207904","24/04/2010",2018-11-25 23:10:00,6.0885,0.748,484.4,14,0,2,0,2010-04-24 23:10:00,23,"Sat","Apr","Spring",8.41638716666667,9.91638716666667,6.91638716666667
"207906","24/04/2010",2018-11-25 23:12:00,5.596,0.752,483.96,14,0,2,2,2010-04-24 23:12:00,23,"Sat","Apr","Spring",8.22316133333334,9.72316133333334,6.72316133333334
"207907","24/04/2010",2018-11-25 23:13:00,5.5586,1.124,482.64,19.2,0,2,20,2010-04-24 23:13:00,23,"Sat","Apr","Spring",8.18267133333334,9.68267133333334,6.68267133333334
"207909","24/04/2010",2018-11-25 23:15:00,5.3959,1.116,482.36,19.6,0,2,22,2010-04-24 23:15:00,23,"Sat","Apr","Spring",8.0403505,9.5403505,6.5403505
"207910","24/04/2010",2018-11-25 23:16:00,5.3186,1.092,482.96,19.6,0,2,22,2010-04-24 23:16:00,23,"Sat","Apr","Spring",7.97299383333334,9.47299383333334,6.47299383333334
"207911","24/04/2010",2018-11-25 23:17:00,5.2249,0.744,482.9,16,0,4,6,2010-04-24 23:17:00,23,"Sat","Apr","Spring",7.94041883333333,9.44041883333334,6.44041883333333
"207912","24/04/2010",2018-11-25 23:18:00,5.82,1.014,720.42,24.6,0,3,3,2010-04-24 23:18:00,23,"Sat","Apr","Spring",7.93821883333333,9.43821883333333,6.43821883333333
"207914","24/04/2010",2018-11-25 23:20:00,3.812,0.904,475.34,16.4,0,2,2,2010-04-24 23:20:00,23,"Sat","Apr","Spring",7.862753,9.362753,6.362753
"207915","24/04/2010",2018-11-25 23:21:00,5.376,1.356,712.68,23.4,0,3,3,2010-04-24 23:21:00,23,"Sat","Apr","Spring",7.8269535,9.3269535,6.3269535
"207917","24/04/2010",2018-11-25 23:23:00,3.292,0.904,474.36,14.4,0,4,2,2010-04-24 23:23:00,23,"Sat","Apr","Spring",7.70907883333333,9.20907883333333,6.20907883333333
"207918","24/04/2010",2018-11-25 23:24:00,3.64978,0.932,477.48,13.6,0,2,0,2010-04-24 23:24:00,23,"Sat","Apr","Spring",7.69252033333334,9.19252033333334,6.19252033333334
"207919","24/04/2010",2018-11-25 23:25:00,5.1618,0.944,479.42,13.6,0,2,2,2010-04-24 23:25:00,23,"Sat","Apr","Spring",7.6281475,9.1281475,6.1281475
"207920","24/04/2010",2018-11-25 23:26:00,5.80239,1.422,720.12,20.4,0,3,3,2010-04-24 23:26:00,23,"Sat","Apr","Spring",7.5391545,9.0391545,6.0391545
"207921","24/04/2010",2018-11-25 23:27:00,3.124,0.956,481,13.6,0,2,0,2010-04-24 23:27:00,23,"Sat","Apr","Spring",7.37094383333334,8.87094383333334,5.87094383333334
"207923","24/04/2010",2018-11-25 23:29:00,3.156,0.956,482.42,13.6,0,4,2,2010-04-24 23:29:00,23,"Sat","Apr","Spring",7.13415966666667,8.63415966666667,5.63415966666667
"207925","24/04/2010",2018-11-25 23:31:00,3.58629,0.936,481.48,14,0,2,2,2010-04-24 23:31:00,23,"Sat","Apr","Spring",7.020897,8.520897,5.520897
"207926","24/04/2010",2018-11-25 23:32:00,3.02,0.688,482.02,12.8,0,2,2,2010-04-24 23:32:00,23,"Sat","Apr","Spring",6.96119033333334,8.46119033333334,5.46119033333334
"207928","24/04/2010",2018-11-25 23:34:00,10.3104,1.02,721.86,19.8,0,3,3,2010-04-24 23:34:00,23,"Sat","Apr","Spring",6.94361933333334,8.44361933333333,5.44361933333334
"207929","24/04/2010",2018-11-25 23:35:00,8.75558,1.02,722.13,19.2,0,6,3,2010-04-24 23:35:00,23,"Sat","Apr","Spring",6.96773116666667,8.46773116666667,5.46773116666667
"207931","24/04/2010",2018-11-25 23:37:00,3.24725,1.002,719.19,18.6,0,3,3,2010-04-24 23:37:00,23,"Sat","Apr","Spring",6.76076216666667,8.26076216666667,5.26076216666667
"207932","24/04/2010",2018-11-25 23:38:00,2.964,0.676,480.44,12.4,0,2,2,2010-04-24 23:38:00,23,"Sat","Apr","Spring",6.59452316666667,8.09452316666667,5.09452316666667
"207933","24/04/2010",2018-11-25 23:39:00,2.28854,0.68,481.04,12.4,0,2,0,2010-04-24 23:39:00,23,"Sat","Apr","Spring",6.4596605,7.9596605,4.9596605
"207934","24/04/2010",2018-11-25 23:40:00,4.656,1.014,721.2,19.8,0,3,3,2010-04-24 23:40:00,23,"Sat","Apr","Spring",6.324883,7.824883,4.824883
"207935","24/04/2010",2018-11-25 23:41:00,3.368,0.672,480.4,14,0,4,0,2010-04-24 23:41:00,23,"Sat","Apr","Spring",6.263683,7.763683,4.763683
"207936","24/04/2010",2018-11-25 23:42:00,3.9349,0.672,480.52,14,0,2,2,2010-04-24 23:42:00,23,"Sat","Apr","Spring",6.211688,7.711688,4.711688
"207937","24/04/2010",2018-11-25 23:43:00,3.376,0.68,481.78,14,0,2,2,2010-04-24 23:43:00,23,"Sat","Apr","Spring",6.14950966666667,7.64950966666667,4.64950966666667
"207938","24/04/2010",2018-11-25 23:44:00,3.384,0.688,482.8,14,0,2,0,2010-04-24 23:44:00,23,"Sat","Apr","Spring",6.06124133333333,7.56124133333333,4.56124133333333
"207940","24/04/2010",2018-11-25 23:46:00,12.5711,1.044,727.14,23.4,0,3,3,2010-04-24 23:46:00,23,"Sat","Apr","Spring",5.934178,7.434178,4.434178
"207941","24/04/2010",2018-11-25 23:47:00,4.02,0.876,484.34,16.8,0,4,0,2010-04-24 23:47:00,23,"Sat","Apr","Spring",5.85844383333333,7.35844383333333,4.35844383333333
"207947","24/04/2010",2018-11-25 23:53:00,7.3104,1.44,724.89,22.8,0,6,0,2010-04-24 23:53:00,23,"Sat","Apr","Spring",5.69169916666667,7.19169916666667,4.19169916666667
"207952","24/04/2010",2018-11-25 23:58:00,8.28633,1.314,723.33,22.2,0,3,3,2010-04-24 23:58:00,23,"Sat","Apr","Spring",5.71148816666667,7.21148816666667,4.21148816666667
"207953","24/04/2010",2018-11-25 23:59:00,9.77736,0.84,724.05,20.4,0,6,0,2010-04-24 23:59:00,23,"Sat","Apr","Spring",5.71628716666667,7.21628716666667,4.21628716666667
"217674","01/05/2010",2018-11-25 18:00:00,0.532,0,483.58,2.4,0,0,2,2010-05-01 18:00:00,18,"Sat","May","Spring",5.66635383333333,7.16635383333333,4.16635383333333
"217675","01/05/2010",2018-11-25 18:01:00,0.528,0,482.18,2.4,0,0,0,2010-05-01 18:01:00,18,"Sat","May","Spring",5.5707455,7.0707455,4.0707455
"217676","01/05/2010",2018-11-25 18:02:00,0.552,0,482.6,2.4,0,0,2,2010-05-01 18:02:00,18,"Sat","May","Spring",5.424588,6.924588,3.924588
"217677","01/05/2010",2018-11-25 18:03:00,0.792,0,724.17,3.6,0,0,3,2010-05-01 18:03:00,18,"Sat","May","Spring",5.3170255,6.8170255,3.8170255
"217679","01/05/2010",2018-11-25 18:05:00,1.96125,0.264,724.86,4.8,0,0,3,2010-05-01 18:05:00,18,"Sat","May","Spring",5.23416166666667,6.73416166666667,3.73416166666667
"217682","01/05/2010",2018-11-25 18:08:00,1.368,0.582,723.15,6,0,0,3,2010-05-01 18:08:00,18,"Sat","May","Spring",5.12597666666667,6.62597666666667,3.62597666666667
"217683","01/05/2010",2018-11-25 18:09:00,2.00957,0.38,482.24,4,0,0,2,2010-05-01 18:09:00,18,"Sat","May","Spring",5.10280283333333,6.60280283333333,3.60280283333333
"217684","01/05/2010",2018-11-25 18:10:00,8.62687,0.582,723,6,0,0,0,2010-05-01 18:10:00,18,"Sat","May","Spring",5.145109,6.645109,3.645109
"217685","01/05/2010",2018-11-25 18:11:00,0.884,0.376,481.3,4,0,0,2,2010-05-01 18:11:00,18,"Sat","May","Spring",5.01805483333333,6.51805483333333,3.51805483333333
"217686","01/05/2010",2018-11-25 18:12:00,1.96755,0.57,720.6,6,0,3,3,2010-05-01 18:12:00,18,"Sat","May","Spring",4.95758066666667,6.45758066666667,3.45758066666667
"217687","01/05/2010",2018-11-25 18:13:00,1.272,0.558,720.12,6,0,0,0,2010-05-01 18:13:00,18,"Sat","May","Spring",4.88613733333333,6.38613733333333,3.38613733333333
"217688","01/05/2010",2018-11-25 18:14:00,1.97445,0.582,722.61,6,0,0,3,2010-05-01 18:14:00,18,"Sat","May","Spring",4.80604483333333,6.30604483333333,3.30604483333333
"217689","01/05/2010",2018-11-25 18:15:00,1.3191,0.38,482.16,4,0,0,2,2010-05-01 18:15:00,18,"Sat","May","Spring",4.73809816666667,6.23809816666667,3.23809816666667
"217690","01/05/2010",2018-11-25 18:16:00,0.792,0.26,484.34,3.6,0,0,0,2010-05-01 18:16:00,18,"Sat","May","Spring",4.66265483333333,6.16265483333333,3.16265483333333
"217693","01/05/2010",2018-11-25 18:19:00,1.01033,0.174,724.26,4.2,0,0,0,2010-05-01 18:19:00,18,"Sat","May","Spring",4.4756025,5.9756025,2.9756025
"217694","01/05/2010",2018-11-25 18:20:00,1.3096,0.128,483.54,3.2,0,0,2,2010-05-01 18:20:00,18,"Sat","May","Spring",4.43389583333333,5.93389583333333,2.93389583333333
"217697","01/05/2010",2018-11-25 18:23:00,0.54,0.092,482.92,2.8,0,0,2,2010-05-01 18:23:00,18,"Sat","May","Spring",4.29146933333333,5.79146933333333,2.79146933333333
"217698","01/05/2010",2018-11-25 18:24:00,0.792,0,723.9,3.6,0,3,0,2010-05-01 18:24:00,18,"Sat","May","Spring",4.24383966666667,5.74383966666667,2.74383966666667
"217699","01/05/2010",2018-11-25 18:25:00,0.564,0,482.4,2.8,0,0,2,2010-05-01 18:25:00,18,"Sat","May","Spring",4.16720966666667,5.66720966666667,2.66720966666667
"217700","01/05/2010",2018-11-25 18:26:00,0.52,0,482.14,2.4,0,0,2,2010-05-01 18:26:00,18,"Sat","May","Spring",4.07916983333333,5.57916983333333,2.57916983333333
"217702","01/05/2010",2018-11-25 18:28:00,1.91145,0.138,722.97,3.6,0,0,3,2010-05-01 18:28:00,18,"Sat","May","Spring",4.03718533333333,5.53718533333333,2.53718533333333
"217703","01/05/2010",2018-11-25 18:29:00,1.9116,0,722.28,4.2,0,0,3,2010-05-01 18:29:00,18,"Sat","May","Spring",4.01644533333333,5.51644533333333,2.51644533333333
"217704","01/05/2010",2018-11-25 18:30:00,1.9104,0.138,722.16,3.6,0,0,0,2010-05-01 18:30:00,18,"Sat","May","Spring",3.95211066666667,5.45211066666667,2.45211066666667
"217705","01/05/2010",2018-11-25 18:31:00,0.56,0,481.24,2.8,0,2,2,2010-05-01 18:31:00,18,"Sat","May","Spring",3.9016725,5.4016725,2.4016725
"217706","01/05/2010",2018-11-25 18:32:00,1.2454,0,481.14,3.2,0,0,2,2010-05-01 18:32:00,18,"Sat","May","Spring",3.87209583333333,5.37209583333333,2.37209583333333
"217707","01/05/2010",2018-11-25 18:33:00,1.84036,0.18,482.12,3.6,0,0,0,2010-05-01 18:33:00,18,"Sat","May","Spring",3.78714016666667,5.28714016666667,2.28714016666667
"217708","01/05/2010",2018-11-25 18:34:00,5.86037,0.258,723,4.8,0,0,3,2010-05-01 18:34:00,18,"Sat","May","Spring",3.712973,5.212973,2.212973
"217709","01/05/2010",2018-11-25 18:35:00,1.1717,0.184,483.26,3.2,0,0,2,2010-05-01 18:35:00,18,"Sat","May","Spring",3.586575,5.086575,2.086575
"217710","01/05/2010",2018-11-25 18:36:00,10.25595,0.264,725.34,4.8,0,0,0,2010-05-01 18:36:00,18,"Sat","May","Spring",3.65602483333333,5.15602483333333,2.15602483333333
"217711","01/05/2010",2018-11-25 18:37:00,1.128,0.282,725.25,4.8,0,3,3,2010-05-01 18:37:00,18,"Sat","May","Spring",3.620704,5.120704,2.120704
"217712","01/05/2010",2018-11-25 18:38:00,0.732,0.176,483.1,3.2,0,0,2,2010-05-01 18:38:00,18,"Sat","May","Spring",3.583504,5.083504,2.083504
"217713","01/05/2010",2018-11-25 18:39:00,1.7877,0.282,724.56,5.4,0,0,0,2010-05-01 18:39:00,18,"Sat","May","Spring",3.57515666666667,5.07515666666667,2.07515666666667
"217714","01/05/2010",2018-11-25 18:40:00,1.20759,0.264,725.25,4.2,0,0,3,2010-05-01 18:40:00,18,"Sat","May","Spring",3.51768316666667,5.01768316666667,2.01768316666667
"217715","01/05/2010",2018-11-25 18:41:00,1.152,0.276,723.57,5.4,0,0,3,2010-05-01 18:41:00,18,"Sat","May","Spring",3.48074983333333,4.98074983333333,1.98074983333333
"217716","01/05/2010",2018-11-25 18:42:00,5.29079,0.264,723.87,4.8,0,0,0,2010-05-01 18:42:00,18,"Sat","May","Spring",3.503348,5.003348,2.003348
"217717","01/05/2010",2018-11-25 18:43:00,1.11,0.276,723.42,4.8,0,3,3,2010-05-01 18:43:00,18,"Sat","May","Spring",3.46558133333333,4.96558133333333,1.96558133333333
"217719","01/05/2010",2018-11-25 18:45:00,0.828,0,722.22,3.6,0,0,0,2010-05-01 18:45:00,18,"Sat","May","Spring",3.416057,4.916057,1.916057
"217720","01/05/2010",2018-11-25 18:46:00,0.532,0.092,480.86,2.4,0,0,2,2010-05-01 18:46:00,18,"Sat","May","Spring",3.21540533333333,4.71540533333333,1.71540533333333
"217721","01/05/2010",2018-11-25 18:47:00,0.846,0,721.17,3.6,0,0,0,2010-05-01 18:47:00,18,"Sat","May","Spring",3.16250533333333,4.66250533333333,1.66250533333333
"217722","01/05/2010",2018-11-25 18:48:00,1.1832,0.092,481.48,2.4,0,0,2,2010-05-01 18:48:00,18,"Sat","May","Spring",3.08326533333333,4.58326533333333,1.58326533333333
"217723","01/05/2010",2018-11-25 18:49:00,0.846,0,722.22,3.6,0,3,3,2010-05-01 18:49:00,18,"Sat","May","Spring",2.99966533333333,4.49966533333333,1.49966533333333
"217724","01/05/2010",2018-11-25 18:50:00,4.66729,0.092,481.18,2.4,0,0,0,2010-05-01 18:50:00,18,"Sat","May","Spring",2.972678,4.472678,1.472678
"217726","01/05/2010",2018-11-25 18:52:00,0.536,0,480.3,2.4,0,0,2,2010-05-01 18:52:00,18,"Sat","May","Spring",2.83849316666667,4.33849316666667,1.33849316666667
"217727","01/05/2010",2018-11-25 18:53:00,1.11,0.174,719.43,5.4,0,0,0,2010-05-01 18:53:00,18,"Sat","May","Spring",2.73515316666667,4.23515316666667,1.23515316666667
