"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"196863","17/04/2010",2018-11-25 07:09:00,3.668,0,238.99,7.2,0,0,18,2010-04-17 07:09:00,7,"Sat","Apr","Spring",1.967098,3.467098,0.467098
"196864","17/04/2010",2018-11-25 07:10:00,3.81,0.074,238.81,7.4,0,0,18,2010-04-17 07:10:00,7,"Sat","Apr","Spring",1.99743583333333,3.49743583333333,0.497435833333333
"196865","17/04/2010",2018-11-25 07:11:00,3.938,0.078,238.57,8.2,0,0,18,2010-04-17 07:11:00,7,"Sat","Apr","Spring",2.04943583333333,3.54943583333333,0.549435833333333
"196867","17/04/2010",2018-11-25 07:13:00,5.2946,0,239.36,9.2,0,0,18,2010-04-17 07:13:00,7,"Sat","Apr","Spring",2.14692316666667,3.64692316666667,0.646923166666666
"196868","17/04/2010",2018-11-25 07:14:00,5.47998,0,238.29,12.2,0,0,18,2010-04-17 07:14:00,7,"Sat","Apr","Spring",2.21466366666667,3.71466366666667,0.714663666666666
"196870","17/04/2010",2018-11-25 07:16:00,4.42987,0.064,239.24,11.2,0,0,19,2010-04-17 07:16:00,7,"Sat","Apr","Spring",2.3130315,3.8130315,0.8130315
"196882","17/04/2010",2018-11-25 07:28:00,4.19817,0.176,240.08,8,0,0,18,2010-04-17 07:28:00,7,"Sat","Apr","Spring",2.4832985,3.9832985,0.9832985
"196888","17/04/2010",2018-11-25 07:34:00,4.94444,0.274,239.32,8.2,0,1,18,2010-04-17 07:34:00,7,"Sat","Apr","Spring",2.60092366666667,4.10092366666667,1.10092366666667
"196890","17/04/2010",2018-11-25 07:36:00,5.07481,0.136,238.92,13,0,1,18,2010-04-17 07:36:00,7,"Sat","Apr","Spring",2.65792566666667,4.15792566666667,1.15792566666667
"196910","17/04/2010",2018-11-25 07:56:00,4.43414,0.154,240.33,7.8,0,1,18,2010-04-17 07:56:00,7,"Sat","Apr","Spring",2.6825955,4.1825955,1.1825955
"196916","17/04/2010",2018-11-25 08:02:00,0.98799,0,240.28,6.4,0,2,18,2010-04-17 08:02:00,8,"Sat","Apr","Spring",2.705549,4.205549,1.205549
"196925","17/04/2010",2018-11-25 08:11:00,5.32085,0,240.09,6.2,0,1,18,2010-04-17 08:11:00,8,"Sat","Apr","Spring",2.73945683333333,4.23945683333333,1.23945683333333
"196941","17/04/2010",2018-11-25 08:27:00,4.25228,0.314,239.47,8.4,0,2,26,2010-04-17 08:27:00,8,"Sat","Apr","Spring",2.593536,4.093536,1.093536
"196949","17/04/2010",2018-11-25 08:35:00,4.71611,0,238.28,5.8,0,1,18,2010-04-17 08:35:00,8,"Sat","Apr","Spring",2.63212983333333,4.13212983333333,1.13212983333333
"196951","17/04/2010",2018-11-25 08:37:00,5.286,0,240.15,5.8,0,1,18,2010-04-17 08:37:00,8,"Sat","Apr","Spring",2.64527716666667,4.14527716666667,1.14527716666667
"196953","17/04/2010",2018-11-25 08:39:00,5.07241,0.048,241.49,5.8,0,1,19,2010-04-17 08:39:00,8,"Sat","Apr","Spring",2.7232515,4.2232515,1.2232515
"196956","17/04/2010",2018-11-25 08:42:00,4.65256,0.18,241.06,6.2,0,1,18,2010-04-17 08:42:00,8,"Sat","Apr","Spring",2.80691766666667,4.30691766666667,1.30691766666667
"196958","17/04/2010",2018-11-25 08:44:00,4.67016,0.176,240.34,6.2,0,1,18,2010-04-17 08:44:00,8,"Sat","Apr","Spring",2.85508033333333,4.35508033333333,1.35508033333333
"196959","17/04/2010",2018-11-25 08:45:00,5.23377,0.178,240.3,6.2,0,1,18,2010-04-17 08:45:00,8,"Sat","Apr","Spring",2.87646616666667,4.37646616666667,1.37646616666667
"196970","17/04/2010",2018-11-25 08:56:00,1.37283,0,235.96,15.2,0,38,18,2010-04-17 08:56:00,8,"Sat","Apr","Spring",2.9590615,4.4590615,1.4590615
"196983","17/04/2010",2018-11-25 09:09:00,5.39749,0.296,238.39,7.8,0,6,18,2010-04-17 09:09:00,9,"Sat","Apr","Spring",3.16018416666667,4.66018416666667,1.66018416666667
"196984","17/04/2010",2018-11-25 09:10:00,1.474,0.304,238.37,6.6,0,2,19,2010-04-17 09:10:00,9,"Sat","Apr","Spring",3.12650916666667,4.62650916666667,1.62650916666667
"196989","17/04/2010",2018-11-25 09:15:00,1.488,0.182,238.04,6.4,0,2,18,2010-04-17 09:15:00,9,"Sat","Apr","Spring",3.10508383333333,4.60508383333333,1.60508383333333
"196990","17/04/2010",2018-11-25 09:16:00,1.452,0.204,238.08,6.4,0,2,18,2010-04-17 09:16:00,9,"Sat","Apr","Spring",3.09901716666667,4.59901716666667,1.59901716666667
"197001","17/04/2010",2018-11-25 09:27:00,1.498,0.108,236.98,7,0,6,18,2010-04-17 09:27:00,9,"Sat","Apr","Spring",3.03151983333333,4.53151983333333,1.53151983333333
"197003","17/04/2010",2018-11-25 09:29:00,1.498,0.078,237.29,5.4,0,0,18,2010-04-17 09:29:00,9,"Sat","Apr","Spring",3.03498433333333,4.53498433333333,1.53498433333333
"197004","17/04/2010",2018-11-25 09:30:00,1.508,0.076,237.14,5.4,0,0,18,2010-04-17 09:30:00,9,"Sat","Apr","Spring",3.013724,4.513724,1.513724
"197050","17/04/2010",2018-11-25 10:16:00,3.96288,0.094,241.03,15.6,0,38,18,2010-04-17 10:16:00,10,"Sat","Apr","Spring",2.3045555,3.8045555,0.804555499999999
"197080","17/04/2010",2018-11-25 10:46:00,3.96852,0.286,237.8,13,0,23,18,2010-04-17 10:46:00,10,"Sat","Apr","Spring",2.2197715,3.7197715,0.7197715
"197095","17/04/2010",2018-11-25 11:01:00,3.882,0.078,240.93,8.8,0,4,19,2010-04-17 11:01:00,11,"Sat","Apr","Spring",2.1290905,3.6290905,0.629090499999999
"197099","17/04/2010",2018-11-25 11:05:00,5.49,0,241.32,6.6,0,0,19,2010-04-17 11:05:00,11,"Sat","Apr","Spring",2.205693,3.705693,0.705693
"197100","17/04/2010",2018-11-25 11:06:00,7.33,0,241.38,6.8,0,1,18,2010-04-17 11:06:00,11,"Sat","Apr","Spring",2.30295966666667,3.80295966666667,0.802959666666667
"197102","17/04/2010",2018-11-25 11:08:00,6.022,0.05,241.55,6.8,0,0,18,2010-04-17 11:08:00,11,"Sat","Apr","Spring",2.367321,3.867321,0.867321
"197103","17/04/2010",2018-11-25 11:09:00,6.52632,0.154,242.21,7,0,0,19,2010-04-17 11:09:00,11,"Sat","Apr","Spring",2.42759383333333,3.92759383333333,0.927593833333333
"197104","17/04/2010",2018-11-25 11:10:00,8.08676,0.158,241.95,7.2,0,0,18,2010-04-17 11:10:00,11,"Sat","Apr","Spring",2.51183533333333,4.01183533333333,1.01183533333333
"197105","17/04/2010",2018-11-25 11:11:00,6.08476,0.148,241.46,7,0,0,19,2010-04-17 11:11:00,11,"Sat","Apr","Spring",2.57540383333333,4.07540383333333,1.07540383333333
"197107","17/04/2010",2018-11-25 11:13:00,6.51405,0,240.56,7.4,0,0,18,2010-04-17 11:13:00,11,"Sat","Apr","Spring",2.66981883333333,4.16981883333333,1.16981883333333
"197108","17/04/2010",2018-11-25 11:14:00,5.81352,0.046,241.93,7,0,0,19,2010-04-17 11:14:00,11,"Sat","Apr","Spring",2.75364216666667,4.25364216666667,1.25364216666667
"197111","17/04/2010",2018-11-25 11:17:00,5.994,0,242.69,6.8,0,0,19,2010-04-17 11:17:00,11,"Sat","Apr","Spring",2.861165,4.361165,1.361165
"197113","17/04/2010",2018-11-25 11:19:00,5.84043,0.048,242.7,6,0,0,18,2010-04-17 11:19:00,11,"Sat","Apr","Spring",2.94749266666667,4.44749266666667,1.44749266666667
"197118","17/04/2010",2018-11-25 11:24:00,6.18487,0,242.72,6,0,0,19,2010-04-17 11:24:00,11,"Sat","Apr","Spring",3.11563833333333,4.61563833333333,1.61563833333333
"197124","17/04/2010",2018-11-25 11:30:00,5.85399,0.17,240.84,8.8,0,0,29,2010-04-17 11:30:00,11,"Sat","Apr","Spring",3.34580133333333,4.84580133333333,1.84580133333333
"197127","17/04/2010",2018-11-25 11:33:00,5.75878,0,241.14,6.4,0,0,18,2010-04-17 11:33:00,11,"Sat","Apr","Spring",3.46039183333333,4.96039183333333,1.96039183333333
"197137","17/04/2010",2018-11-25 11:43:00,5.4292,0,241.36,2,0,0,1,2010-04-17 11:43:00,11,"Sat","Apr","Spring",3.7856155,5.2856155,2.2856155
"197138","17/04/2010",2018-11-25 11:44:00,6.57967,0,241.6,2,0,0,0,2010-04-17 11:44:00,11,"Sat","Apr","Spring",3.86964333333333,5.36964333333333,2.36964333333333
"206514","24/04/2010",2018-11-25 00:00:00,0.244,0,242.22,1,0,0,0,2010-04-24 00:00:00,0,"Sat","Apr","Spring",4.35099083333333,5.85099083333333,2.85099083333333
"206515","24/04/2010",2018-11-25 00:01:00,0.61325,0,242.91,1,0,0,1,2010-04-24 00:01:00,0,"Sat","Apr","Spring",4.29651166666667,5.79651166666667,2.79651166666667
"206516","24/04/2010",2018-11-25 00:02:00,0.72347,0,243.12,1,0,0,1,2010-04-24 00:02:00,0,"Sat","Apr","Spring",4.25423616666667,5.75423616666667,2.75423616666667
"206517","24/04/2010",2018-11-25 00:03:00,0.70733,0,242.71,1,0,0,0,2010-04-24 00:03:00,0,"Sat","Apr","Spring",4.23384583333333,5.73384583333333,2.73384583333333
"206518","24/04/2010",2018-11-25 00:04:00,0.246,0,242.51,1,0,0,1,2010-04-24 00:04:00,0,"Sat","Apr","Spring",4.20487,5.70487,2.70487
"206519","24/04/2010",2018-11-25 00:05:00,0.246,0,242.69,1,0,0,1,2010-04-24 00:05:00,0,"Sat","Apr","Spring",4.11747,5.61747,2.61747
"206520","24/04/2010",2018-11-25 00:06:00,0.28,0,243.01,1.2,0,0,0,2010-04-24 00:06:00,0,"Sat","Apr","Spring",3.99997,5.49997,2.49997
"206521","24/04/2010",2018-11-25 00:07:00,1.10902,0.12,243.42,1.4,0,0,1,2010-04-24 00:07:00,0,"Sat","Apr","Spring",3.966757,5.466757,2.466757
"206522","24/04/2010",2018-11-25 00:08:00,0.71074,0.12,243.37,1.4,0,0,1,2010-04-24 00:08:00,0,"Sat","Apr","Spring",3.878236,5.378236,2.378236
"206524","24/04/2010",2018-11-25 00:10:00,-0.60115,0.122,243.84,1.4,0,0,1,2010-04-24 00:10:00,0,"Sat","Apr","Spring",3.6686555,5.1686555,2.1686555
"206526","24/04/2010",2018-11-25 00:12:00,0.74169,0.116,242.62,1.4,0,0,0,2010-04-24 00:12:00,0,"Sat","Apr","Spring",3.55383916666667,5.05383916666667,2.05383916666667
"206527","24/04/2010",2018-11-25 00:13:00,-0.1187,0.114,242.13,1.4,0,0,1,2010-04-24 00:13:00,0,"Sat","Apr","Spring",3.44329333333333,4.94329333333333,1.94329333333333
"206528","24/04/2010",2018-11-25 00:14:00,0.342,0.116,242.29,1.4,0,0,1,2010-04-24 00:14:00,0,"Sat","Apr","Spring",3.35210133333333,4.85210133333333,1.85210133333333
"206529","24/04/2010",2018-11-25 00:15:00,0.34,0.116,242.28,1.4,0,0,0,2010-04-24 00:15:00,0,"Sat","Apr","Spring",3.29083133333333,4.79083133333333,1.79083133333333
"206530","24/04/2010",2018-11-25 00:16:00,0.34,0.116,242.32,1.4,0,0,1,2010-04-24 00:16:00,0,"Sat","Apr","Spring",3.22773133333333,4.72773133333333,1.72773133333333
"206531","24/04/2010",2018-11-25 00:17:00,0.342,0.118,242.94,1.4,0,0,1,2010-04-24 00:17:00,0,"Sat","Apr","Spring",3.13353133333333,4.63353133333333,1.63353133333333
"206532","24/04/2010",2018-11-25 00:18:00,0.34,0.116,242.27,1.4,0,0,0,2010-04-24 00:18:00,0,"Sat","Apr","Spring",3.07782816666667,4.57782816666667,1.57782816666667
"206534","24/04/2010",2018-11-25 00:20:00,0.636,0,242.15,1,0,0,1,2010-04-24 00:20:00,0,"Sat","Apr","Spring",2.95154866666667,4.45154866666667,1.45154866666667
"206536","24/04/2010",2018-11-25 00:22:00,1.26404,0,241.98,1,0,0,1,2010-04-24 00:22:00,0,"Sat","Apr","Spring",2.8911115,4.3911115,1.3911115
"206537","24/04/2010",2018-11-25 00:23:00,0.6228,0,241.74,1,0,0,1,2010-04-24 00:23:00,0,"Sat","Apr","Spring",2.83687983333333,4.33687983333333,1.33687983333333
"206538","24/04/2010",2018-11-25 00:24:00,0.244,0,241.21,1,0,0,0,2010-04-24 00:24:00,0,"Sat","Apr","Spring",2.73786533333333,4.23786533333333,1.23786533333333
"206539","24/04/2010",2018-11-25 00:25:00,0.5994,0,240.76,1,0,0,1,2010-04-24 00:25:00,0,"Sat","Apr","Spring",2.68448866666667,4.18448866666667,1.18448866666667
"206540","24/04/2010",2018-11-25 00:26:00,0.58015,0,240.82,1,0,0,1,2010-04-24 00:26:00,0,"Sat","Apr","Spring",2.6266145,4.1266145,1.1266145
"206541","24/04/2010",2018-11-25 00:27:00,0.5626,0.082,240.77,1.6,0,0,0,2010-04-24 00:27:00,0,"Sat","Apr","Spring",2.567987,4.067987,1.067987
"206542","24/04/2010",2018-11-25 00:28:00,0.32,0.08,241.02,1.4,0,0,1,2010-04-24 00:28:00,0,"Sat","Apr","Spring",2.50446866666667,4.00446866666667,1.00446866666667
"206543","24/04/2010",2018-11-25 00:29:00,0.32,0.082,241.36,1.4,0,0,1,2010-04-24 00:29:00,0,"Sat","Apr","Spring",2.44793533333333,3.94793533333333,0.947935333333333
"206545","24/04/2010",2018-11-25 00:31:00,0.32,0.084,242,1.4,0,0,1,2010-04-24 00:31:00,0,"Sat","Apr","Spring",2.3155505,3.8155505,0.8155505
"206547","24/04/2010",2018-11-25 00:33:00,0.318,0.084,242.45,1.4,0,0,0,2010-04-24 00:33:00,0,"Sat","Apr","Spring",2.19575416666667,3.69575416666667,0.695754166666667
"206548","24/04/2010",2018-11-25 00:34:00,-0.11116,0.086,242.73,1.4,0,0,1,2010-04-24 00:34:00,0,"Sat","Apr","Spring",2.12015483333333,3.62015483333333,0.620154833333333
"206550","24/04/2010",2018-11-25 00:36:00,0.426,0.224,243.16,2,0,0,1,2010-04-24 00:36:00,0,"Sat","Apr","Spring",2.03382366666667,3.53382366666667,0.533823666666666
"206552","24/04/2010",2018-11-25 00:38:00,0.42,0.226,243.46,1.8,0,0,0,2010-04-24 00:38:00,0,"Sat","Apr","Spring",1.94384116666667,3.44384116666667,0.443841166666666
"206554","24/04/2010",2018-11-25 00:40:00,0.346,0.12,243.35,1.4,0,0,1,2010-04-24 00:40:00,0,"Sat","Apr","Spring",1.855812,3.355812,0.355812
"206574","24/04/2010",2018-11-25 01:00:00,-0.87127,0,243.21,1,0,0,1,2010-04-24 01:00:00,1,"Sat","Apr","Spring",0.755829333333334,2.25582933333333,-0.744170666666666
"206592","24/04/2010",2018-11-25 01:18:00,3.18956,0.088,243.8,1.4,0,0,0,2010-04-24 01:18:00,1,"Sat","Apr","Spring",0.824956833333333,2.32495683333333,-0.675043166666667
"206593","24/04/2010",2018-11-25 01:19:00,2.47119,0.088,243.51,1.4,0,0,1,2010-04-24 01:19:00,1,"Sat","Apr","Spring",0.831393166666667,2.33139316666667,-0.668606833333333
"206594","24/04/2010",2018-11-25 01:20:00,2.41118,0.086,242.99,1.4,0,0,1,2010-04-24 01:20:00,1,"Sat","Apr","Spring",0.8609795,2.3609795,-0.6390205
"206625","24/04/2010",2018-11-25 01:51:00,4.18288,0.102,241.98,1.4,0,2,0,2010-04-24 01:51:00,1,"Sat","Apr","Spring",0.884905666666667,2.38490566666667,-0.615094333333333
"206634","24/04/2010",2018-11-25 02:00:00,2.45872,0.194,244.34,1.8,0,2,0,2010-04-24 02:00:00,2,"Sat","Apr","Spring",0.881795,2.381795,-0.618205
"206638","24/04/2010",2018-11-25 02:04:00,3.84363,0.364,245.61,2.4,0,1,1,2010-04-24 02:04:00,2,"Sat","Apr","Spring",0.9427565,2.4427565,-0.5572435
"206653","24/04/2010",2018-11-25 02:19:00,3.44437,0.112,244.92,1.4,0,1,1,2010-04-24 02:19:00,2,"Sat","Apr","Spring",0.9079735,2.4079735,-0.5920265
"206690","24/04/2010",2018-11-25 02:56:00,2.61749,0.22,244.78,1.8,0,2,1,2010-04-24 02:56:00,2,"Sat","Apr","Spring",0.977312,2.477312,-0.522688
"206698","24/04/2010",2018-11-25 03:04:00,2.48667,0.256,245.66,2,0,1,1,2010-04-24 03:04:00,3,"Sat","Apr","Spring",0.945634833333334,2.44563483333333,-0.554365166666666
"206700","24/04/2010",2018-11-25 03:06:00,2.82549,0.254,245.26,2,0,1,0,2010-04-24 03:06:00,3,"Sat","Apr","Spring",0.9808305,2.4808305,-0.5191695
"206725","24/04/2010",2018-11-25 03:31:00,3.15183,0.122,243.82,1.4,0,0,1,2010-04-24 03:31:00,3,"Sat","Apr","Spring",0.985267,2.485267,-0.514733
"206748","24/04/2010",2018-11-25 03:54:00,3.60323,0.126,244.97,1.6,0,0,1,2010-04-24 03:54:00,3,"Sat","Apr","Spring",0.969810833333333,2.46981083333333,-0.530189166666667
"206760","24/04/2010",2018-11-25 04:06:00,3.32688,0,245.56,1,0,0,1,2010-04-24 04:06:00,4,"Sat","Apr","Spring",0.889486333333333,2.38948633333333,-0.610513666666667
"206765","24/04/2010",2018-11-25 04:11:00,3.00185,0,245.22,1,0,0,1,2010-04-24 04:11:00,4,"Sat","Apr","Spring",0.9087615,2.4087615,-0.5912385
"206766","24/04/2010",2018-11-25 04:12:00,2.86422,0,245.79,1,0,0,1,2010-04-24 04:12:00,4,"Sat","Apr","Spring",0.951165166666667,2.45116516666667,-0.548834833333333
"206778","24/04/2010",2018-11-25 04:24:00,2.57696,0.232,244.55,2,0,0,1,2010-04-24 04:24:00,4,"Sat","Apr","Spring",0.927625,2.427625,-0.572375
"206783","24/04/2010",2018-11-25 04:29:00,2.53104,0.232,244.69,1.8,0,0,0,2010-04-24 04:29:00,4,"Sat","Apr","Spring",0.976608666666667,2.47660866666667,-0.523391333333333
"206796","24/04/2010",2018-11-25 04:42:00,3.3397,0,244.9,1,0,0,1,2010-04-24 04:42:00,4,"Sat","Apr","Spring",0.967513,2.467513,-0.532487
"206820","24/04/2010",2018-11-25 05:06:00,2.77695,0,243.54,1,0,0,1,2010-04-24 05:06:00,5,"Sat","Apr","Spring",0.966149333333333,2.46614933333333,-0.533850666666667
"206827","24/04/2010",2018-11-25 05:13:00,3.70896,0.072,241.85,5.8,0,0,18,2010-04-24 05:13:00,5,"Sat","Apr","Spring",0.974446833333333,2.47444683333333,-0.525553166666667
"206830","24/04/2010",2018-11-25 05:16:00,3.45379,0.074,242.13,5.8,0,0,18,2010-04-24 05:16:00,5,"Sat","Apr","Spring",1.05923466666667,2.55923466666667,-0.440765333333334
"206841","24/04/2010",2018-11-25 05:27:00,3.3324,0.104,242.24,5.8,0,0,18,2010-04-24 05:27:00,5,"Sat","Apr","Spring",1.19464283333333,2.69464283333333,-0.305357166666666
"206843","24/04/2010",2018-11-25 05:29:00,2.76174,0,243.07,5.6,0,0,19,2010-04-24 05:29:00,5,"Sat","Apr","Spring",1.197009,2.697009,-0.302991
"206855","24/04/2010",2018-11-25 05:41:00,3.33063,0,242.79,5.4,0,0,19,2010-04-24 05:41:00,5,"Sat","Apr","Spring",1.355881,2.855881,-0.144119000000001
"206862","24/04/2010",2018-11-25 05:48:00,3.08381,0.108,243.19,5.8,0,0,19,2010-04-24 05:48:00,5,"Sat","Apr","Spring",1.3950265,2.8950265,-0.1049735
"206878","24/04/2010",2018-11-25 06:04:00,3.3363,0.092,244.71,1.4,0,0,1,2010-04-24 06:04:00,6,"Sat","Apr","Spring",1.60305083333333,3.10305083333333,0.103050833333334
"206897","24/04/2010",2018-11-25 06:23:00,-0.1285,0.118,243.14,1.4,0,0,0,2010-04-24 06:23:00,6,"Sat","Apr","Spring",1.44168383333333,2.94168383333333,-0.0583161666666665
"206909","24/04/2010",2018-11-25 06:35:00,-0.31009,0,244.99,1,0,0,0,2010-04-24 06:35:00,6,"Sat","Apr","Spring",1.32755683333333,2.82755683333333,-0.172443166666667
"206969","24/04/2010",2018-11-25 07:35:00,2.94304,0.21,242.88,1.8,0,1,1,2010-04-24 07:35:00,7,"Sat","Apr","Spring",0.929284333333333,2.42928433333333,-0.570715666666667
"206998","24/04/2010",2018-11-25 08:04:00,3.55214,0.096,240.75,1.2,0,1,0,2010-04-24 08:04:00,8,"Sat","Apr","Spring",0.82917,2.32917,-0.67083
"206999","24/04/2010",2018-11-25 08:05:00,2.64006,0.098,240.86,1.4,0,1,1,2010-04-24 08:05:00,8,"Sat","Apr","Spring",0.867837666666667,2.36783766666667,-0.632162333333333
"207002","24/04/2010",2018-11-25 08:08:00,2.61933,0.236,240.89,2,0,1,1,2010-04-24 08:08:00,8,"Sat","Apr","Spring",0.868694333333333,2.36869433333333,-0.631305666666667
"207031","24/04/2010",2018-11-25 08:37:00,2.73734,0.058,244.06,1.4,0,0,1,2010-04-24 08:37:00,8,"Sat","Apr","Spring",0.832038166666666,2.33203816666667,-0.667961833333334
"207040","24/04/2010",2018-11-25 08:46:00,2.44169,0.124,244.31,1.4,0,0,1,2010-04-24 08:46:00,8,"Sat","Apr","Spring",0.902277833333333,2.40227783333333,-0.597722166666667
"207044","24/04/2010",2018-11-25 08:50:00,2.50015,0,244.13,1,0,0,1,2010-04-24 08:50:00,8,"Sat","Apr","Spring",0.936683666666666,2.43668366666667,-0.563316333333334
"207061","24/04/2010",2018-11-25 09:07:00,2.56653,0.22,241.99,2,0,0,1,2010-04-24 09:07:00,9,"Sat","Apr","Spring",0.882944666666666,2.38294466666667,-0.617055333333334
"207067","24/04/2010",2018-11-25 09:13:00,3.06425,0.22,241.92,1.8,0,0,1,2010-04-24 09:13:00,9,"Sat","Apr","Spring",0.8898685,2.3898685,-0.6101315
"207078","24/04/2010",2018-11-25 09:24:00,-0.69913,0,242.89,1,0,0,1,2010-04-24 09:24:00,9,"Sat","Apr","Spring",0.8725,2.3725,-0.6275
"207099","24/04/2010",2018-11-25 09:45:00,2.49849,0.116,242.11,1.4,0,0,1,2010-04-24 09:45:00,9,"Sat","Apr","Spring",0.976686166666666,2.47668616666667,-0.523313833333334
"207106","24/04/2010",2018-11-25 09:52:00,2.80192,0.082,241.63,1.4,0,0,0,2010-04-24 09:52:00,9,"Sat","Apr","Spring",0.932692833333333,2.43269283333333,-0.567307166666667
"207157","24/04/2010",2018-11-25 10:43:00,3.42047,0.22,242.18,1.8,0,0,1,2010-04-24 10:43:00,10,"Sat","Apr","Spring",0.8703435,2.3703435,-0.6296565
"207168","24/04/2010",2018-11-25 10:54:00,2.34883,0,241.61,1,0,0,1,2010-04-24 10:54:00,10,"Sat","Apr","Spring",0.8036,2.3036,-0.6964
"207232","24/04/2010",2018-11-25 11:58:00,3.61833,0.352,241.85,3.6,0,2,5,2010-04-24 11:58:00,11,"Sat","Apr","Spring",0.809956666666667,2.30995666666667,-0.690043333333333
"216599","01/05/2010",2018-11-25 00:05:00,3.01283,0.106,244.41,1.4,0,0,1,2010-05-01 00:05:00,0,"Sat","May","Spring",0.8424775,2.3424775,-0.6575225
"216618","01/05/2010",2018-11-25 00:24:00,2.44115,0,242.41,1.4,0,0,1,2010-05-01 00:24:00,0,"Sat","May","Spring",0.800327833333334,2.30032783333333,-0.699672166666666
"216630","01/05/2010",2018-11-25 00:36:00,2.45487,0.102,243.29,1.4,0,0,1,2010-05-01 00:36:00,0,"Sat","May","Spring",0.822975166666667,2.32297516666667,-0.677024833333333
"216656","01/05/2010",2018-11-25 01:02:00,2.77814,0.206,242.78,1.8,0,0,0,2010-05-01 01:02:00,1,"Sat","May","Spring",0.779687666666666,2.27968766666667,-0.720312333333334
"216666","01/05/2010",2018-11-25 01:12:00,3.63218,0,241.83,1,0,0,1,2010-05-01 01:12:00,1,"Sat","May","Spring",0.883069666666666,2.38306966666667,-0.616930333333334
"216669","01/05/2010",2018-11-25 01:15:00,2.68881,0,238.22,1,0,0,1,2010-05-01 01:15:00,1,"Sat","May","Spring",0.915492166666667,2.41549216666667,-0.584507833333333
"216693","01/05/2010",2018-11-25 01:39:00,3.89965,0,238.05,1,0,0,1,2010-05-01 01:39:00,1,"Sat","May","Spring",0.870906666666667,2.37090666666667,-0.629093333333333
"216698","01/05/2010",2018-11-25 01:44:00,3.33797,0.064,240.18,1.2,0,0,0,2010-05-01 01:44:00,1,"Sat","May","Spring",0.968486166666667,2.46848616666667,-0.531513833333333
"216725","01/05/2010",2018-11-25 02:11:00,3.20885,0.048,239.5,5.4,0,0,18,2010-05-01 02:11:00,2,"Sat","May","Spring",1.07935733333333,2.57935733333333,-0.420642666666667
"216737","01/05/2010",2018-11-25 02:23:00,3.42047,0.208,240.78,5.8,0,1,17,2010-05-01 02:23:00,2,"Sat","May","Spring",1.21934,2.71934,-0.28066
"216741","01/05/2010",2018-11-25 02:27:00,3.07327,0.22,241.15,1.8,0,2,1,2010-05-01 02:27:00,2,"Sat","May","Spring",1.2987745,2.7987745,-0.201225499999999
"216745","01/05/2010",2018-11-25 02:31:00,3.78228,0.262,240.99,2.2,0,1,0,2010-05-01 02:31:00,2,"Sat","May","Spring",1.39293666666667,2.89293666666667,-0.107063333333333
"216746","01/05/2010",2018-11-25 02:32:00,3.6891,0.188,240.96,1.8,0,2,1,2010-05-01 02:32:00,2,"Sat","May","Spring",1.44492666666667,2.94492666666667,-0.0550733333333333
"216757","01/05/2010",2018-11-25 02:43:00,2.98547,0.082,240.27,1.2,0,1,0,2010-05-01 02:43:00,2,"Sat","May","Spring",1.391719,2.891719,-0.108281
"216762","01/05/2010",2018-11-25 02:48:00,-1.09116,0.218,240.9,1.8,0,1,1,2010-05-01 02:48:00,2,"Sat","May","Spring",1.35840066666667,2.85840066666667,-0.141599333333334
"216770","01/05/2010",2018-11-25 02:56:00,3.12115,0.218,240.96,1.8,0,1,1,2010-05-01 02:56:00,2,"Sat","May","Spring",1.43780116666667,2.93780116666667,-0.0621988333333332
"216790","01/05/2010",2018-11-25 03:16:00,3.14101,0.278,241.05,2.2,0,1,0,2010-05-01 03:16:00,3,"Sat","May","Spring",1.195615,2.695615,-0.304385000000001
"216820","01/05/2010",2018-11-25 03:46:00,2.50949,0.096,240.71,1.4,0,0,1,2010-05-01 03:46:00,3,"Sat","May","Spring",0.886742333333333,2.38674233333333,-0.613257666666667
"216845","01/05/2010",2018-11-25 04:11:00,2.97412,0.07,241.85,1.2,0,0,0,2010-05-01 04:11:00,4,"Sat","May","Spring",0.744635166666667,2.24463516666667,-0.755364833333333
"216862","01/05/2010",2018-11-25 04:28:00,3.06856,0,242.39,1,0,0,0,2010-05-01 04:28:00,4,"Sat","May","Spring",0.829778166666667,2.32977816666667,-0.670221833333333
"216867","01/05/2010",2018-11-25 04:33:00,3.72723,0,242.59,1,0,0,1,2010-05-01 04:33:00,4,"Sat","May","Spring",0.856038833333334,2.35603883333333,-0.643961166666666
"216869","01/05/2010",2018-11-25 04:35:00,-0.9818,0,242.06,1,0,0,1,2010-05-01 04:35:00,4,"Sat","May","Spring",0.814434666666667,2.31443466666667,-0.685565333333333
"216879","01/05/2010",2018-11-25 04:45:00,2.95063,0.098,241.68,1.4,0,0,0,2010-05-01 04:45:00,4,"Sat","May","Spring",0.817947166666667,2.31794716666667,-0.682052833333333
"216884","01/05/2010",2018-11-25 04:50:00,2.77208,0.202,241.75,1.8,0,0,1,2010-05-01 04:50:00,4,"Sat","May","Spring",0.851285166666667,2.35128516666667,-0.648714833333333
"216903","01/05/2010",2018-11-25 05:09:00,3.77458,0,240.84,1,0,0,1,2010-05-01 05:09:00,5,"Sat","May","Spring",0.958294833333334,2.45829483333333,-0.541705166666666
