"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"197423","17/4/2010",2018-11-25 16:29:00,4.34566,0,239.88,8,0,0,18,2010-04-17 16:29:00,16,"Sat","Apr","Spring",2.03325543333333,3.53325543333333,0.533255433333333
"197447","17/4/2010",2018-11-25 16:53:00,4.972079,0.154,241.05,6.2,0,0,18,2010-04-17 16:53:00,16,"Sat","Apr","Spring",2.04374986666667,3.54374986666667,0.543749866666668
"197473","17/4/2010",2018-11-25 17:19:00,4.324797,0.054,242.65,6,0,0,19,2010-04-17 17:19:00,17,"Sat","Apr","Spring",1.99652081666667,3.49652081666667,0.496520816666666
"197474","17/4/2010",2018-11-25 17:20:00,3.571957,0.056,243.03,6,0,0,19,2010-04-17 17:20:00,17,"Sat","Apr","Spring",2.0264376,3.5264376,0.5264376
"197475","17/4/2010",2018-11-25 17:21:00,3.892461,0.054,242.57,5.8,0,0,18,2010-04-17 17:21:00,17,"Sat","Apr","Spring",2.06661195,3.56661195,0.56661195
"197490","17/4/2010",2018-11-25 17:36:00,3.865897,0.208,241.89,6.4,0,2,18,2010-04-17 17:36:00,17,"Sat","Apr","Spring",1.98194143333333,3.48194143333333,0.481941433333333
"197496","17/4/2010",2018-11-25 17:42:00,4.161194,0.464,241.03,9.2,0,1,29,2010-04-17 17:42:00,17,"Sat","Apr","Spring",2.03932738333333,3.53932738333333,0.539327383333333
"197497","17/4/2010",2018-11-25 17:43:00,3.85987,0.464,241,9.2,0,2,28,2010-04-17 17:43:00,17,"Sat","Apr","Spring",2.049649,3.549649,0.549648999999999
"197511","17/4/2010",2018-11-25 17:57:00,3.713006,0,241.56,5.8,0,1,19,2010-04-17 17:57:00,17,"Sat","Apr","Spring",2.0277655,3.5277655,0.5277655
"207244","24/4/2010",2018-11-25 12:10:00,0.408,0.222,242.78,1.8,0,2,0,2010-04-24 12:10:00,12,"Sat","Apr","Spring",1.93700478333333,3.43700478333333,0.437004783333334
"207245","24/4/2010",2018-11-25 12:11:00,-0.02796104,0.222,242.72,1.8,0,1,1,2010-04-24 12:11:00,12,"Sat","Apr","Spring",1.909071266,3.409071266,0.409071266
"207255","24/4/2010",2018-11-25 12:21:00,-0.5362,0.11,242.1,1.4,0,1,1,2010-04-24 12:21:00,12,"Sat","Apr","Spring",1.62762553933333,3.12762553933333,0.127625539333333
"207281","24/4/2010",2018-11-25 12:47:00,3.040497,0.152,241.31,2.2,0,2,1,2010-04-24 12:47:00,12,"Sat","Apr","Spring",1.225408391,2.725408391,-0.274591609
"207287","24/4/2010",2018-11-25 12:53:00,2.89475,0.164,241.07,2.4,0,1,1,2010-04-24 12:53:00,12,"Sat","Apr","Spring",1.152729941,2.652729941,-0.347270059
"207302","24/4/2010",2018-11-25 13:08:00,3.207868,0.106,242.8,1.4,0,2,1,2010-04-24 13:08:00,13,"Sat","Apr","Spring",0.979752241,2.479752241,-0.520247759
"207318","24/4/2010",2018-11-25 13:24:00,3.25732,0.204,243.98,2.8,0,2,0,2010-04-24 13:24:00,13,"Sat","Apr","Spring",1.06423011166667,2.56423011166667,-0.435769888333334
"207345","24/4/2010",2018-11-25 13:51:00,3.250568,0.108,241.62,2.6,0,1,1,2010-04-24 13:51:00,13,"Sat","Apr","Spring",1.020752425,2.520752425,-0.479247575
"207355","24/4/2010",2018-11-25 14:01:00,3.478993,0.2,243.4,2.8,0,1,1,2010-04-24 14:01:00,14,"Sat","Apr","Spring",1.096666725,2.596666725,-0.403333275
"207366","24/4/2010",2018-11-25 14:12:00,-1.517824,0.088,242.37,1.6,0,1,1,2010-04-24 14:12:00,14,"Sat","Apr","Spring",1.02151754166667,2.52151754166667,-0.478482458333333
"207376","24/4/2010",2018-11-25 14:22:00,3.148974,0.338,242.09,2.6,0,1,1,2010-04-24 14:22:00,14,"Sat","Apr","Spring",1.02609873166667,2.52609873166667,-0.473901268333333
"207377","24/4/2010",2018-11-25 14:23:00,2.639248,0.34,242.34,2.6,0,1,0,2010-04-24 14:23:00,14,"Sat","Apr","Spring",1.057462865,2.557462865,-0.442537135
"207435","24/4/2010",2018-11-25 15:21:00,2.660234,0.18,240.55,7,0,2,19,2010-04-24 15:21:00,15,"Sat","Apr","Spring",1.09914779166667,2.59914779166667,-0.400852208333333
"207439","24/4/2010",2018-11-25 15:25:00,3.133173,0.102,241.47,6.8,0,1,19,2010-04-24 15:25:00,15,"Sat","Apr","Spring",1.093554425,2.593554425,-0.406445575
"207441","24/4/2010",2018-11-25 15:27:00,3.522654,0.05,241.54,6.6,0,2,18,2010-04-24 15:27:00,15,"Sat","Apr","Spring",1.14591535833333,2.64591535833333,-0.354084641666666
"207448","24/4/2010",2018-11-25 15:34:00,3.566086,0.05,240.97,6.4,0,1,19,2010-04-24 15:34:00,15,"Sat","Apr","Spring",1.23516570833333,2.73516570833333,-0.264834291666667
"207449","24/4/2010",2018-11-25 15:35:00,3.363662,0.048,240.95,6.6,0,1,18,2010-04-24 15:35:00,15,"Sat","Apr","Spring",1.27465566666667,2.77465566666667,-0.225344333333334
"207453","24/4/2010",2018-11-25 15:39:00,3.218474,0.104,240.24,6.4,0,1,19,2010-04-24 15:39:00,15,"Sat","Apr","Spring",1.36113523333333,2.86113523333333,-0.138864766666667
"207464","24/4/2010",2018-11-25 15:50:00,3.828856,0.228,240.48,6.2,0,1,19,2010-04-24 15:50:00,15,"Sat","Apr","Spring",1.5475074,3.0475074,0.0475073999999998
"207484","24/4/2010",2018-11-25 16:10:00,3.859321,0.884,242,4.6,0,1,0,2010-04-24 16:10:00,16,"Sat","Apr","Spring",1.80754795166667,3.30754795166667,0.307547951666666
"207490","24/4/2010",2018-11-25 16:16:00,3.415616,0.418,242.8,4.6,0,1,12,2010-04-24 16:16:00,16,"Sat","Apr","Spring",1.88902253333333,3.38902253333333,0.389022533333333
"207496","24/4/2010",2018-11-25 16:22:00,0.135065,0.22,243.06,1.8,0,1,1,2010-04-24 16:22:00,16,"Sat","Apr","Spring",1.88030645,3.38030645,0.38030645
"207517","24/4/2010",2018-11-25 16:43:00,3.323794,0.104,240,1.4,0,1,1,2010-04-24 16:43:00,16,"Sat","Apr","Spring",1.58870770333333,3.08870770333333,0.088707703333333
"207531","24/4/2010",2018-11-25 16:57:00,-0.5020259,0.264,240.4,2.4,0,1,1,2010-04-24 16:57:00,16,"Sat","Apr","Spring",1.35566428833333,2.85566428833333,-0.144335711666667
"207534","24/4/2010",2018-11-25 17:00:00,-0.9856571,0.338,239.88,2.4,0,2,1,2010-04-24 17:00:00,17,"Sat","Apr","Spring",1.27916833666667,2.77916833666667,-0.220831663333334
"207541","24/4/2010",2018-11-25 17:07:00,3.053217,0.334,239.56,2.8,0,2,0,2010-04-24 17:07:00,17,"Sat","Apr","Spring",1.25662397,2.75662397,-0.24337603
"207551","24/4/2010",2018-11-25 17:17:00,3.549451,0.206,240.27,2.2,0,1,1,2010-04-24 17:17:00,17,"Sat","Apr","Spring",1.09390313666667,2.59390313666667,-0.406096863333334
"207560","24/4/2010",2018-11-25 17:26:00,2.739842,0.948,239.08,8.4,0,1,1,2010-04-24 17:26:00,17,"Sat","Apr","Spring",1.09569492166667,2.59569492166667,-0.404305078333333
"207569","24/4/2010",2018-11-25 17:35:00,3.405953,1.076,238.48,10.6,0,1,11,2010-04-24 17:35:00,17,"Sat","Apr","Spring",1.215209025,2.715209025,-0.284790975
"207572","24/4/2010",2018-11-25 17:38:00,3.156766,0.872,238.93,8,0,1,1,2010-04-24 17:38:00,17,"Sat","Apr","Spring",1.270236975,2.770236975,-0.229763025
"207578","24/4/2010",2018-11-25 17:44:00,3.39,0.798,237.24,15.4,32,1,0,2010-04-24 17:44:00,17,"Sat","Apr","Spring",1.29989889166667,2.79989889166667,-0.200101108333333
"207580","24/4/2010",2018-11-25 17:46:00,2.92,0.346,237.39,14.2,31,1,1,2010-04-24 17:46:00,17,"Sat","Apr","Spring",1.362777225,2.862777225,-0.137222775
"207582","24/4/2010",2018-11-25 17:48:00,5.423979,0.586,237.36,17,31,1,1,2010-04-24 17:48:00,17,"Sat","Apr","Spring",1.46152354166667,2.96152354166667,-0.038476458333333
"207586","24/4/2010",2018-11-25 17:52:00,3.140643,0.244,238.38,11,31,1,0,2010-04-24 17:52:00,17,"Sat","Apr","Spring",1.523340875,3.023340875,0.0233408750000006
"207587","24/4/2010",2018-11-25 17:53:00,3.543154,0.244,238.24,11,32,1,1,2010-04-24 17:53:00,17,"Sat","Apr","Spring",1.56566985833333,3.06566985833333,0.0656698583333337
"207588","24/4/2010",2018-11-25 17:54:00,4.640591,0.332,237.05,15.6,32,1,17,2010-04-24 17:54:00,17,"Sat","Apr","Spring",1.62568820833333,3.12568820833333,0.125688208333334
"207590","24/4/2010",2018-11-25 17:56:00,3.508,0.536,236.91,15.2,29,2,18,2010-04-24 17:56:00,17,"Sat","Apr","Spring",1.70138154166667,3.20138154166667,0.201381541666667
"217325","1/5/2010",2018-11-25 12:11:00,4.478391,0.156,237.27,7.8,0,2,18,2010-05-01 12:11:00,12,"Sat","May","Spring",2.015611465,3.515611465,0.515611465
"217328","1/5/2010",2018-11-25 12:14:00,3.760618,0.194,234.38,21.6,0,36,17,2010-05-01 12:14:00,12,"Sat","May","Spring",2.14143009833333,3.64143009833333,0.641430098333333
"217329","1/5/2010",2018-11-25 12:15:00,5.786226,0.16,234.02,21.4,0,38,18,2010-05-01 12:15:00,12,"Sat","May","Spring",2.22551719833333,3.72551719833333,0.725517198333333
"217330","1/5/2010",2018-11-25 12:16:00,4.998,0.152,234.57,21.4,0,38,17,2010-05-01 12:16:00,12,"Sat","May","Spring",2.29641719833333,3.79641719833333,0.796417198333332
"217333","1/5/2010",2018-11-25 12:19:00,6.397004,0,237.08,15.2,0,39,17,2010-05-01 12:19:00,12,"Sat","May","Spring",2.42648618,3.92648618,0.92648618
"217334","1/5/2010",2018-11-25 12:20:00,5.235434,0,236.54,15.2,0,39,18,2010-05-01 12:20:00,12,"Sat","May","Spring",2.49511973,3.99511973,0.99511973
"217335","1/5/2010",2018-11-25 12:21:00,5.16952,0.116,236.21,15.2,0,38,10,2010-05-01 12:21:00,12,"Sat","May","Spring",2.56236534666667,4.06236534666667,1.06236534666667
"217341","1/5/2010",2018-11-25 12:27:00,0.722,0.236,240.52,3.2,0,2,0,2010-05-01 12:27:00,12,"Sat","May","Spring",2.66311328,4.16311328,1.16311328
"217345","1/5/2010",2018-11-25 12:31:00,0.71,0.25,241.24,3,0,3,1,2010-05-01 12:31:00,12,"Sat","May","Spring",2.70495591333334,4.20495591333334,1.20495591333334
"217346","1/5/2010",2018-11-25 12:32:00,0.698,0.228,241.06,3,0,2,1,2010-05-01 12:32:00,12,"Sat","May","Spring",2.69372258,4.19372258,1.19372258
"217350","1/5/2010",2018-11-25 12:36:00,0.546,0,242.58,2.2,0,2,0,2010-05-01 12:36:00,12,"Sat","May","Spring",2.67574129,4.17574129,1.17574129
"217352","1/5/2010",2018-11-25 12:38:00,0.546,0,242.45,2.2,0,1,1,2010-05-01 12:38:00,12,"Sat","May","Spring",2.62150764,4.12150764,1.12150764
"217355","1/5/2010",2018-11-25 12:41:00,0.474,0,242.91,2,0,0,1,2010-05-01 12:41:00,12,"Sat","May","Spring",2.64407615666667,4.14407615666667,1.14407615666667
"217356","1/5/2010",2018-11-25 12:42:00,4.713478,0,243.21,2,0,1,0,2010-05-01 12:42:00,12,"Sat","May","Spring",2.70013329,4.20013329,1.20013329
"217358","1/5/2010",2018-11-25 12:44:00,0.57,0,243.14,2.4,0,1,1,2010-05-01 12:44:00,12,"Sat","May","Spring",2.65601934,4.15601934,1.15601934
"217359","1/5/2010",2018-11-25 12:45:00,0.562,0,243.64,2.2,0,2,0,2010-05-01 12:45:00,12,"Sat","May","Spring",2.63990767333333,4.13990767333333,1.13990767333333
"217364","1/5/2010",2018-11-25 12:50:00,5.457438,0.094,243.49,2.4,0,1,1,2010-05-01 12:50:00,12,"Sat","May","Spring",2.62436494,4.12436494,1.12436494
"217369","1/5/2010",2018-11-25 12:55:00,0.636,0.204,244.15,2.8,0,2,1,2010-05-01 12:55:00,12,"Sat","May","Spring",2.52802214,4.02802214,1.02802214
"217370","1/5/2010",2018-11-25 12:56:00,0.574,0.13,244.33,2.4,0,0,1,2010-05-01 12:56:00,12,"Sat","May","Spring",2.47912214,3.97912214,0.97912214
"217373","1/5/2010",2018-11-25 12:59:00,0.3376471,0.046,244.42,2.4,0,1,1,2010-05-01 12:59:00,12,"Sat","May","Spring",2.402305025,3.902305025,0.902305025
"217379","1/5/2010",2018-11-25 13:05:00,0.488,0,245.1,2.2,0,1,2,2010-05-01 13:05:00,13,"Sat","May","Spring",2.37327960166667,3.87327960166667,0.873279601666666
"217386","1/5/2010",2018-11-25 13:12:00,0.388,0.082,244.25,1.6,0,0,1,2010-05-01 13:12:00,13,"Sat","May","Spring",2.22738408666667,3.72738408666667,0.727384086666668
"217389","1/5/2010",2018-11-25 13:15:00,0.386,0.084,243.49,1.6,0,0,1,2010-05-01 13:15:00,13,"Sat","May","Spring",2.08327900333333,3.58327900333333,0.583279003333334
"217392","1/5/2010",2018-11-25 13:18:00,0.384,0.084,242.29,1.6,0,0,1,2010-05-01 13:18:00,13,"Sat","May","Spring",1.92267565833333,3.42267565833333,0.422675658333334
"217414","1/5/2010",2018-11-25 13:40:00,3.217956,0,242.04,1.8,0,0,1,2010-05-01 13:40:00,13,"Sat","May","Spring",1.39427715833333,2.89427715833333,-0.105722841666666
"217415","1/5/2010",2018-11-25 13:41:00,3.499624,0,241.46,2,0,0,1,2010-05-01 13:41:00,13,"Sat","May","Spring",1.444704225,2.944704225,-0.0552957749999998
"217420","1/5/2010",2018-11-25 13:46:00,-0.2597374,0.086,242.97,1.6,0,0,1,2010-05-01 13:46:00,13,"Sat","May","Spring",1.384861785,2.884861785,-0.115138215
"217439","1/5/2010",2018-11-25 14:05:00,2.949643,0,239.93,2.8,1,0,1,2010-05-01 14:05:00,14,"Sat","May","Spring",1.12782926833333,2.62782926833333,-0.372170731666666
"217442","1/5/2010",2018-11-25 14:08:00,3.38327,0,237.87,10.4,2,32,0,2010-05-01 14:08:00,14,"Sat","May","Spring",1.1636,2.6636,-0.3364
"217444","1/5/2010",2018-11-25 14:10:00,4.306824,0.09,237.44,10,1,29,1,2010-05-01 14:10:00,14,"Sat","May","Spring",1.20162045,2.70162045,-0.29837955
"217447","1/5/2010",2018-11-25 14:13:00,3.04,0.114,237.54,13,1,36,1,2010-05-01 14:13:00,14,"Sat","May","Spring",1.26680796666667,2.76680796666667,-0.233192033333333
"217448","1/5/2010",2018-11-25 14:14:00,3.044,0.106,237.23,13,2,36,0,2010-05-01 14:14:00,14,"Sat","May","Spring",1.30332463333333,2.80332463333333,-0.196675366666667
"217449","1/5/2010",2018-11-25 14:15:00,3.114,0.256,236.9,13.2,1,36,8,2010-05-01 14:15:00,14,"Sat","May","Spring",1.3487913,2.8487913,-0.1512087
"217452","1/5/2010",2018-11-25 14:18:00,3.67504,0.422,237.05,14,1,36,11,2010-05-01 14:18:00,14,"Sat","May","Spring",1.442716295,2.942716295,-0.0572837049999995
"217454","1/5/2010",2018-11-25 14:20:00,3.728785,0.236,237.88,11.2,1,36,1,2010-05-01 14:20:00,14,"Sat","May","Spring",1.51001907833333,3.01001907833333,0.0100190783333343
"217455","1/5/2010",2018-11-25 14:21:00,4.72919,0.234,236.59,18,24,36,0,2010-05-01 14:21:00,14,"Sat","May","Spring",1.57496641166667,3.07496641166667,0.0749664116666675
"217457","1/5/2010",2018-11-25 14:23:00,4.774,0.218,234.89,20.2,37,35,0,2010-05-01 14:23:00,14,"Sat","May","Spring",1.68110057833333,3.18110057833333,0.181100578333334
"217461","1/5/2010",2018-11-25 14:27:00,3.729242,0.23,236.5,17.4,37,26,1,2010-05-01 14:27:00,14,"Sat","May","Spring",1.84071531166667,3.34071531166667,0.340715311666667
"217462","1/5/2010",2018-11-25 14:28:00,6.125546,0.21,236.38,17.6,37,24,0,2010-05-01 14:28:00,14,"Sat","May","Spring",1.93327441166667,3.43327441166667,0.433274411666668
"217463","1/5/2010",2018-11-25 14:29:00,4.302427,0.222,236.09,20.6,36,35,1,2010-05-01 14:29:00,14,"Sat","May","Spring",1.99571486166667,3.49571486166667,0.495714861666667
"217465","1/5/2010",2018-11-25 14:31:00,3.969934,0.106,236.95,16,32,24,0,2010-05-01 14:31:00,14,"Sat","May","Spring",2.10011126166667,3.60011126166667,0.600111261666667
"217466","1/5/2010",2018-11-25 14:32:00,3.885274,0.112,238.48,8.6,1,25,1,2010-05-01 14:32:00,14,"Sat","May","Spring",2.14246367833333,3.64246367833333,0.642463678333333
"217467","1/5/2010",2018-11-25 14:33:00,3.759161,0,238.04,10.6,1,37,1,2010-05-01 14:33:00,14,"Sat","May","Spring",2.16521786166667,3.66521786166667,0.665217861666667
"217472","1/5/2010",2018-11-25 14:38:00,3.995879,0,239.09,8.4,1,26,1,2010-05-01 14:38:00,14,"Sat","May","Spring",2.29540352833333,3.79540352833333,0.795403528333333
"217474","1/5/2010",2018-11-25 14:40:00,3.822145,0,239.97,7.2,1,24,1,2010-05-01 14:40:00,14,"Sat","May","Spring",2.30017561166667,3.80017561166667,0.800175611666666
"217476","1/5/2010",2018-11-25 14:42:00,4.252325,0,238.67,10.4,1,37,0,2010-05-01 14:42:00,14,"Sat","May","Spring",2.33348812833333,3.83348812833333,0.833488128333332
"217480","1/5/2010",2018-11-25 14:46:00,4.13449,0.25,239.34,9.4,1,28,1,2010-05-01 14:46:00,14,"Sat","May","Spring",2.45697450166667,3.95697450166667,0.956974501666667
"217484","1/5/2010",2018-11-25 14:50:00,5.505355,0.262,240.2,6.2,1,18,0,2010-05-01 14:50:00,14,"Sat","May","Spring",2.63916385,4.13916385,1.13916385
"217490","1/5/2010",2018-11-25 14:56:00,4.390595,0.258,240.08,7.6,1,23,0,2010-05-01 14:56:00,14,"Sat","May","Spring",2.87456566666667,4.37456566666667,1.37456566666667
"217494","1/5/2010",2018-11-25 15:00:00,5.569321,0.066,240.3,6.6,1,19,1,2010-05-01 15:00:00,15,"Sat","May","Spring",3.03521153333333,4.53521153333333,1.53521153333333
"217496","1/5/2010",2018-11-25 15:02:00,4.787369,0.168,239.8,7,2,18,1,2010-05-01 15:02:00,15,"Sat","May","Spring",3.147549565,4.647549565,1.647549565
"217499","1/5/2010",2018-11-25 15:05:00,0.794,0.244,241.38,3.4,1,5,1,2010-05-01 15:05:00,15,"Sat","May","Spring",3.15522958333333,4.65522958333333,1.65522958333333
"217501","1/5/2010",2018-11-25 15:07:00,0.78,0.246,241.09,3.4,1,5,0,2010-05-01 15:07:00,15,"Sat","May","Spring",3.1550218,4.6550218,1.6550218
"217504","1/5/2010",2018-11-25 15:10:00,0.718,0.228,241.83,3.2,1,4,0,2010-05-01 15:10:00,15,"Sat","May","Spring",3.13778613333333,4.63778613333333,1.63778613333333
"217508","1/5/2010",2018-11-25 15:14:00,5.32445,0.312,241.65,3.8,2,2,1,2010-05-01 15:14:00,15,"Sat","May","Spring",3.13967665,4.63967665,1.63967665
"217509","1/5/2010",2018-11-25 15:15:00,0.0652913,0.368,241.94,3.6,1,1,1,2010-05-01 15:15:00,15,"Sat","May","Spring",3.08886483833333,4.58886483833333,1.58886483833333
"217511","1/5/2010",2018-11-25 15:17:00,0.612,0.328,242.38,3,1,2,1,2010-05-01 15:17:00,15,"Sat","May","Spring",3.06373673833333,4.56373673833333,1.56373673833333
"217512","1/5/2010",2018-11-25 15:18:00,0.614,0.332,242.14,3,1,1,1,2010-05-01 15:18:00,15,"Sat","May","Spring",3.012719405,4.512719405,1.512719405
"217516","1/5/2010",2018-11-25 15:22:00,0.632,0.33,241.96,3,1,2,0,2010-05-01 15:22:00,15,"Sat","May","Spring",2.89619337166667,4.39619337166667,1.39619337166667
"217518","1/5/2010",2018-11-25 15:24:00,0.534,0.266,241.96,2.6,1,1,0,2010-05-01 15:24:00,15,"Sat","May","Spring",2.81493752166667,4.31493752166667,1.31493752166667
"217522","1/5/2010",2018-11-25 15:28:00,0.426,0.124,242.92,2,1,2,1,2010-05-01 15:28:00,15,"Sat","May","Spring",2.70250117166667,4.20250117166667,1.20250117166667
"217523","1/5/2010",2018-11-25 15:29:00,0.654,0.194,242.57,3.2,1,1,4,2010-05-01 15:29:00,15,"Sat","May","Spring",2.641694055,4.141694055,1.141694055
"217524","1/5/2010",2018-11-25 15:30:00,1.068,0.292,241.62,4.6,1,2,11,2010-05-01 15:30:00,15,"Sat","May","Spring",2.60286322166667,4.10286322166667,1.10286322166667
"217527","1/5/2010",2018-11-25 15:33:00,0.862,0.214,241.87,3.8,1,2,9,2010-05-01 15:33:00,15,"Sat","May","Spring",2.48944887166667,3.98944887166667,0.989448871666666
"217532","1/5/2010",2018-11-25 15:38:00,0.406,0.118,242.2,1.8,1,1,1,2010-05-01 15:38:00,15,"Sat","May","Spring",2.37388702166667,3.87388702166667,0.873887021666667
"217533","1/5/2010",2018-11-25 15:39:00,0.7589341,0.118,241.61,1.8,0,2,1,2010-05-01 15:39:00,15,"Sat","May","Spring",2.36930977333333,3.86930977333333,0.869309773333333
"217538","1/5/2010",2018-11-25 15:44:00,4.071504,0.192,239.75,11.4,37,1,1,2010-05-01 15:44:00,15,"Sat","May","Spring",2.27721200666667,3.77721200666667,0.777212006666666
"217540","1/5/2010",2018-11-25 15:46:00,5.009427,0.192,239.82,11.4,38,1,1,2010-05-01 15:46:00,15,"Sat","May","Spring",2.28566464,3.78566464,0.785664639999999
"217548","1/5/2010",2018-11-25 15:54:00,0.534,0.298,241.87,2.6,0,1,0,2010-05-01 15:54:00,15,"Sat","May","Spring",2.16972402333333,3.66972402333333,0.669724023333333
"217550","1/5/2010",2018-11-25 15:56:00,0.426,0.18,241.6,1.8,0,1,1,2010-05-01 15:56:00,15,"Sat","May","Spring",2.09766830666667,3.59766830666667,0.597668306666666
"217581","1/5/2010",2018-11-25 16:27:00,3.726207,0.09,242.55,1.6,0,1,1,2010-05-01 16:27:00,16,"Sat","May","Spring",1.76519612666667,3.26519612666667,0.265196126666666
"217620","1/5/2010",2018-11-25 17:06:00,-0.417218,0.082,241.73,1.6,0,1,1,2010-05-01 17:06:00,17,"Sat","May","Spring",1.28074436333333,2.78074436333333,-0.219255636666667
"217642","1/5/2010",2018-11-25 17:28:00,2.904136,0.18,241.86,1.8,0,1,0,2010-05-01 17:28:00,17,"Sat","May","Spring",0.912466291666667,2.41246629166667,-0.587533708333333
"217647","1/5/2010",2018-11-25 17:33:00,2.853994,0.188,242.26,2,0,2,1,2010-05-01 17:33:00,17,"Sat","May","Spring",0.924781861666667,2.42478186166667,-0.575218138333333
"217664","1/5/2010",2018-11-25 17:50:00,2.432686,0,242.16,1.4,0,0,1,2010-05-01 17:50:00,17,"Sat","May","Spring",0.848656821666667,2.34865682166667,-0.651343178333333
"227396","8/5/2010",2018-11-25 12:02:00,2.441258,0.196,241.91,6,0,0,18,2010-05-08 12:02:00,12,"Sat","May","Spring",0.8489633985,2.3489633985,-0.6510366015
"227398","8/5/2010",2018-11-25 12:04:00,2.847666,0.078,242.47,5.6,0,0,18,2010-05-08 12:04:00,12,"Sat","May","Spring",0.893684065166667,2.39368406516667,-0.606315934833333
"227403","8/5/2010",2018-11-25 12:09:00,4.386817,0,240.67,5.4,0,0,19,2010-05-08 12:09:00,12,"Sat","May","Spring",1.0230793635,2.5230793635,-0.4769206365
"227407","8/5/2010",2018-11-25 12:13:00,2.760153,0,240.39,5.4,0,0,18,2010-05-08 12:13:00,12,"Sat","May","Spring",1.1150761135,2.6150761135,-0.3849238865
"227408","8/5/2010",2018-11-25 12:14:00,2.993056,0.048,240.15,5.6,0,0,19,2010-05-08 12:14:00,12,"Sat","May","Spring",1.1525012135,2.6525012135,-0.3474987865
"227411","8/5/2010",2018-11-25 12:17:00,4.067219,0.088,240.45,5.8,0,0,19,2010-05-08 12:17:00,12,"Sat","May","Spring",1.24478819683333,2.74478819683333,-0.255211803166667
"227416","8/5/2010",2018-11-25 12:22:00,2.933467,0.084,238.96,5.6,0,0,18,2010-05-08 12:22:00,12,"Sat","May","Spring",1.3595796035,2.8595796035,-0.140420396500001
"227418","8/5/2010",2018-11-25 12:24:00,3.832466,0.276,240.1,8.2,0,0,28,2010-05-08 12:24:00,12,"Sat","May","Spring",1.4145973535,2.9145973535,-0.0854026465000002
"227424","8/5/2010",2018-11-25 12:30:00,4.099325,0.208,239.81,6,0,1,18,2010-05-08 12:30:00,12,"Sat","May","Spring",1.53509306683333,3.03509306683333,0.0350930668333322
"227439","8/5/2010",2018-11-25 12:45:00,3.830737,0.052,238.39,5.6,0,0,18,2010-05-08 12:45:00,12,"Sat","May","Spring",1.78539409016667,3.28539409016667,0.285394090166666
"227441","8/5/2010",2018-11-25 12:47:00,3.484992,0.054,239.35,5.6,0,0,18,2010-05-08 12:47:00,12,"Sat","May","Spring",1.8540106235,3.3540106235,0.3540106235
"227457","8/5/2010",2018-11-25 13:03:00,3.667095,0.19,240.39,6,0,0,19,2010-05-08 13:03:00,13,"Sat","May","Spring",2.03530011166667,3.53530011166667,0.535300111666666
"227465","8/5/2010",2018-11-25 13:11:00,4.339808,0.084,239.19,5.6,0,0,18,2010-05-08 13:11:00,13,"Sat","May","Spring",1.996377045,3.496377045,0.496377045
"227469","8/5/2010",2018-11-25 13:15:00,4.216348,0,240.57,5.4,0,0,18,2010-05-08 13:15:00,13,"Sat","May","Spring",2.012901345,3.512901345,0.512901345
"227496","8/5/2010",2018-11-25 13:42:00,3.856143,0.196,241.88,6,0,0,19,2010-05-08 13:42:00,13,"Sat","May","Spring",1.97235377833333,3.47235377833333,0.472353778333333
"227514","8/5/2010",2018-11-25 14:00:00,3.626432,0.158,242.83,6.8,0,0,23,2010-05-08 14:00:00,14,"Sat","May","Spring",1.96102833333333,3.46102833333333,0.461028333333334
"227517","8/5/2010",2018-11-25 14:03:00,4.295102,0.096,242.71,5.8,0,0,19,2010-05-08 14:03:00,14,"Sat","May","Spring",1.97013855,3.47013855,0.47013855
"227571","8/5/2010",2018-11-25 14:57:00,3.652078,0,246.55,5.4,0,0,20,2010-05-08 14:57:00,14,"Sat","May","Spring",1.87750628333333,3.37750628333333,0.377506283333334
"227580","8/5/2010",2018-11-25 15:06:00,3.835022,0.096,242.93,5.8,0,0,19,2010-05-08 15:06:00,15,"Sat","May","Spring",1.87695258166667,3.37695258166667,0.376952581666667
"227582","8/5/2010",2018-11-25 15:08:00,3.685987,0.096,242.96,5.8,0,0,18,2010-05-08 15:08:00,15,"Sat","May","Spring",1.85488834833333,3.35488834833333,0.354888348333333
"227589","8/5/2010",2018-11-25 15:15:00,-0.20623,0.22,244.94,1.8,0,0,1,2010-05-08 15:15:00,15,"Sat","May","Spring",1.84042508166667,3.34042508166667,0.340425081666666
"227603","8/5/2010",2018-11-25 15:29:00,0.1634775,0,243.93,1,0,0,1,2010-05-08 15:29:00,15,"Sat","May","Spring",1.69449018333333,3.19449018333333,0.194490183333333
"227617","8/5/2010",2018-11-25 15:43:00,-0.2361851,0.114,245.1,1.4,0,0,1,2010-05-08 15:43:00,15,"Sat","May","Spring",1.50162579333333,3.00162579333333,0.00162579333333324
"227653","8/5/2010",2018-11-25 16:19:00,2.997284,0.222,240.89,1.8,0,1,1,2010-05-08 16:19:00,16,"Sat","May","Spring",0.883637338333334,2.38363733833333,-0.616362661666666
"227671","8/5/2010",2018-11-25 16:37:00,2.859973,0.1,240.92,1.4,0,0,1,2010-05-08 16:37:00,16,"Sat","May","Spring",0.773592111666667,2.27359211166667,-0.726407888333333
