"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"237140","15/5/2010",2018-11-25 06:26:00,3.23955333851368,0,245.23,1,0,0,0,2010-05-15 06:26:00,6,"Sat","May","Spring",2.48,0.08
"237151","15/5/2010",2018-11-25 06:37:00,3.65490427529354,0.13,245.76,1.6,0,0,1,2010-05-15 06:37:00,6,"Sat","May","Spring",2.6895,0.148
"237154","15/5/2010",2018-11-25 06:40:00,-1.1036197795627,0.13,245.91,1.6,0,0,1,2010-05-15 06:40:00,6,"Sat","May","Spring",3.86,0.08
"237186","15/5/2010",2018-11-25 07:12:00,3.51558998132957,0.21,239.88,7.6,0,1,18,2010-05-15 07:12:00,7,"Sat","May","Spring",3.244,0.156
"237202","15/5/2010",2018-11-25 07:28:00,5.00484438033333,0.148,239.04,13.2,0,1,18,2010-05-15 07:28:00,7,"Sat","May","Spring",3.784,0.104
"237283","15/5/2010",2018-11-25 08:49:00,5.76046689655848,0.05,237.05,14.8,38,0,18,2010-05-15 08:49:00,8,"Sat","May","Spring",4.852,0.08
"237287","15/5/2010",2018-11-25 08:53:00,5.18280137182107,0.052,236.26,14.8,37,0,17,2010-05-15 08:53:00,8,"Sat","May","Spring",4.578,0.08
"237289","15/5/2010",2018-11-25 08:55:00,6.09777905521984,0.048,237.81,14.8,37,0,18,2010-05-15 08:55:00,8,"Sat","May","Spring",4.558,0.082
"237331","15/5/2010",2018-11-25 09:37:00,3.662,0.084,238.84,15.2,38,0,18,2010-05-15 09:37:00,9,"Sat","May","Spring",3.62485,0.08
"237333","15/5/2010",2018-11-25 09:39:00,3.93202070329366,0.086,239.14,15.2,38,0,18,2010-05-15 09:39:00,9,"Sat","May","Spring",3.906,0.08
"237336","15/5/2010",2018-11-25 09:42:00,4.56710504888213,0.046,238.42,14.8,37,0,18,2010-05-15 09:42:00,9,"Sat","May","Spring",4.044,0.08
"246857","22/5/2010",2018-11-25 00:23:00,0.0789997661454958,0.218,241.89,2.2,0,0,1,2010-05-22 00:23:00,0,"Sat","May","Spring",6.25735,0.082
"246986","22/5/2010",2018-11-25 02:32:00,5.19827996691875,0,237.96,6,0,0,19,2010-05-22 02:32:00,2,"Sat","May","Spring",3.7885,0.104
"246994","22/5/2010",2018-11-25 02:40:00,4.19057630609493,0.06,238.77,6,0,0,18,2010-05-22 02:40:00,2,"Sat","May","Spring",3.528,0.08
"246995","22/5/2010",2018-11-25 02:41:00,3.72314309877031,0.06,238.71,6,0,0,19,2010-05-22 02:41:00,2,"Sat","May","Spring",3.532,0.08
"247031","22/5/2010",2018-11-25 03:17:00,3.57983720770271,0.218,238.63,2.2,0,1,0,2010-05-22 03:17:00,3,"Sat","May","Spring",3.1838,0.128
"247044","22/5/2010",2018-11-25 03:30:00,3.29321551698483,0.074,239.41,1.6,0,0,1,2010-05-22 03:30:00,3,"Sat","May","Spring",2.82965,0.13
"247088","22/5/2010",2018-11-25 04:14:00,4.06847866758493,0.118,239.69,2,0,0,0,2010-05-22 04:14:00,4,"Sat","May","Spring",2.592,0.084
"247089","22/5/2010",2018-11-25 04:15:00,3.65225698876649,0.204,238.99,2.2,0,0,1,2010-05-22 04:15:00,4,"Sat","May","Spring",2.82325,0.11
"247093","22/5/2010",2018-11-25 04:19:00,3.05423899846823,0.1,238.93,1.8,0,0,1,2010-05-22 04:19:00,4,"Sat","May","Spring",2.82445,0.084
"247131","22/5/2010",2018-11-25 04:57:00,-0.256677912944118,0.51,239.09,5.4,0,1,11,2010-05-22 04:57:00,4,"Sat","May","Spring",2.83465,0.082
"247133","22/5/2010",2018-11-25 04:59:00,2.6060639730445,0.374,238.7,5,0,1,12,2010-05-22 04:59:00,4,"Sat","May","Spring",2.464,0.144
"247153","22/5/2010",2018-11-25 05:19:00,3.36845092018421,0.108,240.53,1.8,0,0,1,2010-05-22 05:19:00,5,"Sat","May","Spring",2.74165,0.082
"247155","22/5/2010",2018-11-25 05:21:00,-0.357535369517926,0.106,239.92,1.8,0,0,1,2010-05-22 05:21:00,5,"Sat","May","Spring",2.79145,0.112
"247171","22/5/2010",2018-11-25 05:37:00,0.0917130944169816,0.078,240.52,1.8,0,0,0,2010-05-22 05:37:00,5,"Sat","May","Spring",3.878,0.132
"247178","22/5/2010",2018-11-25 05:44:00,4.79829693497654,0.078,240.72,1.8,0,0,1,2010-05-22 05:44:00,5,"Sat","May","Spring",2.64205,0.104
"247213","22/5/2010",2018-11-25 06:19:00,2.73598967810812,0.25,240.05,3.2,0,0,4,2010-05-22 06:19:00,6,"Sat","May","Spring",2.4996,0.112
"247230","22/5/2010",2018-11-25 06:36:00,3.27121377873394,0,239.36,5,0,0,1,2010-05-22 06:36:00,6,"Sat","May","Spring",2.68405,0.084
"247231","22/5/2010",2018-11-25 06:37:00,2.76054377438606,0,238.89,5,0,0,0,2010-05-22 06:37:00,6,"Sat","May","Spring",2.6895,0.148
"247308","22/5/2010",2018-11-25 07:54:00,4.99015900422287,0.18,238.19,8.4,0,0,18,2010-05-22 07:54:00,7,"Sat","May","Spring",4.934,0.184
"247357","22/5/2010",2018-11-25 08:43:00,6.14416804354556,0.29,240.19,16.6,2,40,19,2010-05-22 08:43:00,8,"Sat","May","Spring",4.424,0.118
"247377","22/5/2010",2018-11-25 09:03:00,5.87996243248896,0.108,237.28,18.2,38,2,29,2010-05-22 09:03:00,9,"Sat","May","Spring",4.68985,0.082
"247379","22/5/2010",2018-11-25 09:05:00,5.18654305399133,0.136,236.73,18,37,1,29,2010-05-22 09:05:00,9,"Sat","May","Spring",4.298,0.082
"247397","22/5/2010",2018-11-25 09:23:00,6.29891295407752,0.088,238.82,6.2,1,0,18,2010-05-22 09:23:00,9,"Sat","May","Spring",5.158,0.102
"247412","22/5/2010",2018-11-25 09:38:00,4.9485472411936,0.066,238.36,8,1,0,18,2010-05-22 09:38:00,9,"Sat","May","Spring",4.06,0.08
"247508","22/5/2010",2018-11-25 11:14:00,-0.117543201493645,0,238.02,5.6,0,0,18,2010-05-22 11:14:00,11,"Sat","May","Spring",6.656,0.152
"247522","22/5/2010",2018-11-25 11:28:00,6.11106474737864,0.428,235.75,19.2,0,0,29,2010-05-22 11:28:00,11,"Sat","May","Spring",5.50535,0.08
"247523","22/5/2010",2018-11-25 11:29:00,5.59721199971858,0.306,235.17,17.8,0,0,23,2010-05-22 11:29:00,11,"Sat","May","Spring",5.1694,0.08
"247546","22/5/2010",2018-11-25 11:52:00,6.68124068283906,0.362,234.43,21.8,0,35,17,2010-05-22 11:52:00,11,"Sat","May","Spring",5.43685,0.08
"247552","22/5/2010",2018-11-25 11:58:00,6.58385742463721,0.482,235.26,17,0,37,18,2010-05-22 11:58:00,11,"Sat","May","Spring",5.862,0.158
"256915","29/5/2010",2018-11-25 00:01:00,0.139064672599633,0.23,243.68,3.6,0,1,1,2010-05-29 00:01:00,0,"Sat","May","Spring",4.6958,0.152
"256963","29/5/2010",2018-11-25 00:49:00,-0.50051479446027,0,240.87,0.8,0,0,1,2010-05-29 00:49:00,0,"Sat","May","Spring",4.44055,0.082
"256965","29/5/2010",2018-11-25 00:51:00,-0.159151509824691,0,240.52,0.8,0,0,0,2010-05-29 00:51:00,0,"Sat","May","Spring",4.34985,0.082
"256981","29/5/2010",2018-11-25 01:07:00,-0.194783581243592,0,241.98,2,0,0,0,2010-05-29 01:07:00,1,"Sat","May","Spring",3.94235,0.082
"257001","29/5/2010",2018-11-25 01:27:00,-1.28475169032318,0.124,240.43,1.8,0,0,0,2010-05-29 01:27:00,1,"Sat","May","Spring",3.87645,0.084
"257045","29/5/2010",2018-11-25 02:11:00,-0.729292363954881,0,241.38,0.8,0,0,1,2010-05-29 02:11:00,2,"Sat","May","Spring",3.67575,0.082
"257065","29/5/2010",2018-11-25 02:31:00,3.63741483641719,0,242.11,0.8,0,0,0,2010-05-29 02:31:00,2,"Sat","May","Spring",3.558,0.104
"257074","29/5/2010",2018-11-25 02:40:00,-0.381221455819318,0,241.51,0.8,0,0,1,2010-05-29 02:40:00,2,"Sat","May","Spring",3.528,0.08
"257090","29/5/2010",2018-11-25 02:56:00,3.56618893815276,0.216,242.55,1.6,0,0,1,2010-05-29 02:56:00,2,"Sat","May","Spring",3.382,0.08
"257118","29/5/2010",2018-11-25 03:24:00,2.75527445675617,0.096,240.92,1,0,2,1,2010-05-29 03:24:00,3,"Sat","May","Spring",2.532,0.08
"257130","29/5/2010",2018-11-25 03:36:00,0.0731503884321902,0.332,241.18,2.2,0,1,1,2010-05-29 03:36:00,3,"Sat","May","Spring",2.837,0.114
"257134","29/5/2010",2018-11-25 03:40:00,2.99176537920804,0.274,241.35,1.8,0,2,0,2010-05-29 03:40:00,3,"Sat","May","Spring",2.8437,0.112
"257155","29/5/2010",2018-11-25 04:01:00,2.88493128868012,0.09,242.75,1.2,0,0,1,2010-05-29 04:01:00,4,"Sat","May","Spring",2.82925,0.084
"257161","29/5/2010",2018-11-25 04:07:00,0.0728039188089382,0.112,241.97,1.2,0,0,1,2010-05-29 04:07:00,4,"Sat","May","Spring",2.8354,0.122
"257163","29/5/2010",2018-11-25 04:09:00,-0.00861511573945162,0.108,240.93,1.2,0,0,1,2010-05-29 04:09:00,4,"Sat","May","Spring",2.6989,0.084
"257166","29/5/2010",2018-11-25 04:12:00,3.18230342142053,0.112,241.92,1.2,0,0,1,2010-05-29 04:12:00,4,"Sat","May","Spring",2.82585,0.112
"257192","29/5/2010",2018-11-25 04:38:00,-0.158817432472402,0.108,241.65,1.2,0,0,1,2010-05-29 04:38:00,4,"Sat","May","Spring",2.6,0.082
"257211","29/5/2010",2018-11-25 04:57:00,-0.168028857138513,0,241.16,0.8,0,0,0,2010-05-29 04:57:00,4,"Sat","May","Spring",2.83465,0.082
"257225","29/5/2010",2018-11-25 05:11:00,-1.49525252115413,0.178,240.8,1.6,0,1,0,2010-05-29 05:11:00,5,"Sat","May","Spring",3.51,0.082
"257226","29/5/2010",2018-11-25 05:12:00,-0.067138035909153,0.198,240.94,1.6,0,2,1,2010-05-29 05:12:00,5,"Sat","May","Spring",3.482,0.08
"257241","29/5/2010",2018-11-25 05:27:00,2.98617408059339,0.23,241.03,1.6,0,1,1,2010-05-29 05:27:00,5,"Sat","May","Spring",2.75285,0.118
"257248","29/5/2010",2018-11-25 05:34:00,3.39762915702356,0,241.52,0.8,0,0,1,2010-05-29 05:34:00,5,"Sat","May","Spring",2.75345,0.118
"257296","29/5/2010",2018-11-25 06:22:00,-0.326937468638899,0,242.06,0.8,0,0,1,2010-05-29 06:22:00,6,"Sat","May","Spring",3.67,0.08
"257325","29/5/2010",2018-11-25 06:51:00,4.52255383545774,0.252,240.25,8.6,0,0,29,2010-05-29 06:51:00,6,"Sat","May","Spring",4.202,0.102
"257451","29/5/2010",2018-11-25 08:57:00,4.38421442561124,0.206,238.47,6,0,1,18,2010-05-29 08:57:00,8,"Sat","May","Spring",4.18875,0.172
"257466","29/5/2010",2018-11-25 09:12:00,6.08355724626368,0.06,240.1,5.6,0,0,18,2010-05-29 09:12:00,9,"Sat","May","Spring",4.438,0.08
"257468","29/5/2010",2018-11-25 09:14:00,4.30754742537883,0.062,239.53,5.6,0,0,18,2010-05-29 09:14:00,9,"Sat","May","Spring",4.0249,0.082
"257570","29/5/2010",2018-11-25 10:56:00,6.0729967283506,0.262,235.46,13,17,0,18,2010-05-29 10:56:00,10,"Sat","May","Spring",5.374,0.136
"257610","29/5/2010",2018-11-25 11:36:00,-0.642386631183575,0.112,240.18,3.2,0,0,9,2010-05-29 11:36:00,11,"Sat","May","Spring",6.49695,0.08
"257613","29/5/2010",2018-11-25 11:39:00,-0.796786067251502,0,240.29,1,0,0,1,2010-05-29 11:39:00,11,"Sat","May","Spring",6,0.142
"267030","5/6/2010",2018-11-25 00:36:00,4.548,0.536,240.97,19,38,1,29,2010-06-05 00:36:00,0,"Sat","Jun","Spring",3.878,0.142
"267031","5/6/2010",2018-11-25 00:37:00,5.00797331322138,0.536,240.9,19,38,2,30,2010-06-05 00:37:00,0,"Sat","Jun","Spring",4.05,0.104
"267060","5/6/2010",2018-11-25 01:06:00,4.18708820576265,0.22,243.44,2.2,1,0,1,2010-06-05 01:06:00,1,"Sat","Jun","Spring",3.9459,0.116
"267078","5/6/2010",2018-11-25 01:24:00,4.0865828333571,0.086,243.14,1.4,2,0,1,2010-06-05 01:24:00,1,"Sat","Jun","Spring",3.96685,0.1
"267091","5/6/2010",2018-11-25 01:37:00,-0.179018459194175,0.048,243.9,1.4,1,0,0,2010-06-05 01:37:00,1,"Sat","Jun","Spring",3.464,0.116
"267100","5/6/2010",2018-11-25 01:46:00,3.8998258265631,0.144,243.39,6.6,12,0,3,2010-06-05 01:46:00,1,"Sat","Jun","Spring",3.7695,0.112
"267151","5/6/2010",2018-11-25 02:37:00,-0.346912661965155,0.102,243.75,1.4,0,0,0,2010-06-05 02:37:00,2,"Sat","Jun","Spring",3.49,0.08
"267163","5/6/2010",2018-11-25 02:49:00,-0.812213327863581,0,243.81,1.6,0,0,1,2010-06-05 02:49:00,2,"Sat","Jun","Spring",3.376,0.08
"267170","5/6/2010",2018-11-25 02:56:00,-0.174056629742043,0.1,244.12,1.4,0,0,0,2010-06-05 02:56:00,2,"Sat","Jun","Spring",3.382,0.08
"267205","5/6/2010",2018-11-25 03:31:00,-0.104473226109091,0,244.82,1,0,0,1,2010-06-05 03:31:00,3,"Sat","Jun","Spring",2.82715,0.118
"267211","5/6/2010",2018-11-25 03:37:00,2.88111007424689,0.11,243.91,1.4,0,0,1,2010-06-05 03:37:00,3,"Sat","Jun","Spring",2.61,0.08
"267214","5/6/2010",2018-11-25 03:40:00,-1.1598671367905,0.114,244.7,1.4,0,0,1,2010-06-05 03:40:00,3,"Sat","Jun","Spring",2.8437,0.112
"267234","5/6/2010",2018-11-25 04:00:00,-0.057341745419231,0.232,243.43,3.8,0,0,11,2010-06-05 04:00:00,4,"Sat","Jun","Spring",2.59555,0.084
"267238","5/6/2010",2018-11-25 04:04:00,3.05936426326902,0.258,243.11,3.8,0,0,11,2010-06-05 04:04:00,4,"Sat","Jun","Spring",2.922,0.102
"267254","5/6/2010",2018-11-25 04:20:00,0.0786001043495695,0.238,244.2,1.8,0,1,0,2010-06-05 04:20:00,4,"Sat","Jun","Spring",2.66355,0.112
"267311","5/6/2010",2018-11-25 05:17:00,-0.28650243223668,0,244.86,1.2,0,0,1,2010-06-05 05:17:00,5,"Sat","Jun","Spring",2.74505,0.08
"267361","5/6/2010",2018-11-25 06:07:00,2.9402573944672,0.242,244.95,1.8,0,2,1,2010-06-05 06:07:00,6,"Sat","Jun","Spring",2.7544,0.082
"267380","5/6/2010",2018-11-25 06:26:00,-0.344228358416794,0.19,244.04,3.6,0,0,12,2010-06-05 06:26:00,6,"Sat","Jun","Spring",2.48,0.08
"267395","5/6/2010",2018-11-25 06:41:00,-0.0451836223062959,0.212,242.83,2,0,0,1,2010-06-05 06:41:00,6,"Sat","Jun","Spring",2.828,0.114
"267626","5/6/2010",2018-11-25 10:32:00,5.27911916139377,0.058,238.44,10.6,0,37,1,2010-06-05 10:32:00,10,"Sat","Jun","Spring",4.732,0.212
"277108","12/6/2010",2018-11-25 00:34:00,-0.7845901004559,0.326,241.62,2.2,0,2,1,2010-06-12 00:34:00,0,"Sat","Jun","Spring",5.005,0.08
"277141","12/6/2010",2018-11-25 01:07:00,4.11207339041449,0.102,240.02,1.2,0,0,1,2010-06-12 01:07:00,1,"Sat","Jun","Spring",3.94235,0.082
"277149","12/6/2010",2018-11-25 01:15:00,-1.14970852854251,0.102,239.58,1.2,0,0,1,2010-06-12 01:15:00,1,"Sat","Jun","Spring",3.9143,0.104
"277156","12/6/2010",2018-11-25 01:22:00,-0.385999706857845,0.076,240.73,1,0,0,1,2010-06-12 01:22:00,1,"Sat","Jun","Spring",3.9965,0.082
"277167","12/6/2010",2018-11-25 01:33:00,-0.351369375006823,0.078,241.12,1,0,0,1,2010-06-12 01:33:00,1,"Sat","Jun","Spring",3.85405,0.112
"277186","12/6/2010",2018-11-25 01:52:00,3.90061787350391,0.092,239.96,5.6,0,0,19,2010-06-12 01:52:00,1,"Sat","Jun","Spring",3.7267,0.084
"277236","12/6/2010",2018-11-25 02:42:00,-0.676489235915536,0,241.41,1,0,0,1,2010-06-12 02:42:00,2,"Sat","Jun","Spring",3.82935,0.084
"277242","12/6/2010",2018-11-25 02:48:00,4.11510392109072,0,242.29,0.8,0,0,0,2010-06-12 02:48:00,2,"Sat","Jun","Spring",3.378,0.08
"277243","12/6/2010",2018-11-25 02:49:00,-0.300544898320648,0,242.27,0.8,0,0,1,2010-06-12 02:49:00,2,"Sat","Jun","Spring",3.376,0.08
"277256","12/6/2010",2018-11-25 03:02:00,3.70383637282761,0,242.85,0.8,0,0,1,2010-06-12 03:02:00,3,"Sat","Jun","Spring",3.601,0.112
"277270","12/6/2010",2018-11-25 03:16:00,3.78911398372274,0.422,242.11,4.6,0,0,12,2010-06-12 03:16:00,3,"Sat","Jun","Spring",3.2094,0.132
"277279","12/6/2010",2018-11-25 03:25:00,3.27559007889617,0.086,243.31,1,0,0,1,2010-06-12 03:25:00,3,"Sat","Jun","Spring",2.83555,0.082
"277281","12/6/2010",2018-11-25 03:27:00,3.30119617461234,0.086,243.18,1,0,0,0,2010-06-12 03:27:00,3,"Sat","Jun","Spring",2.82875,0.082
"277286","12/6/2010",2018-11-25 03:32:00,-0.2745924244658,0,244.06,0.8,0,0,1,2010-06-12 03:32:00,3,"Sat","Jun","Spring",2.82875,0.08
"277290","12/6/2010",2018-11-25 03:36:00,-0.175947427410198,0,243.56,0.8,0,0,0,2010-06-12 03:36:00,3,"Sat","Jun","Spring",2.837,0.114
"277292","12/6/2010",2018-11-25 03:38:00,-0.876525706448292,0,243.49,0.8,0,0,1,2010-06-12 03:38:00,3,"Sat","Jun","Spring",3.634,0.114
"277309","12/6/2010",2018-11-25 03:55:00,-0.126801221068727,0.116,243.36,1.2,0,0,1,2010-06-12 03:55:00,3,"Sat","Jun","Spring",2.83315,0.082
"277312","12/6/2010",2018-11-25 03:58:00,-0.200795892572904,0.118,243.41,1.2,0,0,1,2010-06-12 03:58:00,3,"Sat","Jun","Spring",2.7169,0.11
"277323","12/6/2010",2018-11-25 04:09:00,3.52726455363293,0.208,243.12,1.6,0,2,1,2010-06-12 04:09:00,4,"Sat","Jun","Spring",2.6989,0.084
"277347","12/6/2010",2018-11-25 04:33:00,3.51198680313354,0.218,242.89,2.4,0,1,4,2010-06-12 04:33:00,4,"Sat","Jun","Spring",2.8579,0.1
"277352","12/6/2010",2018-11-25 04:38:00,-0.361647825918958,0.118,243.51,1.2,0,0,1,2010-06-12 04:38:00,4,"Sat","Jun","Spring",2.6,0.082
"277363","12/6/2010",2018-11-25 04:49:00,-2.20137503950526,0,244.73,0.8,0,0,0,2010-06-12 04:49:00,4,"Sat","Jun","Spring",3.556,0.08
"277364","12/6/2010",2018-11-25 04:50:00,-0.17533098689437,0,244.42,0.8,0,0,1,2010-06-12 04:50:00,4,"Sat","Jun","Spring",2.84945,0.08
"277379","12/6/2010",2018-11-25 05:05:00,-0.209241113238057,0.222,243.63,1.6,0,0,1,2010-06-12 05:05:00,5,"Sat","Jun","Spring",3.224,0.08
"277411","12/6/2010",2018-11-25 05:37:00,-1.2388262726662,0,244.04,0.8,0,0,1,2010-06-12 05:37:00,5,"Sat","Jun","Spring",3.878,0.132
"277417","12/6/2010",2018-11-25 05:43:00,-0.0934489017280968,0,243.96,0.8,0,0,1,2010-06-12 05:43:00,5,"Sat","Jun","Spring",2.6472,0.104
"277458","12/6/2010",2018-11-25 06:24:00,2.75376332016728,0.104,243.02,1.2,0,1,1,2010-06-12 06:24:00,6,"Sat","Jun","Spring",2.434,0.08
"277475","12/6/2010",2018-11-25 06:41:00,-0.16191534195485,0.254,242.81,2,0,0,1,2010-06-12 06:41:00,6,"Sat","Jun","Spring",2.828,0.114
"277484","12/6/2010",2018-11-25 06:50:00,0.0475259803388939,0.1,241.17,6,0,0,19,2010-06-12 06:50:00,6,"Sat","Jun","Spring",3.686,0.104
"277565","12/6/2010",2018-11-25 08:11:00,6.49281660108831,0.098,236.93,7.4,0,2,18,2010-06-12 08:11:00,8,"Sat","Jun","Spring",5.6608,0.098
"277586","12/6/2010",2018-11-25 08:32:00,4.23005098036467,0.194,239.95,6,0,0,18,2010-06-12 08:32:00,8,"Sat","Jun","Spring",4.22375,0.138
"277658","12/6/2010",2018-11-25 09:44:00,-0.177101177509689,0.058,238.93,5.4,0,0,18,2010-06-12 09:44:00,9,"Sat","Jun","Spring",3.87,0.08
"277675","12/6/2010",2018-11-25 10:01:00,5.04922195569185,0.474,236.8,9,0,1,29,2010-06-12 10:01:00,10,"Sat","Jun","Spring",4.88005,0.102
"277769","12/6/2010",2018-11-25 11:35:00,0.178,0,242.66,0.8,0,0,1,2010-06-12 11:35:00,11,"Sat","Jun","Spring",6.4872,0.184
"287164","19/6/2010",2018-11-25 00:10:00,-0.149392594198838,0.086,242.14,2.6,0,0,1,2010-06-19 00:10:00,0,"Sat","Jun","Summer",5.5717,0.12
"287213","19/6/2010",2018-11-25 00:59:00,-0.654441662304243,0.074,241.42,1.4,0,0,0,2010-06-19 00:59:00,0,"Sat","Jun","Summer",3.62,0.082
"287254","19/6/2010",2018-11-25 01:40:00,4.41089746254632,0.232,243.4,6.2,0,2,19,2010-06-19 01:40:00,1,"Sat","Jun","Summer",3.322,0.112
"287298","19/6/2010",2018-11-25 02:24:00,3.70831504965088,0.124,243.04,1.4,0,0,1,2010-06-19 02:24:00,2,"Sat","Jun","Summer",3.486,0.082
"287330","19/6/2010",2018-11-25 02:56:00,0.00165708871634096,0.126,243.78,1.4,0,0,1,2010-06-19 02:56:00,2,"Sat","Jun","Summer",3.382,0.08
"287358","19/6/2010",2018-11-25 03:24:00,5.16945462606884,0.096,243.12,1.2,0,0,1,2010-06-19 03:24:00,3,"Sat","Jun","Summer",2.532,0.08
"287378","19/6/2010",2018-11-25 03:44:00,2.90969945732689,0.302,243.61,2.6,0,2,2,2010-06-19 03:44:00,3,"Sat","Jun","Summer",2.70625,0.106
"287379","19/6/2010",2018-11-25 03:45:00,3.20974823551337,0.47,243.05,4.6,0,1,11,2010-06-19 03:45:00,3,"Sat","Jun","Summer",2.73855,0.08
"287385","19/6/2010",2018-11-25 03:51:00,2.88785222269249,0.122,243.79,1.2,0,1,0,2010-06-19 03:51:00,3,"Sat","Jun","Summer",2.8423,0.116
"287401","19/6/2010",2018-11-25 04:07:00,4.57831845777169,0,244.18,1,0,0,1,2010-06-19 04:07:00,4,"Sat","Jun","Summer",2.8354,0.122
"287408","19/6/2010",2018-11-25 04:14:00,-0.509187374774722,0.244,244.19,1.8,0,0,1,2010-06-19 04:14:00,4,"Sat","Jun","Summer",2.592,0.084
"287417","19/6/2010",2018-11-25 04:23:00,3.71774390240698,0.224,243.46,1.8,0,0,1,2010-06-19 04:23:00,4,"Sat","Jun","Summer",2.82875,0.136
"287436","19/6/2010",2018-11-25 04:42:00,-1.32347854076496,0,245.3,1,0,0,0,2010-06-19 04:42:00,4,"Sat","Jun","Summer",2.8603,0.082
"287443","19/6/2010",2018-11-25 04:49:00,-0.509202399012699,0.134,243.35,1.4,0,0,1,2010-06-19 04:49:00,4,"Sat","Jun","Summer",3.556,0.08
"287447","19/6/2010",2018-11-25 04:53:00,-0.0140742766438847,0.136,243.79,1.4,0,0,1,2010-06-19 04:53:00,4,"Sat","Jun","Summer",2.84455,0.082
"287457","19/6/2010",2018-11-25 05:03:00,-0.769152911350945,0.106,244.13,1.2,0,0,0,2010-06-19 05:03:00,5,"Sat","Jun","Summer",2.81005,0.104
"287464","19/6/2010",2018-11-25 05:10:00,3.19656138359926,0.104,243.97,1.2,0,0,1,2010-06-19 05:10:00,5,"Sat","Jun","Summer",2.77405,0.08
"287498","19/6/2010",2018-11-25 05:44:00,-0.171828287086137,0.126,244.53,1.4,0,2,1,2010-06-19 05:44:00,5,"Sat","Jun","Summer",2.64205,0.104
"287502","19/6/2010",2018-11-25 05:48:00,2.69748869180267,0.124,244.14,1.2,0,1,0,2010-06-19 05:48:00,5,"Sat","Jun","Summer",2.564,0.08
"287513","19/6/2010",2018-11-25 05:59:00,-0.732940094672226,0.23,244.05,1.8,0,1,1,2010-06-19 05:59:00,5,"Sat","Jun","Summer",2.55215,0.082
"287515","19/6/2010",2018-11-25 06:01:00,3.12899265561768,0.24,243.58,1.8,0,0,1,2010-06-19 06:01:00,6,"Sat","Jun","Summer",3.06705,0.08
"287525","19/6/2010",2018-11-25 06:11:00,3.36229874322419,0.134,243.22,1.4,0,0,1,2010-06-19 06:11:00,6,"Sat","Jun","Summer",2.66,0.134
"287546","19/6/2010",2018-11-25 06:32:00,3.1277027081063,0,243.26,1,0,0,1,2010-06-19 06:32:00,6,"Sat","Jun","Summer",2.48,0.08
"287550","19/6/2010",2018-11-25 06:36:00,3.26320314242001,0,242.58,1,0,0,0,2010-06-19 06:36:00,6,"Sat","Jun","Summer",2.68405,0.084
"287555","19/6/2010",2018-11-25 06:41:00,-0.14036439285591,0.13,242.67,1.4,0,0,1,2010-06-19 06:41:00,6,"Sat","Jun","Summer",2.828,0.114
"287640","19/6/2010",2018-11-25 08:06:00,-0.0753787690936435,0.12,240.94,1.6,0,0,1,2010-06-19 08:06:00,8,"Sat","Jun","Summer",5.056,0.08
"287680","19/6/2010",2018-11-25 08:46:00,0.122079824089891,0.108,241.09,5.6,0,0,18,2010-06-19 08:46:00,8,"Sat","Jun","Summer",4.406,0.152
"287766","19/6/2010",2018-11-25 10:12:00,6.18729958921218,0.214,237.03,6.4,0,0,18,2010-06-19 10:12:00,10,"Sat","Jun","Summer",5.74263075182503,0.104
"287808","19/6/2010",2018-11-25 10:54:00,-0.281036225622679,0.122,241.4,6.2,1,0,19,2010-06-19 10:54:00,10,"Sat","Jun","Summer",4.81165,0.138
"287866","19/6/2010",2018-11-25 11:52:00,6.11285374379556,0.232,237.73,15.6,37,1,18,2010-06-19 11:52:00,11,"Sat","Jun","Summer",5.43685,0.08
"297260","26/6/2010",2018-11-25 00:26:00,-1.50746521207821,0.106,241.74,1,0,1,0,2010-06-26 00:26:00,0,"Sat","Jun","Summer",5.02,0.08
"297291","26/6/2010",2018-11-25 00:57:00,-1.0462517748421,0.088,241.49,1,0,0,0,2010-06-26 00:57:00,0,"Sat","Jun","Summer",4.17995,0.116
"297314","26/6/2010",2018-11-25 01:20:00,-0.995136941819762,0.114,240.33,1.2,0,0,1,2010-06-26 01:20:00,1,"Sat","Jun","Summer",3.97035,0.082
"297380","26/6/2010",2018-11-25 02:26:00,-0.494762330143837,0.184,241.21,3.6,0,0,13,2010-06-26 02:26:00,2,"Sat","Jun","Summer",3.472,0.128
"297408","26/6/2010",2018-11-25 02:54:00,-0.280901570442532,0,241.25,0.6,0,0,0,2010-06-26 02:54:00,2,"Sat","Jun","Summer",3.406,0.08
"297424","26/6/2010",2018-11-25 03:10:00,-0.372058795541754,0.106,241.39,1,0,1,1,2010-06-26 03:10:00,3,"Sat","Jun","Summer",2.642,0.114
"297435","26/6/2010",2018-11-25 03:21:00,3.41679731461696,0.24,241.49,1.6,0,1,1,2010-06-26 03:21:00,3,"Sat","Jun","Summer",3.07315,0.106
"297446","26/6/2010",2018-11-25 03:32:00,3.22403423624049,0.452,241.6,4,0,1,7,2010-06-26 03:32:00,3,"Sat","Jun","Summer",2.82875,0.08
"297456","26/6/2010",2018-11-25 03:42:00,3.30781387834271,0.108,242.02,1,0,1,0,2010-06-26 03:42:00,3,"Sat","Jun","Summer",2.7068,0.08
