"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"203486","21/04/2010",2018-11-25 21:32:00,9.76284,0.096,483.82,13.6,0,2,2,2010-04-21 21:32:00,21,"Wed","Apr","Spring",5.678,0.102
"203489","21/04/2010",2018-11-25 21:35:00,6.79774,0.372,485.2,14.4,0,4,2,2010-04-21 21:35:00,21,"Wed","Apr","Spring",6.566,0.082
"203490","21/04/2010",2018-11-25 21:36:00,8.00853,0.558,727.65,21.6,0,3,0,2010-04-21 21:36:00,21,"Wed","Apr","Spring",6.47415,0.122
"203493","21/04/2010",2018-11-25 21:39:00,7.56525,0.38,486.4,14.4,0,2,0,2010-04-21 21:39:00,21,"Wed","Apr","Spring",7.302,0.138
"203495","21/04/2010",2018-11-25 21:41:00,8.52606,0.564,729.48,21.6,0,3,3,2010-04-21 21:41:00,21,"Wed","Apr","Spring",8.038,0.082
"203499","21/04/2010",2018-11-25 21:45:00,6.91928,0.576,724.95,21.6,0,3,0,2010-04-21 21:45:00,21,"Wed","Apr","Spring",5.70535,0.082
"203500","21/04/2010",2018-11-25 21:46:00,9.16692,0.45,724.2,21,0,3,3,2010-04-21 21:46:00,21,"Wed","Apr","Spring",5.78885,0.08
"203524","21/04/2010",2018-11-25 22:10:00,5.80875,0.54,724.92,19.8,0,3,3,2010-04-21 22:10:00,22,"Wed","Apr","Spring",5.528,0.08
"203528","21/04/2010",2018-11-25 22:14:00,5.7753,0.198,733.74,17.4,0,0,0,2010-04-21 22:14:00,22,"Wed","Apr","Spring",5.662,0.13
"203529","21/04/2010",2018-11-25 22:15:00,5.7426,0.192,734.82,16.2,0,0,3,2010-04-21 22:15:00,22,"Wed","Apr","Spring",4.766,0.082
"203531","21/04/2010",2018-11-25 22:17:00,9.48857,0.198,731.88,16.2,0,0,0,2010-04-21 22:17:00,22,"Wed","Apr","Spring",7.52315,0.082
"203534","21/04/2010",2018-11-25 22:20:00,9.27517,0.378,725.88,23.4,0,0,30,2010-04-21 22:20:00,22,"Wed","Apr","Spring",7.32175,0.084
"203535","21/04/2010",2018-11-25 22:21:00,12.89989,0.36,723.39,23.4,0,0,33,2010-04-21 22:21:00,22,"Wed","Apr","Spring",7.23065,0.084
"203538","21/04/2010",2018-11-25 22:24:00,8.22192,0.204,723.87,16.2,0,0,0,2010-04-21 22:24:00,22,"Wed","Apr","Spring",4.652,0.084
"203544","21/04/2010",2018-11-25 22:30:00,7.87825,0.498,721.95,18,0,0,3,2010-04-21 22:30:00,22,"Wed","Apr","Spring",6.7104,0.126
"203548","21/04/2010",2018-11-25 22:34:00,12.98491,0.45,726.42,19.8,0,0,3,2010-04-21 22:34:00,22,"Wed","Apr","Spring",6.6492,0.114
"203554","21/04/2010",2018-11-25 22:40:00,8.49068,0,485.96,12,0,0,2,2010-04-21 22:40:00,22,"Wed","Apr","Spring",6.6936,0.134
"203556","21/04/2010",2018-11-25 22:42:00,5.34345,0.228,729.33,17.4,0,0,3,2010-04-21 22:42:00,22,"Wed","Apr","Spring",5.312,0.172
"203561","21/04/2010",2018-11-25 22:47:00,5.2737,0.264,730.29,17.4,0,0,0,2010-04-21 22:47:00,22,"Wed","Apr","Spring",4.37995,0.134
"203562","21/04/2010",2018-11-25 22:48:00,7.45143,0.264,729.6,17.4,0,0,3,2010-04-21 22:48:00,22,"Wed","Apr","Spring",4.826,0.134
"203563","21/04/2010",2018-11-25 22:49:00,5.49292,0.264,731.1,17.4,0,0,3,2010-04-21 22:49:00,22,"Wed","Apr","Spring",4.45845,0.172
"203564","21/04/2010",2018-11-25 22:50:00,4.284,0.264,730.77,17.4,0,0,0,2010-04-21 22:50:00,22,"Wed","Apr","Spring",3.73495,0.134
"203565","21/04/2010",2018-11-25 22:51:00,4.86039,0.172,486.94,11.6,0,0,2,2010-04-21 22:51:00,22,"Wed","Apr","Spring",4.138,0.134
"203566","21/04/2010",2018-11-25 22:52:00,5.1993,0.258,729.72,17.4,0,0,3,2010-04-21 22:52:00,22,"Wed","Apr","Spring",3.3639,0.15
"203567","21/04/2010",2018-11-25 22:53:00,5.27415,0.176,485.08,11.6,0,0,0,2010-04-21 22:53:00,22,"Wed","Apr","Spring",3.794,0.164
"203568","21/04/2010",2018-11-25 22:54:00,10.74685,0,727.77,18.6,0,0,3,2010-04-21 22:54:00,22,"Wed","Apr","Spring",4.95265,0.178
"203573","21/04/2010",2018-11-25 22:59:00,6.47024,0.1,487.42,12.4,0,0,0,2010-04-21 22:59:00,22,"Wed","Apr","Spring",3.774,0.084
"203575","21/04/2010",2018-11-25 23:01:00,7.59862,0.104,488.64,12.4,0,0,2,2010-04-21 23:01:00,23,"Wed","Apr","Spring",4.546,0.084
"203576","21/04/2010",2018-11-25 23:02:00,4.596,0.156,734.46,18.6,0,0,0,2010-04-21 23:02:00,23,"Wed","Apr","Spring",4.452,0.082
"203577","21/04/2010",2018-11-25 23:03:00,6.45214,0.1,488.96,12.4,0,0,2,2010-04-21 23:03:00,23,"Wed","Apr","Spring",4.4,0.084
"203578","21/04/2010",2018-11-25 23:04:00,8.0946,0.156,733.62,18.6,0,0,3,2010-04-21 23:04:00,23,"Wed","Apr","Spring",4.388,0.082
"203579","21/04/2010",2018-11-25 23:05:00,6.37318,0,489.38,12.4,0,0,0,2010-04-21 23:05:00,23,"Wed","Apr","Spring",4.104,0.082
"203580","21/04/2010",2018-11-25 23:06:00,9.21539,0.168,490.54,11.6,0,0,2,2010-04-21 23:06:00,23,"Wed","Apr","Spring",3.462,0.16
"203581","21/04/2010",2018-11-25 23:07:00,5.19735,0,737.22,14.4,0,0,3,2010-04-21 23:07:00,23,"Wed","Apr","Spring",4.442,0.16
"203584","21/04/2010",2018-11-25 23:10:00,16.25618,0,733.35,26.4,0,0,45,2010-04-21 23:10:00,23,"Wed","Apr","Spring",3.1299,0.112
"203585","21/04/2010",2018-11-25 23:11:00,5.60656,0,487.8,19.2,0,0,40,2010-04-21 23:11:00,23,"Wed","Apr","Spring",3.6478,0.084
"203586","21/04/2010",2018-11-25 23:12:00,7.218,0,731.61,29.4,0,0,57,2010-04-21 23:12:00,23,"Wed","Apr","Spring",3.01685,0.084
"203587","21/04/2010",2018-11-25 23:13:00,5.37615,0,732.63,30.6,0,0,57,2010-04-21 23:13:00,23,"Wed","Apr","Spring",3.09635,0.084
"203588","21/04/2010",2018-11-25 23:14:00,3.6289,0,488.1,20.4,0,0,40,2010-04-21 23:14:00,23,"Wed","Apr","Spring",2.945,0.082
"203589","21/04/2010",2018-11-25 23:15:00,7.26,0,733.11,29.4,0,0,57,2010-04-21 23:15:00,23,"Wed","Apr","Spring",2.9365,0.082
"203591","21/04/2010",2018-11-25 23:17:00,7.008,0.294,733.17,28.2,0,0,57,2010-04-21 23:17:00,23,"Wed","Apr","Spring",3.676,0.082
"203592","21/04/2010",2018-11-25 23:18:00,7.518,0.294,733.62,30.6,0,0,57,2010-04-21 23:18:00,23,"Wed","Apr","Spring",2.9053,0.084
"203593","21/04/2010",2018-11-25 23:19:00,6.83515,0.3,735.09,28.8,0,0,57,2010-04-21 23:19:00,23,"Wed","Apr","Spring",5.068,0.082
"203594","21/04/2010",2018-11-25 23:20:00,5.8161,0.3,734.91,28.8,0,0,57,2010-04-21 23:20:00,23,"Wed","Apr","Spring",5.182,0.082
"203596","21/04/2010",2018-11-25 23:22:00,23.99731,0.696,730.98,31.2,0,0,57,2010-04-21 23:22:00,23,"Wed","Apr","Spring",3.778,0.126
"203597","21/04/2010",2018-11-25 23:23:00,6.0594,0.702,730.92,31.2,0,0,54,2010-04-21 23:23:00,23,"Wed","Apr","Spring",3.692,0.08
"203598","21/04/2010",2018-11-25 23:24:00,4.09,0.472,488.2,20,0,0,38,2010-04-21 23:24:00,23,"Wed","Apr","Spring",3.806,0.08
"203599","21/04/2010",2018-11-25 23:25:00,5.04722,0.464,486.26,19.6,0,0,38,2010-04-21 23:25:00,23,"Wed","Apr","Spring",3.75,0.08
"203600","21/04/2010",2018-11-25 23:26:00,4.1873,0.468,486.82,19.6,0,0,38,2010-04-21 23:26:00,23,"Wed","Apr","Spring",3.766,0.082
"203601","21/04/2010",2018-11-25 23:27:00,6.35355,0.696,729.51,29.4,0,0,57,2010-04-21 23:27:00,23,"Wed","Apr","Spring",3.758,0.126
"203603","21/04/2010",2018-11-25 23:29:00,7.026,0.39,732.39,28.8,0,0,57,2010-04-21 23:29:00,23,"Wed","Apr","Spring",3.816,0.084
"203604","21/04/2010",2018-11-25 23:30:00,7.164,0.354,731.4,29.4,0,0,57,2010-04-21 23:30:00,23,"Wed","Apr","Spring",3.28,0.08
"203605","21/04/2010",2018-11-25 23:31:00,6.63585,0.354,731.82,29.4,0,0,57,2010-04-21 23:31:00,23,"Wed","Apr","Spring",3.886,0.158
"203606","21/04/2010",2018-11-25 23:32:00,4.736,0.16,488.7,19.2,0,0,38,2010-04-21 23:32:00,23,"Wed","Apr","Spring",3.638,0.126
"203607","21/04/2010",2018-11-25 23:33:00,4.612,0,489.04,18.8,0,0,38,2010-04-21 23:33:00,23,"Wed","Apr","Spring",3.88,0.08
"203608","21/04/2010",2018-11-25 23:34:00,6.36908,0,489.9,18.8,0,0,38,2010-04-21 23:34:00,23,"Wed","Apr","Spring",3.9,0.08
"203609","21/04/2010",2018-11-25 23:35:00,4.816,0,489.56,19.6,0,0,38,2010-04-21 23:35:00,23,"Wed","Apr","Spring",3.48,0.124
"203610","21/04/2010",2018-11-25 23:36:00,4.657,0.1,488.24,22,0,0,44,2010-04-21 23:36:00,23,"Wed","Apr","Spring",3.228,0.08
"203611","21/04/2010",2018-11-25 23:37:00,5.46,0.352,486.04,22.4,0,0,56,2010-04-21 23:37:00,23,"Wed","Apr","Spring",2.63865,0.104
"203612","21/04/2010",2018-11-25 23:38:00,8.1356,0.336,485.08,20.8,0,0,58,2010-04-21 23:38:00,23,"Wed","Apr","Spring",3.486,0.18
"203613","21/04/2010",2018-11-25 23:39:00,7.818,0.516,729.03,31.8,0,0,87,2010-04-21 23:39:00,23,"Wed","Apr","Spring",3.532,0.17
"203614","21/04/2010",2018-11-25 23:40:00,7.29165,0.21,729.12,28.2,0,0,75,2010-04-21 23:40:00,23,"Wed","Apr","Spring",2.678,0.134
"203615","21/04/2010",2018-11-25 23:41:00,12.23872,0,732.72,24,0,0,57,2010-04-21 23:41:00,23,"Wed","Apr","Spring",2.816,0.118
"203616","21/04/2010",2018-11-25 23:42:00,7.35945,0,732.9,24,0,0,57,2010-04-21 23:42:00,23,"Wed","Apr","Spring",3.464,0.122
"203617","21/04/2010",2018-11-25 23:43:00,12.2302,0,733.41,21,0,0,42,2010-04-21 23:43:00,23,"Wed","Apr","Spring",3.234,0.14
"203618","21/04/2010",2018-11-25 23:44:00,7.3182,0,735.99,10.8,0,0,3,2010-04-21 23:44:00,23,"Wed","Apr","Spring",2.6384,0.108
"203619","21/04/2010",2018-11-25 23:45:00,8.34965,0,490.28,7.2,0,0,2,2010-04-21 23:45:00,23,"Wed","Apr","Spring",4.384,0.194
"203620","21/04/2010",2018-11-25 23:46:00,4.8189,0,489.8,7.2,0,0,0,2010-04-21 23:46:00,23,"Wed","Apr","Spring",2.882,0.134
"203622","21/04/2010",2018-11-25 23:48:00,6.63456,0.232,490.5,8,0,0,2,2010-04-21 23:48:00,23,"Wed","Apr","Spring",2.8,0.108
"203623","21/04/2010",2018-11-25 23:49:00,4.8157,0.26,490.84,9.2,0,0,0,2010-04-21 23:49:00,23,"Wed","Apr","Spring",3.952,0.082
"203626","21/04/2010",2018-11-25 23:52:00,6.9246,0.39,733.98,12,0,0,0,2010-04-21 23:52:00,23,"Wed","Apr","Spring",3.4567,0.08
"203628","21/04/2010",2018-11-25 23:54:00,6.6948,0.396,735.09,11.4,0,0,3,2010-04-21 23:54:00,23,"Wed","Apr","Spring",4.966,0.08
"203629","21/04/2010",2018-11-25 23:55:00,6.58455,0.396,734.52,11.4,0,0,0,2010-04-21 23:55:00,23,"Wed","Apr","Spring",4.512,0.08
"203633","21/04/2010",2018-11-25 23:59:00,8.0749,0.112,486.22,7.2,0,0,2,2010-04-21 23:59:00,23,"Wed","Apr","Spring",4.736,0.114
"213366","28/04/2010",2018-11-25 18:12:00,10.4493,0.162,724.98,4.2,0,0,3,2010-04-28 18:12:00,18,"Wed","Apr","Spring",5.57935,0.08
"213374","28/04/2010",2018-11-25 18:20:00,-0.20916,0.356,481.56,4,0,0,2,2010-04-28 18:20:00,18,"Wed","Apr","Spring",4.9936,0.112
"213399","28/04/2010",2018-11-25 18:45:00,5.84618,0.584,484.46,7.2,0,0,6,2010-04-28 18:45:00,18,"Wed","Apr","Spring",5.1469,0.11
"213400","28/04/2010",2018-11-25 18:46:00,5.9549,0.848,483.96,10.4,0,0,22,2010-04-28 18:46:00,18,"Wed","Apr","Spring",5.8346,0.102
"213406","28/04/2010",2018-11-25 18:52:00,5.82487,0.666,725.55,8.4,0,0,0,2010-04-28 18:52:00,18,"Wed","Apr","Spring",5.428,0.13
"213407","28/04/2010",2018-11-25 18:53:00,9.50706,0.678,726.39,7.8,0,0,3,2010-04-28 18:53:00,18,"Wed","Apr","Spring",5.4619,0.082
"213415","28/04/2010",2018-11-25 19:01:00,5.83201,0.306,730.2,6.6,0,0,0,2010-04-28 19:01:00,19,"Wed","Apr","Spring",5.7079,0.158
"213416","28/04/2010",2018-11-25 19:02:00,7.68676,0.204,486.68,4.4,0,0,2,2010-04-28 19:02:00,19,"Wed","Apr","Spring",6.4,0.082
"213423","28/04/2010",2018-11-25 19:09:00,9.44316,0.342,732.12,6.6,0,0,3,2010-04-28 19:09:00,19,"Wed","Apr","Spring",5.49645,0.08
"213429","28/04/2010",2018-11-25 19:15:00,9.44161,0.954,727.05,9,0,0,3,2010-04-28 19:15:00,19,"Wed","Apr","Spring",5.97,0.08
"213441","28/04/2010",2018-11-25 19:27:00,11.759,0.528,719.67,19.8,0,0,57,2010-04-28 19:27:00,19,"Wed","Apr","Spring",7.378,0.102
"213445","28/04/2010",2018-11-25 19:31:00,10.99795,0.308,476.58,23.2,0,0,36,2010-04-28 19:31:00,19,"Wed","Apr","Spring",6.5386,0.102
"213449","28/04/2010",2018-11-25 19:35:00,7.68138,0.246,722.94,18,0,0,57,2010-04-28 19:35:00,19,"Wed","Apr","Spring",5.61905,0.126
"213454","28/04/2010",2018-11-25 19:40:00,5.592,0.582,716.97,23.4,0,0,57,2010-04-28 19:40:00,19,"Wed","Apr","Spring",4.77015,0.174
"213456","28/04/2010",2018-11-25 19:42:00,11.77964,0.606,717.15,20.4,0,0,54,2010-04-28 19:42:00,19,"Wed","Apr","Spring",6.07245,0.126
"213459","28/04/2010",2018-11-25 19:45:00,5.97856,0.42,480.44,13.6,0,0,38,2010-04-28 19:45:00,19,"Wed","Apr","Spring",5.312,0.208
"213460","28/04/2010",2018-11-25 19:46:00,11.43257,0.642,721.86,19.8,0,0,54,2010-04-28 19:46:00,19,"Wed","Apr","Spring",6.694,0.126
"213465","28/04/2010",2018-11-25 19:51:00,8.76041,1.032,722.22,27,0,0,87,2010-04-28 19:51:00,19,"Wed","Apr","Spring",6.53,0.158
"213471","28/04/2010",2018-11-25 19:57:00,6.02219,0.196,484.82,12.8,0,0,38,2010-04-28 19:57:00,19,"Wed","Apr","Spring",5.93935,0.08
"213494","28/04/2010",2018-11-25 20:20:00,14.97523,0.882,727.77,21,0,6,57,2010-04-28 20:20:00,20,"Wed","Apr","Spring",6.58885,0.08
"213502","28/04/2010",2018-11-25 20:28:00,12.61357,0.888,728.43,20.4,0,3,57,2010-04-28 20:28:00,20,"Wed","Apr","Spring",6.06275,0.21
"213504","28/04/2010",2018-11-25 20:30:00,6.8096,0.57,729.63,19.8,0,6,54,2010-04-28 20:30:00,20,"Wed","Apr","Spring",6.0384,0.08
"213505","28/04/2010",2018-11-25 20:31:00,7.65171,0.6,484.54,14.4,0,2,38,2010-04-28 20:31:00,20,"Wed","Apr","Spring",4.738,0.082
"213509","28/04/2010",2018-11-25 20:35:00,8.34166,0.936,726,21,0,3,54,2010-04-28 20:35:00,20,"Wed","Apr","Spring",5.50165,0.08
"213510","28/04/2010",2018-11-25 20:36:00,7.88865,0.954,726.6,21.6,0,3,57,2010-04-28 20:36:00,20,"Wed","Apr","Spring",6.21595,0.148
"213511","28/04/2010",2018-11-25 20:37:00,7.45593,0.648,485.44,14.4,0,2,38,2010-04-28 20:37:00,20,"Wed","Apr","Spring",5.9399,0.082
"213514","28/04/2010",2018-11-25 20:40:00,6.13638,0.624,482.68,14,0,2,36,2010-04-28 20:40:00,20,"Wed","Apr","Spring",5.82655,0.08
"213515","28/04/2010",2018-11-25 20:41:00,5.82465,0.942,724.53,21,0,3,57,2010-04-28 20:41:00,20,"Wed","Apr","Spring",5.6,0.08
"213517","28/04/2010",2018-11-25 20:43:00,5.83695,0.96,727.44,21,0,6,57,2010-04-28 20:43:00,20,"Wed","Apr","Spring",5.18315,0.082
"213520","28/04/2010",2018-11-25 20:46:00,7.00893,0.368,484.26,17.2,0,2,38,2010-04-28 20:46:00,20,"Wed","Apr","Spring",5.6627,0.084
"213521","28/04/2010",2018-11-25 20:47:00,6.234,0.516,723,25.8,0,3,54,2010-04-28 20:47:00,20,"Wed","Apr","Spring",5.6496,0.08
"213522","28/04/2010",2018-11-25 20:48:00,5.98305,0.69,721.08,28.2,0,6,63,2010-04-28 20:48:00,20,"Wed","Apr","Spring",5.6159,0.08
"213523","28/04/2010",2018-11-25 20:49:00,7.55494,0.704,479.58,22.4,0,2,56,2010-04-28 20:49:00,20,"Wed","Apr","Spring",6.52,0.104
"213524","28/04/2010",2018-11-25 20:50:00,9.06583,1.062,719.58,33.6,0,3,87,2010-04-28 20:50:00,20,"Wed","Apr","Spring",5.82505,0.104
"213527","28/04/2010",2018-11-25 20:53:00,6.186,0.528,721.83,25.8,0,3,57,2010-04-28 20:53:00,20,"Wed","Apr","Spring",5.278,0.228
"213528","28/04/2010",2018-11-25 20:54:00,6.2784,0.546,722.88,25.8,0,6,54,2010-04-28 20:54:00,20,"Wed","Apr","Spring",5.274,0.082
"213529","28/04/2010",2018-11-25 20:55:00,6.24,0.546,722.67,25.8,0,3,57,2010-04-28 20:55:00,20,"Wed","Apr","Spring",5.1657,0.104
"213531","28/04/2010",2018-11-25 20:57:00,10.17887,0.576,723.09,25.8,0,3,54,2010-04-28 20:57:00,20,"Wed","Apr","Spring",5.8769,0.08
"213532","28/04/2010",2018-11-25 20:58:00,8.00654,0.6,482.72,17.6,0,2,38,2010-04-28 20:58:00,20,"Wed","Apr","Spring",5.1094,0.08
"213533","28/04/2010",2018-11-25 20:59:00,6.4311,1.158,722.52,27.6,0,6,54,2010-04-28 20:59:00,20,"Wed","Apr","Spring",5.796,0.08
"213534","28/04/2010",2018-11-25 21:00:00,7.60612,0.99,723.18,26.4,0,3,57,2010-04-28 21:00:00,21,"Wed","Apr","Spring",5.794,0.082
"213535","28/04/2010",2018-11-25 21:01:00,6.4971,0.966,724.23,26.4,0,3,54,2010-04-28 21:01:00,21,"Wed","Apr","Spring",6.06,0.08
"213536","28/04/2010",2018-11-25 21:02:00,6.5385,0.93,724.14,27.6,0,3,57,2010-04-28 21:02:00,21,"Wed","Apr","Spring",5.53,0.08
"213538","28/04/2010",2018-11-25 21:04:00,9.06933,0.918,721.86,29.4,0,3,54,2010-04-28 21:04:00,21,"Wed","Apr","Spring",6.382,0.08
"213539","28/04/2010",2018-11-25 21:05:00,6.69735,0.918,721.62,29.4,0,6,57,2010-04-28 21:05:00,21,"Wed","Apr","Spring",5.652,0.138
"213542","28/04/2010",2018-11-25 21:08:00,11.99183,0.906,719.82,29.4,0,3,57,2010-04-28 21:08:00,21,"Wed","Apr","Spring",6.206,0.146
"213543","28/04/2010",2018-11-25 21:09:00,6.9201,0.888,717.42,29.4,0,3,54,2010-04-28 21:09:00,21,"Wed","Apr","Spring",6.496,0.082
"213545","28/04/2010",2018-11-25 21:11:00,9.51936,0.584,477.06,19.6,0,4,36,2010-04-28 21:11:00,21,"Wed","Apr","Spring",5.956,0.082
"213550","28/04/2010",2018-11-25 21:16:00,7.074,0.57,717.81,29.4,0,3,54,2010-04-28 21:16:00,21,"Wed","Apr","Spring",5.54308075182503,0.108
"213551","28/04/2010",2018-11-25 21:17:00,6.1769,0.504,717.48,25.2,0,3,57,2010-04-28 21:17:00,21,"Wed","Apr","Spring",5.57983075182503,0.232
"213552","28/04/2010",2018-11-25 21:18:00,6.168,0.63,715.86,25.8,0,6,54,2010-04-28 21:18:00,21,"Wed","Apr","Spring",5.814,0.106
"213554","28/04/2010",2018-11-25 21:20:00,9.04201,0.48,719.1,18.6,0,3,54,2010-04-28 21:20:00,21,"Wed","Apr","Spring",5.69023075182503,0.106
"213555","28/04/2010",2018-11-25 21:21:00,8.89832,0.486,719.46,16.2,0,3,45,2010-04-28 21:21:00,21,"Wed","Apr","Spring",5.72703075182503,0.106
"213561","28/04/2010",2018-11-25 21:27:00,6.56025,0.432,728.82,5.4,0,3,0,2010-04-28 21:27:00,21,"Wed","Apr","Spring",6.09713075182503,0.08
"213563","28/04/2010",2018-11-25 21:29:00,6.26205,0.642,729.45,6,0,3,3,2010-04-28 21:29:00,21,"Wed","Apr","Spring",5.628,0.104
"213570","28/04/2010",2018-11-25 21:36:00,10.13607,0.642,728.52,6,0,3,0,2010-04-28 21:36:00,21,"Wed","Apr","Spring",6.47415,0.122
"213571","28/04/2010",2018-11-25 21:37:00,11.72526,0.642,728.49,6,0,3,3,2010-04-28 21:37:00,21,"Wed","Apr","Spring",6.558,0.116
"213577","28/04/2010",2018-11-25 21:43:00,8.4564,0,729.48,3.6,0,0,3,2010-04-28 21:43:00,21,"Wed","Apr","Spring",8.052,0.124
"213578","28/04/2010",2018-11-25 21:44:00,14.41693,0,730.35,3.6,0,0,3,2010-04-28 21:44:00,21,"Wed","Apr","Spring",7.922,0.08
"213579","28/04/2010",2018-11-25 21:45:00,8.91249,0,733.02,3.6,0,0,0,2010-04-28 21:45:00,21,"Wed","Apr","Spring",5.70535,0.082
"213588","28/04/2010",2018-11-25 21:54:00,8.12492,0,731.13,3.6,0,0,3,2010-04-28 21:54:00,21,"Wed","Apr","Spring",5.882,0.13
"213589","28/04/2010",2018-11-25 21:55:00,8.97556,0,731.25,3.6,0,0,3,2010-04-28 21:55:00,21,"Wed","Apr","Spring",6.70505,0.124
"213590","28/04/2010",2018-11-25 21:56:00,0.05968,0.1,486.52,3.2,0,0,0,2010-04-28 21:56:00,21,"Wed","Apr","Spring",5.81,0.124
"213592","28/04/2010",2018-11-25 21:58:00,-0.05987,0.36,485.08,4,0,0,2,2010-04-28 21:58:00,21,"Wed","Apr","Spring",5.782,0.142
"213593","28/04/2010",2018-11-25 21:59:00,8.62763,0.384,483.46,4,0,0,0,2010-04-28 21:59:00,21,"Wed","Apr","Spring",6.0264,0.174
"213604","28/04/2010",2018-11-25 22:10:00,9.22734,0.24,729.93,4.8,0,0,3,2010-04-28 22:10:00,22,"Wed","Apr","Spring",5.528,0.08
"213605","28/04/2010",2018-11-25 22:11:00,6.86589,0.12,485.92,2.8,0,0,0,2010-04-28 22:11:00,22,"Wed","Apr","Spring",5.24865,0.082
"213607","28/04/2010",2018-11-25 22:13:00,8.04925,0.124,487.58,2.8,0,0,2,2010-04-28 22:13:00,22,"Wed","Apr","Spring",6.204,0.08
"213609","28/04/2010",2018-11-25 22:15:00,6.32707,0,733.95,3.6,0,0,3,2010-04-28 22:15:00,22,"Wed","Apr","Spring",4.766,0.082
"213619","28/04/2010",2018-11-25 22:25:00,6.9017,0.192,730.86,4.8,0,0,3,2010-04-28 22:25:00,22,"Wed","Apr","Spring",6.8999,0.084
"213633","28/04/2010",2018-11-25 22:39:00,10.84489,0,487.14,2,0,0,2,2010-04-28 22:39:00,22,"Wed","Apr","Spring",6.67295,0.082
"213641","28/04/2010",2018-11-25 22:47:00,5.60875,0.516,485.44,8,0,0,22,2010-04-28 22:47:00,22,"Wed","Apr","Spring",4.37995,0.134
"213645","28/04/2010",2018-11-25 22:51:00,7.9522,0.186,729.18,4.2,0,0,0,2010-04-28 22:51:00,22,"Wed","Apr","Spring",4.138,0.134
"213649","28/04/2010",2018-11-25 22:55:00,-1.09481,0.396,486.14,4,0,0,2,2010-04-28 22:55:00,22,"Wed","Apr","Spring",4.88645,0.21
"213651","28/04/2010",2018-11-25 22:57:00,8.09213,0.6,731.07,5.4,0,0,0,2010-04-28 22:57:00,22,"Wed","Apr","Spring",4.7584,0.082
"213653","28/04/2010",2018-11-25 22:59:00,-1.30439,0.4,487.2,3.6,0,0,2,2010-04-28 22:59:00,22,"Wed","Apr","Spring",3.774,0.084
"213655","28/04/2010",2018-11-25 23:01:00,5.54471,0.282,731.79,4.2,0,0,3,2010-04-28 23:01:00,23,"Wed","Apr","Spring",4.546,0.084
"213666","28/04/2010",2018-11-25 23:12:00,-0.77815,0,735.93,3,0,0,0,2010-04-28 23:12:00,23,"Wed","Apr","Spring",3.01685,0.084
"213668","28/04/2010",2018-11-25 23:14:00,5.23222,0,489.38,2,0,0,2,2010-04-28 23:14:00,23,"Wed","Apr","Spring",2.945,0.082
"213671","28/04/2010",2018-11-25 23:17:00,6.26767,0,732.27,3,0,0,3,2010-04-28 23:17:00,23,"Wed","Apr","Spring",3.676,0.082
"213680","28/04/2010",2018-11-25 23:26:00,5.33226,0.168,482.38,2.8,0,0,2,2010-04-28 23:26:00,23,"Wed","Apr","Spring",3.766,0.082
"213681","28/04/2010",2018-11-25 23:27:00,4.37456,0.172,482.5,2.8,0,0,0,2010-04-28 23:27:00,23,"Wed","Apr","Spring",3.758,0.126
"213686","28/04/2010",2018-11-25 23:32:00,5.04425,0.576,728.01,6,0,0,3,2010-04-28 23:32:00,23,"Wed","Apr","Spring",3.638,0.126
"213693","28/04/2010",2018-11-25 23:39:00,-1.05313,0.18,729.09,4.2,0,0,3,2010-04-28 23:39:00,23,"Wed","Apr","Spring",3.532,0.17
"213695","28/04/2010",2018-11-25 23:41:00,7.55515,0.174,727.17,3.6,0,0,0,2010-04-28 23:41:00,23,"Wed","Apr","Spring",2.816,0.118
"213700","28/04/2010",2018-11-25 23:46:00,5.30592,0.356,481.66,7.6,0,0,22,2010-04-28 23:46:00,23,"Wed","Apr","Spring",2.882,0.134
"213704","28/04/2010",2018-11-25 23:50:00,5.81532,0.138,724.35,3,0,0,0,2010-04-28 23:50:00,23,"Wed","Apr","Spring",4.444,0.082
"213707","28/04/2010",2018-11-25 23:53:00,11.26286,0.144,712.38,46.2,0,0,3,2010-04-28 23:53:00,23,"Wed","Apr","Spring",4.506,0.102
"213712","28/04/2010",2018-11-25 23:58:00,6.07893,0.14,482.32,5.2,0,0,0,2010-04-28 23:58:00,23,"Wed","Apr","Spring",4.432,0.08
"223437","05/05/2010",2018-11-25 18:03:00,11.16909,0.54,710.85,12,0,3,3,2010-05-05 18:03:00,18,"Wed","May","Spring",5.87,0.098
"223443","05/05/2010",2018-11-25 18:09:00,6.70213,0.204,712.68,10.8,0,0,3,2010-05-05 18:09:00,18,"Wed","May","Spring",6.658,0.08
"223447","05/05/2010",2018-11-25 18:13:00,5.63931,0.188,473.38,7.6,0,0,0,2010-05-05 18:13:00,18,"Wed","May","Spring",5.6086,0.08
"223448","05/05/2010",2018-11-25 18:14:00,8.17964,0.282,711.51,11.4,0,0,3,2010-05-05 18:14:00,18,"Wed","May","Spring",5.6163,0.124
"223456","05/05/2010",2018-11-25 18:22:00,6.49075,0.24,713.61,10.8,0,0,3,2010-05-05 18:22:00,18,"Wed","May","Spring",5.2956,0.12
