"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"203389","21/04/2010",2018-11-25 19:55:00,0.87564,0.12,482.76,6,0,0,2,2010-04-21 19:55:00,19,"Wed","Apr","Spring",2.69549483333333,4.19549483333333,1.19549483333333
"203393","21/04/2010",2018-11-25 19:59:00,4.80005,0,722.97,9,0,0,3,2010-04-21 19:59:00,19,"Wed","Apr","Spring",2.49492383333333,3.99492383333333,0.994923833333333
"203395","21/04/2010",2018-11-25 20:01:00,4.97471,0.222,723.06,8.4,0,0,3,2010-04-21 20:01:00,20,"Wed","Apr","Spring",2.53557066666667,4.03557066666667,1.03557066666667
"203400","21/04/2010",2018-11-25 20:06:00,4.70708,0.096,483.48,6,0,2,2,2010-04-21 20:06:00,20,"Wed","Apr","Spring",2.3613465,3.8613465,0.8613465
"203401","21/04/2010",2018-11-25 20:07:00,6.28441,0.096,483.62,6,0,4,2,2010-04-21 20:07:00,20,"Wed","Apr","Spring",2.45208666666667,3.95208666666667,0.952086666666667
"203407","21/04/2010",2018-11-25 20:13:00,7.33687,0.364,480.34,14,0,2,2,2010-04-21 20:13:00,20,"Wed","Apr","Spring",2.5057325,4.0057325,1.0057325
"203408","21/04/2010",2018-11-25 20:14:00,4.164,0.738,721.8,18.6,0,3,0,2010-04-21 20:14:00,20,"Wed","Apr","Spring",2.5221625,4.0221625,1.0221625
"203410","21/04/2010",2018-11-25 20:16:00,4.59483,0.444,480.72,11.2,0,2,2,2010-04-21 20:16:00,20,"Wed","Apr","Spring",2.575593,4.075593,1.075593
"203411","21/04/2010",2018-11-25 20:17:00,4.40777,0.678,723.84,16.8,0,6,0,2010-04-21 20:17:00,20,"Wed","Apr","Spring",2.67261666666667,4.17261666666667,1.17261666666667
"203424","21/04/2010",2018-11-25 20:30:00,9.20966,0,723.72,15.6,0,3,3,2010-04-21 20:30:00,20,"Wed","Apr","Spring",2.8437845,4.3437845,1.3437845
"203426","21/04/2010",2018-11-25 20:32:00,4.656,0,723.78,19.2,0,3,3,2010-04-21 20:32:00,20,"Wed","Apr","Spring",2.95903666666667,4.45903666666667,1.45903666666667
"203434","21/04/2010",2018-11-25 20:40:00,8.00333,0.366,719.7,16.8,0,3,0,2010-04-21 20:40:00,20,"Wed","Apr","Spring",3.108218,4.608218,1.608218
"203436","21/04/2010",2018-11-25 20:42:00,5.49756,0.276,480.6,11.2,0,2,2,2010-04-21 20:42:00,20,"Wed","Apr","Spring",3.06770033333333,4.56770033333333,1.56770033333333
"203438","21/04/2010",2018-11-25 20:44:00,6.75338,0.292,482.16,8.8,0,2,2,2010-04-21 20:44:00,20,"Wed","Apr","Spring",3.20711266666667,4.70711266666667,1.70711266666667
"203443","21/04/2010",2018-11-25 20:49:00,9.45033,0.414,719.46,15.6,0,3,0,2010-04-21 20:49:00,20,"Wed","Apr","Spring",3.44194116666667,4.94194116666667,1.94194116666667
"203445","21/04/2010",2018-11-25 20:51:00,5.06052,0.216,479.44,11.2,0,2,0,2010-04-21 20:51:00,20,"Wed","Apr","Spring",3.529538,5.029538,2.029538
"203448","21/04/2010",2018-11-25 20:54:00,7.71128,0.428,476.32,18,0,2,22,2010-04-21 20:54:00,20,"Wed","Apr","Spring",3.6730635,5.1730635,2.1730635
"203449","21/04/2010",2018-11-25 20:55:00,6.912,0.642,713.7,28.8,0,3,33,2010-04-21 20:55:00,20,"Wed","Apr","Spring",3.7736695,5.2736695,2.2736695
"203450","21/04/2010",2018-11-25 20:56:00,7.68097,0.612,714.72,25.2,0,3,33,2010-04-21 20:56:00,20,"Wed","Apr","Spring",3.87595233333333,5.37595233333333,2.37595233333333
"203453","21/04/2010",2018-11-25 20:59:00,9.00517,0.486,720.12,20.4,0,6,0,2010-04-21 20:59:00,20,"Wed","Apr","Spring",4.00115216666667,5.50115216666667,2.50115216666667
"203454","21/04/2010",2018-11-25 21:00:00,11.669,0.684,717.21,22.2,0,3,3,2010-04-21 21:00:00,21,"Wed","Apr","Spring",4.1466005,5.6466005,2.6466005
"203455","21/04/2010",2018-11-25 21:01:00,10.82332,0.45,718.65,18,0,3,0,2010-04-21 21:01:00,21,"Wed","Apr","Spring",4.24407733333333,5.74407733333333,2.74407733333333
"203456","21/04/2010",2018-11-25 21:02:00,1.64278,0.45,718.44,17.4,0,3,3,2010-04-21 21:02:00,21,"Wed","Apr","Spring",4.24699033333333,5.74699033333333,2.74699033333333
"203458","21/04/2010",2018-11-25 21:04:00,8.43239,0.45,719.28,17.4,0,3,0,2010-04-21 21:04:00,21,"Wed","Apr","Spring",4.40468316666667,5.90468316666667,2.90468316666667
"203459","21/04/2010",2018-11-25 21:05:00,7.26741,0.456,720.36,17.4,0,3,3,2010-04-21 21:05:00,21,"Wed","Apr","Spring",4.4689365,5.9689365,2.9689365
"203463","21/04/2010",2018-11-25 21:09:00,7.42657,0.508,478.46,12.8,0,2,2,2010-04-21 21:09:00,21,"Wed","Apr","Spring",4.519952,6.019952,3.019952
"203471","21/04/2010",2018-11-25 21:17:00,1.73985,0.522,718.59,21.6,0,3,3,2010-04-21 21:17:00,21,"Wed","Apr","Spring",4.5900945,6.0900945,3.0900945
"203473","21/04/2010",2018-11-25 21:19:00,11.07593,0,720.12,20.4,0,3,3,2010-04-21 21:19:00,21,"Wed","Apr","Spring",4.746313,6.246313,3.246313
"203474","21/04/2010",2018-11-25 21:20:00,8.10085,0,721.41,20.4,0,6,3,2010-04-21 21:20:00,21,"Wed","Apr","Spring",4.81552716666667,6.31552716666667,3.31552716666667
"203475","21/04/2010",2018-11-25 21:21:00,3.268,0.092,481.96,13.6,0,2,0,2010-04-21 21:21:00,21,"Wed","Apr","Spring",4.84157166666667,6.34157166666667,3.34157166666667
"203478","21/04/2010",2018-11-25 21:24:00,7.73048,0.1,484.3,13.6,0,2,0,2010-04-21 21:24:00,21,"Wed","Apr","Spring",5.03785783333333,6.53785783333333,3.53785783333333
"203479","21/04/2010",2018-11-25 21:25:00,3.288,0.096,483.94,13.6,0,2,2,2010-04-21 21:25:00,21,"Wed","Apr","Spring",5.05142616666667,6.55142616666667,3.55142616666667
"203480","21/04/2010",2018-11-25 21:26:00,6.87782,0.096,483.4,13.6,0,2,2,2010-04-21 21:26:00,21,"Wed","Apr","Spring",5.12526483333333,6.62526483333333,3.62526483333333
"203481","21/04/2010",2018-11-25 21:27:00,3.60615,0.1,484.88,13.6,0,4,0,2010-04-21 21:27:00,21,"Wed","Apr","Spring",5.150834,6.650834,3.650834
"203484","21/04/2010",2018-11-25 21:30:00,3.27256,0.1,485.56,13.6,0,2,0,2010-04-21 21:30:00,21,"Wed","Apr","Spring",5.13186283333333,6.63186283333333,3.63186283333333
"203486","21/04/2010",2018-11-25 21:32:00,9.76284,0.096,483.82,13.6,0,2,2,2010-04-21 21:32:00,21,"Wed","Apr","Spring",5.2348055,6.7348055,3.7348055
"203490","21/04/2010",2018-11-25 21:36:00,8.00853,0.558,727.65,21.6,0,3,0,2010-04-21 21:36:00,21,"Wed","Apr","Spring",5.43907383333333,6.93907383333333,3.93907383333333
"203493","21/04/2010",2018-11-25 21:39:00,7.56525,0.38,486.4,14.4,0,2,0,2010-04-21 21:39:00,21,"Wed","Apr","Spring",5.57709233333333,7.07709233333333,4.07709233333333
"203494","21/04/2010",2018-11-25 21:40:00,3.12105,0.38,486.32,14.4,0,2,2,2010-04-21 21:40:00,21,"Wed","Apr","Spring",5.495721,6.995721,3.995721
"203495","21/04/2010",2018-11-25 21:41:00,8.52606,0.564,729.48,21.6,0,3,3,2010-04-21 21:41:00,21,"Wed","Apr","Spring",5.56894416666667,7.06894416666667,4.06894416666667
"203500","21/04/2010",2018-11-25 21:46:00,9.16692,0.45,724.2,21,0,3,3,2010-04-21 21:46:00,21,"Wed","Apr","Spring",5.70543866666667,7.20543866666667,4.20543866666667
"203503","21/04/2010",2018-11-25 21:49:00,7.45252,0.312,485.76,14,0,2,2,2010-04-21 21:49:00,21,"Wed","Apr","Spring",5.7289735,7.2289735,4.2289735
"203504","21/04/2010",2018-11-25 21:50:00,3.9704,0.308,484.32,14,0,4,2,2010-04-21 21:50:00,21,"Wed","Apr","Spring",5.717627,7.217627,4.217627
"203506","21/04/2010",2018-11-25 21:52:00,3.788,0.292,480.36,15.6,0,2,2,2010-04-21 21:52:00,21,"Wed","Apr","Spring",5.730135,7.230135,4.230135
"203508","21/04/2010",2018-11-25 21:54:00,3.9292,0.284,479.32,14.4,0,2,2,2010-04-21 21:54:00,21,"Wed","Apr","Spring",5.7075845,7.2075845,4.2075845
"203511","21/04/2010",2018-11-25 21:57:00,3.028,0,480.48,12.4,0,2,2,2010-04-21 21:57:00,21,"Wed","Apr","Spring",5.60293966666667,7.10293966666667,4.10293966666667
"203517","21/04/2010",2018-11-25 22:03:00,3.24,0.356,482.14,13.2,0,2,2,2010-04-21 22:03:00,22,"Wed","Apr","Spring",5.41334166666667,6.91334166666667,3.91334166666667
"203519","21/04/2010",2018-11-25 22:05:00,3.232,0.356,481.74,13.2,0,2,0,2010-04-21 22:05:00,22,"Wed","Apr","Spring",5.3026,6.8026,3.8026
"203523","21/04/2010",2018-11-25 22:09:00,3.24,0.36,483.12,13.2,0,2,2,2010-04-21 22:09:00,22,"Wed","Apr","Spring",5.2683795,6.7683795,3.7683795
"203526","21/04/2010",2018-11-25 22:12:00,3.292,0.156,483.88,13.6,0,2,2,2010-04-21 22:12:00,22,"Wed","Apr","Spring",5.28509766666667,6.78509766666667,3.78509766666667
"203531","21/04/2010",2018-11-25 22:17:00,9.48857,0.198,731.88,16.2,0,0,0,2010-04-21 22:17:00,22,"Wed","Apr","Spring",5.42623583333333,6.92623583333333,3.92623583333333
"203532","21/04/2010",2018-11-25 22:18:00,3.924,0.204,730.77,16.2,0,0,3,2010-04-21 22:18:00,22,"Wed","Apr","Spring",5.4359025,6.9359025,3.9359025
"203534","21/04/2010",2018-11-25 22:20:00,9.27517,0.378,725.88,23.4,0,0,30,2010-04-21 22:20:00,22,"Wed","Apr","Spring",5.35887566666667,6.85887566666667,3.85887566666667
"203535","21/04/2010",2018-11-25 22:21:00,12.89989,0.36,723.39,23.4,0,0,33,2010-04-21 22:21:00,22,"Wed","Apr","Spring",5.51940716666667,7.01940716666667,4.01940716666667
"203537","21/04/2010",2018-11-25 22:23:00,3.7632,0.112,481.02,11.2,0,0,4,2010-04-21 22:23:00,22,"Wed","Apr","Spring",5.5141265,7.0141265,4.0141265
"203538","21/04/2010",2018-11-25 22:24:00,8.22192,0.204,723.87,16.2,0,0,0,2010-04-21 22:24:00,22,"Wed","Apr","Spring",5.52231716666667,7.02231716666667,4.02231716666667
"203539","21/04/2010",2018-11-25 22:25:00,3.864,0.204,724.32,15.6,0,0,3,2010-04-21 22:25:00,22,"Wed","Apr","Spring",5.53191716666667,7.03191716666667,4.03191716666667
"203540","21/04/2010",2018-11-25 22:26:00,3.6933,0.136,482.88,10.8,0,0,0,2010-04-21 22:26:00,22,"Wed","Apr","Spring",5.47884183333333,6.97884183333333,3.97884183333333
"203541","21/04/2010",2018-11-25 22:27:00,3.13234,0,724.11,16.8,0,0,3,2010-04-21 22:27:00,22,"Wed","Apr","Spring",5.470945,6.970945,3.970945
"203542","21/04/2010",2018-11-25 22:28:00,3.6565,0.128,483,11.6,0,0,2,2010-04-21 22:28:00,22,"Wed","Apr","Spring",5.43695916666667,6.93695916666667,3.93695916666667
"203543","21/04/2010",2018-11-25 22:29:00,3.6424,0.24,481.16,12,0,0,0,2010-04-21 22:29:00,22,"Wed","Apr","Spring",5.41117533333333,6.91117533333333,3.91117533333333
"203544","21/04/2010",2018-11-25 22:30:00,7.87825,0.498,721.95,18,0,0,3,2010-04-21 22:30:00,22,"Wed","Apr","Spring",5.48793683333333,6.98793683333333,3.98793683333333
"203546","21/04/2010",2018-11-25 22:32:00,3.5994,0.3,483.68,12.4,0,0,0,2010-04-21 22:32:00,22,"Wed","Apr","Spring",5.38298233333333,6.88298233333333,3.88298233333333
"203548","21/04/2010",2018-11-25 22:34:00,12.98491,0.45,726.42,19.8,0,0,3,2010-04-21 22:34:00,22,"Wed","Apr","Spring",5.50459,7.00459,4.00459
"203550","21/04/2010",2018-11-25 22:36:00,1.65328,0.45,727.17,19.8,0,0,3,2010-04-21 22:36:00,22,"Wed","Apr","Spring",5.3645735,6.8645735,3.8645735
"203551","21/04/2010",2018-11-25 22:37:00,3.168,0.304,485.6,12.8,0,0,2,2010-04-21 22:37:00,22,"Wed","Apr","Spring",5.3296735,6.8296735,3.8296735
"203553","21/04/2010",2018-11-25 22:39:00,3.5828,0,487.72,12.4,0,0,2,2010-04-21 22:39:00,22,"Wed","Apr","Spring",5.25399766666667,6.75399766666667,3.75399766666667
"203554","21/04/2010",2018-11-25 22:40:00,8.49068,0,485.96,12,0,0,2,2010-04-21 22:40:00,22,"Wed","Apr","Spring",5.3434915,6.8434915,3.8434915
"203555","21/04/2010",2018-11-25 22:41:00,3.5721,0,485.94,12.4,0,0,0,2010-04-21 22:41:00,22,"Wed","Apr","Spring",5.2609255,6.7609255,3.7609255
"203557","21/04/2010",2018-11-25 22:43:00,1.4789,0.264,731.61,17.4,0,0,3,2010-04-21 22:43:00,22,"Wed","Apr","Spring",5.22005583333333,6.72005583333333,3.72005583333333
"203558","21/04/2010",2018-11-25 22:44:00,3.5438,0.176,487.58,11.6,0,0,0,2010-04-21 22:44:00,22,"Wed","Apr","Spring",5.2021145,6.7021145,3.7021145
"203559","21/04/2010",2018-11-25 22:45:00,2.864,0.176,487.62,11.6,0,0,2,2010-04-21 22:45:00,22,"Wed","Apr","Spring",5.1345265,6.6345265,3.6345265
"203562","21/04/2010",2018-11-25 22:48:00,7.45143,0.264,729.6,17.4,0,0,3,2010-04-21 22:48:00,22,"Wed","Apr","Spring",5.107855,6.607855,3.607855
"203568","21/04/2010",2018-11-25 22:54:00,10.74685,0,727.77,18.6,0,0,3,2010-04-21 22:54:00,22,"Wed","Apr","Spring",5.20306233333333,6.70306233333333,3.70306233333333
"203569","21/04/2010",2018-11-25 22:55:00,3.6396,0.138,726.12,18.6,0,0,3,2010-04-21 22:55:00,22,"Wed","Apr","Spring",5.18202233333333,6.68202233333333,3.68202233333333
"203570","21/04/2010",2018-11-25 22:56:00,3.044,0.096,485.6,12.4,0,0,0,2010-04-21 22:56:00,22,"Wed","Apr","Spring",5.140984,6.640984,3.640984
"203571","21/04/2010",2018-11-25 22:57:00,3.4919,0.096,486.14,12.4,0,0,2,2010-04-21 22:57:00,22,"Wed","Apr","Spring",5.14871566666667,6.64871566666667,3.64871566666667
"203572","21/04/2010",2018-11-25 22:58:00,3.5027,0.1,487.08,12.4,0,0,2,2010-04-21 22:58:00,22,"Wed","Apr","Spring",5.131094,6.631094,3.631094
"203575","21/04/2010",2018-11-25 23:01:00,7.59862,0.104,488.64,12.4,0,0,2,2010-04-21 23:01:00,23,"Wed","Apr","Spring",5.1873275,6.6873275,3.6873275
"203578","21/04/2010",2018-11-25 23:04:00,8.0946,0.156,733.62,18.6,0,0,3,2010-04-21 23:04:00,23,"Wed","Apr","Spring",5.25819566666667,6.75819566666667,3.75819566666667
"203580","21/04/2010",2018-11-25 23:06:00,9.21539,0.168,490.54,11.6,0,0,2,2010-04-21 23:06:00,23,"Wed","Apr","Spring",5.3833385,6.8833385,3.8833385
"203582","21/04/2010",2018-11-25 23:08:00,2.574,0,737.4,10.2,0,0,0,2010-04-21 23:08:00,23,"Wed","Apr","Spring",5.343712,6.843712,3.843712
"203583","21/04/2010",2018-11-25 23:09:00,3.4169,0,491.86,8.4,0,0,2,2010-04-21 23:09:00,23,"Wed","Apr","Spring",5.34666033333333,6.84666033333333,3.84666033333333
"203584","21/04/2010",2018-11-25 23:10:00,16.25618,0,733.35,26.4,0,0,45,2010-04-21 23:10:00,23,"Wed","Apr","Spring",5.52078416666667,7.02078416666667,4.02078416666667
"203586","21/04/2010",2018-11-25 23:12:00,7.218,0,731.61,29.4,0,0,57,2010-04-21 23:12:00,23,"Wed","Apr","Spring",5.61514183333333,7.11514183333333,4.11514183333333
"203588","21/04/2010",2018-11-25 23:14:00,3.6289,0,488.1,20.4,0,0,40,2010-04-21 23:14:00,23,"Wed","Apr","Spring",5.57936516666667,7.07936516666667,4.07936516666667
"203589","21/04/2010",2018-11-25 23:15:00,7.26,0,733.11,29.4,0,0,57,2010-04-21 23:15:00,23,"Wed","Apr","Spring",5.60465516666667,7.10465516666667,4.10465516666667
"203590","21/04/2010",2018-11-25 23:16:00,3.7084,0.196,488.88,18.8,0,0,38,2010-04-21 23:16:00,23,"Wed","Apr","Spring",5.60076183333333,7.10076183333333,4.10076183333333
"203592","21/04/2010",2018-11-25 23:18:00,7.518,0.294,733.62,30.6,0,0,57,2010-04-21 23:18:00,23,"Wed","Apr","Spring",5.619319,7.119319,4.119319
"203596","21/04/2010",2018-11-25 23:22:00,23.99731,0.696,730.98,31.2,0,0,57,2010-04-21 23:22:00,23,"Wed","Apr","Spring",5.7517105,7.2517105,4.2517105
"203598","21/04/2010",2018-11-25 23:24:00,4.09,0.472,488.2,20,0,0,38,2010-04-21 23:24:00,23,"Wed","Apr","Spring",5.72111516666667,7.22111516666667,4.22111516666667
"203600","21/04/2010",2018-11-25 23:26:00,4.1873,0.468,486.82,19.6,0,0,38,2010-04-21 23:26:00,23,"Wed","Apr","Spring",5.74906883333333,7.24906883333333,4.24906883333333
"203602","21/04/2010",2018-11-25 23:28:00,3.10091,0.304,488.02,19.2,0,0,36,2010-04-21 23:28:00,23,"Wed","Apr","Spring",5.79349583333333,7.29349583333333,4.29349583333333
"203612","21/04/2010",2018-11-25 23:38:00,8.1356,0.336,485.08,20.8,0,0,58,2010-04-21 23:38:00,23,"Wed","Apr","Spring",5.91265416666667,7.41265416666667,4.41265416666667
"203613","21/04/2010",2018-11-25 23:39:00,7.818,0.516,729.03,31.8,0,0,87,2010-04-21 23:39:00,23,"Wed","Apr","Spring",5.98324083333333,7.48324083333333,4.48324083333333
"203615","21/04/2010",2018-11-25 23:41:00,12.23872,0,732.72,24,0,0,57,2010-04-21 23:41:00,23,"Wed","Apr","Spring",6.10770066666667,7.60770066666667,4.60770066666667
"203617","21/04/2010",2018-11-25 23:43:00,12.2302,0,733.41,21,0,0,42,2010-04-21 23:43:00,23,"Wed","Apr","Spring",6.320489,7.820489,4.820489
"203619","21/04/2010",2018-11-25 23:45:00,8.34965,0,490.28,7.2,0,0,2,2010-04-21 23:45:00,23,"Wed","Apr","Spring",6.47482316666667,7.97482316666667,4.97482316666667
"203620","21/04/2010",2018-11-25 23:46:00,4.8189,0,489.8,7.2,0,0,0,2010-04-21 23:46:00,23,"Wed","Apr","Spring",6.46701316666667,7.96701316666667,4.96701316666667
"203621","21/04/2010",2018-11-25 23:47:00,2.604,0,734.55,10.8,0,0,3,2010-04-21 23:47:00,23,"Wed","Apr","Spring",6.42251816666667,7.92251816666667,4.92251816666667
"203623","21/04/2010",2018-11-25 23:49:00,4.8157,0.26,490.84,9.2,0,0,0,2010-04-21 23:49:00,23,"Wed","Apr","Spring",6.39761666666667,7.89761666666667,4.89761666666667
"203624","21/04/2010",2018-11-25 23:50:00,4.15321,0.264,491,8,0,0,2,2010-04-21 23:50:00,23,"Wed","Apr","Spring",6.39543683333333,7.89543683333333,4.89543683333333
"203625","21/04/2010",2018-11-25 23:51:00,3.02171,0.264,490.4,8,0,0,2,2010-04-21 23:51:00,23,"Wed","Apr","Spring",6.36479216666667,7.86479216666667,4.86479216666667
"203627","21/04/2010",2018-11-25 23:53:00,2.862,0.384,733.32,11.4,0,0,3,2010-04-21 23:53:00,23,"Wed","Apr","Spring",6.35334466666667,7.85334466666667,4.85334466666667
"203630","21/04/2010",2018-11-25 23:56:00,4.32099,0.39,733.89,11.4,0,0,3,2010-04-21 23:56:00,23,"Wed","Apr","Spring",6.35617616666667,7.85617616666667,4.85617616666667
"203631","21/04/2010",2018-11-25 23:57:00,2.826,0.384,731.4,11.4,0,0,3,2010-04-21 23:57:00,23,"Wed","Apr","Spring",6.34507783333333,7.84507783333333,4.84507783333333
"203632","21/04/2010",2018-11-25 23:58:00,1.3509,0.248,486.06,7.6,0,0,0,2010-04-21 23:58:00,23,"Wed","Apr","Spring",6.3092145,7.8092145,4.8092145
"203633","21/04/2010",2018-11-25 23:59:00,8.0749,0.112,486.22,7.2,0,0,2,2010-04-21 23:59:00,23,"Wed","Apr","Spring",6.33595883333333,7.83595883333333,4.83595883333333
"213354","28/04/2010",2018-11-25 18:00:00,0.616,0.104,485.68,2.8,0,0,2,2010-04-28 18:00:00,18,"Wed","Apr","Spring",6.2700255,7.7700255,4.7700255
"213355","28/04/2010",2018-11-25 18:01:00,1.289,0.108,485.34,2.8,0,0,2,2010-04-28 18:01:00,18,"Wed","Apr","Spring",6.16486516666667,7.66486516666667,4.66486516666667
"213356","28/04/2010",2018-11-25 18:02:00,1.93125,0.162,727.74,4.2,0,0,0,2010-04-28 18:02:00,18,"Wed","Apr","Spring",6.12045266666667,7.62045266666667,4.62045266666667
"213357","28/04/2010",2018-11-25 18:03:00,0.612,0.108,484.18,2.8,0,0,2,2010-04-28 18:03:00,18,"Wed","Apr","Spring",6.023117,7.523117,4.523117
"213358","28/04/2010",2018-11-25 18:04:00,4.38381,0.104,484.44,2.8,0,0,2,2010-04-28 18:04:00,18,"Wed","Apr","Spring",5.9612705,7.4612705,4.4612705
"213359","28/04/2010",2018-11-25 18:05:00,4.41961,0.108,484.76,2.8,0,0,0,2010-04-28 18:05:00,18,"Wed","Apr","Spring",5.928711,7.428711,4.428711
"213360","28/04/2010",2018-11-25 18:06:00,1.92195,0.162,726.42,4.2,0,0,3,2010-04-28 18:06:00,18,"Wed","Apr","Spring",5.80715366666667,7.30715366666667,4.30715366666667
"213361","28/04/2010",2018-11-25 18:07:00,0.77339,0.108,482.3,2.8,0,0,2,2010-04-28 18:07:00,18,"Wed","Apr","Spring",5.733421,7.233421,4.233421
"213362","28/04/2010",2018-11-25 18:08:00,3.51919,0.108,483.54,2.8,0,0,0,2010-04-28 18:08:00,18,"Wed","Apr","Spring",5.74917416666667,7.24917416666667,4.24917416666667
"213363","28/04/2010",2018-11-25 18:09:00,1.9155,0.162,726.3,4.2,0,0,3,2010-04-28 18:09:00,18,"Wed","Apr","Spring",5.72415083333333,7.22415083333333,4.22415083333333
"213364","28/04/2010",2018-11-25 18:10:00,0.918,0.162,725.73,4.2,0,0,0,2010-04-28 18:10:00,18,"Wed","Apr","Spring",5.4685145,6.9685145,3.9685145
"213365","28/04/2010",2018-11-25 18:11:00,2.15642,0.108,483.86,2.8,0,0,2,2010-04-28 18:11:00,18,"Wed","Apr","Spring",5.41101216666667,6.91101216666667,3.91101216666667
"213366","28/04/2010",2018-11-25 18:12:00,10.4493,0.162,724.98,4.2,0,0,3,2010-04-28 18:12:00,18,"Wed","Apr","Spring",5.46486716666667,6.96486716666667,3.96486716666667
"213367","28/04/2010",2018-11-25 18:13:00,1.212,0.24,725.4,5.4,0,0,0,2010-04-28 18:13:00,18,"Wed","Apr","Spring",5.39546466666667,6.89546466666667,3.89546466666667
"213368","28/04/2010",2018-11-25 18:14:00,1.9485,0.258,725.73,4.2,0,0,3,2010-04-28 18:14:00,18,"Wed","Apr","Spring",5.367458,6.867458,3.867458
"213369","28/04/2010",2018-11-25 18:15:00,1.074,0.258,726.12,4.2,0,0,3,2010-04-28 18:15:00,18,"Wed","Apr","Spring",5.264358,6.764358,3.764358
"213370","28/04/2010",2018-11-25 18:16:00,1.3022,0.176,484.22,2.8,0,0,0,2010-04-28 18:16:00,18,"Wed","Apr","Spring",5.22425466666667,6.72425466666667,3.72425466666667
"213371","28/04/2010",2018-11-25 18:17:00,2.38977,0.176,484.42,2.8,0,0,2,2010-04-28 18:17:00,18,"Wed","Apr","Spring",5.14728416666667,6.64728416666667,3.64728416666667
"213372","28/04/2010",2018-11-25 18:18:00,1.2514,0.18,484.6,2.8,0,0,2,2010-04-28 18:18:00,18,"Wed","Apr","Spring",5.04284083333333,6.54284083333333,3.54284083333333
"213374","28/04/2010",2018-11-25 18:20:00,-0.20916,0.356,481.56,4,0,0,2,2010-04-28 18:20:00,18,"Wed","Apr","Spring",4.90917866666667,6.40917866666667,3.40917866666667
"213375","28/04/2010",2018-11-25 18:21:00,0.956,0.36,482.42,4.4,0,0,2,2010-04-28 18:21:00,18,"Wed","Apr","Spring",4.84017866666667,6.34017866666667,3.34017866666667
"213376","28/04/2010",2018-11-25 18:22:00,0.956,0.36,483.06,4,0,0,0,2010-04-28 18:22:00,18,"Wed","Apr","Spring",4.45615683333333,5.95615683333333,2.95615683333333
"213377","28/04/2010",2018-11-25 18:23:00,1.428,0.546,724.53,6,0,0,3,2010-04-28 18:23:00,18,"Wed","Apr","Spring",4.37896683333333,5.87896683333333,2.87896683333333
"213379","28/04/2010",2018-11-25 18:25:00,0.94373,0.372,485,4,0,0,0,2010-04-28 18:25:00,18,"Wed","Apr","Spring",4.3022735,5.8022735,2.8022735
"213381","28/04/2010",2018-11-25 18:27:00,2.67686,0.108,486.84,3.2,0,0,2,2010-04-28 18:27:00,18,"Wed","Apr","Spring",4.223058,5.723058,2.723058
"213382","28/04/2010",2018-11-25 18:28:00,1.8417,0.168,731.49,4.8,0,0,0,2010-04-28 18:28:00,18,"Wed","Apr","Spring",4.20207116666667,5.70207116666667,2.70207116666667
"213385","28/04/2010",2018-11-25 18:31:00,1.8408,0.162,730.71,4.8,0,0,0,2010-04-28 18:31:00,18,"Wed","Apr","Spring",4.04684966666667,5.54684966666667,2.54684966666667
"213387","28/04/2010",2018-11-25 18:33:00,1.2319,0.156,488.04,3.2,0,0,2,2010-04-28 18:33:00,18,"Wed","Apr","Spring",3.97964716666667,5.47964716666667,2.47964716666667
"213388","28/04/2010",2018-11-25 18:34:00,1.8513,0.222,729.63,4.8,0,0,0,2010-04-28 18:34:00,18,"Wed","Apr","Spring",3.90435083333333,5.40435083333333,2.40435083333333
"213389","28/04/2010",2018-11-25 18:35:00,0.76,0.144,485.74,3.2,0,0,2,2010-04-28 18:35:00,18,"Wed","Apr","Spring",3.83675083333333,5.33675083333333,2.33675083333333
"213391","28/04/2010",2018-11-25 18:37:00,1.134,0.21,727.47,4.8,0,0,0,2010-04-28 18:37:00,18,"Wed","Apr","Spring",3.7736185,5.2736185,2.2736185
"213392","28/04/2010",2018-11-25 18:38:00,1.2398,0.204,484.9,4,0,0,2,2010-04-28 18:38:00,18,"Wed","Apr","Spring",3.6586885,5.1586885,2.1586885
"213393","28/04/2010",2018-11-25 18:39:00,1.2448,0.204,485.48,3.6,0,0,2,2010-04-28 18:39:00,18,"Wed","Apr","Spring",3.54913516666667,5.04913516666667,2.04913516666667
"213395","28/04/2010",2018-11-25 18:41:00,1.482,0.588,727.83,7.2,0,0,3,2010-04-28 18:41:00,18,"Wed","Apr","Spring",3.3278935,4.8278935,1.8278935
"213397","28/04/2010",2018-11-25 18:43:00,1.34821,0.6,483.28,5.6,0,0,0,2010-04-28 18:43:00,18,"Wed","Apr","Spring",3.09244733333333,4.59244733333333,1.59244733333333
"213399","28/04/2010",2018-11-25 18:45:00,5.84618,0.584,484.46,7.2,0,0,6,2010-04-28 18:45:00,18,"Wed","Apr","Spring",2.96136783333333,4.46136783333333,1.46136783333333
"213400","28/04/2010",2018-11-25 18:46:00,5.9549,0.848,483.96,10.4,0,0,22,2010-04-28 18:46:00,18,"Wed","Apr","Spring",2.98030116666667,4.48030116666667,1.48030116666667
