"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"177532","3/4/2010",2018-11-25 20:58:00,6.2608,0.086,242.67,6.2,0,1,18,2010-04-03 20:58:00,20,"Sat","Apr","Spring",4.71613437290081,6.21613437290081,3.21613437290081
"177535","3/4/2010",2018-11-25 21:01:00,8.39751937998164,0.22,241.54,6.6,0,1,18,2010-04-03 21:01:00,21,"Sat","Apr","Spring",4.82113294196867,6.32113294196867,3.32113294196867
"177542","3/4/2010",2018-11-25 21:08:00,7.88016270566372,0.326,242.29,7,0,2,19,2010-04-03 21:08:00,21,"Sat","Apr","Spring",4.99635310461238,6.49635310461238,3.49635310461238
"177544","3/4/2010",2018-11-25 21:10:00,3.406,0.286,242.5,6.8,0,1,19,2010-04-03 21:10:00,21,"Sat","Apr","Spring",5.03287143967949,6.53287143967949,3.53287143967949
"177546","3/4/2010",2018-11-25 21:12:00,2.856,0.192,242.75,6.4,0,1,18,2010-04-03 21:12:00,21,"Sat","Apr","Spring",5.04610647703238,6.54610647703238,3.54610647703238
"177548","3/4/2010",2018-11-25 21:14:00,3.052,0.19,242.44,6.4,0,1,19,2010-04-03 21:14:00,21,"Sat","Apr","Spring",5.06014731036571,6.56014731036571,3.56014731036571
"177550","3/4/2010",2018-11-25 21:16:00,2.988,0.194,243.48,6.4,0,2,19,2010-04-03 21:16:00,21,"Sat","Apr","Spring",5.05807590636416,6.55807590636416,3.55807590636416
"177552","3/4/2010",2018-11-25 21:18:00,2.88,0.128,243.69,6.2,0,1,19,2010-04-03 21:18:00,21,"Sat","Apr","Spring",5.06907185007995,6.56907185007995,3.56907185007995
"177554","3/4/2010",2018-11-25 21:20:00,2.316,0.088,243.39,6.2,0,1,19,2010-04-03 21:20:00,21,"Sat","Apr","Spring",5.03723293178241,6.53723293178241,3.53723293178241
"177555","3/4/2010",2018-11-25 21:21:00,2.26,0.088,243.27,6.2,0,1,18,2010-04-03 21:21:00,21,"Sat","Apr","Spring",5.02919959844908,6.52919959844908,3.52919959844908
"177562","3/4/2010",2018-11-25 21:28:00,3.39093123158237,0.224,242.96,6.6,0,1,19,2010-04-03 21:28:00,21,"Sat","Apr","Spring",5.09398970592544,6.59398970592544,3.59398970592544
"177566","3/4/2010",2018-11-25 21:32:00,2.09342749667262,0.224,242.93,6.6,0,2,19,2010-04-03 21:32:00,21,"Sat","Apr","Spring",5.01035621344175,6.51035621344175,3.51035621344175
"177568","3/4/2010",2018-11-25 21:34:00,2.206,0.226,243.07,6.6,0,1,19,2010-04-03 21:34:00,21,"Sat","Apr","Spring",4.91255015313272,6.41255015313272,3.41255015313272
"177569","3/4/2010",2018-11-25 21:35:00,2.14307222002761,0.098,243.36,6.2,0,1,19,2010-04-03 21:35:00,21,"Sat","Apr","Spring",4.82580135679985,6.32580135679985,3.32580135679985
"177570","3/4/2010",2018-11-25 21:36:00,2.2,0.094,243.65,4.8,0,1,12,2010-04-03 21:36:00,21,"Sat","Apr","Spring",4.73963469013318,6.23963469013318,3.23963469013318
"177573","3/4/2010",2018-11-25 21:39:00,2.67552670139849,0.102,244.75,1.8,0,1,1,2010-04-03 21:39:00,21,"Sat","Apr","Spring",4.54981246188879,6.04981246188879,3.04981246188879
"177574","3/4/2010",2018-11-25 21:40:00,2.07965442524013,0.104,245.19,1.8,0,2,1,2010-04-03 21:40:00,21,"Sat","Apr","Spring",4.49846670230946,5.99846670230946,2.99846670230946
"177577","3/4/2010",2018-11-25 21:43:00,2.196,0.106,246.14,1.8,0,1,1,2010-04-03 21:43:00,21,"Sat","Apr","Spring",4.35103349631911,5.85103349631911,2.85103349631911
"177578","3/4/2010",2018-11-25 21:44:00,2.268,0.108,246.6,1.8,0,1,0,2010-04-03 21:44:00,21,"Sat","Apr","Spring",4.29613266298577,5.79613266298577,2.79613266298577
"177581","3/4/2010",2018-11-25 21:47:00,2.08,0.106,246.21,1.8,0,2,0,2010-04-03 21:47:00,21,"Sat","Apr","Spring",4.1426259622442,5.6426259622442,2.6426259622442
"177582","3/4/2010",2018-11-25 21:48:00,2.06,0.208,245.6,2.2,0,1,1,2010-04-03 21:48:00,21,"Sat","Apr","Spring",4.09400223512135,5.59400223512135,2.59400223512135
"177595","3/4/2010",2018-11-25 22:01:00,5.58394653932445,0.082,243.82,1.8,0,0,1,2010-04-03 22:01:00,22,"Sat","Apr","Spring",3.68249088695301,5.18249088695301,2.18249088695301
"177605","3/4/2010",2018-11-25 22:11:00,1.89,0,245.01,1.4,0,0,0,2010-04-03 22:11:00,22,"Sat","Apr","Spring",3.42956512005793,4.92956512005793,1.92956512005793
"177631","3/4/2010",2018-11-25 22:37:00,1.43,0.052,243.92,1.8,0,0,1,2010-04-03 22:37:00,22,"Sat","Apr","Spring",3.30451251113111,4.80451251113111,1.80451251113111
"177632","3/4/2010",2018-11-25 22:38:00,1.472,0.11,243.25,1.8,0,0,1,2010-04-03 22:38:00,22,"Sat","Apr","Spring",3.27123322797928,4.77123322797928,1.77123322797928
"177634","3/4/2010",2018-11-25 22:40:00,1.1187961980937,0.112,243.4,1.8,0,0,1,2010-04-03 22:40:00,22,"Sat","Apr","Spring",3.26004891382711,4.76004891382711,1.76004891382711
"177635","3/4/2010",2018-11-25 22:41:00,1.428,0.182,243.86,2.2,0,0,1,2010-04-03 22:41:00,22,"Sat","Apr","Spring",3.23216391382711,4.73216391382711,1.73216391382711
"177642","3/4/2010",2018-11-25 22:48:00,1.364,0.162,244.53,2,0,0,0,2010-04-03 22:48:00,22,"Sat","Apr","Spring",3.11670366526301,4.61670366526301,1.61670366526301
"177645","3/4/2010",2018-11-25 22:51:00,1.358,0.082,243.95,1.6,0,0,0,2010-04-03 22:51:00,22,"Sat","Apr","Spring",3.07548196758477,4.57548196758477,1.57548196758477
"177646","3/4/2010",2018-11-25 22:52:00,0.651876369641952,0.082,243.73,1.6,0,0,1,2010-04-03 22:52:00,22,"Sat","Apr","Spring",3.0275474070788,4.5275474070788,1.5275474070788
"177653","3/4/2010",2018-11-25 22:59:00,0.977658326225809,0,244.1,4.2,0,0,1,2010-04-03 22:59:00,22,"Sat","Apr","Spring",2.83934935602548,4.33934935602548,1.33934935602548
"177709","3/4/2010",2018-11-25 23:55:00,3.63248315771413,0,245.01,0.8,0,0,1,2010-04-03 23:55:00,23,"Sat","Apr","Spring",1.85016673710386,3.35016673710386,0.350166737103863
"177712","3/4/2010",2018-11-25 23:58:00,3.91766942505752,0,245.18,0.8,0,0,1,2010-04-03 23:58:00,23,"Sat","Apr","Spring",1.87253706085482,3.37253706085482,0.372537060854823
"187441","10/4/2010",2018-11-25 18:07:00,4.16464623330672,0.082,241.42,6.2,0,1,19,2010-04-10 18:07:00,18,"Sat","Apr","Spring",1.93864669483606,3.43864669483606,0.438646694836059
"187482","10/4/2010",2018-11-25 18:48:00,5.00517418082744,0.194,238.8,16.2,38,1,18,2010-04-10 18:48:00,18,"Sat","Apr","Spring",2.1032974364184,3.6032974364184,0.603297436418402
"187484","10/4/2010",2018-11-25 18:50:00,0.452977475258127,0.198,239.84,16.2,38,1,18,2010-04-10 18:50:00,18,"Sat","Apr","Spring",2.07772487458823,3.57772487458823,0.577724874588226
"187487","10/4/2010",2018-11-25 18:53:00,4.05140108327672,0.224,242.42,6.4,1,1,18,2010-04-10 18:53:00,18,"Sat","Apr","Spring",2.12299069427271,3.62299069427271,0.622990694272712
"187488","10/4/2010",2018-11-25 18:54:00,4.15676061583589,0.216,242.3,6.4,2,1,19,2010-04-10 18:54:00,18,"Sat","Apr","Spring",2.16837003786998,3.66837003786998,0.668370037869977
"187495","10/4/2010",2018-11-25 19:01:00,4.10609324737994,0.08,240.42,6.8,1,1,18,2010-04-10 19:01:00,19,"Sat","Apr","Spring",2.11748878054726,3.61748878054726,0.61748878054726
"187509","10/4/2010",2018-11-25 19:15:00,5.02111565772996,0.21,239.27,6.8,1,1,18,2010-04-10 19:15:00,19,"Sat","Apr","Spring",2.25194873496309,3.75194873496309,0.751948734963089
"187516","10/4/2010",2018-11-25 19:22:00,0.426979699245793,0.178,238.72,6.6,1,1,18,2010-04-10 19:22:00,19,"Sat","Apr","Spring",2.25174184396445,3.75174184396445,0.751741843964449
"187525","10/4/2010",2018-11-25 19:31:00,-0.0197310617470224,0,239.34,7,1,0,18,2010-04-10 19:31:00,19,"Sat","Apr","Spring",2.19474320590847,3.69474320590847,0.694743205908467
"187526","10/4/2010",2018-11-25 19:32:00,0.530177558876962,0.088,239.48,7.6,1,0,18,2010-04-10 19:32:00,19,"Sat","Apr","Spring",2.17357949855642,3.67357949855642,0.673579498556416
"187530","10/4/2010",2018-11-25 19:36:00,0.584,0.094,239.72,6,1,0,18,2010-04-10 19:36:00,19,"Sat","Apr","Spring",2.15866438762372,3.65866438762372,0.658664387623722
"187531","10/4/2010",2018-11-25 19:37:00,0.588,0.094,239.63,6,1,0,18,2010-04-10 19:37:00,19,"Sat","Apr","Spring",2.13659772095706,3.63659772095706,0.636597720957055
"187542","10/4/2010",2018-11-25 19:48:00,3.96516192612701,0.108,239.73,1.6,1,0,0,2010-04-10 19:48:00,19,"Sat","Apr","Spring",2.04994311090114,3.54994311090114,0.54994311090114
"187543","10/4/2010",2018-11-25 19:49:00,4.59232664295914,0.106,240.19,1.6,1,0,1,2010-04-10 19:49:00,19,"Sat","Apr","Spring",2.09741522161713,3.59741522161713,0.597415221617125
"187545","10/4/2010",2018-11-25 19:51:00,4.87205537538887,0.112,242.26,1.8,1,0,0,2010-04-10 19:51:00,19,"Sat","Apr","Spring",2.18307985328597,3.68307985328597,0.683079853285971
"187563","10/4/2010",2018-11-25 20:09:00,4.774,0.182,238.61,11,38,0,1,2010-04-10 20:09:00,20,"Sat","Apr","Spring",2.17072894838472,3.67072894838472,0.670728948384721
"187566","10/4/2010",2018-11-25 20:12:00,4.39,0.202,241.44,2,0,0,1,2010-04-10 20:12:00,20,"Sat","Apr","Spring",2.23161811505139,3.73161811505139,0.731618115051388
"187567","10/4/2010",2018-11-25 20:13:00,4.156,0.22,241.52,3.2,0,0,1,2010-04-10 20:13:00,20,"Sat","Apr","Spring",2.26478561505139,3.76478561505139,0.764785615051387
"187568","10/4/2010",2018-11-25 20:14:00,4.276,0.15,241.91,3,0,0,0,2010-04-10 20:14:00,20,"Sat","Apr","Spring",2.30752751756332,3.80752751756332,0.807527517563321
"187569","10/4/2010",2018-11-25 20:15:00,4.302,0.11,243.26,2.6,1,0,1,2010-04-10 20:15:00,20,"Sat","Apr","Spring",2.29554225660115,3.79554225660115,0.795542256601154
"187572","10/4/2010",2018-11-25 20:18:00,4.35,0.072,242.64,3,0,0,1,2010-04-10 20:18:00,20,"Sat","Apr","Spring",2.36950608291052,3.86950608291052,0.86950608291052
"187573","10/4/2010",2018-11-25 20:19:00,4.454,0.07,243.51,2.6,0,0,1,2010-04-10 20:19:00,20,"Sat","Apr","Spring",2.39467956893881,3.89467956893881,0.894679568938806
"187574","10/4/2010",2018-11-25 20:20:00,5.4546117935611,0.064,243.74,2,0,0,0,2010-04-10 20:20:00,20,"Sat","Apr","Spring",2.43446589909475,3.93446589909475,0.93446589909475
"187575","10/4/2010",2018-11-25 20:21:00,4.45,0.062,243.37,2,0,0,1,2010-04-10 20:21:00,20,"Sat","Apr","Spring",2.49353256576142,3.99353256576142,0.993532565761417
"187580","10/4/2010",2018-11-25 20:26:00,4.30910036462349,0,242.43,1,0,0,1,2010-04-10 20:26:00,20,"Sat","Apr","Spring",2.67046943564757,4.17046943564757,1.17046943564757
"187582","10/4/2010",2018-11-25 20:28:00,4.68352467334732,0.088,240.88,1.4,0,0,0,2010-04-10 20:28:00,20,"Sat","Apr","Spring",2.71942154725652,4.21942154725652,1.21942154725652
"187599","10/4/2010",2018-11-25 20:45:00,6.52106927814115,0,240.84,1.2,0,0,1,2010-04-10 20:45:00,20,"Sat","Apr","Spring",3.28020029498493,4.78020029498493,1.78020029498493
"187600","10/4/2010",2018-11-25 20:46:00,4.841737742094,0,240.45,1,0,0,0,2010-04-10 20:46:00,20,"Sat","Apr","Spring",3.33449425735316,4.83449425735316,1.83449425735316
"187618","10/4/2010",2018-11-25 21:04:00,6.01902898038185,0.188,239.8,1.8,0,0,1,2010-04-10 21:04:00,21,"Sat","Apr","Spring",3.577258759574,5.077258759574,2.077258759574
"187619","10/4/2010",2018-11-25 21:05:00,1.186,0.186,239.72,1.8,0,0,0,2010-04-10 21:05:00,21,"Sat","Apr","Spring",3.54159519584332,5.04159519584332,2.04159519584332
"187623","10/4/2010",2018-11-25 21:09:00,1.194,0.054,238.91,1.4,0,0,1,2010-04-10 21:09:00,21,"Sat","Apr","Spring",3.48753980152466,4.98753980152466,1.98753980152466
"187625","10/4/2010",2018-11-25 21:11:00,1.194,0.158,239.34,3,0,0,5,2010-04-10 21:11:00,21,"Sat","Apr","Spring",3.43697730152466,4.93697730152466,1.93697730152466
"187630","10/4/2010",2018-11-25 21:16:00,1.506,0,240.19,1,0,0,1,2010-04-10 21:16:00,21,"Sat","Apr","Spring",3.34286265362171,4.84286265362171,1.84286265362171
"187633","10/4/2010",2018-11-25 21:19:00,1.30152046248942,0,240.5,1,0,0,1,2010-04-10 21:19:00,21,"Sat","Apr","Spring",3.26142962332524,4.76142962332524,1.76142962332524
"187641","10/4/2010",2018-11-25 21:27:00,1.074,0.088,240.56,1.4,0,0,1,2010-04-10 21:27:00,21,"Sat","Apr","Spring",3.03570693787641,4.53570693787641,1.53570693787641
"187652","10/4/2010",2018-11-25 21:38:00,4.51555379034403,0,240.74,1,0,0,0,2010-04-10 21:38:00,21,"Sat","Apr","Spring",2.91539194452062,4.41539194452062,1.41539194452062
"187657","10/4/2010",2018-11-25 21:43:00,4.6040673663505,0,241.17,1,0,0,1,2010-04-10 21:43:00,21,"Sat","Apr","Spring",2.89597507639432,4.39597507639431,1.39597507639432
"187665","10/4/2010",2018-11-25 21:51:00,4.2945353638979,0.088,241.08,1.4,0,0,1,2010-04-10 21:51:00,21,"Sat","Apr","Spring",2.72396382717264,4.22396382717264,1.22396382717264
"187667","10/4/2010",2018-11-25 21:53:00,0.542,0.082,239.02,1.4,0,0,1,2010-04-10 21:53:00,21,"Sat","Apr","Spring",2.67405376986183,4.17405376986183,1.17405376986183
"187668","10/4/2010",2018-11-25 21:54:00,0.538,0.082,239.03,1.4,0,0,1,2010-04-10 21:54:00,21,"Sat","Apr","Spring",2.63337710319516,4.13337710319516,1.13337710319516
"187670","10/4/2010",2018-11-25 21:56:00,0.538,0.08,238.09,1.4,0,0,1,2010-04-10 21:56:00,21,"Sat","Apr","Spring",2.59035793652849,4.09035793652849,1.09035793652849
"187674","10/4/2010",2018-11-25 22:00:00,0.532,0.052,237.91,1.2,0,0,1,2010-04-10 22:00:00,22,"Sat","Apr","Spring",2.48632154781434,3.98632154781434,0.986321547814338
"187675","10/4/2010",2018-11-25 22:01:00,0.538,0.05,237.91,1.2,0,0,0,2010-04-10 22:01:00,22,"Sat","Apr","Spring",2.4286373430094,3.9286373430094,0.928637343009402
"187680","10/4/2010",2018-11-25 22:06:00,0.578,0.052,238.48,1.2,0,0,0,2010-04-10 22:06:00,22,"Sat","Apr","Spring",2.30812507736766,3.80812507736766,0.808125077367659
"187681","10/4/2010",2018-11-25 22:07:00,0.483141224486751,0.052,238.35,1.2,0,0,1,2010-04-10 22:07:00,22,"Sat","Apr","Spring",2.26039782542776,3.76039782542776,0.760397825427765
"187682","10/4/2010",2018-11-25 22:08:00,0.574,0,238.12,1.2,0,0,1,2010-04-10 22:08:00,22,"Sat","Apr","Spring",2.22999949209443,3.72999949209443,0.729999492094431
"187685","10/4/2010",2018-11-25 22:11:00,0.574,0.052,239.14,2.2,0,0,1,2010-04-10 22:11:00,22,"Sat","Apr","Spring",2.22965200683067,3.72965200683067,0.729652006830672
"187687","10/4/2010",2018-11-25 22:13:00,0.57,0,238.5,6.4,0,0,1,2010-04-10 22:13:00,22,"Sat","Apr","Spring",2.1715248704483,3.6715248704483,0.671524870448297
"187688","10/4/2010",2018-11-25 22:14:00,0.51,0.054,238.06,14.2,0,0,0,2010-04-10 22:14:00,22,"Sat","Apr","Spring",2.10716119024354,3.60716119024354,0.607161190243544
"187690","10/4/2010",2018-11-25 22:16:00,-0.528762969546313,0.068,239.61,9.8,0,0,1,2010-04-10 22:16:00,22,"Sat","Apr","Spring",2.04822941099669,3.54822941099669,0.548229410996693
"187692","10/4/2010",2018-11-25 22:18:00,0.354658233844355,0.082,241.13,2.6,0,0,1,2010-04-10 22:18:00,22,"Sat","Apr","Spring",1.982646108402,3.482646108402,0.482646108402005
"187698","10/4/2010",2018-11-25 22:24:00,0.436,0.08,240.19,2.6,0,0,1,2010-04-10 22:24:00,22,"Sat","Apr","Spring",1.93774180115401,3.43774180115401,0.437741801154011
"187700","10/4/2010",2018-11-25 22:26:00,0.366,0.05,240.82,2.2,0,0,0,2010-04-10 22:26:00,22,"Sat","Apr","Spring",1.86997206016165,3.36997206016165,0.369972060161648
"187727","10/4/2010",2018-11-25 22:53:00,-0.477626032818067,0,240.45,3.4,0,0,1,2010-04-10 22:53:00,22,"Sat","Apr","Spring",1.04406556474672,2.54406556474672,-0.455934435253283
"187738","10/4/2010",2018-11-25 23:04:00,2.92662866367915,0.066,239.54,3.8,0,0,1,2010-04-10 23:04:00,23,"Sat","Apr","Spring",0.990501594620362,2.49050159462036,-0.509498405379638
"197514","17/4/2010",2018-11-25 18:00:00,4.00936410783244,0,241.49,5.8,0,1,18,2010-04-17 18:00:00,18,"Sat","Apr","Spring",0.903375489944333,2.40337548994433,-0.596624510055667
"197515","17/4/2010",2018-11-25 18:01:00,2.7368,0,241,5.8,0,1,19,2010-04-17 18:01:00,18,"Sat","Apr","Spring",0.938745489944333,2.43874548994433,-0.561254510055667
"197516","17/4/2010",2018-11-25 18:02:00,2.7429,0.096,241.25,6,0,1,18,2010-04-17 18:02:00,18,"Sat","Apr","Spring",0.978660489944333,2.47866048994433,-0.521339510055667
"197517","17/4/2010",2018-11-25 18:03:00,2.57422489604378,0.17,241.01,6.2,0,1,18,2010-04-17 18:03:00,18,"Sat","Apr","Spring",1.0113934048784,2.5113934048784,-0.488606595121604
"197518","17/4/2010",2018-11-25 18:04:00,3.73028041817625,0.17,240.83,6.2,0,1,19,2010-04-17 18:04:00,18,"Sat","Apr","Spring",1.02478760078668,2.52478760078668,-0.475212399213319
"197520","17/4/2010",2018-11-25 18:06:00,4.04106323993114,0.17,240.76,6.2,0,1,19,2010-04-17 18:06:00,18,"Sat","Apr","Spring",1.09166165715708,2.59166165715708,-0.408338342842917
"197521","17/4/2010",2018-11-25 18:07:00,3.8498701128572,0.17,240.95,6.2,0,1,18,2010-04-17 18:07:00,18,"Sat","Apr","Spring",1.13133673014869,2.63133673014869,-0.368663269851307
"197522","17/4/2010",2018-11-25 18:08:00,6.01990913685204,0.172,241.4,6.2,0,1,19,2010-04-17 18:08:00,18,"Sat","Apr","Spring",1.22174271576289,2.72174271576289,-0.278257284237106
"197524","17/4/2010",2018-11-25 18:10:00,3.90439431459084,0.17,240.84,6.2,0,2,18,2010-04-17 18:10:00,18,"Sat","Apr","Spring",1.27845363907803,2.77845363907803,-0.221546360921973
"197526","17/4/2010",2018-11-25 18:12:00,4.30841501228315,0.17,240.79,6.2,0,1,18,2010-04-17 18:12:00,18,"Sat","Apr","Spring",1.37119388928275,2.87119388928275,-0.128806110717254
"197527","17/4/2010",2018-11-25 18:13:00,3.13197176579382,0.168,240.36,6.2,0,1,19,2010-04-17 18:13:00,18,"Sat","Apr","Spring",1.41786008537931,2.91786008537931,-0.0821399146206905
"197528","17/4/2010",2018-11-25 18:14:00,3.9,0.058,241.29,5.8,0,1,18,2010-04-17 18:14:00,18,"Sat","Apr","Spring",1.46098750207972,2.96098750207972,-0.0390124979202813
"197545","17/4/2010",2018-11-25 18:31:00,4.83825037458951,0.248,241.4,6.4,0,1,19,2010-04-17 18:31:00,18,"Sat","Apr","Spring",2.05507929160271,3.55507929160271,0.555079291602715
"197551","17/4/2010",2018-11-25 18:37:00,4.27545332198823,0.17,240.61,6.2,0,1,18,2010-04-17 18:37:00,18,"Sat","Apr","Spring",2.13098954127007,3.63098954127007,0.630989541270071
"197563","17/4/2010",2018-11-25 18:49:00,4.21613865120512,0,241.28,5.8,0,1,19,2010-04-17 18:49:00,18,"Sat","Apr","Spring",2.3563908817126,3.8563908817126,0.856390881712599
"197572","17/4/2010",2018-11-25 18:58:00,0.777323820599102,0.17,240.76,6.2,0,1,18,2010-04-17 18:58:00,18,"Sat","Apr","Spring",2.57950838279062,4.07950838279062,1.07950838279062
"197576","17/4/2010",2018-11-25 19:02:00,4.15826296586005,0.168,240.05,6.2,0,1,18,2010-04-17 19:02:00,19,"Sat","Apr","Spring",2.60467114986198,4.10467114986198,1.10467114986198
"197579","17/4/2010",2018-11-25 19:05:00,5.53309236751018,0.27,239.52,6.6,0,1,18,2010-04-17 19:05:00,19,"Sat","Apr","Spring",2.63662370078126,4.13662370078126,1.13662370078126
"197586","17/4/2010",2018-11-25 19:12:00,6.3977144683218,0.134,238.83,6,0,1,18,2010-04-17 19:12:00,19,"Sat","Apr","Spring",2.6497851700961,4.1497851700961,1.1497851700961
"197591","17/4/2010",2018-11-25 19:17:00,5.92495778741723,0.26,238.79,8.6,0,1,28,2010-04-17 19:17:00,19,"Sat","Apr","Spring",2.74661160059012,4.24661160059012,1.24661160059012
"197592","17/4/2010",2018-11-25 19:18:00,5.52542941327437,0.094,240.46,5.2,0,1,14,2010-04-17 19:18:00,19,"Sat","Apr","Spring",2.81563542414469,4.31563542414469,1.31563542414469
"197594","17/4/2010",2018-11-25 19:20:00,5.54892550170704,0.05,241.6,1.4,0,1,0,2010-04-17 19:20:00,19,"Sat","Apr","Spring",2.91166987962561,4.41166987962561,1.41166987962561
"197595","17/4/2010",2018-11-25 19:21:00,4.796,0.19,241.92,2,0,1,1,2010-04-17 19:21:00,19,"Sat","Apr","Spring",2.94487940392418,4.44487940392418,1.44487940392418
"197596","17/4/2010",2018-11-25 19:22:00,7.12866145025238,0.186,242,2,0,1,1,2010-04-17 19:22:00,19,"Sat","Apr","Spring",3.04029042809506,4.54029042809506,1.54029042809506
"197597","17/4/2010",2018-11-25 19:23:00,4.794,0.186,241.61,2,0,1,0,2010-04-17 19:23:00,19,"Sat","Apr","Spring",3.07969709476172,4.57969709476172,1.57969709476172
"197599","17/4/2010",2018-11-25 19:25:00,4.916,0.186,241.59,2,0,2,1,2010-04-17 19:25:00,19,"Sat","Apr","Spring",3.13897455469139,4.63897455469139,1.63897455469139
"197603","17/4/2010",2018-11-25 19:29:00,5.7053869926041,0.192,243.1,2,0,1,0,2010-04-17 19:29:00,19,"Sat","Apr","Spring",3.2394462105484,4.7394462105484,1.7394462105484
"197635","17/4/2010",2018-11-25 20:01:00,1.116,0,243.29,1.4,0,0,1,2010-04-17 20:01:00,20,"Sat","Apr","Spring",3.91858704869997,5.41858704869997,2.41858704869997
"197637","17/4/2010",2018-11-25 20:03:00,1.262,0,243.28,1.4,0,0,1,2010-04-17 20:03:00,20,"Sat","Apr","Spring",3.88821889746106,5.38821889746106,2.38821889746106
"197638","17/4/2010",2018-11-25 20:04:00,1.22,0,243.83,1.2,0,0,1,2010-04-17 20:04:00,20,"Sat","Apr","Spring",3.86006529742995,5.36006529742995,2.36006529742995
"197646","17/4/2010",2018-11-25 20:12:00,0.924,0.066,244.86,1.2,0,0,1,2010-04-17 20:12:00,20,"Sat","Apr","Spring",3.67412142900359,5.17412142900359,2.17412142900359
"197647","17/4/2010",2018-11-25 20:13:00,2.04605074903735,0,244.32,1.6,0,0,1,2010-04-17 20:13:00,20,"Sat","Apr","Spring",3.64566130423446,5.14566130423446,2.14566130423446
"197651","17/4/2010",2018-11-25 20:17:00,0.904,0.072,245.39,1.6,0,0,0,2010-04-17 20:17:00,20,"Sat","Apr","Spring",3.49641927574385,4.99641927574385,1.99641927574385
"197652","17/4/2010",2018-11-25 20:18:00,0.876,0.07,244.57,1.6,0,0,1,2010-04-17 20:18:00,20,"Sat","Apr","Spring",3.41892878552261,4.91892878552261,1.91892878552261
"197653","17/4/2010",2018-11-25 20:19:00,0.866,0.07,244.8,1.6,0,0,1,2010-04-17 20:19:00,20,"Sat","Apr","Spring",3.36831295218928,4.86831295218928,1.86831295218928
"197656","17/4/2010",2018-11-25 20:22:00,0.916,0.068,244.14,1.4,0,0,1,2010-04-17 20:22:00,20,"Sat","Apr","Spring",3.15885400298995,4.65885400298995,1.65885400298995
"197657","17/4/2010",2018-11-25 20:23:00,0.88,0.07,244.51,1.4,0,0,0,2010-04-17 20:23:00,20,"Sat","Apr","Spring",3.09362066965662,4.59362066965662,1.59362066965662
"197658","17/4/2010",2018-11-25 20:24:00,1.34378983122567,0.062,244.54,1.4,0,0,1,2010-04-17 20:24:00,20,"Sat","Apr","Spring",3.04340050017705,4.54340050017705,1.54340050017705
"197659","17/4/2010",2018-11-25 20:25:00,0.992,0.068,244.16,1.2,0,0,1,2010-04-17 20:25:00,20,"Sat","Apr","Spring",2.97800050017705,4.47800050017705,1.47800050017705
"197662","17/4/2010",2018-11-25 20:28:00,0.96,0.068,243.47,1.2,0,0,1,2010-04-17 20:28:00,20,"Sat","Apr","Spring",2.8972063810827,4.3972063810827,1.3972063810827
"197664","17/4/2010",2018-11-25 20:30:00,0.95,0.068,244.23,1.2,0,0,1,2010-04-17 20:30:00,20,"Sat","Apr","Spring",2.79792409787263,4.29792409787263,1.29792409787263
"197678","17/4/2010",2018-11-25 20:44:00,4.64481496654708,0.168,242.13,1.8,0,0,0,2010-04-17 20:44:00,20,"Sat","Apr","Spring",2.60678492292987,4.10678492292987,1.10678492292987
"197682","17/4/2010",2018-11-25 20:48:00,0.87,0.342,239.97,4.6,0,0,11,2010-04-17 20:48:00,20,"Sat","Apr","Spring",2.49640314051535,3.99640314051535,0.996403140515349
"197694","17/4/2010",2018-11-25 21:00:00,4.40752554164683,0.07,240.56,1.2,0,0,0,2010-04-17 21:00:00,21,"Sat","Apr","Spring",2.17008644267876,3.67008644267876,0.670086442678763
"197697","17/4/2010",2018-11-25 21:03:00,0.316,0.07,241.21,1.2,0,0,0,2010-04-17 21:03:00,21,"Sat","Apr","Spring",2.17428405130377,3.67428405130377,0.674284051303773
"197700","17/4/2010",2018-11-25 21:06:00,0.362,0.05,241.24,1.6,0,0,0,2010-04-17 21:06:00,21,"Sat","Apr","Spring",2.11162117761897,3.61162117761897,0.61162117761897
"197701","17/4/2010",2018-11-25 21:07:00,0.364,0.06,241.2,1.6,0,0,1,2010-04-17 21:07:00,21,"Sat","Apr","Spring",2.07434617761897,3.57434617761897,0.57434617761897
"197705","17/4/2010",2018-11-25 21:11:00,0.48,0.064,242.22,1.4,0,0,1,2010-04-17 21:11:00,21,"Sat","Apr","Spring",1.98200915213918,3.48200915213918,0.48200915213918
"197706","17/4/2010",2018-11-25 21:12:00,3.94041329177196,0.062,241.81,1.4,0,0,0,2010-04-17 21:12:00,21,"Sat","Apr","Spring",2.03228270700205,3.53228270700205,0.532282707002046
"197707","17/4/2010",2018-11-25 21:13:00,0.462,0.062,241.5,1.4,0,0,1,2010-04-17 21:13:00,21,"Sat","Apr","Spring",2.00588186118476,3.50588186118476,0.505881861184757
"197716","17/4/2010",2018-11-25 21:22:00,3.72035990844772,0.07,242.7,1.2,0,0,1,2010-04-17 21:22:00,21,"Sat","Apr","Spring",2.03544849574454,3.53544849574454,0.535448495744542
