"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"257852","29/05/2010",2018-11-25 15:38:00,0.472,0.13,244.51,2,1,0,1,2010-05-29 15:38:00,15,"Sat","May","Spring",2.32557016666667,3.82557016666667,0.825570166666666
"257854","29/05/2010",2018-11-25 15:40:00,0.474,0.14,245.34,2,1,0,0,2010-05-29 15:40:00,15,"Sat","May","Spring",2.3082655,3.8082655,0.8082655
"257855","29/05/2010",2018-11-25 15:41:00,0.14641,0.138,245.05,2,2,0,1,2010-05-29 15:41:00,15,"Sat","May","Spring",2.28447233333333,3.78447233333333,0.784472333333333
"257856","29/05/2010",2018-11-25 15:42:00,0.40631,0.134,244.5,2,1,0,1,2010-05-29 15:42:00,15,"Sat","May","Spring",2.26511083333333,3.76511083333333,0.765110833333333
"257857","29/05/2010",2018-11-25 15:43:00,0.416,0.068,244.4,1.8,1,0,0,2010-05-29 15:43:00,15,"Sat","May","Spring",2.2401025,3.7401025,0.7401025
"257860","29/05/2010",2018-11-25 15:46:00,4.15695,0.188,244.58,2.4,2,1,0,2010-05-29 15:46:00,15,"Sat","May","Spring",2.27566033333333,3.77566033333333,0.775660333333334
"257868","29/05/2010",2018-11-25 15:54:00,-0.43429,0.236,244.24,2.4,1,1,1,2010-05-29 15:54:00,15,"Sat","May","Spring",2.05986833333333,3.55986833333333,0.559868333333334
"257877","29/05/2010",2018-11-25 16:03:00,0.0498,0.302,243.93,2.6,1,2,1,2010-05-29 16:03:00,16,"Sat","May","Spring",1.75967766666667,3.25967766666667,0.259677666666667
"257879","29/05/2010",2018-11-25 16:05:00,4.59644,0.228,242.31,11.4,39,1,1,2010-05-29 16:05:00,16,"Sat","May","Spring",1.80681383333333,3.30681383333333,0.306813833333333
"257883","29/05/2010",2018-11-25 16:09:00,4.89727,0.096,239.95,11,38,0,1,2010-05-29 16:09:00,16,"Sat","May","Spring",1.9013115,3.4013115,0.4013115
"257886","29/05/2010",2018-11-25 16:12:00,4.86006,0.286,239.36,13.6,38,0,11,2010-05-29 16:12:00,16,"Sat","May","Spring",1.9293845,3.4293845,0.4293845
"257890","29/05/2010",2018-11-25 16:16:00,0.386,0.122,242.67,1.8,2,0,0,2010-05-29 16:16:00,16,"Sat","May","Spring",1.92540333333333,3.42540333333333,0.425403333333333
"257892","29/05/2010",2018-11-25 16:18:00,0.37,0.116,242.11,1.6,0,0,1,2010-05-29 16:18:00,16,"Sat","May","Spring",1.89481133333333,3.39481133333333,0.394811333333333
"257896","29/05/2010",2018-11-25 16:22:00,0.276,0,241.93,1.2,0,0,0,2010-05-29 16:22:00,16,"Sat","May","Spring",1.80930016666667,3.30930016666667,0.309300166666667
"257938","29/05/2010",2018-11-25 17:04:00,-0.11922,0,242.9,1,0,0,1,2010-05-29 17:04:00,17,"Sat","May","Spring",1.43955916666667,2.93955916666667,-0.0604408333333333
"257960","29/05/2010",2018-11-25 17:26:00,3.07931,0.376,238.52,4.6,0,0,0,2010-05-29 17:26:00,17,"Sat","May","Spring",0.928090666666667,2.42809066666667,-0.571909333333333
"257971","29/05/2010",2018-11-25 17:37:00,3.2824,0.508,240.83,6.6,0,1,7,2010-05-29 17:37:00,17,"Sat","May","Spring",0.914253,2.414253,-0.585747
"257974","29/05/2010",2018-11-25 17:40:00,4.09569,1.014,240.21,8.6,0,2,11,2010-05-29 17:40:00,17,"Sat","May","Spring",0.979061166666667,2.47906116666667,-0.520938833333333
"257980","29/05/2010",2018-11-25 17:46:00,3.10927,0.352,240.61,4.4,0,1,0,2010-05-29 17:46:00,17,"Sat","May","Spring",0.986538,2.486538,-0.513462
"257982","29/05/2010",2018-11-25 17:48:00,3.10282,0.346,239.42,4.4,0,2,1,2010-05-29 17:48:00,17,"Sat","May","Spring",1.00656533333333,2.50656533333333,-0.493434666666667
"257986","29/05/2010",2018-11-25 17:52:00,3.20094,0.36,236.82,17.2,31,1,19,2010-05-29 17:52:00,17,"Sat","May","Spring",1.0573,2.5573,-0.4427
"257989","29/05/2010",2018-11-25 17:55:00,3.97,0.37,236.57,17.4,32,0,18,2010-05-29 17:55:00,17,"Sat","May","Spring",1.14020083333333,2.64020083333333,-0.359799166666667
"257990","29/05/2010",2018-11-25 17:56:00,3.926,0.38,235.9,17.2,31,0,17,2010-05-29 17:56:00,17,"Sat","May","Spring",1.19570416666667,2.69570416666667,-0.304295833333333
"257992","29/05/2010",2018-11-25 17:58:00,3.964,0.384,236.83,17.2,31,0,18,2010-05-29 17:58:00,17,"Sat","May","Spring",1.25025483333333,2.75025483333333,-0.249745166666667
"257993","29/05/2010",2018-11-25 17:59:00,3.982,0.39,237.85,17.2,32,0,18,2010-05-29 17:59:00,17,"Sat","May","Spring",1.3125215,2.8125215,-0.1874785
"267717","05/06/2010",2018-11-25 12:03:00,3.428,0.368,235.41,15,29,0,18,2010-06-05 12:03:00,12,"Sat","Jun","Spring",1.38805966666667,2.88805966666667,-0.111940333333333
"267718","05/06/2010",2018-11-25 12:04:00,4.18613,0.372,235.97,13,21,0,17,2010-06-05 12:04:00,12,"Sat","Jun","Spring",1.4598155,2.9598155,-0.0401844999999998
"267720","05/06/2010",2018-11-25 12:06:00,3.06896,0.378,236.72,12.6,20,0,18,2010-06-05 12:06:00,12,"Sat","Jun","Spring",1.5527315,3.0527315,0.0527315000000004
"267721","05/06/2010",2018-11-25 12:07:00,4.50219,0.38,236.7,11.6,17,0,18,2010-06-05 12:07:00,12,"Sat","Jun","Spring",1.596422,3.096422,0.096422
"267725","05/06/2010",2018-11-25 12:11:00,3.5346,0.386,237.44,10.8,13,0,18,2010-06-05 12:11:00,12,"Sat","Jun","Spring",1.7179855,3.2179855,0.2179855
"267730","05/06/2010",2018-11-25 12:16:00,3.93812,0.382,237.26,12.6,20,0,18,2010-06-05 12:16:00,12,"Sat","Jun","Spring",1.90602283333333,3.40602283333333,0.406022833333333
"267732","05/06/2010",2018-11-25 12:18:00,4.76582,0.392,238.57,10.6,14,0,18,2010-06-05 12:18:00,12,"Sat","Jun","Spring",1.998875,3.498875,0.498875
"267733","05/06/2010",2018-11-25 12:19:00,4.00907,0.374,238.98,10.2,11,0,18,2010-06-05 12:19:00,12,"Sat","Jun","Spring",2.0560995,3.5560995,0.556099499999999
"267737","05/06/2010",2018-11-25 12:23:00,5.34481,0.254,238.27,15,31,0,18,2010-06-05 12:23:00,12,"Sat","Jun","Spring",2.19983066666667,3.69983066666667,0.699830666666666
"267744","05/06/2010",2018-11-25 12:30:00,6.13584,0.254,238.28,15,32,0,18,2010-06-05 12:30:00,12,"Sat","Jun","Spring",2.473522,3.973522,0.973522
"267746","05/06/2010",2018-11-25 12:32:00,4.76653,0.246,237.04,14.8,32,0,18,2010-06-05 12:32:00,12,"Sat","Jun","Spring",2.56491233333333,4.06491233333333,1.06491233333333
"267750","05/06/2010",2018-11-25 12:36:00,4.3955,0.224,238.7,6.4,0,0,19,2010-06-05 12:36:00,12,"Sat","Jun","Spring",2.73407016666667,4.23407016666667,1.23407016666667
"267759","05/06/2010",2018-11-25 12:45:00,5.08018,0.35,238.18,7.6,0,0,18,2010-06-05 12:45:00,12,"Sat","Jun","Spring",2.880316,4.380316,1.380316
"267761","05/06/2010",2018-11-25 12:47:00,4.92972,0.372,237.22,8.6,0,0,28,2010-06-05 12:47:00,12,"Sat","Jun","Spring",2.92745683333333,4.42745683333333,1.42745683333333
"267769","05/06/2010",2018-11-25 12:55:00,1.15916,0.202,238.07,5.8,0,0,17,2010-06-05 12:55:00,12,"Sat","Jun","Spring",2.95508916666667,4.45508916666667,1.45508916666667
"267774","05/06/2010",2018-11-25 13:00:00,0.722,0.314,238.68,3.8,0,2,7,2010-06-05 13:00:00,13,"Sat","Jun","Spring",2.8910135,4.3910135,1.3910135
"267777","05/06/2010",2018-11-25 13:03:00,0.426,0.322,239.74,2.2,0,2,1,2010-06-05 13:03:00,13,"Sat","Jun","Spring",2.87742966666667,4.37742966666667,1.37742966666667
"267778","05/06/2010",2018-11-25 13:04:00,0.426,0.322,239.73,2.2,0,1,1,2010-06-05 13:04:00,13,"Sat","Jun","Spring",2.81476083333333,4.31476083333333,1.31476083333333
"267779","05/06/2010",2018-11-25 13:05:00,1.09749,0.326,240.33,2.2,0,2,0,2010-06-05 13:05:00,13,"Sat","Jun","Spring",2.78315233333333,4.28315233333333,1.28315233333333
"267780","05/06/2010",2018-11-25 13:06:00,0.378,0.268,240.37,2,0,1,1,2010-06-05 13:06:00,13,"Sat","Jun","Spring",2.738303,4.238303,1.238303
"267781","05/06/2010",2018-11-25 13:07:00,0.322,0.192,240.27,1.6,0,2,1,2010-06-05 13:07:00,13,"Sat","Jun","Spring",2.66863316666667,4.16863316666667,1.16863316666667
"267782","05/06/2010",2018-11-25 13:08:00,0.322,0.194,241.01,1.6,0,1,0,2010-06-05 13:08:00,13,"Sat","Jun","Spring",2.6395215,4.1395215,1.1395215
"267783","05/06/2010",2018-11-25 13:09:00,0.40802,0.192,240.54,1.6,0,2,1,2010-06-05 13:09:00,13,"Sat","Jun","Spring",2.6048885,4.1048885,1.1048885
"267784","05/06/2010",2018-11-25 13:10:00,0.32,0.194,240.74,1.6,0,1,0,2010-06-05 13:10:00,13,"Sat","Jun","Spring",2.57507016666667,4.07507016666667,1.07507016666667
"267802","05/06/2010",2018-11-25 13:28:00,3.76195,0.204,240.99,1.6,0,0,1,2010-06-05 13:28:00,13,"Sat","Jun","Spring",2.24839416666667,3.74839416666667,0.748394166666667
"267806","05/06/2010",2018-11-25 13:32:00,0.35,0.204,240.87,1.6,0,0,1,2010-06-05 13:32:00,13,"Sat","Jun","Spring",2.014542,3.514542,0.514542
"267809","05/06/2010",2018-11-25 13:35:00,0.354,0.198,239.84,1.6,0,0,1,2010-06-05 13:35:00,13,"Sat","Jun","Spring",1.8850825,3.3850825,0.3850825
"267812","05/06/2010",2018-11-25 13:38:00,-0.70142,0.21,238.7,5,0,0,0,2010-06-05 13:38:00,13,"Sat","Jun","Spring",1.77254633333333,3.27254633333333,0.272546333333333
"267831","05/06/2010",2018-11-25 13:57:00,3.53322,0.102,238.59,6.4,14,0,0,2010-06-05 13:57:00,13,"Sat","Jun","Spring",1.50127616666667,3.00127616666667,0.00127616666666697
"267833","05/06/2010",2018-11-25 13:59:00,3.04563,0.07,237.1,12.6,36,0,1,2010-06-05 13:59:00,13,"Sat","Jun","Spring",1.48009083333333,2.98009083333333,-0.0199091666666666
"267836","05/06/2010",2018-11-25 14:02:00,3.76246,0.102,237.35,12.4,43,0,1,2010-06-05 14:02:00,14,"Sat","Jun","Spring",1.50885733333333,3.00885733333333,0.00885733333333349
"267839","05/06/2010",2018-11-25 14:05:00,3.294,0.236,236.04,14.2,43,0,8,2010-06-05 14:05:00,14,"Sat","Jun","Spring",1.61533966666667,3.11533966666667,0.115339666666667
"267841","05/06/2010",2018-11-25 14:07:00,4.8926,0.4,234.24,18,36,0,11,2010-06-05 14:07:00,14,"Sat","Jun","Spring",1.7146535,3.2146535,0.2146535
"267844","05/06/2010",2018-11-25 14:10:00,5.03656,0.204,238.09,3.4,2,0,7,2010-06-05 14:10:00,14,"Sat","Jun","Spring",1.85003916666667,3.35003916666667,0.350039166666666
"267845","05/06/2010",2018-11-25 14:11:00,3.93462,0.226,239.6,2,1,0,1,2010-06-05 14:11:00,14,"Sat","Jun","Spring",1.87119783333333,3.37119783333333,0.371197833333333
"267880","05/06/2010",2018-11-25 14:46:00,0.652,0.37,239.62,3,2,1,1,2010-06-05 14:46:00,14,"Sat","Jun","Spring",2.1891865,3.6891865,0.6891865
"267882","05/06/2010",2018-11-25 14:48:00,0.652,0.37,239.61,3,1,1,1,2010-06-05 14:48:00,14,"Sat","Jun","Spring",2.17931083333333,3.67931083333333,0.679310833333333
"267887","05/06/2010",2018-11-25 14:53:00,0.604,0.166,240.36,2.8,1,1,1,2010-06-05 14:53:00,14,"Sat","Jun","Spring",2.12509766666667,3.62509766666667,0.625097666666667
"267888","05/06/2010",2018-11-25 14:54:00,3.81618,0.166,240.21,2.6,2,1,1,2010-06-05 14:54:00,14,"Sat","Jun","Spring",2.16100066666667,3.66100066666667,0.661000666666666
"267889","05/06/2010",2018-11-25 14:55:00,0.572,0.166,240.09,2.4,1,2,0,2010-06-05 14:55:00,14,"Sat","Jun","Spring",2.13814533333333,3.63814533333333,0.638145333333333
"267894","05/06/2010",2018-11-25 15:00:00,0.39007,0.196,239.82,2.6,2,1,1,2010-06-05 15:00:00,15,"Sat","Jun","Spring",2.02132616666667,3.52132616666667,0.521326166666666
"267895","05/06/2010",2018-11-25 15:01:00,0.00531,0.268,239.81,2.8,0,1,0,2010-06-05 15:01:00,15,"Sat","Jun","Spring",1.99378666666667,3.49378666666667,0.493786666666666
"267916","05/06/2010",2018-11-25 15:22:00,3.322,0.312,237.18,14,37,0,10,2010-06-05 15:22:00,15,"Sat","Jun","Spring",1.51290466666667,3.01290466666667,0.0129046666666666
"267918","05/06/2010",2018-11-25 15:24:00,3.356,0.308,236.62,14.2,37,0,11,2010-06-05 15:24:00,15,"Sat","Jun","Spring",1.53220966666667,3.03220966666667,0.0322096666666665
"267919","05/06/2010",2018-11-25 15:25:00,3.356,0.306,236.64,14.2,36,0,12,2010-06-05 15:25:00,15,"Sat","Jun","Spring",1.54803716666667,3.04803716666667,0.0480371666666666
"267922","05/06/2010",2018-11-25 15:28:00,3.55505,0.198,240.96,1.8,0,0,1,2010-06-05 15:28:00,15,"Sat","Jun","Spring",1.57058433333333,3.07058433333333,0.0705843333333329
"267923","05/06/2010",2018-11-25 15:29:00,-0.40646,0.212,241.31,1.8,1,0,1,2010-06-05 15:29:00,15,"Sat","Jun","Spring",1.52128383333333,3.02128383333333,0.0212838333333329
"267928","05/06/2010",2018-11-25 15:34:00,4.9069,0,239.19,9.8,0,30,1,2010-06-05 15:34:00,15,"Sat","Jun","Spring",1.5309965,3.0309965,0.0309964999999992
"267929","05/06/2010",2018-11-25 15:35:00,3.30796,0,238.99,10.6,0,38,0,2010-06-05 15:35:00,15,"Sat","Jun","Spring",1.55210916666667,3.05210916666667,0.0521091666666662
"267943","05/06/2010",2018-11-25 15:49:00,3.28764,0.068,242.26,1.4,0,1,0,2010-06-05 15:49:00,15,"Sat","Jun","Spring",1.60957266666667,3.10957266666667,0.109572666666667
"267945","05/06/2010",2018-11-25 15:51:00,-0.04171,0.184,242.04,1.8,0,1,1,2010-06-05 15:51:00,15,"Sat","Jun","Spring",1.55558133333333,3.05558133333333,0.0555813333333335
"267951","05/06/2010",2018-11-25 15:57:00,3.44462,0.228,242.27,1.8,0,1,1,2010-06-05 15:57:00,15,"Sat","Jun","Spring",1.6072505,3.1072505,0.1072505
"267968","05/06/2010",2018-11-25 16:14:00,3.53495,0.22,238.87,12.2,34,0,1,2010-06-05 16:14:00,16,"Sat","Jun","Spring",1.64189483333333,3.14189483333333,0.141894833333333
"267969","05/06/2010",2018-11-25 16:15:00,3.97681,0.216,238.46,13.8,49,0,0,2010-06-05 16:15:00,16,"Sat","Jun","Spring",1.661975,3.161975,0.161975
"267970","05/06/2010",2018-11-25 16:16:00,3.276,0.218,238.75,13.8,48,0,1,2010-06-05 16:16:00,16,"Sat","Jun","Spring",1.69897166666667,3.19897166666667,0.198971666666667
"267971","05/06/2010",2018-11-25 16:17:00,5.19617,0.268,238.76,14.2,49,0,1,2010-06-05 16:17:00,16,"Sat","Jun","Spring",1.73950783333333,3.23950783333333,0.239507833333333
"267976","05/06/2010",2018-11-25 16:22:00,3.46374,0.362,239.85,8.8,20,1,1,2010-06-05 16:22:00,16,"Sat","Jun","Spring",1.71204366666667,3.21204366666667,0.212043666666666
"267988","05/06/2010",2018-11-25 16:34:00,3.29588,0.24,238.6,10.8,16,2,18,2010-06-05 16:34:00,16,"Sat","Jun","Spring",1.73463383333333,3.23463383333333,0.234633833333333
"267995","05/06/2010",2018-11-25 16:41:00,3.30062,0.432,238.74,13.4,15,1,30,2010-06-05 16:41:00,16,"Sat","Jun","Spring",1.76153483333333,3.26153483333333,0.261534833333333
"267999","05/06/2010",2018-11-25 16:45:00,4.89292,0.256,239.31,10.8,15,0,18,2010-06-05 16:45:00,16,"Sat","Jun","Spring",1.86966266666667,3.36966266666667,0.369662666666667
"268004","05/06/2010",2018-11-25 16:50:00,4.10773,0.28,239.84,10.8,15,0,18,2010-06-05 16:50:00,16,"Sat","Jun","Spring",1.997348,3.497348,0.497348
"268006","05/06/2010",2018-11-25 16:52:00,5.66402,0.236,237.6,16,37,0,17,2010-06-05 16:52:00,16,"Sat","Jun","Spring",2.103471,3.603471,0.603470999999999
"268007","05/06/2010",2018-11-25 16:53:00,4.444,0.23,237.83,19.2,51,0,18,2010-06-05 16:53:00,16,"Sat","Jun","Spring",2.14409066666667,3.64409066666667,0.644090666666667
"268009","05/06/2010",2018-11-25 16:55:00,5.5773,0.228,237.04,19.2,50,0,18,2010-06-05 16:55:00,16,"Sat","Jun","Spring",2.2730915,3.7730915,0.7730915
"268011","05/06/2010",2018-11-25 16:57:00,5.54258,0.228,237.05,19,50,0,18,2010-06-05 16:57:00,16,"Sat","Jun","Spring",2.32263183333333,3.82263183333333,0.822631833333333
"268013","05/06/2010",2018-11-25 16:59:00,5.77744,0.252,239.27,10.8,15,0,18,2010-06-05 16:59:00,16,"Sat","Jun","Spring",2.44773933333333,3.94773933333333,0.947739333333333
"268017","05/06/2010",2018-11-25 17:03:00,6.26601,0.218,239.78,6.2,2,0,19,2010-06-05 17:03:00,17,"Sat","Jun","Spring",2.596039,4.096039,1.096039
"268022","05/06/2010",2018-11-25 17:08:00,5.33017,0.21,238.4,6,1,0,18,2010-06-05 17:08:00,17,"Sat","Jun","Spring",2.75398566666667,4.25398566666667,1.25398566666667
"268027","05/06/2010",2018-11-25 17:13:00,1.15583,0.23,240.42,2,1,0,1,2010-06-05 17:13:00,17,"Sat","Jun","Spring",2.9070985,4.4070985,1.4070985
"268029","05/06/2010",2018-11-25 17:15:00,0.444,0.232,240.68,2.2,2,0,0,2010-06-05 17:15:00,17,"Sat","Jun","Spring",2.81961416666667,4.31961416666667,1.31961416666667
"268031","05/06/2010",2018-11-25 17:17:00,0.34,0.1,240.98,1.6,1,0,0,2010-06-05 17:17:00,17,"Sat","Jun","Spring",2.726223,4.226223,1.226223
"268037","05/06/2010",2018-11-25 17:23:00,0.332,0.096,239.91,1.6,2,0,0,2010-06-05 17:23:00,17,"Sat","Jun","Spring",2.74145816666667,4.24145816666667,1.24145816666667
"268039","05/06/2010",2018-11-25 17:25:00,0.332,0.098,240.12,1.6,1,0,1,2010-06-05 17:25:00,17,"Sat","Jun","Spring",2.71300166666667,4.21300166666667,1.21300166666667
"268040","05/06/2010",2018-11-25 17:26:00,0.32,0.084,240.11,1.4,1,0,0,2010-06-05 17:26:00,17,"Sat","Jun","Spring",2.69814583333333,4.19814583333333,1.19814583333333
"268044","05/06/2010",2018-11-25 17:30:00,0.32,0.082,241.13,1.4,1,0,1,2010-06-05 17:30:00,17,"Sat","Jun","Spring",2.680758,4.180758,1.180758
"268046","05/06/2010",2018-11-25 17:32:00,0.308,0.082,240.79,1.4,1,0,1,2010-06-05 17:32:00,17,"Sat","Jun","Spring",2.68054683333333,4.18054683333333,1.18054683333333
"268047","05/06/2010",2018-11-25 17:33:00,0.352,0.112,241.01,1.6,1,0,1,2010-06-05 17:33:00,17,"Sat","Jun","Spring",2.64055116666667,4.14055116666667,1.14055116666667
"268049","05/06/2010",2018-11-25 17:35:00,0.93446,0.212,240.64,2,1,0,1,2010-06-05 17:35:00,17,"Sat","Jun","Spring",2.59335316666667,4.09335316666667,1.09335316666667
"268050","05/06/2010",2018-11-25 17:36:00,1.08242,0.214,241.15,2,1,0,1,2010-06-05 17:36:00,17,"Sat","Jun","Spring",2.5837185,4.0837185,1.0837185
"268051","05/06/2010",2018-11-25 17:37:00,-0.1389,0.212,240.63,2,1,0,0,2010-06-05 17:37:00,17,"Sat","Jun","Spring",2.52885383333333,4.02885383333333,1.02885383333333
"268054","05/06/2010",2018-11-25 17:40:00,0.44,0.218,240.84,2.2,2,0,0,2010-06-05 17:40:00,17,"Sat","Jun","Spring",2.48074983333333,3.98074983333333,0.980749833333333
"268056","05/06/2010",2018-11-25 17:42:00,0.8723,0.218,241.88,2,1,0,1,2010-06-05 17:42:00,17,"Sat","Jun","Spring",2.4260765,3.9260765,0.9260765
"268057","05/06/2010",2018-11-25 17:43:00,0.03607,0.218,241.88,2,1,0,0,2010-06-05 17:43:00,17,"Sat","Jun","Spring",2.392341,3.892341,0.892341
"268058","05/06/2010",2018-11-25 17:44:00,0.406,0.214,241.09,1.8,1,0,1,2010-06-05 17:44:00,17,"Sat","Jun","Spring",2.36087433333333,3.86087433333333,0.860874333333333
"268059","05/06/2010",2018-11-25 17:45:00,0.428,0.218,241.7,2,1,0,1,2010-06-05 17:45:00,17,"Sat","Jun","Spring",2.286459,3.786459,0.786459
"268061","05/06/2010",2018-11-25 17:47:00,0.43,0.22,242.45,2,1,0,1,2010-06-05 17:47:00,17,"Sat","Jun","Spring",2.21786766666667,3.71786766666667,0.717867666666666
"268066","05/06/2010",2018-11-25 17:52:00,4.49478,0.392,239.12,10.6,1,0,30,2010-06-05 17:52:00,17,"Sat","Jun","Spring",2.08161183333333,3.58161183333333,0.581611833333333
"268070","05/06/2010",2018-11-25 17:56:00,0.25555,0.332,238.69,7.4,1,1,20,2010-06-05 17:56:00,17,"Sat","Jun","Spring",1.9040185,3.4040185,0.4040185
"268071","05/06/2010",2018-11-25 17:57:00,3.4366,0.31,238.62,7.4,1,2,18,2010-06-05 17:57:00,17,"Sat","Jun","Spring",1.86891883333333,3.36891883333333,0.368918833333333
"277804","12/06/2010",2018-11-25 12:10:00,4.13758,0.704,241.81,9.4,15,2,1,2010-06-12 12:10:00,12,"Sat","Jun","Spring",1.6419205,3.1419205,0.141920500000001
"277805","12/06/2010",2018-11-25 12:11:00,3.818,0.674,239.31,16.6,14,32,0,2010-06-12 12:11:00,12,"Sat","Jun","Spring",1.64010583333333,3.14010583333333,0.140105833333334
"277806","12/06/2010",2018-11-25 12:12:00,3.35,0.638,239.51,14.2,2,40,1,2010-06-12 12:12:00,12,"Sat","Jun","Spring",1.64557733333333,3.14557733333333,0.145577333333334
"277807","12/06/2010",2018-11-25 12:13:00,3.24852,0.63,238.98,14.2,1,39,1,2010-06-12 12:13:00,12,"Sat","Jun","Spring",1.6804555,3.1804555,0.180455500000001
"277808","12/06/2010",2018-11-25 12:14:00,3.64471,0.626,238.48,14,0,38,0,2010-06-12 12:14:00,12,"Sat","Jun","Spring",1.710889,3.210889,0.210889000000001
"277809","12/06/2010",2018-11-25 12:15:00,4.07211,0.446,238.44,12.4,0,39,1,2010-06-12 12:15:00,12,"Sat","Jun","Spring",1.7713575,3.2713575,0.271357500000001
"277810","12/06/2010",2018-11-25 12:16:00,4.01749,0.392,238.73,12.2,0,39,1,2010-06-12 12:16:00,12,"Sat","Jun","Spring",1.79617066666667,3.29617066666667,0.296170666666667
"277812","12/06/2010",2018-11-25 12:18:00,4.02122,0.538,239.19,8.8,9,2,10,2010-06-12 12:18:00,12,"Sat","Jun","Spring",1.85231433333333,3.35231433333333,0.352314333333334
"277816","12/06/2010",2018-11-25 12:22:00,4.83527,0.576,238.52,13.8,29,2,12,2010-06-12 12:22:00,12,"Sat","Jun","Spring",1.90391266666667,3.40391266666667,0.403912666666667
"277817","12/06/2010",2018-11-25 12:23:00,4.12141,0.496,239.42,13.4,30,2,9,2010-06-12 12:23:00,12,"Sat","Jun","Spring",1.9670695,3.4670695,0.4670695
"277829","12/06/2010",2018-11-25 12:35:00,4.46634,0.438,240.59,9.2,18,5,1,2010-06-12 12:35:00,12,"Sat","Jun","Spring",2.2673615,3.7673615,0.767361500000001
"277836","12/06/2010",2018-11-25 12:42:00,0.78539,0.408,241.87,7.8,18,0,0,2010-06-12 12:42:00,12,"Sat","Jun","Spring",2.41150816666667,3.91150816666667,0.911508166666666
"277842","12/06/2010",2018-11-25 12:48:00,0.616,0.378,242.94,3,0,0,1,2010-06-12 12:48:00,12,"Sat","Jun","Spring",2.52717133333333,4.02717133333333,1.02717133333333
"277878","12/06/2010",2018-11-25 13:24:00,4.68735,0.33,238.48,7.2,0,0,18,2010-06-12 13:24:00,13,"Sat","Jun","Spring",2.2774845,3.7774845,0.7774845
"277896","12/06/2010",2018-11-25 13:42:00,4.19421,0.208,239.65,6.4,0,0,18,2010-06-12 13:42:00,13,"Sat","Jun","Spring",2.192396,3.692396,0.692396
"277903","12/06/2010",2018-11-25 13:49:00,0.468,0.09,240.77,2.2,0,0,2,2010-06-12 13:49:00,13,"Sat","Jun","Spring",2.18568733333333,3.68568733333333,0.685687333333333
"277918","12/06/2010",2018-11-25 14:04:00,4.4385,0.476,237.87,5.4,1,2,1,2010-06-12 14:04:00,14,"Sat","Jun","Spring",2.23580733333333,3.73580733333333,0.735807333333334
"277920","12/06/2010",2018-11-25 14:06:00,3.99123,0.46,238.95,4,2,2,1,2010-06-12 14:06:00,14,"Sat","Jun","Spring",2.2574685,3.7574685,0.757468500000001
"277931","12/06/2010",2018-11-25 14:17:00,3.7019,0.384,235.4,13,37,7,1,2010-06-12 14:17:00,14,"Sat","Jun","Spring",2.19985866666667,3.69985866666667,0.699858666666666
"277933","12/06/2010",2018-11-25 14:19:00,4.53408,0.378,235.58,13,36,6,0,2010-06-12 14:19:00,14,"Sat","Jun","Spring",2.27076,3.77076,0.77076
"277938","12/06/2010",2018-11-25 14:24:00,-0.35242,0.332,237.6,3.4,1,1,0,2010-06-12 14:24:00,14,"Sat","Jun","Spring",2.22194816666667,3.72194816666667,0.721948166666667
"277940","12/06/2010",2018-11-25 14:26:00,0.62,0.336,237.84,3,2,1,1,2010-06-12 14:26:00,14,"Sat","Jun","Spring",2.21638916666667,3.71638916666667,0.716389166666667
"277942","12/06/2010",2018-11-25 14:28:00,-0.23975,0.07,237.59,1.4,1,0,1,2010-06-12 14:28:00,14,"Sat","Jun","Spring",2.1710415,3.6710415,0.6710415
"277945","12/06/2010",2018-11-25 14:31:00,0.378,0.114,238.83,1.8,2,0,1,2010-06-12 14:31:00,14,"Sat","Jun","Spring",2.12332316666667,3.62332316666667,0.623323166666667
"277947","12/06/2010",2018-11-25 14:33:00,0.438,0.204,239.31,2,1,0,1,2010-06-12 14:33:00,14,"Sat","Jun","Spring",2.0735695,3.5735695,0.5735695
"277948","12/06/2010",2018-11-25 14:34:00,0.43,0.204,239.16,2,1,0,1,2010-06-12 14:34:00,14,"Sat","Jun","Spring",2.05293616666667,3.55293616666667,0.552936166666667
"277951","12/06/2010",2018-11-25 14:37:00,0.434,0.21,240.7,2,1,0,0,2010-06-12 14:37:00,14,"Sat","Jun","Spring",1.98308083333333,3.48308083333333,0.483080833333333
"277952","12/06/2010",2018-11-25 14:38:00,0.432,0.208,239.92,2,1,0,1,2010-06-12 14:38:00,14,"Sat","Jun","Spring",1.95882916666667,3.45882916666667,0.458829166666666
"277955","12/06/2010",2018-11-25 14:41:00,0.436,0.208,239.99,2,1,0,1,2010-06-12 14:41:00,14,"Sat","Jun","Spring",1.93771016666667,3.43771016666667,0.437710166666666
"277977","12/06/2010",2018-11-25 15:03:00,4.50359,0.058,239.6,11.2,1,38,0,2010-06-12 15:03:00,15,"Sat","Jun","Spring",1.54491866666667,3.04491866666667,0.0449186666666663
"277980","12/06/2010",2018-11-25 15:06:00,3.284,0.23,238.49,13.8,1,37,12,2010-06-12 15:06:00,15,"Sat","Jun","Spring",1.48974583333333,2.98974583333333,-0.0102541666666669
