"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"257547","29/5/2010",2018-11-25 10:33:00,4.75728318263211,0.558,237.14,18.2,32,1,17,2010-05-29 10:33:00,10,"Sat","May","Spring",2.08014954951775,3.58014954951775,0.580149549517746
"257549","29/5/2010",2018-11-25 10:35:00,3.628,0.538,237.36,16,32,1,18,2010-05-29 10:35:00,10,"Sat","May","Spring",2.10786054039551,3.60786054039551,0.607860540395514
"257558","29/5/2010",2018-11-25 10:44:00,4.00759844112789,0.528,238.1,13.6,23,1,18,2010-05-29 10:44:00,10,"Sat","May","Spring",2.35427768557612,3.85427768557612,0.854277685576123
"257560","29/5/2010",2018-11-25 10:46:00,5.19828736847153,0.522,237.36,12.8,20,2,18,2010-05-29 10:46:00,10,"Sat","May","Spring",2.44312414171732,3.94312414171732,0.943124141717315
"257562","29/5/2010",2018-11-25 10:48:00,4.519849738956,0.422,236.76,12,18,1,18,2010-05-29 10:48:00,10,"Sat","May","Spring",2.49651905828212,3.99651905828212,0.996519058282117
"257570","29/5/2010",2018-11-25 10:56:00,6.0729967283506,0.262,235.46,13,17,0,18,2010-05-29 10:56:00,10,"Sat","May","Spring",2.71406451266108,4.21406451266108,1.21406451266108
"257575","29/5/2010",2018-11-25 11:01:00,1.216,0.242,238.76,5.4,0,0,5,2010-05-29 11:01:00,11,"Sat","May","Spring",2.71682239837135,4.21682239837135,1.21682239837135
"257576","29/5/2010",2018-11-25 11:02:00,0.976,0.244,238.93,4.2,1,0,1,2010-05-29 11:02:00,11,"Sat","May","Spring",2.70715573170468,4.20715573170468,1.20715573170468
"257578","29/5/2010",2018-11-25 11:04:00,1.01,0.264,239.73,4.2,0,0,1,2010-05-29 11:04:00,11,"Sat","May","Spring",2.71127861784287,4.21127861784287,1.21127861784287
"257579","29/5/2010",2018-11-25 11:05:00,1.012,0.266,240.06,4.2,0,0,1,2010-05-29 11:05:00,11,"Sat","May","Spring",2.7007869511762,4.2007869511762,1.2007869511762
"257583","29/5/2010",2018-11-25 11:09:00,5.05843243503294,0.358,238.97,4.8,0,0,0,2010-05-29 11:09:00,11,"Sat","May","Spring",2.78053603681812,4.28053603681812,1.28053603681812
"257584","29/5/2010",2018-11-25 11:10:00,1.106,0.388,238.56,4.8,0,0,1,2010-05-29 11:10:00,11,"Sat","May","Spring",2.77016020348478,4.27016020348478,1.27016020348478
"257587","29/5/2010",2018-11-25 11:13:00,0.988231270235213,0.376,239.12,5,0,0,1,2010-05-29 11:13:00,11,"Sat","May","Spring",2.77330086622013,4.27330086622013,1.27330086622013
"257589","29/5/2010",2018-11-25 11:15:00,1.15142950436524,0.338,238.78,5.4,1,0,1,2010-05-29 11:15:00,11,"Sat","May","Spring",2.77482135795955,4.27482135795955,1.27482135795955
"257596","29/5/2010",2018-11-25 11:22:00,1.176,0.238,238.66,5,0,0,0,2010-05-29 11:22:00,11,"Sat","May","Spring",2.67701323576147,4.17701323576147,1.17701323576147
"257600","29/5/2010",2018-11-25 11:26:00,4.25005478914651,0.082,241.15,4.6,0,0,1,2010-05-29 11:26:00,11,"Sat","May","Spring",2.74958126011807,4.24958126011807,1.24958126011807
"257601","29/5/2010",2018-11-25 11:27:00,1.144,0.08,241.07,4.6,0,0,1,2010-05-29 11:27:00,11,"Sat","May","Spring",2.73559126011807,4.23559126011807,1.23559126011807
"257608","29/5/2010",2018-11-25 11:34:00,0.918,0.166,239.73,3.8,0,0,11,2010-05-29 11:34:00,11,"Sat","May","Spring",2.52607464641259,4.02607464641259,1.02607464641259
"257609","29/5/2010",2018-11-25 11:35:00,0.922,0.166,239.7,3.8,0,0,12,2010-05-29 11:35:00,11,"Sat","May","Spring",2.48097464641259,3.98097464641259,0.980974646412591
"257610","29/5/2010",2018-11-25 11:36:00,-0.642386631183575,0.112,240.18,3.2,0,0,9,2010-05-29 11:36:00,11,"Sat","May","Spring",2.4099348692262,3.9099348692262,0.909934869226198
"257612","29/5/2010",2018-11-25 11:38:00,0.212,0,239.94,1,0,0,0,2010-05-29 11:38:00,11,"Sat","May","Spring",2.34694403589286,3.84694403589286,0.846944035892865
"257613","29/5/2010",2018-11-25 11:39:00,-0.796786067251502,0,240.29,1,0,0,1,2010-05-29 11:39:00,11,"Sat","May","Spring",2.30063167051162,3.80063167051162,0.800631670511624
"257619","29/5/2010",2018-11-25 11:45:00,0.398,0.054,239.91,1.8,0,0,1,2010-05-29 11:45:00,11,"Sat","May","Spring",2.13145269914354,3.63145269914354,0.631452699143536
"257632","29/5/2010",2018-11-25 11:58:00,3.48005447844189,0.196,238.82,6.4,0,0,18,2010-05-29 11:58:00,11,"Sat","May","Spring",1.81505907311106,3.31505907311106,0.315059073111057
"267001","5/6/2010",2018-11-25 00:07:00,3.48050899747065,0.046,243.69,4.4,0,0,1,2010-06-05 00:07:00,0,"Sat","Jun","Spring",1.71334436530192,3.21334436530192,0.21334436530192
"267012","5/6/2010",2018-11-25 00:18:00,3.48635461840574,0,243.62,8.4,2,0,19,2010-06-05 00:18:00,0,"Sat","Jun","Spring",1.72430261870212,3.22430261870212,0.224302618702125
"267013","5/6/2010",2018-11-25 00:19:00,3.87050449032366,0,243.77,8.4,1,0,19,2010-06-05 00:19:00,0,"Sat","Jun","Spring",1.76917769354085,3.26917769354085,0.269177693540852
"267025","5/6/2010",2018-11-25 00:31:00,3.20213214641707,0.376,243.26,7,2,1,19,2010-06-05 00:31:00,0,"Sat","Jun","Spring",1.70133015033153,3.20133015033153,0.20133015033153
"267027","5/6/2010",2018-11-25 00:33:00,3.91,0.34,241.63,16.2,38,1,18,2010-06-05 00:33:00,0,"Sat","Jun","Spring",1.74822559689468,3.24822559689468,0.248225596894676
"267030","5/6/2010",2018-11-25 00:36:00,4.548,0.536,240.97,19,38,1,29,2010-06-05 00:36:00,0,"Sat","Jun","Spring",1.89740704074774,3.39740704074774,0.397407040747736
"267031","5/6/2010",2018-11-25 00:37:00,5.00797331322138,0.536,240.9,19,38,2,30,2010-06-05 00:37:00,0,"Sat","Jun","Spring",1.95746159596809,3.45746159596809,0.457461595968092
"267033","5/6/2010",2018-11-25 00:39:00,4.094,0.376,241.5,17,38,1,23,2010-06-05 00:39:00,0,"Sat","Jun","Spring",2.08704553042228,3.58704553042228,0.587045530422284
"267058","5/6/2010",2018-11-25 01:04:00,0.672,0.218,243.33,3.4,1,0,5,2010-06-05 01:04:00,1,"Sat","Jun","Spring",2.19754229263355,3.69754229263355,0.697542292633545
"267059","5/6/2010",2018-11-25 01:05:00,0.464,0.22,243.42,2.2,1,0,1,2010-06-05 01:05:00,1,"Sat","Jun","Spring",2.18463327219423,3.68463327219423,0.684633272194227
"267060","5/6/2010",2018-11-25 01:06:00,4.18708820576265,0.22,243.44,2.2,1,0,1,2010-06-05 01:06:00,1,"Sat","Jun","Spring",2.23278862049657,3.73278862049657,0.732788620496571
"267066","5/6/2010",2018-11-25 01:12:00,0.452,0.224,243.72,2.2,1,0,1,2010-06-05 01:12:00,1,"Sat","Jun","Spring",2.23514950809912,3.73514950809912,0.735149508099119
"267067","5/6/2010",2018-11-25 01:13:00,0.442,0.224,243.74,2,2,0,0,2010-06-05 01:13:00,1,"Sat","Jun","Spring",2.21596367476579,3.71596367476579,0.715963674765785
"267069","5/6/2010",2018-11-25 01:15:00,0.444,0.222,243.5,2.2,1,0,1,2010-06-05 01:15:00,1,"Sat","Jun","Spring",2.22839194910296,3.72839194910296,0.728391949102965
"267070","5/6/2010",2018-11-25 01:16:00,0.446,0.222,243.47,2.2,1,0,0,2010-06-05 01:16:00,1,"Sat","Jun","Spring",2.20159194910296,3.70159194910296,0.701591949102965
"267071","5/6/2010",2018-11-25 01:17:00,0.444,0.222,243.49,2,1,0,1,2010-06-05 01:17:00,1,"Sat","Jun","Spring",2.18080944910297,3.68080944910297,0.680809449102965
"267074","5/6/2010",2018-11-25 01:20:00,0.348,0.09,243.6,1.6,1,0,1,2010-06-05 01:20:00,1,"Sat","Jun","Spring",2.08994565895109,3.58994565895109,0.589945658951088
"267075","5/6/2010",2018-11-25 01:21:00,0.344,0.086,243.59,1.6,1,0,1,2010-06-05 01:21:00,1,"Sat","Jun","Spring",2.06636065895109,3.56636065895109,0.566360658951088
"267078","5/6/2010",2018-11-25 01:24:00,4.0865828333571,0.086,243.14,1.4,2,0,1,2010-06-05 01:24:00,1,"Sat","Jun","Spring",2.06403517737771,3.56403517737771,0.564035177377711
"267083","5/6/2010",2018-11-25 01:29:00,0.33,0.086,243.31,1.4,1,0,1,2010-06-05 01:29:00,1,"Sat","Jun","Spring",2.05585601383926,3.55585601383926,0.555856013839256
"267084","5/6/2010",2018-11-25 01:30:00,0.328,0.086,243.49,1.4,2,0,1,2010-06-05 01:30:00,1,"Sat","Jun","Spring",2.03362268050592,3.53362268050592,0.533622680505923
"267086","5/6/2010",2018-11-25 01:32:00,0.326,0.122,243.71,1.6,1,0,1,2010-06-05 01:32:00,1,"Sat","Jun","Spring",1.96003431511488,3.46003431511488,0.460034315114884
"267091","5/6/2010",2018-11-25 01:37:00,-0.179018459194175,0.048,243.9,1.4,1,0,0,2010-06-05 01:37:00,1,"Sat","Jun","Spring",1.70277890044991,3.20277890044991,0.202778900449915
"267100","5/6/2010",2018-11-25 01:46:00,3.8998258265631,0.144,243.39,6.6,12,0,3,2010-06-05 01:46:00,1,"Sat","Jun","Spring",1.6134628395794,3.1134628395794,0.113462839579403
"267129","5/6/2010",2018-11-25 02:15:00,3.03823794624441,0.206,243.99,1.8,0,2,1,2010-06-05 02:15:00,2,"Sat","Jun","Spring",1.44241656997914,2.94241656997914,-0.0575834300208553
"267151","5/6/2010",2018-11-25 02:37:00,-0.346912661965155,0.102,243.75,1.4,0,0,0,2010-06-05 02:37:00,2,"Sat","Jun","Spring",1.39143647700217,2.89143647700218,-0.108563522997825
"267163","5/6/2010",2018-11-25 02:49:00,-0.812213327863581,0,243.81,1.6,0,0,1,2010-06-05 02:49:00,2,"Sat","Jun","Spring",1.20748543389473,2.70748543389473,-0.29251456610527
"267211","5/6/2010",2018-11-25 03:37:00,2.88111007424689,0.11,243.91,1.4,0,0,1,2010-06-05 03:37:00,3,"Sat","Jun","Spring",0.755000874637995,2.25500087463799,-0.744999125362005
"267214","5/6/2010",2018-11-25 03:40:00,-1.1598671367905,0.114,244.7,1.4,0,0,1,2010-06-05 03:40:00,3,"Sat","Jun","Spring",0.643065585142427,2.14306558514243,-0.856934414857573
"267222","5/6/2010",2018-11-25 03:48:00,2.33645975548935,0.114,244.52,1.4,0,0,1,2010-06-05 03:48:00,3,"Sat","Jun","Spring",0.688213362583402,2.1882133625834,-0.811786637416598
"267238","5/6/2010",2018-11-25 04:04:00,3.05936426326902,0.258,243.11,3.8,0,0,11,2010-06-05 04:04:00,4,"Sat","Jun","Spring",0.658447627078269,2.15844762707827,-0.841552372921731
"267257","5/6/2010",2018-11-25 04:23:00,2.44743189273788,0.236,244.03,1.8,0,1,0,2010-06-05 04:23:00,4,"Sat","Jun","Spring",0.679731015446341,2.17973101544634,-0.820268984553659
"267285","5/6/2010",2018-11-25 04:51:00,2.68335175835423,0.22,244.83,1.8,0,0,1,2010-06-05 04:51:00,4,"Sat","Jun","Spring",0.715160219132331,2.21516021913233,-0.784839780867669
"267291","5/6/2010",2018-11-25 04:57:00,2.67946225662541,0.22,244.55,1.8,0,0,1,2010-06-05 04:57:00,4,"Sat","Jun","Spring",0.751723475016761,2.25172347501676,-0.748276524983239
"267302","5/6/2010",2018-11-25 05:08:00,2.48392949274602,0,244.4,1,0,0,0,2010-06-05 05:08:00,5,"Sat","Jun","Spring",0.762537883768338,2.26253788376834,-0.737462116231662
"267317","5/6/2010",2018-11-25 05:23:00,2.44393372147351,0,244.76,1,0,0,1,2010-06-05 05:23:00,5,"Sat","Jun","Spring",0.816134638392807,2.31613463839281,-0.683865361607193
"267346","5/6/2010",2018-11-25 05:52:00,2.5434765112495,0.082,244.88,1.2,0,0,0,2010-06-05 05:52:00,5,"Sat","Jun","Spring",0.838034395653972,2.33803439565397,-0.661965604346028
"267361","5/6/2010",2018-11-25 06:07:00,2.9402573944672,0.242,244.95,1.8,0,2,1,2010-06-05 06:07:00,6,"Sat","Jun","Spring",0.832209226425881,2.33220922642588,-0.667790773574119
"267407","5/6/2010",2018-11-25 06:53:00,3.31806493912109,0.09,241.68,6,0,0,19,2010-06-05 06:53:00,6,"Sat","Jun","Spring",0.730011700305952,2.23001170030595,-0.769988299694048
"267408","5/6/2010",2018-11-25 06:54:00,3.60503142589502,0.09,241.64,6.2,0,0,18,2010-06-05 06:54:00,6,"Sat","Jun","Spring",0.781404724070869,2.28140472407087,-0.718595275929131
"267412","5/6/2010",2018-11-25 06:58:00,2.86887852293887,0,241.66,5.6,0,0,19,2010-06-05 06:58:00,6,"Sat","Jun","Spring",0.868615560909489,2.36861556090949,-0.631384439090511
"267424","5/6/2010",2018-11-25 07:10:00,3.55668391138706,0,242.14,5.4,0,0,18,2010-06-05 07:10:00,7,"Sat","Jun","Spring",1.02203327209775,2.52203327209775,-0.477966727902245
"267428","5/6/2010",2018-11-25 07:14:00,2.64280730700564,0.25,240.22,8.4,0,0,29,2010-06-05 07:14:00,7,"Sat","Jun","Spring",1.10481839388118,2.60481839388118,-0.395181606118818
"267429","5/6/2010",2018-11-25 07:15:00,3.31997382755379,0.252,240.56,8.6,0,0,29,2010-06-05 07:15:00,7,"Sat","Jun","Spring",1.1366442999738,2.6366442999738,-0.3633557000262
"267437","5/6/2010",2018-11-25 07:23:00,3.20285630554083,0.194,241.34,6.2,0,0,19,2010-06-05 07:23:00,7,"Sat","Jun","Spring",1.3602006469812,2.8602006469812,-0.139799353018795
"267445","5/6/2010",2018-11-25 07:31:00,4.22996472706596,0.196,241.48,6,0,0,19,2010-06-05 07:31:00,7,"Sat","Jun","Spring",1.52422459802878,3.02422459802878,0.024224598028777
"267450","5/6/2010",2018-11-25 07:36:00,4.4291693417594,0.086,239.96,13,0,0,18,2010-06-05 07:36:00,7,"Sat","Jun","Spring",1.66066596182556,3.16066596182556,0.160665961825564
"267478","5/6/2010",2018-11-25 08:04:00,0.496041719519947,0.306,239.49,6.6,0,2,18,2010-06-05 08:04:00,8,"Sat","Jun","Spring",2.02688931601146,3.52688931601146,0.526889316011464
"267481","5/6/2010",2018-11-25 08:07:00,3.81021177379713,0.208,240.36,6.4,0,1,18,2010-06-05 08:07:00,8,"Sat","Jun","Spring",2.08581265942114,3.58581265942114,0.585812659421139
"267486","5/6/2010",2018-11-25 08:12:00,3.71250369938999,0.26,239.27,8.8,0,1,30,2010-06-05 08:12:00,8,"Sat","Jun","Spring",2.14940320012093,3.64940320012093,0.649403200120933
"267494","5/6/2010",2018-11-25 08:20:00,3.86326175198867,0,239.78,5.6,0,0,18,2010-06-05 08:20:00,8,"Sat","Jun","Spring",2.12268274519293,3.62268274519293,0.622682745192931
"267496","5/6/2010",2018-11-25 08:22:00,3.97049970845984,0,239.66,5.6,0,0,18,2010-06-05 08:22:00,8,"Sat","Jun","Spring",2.16243405777096,3.66243405777096,0.662434057770958
"267515","5/6/2010",2018-11-25 08:41:00,4.53629736964485,0.094,241.32,6,0,0,19,2010-06-05 08:41:00,8,"Sat","Jun","Spring",2.06829217602458,3.56829217602458,0.568292176024578
"267522","5/6/2010",2018-11-25 08:48:00,0.112366394279328,0.178,241.15,6.2,0,0,18,2010-06-05 08:48:00,8,"Sat","Jun","Spring",1.98253332098955,3.48253332098955,0.482533320989553
"267541","5/6/2010",2018-11-25 09:07:00,4.02385958891473,0.06,241.25,5.6,0,0,18,2010-06-05 09:07:00,9,"Sat","Jun","Spring",1.90736423902172,3.40736423902172,0.407364239021724
"267552","5/6/2010",2018-11-25 09:18:00,3.82147133899393,0.086,239.8,5.6,0,0,19,2010-06-05 09:18:00,9,"Sat","Jun","Spring",1.87886220982059,3.37886220982059,0.378862209820594
"267584","5/6/2010",2018-11-25 09:50:00,4.25694116897936,0.316,241,6.4,0,2,18,2010-06-05 09:50:00,9,"Sat","Jun","Spring",1.84659646547567,3.34659646547567,0.346596465475671
"267596","5/6/2010",2018-11-25 10:02:00,4.70896748942687,0.304,239.29,6.2,0,1,18,2010-06-05 10:02:00,10,"Sat","Jun","Spring",1.90545443343622,3.40545443343622,0.405454433436223
"267605","5/6/2010",2018-11-25 10:11:00,4.47705495315546,0.058,239.86,5.4,0,0,19,2010-06-05 10:11:00,10,"Sat","Jun","Spring",1.93998292010167,3.43998292010167,0.439982920101673
"267607","5/6/2010",2018-11-25 10:13:00,3.53076235071657,0.058,239.9,5.4,0,0,18,2010-06-05 10:13:00,10,"Sat","Jun","Spring",1.99185479382534,3.49185479382534,0.491854793825343
"267626","5/6/2010",2018-11-25 10:32:00,5.27911916139377,0.058,238.44,10.6,0,37,1,2010-06-05 10:32:00,10,"Sat","Jun","Spring",2.11410298899868,3.61410298899868,0.614102988998685
"267633","5/6/2010",2018-11-25 10:39:00,0.392,0.23,240.05,1.8,0,1,1,2010-06-05 10:39:00,10,"Sat","Jun","Spring",2.15881320575178,3.65881320575178,0.658813205751775
"267634","5/6/2010",2018-11-25 10:40:00,0.392,0.234,240.12,1.8,0,0,0,2010-06-05 10:40:00,10,"Sat","Jun","Spring",2.14407987241844,3.64407987241844,0.644079872418442
"267636","5/6/2010",2018-11-25 10:42:00,0.434,0.194,240.54,2,0,1,0,2010-06-05 10:42:00,10,"Sat","Jun","Spring",2.12533177291729,3.62533177291729,0.625331772917293
"267643","5/6/2010",2018-11-25 10:49:00,0.404,0.19,239.22,1.8,0,1,1,2010-06-05 10:49:00,10,"Sat","Jun","Spring",2.06194927512593,3.56194927512593,0.561949275125934
"267655","5/6/2010",2018-11-25 11:01:00,0.28,0.086,240.04,1.2,0,0,1,2010-06-05 11:01:00,11,"Sat","Jun","Spring",1.91606330093897,3.41606330093897,0.416063300938969
"267659","5/6/2010",2018-11-25 11:05:00,3.60984007322445,0.272,237.09,11,32,0,0,2010-06-05 11:05:00,11,"Sat","Jun","Spring",1.8746318497876,3.3746318497876,0.374631849787596
"267660","5/6/2010",2018-11-25 11:06:00,5.28400047210347,0.268,237.39,10.8,31,0,1,2010-06-05 11:06:00,11,"Sat","Jun","Spring",1.92324422847106,3.42324422847106,0.423244228471062
"267667","5/6/2010",2018-11-25 11:13:00,3.74398173551704,0.404,238.03,11.4,32,0,0,2010-06-05 11:13:00,11,"Sat","Jun","Spring",1.89650054445598,3.39650054445598,0.396500544455978
"267674","5/6/2010",2018-11-25 11:20:00,4.34699389018486,0.522,238.56,9.4,24,2,1,2010-06-05 11:20:00,11,"Sat","Jun","Spring",1.94031974489973,3.44031974489973,0.440319744899732
"267698","5/6/2010",2018-11-25 11:44:00,0.335704430697726,0.27,238.78,7,15,0,0,2010-06-05 11:44:00,11,"Sat","Jun","Spring",1.85724954009777,3.35724954009777,0.357249540097765
"277087","12/6/2010",2018-11-25 00:13:00,4.48814371113059,0.166,237.87,11,38,1,1,2010-06-12 00:13:00,0,"Sat","Jun","Spring",1.9459867581015,3.4459867581015,0.445986758101496
"277094","12/6/2010",2018-11-25 00:20:00,4.91287815766811,0.296,237.76,11.2,37,1,1,2010-06-12 00:20:00,0,"Sat","Jun","Spring",1.9661848585885,3.4661848585885,0.466184858588503
"277099","12/6/2010",2018-11-25 00:25:00,5.69445929158513,0.338,240.66,2.2,1,1,1,2010-06-12 00:25:00,0,"Sat","Jun","Spring",2.05278158323518,3.55278158323518,0.552781583235182
"277104","12/6/2010",2018-11-25 00:30:00,0.424,0.33,241.9,2.2,0,2,1,2010-06-12 00:30:00,0,"Sat","Jun","Spring",2.06199330776943,3.56199330776943,0.561993307769425
"277106","12/6/2010",2018-11-25 00:32:00,0.42,0.326,241.51,2.2,0,1,0,2010-06-12 00:32:00,0,"Sat","Jun","Spring",2.02762497443609,3.52762497443609,0.527624974436092
"277108","12/6/2010",2018-11-25 00:34:00,-0.7845901004559,0.326,241.62,2.2,0,2,1,2010-06-12 00:34:00,0,"Sat","Jun","Spring",1.92361841259907,3.42361841259907,0.423618412599074
"277117","12/6/2010",2018-11-25 00:43:00,0.248,0.07,240.68,1,0,0,0,2010-06-12 00:43:00,0,"Sat","Jun","Spring",1.88026014994213,3.38026014994213,0.380260149942127
"277118","12/6/2010",2018-11-25 00:44:00,0.25,0.074,241.43,1,0,0,1,2010-06-12 00:44:00,0,"Sat","Jun","Spring",1.87883174276383,3.37883174276383,0.378831742763831
"277123","12/6/2010",2018-11-25 00:49:00,3.38896128181108,0.156,239.17,3.6,0,0,12,2010-06-12 00:49:00,0,"Sat","Jun","Spring",1.87171460523189,3.37171460523189,0.371714605231894
"277130","12/6/2010",2018-11-25 00:56:00,0.196,0,239.56,0.8,0,0,1,2010-06-12 00:56:00,0,"Sat","Jun","Spring",1.81024917732209,3.31024917732209,0.310249177322091
"277141","12/6/2010",2018-11-25 01:07:00,4.11207339041449,0.102,240.02,1.2,0,0,1,2010-06-12 01:07:00,1,"Sat","Jun","Spring",1.74921685535339,3.24921685535339,0.249216855353389
"277149","12/6/2010",2018-11-25 01:15:00,-1.14970852854251,0.102,239.58,1.2,0,0,1,2010-06-12 01:15:00,1,"Sat","Jun","Spring",1.48632104165917,2.98632104165917,-0.0136789583408343
"277156","12/6/2010",2018-11-25 01:22:00,-0.385999706857845,0.076,240.73,1,0,0,1,2010-06-12 01:22:00,1,"Sat","Jun","Spring",1.28058639865254,2.78058639865254,-0.219413601347462
"277183","12/6/2010",2018-11-25 01:49:00,3.25802322646169,0.11,241.55,1.2,0,0,1,2010-06-12 01:49:00,1,"Sat","Jun","Spring",0.829516127817466,2.32951612781747,-0.670483872182534
"277186","12/6/2010",2018-11-25 01:52:00,3.90061787350391,0.092,239.96,5.6,0,0,19,2010-06-12 01:52:00,1,"Sat","Jun","Spring",0.875699481253319,2.37569948125332,-0.624300518746681
"277202","12/6/2010",2018-11-25 02:08:00,2.49753865450948,0.082,239.79,5.4,0,1,18,2010-06-12 02:08:00,2,"Sat","Jun","Spring",0.910151814136791,2.41015181413679,-0.589848185863209
"277218","12/6/2010",2018-11-25 02:24:00,3.27502757998432,0.31,239.24,6.2,0,2,18,2010-06-12 02:24:00,2,"Sat","Jun","Spring",1.17575638256983,2.67575638256983,-0.324243617430167
"277228","12/6/2010",2018-11-25 02:34:00,2.98860007658844,0.336,241.68,2.2,0,1,0,2010-06-12 02:34:00,2,"Sat","Jun","Spring",1.3628729349338,2.8628729349338,-0.137127065066204
"277233","12/6/2010",2018-11-25 02:39:00,3.39504908312642,0.112,241.97,1.2,0,0,1,2010-06-12 02:39:00,2,"Sat","Jun","Spring",1.49052362239926,2.99052362239926,-0.00947637760074205
"277236","12/6/2010",2018-11-25 02:42:00,-0.676489235915536,0,241.41,1,0,0,1,2010-06-12 02:42:00,2,"Sat","Jun","Spring",1.49414958979841,2.99414958979841,-0.00585041020158883
"277242","12/6/2010",2018-11-25 02:48:00,4.11510392109072,0,242.29,0.8,0,0,0,2010-06-12 02:48:00,2,"Sat","Jun","Spring",1.55475239815721,3.05475239815721,0.0547523981572142
"277243","12/6/2010",2018-11-25 02:49:00,-0.300544898320648,0,242.27,0.8,0,0,1,2010-06-12 02:49:00,2,"Sat","Jun","Spring",1.49544292941084,2.99544292941084,-0.00455707058915822
"277256","12/6/2010",2018-11-25 03:02:00,3.70383637282761,0,242.85,0.8,0,0,1,2010-06-12 03:02:00,3,"Sat","Jun","Spring",1.44223045263898,2.94223045263898,-0.0577695473610156
"277270","12/6/2010",2018-11-25 03:16:00,3.78911398372274,0.422,242.11,4.6,0,0,12,2010-06-12 03:16:00,3,"Sat","Jun","Spring",1.28373551196194,2.78373551196194,-0.216264488038056
"277279","12/6/2010",2018-11-25 03:25:00,3.27559007889617,0.086,243.31,1,0,0,1,2010-06-12 03:25:00,3,"Sat","Jun","Spring",1.11679700810056,2.61679700810056,-0.383202991899444
"277281","12/6/2010",2018-11-25 03:27:00,3.30119617461234,0.086,243.18,1,0,0,0,2010-06-12 03:27:00,3,"Sat","Jun","Spring",1.11088358586996,2.61088358586996,-0.389116414130038
"277292","12/6/2010",2018-11-25 03:38:00,-0.876525706448292,0,243.49,0.8,0,0,1,2010-06-12 03:38:00,3,"Sat","Jun","Spring",0.928007060728654,2.42800706072865,-0.571992939271346
"277306","12/6/2010",2018-11-25 03:52:00,2.74804146406008,0.116,243.09,1.2,0,0,1,2010-06-12 03:52:00,3,"Sat","Jun","Spring",0.860559505173346,2.36055950517335,-0.639440494826654
"277323","12/6/2010",2018-11-25 04:09:00,3.52726455363293,0.208,243.12,1.6,0,2,1,2010-06-12 04:09:00,4,"Sat","Jun","Spring",0.85690619753229,2.35690619753229,-0.64309380246771
"277336","12/6/2010",2018-11-25 04:22:00,2.33281677832648,0.1,242.23,1.2,0,1,0,2010-06-12 04:22:00,4,"Sat","Jun","Spring",0.812017697972626,2.31201769797263,-0.687982302027374
"277347","12/6/2010",2018-11-25 04:33:00,3.51198680313354,0.218,242.89,2.4,0,1,4,2010-06-12 04:33:00,4,"Sat","Jun","Spring",0.830441210673761,2.33044121067376,-0.669558789326239
"277363","12/6/2010",2018-11-25 04:49:00,-2.20137503950526,0,244.73,0.8,0,0,0,2010-06-12 04:49:00,4,"Sat","Jun","Spring",0.789705079812003,2.289705079812,-0.710294920187997
"277369","12/6/2010",2018-11-25 04:55:00,2.4686739538485,0.09,244.58,1.2,0,0,1,2010-06-12 04:55:00,4,"Sat","Jun","Spring",0.818970189691614,2.31897018969161,-0.681029810308386
"277371","12/6/2010",2018-11-25 04:57:00,2.34463861178711,0.092,245.08,1,0,0,0,2010-06-12 04:57:00,4,"Sat","Jun","Spring",0.838344304980143,2.33834430498014,-0.661655695019857
"277387","12/6/2010",2018-11-25 05:13:00,3.33964262806737,0.12,244.01,1.2,0,0,1,2010-06-12 05:13:00,5,"Sat","Jun","Spring",0.887299170369482,2.38729917036948,-0.612700829630518
"277393","12/6/2010",2018-11-25 05:19:00,2.7263992194388,0.118,243.97,1.2,0,0,1,2010-06-12 05:19:00,5,"Sat","Jun","Spring",0.967634538028887,2.46763453802889,-0.532365461971113
"277409","12/6/2010",2018-11-25 05:35:00,2.75184614052804,0,243.66,0.8,0,0,1,2010-06-12 05:35:00,5,"Sat","Jun","Spring",0.877848426735063,2.37784842673506,-0.622151573264937
"277411","12/6/2010",2018-11-25 05:37:00,-1.2388262726662,0,244.04,0.8,0,0,1,2010-06-12 05:37:00,5,"Sat","Jun","Spring",0.831480033156168,2.33148003315617,-0.668519966843832
"277458","12/6/2010",2018-11-25 06:24:00,2.75376332016728,0.104,243.02,1.2,0,1,1,2010-06-12 06:24:00,6,"Sat","Jun","Spring",0.768124460789888,2.26812446078989,-0.731875539210112
"277485","12/6/2010",2018-11-25 06:51:00,3.43606554677581,0.098,240.97,6,0,0,18,2010-06-12 06:51:00,6,"Sat","Jun","Spring",0.781623960759601,2.2816239607596,-0.718376039240399
"277486","12/6/2010",2018-11-25 06:52:00,2.47173292368489,0.098,240.68,6,0,0,19,2010-06-12 06:52:00,6,"Sat","Jun","Spring",0.813226176154349,2.31322617615435,-0.686773823845651
"277490","12/6/2010",2018-11-25 06:56:00,3.25335665908224,0.106,240.02,7.6,0,0,25,2010-06-12 06:56:00,6,"Sat","Jun","Spring",0.913205877376375,2.41320587737637,-0.586794122623625
"277494","12/6/2010",2018-11-25 07:00:00,3.8834830895258,0.156,240.26,8.8,0,0,30,2010-06-12 07:00:00,7,"Sat","Jun","Spring",1.00593359109632,2.50593359109632,-0.494066408903681
