"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"223692","5/5/2010",2018-11-25 22:18:00,1.394,0,236.76,5.8,1,0,1,2010-05-05 22:18:00,22,"Wed","May","Spring",2.96820969103401,4.46820969103401,1.46820969103401
"223702","5/5/2010",2018-11-25 22:28:00,4.66907250182185,0.05,236.2,14,37,0,1,2010-05-05 22:28:00,22,"Wed","May","Spring",2.86576089548261,4.36576089548261,1.36576089548261
"223712","5/5/2010",2018-11-25 22:38:00,4.57322446836019,0.07,239.9,3.8,0,0,0,2010-05-05 22:38:00,22,"Wed","May","Spring",2.67513405180893,4.17513405180893,1.17513405180893
"223714","5/5/2010",2018-11-25 22:40:00,0.932,0,240.57,3.8,0,0,1,2010-05-05 22:40:00,22,"Wed","May","Spring",2.61374587251201,4.11374587251201,1.11374587251201
"223726","5/5/2010",2018-11-25 22:52:00,0.954,0.222,238.55,4,0,1,0,2010-05-05 22:52:00,22,"Wed","May","Spring",2.62437864913213,4.12437864913213,1.12437864913213
"223730","5/5/2010",2018-11-25 22:56:00,1.018,0.312,239.04,4.4,0,1,1,2010-05-05 22:56:00,22,"Wed","May","Spring",2.58549448246547,4.08549448246547,1.08549448246547
"223734","5/5/2010",2018-11-25 23:00:00,0.956,0.226,239.56,4,0,2,1,2010-05-05 23:00:00,23,"Wed","May","Spring",2.52128459363666,4.02128459363666,1.02128459363666
"223735","5/5/2010",2018-11-25 23:01:00,0.239187968407468,0.184,239.5,3.8,0,1,0,2010-05-05 23:01:00,23,"Wed","May","Spring",2.4790896557767,3.9790896557767,0.979089655776697
"223736","5/5/2010",2018-11-25 23:02:00,0.92,0.182,239.39,3.8,0,2,1,2010-05-05 23:02:00,23,"Wed","May","Spring",2.46572298911003,3.96572298911003,0.96572298911003
"223737","5/5/2010",2018-11-25 23:03:00,0.92,0.182,239.45,3.8,0,1,0,2010-05-05 23:03:00,23,"Wed","May","Spring",2.43518798911003,3.93518798911003,0.93518798911003
"223738","5/5/2010",2018-11-25 23:04:00,0.853788460214681,0.184,240.04,3.8,0,1,1,2010-05-05 23:04:00,23,"Wed","May","Spring",2.40406279678028,3.90406279678028,0.904062796780275
"223752","5/5/2010",2018-11-25 23:18:00,0.692,0.092,240.77,2.8,0,0,1,2010-05-05 23:18:00,23,"Wed","May","Spring",2.22046744349915,3.72046744349915,0.72046744349915
"233514","12/5/2010",2018-11-25 18:00:00,6.39163818924767,0.202,241.85,6.8,0,4,19,2010-05-12 18:00:00,18,"Wed","May","Spring",1.3342928870345,2.8342928870345,-0.165707112965499
"233516","12/5/2010",2018-11-25 18:02:00,3.73349560177085,0.196,240.87,6.8,0,3,19,2010-05-12 18:02:00,18,"Wed","May","Spring",1.40399801425722,2.90399801425722,-0.0960019857427763
"233518","12/5/2010",2018-11-25 18:04:00,4.1382603492775,0.334,241.2,7.2,0,3,19,2010-05-12 18:04:00,18,"Wed","May","Spring",1.4803942381008,2.9803942381008,-0.0196057618992023
"233521","12/5/2010",2018-11-25 18:07:00,3.9330781030829,0.28,241.18,4.8,0,0,11,2010-05-12 18:07:00,18,"Wed","May","Spring",1.54735553981885,3.04735553981885,0.0473555398188465
"233524","12/5/2010",2018-11-25 18:10:00,3.94489044457223,0.294,241.9,2.2,0,1,1,2010-05-12 18:10:00,18,"Wed","May","Spring",1.6157535709015,3.1157535709015,0.115753570901502
"233527","12/5/2010",2018-11-25 18:13:00,3.58569071667516,0.3,243.4,2.2,0,0,1,2010-05-12 18:13:00,18,"Wed","May","Spring",1.67833176724941,3.17833176724941,0.178331767249412
"233555","12/5/2010",2018-11-25 18:41:00,-0.137839049326226,0.512,241.42,3.4,0,2,1,2010-05-12 18:41:00,18,"Wed","May","Spring",1.68841829356902,3.18841829356902,0.188418293569019
"233604","12/5/2010",2018-11-25 19:30:00,3.19494317483258,0.066,239.34,1.4,0,0,0,2010-05-12 19:30:00,19,"Wed","May","Spring",0.997374058756611,2.49737405875661,-0.502625941243389
"233615","12/5/2010",2018-11-25 19:41:00,2.55916347914118,0.242,235.69,2.6,0,0,1,2010-05-12 19:41:00,19,"Wed","May","Spring",1.04952973672473,2.54952973672473,-0.450470263275274
"233617","12/5/2010",2018-11-25 19:43:00,2.80623612014807,0.236,238.05,2.6,0,0,0,2010-05-12 19:43:00,19,"Wed","May","Spring",1.05819788000382,2.55819788000382,-0.441802119996181
"233628","12/5/2010",2018-11-25 19:54:00,2.63975280004206,0.116,239.62,2,0,0,0,2010-05-12 19:54:00,19,"Wed","May","Spring",1.01482562178615,2.51482562178615,-0.485174378213855
"233630","12/5/2010",2018-11-25 19:56:00,3.27564145987573,0.12,241.26,2.4,0,0,1,2010-05-12 19:56:00,19,"Wed","May","Spring",1.04573459969282,2.54573459969282,-0.454265400307177
"233636","12/5/2010",2018-11-25 20:02:00,3.0671957471642,0.238,240.43,5.6,0,0,1,2010-05-12 20:02:00,20,"Wed","May","Spring",1.14689471382922,2.64689471382922,-0.353105286170784
"233644","12/5/2010",2018-11-25 20:10:00,3.04062179796615,0.094,241.37,2.6,0,0,1,2010-05-12 20:10:00,20,"Wed","May","Spring",1.25594454349019,2.75594454349019,-0.244055456509814
"233649","12/5/2010",2018-11-25 20:15:00,2.90541596140277,0.256,240.97,5,0,0,11,2010-05-12 20:15:00,20,"Wed","May","Spring",1.335700162742,2.835700162742,-0.164299837258004
"233654","12/5/2010",2018-11-25 20:20:00,3.33454685435675,0.058,241.03,2.4,0,0,1,2010-05-12 20:20:00,20,"Wed","May","Spring",1.41035802343406,2.91035802343406,-0.0896419765659402
"233664","12/5/2010",2018-11-25 20:30:00,3.42225031079835,0.334,239.78,13.6,0,2,18,2010-05-12 20:30:00,20,"Wed","May","Spring",1.39611507119781,2.8961150711978,-0.103884928802195
"233665","12/5/2010",2018-11-25 20:31:00,3.326,0.332,239.3,14.2,0,1,19,2010-05-12 20:31:00,20,"Wed","May","Spring",1.43919423786447,2.93919423786447,-0.060805762135528
"233666","12/5/2010",2018-11-25 20:32:00,4.79472462181237,0.296,240.1,10.6,0,2,18,2010-05-12 20:32:00,20,"Wed","May","Spring",1.50669381489468,3.00669381489468,0.00669381489467802
"233671","12/5/2010",2018-11-25 20:37:00,3.75368880190537,0.154,238.98,11.8,0,2,18,2010-05-12 20:37:00,20,"Wed","May","Spring",1.63547378997034,3.13547378997034,0.135473789970344
"233678","12/5/2010",2018-11-25 20:44:00,3.43269752690385,0,240.83,10.4,0,2,18,2010-05-12 20:44:00,20,"Wed","May","Spring",1.78859955688245,3.28859955688245,0.288599556882449
"233694","12/5/2010",2018-11-25 21:00:00,4.15890747383109,0.054,241.1,8.8,0,1,19,2010-05-12 21:00:00,21,"Wed","May","Spring",2.11369753273129,3.61369753273129,0.613697532731292
"233727","12/5/2010",2018-11-25 21:33:00,4.08653649905045,0.046,238.16,7,0,1,1,2010-05-12 21:33:00,21,"Wed","May","Spring",2.4777626867147,3.9777626867147,0.977762686714696
"233739","12/5/2010",2018-11-25 21:45:00,0.729706207366691,0.084,237.93,6.4,0,0,0,2010-05-12 21:45:00,21,"Wed","May","Spring",2.33458730574139,3.83458730574139,0.834587305741388
"233769","12/5/2010",2018-11-25 22:15:00,4.32231439268699,0.128,242.17,8.2,0,0,11,2010-05-12 22:15:00,22,"Wed","May","Spring",2.10469031494446,3.60469031494446,0.604690314944462
"233773","12/5/2010",2018-11-25 22:19:00,3.97255051987971,0.07,241.87,5.6,0,1,1,2010-05-12 22:19:00,22,"Wed","May","Spring",2.09030652261131,3.59030652261131,0.590306522611312
"233775","12/5/2010",2018-11-25 22:21:00,3.62688792997843,0,240.98,5.8,0,1,0,2010-05-12 22:21:00,22,"Wed","May","Spring",2.11348965477762,3.61348965477762,0.613489654777619
"233777","12/5/2010",2018-11-25 22:23:00,4.14748859319282,0.156,241.08,6.4,0,2,1,2010-05-12 22:23:00,22,"Wed","May","Spring",2.11080150927475,3.61080150927475,0.610801509274753
"233778","12/5/2010",2018-11-25 22:24:00,4.44729958027651,0.178,240.98,6.4,0,1,0,2010-05-12 22:24:00,22,"Wed","May","Spring",2.14582566894603,3.64582566894603,0.645825668946027
"233788","12/5/2010",2018-11-25 22:34:00,4.04934305256382,0.182,242.25,6.4,0,2,1,2010-05-12 22:34:00,22,"Wed","May","Spring",2.11818566584481,3.61818566584481,0.618185665844809
"233809","12/5/2010",2018-11-25 22:55:00,3.9498493678402,0.114,243.25,5.4,0,0,1,2010-05-12 22:55:00,22,"Wed","May","Spring",2.05164941231536,3.55164941231536,0.551649412315363
"233826","12/5/2010",2018-11-25 23:12:00,0.413687690875397,0,245.09,7.6,0,0,19,2010-05-12 23:12:00,23,"Wed","May","Spring",2.11495454647974,3.61495454647974,0.61495454647974
"233834","12/5/2010",2018-11-25 23:20:00,3.80686083869615,0.052,242.61,6.8,0,1,18,2010-05-12 23:20:00,23,"Wed","May","Spring",2.0841767449604,3.5841767449604,0.5841767449604
"233837","12/5/2010",2018-11-25 23:23:00,4.4023777190047,0.116,240.87,6.8,0,0,19,2010-05-12 23:23:00,23,"Wed","May","Spring",2.06887664613487,3.56887664613487,0.568876646134869
"233841","12/5/2010",2018-11-25 23:27:00,4.11355460111358,0.224,241.83,7.2,0,0,19,2010-05-12 23:27:00,23,"Wed","May","Spring",2.05156154753691,3.55156154753691,0.551561547536908
"233847","12/5/2010",2018-11-25 23:33:00,3.77575186857005,0.092,242.8,6.4,0,1,18,2010-05-12 23:33:00,23,"Wed","May","Spring",2.10643130685101,3.60643130685101,0.606431306851015
"233853","12/5/2010",2018-11-25 23:39:00,5.1700405870947,0.104,241,7.4,0,1,24,2010-05-12 23:39:00,23,"Wed","May","Spring",2.19389472886124,3.69389472886124,0.693894728861238
"233867","12/5/2010",2018-11-25 23:53:00,0.354,0.094,241.84,1.4,0,0,1,2010-05-12 23:53:00,23,"Wed","May","Spring",2.21033452449342,3.71033452449342,0.710334524493423
"233870","12/5/2010",2018-11-25 23:56:00,0.368,0.098,241.9,1.6,0,0,1,2010-05-12 23:56:00,23,"Wed","May","Spring",2.15366120169609,3.65366120169609,0.653661201696087
"233871","12/5/2010",2018-11-25 23:57:00,0.35,0.094,242.06,1.4,0,0,1,2010-05-12 23:57:00,23,"Wed","May","Spring",2.13011953502942,3.63011953502942,0.63011953502942
"243598","19/5/2010",2018-11-25 18:04:00,0.559322235158076,0.252,242.13,4.8,0,0,12,2010-05-19 18:04:00,18,"Wed","May","Spring",2.11438548485424,3.61438548485424,0.614385484854237
"243599","19/5/2010",2018-11-25 18:05:00,0.230347592809466,0.26,242.94,4.8,0,0,11,2010-05-19 18:05:00,18,"Wed","May","Spring",2.08655711140106,3.58655711140106,0.586557111401061
"243611","19/5/2010",2018-11-25 18:17:00,0.236372895475496,0,244.06,2,0,0,0,2010-05-19 18:17:00,18,"Wed","May","Spring",1.93511942027583,3.43511942027583,0.435119420275834
"243625","19/5/2010",2018-11-25 18:31:00,-0.0482310642331933,0.052,243.46,2.2,0,0,1,2010-05-19 18:31:00,18,"Wed","May","Spring",1.50979202115381,3.00979202115381,0.00979202115380873
"243656","19/5/2010",2018-11-25 19:02:00,-0.610725791989572,0.12,241.28,1.8,0,0,0,2010-05-19 19:02:00,19,"Wed","May","Spring",0.908381311150539,2.40838131115054,-0.591618688849461
"243659","19/5/2010",2018-11-25 19:05:00,-0.703543524309774,0.154,242.02,1.8,0,0,0,2010-05-19 19:05:00,19,"Wed","May","Spring",0.867950494982588,2.36795049498259,-0.632049505017412
"243669","19/5/2010",2018-11-25 19:15:00,3.43750931950568,0.092,240.74,1.6,0,0,1,2010-05-19 19:15:00,19,"Wed","May","Spring",0.833147225862354,2.33314722586235,-0.666852774137646
"243680","19/5/2010",2018-11-25 19:26:00,3.35729461280024,0.164,242.01,3.6,0,0,11,2010-05-19 19:26:00,19,"Wed","May","Spring",0.852034831551429,2.35203483155143,-0.647965168448571
"243687","19/5/2010",2018-11-25 19:33:00,2.96495992716081,0.48,240.98,7.8,0,1,19,2010-05-19 19:33:00,19,"Wed","May","Spring",0.936622332452161,2.43662233245216,-0.563377667547839
"243688","19/5/2010",2018-11-25 19:34:00,3.05004832578796,0.498,240.55,8,0,2,18,2010-05-19 19:34:00,19,"Wed","May","Spring",0.97872313788196,2.47872313788196,-0.52127686211804
"243698","19/5/2010",2018-11-25 19:44:00,3.40838695307695,0.414,242.56,7.8,0,2,18,2010-05-19 19:44:00,19,"Wed","May","Spring",1.04994141774723,2.54994141774723,-0.450058582252773
"243702","19/5/2010",2018-11-25 19:48:00,4.43143993646206,0.266,241.13,7.4,0,1,18,2010-05-19 19:48:00,19,"Wed","May","Spring",1.11939667213182,2.61939667213182,-0.380603327868178
"243705","19/5/2010",2018-11-25 19:51:00,3.57944459982096,0.174,240.38,6.2,0,1,18,2010-05-19 19:51:00,19,"Wed","May","Spring",1.17076470341409,2.67076470341409,-0.329235296585906
"243712","19/5/2010",2018-11-25 19:58:00,2.79368297478458,0.058,241.16,5.6,0,0,19,2010-05-19 19:58:00,19,"Wed","May","Spring",1.25296855171456,2.75296855171456,-0.247031448285436
"243720","19/5/2010",2018-11-25 20:06:00,5.322,0.052,237.75,22.6,48,0,18,2010-05-19 20:06:00,20,"Wed","May","Spring",1.49610799779215,2.99610799779215,-0.00389200220785146
"243721","19/5/2010",2018-11-25 20:07:00,4.61,0.052,237.71,19.6,48,0,17,2010-05-19 20:07:00,20,"Wed","May","Spring",1.55858200139244,3.05858200139244,0.0585820013924359
"243722","19/5/2010",2018-11-25 20:08:00,5.126,0.078,237.46,21.8,48,0,18,2010-05-19 20:08:00,20,"Wed","May","Spring",1.6378486680591,3.1378486680591,0.137848668059102
"243723","19/5/2010",2018-11-25 20:09:00,4.802,0.124,237.73,20.4,46,0,18,2010-05-19 20:09:00,20,"Wed","May","Spring",1.7117486680591,3.2117486680591,0.211748668059102
"243724","19/5/2010",2018-11-25 20:10:00,4.728,0.154,238.07,20,48,0,18,2010-05-19 20:10:00,20,"Wed","May","Spring",1.7794786680591,3.2794786680591,0.279478668059102
"243725","19/5/2010",2018-11-25 20:11:00,4.43901661195864,0.156,238.64,19.6,48,0,18,2010-05-19 20:11:00,20,"Wed","May","Spring",1.84245977825841,3.34245977825841,0.342459778258412
"243729","19/5/2010",2018-11-25 20:15:00,6.61339622059557,0,240.5,14.2,24,0,19,2010-05-19 20:15:00,20,"Wed","May","Spring",1.97562754750114,3.47562754750114,0.475627547501136
"243736","19/5/2010",2018-11-25 20:22:00,4.83615923411067,0,238.42,11,12,0,18,2010-05-19 20:22:00,20,"Wed","May","Spring",2.2682520366343,3.7682520366343,0.768252036634303
"243738","19/5/2010",2018-11-25 20:24:00,4.08793935864931,0.074,239.64,9,13,0,7,2010-05-19 20:24:00,20,"Wed","May","Spring",2.3538319902939,3.8538319902939,0.853831990293898
"243747","19/5/2010",2018-11-25 20:33:00,4.06484993520221,0.28,240.46,8.6,12,0,0,2010-05-19 20:33:00,20,"Wed","May","Spring",2.48173583173426,3.98173583173426,0.981735831734256
"243755","19/5/2010",2018-11-25 20:41:00,4.17929378295574,0.288,241.33,8.2,15,0,1,2010-05-19 20:41:00,20,"Wed","May","Spring",2.61721103895351,4.11721103895351,1.11721103895351
"243759","19/5/2010",2018-11-25 20:45:00,6.05059075372367,0.064,240.87,7.8,13,0,0,2010-05-19 20:45:00,20,"Wed","May","Spring",2.73666318229669,4.23666318229669,1.23666318229669
"243765","19/5/2010",2018-11-25 20:51:00,5.72779680938503,0.22,237.5,16,41,0,10,2010-05-19 20:51:00,20,"Wed","May","Spring",2.81178801322758,4.31178801322758,1.31178801322758
"243772","19/5/2010",2018-11-25 20:58:00,1.24320073501554,0.066,240.87,7.6,13,0,0,2010-05-19 20:58:00,20,"Wed","May","Spring",2.92241835791463,4.42241835791463,1.42241835791463
"243775","19/5/2010",2018-11-25 21:01:00,0.834,0.174,243.3,3.4,1,0,0,2010-05-19 21:01:00,21,"Wed","May","Spring",2.96145783534707,4.46145783534707,1.46145783534707
"243781","19/5/2010",2018-11-25 21:07:00,0.814,0.174,242.63,3.4,0,0,1,2010-05-19 21:07:00,21,"Wed","May","Spring",2.87150426134054,4.37150426134053,1.37150426134054
"243782","19/5/2010",2018-11-25 21:08:00,0.812,0.174,242.42,3.4,0,0,1,2010-05-19 21:08:00,21,"Wed","May","Spring",2.79960426134054,4.29960426134054,1.29960426134054
"243783","19/5/2010",2018-11-25 21:09:00,0.89,0.226,241.9,3.8,0,0,0,2010-05-19 21:09:00,21,"Wed","May","Spring",2.73440426134054,4.23440426134054,1.23440426134054
"243791","19/5/2010",2018-11-25 21:17:00,4.23470034149235,0.136,241.89,3.2,0,0,1,2010-05-19 21:17:00,21,"Wed","May","Spring",2.55965827564903,4.05965827564903,1.05965827564903
"243805","19/5/2010",2018-11-25 21:31:00,4.28307073827313,0.37,241.03,6.4,1,2,1,2010-05-19 21:31:00,21,"Wed","May","Spring",2.39284496190718,3.89284496190718,0.892844961907182
"243828","19/5/2010",2018-11-25 21:54:00,0.27348054641624,0,237.43,4.4,0,0,1,2010-05-19 21:54:00,21,"Wed","May","Spring",1.89427802559745,3.39427802559745,0.394278025597447
"243840","19/5/2010",2018-11-25 22:06:00,-0.782744593317497,0.084,239.98,5,0,0,0,2010-05-19 22:06:00,22,"Wed","May","Spring",1.71679547416735,3.21679547416735,0.216795474167351
"243863","19/5/2010",2018-11-25 22:29:00,3.51777460937853,0.196,241.81,3.6,0,0,1,2010-05-19 22:29:00,22,"Wed","May","Spring",1.60025865517583,3.10025865517583,0.100258655175834
"243869","19/5/2010",2018-11-25 22:35:00,4.48858736869617,0.208,242.94,2.4,0,0,1,2010-05-19 22:35:00,22,"Wed","May","Spring",1.52770065846042,3.02770065846042,0.0277006584604207
"243870","19/5/2010",2018-11-25 22:36:00,3.55317523685382,0.214,244.02,2.4,0,0,1,2010-05-19 22:36:00,22,"Wed","May","Spring",1.56105357907465,3.06105357907465,0.0610535790746509
"243871","19/5/2010",2018-11-25 22:37:00,3.90476111063452,0.214,244.24,2.4,0,0,0,2010-05-19 22:37:00,22,"Wed","May","Spring",1.60533293091856,3.10533293091856,0.10533293091856
"243878","19/5/2010",2018-11-25 22:44:00,3.75775415888466,0,244.25,1.4,0,0,1,2010-05-19 22:44:00,22,"Wed","May","Spring",1.53505851627796,3.03505851627796,0.0350585162779617
"243886","19/5/2010",2018-11-25 22:52:00,3.12675687422865,0.064,241.03,1.4,0,0,0,2010-05-19 22:52:00,22,"Wed","May","Spring",1.52423294115558,3.02423294115558,0.0242329411555777
"243907","19/5/2010",2018-11-25 23:13:00,3.65377518215474,0,239.73,6,0,0,18,2010-05-19 23:13:00,23,"Wed","May","Spring",1.52451910647902,3.02451910647902,0.0245191064790249
"243928","19/5/2010",2018-11-25 23:34:00,3.43960787742308,0.188,242.27,6.6,0,1,19,2010-05-19 23:34:00,23,"Wed","May","Spring",1.57345938132203,3.07345938132203,0.0734593813220323
"243934","19/5/2010",2018-11-25 23:40:00,3.89125777879683,0,242.21,7.2,0,0,24,2010-05-19 23:40:00,23,"Wed","May","Spring",1.53967133326274,3.03967133326274,0.0396713332627372
"243936","19/5/2010",2018-11-25 23:42:00,3.15343899949542,0.068,242.72,5.8,0,0,18,2010-05-19 23:42:00,23,"Wed","May","Spring",1.60469531658766,3.10469531658766,0.104695316587661
"243941","19/5/2010",2018-11-25 23:47:00,5.37768637091924,0.05,245.04,1.4,0,0,0,2010-05-19 23:47:00,23,"Wed","May","Spring",1.65560803360148,3.15560803360148,0.15560803360148
"253689","26/5/2010",2018-11-25 18:15:00,0.111301557435793,0.114,239.33,1.4,0,0,1,2010-05-26 18:15:00,18,"Wed","May","Spring",1.64426458214268,3.14426458214268,0.144264582142678
"253707","26/5/2010",2018-11-25 18:33:00,3.61430793076003,0,240.11,2.2,0,0,0,2010-05-26 18:33:00,18,"Wed","May","Spring",1.49150796393339,2.99150796393339,-0.00849203606661075
"253716","26/5/2010",2018-11-25 18:42:00,3.87496078261536,0.216,240.47,2.8,0,0,0,2010-05-26 18:42:00,18,"Wed","May","Spring",1.31331855375792,2.81331855375792,-0.18668144624208
"253741","26/5/2010",2018-11-25 19:07:00,2.99486112920145,0.138,237.99,6.6,0,8,1,2010-05-26 19:07:00,19,"Wed","May","Spring",1.02077759664654,2.52077759664654,-0.479222403353464
"253742","26/5/2010",2018-11-25 19:08:00,2.734,0.112,236.8,11.4,0,37,1,2010-05-26 19:08:00,19,"Wed","May","Spring",1.0500442633132,2.5500442633132,-0.449955736686797
"253743","26/5/2010",2018-11-25 19:09:00,3.042,0.282,236.11,13.4,0,29,0,2010-05-26 19:09:00,19,"Wed","May","Spring",1.0722914692514,2.5722914692514,-0.4277085307486
"253745","26/5/2010",2018-11-25 19:11:00,3.738,0.34,234.49,16.6,0,28,1,2010-05-26 19:11:00,19,"Wed","May","Spring",1.1314014692514,2.6314014692514,-0.3685985307486
"253747","26/5/2010",2018-11-25 19:13:00,4.994,0.136,232.61,21.6,0,72,1,2010-05-26 19:13:00,19,"Wed","May","Spring",1.19944374844184,2.69944374844184,-0.300556251558155
"253749","26/5/2010",2018-11-25 19:15:00,7.19311067816352,0.246,231.48,28,0,71,6,2010-05-26 19:15:00,19,"Wed","May","Spring",1.30172789895895,2.80172789895895,-0.198272101041053
"253750","26/5/2010",2018-11-25 19:16:00,3.20219565735287,0.212,230.71,28.2,0,69,11,2010-05-26 19:16:00,19,"Wed","May","Spring",1.3492978265815,2.8492978265815,-0.150702173418505
"253753","26/5/2010",2018-11-25 19:19:00,3.01745,0.312,232.17,23,0,70,12,2010-05-26 19:19:00,19,"Wed","May","Spring",1.4407918972774,2.9407918972774,-0.059208102722599
"253754","26/5/2010",2018-11-25 19:20:00,3.10995,0.362,233.71,19,0,45,13,2010-05-26 19:20:00,19,"Wed","May","Spring",1.48415773061073,2.98415773061073,-0.0158422693892657
"253756","26/5/2010",2018-11-25 19:22:00,3.074,0.128,235.52,13.2,0,46,0,2010-05-26 19:22:00,19,"Wed","May","Spring",1.55873106394407,3.05873106394407,0.0587310639440679
"253759","26/5/2010",2018-11-25 19:25:00,3.43954813056759,0.228,234.63,15,0,32,18,2010-05-26 19:25:00,19,"Wed","May","Spring",1.64536934486708,3.14536934486708,0.14536934486708
"253761","26/5/2010",2018-11-25 19:27:00,4.9536867512105,0.234,235.3,13.8,0,28,18,2010-05-26 19:27:00,19,"Wed","May","Spring",1.74920162405392,3.24920162405392,0.249201624053922
"253767","26/5/2010",2018-11-25 19:33:00,5.18438165240255,0.236,235.6,13.4,0,28,18,2010-05-26 19:33:00,19,"Wed","May","Spring",1.93743698634398,3.43743698634398,0.437436986343982
"253768","26/5/2010",2018-11-25 19:34:00,4.58727968632099,0.226,237.18,10.4,0,18,18,2010-05-26 19:34:00,19,"Wed","May","Spring",2.005624981116,3.505624981116,0.505624981115998
"253771","26/5/2010",2018-11-25 19:37:00,4.05266429866641,0.28,237.41,9.8,0,14,18,2010-05-26 19:37:00,19,"Wed","May","Spring",2.14274196174986,3.64274196174986,0.642741961749858
"253774","26/5/2010",2018-11-25 19:40:00,4.15502251589099,0.178,239.23,8.6,0,8,18,2010-05-26 19:40:00,19,"Wed","May","Spring",2.24622318721072,3.74622318721072,0.746223187210725
"253776","26/5/2010",2018-11-25 19:42:00,4.3626120832524,0.16,238.53,8,0,5,18,2010-05-26 19:42:00,19,"Wed","May","Spring",2.29054564755744,3.79054564755744,0.790545647557437
"253778","26/5/2010",2018-11-25 19:44:00,3.89423989646775,0.11,238.31,7.4,0,3,18,2010-05-26 19:44:00,19,"Wed","May","Spring",2.3638496458319,3.8638496458319,0.8638496458319
"253798","26/5/2010",2018-11-25 20:04:00,4.66203716784366,0.2,238.72,16.8,0,37,18,2010-05-26 20:04:00,20,"Wed","May","Spring",2.9967016241243,4.4967016241243,1.4967016241243
"253820","26/5/2010",2018-11-25 20:26:00,5.50779103217285,0.46,240.64,11,0,20,13,2010-05-26 20:26:00,20,"Wed","May","Spring",3.18979744770978,4.68979744770978,1.68979744770978
"253827","26/5/2010",2018-11-25 20:33:00,5.29946068084225,0.23,238.42,9,0,24,1,2010-05-26 20:33:00,20,"Wed","May","Spring",3.15847705956015,4.65847705956015,1.65847705956015
"253836","26/5/2010",2018-11-25 20:42:00,4.85735039440656,0.28,239.67,8.2,0,22,0,2010-05-26 20:42:00,20,"Wed","May","Spring",3.08553940688478,4.58553940688478,1.58553940688478
"253840","26/5/2010",2018-11-25 20:46:00,0.621924275673388,0.288,240.03,3.8,0,5,1,2010-05-26 20:46:00,20,"Wed","May","Spring",3.03099664653821,4.53099664653821,1.53099664653821
"253841","26/5/2010",2018-11-25 20:47:00,0.898,0.288,241.45,3.8,0,5,1,2010-05-26 20:47:00,20,"Wed","May","Spring",2.99045588271899,4.49045588271899,1.49045588271899
"253843","26/5/2010",2018-11-25 20:49:00,0.894,0.292,242.28,3.8,0,4,1,2010-05-26 20:49:00,20,"Wed","May","Spring",2.96051254938566,4.46051254938566,1.46051254938566
"253845","26/5/2010",2018-11-25 20:51:00,4.73528602097646,0.216,242.16,3.6,0,4,0,2010-05-26 20:51:00,20,"Wed","May","Spring",3.00277277515793,4.50277277515793,1.50277277515793
"253848","26/5/2010",2018-11-25 20:54:00,0.618,0.118,241.94,2.6,0,0,0,2010-05-26 20:54:00,20,"Wed","May","Spring",3.02679370781583,4.52679370781583,1.52679370781583
"253853","26/5/2010",2018-11-25 20:59:00,0.6,0.116,242.64,2.4,0,0,0,2010-05-26 20:59:00,20,"Wed","May","Spring",2.98765818459273,4.48765818459273,1.48765818459273
"253854","26/5/2010",2018-11-25 21:00:00,0.89163041923053,0.118,242.49,3,0,0,1,2010-05-26 21:00:00,21,"Wed","May","Spring",2.96268868028451,4.46268868028451,1.46268868028451
"253855","26/5/2010",2018-11-25 21:01:00,0.704,0.112,241.84,3,0,0,1,2010-05-26 21:01:00,21,"Wed","May","Spring",2.93217284695118,4.43217284695118,1.43217284695118
"253861","26/5/2010",2018-11-25 21:07:00,0.728,0,239.16,3,0,0,1,2010-05-26 21:07:00,21,"Wed","May","Spring",2.72620663232516,4.22620663232516,1.22620663232516
"253871","26/5/2010",2018-11-25 21:17:00,-0.398332247338654,0.078,240.02,3.4,0,1,1,2010-05-26 21:17:00,21,"Wed","May","Spring",2.40187067034892,3.90187067034892,0.901870670348917
"253872","26/5/2010",2018-11-25 21:18:00,-0.156239491744656,0.07,239.18,3.2,0,0,1,2010-05-26 21:18:00,21,"Wed","May","Spring",2.35209417881984,3.85209417881984,0.85209417881984
"253874","26/5/2010",2018-11-25 21:20:00,0.782,0.072,239.72,3.2,0,0,1,2010-05-26 21:20:00,21,"Wed","May","Spring",2.28224450608889,3.78224450608889,0.782244506088887
"253884","26/5/2010",2018-11-25 21:30:00,3.63440564403457,0.188,239.01,2.8,0,0,1,2010-05-26 21:30:00,21,"Wed","May","Spring",2.05624399162458,3.55624399162458,0.556243991624577
"253895","26/5/2010",2018-11-25 21:41:00,3.3400349606913,0.09,239.55,2.2,0,0,1,2010-05-26 21:41:00,21,"Wed","May","Spring",1.76146932315148,3.26146932315148,0.261469323151478
"253933","26/5/2010",2018-11-25 22:19:00,3.06839272327753,0.33,240.51,3,0,2,0,2010-05-26 22:19:00,22,"Wed","May","Spring",1.42519884918387,2.92519884918387,-0.074801150816133
"253973","26/5/2010",2018-11-25 22:59:00,3.47377504507488,0.116,243.28,1.4,0,0,1,2010-05-26 22:59:00,22,"Wed","May","Spring",1.18184033360905,2.68184033360905,-0.318159666390952
