"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"227322","8/5/2010",2018-11-25 10:48:00,1.598,0.192,241.89,6.6,1,1,19,2010-05-08 10:48:00,10,"Sat","May","Spring",3.3563193,4.8563193,1.8563193
"227327","8/5/2010",2018-11-25 10:53:00,6.492,0.316,236.02,27.8,79,1,17,2010-05-08 10:53:00,10,"Sat","May","Spring",3.35751613333333,4.85751613333333,1.85751613333333
"227328","8/5/2010",2018-11-25 10:54:00,6.44,0.33,235.53,27.4,80,2,18,2010-05-08 10:54:00,10,"Sat","May","Spring",3.41184946666667,4.91184946666667,1.91184946666667
"227329","8/5/2010",2018-11-25 10:55:00,6.203567,0.35,237.58,18.6,44,1,18,2010-05-08 10:55:00,10,"Sat","May","Spring",3.46145523333333,4.96145523333333,1.96145523333333
"227331","8/5/2010",2018-11-25 10:57:00,5.344,0.226,237.41,23,63,0,18,2010-05-08 10:57:00,10,"Sat","May","Spring",3.52977183333333,5.02977183333333,2.02977183333333
"227332","8/5/2010",2018-11-25 10:58:00,5.322,0.226,237.19,22.8,62,0,18,2010-05-08 10:58:00,10,"Sat","May","Spring",3.55290516666667,5.05290516666667,2.05290516666667
"227336","8/5/2010",2018-11-25 11:02:00,7.316432,0.192,238.12,16,37,0,18,2010-05-08 11:02:00,11,"Sat","May","Spring",3.60064706666667,5.10064706666667,2.10064706666667
"227357","8/5/2010",2018-11-25 11:23:00,1.522,0.226,241.35,6.2,1,1,18,2010-05-08 11:23:00,11,"Sat","May","Spring",3.35490456666667,4.85490456666667,1.85490456666667
"227360","8/5/2010",2018-11-25 11:26:00,1.532,0.19,242.26,6.2,0,1,19,2010-05-08 11:26:00,11,"Sat","May","Spring",3.36236768333333,4.86236768333333,1.86236768333333
"227363","8/5/2010",2018-11-25 11:29:00,1.456,0.062,241.99,6,0,2,19,2010-05-08 11:29:00,11,"Sat","May","Spring",3.33896371666667,4.83896371666667,1.83896371666667
"227364","8/5/2010",2018-11-25 11:30:00,1.436,0.094,241.94,5.8,0,1,18,2010-05-08 11:30:00,11,"Sat","May","Spring",3.32699705,4.82699705,1.82699705
"227366","8/5/2010",2018-11-25 11:32:00,1.41,0.058,243.04,5.8,0,1,19,2010-05-08 11:32:00,11,"Sat","May","Spring",3.34024455,4.84024455,1.84024455
"227367","8/5/2010",2018-11-25 11:33:00,5.530298,0.062,243.35,5.8,0,0,19,2010-05-08 11:33:00,11,"Sat","May","Spring",3.38353285,4.88353285,1.88353285
"227368","8/5/2010",2018-11-25 11:34:00,1.584066,0.052,243.65,6,0,2,18,2010-05-08 11:34:00,11,"Sat","May","Spring",3.36172978333333,4.86172978333333,1.86172978333333
"227369","8/5/2010",2018-11-25 11:35:00,1.738744,0.05,243.21,6,0,1,19,2010-05-08 11:35:00,11,"Sat","May","Spring",3.34300135,4.84300135,1.84300135
"227371","8/5/2010",2018-11-25 11:37:00,1.442,0.086,242.6,5.8,0,1,19,2010-05-08 11:37:00,11,"Sat","May","Spring",3.35984055,4.85984055,1.85984055
"227372","8/5/2010",2018-11-25 11:38:00,1.474,0.136,242.99,6,0,1,18,2010-05-08 11:38:00,11,"Sat","May","Spring",3.35957388333333,4.85957388333333,1.85957388333333
"227376","8/5/2010",2018-11-25 11:42:00,1.872,0.286,242.86,7.8,0,7,19,2010-05-08 11:42:00,11,"Sat","May","Spring",3.40826341666667,4.90826341666667,1.90826341666667
"227377","8/5/2010",2018-11-25 11:43:00,1.668,0.26,242.66,7,0,3,19,2010-05-08 11:43:00,11,"Sat","May","Spring",3.39401175,4.89401175,1.89401175
"227379","8/5/2010",2018-11-25 11:45:00,1.488,0.2,243.2,6,0,0,18,2010-05-08 11:45:00,11,"Sat","May","Spring",3.38114163333333,4.88114163333333,1.88114163333333
"227381","8/5/2010",2018-11-25 11:47:00,1.494,0.204,243.93,6.2,0,0,19,2010-05-08 11:47:00,11,"Sat","May","Spring",3.32561556666667,4.82561556666667,1.82561556666667
"227383","8/5/2010",2018-11-25 11:49:00,1.488,0.2,243.27,6,0,0,19,2010-05-08 11:49:00,11,"Sat","May","Spring",3.32348981666667,4.82348981666667,1.82348981666667
"227384","8/5/2010",2018-11-25 11:50:00,1.49,0.204,243.57,6,0,0,18,2010-05-08 11:50:00,11,"Sat","May","Spring",3.29000646666667,4.79000646666667,1.79000646666667
"227388","8/5/2010",2018-11-25 11:54:00,1.271633,0.198,242.73,6,0,0,19,2010-05-08 11:54:00,11,"Sat","May","Spring",3.10089553333333,4.60089553333333,1.60089553333333
"227390","8/5/2010",2018-11-25 11:56:00,1.411716,0.198,242.53,6,0,0,19,2010-05-08 11:56:00,11,"Sat","May","Spring",2.98866706666667,4.48866706666667,1.48866706666667
"227393","8/5/2010",2018-11-25 11:59:00,1.094574,0.198,242.74,6,0,0,18,2010-05-08 11:59:00,11,"Sat","May","Spring",2.84720131666667,4.34720131666667,1.34720131666667
"236754","15/5/2010",2018-11-25 00:00:00,0.78,0.26,243.9,3.6,0,0,6,2010-05-15 00:00:00,0,"Sat","May","Spring",2.80140798333333,4.30140798333333,1.30140798333333
"236755","15/5/2010",2018-11-25 00:01:00,1.032,0.352,244.33,4.4,0,0,10,2010-05-15 00:01:00,0,"Sat","May","Spring",2.75480798333333,4.25480798333333,1.25480798333333
"236756","15/5/2010",2018-11-25 00:02:00,1.035781,0.352,244.31,4.4,0,0,11,2010-05-15 00:02:00,0,"Sat","May","Spring",2.65013046666667,4.15013046666667,1.15013046666667
"236759","15/5/2010",2018-11-25 00:05:00,0.448,0.124,244.1,2,0,0,2,2010-05-15 00:05:00,0,"Sat","May","Spring",2.54287326666667,4.04287326666667,1.04287326666667
"236760","15/5/2010",2018-11-25 00:06:00,0.736,0.104,243.51,1.6,0,0,0,2010-05-15 00:06:00,0,"Sat","May","Spring",2.4862105,3.9862105,0.986210499999999
"236761","15/5/2010",2018-11-25 00:07:00,0.8756636,0.106,243.65,1.6,0,0,1,2010-05-15 00:07:00,0,"Sat","May","Spring",2.46331087666667,3.96331087666667,0.963310876666666
"236762","15/5/2010",2018-11-25 00:08:00,-0.4485558,0.074,243.93,1.4,0,0,1,2010-05-15 00:08:00,0,"Sat","May","Spring",2.40509763,3.90509763,0.90509763
"236764","15/5/2010",2018-11-25 00:10:00,0.72965,0,244.45,1.2,0,0,1,2010-05-15 00:10:00,0,"Sat","May","Spring",2.36858473,3.86858473,0.86858473
"236765","15/5/2010",2018-11-25 00:11:00,0.72555,0,243.8,1.2,0,0,1,2010-05-15 00:11:00,0,"Sat","May","Spring",2.33511581333333,3.83511581333333,0.835115813333333
"236766","15/5/2010",2018-11-25 00:12:00,0.72145,0,242.47,1.2,0,0,0,2010-05-15 00:12:00,0,"Sat","May","Spring",2.29670664666667,3.79670664666667,0.796706646666666
"236767","15/5/2010",2018-11-25 00:13:00,-0.9162921,0,242.51,1.2,0,0,1,2010-05-15 00:13:00,0,"Sat","May","Spring",2.21910177833333,3.71910177833333,0.719101778333333
"236772","15/5/2010",2018-11-25 00:18:00,0.278,0,241.33,1.2,0,0,0,2010-05-15 00:18:00,0,"Sat","May","Spring",2.02522611166667,3.52522611166667,0.525226111666667
"236773","15/5/2010",2018-11-25 00:19:00,-0.7708686,0,241.54,1.2,0,0,1,2010-05-15 00:19:00,0,"Sat","May","Spring",1.938911635,3.438911635,0.438911635
"236781","15/5/2010",2018-11-25 00:27:00,-0.3280376,0.202,241.65,2,0,0,1,2010-05-15 00:27:00,0,"Sat","May","Spring",1.63518417166667,3.13518417166667,0.135184171666667
"236828","15/5/2010",2018-11-25 01:14:00,2.89361,0.188,242.07,2,0,2,1,2010-05-15 01:14:00,1,"Sat","May","Spring",0.803452404666666,2.30345240466667,-0.696547595333334
"236835","15/5/2010",2018-11-25 01:21:00,3.221199,0.124,242.47,1.8,0,0,1,2010-05-15 01:21:00,1,"Sat","May","Spring",0.818744198,2.318744198,-0.681255802
"236840","15/5/2010",2018-11-25 01:26:00,3.116465,0.114,244.08,1.6,0,0,1,2010-05-15 01:26:00,1,"Sat","May","Spring",0.802311434666667,2.30231143466667,-0.697688565333333
"236842","15/5/2010",2018-11-25 01:28:00,2.580422,0.11,243.25,1.6,0,0,0,2010-05-15 01:28:00,1,"Sat","May","Spring",0.849319094666667,2.34931909466667,-0.650680905333333
"236855","15/5/2010",2018-11-25 01:41:00,-0.7434511,0,242.73,1.2,0,0,1,2010-05-15 01:41:00,1,"Sat","May","Spring",0.787215906333333,2.28721590633333,-0.712784093666667
"236857","15/5/2010",2018-11-25 01:43:00,2.885414,0,242.72,1.2,0,0,0,2010-05-15 01:43:00,1,"Sat","May","Spring",0.809750139666667,2.30975013966667,-0.690249860333333
"236860","15/5/2010",2018-11-25 01:46:00,2.683292,0,243.28,1.2,0,0,0,2010-05-15 01:46:00,1,"Sat","May","Spring",0.845095873,2.345095873,-0.654904127
"236890","15/5/2010",2018-11-25 02:16:00,2.853012,0.172,244.51,3.4,0,0,11,2010-05-15 02:16:00,2,"Sat","May","Spring",0.853298876666666,2.35329887666667,-0.646701123333334
"236908","15/5/2010",2018-11-25 02:34:00,2.325943,0,245.88,1,0,0,1,2010-05-15 02:34:00,2,"Sat","May","Spring",0.73312472,2.23312472,-0.76687528
"236924","15/5/2010",2018-11-25 02:50:00,2.906164,0.242,246.28,2,0,0,1,2010-05-15 02:50:00,2,"Sat","May","Spring",0.707593838333333,2.20759383833333,-0.792406161666667
"236931","15/5/2010",2018-11-25 02:57:00,3.656512,0.226,246.17,2,0,0,0,2010-05-15 02:57:00,2,"Sat","May","Spring",0.771981276666667,2.27198127666667,-0.728018723333333
"236933","15/5/2010",2018-11-25 02:59:00,2.632323,0.098,246.18,1.4,0,0,1,2010-05-15 02:59:00,2,"Sat","May","Spring",0.817911293333334,2.31791129333333,-0.682088706666666
"236941","15/5/2010",2018-11-25 03:07:00,2.727253,0.12,246.57,1.4,0,1,0,2010-05-15 03:07:00,3,"Sat","May","Spring",0.919290231666667,2.41929023166667,-0.580709768333333
"236952","15/5/2010",2018-11-25 03:18:00,2.922846,0.252,244.86,2,0,1,1,2010-05-15 03:18:00,3,"Sat","May","Spring",0.903303521666666,2.40330352166667,-0.596696478333334
"236954","15/5/2010",2018-11-25 03:20:00,2.443779,0.254,245.15,2,0,2,1,2010-05-15 03:20:00,3,"Sat","May","Spring",0.939361745,2.439361745,-0.560638255
"236986","15/5/2010",2018-11-25 03:52:00,-0.9530523,0.13,245.84,1.6,0,0,1,2010-05-15 03:52:00,3,"Sat","May","Spring",0.88896577,2.38896577,-0.61103423
"237007","15/5/2010",2018-11-25 04:13:00,3.405105,0.128,245.42,1.6,0,0,1,2010-05-15 04:13:00,4,"Sat","May","Spring",0.773794237633333,2.27379423763333,-0.726205762366667
"237032","15/5/2010",2018-11-25 04:38:00,3.123159,0,246.52,1,0,0,1,2010-05-15 04:38:00,4,"Sat","May","Spring",0.6857394243,2.1857394243,-0.8142605757
"237040","15/5/2010",2018-11-25 04:46:00,2.48975,0.136,246.97,1.6,0,0,0,2010-05-15 04:46:00,4,"Sat","May","Spring",0.733683415966667,2.23368341596667,-0.766316584033333
"237053","15/5/2010",2018-11-25 04:59:00,3.835505,0,246.44,1,0,0,0,2010-05-15 04:59:00,4,"Sat","May","Spring",0.7248615743,2.2248615743,-0.7751384257
"237060","15/5/2010",2018-11-25 05:06:00,4.028828,0.116,245.81,1.4,0,2,1,2010-05-15 05:06:00,5,"Sat","May","Spring",0.75395514,2.25395514,-0.74604486
"237064","15/5/2010",2018-11-25 05:10:00,2.568633,0.248,245,4.6,0,2,8,2010-05-15 05:10:00,5,"Sat","May","Spring",0.779797233333333,2.27979723333333,-0.720202766666667
"237067","15/5/2010",2018-11-25 05:13:00,3.171018,0.26,244.47,6.6,0,2,19,2010-05-15 05:13:00,5,"Sat","May","Spring",0.816873233333333,2.31687323333333,-0.683126766666667
"237072","15/5/2010",2018-11-25 05:18:00,2.92788,0.358,246.09,6.8,0,1,19,2010-05-15 05:18:00,5,"Sat","May","Spring",0.926563611666666,2.42656361166667,-0.573436388333334
"237078","15/5/2010",2018-11-25 05:24:00,2.910455,0.168,245.23,6,0,1,19,2010-05-15 05:24:00,5,"Sat","May","Spring",1.02875284833333,2.52875284833333,-0.471247151666667
"237082","15/5/2010",2018-11-25 05:28:00,4.44346,0,246.22,5.6,0,0,19,2010-05-15 05:28:00,5,"Sat","May","Spring",1.09026308166667,2.59026308166667,-0.409736918333334
"237086","15/5/2010",2018-11-25 05:32:00,3.143712,0,245.68,5.6,0,0,19,2010-05-15 05:32:00,5,"Sat","May","Spring",1.16235269833333,2.66235269833333,-0.337647301666667
"237088","15/5/2010",2018-11-25 05:34:00,3.746536,0,245.69,5.6,0,0,19,2010-05-15 05:34:00,5,"Sat","May","Spring",1.22590295333333,2.72590295333333,-0.274097046666667
"237089","15/5/2010",2018-11-25 05:35:00,3.640866,0,245.85,5.6,0,0,19,2010-05-15 05:35:00,5,"Sat","May","Spring",1.28098405333333,2.78098405333333,-0.219015946666667
"237092","15/5/2010",2018-11-25 05:38:00,3.131771,0,245.08,5.8,0,0,19,2010-05-15 05:38:00,5,"Sat","May","Spring",1.31149425333333,2.81149425333333,-0.188505746666668
"237096","15/5/2010",2018-11-25 05:42:00,4.540607,0.12,245.93,6,0,0,19,2010-05-15 05:42:00,5,"Sat","May","Spring",1.418939935,2.918939935,-0.0810600650000004
"237109","15/5/2010",2018-11-25 05:55:00,3.950848,0,246.79,1,0,0,0,2010-05-15 05:55:00,5,"Sat","May","Spring",1.63158963833333,3.13158963833333,0.131589638333333
"237135","15/5/2010",2018-11-25 06:21:00,-0.05622491,0,245.32,1,0,0,1,2010-05-15 06:21:00,6,"Sat","May","Spring",1.53633272316667,3.03633272316667,0.0363327231666664
"237155","15/5/2010",2018-11-25 06:41:00,3.138576,0.13,246.02,1.6,0,0,0,2010-05-15 06:41:00,6,"Sat","May","Spring",1.2118618265,2.7118618265,-0.2881381735
"237162","15/5/2010",2018-11-25 06:48:00,3.201447,0.172,242.86,8.8,0,0,30,2010-05-15 06:48:00,6,"Sat","May","Spring",1.1411945715,2.6411945715,-0.3588054285
"237171","15/5/2010",2018-11-25 06:57:00,2.775937,0.07,242.64,6.2,0,0,18,2010-05-15 06:57:00,6,"Sat","May","Spring",1.14959111483333,2.64959111483333,-0.350408885166667
"237192","15/5/2010",2018-11-25 07:18:00,3.592055,0.118,240.4,7.2,0,2,19,2010-05-15 07:18:00,7,"Sat","May","Spring",1.32860524316667,2.82860524316667,-0.171394756833333
"237193","15/5/2010",2018-11-25 07:19:00,3.362095,0.12,240.96,7.4,0,1,18,2010-05-15 07:19:00,7,"Sat","May","Spring",1.37919048816667,2.87919048816667,-0.120809511833334
"237199","15/5/2010",2018-11-25 07:25:00,3.258524,0.124,240.63,10.2,0,2,19,2010-05-15 07:25:00,7,"Sat","May","Spring",1.52354396333333,3.02354396333333,0.0235439633333332
"237200","15/5/2010",2018-11-25 07:26:00,3.584028,0.126,239.69,13,0,1,18,2010-05-15 07:26:00,7,"Sat","May","Spring",1.57166859666667,3.07166859666667,0.0716685966666666
"237201","15/5/2010",2018-11-25 07:27:00,3.606727,0.15,239.09,14.2,0,1,18,2010-05-15 07:27:00,7,"Sat","May","Spring",1.619181845,3.119181845,0.119181845
"237202","15/5/2010",2018-11-25 07:28:00,4.11827,0.148,239.04,13.2,0,1,18,2010-05-15 07:28:00,7,"Sat","May","Spring",1.68331967833333,3.18331967833333,0.183319678333333
"237203","15/5/2010",2018-11-25 07:29:00,4.252273,0.104,239.34,13,0,1,18,2010-05-15 07:29:00,7,"Sat","May","Spring",1.74407006166667,3.24407006166667,0.244070061666666
"237204","15/5/2010",2018-11-25 07:30:00,4.178393,0.128,238.87,12.6,0,0,19,2010-05-15 07:30:00,7,"Sat","May","Spring",1.77422621166667,3.27422621166667,0.274226211666666
"237206","15/5/2010",2018-11-25 07:32:00,3.77751,0.1,240.52,7.2,0,0,18,2010-05-15 07:32:00,7,"Sat","May","Spring",1.840764695,3.340764695,0.340764695
"237215","15/5/2010",2018-11-25 07:41:00,3.602435,0.29,239.98,9.2,0,0,23,2010-05-15 07:41:00,7,"Sat","May","Spring",2.03519342833333,3.53519342833333,0.535193428333333
"237219","15/5/2010",2018-11-25 07:45:00,3.879987,0.162,238.44,14.6,0,0,28,2010-05-15 07:45:00,7,"Sat","May","Spring",2.10225007833333,3.60225007833333,0.602250078333333
"237228","15/5/2010",2018-11-25 07:54:00,4.896787,0,241.57,7,0,0,19,2010-05-15 07:54:00,7,"Sat","May","Spring",2.26399173333333,3.76399173333333,0.763991733333334
"237231","15/5/2010",2018-11-25 07:57:00,4.240403,0,241.64,7,0,0,18,2010-05-15 07:57:00,7,"Sat","May","Spring",2.31968706666667,3.81968706666667,0.819687066666667
"237240","15/5/2010",2018-11-25 08:06:00,4.020708,0.09,240.01,6.2,0,0,19,2010-05-15 08:06:00,8,"Sat","May","Spring",2.44245598333333,3.94245598333333,0.942455983333334
"237249","15/5/2010",2018-11-25 08:15:00,4.862743,0,239.65,5.4,0,0,18,2010-05-15 08:15:00,8,"Sat","May","Spring",2.55136161666667,4.05136161666667,1.05136161666667
"237253","15/5/2010",2018-11-25 08:19:00,4.217804,0,238.73,5.8,0,0,19,2010-05-15 08:19:00,8,"Sat","May","Spring",2.54980418333333,4.04980418333333,1.04980418333333
"237283","15/5/2010",2018-11-25 08:49:00,3.874809,0.05,237.05,14.8,38,0,18,2010-05-15 08:49:00,8,"Sat","May","Spring",2.31003863333333,3.81003863333333,0.810038633333333
"237291","15/5/2010",2018-11-25 08:57:00,3.98514,0.048,237.49,14.8,37,0,18,2010-05-15 08:57:00,8,"Sat","May","Spring",2.27829406666667,3.77829406666667,0.778294066666666
"237306","15/5/2010",2018-11-25 09:12:00,4.606093,0.456,240.69,9.2,1,0,28,2010-05-15 09:12:00,9,"Sat","May","Spring",2.34638813333333,3.84638813333333,0.846388133333333
"237313","15/5/2010",2018-11-25 09:19:00,4.452905,0.094,240.48,6,2,2,19,2010-05-15 09:19:00,9,"Sat","May","Spring",2.35007196666667,3.85007196666667,0.850071966666666
"237327","15/5/2010",2018-11-25 09:33:00,5.021459,0.136,239.28,12.8,22,1,18,2010-05-15 09:33:00,9,"Sat","May","Spring",2.39182568333333,3.89182568333333,0.891825683333334
"237330","15/5/2010",2018-11-25 09:36:00,6.635836,0.088,239.6,15.2,37,0,19,2010-05-15 09:36:00,9,"Sat","May","Spring",2.51410378333333,4.01410378333333,1.01410378333333
"237331","15/5/2010",2018-11-25 09:37:00,4.079391,0.084,238.84,15.2,38,0,18,2010-05-15 09:37:00,9,"Sat","May","Spring",2.55759363333333,4.05759363333333,1.05759363333333
"237338","15/5/2010",2018-11-25 09:44:00,5.457517,0.048,237.64,14.8,37,0,18,2010-05-15 09:44:00,9,"Sat","May","Spring",2.67849131666667,4.17849131666667,1.17849131666667
"237346","15/5/2010",2018-11-25 09:52:00,1.154975,0,240.06,5.4,0,0,18,2010-05-15 09:52:00,9,"Sat","May","Spring",2.72132315,4.22132315,1.22132315
"237356","15/5/2010",2018-11-25 10:02:00,4.361035,0.206,242.01,6.2,0,0,19,2010-05-15 10:02:00,10,"Sat","May","Spring",2.66768856666667,4.16768856666667,1.16768856666667
"237402","15/5/2010",2018-11-25 10:48:00,5.212038,0.076,242.88,5.4,0,0,16,2010-05-15 10:48:00,10,"Sat","May","Spring",2.01550525,3.51550525,0.515505249999999
"237404","15/5/2010",2018-11-25 10:50:00,0.334,0.09,244.11,1.4,0,0,0,2010-05-15 10:50:00,10,"Sat","May","Spring",1.95558993333333,3.45558993333333,0.455589933333333
"237411","15/5/2010",2018-11-25 10:57:00,0.1080911,0.408,243.53,3.2,0,0,1,2010-05-15 10:57:00,10,"Sat","May","Spring",1.93656666833333,3.43656666833333,0.436566668333333
"237436","15/5/2010",2018-11-25 11:22:00,4.160482,0.11,243.9,1.4,0,2,0,2010-05-15 11:22:00,11,"Sat","May","Spring",1.578810325,3.078810325,0.0788103249999996
"237445","15/5/2010",2018-11-25 11:31:00,4.229222,0.336,242.67,2.6,0,2,1,2010-05-15 11:31:00,11,"Sat","May","Spring",1.46991284666667,2.96991284666667,-0.0300871533333338
"237450","15/5/2010",2018-11-25 11:36:00,-1.29481,0.208,242.56,1.8,0,1,0,2010-05-15 11:36:00,11,"Sat","May","Spring",1.35788759666667,2.85788759666667,-0.142112403333333
"237465","15/5/2010",2018-11-25 11:51:00,3.889195,0,243.07,1,0,0,0,2010-05-15 11:51:00,11,"Sat","May","Spring",1.214586195,2.714586195,-0.285413805
"237467","15/5/2010",2018-11-25 11:53:00,3.3056,0.226,242.78,2.4,0,0,1,2010-05-15 11:53:00,11,"Sat","May","Spring",1.19269401166667,2.69269401166667,-0.307305988333333
"237468","15/5/2010",2018-11-25 11:54:00,2.883863,0.296,242.9,2.8,0,0,0,2010-05-15 11:54:00,11,"Sat","May","Spring",1.21495672833333,2.71495672833333,-0.285043271666667
"246860","22/5/2010",2018-11-25 00:26:00,3.478877,0.218,242.03,2.2,0,0,1,2010-05-22 00:26:00,0,"Sat","May","Spring",1.10197795333333,2.60197795333333,-0.398022046666667
"246864","22/5/2010",2018-11-25 00:30:00,-0.4450593,0.088,242.86,1.8,0,0,0,2010-05-22 00:30:00,0,"Sat","May","Spring",1.11983769333333,2.61983769333333,-0.380162306666667
"246921","22/5/2010",2018-11-25 01:27:00,3.181755,0.212,240.37,2.2,0,1,1,2010-05-22 01:27:00,1,"Sat","May","Spring",0.932206261816667,2.43220626181667,-0.567793738183333
"246942","22/5/2010",2018-11-25 01:48:00,2.622688,0.11,241.32,1.8,0,0,0,2010-05-22 01:48:00,1,"Sat","May","Spring",0.944503143816667,2.44450314381667,-0.555496856183333
"246946","22/5/2010",2018-11-25 01:52:00,2.502926,0.194,239.58,2.4,0,0,1,2010-05-22 01:52:00,1,"Sat","May","Spring",0.947348743816667,2.44734874381667,-0.552651256183333
"246949","22/5/2010",2018-11-25 01:55:00,3.033894,0.206,239.66,2.2,0,0,1,2010-05-22 01:55:00,1,"Sat","May","Spring",0.99068652715,2.49068652715,-0.50931347285
"246952","22/5/2010",2018-11-25 01:58:00,2.586627,0.074,239.66,1.8,0,0,1,2010-05-22 01:58:00,1,"Sat","May","Spring",1.046585525,2.546585525,-0.453414475
"246955","22/5/2010",2018-11-25 02:01:00,3.127586,0.076,239.9,1.6,0,0,1,2010-05-22 02:01:00,2,"Sat","May","Spring",1.05359795833333,2.55359795833333,-0.446402041666667
"246957","22/5/2010",2018-11-25 02:03:00,3.151567,0.074,239.64,1.6,0,0,1,2010-05-22 02:03:00,2,"Sat","May","Spring",1.09718273333333,2.59718273333333,-0.402817266666667
"246968","22/5/2010",2018-11-25 02:14:00,2.838247,0.068,240.11,1.8,0,0,1,2010-05-22 02:14:00,2,"Sat","May","Spring",1.10410277833333,2.60410277833333,-0.395897221666667
"246989","22/5/2010",2018-11-25 02:35:00,2.69211,0,238.41,5.8,0,0,18,2010-05-22 02:35:00,2,"Sat","May","Spring",1.11652178983333,2.61652178983333,-0.383478210166666
"246995","22/5/2010",2018-11-25 02:41:00,4.290313,0.06,238.71,6,0,0,19,2010-05-22 02:41:00,2,"Sat","May","Spring",1.2746803865,2.7746803865,-0.2253196135
"246999","22/5/2010",2018-11-25 02:45:00,3.38888,0.182,237.28,6.4,0,0,18,2010-05-22 02:45:00,2,"Sat","May","Spring",1.36907649316667,2.86907649316667,-0.130923506833333
"247027","22/5/2010",2018-11-25 03:13:00,3.89179,0.09,239.04,1.8,0,2,1,2010-05-22 03:13:00,3,"Sat","May","Spring",1.5653886815,3.0653886815,0.0653886815000002
"247032","22/5/2010",2018-11-25 03:18:00,3.178723,0.218,238.47,2.2,0,1,1,2010-05-22 03:18:00,3,"Sat","May","Spring",1.64403870666667,3.14403870666667,0.144038706666667
"247041","22/5/2010",2018-11-25 03:27:00,3.422024,0.16,239.63,2,0,0,1,2010-05-22 03:27:00,3,"Sat","May","Spring",1.69448387166667,3.19448387166667,0.194483871666667
"247044","22/5/2010",2018-11-25 03:30:00,-0.04787811,0.074,239.41,1.6,0,0,1,2010-05-22 03:30:00,3,"Sat","May","Spring",1.7023100215,3.2023100215,0.202310021500001
"247056","22/5/2010",2018-11-25 03:42:00,4.322317,0.162,239.76,4,0,0,11,2010-05-22 03:42:00,3,"Sat","May","Spring",1.59799598983333,3.09799598983333,0.0979959898333336
"247091","22/5/2010",2018-11-25 04:17:00,-1.008112,0.202,238.75,2.2,0,0,0,2010-05-22 04:17:00,4,"Sat","May","Spring",1.19315824483333,2.69315824483333,-0.306841755166667
"247095","22/5/2010",2018-11-25 04:21:00,2.889865,0.098,238.4,1.8,0,0,1,2010-05-22 04:21:00,4,"Sat","May","Spring",1.12775111733333,2.62775111733333,-0.372248882666667
"247099","22/5/2010",2018-11-25 04:25:00,3.5926,0.1,238.94,1.8,0,0,0,2010-05-22 04:25:00,4,"Sat","May","Spring",1.184300084,2.684300084,-0.315699916
"247114","22/5/2010",2018-11-25 04:40:00,-0.983246,0,239.69,1.4,0,0,1,2010-05-22 04:40:00,4,"Sat","May","Spring",1.07709308916667,2.57709308916667,-0.422906910833333
"247140","22/5/2010",2018-11-25 05:06:00,2.63551,0.096,240.28,1.8,0,2,1,2010-05-22 05:06:00,5,"Sat","May","Spring",0.883943835,2.383943835,-0.616056165
"247144","22/5/2010",2018-11-25 05:10:00,3.616479,0.096,240.31,1.8,0,1,1,2010-05-22 05:10:00,5,"Sat","May","Spring",0.903901168333333,2.40390116833333,-0.596098831666667
"247152","22/5/2010",2018-11-25 05:18:00,4.36405,0.108,240.64,1.8,0,0,1,2010-05-22 05:18:00,5,"Sat","May","Spring",1.02226501416667,2.52226501416667,-0.477734985833334
"247153","22/5/2010",2018-11-25 05:19:00,2.572378,0.108,240.53,1.8,0,0,1,2010-05-22 05:19:00,5,"Sat","May","Spring",1.05290548083333,2.55290548083333,-0.447094519166667
"247173","22/5/2010",2018-11-25 05:39:00,4.737536,0.078,240.61,1.8,0,0,1,2010-05-22 05:39:00,5,"Sat","May","Spring",1.01973163583333,2.51973163583333,-0.480268364166667
"247202","22/5/2010",2018-11-25 06:08:00,3.292713,0,240.33,1.4,0,0,0,2010-05-22 06:08:00,6,"Sat","May","Spring",0.969270205833333,2.46927020583333,-0.530729794166667
"247207","22/5/2010",2018-11-25 06:13:00,-0.7190824,0,240.47,2,0,0,2,2010-05-22 06:13:00,6,"Sat","May","Spring",0.869753765833333,2.36975376583333,-0.630246234166667
"247221","22/5/2010",2018-11-25 06:27:00,2.675746,0.214,240.8,2.2,0,0,1,2010-05-22 06:27:00,6,"Sat","May","Spring",0.717452980833333,2.21745298083333,-0.782547019166667
"247222","22/5/2010",2018-11-25 06:28:00,2.753793,0.118,240.94,1.8,0,0,1,2010-05-22 06:28:00,6,"Sat","May","Spring",0.7501236975,2.2501236975,-0.7498763025
"247227","22/5/2010",2018-11-25 06:33:00,2.481811,0,239.55,5,0,0,1,2010-05-22 06:33:00,6,"Sat","May","Spring",0.795368249166667,2.29536824916667,-0.704631750833333
"247230","22/5/2010",2018-11-25 06:36:00,3.001715,0,239.36,5,0,0,1,2010-05-22 06:36:00,6,"Sat","May","Spring",0.8521321175,2.3521321175,-0.6478678825
"247237","22/5/2010",2018-11-25 06:43:00,2.645139,0.096,241.19,3,0,1,0,2010-05-22 06:43:00,6,"Sat","May","Spring",0.860656584166666,2.36065658416667,-0.639343415833334
