"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"233299","12/5/2010",2018-11-25 14:25:00,5.68,0,236.76,24,0,73,18,2010-05-12 14:25:00,14,"Wed","May","Spring",4.9418,0.108
"233300","12/5/2010",2018-11-25 14:26:00,5.951452,0,236.87,24,0,73,18,2010-05-12 14:26:00,14,"Wed","May","Spring",4.5063,0.116
"233302","12/5/2010",2018-11-25 14:28:00,5.369783,0,237.86,24,0,74,18,2010-05-12 14:28:00,14,"Wed","May","Spring",4.9219,0.138
"233307","12/5/2010",2018-11-25 14:33:00,5.640006,0,239.41,14.8,0,37,18,2010-05-12 14:33:00,14,"Wed","May","Spring",4.2971,0.116
"233313","12/5/2010",2018-11-25 14:39:00,5.352274,0.078,241.05,15,0,36,19,2010-05-12 14:39:00,14,"Wed","May","Spring",4.97325,0.082
"233317","12/5/2010",2018-11-25 14:43:00,6.16425,0.224,241.99,14,0,32,18,2010-05-12 14:43:00,14,"Wed","May","Spring",4.702,0.138
"233325","12/5/2010",2018-11-25 14:51:00,5.558523,0.178,244.47,11.6,0,21,19,2010-05-12 14:51:00,14,"Wed","May","Spring",4.8827,0.082
"233333","12/5/2010",2018-11-25 14:59:00,7.435318,0,243.6,13,0,26,19,2010-05-12 14:59:00,14,"Wed","May","Spring",4.82025,0.082
"233346","12/5/2010",2018-11-25 15:12:00,4.722821,0.262,242.83,13.4,0,29,19,2010-05-12 15:12:00,15,"Wed","May","Spring",4.70305,0.082
"233444","12/5/2010",2018-11-25 16:50:00,5.185563,0.048,242.61,5.4,0,0,19,2010-05-12 16:50:00,16,"Wed","May","Spring",4.38,0.08
"233461","12/5/2010",2018-11-25 17:07:00,5.010948,0.34,239.9,15.4,0,32,18,2010-05-12 17:07:00,17,"Wed","May","Spring",4.4285,0.082
"233463","12/5/2010",2018-11-25 17:09:00,7.827493,0.322,238.61,23.4,0,69,18,2010-05-12 17:09:00,17,"Wed","May","Spring",6.706,0.136
"233465","12/5/2010",2018-11-25 17:11:00,5.818,0.216,237.08,24.4,0,74,17,2010-05-12 17:11:00,17,"Wed","May","Spring",5.082,0.122
"233466","12/5/2010",2018-11-25 17:12:00,7.142248,0.202,237.83,24.4,0,74,18,2010-05-12 17:12:00,17,"Wed","May","Spring",6.154,0.15
"233468","12/5/2010",2018-11-25 17:14:00,5.97121,0.206,237.85,19.2,0,48,18,2010-05-12 17:14:00,17,"Wed","May","Spring",5.79,0.132
"233469","12/5/2010",2018-11-25 17:15:00,4.858,0.218,237.34,21,0,60,17,2010-05-12 17:15:00,17,"Wed","May","Spring",4.73455,0.132
"233491","12/5/2010",2018-11-25 17:37:00,6.217766,0.322,239.69,13.2,0,27,18,2010-05-12 17:37:00,17,"Wed","May","Spring",5.10055,0.106
"233510","12/5/2010",2018-11-25 17:56:00,6.113165,0.304,241.67,7.2,0,4,18,2010-05-12 17:56:00,17,"Wed","May","Spring",5.824,0.11
"243299","19/5/2010",2018-11-25 13:05:00,4.529558,0,244.18,1.2,0,0,1,2010-05-19 13:05:00,13,"Wed","May","Spring",4.482,0.11
"243319","19/5/2010",2018-11-25 13:25:00,-0.1658456,0,244.17,1.2,0,0,0,2010-05-19 13:25:00,13,"Wed","May","Spring",5.628,0.082
"243354","19/5/2010",2018-11-25 14:00:00,-0.5166796,0.086,241.5,1.4,0,1,0,2010-05-19 14:00:00,14,"Wed","May","Spring",5.12385,0.078
"243379","19/5/2010",2018-11-25 14:25:00,-0.6645793,0.084,243.65,1.6,1,0,1,2010-05-19 14:25:00,14,"Wed","May","Spring",4.9418,0.108
"243396","19/5/2010",2018-11-25 14:42:00,4.642218,0.096,242.62,9.4,30,0,1,2010-05-19 14:42:00,14,"Wed","May","Spring",4.5437,0.138
"243443","19/5/2010",2018-11-25 15:29:00,-0.5844209,0,244.22,1.4,1,0,1,2010-05-19 15:29:00,15,"Wed","May","Spring",4.83695,0.08
"243478","19/5/2010",2018-11-25 16:04:00,0.02370191,0,241.54,1.2,0,1,1,2010-05-19 16:04:00,16,"Wed","May","Spring",5.1776,0.122
"243484","19/5/2010",2018-11-25 16:10:00,-0.7441914,0.104,243.43,1.6,0,0,1,2010-05-19 16:10:00,16,"Wed","May","Spring",4.638,0.114
"243525","19/5/2010",2018-11-25 16:51:00,-0.2266541,0,243.46,1.2,0,0,1,2010-05-19 16:51:00,16,"Wed","May","Spring",4.628,0.08
"243529","19/5/2010",2018-11-25 16:55:00,-1.278217,0,243.36,1.2,0,0,1,2010-05-19 16:55:00,16,"Wed","May","Spring",5.6302,0.124
"243593","19/5/2010",2018-11-25 17:59:00,-0.8622147,0.086,242.62,1.8,0,0,0,2010-05-19 17:59:00,17,"Wed","May","Spring",5.9979,0.082
"253377","26/5/2010",2018-11-25 13:03:00,4.606,0,237.72,19.2,0,73,1,2010-05-26 13:03:00,13,"Wed","May","Spring",4.28495,0.08
"253378","26/5/2010",2018-11-25 13:04:00,4.646,0,237.79,19.4,0,73,0,2010-05-26 13:04:00,13,"Wed","May","Spring",4.492,0.138
"253399","26/5/2010",2018-11-25 13:25:00,-0.637947,0.354,239.88,6.8,0,22,1,2010-05-26 13:25:00,13,"Wed","May","Spring",5.628,0.082
"253415","26/5/2010",2018-11-25 13:41:00,-1.206903,0,241.47,1,0,1,1,2010-05-26 13:41:00,13,"Wed","May","Spring",6.578,0.11
"253434","26/5/2010",2018-11-25 14:00:00,-1.083947,0.228,237.75,1.8,0,2,0,2010-05-26 14:00:00,14,"Wed","May","Spring",5.12385,0.078
"253463","26/5/2010",2018-11-25 14:29:00,-0.3868357,0,239.83,0.8,0,0,1,2010-05-26 14:29:00,14,"Wed","May","Spring",5.158,0.116
"253491","26/5/2010",2018-11-25 14:57:00,-0.360054,0,240.02,0.8,0,1,0,2010-05-26 14:57:00,14,"Wed","May","Spring",4.684,0.082
"253515","26/5/2010",2018-11-25 15:21:00,-0.8281219,0.17,242.04,1.4,0,0,1,2010-05-26 15:21:00,15,"Wed","May","Spring",4.6272,0.188
"253544","26/5/2010",2018-11-25 15:50:00,-0.1674731,0.098,239.57,1.4,0,1,0,2010-05-26 15:50:00,15,"Wed","May","Spring",5.176,0.082
"253601","26/5/2010",2018-11-25 16:47:00,-0.02205773,0.114,238.99,1.6,0,1,0,2010-05-26 16:47:00,16,"Wed","May","Spring",5.6198,0.08
"253621","26/5/2010",2018-11-25 17:07:00,-0.05196525,0.078,237.77,1.4,0,0,1,2010-05-26 17:07:00,17,"Wed","May","Spring",4.4285,0.082
"253622","26/5/2010",2018-11-25 17:08:00,-1.198331,0.086,238.72,1.4,0,0,0,2010-05-26 17:08:00,17,"Wed","May","Spring",5.2553,0.136
"253650","26/5/2010",2018-11-25 17:36:00,-1.285852,0.192,237.95,1.8,0,2,0,2010-05-26 17:36:00,17,"Wed","May","Spring",5.102,0.082
"263434","2/6/2010",2018-11-25 12:40:00,-0.5304263,0.074,240.56,1.4,0,1,1,2010-06-02 12:40:00,12,"Wed","Jun","Spring",5.756,0.082
"263438","2/6/2010",2018-11-25 12:44:00,-0.5793645,0.104,239.12,5.8,0,0,0,2010-06-02 12:44:00,12,"Wed","Jun","Spring",5.582,0.112
"263446","2/6/2010",2018-11-25 12:52:00,-0.02734806,0,241.18,3,0,0,1,2010-06-02 12:52:00,12,"Wed","Jun","Spring",5.188,0.138
"263475","2/6/2010",2018-11-25 13:21:00,-0.2194425,0,241.7,1.8,0,0,1,2010-06-02 13:21:00,13,"Wed","Jun","Spring",4.91,0.108
"263504","2/6/2010",2018-11-25 13:50:00,0.01370831,0.05,240.9,1.2,0,0,0,2010-06-02 13:50:00,13,"Wed","Jun","Spring",5.17,0.124
"263515","2/6/2010",2018-11-25 14:01:00,-0.00356754,0.184,238.68,1.8,0,0,0,2010-06-02 14:01:00,14,"Wed","Jun","Spring",4.5266,0.078
"263528","2/6/2010",2018-11-25 14:14:00,-0.2622463,0.08,241.4,1.4,0,2,1,2010-06-02 14:14:00,14,"Wed","Jun","Spring",6.198,0.126
"263564","2/6/2010",2018-11-25 14:50:00,-0.1011885,0.058,240.61,1.4,0,0,1,2010-06-02 14:50:00,14,"Wed","Jun","Spring",6.396,0.08
"263580","2/6/2010",2018-11-25 15:06:00,-0.1389131,0.092,241.94,1.4,0,0,0,2010-06-02 15:06:00,15,"Wed","Jun","Spring",6.57,0.138
"263611","2/6/2010",2018-11-25 15:37:00,-0.2772152,0.176,239.92,6,0,0,18,2010-06-02 15:37:00,15,"Wed","Jun","Spring",4.35,0.08
"263639","2/6/2010",2018-11-25 16:05:00,-1.065094,0.072,239.59,1,0,1,1,2010-06-02 16:05:00,16,"Wed","Jun","Spring",4.51415,0.11
"263661","2/6/2010",2018-11-25 16:27:00,-0.9475654,0,240.75,1,0,0,1,2010-06-02 16:27:00,16,"Wed","Jun","Spring",4.7287,0.11
"263724","2/6/2010",2018-11-25 17:30:00,-0.5328657,0.088,240.46,1.4,0,0,0,2010-06-02 17:30:00,17,"Wed","Jun","Spring",4.732,0.118
"263742","2/6/2010",2018-11-25 17:48:00,-0.07047376,0.18,241.08,1.8,0,2,1,2010-06-02 17:48:00,17,"Wed","Jun","Spring",5.67395,0.15
"273487","9/6/2010",2018-11-25 12:13:00,-0.4069153,0.084,240.11,2.2,0,0,1,2010-06-09 12:13:00,12,"Wed","Jun","Spring",5.57245,0.108
"273491","9/6/2010",2018-11-25 12:17:00,-0.4883637,0.094,242.28,2.2,0,0,0,2010-06-09 12:17:00,12,"Wed","Jun","Spring",5.78735,0.108
"273493","9/6/2010",2018-11-25 12:19:00,0.03927062,0.094,242.18,2.2,0,0,1,2010-06-09 12:19:00,12,"Wed","Jun","Spring",4.73,0.108
"273551","9/6/2010",2018-11-25 13:17:00,4.314707,0,241.89,11,0,36,0,2010-06-09 13:17:00,13,"Wed","Jun","Spring",4.11735,0.126
"273553","9/6/2010",2018-11-25 13:19:00,4.113178,0.086,240.39,19.8,0,72,1,2010-06-09 13:19:00,13,"Wed","Jun","Spring",3.888,0.08
"273558","9/6/2010",2018-11-25 13:24:00,4.202143,0.276,241.64,11.8,1,40,1,2010-06-09 13:24:00,13,"Wed","Jun","Spring",3.73,0.08
"273579","9/6/2010",2018-11-25 13:45:00,4.25544,0.2,242.84,11,5,23,1,2010-06-09 13:45:00,13,"Wed","Jun","Spring",4.25,0.138
"273582","9/6/2010",2018-11-25 13:48:00,4.220163,0.188,240.62,16.4,38,19,0,2010-06-09 13:48:00,13,"Wed","Jun","Spring",4.066,0.108
"273589","9/6/2010",2018-11-25 13:55:00,5.716273,0.154,238.73,18.8,37,29,1,2010-06-09 13:55:00,13,"Wed","Jun","Spring",5.09945,0.13
"273593","9/6/2010",2018-11-25 13:59:00,6.45396,0.11,239.43,8.4,1,21,0,2010-06-09 13:59:00,13,"Wed","Jun","Spring",4.44065,0.116
"273673","9/6/2010",2018-11-25 15:19:00,-1.330334,0.374,244.06,3.4,0,5,1,2010-06-09 15:19:00,15,"Wed","Jun","Spring",4.51945,0.12
"273727","9/6/2010",2018-11-25 16:13:00,-0.2394854,0.076,244.07,1.6,0,1,1,2010-06-09 16:13:00,16,"Wed","Jun","Spring",4.702,0.158
"273778","9/6/2010",2018-11-25 17:04:00,-0.006459158,0.398,240.85,5,0,0,12,2010-06-09 17:04:00,17,"Wed","Jun","Spring",5.2596,0.118
"283638","16/6/2010",2018-11-25 13:24:00,4.460511,0.07,239.19,14.8,0,39,18,2010-06-16 13:24:00,13,"Wed","Jun","Summer",3.73,0.08
"283640","16/6/2010",2018-11-25 13:26:00,5.655586,0.05,241.74,5.6,0,1,19,2010-06-16 13:26:00,13,"Wed","Jun","Summer",5.634,0.124
"283706","16/6/2010",2018-11-25 14:32:00,-0.6486235,0.324,240.4,2.6,0,3,1,2010-06-16 14:32:00,14,"Wed","Jun","Summer",6.232,0.112
"283727","16/6/2010",2018-11-25 14:53:00,0.03026364,0,241.26,1.4,0,0,0,2010-06-16 14:53:00,14,"Wed","Jun","Summer",5.674,0.082
"283775","16/6/2010",2018-11-25 15:41:00,5.158022,0.136,240.07,19.8,0,74,1,2010-06-16 15:41:00,15,"Wed","Jun","Summer",4.91835,0.08
"283776","16/6/2010",2018-11-25 15:42:00,4.778,0.122,240.63,19.8,0,74,0,2010-06-16 15:42:00,15,"Wed","Jun","Summer",4.6059,0.082
"283785","16/6/2010",2018-11-25 15:51:00,5.093034,0.054,240.55,10,0,38,1,2010-06-16 15:51:00,15,"Wed","Jun","Summer",4.532,0.082
"283804","16/6/2010",2018-11-25 16:10:00,4.787489,0.38,240.39,8.8,0,25,0,2010-06-16 16:10:00,16,"Wed","Jun","Summer",4.638,0.114
"283805","16/6/2010",2018-11-25 16:11:00,4.676491,0.366,239.41,10.4,0,35,1,2010-06-16 16:11:00,16,"Wed","Jun","Summer",4.658,0.134
"283832","16/6/2010",2018-11-25 16:38:00,-0.1469376,0.156,241.1,2.2,0,5,1,2010-06-16 16:38:00,16,"Wed","Jun","Summer",4.33,0.08
"293698","23/6/2010",2018-11-25 13:04:00,0.1103434,0.108,240.64,1,0,1,0,2010-06-23 13:04:00,13,"Wed","Jun","Summer",4.492,0.138
"293740","23/6/2010",2018-11-25 13:46:00,0.07220546,0.108,240.85,1,0,2,1,2010-06-23 13:46:00,13,"Wed","Jun","Summer",4.072,0.108
"293753","23/6/2010",2018-11-25 13:59:00,-0.2455882,0.108,240.7,1,0,2,1,2010-06-23 13:59:00,13,"Wed","Jun","Summer",4.44065,0.116
"293757","23/6/2010",2018-11-25 14:03:00,-0.2731499,0.106,239.95,1,0,1,1,2010-06-23 14:03:00,14,"Wed","Jun","Summer",5.1187,0.118
"293770","23/6/2010",2018-11-25 14:16:00,0.05773635,0.35,239.16,2.4,0,1,1,2010-06-23 14:16:00,14,"Wed","Jun","Summer",5.762,0.122
"293787","23/6/2010",2018-11-25 14:33:00,0.0386268,0.102,239.15,1,0,2,1,2010-06-23 14:33:00,14,"Wed","Jun","Summer",4.2971,0.116
"293814","23/6/2010",2018-11-25 15:00:00,-0.5075268,0.338,239.9,2.2,0,2,1,2010-06-23 15:00:00,15,"Wed","Jun","Summer",5.954,0.082
"293850","23/6/2010",2018-11-25 15:36:00,-0.5020956,0.24,240.6,1.6,0,2,1,2010-06-23 15:36:00,15,"Wed","Jun","Summer",5.42165,0.13
"293868","23/6/2010",2018-11-25 15:54:00,-0.2490959,0.406,241.93,4,0,2,9,2010-06-23 15:54:00,15,"Wed","Jun","Summer",4.982,0.082
"293891","23/6/2010",2018-11-25 16:17:00,-0.7089088,0.252,242.66,1.6,0,1,0,2010-06-23 16:17:00,16,"Wed","Jun","Summer",4.43555,0.11
"293905","23/6/2010",2018-11-25 16:31:00,0.004434525,0.118,243.06,1,0,1,1,2010-06-23 16:31:00,16,"Wed","Jun","Summer",4.2747,0.08
"293948","23/6/2010",2018-11-25 17:14:00,-0.1242229,0.114,242.33,1,0,2,1,2010-06-23 17:14:00,17,"Wed","Jun","Summer",5.79,0.132
"303724","30/6/2010",2018-11-25 12:10:00,-0.13805,0.258,239.61,4.4,0,2,1,2010-06-30 12:10:00,12,"Wed","Jun","Summer",5.39305,0.124
"303857","30/6/2010",2018-11-25 14:23:00,-0.118082,0.052,241.23,3.6,0,0,1,2010-06-30 14:23:00,14,"Wed","Jun","Summer",4.9662,0.108
"303929","30/6/2010",2018-11-25 15:35:00,0.07065531,0.192,240.12,3.6,0,0,1,2010-06-30 15:35:00,15,"Wed","Jun","Summer",5.311,0.124
"303970","30/6/2010",2018-11-25 16:16:00,4.907743,0.33,241.79,2.2,0,2,1,2010-06-30 16:16:00,16,"Wed","Jun","Summer",4.3554,0.152
"304031","30/6/2010",2018-11-25 17:17:00,-0.5959443,0.59,240.09,6.6,0,1,1,2010-06-30 17:17:00,17,"Wed","Jun","Summer",4.18,0.08
"313858","7/7/2010",2018-11-25 13:04:00,-0.3315932,0.176,239.25,1.4,0,1,1,2010-07-07 13:04:00,13,"Wed","Jul","Summer",4.492,0.138
"313861","7/7/2010",2018-11-25 13:07:00,-0.01594973,0.078,240.52,1,0,2,1,2010-07-07 13:07:00,13,"Wed","Jul","Summer",4.20945,0.08
"313881","7/7/2010",2018-11-25 13:27:00,-0.247474,0.304,237.02,3.4,0,1,0,2010-07-07 13:27:00,13,"Wed","Jul","Summer",5.336,0.082
"313957","7/7/2010",2018-11-25 14:43:00,5.603687,0,240.89,6,0,0,19,2010-07-07 14:43:00,14,"Wed","Jul","Summer",4.702,0.138
"314015","7/7/2010",2018-11-25 15:41:00,-0.1592513,0.21,242.87,1.6,0,0,1,2010-07-07 15:41:00,15,"Wed","Jul","Summer",4.91835,0.08
"314085","7/7/2010",2018-11-25 16:51:00,-0.4575655,0.094,242.08,1,0,1,1,2010-07-07 16:51:00,16,"Wed","Jul","Summer",4.628,0.08
"314107","7/7/2010",2018-11-25 17:13:00,0.1075544,0.436,241.63,4.4,0,1,12,2010-07-07 17:13:00,17,"Wed","Jul","Summer",6.678,0.16
"314114","7/7/2010",2018-11-25 17:20:00,-0.1478716,0.268,241.71,2,0,1,0,2010-07-07 17:20:00,17,"Wed","Jul","Summer",6.232,0.082
"314116","7/7/2010",2018-11-25 17:22:00,0.02073017,0.326,240.81,2,0,1,1,2010-07-07 17:22:00,17,"Wed","Jul","Summer",4.602,0.08
"314139","7/7/2010",2018-11-25 17:45:00,-1.313046,0.092,241.84,1,0,1,0,2010-07-07 17:45:00,17,"Wed","Jul","Summer",5.5215,0.1
"323912","14/7/2010",2018-11-25 12:38:00,0.09869781,0.078,240.73,2.6,0,0,1,2010-07-14 12:38:00,12,"Wed","Jul","Summer",5.0688,0.126
"323941","14/7/2010",2018-11-25 13:07:00,4.540822,0.376,241.03,7.4,0,0,12,2010-07-14 13:07:00,13,"Wed","Jul","Summer",4.20945,0.08
"323976","14/7/2010",2018-11-25 13:42:00,-0.5682109,0.194,242.07,5.4,0,1,1,2010-07-14 13:42:00,13,"Wed","Jul","Summer",5.66515,0.11
"323980","14/7/2010",2018-11-25 13:46:00,4.485297,0.186,241.24,5.2,0,1,0,2010-07-14 13:46:00,13,"Wed","Jul","Summer",4.072,0.108
"324106","14/7/2010",2018-11-25 15:52:00,-0.04283535,0.05,242.57,2.8,0,0,1,2010-07-14 15:52:00,15,"Wed","Jul","Summer",5.37545,0.082
"324140","14/7/2010",2018-11-25 16:26:00,-0.2935718,0.046,243.17,2,0,0,1,2010-07-14 16:26:00,16,"Wed","Jul","Summer",4.244,0.082
"324143","14/7/2010",2018-11-25 16:29:00,-0.767337,0,243.93,2,0,0,1,2010-07-14 16:29:00,16,"Wed","Jul","Summer",5.02495,0.082
"333975","21/7/2010",2018-11-25 12:21:00,-0.1192788,0.222,241.31,1.6,0,0,1,2010-07-21 12:21:00,12,"Wed","Jul","Summer",5.991,0.08
"334197","21/7/2010",2018-11-25 16:03:00,-0.1616816,0.048,242.41,2.6,0,0,1,2010-07-21 16:03:00,16,"Wed","Jul","Summer",5.572,0.082
"334271","21/7/2010",2018-11-25 17:17:00,4.245611,0,241.6,5,0,0,19,2010-07-21 17:17:00,17,"Wed","Jul","Summer",4.18,0.08
"334289","21/7/2010",2018-11-25 17:35:00,-0.1800601,0.428,240.62,4.6,0,0,12,2010-07-21 17:35:00,17,"Wed","Jul","Summer",5.222,0.08
"344038","28/7/2010",2018-11-25 12:04:00,-0.8296923,0.214,240.73,1.6,0,0,0,2010-07-28 12:04:00,12,"Wed","Jul","Summer",7.438,0.138
"344045","28/7/2010",2018-11-25 12:11:00,-0.09184837,0.318,239.79,4,0,0,12,2010-07-28 12:11:00,12,"Wed","Jul","Summer",5.4529,0.108
"344090","28/7/2010",2018-11-25 12:56:00,-0.1907881,0.234,240.21,1.6,0,2,1,2010-07-28 12:56:00,12,"Wed","Jul","Summer",5.02165,0.124
"344117","28/7/2010",2018-11-25 13:23:00,-0.7623835,0.102,240.31,1,0,1,1,2010-07-28 13:23:00,13,"Wed","Jul","Summer",5.628,0.08
"344131","28/7/2010",2018-11-25 13:37:00,0.05546274,0.112,240.23,1.2,0,0,1,2010-07-28 13:37:00,13,"Wed","Jul","Summer",8.862,0.082
"344140","28/7/2010",2018-11-25 13:46:00,-0.3356341,0.114,240.62,1.2,0,0,0,2010-07-28 13:46:00,13,"Wed","Jul","Summer",4.072,0.108
"344158","28/7/2010",2018-11-25 14:04:00,-1.075779,0,238.59,0.6,0,0,1,2010-07-28 14:04:00,14,"Wed","Jul","Summer",5.1246,0.08
"344182","28/7/2010",2018-11-25 14:28:00,-0.1257785,0.116,238.91,1.4,0,0,0,2010-07-28 14:28:00,14,"Wed","Jul","Summer",4.9219,0.138
"344203","28/7/2010",2018-11-25 14:49:00,0.04105285,0.102,240.37,1,0,2,1,2010-07-28 14:49:00,14,"Wed","Jul","Summer",3.982,0.11
"344204","28/7/2010",2018-11-25 14:50:00,-0.2413895,0.104,240.65,1,0,1,0,2010-07-28 14:50:00,14,"Wed","Jul","Summer",6.396,0.08
"344208","28/7/2010",2018-11-25 14:54:00,-0.7014925,0.1,239.48,1,0,1,1,2010-07-28 14:54:00,14,"Wed","Jul","Summer",6.322,0.08
"344253","28/7/2010",2018-11-25 15:39:00,-0.2868877,0,241.33,0.6,0,0,1,2010-07-28 15:39:00,15,"Wed","Jul","Summer",5.4709,0.122
"344279","28/7/2010",2018-11-25 16:05:00,0.075131,0.116,241.56,1.2,0,0,1,2010-07-28 16:05:00,16,"Wed","Jul","Summer",4.51415,0.11
"344281","28/7/2010",2018-11-25 16:07:00,-0.297148,0.116,241.46,1.2,0,0,1,2010-07-28 16:07:00,16,"Wed","Jul","Summer",4.37,0.082
"344363","28/7/2010",2018-11-25 17:29:00,0.03609316,0.114,240.52,1.2,0,0,0,2010-07-28 17:29:00,17,"Wed","Jul","Summer",5.702,0.082
"344376","28/7/2010",2018-11-25 17:42:00,-0.9494511,0.082,239.81,1,0,0,0,2010-07-28 17:42:00,17,"Wed","Jul","Summer",4.63605,0.1
"354115","4/8/2010",2018-11-25 12:01:00,-0.2983941,0.15,241.68,1.2,0,0,0,2010-08-04 12:01:00,12,"Wed","Aug","Summer",4.54825,0.116
"354185","4/8/2010",2018-11-25 13:11:00,-0.4390945,0.162,242.57,1.4,0,1,1,2010-08-04 13:11:00,13,"Wed","Aug","Summer",5.592,0.08
"354209","4/8/2010",2018-11-25 13:35:00,0.06350365,0,244.78,0.6,0,0,1,2010-08-04 13:35:00,13,"Wed","Aug","Summer",6.684,0.082
"354248","4/8/2010",2018-11-25 14:14:00,-0.2320411,0.118,240.08,1.2,0,0,0,2010-08-04 14:14:00,14,"Wed","Aug","Summer",6.198,0.126
"354268","4/8/2010",2018-11-25 14:34:00,0.1523192,0.092,241.46,1,0,0,0,2010-08-04 14:34:00,14,"Wed","Aug","Summer",4.4074,0.212
"354273","4/8/2010",2018-11-25 14:39:00,-0.8470971,0.084,241.65,1,0,0,1,2010-08-04 14:39:00,14,"Wed","Aug","Summer",4.97325,0.082
"354285","4/8/2010",2018-11-25 14:51:00,0.04337629,0.124,242.35,1.2,0,0,0,2010-08-04 14:51:00,14,"Wed","Aug","Summer",4.8827,0.082
"354320","4/8/2010",2018-11-25 15:26:00,0.01248924,0,241.96,0.8,0,0,0,2010-08-04 15:26:00,15,"Wed","Aug","Summer",5.47235,0.152
"354455","4/8/2010",2018-11-25 17:41:00,-0.66288,0.09,240.7,1,0,0,0,2010-08-04 17:41:00,17,"Wed","Aug","Summer",4.984,0.102
"354459","4/8/2010",2018-11-25 17:45:00,-0.14026,0.222,240.74,1.6,0,0,1,2010-08-04 17:45:00,17,"Wed","Aug","Summer",5.5215,0.1
"364301","11/8/2010",2018-11-25 13:47:00,0.156,0,241.79,0.6,0,0,0,2010-08-11 13:47:00,13,"Wed","Aug","Summer",5.16415,0.186
"364348","11/8/2010",2018-11-25 14:34:00,-0.2911301,0,240.58,0.6,0,0,1,2010-08-11 14:34:00,14,"Wed","Aug","Summer",4.4074,0.212
"364361","11/8/2010",2018-11-25 14:47:00,-0.154765,0.218,240.2,1.6,0,0,1,2010-08-11 14:47:00,14,"Wed","Aug","Summer",4.34,0.122
"364367","11/8/2010",2018-11-25 14:53:00,-0.6336417,0.218,240.25,1.6,0,0,1,2010-08-11 14:53:00,14,"Wed","Aug","Summer",5.674,0.082
"364411","11/8/2010",2018-11-25 15:37:00,0.02137053,0.118,240.44,1.2,0,0,1,2010-08-11 15:37:00,15,"Wed","Aug","Summer",4.35,0.08
"364446","11/8/2010",2018-11-25 16:12:00,-0.2142338,0.118,240.38,1.2,0,0,1,2010-08-11 16:12:00,16,"Wed","Aug","Summer",4.8237,0.108
"364501","11/8/2010",2018-11-25 17:07:00,0.02448475,0.242,240.84,1.6,0,1,0,2010-08-11 17:07:00,17,"Wed","Aug","Summer",4.4285,0.082
"364522","11/8/2010",2018-11-25 17:28:00,-0.5803836,0.054,241.69,0.8,0,1,1,2010-08-11 17:28:00,17,"Wed","Aug","Summer",6.686,0.08
"364533","11/8/2010",2018-11-25 17:39:00,-0.2094046,0.336,240.63,4,0,0,12,2010-08-11 17:39:00,17,"Wed","Aug","Summer",5.04,0.114
"364539","11/8/2010",2018-11-25 17:45:00,-0.5348094,0.126,242.78,1.2,0,0,1,2010-08-11 17:45:00,17,"Wed","Aug","Summer",5.5215,0.1
"364548","11/8/2010",2018-11-25 17:54:00,-0.2714629,0.224,241.04,1.6,0,0,0,2010-08-11 17:54:00,17,"Wed","Aug","Summer",5.256,0.18
"384378","25/8/2010",2018-11-25 12:24:00,0.04816485,0.102,240.6,1.2,0,0,0,2010-08-25 12:24:00,12,"Wed","Aug","Summer",4.328,0.124
"384399","25/8/2010",2018-11-25 12:45:00,-0.1704035,0.112,243.36,1.2,0,0,1,2010-08-25 12:45:00,12,"Wed","Aug","Summer",5.612,0.082
"384409","25/8/2010",2018-11-25 12:55:00,0.1010617,0.212,242,1.6,0,0,1,2010-08-25 12:55:00,12,"Wed","Aug","Summer",4.618,0.124
"384413","25/8/2010",2018-11-25 12:59:00,0.172,0,239.42,0.8,0,0,1,2010-08-25 12:59:00,12,"Wed","Aug","Summer",3.992,0.184
"384416","25/8/2010",2018-11-25 13:02:00,-0.3590442,0,239.41,0.8,0,0,1,2010-08-25 13:02:00,13,"Wed","Aug","Summer",4.662,0.08
"384436","25/8/2010",2018-11-25 13:22:00,-0.8160376,0,238.72,0.8,0,0,1,2010-08-25 13:22:00,13,"Wed","Aug","Summer",4.962,0.082
"384445","25/8/2010",2018-11-25 13:31:00,-0.2735962,0.072,240.31,1,0,0,1,2010-08-25 13:31:00,13,"Wed","Aug","Summer",4.948,0.124
"384450","25/8/2010",2018-11-25 13:36:00,-0.2830618,0.186,239.05,1.8,0,0,1,2010-08-25 13:36:00,13,"Wed","Aug","Summer",5.0039,0.08
"384455","25/8/2010",2018-11-25 13:41:00,-1.745277,0.21,237.74,1.6,0,1,1,2010-08-25 13:41:00,13,"Wed","Aug","Summer",6.578,0.11
"384499","25/8/2010",2018-11-25 14:25:00,-0.339535,0.106,241.19,1.2,0,0,1,2010-08-25 14:25:00,14,"Wed","Aug","Summer",4.9418,0.108
"384502","25/8/2010",2018-11-25 14:28:00,-0.6710645,0.104,241.24,1.2,0,0,0,2010-08-25 14:28:00,14,"Wed","Aug","Summer",4.9219,0.138
"384517","25/8/2010",2018-11-25 14:43:00,0.124964,0.208,242.44,1.8,0,0,1,2010-08-25 14:43:00,14,"Wed","Aug","Summer",4.702,0.138
"384524","25/8/2010",2018-11-25 14:50:00,-0.2149015,0.146,242.62,1.4,0,0,1,2010-08-25 14:50:00,14,"Wed","Aug","Summer",6.396,0.08
