"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"192914","14/04/2010",2018-11-25 13:20:00,11.5991,0.288,714.84,60.6,0,222,3,2010-04-14 13:20:00,13,"Wed","Apr","Spring",4.2571,0.08
"192915","14/04/2010",2018-11-25 13:21:00,5.11035,0.552,714.51,67.2,0,222,18,2010-04-14 13:21:00,13,"Wed","Apr","Spring",4.91,0.108
"192916","14/04/2010",2018-11-25 13:22:00,9.14846,0.768,720.27,45,0,132,33,2010-04-14 13:22:00,13,"Wed","Apr","Spring",4.962,0.082
"192917","14/04/2010",2018-11-25 13:23:00,8.39875,0.828,723.3,42,0,114,30,2010-04-14 13:23:00,13,"Wed","Apr","Spring",5.628,0.08
"192918","14/04/2010",2018-11-25 13:24:00,4.38859,0.72,717.99,64.8,0,198,36,2010-04-14 13:24:00,13,"Wed","Apr","Spring",3.73,0.08
"192921","14/04/2010",2018-11-25 13:27:00,7.94297,0.156,724.53,33.6,0,114,3,2010-04-14 13:27:00,13,"Wed","Apr","Spring",5.336,0.082
"192922","14/04/2010",2018-11-25 13:28:00,6.97235,0.12,481.72,22.4,0,78,2,2010-04-14 13:28:00,13,"Wed","Apr","Spring",5.966,0.082
"192925","14/04/2010",2018-11-25 13:31:00,11.23303,0.108,482.52,22.4,0,76,2,2010-04-14 13:31:00,13,"Wed","Apr","Spring",4.948,0.124
"192928","14/04/2010",2018-11-25 13:34:00,10.51298,0.174,722.76,33,0,114,0,2010-04-14 13:34:00,13,"Wed","Apr","Spring",6.062,0.08
"192930","14/04/2010",2018-11-25 13:36:00,16.39262,0.162,722.58,30,0,96,3,2010-04-14 13:36:00,13,"Wed","Apr","Spring",5.0039,0.08
"192935","14/04/2010",2018-11-25 13:41:00,8.5379,0.152,481.44,22.8,0,76,2,2010-04-14 13:41:00,13,"Wed","Apr","Spring",6.578,0.11
"192938","14/04/2010",2018-11-25 13:44:00,6.55549,0.252,481.18,22.8,0,76,2,2010-04-14 13:44:00,13,"Wed","Apr","Spring",5.888,0.108
"192939","14/04/2010",2018-11-25 13:45:00,5.142,0.414,726.69,25.2,0,78,3,2010-04-14 13:45:00,13,"Wed","Apr","Spring",4.25,0.138
"192942","14/04/2010",2018-11-25 13:48:00,5.808,0.48,726.33,24.6,0,78,3,2010-04-14 13:48:00,13,"Wed","Apr","Spring",4.066,0.108
"192944","14/04/2010",2018-11-25 13:50:00,8.567,0.172,483.98,20.8,0,68,2,2010-04-14 13:50:00,13,"Wed","Apr","Spring",5.17,0.124
"192946","14/04/2010",2018-11-25 13:52:00,5.6553,0.162,723.81,34.2,0,114,0,2010-04-14 13:52:00,13,"Wed","Apr","Spring",4.682,0.08
"192949","14/04/2010",2018-11-25 13:55:00,5.32389,0.174,728.91,25.8,0,84,0,2010-04-14 13:55:00,13,"Wed","Apr","Spring",5.09945,0.13
"192952","14/04/2010",2018-11-25 13:58:00,6.156,0.324,726.96,27.6,0,81,0,2010-04-14 13:58:00,13,"Wed","Apr","Spring",5.16115,0.08
"192955","14/04/2010",2018-11-25 14:01:00,5.316,0.33,725.46,30,0,99,0,2010-04-14 14:01:00,14,"Wed","Apr","Spring",4.5266,0.078
"192957","14/04/2010",2018-11-25 14:03:00,6.90079,0,484.36,18.4,0,60,2,2010-04-14 14:03:00,14,"Wed","Apr","Spring",5.1187,0.118
"192958","14/04/2010",2018-11-25 14:04:00,6.02685,0,722.58,23.4,0,69,0,2010-04-14 14:04:00,14,"Wed","Apr","Spring",5.1246,0.08
"192961","14/04/2010",2018-11-25 14:07:00,6.0981,0.222,723.84,25.8,0,78,3,2010-04-14 14:07:00,14,"Wed","Apr","Spring",4.656,0.118
"192963","14/04/2010",2018-11-25 14:09:00,5.04547,0.14,480.92,18.8,0,54,0,2010-04-14 14:09:00,14,"Wed","Apr","Spring",4.648,0.08
"192966","14/04/2010",2018-11-25 14:12:00,10.06927,0.396,727.05,19.2,0,54,0,2010-04-14 14:12:00,14,"Wed","Apr","Spring",4.94445,0.138
"192967","14/04/2010",2018-11-25 14:13:00,6.26355,0.408,725.31,31.8,0,90,3,2010-04-14 14:13:00,14,"Wed","Apr","Spring",5.0614,0.108
"192972","14/04/2010",2018-11-25 14:18:00,5.84319,0,485.44,11.6,0,34,0,2010-04-14 14:18:00,14,"Wed","Apr","Spring",4.29,0.122
"192977","14/04/2010",2018-11-25 14:23:00,5.832,0,728.76,12.6,0,27,3,2010-04-14 14:23:00,14,"Wed","Apr","Spring",4.9662,0.108
"192978","14/04/2010",2018-11-25 14:24:00,6.48075,0,725.61,27,0,81,0,2010-04-14 14:24:00,14,"Wed","Apr","Spring",4.47125,0.146
"192979","14/04/2010",2018-11-25 14:25:00,6.012,0.144,727.62,21.6,0,63,3,2010-04-14 14:25:00,14,"Wed","Apr","Spring",4.9418,0.108
"192980","14/04/2010",2018-11-25 14:26:00,5.964,0,728.67,24.6,0,75,3,2010-04-14 14:26:00,14,"Wed","Apr","Spring",4.5063,0.116
"192982","14/04/2010",2018-11-25 14:28:00,5.96895,0,488.48,5.6,0,8,2,2010-04-14 14:28:00,14,"Wed","Apr","Spring",4.9219,0.138
"192984","14/04/2010",2018-11-25 14:30:00,11.80416,0.252,733.41,8.4,0,0,0,2010-04-14 14:30:00,14,"Wed","Apr","Spring",6.004,0.116
"192985","14/04/2010",2018-11-25 14:31:00,6.18665,0.14,487.7,8.4,0,4,2,2010-04-14 14:31:00,14,"Wed","Apr","Spring",4.8802,0.112
"192987","14/04/2010",2018-11-25 14:33:00,11.09829,0.228,731.91,36,0,96,0,2010-04-14 14:33:00,14,"Wed","Apr","Spring",4.2971,0.116
"192988","14/04/2010",2018-11-25 14:34:00,5.826,0.21,722.94,62.4,0,225,3,2010-04-14 14:34:00,14,"Wed","Apr","Spring",4.4074,0.212
"192990","14/04/2010",2018-11-25 14:36:00,10.49786,0.21,721.38,63,0,222,0,2010-04-14 14:36:00,14,"Wed","Apr","Spring",4.63055,0.112
"192991","14/04/2010",2018-11-25 14:37:00,6.38175,0.15,723.96,57.6,0,198,3,2010-04-14 14:37:00,14,"Wed","Apr","Spring",4.746,0.138
"192995","14/04/2010",2018-11-25 14:41:00,8.17574,0.846,728.16,52.2,0,165,0,2010-04-14 14:41:00,14,"Wed","Apr","Spring",5.19405,0.138
"192997","14/04/2010",2018-11-25 14:43:00,6.38595,0.6,722.7,36,0,117,3,2010-04-14 14:43:00,14,"Wed","Apr","Spring",4.702,0.138
"192998","14/04/2010",2018-11-25 14:44:00,5.91727,0.436,480.28,24,0,78,0,2010-04-14 14:44:00,14,"Wed","Apr","Spring",4.5949,0.14
"192999","14/04/2010",2018-11-25 14:45:00,5.55,0.528,723.78,25.8,0,75,3,2010-04-14 14:45:00,14,"Wed","Apr","Spring",4.342,0.124
"193000","14/04/2010",2018-11-25 14:46:00,5.16686,0.364,481.96,20.4,0,60,2,2010-04-14 14:46:00,14,"Wed","Apr","Spring",4.364,0.142
"193002","14/04/2010",2018-11-25 14:48:00,8.46919,0.522,722.37,36,0,117,3,2010-04-14 14:48:00,14,"Wed","Apr","Spring",4.8093,0.142
"193003","14/04/2010",2018-11-25 14:49:00,5.43,0.594,720,33.6,0,111,3,2010-04-14 14:49:00,14,"Wed","Apr","Spring",3.982,0.11
"193004","14/04/2010",2018-11-25 14:50:00,6.4122,0.486,722.1,21,0,57,0,2010-04-14 14:50:00,14,"Wed","Apr","Spring",6.396,0.08
"193005","14/04/2010",2018-11-25 14:51:00,5.394,0.228,720.21,34.8,0,114,3,2010-04-14 14:51:00,14,"Wed","Apr","Spring",4.8827,0.082
"193006","14/04/2010",2018-11-25 14:52:00,10.71608,0.252,721.65,34.2,0,117,3,2010-04-14 14:52:00,14,"Wed","Apr","Spring",5.686,0.082
"193007","14/04/2010",2018-11-25 14:53:00,9.12508,0.21,726.21,19.8,0,57,0,2010-04-14 14:53:00,14,"Wed","Apr","Spring",5.674,0.082
"193009","14/04/2010",2018-11-25 14:55:00,5.4,0.15,721.65,34.8,0,117,3,2010-04-14 14:55:00,14,"Wed","Apr","Spring",4.41535,0.08
"193010","14/04/2010",2018-11-25 14:56:00,5.418,0.498,725.37,21,0,57,0,2010-04-14 14:56:00,14,"Wed","Apr","Spring",4.88035,0.08
"193012","14/04/2010",2018-11-25 14:58:00,7.49138,0.544,481.88,23.6,0,76,2,2010-04-14 14:58:00,14,"Wed","Apr","Spring",4.8615,0.112
"193013","14/04/2010",2018-11-25 14:59:00,8.67854,0.81,724.83,25.2,0,66,0,2010-04-14 14:59:00,14,"Wed","Apr","Spring",4.82025,0.082
"193015","14/04/2010",2018-11-25 15:01:00,8.01448,0.556,485.6,17.6,0,52,0,2010-04-14 15:01:00,15,"Wed","Apr","Spring",5.942,0.082
"193016","14/04/2010",2018-11-25 15:02:00,9.98799,0.846,725.34,34.8,0,105,3,2010-04-14 15:02:00,15,"Wed","Apr","Spring",5.5572,0.124
"193021","14/04/2010",2018-11-25 15:07:00,5.406,0.9,723.93,39.6,0,99,27,2010-04-14 15:07:00,15,"Wed","Apr","Spring",4.52,0.154
"193023","14/04/2010",2018-11-25 15:09:00,14.07257,0.744,719.61,38.4,0,93,33,2010-04-14 15:09:00,15,"Wed","Apr","Spring",6.87,0.136
"193025","14/04/2010",2018-11-25 15:11:00,7.26179,0.184,484.4,20.8,0,62,4,2010-04-14 15:11:00,15,"Wed","Apr","Spring",6.816,0.124
"193027","14/04/2010",2018-11-25 15:13:00,6.25815,0.216,727.41,31.2,0,96,3,2010-04-14 15:13:00,15,"Wed","Apr","Spring",4.8073,0.08
"193032","14/04/2010",2018-11-25 15:18:00,9.25208,0.468,731.88,11.4,0,27,3,2010-04-14 15:18:00,15,"Wed","Apr","Spring",4.552,0.11
"193034","14/04/2010",2018-11-25 15:20:00,5.682,0.402,727.77,25.2,0,75,3,2010-04-14 15:20:00,15,"Wed","Apr","Spring",5.1665,0.12
"193036","14/04/2010",2018-11-25 15:22:00,6.27225,0.816,726.93,19.2,0,48,0,2010-04-14 15:22:00,15,"Wed","Apr","Spring",4.68005,0.116
"193037","14/04/2010",2018-11-25 15:23:00,5.664,0.984,724.11,31.8,0,99,3,2010-04-14 15:23:00,15,"Wed","Apr","Spring",4.73215,0.116
"193038","14/04/2010",2018-11-25 15:24:00,6.27015,1.164,728.7,18.6,0,45,3,2010-04-14 15:24:00,15,"Wed","Apr","Spring",4.63815,0.12
"193039","14/04/2010",2018-11-25 15:25:00,8.13407,0.724,484,19.6,0,58,0,2010-04-14 15:25:00,15,"Wed","Apr","Spring",4.83585,0.116
"193041","14/04/2010",2018-11-25 15:27:00,5.15654,0.724,482.9,17.6,0,54,2,2010-04-14 15:27:00,15,"Wed","Apr","Spring",4.75295,0.116
"193042","14/04/2010",2018-11-25 15:28:00,7.91298,1.122,724.53,25.8,0,63,0,2010-04-14 15:28:00,15,"Wed","Apr","Spring",5.228,0.116
"193043","14/04/2010",2018-11-25 15:29:00,6.24975,1.104,726.12,22.8,0,66,3,2010-04-14 15:29:00,15,"Wed","Apr","Spring",4.83695,0.08
"193045","14/04/2010",2018-11-25 15:31:00,8.13352,1.098,725.04,21.6,0,63,0,2010-04-14 15:31:00,15,"Wed","Apr","Spring",4.562,0.12
"193046","14/04/2010",2018-11-25 15:32:00,7.28878,0.704,482.36,18.4,0,48,2,2010-04-14 15:32:00,15,"Wed","Apr","Spring",5.1705,0.12
"193047","14/04/2010",2018-11-25 15:33:00,6.2208,0.696,725.28,18.6,0,60,3,2010-04-14 15:33:00,15,"Wed","Apr","Spring",5.064,0.146
"193048","14/04/2010",2018-11-25 15:34:00,6.21435,0.708,723.09,22.8,0,66,0,2010-04-14 15:34:00,15,"Wed","Apr","Spring",5.3292,0.082
"193051","14/04/2010",2018-11-25 15:37:00,6.19185,0.546,725.01,23.4,0,75,0,2010-04-14 15:37:00,15,"Wed","Apr","Spring",4.35,0.08
"193052","14/04/2010",2018-11-25 15:38:00,6.18375,0.438,728.55,16.2,0,45,3,2010-04-14 15:38:00,15,"Wed","Apr","Spring",4.6747,0.122
"193053","14/04/2010",2018-11-25 15:39:00,6.1767,0.378,725.73,21,0,66,3,2010-04-14 15:39:00,15,"Wed","Apr","Spring",5.4709,0.122
"193054","14/04/2010",2018-11-25 15:40:00,11.97919,0.456,727.05,6.6,0,15,0,2010-04-14 15:40:00,15,"Wed","Apr","Spring",4.458,0.08
"193055","14/04/2010",2018-11-25 15:41:00,5.112,0.42,727.95,6.6,0,15,3,2010-04-14 15:41:00,15,"Wed","Apr","Spring",4.91835,0.08
"193056","14/04/2010",2018-11-25 15:42:00,8.80401,0.316,485.98,4.4,0,10,2,2010-04-14 15:42:00,15,"Wed","Apr","Spring",4.6059,0.082
"193057","14/04/2010",2018-11-25 15:43:00,6.1461,0.426,730.38,6.6,0,15,0,2010-04-14 15:43:00,15,"Wed","Apr","Spring",5.55085,0.116
"193060","14/04/2010",2018-11-25 15:46:00,9.19125,0.336,487.2,4.4,0,10,0,2010-04-14 15:46:00,15,"Wed","Apr","Spring",5.178,0.082
"193061","14/04/2010",2018-11-25 15:47:00,6.11535,0.678,730.53,7.8,0,15,3,2010-04-14 15:47:00,15,"Wed","Apr","Spring",5.17775,0.11
"193063","14/04/2010",2018-11-25 15:49:00,8.1183,0.708,733.53,5.4,0,3,0,2010-04-14 15:49:00,15,"Wed","Apr","Spring",5.41985,0.11
"193064","14/04/2010",2018-11-25 15:50:00,7.85894,0.72,733.68,6,0,6,3,2010-04-14 15:50:00,15,"Wed","Apr","Spring",5.176,0.082
"193065","14/04/2010",2018-11-25 15:51:00,7.51833,0.476,489.76,3.6,0,2,2,2010-04-14 15:51:00,15,"Wed","Apr","Spring",4.532,0.082
"193066","14/04/2010",2018-11-25 15:52:00,11.15299,0.726,734.7,6,0,6,0,2010-04-14 15:52:00,15,"Wed","Apr","Spring",5.37545,0.082
"193067","14/04/2010",2018-11-25 15:53:00,6.0348,0.708,730.86,6,0,3,3,2010-04-14 15:53:00,15,"Wed","Apr","Spring",5.336,0.082
"193068","14/04/2010",2018-11-25 15:54:00,6.0114,0.702,731.13,5.4,0,3,3,2010-04-14 15:54:00,15,"Wed","Apr","Spring",4.982,0.082
"193070","14/04/2010",2018-11-25 15:56:00,9.08145,0.696,730.41,5.4,0,3,3,2010-04-14 15:56:00,15,"Wed","Apr","Spring",8.432,0.11
"193071","14/04/2010",2018-11-25 15:57:00,11.89691,0.714,731.7,6,0,6,3,2010-04-14 15:57:00,15,"Wed","Apr","Spring",4.514,0.08
"193073","14/04/2010",2018-11-25 15:59:00,5.9319,0.3,732.51,4.2,0,3,3,2010-04-14 15:59:00,15,"Wed","Apr","Spring",5.2454,0.108
"193076","14/04/2010",2018-11-25 16:02:00,5.90295,0.27,727.98,3.6,0,3,3,2010-04-14 16:02:00,16,"Wed","Apr","Spring",5.558,0.122
"193077","14/04/2010",2018-11-25 16:03:00,5.89785,0.282,726.54,4.2,0,6,3,2010-04-14 16:03:00,16,"Wed","Apr","Spring",5.572,0.082
"193078","14/04/2010",2018-11-25 16:04:00,6.98779,0.176,484.3,2.4,0,2,0,2010-04-14 16:04:00,16,"Wed","Apr","Spring",5.1776,0.122
"193079","14/04/2010",2018-11-25 16:05:00,5.424,0.282,726.42,4.2,0,6,3,2010-04-14 16:05:00,16,"Wed","Apr","Spring",4.51415,0.11
"193080","14/04/2010",2018-11-25 16:06:00,4.76784,0.176,484.36,2.4,0,2,2,2010-04-14 16:06:00,16,"Wed","Apr","Spring",4.57315,0.08
"193083","14/04/2010",2018-11-25 16:09:00,6.03503,0.188,484.58,2.8,0,4,0,2010-04-14 16:09:00,16,"Wed","Apr","Spring",4.68175,0.134
"193085","14/04/2010",2018-11-25 16:11:00,7.89748,0.212,484.68,3.2,0,4,2,2010-04-14 16:11:00,16,"Wed","Apr","Spring",4.658,0.134
"193087","14/04/2010",2018-11-25 16:13:00,5.418,0.99,724.14,7.2,0,3,3,2010-04-14 16:13:00,16,"Wed","Apr","Spring",4.702,0.158
"193088","14/04/2010",2018-11-25 16:14:00,4.8072,0.652,482.68,4.8,0,4,2,2010-04-14 16:14:00,16,"Wed","Apr","Spring",4.666,0.108
"193090","14/04/2010",2018-11-25 16:16:00,5.84202,0.66,484.78,4.8,0,2,2,2010-04-14 16:16:00,16,"Wed","Apr","Spring",4.3554,0.152
"193092","14/04/2010",2018-11-25 16:18:00,4.938,0.984,725.01,6.6,0,3,0,2010-04-14 16:18:00,16,"Wed","Apr","Spring",4.654,0.108
"193093","14/04/2010",2018-11-25 16:19:00,5.9226,0.996,725.49,7.2,0,3,3,2010-04-14 16:19:00,16,"Wed","Apr","Spring",4.61765,0.082
"193094","14/04/2010",2018-11-25 16:20:00,4.92,0.984,725.61,6.6,0,6,3,2010-04-14 16:20:00,16,"Wed","Apr","Spring",4.704,0.082
"193098","14/04/2010",2018-11-25 16:24:00,4.974,0.366,725.4,4.2,0,3,0,2010-04-14 16:24:00,16,"Wed","Apr","Spring",4.8993,0.11
"193099","14/04/2010",2018-11-25 16:25:00,9.2263,0.176,483.44,2.4,0,2,2,2010-04-14 16:25:00,16,"Wed","Apr","Spring",4.94905,0.14
"193100","14/04/2010",2018-11-25 16:26:00,5.9025,0.276,723.48,4.2,0,6,3,2010-04-14 16:26:00,16,"Wed","Apr","Spring",4.244,0.082
"193101","14/04/2010",2018-11-25 16:27:00,5.22583,0.172,482.08,2.4,0,2,0,2010-04-14 16:27:00,16,"Wed","Apr","Spring",4.7287,0.11
"193102","14/04/2010",2018-11-25 16:28:00,8.92577,0.27,723.54,4.2,0,6,3,2010-04-14 16:28:00,16,"Wed","Apr","Spring",4.7666,0.082
"193103","14/04/2010",2018-11-25 16:29:00,5.80948,0.252,722.19,3.6,0,3,3,2010-04-14 16:29:00,16,"Wed","Apr","Spring",5.02495,0.082
"193104","14/04/2010",2018-11-25 16:30:00,3.9382,0.176,480.7,2.8,0,2,0,2010-04-14 16:30:00,16,"Wed","Apr","Spring",3.7138,0.11
"193105","14/04/2010",2018-11-25 16:31:00,8.49102,0.252,721.92,3.6,0,3,3,2010-04-14 16:31:00,16,"Wed","Apr","Spring",4.2747,0.08
"193107","14/04/2010",2018-11-25 16:33:00,10.99043,0.258,723.09,3.6,0,3,0,2010-04-14 16:33:00,16,"Wed","Apr","Spring",5.06145,0.082
"193108","14/04/2010",2018-11-25 16:34:00,7.03902,0.172,482.56,2.4,0,2,2,2010-04-14 16:34:00,16,"Wed","Apr","Spring",5.548,0.112
"193109","14/04/2010",2018-11-25 16:35:00,9.846,0.252,720.87,3.6,0,3,3,2010-04-14 16:35:00,16,"Wed","Apr","Spring",4.64465,0.13
"193110","14/04/2010",2018-11-25 16:36:00,10.74,0.168,481.14,2.4,0,2,0,2010-04-14 16:36:00,16,"Wed","Apr","Spring",4.5078,0.08
"193111","14/04/2010",2018-11-25 16:37:00,8.7945,0.252,721.47,3.6,0,6,3,2010-04-14 16:37:00,16,"Wed","Apr","Spring",4.516,0.082
"193112","14/04/2010",2018-11-25 16:38:00,13.42728,0.642,722.01,6,0,3,0,2010-04-14 16:38:00,16,"Wed","Apr","Spring",4.33,0.08
"193114","14/04/2010",2018-11-25 16:40:00,4.7996,0.436,481.6,3.6,0,2,2,2010-04-14 16:40:00,16,"Wed","Apr","Spring",3.97435,0.08
"193115","14/04/2010",2018-11-25 16:41:00,10.36314,0.66,723.33,5.4,0,3,0,2010-04-14 16:41:00,16,"Wed","Apr","Spring",4.474,0.082
"193116","14/04/2010",2018-11-25 16:42:00,7.81805,0.666,724.74,5.4,0,3,3,2010-04-14 16:42:00,16,"Wed","Apr","Spring",5.37075,0.082
"193117","14/04/2010",2018-11-25 16:43:00,3.584,0.716,482.06,7.6,0,2,14,2010-04-14 16:43:00,16,"Wed","Apr","Spring",3.54045,0.08
"193118","14/04/2010",2018-11-25 16:44:00,9.83682,1.218,722.34,13.2,0,3,33,2010-04-14 16:44:00,16,"Wed","Apr","Spring",4.638,0.08
"193119","14/04/2010",2018-11-25 16:45:00,6.74415,1.212,721.89,13.2,0,6,33,2010-04-14 16:45:00,16,"Wed","Apr","Spring",5.49325,0.08
"193122","14/04/2010",2018-11-25 16:48:00,5.922,0.612,723.78,5.4,0,3,3,2010-04-14 16:48:00,16,"Wed","Apr","Spring",5.0356,0.114
"193123","14/04/2010",2018-11-25 16:49:00,5.874,0.264,724.56,3.6,0,3,3,2010-04-14 16:49:00,16,"Wed","Apr","Spring",5.6818,0.08
"193124","14/04/2010",2018-11-25 16:50:00,4.5338,0.172,482.34,2.4,0,2,0,2010-04-14 16:50:00,16,"Wed","Apr","Spring",4.38,0.08
"193125","14/04/2010",2018-11-25 16:51:00,6.4504,0.172,481.98,2.4,0,2,2,2010-04-14 16:51:00,16,"Wed","Apr","Spring",4.628,0.08
"193126","14/04/2010",2018-11-25 16:52:00,11.54466,0.552,722.58,5.4,0,6,3,2010-04-14 16:52:00,16,"Wed","Apr","Spring",5.708,0.114
"193127","14/04/2010",2018-11-25 16:53:00,5.98996,0.38,482.18,3.2,0,2,0,2010-04-14 16:53:00,16,"Wed","Apr","Spring",5.7292,0.108
"193129","14/04/2010",2018-11-25 16:55:00,11.08066,0.57,722.49,4.8,0,3,3,2010-04-14 16:55:00,16,"Wed","Apr","Spring",5.6302,0.124
"193132","14/04/2010",2018-11-25 16:58:00,7.11065,0.38,481.88,3.2,0,2,2,2010-04-14 16:58:00,16,"Wed","Apr","Spring",5.49065,0.114
"193133","14/04/2010",2018-11-25 16:59:00,14.04212,0.57,723.93,4.8,0,3,0,2010-04-14 16:59:00,16,"Wed","Apr","Spring",5.4329,0.122
"193134","14/04/2010",2018-11-25 17:00:00,6.75604,0.384,483,3.2,0,4,2,2010-04-14 17:00:00,17,"Wed","Apr","Spring",5.38715,0.114
"193135","14/04/2010",2018-11-25 17:01:00,9.80386,0.576,724.53,4.8,0,3,3,2010-04-14 17:01:00,17,"Wed","Apr","Spring",5.3305,0.124
"193139","14/04/2010",2018-11-25 17:05:00,12.49745,0.666,723.81,5.4,0,3,0,2010-04-14 17:05:00,17,"Wed","Apr","Spring",4.87265,0.118
"193140","14/04/2010",2018-11-25 17:06:00,5.448,0.672,725.73,5.4,0,3,3,2010-04-14 17:06:00,17,"Wed","Apr","Spring",5.25715,0.136
"193142","14/04/2010",2018-11-25 17:08:00,10.39046,0.666,725.19,5.4,0,6,3,2010-04-14 17:08:00,17,"Wed","Apr","Spring",5.2553,0.136
"193144","14/04/2010",2018-11-25 17:10:00,13.79536,0.654,721.71,5.4,0,3,0,2010-04-14 17:10:00,17,"Wed","Apr","Spring",6.734,0.122
"193146","14/04/2010",2018-11-25 17:12:00,8.10633,0.444,483.12,3.6,0,2,2,2010-04-14 17:12:00,17,"Wed","Apr","Spring",6.154,0.15
"193148","14/04/2010",2018-11-25 17:14:00,9.13381,0.438,723.9,4.8,0,3,3,2010-04-14 17:14:00,17,"Wed","Apr","Spring",5.79,0.132
"193150","14/04/2010",2018-11-25 17:16:00,7.74436,0.252,721.53,3.6,0,6,0,2010-04-14 17:16:00,17,"Wed","Apr","Spring",4.75405,0.08
"193152","14/04/2010",2018-11-25 17:18:00,6.4482,0.258,722.88,3.6,0,3,3,2010-04-14 17:18:00,17,"Wed","Apr","Spring",5.494,0.08
"193153","14/04/2010",2018-11-25 17:19:00,12.21416,0.258,723.27,3.6,0,3,0,2010-04-14 17:19:00,17,"Wed","Apr","Spring",4.59475,0.08
"193154","14/04/2010",2018-11-25 17:20:00,8.66369,0.258,723.33,3.6,0,3,3,2010-04-14 17:20:00,17,"Wed","Apr","Spring",6.232,0.082
"193156","14/04/2010",2018-11-25 17:22:00,7.69574,0.258,723.45,3.6,0,3,0,2010-04-14 17:22:00,17,"Wed","Apr","Spring",4.602,0.08
"193159","14/04/2010",2018-11-25 17:25:00,7.63869,0.168,480.7,2.4,0,2,0,2010-04-14 17:25:00,17,"Wed","Apr","Spring",4.5184,0.082
"193163","14/04/2010",2018-11-25 17:29:00,6.94053,0.642,722.34,6,0,3,3,2010-04-14 17:29:00,17,"Wed","Apr","Spring",5.702,0.082
"193166","14/04/2010",2018-11-25 17:32:00,5.796,0.66,723.21,5.4,0,3,3,2010-04-14 17:32:00,17,"Wed","Apr","Spring",4.93435,0.124
"193168","14/04/2010",2018-11-25 17:34:00,5.796,0.666,724.26,5.4,0,3,3,2010-04-14 17:34:00,17,"Wed","Apr","Spring",4.852,0.082
"193169","14/04/2010",2018-11-25 17:35:00,11.63631,0.66,722.67,5.4,0,3,3,2010-04-14 17:35:00,17,"Wed","Apr","Spring",5.222,0.08
"193170","14/04/2010",2018-11-25 17:36:00,6.3417,0.666,724.08,5.4,0,3,0,2010-04-14 17:36:00,17,"Wed","Apr","Spring",5.102,0.082
"193175","14/04/2010",2018-11-25 17:41:00,5.766,0.558,720.06,4.8,0,6,3,2010-04-14 17:41:00,17,"Wed","Apr","Spring",4.984,0.102
"193180","14/04/2010",2018-11-25 17:46:00,8.23446,0.376,480.78,3.2,0,2,2,2010-04-14 17:46:00,17,"Wed","Apr","Spring",5.57915,0.114
"193181","14/04/2010",2018-11-25 17:47:00,13.60993,0.564,722.52,4.8,0,3,3,2010-04-14 17:47:00,17,"Wed","Apr","Spring",5.61335,0.154
"193183","14/04/2010",2018-11-25 17:49:00,6.74955,0.372,480.96,3.2,0,2,2,2010-04-14 17:49:00,17,"Wed","Apr","Spring",5.7106,0.178
"193185","14/04/2010",2018-11-25 17:51:00,12.29674,0.258,723.15,3.6,0,3,0,2010-04-14 17:51:00,17,"Wed","Apr","Spring",5.8126,0.11
"193188","14/04/2010",2018-11-25 17:54:00,5.58,0.54,723.75,5.4,0,3,3,2010-04-14 17:54:00,17,"Wed","Apr","Spring",5.256,0.18
"193189","14/04/2010",2018-11-25 17:55:00,6.42105,0.654,722.31,5.4,0,3,3,2010-04-14 17:55:00,17,"Wed","Apr","Spring",5.52,0.112
"193191","14/04/2010",2018-11-25 17:57:00,8.53579,0.432,480.48,3.6,0,2,2,2010-04-14 17:57:00,17,"Wed","Apr","Spring",6.294,0.082
"193193","14/04/2010",2018-11-25 17:59:00,9.5924,0.432,480.5,3.6,0,4,0,2010-04-14 17:59:00,17,"Wed","Apr","Spring",5.9979,0.082
"202916","21/04/2010",2018-11-25 12:02:00,10.64986,0.246,728.28,18,0,0,57,2010-04-21 12:02:00,12,"Wed","Apr","Spring",6.484,0.08
"202920","21/04/2010",2018-11-25 12:06:00,8.85622,0.164,483.34,12,0,0,38,2010-04-21 12:06:00,12,"Wed","Apr","Spring",5.81,0.138
"202921","21/04/2010",2018-11-25 12:07:00,5.51565,0.246,725.46,18,0,0,54,2010-04-21 12:07:00,12,"Wed","Apr","Spring",4.348,0.184
"202924","21/04/2010",2018-11-25 12:10:00,8.85949,0.162,721.83,16.8,0,0,54,2010-04-21 12:10:00,12,"Wed","Apr","Spring",5.39305,0.124
"202925","21/04/2010",2018-11-25 12:11:00,-0.27251,0.162,721.47,16.8,0,0,57,2010-04-21 12:11:00,12,"Wed","Apr","Spring",5.4529,0.108
"202927","21/04/2010",2018-11-25 12:13:00,7.84048,0.162,722.19,16.8,0,0,54,2010-04-21 12:13:00,12,"Wed","Apr","Spring",5.57245,0.108
"202931","21/04/2010",2018-11-25 12:17:00,6.07004,0.168,716.76,16.8,0,0,54,2010-04-21 12:17:00,12,"Wed","Apr","Spring",5.78735,0.108
"202932","21/04/2010",2018-11-25 12:18:00,5.24535,0.168,717.42,16.8,0,0,54,2010-04-21 12:18:00,12,"Wed","Apr","Spring",5.192,0.122
