"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"253573","26/05/2010",2018-11-25 16:19:00,0.484,0,481.92,2,0,0,0,2010-05-26 16:19:00,16,"Wed","May","Spring",2.27398816666667,3.77398816666667,0.773988166666666
"253574","26/05/2010",2018-11-25 16:20:00,0.52,0,481.92,2.4,0,0,2,2010-05-26 16:20:00,16,"Wed","May","Spring",2.2619015,3.7619015,0.7619015
"253575","26/05/2010",2018-11-25 16:21:00,0.72,0,721.11,3,0,0,3,2010-05-26 16:21:00,16,"Wed","May","Spring",2.25319983333333,3.75319983333333,0.753199833333333
"253581","26/05/2010",2018-11-25 16:27:00,-0.25625,0,477.76,2.4,0,0,0,2010-05-26 16:27:00,16,"Wed","May","Spring",2.18568416666667,3.68568416666667,0.685684166666667
"253583","26/05/2010",2018-11-25 16:29:00,0.52,0,479.54,2.4,0,0,2,2010-05-26 16:29:00,16,"Wed","May","Spring",2.08082783333333,3.58082783333333,0.580827833333334
"253584","26/05/2010",2018-11-25 16:30:00,6.37772,0,719.43,3,0,0,0,2010-05-26 16:30:00,16,"Wed","May","Spring",2.1681715,3.6681715,0.6681715
"253587","26/05/2010",2018-11-25 16:33:00,8.48152,0,717.84,3.6,0,3,0,2010-05-26 16:33:00,16,"Wed","May","Spring",2.16729033333333,3.66729033333333,0.667290333333333
"253591","26/05/2010",2018-11-25 16:37:00,4.70597,0.354,718.56,4.8,0,0,3,2010-05-26 16:37:00,16,"Wed","May","Spring",2.1599585,3.6599585,0.6599585
"253595","26/05/2010",2018-11-25 16:41:00,6.64169,0.36,721.38,4.8,0,3,0,2010-05-26 16:41:00,16,"Wed","May","Spring",2.2528505,3.7528505,0.752850500000001
"253598","26/05/2010",2018-11-25 16:44:00,0.07754,0.33,715.8,4.2,0,0,0,2010-05-26 16:44:00,16,"Wed","May","Spring",2.24262383333333,3.74262383333333,0.742623833333334
"253599","26/05/2010",2018-11-25 16:45:00,0.704,0.236,479.38,3.2,0,0,2,2010-05-26 16:45:00,16,"Wed","May","Spring",2.2428905,3.7428905,0.742890500000001
"253602","26/05/2010",2018-11-25 16:48:00,3.73501,0.224,478.6,2.8,0,0,2,2010-05-26 16:48:00,16,"Wed","May","Spring",2.21921033333333,3.71921033333333,0.719210333333334
"253611","26/05/2010",2018-11-25 16:57:00,3.75806,0.246,713.94,4.2,0,0,3,2010-05-26 16:57:00,16,"Wed","May","Spring",2.19349833333333,3.69349833333333,0.693498333333333
"253612","26/05/2010",2018-11-25 16:58:00,0.652,0.172,476.58,2.8,0,0,0,2010-05-26 16:58:00,16,"Wed","May","Spring",2.1706125,3.6706125,0.6706125
"253615","26/05/2010",2018-11-25 17:01:00,5.44885,0.504,474.4,8,0,0,24,2010-05-26 17:01:00,17,"Wed","May","Spring",2.1016305,3.6016305,0.6016305
"253616","26/05/2010",2018-11-25 17:02:00,5.2202,0.52,475.38,8.4,0,0,22,2010-05-26 17:02:00,17,"Wed","May","Spring",2.15393883333333,3.65393883333333,0.653938833333333
"253619","26/05/2010",2018-11-25 17:05:00,5.17036,0.75,711.69,12.6,0,0,36,2010-05-26 17:05:00,17,"Wed","May","Spring",2.2303515,3.7303515,0.730351499999999
"253621","26/05/2010",2018-11-25 17:07:00,0.608,0.156,475.54,2.8,0,0,2,2010-05-26 17:07:00,17,"Wed","May","Spring",2.17721683333333,3.67721683333333,0.677216833333333
"253623","26/05/2010",2018-11-25 17:09:00,-0.12914,0.228,715.68,3.6,0,0,3,2010-05-26 17:09:00,17,"Wed","May","Spring",2.04625783333333,3.54625783333333,0.546257833333333
"253625","26/05/2010",2018-11-25 17:11:00,5.16782,0,476.52,2,0,0,0,2010-05-26 17:11:00,17,"Wed","May","Spring",2.12837566666667,3.62837566666667,0.628375666666667
"253626","26/05/2010",2018-11-25 17:12:00,-0.00636,0,715.14,3.6,0,3,3,2010-05-26 17:12:00,17,"Wed","May","Spring",2.10726966666667,3.60726966666667,0.607269666666667
"253628","26/05/2010",2018-11-25 17:14:00,4.23977,0.3,713.37,4.8,0,3,3,2010-05-26 17:14:00,17,"Wed","May","Spring",2.09324333333333,3.59324333333333,0.593243333333333
"253629","26/05/2010",2018-11-25 17:15:00,6.75708,0.192,475.42,2.8,0,4,2,2010-05-26 17:15:00,17,"Wed","May","Spring",2.181423,3.681423,0.681423
"253630","26/05/2010",2018-11-25 17:16:00,8.84701,0.69,717.75,6.6,0,6,0,2010-05-26 17:16:00,17,"Wed","May","Spring",2.26933666666667,3.76933666666667,0.769336666666668
"253633","26/05/2010",2018-11-25 17:19:00,4.20478,0.702,719.4,6,0,3,0,2010-05-26 17:19:00,17,"Wed","May","Spring",2.30461966666667,3.80461966666667,0.804619666666667
"253634","26/05/2010",2018-11-25 17:20:00,5.49011,0.714,719.52,6,0,6,3,2010-05-26 17:20:00,17,"Wed","May","Spring",2.38745483333333,3.88745483333333,0.887454833333333
"253636","26/05/2010",2018-11-25 17:22:00,5.78315,0.476,479.24,4,0,4,0,2010-05-26 17:22:00,17,"Wed","May","Spring",2.45128633333333,3.95128633333333,0.951286333333333
"253640","26/05/2010",2018-11-25 17:26:00,0.868,0.476,479.4,4,0,4,2,2010-05-26 17:26:00,17,"Wed","May","Spring",2.4458355,3.9458355,0.945835499999999
"253648","26/05/2010",2018-11-25 17:34:00,7.02041,0.452,476.34,4,0,2,2,2010-05-26 17:34:00,17,"Wed","May","Spring",2.36870566666667,3.86870566666667,0.868705666666667
"253651","26/05/2010",2018-11-25 17:37:00,0.624,0.144,476.42,2.8,0,2,2,2010-05-26 17:37:00,17,"Wed","May","Spring",2.31188333333333,3.81188333333333,0.811883333333334
"253653","26/05/2010",2018-11-25 17:39:00,0.516,0,479.76,2.4,0,0,2,2010-05-26 17:39:00,17,"Wed","May","Spring",2.3037895,3.8037895,0.803789500000001
"253655","26/05/2010",2018-11-25 17:41:00,4.77589,0,717.6,3.6,0,3,0,2010-05-26 17:41:00,17,"Wed","May","Spring",2.29630616666667,3.79630616666667,0.796306166666667
"253658","26/05/2010",2018-11-25 17:44:00,0.628,0.156,475.4,2.8,0,0,0,2010-05-26 17:44:00,17,"Wed","May","Spring",2.32677066666667,3.82677066666667,0.826770666666666
"253660","26/05/2010",2018-11-25 17:46:00,4.19495,0.24,715.53,4.2,0,0,0,2010-05-26 17:46:00,17,"Wed","May","Spring",2.38758166666667,3.88758166666667,0.887581666666667
"253661","26/05/2010",2018-11-25 17:47:00,0.66,0.164,475.68,2.8,0,2,2,2010-05-26 17:47:00,17,"Wed","May","Spring",2.38108166666667,3.88108166666667,0.881081666666667
"253665","26/05/2010",2018-11-25 17:51:00,-0.24811,0.164,475.6,2.8,0,0,2,2010-05-26 17:51:00,17,"Wed","May","Spring",2.331783,3.831783,0.831783
"253667","26/05/2010",2018-11-25 17:53:00,0.648,0.164,476.04,2.8,0,0,2,2010-05-26 17:53:00,17,"Wed","May","Spring",2.316413,3.816413,0.816413
"253670","26/05/2010",2018-11-25 17:56:00,0.668,0.184,476.22,3.2,0,0,2,2010-05-26 17:56:00,17,"Wed","May","Spring",2.31859466666667,3.81859466666667,0.818594666666667
"253673","26/05/2010",2018-11-25 17:59:00,5.8851,0.618,714.42,5.4,0,0,3,2010-05-26 17:59:00,17,"Wed","May","Spring",2.36606866666667,3.86606866666667,0.866068666666667
"263394","02/06/2010",2018-11-25 12:00:00,4.37354,0.144,718.17,2.4,0,0,3,2010-06-02 12:00:00,12,"Wed","Jun","Spring",2.4099435,3.9099435,0.9099435
"263395","02/06/2010",2018-11-25 12:01:00,0.344,0,480.48,1.6,0,0,2,2010-06-02 12:01:00,12,"Wed","Jun","Spring",2.32486266666667,3.82486266666667,0.824862666666667
"263404","02/06/2010",2018-11-25 12:10:00,0.59535,0.264,722.49,3.6,0,0,0,2010-06-02 12:10:00,12,"Wed","Jun","Spring",2.220853,3.720853,0.720853
"263405","02/06/2010",2018-11-25 12:11:00,4.21218,0.27,723.06,3.6,0,0,3,2010-06-02 12:11:00,12,"Wed","Jun","Spring",2.20492566666667,3.70492566666667,0.704925666666667
"263407","02/06/2010",2018-11-25 12:13:00,7.26712,0.57,721.11,4.8,0,0,0,2010-06-02 12:13:00,12,"Wed","Jun","Spring",2.33209716666667,3.83209716666667,0.832097166666667
"263409","02/06/2010",2018-11-25 12:15:00,-0.96798,0.376,480.06,3.2,0,0,2,2010-06-02 12:15:00,12,"Wed","Jun","Spring",2.15285833333333,3.65285833333333,0.652858333333334
"263412","02/06/2010",2018-11-25 12:18:00,3.88165,0.376,480.28,3.2,0,0,2,2010-06-02 12:18:00,12,"Wed","Jun","Spring",2.05421033333333,3.55421033333333,0.554210333333333
"263421","02/06/2010",2018-11-25 12:27:00,-0.3034,0.152,481.5,2.4,0,2,0,2010-06-02 12:27:00,12,"Wed","Jun","Spring",1.76878733333333,3.26878733333333,0.268787333333333
"263424","02/06/2010",2018-11-25 12:30:00,3.31337,0.152,481.62,2.4,0,2,0,2010-06-02 12:30:00,12,"Wed","Jun","Spring",1.79352316666667,3.29352316666667,0.293523166666667
"263428","02/06/2010",2018-11-25 12:34:00,3.6601,0.152,480.7,2,0,2,2,2010-06-02 12:34:00,12,"Wed","Jun","Spring",1.73236266666667,3.23236266666667,0.232362666666667
"263431","02/06/2010",2018-11-25 12:37:00,-0.1894,0.234,724.05,3,0,3,3,2010-06-02 12:37:00,12,"Wed","Jun","Spring",1.66875183333333,3.16875183333333,0.168751833333334
"263433","02/06/2010",2018-11-25 12:39:00,4.16147,0.24,725.58,3,0,3,0,2010-06-02 12:39:00,12,"Wed","Jun","Spring",1.71857466666667,3.21857466666667,0.218574666666667
"263434","02/06/2010",2018-11-25 12:40:00,3.31382,0.148,481.12,2.8,0,2,2,2010-06-02 12:40:00,12,"Wed","Jun","Spring",1.738925,3.238925,0.238925
"263440","02/06/2010",2018-11-25 12:46:00,5.75943,0.148,482.8,4.8,0,0,2,2010-06-02 12:46:00,12,"Wed","Jun","Spring",1.6904415,3.1904415,0.1904415
"263441","02/06/2010",2018-11-25 12:47:00,6.92289,0,723.09,9,0,0,0,2010-06-02 12:47:00,12,"Wed","Jun","Spring",1.794823,3.294823,0.294823
"263443","02/06/2010",2018-11-25 12:49:00,5.5962,0,482.66,6,0,0,2,2010-06-02 12:49:00,12,"Wed","Jun","Spring",1.84941966666667,3.34941966666667,0.349419666666666
"263444","02/06/2010",2018-11-25 12:50:00,4.22608,0,481.66,6,0,0,0,2010-06-02 12:50:00,12,"Wed","Jun","Spring",1.88919933333333,3.38919933333333,0.389199333333333
"263449","02/06/2010",2018-11-25 12:55:00,4.02249,0,725.13,8.4,0,0,3,2010-06-02 12:55:00,12,"Wed","Jun","Spring",1.99289766666667,3.49289766666667,0.492897666666666
"263450","02/06/2010",2018-11-25 12:56:00,8.9039,0.294,727.02,7.8,0,0,0,2010-06-02 12:56:00,12,"Wed","Jun","Spring",2.13016266666667,3.63016266666667,0.630162666666666
"263457","02/06/2010",2018-11-25 13:03:00,6.0787,0.196,484.54,5.2,0,0,2,2010-06-02 13:03:00,13,"Wed","Jun","Spring",2.13951433333333,3.63951433333333,0.639514333333332
"263461","02/06/2010",2018-11-25 13:07:00,4.65581,0,727.02,7.8,0,0,0,2010-06-02 13:07:00,13,"Wed","Jun","Spring",2.19592866666667,3.69592866666667,0.695928666666666
"263464","02/06/2010",2018-11-25 13:10:00,3.80693,0,725.46,5.4,0,0,0,2010-06-02 13:10:00,13,"Wed","Jun","Spring",2.24817333333333,3.74817333333333,0.748173333333333
"263474","02/06/2010",2018-11-25 13:20:00,9.7022,0,724.86,6,0,0,3,2010-06-02 13:20:00,13,"Wed","Jun","Spring",2.34553416666667,3.84553416666667,0.845534166666667
"263476","02/06/2010",2018-11-25 13:22:00,12.12423,0,725.52,6,0,0,0,2010-06-02 13:22:00,13,"Wed","Jun","Spring",2.53516466666667,4.03516466666667,1.03516466666667
"263477","02/06/2010",2018-11-25 13:23:00,0.876,0,483.62,4,0,0,2,2010-06-02 13:23:00,13,"Wed","Jun","Spring",2.52359716666667,4.02359716666667,1.02359716666667
"263480","02/06/2010",2018-11-25 13:26:00,6.69708,0,724.92,6,0,0,3,2010-06-02 13:26:00,13,"Wed","Jun","Spring",2.683369,4.183369,1.183369
"263482","02/06/2010",2018-11-25 13:28:00,-3.61555,0,482.98,3.6,0,0,2,2010-06-02 13:28:00,13,"Wed","Jun","Spring",2.64331183333333,4.14331183333333,1.14331183333333
"263486","02/06/2010",2018-11-25 13:32:00,1.11547,0.276,722.46,4.8,0,0,3,2010-06-02 13:32:00,13,"Wed","Jun","Spring",2.624173,4.124173,1.124173
"263489","02/06/2010",2018-11-25 13:35:00,0.644,0.184,482.36,3.2,0,0,2,2010-06-02 13:35:00,13,"Wed","Jun","Spring",2.63334116666667,4.13334116666667,1.13334116666667
"263490","02/06/2010",2018-11-25 13:36:00,1.002,0.276,724.47,4.8,0,0,0,2010-06-02 13:36:00,13,"Wed","Jun","Spring",2.63724116666667,4.13724116666667,1.13724116666667
"263492","02/06/2010",2018-11-25 13:38:00,0.978,0.276,724.05,4.8,0,0,3,2010-06-02 13:38:00,13,"Wed","Jun","Spring",2.67843283333333,4.17843283333333,1.17843283333333
"263496","02/06/2010",2018-11-25 13:42:00,9.12906,0.306,722.04,12,0,0,33,2010-06-02 13:42:00,13,"Wed","Jun","Spring",2.79286266666667,4.29286266666667,1.29286266666667
"263497","02/06/2010",2018-11-25 13:43:00,4.79097,0.312,723.03,12,0,0,33,2010-06-02 13:43:00,13,"Wed","Jun","Spring",2.83131216666667,4.33131216666667,1.33131216666667
"263501","02/06/2010",2018-11-25 13:47:00,1.014,0.276,722.88,4.8,0,0,0,2010-06-02 13:47:00,13,"Wed","Jun","Spring",2.72370916666667,4.22370916666667,1.22370916666667
"263503","02/06/2010",2018-11-25 13:49:00,4.39979,0.096,483.18,2,0,0,2,2010-06-02 13:49:00,13,"Wed","Jun","Spring",2.70463233333333,4.20463233333333,1.20463233333333
"263505","02/06/2010",2018-11-25 13:51:00,-2.93009,0,718.71,4.2,0,0,3,2010-06-02 13:51:00,13,"Wed","Jun","Spring",2.5741545,4.0741545,1.0741545
"263506","02/06/2010",2018-11-25 13:52:00,10.25357,0.21,711.93,4.8,0,0,3,2010-06-02 13:52:00,13,"Wed","Jun","Spring",2.72208066666667,4.22208066666667,1.22208066666667
"263509","02/06/2010",2018-11-25 13:55:00,1.074,0.54,713.1,5.4,0,0,0,2010-06-02 13:55:00,13,"Wed","Jun","Spring",2.67162166666667,4.17162166666667,1.17162166666667
"263510","02/06/2010",2018-11-25 13:56:00,6.77785,0.54,714,5.4,0,0,3,2010-06-02 13:56:00,13,"Wed","Jun","Spring",2.6361875,4.1361875,1.1361875
"263511","02/06/2010",2018-11-25 13:57:00,0.692,0.368,477.52,3.2,0,0,2,2010-06-02 13:57:00,13,"Wed","Jun","Spring",2.61782083333333,4.11782083333333,1.11782083333333
"263513","02/06/2010",2018-11-25 13:59:00,0.724,0.372,478.62,3.6,0,0,2,2010-06-02 13:59:00,13,"Wed","Jun","Spring",2.60032666666667,4.10032666666667,1.10032666666667
"263514","02/06/2010",2018-11-25 14:00:00,1.05,0.552,717.12,4.8,0,0,3,2010-06-02 14:00:00,14,"Wed","Jun","Spring",2.59776,4.09776,1.09776
"263515","02/06/2010",2018-11-25 14:01:00,1.062,0.552,716.04,5.4,0,0,0,2010-06-02 14:01:00,14,"Wed","Jun","Spring",2.5778575,4.0778575,1.0778575
"263520","02/06/2010",2018-11-25 14:06:00,0.456,0,478.5,2.4,0,0,0,2010-06-02 14:06:00,14,"Wed","Jun","Spring",2.50781133333333,4.00781133333333,1.00781133333333
"263521","02/06/2010",2018-11-25 14:07:00,0.80518,0.138,717.3,3,0,0,3,2010-06-02 14:07:00,14,"Wed","Jun","Spring",2.44363416666667,3.94363416666667,0.943634166666666
"263523","02/06/2010",2018-11-25 14:09:00,8.21367,0.216,717.03,4.2,0,3,0,2010-06-02 14:09:00,14,"Wed","Jun","Spring",2.55927533333333,4.05927533333333,1.05927533333333
"263524","02/06/2010",2018-11-25 14:10:00,12.40315,0.216,717.21,3.6,0,6,3,2010-06-02 14:10:00,14,"Wed","Jun","Spring",2.70254566666667,4.20254566666667,1.20254566666667
"263528","02/06/2010",2018-11-25 14:14:00,0.71778,0.16,482.8,2.8,0,4,2,2010-06-02 14:14:00,14,"Wed","Jun","Spring",2.63501116666667,4.13501116666667,1.13501116666667
"263530","02/06/2010",2018-11-25 14:16:00,0.852,0.228,721.95,4.2,0,6,3,2010-06-02 14:16:00,14,"Wed","Jun","Spring",2.62585916666667,4.12585916666667,1.12585916666667
"263538","02/06/2010",2018-11-25 14:24:00,0.816,0.24,724.17,3.6,0,3,3,2010-06-02 14:24:00,14,"Wed","Jun","Spring",2.33261016666667,3.83261016666667,0.832610166666667
"263539","02/06/2010",2018-11-25 14:25:00,6.81206,0.288,724.77,4.2,0,3,3,2010-06-02 14:25:00,14,"Wed","Jun","Spring",2.4071045,3.9071045,0.907104500000001
"263544","02/06/2010",2018-11-25 14:30:00,0.55324,0.244,483.34,2.8,0,0,2,2010-06-02 14:30:00,14,"Wed","Jun","Spring",2.39606716666667,3.89606716666667,0.896067166666668
"263545","02/06/2010",2018-11-25 14:31:00,-1.08195,0.184,483.08,2.8,0,0,2,2010-06-02 14:31:00,14,"Wed","Jun","Spring",2.35337466666667,3.85337466666667,0.853374666666668
"263550","02/06/2010",2018-11-25 14:36:00,0.564,0.184,483.28,2.8,0,0,2,2010-06-02 14:36:00,14,"Wed","Jun","Spring",2.31539366666667,3.81539366666667,0.815393666666667
"263555","02/06/2010",2018-11-25 14:41:00,0.588,0,723.09,3.6,0,0,0,2010-06-02 14:41:00,14,"Wed","Jun","Spring",2.234257,3.734257,0.734257
"263556","02/06/2010",2018-11-25 14:42:00,0.552,0,721.47,3,0,0,3,2010-06-02 14:42:00,14,"Wed","Jun","Spring",2.091306,3.591306,0.591306
"263558","02/06/2010",2018-11-25 14:44:00,0.392,0,482.1,2.4,0,0,2,2010-06-02 14:44:00,14,"Wed","Jun","Spring",1.99215683333333,3.49215683333333,0.492156833333333
"263572","02/06/2010",2018-11-25 14:58:00,-0.44903,0,722.85,3,0,0,0,2010-06-02 14:58:00,14,"Wed","Jun","Spring",1.682612,3.182612,0.182612
"263579","02/06/2010",2018-11-25 15:05:00,6.39854,0.184,484.3,2.8,0,0,2,2010-06-02 15:05:00,15,"Wed","Jun","Spring",1.77499966666667,3.27499966666667,0.274999666666667
"263583","02/06/2010",2018-11-25 15:09:00,4.95211,0.282,727.05,4.2,0,0,0,2010-06-02 15:09:00,15,"Wed","Jun","Spring",1.74880283333333,3.24880283333333,0.248802833333333
"263588","02/06/2010",2018-11-25 15:14:00,7.80238,0.116,481.26,11.6,0,0,32,2010-06-02 15:14:00,15,"Wed","Jun","Spring",1.652193,3.152193,0.152193
"263596","02/06/2010",2018-11-25 15:22:00,7.08014,0.162,724.68,15.6,0,0,54,2010-06-02 15:22:00,15,"Wed","Jun","Spring",1.761077,3.261077,0.261077
"263597","02/06/2010",2018-11-25 15:23:00,8.43916,0.162,724.74,15.6,0,0,57,2010-06-02 15:23:00,15,"Wed","Jun","Spring",1.87360466666667,3.37360466666667,0.373604666666667
"263600","02/06/2010",2018-11-25 15:26:00,7.84321,0.108,482.76,10.4,0,0,36,2010-06-02 15:26:00,15,"Wed","Jun","Spring",1.932183,3.432183,0.432183
"263603","02/06/2010",2018-11-25 15:29:00,4.68667,0.162,725.94,16.2,0,0,57,2010-06-02 15:29:00,15,"Wed","Jun","Spring",1.99752583333333,3.49752583333333,0.497525833333333
"263606","02/06/2010",2018-11-25 15:32:00,6.02132,0.168,721.8,15.6,0,0,54,2010-06-02 15:32:00,15,"Wed","Jun","Spring",2.135757,3.635757,0.635757
"263607","02/06/2010",2018-11-25 15:33:00,5.86678,0.112,481.2,10.4,0,0,38,2010-06-02 15:33:00,15,"Wed","Jun","Spring",2.20584666666667,3.70584666666667,0.705846666666666
"263610","02/06/2010",2018-11-25 15:36:00,5.03199,0.264,481.52,12,0,0,36,2010-06-02 15:36:00,15,"Wed","Jun","Spring",2.36466116666667,3.86466116666667,0.864661166666666
"263611","02/06/2010",2018-11-25 15:37:00,8.94457,0.528,719.76,18,0,0,54,2010-06-02 15:37:00,15,"Wed","Jun","Spring",2.48641733333333,3.98641733333333,0.986417333333333
"263615","02/06/2010",2018-11-25 15:41:00,4.27549,0.348,479.7,12,0,0,36,2010-06-02 15:41:00,15,"Wed","Jun","Spring",2.67250816666667,4.17250816666667,1.17250816666667
"263617","02/06/2010",2018-11-25 15:43:00,5.36324,0.352,479.9,11.6,0,0,36,2010-06-02 15:43:00,15,"Wed","Jun","Spring",2.77177183333333,4.27177183333333,1.27177183333333
"263618","02/06/2010",2018-11-25 15:44:00,8.3989,0.352,480.22,12,0,0,36,2010-06-02 15:44:00,15,"Wed","Jun","Spring",2.90522016666667,4.40522016666667,1.40522016666667
"263622","02/06/2010",2018-11-25 15:48:00,5.85683,0.58,480.68,16.4,0,0,56,2010-06-02 15:48:00,15,"Wed","Jun","Spring",3.08316416666667,4.58316416666667,1.58316416666667
"263623","02/06/2010",2018-11-25 15:49:00,13.65225,0.42,722.07,22.8,0,0,84,2010-06-02 15:49:00,15,"Wed","Jun","Spring",3.30196833333333,4.80196833333333,1.80196833333333
"263624","02/06/2010",2018-11-25 15:50:00,5.706,0.414,721.26,23.4,0,0,87,2010-06-02 15:50:00,15,"Wed","Jun","Spring",3.35374366666667,4.85374366666667,1.85374366666667
"263625","02/06/2010",2018-11-25 15:51:00,1.64172,0.276,481.06,16,0,0,58,2010-06-02 15:51:00,15,"Wed","Jun","Spring",3.36367066666667,4.86367066666667,1.86367066666667
"263626","02/06/2010",2018-11-25 15:52:00,5.46,0.342,722.16,22.8,0,0,87,2010-06-02 15:52:00,15,"Wed","Jun","Spring",3.43724733333333,4.93724733333333,1.93724733333333
"263627","02/06/2010",2018-11-25 15:53:00,1.78703,0.162,725.37,15.6,0,0,54,2010-06-02 15:53:00,15,"Wed","Jun","Spring",3.45809783333333,4.95809783333333,1.95809783333333
"263628","02/06/2010",2018-11-25 15:54:00,10.72295,0.162,725.13,15.6,0,0,57,2010-06-02 15:54:00,15,"Wed","Jun","Spring",3.59557566666667,5.09557566666667,2.09557566666667
"263629","02/06/2010",2018-11-25 15:55:00,5.72613,0.138,729.36,12,0,0,36,2010-06-02 15:55:00,15,"Wed","Jun","Spring",3.6736345,5.1736345,2.1736345
"263631","02/06/2010",2018-11-25 15:57:00,0.786,0.144,731.82,4.2,0,0,0,2010-06-02 15:57:00,15,"Wed","Jun","Spring",3.70110833333333,5.20110833333333,2.20110833333333
"263633","02/06/2010",2018-11-25 15:59:00,0.786,0.258,731.79,3.6,0,6,3,2010-06-02 15:59:00,15,"Wed","Jun","Spring",3.76298933333333,5.26298933333333,2.26298933333333
"263634","02/06/2010",2018-11-25 16:00:00,2.20311,0.164,484.9,2.8,0,2,0,2010-06-02 16:00:00,16,"Wed","Jun","Spring",3.79595866666667,5.29595866666667,2.29595866666667
"263635","02/06/2010",2018-11-25 16:01:00,8.28465,0.234,723.12,4.2,0,6,3,2010-06-02 16:01:00,16,"Wed","Jun","Spring",3.92183616666667,5.42183616666667,2.42183616666667
"263636","02/06/2010",2018-11-25 16:02:00,0.52,0.152,481.44,2.4,0,2,2,2010-06-02 16:02:00,16,"Wed","Jun","Spring",3.90436533333333,5.40436533333333,2.40436533333333
"263638","02/06/2010",2018-11-25 16:04:00,8.72581,0.222,720.54,4.2,0,3,3,2010-06-02 16:04:00,16,"Wed","Jun","Spring",4.008683,5.508683,2.508683
"263639","02/06/2010",2018-11-25 16:05:00,0.25742,0.216,718.77,3,0,3,3,2010-06-02 16:05:00,16,"Wed","Jun","Spring",3.906331,5.406331,2.406331
"263640","02/06/2010",2018-11-25 16:06:00,0.56,0.148,480.3,2.8,0,4,0,2010-06-02 16:06:00,16,"Wed","Jun","Spring",3.90619766666667,5.40619766666667,2.40619766666667
"263642","02/06/2010",2018-11-25 16:08:00,0.56,0.148,480.68,2.8,0,4,0,2010-06-02 16:08:00,16,"Wed","Jun","Spring",3.88822383333333,5.38822383333333,2.38822383333333
"263646","02/06/2010",2018-11-25 16:12:00,0.756,0.404,479.34,3.6,0,2,2,2010-06-02 16:12:00,16,"Wed","Jun","Spring",3.9592265,5.4592265,2.4592265
"263647","02/06/2010",2018-11-25 16:13:00,2.3873,0.404,479,3.6,0,4,2,2010-06-02 16:13:00,16,"Wed","Jun","Spring",3.99014816666667,5.49014816666667,2.49014816666667
"263650","02/06/2010",2018-11-25 16:16:00,9.91847,0.612,720.09,5.4,0,3,3,2010-06-02 16:16:00,16,"Wed","Jun","Spring",4.067825,5.567825,2.567825
"263652","02/06/2010",2018-11-25 16:18:00,8.31651,0.606,718.83,5.4,0,3,3,2010-06-02 16:18:00,16,"Wed","Jun","Spring",4.20840516666667,5.70840516666667,2.70840516666667
"263653","02/06/2010",2018-11-25 16:19:00,1.68083,0.196,480.38,2.8,0,0,2,2010-06-02 16:19:00,16,"Wed","Jun","Spring",4.19468566666667,5.69468566666667,2.69468566666667
"263655","02/06/2010",2018-11-25 16:21:00,1.9617,0.172,480.32,2.8,0,0,2,2010-06-02 16:21:00,16,"Wed","Jun","Spring",4.19330983333333,5.69330983333333,2.69330983333333
"263656","02/06/2010",2018-11-25 16:22:00,1.9048,0.172,480.2,2.4,0,0,0,2010-06-02 16:22:00,16,"Wed","Jun","Spring",4.10705416666667,5.60705416666667,2.60705416666667
"263658","02/06/2010",2018-11-25 16:24:00,1.41636,0,481.24,2,0,0,2,2010-06-02 16:24:00,16,"Wed","Jun","Spring",3.99575,5.49575,2.49575
"263659","02/06/2010",2018-11-25 16:25:00,1.7215,0,482.46,1.6,0,0,0,2010-06-02 16:25:00,16,"Wed","Jun","Spring",3.98271916666667,5.48271916666667,2.48271916666667
"263660","02/06/2010",2018-11-25 16:26:00,0.546,0,721.95,3,0,0,3,2010-06-02 16:26:00,16,"Wed","Jun","Spring",3.861099,5.361099,2.361099
"263662","02/06/2010",2018-11-25 16:28:00,7.65415,0.156,720.45,4.2,0,0,0,2010-06-02 16:28:00,16,"Wed","Jun","Spring",3.94148,5.44148,2.44148
"263664","02/06/2010",2018-11-25 16:30:00,0.5,0.112,480.1,2,0,0,2,2010-06-02 16:30:00,16,"Wed","Jun","Spring",3.8737135,5.3737135,2.3737135
"263666","02/06/2010",2018-11-25 16:32:00,0.508,0.112,480.82,2.4,0,0,2,2010-06-02 16:32:00,16,"Wed","Jun","Spring",3.818932,5.318932,2.318932
"263667","02/06/2010",2018-11-25 16:33:00,0.822,0.174,722.13,4.2,0,0,3,2010-06-02 16:33:00,16,"Wed","Jun","Spring",3.73485233333333,5.23485233333333,2.23485233333333
"263668","02/06/2010",2018-11-25 16:34:00,1.0915,0.116,481.62,2,0,0,0,2010-06-02 16:34:00,16,"Wed","Jun","Spring",3.694761,5.194761,2.194761
"263669","02/06/2010",2018-11-25 16:35:00,9.78592,0.162,722.37,5.4,0,0,3,2010-06-02 16:35:00,16,"Wed","Jun","Spring",3.80309466666667,5.30309466666667,2.30309466666667
"263671","02/06/2010",2018-11-25 16:37:00,1.0805,0.112,480.18,2.4,0,0,0,2010-06-02 16:37:00,16,"Wed","Jun","Spring",3.65657683333333,5.15657683333333,2.15657683333333
"263672","02/06/2010",2018-11-25 16:38:00,0.846,0.162,719.82,3.6,0,0,3,2010-06-02 16:38:00,16,"Wed","Jun","Spring",3.60418333333333,5.10418333333333,2.10418333333333
