"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"338506","24/7/2010",2018-11-25 15:52:00,-0.30052663098407,0.104,240.77,1,0,1,1,2010-07-24 15:52:00,15,"Sat","Jul","Summer",6.852,0.134
"338512","24/7/2010",2018-11-25 15:58:00,-0.0726327814515604,0.1,238.82,1,0,1,1,2010-07-24 15:58:00,15,"Sat","Jul","Summer",7.566,0.08
"338574","24/7/2010",2018-11-25 17:00:00,-0.949224584191651,0.228,238.61,1.6,0,1,1,2010-07-24 17:00:00,17,"Sat","Jul","Summer",6.958,0.104
"338577","24/7/2010",2018-11-25 17:03:00,0.0525183052387644,0.228,238.65,1.6,0,1,1,2010-07-24 17:03:00,17,"Sat","Jul","Summer",6.634,0.254
"338600","24/7/2010",2018-11-25 17:26:00,-0.6105708943648,0.2,238.98,1.6,0,2,0,2010-07-24 17:26:00,17,"Sat","Jul","Summer",5.7321,0.08
"338626","24/7/2010",2018-11-25 17:52:00,0.0995249739614458,0.238,240.75,1.6,0,1,1,2010-07-24 17:52:00,17,"Sat","Jul","Summer",6.676,0.158
"348354","31/7/2010",2018-11-25 12:00:00,0.154,0,239.48,0.6,0,0,1,2010-07-31 12:00:00,12,"Sat","Jul","Summer",5.24835,0.154
"348355","31/7/2010",2018-11-25 12:01:00,-0.321150960019115,0,238.67,0.6,0,0,0,2010-07-31 12:01:00,12,"Sat","Jul","Summer",5.26635,0.08
"348380","31/7/2010",2018-11-25 12:26:00,0.0564310928138021,0.114,239.48,1.2,0,0,0,2010-07-31 12:26:00,12,"Sat","Jul","Summer",5.99,0.156
"348387","31/7/2010",2018-11-25 12:33:00,0.156,0,240.86,0.6,0,0,1,2010-07-31 12:33:00,12,"Sat","Jul","Summer",4.648,0.172
"348420","31/7/2010",2018-11-25 13:06:00,-0.481200889600279,0.118,240.53,1.2,0,0,1,2010-07-31 13:06:00,13,"Sat","Jul","Summer",6.5647,0.142
"348422","31/7/2010",2018-11-25 13:08:00,-0.483380695762885,0.118,240.51,1.2,0,0,1,2010-07-31 13:08:00,13,"Sat","Jul","Summer",6.27,0.102
"348459","31/7/2010",2018-11-25 13:45:00,-1.03756260859038,0.122,240.71,1.2,0,0,1,2010-07-31 13:45:00,13,"Sat","Jul","Summer",6.652,0.084
"348469","31/7/2010",2018-11-25 13:55:00,-0.180904344595611,0.114,238.78,1.2,0,0,1,2010-07-31 13:55:00,13,"Sat","Jul","Summer",6.59715,0.08
"348473","31/7/2010",2018-11-25 13:59:00,-0.155024794812304,0.112,238.89,1.2,0,0,0,2010-07-31 13:59:00,13,"Sat","Jul","Summer",6.73445,0.08
"348485","31/7/2010",2018-11-25 14:11:00,-0.585027386966734,0,237.57,0.6,0,0,1,2010-07-31 14:11:00,14,"Sat","Jul","Summer",7.916,0.144
"348497","31/7/2010",2018-11-25 14:23:00,0.152,0,237.78,0.6,0,0,1,2010-07-31 14:23:00,14,"Sat","Jul","Summer",5.738,0.178
"348499","31/7/2010",2018-11-25 14:25:00,-0.734954337387497,0,238.62,0.6,0,0,1,2010-07-31 14:25:00,14,"Sat","Jul","Summer",6.852,0.084
"348521","31/7/2010",2018-11-25 14:47:00,-1.27275423722551,0.084,238.72,1,0,0,1,2010-07-31 14:47:00,14,"Sat","Jul","Summer",5.814,0.122
"348537","31/7/2010",2018-11-25 15:03:00,-0.101494152424717,0,237.77,0.6,0,0,1,2010-07-31 15:03:00,15,"Sat","Jul","Summer",5.176,0.104
"348580","31/7/2010",2018-11-25 15:46:00,-0.193117366063379,0,241.21,0.6,0,0,1,2010-07-31 15:46:00,15,"Sat","Jul","Summer",5.69595,0.104
"348615","31/7/2010",2018-11-25 16:21:00,-0.0779725907674477,0,238.5,0.6,0,0,1,2010-07-31 16:21:00,16,"Sat","Jul","Summer",5.3266,0.104
"348664","31/7/2010",2018-11-25 17:10:00,-0.188601220947324,0.094,240.18,5.4,0,1,18,2010-07-31 17:10:00,17,"Sat","Jul","Summer",6.994,0.082
"358436","7/8/2010",2018-11-25 12:02:00,0.156,0,241.72,0.6,0,0,1,2010-08-07 12:02:00,12,"Sat","Aug","Summer",5.2403,0.252
"358439","7/8/2010",2018-11-25 12:05:00,-0.467104428444259,0,241.48,0.6,0,0,1,2010-08-07 12:05:00,12,"Sat","Aug","Summer",4.7672,0.08
"358484","7/8/2010",2018-11-25 12:50:00,-0.0437915043505055,0,241.6,0.6,0,0,0,2010-08-07 12:50:00,12,"Sat","Aug","Summer",6.864,0.08
"358509","7/8/2010",2018-11-25 13:15:00,-0.846695993397936,0,244.26,0.8,0,0,1,2010-08-07 13:15:00,13,"Sat","Aug","Summer",6.11095,0.102
"358556","7/8/2010",2018-11-25 14:02:00,0.156,0,241.26,0.6,0,0,1,2010-08-07 14:02:00,14,"Sat","Aug","Summer",5.984,0.184
"358561","7/8/2010",2018-11-25 14:07:00,0.156,0,241.16,0.6,0,0,1,2010-08-07 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"358562","7/8/2010",2018-11-25 14:08:00,0.156,0,241.18,0.6,0,0,0,2010-08-07 14:08:00,14,"Sat","Aug","Summer",6.096,0.216
"358657","7/8/2010",2018-11-25 15:43:00,0.156,0,242.22,0.6,0,0,1,2010-08-07 15:43:00,15,"Sat","Aug","Summer",6.018,0.174
"358659","7/8/2010",2018-11-25 15:45:00,0.156,0,241.88,0.6,0,0,1,2010-08-07 15:45:00,15,"Sat","Aug","Summer",5.694,0.202
"358662","7/8/2010",2018-11-25 15:48:00,-0.615717864088424,0,241.76,0.6,0,0,1,2010-08-07 15:48:00,15,"Sat","Aug","Summer",5.848,0.08
"358667","7/8/2010",2018-11-25 15:53:00,-0.0566570049943914,0,242.16,0.6,0,0,1,2010-08-07 15:53:00,15,"Sat","Aug","Summer",5.48625,0.142
"358693","7/8/2010",2018-11-25 16:19:00,-0.00745179943096241,0,241.59,0.6,0,0,1,2010-08-07 16:19:00,16,"Sat","Aug","Summer",5.772,0.104
"358714","7/8/2010",2018-11-25 16:40:00,-0.0921894848549009,0,241.7,1,0,0,0,2010-08-07 16:40:00,16,"Sat","Aug","Summer",6.648,0.082
"358716","7/8/2010",2018-11-25 16:42:00,-0.507272798353601,0.122,241.61,1.2,0,0,1,2010-08-07 16:42:00,16,"Sat","Aug","Summer",6.756,0.08
"358733","7/8/2010",2018-11-25 16:59:00,-0.479879678798873,0,242.33,0.8,0,0,1,2010-08-07 16:59:00,16,"Sat","Aug","Summer",5.37715,0.104
"358739","7/8/2010",2018-11-25 17:05:00,-0.622733791603796,0.112,241.87,1,0,1,1,2010-08-07 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"358781","7/8/2010",2018-11-25 17:47:00,-0.409220290400752,0,242.5,0.6,0,0,1,2010-08-07 17:47:00,17,"Sat","Aug","Summer",7.072,0.082
"368545","14/8/2010",2018-11-25 12:31:00,-0.218953752277234,0,242.21,0.6,0,0,1,2010-08-14 12:31:00,12,"Sat","Aug","Summer",4.74145,0.102
"368555","14/8/2010",2018-11-25 12:41:00,0.158,0,242.07,0.6,0,0,0,2010-08-14 12:41:00,12,"Sat","Aug","Summer",6.506,0.176
"368563","14/8/2010",2018-11-25 12:49:00,-0.0350256115030136,0,240.89,0.6,0,0,1,2010-08-14 12:49:00,12,"Sat","Aug","Summer",6.192,0.08
"368618","14/8/2010",2018-11-25 13:44:00,-0.529036408700346,0.126,242.5,1.2,0,0,1,2010-08-14 13:44:00,13,"Sat","Aug","Summer",5.802,0.154
"368621","14/8/2010",2018-11-25 13:47:00,-1.07933141153508,0.124,241.92,1.2,0,0,1,2010-08-14 13:47:00,13,"Sat","Aug","Summer",5.95945,0.104
"368637","14/8/2010",2018-11-25 14:03:00,0.0463808296769894,0.102,239.4,1,0,1,1,2010-08-14 14:03:00,14,"Sat","Aug","Summer",5.7153,0.08
"368641","14/8/2010",2018-11-25 14:07:00,-0.0736287080474871,0.106,240.31,1,0,2,1,2010-08-14 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"368682","14/8/2010",2018-11-25 14:48:00,0.156,0,241.22,0.6,0,0,1,2010-08-14 14:48:00,14,"Sat","Aug","Summer",4.9085,0.18
"368698","14/8/2010",2018-11-25 15:04:00,0.156,0,241.22,0.6,0,0,0,2010-08-14 15:04:00,15,"Sat","Aug","Summer",5.354,0.16
"368724","14/8/2010",2018-11-25 15:30:00,-0.189670553699489,0,241.76,0.6,0,0,0,2010-08-14 15:30:00,15,"Sat","Aug","Summer",6.346,0.082
"368762","14/8/2010",2018-11-25 16:08:00,-0.673149976921136,0.236,239.45,1.6,0,1,1,2010-08-14 16:08:00,16,"Sat","Aug","Summer",5.63995,0.082
"368776","14/8/2010",2018-11-25 16:22:00,0.0215593577301927,0.088,239.85,1,0,0,1,2010-08-14 16:22:00,16,"Sat","Aug","Summer",4.9348,0.104
"368801","14/8/2010",2018-11-25 16:47:00,0.0061127059392132,0.122,241.09,1.2,0,0,1,2010-08-14 16:47:00,16,"Sat","Aug","Summer",6.714,0.124
"368820","14/8/2010",2018-11-25 17:06:00,-0.0276431223433955,0.094,242.04,1,0,0,1,2010-08-14 17:06:00,17,"Sat","Aug","Summer",6.308,0.08
"368827","14/8/2010",2018-11-25 17:13:00,0.156,0,241.36,0.6,0,0,1,2010-08-14 17:13:00,17,"Sat","Aug","Summer",6.284,0.178
"368845","14/8/2010",2018-11-25 17:31:00,-0.263922434030637,0.12,240.61,1.2,0,0,0,2010-08-14 17:31:00,17,"Sat","Aug","Summer",6.1578,0.156
"368849","14/8/2010",2018-11-25 17:35:00,-0.181608515692384,0.122,241.19,1.2,0,0,1,2010-08-14 17:35:00,17,"Sat","Aug","Summer",6.1554,0.19
"388912","28/8/2010",2018-11-25 15:58:00,-0.428708767957732,0.09,241.4,5.6,0,0,19,2010-08-28 15:58:00,15,"Sat","Aug","Summer",7.566,0.08
"388979","28/8/2010",2018-11-25 17:05:00,-0.11210748068135,0.19,241.33,6.2,0,1,18,2010-08-28 17:05:00,17,"Sat","Aug","Summer",6.69,0.08
"398821","4/9/2010",2018-11-25 13:07:00,-0.582871912858755,0.162,244.43,3.4,0,0,0,2010-09-04 13:07:00,13,"Sat","Sep","Summer",6.6962,0.138
"398825","4/9/2010",2018-11-25 13:11:00,-0.496669288203214,0.16,243.96,3.4,0,0,1,2010-09-04 13:11:00,13,"Sat","Sep","Summer",5.898,0.102
"398852","4/9/2010",2018-11-25 13:38:00,0.010582872233313,0,241.56,3,0,0,0,2010-09-04 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"398930","4/9/2010",2018-11-25 14:56:00,4.96683932442941,0.33,240.38,6.8,0,0,19,2010-09-04 14:56:00,14,"Sat","Sep","Summer",4.92805,0.156
"399013","4/9/2010",2018-11-25 16:19:00,-0.142829121891392,0.182,243.28,1.8,2,2,0,2010-09-04 16:19:00,16,"Sat","Sep","Summer",5.772,0.104
"399040","4/9/2010",2018-11-25 16:46:00,-0.093068114647841,0.06,241.53,1.4,1,0,1,2010-09-04 16:46:00,16,"Sat","Sep","Summer",5.72895,0.082
"408877","11/9/2010",2018-11-25 12:43:00,-0.153712482467668,0.472,239.3,3.4,0,2,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",5.24585,0.082
"409006","11/9/2010",2018-11-25 14:52:00,5.99252551304644,0.15,238.22,15.4,37,2,18,2010-09-11 14:52:00,14,"Sat","Sep","Summer",5.25,0.178
"409026","11/9/2010",2018-11-25 15:12:00,5.27753055539806,0.264,241,6.8,0,1,18,2010-09-11 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"409086","11/9/2010",2018-11-25 16:12:00,0.0172794954020767,0.182,243.02,1.8,0,2,1,2010-09-11 16:12:00,16,"Sat","Sep","Summer",5.738,0.156
"409092","11/9/2010",2018-11-25 16:18:00,-0.13576934744883,0.27,242.54,2.2,0,1,1,2010-09-11 16:18:00,16,"Sat","Sep","Summer",5.33,0.104
"409140","11/9/2010",2018-11-25 17:06:00,-0.197365164631285,0.184,243.92,1.8,0,2,1,2010-09-11 17:06:00,17,"Sat","Sep","Summer",6.308,0.08
"418921","18/9/2010",2018-11-25 12:07:00,-0.580572600022829,0.186,241.34,1.6,0,0,1,2010-09-18 12:07:00,12,"Sat","Sep","Fall",4.26475,0.08
"418934","18/9/2010",2018-11-25 12:20:00,-0.241607296921266,0.194,241,3.4,0,0,12,2010-09-18 12:20:00,12,"Sat","Sep","Fall",5.938,0.08
"418961","18/9/2010",2018-11-25 12:47:00,-0.729659744128598,0.058,242.87,1,0,0,1,2010-09-18 12:47:00,12,"Sat","Sep","Fall",6.284,0.08
"418965","18/9/2010",2018-11-25 12:51:00,-0.182458701891273,0.058,242.8,1,0,0,1,2010-09-18 12:51:00,12,"Sat","Sep","Fall",7.592,0.08
"418966","18/9/2010",2018-11-25 12:52:00,0.0276567837956332,0.06,243.21,1,0,0,0,2010-09-18 12:52:00,12,"Sat","Sep","Fall",6.086,0.08
"419148","18/9/2010",2018-11-25 15:54:00,-0.799258121987656,0.208,242.56,1.4,0,1,0,2010-09-18 15:54:00,15,"Sat","Sep","Fall",5.93,0.08
"419154","18/9/2010",2018-11-25 16:00:00,-0.654865434062222,0.07,242.01,1,0,2,0,2010-09-18 16:00:00,16,"Sat","Sep","Fall",5.842,0.134
"419161","18/9/2010",2018-11-25 16:07:00,-0.018333236620184,0.068,241.94,1,0,2,1,2010-09-18 16:07:00,16,"Sat","Sep","Fall",5.648,0.128
"419181","18/9/2010",2018-11-25 16:27:00,0.0704223135712532,0.064,241.75,6,0,1,19,2010-09-18 16:27:00,16,"Sat","Sep","Fall",5.2658,0.08
"419224","18/9/2010",2018-11-25 17:10:00,-0.116700601887435,0.074,239.7,5.4,0,0,18,2010-09-18 17:10:00,17,"Sat","Sep","Fall",6.994,0.082
"439096","2/10/2010",2018-11-25 12:22:00,-1.34505207941473,0.166,240.73,1.8,0,0,1,2010-10-02 12:22:00,12,"Sat","Oct","Fall",5.872,0.17
"439124","2/10/2010",2018-11-25 12:50:00,-0.416574588257742,0.06,241.91,2.8,0,0,0,2010-10-02 12:50:00,12,"Sat","Oct","Fall",6.864,0.08
"439128","2/10/2010",2018-11-25 12:54:00,-0.122509859255967,0.11,241.97,2,0,0,1,2010-10-02 12:54:00,12,"Sat","Oct","Fall",7.97,0.08
"439134","2/10/2010",2018-11-25 13:00:00,-0.490870233318317,0.162,242.28,2.2,0,0,1,2010-10-02 13:00:00,13,"Sat","Oct","Fall",7.396,0.08
"439186","2/10/2010",2018-11-25 13:52:00,-0.229567668839831,0.142,240.38,3.2,0,0,1,2010-10-02 13:52:00,13,"Sat","Oct","Fall",4.838,0.154
"439262","2/10/2010",2018-11-25 15:08:00,5.99953085747163,0.14,238.67,17.2,38,2,18,2010-10-02 15:08:00,15,"Sat","Oct","Fall",5.324,0.18
"439264","2/10/2010",2018-11-25 15:10:00,5.55870890759246,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",5.494,0.158
"439266","2/10/2010",2018-11-25 15:12:00,4.86789266105129,0.142,239.34,17.2,38,1,18,2010-10-02 15:12:00,15,"Sat","Oct","Fall",4.75215,0.154
"439267","2/10/2010",2018-11-25 15:13:00,5.72431232378082,0.142,238.88,17,37,2,18,2010-10-02 15:13:00,15,"Sat","Oct","Fall",4.8251,0.174
"439279","2/10/2010",2018-11-25 15:25:00,4.92837439112652,0.134,241.91,7.8,1,1,18,2010-10-02 15:25:00,15,"Sat","Oct","Fall",4.89,0.078
"439290","2/10/2010",2018-11-25 15:36:00,4.6202227398965,0.178,242.47,7.8,1,2,18,2010-10-02 15:36:00,15,"Sat","Oct","Fall",4.5494,0.104
"439331","2/10/2010",2018-11-25 16:17:00,-0.0918179344578445,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",4.6185,0.102
"439334","2/10/2010",2018-11-25 16:20:00,-0.440252491586703,0.066,239.97,6.2,0,1,18,2010-10-02 16:20:00,16,"Sat","Oct","Fall",5.26315,0.104
"449189","9/10/2010",2018-11-25 12:35:00,-0.0381131755113644,0.054,244.31,1.2,0,1,1,2010-10-09 12:35:00,12,"Sat","Oct","Fall",5.242,0.102
"449322","9/10/2010",2018-11-25 14:48:00,0.178064969521799,0.538,240.09,5.8,0,1,12,2010-10-09 14:48:00,14,"Sat","Oct","Fall",4.9085,0.18
"449485","9/10/2010",2018-11-25 17:31:00,-0.72039770463289,0,240.52,2,1,1,0,2010-10-09 17:31:00,17,"Sat","Oct","Fall",6.1578,0.156
"449499","9/10/2010",2018-11-25 17:45:00,-0.207365473841201,0.334,240.98,3.8,2,1,3,2010-10-09 17:45:00,17,"Sat","Oct","Fall",7.022,0.142
"459260","16/10/2010",2018-11-25 12:26:00,-0.352972420604759,0,243,1,0,0,1,2010-10-16 12:26:00,12,"Sat","Oct","Fall",5.99,0.156
"459273","16/10/2010",2018-11-25 12:39:00,-0.041819892096949,0,243.44,1,0,0,0,2010-10-16 12:39:00,12,"Sat","Oct","Fall",4.9644,0.124
"459389","16/10/2010",2018-11-25 14:35:00,-0.223108020833418,0.098,243.84,1.4,0,1,1,2010-10-16 14:35:00,14,"Sat","Oct","Fall",5.894,0.12
"459391","16/10/2010",2018-11-25 14:37:00,0.0460963880527229,0.094,242.8,1.4,0,1,1,2010-10-16 14:37:00,14,"Sat","Oct","Fall",5.568,0.12
"459425","16/10/2010",2018-11-25 15:11:00,0.106140309650986,0.096,243.49,1.4,0,1,0,2010-10-16 15:11:00,15,"Sat","Oct","Fall",5.452,0.156
"459447","16/10/2010",2018-11-25 15:33:00,-0.430597089501971,0.098,244.14,1.4,0,2,1,2010-10-16 15:33:00,15,"Sat","Oct","Fall",7.282,0.154
"459477","16/10/2010",2018-11-25 16:03:00,-0.177359696078574,0,247.28,1,0,0,1,2010-10-16 16:03:00,16,"Sat","Oct","Fall",5.55,0.128
"459483","16/10/2010",2018-11-25 16:09:00,-1.10308032445462,0,246.05,1,0,0,1,2010-10-16 16:09:00,16,"Sat","Oct","Fall",5.6054,0.146
"459484","16/10/2010",2018-11-25 16:10:00,-0.294280441434902,0,245.34,1,0,0,0,2010-10-16 16:10:00,16,"Sat","Oct","Fall",5.66735,0.082
"459494","16/10/2010",2018-11-25 16:20:00,-0.628889895354036,0.22,244.31,2,0,0,1,2010-10-16 16:20:00,16,"Sat","Oct","Fall",5.26315,0.104
"459500","16/10/2010",2018-11-25 16:26:00,-1.00955132060262,0.112,244.29,1.4,0,0,1,2010-10-16 16:26:00,16,"Sat","Oct","Fall",5.524,0.082
"459540","16/10/2010",2018-11-25 17:06:00,-0.77465908515527,0,242.31,1,0,0,1,2010-10-16 17:06:00,17,"Sat","Oct","Fall",6.308,0.08
"459592","16/10/2010",2018-11-25 17:58:00,-0.733224650210151,0.104,242.02,1.4,0,0,0,2010-10-16 17:58:00,17,"Sat","Oct","Fall",7.006,0.08
"469342","23/10/2010",2018-11-25 12:28:00,5.01017833292264,0.572,240.92,14,0,1,29,2010-10-23 12:28:00,12,"Sat","Oct","Fall",4.966,0.08
"469345","23/10/2010",2018-11-25 12:31:00,5.09330446791667,0.512,241.49,14,0,2,29,2010-10-23 12:31:00,12,"Sat","Oct","Fall",4.74145,0.102
"469347","23/10/2010",2018-11-25 12:33:00,5.60924951344462,0.586,241.25,9.6,0,1,29,2010-10-23 12:33:00,12,"Sat","Oct","Fall",4.648,0.172
"469398","23/10/2010",2018-11-25 13:24:00,5.25073109268083,0.218,242.12,7.8,0,1,19,2010-10-23 13:24:00,13,"Sat","Oct","Fall",4.69325,0.08
"469472","23/10/2010",2018-11-25 14:38:00,5.03578767640122,0.216,240.47,19.6,38,0,19,2010-10-23 14:38:00,14,"Sat","Oct","Fall",4.8623,0.12
"469477","23/10/2010",2018-11-25 14:43:00,5.77897976704229,0,241.61,15.6,39,0,19,2010-10-23 14:43:00,14,"Sat","Oct","Fall",4.8765,0.16
"469487","23/10/2010",2018-11-25 14:53:00,5.504,0.062,241.53,22.6,67,0,19,2010-10-23 14:53:00,14,"Sat","Oct","Fall",5.01045,0.082
"469504","23/10/2010",2018-11-25 15:10:00,5.59497315148195,0.082,244.25,6.6,2,0,19,2010-10-23 15:10:00,15,"Sat","Oct","Fall",5.494,0.158
"469533","23/10/2010",2018-11-25 15:39:00,5.46236895972427,0.288,245.3,7.2,1,1,19,2010-10-23 15:39:00,15,"Sat","Oct","Fall",5.1125,0.104
"469551","23/10/2010",2018-11-25 15:57:00,6.83872915068432,0.618,242.25,19.6,39,1,28,2010-10-23 15:57:00,15,"Sat","Oct","Fall",6.022,0.08
"469571","23/10/2010",2018-11-25 16:17:00,4.9486021946349,0.176,241.41,11.8,0,1,18,2010-10-23 16:17:00,16,"Sat","Oct","Fall",4.6185,0.102
"469573","23/10/2010",2018-11-25 16:19:00,6.07383566108037,0.192,243.34,6.4,0,1,19,2010-10-23 16:19:00,16,"Sat","Oct","Fall",5.772,0.104
"469635","23/10/2010",2018-11-25 17:21:00,6.17015497286704,0.152,237.23,25.8,0,73,18,2010-10-23 17:21:00,17,"Sat","Oct","Fall",6.036,0.08
"469636","23/10/2010",2018-11-25 17:22:00,7.98217250162481,0.164,238.07,25.8,0,74,18,2010-10-23 17:22:00,17,"Sat","Oct","Fall",6.4534,0.08
"469638","23/10/2010",2018-11-25 17:24:00,6.234,0.166,238.86,26,0,74,18,2010-10-23 17:24:00,17,"Sat","Oct","Fall",6.03125,0.082
"469641","23/10/2010",2018-11-25 17:27:00,7.21952029743277,0.186,239.41,24,0,65,18,2010-10-23 17:27:00,17,"Sat","Oct","Fall",6.0429,0.082
"469647","23/10/2010",2018-11-25 17:33:00,6.18168098752229,0.144,241.78,12,0,18,19,2010-10-23 17:33:00,17,"Sat","Oct","Fall",6.11535,0.18
"479426","30/10/2010",2018-11-25 12:32:00,5.06630448400515,0,243.74,2.8,0,0,0,2010-10-30 12:32:00,12,"Sat","Oct","Fall",4.658,0.102
"479573","30/10/2010",2018-11-25 14:59:00,-0.0180969403273434,0.076,243.92,6.4,0,1,19,2010-10-30 14:59:00,14,"Sat","Oct","Fall",4.8821,0.102
"479690","30/10/2010",2018-11-25 16:56:00,4.81669453498877,0.078,245.13,6.4,0,0,19,2010-10-30 16:56:00,16,"Sat","Oct","Fall",4.4267,0.104
"489502","6/11/2010",2018-11-25 12:28:00,5.16946610767113,0.17,234.91,8,0,1,17,2010-11-06 12:28:00,12,"Sat","Nov","Fall",4.966,0.08
"489575","6/11/2010",2018-11-25 13:41:00,-0.461093961003899,0,240.13,2.2,0,0,1,2010-11-06 13:41:00,13,"Sat","Nov","Fall",5.886,0.104
"499743","13/11/2010",2018-11-25 15:09:00,5.46398714975076,0.258,233.45,18.2,36,1,17,2010-11-13 15:09:00,15,"Sat","Nov","Fall",4.79,0.16
"499745","13/11/2010",2018-11-25 15:11:00,7.12783740151756,0.17,233.84,17.8,36,1,17,2010-11-13 15:11:00,15,"Sat","Nov","Fall",5.452,0.156
"499828","13/11/2010",2018-11-25 16:34:00,5.28754171425668,0.154,234.71,21,37,0,17,2010-11-13 16:34:00,16,"Sat","Nov","Fall",4.886,0.082
"499829","13/11/2010",2018-11-25 16:35:00,5.64390726701628,0.152,233.9,20.8,36,0,16,2010-11-13 16:35:00,16,"Sat","Nov","Fall",4.908,0.08
"499845","13/11/2010",2018-11-25 16:51:00,6.28455193988763,0.05,237.25,12.2,0,0,17,2010-11-13 16:51:00,16,"Sat","Nov","Fall",5.813,0.082
"509817","20/11/2010",2018-11-25 15:03:00,0.0568459407557433,0,242.67,1.8,0,0,0,2010-11-20 15:03:00,15,"Sat","Nov","Fall",5.176,0.104
