"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"222576","05/05/2010",2018-11-25 03:42:00,2.568,0.152,474.62,10.8,0,0,36,2010-05-05 03:42:00,3,"Wed","May","Spring",2.21835,0.082
"222577","05/05/2010",2018-11-25 03:43:00,1.9273,0.152,472.94,10.8,0,0,36,2010-05-05 03:43:00,3,"Wed","May","Spring",1.5535,0.104
"222578","05/05/2010",2018-11-25 03:44:00,2.536,0.152,471.76,10.8,0,0,36,2010-05-05 03:44:00,3,"Wed","May","Spring",2.12545,0.082
"222579","05/05/2010",2018-11-25 03:45:00,8.57729,0.152,471.6,10.8,0,0,36,2010-05-05 03:45:00,3,"Wed","May","Spring",2.1417,0.082
"222580","05/05/2010",2018-11-25 03:46:00,2.544,0.152,472.56,10.8,0,0,34,2010-05-05 03:46:00,3,"Wed","May","Spring",2.346,0.078
"222581","05/05/2010",2018-11-25 03:47:00,3.28363,0.228,709.44,16.2,0,0,54,2010-05-05 03:47:00,3,"Wed","May","Spring",2.348,0.078
"222582","05/05/2010",2018-11-25 03:48:00,1.97239,0.152,474.02,10.8,0,0,36,2010-05-05 03:48:00,3,"Wed","May","Spring",1.838,0.104
"222583","05/05/2010",2018-11-25 03:49:00,2.1859,0.152,474,10.8,0,0,36,2010-05-05 03:49:00,3,"Wed","May","Spring",2.04265,0.102
"222584","05/05/2010",2018-11-25 03:50:00,2.2296,0.152,474.26,10.8,0,0,36,2010-05-05 03:50:00,3,"Wed","May","Spring",1.6376,0.078
"222585","05/05/2010",2018-11-25 03:51:00,3.36658,0.228,712.65,16.2,0,0,54,2010-05-05 03:51:00,3,"Wed","May","Spring",2.0141,0.08
"222586","05/05/2010",2018-11-25 03:52:00,9.36486,0.228,712.74,16.2,0,0,51,2010-05-05 03:52:00,3,"Wed","May","Spring",2.0004,0.08
"222587","05/05/2010",2018-11-25 03:53:00,3.846,0.228,712.11,16.2,0,0,54,2010-05-05 03:53:00,3,"Wed","May","Spring",1.62245,0.102
"222588","05/05/2010",2018-11-25 03:54:00,3.59745,0.228,713.25,16.2,0,0,54,2010-05-05 03:54:00,3,"Wed","May","Spring",1.69025,0.08
"222589","05/05/2010",2018-11-25 03:55:00,4.82351,0.152,474.48,10.8,0,0,36,2010-05-05 03:55:00,3,"Wed","May","Spring",1.95925,0.102
"222590","05/05/2010",2018-11-25 03:56:00,2.556,0.152,473.68,10.8,0,0,36,2010-05-05 03:56:00,3,"Wed","May","Spring",1.914,0.078
"222591","05/05/2010",2018-11-25 03:57:00,8.17559,0,711.45,16.8,0,0,54,2010-05-05 03:57:00,3,"Wed","May","Spring",1.6446,0.078
"222592","05/05/2010",2018-11-25 03:58:00,3.8793,0.15,711.9,17.4,0,0,54,2010-05-05 03:58:00,3,"Wed","May","Spring",1.91155,0.078
"222593","05/05/2010",2018-11-25 03:59:00,4.404,0.438,710.94,18.6,0,0,54,2010-05-05 03:59:00,3,"Wed","May","Spring",2.438,0.126
"222594","05/05/2010",2018-11-25 04:00:00,4.05135,0.45,711.51,18,0,0,54,2010-05-05 04:00:00,4,"Wed","May","Spring",1.62205,0.08
"222595","05/05/2010",2018-11-25 04:01:00,4.362,0.45,711.15,18,0,0,51,2010-05-05 04:01:00,4,"Wed","May","Spring",1.8605,0.08
"222596","05/05/2010",2018-11-25 04:02:00,4.2219,0.444,709.89,18,0,0,54,2010-05-05 04:02:00,4,"Wed","May","Spring",1.84445,0.104
"222597","05/05/2010",2018-11-25 04:03:00,4.3089,0.444,709.86,18,0,0,54,2010-05-05 04:03:00,4,"Wed","May","Spring",1.6073,0.082
"222598","05/05/2010",2018-11-25 04:04:00,2.9324,0.296,472.38,12,0,0,36,2010-05-05 04:04:00,4,"Wed","May","Spring",2.434,0.08
"222599","05/05/2010",2018-11-25 04:05:00,2.9922,0.296,472.58,12,0,0,34,2010-05-05 04:05:00,4,"Wed","May","Spring",1.68045,0.102
"222600","05/05/2010",2018-11-25 04:06:00,3.0519,0.296,472.62,12,0,0,36,2010-05-05 04:06:00,4,"Wed","May","Spring",2.426,0.116
"222601","05/05/2010",2018-11-25 04:07:00,2.868,0.296,472.96,12,0,0,36,2010-05-05 04:07:00,4,"Wed","May","Spring",1.704,0.114
"222602","05/05/2010",2018-11-25 04:08:00,3.55243,0,473.7,11.2,0,0,36,2010-05-05 04:08:00,4,"Wed","May","Spring",1.6205,0.14
"222603","05/05/2010",2018-11-25 04:09:00,9.37642,0,474.28,11.2,0,0,36,2010-05-05 04:09:00,4,"Wed","May","Spring",1.62035,0.144
"222604","05/05/2010",2018-11-25 04:10:00,2.572,0.152,475.12,10.8,0,0,36,2010-05-05 04:10:00,4,"Wed","May","Spring",1.6203,0.14
"222605","05/05/2010",2018-11-25 04:11:00,4.797,0.228,712.71,16.2,0,0,51,2010-05-05 04:11:00,4,"Wed","May","Spring",2.402,0.124
"222606","05/05/2010",2018-11-25 04:12:00,3.96295,0.144,475.46,8.8,0,0,28,2010-05-05 04:12:00,4,"Wed","May","Spring",2.414,0.082
"222607","05/05/2010",2018-11-25 04:13:00,3.1174,0.128,477.3,2,0,0,0,2010-05-05 04:13:00,4,"Wed","May","Spring",1.814,0.114
"222609","05/05/2010",2018-11-25 04:15:00,4.5048,0.186,717.45,3,0,0,3,2010-05-05 04:15:00,4,"Wed","May","Spring",2.006,0.082
"222612","05/05/2010",2018-11-25 04:18:00,9.62902,0.186,718.17,3,0,0,3,2010-05-05 04:18:00,4,"Wed","May","Spring",1.992,0.082
"222614","05/05/2010",2018-11-25 04:20:00,2.7197,0.124,479.52,2,0,0,2,2010-05-05 04:20:00,4,"Wed","May","Spring",1.7025,0.11
"222615","05/05/2010",2018-11-25 04:21:00,2.6659,0.124,479.32,2,0,0,0,2010-05-05 04:21:00,4,"Wed","May","Spring",1.7025,0.082
"222616","05/05/2010",2018-11-25 04:22:00,2.6139,0.124,478.26,2,0,0,2,2010-05-05 04:22:00,4,"Wed","May","Spring",2.512,0.082
"222618","05/05/2010",2018-11-25 04:24:00,2.5162,0,476.14,3.2,0,0,0,2010-05-05 04:24:00,4,"Wed","May","Spring",2.506,0.114
"222619","05/05/2010",2018-11-25 04:25:00,2.4703,0.128,476.44,2.8,0,0,2,2010-05-05 04:25:00,4,"Wed","May","Spring",1.6798,0.112
"222626","05/05/2010",2018-11-25 04:32:00,7.61211,0.198,717.63,4.2,0,0,3,2010-05-05 04:32:00,4,"Wed","May","Spring",1.61355,0.112
"222627","05/05/2010",2018-11-25 04:33:00,3.1431,0.198,717.93,4.2,0,0,0,2010-05-05 04:33:00,4,"Wed","May","Spring",2.252,0.082
"222628","05/05/2010",2018-11-25 04:34:00,-0.12899,0,478.8,2.4,0,0,2,2010-05-05 04:34:00,4,"Wed","May","Spring",2.398,0.082
"222629","05/05/2010",2018-11-25 04:35:00,3.89362,0.124,478.46,2,0,0,0,2010-05-05 04:35:00,4,"Wed","May","Spring",2.4,0.08
"222631","05/05/2010",2018-11-25 04:37:00,1.8872,0.124,478.56,2,0,0,2,2010-05-05 04:37:00,4,"Wed","May","Spring",1.72255,0.102
"222632","05/05/2010",2018-11-25 04:38:00,4.64073,0.186,718.47,3,0,0,0,2010-05-05 04:38:00,4,"Wed","May","Spring",1.71545,0.136
"222636","05/05/2010",2018-11-25 04:42:00,2.3811,0.192,716.34,3,0,0,3,2010-05-05 04:42:00,4,"Wed","May","Spring",1.8133,0.108
"222638","05/05/2010",2018-11-25 04:44:00,2.21265,0.212,475.36,6.8,0,0,20,2010-05-05 04:44:00,4,"Wed","May","Spring",1.5239,0.118
"222639","05/05/2010",2018-11-25 04:45:00,3.59342,0.328,474.28,7.6,0,0,20,2010-05-05 04:45:00,4,"Wed","May","Spring",2.336,0.118
"222640","05/05/2010",2018-11-25 04:46:00,2.784,0.6,710.76,12,0,0,33,2010-05-05 04:46:00,4,"Wed","May","Spring",1.95105,0.08
"222645","05/05/2010",2018-11-25 04:51:00,3.36241,0.492,713.64,6,0,0,0,2010-05-05 04:51:00,4,"Wed","May","Spring",2.01635,0.11
"222646","05/05/2010",2018-11-25 04:52:00,1.7946,0.492,714.03,5.4,0,0,3,2010-05-05 04:52:00,4,"Wed","May","Spring",1.6868,0.11
"222650","05/05/2010",2018-11-25 04:56:00,3.64196,0.186,712.68,4.2,0,0,3,2010-05-05 04:56:00,4,"Wed","May","Spring",1.88495,0.11
"222651","05/05/2010",2018-11-25 04:57:00,2.0069,0.124,474.74,2.8,0,0,0,2010-05-05 04:57:00,4,"Wed","May","Spring",1.8196,0.134
"222653","05/05/2010",2018-11-25 04:59:00,1.8573,0.192,713.37,4.2,0,0,3,2010-05-05 04:59:00,4,"Wed","May","Spring",1.6996,0.11
"222655","05/05/2010",2018-11-25 05:01:00,5.46265,0,714.24,3.6,0,0,3,2010-05-05 05:01:00,5,"Wed","May","Spring",1.62135,0.08
"222657","05/05/2010",2018-11-25 05:03:00,6.80527,0.192,712.86,3,0,0,3,2010-05-05 05:03:00,5,"Wed","May","Spring",2.412,0.11
"222659","05/05/2010",2018-11-25 05:05:00,5.62478,0.128,473.8,2,0,0,0,2010-05-05 05:05:00,5,"Wed","May","Spring",1.7745,0.12
"222663","05/05/2010",2018-11-25 05:09:00,3.52603,0.124,477.42,2,0,0,2,2010-05-05 05:09:00,5,"Wed","May","Spring",1.6064,0.08
"222664","05/05/2010",2018-11-25 05:10:00,1.8123,0.192,715.14,3,0,0,0,2010-05-05 05:10:00,5,"Wed","May","Spring",1.5405,0.124
"222665","05/05/2010",2018-11-25 05:11:00,2.13378,0.192,715.23,3,0,0,3,2010-05-05 05:11:00,5,"Wed","May","Spring",2.084,0.138
"222666","05/05/2010",2018-11-25 05:12:00,5.70058,0.186,716.88,3,0,0,3,2010-05-05 05:12:00,5,"Wed","May","Spring",1.725,0.08
"222668","05/05/2010",2018-11-25 05:14:00,3.27775,0.124,477.46,2,0,0,2,2010-05-05 05:14:00,5,"Wed","May","Spring",2.328,0.08
"222671","05/05/2010",2018-11-25 05:17:00,8.722,0,715.32,4.2,0,0,3,2010-05-05 05:17:00,5,"Wed","May","Spring",1.992,0.104
"222674","05/05/2010",2018-11-25 05:20:00,3.12008,0.124,474.74,2.8,0,0,2,2010-05-05 05:20:00,5,"Wed","May","Spring",1.65755,0.144
"222676","05/05/2010",2018-11-25 05:22:00,5.46773,0.186,712.02,4.2,0,0,3,2010-05-05 05:22:00,5,"Wed","May","Spring",1.65255,0.08
"222677","05/05/2010",2018-11-25 05:23:00,-0.18365,0.18,711.24,4.2,0,0,3,2010-05-05 05:23:00,5,"Wed","May","Spring",1.6625,0.082
"222683","05/05/2010",2018-11-25 05:29:00,-0.45142,0.192,711.96,3,0,0,3,2010-05-05 05:29:00,5,"Wed","May","Spring",1.814,0.124
"222684","05/05/2010",2018-11-25 05:30:00,3.47688,0.192,713.31,3,0,0,0,2010-05-05 05:30:00,5,"Wed","May","Spring",2.122,0.106
"222685","05/05/2010",2018-11-25 05:31:00,3.98835,0,712.71,4.2,0,0,3,2010-05-05 05:31:00,5,"Wed","May","Spring",2.146,0.108
"222689","05/05/2010",2018-11-25 05:35:00,3.75307,0,475.68,2.4,0,0,0,2010-05-05 05:35:00,5,"Wed","May","Spring",2.172,0.08
"222691","05/05/2010",2018-11-25 05:37:00,3.30554,0,711,3.6,0,0,3,2010-05-05 05:37:00,5,"Wed","May","Spring",2.148,0.084
"222692","05/05/2010",2018-11-25 05:38:00,6.40459,0,474.7,2.4,0,0,0,2010-05-05 05:38:00,5,"Wed","May","Spring",1.643,0.08
"222699","05/05/2010",2018-11-25 05:45:00,6.91077,0.186,713.13,4.2,0,0,3,2010-05-05 05:45:00,5,"Wed","May","Spring",1.956,0.08
"222706","05/05/2010",2018-11-25 05:52:00,3.7714,0.132,478,2.8,0,0,2,2010-05-05 05:52:00,5,"Wed","May","Spring",1.94,0.08
"222708","05/05/2010",2018-11-25 05:54:00,3.01845,0.092,477.8,2.8,0,0,0,2010-05-05 05:54:00,5,"Wed","May","Spring",1.926,0.11
"222712","05/05/2010",2018-11-25 05:58:00,1.90054,0.124,475.64,2,0,0,2,2010-05-05 05:58:00,5,"Wed","May","Spring",1.72555,0.112
"222713","05/05/2010",2018-11-25 05:59:00,5.29643,0.124,475.24,2,0,0,2,2010-05-05 05:59:00,5,"Wed","May","Spring",1.874,0.08
"222717","05/05/2010",2018-11-25 06:03:00,1.6428,0.192,710.85,3,0,0,3,2010-05-05 06:03:00,6,"Wed","May","Spring",1.5957,0.088
"222722","05/05/2010",2018-11-25 06:08:00,4.94044,0.162,714.63,4.2,0,3,0,2010-05-05 06:08:00,6,"Wed","May","Spring",2.096,0.114
"222726","05/05/2010",2018-11-25 06:12:00,2.85638,0.372,477.18,4,0,2,2,2010-05-05 06:12:00,6,"Wed","May","Spring",1.70865,0.106
"222727","05/05/2010",2018-11-25 06:13:00,3.19663,0.558,716.82,6,0,3,0,2010-05-05 06:13:00,6,"Wed","May","Spring",2.334,0.106
"222730","05/05/2010",2018-11-25 06:16:00,-4.10189,0.57,720.87,6,0,6,0,2010-05-05 06:16:00,6,"Wed","May","Spring",6.08,0.124
"222740","05/05/2010",2018-11-25 06:26:00,5.03571,0.45,712.68,4.8,0,6,3,2010-05-05 06:26:00,6,"Wed","May","Spring",2.456,0.082
"222741","05/05/2010",2018-11-25 06:27:00,-1.22244,0.438,715.41,4.8,0,3,0,2010-05-05 06:27:00,6,"Wed","May","Spring",5.208,0.078
"222742","05/05/2010",2018-11-25 06:28:00,6.53025,0.162,716.52,4.2,0,3,3,2010-05-05 06:28:00,6,"Wed","May","Spring",3.58,0.078
"222747","05/05/2010",2018-11-25 06:33:00,4.12046,0.1,475.5,2.4,0,2,0,2010-05-05 06:33:00,6,"Wed","May","Spring",3.414,0.078
"222750","05/05/2010",2018-11-25 06:36:00,6.53989,0.15,712.14,3.6,0,3,0,2010-05-05 06:36:00,6,"Wed","May","Spring",6.124,0.154
"222762","05/05/2010",2018-11-25 06:48:00,8.09607,0.366,717.09,6,0,3,3,2010-05-05 06:48:00,6,"Wed","May","Spring",6.206,0.104
"222763","05/05/2010",2018-11-25 06:49:00,6.78965,0.15,717.69,5.4,0,6,0,2010-05-05 06:49:00,6,"Wed","May","Spring",5.85,0.08
"222769","05/05/2010",2018-11-25 06:55:00,6.852,0.258,710.49,30,0,3,54,2010-05-05 06:55:00,6,"Wed","May","Spring",5.24,0.108
"222773","05/05/2010",2018-11-25 06:59:00,7.53662,0.474,700.41,36,0,3,54,2010-05-05 06:59:00,6,"Wed","May","Spring",3.778,0.152
"222776","05/05/2010",2018-11-25 07:02:00,6.558,0.846,701.82,28.2,0,3,81,2010-05-05 07:02:00,7,"Wed","May","Spring",5.264,0.106
"222777","05/05/2010",2018-11-25 07:03:00,5.48132,0.364,468.76,18,0,0,54,2010-05-05 07:03:00,7,"Wed","May","Spring",3.916,0.08
"222778","05/05/2010",2018-11-25 07:04:00,9.21676,0.54,703.71,24.6,0,0,78,2010-05-05 07:04:00,7,"Wed","May","Spring",5.38,0.08
"222784","05/05/2010",2018-11-25 07:10:00,7.91973,0.42,704.01,19.2,0,0,54,2010-05-05 07:10:00,7,"Wed","May","Spring",4.434,0.102
"222785","05/05/2010",2018-11-25 07:11:00,8.64706,0.28,468.98,12.8,0,0,34,2010-05-05 07:11:00,7,"Wed","May","Spring",4.39,0.104
"222793","05/05/2010",2018-11-25 07:19:00,5.25193,0.164,468.64,11.6,0,0,34,2010-05-05 07:19:00,7,"Wed","May","Spring",3.934,0.148
"222794","05/05/2010",2018-11-25 07:20:00,4.026,0.246,703.65,17.4,0,0,54,2010-05-05 07:20:00,7,"Wed","May","Spring",3.95245,0.176
"222795","05/05/2010",2018-11-25 07:21:00,5.0265,0.246,702.03,16.8,0,0,51,2010-05-05 07:21:00,7,"Wed","May","Spring",4.1528,0.112
"222796","05/05/2010",2018-11-25 07:22:00,10.8287,0.24,703.8,17.4,0,0,54,2010-05-05 07:22:00,7,"Wed","May","Spring",4.608,0.156
"222802","05/05/2010",2018-11-25 07:28:00,16.72997,0.24,703.65,17.4,0,0,54,2010-05-05 07:28:00,7,"Wed","May","Spring",4.048,0.092
"222803","05/05/2010",2018-11-25 07:29:00,12.1043,0.234,706.83,16.8,0,0,51,2010-05-05 07:29:00,7,"Wed","May","Spring",4.978,0.136
"222807","05/05/2010",2018-11-25 07:33:00,6.93293,0.138,705.51,18,0,0,54,2010-05-05 07:33:00,7,"Wed","May","Spring",4.228,0.166
"222810","05/05/2010",2018-11-25 07:36:00,5.53305,0,698.97,20.4,0,0,54,2010-05-05 07:36:00,7,"Wed","May","Spring",4.612,0.102
"222814","05/05/2010",2018-11-25 07:40:00,5.90865,0.342,702.66,25.2,0,0,54,2010-05-05 07:40:00,7,"Wed","May","Spring",4.30255,0.126
"222815","05/05/2010",2018-11-25 07:41:00,8.96286,0.438,701.28,28.2,0,0,51,2010-05-05 07:41:00,7,"Wed","May","Spring",3.842,0.106
"222816","05/05/2010",2018-11-25 07:42:00,5.2122,0,702.87,17.4,0,0,54,2010-05-05 07:42:00,7,"Wed","May","Spring",4.32325,0.08
"222818","05/05/2010",2018-11-25 07:44:00,5.1258,0,699.93,18,0,0,51,2010-05-05 07:44:00,7,"Wed","May","Spring",4.4549,0.08
"222822","05/05/2010",2018-11-25 07:48:00,6.33889,0,702,18,0,0,54,2010-05-05 07:48:00,7,"Wed","May","Spring",4.608,0.104
"222823","05/05/2010",2018-11-25 07:49:00,5.085,0,704.79,18,0,0,51,2010-05-05 07:49:00,7,"Wed","May","Spring",4.704,0.08
"222824","05/05/2010",2018-11-25 07:50:00,4.656,0,702.12,19.8,0,0,54,2010-05-05 07:50:00,7,"Wed","May","Spring",4.63375,0.102
"222825","05/05/2010",2018-11-25 07:51:00,-1.19644,0,469.2,12.8,0,0,34,2010-05-05 07:51:00,7,"Wed","May","Spring",4.7763,0.102
"222827","05/05/2010",2018-11-25 07:53:00,9.71205,0,702.51,18.6,0,0,51,2010-05-05 07:53:00,7,"Wed","May","Spring",5.0397,0.106
"222836","05/05/2010",2018-11-25 08:02:00,6.55362,0,697.38,18.6,0,0,51,2010-05-05 08:02:00,8,"Wed","May","Spring",5.814,0.08
"222842","05/05/2010",2018-11-25 08:08:00,5.1636,0,698.67,18,0,0,51,2010-05-05 08:08:00,8,"Wed","May","Spring",4.85855,0.08
"222846","05/05/2010",2018-11-25 08:12:00,5.15295,0.246,696.12,16.8,0,0,51,2010-05-05 08:12:00,8,"Wed","May","Spring",4.1988,0.178
"222848","05/05/2010",2018-11-25 08:14:00,12.58555,0.252,697.2,17.4,0,0,51,2010-05-05 08:14:00,8,"Wed","May","Spring",5.32,0.08
"222849","05/05/2010",2018-11-25 08:15:00,14.59837,0.258,696.06,17.4,0,0,51,2010-05-05 08:15:00,8,"Wed","May","Spring",4.578,0.174
"222851","05/05/2010",2018-11-25 08:17:00,6.79176,0.264,694.92,17.4,0,0,54,2010-05-05 08:17:00,8,"Wed","May","Spring",5.884,0.176
"222852","05/05/2010",2018-11-25 08:18:00,5.07,0.264,697.23,18.6,0,0,51,2010-05-05 08:18:00,8,"Wed","May","Spring",4.706,0.08
"222854","05/05/2010",2018-11-25 08:20:00,6.37856,0.276,695.82,21,0,0,51,2010-05-05 08:20:00,8,"Wed","May","Spring",5.682,0.08
"222855","05/05/2010",2018-11-25 08:21:00,8.23724,0.184,464.02,14,0,0,34,2010-05-05 08:21:00,8,"Wed","May","Spring",5.35145,0.08
"222858","05/05/2010",2018-11-25 08:24:00,14.04265,0.246,701.52,8.4,0,0,0,2010-05-05 08:24:00,8,"Wed","May","Spring",4.0555,0.08
"222863","05/05/2010",2018-11-25 08:29:00,5.94087,0.15,713.4,9,0,0,0,2010-05-05 08:29:00,8,"Wed","May","Spring",5.21845,0.08
"222865","05/05/2010",2018-11-25 08:31:00,4.95021,0.1,475.72,6.4,0,0,2,2010-05-05 08:31:00,8,"Wed","May","Spring",4.36005,0.082
"222866","05/05/2010",2018-11-25 08:32:00,9.57224,0.45,714.99,10.8,0,0,0,2010-05-05 08:32:00,8,"Wed","May","Spring",6.186,0.168
"222875","05/05/2010",2018-11-25 08:41:00,5.41747,0,475.42,5.2,0,0,0,2010-05-05 08:41:00,8,"Wed","May","Spring",4.79765,0.082
"222886","05/05/2010",2018-11-25 08:52:00,6.24662,0.176,470.8,12.8,0,0,36,2010-05-05 08:52:00,8,"Wed","May","Spring",4.9957,0.208
"222889","05/05/2010",2018-11-25 08:55:00,5.09063,0,470.74,13.6,0,0,36,2010-05-05 08:55:00,8,"Wed","May","Spring",4.582,0.122
"222891","05/05/2010",2018-11-25 08:57:00,4.716,0,706.02,19.8,0,0,54,2010-05-05 08:57:00,8,"Wed","May","Spring",4.592,0.204
"222893","05/05/2010",2018-11-25 08:59:00,10.0128,0,706.44,19.8,0,0,51,2010-05-05 08:59:00,8,"Wed","May","Spring",5.78165,0.126
"222894","05/05/2010",2018-11-25 09:00:00,8.6933,0,709.86,20.4,0,0,54,2010-05-05 09:00:00,9,"Wed","May","Spring",4.42125,0.138
"222896","05/05/2010",2018-11-25 09:02:00,5.38697,0,707.49,22.8,0,0,54,2010-05-05 09:02:00,9,"Wed","May","Spring",5.2663,0.136
"222900","05/05/2010",2018-11-25 09:06:00,5.73423,0.24,706.77,22.8,3,0,51,2010-05-05 09:06:00,9,"Wed","May","Spring",5.184,0.178
"222905","05/05/2010",2018-11-25 09:11:00,8.26889,0.252,707.97,22.2,3,0,54,2010-05-05 09:11:00,9,"Wed","May","Spring",5.8706,0.208
"222906","05/05/2010",2018-11-25 09:12:00,5.34,0.246,711.27,22.2,3,0,51,2010-05-05 09:12:00,9,"Wed","May","Spring",4.846,0.14
"222908","05/05/2010",2018-11-25 09:14:00,5.24399,0.24,711.3,22.2,6,0,54,2010-05-05 09:14:00,9,"Wed","May","Spring",4.948,0.158
"222912","05/05/2010",2018-11-25 09:18:00,4.384,0.228,472.68,18.8,2,0,46,2010-05-05 09:18:00,9,"Wed","May","Spring",4.27295,0.08
"222913","05/05/2010",2018-11-25 09:19:00,4.9,0.364,472.96,20.8,4,0,54,2010-05-05 09:19:00,9,"Wed","May","Spring",4.8118,0.124
"222914","05/05/2010",2018-11-25 09:20:00,5.68785,0.648,707.64,31.2,3,0,84,2010-05-05 09:20:00,9,"Wed","May","Spring",4.7415,0.126
"222915","05/05/2010",2018-11-25 09:21:00,6.92386,0.6,470.9,22,2,0,56,2010-05-05 09:21:00,9,"Wed","May","Spring",3.788,0.144
"222916","05/05/2010",2018-11-25 09:22:00,6.75909,0.508,470.64,20,2,0,48,2010-05-05 09:22:00,9,"Wed","May","Spring",4.3759,0.186
"222917","05/05/2010",2018-11-25 09:23:00,6.0432,0.51,707.43,24,0,0,54,2010-05-05 09:23:00,9,"Wed","May","Spring",4.30665,0.124
"222918","05/05/2010",2018-11-25 09:24:00,5.802,0.456,706.74,24.6,6,0,54,2010-05-05 09:24:00,9,"Wed","May","Spring",4.3251,0.216
"222919","05/05/2010",2018-11-25 09:25:00,9.33911,0.396,702.81,39,45,0,51,2010-05-05 09:25:00,9,"Wed","May","Spring",4.1543,0.154
"222920","05/05/2010",2018-11-25 09:26:00,8.02,0.232,466.74,34.4,72,0,34,2010-05-05 09:26:00,9,"Wed","May","Spring",4.2062,0.152
"222921","05/05/2010",2018-11-25 09:27:00,8.8623,0.336,697.02,64.2,108,0,51,2010-05-05 09:27:00,9,"Wed","May","Spring",4.1615,0.124
"222922","05/05/2010",2018-11-25 09:28:00,9.13965,0.336,697.56,67.2,108,0,54,2010-05-05 09:28:00,9,"Wed","May","Spring",4.24435,0.178
"222923","05/05/2010",2018-11-25 09:29:00,9.4164,0.33,696.3,66.6,108,0,51,2010-05-05 09:29:00,9,"Wed","May","Spring",4.0519,0.082
"222924","05/05/2010",2018-11-25 09:30:00,6.4398,0,465.72,40.8,72,0,34,2010-05-05 09:30:00,9,"Wed","May","Spring",4.764,0.202
"222925","05/05/2010",2018-11-25 09:31:00,11.49831,0,698.04,49.8,108,0,51,2010-05-05 09:31:00,9,"Wed","May","Spring",4.4697,0.082
"222926","05/05/2010",2018-11-25 09:32:00,11.54243,0.2,464.78,32.4,72,0,34,2010-05-05 09:32:00,9,"Wed","May","Spring",4.09575,0.092
"222927","05/05/2010",2018-11-25 09:33:00,7.9401,0.3,700.5,49.2,108,0,54,2010-05-05 09:33:00,9,"Wed","May","Spring",4.0705,0.08
"222928","05/05/2010",2018-11-25 09:34:00,12.8778,0.294,701.49,49.2,108,0,51,2010-05-05 09:34:00,9,"Wed","May","Spring",4.03055,0.082
"222929","05/05/2010",2018-11-25 09:35:00,4.80033,0.196,468.06,32.8,74,0,36,2010-05-05 09:35:00,9,"Wed","May","Spring",4.005,0.114
"222930","05/05/2010",2018-11-25 09:36:00,5.6319,0.196,467.82,32.8,72,0,34,2010-05-05 09:36:00,9,"Wed","May","Spring",3.96755,0.194
"222931","05/05/2010",2018-11-25 09:37:00,7.404,0.196,467.42,32,72,0,34,2010-05-05 09:37:00,9,"Wed","May","Spring",4.25565,0.174
"222932","05/05/2010",2018-11-25 09:38:00,9.20576,0.168,471.92,14.8,2,0,36,2010-05-05 09:38:00,9,"Wed","May","Spring",4.356,0.098
"222933","05/05/2010",2018-11-25 09:39:00,4.49591,0.168,473.1,14.8,2,0,36,2010-05-05 09:39:00,9,"Wed","May","Spring",3.8617,0.08
"222936","05/05/2010",2018-11-25 09:42:00,10.45811,0.24,712.38,22.2,3,0,54,2010-05-05 09:42:00,9,"Wed","May","Spring",3.82085,0.124
"222937","05/05/2010",2018-11-25 09:43:00,5.352,0.246,713.37,22.2,3,0,54,2010-05-05 09:43:00,9,"Wed","May","Spring",3.8098,0.128
"222939","05/05/2010",2018-11-25 09:45:00,6.3377,0.24,714.6,22.2,3,0,54,2010-05-05 09:45:00,9,"Wed","May","Spring",4.13315,0.14
"222940","05/05/2010",2018-11-25 09:46:00,6.99175,0,712.53,23.4,3,0,54,2010-05-05 09:46:00,9,"Wed","May","Spring",4.288,0.112
"222941","05/05/2010",2018-11-25 09:47:00,5.7692,0.28,473.16,16.4,2,4,36,2010-05-05 09:47:00,9,"Wed","May","Spring",4.284,0.154
"222942","05/05/2010",2018-11-25 09:48:00,5.85,0.486,710.94,24.6,3,3,54,2010-05-05 09:48:00,9,"Wed","May","Spring",4.286,0.112
"222943","05/05/2010",2018-11-25 09:49:00,8.68245,0.492,713.07,24.6,6,3,54,2010-05-05 09:49:00,9,"Wed","May","Spring",4.302,0.112
"222944","05/05/2010",2018-11-25 09:50:00,6.93882,0.32,473.42,16.4,2,4,36,2010-05-05 09:50:00,9,"Wed","May","Spring",4.346,0.156
"222945","05/05/2010",2018-11-25 09:51:00,8.99609,0.312,470.8,16.4,2,2,34,2010-05-05 09:51:00,9,"Wed","May","Spring",5.986,0.126
"222946","05/05/2010",2018-11-25 09:52:00,5.39291,0.308,469.24,16.4,2,4,36,2010-05-05 09:52:00,9,"Wed","May","Spring",4.3534,0.082
"222948","05/05/2010",2018-11-25 09:54:00,8.73555,0.444,701.19,24.6,3,3,54,2010-05-05 09:54:00,9,"Wed","May","Spring",4.03305,0.172
"222949","05/05/2010",2018-11-25 09:55:00,9.96994,0.444,699.69,24,3,6,51,2010-05-05 09:55:00,9,"Wed","May","Spring",3.72445,0.08
"222950","05/05/2010",2018-11-25 09:56:00,3.748,0.292,465.88,16,4,2,34,2010-05-05 09:56:00,9,"Wed","May","Spring",3.732,0.08
"222952","05/05/2010",2018-11-25 09:58:00,5.8106,0.132,470.94,15.2,2,2,36,2010-05-05 09:58:00,9,"Wed","May","Spring",3.778,0.082
