"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"284246","16/06/2010",2018-11-25 23:32:00,0.00351,0,244.69,2.6,0,0,1,2010-06-16 23:32:00,23,"Wed","Jun","Summer",2.10163333333333,3.60163333333333,0.601633333333334
"284253","16/06/2010",2018-11-25 23:39:00,0.488,0,245.53,2.2,0,0,0,2010-06-16 23:39:00,23,"Wed","Jun","Summer",2.04823233333333,3.54823233333333,0.548232333333334
"284254","16/06/2010",2018-11-25 23:40:00,0.266,0,245.25,1.2,0,0,1,2010-06-16 23:40:00,23,"Wed","Jun","Summer",1.9807285,3.4807285,0.4807285
"284257","16/06/2010",2018-11-25 23:43:00,0.264,0,244.55,1.2,0,0,1,2010-06-16 23:43:00,23,"Wed","Jun","Summer",1.91226733333333,3.41226733333333,0.412267333333334
"284261","16/06/2010",2018-11-25 23:47:00,0.268,0,244.63,1.2,0,0,1,2010-06-16 23:47:00,23,"Wed","Jun","Summer",1.83441333333333,3.33441333333333,0.334413333333333
"284266","16/06/2010",2018-11-25 23:52:00,-0.51053,0.124,243.83,1.6,0,0,1,2010-06-16 23:52:00,23,"Wed","Jun","Summer",1.61614916666667,3.11614916666667,0.116149166666667
"284272","16/06/2010",2018-11-25 23:58:00,3.27266,0.48,244.48,5,0,1,12,2010-06-16 23:58:00,23,"Wed","Jun","Summer",1.56970983333333,3.06970983333333,0.069709833333333
"293998","23/06/2010",2018-11-25 18:04:00,3.94312,0.2,239.65,7.2,1,1,19,2010-06-23 18:04:00,18,"Wed","Jun","Summer",1.55615283333333,3.05615283333333,0.0561528333333325
"293999","23/06/2010",2018-11-25 18:05:00,3.45348,0.208,240.31,6,2,1,18,2010-06-23 18:05:00,18,"Wed","Jun","Summer",1.60243116666667,3.10243116666667,0.102431166666666
"294007","23/06/2010",2018-11-25 18:13:00,3.588,0.182,237.82,15,38,2,18,2010-06-23 18:13:00,18,"Wed","Jun","Summer",1.525146,3.025146,0.0251459999999997
"294008","23/06/2010",2018-11-25 18:14:00,3.658,0.248,238.32,15.4,37,1,18,2010-06-23 18:14:00,18,"Wed","Jun","Summer",1.56541266666667,3.06541266666667,0.0654126666666661
"294009","23/06/2010",2018-11-25 18:15:00,3.71,0.316,238.68,15.6,38,1,18,2010-06-23 18:15:00,18,"Wed","Jun","Summer",1.6136655,3.1136655,0.113665499999999
"294010","23/06/2010",2018-11-25 18:16:00,4.30124,0.32,239.27,15.6,38,1,18,2010-06-23 18:16:00,18,"Wed","Jun","Summer",1.6647195,3.1647195,0.164719499999999
"294013","23/06/2010",2018-11-25 18:19:00,3.71,0.318,239.24,15.4,38,1,18,2010-06-23 18:19:00,18,"Wed","Jun","Summer",1.66991216666667,3.16991216666667,0.169912166666666
"294017","23/06/2010",2018-11-25 18:23:00,3.90206,0.336,239.55,6.4,1,1,18,2010-06-23 18:23:00,18,"Wed","Jun","Summer",1.650726,3.150726,0.150725999999999
"294027","23/06/2010",2018-11-25 18:33:00,3.37088,0.336,239.58,6.4,1,1,18,2010-06-23 18:33:00,18,"Wed","Jun","Summer",1.79658266666667,3.29658266666667,0.296582666666666
"294045","23/06/2010",2018-11-25 18:51:00,3.8743,0.396,237.88,8.8,1,0,29,2010-06-23 18:51:00,18,"Wed","Jun","Summer",2.11293166666667,3.61293166666667,0.612931666666668
"294049","23/06/2010",2018-11-25 18:55:00,0.386,0.234,240.76,1.8,2,0,0,2010-06-23 18:55:00,18,"Wed","Jun","Summer",2.1663175,3.6663175,0.6663175
"294054","23/06/2010",2018-11-25 19:00:00,0.39063,0.234,241.02,1.8,2,0,0,2010-06-23 19:00:00,19,"Wed","Jun","Summer",2.1820175,3.6820175,0.682017500000001
"294058","23/06/2010",2018-11-25 19:04:00,-0.89235,0.236,240.79,1.8,2,0,1,2010-06-23 19:04:00,19,"Wed","Jun","Summer",2.11394133333333,3.61394133333333,0.613941333333334
"294059","23/06/2010",2018-11-25 19:05:00,4.07323,0.234,240.74,1.8,1,0,1,2010-06-23 19:05:00,19,"Wed","Jun","Summer",2.1242705,3.6242705,0.624270500000001
"294060","23/06/2010",2018-11-25 19:06:00,0.39,0.236,241.37,1.8,1,0,0,2010-06-23 19:06:00,19,"Wed","Jun","Summer",2.11179383333333,3.61179383333333,0.611793833333334
"294065","23/06/2010",2018-11-25 19:11:00,0.386,0.228,240.01,1.8,1,0,1,2010-06-23 19:11:00,19,"Wed","Jun","Summer",2.110344,3.610344,0.610344
"294067","23/06/2010",2018-11-25 19:13:00,0.354,0.26,239.39,1.8,1,0,1,2010-06-23 19:13:00,19,"Wed","Jun","Summer",2.058281,3.558281,0.558281
"294070","23/06/2010",2018-11-25 19:16:00,0.294,0.108,240.12,1.2,2,0,1,2010-06-23 19:16:00,19,"Wed","Jun","Summer",1.9413045,3.4413045,0.4413045
"294081","23/06/2010",2018-11-25 19:27:00,6.39484,0.072,237.07,19.2,66,0,1,2010-06-23 19:27:00,19,"Wed","Jun","Summer",1.940268,3.440268,0.440268
"294082","23/06/2010",2018-11-25 19:28:00,4.484,0.07,236.82,19.4,68,0,0,2010-06-23 19:28:00,19,"Wed","Jun","Summer",1.978408,3.478408,0.478408
"294083","23/06/2010",2018-11-25 19:29:00,4.68469,0.07,236.8,19.4,68,0,1,2010-06-23 19:29:00,19,"Wed","Jun","Summer",2.01943283333333,3.51943283333333,0.519432833333334
"294085","23/06/2010",2018-11-25 19:31:00,4.29,0.072,237.17,18.4,66,0,0,2010-06-23 19:31:00,19,"Wed","Jun","Summer",2.05461116666667,3.55461116666667,0.554611166666667
"294086","23/06/2010",2018-11-25 19:32:00,6.62145,0.176,237.41,16.6,56,0,1,2010-06-23 19:32:00,19,"Wed","Jun","Summer",2.117994,3.617994,0.617994
"294087","23/06/2010",2018-11-25 19:33:00,3.678,0.204,237.15,15.8,53,0,0,2010-06-23 19:33:00,19,"Wed","Jun","Summer",2.12311266666667,3.62311266666667,0.623112666666666
"294090","23/06/2010",2018-11-25 19:36:00,4.554,0.422,236.59,19.8,64,0,0,2010-06-23 19:36:00,19,"Wed","Jun","Summer",2.19118783333333,3.69118783333333,0.691187833333334
"294094","23/06/2010",2018-11-25 19:40:00,4.42786,0.418,237.58,13.6,43,0,1,2010-06-23 19:40:00,19,"Wed","Jun","Summer",2.25367566666667,3.75367566666667,0.753675666666666
"294097","23/06/2010",2018-11-25 19:43:00,3.91663,0.432,239.2,7.8,19,0,1,2010-06-23 19:43:00,19,"Wed","Jun","Summer",2.28103,3.78103,0.78103
"294106","23/06/2010",2018-11-25 19:52:00,0.738,0.398,240.13,4.4,3,0,0,2010-06-23 19:52:00,19,"Wed","Jun","Summer",2.2750435,3.7750435,0.7750435
"294112","23/06/2010",2018-11-25 19:58:00,3.99342,0.36,238.07,13.2,44,0,0,2010-06-23 19:58:00,19,"Wed","Jun","Summer",2.38541716666667,3.88541716666667,0.885417166666666
"294118","23/06/2010",2018-11-25 20:04:00,0.516,0.396,241.15,2.6,0,0,1,2010-06-23 20:04:00,20,"Wed","Jun","Summer",2.464194,3.964194,0.964193999999999
"294119","23/06/2010",2018-11-25 20:05:00,0.516,0.396,241.38,2.6,0,0,1,2010-06-23 20:05:00,20,"Wed","Jun","Summer",2.40490683333333,3.90490683333333,0.904906833333333
"294122","23/06/2010",2018-11-25 20:08:00,0.68386,0.398,241.63,2.6,0,0,1,2010-06-23 20:08:00,20,"Wed","Jun","Summer",2.46783466666667,3.96783466666667,0.967834666666666
"294124","23/06/2010",2018-11-25 20:10:00,0.488,0.374,241.93,2.6,1,0,1,2010-06-23 20:10:00,20,"Wed","Jun","Summer",2.45425966666667,3.95425966666667,0.954259666666666
"294125","23/06/2010",2018-11-25 20:11:00,4.30497,0.35,241.57,3.2,0,0,5,2010-06-23 20:11:00,20,"Wed","Jun","Summer",2.51957583333333,4.01957583333333,1.01957583333333
"294126","23/06/2010",2018-11-25 20:12:00,0.938,0.39,241.07,4.2,0,0,11,2010-06-23 20:12:00,20,"Wed","Jun","Summer",2.51460333333333,4.01460333333333,1.01460333333333
"294131","23/06/2010",2018-11-25 20:17:00,0.328,0.236,241.78,1.6,0,1,1,2010-06-23 20:17:00,20,"Wed","Jun","Summer",2.5360905,4.0360905,1.0360905
"294132","23/06/2010",2018-11-25 20:18:00,0.33,0.24,242.77,1.6,0,2,1,2010-06-23 20:18:00,20,"Wed","Jun","Summer",2.48794516666667,3.98794516666667,0.987945166666667
"294133","23/06/2010",2018-11-25 20:19:00,0.33,0.244,243.68,1.6,0,1,0,2010-06-23 20:19:00,20,"Wed","Jun","Summer",2.437469,3.937469,0.937469000000001
"294135","23/06/2010",2018-11-25 20:21:00,0.328,0.242,243.31,1.6,0,1,1,2010-06-23 20:21:00,20,"Wed","Jun","Summer",2.43118,3.93118,0.93118
"294140","23/06/2010",2018-11-25 20:26:00,0.324,0.24,242.97,1.6,0,1,1,2010-06-23 20:26:00,20,"Wed","Jun","Summer",2.423568,3.923568,0.923568
"294144","23/06/2010",2018-11-25 20:30:00,0.42,0.348,242.15,2.2,0,2,1,2010-06-23 20:30:00,20,"Wed","Jun","Summer",2.207353,3.707353,0.707353
"294151","23/06/2010",2018-11-25 20:37:00,0.404,0.37,244.62,2.2,0,1,0,2010-06-23 20:37:00,20,"Wed","Jun","Summer",1.9508255,3.4508255,0.4508255
"294155","23/06/2010",2018-11-25 20:41:00,0.04038,0.528,243.03,3.2,0,1,1,2010-06-23 20:41:00,20,"Wed","Jun","Summer",1.79539866666667,3.29539866666667,0.295398666666666
"294164","23/06/2010",2018-11-25 20:50:00,4.63433,0.472,238.13,7.2,0,1,19,2010-06-23 20:50:00,20,"Wed","Jun","Summer",1.69766033333333,3.19766033333333,0.197660333333332
"294169","23/06/2010",2018-11-25 20:55:00,4.848,0.458,237.18,20.6,53,1,18,2010-06-23 20:55:00,20,"Wed","Jun","Summer",1.77028566666667,3.27028566666667,0.270285666666666
"294170","23/06/2010",2018-11-25 20:56:00,5.096,0.476,236.92,21.8,53,1,18,2010-06-23 20:56:00,20,"Wed","Jun","Summer",1.79194716666667,3.29194716666667,0.291947166666667
"294171","23/06/2010",2018-11-25 20:57:00,6.55089,0.482,236.5,22.4,53,1,18,2010-06-23 20:57:00,20,"Wed","Jun","Summer",1.84787033333333,3.34787033333333,0.347870333333334
"294172","23/06/2010",2018-11-25 20:58:00,5.154,0.476,236.63,22.2,53,2,18,2010-06-23 20:58:00,20,"Wed","Jun","Summer",1.86721333333333,3.36721333333333,0.367213333333333
"294173","23/06/2010",2018-11-25 20:59:00,4.48845,0.432,237.26,20.8,53,1,18,2010-06-23 20:59:00,20,"Wed","Jun","Summer",1.87927066666667,3.37927066666667,0.379270666666667
"294174","23/06/2010",2018-11-25 21:00:00,4.92,0.428,236.77,21,53,1,17,2010-06-23 21:00:00,21,"Wed","Jun","Summer",1.91393233333333,3.41393233333333,0.413932333333333
"294175","23/06/2010",2018-11-25 21:01:00,3.60012,0.434,236.82,21.2,53,1,18,2010-06-23 21:01:00,21,"Wed","Jun","Summer",1.92668016666667,3.42668016666667,0.426680166666667
"294177","23/06/2010",2018-11-25 21:03:00,5.06,0.442,236.38,21.6,53,2,18,2010-06-23 21:03:00,21,"Wed","Jun","Summer",1.978798,3.478798,0.478798
"294178","23/06/2010",2018-11-25 21:04:00,4.63313,0.426,236.34,20.8,53,1,17,2010-06-23 21:04:00,21,"Wed","Jun","Summer",2.04741683333333,3.54741683333333,0.547416833333334
"294180","23/06/2010",2018-11-25 21:06:00,4.79786,0.424,235.81,20.6,53,1,18,2010-06-23 21:06:00,21,"Wed","Jun","Summer",2.11036683333333,3.61036683333333,0.610366833333334
"294181","23/06/2010",2018-11-25 21:07:00,4.4897,0.426,236.04,20.8,52,1,17,2010-06-23 21:07:00,21,"Wed","Jun","Summer",2.14322766666667,3.64322766666667,0.643227666666668
"294182","23/06/2010",2018-11-25 21:08:00,6.04349,0.36,236.15,20.4,53,1,18,2010-06-23 21:08:00,21,"Wed","Jun","Summer",2.23255483333333,3.73255483333333,0.732554833333333
"294183","23/06/2010",2018-11-25 21:09:00,5.30004,0.302,236.33,20.4,53,2,18,2010-06-23 21:09:00,21,"Wed","Jun","Summer",2.284434,3.784434,0.784434
"294184","23/06/2010",2018-11-25 21:10:00,4.778,0.302,236.5,20.4,52,1,18,2010-06-23 21:10:00,21,"Wed","Jun","Summer",2.355934,3.855934,0.855934
"294185","23/06/2010",2018-11-25 21:11:00,3.91222,0.306,237.16,20,51,1,17,2010-06-23 21:11:00,21,"Wed","Jun","Summer",2.34938816666667,3.84938816666667,0.849388166666666
"294186","23/06/2010",2018-11-25 21:12:00,3.9401,0.31,237.96,17.2,41,1,18,2010-06-23 21:12:00,21,"Wed","Jun","Summer",2.39942316666667,3.89942316666667,0.899423166666666
"294188","23/06/2010",2018-11-25 21:14:00,4.12,0.31,237.91,17.6,42,2,18,2010-06-23 21:14:00,21,"Wed","Jun","Summer",2.45161433333333,3.95161433333333,0.951614333333333
"294189","23/06/2010",2018-11-25 21:15:00,5.80693,0.31,238.46,18.2,45,1,18,2010-06-23 21:15:00,21,"Wed","Jun","Summer",2.5308965,4.0308965,1.0308965
"294190","23/06/2010",2018-11-25 21:16:00,5.79343,0.31,238.08,17.4,40,1,18,2010-06-23 21:16:00,21,"Wed","Jun","Summer",2.59782033333333,4.09782033333333,1.09782033333333
"294191","23/06/2010",2018-11-25 21:17:00,4.4002,0.304,236.87,17.6,43,1,18,2010-06-23 21:17:00,21,"Wed","Jun","Summer",2.66569033333333,4.16569033333333,1.16569033333333
"294192","23/06/2010",2018-11-25 21:18:00,4.494,0.3,236.1,17.6,43,1,18,2010-06-23 21:18:00,21,"Wed","Jun","Summer",2.73509033333333,4.23509033333333,1.23509033333333
"294195","23/06/2010",2018-11-25 21:21:00,4.72565,0.3,236.3,18,43,1,18,2010-06-23 21:21:00,21,"Wed","Jun","Summer",2.84993233333333,4.34993233333333,1.34993233333333
"294196","23/06/2010",2018-11-25 21:22:00,4.84376,0.3,236.51,18.4,43,1,18,2010-06-23 21:22:00,21,"Wed","Jun","Summer",2.89621983333333,4.39621983333333,1.39621983333333
"294197","23/06/2010",2018-11-25 21:23:00,5.63492,0.318,238.28,12.4,14,1,18,2010-06-23 21:23:00,21,"Wed","Jun","Summer",2.967076,4.467076,1.467076
"294198","23/06/2010",2018-11-25 21:24:00,4.94955,0.3,236.38,18.4,43,1,18,2010-06-23 21:24:00,21,"Wed","Jun","Summer",3.02184566666666,4.52184566666666,1.52184566666666
"294201","23/06/2010",2018-11-25 21:27:00,5.1191,0.428,236.35,17.8,35,1,18,2010-06-23 21:27:00,21,"Wed","Jun","Summer",3.19675633333333,4.69675633333333,1.69675633333333
"294205","23/06/2010",2018-11-25 21:31:00,4.898,0.594,235.65,21.6,42,2,28,2010-06-23 21:31:00,21,"Wed","Jun","Summer",3.37350716666667,4.87350716666667,1.87350716666667
"294206","23/06/2010",2018-11-25 21:32:00,5.31218,0.592,235.43,21.6,43,1,28,2010-06-23 21:32:00,21,"Wed","Jun","Summer",3.45213316666667,4.95213316666667,1.95213316666667
"294207","23/06/2010",2018-11-25 21:33:00,6.48759,0.618,236.93,15.4,14,1,29,2010-06-23 21:33:00,21,"Wed","Jun","Summer",3.5184195,5.0184195,2.0184195
"294208","23/06/2010",2018-11-25 21:34:00,5.42565,0.586,234.68,21.6,43,1,29,2010-06-23 21:34:00,21,"Wed","Jun","Summer",3.58714033333333,5.08714033333333,2.08714033333333
"294209","23/06/2010",2018-11-25 21:35:00,5.46773,0.584,234.63,21.6,42,1,29,2010-06-23 21:35:00,21,"Wed","Jun","Summer",3.63453933333333,5.13453933333333,2.13453933333333
"294211","23/06/2010",2018-11-25 21:37:00,6.5869,0.428,236.21,17.6,34,2,18,2010-06-23 21:37:00,21,"Wed","Jun","Summer",3.79009116666667,5.29009116666667,2.29009116666667
"294213","23/06/2010",2018-11-25 21:39:00,8.51101,0.424,235.91,17.6,37,1,18,2010-06-23 21:39:00,21,"Wed","Jun","Summer",3.993819,5.493819,2.493819
"294221","23/06/2010",2018-11-25 21:47:00,6.30588,0.434,236.81,14.8,41,1,1,2010-06-23 21:47:00,21,"Wed","Jun","Summer",4.493517,5.993517,2.993517
"294230","23/06/2010",2018-11-25 21:56:00,1.776,0.462,239.42,9.2,14,1,0,2010-06-23 21:56:00,21,"Wed","Jun","Summer",4.59355333333333,6.09355333333333,3.09355333333333
"294231","23/06/2010",2018-11-25 21:57:00,7.37489,0.438,237.53,14.8,44,1,1,2010-06-23 21:57:00,21,"Wed","Jun","Summer",4.60728666666667,6.10728666666667,3.10728666666667
"294239","23/06/2010",2018-11-25 22:05:00,1.084,0.234,241.01,6,10,1,1,2010-06-23 22:05:00,22,"Wed","Jun","Summer",4.53924383333333,6.03924383333333,3.03924383333333
"294241","23/06/2010",2018-11-25 22:07:00,2.91596,0.214,239.31,11.6,33,2,0,2010-06-23 22:07:00,22,"Wed","Jun","Summer",4.4884505,5.9884505,2.9884505
"294243","23/06/2010",2018-11-25 22:09:00,0.746,0.232,240.61,3.2,0,1,1,2010-06-23 22:09:00,22,"Wed","Jun","Summer",4.40777116666667,5.90777116666667,2.90777116666667
"294244","23/06/2010",2018-11-25 22:10:00,0.746,0.232,240.76,3.2,1,1,0,2010-06-23 22:10:00,22,"Wed","Jun","Summer",4.34057116666667,5.84057116666667,2.84057116666667
"294246","23/06/2010",2018-11-25 22:12:00,2.24482,0.234,240.83,3.2,1,1,0,2010-06-23 22:12:00,22,"Wed","Jun","Summer",4.31448366666667,5.81448366666667,2.81448366666667
"294248","23/06/2010",2018-11-25 22:14:00,1.39591,0.356,242.91,4,1,1,1,2010-06-23 22:14:00,22,"Wed","Jun","Summer",4.2957765,5.7957765,2.7957765
"294249","23/06/2010",2018-11-25 22:15:00,0.938,0.352,242.43,4,0,1,0,2010-06-23 22:15:00,22,"Wed","Jun","Summer",4.21462766666667,5.71462766666667,2.71462766666667
"294250","23/06/2010",2018-11-25 22:16:00,2.65171,0.352,242.27,4,1,1,1,2010-06-23 22:16:00,22,"Wed","Jun","Summer",4.16226566666667,5.66226566666667,2.66226566666667
"294254","23/06/2010",2018-11-25 22:20:00,0.954,0.368,241.58,4.2,0,1,1,2010-06-23 22:20:00,22,"Wed","Jun","Summer",4.0568465,5.5568465,2.5568465
"294255","23/06/2010",2018-11-25 22:21:00,2.23224,0.462,241.35,4.6,1,1,0,2010-06-23 22:21:00,22,"Wed","Jun","Summer",4.01528966666667,5.51528966666667,2.51528966666667
"294256","23/06/2010",2018-11-25 22:22:00,2.43175,0.374,241.07,4.2,0,1,1,2010-06-23 22:22:00,22,"Wed","Jun","Summer",3.9750895,5.4750895,2.4750895
"294257","23/06/2010",2018-11-25 22:23:00,1.30019,0.372,240.91,4.2,1,1,1,2010-06-23 22:23:00,22,"Wed","Jun","Summer",3.902844,5.402844,2.402844
"294258","23/06/2010",2018-11-25 22:24:00,0.958,0.372,240.67,4.2,0,1,0,2010-06-23 22:24:00,22,"Wed","Jun","Summer",3.83631816666667,5.33631816666667,2.33631816666667
"294259","23/06/2010",2018-11-25 22:25:00,0.952,0.372,240.65,4.2,1,2,1,2010-06-23 22:25:00,22,"Wed","Jun","Summer",3.7802295,5.2802295,2.2802295
"294260","23/06/2010",2018-11-25 22:26:00,0.82487,0.382,240.43,4.4,0,1,1,2010-06-23 22:26:00,22,"Wed","Jun","Summer",3.72210983333333,5.22210983333333,2.22210983333333
"294261","23/06/2010",2018-11-25 22:27:00,1.28,0.432,240.25,5.6,0,1,0,2010-06-23 22:27:00,22,"Wed","Jun","Summer",3.65812483333333,5.15812483333333,2.15812483333333
"294263","23/06/2010",2018-11-25 22:29:00,2.05805,0.428,239.85,6,0,1,1,2010-06-23 22:29:00,22,"Wed","Jun","Summer",3.60926016666667,5.10926016666667,2.10926016666667
"294264","23/06/2010",2018-11-25 22:30:00,1.85534,0.43,239.9,6,1,1,0,2010-06-23 22:30:00,22,"Wed","Jun","Summer",3.5836825,5.0836825,2.0836825
"294267","23/06/2010",2018-11-25 22:33:00,1.83,0.41,240,7.8,0,1,1,2010-06-23 22:33:00,22,"Wed","Jun","Summer",3.45509383333333,4.95509383333333,1.95509383333333
"294268","23/06/2010",2018-11-25 22:34:00,1.8906,0.374,239.63,9.2,1,1,1,2010-06-23 22:34:00,22,"Wed","Jun","Summer",3.39617633333333,4.89617633333333,1.89617633333333
"294270","23/06/2010",2018-11-25 22:36:00,1.46453,0.296,239.21,10.6,0,14,1,2010-06-23 22:36:00,22,"Wed","Jun","Summer",3.31976783333333,4.81976783333333,1.81976783333333
"294279","23/06/2010",2018-11-25 22:45:00,0.812,0.308,238.28,3.6,0,2,1,2010-06-23 22:45:00,22,"Wed","Jun","Summer",2.89749033333333,4.39749033333333,1.39749033333333
"294281","23/06/2010",2018-11-25 22:47:00,0.97517,0.302,239.39,2.8,0,2,1,2010-06-23 22:47:00,22,"Wed","Jun","Summer",2.76491183333333,4.26491183333333,1.26491183333333
"294283","23/06/2010",2018-11-25 22:49:00,4.85145,0.46,239.5,6.6,0,2,11,2010-06-23 22:49:00,22,"Wed","Jun","Summer",2.743733,4.243733,1.243733
"294287","23/06/2010",2018-11-25 22:53:00,1.056,0.406,239.95,4.6,0,2,12,2010-06-23 22:53:00,22,"Wed","Jun","Summer",2.58265233333333,4.08265233333333,1.08265233333333
"294292","23/06/2010",2018-11-25 22:58:00,0.376,0.164,240.74,1.6,0,2,1,2010-06-23 22:58:00,22,"Wed","Jun","Summer",2.41758766666667,3.91758766666667,0.917587666666667
"294294","23/06/2010",2018-11-25 23:00:00,0.364,0.21,240.9,1.6,0,2,0,2010-06-23 23:00:00,23,"Wed","Jun","Summer",2.3265395,3.8265395,0.8265395
"294295","23/06/2010",2018-11-25 23:01:00,0.648,0.248,240.69,2.8,1,6,1,2010-06-23 23:01:00,23,"Wed","Jun","Summer",2.25615783333333,3.75615783333333,0.756157833333334
"294299","23/06/2010",2018-11-25 23:05:00,0.454,0.186,238.82,2.2,0,4,0,2010-06-23 23:05:00,23,"Wed","Jun","Summer",2.13087783333333,3.63087783333333,0.630877833333334
"294301","23/06/2010",2018-11-25 23:07:00,0.302,0.136,239.36,1.4,0,1,1,2010-06-23 23:07:00,23,"Wed","Jun","Summer",2.0772355,3.5772355,0.5772355
"294303","23/06/2010",2018-11-25 23:09:00,0.27,0.102,239.74,1.2,0,1,1,2010-06-23 23:09:00,23,"Wed","Jun","Summer",1.98357833333333,3.48357833333333,0.483578333333334
"294304","23/06/2010",2018-11-25 23:10:00,0.27,0.104,240.33,1.2,0,1,1,2010-06-23 23:10:00,23,"Wed","Jun","Summer",1.975645,3.475645,0.475645000000001
"294305","23/06/2010",2018-11-25 23:11:00,-0.73091,0.106,240.48,1.2,0,1,0,2010-06-23 23:11:00,23,"Wed","Jun","Summer",1.89609233333333,3.39609233333333,0.396092333333334
"294321","23/06/2010",2018-11-25 23:27:00,-1.02878,0.358,243.39,2.2,0,1,1,2010-06-23 23:27:00,23,"Wed","Jun","Summer",1.65010883333333,3.15010883333333,0.150108833333333
"294337","23/06/2010",2018-11-25 23:43:00,-1.67021,0.122,245.28,1.2,0,1,0,2010-06-23 23:43:00,23,"Wed","Jun","Summer",1.20017733333333,2.70017733333333,-0.299822666666667
"304080","30/06/2010",2018-11-25 18:06:00,3.18035,0.436,239.96,6.4,0,0,1,2010-06-30 18:06:00,18,"Wed","Jun","Summer",1.03202166666667,2.53202166666667,-0.467978333333334
"304102","30/06/2010",2018-11-25 18:28:00,3.16516,0,243.92,5,0,0,0,2010-06-30 18:28:00,18,"Wed","Jun","Summer",1.3232185,2.8232185,-0.1767815
"304121","30/06/2010",2018-11-25 18:47:00,3.94308,0.35,240.65,8.2,0,0,12,2010-06-30 18:47:00,18,"Wed","Jun","Summer",1.53318566666667,3.03318566666667,0.0331856666666661
"304122","30/06/2010",2018-11-25 18:48:00,3.36169,0.352,240.97,8.4,0,0,13,2010-06-30 18:48:00,18,"Wed","Jun","Summer",1.56957533333333,3.06957533333333,0.0695753333333329
"304125","30/06/2010",2018-11-25 18:51:00,3.191,0.192,241.79,6,0,0,4,2010-06-30 18:51:00,18,"Wed","Jun","Summer",1.6329655,3.1329655,0.1329655
"304157","30/06/2010",2018-11-25 19:23:00,5.28818,0.11,240.06,5.4,0,0,0,2010-06-30 19:23:00,19,"Wed","Jun","Summer",1.67662916666667,3.17662916666667,0.176629166666667
"304184","30/06/2010",2018-11-25 19:50:00,3.1119,0,240.41,4.8,0,0,1,2010-06-30 19:50:00,19,"Wed","Jun","Summer",1.58126516666667,3.08126516666667,0.0812651666666673
"304185","30/06/2010",2018-11-25 19:51:00,3.99248,0,240.45,4.8,0,0,0,2010-06-30 19:51:00,19,"Wed","Jun","Summer",1.59462316666667,3.09462316666667,0.0946231666666677
"304186","30/06/2010",2018-11-25 19:52:00,3.16191,0,240.33,4.8,0,0,1,2010-06-30 19:52:00,19,"Wed","Jun","Summer",1.62106916666667,3.12106916666667,0.121069166666668
"304198","30/06/2010",2018-11-25 20:04:00,3.26649,0.146,243.61,5.4,0,2,1,2010-06-30 20:04:00,20,"Wed","Jun","Summer",1.66958083333333,3.16958083333333,0.169580833333334
"304239","30/06/2010",2018-11-25 20:45:00,3.27323,0.046,243.18,3.8,0,2,1,2010-06-30 20:45:00,20,"Wed","Jun","Summer",1.73772216666667,3.23772216666667,0.237722166666667
"304260","30/06/2010",2018-11-25 21:06:00,4.31985,0.184,242.87,4.2,0,1,1,2010-06-30 21:06:00,21,"Wed","Jun","Summer",1.60331583333333,3.10331583333333,0.103315833333333
"304274","30/06/2010",2018-11-25 21:20:00,3.34714,0.352,239.27,11.4,0,1,1,2010-06-30 21:20:00,21,"Wed","Jun","Summer",1.66511466666667,3.16511466666667,0.165114666666667
"304277","30/06/2010",2018-11-25 21:23:00,3.60828,0.064,240.4,6.2,0,1,1,2010-06-30 21:23:00,21,"Wed","Jun","Summer",1.714514,3.214514,0.214514
"304278","30/06/2010",2018-11-25 21:24:00,3.76194,0.198,239.76,7.4,0,1,7,2010-06-30 21:24:00,21,"Wed","Jun","Summer",1.7527905,3.2527905,0.2527905
"304291","30/06/2010",2018-11-25 21:37:00,4.45146,0.128,240.5,5.4,0,1,1,2010-06-30 21:37:00,21,"Wed","Jun","Summer",1.8050935,3.3050935,0.3050935
"304299","30/06/2010",2018-11-25 21:45:00,4.25689,0.26,239.61,6,0,1,1,2010-06-30 21:45:00,21,"Wed","Jun","Summer",1.80451116666667,3.30451116666667,0.304511166666666
"304305","30/06/2010",2018-11-25 21:51:00,0.28827,0.256,239.02,5.8,0,1,1,2010-06-30 21:51:00,21,"Wed","Jun","Summer",1.8393435,3.3393435,0.339343499999999
"304314","30/06/2010",2018-11-25 22:00:00,3.86989,0.148,237.9,6.8,0,1,0,2010-06-30 22:00:00,22,"Wed","Jun","Summer",1.933698,3.433698,0.433697999999999
"304321","30/06/2010",2018-11-25 22:07:00,0.38624,0.094,239.78,6.2,0,0,1,2010-06-30 22:07:00,22,"Wed","Jun","Summer",1.88717416666667,3.38717416666667,0.387174166666666
"304335","30/06/2010",2018-11-25 22:21:00,4.8966,0.076,240.65,8.8,0,0,12,2010-06-30 22:21:00,22,"Wed","Jun","Summer",1.99906783333333,3.49906783333333,0.499067833333334
"304343","30/06/2010",2018-11-25 22:29:00,3.99335,0,241.48,6.6,0,0,1,2010-06-30 22:29:00,22,"Wed","Jun","Summer",1.967481,3.467481,0.467481
