"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"348356","31/7/2010",2018-11-25 12:02:00,-0.001138308,0,238.47,0.6,0,0,1,2010-07-31 12:02:00,12,"Sat","Jul","Summer",5.2403,0.252
"348387","31/7/2010",2018-11-25 12:33:00,0.156,0,240.86,0.6,0,0,1,2010-07-31 12:33:00,12,"Sat","Jul","Summer",4.648,0.172
"348395","31/7/2010",2018-11-25 12:41:00,0.156,0,241.22,0.6,0,0,1,2010-07-31 12:41:00,12,"Sat","Jul","Summer",6.506,0.176
"348397","31/7/2010",2018-11-25 12:43:00,-0.2885214,0.088,240.46,1,0,0,0,2010-07-31 12:43:00,12,"Sat","Jul","Summer",5.24585,0.082
"348491","31/7/2010",2018-11-25 14:17:00,-1.514502,0.162,235.59,3.4,0,0,11,2010-07-31 14:17:00,14,"Sat","Jul","Summer",6.024,0.084
"348497","31/7/2010",2018-11-25 14:23:00,-0.01977277,0,237.78,0.6,0,0,1,2010-07-31 14:23:00,14,"Sat","Jul","Summer",5.738,0.178
"348518","31/7/2010",2018-11-25 14:44:00,-0.01099216,0.212,238.64,1.6,0,0,1,2010-07-31 14:44:00,14,"Sat","Jul","Summer",5.224,0.082
"348520","31/7/2010",2018-11-25 14:46:00,-0.3012886,0.202,238.26,1.6,0,0,0,2010-07-31 14:46:00,14,"Sat","Jul","Summer",5.15375,0.138
"348548","31/7/2010",2018-11-25 15:14:00,0.1380944,0.238,240.07,1.8,0,2,1,2010-07-31 15:14:00,15,"Sat","Jul","Summer",5.288,0.144
"358436","7/8/2010",2018-11-25 12:02:00,0.156,0,241.72,0.6,0,0,1,2010-08-07 12:02:00,12,"Sat","Aug","Summer",5.2403,0.252
"358471","7/8/2010",2018-11-25 12:37:00,-0.1976316,0,241.6,0.6,0,0,1,2010-08-07 12:37:00,12,"Sat","Aug","Summer",4.82,0.102
"358475","7/8/2010",2018-11-25 12:41:00,-0.774122,0,242.35,0.6,0,0,0,2010-08-07 12:41:00,12,"Sat","Aug","Summer",6.506,0.176
"358477","7/8/2010",2018-11-25 12:43:00,-0.4399567,0,242.35,0.6,0,0,1,2010-08-07 12:43:00,12,"Sat","Aug","Summer",5.24585,0.082
"358482","7/8/2010",2018-11-25 12:48:00,-0.3558077,0,242.69,0.6,0,0,1,2010-08-07 12:48:00,12,"Sat","Aug","Summer",5.5325,0.08
"358524","7/8/2010",2018-11-25 13:30:00,-0.4507033,0.118,244.06,1,0,1,1,2010-08-07 13:30:00,13,"Sat","Aug","Summer",6.178,0.082
"358526","7/8/2010",2018-11-25 13:32:00,-0.72656,0.118,243.98,1,0,1,1,2010-08-07 13:32:00,13,"Sat","Aug","Summer",6.244,0.082
"358545","7/8/2010",2018-11-25 13:51:00,-0.08882783,0.126,242.35,1.2,0,0,1,2010-08-07 13:51:00,13,"Sat","Aug","Summer",6.25595,0.08
"358556","7/8/2010",2018-11-25 14:02:00,0.156,0,241.26,0.6,0,0,1,2010-08-07 14:02:00,14,"Sat","Aug","Summer",5.984,0.184
"358561","7/8/2010",2018-11-25 14:07:00,0.156,0,241.16,0.6,0,0,1,2010-08-07 14:07:00,14,"Sat","Aug","Summer",6.054,0.176
"358562","7/8/2010",2018-11-25 14:08:00,-0.08006451,0,241.18,0.6,0,0,0,2010-08-07 14:08:00,14,"Sat","Aug","Summer",6.096,0.216
"358578","7/8/2010",2018-11-25 14:24:00,-0.6062344,0.092,241.48,1,0,0,1,2010-08-07 14:24:00,14,"Sat","Aug","Summer",5.864,0.082
"358657","7/8/2010",2018-11-25 15:43:00,0.156,0,242.22,0.6,0,0,1,2010-08-07 15:43:00,15,"Sat","Aug","Summer",6.018,0.174
"358659","7/8/2010",2018-11-25 15:45:00,0.156,0,241.88,0.6,0,0,1,2010-08-07 15:45:00,15,"Sat","Aug","Summer",5.694,0.202
"358674","7/8/2010",2018-11-25 16:00:00,-0.1004038,0.122,241.63,1.2,0,0,1,2010-08-07 16:00:00,16,"Sat","Aug","Summer",5.842,0.134
"358704","7/8/2010",2018-11-25 16:30:00,0.158,0,242.19,0.6,0,0,1,2010-08-07 16:30:00,16,"Sat","Aug","Summer",5.4575,0.192
"358705","7/8/2010",2018-11-25 16:31:00,-0.5731908,0,241.61,0.6,0,0,0,2010-08-07 16:31:00,16,"Sat","Aug","Summer",6.014,0.08
"358714","7/8/2010",2018-11-25 16:40:00,-0.1094135,0,241.7,1,0,0,0,2010-08-07 16:40:00,16,"Sat","Aug","Summer",6.648,0.082
"358747","7/8/2010",2018-11-25 17:13:00,-0.9605725,0.112,241.86,1,0,1,1,2010-08-07 17:13:00,17,"Sat","Aug","Summer",6.284,0.178
"358749","7/8/2010",2018-11-25 17:15:00,0.05047076,0.114,242.77,1,0,1,1,2010-08-07 17:15:00,17,"Sat","Aug","Summer",6.88,0.08
"358784","7/8/2010",2018-11-25 17:50:00,0.01816697,0,242.68,0.6,0,0,0,2010-08-07 17:50:00,17,"Sat","Aug","Summer",6.22355,0.104
"358785","7/8/2010",2018-11-25 17:51:00,0.158,0,242.62,0.6,0,0,1,2010-08-07 17:51:00,17,"Sat","Aug","Summer",7.108,0.158
"358786","7/8/2010",2018-11-25 17:52:00,0.158,0,242.49,0.6,0,0,1,2010-08-07 17:52:00,17,"Sat","Aug","Summer",6.676,0.158
"368532","14/8/2010",2018-11-25 12:18:00,-0.1751979,0.224,239.78,5.8,0,1,18,2010-08-14 12:18:00,12,"Sat","Aug","Summer",4.97,0.08
"368555","14/8/2010",2018-11-25 12:41:00,0.158,0,242.07,0.6,0,0,0,2010-08-14 12:41:00,12,"Sat","Aug","Summer",6.506,0.176
"368593","14/8/2010",2018-11-25 13:19:00,0.174,0,243.24,0.8,0,0,1,2010-08-14 13:19:00,13,"Sat","Aug","Summer",5.94365,0.19
"368602","14/8/2010",2018-11-25 13:28:00,-0.06981035,0,243.2,0.6,0,0,0,2010-08-14 13:28:00,13,"Sat","Aug","Summer",6.17,0.082
"368609","14/8/2010",2018-11-25 13:35:00,0.156,0,242.29,0.6,0,0,1,2010-08-14 13:35:00,13,"Sat","Aug","Summer",5.37805,0.19
"368612","14/8/2010",2018-11-25 13:38:00,0.004869592,0,243.48,1,0,0,1,2010-08-14 13:38:00,13,"Sat","Aug","Summer",6.252,0.084
"368616","14/8/2010",2018-11-25 13:42:00,-0.1153862,0.126,242.4,1.2,0,0,1,2010-08-14 13:42:00,13,"Sat","Aug","Summer",5.762,0.084
"368698","14/8/2010",2018-11-25 15:04:00,-0.6454414,0,241.22,0.6,0,0,0,2010-08-14 15:04:00,15,"Sat","Aug","Summer",5.354,0.16
"368770","14/8/2010",2018-11-25 16:16:00,0.09080059,0,241.47,0.8,0,1,1,2010-08-14 16:16:00,16,"Sat","Aug","Summer",4.8924,0.102
"368792","14/8/2010",2018-11-25 16:38:00,-0.05786323,0,241.69,0.6,0,0,1,2010-08-14 16:38:00,16,"Sat","Aug","Summer",6.092,0.082
"368827","14/8/2010",2018-11-25 17:13:00,0.156,0,241.36,0.6,0,0,1,2010-08-14 17:13:00,17,"Sat","Aug","Summer",6.284,0.178
"368848","14/8/2010",2018-11-25 17:34:00,-0.04128069,0.122,241.22,1.2,0,0,0,2010-08-14 17:34:00,17,"Sat","Aug","Summer",5.3464,0.154
"368854","14/8/2010",2018-11-25 17:40:00,-0.297478,0.22,240.18,1.6,0,0,0,2010-08-14 17:40:00,17,"Sat","Aug","Summer",7.034,0.174
"368862","14/8/2010",2018-11-25 17:48:00,-0.3696595,0.11,241.13,1,0,2,0,2010-08-14 17:48:00,17,"Sat","Aug","Summer",6.81,0.104
"388803","28/8/2010",2018-11-25 14:09:00,4.985476,0,240.45,16,38,0,18,2010-08-28 14:09:00,14,"Sat","Aug","Summer",4.82485,0.078
"388806","28/8/2010",2018-11-25 14:12:00,5.033572,0.076,239.72,16,38,0,18,2010-08-28 14:12:00,14,"Sat","Aug","Summer",4.622,0.082
"388880","28/8/2010",2018-11-25 15:26:00,6.378296,0.074,238.56,15.6,38,0,18,2010-08-28 15:26:00,15,"Sat","Aug","Summer",5.01095,0.08
"388882","28/8/2010",2018-11-25 15:28:00,4.28663,0.076,239.04,15.4,38,0,18,2010-08-28 15:28:00,15,"Sat","Aug","Summer",4.248,0.08
"388884","28/8/2010",2018-11-25 15:30:00,6.952161,0.174,238.69,15.8,38,0,18,2010-08-28 15:30:00,15,"Sat","Aug","Summer",6.346,0.082
"388891","28/8/2010",2018-11-25 15:37:00,5.470968,0.194,241.59,6.4,0,0,18,2010-08-28 15:37:00,15,"Sat","Aug","Summer",5.396,0.136
"398853","4/9/2010",2018-11-25 13:39:00,-0.09676194,0.062,241.14,2.4,0,0,1,2010-09-04 13:39:00,13,"Sat","Sep","Summer",5.41545,0.084
"398946","4/9/2010",2018-11-25 15:12:00,5.375318,0.212,240.89,6.4,0,0,18,2010-09-04 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"398959","4/9/2010",2018-11-25 15:25:00,4.981318,0,240.4,5.6,1,0,19,2010-09-04 15:25:00,15,"Sat","Sep","Summer",4.89,0.078
"399094","4/9/2010",2018-11-25 17:40:00,-0.1286155,0.136,242.25,1.4,0,0,1,2010-09-04 17:40:00,17,"Sat","Sep","Summer",7.034,0.174
"408840","11/9/2010",2018-11-25 12:06:00,-0.4959451,0.316,240.39,2.6,0,1,1,2010-09-11 12:06:00,12,"Sat","Sep","Summer",4.2323,0.08
"408875","11/9/2010",2018-11-25 12:41:00,-0.8767274,0.512,239.42,3.4,0,2,0,2010-09-11 12:41:00,12,"Sat","Sep","Summer",6.506,0.176
"408902","11/9/2010",2018-11-25 13:08:00,-0.924695,0.202,239.74,1.6,0,1,1,2010-09-11 13:08:00,13,"Sat","Sep","Summer",6.27,0.102
"409046","11/9/2010",2018-11-25 15:32:00,0.08687066,0.048,242.93,1.6,0,1,1,2010-09-11 15:32:00,15,"Sat","Sep","Summer",6.308,0.104
"409090","11/9/2010",2018-11-25 16:16:00,-0.2005753,0.248,241.57,2.4,0,1,0,2010-09-11 16:16:00,16,"Sat","Sep","Summer",4.8924,0.102
"418924","18/9/2010",2018-11-25 12:10:00,-0.3271821,0.184,240.49,1.6,0,0,1,2010-09-18 12:10:00,12,"Sat","Sep","Fall",4.9523,0.08
"418989","18/9/2010",2018-11-25 13:15:00,0.08694992,0,242.64,1.2,0,0,0,2010-09-18 13:15:00,13,"Sat","Sep","Fall",6.11095,0.102
"418995","18/9/2010",2018-11-25 13:21:00,-0.05130901,0,243.24,1.2,0,0,1,2010-09-18 13:21:00,13,"Sat","Sep","Fall",6.028,0.082
"419006","18/9/2010",2018-11-25 13:32:00,-0.1152373,0.08,242.24,1.6,1,0,0,2010-09-18 13:32:00,13,"Sat","Sep","Fall",6.244,0.082
"419026","18/9/2010",2018-11-25 13:52:00,-0.1673772,0,238.58,10.4,38,0,0,2010-09-18 13:52:00,13,"Sat","Sep","Fall",4.838,0.154
"419169","18/9/2010",2018-11-25 16:15:00,-0.09921015,0.312,242.79,2,0,1,0,2010-09-18 16:15:00,16,"Sat","Sep","Fall",5.1703,0.102
"439120","2/10/2010",2018-11-25 12:46:00,-0.9829247,0.064,241.59,1.4,0,0,1,2010-10-02 12:46:00,12,"Sat","Oct","Fall",6.136,0.08
"439148","2/10/2010",2018-11-25 13:14:00,-0.09986193,0.068,243.07,1.4,0,0,1,2010-10-02 13:14:00,13,"Sat","Oct","Fall",6.21815,0.102
"439231","2/10/2010",2018-11-25 14:37:00,5.59698,0.274,240.68,10,0,0,29,2010-10-02 14:37:00,14,"Sat","Oct","Fall",5.568,0.12
"439264","2/10/2010",2018-11-25 15:10:00,6.183489,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",5.494,0.158
"439269","2/10/2010",2018-11-25 15:15:00,6.223811,0.146,239.7,17,38,1,18,2010-10-02 15:15:00,15,"Sat","Oct","Fall",5.098,0.142
"439331","2/10/2010",2018-11-25 16:17:00,4.931387,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",4.6185,0.102
"449234","9/10/2010",2018-11-25 13:20:00,4.928565,0.294,240.91,7.4,0,1,18,2010-10-09 13:20:00,13,"Sat","Oct","Fall",4.716,0.102
"449286","9/10/2010",2018-11-25 14:12:00,-0.1415635,0.182,242.45,2.8,0,1,4,2010-10-09 14:12:00,14,"Sat","Oct","Fall",4.622,0.082
"449317","9/10/2010",2018-11-25 14:43:00,0.1452296,0.822,238.72,8.2,0,1,12,2010-10-09 14:43:00,14,"Sat","Oct","Fall",4.8765,0.16
"449336","9/10/2010",2018-11-25 15:02:00,0.01901861,0.174,238.36,2.6,0,1,0,2010-10-09 15:02:00,15,"Sat","Oct","Fall",5.814,0.082
"449370","9/10/2010",2018-11-25 15:36:00,4.596163,0.47,235.44,11,0,1,29,2010-10-09 15:36:00,15,"Sat","Oct","Fall",4.5494,0.104
"449492","9/10/2010",2018-11-25 17:38:00,-0.702518,0.046,240.52,1.8,0,1,1,2010-10-09 17:38:00,17,"Sat","Oct","Fall",8.018,0.138
"449499","9/10/2010",2018-11-25 17:45:00,-0.2283443,0.334,240.98,3.8,2,1,3,2010-10-09 17:45:00,17,"Sat","Oct","Fall",7.022,0.142
"459270","16/10/2010",2018-11-25 12:36:00,-0.395707,0.078,243.77,1.4,0,0,0,2010-10-16 12:36:00,12,"Sat","Oct","Fall",4.76,0.102
"459288","16/10/2010",2018-11-25 12:54:00,-0.290693,0.092,243.56,1.4,0,0,1,2010-10-16 12:54:00,12,"Sat","Oct","Fall",7.97,0.08
"459351","16/10/2010",2018-11-25 13:57:00,-0.8735096,0.096,243.15,1.4,0,2,1,2010-10-16 13:57:00,13,"Sat","Oct","Fall",5.836,0.08
"459379","16/10/2010",2018-11-25 14:25:00,-0.1776447,0.346,244.54,2.4,0,1,1,2010-10-16 14:25:00,14,"Sat","Oct","Fall",6.852,0.084
"459437","16/10/2010",2018-11-25 15:23:00,0.07387478,0.234,243.59,2,0,1,0,2010-10-16 15:23:00,15,"Sat","Oct","Fall",4.554,0.08
"459476","16/10/2010",2018-11-25 16:02:00,-0.1971051,0,247.11,1,0,0,1,2010-10-16 16:02:00,16,"Sat","Oct","Fall",5.836,0.122
"459477","16/10/2010",2018-11-25 16:03:00,0.0143204,0,247.28,1,0,0,1,2010-10-16 16:03:00,16,"Sat","Oct","Fall",5.55,0.128
"459486","16/10/2010",2018-11-25 16:12:00,0.06706754,0,245.43,1,0,0,1,2010-10-16 16:12:00,16,"Sat","Oct","Fall",5.738,0.156
"459498","16/10/2010",2018-11-25 16:24:00,-0.5018409,0.112,244.18,1.4,0,0,1,2010-10-16 16:24:00,16,"Sat","Oct","Fall",5.376,0.104
"459529","16/10/2010",2018-11-25 16:55:00,-0.04027224,0.208,242.3,1.8,0,0,1,2010-10-16 16:55:00,16,"Sat","Oct","Fall",5.8146,0.082
"459547","16/10/2010",2018-11-25 17:13:00,-1.084697,0,241.6,1,0,0,1,2010-10-16 17:13:00,17,"Sat","Oct","Fall",6.284,0.178
"469341","23/10/2010",2018-11-25 12:27:00,5.912304,0.582,241.52,12.8,0,1,29,2010-10-23 12:27:00,12,"Sat","Oct","Fall",5.032,0.102
"469482","23/10/2010",2018-11-25 14:48:00,5.012935,0.748,244.25,8.2,1,0,19,2010-10-23 14:48:00,14,"Sat","Oct","Fall",4.9085,0.18
"469487","23/10/2010",2018-11-25 14:53:00,5.504,0.062,241.53,22.6,67,0,19,2010-10-23 14:53:00,14,"Sat","Oct","Fall",5.01045,0.082
"469488","23/10/2010",2018-11-25 14:54:00,7.324445,0.072,241.46,22.6,66,0,18,2010-10-23 14:54:00,14,"Sat","Oct","Fall",6.024,0.102
"469518","23/10/2010",2018-11-25 15:24:00,5.724576,0.248,245.72,7,2,1,20,2010-10-23 15:24:00,15,"Sat","Oct","Fall",5.256,0.122
"469553","23/10/2010",2018-11-25 15:59:00,7.87162,0.606,242.13,19.6,39,1,29,2010-10-23 15:59:00,15,"Sat","Oct","Fall",5.5789,0.08
"469562","23/10/2010",2018-11-25 16:08:00,5.805683,0.254,241.09,16.6,38,1,21,2010-10-23 16:08:00,16,"Sat","Oct","Fall",5.63995,0.082
"469572","23/10/2010",2018-11-25 16:18:00,5.500159,0.182,241.84,9.8,0,1,19,2010-10-23 16:18:00,16,"Sat","Oct","Fall",5.33,0.104
"469577","23/10/2010",2018-11-25 16:23:00,5.702671,0.172,242.73,6.4,0,1,19,2010-10-23 16:23:00,16,"Sat","Oct","Fall",4.957,0.08
"469579","23/10/2010",2018-11-25 16:25:00,6.16288,0.166,241.39,6.4,0,1,18,2010-10-23 16:25:00,16,"Sat","Oct","Fall",5.06965,0.08
"469597","23/10/2010",2018-11-25 16:43:00,6.10254,0.174,239.96,16.2,0,40,18,2010-10-23 16:43:00,16,"Sat","Oct","Fall",4.9686,0.142
"469610","23/10/2010",2018-11-25 16:56:00,4.581115,0.192,242.61,6.8,0,2,19,2010-10-23 16:56:00,16,"Sat","Oct","Fall",4.4267,0.104
"469635","23/10/2010",2018-11-25 17:21:00,6.156173,0.152,237.23,25.8,0,73,18,2010-10-23 17:21:00,17,"Sat","Oct","Fall",6.036,0.08
"469638","23/10/2010",2018-11-25 17:24:00,6.234,0.166,238.86,26,0,74,18,2010-10-23 17:24:00,17,"Sat","Oct","Fall",6.03125,0.082
"469640","23/10/2010",2018-11-25 17:26:00,6.588505,0.174,239.39,22.8,0,62,18,2010-10-23 17:26:00,17,"Sat","Oct","Fall",5.7321,0.08
"479400","30/10/2010",2018-11-25 12:06:00,4.658557,0.074,241.85,6.4,1,0,18,2010-10-30 12:06:00,12,"Sat","Oct","Fall",4.2323,0.08
"479656","30/10/2010",2018-11-25 16:22:00,-0.04562838,0.078,245.09,6.4,0,0,19,2010-10-30 16:22:00,16,"Sat","Oct","Fall",4.9348,0.104
"489514","6/11/2010",2018-11-25 12:40:00,4.71969,0.304,237.69,8.6,0,1,18,2010-11-06 12:40:00,12,"Sat","Nov","Fall",4.578,0.134
"489516","6/11/2010",2018-11-25 12:42:00,5.791139,0.404,237.23,8.8,0,2,18,2010-11-06 12:42:00,12,"Sat","Nov","Fall",5.4553,0.08
"489623","6/11/2010",2018-11-25 14:29:00,-0.3912454,0.052,237.25,1.8,0,0,1,2010-11-06 14:29:00,14,"Sat","Nov","Fall",5.95935,0.082
"489679","6/11/2010",2018-11-25 15:25:00,5.656062,0.276,234.34,10.2,0,0,17,2010-11-06 15:25:00,15,"Sat","Nov","Fall",4.89,0.078
"489732","6/11/2010",2018-11-25 16:18:00,5.356867,0.068,233.01,13.4,0,0,1,2010-11-06 16:18:00,16,"Sat","Nov","Fall",5.33,0.104
"499742","13/11/2010",2018-11-25 15:08:00,7.702862,0.32,234.59,18.6,37,2,16,2010-11-13 15:08:00,15,"Sat","Nov","Fall",5.324,0.18
"499744","13/11/2010",2018-11-25 15:10:00,6.777466,0.17,234.23,18,37,1,17,2010-11-13 15:10:00,15,"Sat","Nov","Fall",5.494,0.158
"499745","13/11/2010",2018-11-25 15:11:00,6.476026,0.17,233.84,17.8,36,1,17,2010-11-13 15:11:00,15,"Sat","Nov","Fall",5.452,0.156
"499828","13/11/2010",2018-11-25 16:34:00,4.932,0.154,234.71,21,37,0,17,2010-11-13 16:34:00,16,"Sat","Nov","Fall",4.886,0.082
"499832","13/11/2010",2018-11-25 16:38:00,6.633348,0.278,234.52,21.4,37,0,17,2010-11-13 16:38:00,16,"Sat","Nov","Fall",6.092,0.082
"499834","13/11/2010",2018-11-25 16:40:00,6.671873,0.19,234.41,21,36,0,17,2010-11-13 16:40:00,16,"Sat","Nov","Fall",6.648,0.082
"499853","13/11/2010",2018-11-25 16:59:00,5.771839,0.07,237.06,9.8,0,0,17,2010-11-13 16:59:00,16,"Sat","Nov","Fall",5.37715,0.104
"499888","13/11/2010",2018-11-25 17:34:00,5.395829,0.07,233.21,8.2,0,0,17,2010-11-13 17:34:00,17,"Sat","Nov","Fall",5.3464,0.154
"509634","20/11/2010",2018-11-25 12:00:00,6.123947,0.374,241.62,3.8,0,2,0,2010-11-20 12:00:00,12,"Sat","Nov","Fall",5.24835,0.154
"509697","20/11/2010",2018-11-25 13:03:00,-0.08027484,0.092,242.47,1.8,1,0,0,2010-11-20 13:03:00,13,"Sat","Nov","Fall",6.392,0.08
"509791","20/11/2010",2018-11-25 14:37:00,0.03465076,0.11,243.11,2.2,0,0,0,2010-11-20 14:37:00,14,"Sat","Nov","Fall",5.568,0.12
"509812","20/11/2010",2018-11-25 14:58:00,-0.01011359,0,243.84,1.8,0,0,0,2010-11-20 14:58:00,14,"Sat","Nov","Fall",4.82115,0.138
"509813","20/11/2010",2018-11-25 14:59:00,-0.1728484,0,242.9,1.8,0,0,0,2010-11-20 14:59:00,14,"Sat","Nov","Fall",4.8821,0.102
"509841","20/11/2010",2018-11-25 15:27:00,-0.3304873,0.092,240.12,6.4,0,2,18,2010-11-20 15:27:00,15,"Sat","Nov","Fall",5.034,0.08
"509876","20/11/2010",2018-11-25 16:02:00,-0.514349,0.046,241.16,5.8,0,2,18,2010-11-20 16:02:00,16,"Sat","Nov","Fall",5.836,0.122
