"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"207839","24/4/2010",2018-11-25 22:05:00,6.686776,0.5,236.38,12.4,10,1,18,2010-04-24 22:05:00,22,"Sat","Apr","Spring",3.64767158333333,5.14767158333333,2.14767158333333
"207848","24/4/2010",2018-11-25 22:14:00,6.024589,0.382,238.4,15.2,25,1,18,2010-04-24 22:14:00,22,"Sat","Apr","Spring",3.88098073333333,5.38098073333333,2.38098073333333
"207886","24/4/2010",2018-11-25 22:52:00,5.936633,0.504,241.24,7.6,1,1,0,2010-04-24 22:52:00,22,"Sat","Apr","Spring",3.86528293333333,5.36528293333333,2.36528293333333
"207887","24/4/2010",2018-11-25 22:53:00,1.768,0.504,241.24,7.6,0,1,1,2010-04-24 22:53:00,22,"Sat","Apr","Spring",3.84228293333333,5.34228293333333,2.34228293333333
"207888","24/4/2010",2018-11-25 22:54:00,1.762,0.504,241.33,7.6,0,2,1,2010-04-24 22:54:00,22,"Sat","Apr","Spring",3.78540626666667,5.28540626666667,2.28540626666667
"207889","24/4/2010",2018-11-25 22:55:00,1.77,0.504,241.46,7.6,0,1,0,2010-04-24 22:55:00,22,"Sat","Apr","Spring",3.76710626666667,5.26710626666667,2.26710626666667
"207893","24/4/2010",2018-11-25 22:59:00,1.762,0.51,242.21,7.6,0,1,1,2010-04-24 22:59:00,22,"Sat","Apr","Spring",3.6980746,5.1980746,2.1980746
"207894","24/4/2010",2018-11-25 23:00:00,1.764,0.512,242.34,7.6,0,2,1,2010-04-24 23:00:00,23,"Sat","Apr","Spring",3.66696043333333,5.16696043333333,2.16696043333333
"207898","24/4/2010",2018-11-25 23:04:00,1.704,0.438,241.15,7.2,0,1,0,2010-04-24 23:04:00,23,"Sat","Apr","Spring",3.62222981666667,5.12222981666667,2.12222981666667
"207899","24/4/2010",2018-11-25 23:05:00,1.656,0.37,241.44,7,1,1,1,2010-04-24 23:05:00,23,"Sat","Apr","Spring",3.53838355,5.03838355,2.03838355
"207900","24/4/2010",2018-11-25 23:06:00,1.722,0.362,241.55,7.2,0,2,1,2010-04-24 23:06:00,23,"Sat","Apr","Spring",3.50903688333333,5.00903688333333,2.00903688333333
"207901","24/4/2010",2018-11-25 23:07:00,1.828,0.368,241.61,7.6,0,1,0,2010-04-24 23:07:00,23,"Sat","Apr","Spring",3.48153188333333,4.98153188333333,1.98153188333333
"207903","24/4/2010",2018-11-25 23:09:00,1.7,0.374,242.17,7.2,1,1,1,2010-04-24 23:09:00,23,"Sat","Apr","Spring",3.42853355,4.92853355,1.92853355
"207918","24/4/2010",2018-11-25 23:24:00,1.556,0.466,238.74,6.8,0,1,0,2010-04-24 23:24:00,23,"Sat","Apr","Spring",3.10731985,4.60731985,1.60731985
"207919","24/4/2010",2018-11-25 23:25:00,0.5024331,0.472,239.71,6.8,0,1,1,2010-04-24 23:25:00,23,"Sat","Apr","Spring",3.03746216833333,4.53746216833333,1.53746216833333
"207928","24/4/2010",2018-11-25 23:34:00,5.288746,0.34,240.62,6.6,0,1,1,2010-04-24 23:34:00,23,"Sat","Apr","Spring",2.91358906833333,4.41358906833333,1.41358906833333
"207930","24/4/2010",2018-11-25 23:36:00,4.4883,0.334,239.84,6.4,0,1,0,2010-04-24 23:36:00,23,"Sat","Apr","Spring",2.897578985,4.397578985,1.397578985
"207935","24/4/2010",2018-11-25 23:41:00,4.275401,0.336,240.2,7,0,2,0,2010-04-24 23:41:00,23,"Sat","Apr","Spring",2.746364035,4.246364035,1.246364035
"207945","24/4/2010",2018-11-25 23:51:00,4.44611,0.482,241.72,7.6,0,1,1,2010-04-24 23:51:00,23,"Sat","Apr","Spring",2.477680885,3.977680885,0.977680885
"217674","1/5/2010",2018-11-25 18:00:00,0.266,0,241.79,1.2,0,0,1,2010-05-01 18:00:00,18,"Sat","May","Spring",2.34985830166667,3.84985830166667,0.849858301666667
"217675","1/5/2010",2018-11-25 18:01:00,0.264,0,241.09,1.2,0,0,0,2010-05-01 18:01:00,18,"Sat","May","Spring",2.302054135,3.802054135,0.802054135000001
"217676","1/5/2010",2018-11-25 18:02:00,0.276,0,241.3,1.2,0,0,1,2010-05-01 18:02:00,18,"Sat","May","Spring",2.25072365166667,3.75072365166667,0.750723651666668
"217677","1/5/2010",2018-11-25 18:03:00,0.264,0,241.39,1.2,0,0,1,2010-05-01 18:03:00,18,"Sat","May","Spring",2.218419785,3.718419785,0.718419785000001
"217682","1/5/2010",2018-11-25 18:08:00,0.456,0.194,241.05,2,0,0,1,2010-05-01 18:08:00,18,"Sat","May","Spring",2.154493035,3.654493035,0.654493035000001
"217683","1/5/2010",2018-11-25 18:09:00,0.4212993,0.19,241.12,2,0,0,1,2010-05-01 18:09:00,18,"Sat","May","Spring",2.13318135666667,3.63318135666667,0.633181356666667
"217685","1/5/2010",2018-11-25 18:11:00,0.442,0.188,240.65,2,0,0,1,2010-05-01 18:11:00,18,"Sat","May","Spring",2.07818357333333,3.57818357333333,0.578183573333334
"217687","1/5/2010",2018-11-25 18:13:00,0.424,0.186,240.04,2,0,0,0,2010-05-01 18:13:00,18,"Sat","May","Spring",2.00322607333333,3.50322607333333,0.503226073333334
"217690","1/5/2010",2018-11-25 18:16:00,0.396,0.13,242.17,1.8,0,0,0,2010-05-01 18:16:00,18,"Sat","May","Spring",1.91832404,3.41832404,0.41832404
"217691","1/5/2010",2018-11-25 18:17:00,0.34,0.058,241.68,1.6,0,0,1,2010-05-01 18:17:00,18,"Sat","May","Spring",1.88044987333333,3.38044987333333,0.380449873333333
"217729","1/5/2010",2018-11-25 18:55:00,3.084805,0.056,239.07,1.6,0,0,1,2010-05-01 18:55:00,18,"Sat","May","Spring",1.01265680333333,2.51265680333333,-0.487343196666667
"217738","1/5/2010",2018-11-25 19:04:00,3.869197,0.362,238.46,4.8,0,0,11,2010-05-01 19:04:00,19,"Sat","May","Spring",1.01458307,2.51458307,-0.48541693
"217755","1/5/2010",2018-11-25 19:21:00,-2.228937,0.046,240.69,1.2,0,0,1,2010-05-01 19:21:00,19,"Sat","May","Spring",0.966590811666667,2.46659081166667,-0.533409188333333
"217761","1/5/2010",2018-11-25 19:27:00,-0.6116262,0,240.67,1.6,0,0,0,2010-05-01 19:27:00,19,"Sat","May","Spring",0.97765338,2.47765338,-0.52234662
"217775","1/5/2010",2018-11-25 19:41:00,2.665321,0.088,240.18,1.8,0,1,1,2010-05-01 19:41:00,19,"Sat","May","Spring",0.926850038833334,2.42685003883333,-0.573149961166666
"217782","1/5/2010",2018-11-25 19:48:00,2.465827,0.056,240.84,1.4,0,0,1,2010-05-01 19:48:00,19,"Sat","May","Spring",0.946071982166667,2.44607198216667,-0.553928017833333
"217785","1/5/2010",2018-11-25 19:51:00,2.738795,0,241,1.2,0,0,1,2010-05-01 19:51:00,19,"Sat","May","Spring",0.939955648833333,2.43995564883333,-0.560044351166667
"217786","1/5/2010",2018-11-25 19:52:00,2.939812,0.058,240.05,5.6,0,0,17,2010-05-01 19:52:00,19,"Sat","May","Spring",0.971372098833333,2.47137209883333,-0.528627901166667
"217793","1/5/2010",2018-11-25 19:59:00,3.174446,0.066,237.85,5.8,0,1,18,2010-05-01 19:59:00,19,"Sat","May","Spring",1.0386648155,2.5386648155,-0.4613351845
"217796","1/5/2010",2018-11-25 20:02:00,2.770247,0.074,238.36,5.8,0,0,18,2010-05-01 20:02:00,20,"Sat","May","Spring",1.05381069743333,2.55381069743333,-0.446189302566667
"217797","1/5/2010",2018-11-25 20:03:00,2.838811,0.068,238.1,5.8,0,0,18,2010-05-01 20:03:00,20,"Sat","May","Spring",1.0910542141,2.5910542141,-0.4089457859
"217799","1/5/2010",2018-11-25 20:05:00,3.689858,0.07,239.12,5.8,0,0,18,2010-05-01 20:05:00,20,"Sat","May","Spring",1.0943985641,2.5943985641,-0.4056014359
"217807","1/5/2010",2018-11-25 20:13:00,3.515866,0.058,239.07,5.6,0,0,19,2010-05-01 20:13:00,20,"Sat","May","Spring",1.2104782891,2.7104782891,-0.2895217109
"217814","1/5/2010",2018-11-25 20:20:00,3.584761,0.124,238.88,8.2,0,0,28,2010-05-01 20:20:00,20,"Sat","May","Spring",1.28710042076667,2.78710042076667,-0.212899579233333
"217831","1/5/2010",2018-11-25 20:37:00,3.56106,0.206,239.94,2.2,0,2,0,2010-05-01 20:37:00,20,"Sat","May","Spring",1.57335285026667,3.07335285026667,0.0733528502666669
"217840","1/5/2010",2018-11-25 20:46:00,3.1759,0.074,240.49,1.4,0,1,0,2010-05-01 20:46:00,20,"Sat","May","Spring",1.6261411236,3.1261411236,0.1261411236
"217845","1/5/2010",2018-11-25 20:51:00,-1.356836,0.076,240.04,1.6,0,2,0,2010-05-01 20:51:00,20,"Sat","May","Spring",1.5909278386,3.0909278386,0.0909278386000001
"217862","1/5/2010",2018-11-25 21:08:00,3.270248,0.138,240.17,2,0,1,0,2010-05-01 21:08:00,21,"Sat","May","Spring",1.357298135,2.857298135,-0.142701865
"217872","1/5/2010",2018-11-25 21:18:00,2.921194,0.178,239.68,1.8,0,2,1,2010-05-01 21:18:00,21,"Sat","May","Spring",1.24922618166667,2.74922618166667,-0.250773818333333
"217877","1/5/2010",2018-11-25 21:23:00,3.802198,0.202,239.44,2,0,1,1,2010-05-01 21:23:00,21,"Sat","May","Spring",1.21344236,2.71344236,-0.28655764
"217892","1/5/2010",2018-11-25 21:38:00,3.568,0.25,235.44,15.4,0,28,12,2010-05-01 21:38:00,21,"Sat","May","Spring",1.09379910166667,2.59379910166667,-0.406200898333333
"217894","1/5/2010",2018-11-25 21:40:00,2.924,0.084,236.55,13,0,28,1,2010-05-01 21:40:00,21,"Sat","May","Spring",1.094314235,2.594314235,-0.405685765
"217895","1/5/2010",2018-11-25 21:41:00,3.57,0.1,235.69,15,0,36,1,2010-05-01 21:41:00,21,"Sat","May","Spring",1.14784756833333,2.64784756833333,-0.352152431666667
"217897","1/5/2010",2018-11-25 21:43:00,3.066,0.106,236.38,13,0,37,1,2010-05-01 21:43:00,21,"Sat","May","Spring",1.231414235,2.731414235,-0.268585765
"217898","1/5/2010",2018-11-25 21:44:00,4.663323,0.178,236.11,13.2,0,36,1,2010-05-01 21:44:00,21,"Sat","May","Spring",1.28734930166667,2.78734930166667,-0.212650698333334
"217900","1/5/2010",2018-11-25 21:46:00,5.506474,0.4,236.09,14.4,0,36,1,2010-05-01 21:46:00,21,"Sat","May","Spring",1.32794636833333,2.82794636833333,-0.172053631666666
"217902","1/5/2010",2018-11-25 21:48:00,3.374,0.39,236.31,14.4,0,37,1,2010-05-01 21:48:00,21,"Sat","May","Spring",1.34410630166667,2.84410630166667,-0.155893698333333
"217903","1/5/2010",2018-11-25 21:49:00,3.534675,0.402,236.26,14.4,0,36,1,2010-05-01 21:49:00,21,"Sat","May","Spring",1.39142743666667,2.89142743666667,-0.108572563333333
"217904","1/5/2010",2018-11-25 21:50:00,3.342,0.386,235.66,14.2,0,29,0,2010-05-01 21:50:00,21,"Sat","May","Spring",1.42881993666667,2.92881993666667,-0.0711800633333335
"217905","1/5/2010",2018-11-25 21:51:00,3.784,0.394,234.72,16.4,0,22,1,2010-05-01 21:51:00,21,"Sat","May","Spring",1.51450053666667,3.01450053666667,0.0145005366666664
"217907","1/5/2010",2018-11-25 21:53:00,4.883644,0.484,234.82,14.4,0,27,1,2010-05-01 21:53:00,21,"Sat","May","Spring",1.61619135333333,3.11619135333333,0.116191353333334
"217908","1/5/2010",2018-11-25 21:54:00,3.172,0.466,234.91,13.8,0,23,1,2010-05-01 21:54:00,21,"Sat","May","Spring",1.65230552,3.15230552,0.15230552
"217909","1/5/2010",2018-11-25 21:55:00,4.746353,0.472,234.34,16.6,0,36,0,2010-05-01 21:55:00,21,"Sat","May","Spring",1.71513419166667,3.21513419166667,0.215134191666667
"217911","1/5/2010",2018-11-25 21:57:00,3.466,0.478,234.94,15,0,29,1,2010-05-01 21:57:00,21,"Sat","May","Spring",1.758751275,3.258751275,0.258751275
"217913","1/5/2010",2018-11-25 21:59:00,4.812042,0.466,235.91,12.4,0,17,1,2010-05-01 21:59:00,21,"Sat","May","Spring",1.848081975,3.348081975,0.348081975
"217917","1/5/2010",2018-11-25 22:03:00,4.495942,0.202,235.73,11.6,0,24,0,2010-05-01 22:03:00,22,"Sat","May","Spring",1.997723225,3.497723225,0.497723224999999
"217921","1/5/2010",2018-11-25 22:07:00,3.853571,0.2,235.72,12.4,0,26,1,2010-05-01 22:07:00,22,"Sat","May","Spring",2.16795774166667,3.66795774166667,0.667957741666667
"217925","1/5/2010",2018-11-25 22:11:00,6.344025,0.204,236.24,9.2,0,26,0,2010-05-01 22:11:00,22,"Sat","May","Spring",2.34237985833333,3.84237985833333,0.842379858333333
"217929","1/5/2010",2018-11-25 22:15:00,4.922908,0.34,238.86,10.2,0,20,9,2010-05-01 22:15:00,22,"Sat","May","Spring",2.48654849166667,3.98654849166667,0.986548491666666
"217931","1/5/2010",2018-11-25 22:17:00,4.378122,0.232,238.17,11.8,0,17,19,2010-05-01 22:17:00,22,"Sat","May","Spring",2.605350525,4.105350525,1.105350525
"217934","1/5/2010",2018-11-25 22:20:00,4.444472,0.236,239.33,12.4,0,24,18,2010-05-01 22:20:00,22,"Sat","May","Spring",2.71959119166667,4.21959119166667,1.21959119166667
"217935","1/5/2010",2018-11-25 22:21:00,4.938805,0.248,238.71,14,0,28,18,2010-05-01 22:21:00,22,"Sat","May","Spring",2.778696325,4.278696325,1.278696325
"217951","1/5/2010",2018-11-25 22:37:00,6.725348,0.29,238.79,14.6,0,23,29,2010-05-01 22:37:00,22,"Sat","May","Spring",3.38363336666667,4.88363336666667,1.88363336666667
"217963","1/5/2010",2018-11-25 22:49:00,1.892,0.358,239.73,8,0,5,18,2010-05-01 22:49:00,22,"Sat","May","Spring",3.40728716666667,4.90728716666667,1.90728716666667
"217965","1/5/2010",2018-11-25 22:51:00,6.05533,0.362,239.56,8,0,4,18,2010-05-01 22:51:00,22,"Sat","May","Spring",3.43868683333333,4.93868683333333,1.93868683333333
"217966","1/5/2010",2018-11-25 22:52:00,1.896,0.35,239.26,8,0,5,18,2010-05-01 22:52:00,22,"Sat","May","Spring",3.42640016666667,4.92640016666667,1.92640016666667
"217967","1/5/2010",2018-11-25 22:53:00,1.834,0.308,239.11,7.8,0,4,19,2010-05-01 22:53:00,22,"Sat","May","Spring",3.37557276666667,4.87557276666667,1.87557276666667
"217972","1/5/2010",2018-11-25 22:58:00,1.61,0.172,239.76,6.6,0,1,19,2010-05-01 22:58:00,22,"Sat","May","Spring",3.3121559,4.8121559,1.8121559
"217973","1/5/2010",2018-11-25 22:59:00,1.594,0.168,239.93,6.6,0,2,18,2010-05-01 22:59:00,22,"Sat","May","Spring",3.25852186666667,4.75852186666667,1.75852186666667
"217981","1/5/2010",2018-11-25 23:07:00,1.534,0.066,240.72,6.2,0,1,18,2010-05-01 23:07:00,23,"Sat","May","Spring",3.23579981666667,4.73579981666667,1.73579981666667
"218012","1/5/2010",2018-11-25 23:38:00,4.652979,0.19,242.83,6.8,0,0,19,2010-05-01 23:38:00,23,"Sat","May","Spring",2.48946255,3.98946255,0.98946255
"218026","1/5/2010",2018-11-25 23:52:00,0.262,0,243.69,1,0,0,1,2010-05-01 23:52:00,23,"Sat","May","Spring",2.18138285,3.68138285,0.68138285
"218027","1/5/2010",2018-11-25 23:53:00,0.244,0,243.68,1,0,0,1,2010-05-01 23:53:00,23,"Sat","May","Spring",2.15488285,3.65488285,0.65488285
"218028","1/5/2010",2018-11-25 23:54:00,0.39,0,243.32,1.6,0,3,0,2010-05-01 23:54:00,23,"Sat","May","Spring",2.11276035,3.61276035,0.61276035
"218030","1/5/2010",2018-11-25 23:56:00,0.444,0.048,243.69,1.8,0,3,1,2010-05-01 23:56:00,23,"Sat","May","Spring",2.06970633333333,3.56970633333333,0.569706333333333
"218033","1/5/2010",2018-11-25 23:59:00,0.436,0,243.71,1.8,0,3,1,2010-05-01 23:59:00,23,"Sat","May","Spring",2.04457513333333,3.54457513333333,0.544575133333334
"227754","8/5/2010",2018-11-25 18:00:00,0.312,0.082,237.74,1.2,0,2,0,2010-05-08 18:00:00,18,"Sat","May","Spring",1.99733883333333,3.49733883333333,0.497338833333334
"227764","8/5/2010",2018-11-25 18:10:00,0.088782,0.216,239.05,1.8,0,1,1,2010-05-08 18:10:00,18,"Sat","May","Spring",1.640295295,3.140295295,0.140295295
"227770","8/5/2010",2018-11-25 18:16:00,-0.1139132,0.214,238.96,1.8,0,2,0,2010-05-08 18:16:00,18,"Sat","May","Spring",1.51445055333333,3.01445055333333,0.0144505533333334
"227796","8/5/2010",2018-11-25 18:42:00,2.426266,0.092,237.82,1.4,0,0,1,2010-05-08 18:42:00,18,"Sat","May","Spring",0.87573702485,2.37573702485,-0.62426297515
"227806","8/5/2010",2018-11-25 18:52:00,3.611958,0.134,237.42,3.4,0,0,10,2010-05-08 18:52:00,18,"Sat","May","Spring",0.716194311516666,2.21619431151667,-0.783805688483334
"227808","8/5/2010",2018-11-25 18:54:00,2.447156,0.132,237.26,3.6,0,0,11,2010-05-08 18:54:00,18,"Sat","May","Spring",0.76038024485,2.26038024485,-0.73961975515
"227816","8/5/2010",2018-11-25 19:02:00,4.267859,0.092,238.26,1.4,0,0,0,2010-05-08 19:02:00,19,"Sat","May","Spring",0.738771656516667,2.23877165651667,-0.761228343483333
"227829","8/5/2010",2018-11-25 19:15:00,-1.27794,0.064,238.54,1.2,0,0,1,2010-05-08 19:15:00,19,"Sat","May","Spring",0.73048161035,2.23048161035,-0.76951838965
"227846","8/5/2010",2018-11-25 19:32:00,3.211299,0.096,239.87,1.4,0,0,1,2010-05-08 19:32:00,19,"Sat","May","Spring",0.79943254685,2.29943254685,-0.70056745315
"227849","8/5/2010",2018-11-25 19:35:00,3.616719,0.094,239.02,1.4,0,0,1,2010-05-08 19:35:00,19,"Sat","May","Spring",0.848617030183333,2.34861703018333,-0.651382969816667
"227858","8/5/2010",2018-11-25 19:44:00,2.492138,0,238.67,1,0,0,0,2010-05-08 19:44:00,19,"Sat","May","Spring",0.871475872,2.371475872,-0.628524128
"227869","8/5/2010",2018-11-25 19:55:00,2.606105,0.25,239.54,2.2,0,2,0,2010-05-08 19:55:00,19,"Sat","May","Spring",0.857241032,2.357241032,-0.642758968
"227884","8/5/2010",2018-11-25 20:10:00,3.680576,0,241.71,1,0,0,1,2010-05-08 20:10:00,20,"Sat","May","Spring",0.9438222015,2.4438222015,-0.5561777985
"227888","8/5/2010",2018-11-25 20:14:00,3.268421,0,242.78,1,0,0,1,2010-05-08 20:14:00,20,"Sat","May","Spring",0.974759638166667,2.47475963816667,-0.525240361833333
"227897","8/5/2010",2018-11-25 20:23:00,2.741105,0.1,241.27,1.4,0,0,1,2010-05-08 20:23:00,20,"Sat","May","Spring",1.07925483016667,2.57925483016667,-0.420745169833333
"227905","8/5/2010",2018-11-25 20:31:00,3.019249,0.288,240.11,3.8,0,0,10,2010-05-08 20:31:00,20,"Sat","May","Spring",1.126523225,2.626523225,-0.373476775
"227921","8/5/2010",2018-11-25 20:47:00,2.902279,0.2,240.3,1.8,0,0,1,2010-05-08 20:47:00,20,"Sat","May","Spring",1.11918581,2.61918581,-0.38081419
"227936","8/5/2010",2018-11-25 21:02:00,3.376432,0,238.47,5.4,0,0,0,2010-05-08 21:02:00,21,"Sat","May","Spring",1.17034438333333,2.67034438333333,-0.329655616666666
"227940","8/5/2010",2018-11-25 21:06:00,3.133118,0.058,236.46,8.4,0,0,18,2010-05-08 21:06:00,21,"Sat","May","Spring",1.2391114,2.7391114,-0.2608886
"227949","8/5/2010",2018-11-25 21:15:00,5.898,0.12,232.97,25.2,0,70,17,2010-05-08 21:15:00,21,"Sat","May","Spring",1.44310902166667,2.94310902166667,-0.0568909783333338
"227951","8/5/2010",2018-11-25 21:17:00,6.724843,0.12,234.04,25,0,71,17,2010-05-08 21:17:00,21,"Sat","May","Spring",1.55292529666667,3.05292529666667,0.0529252966666662
"227952","8/5/2010",2018-11-25 21:18:00,6.570747,0.134,235.57,19.8,0,51,18,2010-05-08 21:18:00,21,"Sat","May","Spring",1.65266358,3.15266358,0.152663579999999
"227953","8/5/2010",2018-11-25 21:19:00,7.143436,0.128,234.66,20.8,0,52,17,2010-05-08 21:19:00,21,"Sat","May","Spring",1.76598751333333,3.26598751333333,0.265987513333332
"227956","8/5/2010",2018-11-25 21:22:00,5.074584,0.208,234.69,16,0,36,18,2010-05-08 21:22:00,21,"Sat","May","Spring",1.91149408,3.41149408,0.411494079999999
"227957","8/5/2010",2018-11-25 21:23:00,5.641732,0.25,235,16.2,0,36,17,2010-05-08 21:23:00,21,"Sat","May","Spring",1.95983786333333,3.45983786333333,0.459837863333332
"227958","8/5/2010",2018-11-25 21:24:00,3.844,0.24,235.52,16.2,0,36,18,2010-05-08 21:24:00,21,"Sat","May","Spring",2.01837119666667,3.51837119666667,0.518371196666666
"227959","8/5/2010",2018-11-25 21:25:00,5.509016,0.238,235.79,16.4,0,37,18,2010-05-08 21:25:00,21,"Sat","May","Spring",2.10011729666667,3.60011729666667,0.600117296666666
"227963","8/5/2010",2018-11-25 21:29:00,4.422727,0.142,234.94,15.8,0,36,17,2010-05-08 21:29:00,21,"Sat","May","Spring",2.26604209666667,3.76604209666667,0.766042096666667
"227965","8/5/2010",2018-11-25 21:31:00,5.145602,0.124,235.78,12.6,0,21,18,2010-05-08 21:31:00,21,"Sat","May","Spring",2.35110214666667,3.85110214666667,0.851102146666668
"227968","8/5/2010",2018-11-25 21:34:00,5.170575,0.248,236.31,13.8,0,26,18,2010-05-08 21:34:00,21,"Sat","May","Spring",2.47781699666667,3.97781699666667,0.977816996666669
"227970","8/5/2010",2018-11-25 21:36:00,4.267784,0.316,236.05,15.4,0,35,18,2010-05-08 21:36:00,21,"Sat","May","Spring",2.57297741333333,4.07297741333333,1.07297741333333
"227973","8/5/2010",2018-11-25 21:39:00,4.35565,0.442,236.6,12.6,0,22,18,2010-05-08 21:39:00,21,"Sat","May","Spring",2.70264625666667,4.20264625666667,1.20264625666667
"227974","8/5/2010",2018-11-25 21:40:00,4.673486,0.364,236.08,16.2,0,35,18,2010-05-08 21:40:00,21,"Sat","May","Spring",2.74073957333333,4.24073957333333,1.24073957333333
"227988","8/5/2010",2018-11-25 21:54:00,0.728,0.152,237.37,3,0,4,1,2010-05-08 21:54:00,21,"Sat","May","Spring",3.35619863333333,4.85619863333333,1.85619863333333
"227989","8/5/2010",2018-11-25 21:55:00,0.772,0.18,238.17,3.2,0,6,0,2010-05-08 21:55:00,21,"Sat","May","Spring",3.33496528333333,4.83496528333333,1.83496528333333
"227990","8/5/2010",2018-11-25 21:56:00,0.732,0.156,238.06,3,0,4,1,2010-05-08 21:56:00,21,"Sat","May","Spring",3.3067052,4.8067052,1.8067052
"227993","8/5/2010",2018-11-25 21:59:00,1.314,0.236,237.37,5.6,0,4,11,2010-05-08 21:59:00,21,"Sat","May","Spring",3.35522553333333,4.85522553333333,1.85522553333333
"227994","8/5/2010",2018-11-25 22:00:00,1.23,0.198,237.61,5.2,0,2,11,2010-05-08 22:00:00,22,"Sat","May","Spring",3.35915886666667,4.85915886666667,1.85915886666667
"227995","8/5/2010",2018-11-25 22:01:00,1.12,0.17,237.82,4.6,0,0,12,2010-05-08 22:01:00,22,"Sat","May","Spring",3.36545886666667,4.86545886666667,1.86545886666667
"227997","8/5/2010",2018-11-25 22:03:00,0.462,0,238.23,1.8,0,0,1,2010-05-08 22:03:00,22,"Sat","May","Spring",3.35437916666667,4.85437916666667,1.85437916666667
"227999","8/5/2010",2018-11-25 22:05:00,0.522,0.052,239.09,2.2,0,0,0,2010-05-08 22:05:00,22,"Sat","May","Spring",3.32977333333333,4.82977333333333,1.82977333333333
"228000","8/5/2010",2018-11-25 22:06:00,0.594,0.132,239.36,2.4,0,1,1,2010-05-08 22:06:00,22,"Sat","May","Spring",3.2874547,4.7874547,1.7874547
"228004","8/5/2010",2018-11-25 22:10:00,0.88856,0.13,238.55,2.4,0,0,1,2010-05-08 22:10:00,22,"Sat","May","Spring",3.30097553333333,4.80097553333333,1.80097553333333
"228005","8/5/2010",2018-11-25 22:11:00,0.628,0.188,238.41,2.8,0,0,0,2010-05-08 22:11:00,22,"Sat","May","Spring",3.2758722,4.7758722,1.7758722
"228006","8/5/2010",2018-11-25 22:12:00,0.3324075,0.234,239.04,2.8,0,1,1,2010-05-08 22:12:00,22,"Sat","May","Spring",3.24397065833333,4.74397065833333,1.74397065833333
"228007","8/5/2010",2018-11-25 22:13:00,0.648,0.234,240.16,2.8,0,0,0,2010-05-08 22:13:00,22,"Sat","May","Spring",3.21523065833333,4.71523065833333,1.71523065833333
"228010","8/5/2010",2018-11-25 22:16:00,0.934,0.228,241.3,4,0,0,0,2010-05-08 22:16:00,22,"Sat","May","Spring",3.12311905833333,4.62311905833333,1.62311905833333
"228014","8/5/2010",2018-11-25 22:20:00,0.646,0.094,240.77,2.6,0,0,1,2010-05-08 22:20:00,22,"Sat","May","Spring",2.83278945833333,4.33278945833333,1.33278945833333
"228016","8/5/2010",2018-11-25 22:22:00,0.642,0.092,239.76,2.6,0,0,0,2010-05-08 22:22:00,22,"Sat","May","Spring",2.74378305833333,4.24378305833333,1.24378305833333
"228017","8/5/2010",2018-11-25 22:23:00,0.664,0.1,240.7,2.8,0,1,1,2010-05-08 22:23:00,22,"Sat","May","Spring",2.66082085833333,4.16082085833333,1.16082085833333
"228018","8/5/2010",2018-11-25 22:24:00,0.646,0.094,241.02,2.6,0,0,1,2010-05-08 22:24:00,22,"Sat","May","Spring",2.60752085833333,4.10752085833333,1.10752085833333
"228019","8/5/2010",2018-11-25 22:25:00,0.664,0.1,241.06,2.8,0,0,0,2010-05-08 22:25:00,22,"Sat","May","Spring",2.52677059166667,4.02677059166667,1.02677059166667
"228025","8/5/2010",2018-11-25 22:31:00,0.562,0,241.32,2.2,0,0,0,2010-05-08 22:31:00,22,"Sat","May","Spring",2.368014625,3.868014625,0.868014625
"228026","8/5/2010",2018-11-25 22:32:00,0.68,0.11,241.33,2.8,0,0,1,2010-05-08 22:32:00,22,"Sat","May","Spring",2.31684795833333,3.81684795833333,0.816847958333333
"228028","8/5/2010",2018-11-25 22:34:00,0.604,0.126,241.63,2.4,0,0,1,2010-05-08 22:34:00,22,"Sat","May","Spring",2.24120615833333,3.74120615833333,0.741206158333334
"228048","8/5/2010",2018-11-25 22:54:00,3.92517,0,242.25,1.4,0,0,0,2010-05-08 22:54:00,22,"Sat","May","Spring",1.47515203333333,2.97515203333333,-0.0248479666666668
"228050","8/5/2010",2018-11-25 22:56:00,3.274729,0,243.25,1,0,0,1,2010-05-08 22:56:00,22,"Sat","May","Spring",1.55355155,3.05355155,0.0535515499999997
"228067","8/5/2010",2018-11-25 23:13:00,3.195348,0.096,242.19,1.4,0,0,1,2010-05-08 23:13:00,23,"Sat","May","Spring",1.42291627333333,2.92291627333333,-0.0770837266666673
"228071","8/5/2010",2018-11-25 23:17:00,2.902362,0,241.21,1,0,0,0,2010-05-08 23:17:00,23,"Sat","May","Spring",1.38764585666667,2.88764585666667,-0.112354143333333
"228083","8/5/2010",2018-11-25 23:29:00,2.829286,0.372,240.56,4.6,0,2,10,2010-05-08 23:29:00,23,"Sat","May","Spring",1.31212980666667,2.81212980666667,-0.187870193333333
"228088","8/5/2010",2018-11-25 23:34:00,3.814432,0.222,241.84,2.2,0,2,1,2010-05-08 23:34:00,23,"Sat","May","Spring",1.32340377333333,2.82340377333333,-0.176596226666667
