"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"147272","13/03/2010",2018-11-25 20:38:00,8.208,0.414,721.95,18,0,0,54,2010-03-13 20:38:00,20,"Sat","Mar","Winter",6.89845,0.106
"147273","13/03/2010",2018-11-25 20:39:00,7.96521,0.412,481.48,12.8,0,0,38,2010-03-13 20:39:00,20,"Sat","Mar","Winter",6.8743,0.106
"147275","13/03/2010",2018-11-25 20:41:00,14.72232,0.642,726.78,19.2,0,3,57,2010-03-13 20:41:00,20,"Sat","Mar","Winter",6.8281,0.184
"147276","13/03/2010",2018-11-25 20:42:00,7.31715,0.63,727.17,18.6,0,0,54,2010-03-13 20:42:00,20,"Sat","Mar","Winter",6.7055,0.166
"147278","13/03/2010",2018-11-25 20:44:00,11.5976,0.624,725.49,18.6,0,0,54,2010-03-13 20:44:00,20,"Sat","Mar","Winter",7.898,0.082
"147279","13/03/2010",2018-11-25 20:45:00,7.68761,0.63,724.53,18.6,0,0,57,2010-03-13 20:45:00,20,"Sat","Mar","Winter",5.9914,0.138
"147280","13/03/2010",2018-11-25 20:46:00,7.14612,0.606,722.01,18.6,0,0,54,2010-03-13 20:46:00,20,"Sat","Mar","Winter",7.006,0.158
"147293","13/03/2010",2018-11-25 20:59:00,10.06697,0.342,733.26,18,0,3,57,2010-03-13 20:59:00,20,"Sat","Mar","Winter",5.77425,0.082
"147303","13/03/2010",2018-11-25 21:09:00,11.14336,0.294,720.45,17.4,0,0,54,2010-03-13 21:09:00,21,"Sat","Mar","Winter",5.7181,0.08
"147310","13/03/2010",2018-11-25 21:16:00,6.86974,0,715.83,16.2,0,0,54,2010-03-13 21:16:00,21,"Sat","Mar","Winter",5.80985,0.104
"147311","13/03/2010",2018-11-25 21:17:00,9.54894,0,713.85,16.2,0,0,54,2010-03-13 21:17:00,21,"Sat","Mar","Winter",5.7926,0.154
"147322","13/03/2010",2018-11-25 21:28:00,9.80451,0.75,714.45,21,0,9,54,2010-03-13 21:28:00,21,"Sat","Mar","Winter",5.134,0.078
"147337","13/03/2010",2018-11-25 21:43:00,10.848,0.306,719.97,17.4,0,0,54,2010-03-13 21:43:00,21,"Sat","Mar","Winter",6.094,0.08
"147357","13/03/2010",2018-11-25 22:03:00,9.38367,0.288,718.44,17.4,0,0,54,2010-03-13 22:03:00,22,"Sat","Mar","Winter",6.056,0.084
"147361","13/03/2010",2018-11-25 22:07:00,6.57112,0.392,478.18,12.4,0,0,36,2010-03-13 22:07:00,22,"Sat","Mar","Winter",6.562,0.104
"147363","13/03/2010",2018-11-25 22:09:00,6.44783,0.396,479.04,12.4,0,0,36,2010-03-13 22:09:00,22,"Sat","Mar","Winter",6.13,0.084
"147365","13/03/2010",2018-11-25 22:11:00,7.08805,0.594,718.14,18.6,0,0,54,2010-03-13 22:11:00,22,"Sat","Mar","Winter",6.25535,0.084
"147373","13/03/2010",2018-11-25 22:19:00,7.79927,0.312,725.34,17.4,0,0,57,2010-03-13 22:19:00,22,"Sat","Mar","Winter",6.372,0.082
"147376","13/03/2010",2018-11-25 22:22:00,10.25734,0.3,722.28,17.4,0,3,54,2010-03-13 22:22:00,22,"Sat","Mar","Winter",6.37275,0.136
"147381","13/03/2010",2018-11-25 22:27:00,7.07229,0,721.05,16.2,0,3,54,2010-03-13 22:27:00,22,"Sat","Mar","Winter",6.5,0.16
"147387","13/03/2010",2018-11-25 22:33:00,9.28844,0.258,722.76,18,0,0,57,2010-03-13 22:33:00,22,"Sat","Mar","Winter",6.832,0.086
"147388","13/03/2010",2018-11-25 22:34:00,7.45875,0.2,482,11.6,0,0,36,2010-03-13 22:34:00,22,"Sat","Mar","Winter",5.83225,0.08
"147404","13/03/2010",2018-11-25 22:50:00,13.34604,1.008,725.04,20.4,0,6,57,2010-03-13 22:50:00,22,"Sat","Mar","Winter",6.7498,0.208
"147418","13/03/2010",2018-11-25 23:04:00,11.36427,0.294,725.64,17.4,0,6,57,2010-03-13 23:04:00,23,"Sat","Mar","Winter",7.246,0.08
"147424","13/03/2010",2018-11-25 23:10:00,7.96866,0.204,486.08,11.6,0,4,38,2010-03-13 23:10:00,23,"Sat","Mar","Winter",5.594,0.134
"147427","13/03/2010",2018-11-25 23:13:00,9.89682,0.69,727.08,18.6,0,3,57,2010-03-13 23:13:00,23,"Sat","Mar","Winter",5.28315,0.08
"147429","13/03/2010",2018-11-25 23:15:00,7.38332,0.69,727.53,18.6,0,6,54,2010-03-13 23:15:00,23,"Sat","Mar","Winter",6.746,0.084
"147443","13/03/2010",2018-11-25 23:29:00,9.10856,1.122,727.2,24,0,6,72,2010-03-13 23:29:00,23,"Sat","Mar","Winter",6.828,0.082
"147444","13/03/2010",2018-11-25 23:30:00,6.90098,1.266,726.09,25.8,0,3,84,2010-03-13 23:30:00,23,"Sat","Mar","Winter",6.022,0.084
"147447","13/03/2010",2018-11-25 23:33:00,8.90595,0.714,728.13,18.6,0,3,54,2010-03-13 23:33:00,23,"Sat","Mar","Winter",6.944,0.082
"147455","13/03/2010",2018-11-25 23:41:00,10.63099,0.636,732.66,18.6,0,6,57,2010-03-13 23:41:00,23,"Sat","Mar","Winter",8.284,0.082
"147461","13/03/2010",2018-11-25 23:47:00,7.17279,0.618,732.12,18.6,0,6,57,2010-03-13 23:47:00,23,"Sat","Mar","Winter",6.74625,0.148
"147469","13/03/2010",2018-11-25 23:55:00,11.68672,0.696,727.62,18.6,0,3,57,2010-03-13 23:55:00,23,"Sat","Mar","Winter",5.95935,0.128
"167275","27/03/2010",2018-11-25 18:01:00,7.89031,0.484,469.64,18.8,0,4,34,2010-03-27 18:01:00,18,"Sat","Mar","Spring",6.06415,0.178
"167276","27/03/2010",2018-11-25 18:02:00,9.0846,0.81,704.13,27.6,0,3,54,2010-03-27 18:02:00,18,"Sat","Mar","Spring",6.8335,0.136
"167279","27/03/2010",2018-11-25 18:05:00,8.93742,0.72,704.64,27,0,3,51,2010-03-27 18:05:00,18,"Sat","Mar","Spring",6.906,0.104
"167280","27/03/2010",2018-11-25 18:06:00,9.12045,0.732,705.09,27.6,0,3,54,2010-03-27 18:06:00,18,"Sat","Mar","Spring",6.752,0.174
"167281","27/03/2010",2018-11-25 18:07:00,9.82388,0.72,705.93,27.6,0,3,54,2010-03-27 18:07:00,18,"Sat","Mar","Spring",6.218,0.104
"167285","27/03/2010",2018-11-25 18:11:00,9.1098,0.516,707.22,28.2,0,9,51,2010-03-27 18:11:00,18,"Sat","Mar","Spring",6.758,0.152
"167286","27/03/2010",2018-11-25 18:12:00,6.0813,0.408,470.92,20,0,14,36,2010-03-27 18:12:00,18,"Sat","Mar","Spring",5.8,0.08
"167287","27/03/2010",2018-11-25 18:13:00,6.0856,0.388,469.94,19.6,0,10,34,2010-03-27 18:13:00,18,"Sat","Mar","Spring",5.698,0.104
"167289","27/03/2010",2018-11-25 18:15:00,7.16989,0.558,706.02,28.8,0,15,54,2010-03-27 18:15:00,18,"Sat","Mar","Spring",6.69735,0.082
"167290","27/03/2010",2018-11-25 18:16:00,8.47628,0.414,707.22,25.2,0,0,51,2010-03-27 18:16:00,18,"Sat","Mar","Spring",6.202,0.08
"167291","27/03/2010",2018-11-25 18:17:00,7.11884,0.248,472,16.8,0,0,36,2010-03-27 18:17:00,18,"Sat","Mar","Spring",6.65405,0.104
"167293","27/03/2010",2018-11-25 18:19:00,9.02985,0.366,707.07,25.2,0,0,51,2010-03-27 18:19:00,18,"Sat","Mar","Spring",6.568,0.152
"167294","27/03/2010",2018-11-25 18:20:00,7.75558,0.244,471.56,17.2,0,0,36,2010-03-27 18:20:00,18,"Sat","Mar","Spring",6.666,0.08
"167295","27/03/2010",2018-11-25 18:21:00,10.11332,0.366,708.57,26.4,0,0,54,2010-03-27 18:21:00,18,"Sat","Mar","Spring",5.70315,0.152
"167298","27/03/2010",2018-11-25 18:24:00,9.38678,0.738,707.01,28.2,0,0,54,2010-03-27 18:24:00,18,"Sat","Mar","Spring",5.69825,0.08
"167299","27/03/2010",2018-11-25 18:25:00,10.88373,0.732,705.36,27.6,0,0,51,2010-03-27 18:25:00,18,"Sat","Mar","Spring",5.8226,0.08
"167300","27/03/2010",2018-11-25 18:26:00,8.08597,0.744,706.92,26.4,0,0,54,2010-03-27 18:26:00,18,"Sat","Mar","Spring",5.3286,0.082
"167301","27/03/2010",2018-11-25 18:27:00,7.00597,0.5,471.86,17.6,0,0,36,2010-03-27 18:27:00,18,"Sat","Mar","Spring",5.5462,0.082
"167302","27/03/2010",2018-11-25 18:28:00,6.45466,0.576,471.82,19.2,0,0,34,2010-03-27 18:28:00,18,"Sat","Mar","Spring",5.59245,0.082
"167303","27/03/2010",2018-11-25 18:29:00,7.15674,0.588,469.3,37.2,0,58,36,2010-03-27 18:29:00,18,"Sat","Mar","Spring",6.86,0.082
"167304","27/03/2010",2018-11-25 18:30:00,10.11772,0.652,471.72,37.6,0,72,36,2010-03-27 18:30:00,18,"Sat","Mar","Spring",5.74305,0.142
"167306","27/03/2010",2018-11-25 18:32:00,10.5714,1.218,706.02,69.6,0,141,54,2010-03-27 18:32:00,18,"Sat","Mar","Spring",6.894,0.082
"167307","27/03/2010",2018-11-25 18:33:00,12.34,0.66,468.3,53.2,0,126,34,2010-03-27 18:33:00,18,"Sat","Mar","Spring",6.934,0.082
"167308","27/03/2010",2018-11-25 18:34:00,14.46371,0.54,468.3,56.4,0,142,36,2010-03-27 18:34:00,18,"Sat","Mar","Spring",6.928,0.08
"167309","27/03/2010",2018-11-25 18:35:00,11.13585,0.756,702.06,84.6,0,213,51,2010-03-27 18:35:00,18,"Sat","Mar","Spring",9.012,0.082
"167310","27/03/2010",2018-11-25 18:36:00,10.08578,0.54,468.42,56.8,0,144,34,2010-03-27 18:36:00,18,"Sat","Mar","Spring",7.544,0.08
"167311","27/03/2010",2018-11-25 18:37:00,11.82855,0.528,701.97,84.6,0,213,54,2010-03-27 18:37:00,18,"Sat","Mar","Spring",6.4847,0.142
"167312","27/03/2010",2018-11-25 18:38:00,12.16275,0.282,699.69,84,0,213,51,2010-03-27 18:38:00,18,"Sat","Mar","Spring",7.064,0.174
"167313","27/03/2010",2018-11-25 18:39:00,19.692,0.222,698.85,84,0,213,51,2010-03-27 18:39:00,18,"Sat","Mar","Spring",7.052,0.14
"167314","27/03/2010",2018-11-25 18:40:00,13.108,0.18,465.18,56,0,142,36,2010-03-27 18:40:00,18,"Sat","Mar","Spring",6.8871,0.082
"167315","27/03/2010",2018-11-25 18:41:00,15.95505,0.14,463.78,56.4,0,140,34,2010-03-27 18:41:00,18,"Sat","Mar","Spring",9.162,0.082
"167316","27/03/2010",2018-11-25 18:42:00,20.19,0.528,695.88,87,0,210,66,2010-03-27 18:42:00,18,"Sat","Mar","Spring",7.948,0.082
"167317","27/03/2010",2018-11-25 18:43:00,9.2321,0.432,464.56,59.2,0,142,52,2010-03-27 18:43:00,18,"Sat","Mar","Spring",7.108,0.082
"167318","27/03/2010",2018-11-25 18:44:00,9.4714,0.46,463.74,59.2,0,140,54,2010-03-27 18:44:00,18,"Sat","Mar","Spring",6.21845,0.104
"167319","27/03/2010",2018-11-25 18:45:00,14.51865,0.66,696.24,81.6,0,183,81,2010-03-27 18:45:00,18,"Sat","Mar","Spring",7.886,0.158
"167320","27/03/2010",2018-11-25 18:46:00,9.8091,0.436,469.14,40.4,0,74,52,2010-03-27 18:46:00,18,"Sat","Mar","Spring",6.279,0.158
"167321","27/03/2010",2018-11-25 18:47:00,13.038,0.342,703.5,55.2,0,108,51,2010-03-27 18:47:00,18,"Sat","Mar","Spring",7.3597,0.14
"167322","27/03/2010",2018-11-25 18:48:00,8.688,0.34,469.42,36.8,0,74,36,2010-03-27 18:48:00,18,"Sat","Mar","Spring",6.4318,0.136
"167323","27/03/2010",2018-11-25 18:49:00,15.1851,0.498,705.09,52.2,0,105,39,2010-03-27 18:49:00,18,"Sat","Mar","Spring",7.904,0.104
"167324","27/03/2010",2018-11-25 18:50:00,8.6369,0.376,474.14,20,0,42,2,2010-03-27 18:50:00,18,"Sat","Mar","Spring",7.85,0.08
"167326","27/03/2010",2018-11-25 18:52:00,8.45872,0.332,474.9,21.6,0,52,0,2010-03-27 18:52:00,18,"Sat","Mar","Spring",7.198,0.104
"167327","27/03/2010",2018-11-25 18:53:00,13.04385,0.444,712.35,34.2,0,78,3,2010-03-27 18:53:00,18,"Sat","Mar","Spring",7.168,0.098
"167328","27/03/2010",2018-11-25 18:54:00,8.25,0.558,712.47,35.4,0,90,0,2010-03-27 18:54:00,18,"Sat","Mar","Spring",6.298,0.082
"167330","27/03/2010",2018-11-25 18:56:00,9.066,0.606,711.69,38.4,0,105,3,2010-03-27 18:56:00,18,"Sat","Mar","Spring",7.462,0.08
"167331","27/03/2010",2018-11-25 18:57:00,8.779,0.316,476.56,17.2,0,32,0,2010-03-27 18:57:00,18,"Sat","Mar","Spring",7.484,0.08
"167332","27/03/2010",2018-11-25 18:58:00,13.21935,0.156,710.07,34.8,0,90,3,2010-03-27 18:58:00,18,"Sat","Mar","Spring",6.73475,0.08
"167334","27/03/2010",2018-11-25 19:00:00,7.308,0,709.62,31.8,0,78,0,2010-03-27 19:00:00,19,"Sat","Mar","Spring",7.272,0.144
"167336","27/03/2010",2018-11-25 19:02:00,7.218,0.228,710.31,31.2,0,75,0,2010-03-27 19:02:00,19,"Sat","Mar","Spring",6.9906,0.196
"167337","27/03/2010",2018-11-25 19:03:00,10.82885,0.282,709.68,31.8,0,69,3,2010-03-27 19:03:00,19,"Sat","Mar","Spring",6.844,0.142
"167338","27/03/2010",2018-11-25 19:04:00,8.8951,0.22,472.02,23.6,0,62,2,2010-03-27 19:04:00,19,"Sat","Mar","Spring",7.32,0.104
"167339","27/03/2010",2018-11-25 19:05:00,9.66736,0.172,470.86,20,0,42,0,2010-03-27 19:05:00,19,"Sat","Mar","Spring",7.24065,0.142
"167342","27/03/2010",2018-11-25 19:08:00,12.74961,0,710.82,36,0,96,0,2010-03-27 19:08:00,19,"Sat","Mar","Spring",6.07,0.144
"167343","27/03/2010",2018-11-25 19:09:00,13.22415,0,712.74,19.2,0,30,3,2010-03-27 19:09:00,19,"Sat","Mar","Spring",6.60615,0.144
"167344","27/03/2010",2018-11-25 19:10:00,8.6529,0.108,475.08,9.6,0,8,0,2010-03-27 19:10:00,19,"Sat","Mar","Spring",7.54695,0.164
"167347","27/03/2010",2018-11-25 19:13:00,12.2295,0.36,709.77,23.4,0,9,0,2010-03-27 19:13:00,19,"Sat","Mar","Spring",7.72365,0.166
"167348","27/03/2010",2018-11-25 19:14:00,7.9157,0.276,473.28,15.6,0,8,2,2010-03-27 19:14:00,19,"Sat","Mar","Spring",7.222,0.16
"167349","27/03/2010",2018-11-25 19:15:00,8.28052,0.348,708.93,23.4,0,9,3,2010-03-27 19:15:00,19,"Sat","Mar","Spring",7.82145,0.158
"167356","27/03/2010",2018-11-25 19:22:00,10.22254,0,717.84,7.8,0,0,3,2010-03-27 19:22:00,19,"Sat","Mar","Spring",7.95275,0.08
"167363","27/03/2010",2018-11-25 19:29:00,8.94921,0.204,717.3,8.4,0,0,0,2010-03-27 19:29:00,19,"Sat","Mar","Spring",7.8,0.082
"167367","27/03/2010",2018-11-25 19:33:00,10.69769,0.192,717.03,8.4,0,0,3,2010-03-27 19:33:00,19,"Sat","Mar","Spring",9.628,0.104
"167381","27/03/2010",2018-11-25 19:47:00,-1.93476,0,711.18,10.8,0,0,3,2010-03-27 19:47:00,19,"Sat","Mar","Spring",8.07095,0.082
"167392","27/03/2010",2018-11-25 19:58:00,13.38317,0,716.97,10.8,0,3,3,2010-03-27 19:58:00,19,"Sat","Mar","Spring",7.77925,0.082
"167394","27/03/2010",2018-11-25 20:00:00,9.18041,0,718.98,12,0,0,0,2010-03-27 20:00:00,20,"Sat","Mar","Spring",7.7429,0.082
"167395","27/03/2010",2018-11-25 20:01:00,11.88796,0.264,714.15,12.6,0,0,3,2010-03-27 20:01:00,20,"Sat","Mar","Spring",6.598,0.082
"167410","27/03/2010",2018-11-25 20:16:00,11.55107,0.116,477.46,8,0,0,0,2010-03-27 20:16:00,20,"Sat","Mar","Spring",6.95405,0.082
"167415","27/03/2010",2018-11-25 20:21:00,10.89679,0.39,715.14,14.4,0,9,3,2010-03-27 20:21:00,20,"Sat","Mar","Spring",6.972,0.176
"167424","27/03/2010",2018-11-25 20:30:00,7.8536,0.306,724.23,12.6,0,3,3,2010-03-27 20:30:00,20,"Sat","Mar","Spring",6.5379,0.082
"167431","27/03/2010",2018-11-25 20:37:00,6.94271,0,726.81,10.8,0,0,3,2010-03-27 20:37:00,20,"Sat","Mar","Spring",6.8383,0.164
"167434","27/03/2010",2018-11-25 20:40:00,9.93387,0,725.28,11.4,0,0,3,2010-03-27 20:40:00,20,"Sat","Mar","Spring",6.82335,0.152
"167461","27/03/2010",2018-11-25 21:07:00,6.06068,0.336,486.52,9.6,0,4,0,2010-03-27 21:07:00,21,"Sat","Mar","Spring",6.058,0.082
"167462","27/03/2010",2018-11-25 21:08:00,8.39487,0.372,728.7,14.4,0,3,3,2010-03-27 21:08:00,21,"Sat","Mar","Spring",5.81,0.082
"167463","27/03/2010",2018-11-25 21:09:00,7.24997,0.372,724.08,14.4,0,6,3,2010-03-27 21:09:00,21,"Sat","Mar","Spring",5.7181,0.08
"167467","27/03/2010",2018-11-25 21:13:00,7.55642,0.196,484.54,9.6,0,4,0,2010-03-27 21:13:00,21,"Sat","Mar","Spring",5.9889,0.104
"167477","27/03/2010",2018-11-25 21:23:00,7.5234,0.292,482.74,10.8,0,4,2,2010-03-27 21:23:00,21,"Sat","Mar","Spring",5.39265,0.156
"167479","27/03/2010",2018-11-25 21:25:00,6.6485,0,723.42,15.6,0,6,0,2010-03-27 21:25:00,21,"Sat","Mar","Spring",5.408,0.078
"167483","27/03/2010",2018-11-25 21:29:00,7.99916,0,728.28,15.6,0,3,3,2010-03-27 21:29:00,21,"Sat","Mar","Spring",5.99365,0.144
"167488","27/03/2010",2018-11-25 21:34:00,6.29362,0,725.19,13.2,0,3,3,2010-03-27 21:34:00,21,"Sat","Mar","Spring",6.00235,0.078
"167489","27/03/2010",2018-11-25 21:35:00,10.67839,0,727.11,13.2,0,3,3,2010-03-27 21:35:00,21,"Sat","Mar","Spring",5.9641,0.082
"167502","27/03/2010",2018-11-25 21:48:00,7.3349,0.288,484.48,12,0,2,0,2010-03-27 21:48:00,21,"Sat","Mar","Spring",6.002,0.128
"167504","27/03/2010",2018-11-25 21:50:00,6.92492,0.248,484.98,12,0,4,2,2010-03-27 21:50:00,21,"Sat","Mar","Spring",6.796,0.082
"167507","27/03/2010",2018-11-25 21:53:00,8.17409,0.348,723.57,17.4,0,3,3,2010-03-27 21:53:00,21,"Sat","Mar","Spring",5.9545,0.102
"167513","27/03/2010",2018-11-25 21:59:00,7.69574,0.324,722.61,18,0,3,3,2010-03-27 21:59:00,21,"Sat","Mar","Spring",6.1638,0.084
"167518","27/03/2010",2018-11-25 22:04:00,6.74142,0.288,479.96,12,0,2,2,2010-03-27 22:04:00,22,"Sat","Mar","Spring",5.8599,0.102
"167536","27/03/2010",2018-11-25 22:22:00,15.59927,0,720,16.8,0,6,3,2010-03-27 22:22:00,22,"Sat","Mar","Spring",6.37275,0.136
"167544","27/03/2010",2018-11-25 22:30:00,9.0025,0.444,718.38,18,0,6,3,2010-03-27 22:30:00,22,"Sat","Mar","Spring",5.6375,0.102
"167547","27/03/2010",2018-11-25 22:33:00,9.55778,0.444,723.75,19.2,0,3,3,2010-03-27 22:33:00,22,"Sat","Mar","Spring",6.832,0.086
"167551","27/03/2010",2018-11-25 22:37:00,10.98091,0.36,725.1,17.4,0,6,0,2010-03-27 22:37:00,22,"Sat","Mar","Spring",7.502,0.082
"167553","27/03/2010",2018-11-25 22:39:00,8.2473,0.81,722.61,23.4,0,3,24,2010-03-27 22:39:00,22,"Sat","Mar","Spring",6.54955,0.084
"167554","27/03/2010",2018-11-25 22:40:00,7.24536,0.616,481.36,16.8,0,4,20,2010-03-27 22:40:00,22,"Sat","Mar","Spring",6.03975,0.086
"167555","27/03/2010",2018-11-25 22:41:00,7.13424,0.906,722.58,25.2,0,3,33,2010-03-27 22:41:00,22,"Sat","Mar","Spring",5.7387,0.102
"167558","27/03/2010",2018-11-25 22:44:00,7.00079,0.252,484.8,12,0,2,2,2010-03-27 22:44:00,22,"Sat","Mar","Spring",6.6253,0.102
"167569","27/03/2010",2018-11-25 22:55:00,7.49779,0.284,479.84,12,0,2,2,2010-03-27 22:55:00,22,"Sat","Mar","Spring",5.90455,0.084
"167576","27/03/2010",2018-11-25 23:02:00,7.09761,0,725.85,16.8,0,3,3,2010-03-27 23:02:00,23,"Sat","Mar","Spring",6.92855,0.082
"167577","27/03/2010",2018-11-25 23:03:00,8.54659,0,725.43,16.8,0,3,0,2010-03-27 23:03:00,23,"Sat","Mar","Spring",6.89325,0.158
"167581","27/03/2010",2018-11-25 23:07:00,7.52159,0,725.16,16.2,0,3,3,2010-03-27 23:07:00,23,"Sat","Mar","Spring",7.366,0.082
"167586","27/03/2010",2018-11-25 23:12:00,8.46778,0.312,723.15,15.6,0,0,0,2010-03-27 23:12:00,23,"Sat","Mar","Spring",6.662,0.084
"167587","27/03/2010",2018-11-25 23:13:00,6.98056,0.2,481.32,10.8,0,0,2,2010-03-27 23:13:00,23,"Sat","Mar","Spring",5.28315,0.08
"167595","27/03/2010",2018-11-25 23:21:00,8.9231,0,721.74,17.4,0,0,3,2010-03-27 23:21:00,23,"Sat","Mar","Spring",6.84105,0.102
"167599","27/03/2010",2018-11-25 23:25:00,11.33957,0,723.18,17.4,0,0,3,2010-03-27 23:25:00,23,"Sat","Mar","Spring",5.978,0.15
"167605","27/03/2010",2018-11-25 23:31:00,7.53403,0,724.05,16.8,0,0,3,2010-03-27 23:31:00,23,"Sat","Mar","Spring",7.332,0.082
"167617","27/03/2010",2018-11-25 23:43:00,8.3732,0.246,729.42,15.6,0,0,3,2010-03-27 23:43:00,23,"Sat","Mar","Spring",6.6669,0.082
"167619","27/03/2010",2018-11-25 23:45:00,7.39764,0.234,726.81,15,0,0,3,2010-03-27 23:45:00,23,"Sat","Mar","Spring",6.418,0.104
"177363","03/04/2010",2018-11-25 18:09:00,-0.34328,0.204,485.58,12.4,0,0,38,2010-04-03 18:09:00,18,"Sat","Apr","Spring",6.8037,0.104
"177365","03/04/2010",2018-11-25 18:11:00,15.71712,0.306,728.82,18.6,0,0,57,2010-04-03 18:11:00,18,"Sat","Apr","Spring",6.758,0.152
"177366","03/04/2010",2018-11-25 18:12:00,13.69219,0.294,725.34,18.6,0,0,57,2010-04-03 18:12:00,18,"Sat","Apr","Spring",5.8,0.08
"177367","03/04/2010",2018-11-25 18:13:00,8.2071,0.294,724.11,18.6,0,0,54,2010-04-03 18:13:00,18,"Sat","Apr","Spring",5.698,0.104
"177368","03/04/2010",2018-11-25 18:14:00,10.59058,0.294,724.11,18.6,0,0,57,2010-04-03 18:14:00,18,"Sat","Apr","Spring",6.70235,0.082
"177370","03/04/2010",2018-11-25 18:16:00,13.722,0.294,725.28,18.6,0,0,57,2010-04-03 18:16:00,18,"Sat","Apr","Spring",6.202,0.08
"177371","03/04/2010",2018-11-25 18:17:00,13.818,0.3,726.45,18.6,0,0,57,2010-04-03 18:17:00,18,"Sat","Apr","Spring",6.65405,0.104
"177372","03/04/2010",2018-11-25 18:18:00,12.38494,0,727.41,18,0,0,54,2010-04-03 18:18:00,18,"Sat","Apr","Spring",5.664,0.154
"177373","03/04/2010",2018-11-25 18:19:00,9.716,0,484.94,11.6,0,0,38,2010-04-03 18:19:00,18,"Sat","Apr","Spring",6.568,0.152
"177374","03/04/2010",2018-11-25 18:20:00,7.9017,0,484.28,11.6,0,0,36,2010-04-03 18:20:00,18,"Sat","Apr","Spring",6.666,0.08
"177375","03/04/2010",2018-11-25 18:21:00,12.19214,0,484.6,11.6,0,0,38,2010-04-03 18:21:00,18,"Sat","Apr","Spring",5.70315,0.152
"177376","03/04/2010",2018-11-25 18:22:00,15.82899,0,727.56,17.4,0,0,57,2010-04-03 18:22:00,18,"Sat","Apr","Spring",5.72265,0.134
"177377","03/04/2010",2018-11-25 18:23:00,12.18286,0,726.75,17.4,0,0,54,2010-04-03 18:23:00,18,"Sat","Apr","Spring",5.75285,0.08
"177378","03/04/2010",2018-11-25 18:24:00,10.71555,0,726.81,17.4,0,0,57,2010-04-03 18:24:00,18,"Sat","Apr","Spring",5.69825,0.08
"177379","03/04/2010",2018-11-25 18:25:00,8.62275,0,727.89,17.4,0,0,57,2010-04-03 18:25:00,18,"Sat","Apr","Spring",5.8226,0.08
"177380","03/04/2010",2018-11-25 18:26:00,9.138,0,725.94,17.4,0,0,54,2010-04-03 18:26:00,18,"Sat","Apr","Spring",5.3286,0.082
"177381","03/04/2010",2018-11-25 18:27:00,9.04,0,485.72,11.6,0,0,38,2010-04-03 18:27:00,18,"Sat","Apr","Spring",5.5462,0.082
"177382","03/04/2010",2018-11-25 18:28:00,9.82408,0,486.44,11.6,0,0,38,2010-04-03 18:28:00,18,"Sat","Apr","Spring",5.59245,0.082
"177384","03/04/2010",2018-11-25 18:30:00,14.09151,0,727.11,17.4,0,0,54,2010-04-03 18:30:00,18,"Sat","Apr","Spring",5.74305,0.142
"177385","03/04/2010",2018-11-25 18:31:00,8.38879,0.228,726.18,18.6,0,0,57,2010-04-03 18:31:00,18,"Sat","Apr","Spring",6.914,0.082
"177386","03/04/2010",2018-11-25 18:32:00,9.138,0.288,722.82,18.6,0,0,54,2010-04-03 18:32:00,18,"Sat","Apr","Spring",6.894,0.082
"177387","03/04/2010",2018-11-25 18:33:00,12.00412,0.188,480.08,12.4,0,0,38,2010-04-03 18:33:00,18,"Sat","Apr","Spring",6.934,0.082
"177388","03/04/2010",2018-11-25 18:34:00,9.58772,0.188,480.74,12.4,0,0,36,2010-04-03 18:34:00,18,"Sat","Apr","Spring",6.928,0.08
"177389","03/04/2010",2018-11-25 18:35:00,10.22712,0.282,719.64,18.6,0,0,54,2010-04-03 18:35:00,18,"Sat","Apr","Spring",9.012,0.082
"177390","03/04/2010",2018-11-25 18:36:00,12.99375,0.276,718.77,18.6,0,0,54,2010-04-03 18:36:00,18,"Sat","Apr","Spring",7.544,0.08
"177391","03/04/2010",2018-11-25 18:37:00,12.74329,0.276,717.42,18.6,0,0,57,2010-04-03 18:37:00,18,"Sat","Apr","Spring",6.4847,0.142
"177392","03/04/2010",2018-11-25 18:38:00,15.05717,0.27,716.79,18.6,0,0,54,2010-04-03 18:38:00,18,"Sat","Apr","Spring",7.064,0.174
"177393","03/04/2010",2018-11-25 18:39:00,10.6575,0.27,715.53,18.6,0,0,54,2010-04-03 18:39:00,18,"Sat","Apr","Spring",7.052,0.14
"177394","03/04/2010",2018-11-25 18:40:00,7.1965,0.18,477.02,12.4,0,0,36,2010-04-03 18:40:00,18,"Sat","Apr","Spring",6.8871,0.082
"177396","03/04/2010",2018-11-25 18:42:00,11.0229,0.576,715.8,19.8,0,0,54,2010-04-03 18:42:00,18,"Sat","Apr","Spring",7.948,0.082
"177398","03/04/2010",2018-11-25 18:44:00,11.1768,0.186,716.85,18,0,0,54,2010-04-03 18:44:00,18,"Sat","Apr","Spring",6.21845,0.104
"177400","03/04/2010",2018-11-25 18:46:00,8.802,0.18,714.51,18,0,0,54,2010-04-03 18:46:00,18,"Sat","Apr","Spring",6.279,0.158
"177401","03/04/2010",2018-11-25 18:47:00,7.5663,0.124,477.5,12,0,0,36,2010-04-03 18:47:00,18,"Sat","Apr","Spring",7.3597,0.14
