"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"439631","2/10/2010",2018-11-25 21:17:00,10.4093109118859,0.078,237.42,21.6,43,1,17,2010-10-02 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"439633","2/10/2010",2018-11-25 21:19:00,6.79942363535021,0.084,238.05,18.2,20,1,18,2010-10-02 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"439635","2/10/2010",2018-11-25 21:21:00,8.26457727149397,0.082,237.48,18,43,2,4,2010-10-02 21:21:00,21,"Sat","Oct","Fall",5.928,0.104
"439646","2/10/2010",2018-11-25 21:32:00,8.13945579217,0.21,237.03,21,42,1,18,2010-10-02 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"439650","2/10/2010",2018-11-25 21:36:00,8.59725722589432,0.21,237.42,21.8,43,1,18,2010-10-02 21:36:00,21,"Sat","Oct","Fall",5.92825,0.078
"439653","2/10/2010",2018-11-25 21:39:00,6.5490096998918,0.336,240.17,11.4,1,1,18,2010-10-02 21:39:00,21,"Sat","Oct","Fall",5.8719,0.08
"439673","2/10/2010",2018-11-25 21:59:00,7.37782889227855,0.48,239.37,12.2,0,1,29,2010-10-02 21:59:00,21,"Sat","Oct","Fall",6.1638,0.084
"449532","9/10/2010",2018-11-25 18:18:00,0.0877177928824938,0.264,240.05,2.6,0,1,1,2010-10-09 18:18:00,18,"Sat","Oct","Fall",5.664,0.154
"449820","9/10/2010",2018-11-25 23:06:00,-0.932313745696298,0,243.81,2,0,1,0,2010-10-09 23:06:00,23,"Sat","Oct","Fall",6.632,0.18
"449822","9/10/2010",2018-11-25 23:08:00,-0.494929892747553,0,243.94,2,0,1,1,2010-10-09 23:08:00,23,"Sat","Oct","Fall",6.962,0.082
"459596","16/10/2010",2018-11-25 18:02:00,-0.516377110384847,0,242.31,1,0,0,1,2010-10-16 18:02:00,18,"Sat","Oct","Fall",6.8335,0.136
"459628","16/10/2010",2018-11-25 18:34:00,-0.63850670151906,0,241.25,1,0,0,1,2010-10-16 18:34:00,18,"Sat","Oct","Fall",6.928,0.08
"459629","16/10/2010",2018-11-25 18:35:00,0.0281781738322715,0,240.93,1,0,0,0,2010-10-16 18:35:00,18,"Sat","Oct","Fall",9.012,0.082
"459637","16/10/2010",2018-11-25 18:43:00,-0.389618056280108,0,240.55,1,0,0,1,2010-10-16 18:43:00,18,"Sat","Oct","Fall",7.108,0.082
"459639","16/10/2010",2018-11-25 18:45:00,-0.720384612471396,0.068,240.31,1.4,0,0,1,2010-10-16 18:45:00,18,"Sat","Oct","Fall",7.886,0.158
"459643","16/10/2010",2018-11-25 18:49:00,-0.162131624825274,0.326,241.06,2.4,0,1,0,2010-10-16 18:49:00,18,"Sat","Oct","Fall",7.904,0.104
"459685","16/10/2010",2018-11-25 19:31:00,-0.132701453708364,0.076,237.55,1.4,0,1,1,2010-10-16 19:31:00,19,"Sat","Oct","Fall",7.976,0.104
"459798","16/10/2010",2018-11-25 21:24:00,-0.211038667197778,0.134,242.21,1.6,0,0,0,2010-10-16 21:24:00,21,"Sat","Oct","Fall",5.418,0.108
"459820","16/10/2010",2018-11-25 21:46:00,-0.374431305261938,0,240.2,1,0,0,0,2010-10-16 21:46:00,21,"Sat","Oct","Fall",6.0046,0.08
"459844","16/10/2010",2018-11-25 22:10:00,0.0398327710160615,0,240.73,1,0,0,0,2010-10-16 22:10:00,22,"Sat","Oct","Fall",6.2486,0.084
"459857","16/10/2010",2018-11-25 22:23:00,-0.104281133865114,0.1,241.61,1.4,0,0,1,2010-10-16 22:23:00,22,"Sat","Oct","Fall",6.37025,0.138
"459885","16/10/2010",2018-11-25 22:51:00,-0.124514051596413,0,242.2,1.4,0,0,1,2010-10-16 22:51:00,22,"Sat","Oct","Fall",6.74175,0.086
"459886","16/10/2010",2018-11-25 22:52:00,0.097003999972302,0.106,242.66,1.4,0,0,1,2010-10-16 22:52:00,22,"Sat","Oct","Fall",6.7672,0.102
"459900","16/10/2010",2018-11-25 23:06:00,0.138166517143534,0,243.5,1,0,0,1,2010-10-16 23:06:00,23,"Sat","Oct","Fall",6.632,0.18
"459914","16/10/2010",2018-11-25 23:20:00,-0.563612085113299,0,244.47,1,0,0,1,2010-10-16 23:20:00,23,"Sat","Oct","Fall",6.0632,0.084
"459919","16/10/2010",2018-11-25 23:25:00,-0.712319635110589,0.112,244.6,1.4,0,0,0,2010-10-16 23:25:00,23,"Sat","Oct","Fall",5.978,0.15
"459949","16/10/2010",2018-11-25 23:55:00,-0.589706903561949,0.33,241.88,2.4,0,2,1,2010-10-16 23:55:00,23,"Sat","Oct","Fall",5.95935,0.128
"469789","23/10/2010",2018-11-25 19:55:00,0.105165268691444,0,241.21,5,0,1,0,2010-10-23 19:55:00,19,"Sat","Oct","Fall",7.65145,0.16
"469855","23/10/2010",2018-11-25 21:01:00,7.37000611038541,0.116,238.3,23.4,64,0,1,2010-10-23 21:01:00,21,"Sat","Oct","Fall",6.60655,0.082
"469859","23/10/2010",2018-11-25 21:05:00,7.39448290235524,0.1,236.95,23.4,64,0,1,2010-10-23 21:05:00,21,"Sat","Oct","Fall",6.85355,0.082
"489836","6/11/2010",2018-11-25 18:02:00,-0.226210445660541,0,234.98,4.8,0,1,0,2010-11-06 18:02:00,18,"Sat","Nov","Fall",6.8335,0.136
"490106","6/11/2010",2018-11-25 22:32:00,-0.0228923139383849,0.188,240.04,6.2,0,1,18,2010-11-06 22:32:00,22,"Sat","Nov","Fall",6.882,0.08
"490165","6/11/2010",2018-11-25 23:31:00,-0.219949210126088,0,240.12,1.4,0,0,0,2010-11-06 23:31:00,23,"Sat","Nov","Fall",7.332,0.082
"490167","6/11/2010",2018-11-25 23:33:00,-0.925901960267716,0.102,239.72,1.8,0,0,0,2010-11-06 23:33:00,23,"Sat","Nov","Fall",6.944,0.082
"490172","6/11/2010",2018-11-25 23:38:00,-0.176604242283564,0.108,240.79,1.8,0,0,1,2010-11-06 23:38:00,23,"Sat","Nov","Fall",6.504,0.138
"490175","6/11/2010",2018-11-25 23:41:00,-0.769722770268906,0.112,241.94,1.8,0,0,1,2010-11-06 23:41:00,23,"Sat","Nov","Fall",8.284,0.082
"510012","20/11/2010",2018-11-25 18:18:00,7.158,0.08,229.73,31,0,68,16,2010-11-20 18:18:00,18,"Sat","Nov","Fall",5.664,0.154
"510016","20/11/2010",2018-11-25 18:22:00,10.878217890873,0.062,226.47,43,43,67,16,2010-11-20 18:22:00,18,"Sat","Nov","Fall",5.72265,0.134
"510017","20/11/2010",2018-11-25 18:23:00,6.71858338337163,0.068,225.43,42.8,44,67,16,2010-11-20 18:23:00,18,"Sat","Nov","Fall",5.75285,0.08
"510019","20/11/2010",2018-11-25 18:25:00,11.6764428791807,0.066,225.41,42.8,44,67,16,2010-11-20 18:25:00,18,"Sat","Nov","Fall",5.8226,0.08
"510020","20/11/2010",2018-11-25 18:26:00,9.694,0.066,226.05,42.8,43,67,16,2010-11-20 18:26:00,18,"Sat","Nov","Fall",5.3286,0.082
"510021","20/11/2010",2018-11-25 18:27:00,5.82848657549482,0.09,226.94,38.2,44,51,16,2010-11-20 18:27:00,18,"Sat","Nov","Fall",5.5462,0.082
"510022","20/11/2010",2018-11-25 18:28:00,7.67471531705343,0.186,229.77,30.4,30,35,16,2010-11-20 18:28:00,18,"Sat","Nov","Fall",5.59245,0.082
"510024","20/11/2010",2018-11-25 18:30:00,6.81402102994279,0.314,229,29.2,18,34,16,2010-11-20 18:30:00,18,"Sat","Nov","Fall",5.74305,0.142
"510025","20/11/2010",2018-11-25 18:31:00,7.81521551877112,0.394,229.39,30.2,24,34,16,2010-11-20 18:31:00,18,"Sat","Nov","Fall",6.914,0.082
"510026","20/11/2010",2018-11-25 18:32:00,7.30818856246659,0.376,229.28,29.6,25,35,17,2010-11-20 18:32:00,18,"Sat","Nov","Fall",6.894,0.082
"510032","20/11/2010",2018-11-25 18:38:00,8.42115097075303,0.376,229.65,27.8,15,34,17,2010-11-20 18:38:00,18,"Sat","Nov","Fall",7.064,0.174
"510033","20/11/2010",2018-11-25 18:39:00,7.20356136995845,0.372,229.83,28,16,35,16,2010-11-20 18:39:00,18,"Sat","Nov","Fall",7.052,0.14
"510038","20/11/2010",2018-11-25 18:44:00,6.374,0.392,228.52,28.2,15,36,16,2010-11-20 18:44:00,18,"Sat","Nov","Fall",6.21845,0.104
"510039","20/11/2010",2018-11-25 18:45:00,9.29438793624938,0.43,228.43,29,13,40,16,2010-11-20 18:45:00,18,"Sat","Nov","Fall",7.886,0.158
"510040","20/11/2010",2018-11-25 18:46:00,7.43879345460833,0.308,229.26,28.4,13,39,16,2010-11-20 18:46:00,18,"Sat","Nov","Fall",6.279,0.158
"510045","20/11/2010",2018-11-25 18:51:00,7.7469,0.166,231.07,23.2,21,18,16,2010-11-20 18:51:00,18,"Sat","Nov","Fall",6.654,0.152
"510046","20/11/2010",2018-11-25 18:52:00,7.7924,0.126,229.38,28.2,17,34,16,2010-11-20 18:52:00,18,"Sat","Nov","Fall",7.198,0.104
"510048","20/11/2010",2018-11-25 18:54:00,7.8037,0.144,230.77,22.4,27,5,16,2010-11-20 18:54:00,18,"Sat","Nov","Fall",6.298,0.082
"510049","20/11/2010",2018-11-25 18:55:00,7.79915,0.222,230.37,21.6,29,5,16,2010-11-20 18:55:00,18,"Sat","Nov","Fall",6.8722,0.08
"510052","20/11/2010",2018-11-25 18:58:00,8.12273075565655,0.254,230.55,20.2,23,5,17,2010-11-20 18:58:00,18,"Sat","Nov","Fall",6.73475,0.08
"510053","20/11/2010",2018-11-25 18:59:00,9.71175451801926,0.274,229.74,20,23,5,16,2010-11-20 18:59:00,18,"Sat","Nov","Fall",6.978,0.08
"510054","20/11/2010",2018-11-25 19:00:00,7.5361,0.248,229.32,19.8,21,4,16,2010-11-20 19:00:00,19,"Sat","Nov","Fall",7.272,0.144
"510055","20/11/2010",2018-11-25 19:01:00,7.4354,0.27,229.29,19.6,23,5,16,2010-11-20 19:01:00,19,"Sat","Nov","Fall",6.9446,0.08
"510056","20/11/2010",2018-11-25 19:02:00,7.2994,0.308,228.87,19.4,21,2,16,2010-11-20 19:02:00,19,"Sat","Nov","Fall",6.9906,0.196
"510060","20/11/2010",2018-11-25 19:06:00,7.58549029219362,0.432,231.83,15.2,8,2,17,2010-11-20 19:06:00,19,"Sat","Nov","Fall",7.438,0.168
"510070","20/11/2010",2018-11-25 19:16:00,7.79546574554899,0.432,231.95,16.4,21,1,17,2010-11-20 19:16:00,19,"Sat","Nov","Fall",7.576,0.202
"510071","20/11/2010",2018-11-25 19:17:00,8.29006380793686,0.446,233.01,14.6,14,2,16,2010-11-20 19:17:00,19,"Sat","Nov","Fall",7.9427,0.132
