"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"197320","17/04/2010",2018-11-25 14:46:00,8.66353,0,481.7,23.6,0,0,36,2010-04-17 14:46:00,14,"Sat","Apr","Spring",5.15375,0.138
"197322","17/04/2010",2018-11-25 14:48:00,6.40965,0,721.92,35.4,0,0,54,2010-04-17 14:48:00,14,"Sat","Apr","Spring",4.9085,0.18
"197328","17/04/2010",2018-11-25 14:54:00,7.16429,0.18,482.84,22.8,0,0,36,2010-04-17 14:54:00,14,"Sat","Apr","Spring",6.024,0.102
"197329","17/04/2010",2018-11-25 14:55:00,5.83995,0.276,722.07,34.2,0,0,57,2010-04-17 14:55:00,14,"Sat","Apr","Spring",5.3439,0.102
"197331","17/04/2010",2018-11-25 14:57:00,6.93749,0.192,480.84,29.2,0,0,36,2010-04-17 14:57:00,14,"Sat","Apr","Spring",4.65475,0.102
"197337","17/04/2010",2018-11-25 15:03:00,5.61803,0.144,722.67,37.2,0,0,54,2010-04-17 15:03:00,15,"Sat","Apr","Spring",5.176,0.104
"197340","17/04/2010",2018-11-25 15:06:00,10.02071,0,731.82,18.6,0,0,57,2010-04-17 15:06:00,15,"Sat","Apr","Spring",4.93985,0.16
"197341","17/04/2010",2018-11-25 15:07:00,11.68238,0,733.08,18.6,0,0,57,2010-04-17 15:07:00,15,"Sat","Apr","Spring",5.4,0.158
"197345","17/04/2010",2018-11-25 15:11:00,6.47221,0,486.86,12.4,0,0,38,2010-04-17 15:11:00,15,"Sat","Apr","Spring",5.452,0.156
"197358","17/04/2010",2018-11-25 15:24:00,6.4493,0,485.92,12.4,0,0,38,2010-04-17 15:24:00,15,"Sat","Apr","Spring",5.256,0.122
"197359","17/04/2010",2018-11-25 15:25:00,7.19836,0,727.5,18.6,0,0,54,2010-04-17 15:25:00,15,"Sat","Apr","Spring",4.89,0.078
"197361","17/04/2010",2018-11-25 15:27:00,9.42872,0.198,729.72,19.8,0,0,57,2010-04-17 15:27:00,15,"Sat","Apr","Spring",5.034,0.08
"197373","17/04/2010",2018-11-25 15:39:00,6.65711,0,723.3,19.8,0,0,57,2010-04-17 15:39:00,15,"Sat","Apr","Spring",5.1125,0.104
"197384","17/04/2010",2018-11-25 15:50:00,8.87315,0.282,726.51,17.4,0,0,57,2010-04-17 15:50:00,15,"Sat","Apr","Spring",5.778,0.102
"197389","17/04/2010",2018-11-25 15:55:00,6.44905,0,480.58,12.4,0,0,36,2010-04-17 15:55:00,15,"Sat","Apr","Spring",5.876,0.16
"197428","17/04/2010",2018-11-25 16:34:00,5.41924,0.246,723.6,16.2,0,0,54,2010-04-17 16:34:00,16,"Sat","Apr","Spring",4.886,0.082
"197431","17/04/2010",2018-11-25 16:37:00,11.89637,0.246,719.37,16.2,0,0,54,2010-04-17 16:37:00,16,"Sat","Apr","Spring",5.36145,0.08
"197434","17/04/2010",2018-11-25 16:40:00,7.68116,0.246,719.94,16.2,0,0,54,2010-04-17 16:40:00,16,"Sat","Apr","Spring",6.648,0.082
"197437","17/04/2010",2018-11-25 16:43:00,8.38583,0.164,480.98,10.8,0,0,36,2010-04-17 16:43:00,16,"Sat","Apr","Spring",4.9686,0.142
"197446","17/04/2010",2018-11-25 16:52:00,8.13791,0.3,480.52,12.4,0,0,38,2010-04-17 16:52:00,16,"Sat","Apr","Spring",6.4,0.082
"197450","17/04/2010",2018-11-25 16:56:00,8.37411,0.26,482.48,12.4,0,0,36,2010-04-17 16:56:00,16,"Sat","Apr","Spring",4.4267,0.104
"197458","17/04/2010",2018-11-25 17:04:00,7.20461,0.246,724.14,16.2,0,0,54,2010-04-17 17:04:00,17,"Sat","Apr","Spring",5.6503,0.08
"197460","17/04/2010",2018-11-25 17:06:00,7.54716,0.24,724.77,16.8,0,0,54,2010-04-17 17:06:00,17,"Sat","Apr","Spring",6.308,0.08
"197462","17/04/2010",2018-11-25 17:08:00,7.17626,0.16,483.92,11.2,0,0,36,2010-04-17 17:08:00,17,"Sat","Apr","Spring",5.836,0.08
"197465","17/04/2010",2018-11-25 17:11:00,5.97021,0.1,481.62,12,0,0,38,2010-04-17 17:11:00,17,"Sat","Apr","Spring",5.38815,0.08
"197471","17/04/2010",2018-11-25 17:17:00,13.13624,0.156,724.5,17.4,0,0,57,2010-04-17 17:17:00,17,"Sat","Apr","Spring",6.742,0.08
"197472","17/04/2010",2018-11-25 17:18:00,9.1923,0.15,723.57,17.4,0,0,54,2010-04-17 17:18:00,17,"Sat","Apr","Spring",6.528,0.08
"197474","17/04/2010",2018-11-25 17:20:00,13.48807,0.168,729.09,18,0,0,57,2010-04-17 17:20:00,17,"Sat","Apr","Spring",6.3025,0.08
"197477","17/04/2010",2018-11-25 17:23:00,11.30512,0.16,482.88,10.8,0,0,36,2010-04-17 17:23:00,17,"Sat","Apr","Spring",5.7218,0.082
"197481","17/04/2010",2018-11-25 17:27:00,9.70529,0,723.72,17.4,0,0,54,2010-04-17 17:27:00,17,"Sat","Apr","Spring",6.0429,0.082
"197483","17/04/2010",2018-11-25 17:29:00,7.64488,0,721.83,17.4,0,3,54,2010-04-17 17:29:00,17,"Sat","Apr","Spring",6.1313,0.154
"197484","17/04/2010",2018-11-25 17:30:00,6.2349,0,722.61,17.4,0,6,57,2010-04-17 17:30:00,17,"Sat","Apr","Spring",6.16085,0.082
"197487","17/04/2010",2018-11-25 17:33:00,7.794,0.426,721.92,18.6,0,6,57,2010-04-17 17:33:00,17,"Sat","Apr","Spring",6.11535,0.18
"197488","17/04/2010",2018-11-25 17:34:00,6.55995,0.432,724.89,18.6,0,3,54,2010-04-17 17:34:00,17,"Sat","Apr","Spring",5.3464,0.154
"197493","17/04/2010",2018-11-25 17:39:00,6.95745,0.846,726.72,19.8,0,3,54,2010-04-17 17:39:00,17,"Sat","Apr","Spring",6.908,0.166
"197494","17/04/2010",2018-11-25 17:40:00,7.5,1.356,725.28,26.4,0,3,81,2010-04-17 17:40:00,17,"Sat","Apr","Spring",7.034,0.174
"197495","17/04/2010",2018-11-25 17:41:00,8.95719,1.386,722.1,27.6,0,6,84,2010-04-17 17:41:00,17,"Sat","Apr","Spring",7.074,0.08
"197496","17/04/2010",2018-11-25 17:42:00,7.068,1.392,723.09,27.6,0,3,87,2010-04-17 17:42:00,17,"Sat","Apr","Spring",7.056,0.08
"197497","17/04/2010",2018-11-25 17:43:00,7.098,1.392,723,27.6,0,6,84,2010-04-17 17:43:00,17,"Sat","Apr","Spring",7.038,0.08
"197499","17/04/2010",2018-11-25 17:45:00,12.15748,0.828,723.78,19.8,0,3,57,2010-04-17 17:45:00,17,"Sat","Apr","Spring",7.022,0.142
"197502","17/04/2010",2018-11-25 17:48:00,9.00125,0.24,723.78,18,0,3,54,2010-04-17 17:48:00,17,"Sat","Apr","Spring",6.81,0.104
"197504","17/04/2010",2018-11-25 17:50:00,11.33943,0,723.54,17.4,0,6,57,2010-04-17 17:50:00,17,"Sat","Apr","Spring",6.22355,0.104
"197505","17/04/2010",2018-11-25 17:51:00,7.6437,0,724.14,17.4,0,3,54,2010-04-17 17:51:00,17,"Sat","Apr","Spring",7.108,0.158
"197506","17/04/2010",2018-11-25 17:52:00,9.58372,0,483.48,11.6,0,2,38,2010-04-17 17:52:00,17,"Sat","Apr","Spring",6.676,0.158
"197507","17/04/2010",2018-11-25 17:53:00,15.12082,0,724.2,17.4,0,3,54,2010-04-17 17:53:00,17,"Sat","Apr","Spring",6.492,0.082
"197508","17/04/2010",2018-11-25 17:54:00,9.11408,0,724.08,17.4,0,6,57,2010-04-17 17:54:00,17,"Sat","Apr","Spring",6.1154,0.082
"197509","17/04/2010",2018-11-25 17:55:00,9.86987,0,725.79,17.4,0,3,57,2010-04-17 17:55:00,17,"Sat","Apr","Spring",7.07,0.08
"197512","17/04/2010",2018-11-25 17:58:00,9.69254,0,724.71,17.4,0,3,54,2010-04-17 17:58:00,17,"Sat","Apr","Spring",7.006,0.08
"207234","24/04/2010",2018-11-25 12:00:00,6.86685,0.892,484.16,9.2,0,4,22,2010-04-24 12:00:00,12,"Sat","Apr","Spring",5.24835,0.154
"207236","24/04/2010",2018-11-25 12:02:00,11.01441,1.32,726.48,12,0,3,18,2010-04-24 12:02:00,12,"Sat","Apr","Spring",5.2403,0.252
"207247","24/04/2010",2018-11-25 12:13:00,5.94094,0.66,727.86,5.4,0,6,0,2010-04-24 12:13:00,12,"Sat","Apr","Spring",4.9567,0.08
"207259","24/04/2010",2018-11-25 12:25:00,12.9434,1.572,721.41,26.4,0,3,0,2010-04-24 12:25:00,12,"Sat","Apr","Spring",5.042,0.08
"207261","24/04/2010",2018-11-25 12:27:00,6.81597,0.72,726.96,6,0,3,3,2010-04-24 12:27:00,12,"Sat","Apr","Spring",5.032,0.102
"207264","24/04/2010",2018-11-25 12:30:00,5.88314,0.484,485.38,4,0,2,2,2010-04-24 12:30:00,12,"Sat","Apr","Spring",4.26285,0.142
"207267","24/04/2010",2018-11-25 12:33:00,9.56057,0.714,725.85,6,0,6,3,2010-04-24 12:33:00,12,"Sat","Apr","Spring",4.648,0.172
"207271","24/04/2010",2018-11-25 12:37:00,5.6566,0.476,483.84,3.6,0,2,2,2010-04-24 12:37:00,12,"Sat","Apr","Spring",4.82,0.102
"207282","24/04/2010",2018-11-25 12:48:00,8.18704,0.468,727.5,6.6,0,3,0,2010-04-24 12:48:00,12,"Sat","Apr","Spring",5.5325,0.08
"207297","24/04/2010",2018-11-25 13:03:00,7.22188,0.756,725.91,6,0,6,0,2010-04-24 13:03:00,13,"Sat","Apr","Spring",6.392,0.08
"207306","24/04/2010",2018-11-25 13:12:00,9.18008,0.324,730.17,4.2,0,3,0,2010-04-24 13:12:00,13,"Sat","Apr","Spring",6.21765,0.216
"207318","24/04/2010",2018-11-25 13:24:00,7.05398,0.408,487.96,5.6,0,4,0,2010-04-24 13:24:00,13,"Sat","Apr","Spring",4.69325,0.08
"207320","24/04/2010",2018-11-25 13:26:00,7.21957,1.284,730.68,15,0,3,33,2010-04-24 13:26:00,13,"Sat","Apr","Spring",5.6669,0.176
"207321","24/04/2010",2018-11-25 13:27:00,6.81442,0.804,485.7,10.8,0,2,22,2010-04-24 13:27:00,13,"Sat","Apr","Spring",5.176,0.082
"207343","24/04/2010",2018-11-25 13:49:00,9.10656,0.174,726.54,6.6,0,3,3,2010-04-24 13:49:00,13,"Sat","Apr","Spring",6.14055,0.12
"207359","24/04/2010",2018-11-25 14:05:00,6.53216,0.112,483.48,4.4,0,2,0,2010-04-24 14:05:00,14,"Sat","Apr","Spring",6.13,0.08
"207362","24/04/2010",2018-11-25 14:08:00,-1.29457,0.786,724.53,7.2,0,3,0,2010-04-24 14:08:00,14,"Sat","Apr","Spring",6.096,0.216
"207363","24/04/2010",2018-11-25 14:09:00,5.93085,0.312,484.24,4.4,0,4,2,2010-04-24 14:09:00,14,"Sat","Apr","Spring",4.82485,0.078
"207393","24/04/2010",2018-11-25 14:39:00,8.76696,0.306,725.58,4.2,0,6,3,2010-04-24 14:39:00,14,"Sat","Apr","Spring",4.9636,0.082
"207395","24/04/2010",2018-11-25 14:41:00,-1.48043,0.294,726.36,4.2,0,3,3,2010-04-24 14:41:00,14,"Sat","Apr","Spring",7.436,0.122
"207397","24/04/2010",2018-11-25 14:43:00,5.34826,0.288,727.74,6.6,0,3,0,2010-04-24 14:43:00,14,"Sat","Apr","Spring",4.8765,0.16
"207398","24/04/2010",2018-11-25 14:44:00,6.40422,0.294,727.05,4.8,0,3,3,2010-04-24 14:44:00,14,"Sat","Apr","Spring",5.224,0.082
"207404","24/04/2010",2018-11-25 14:50:00,7.44647,1.068,724.29,15,0,3,27,2010-04-24 14:50:00,14,"Sat","Apr","Spring",5.898,0.082
"207407","24/04/2010",2018-11-25 14:53:00,-1.49727,0.764,482.26,10.8,0,2,24,2010-04-24 14:53:00,14,"Sat","Apr","Spring",5.01045,0.082
"207411","24/04/2010",2018-11-25 14:57:00,-3.69482,0.396,484.9,5.2,0,4,2,2010-04-24 14:57:00,14,"Sat","Apr","Spring",4.65475,0.102
"207413","24/04/2010",2018-11-25 14:59:00,8.3777,0.132,486.8,4.4,0,2,0,2010-04-24 14:59:00,14,"Sat","Apr","Spring",4.8821,0.102
"207416","24/04/2010",2018-11-25 15:02:00,10.55828,0.204,732.06,6.6,0,3,0,2010-04-24 15:02:00,15,"Sat","Apr","Spring",5.814,0.082
"207427","24/04/2010",2018-11-25 15:13:00,9.69865,0.804,728.64,9,0,3,3,2010-04-24 15:13:00,15,"Sat","Apr","Spring",4.8251,0.174
"207429","24/04/2010",2018-11-25 15:15:00,6.22022,0.612,486.04,6.4,0,2,2,2010-04-24 15:15:00,15,"Sat","Apr","Spring",5.098,0.142
"207438","24/04/2010",2018-11-25 15:24:00,5.52325,0.552,724.14,21,0,3,54,2010-04-24 15:24:00,15,"Sat","Apr","Spring",5.256,0.122
"207439","24/04/2010",2018-11-25 15:25:00,4.89,0.306,724.41,20.4,0,3,57,2010-04-24 15:25:00,15,"Sat","Apr","Spring",4.89,0.078
"207441","24/04/2010",2018-11-25 15:27:00,8.56491,0.15,724.62,19.8,0,6,54,2010-04-24 15:27:00,15,"Sat","Apr","Spring",5.034,0.08
"207445","24/04/2010",2018-11-25 15:31:00,7.86844,0.15,723.87,19.2,0,3,54,2010-04-24 15:31:00,15,"Sat","Apr","Spring",6.314,0.104
"207453","24/04/2010",2018-11-25 15:39:00,6.04386,0.208,480.48,12.8,0,2,38,2010-04-24 15:39:00,15,"Sat","Apr","Spring",5.1125,0.104
"207454","24/04/2010",2018-11-25 15:40:00,12.94671,0.66,721.71,19.2,0,6,54,2010-04-24 15:40:00,15,"Sat","Apr","Spring",6.416,0.104
"207455","24/04/2010",2018-11-25 15:41:00,6.84176,0.44,481.26,12.8,0,2,36,2010-04-24 15:41:00,15,"Sat","Apr","Spring",6.332,0.078
"207457","24/04/2010",2018-11-25 15:43:00,9.22829,0.44,481.18,12.8,0,2,36,2010-04-24 15:43:00,15,"Sat","Apr","Spring",6.018,0.174
"207465","24/04/2010",2018-11-25 15:51:00,12.96462,0.702,721.29,19.2,0,3,54,2010-04-24 15:51:00,15,"Sat","Apr","Spring",6.086,0.154
"207473","24/04/2010",2018-11-25 15:59:00,10.77852,0.612,726.63,18.6,0,6,57,2010-04-24 15:59:00,15,"Sat","Apr","Spring",5.5789,0.08
"207474","24/04/2010",2018-11-25 16:00:00,9.52771,0.618,727.44,19.2,0,3,57,2010-04-24 16:00:00,16,"Sat","Apr","Spring",5.842,0.134
"207481","24/04/2010",2018-11-25 16:07:00,6.63203,0.996,722.22,19.8,0,3,54,2010-04-24 16:07:00,16,"Sat","Apr","Spring",5.648,0.128
"207483","24/04/2010",2018-11-25 16:09:00,10.19146,2.58,722.46,22.8,0,3,48,2010-04-24 16:09:00,16,"Sat","Apr","Spring",5.6054,0.146
"207484","24/04/2010",2018-11-25 16:10:00,11.16856,2.652,726,13.8,0,3,0,2010-04-24 16:10:00,16,"Sat","Apr","Spring",5.66735,0.082
"207491","24/04/2010",2018-11-25 16:17:00,7.79379,1.38,728.04,19.8,0,3,18,2010-04-24 16:17:00,16,"Sat","Apr","Spring",4.6185,0.102
"207498","24/04/2010",2018-11-25 16:24:00,7.65509,0.654,728.04,5.4,0,3,0,2010-04-24 16:24:00,16,"Sat","Apr","Spring",5.376,0.104
"207501","24/04/2010",2018-11-25 16:27:00,-0.88056,0.432,484.76,3.6,0,2,0,2010-04-24 16:27:00,16,"Sat","Apr","Spring",5.2658,0.08
"207503","24/04/2010",2018-11-25 16:29:00,5.70076,0.75,727.83,6,0,3,3,2010-04-24 16:29:00,16,"Sat","Apr","Spring",5.43,0.136
"207504","24/04/2010",2018-11-25 16:30:00,0.10939,0.472,479.8,4,0,2,0,2010-04-24 16:30:00,16,"Sat","Apr","Spring",5.4575,0.192
"207507","24/04/2010",2018-11-25 16:33:00,7.30309,0.708,720.15,6,0,3,0,2010-04-24 16:33:00,16,"Sat","Apr","Spring",5.56575,0.08
"207520","24/04/2010",2018-11-25 16:46:00,10.14592,0.306,719.19,4.2,0,6,3,2010-04-24 16:46:00,16,"Sat","Apr","Spring",5.72895,0.082
"207522","24/04/2010",2018-11-25 16:48:00,7.43094,0.208,480.74,2.8,0,2,2,2010-04-24 16:48:00,16,"Sat","Apr","Spring",5.262,0.082
"207537","24/04/2010",2018-11-25 17:03:00,6.94049,1.446,715.32,21,0,3,3,2010-04-24 17:03:00,17,"Sat","Apr","Spring",6.634,0.254
"207542","24/04/2010",2018-11-25 17:08:00,-0.64962,0.664,478.78,5.6,0,2,2,2010-04-24 17:08:00,17,"Sat","Apr","Spring",5.836,0.08
"207554","24/04/2010",2018-11-25 17:20:00,7.63638,0.39,721.65,6,0,6,3,2010-04-24 17:20:00,17,"Sat","Apr","Spring",6.3025,0.08
"207561","24/04/2010",2018-11-25 17:27:00,6.882,3.192,716.55,34.2,0,3,0,2010-04-24 17:27:00,17,"Sat","Apr","Spring",6.0429,0.082
"207566","24/04/2010",2018-11-25 17:32:00,6.35047,1.52,479.94,14.4,0,2,0,2010-04-24 17:32:00,17,"Sat","Apr","Spring",5.4491,0.082
"207567","24/04/2010",2018-11-25 17:33:00,6.174,3.138,716.13,30,0,3,24,2010-04-24 17:33:00,17,"Sat","Apr","Spring",6.11535,0.18
"207569","24/04/2010",2018-11-25 17:35:00,9.10071,2.152,476.96,21.2,0,2,22,2010-04-24 17:35:00,17,"Sat","Apr","Spring",6.1554,0.19
"207578","24/04/2010",2018-11-25 17:44:00,10.17,2.394,711.72,46.2,96,3,0,2010-04-24 17:44:00,17,"Sat","Apr","Spring",7.072,0.142
"207582","24/04/2010",2018-11-25 17:48:00,15.41088,1.758,712.08,51,93,3,3,2010-04-24 17:48:00,17,"Sat","Apr","Spring",6.81,0.104
"207583","24/04/2010",2018-11-25 17:49:00,10.11063,1.716,711.69,51,96,3,3,2010-04-24 17:49:00,17,"Sat","Apr","Spring",7.01,0.082
"207588","24/04/2010",2018-11-25 17:54:00,10.638,0.996,711.15,46.8,96,3,51,2010-04-24 17:54:00,17,"Sat","Apr","Spring",6.1154,0.082
"207589","24/04/2010",2018-11-25 17:55:00,7.29543,1.096,474.28,32.4,62,2,38,2010-04-24 17:55:00,17,"Sat","Apr","Spring",7.07,0.08
"207590","24/04/2010",2018-11-25 17:56:00,8.40396,1.608,710.73,45.6,87,6,54,2010-04-24 17:56:00,17,"Sat","Apr","Spring",6.5083,0.082
"207591","24/04/2010",2018-11-25 17:57:00,16.0483,1.614,712.41,39.6,66,3,54,2010-04-24 17:57:00,17,"Sat","Apr","Spring",6.95,0.08
"207593","24/04/2010",2018-11-25 17:59:00,7.39035,1.65,713.79,34.8,42,3,54,2010-04-24 17:59:00,17,"Sat","Apr","Spring",6.72465,0.082
"217314","01/05/2010",2018-11-25 12:00:00,6.47077,0.648,717.06,18.6,0,6,54,2010-05-01 12:00:00,12,"Sat","May","Spring",5.24835,0.154
"217319","01/05/2010",2018-11-25 12:05:00,6.46782,0.432,477.88,12.4,0,2,36,2010-05-01 12:05:00,12,"Sat","May","Spring",4.7672,0.08
"217320","01/05/2010",2018-11-25 12:06:00,8.3345,0.636,713.67,18.6,3,6,54,2010-05-01 12:06:00,12,"Sat","May","Spring",4.2323,0.08
"217321","01/05/2010",2018-11-25 12:07:00,6.22245,0.63,713.25,19.8,0,3,54,2010-05-01 12:07:00,12,"Sat","May","Spring",4.26475,0.08
"217325","01/05/2010",2018-11-25 12:11:00,6.23772,0.312,474.54,15.6,0,4,36,2010-05-01 12:11:00,12,"Sat","May","Spring",4.7128,0.078
"217326","01/05/2010",2018-11-25 12:12:00,10.0428,0.942,706.5,38.4,0,6,51,2010-05-01 12:12:00,12,"Sat","May","Spring",4.9764,0.14
"217327","01/05/2010",2018-11-25 12:13:00,8.85,0.846,708.15,37.8,0,6,54,2010-05-01 12:13:00,12,"Sat","May","Spring",4.9567,0.08
"217328","01/05/2010",2018-11-25 12:14:00,6.71547,0.582,703.14,64.8,0,108,51,2010-05-01 12:14:00,12,"Sat","May","Spring",5.482,0.08
"217329","01/05/2010",2018-11-25 12:15:00,10.028,0.32,468.04,42.8,0,76,36,2010-05-01 12:15:00,12,"Sat","May","Spring",7.452,0.14
"217330","01/05/2010",2018-11-25 12:16:00,22.20506,0.456,703.71,64.2,0,114,51,2010-05-01 12:16:00,12,"Sat","May","Spring",5.28,0.158
"217331","01/05/2010",2018-11-25 12:17:00,8.89425,0.456,706.05,63.6,0,114,54,2010-05-01 12:17:00,12,"Sat","May","Spring",5.57,0.08
"217332","01/05/2010",2018-11-25 12:18:00,13.95,0.348,707.37,59.4,0,117,54,2010-05-01 12:18:00,12,"Sat","May","Spring",4.97,0.08
"217333","01/05/2010",2018-11-25 12:19:00,7.26,0,474.16,30.4,0,78,34,2010-05-01 12:19:00,12,"Sat","May","Spring",5.826,0.08
"217334","01/05/2010",2018-11-25 12:20:00,7.228,0,473.08,30.4,0,78,36,2010-05-01 12:20:00,12,"Sat","May","Spring",5.938,0.08
"217335","01/05/2010",2018-11-25 12:21:00,7.31685,0.348,708.63,45.6,0,114,30,2010-05-01 12:21:00,12,"Sat","May","Spring",5.944,0.08
"217336","01/05/2010",2018-11-25 12:22:00,8.96151,0.34,475.1,29.6,0,78,0,2010-05-01 12:22:00,12,"Sat","May","Spring",5.872,0.17
"217337","01/05/2010",2018-11-25 12:23:00,6.37049,0.556,474.14,31.6,0,78,2,2010-05-01 12:23:00,12,"Sat","May","Spring",5.874,0.08
"217338","01/05/2010",2018-11-25 12:24:00,8.71993,0.354,710.88,35.4,0,117,0,2010-05-01 12:24:00,12,"Sat","May","Spring",5.938,0.14
"217339","01/05/2010",2018-11-25 12:25:00,5.1163,0.224,473.5,23.6,0,78,2,2010-05-01 12:25:00,12,"Sat","May","Spring",5.042,0.08
"217341","01/05/2010",2018-11-25 12:27:00,8.42619,0.708,721.56,9.6,0,6,0,2010-05-01 12:27:00,12,"Sat","May","Spring",5.032,0.102
"217342","01/05/2010",2018-11-25 12:28:00,9.33995,0.69,718.89,33,0,96,3,2010-05-01 12:28:00,12,"Sat","May","Spring",4.966,0.08
"217345","01/05/2010",2018-11-25 12:31:00,5.80781,0.75,723.72,9,0,9,3,2010-05-01 12:31:00,12,"Sat","May","Spring",4.74145,0.102
"217346","01/05/2010",2018-11-25 12:32:00,7.10037,0.684,723.18,9,0,6,3,2010-05-01 12:32:00,12,"Sat","May","Spring",4.658,0.102
"217347","01/05/2010",2018-11-25 12:33:00,4.9136,0.264,483.66,5.2,0,2,0,2010-05-01 12:33:00,12,"Sat","May","Spring",4.648,0.172
"217348","01/05/2010",2018-11-25 12:34:00,16.88922,0.402,726.66,7.8,0,6,3,2010-05-01 12:34:00,12,"Sat","May","Spring",5.18355,0.102
"217349","01/05/2010",2018-11-25 12:35:00,6.94306,0.2,485.44,5.2,0,2,2,2010-05-01 12:35:00,12,"Sat","May","Spring",5.242,0.102
"217352","01/05/2010",2018-11-25 12:38:00,5.54575,0,727.35,6.6,0,3,3,2010-05-01 12:38:00,12,"Sat","May","Spring",4.9349,0.104
"217353","01/05/2010",2018-11-25 12:39:00,9.56183,0.156,728.13,6.6,0,6,0,2010-05-01 12:39:00,12,"Sat","May","Spring",4.9644,0.124
"217354","01/05/2010",2018-11-25 12:40:00,9.46085,0,727.77,6.6,0,3,3,2010-05-01 12:40:00,12,"Sat","May","Spring",4.578,0.134
"217356","01/05/2010",2018-11-25 12:42:00,10.52721,0,729.63,6,0,3,0,2010-05-01 12:42:00,12,"Sat","May","Spring",5.4553,0.08
"217361","01/05/2010",2018-11-25 12:47:00,8.73079,0,730.17,6.6,0,3,3,2010-05-01 12:47:00,12,"Sat","May","Spring",6.284,0.08
"217362","01/05/2010",2018-11-25 12:48:00,11.99917,0,729.39,6.6,0,6,0,2010-05-01 12:48:00,12,"Sat","May","Spring",5.5325,0.08
"217371","01/05/2010",2018-11-25 12:57:00,8.8378,0.156,733.32,7.2,0,6,0,2010-05-01 12:57:00,12,"Sat","May","Spring",8.556,0.08
"217372","01/05/2010",2018-11-25 12:58:00,11.59117,0.144,734.88,7.2,0,6,3,2010-05-01 12:58:00,12,"Sat","May","Spring",6.33,0.184
"217376","01/05/2010",2018-11-25 13:02:00,-0.90193,0.768,730.71,15,0,6,33,2010-05-01 13:02:00,13,"Sat","May","Spring",8.068,0.138
"217379","01/05/2010",2018-11-25 13:05:00,8.40644,0,735.3,6.6,0,3,6,2010-05-01 13:05:00,13,"Sat","May","Spring",7.314,0.138
"217387","01/05/2010",2018-11-25 13:13:00,11.37643,0.246,734.07,4.8,0,0,0,2010-05-01 13:13:00,13,"Sat","May","Spring",6.1975,0.136
"217398","01/05/2010",2018-11-25 13:24:00,8.09649,0.138,719.58,6,0,0,3,2010-05-01 13:24:00,13,"Sat","May","Spring",4.69325,0.08
"217405","01/05/2010",2018-11-25 13:31:00,7.8861,0.45,722.79,7.2,0,0,0,2010-05-01 13:31:00,13,"Sat","May","Spring",6.332,0.082
"217406","01/05/2010",2018-11-25 13:32:00,8.32015,0.402,724.62,6.6,0,0,3,2010-05-01 13:32:00,13,"Sat","May","Spring",6.244,0.082
"217423","01/05/2010",2018-11-25 13:49:00,6.65801,0.138,726,6,0,0,3,2010-05-01 13:49:00,13,"Sat","May","Spring",6.14055,0.12
"217440","01/05/2010",2018-11-25 14:06:00,9.43175,0,712.89,33,3,102,0,2010-05-01 14:06:00,14,"Sat","May","Spring",6.112,0.178
"217441","01/05/2010",2018-11-25 14:07:00,9.58668,0,476.94,20,2,64,2,2010-05-01 14:07:00,14,"Sat","May","Spring",6.054,0.176
"217442","01/05/2010",2018-11-25 14:08:00,7.75031,0,475.74,20.8,4,64,0,2010-05-01 14:08:00,14,"Sat","May","Spring",6.096,0.216
"217446","01/05/2010",2018-11-25 14:12:00,5.136,0.192,474.78,21.6,2,72,2,2010-05-01 14:12:00,14,"Sat","May","Spring",4.622,0.082
"217450","01/05/2010",2018-11-25 14:16:00,10.50359,0.876,709.5,49.8,3,105,33,2010-05-01 14:16:00,14,"Sat","May","Spring",5.986,0.148
"217451","01/05/2010",2018-11-25 14:17:00,6.86251,0.828,473.92,28.4,2,72,22,2010-05-01 14:17:00,14,"Sat","May","Spring",6.024,0.084
"217455","01/05/2010",2018-11-25 14:21:00,10.17623,0.468,473.18,36,48,72,0,2010-05-01 14:21:00,14,"Sat","May","Spring",5.918,0.182
"217456","01/05/2010",2018-11-25 14:22:00,7.67415,0.606,706.47,60.6,111,108,3,2010-05-01 14:22:00,14,"Sat","May","Spring",6.368,0.084
"217457","01/05/2010",2018-11-25 14:23:00,13.00547,0.436,469.78,40.4,74,70,0,2010-05-01 14:23:00,14,"Sat","May","Spring",5.738,0.178
"217459","01/05/2010",2018-11-25 14:25:00,9.76816,0.44,470.86,40.4,74,72,2,2010-05-01 14:25:00,14,"Sat","May","Spring",6.852,0.084
"217460","01/05/2010",2018-11-25 14:26:00,12.58016,0.612,707.16,60.6,111,105,0,2010-05-01 14:26:00,14,"Sat","May","Spring",5.172,0.138
"217461","01/05/2010",2018-11-25 14:27:00,8.164,0.46,473,34.8,74,52,2,2010-05-01 14:27:00,14,"Sat","May","Spring",6.664,0.112
"217462","01/05/2010",2018-11-25 14:28:00,12.426,0.63,709.14,52.8,111,72,0,2010-05-01 14:28:00,14,"Sat","May","Spring",6.708,0.082
"217463","01/05/2010",2018-11-25 14:29:00,9.86775,0.666,708.27,61.8,108,105,3,2010-05-01 14:29:00,14,"Sat","May","Spring",5.95935,0.082
