"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"232622","12/05/2010",2018-11-25 03:08:00,3.61804,0.1,244.02,1.4,0,0,0,2010-05-12 03:08:00,3,"Wed","May","Spring",1.04193216666667,2.54193216666667,-0.458067833333333
"232647","12/05/2010",2018-11-25 03:33:00,3.03834,0,245.22,1,0,0,1,2010-05-12 03:33:00,3,"Wed","May","Spring",0.831899666666667,2.33189966666667,-0.668100333333333
"232648","12/05/2010",2018-11-25 03:34:00,3.75879,0,245.13,1.4,0,0,1,2010-05-12 03:34:00,3,"Wed","May","Spring",0.866393333333334,2.36639333333333,-0.633606666666666
"232652","12/05/2010",2018-11-25 03:38:00,2.73947,0.252,246.89,2.4,0,0,1,2010-05-12 03:38:00,3,"Wed","May","Spring",0.930349,2.430349,-0.569651
"232661","12/05/2010",2018-11-25 03:47:00,3.64538,0,244.54,1.2,0,0,0,2010-05-12 03:47:00,3,"Wed","May","Spring",1.02896816666667,2.52896816666667,-0.471031833333333
"232682","12/05/2010",2018-11-25 04:08:00,3.13478,0.1,243.65,1.4,0,0,1,2010-05-12 04:08:00,4,"Wed","May","Spring",0.948761833333333,2.44876183333333,-0.551238166666667
"232684","12/05/2010",2018-11-25 04:10:00,2.57666,0.1,244.05,1.4,0,0,1,2010-05-12 04:10:00,4,"Wed","May","Spring",0.9714165,2.4714165,-0.5285835
"232692","12/05/2010",2018-11-25 04:18:00,3.33907,0,244.46,1,0,0,0,2010-05-12 04:18:00,4,"Wed","May","Spring",0.99634,2.49634,-0.50366
"232697","12/05/2010",2018-11-25 04:23:00,2.5993,0,244.7,1.2,0,0,1,2010-05-12 04:23:00,4,"Wed","May","Spring",1.03322283333333,2.53322283333333,-0.466777166666667
"232701","12/05/2010",2018-11-25 04:27:00,3.10114,0.072,244.74,1.4,0,0,0,2010-05-12 04:27:00,4,"Wed","May","Spring",1.0393265,2.5393265,-0.4606735
"232745","12/05/2010",2018-11-25 05:11:00,2.3198,0.292,244.82,2.4,0,1,1,2010-05-12 05:11:00,5,"Wed","May","Spring",0.780242666666667,2.28024266666667,-0.719757333333333
"232747","12/05/2010",2018-11-25 05:13:00,2.60717,0.118,243.87,1.6,0,0,1,2010-05-12 05:13:00,5,"Wed","May","Spring",0.812596333333333,2.31259633333333,-0.687403666666667
"232779","12/05/2010",2018-11-25 05:45:00,3.09929,0,244.03,1,0,0,0,2010-05-12 05:45:00,5,"Wed","May","Spring",0.801812666666667,2.30181266666667,-0.698187333333333
"232792","12/05/2010",2018-11-25 05:58:00,2.93767,0,243.81,1.4,0,0,1,2010-05-12 05:58:00,5,"Wed","May","Spring",0.857389333333333,2.35738933333333,-0.642610666666667
"232801","12/05/2010",2018-11-25 06:07:00,3.37015,0.414,243,4.6,0,0,12,2010-05-12 06:07:00,6,"Wed","May","Spring",0.891932666666667,2.39193266666667,-0.608067333333333
"232824","12/05/2010",2018-11-25 06:30:00,3.49787,0,243.69,1.4,0,0,1,2010-05-12 06:30:00,6,"Wed","May","Spring",0.806940333333333,2.30694033333333,-0.693059666666667
"232826","12/05/2010",2018-11-25 06:32:00,3.65341,0.13,242.69,7.6,0,0,0,2010-05-12 06:32:00,6,"Wed","May","Spring",0.865611166666667,2.36561116666667,-0.634388833333333
"232831","12/05/2010",2018-11-25 06:37:00,2.53618,0.16,243.33,6.8,0,0,1,2010-05-12 06:37:00,6,"Wed","May","Spring",0.965349833333333,2.46534983333333,-0.534650166666667
"232835","12/05/2010",2018-11-25 06:41:00,2.57677,0.084,243.98,3,0,0,0,2010-05-12 06:41:00,6,"Wed","May","Spring",1.04170016666667,2.54170016666667,-0.458299833333333
"232843","12/05/2010",2018-11-25 06:49:00,4.39097,0.066,243.06,8.2,0,0,19,2010-05-12 06:49:00,6,"Wed","May","Spring",1.16011883333333,2.66011883333333,-0.339881166666667
"232850","12/05/2010",2018-11-25 06:56:00,2.82947,0,240.71,7.6,0,0,18,2010-05-12 06:56:00,6,"Wed","May","Spring",1.28099416666667,2.78099416666667,-0.219005833333334
"232854","12/05/2010",2018-11-25 07:00:00,5.96456,0.21,240.17,8.4,0,1,18,2010-05-12 07:00:00,7,"Wed","May","Spring",1.42413866666667,2.92413866666667,-0.0758613333333336
"232861","12/05/2010",2018-11-25 07:07:00,4.36325,0.202,239.24,9.6,0,1,18,2010-05-12 07:07:00,7,"Wed","May","Spring",1.54884233333333,3.04884233333333,0.0488423333333325
"232862","12/05/2010",2018-11-25 07:08:00,3.2176,0.206,240.09,9.4,0,1,18,2010-05-12 07:08:00,7,"Wed","May","Spring",1.56594733333333,3.06594733333333,0.0659473333333329
"232864","12/05/2010",2018-11-25 07:10:00,5.49894,0.39,239.49,12.2,0,1,28,2010-05-12 07:10:00,7,"Wed","May","Spring",1.6816505,3.1816505,0.181650499999999
"232865","12/05/2010",2018-11-25 07:11:00,4.24328,0.298,240.12,11,0,2,28,2010-05-12 07:11:00,7,"Wed","May","Spring",1.74170516666667,3.24170516666667,0.241705166666666
"232871","12/05/2010",2018-11-25 07:17:00,3.47993,0.07,238.55,9.2,0,2,18,2010-05-12 07:17:00,7,"Wed","May","Spring",1.89504366666667,3.39504366666667,0.395043666666666
"232879","12/05/2010",2018-11-25 07:25:00,4.32611,0.064,238.79,9.8,1,0,18,2010-05-12 07:25:00,7,"Wed","May","Spring",2.15777583333333,3.65777583333333,0.657775833333334
"232891","12/05/2010",2018-11-25 07:37:00,5.3294,0.142,233.64,22,36,0,17,2010-05-12 07:37:00,7,"Wed","May","Spring",2.39850383333333,3.89850383333333,0.898503833333334
"232892","12/05/2010",2018-11-25 07:38:00,5.138,0.142,233.69,22,37,0,17,2010-05-12 07:38:00,7,"Wed","May","Spring",2.46906383333333,3.96906383333333,0.969063833333334
"232901","12/05/2010",2018-11-25 07:47:00,4.38812,0.068,237.2,16,37,0,18,2010-05-12 07:47:00,7,"Wed","May","Spring",2.757353,4.257353,1.257353
"232903","12/05/2010",2018-11-25 07:49:00,4.50613,0.068,236.99,16,37,0,18,2010-05-12 07:49:00,7,"Wed","May","Spring",2.80569466666667,4.30569466666667,1.30569466666667
"232915","12/05/2010",2018-11-25 08:01:00,0.89118,0.076,238.4,7.4,1,0,18,2010-05-12 08:01:00,8,"Wed","May","Spring",2.80920683333333,4.30920683333333,1.30920683333333
"232928","12/05/2010",2018-11-25 08:14:00,4.99189,0.236,238.64,9,1,0,28,2010-05-12 08:14:00,8,"Wed","May","Spring",2.75415333333333,4.25415333333333,1.25415333333333
"232932","12/05/2010",2018-11-25 08:18:00,4.68633,0.052,238.48,6.4,1,0,19,2010-05-12 08:18:00,8,"Wed","May","Spring",2.76559816666667,4.26559816666667,1.26559816666667
"232935","12/05/2010",2018-11-25 08:21:00,4.60339,0.074,237.85,6.2,1,0,18,2010-05-12 08:21:00,8,"Wed","May","Spring",2.8026885,4.3026885,1.3026885
"232938","12/05/2010",2018-11-25 08:24:00,4.64331,0,236.71,15.4,37,0,18,2010-05-12 08:24:00,8,"Wed","May","Spring",2.84424716666667,4.34424716666667,1.34424716666667
"232941","12/05/2010",2018-11-25 08:27:00,4.64638,0,235.42,15.4,36,0,17,2010-05-12 08:27:00,8,"Wed","May","Spring",2.85595616666667,4.35595616666667,1.35595616666667
"232975","12/05/2010",2018-11-25 09:01:00,4.59954,0.178,240.3,6.8,0,0,18,2010-05-12 09:01:00,9,"Wed","May","Spring",2.76064283333333,4.26064283333333,1.26064283333333
"232991","12/05/2010",2018-11-25 09:17:00,0.73125,0,238.91,6.6,0,2,18,2010-05-12 09:17:00,9,"Wed","May","Spring",2.70706116666667,4.20706116666667,1.20706116666667
"233006","12/05/2010",2018-11-25 09:32:00,4.99211,0.06,240.72,6.6,0,0,18,2010-05-12 09:32:00,9,"Wed","May","Spring",2.44451733333333,3.94451733333333,0.944517333333334
"233012","12/05/2010",2018-11-25 09:38:00,0.44748,0.07,241.59,6.6,0,0,18,2010-05-12 09:38:00,9,"Wed","May","Spring",2.31756933333333,3.81756933333333,0.817569333333333
"233050","12/05/2010",2018-11-25 10:16:00,4.39626,0.05,240.35,7,0,0,23,2010-05-12 10:16:00,10,"Wed","May","Spring",2.0703565,3.5703565,0.570356499999999
"233056","12/05/2010",2018-11-25 10:22:00,4.62972,0.076,239.52,6,0,0,18,2010-05-12 10:22:00,10,"Wed","May","Spring",2.07989433333333,3.57989433333333,0.579894333333333
"233067","12/05/2010",2018-11-25 10:33:00,4.86715,0.182,240.32,6.2,0,0,19,2010-05-12 10:33:00,10,"Wed","May","Spring",2.02837933333333,3.52837933333333,0.528379333333333
"233136","12/05/2010",2018-11-25 11:42:00,3.37,0.084,238,14.6,0,28,18,2010-05-12 11:42:00,11,"Wed","May","Spring",1.799601,3.299601,0.299601
"233140","12/05/2010",2018-11-25 11:46:00,3.822,0.092,237.5,16,0,37,18,2010-05-12 11:46:00,11,"Wed","May","Spring",1.839003,3.339003,0.339003
"233141","12/05/2010",2018-11-25 11:47:00,5.86478,0,237.62,16.4,0,38,18,2010-05-12 11:47:00,11,"Wed","May","Spring",1.90720933333333,3.40720933333333,0.407209333333333
"233142","12/05/2010",2018-11-25 11:48:00,3.958,0,238.22,16.6,0,38,18,2010-05-12 11:48:00,11,"Wed","May","Spring",1.93253516666667,3.43253516666667,0.432535166666666
"233145","12/05/2010",2018-11-25 11:51:00,3.71238,0.048,239.42,12.6,0,21,18,2010-05-12 11:51:00,11,"Wed","May","Spring",2.01808516666667,3.51808516666667,0.518085166666666
"242514","19/05/2010",2018-11-25 00:00:00,0.448,0.072,243.6,1.8,0,0,1,2010-05-19 00:00:00,0,"Wed","May","Spring",2.05897383333333,3.55897383333333,0.558973833333333
"242516","19/05/2010",2018-11-25 00:02:00,0.472,0.086,244.2,2,0,0,0,2010-05-19 00:02:00,0,"Wed","May","Spring",2.0461355,3.5461355,0.5461355
"242532","19/05/2010",2018-11-25 00:18:00,0.378,0,242.94,1.6,0,0,1,2010-05-19 00:18:00,0,"Wed","May","Spring",1.924365,3.424365,0.424365
"242533","19/05/2010",2018-11-25 00:19:00,-1.05277,0,242.58,1.6,0,0,1,2010-05-19 00:19:00,0,"Wed","May","Spring",1.87216016666667,3.37216016666667,0.372160166666667
"242585","19/05/2010",2018-11-25 01:11:00,2.94719,0.098,243.17,2,0,0,0,2010-05-19 01:11:00,1,"Wed","May","Spring",1.09559033333333,2.59559033333333,-0.404409666666667
"242591","19/05/2010",2018-11-25 01:17:00,2.70224,0,243.5,1.6,0,0,0,2010-05-19 01:17:00,1,"Wed","May","Spring",1.051416,2.551416,-0.448584
"242597","19/05/2010",2018-11-25 01:23:00,3.17509,0,238.72,1.8,0,0,0,2010-05-19 01:23:00,1,"Wed","May","Spring",1.0894265,2.5894265,-0.4105735
"242598","19/05/2010",2018-11-25 01:24:00,3.2418,0.054,238.87,1.8,0,0,1,2010-05-19 01:24:00,1,"Wed","May","Spring",1.0985605,2.5985605,-0.4014395
"242601","19/05/2010",2018-11-25 01:27:00,2.7141,0.054,238.74,1.8,0,0,1,2010-05-19 01:27:00,1,"Wed","May","Spring",1.151838,2.651838,-0.348162
"242613","19/05/2010",2018-11-25 01:39:00,4.83026,0.07,238.39,6.2,0,0,18,2010-05-19 01:39:00,1,"Wed","May","Spring",1.25107566666667,2.75107566666667,-0.248924333333333
"242624","19/05/2010",2018-11-25 01:50:00,2.91755,0.054,239.39,5.8,0,0,18,2010-05-19 01:50:00,1,"Wed","May","Spring",1.22999616666667,2.72999616666667,-0.270003833333333
"242633","19/05/2010",2018-11-25 01:59:00,2.84306,0.078,240.22,6.4,0,0,19,2010-05-19 01:59:00,1,"Wed","May","Spring",1.2873215,2.7873215,-0.2126785
"242639","19/05/2010",2018-11-25 02:05:00,3.05062,0.076,239.66,6.4,0,0,18,2010-05-19 02:05:00,2,"Wed","May","Spring",1.40324016666667,2.90324016666667,-0.0967598333333333
"242641","19/05/2010",2018-11-25 02:07:00,3.51754,0.074,238.93,6.2,0,0,19,2010-05-19 02:07:00,2,"Wed","May","Spring",1.449584,2.949584,-0.0504159999999998
"242661","19/05/2010",2018-11-25 02:27:00,3.62496,0.182,240.84,2.4,0,1,1,2010-05-19 02:27:00,2,"Wed","May","Spring",1.45653283333333,2.95653283333333,-0.0434671666666666
"242667","19/05/2010",2018-11-25 02:33:00,3.99821,0.214,241.08,2.4,0,2,1,2010-05-19 02:33:00,2,"Wed","May","Spring",1.54064816666667,3.04064816666667,0.0406481666666669
"242669","19/05/2010",2018-11-25 02:35:00,-0.07602,0.216,241.59,2.4,0,1,1,2010-05-19 02:35:00,2,"Wed","May","Spring",1.55369966666667,3.05369966666667,0.0536996666666667
"242702","19/05/2010",2018-11-25 03:08:00,4.28526,0,240.3,1.8,0,0,0,2010-05-19 03:08:00,3,"Wed","May","Spring",1.29764516666667,2.79764516666667,-0.202354833333333
"242714","19/05/2010",2018-11-25 03:20:00,2.85111,0,240.51,1.6,0,0,1,2010-05-19 03:20:00,3,"Wed","May","Spring",1.18242266666667,2.68242266666667,-0.317577333333333
"242729","19/05/2010",2018-11-25 03:35:00,3.7371,0.09,240.63,2,0,0,1,2010-05-19 03:35:00,3,"Wed","May","Spring",1.04968066666667,2.54968066666667,-0.450319333333334
"242735","19/05/2010",2018-11-25 03:41:00,3.02901,0.064,241.73,1.8,0,0,1,2010-05-19 03:41:00,3,"Wed","May","Spring",1.06233266666667,2.56233266666667,-0.437667333333334
"242737","19/05/2010",2018-11-25 03:43:00,3.04906,0.062,241.41,1.8,0,0,1,2010-05-19 03:43:00,3,"Wed","May","Spring",1.076994,2.576994,-0.423006
"242747","19/05/2010",2018-11-25 03:53:00,3.21063,0,240.52,1.6,0,0,0,2010-05-19 03:53:00,3,"Wed","May","Spring",1.03859383333333,2.53859383333333,-0.461406166666667
"242751","19/05/2010",2018-11-25 03:57:00,3.0779,0.27,239.19,4.6,0,0,11,2010-05-19 03:57:00,3,"Wed","May","Spring",1.04478033333333,2.54478033333333,-0.455219666666667
"242766","19/05/2010",2018-11-25 04:12:00,3.08428,0,239.35,1.6,0,0,1,2010-05-19 04:12:00,4,"Wed","May","Spring",1.07332883333333,2.57332883333333,-0.426671166666667
"242775","19/05/2010",2018-11-25 04:21:00,3.05325,0.072,238.82,1.8,0,2,0,2010-05-19 04:21:00,4,"Wed","May","Spring",1.10135166666667,2.60135166666667,-0.398648333333334
"242776","19/05/2010",2018-11-25 04:22:00,3.09079,0.074,239.01,1.8,0,1,1,2010-05-19 04:22:00,4,"Wed","May","Spring",1.1416065,2.6416065,-0.3583935
"242794","19/05/2010",2018-11-25 04:40:00,2.72895,0,239.33,1.6,0,0,1,2010-05-19 04:40:00,4,"Wed","May","Spring",1.18642733333333,2.68642733333333,-0.313572666666667
"242801","19/05/2010",2018-11-25 04:47:00,3.86184,0,239.77,1.6,0,0,1,2010-05-19 04:47:00,4,"Wed","May","Spring",1.17435383333333,2.67435383333333,-0.325646166666666
"242802","19/05/2010",2018-11-25 04:48:00,2.7305,0,239.39,1.6,0,0,1,2010-05-19 04:48:00,4,"Wed","May","Spring",1.20872133333333,2.70872133333333,-0.291278666666666
"242818","19/05/2010",2018-11-25 05:04:00,3.8568,0,243.09,1.6,0,0,0,2010-05-19 05:04:00,5,"Wed","May","Spring",1.18245833333333,2.68245833333333,-0.317541666666667
"242830","19/05/2010",2018-11-25 05:16:00,2.78256,0.07,243.75,1.8,0,0,0,2010-05-19 05:16:00,5,"Wed","May","Spring",1.13786316666667,2.63786316666667,-0.362136833333333
"242836","19/05/2010",2018-11-25 05:22:00,2.88689,0.198,242.1,2.4,0,0,0,2010-05-19 05:22:00,5,"Wed","May","Spring",1.06417933333333,2.56417933333333,-0.435820666666667
"242867","19/05/2010",2018-11-25 05:53:00,3.40244,0.092,241.06,2,0,0,1,2010-05-19 05:53:00,5,"Wed","May","Spring",0.974533666666667,2.47453366666667,-0.525466333333333
"242888","19/05/2010",2018-11-25 06:14:00,2.77346,0.078,240.79,2,0,1,1,2010-05-19 06:14:00,6,"Wed","May","Spring",0.970698166666667,2.47069816666667,-0.529301833333333
"242897","19/05/2010",2018-11-25 06:23:00,3.34905,0.216,241.43,2.4,0,1,1,2010-05-19 06:23:00,6,"Wed","May","Spring",0.98296,2.48296,-0.51704
"242904","19/05/2010",2018-11-25 06:30:00,3.54457,0.146,239.78,2.2,0,1,0,2010-05-19 06:30:00,6,"Wed","May","Spring",1.01506966666667,2.51506966666667,-0.484930333333334
"242930","19/05/2010",2018-11-25 06:56:00,2.62713,0.07,239.2,6,0,0,0,2010-05-19 06:56:00,6,"Wed","May","Spring",0.902983833333333,2.40298383333333,-0.597016166666667
"242940","19/05/2010",2018-11-25 07:06:00,3.43583,0,241.71,1.8,0,0,1,2010-05-19 07:06:00,7,"Wed","May","Spring",0.991113833333333,2.49111383333333,-0.508886166666667
"242959","19/05/2010",2018-11-25 07:25:00,3.03595,0.356,238.14,6.4,0,0,11,2010-05-19 07:25:00,7,"Wed","May","Spring",1.03388616666667,2.53388616666667,-0.466113833333333
"242968","19/05/2010",2018-11-25 07:34:00,2.97629,0.052,239.84,3.4,0,0,1,2010-05-19 07:34:00,7,"Wed","May","Spring",1.0568525,2.5568525,-0.4431475
"242970","19/05/2010",2018-11-25 07:36:00,3.10696,0,238.33,7.6,0,0,13,2010-05-19 07:36:00,7,"Wed","May","Spring",1.1098685,2.6098685,-0.3901315
"242971","19/05/2010",2018-11-25 07:37:00,2.86507,0,238.32,8.2,0,0,19,2010-05-19 07:37:00,7,"Wed","May","Spring",1.15138633333333,2.65138633333333,-0.348613666666667
"242980","19/05/2010",2018-11-25 07:46:00,3.58815,0.062,238.03,7.4,0,0,18,2010-05-19 07:46:00,7,"Wed","May","Spring",1.3192205,2.8192205,-0.1807795
"242993","19/05/2010",2018-11-25 07:59:00,3.25044,0,237.96,7,0,0,18,2010-05-19 07:59:00,7,"Wed","May","Spring",1.54502183333333,3.04502183333333,0.0450218333333345
"243012","19/05/2010",2018-11-25 08:18:00,3.36584,0.254,240.13,7.4,0,1,19,2010-05-19 08:18:00,8,"Wed","May","Spring",1.7740135,3.2740135,0.274013500000001
"243040","19/05/2010",2018-11-25 08:46:00,4.38744,0.062,241.64,7.2,0,0,19,2010-05-19 08:46:00,8,"Wed","May","Spring",2.0095655,3.5095655,0.509565499999999
"243058","19/05/2010",2018-11-25 09:04:00,4.18372,0.05,241.06,7,0,0,19,2010-05-19 09:04:00,9,"Wed","May","Spring",2.08343266666667,3.58343266666667,0.583432666666666
"243061","19/05/2010",2018-11-25 09:07:00,4.48323,0.05,241.14,7,0,0,19,2010-05-19 09:07:00,9,"Wed","May","Spring",2.12013233333333,3.62013233333333,0.620132333333333
"243095","19/05/2010",2018-11-25 09:41:00,4.58998,0.224,241.53,9.8,0,0,29,2010-05-19 09:41:00,9,"Wed","May","Spring",2.20126016666667,3.70126016666667,0.701260166666667
"243099","19/05/2010",2018-11-25 09:45:00,4.02059,0.192,242.94,7.6,0,0,18,2010-05-19 09:45:00,9,"Wed","May","Spring",2.23546416666667,3.73546416666667,0.735464166666666
"243100","19/05/2010",2018-11-25 09:46:00,3.82098,0.192,243.16,7.6,0,0,19,2010-05-19 09:46:00,9,"Wed","May","Spring",2.22602316666667,3.72602316666667,0.726023166666666
"243101","19/05/2010",2018-11-25 09:47:00,4.71481,0.196,243.52,7.6,0,0,19,2010-05-19 09:47:00,9,"Wed","May","Spring",2.27487,3.77487,0.774869999999999
"243105","19/05/2010",2018-11-25 09:51:00,3.94722,0.192,242.61,7.6,0,0,19,2010-05-19 09:51:00,9,"Wed","May","Spring",2.31525866666667,3.81525866666667,0.815258666666665
"243110","19/05/2010",2018-11-25 09:56:00,3.91529,0,242.39,6.8,0,0,19,2010-05-19 09:56:00,9,"Wed","May","Spring",2.382538,3.882538,0.882537999999999
"243113","19/05/2010",2018-11-25 09:59:00,4.83015,0,241.34,5.6,0,0,19,2010-05-19 09:59:00,9,"Wed","May","Spring",2.442992,3.942992,0.942992
"243171","19/05/2010",2018-11-25 10:57:00,3.69014,0,243.06,5.6,0,0,18,2010-05-19 10:57:00,10,"Wed","May","Spring",2.11034283333333,3.61034283333333,0.610342833333333
"243179","19/05/2010",2018-11-25 11:05:00,3.71138,0.152,241.68,8,0,0,29,2010-05-19 11:05:00,11,"Wed","May","Spring",2.10583516666667,3.60583516666667,0.605835166666667
"243184","19/05/2010",2018-11-25 11:10:00,3.75663,0,241.71,5.6,0,0,19,2010-05-19 11:10:00,11,"Wed","May","Spring",2.1692765,3.6692765,0.6692765
"243194","19/05/2010",2018-11-25 11:20:00,4.49035,0.192,241.98,6.2,0,0,19,2010-05-19 11:20:00,11,"Wed","May","Spring",2.18766166666667,3.68766166666667,0.687661666666667
"243196","19/05/2010",2018-11-25 11:22:00,4.29032,0.194,242.25,6.2,0,0,18,2010-05-19 11:22:00,11,"Wed","May","Spring",2.20339033333333,3.70339033333333,0.703390333333334
"243204","19/05/2010",2018-11-25 11:30:00,3.94357,0.046,242.92,5.6,0,0,18,2010-05-19 11:30:00,11,"Wed","May","Spring",2.185574,3.685574,0.685573999999999
"243219","19/05/2010",2018-11-25 11:45:00,3.93257,0.19,241.77,6.2,0,0,19,2010-05-19 11:45:00,11,"Wed","May","Spring",2.2204235,3.7204235,0.720423499999999
"243225","19/05/2010",2018-11-25 11:51:00,4.48585,0.162,240.84,12.8,0,21,19,2010-05-19 11:51:00,11,"Wed","May","Spring",2.28543866666667,3.78543866666667,0.785438666666666
"252594","26/05/2010",2018-11-25 00:00:00,0.51725,0.13,242.74,1.4,0,0,0,2010-05-26 00:00:00,0,"Wed","May","Spring",2.4340105,3.9340105,0.9340105
"252595","26/05/2010",2018-11-25 00:01:00,0.272,0.126,241.99,1.4,0,0,1,2010-05-26 00:01:00,0,"Wed","May","Spring",2.4159105,3.9159105,0.915910499999999
"252599","26/05/2010",2018-11-25 00:05:00,0.5308,0.422,241.07,4.6,0,0,12,2010-05-26 00:05:00,0,"Wed","May","Spring",2.32107416666667,3.82107416666667,0.821074166666666
"252603","26/05/2010",2018-11-25 00:09:00,0.742,0.34,241.59,3.6,0,0,8,2010-05-26 00:09:00,0,"Wed","May","Spring",2.28609616666667,3.78609616666667,0.786096166666666
"252605","26/05/2010",2018-11-25 00:11:00,0.29,0.156,242.26,1.4,0,0,0,2010-05-26 00:11:00,0,"Wed","May","Spring",2.23090783333333,3.73090783333333,0.730907833333333
"252606","26/05/2010",2018-11-25 00:12:00,0.59005,0.098,241.82,1.2,0,0,1,2010-05-26 00:12:00,0,"Wed","May","Spring",2.21105533333333,3.71105533333333,0.711055333333333
"252608","26/05/2010",2018-11-25 00:14:00,0.5909,0.096,241.79,1.2,0,0,1,2010-05-26 00:14:00,0,"Wed","May","Spring",2.16380583333333,3.66380583333333,0.663805833333333
"252609","26/05/2010",2018-11-25 00:15:00,0.5929,0.096,241.28,1.4,0,0,1,2010-05-26 00:15:00,0,"Wed","May","Spring",2.134111,3.634111,0.634111
"252611","26/05/2010",2018-11-25 00:17:00,0.242,0.094,240.86,1.2,0,0,1,2010-05-26 00:17:00,0,"Wed","May","Spring",2.09512733333333,3.59512733333333,0.595127333333333
"252612","26/05/2010",2018-11-25 00:18:00,0.254,0.094,241.35,1.2,0,0,1,2010-05-26 00:18:00,0,"Wed","May","Spring",2.05026983333333,3.55026983333333,0.550269833333333
"252614","26/05/2010",2018-11-25 00:20:00,0.254,0.096,242.02,1.4,0,0,1,2010-05-26 00:20:00,0,"Wed","May","Spring",1.98662,3.48662,0.48662
"252615","26/05/2010",2018-11-25 00:21:00,0.244,0.096,242.23,1.2,0,0,1,2010-05-26 00:21:00,0,"Wed","May","Spring",1.96916,3.46916,0.46916
"252618","26/05/2010",2018-11-25 00:24:00,-0.057,0.082,242.22,1.2,0,0,1,2010-05-26 00:24:00,0,"Wed","May","Spring",1.86881,3.36881,0.36881
"252619","26/05/2010",2018-11-25 00:25:00,0.198,0,242.27,1.2,0,0,0,2010-05-26 00:25:00,0,"Wed","May","Spring",1.84951,3.34951,0.34951
"252622","26/05/2010",2018-11-25 00:28:00,0.174,0,242.15,0.8,0,0,0,2010-05-26 00:28:00,0,"Wed","May","Spring",1.80612333333333,3.30612333333333,0.306123333333333
"252658","26/05/2010",2018-11-25 01:04:00,2.65103,0.37,236.98,4.4,0,1,11,2010-05-26 01:04:00,1,"Wed","May","Spring",0.8563285,2.3563285,-0.6436715
"252661","26/05/2010",2018-11-25 01:07:00,3.67845,0.282,237.42,4.2,0,0,12,2010-05-26 01:07:00,1,"Wed","May","Spring",0.871653166666667,2.37165316666667,-0.628346833333333
"252677","26/05/2010",2018-11-25 01:23:00,3.61007,0.116,238.96,1.2,0,0,1,2010-05-26 01:23:00,1,"Wed","May","Spring",0.8772015,2.3772015,-0.6227985
"252702","26/05/2010",2018-11-25 01:48:00,3.56499,0.112,237.84,1.4,0,0,1,2010-05-26 01:48:00,1,"Wed","May","Spring",0.850432666666667,2.35043266666667,-0.649567333333333
"252708","26/05/2010",2018-11-25 01:54:00,2.43492,0.214,238.48,1.8,0,0,0,2010-05-26 01:54:00,1,"Wed","May","Spring",0.888364833333333,2.38836483333333,-0.611635166666667
"252711","26/05/2010",2018-11-25 01:57:00,2.48351,0.22,239.61,1.6,0,0,0,2010-05-26 01:57:00,1,"Wed","May","Spring",0.902099666666667,2.40209966666667,-0.597900333333333
"252718","26/05/2010",2018-11-25 02:04:00,2.75231,0.224,240.4,1.6,0,0,1,2010-05-26 02:04:00,2,"Wed","May","Spring",0.969561333333334,2.46956133333333,-0.530438666666666
"252742","26/05/2010",2018-11-25 02:28:00,2.32307,0.24,240.05,1.8,0,1,1,2010-05-26 02:28:00,2,"Wed","May","Spring",0.809754166666667,2.30975416666667,-0.690245833333333
"252749","26/05/2010",2018-11-25 02:35:00,3.12135,0.244,240.74,1.8,0,1,0,2010-05-26 02:35:00,2,"Wed","May","Spring",0.8200115,2.3200115,-0.6799885
"252757","26/05/2010",2018-11-25 02:43:00,2.84691,0.214,241.13,1.8,0,1,1,2010-05-26 02:43:00,2,"Wed","May","Spring",0.857205166666667,2.35720516666667,-0.642794833333333
"252761","26/05/2010",2018-11-25 02:47:00,2.68332,0.096,241.72,1.2,0,0,0,2010-05-26 02:47:00,2,"Wed","May","Spring",0.929911833333333,2.42991183333333,-0.570088166666667
"252762","26/05/2010",2018-11-25 02:48:00,3.17294,0.094,241.62,1.2,0,0,1,2010-05-26 02:48:00,2,"Wed","May","Spring",0.923377666666667,2.42337766666667,-0.576622333333333
"252789","26/05/2010",2018-11-25 03:15:00,3.48423,0.314,240.84,4.2,0,0,13,2010-05-26 03:15:00,3,"Wed","May","Spring",0.792796333333333,2.29279633333333,-0.707203666666667
"252796","26/05/2010",2018-11-25 03:22:00,2.35746,0,241.52,0.8,0,0,1,2010-05-26 03:22:00,3,"Wed","May","Spring",0.855766166666667,2.35576616666667,-0.644233833333333
"252816","26/05/2010",2018-11-25 03:42:00,2.36586,0.23,241.63,1.8,0,0,1,2010-05-26 03:42:00,3,"Wed","May","Spring",0.814746333333333,2.31474633333333,-0.685253666666667
"252836","26/05/2010",2018-11-25 04:02:00,2.24982,0,241.47,1,0,0,1,2010-05-26 04:02:00,4,"Wed","May","Spring",0.711622166666667,2.21162216666667,-0.788377833333333
"252847","26/05/2010",2018-11-25 04:13:00,2.63562,0.116,242.1,1.2,0,1,1,2010-05-26 04:13:00,4,"Wed","May","Spring",0.853142166666667,2.35314216666667,-0.646857833333333
