"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"243728","19/5/2010",2018-11-25 20:14:00,4.586978,0.086,239.94,14.8,26,0,18,2010-05-19 20:14:00,20,"Wed","May","Spring",1.90633418666667,3.40633418666667,0.406334186666665
"243730","19/5/2010",2018-11-25 20:16:00,4.974624,0,241.55,11.6,14,0,18,2010-05-19 20:16:00,20,"Wed","May","Spring",2.01515368666667,3.51515368666667,0.515153686666666
"243743","19/5/2010",2018-11-25 20:29:00,0.1939596,0.144,239.76,9,18,0,1,2010-05-19 20:29:00,20,"Wed","May","Spring",2.28887628,3.78887628,0.788876279999999
"243749","19/5/2010",2018-11-25 20:35:00,5.52061,0.28,240.26,9,17,0,1,2010-05-19 20:35:00,20,"Wed","May","Spring",2.40459742666667,3.90459742666667,0.904597426666666
"243753","19/5/2010",2018-11-25 20:39:00,6.291364,0.284,240.81,9,16,0,0,2010-05-19 20:39:00,20,"Wed","May","Spring",2.56348502666667,4.06348502666667,1.06348502666667
"243754","19/5/2010",2018-11-25 20:40:00,4.855326,0.284,240.74,9.2,17,0,1,2010-05-19 20:40:00,20,"Wed","May","Spring",2.63019169,4.13019169,1.13019169
"243771","19/5/2010",2018-11-25 20:57:00,5.4442,0.064,240.47,8,14,0,1,2010-05-19 20:57:00,20,"Wed","May","Spring",2.96885181,4.46885181,1.46885181
"243775","19/5/2010",2018-11-25 21:01:00,0.834,0.174,243.3,3.4,1,0,0,2010-05-19 21:01:00,21,"Wed","May","Spring",3.04046934333333,4.54046934333333,1.54046934333333
"243780","19/5/2010",2018-11-25 21:06:00,-0.002835607,0.174,242.46,3.4,0,0,0,2010-05-19 21:06:00,21,"Wed","May","Spring",3.02144148321667,4.52144148321667,1.52144148321667
"243781","19/5/2010",2018-11-25 21:07:00,0.814,0.174,242.63,3.4,0,0,1,2010-05-19 21:07:00,21,"Wed","May","Spring",2.95817481655,4.45817481655,1.45817481655
"243782","19/5/2010",2018-11-25 21:08:00,0.812,0.174,242.42,3.4,0,0,1,2010-05-19 21:08:00,21,"Wed","May","Spring",2.82817914988333,4.32817914988333,1.32817914988333
"243783","19/5/2010",2018-11-25 21:09:00,0.89,0.226,241.9,3.8,0,0,0,2010-05-19 21:09:00,21,"Wed","May","Spring",2.76297914988333,4.26297914988333,1.26297914988333
"243786","19/5/2010",2018-11-25 21:12:00,0.774,0.124,242.49,3.2,0,0,0,2010-05-19 21:12:00,21,"Wed","May","Spring",2.66130358321667,4.16130358321667,1.16130358321667
"243806","19/5/2010",2018-11-25 21:32:00,0.8283986,0.348,240.32,6.2,0,1,1,2010-05-19 21:32:00,21,"Wed","May","Spring",2.43104878321667,3.93104878321667,0.931048783216667
"243809","19/5/2010",2018-11-25 21:35:00,4.166978,0.28,240.49,7,0,1,0,2010-05-19 21:35:00,21,"Wed","May","Spring",2.44154956655,3.94154956655,0.94154956655
"243831","19/5/2010",2018-11-25 21:57:00,4.674381,0.054,237.98,5.2,0,0,1,2010-05-19 21:57:00,21,"Wed","May","Spring",1.94573844988333,3.44573844988333,0.445738449883333
"243842","19/5/2010",2018-11-25 22:08:00,3.494252,0.086,240.01,4.6,0,0,1,2010-05-19 22:08:00,22,"Wed","May","Spring",1.89097449333333,3.39097449333333,0.390974493333333
"243860","19/5/2010",2018-11-25 22:26:00,3.653293,0.062,242.24,3.2,0,0,0,2010-05-19 22:26:00,22,"Wed","May","Spring",1.90121605833333,3.40121605833333,0.401216058333333
"243862","19/5/2010",2018-11-25 22:28:00,0.1700301,0.196,241.96,3.6,0,0,0,2010-05-19 22:28:00,22,"Wed","May","Spring",1.86886242666667,3.36886242666667,0.368862426666666
"243865","19/5/2010",2018-11-25 22:31:00,4.27862,0.198,242.19,3.6,0,0,0,2010-05-19 22:31:00,22,"Wed","May","Spring",1.88600019333333,3.38600019333333,0.386000193333333
"243889","19/5/2010",2018-11-25 22:55:00,3.909242,0.066,240.41,1.4,0,0,0,2010-05-19 22:55:00,22,"Wed","May","Spring",1.71945205333333,3.21945205333333,0.219452053333333
"243901","19/5/2010",2018-11-25 23:07:00,3.350742,0.05,239.89,6.2,0,0,18,2010-05-19 23:07:00,23,"Wed","May","Spring",1.611599105,3.111599105,0.111599105
"243912","19/5/2010",2018-11-25 23:18:00,3.320009,0.148,241.5,6.4,0,1,19,2010-05-19 23:18:00,23,"Wed","May","Spring",1.57710234,3.07710234,0.0771023399999997
"243913","19/5/2010",2018-11-25 23:19:00,4.148475,0.15,242.17,6.4,0,1,18,2010-05-19 23:19:00,23,"Wed","May","Spring",1.60811092333333,3.10811092333333,0.108110923333333
"243928","19/5/2010",2018-11-25 23:34:00,3.66148,0.188,242.27,6.6,0,1,19,2010-05-19 23:34:00,23,"Wed","May","Spring",1.59061207166667,3.09061207166667,0.090612071666667
"243930","19/5/2010",2018-11-25 23:36:00,3.161628,0.384,241.52,9,0,1,29,2010-05-19 23:36:00,23,"Wed","May","Spring",1.63134233833333,3.13134233833333,0.131342338333334
"243935","19/5/2010",2018-11-25 23:41:00,-0.7847577,0.068,242.66,5.8,0,0,19,2010-05-19 23:41:00,23,"Wed","May","Spring",1.66999739333333,3.16999739333333,0.169997393333334
"243941","19/5/2010",2018-11-25 23:47:00,3.329991,0.05,245.04,1.4,0,0,0,2010-05-19 23:47:00,23,"Wed","May","Spring",1.71670145666667,3.21670145666667,0.216701456666668
"253701","26/5/2010",2018-11-25 18:27:00,3.399055,0,239.35,2,0,0,1,2010-05-26 18:27:00,18,"Wed","May","Spring",1.43286422833333,2.93286422833333,-0.0671357716666665
"253705","26/5/2010",2018-11-25 18:31:00,3.728081,0,239.69,2.2,0,0,0,2010-05-26 18:31:00,18,"Wed","May","Spring",1.474845895,2.974845895,-0.0251541049999997
"253711","26/5/2010",2018-11-25 18:37:00,-0.537436,0.12,240.42,2.6,0,0,1,2010-05-26 18:37:00,18,"Wed","May","Spring",1.25972190833333,2.75972190833333,-0.240278091666666
"253712","26/5/2010",2018-11-25 18:38:00,3.120172,0.214,240.36,2.8,0,0,1,2010-05-26 18:38:00,18,"Wed","May","Spring",1.271111675,2.771111675,-0.228888325
"253718","26/5/2010",2018-11-25 18:44:00,3.178061,0.208,239.01,2.8,0,0,1,2010-05-26 18:44:00,18,"Wed","May","Spring",1.238821215,2.738821215,-0.261178785
"253721","26/5/2010",2018-11-25 18:47:00,3.356414,0.208,238.25,2.8,0,0,0,2010-05-26 18:47:00,18,"Wed","May","Spring",1.284971215,2.784971215,-0.215028785000001
"253734","26/5/2010",2018-11-25 19:00:00,3.236517,0.1,239.22,2.4,0,2,1,2010-05-26 19:00:00,19,"Wed","May","Spring",1.29418012666667,2.79418012666667,-0.205819873333333
"253742","26/5/2010",2018-11-25 19:08:00,3.703039,0.112,236.8,11.4,0,37,1,2010-05-26 19:08:00,19,"Wed","May","Spring",1.35879161166667,2.85879161166667,-0.141208388333333
"253743","26/5/2010",2018-11-25 19:09:00,4.88169,0.282,236.11,13.4,0,29,0,2010-05-26 19:09:00,19,"Wed","May","Spring",1.42969227833333,2.92969227833333,-0.0703077216666665
"253745","26/5/2010",2018-11-25 19:11:00,3.885446,0.34,234.49,16.6,0,28,1,2010-05-26 19:11:00,19,"Wed","May","Spring",1.484299945,2.984299945,-0.0157000549999999
"253747","26/5/2010",2018-11-25 19:13:00,4.885972,0.136,232.61,21.6,0,72,1,2010-05-26 19:13:00,19,"Wed","May","Spring",1.547924295,3.047924295,0.0479242950000001
"253748","26/5/2010",2018-11-25 19:14:00,5.640124,0.166,231.33,26.8,0,70,0,2010-05-26 19:14:00,19,"Wed","May","Spring",1.61754131166667,3.11754131166667,0.117541311666667
"253749","26/5/2010",2018-11-25 19:15:00,6.462,0.246,231.48,28,0,71,6,2010-05-26 19:15:00,19,"Wed","May","Spring",1.71636722333333,3.21636722333333,0.216367223333334
"253752","26/5/2010",2018-11-25 19:18:00,3.563105,0.222,231.37,28.2,0,70,12,2010-05-26 19:18:00,19,"Wed","May","Spring",1.79029482333333,3.29029482333333,0.290294823333333
"253755","26/5/2010",2018-11-25 19:21:00,3.910041,0.256,236.69,12,0,30,9,2010-05-26 19:21:00,19,"Wed","May","Spring",1.92310624,3.42310624,0.42310624
"253757","26/5/2010",2018-11-25 19:23:00,3.7075,0.21,235.94,12,0,36,5,2010-05-26 19:23:00,19,"Wed","May","Spring",1.99867502333333,3.49867502333333,0.498675023333333
"253759","26/5/2010",2018-11-25 19:25:00,5.038562,0.228,234.63,15,0,32,18,2010-05-26 19:25:00,19,"Wed","May","Spring",2.10614619666667,3.60614619666667,0.606146196666667
"253760","26/5/2010",2018-11-25 19:26:00,4.894634,0.222,235.62,11.8,0,23,18,2010-05-26 19:26:00,19,"Wed","May","Spring",2.17470931833333,3.67470931833333,0.674709318333334
"253764","26/5/2010",2018-11-25 19:30:00,3.8453,0.258,235.17,12,0,24,18,2010-05-26 19:30:00,19,"Wed","May","Spring",2.24373391833333,3.74373391833333,0.743733918333334
"253766","26/5/2010",2018-11-25 19:32:00,3.935091,0.224,235.8,11.4,0,21,18,2010-05-26 19:32:00,19,"Wed","May","Spring",2.284389085,3.784389085,0.784389085000001
"253767","26/5/2010",2018-11-25 19:33:00,4.864568,0.236,235.6,13.4,0,28,18,2010-05-26 19:33:00,19,"Wed","May","Spring",2.35686521833333,3.85686521833333,0.856865218333334
"253774","26/5/2010",2018-11-25 19:40:00,4.554141,0.178,239.23,8.6,0,8,18,2010-05-26 19:40:00,19,"Wed","May","Spring",2.597096305,4.097096305,1.097096305
"253780","26/5/2010",2018-11-25 19:46:00,5.204153,0.088,239.13,8.8,0,1,19,2010-05-26 19:46:00,19,"Wed","May","Spring",2.79437112666666,4.29437112666666,1.29437112666666
"253784","26/5/2010",2018-11-25 19:50:00,5.239561,0.094,239.27,9.6,0,0,19,2010-05-26 19:50:00,19,"Wed","May","Spring",2.88112662666666,4.38112662666666,1.38112662666666
"253786","26/5/2010",2018-11-25 19:52:00,5.444641,0.072,240.36,6.8,0,1,18,2010-05-26 19:52:00,19,"Wed","May","Spring",2.93862516,4.43862516,1.43862516
"253795","26/5/2010",2018-11-25 20:01:00,5.028747,0.152,240.93,8.6,0,0,18,2010-05-26 20:01:00,20,"Wed","May","Spring",3.14934687666667,4.64934687666667,1.64934687666667
"253813","26/5/2010",2018-11-25 20:19:00,1.470366,0.378,240.64,10.6,0,29,1,2010-05-26 20:19:00,20,"Wed","May","Spring",3.30757665,4.80757665,1.80757665
"253821","26/5/2010",2018-11-25 20:27:00,5.532818,0.428,239.6,12.4,0,28,12,2010-05-26 20:27:00,20,"Wed","May","Spring",3.22708368333333,4.72708368333333,1.72708368333333
"253840","26/5/2010",2018-11-25 20:46:00,-0.2397867,0.288,240.03,3.8,0,5,1,2010-05-26 20:46:00,20,"Wed","May","Spring",3.02256298833333,4.52256298833333,1.52256298833333
"253841","26/5/2010",2018-11-25 20:47:00,0.898,0.288,241.45,3.8,0,5,1,2010-05-26 20:47:00,20,"Wed","May","Spring",2.984582905,4.484582905,1.484582905
"253843","26/5/2010",2018-11-25 20:49:00,0.894,0.292,242.28,3.8,0,4,1,2010-05-26 20:49:00,20,"Wed","May","Spring",2.95463957166667,4.45463957166667,1.45463957166667
"253846","26/5/2010",2018-11-25 20:52:00,0.68,0.134,241.78,2.8,0,2,1,2010-05-26 20:52:00,20,"Wed","May","Spring",2.854396205,4.354396205,1.354396205
"253848","26/5/2010",2018-11-25 20:54:00,0.618,0.118,241.94,2.6,0,0,0,2010-05-26 20:54:00,20,"Wed","May","Spring",2.874418905,4.374418905,1.374418905
"253849","26/5/2010",2018-11-25 20:55:00,4.709681,0.116,242.37,2.4,0,0,1,2010-05-26 20:55:00,20,"Wed","May","Spring",2.90227692166667,4.40227692166667,1.40227692166667
"253853","26/5/2010",2018-11-25 20:59:00,0.6,0.116,242.64,2.4,0,0,0,2010-05-26 20:59:00,20,"Wed","May","Spring",2.858535755,4.358535755,1.358535755
"253861","26/5/2010",2018-11-25 21:07:00,0.728,0,239.16,3,0,0,1,2010-05-26 21:07:00,21,"Wed","May","Spring",2.63578822166667,4.13578822166667,1.13578822166667
"253864","26/5/2010",2018-11-25 21:10:00,0.712,0,239.77,3,0,0,1,2010-05-26 21:10:00,21,"Wed","May","Spring",2.513456555,4.013456555,1.013456555
"253865","26/5/2010",2018-11-25 21:11:00,0.7901734,0,240.11,3,0,1,0,2010-05-26 21:11:00,21,"Wed","May","Spring",2.47197156166667,3.97197156166667,0.971971561666667
"253872","26/5/2010",2018-11-25 21:18:00,0.78,0.07,239.18,3.2,0,0,1,2010-05-26 21:18:00,21,"Wed","May","Spring",2.28074732833333,3.78074732833333,0.780747328333333
"253885","26/5/2010",2018-11-25 21:31:00,0.1424916,0.192,238.96,2.8,0,1,1,2010-05-26 21:31:00,21,"Wed","May","Spring",1.90141576666667,3.40141576666667,0.401415766666667
"253890","26/5/2010",2018-11-25 21:36:00,3.772372,0.09,238.84,2.4,0,1,1,2010-05-26 21:36:00,21,"Wed","May","Spring",1.83545413333333,3.33545413333333,0.335454133333333
"253892","26/5/2010",2018-11-25 21:38:00,4.113375,0.09,238.74,2.6,0,0,1,2010-05-26 21:38:00,21,"Wed","May","Spring",1.80045315,3.30045315,0.30045315
"253926","26/5/2010",2018-11-25 22:12:00,4.58442,0.326,239.49,3,0,1,1,2010-05-26 22:12:00,22,"Wed","May","Spring",1.40109933,2.90109933,-0.0989006700000001
"253938","26/5/2010",2018-11-25 22:24:00,2.896214,0.138,239.36,3.2,0,0,3,2010-05-26 22:24:00,22,"Wed","May","Spring",1.29770376166667,2.79770376166667,-0.202296238333334
"253940","26/5/2010",2018-11-25 22:26:00,3.183998,0.258,238.7,5,0,0,11,2010-05-26 22:26:00,22,"Wed","May","Spring",1.31847307833333,2.81847307833333,-0.181526921666667
"253961","26/5/2010",2018-11-25 22:47:00,3.70487,0.108,243.3,1.4,0,0,1,2010-05-26 22:47:00,22,"Wed","May","Spring",1.226501385,2.726501385,-0.273498615
"253966","26/5/2010",2018-11-25 22:52:00,3.136223,0.106,242.37,1.2,0,0,0,2010-05-26 22:52:00,22,"Wed","May","Spring",1.22234506833333,2.72234506833333,-0.277654931666666
"253979","26/5/2010",2018-11-25 23:05:00,2.991981,0.1,244.77,1,0,0,1,2010-05-26 23:05:00,23,"Wed","May","Spring",1.16716227,2.66716227,-0.33283773
"253980","26/5/2010",2018-11-25 23:06:00,2.810271,0.1,244.83,1,0,0,1,2010-05-26 23:06:00,23,"Wed","May","Spring",1.19936345333333,2.69936345333333,-0.300636546666667
"253986","26/5/2010",2018-11-25 23:12:00,3.443832,0.1,244.94,1,0,0,1,2010-05-26 23:12:00,23,"Wed","May","Spring",1.17837329,2.67837329,-0.32162671
"254002","26/5/2010",2018-11-25 23:28:00,2.774134,0.338,243.67,4.2,0,0,13,2010-05-26 23:28:00,23,"Wed","May","Spring",1.098923958,2.598923958,-0.401076042
"254008","26/5/2010",2018-11-25 23:34:00,3.548396,0.246,242.48,1.8,0,1,1,2010-05-26 23:34:00,23,"Wed","May","Spring",1.128499258,2.628499258,-0.371500742
"254013","26/5/2010",2018-11-25 23:39:00,-0.7164126,0.252,243.81,1.8,0,1,0,2010-05-26 23:39:00,23,"Wed","May","Spring",1.12187096466667,2.62187096466667,-0.378129035333333
"254016","26/5/2010",2018-11-25 23:42:00,-1.124739,0.202,244.01,1.6,0,1,0,2010-05-26 23:42:00,23,"Wed","May","Spring",1.09889198133333,2.59889198133333,-0.401108018666667
"254020","26/5/2010",2018-11-25 23:46:00,-0.6664821,0.118,244.67,1,0,1,1,2010-05-26 23:46:00,23,"Wed","May","Spring",1.06327129633333,2.56327129633333,-0.436728703666667
"263777","2/6/2010",2018-11-25 18:23:00,2.466859,0,240.76,1.4,0,0,1,2010-06-02 18:23:00,18,"Wed","Jun","Spring",0.7578603065,2.2578603065,-0.7421396935
"263781","2/6/2010",2018-11-25 18:27:00,3.485415,0.088,240.36,1.4,0,0,1,2010-06-02 18:27:00,18,"Wed","Jun","Spring",0.7683738415,2.2683738415,-0.7316261585
"263812","2/6/2010",2018-11-25 18:58:00,2.363441,0,239.57,0.8,0,0,1,2010-06-02 18:58:00,18,"Wed","Jun","Spring",0.635657068333333,2.13565706833333,-0.864342931666667
"263818","2/6/2010",2018-11-25 19:04:00,2.862098,0,239.04,0.8,0,0,1,2010-06-02 19:04:00,19,"Wed","Jun","Spring",0.687183535,2.187183535,-0.812816465
"263841","2/6/2010",2018-11-25 19:27:00,2.505976,0.064,242.15,1.4,0,0,1,2010-06-02 19:27:00,19,"Wed","Jun","Spring",0.681729673333333,2.18172967333333,-0.818270326666667
"263850","2/6/2010",2018-11-25 19:36:00,3.051697,0.32,240.75,4,0,2,11,2010-06-02 19:36:00,19,"Wed","Jun","Spring",0.731449931666666,2.23144993166667,-0.768550068333334
"263870","2/6/2010",2018-11-25 19:56:00,2.398717,0.206,239.31,1.6,0,1,1,2010-06-02 19:56:00,19,"Wed","Jun","Spring",0.855059656666667,2.35505965666667,-0.644940343333333
"263882","2/6/2010",2018-11-25 20:08:00,4.039446,0.356,237.37,9,0,0,1,2010-06-02 20:08:00,20,"Wed","Jun","Spring",0.819851871666667,2.31985187166667,-0.680148128333333
"263888","2/6/2010",2018-11-25 20:14:00,3.357681,0.196,239.71,2.2,0,0,1,2010-06-02 20:14:00,20,"Wed","Jun","Spring",0.895499538333333,2.39549953833333,-0.604500461666667
"263898","2/6/2010",2018-11-25 20:24:00,4.493288,0.202,240.51,1.6,0,0,1,2010-06-02 20:24:00,20,"Wed","Jun","Spring",1.02910562333333,2.52910562333333,-0.470894376666667
"263906","2/6/2010",2018-11-25 20:32:00,3.814625,0.1,240.63,1.2,0,0,0,2010-06-02 20:32:00,20,"Wed","Jun","Spring",1.05853754666667,2.55853754666667,-0.441462453333333
"263917","2/6/2010",2018-11-25 20:43:00,3.91372,0.054,238.6,6.6,0,0,19,2010-06-02 20:43:00,20,"Wed","Jun","Spring",1.11735955166667,2.61735955166667,-0.382640448333333
"263918","2/6/2010",2018-11-25 20:44:00,3.755725,0.052,238.88,6.6,0,0,18,2010-06-02 20:44:00,20,"Wed","Jun","Spring",1.16186036833333,2.66186036833333,-0.338139631666667
"263920","2/6/2010",2018-11-25 20:46:00,2.833909,0.054,238.8,6.4,0,0,18,2010-06-02 20:46:00,20,"Wed","Jun","Spring",1.22425344333333,2.72425344333333,-0.275746556666667
"263928","2/6/2010",2018-11-25 20:54:00,3.506747,0.046,238.21,6.6,0,0,18,2010-06-02 20:54:00,20,"Wed","Jun","Spring",1.39843015,2.89843015,-0.10156985
"263930","2/6/2010",2018-11-25 20:56:00,4.06372,0.076,238.49,7,0,0,18,2010-06-02 20:56:00,20,"Wed","Jun","Spring",1.42185920166667,2.92185920166667,-0.0781407983333335
"263975","2/6/2010",2018-11-25 21:41:00,3.576959,0.246,239.97,3.6,0,1,1,2010-06-02 21:41:00,21,"Wed","Jun","Spring",2.05098425166667,3.55098425166667,0.550984251666667
"263984","2/6/2010",2018-11-25 21:50:00,3.839584,0,239.58,1.4,0,0,1,2010-06-02 21:50:00,21,"Wed","Jun","Spring",1.97959070166667,3.47959070166667,0.479590701666667
"263987","2/6/2010",2018-11-25 21:53:00,0.416,0.064,239.31,1.8,0,0,1,2010-06-02 21:53:00,21,"Wed","Jun","Spring",1.947454185,3.447454185,0.447454185
"264018","2/6/2010",2018-11-25 22:24:00,-0.6526511,0,241.34,2.8,0,0,1,2010-06-02 22:24:00,22,"Wed","Jun","Spring",1.48925855833333,2.98925855833333,-0.0107414416666667
"264033","2/6/2010",2018-11-25 22:39:00,2.906415,0.228,241.01,3,0,1,1,2010-06-02 22:39:00,22,"Wed","Jun","Spring",1.40311529166667,2.90311529166667,-0.0968847083333335
"264035","2/6/2010",2018-11-25 22:41:00,3.008364,0.314,240.77,3.2,0,1,1,2010-06-02 22:41:00,22,"Wed","Jun","Spring",1.38749844166667,2.88749844166667,-0.112501558333333
"264086","2/6/2010",2018-11-25 23:32:00,3.114977,0.078,244.06,1,0,0,1,2010-06-02 23:32:00,23,"Wed","Jun","Spring",0.883153295,2.383153295,-0.616846705
"264105","2/6/2010",2018-11-25 23:51:00,3.040996,0.106,243.29,1.2,0,0,0,2010-06-02 23:51:00,23,"Wed","Jun","Spring",0.694733921666667,2.19473392166667,-0.805266078333333
"273834","9/6/2010",2018-11-25 18:00:00,2.798354,0.1,241.41,5.8,0,17,1,2010-06-09 18:00:00,18,"Wed","Jun","Spring",0.706821516666667,2.20682151666667,-0.793178483333333
"273835","9/6/2010",2018-11-25 18:01:00,2.398,0.076,240.97,10,0,33,1,2010-06-09 18:01:00,18,"Wed","Jun","Spring",0.73218485,2.23218485,-0.76781515
"273837","9/6/2010",2018-11-25 18:03:00,3.774237,0,241.33,10.2,0,34,1,2010-06-09 18:03:00,18,"Wed","Jun","Spring",0.808753866666667,2.30875386666667,-0.691246133333333
"273838","9/6/2010",2018-11-25 18:04:00,5.23658,0,243.01,5.6,0,17,1,2010-06-09 18:04:00,18,"Wed","Jun","Spring",0.881939366666667,2.38193936666667,-0.618060633333333
"273840","9/6/2010",2018-11-25 18:06:00,4.056491,0,243.41,5.6,0,17,1,2010-06-09 18:06:00,18,"Wed","Jun","Spring",0.97842755,2.47842755,-0.52157245
"273844","9/6/2010",2018-11-25 18:10:00,4.670672,0,242.98,7.2,0,20,1,2010-06-09 18:10:00,18,"Wed","Jun","Spring",1.13129871666667,2.63129871666667,-0.368701283333334
"273846","9/6/2010",2018-11-25 18:12:00,5.462942,0,242.85,8,0,24,1,2010-06-09 18:12:00,18,"Wed","Jun","Spring",1.22933563333333,2.72933563333333,-0.270664366666667
"273858","9/6/2010",2018-11-25 18:24:00,4.272344,0.276,240.44,8.6,0,17,10,2010-06-09 18:24:00,18,"Wed","Jun","Spring",1.59938895166667,3.09938895166667,0.0993889516666659
"273861","9/6/2010",2018-11-25 18:27:00,4.226038,0.12,241.18,6,0,16,1,2010-06-09 18:27:00,18,"Wed","Jun","Spring",1.707913355,3.207913355,0.207913354999999
"273862","9/6/2010",2018-11-25 18:28:00,3.906545,0.116,239.48,10.4,0,34,0,2010-06-09 18:28:00,18,"Wed","Jun","Spring",1.77015577166667,3.27015577166667,0.270155771666666
"273878","9/6/2010",2018-11-25 18:44:00,4.019152,0.1,241.15,8.2,0,26,1,2010-06-09 18:44:00,18,"Wed","Jun","Spring",2.09855754833333,3.59855754833333,0.598557548333333
"273879","9/6/2010",2018-11-25 18:45:00,4.053175,0.078,241.84,7.4,0,18,0,2010-06-09 18:45:00,18,"Wed","Jun","Spring",2.162510465,3.662510465,0.662510465
"273882","9/6/2010",2018-11-25 18:48:00,3.872453,0.224,241.45,7.8,0,22,0,2010-06-09 18:48:00,18,"Wed","Jun","Spring",2.22217509666667,3.72217509666667,0.722175096666667
"273887","9/6/2010",2018-11-25 18:53:00,0.517912,0.11,241.61,2.4,0,4,1,2010-06-09 18:53:00,18,"Wed","Jun","Spring",2.26437971666667,3.76437971666667,0.764379716666667
"273888","9/6/2010",2018-11-25 18:54:00,0.678,0.176,242.5,2.8,0,6,0,2010-06-09 18:54:00,18,"Wed","Jun","Spring",2.27114638333333,3.77114638333333,0.771146383333333
"273892","9/6/2010",2018-11-25 18:58:00,0.708,0.278,242.77,3,0,5,1,2010-06-09 18:58:00,18,"Wed","Jun","Spring",2.32603446666667,3.82603446666667,0.826034466666667
"273897","9/6/2010",2018-11-25 19:03:00,3.850908,0.206,242.44,2,0,2,1,2010-06-09 19:03:00,19,"Wed","Jun","Spring",2.34189415,3.84189415,0.84189415
"273900","9/6/2010",2018-11-25 19:06:00,0.396,0.214,242.7,1.8,0,1,1,2010-06-09 19:06:00,19,"Wed","Jun","Spring",2.21219058333333,3.71219058333333,0.712190583333333
"273902","9/6/2010",2018-11-25 19:08:00,0.396,0.214,242.8,1.8,0,2,0,2010-06-09 19:08:00,19,"Wed","Jun","Spring",2.16971196666667,3.66971196666667,0.669711966666667
"273903","9/6/2010",2018-11-25 19:09:00,0.376,0.21,243.2,1.8,0,1,1,2010-06-09 19:09:00,19,"Wed","Jun","Spring",2.1357478,3.6357478,0.6357478
"273905","9/6/2010",2018-11-25 19:11:00,0.544,0.208,243.37,2.4,0,1,0,2010-06-09 19:11:00,19,"Wed","Jun","Spring",2.05532955,3.55532955,0.55532955
"273908","9/6/2010",2018-11-25 19:14:00,-0.09947731,0.212,243.71,1.8,0,1,0,2010-06-09 19:14:00,19,"Wed","Jun","Spring",1.95818084483333,3.45818084483333,0.458180844833334
"273909","9/6/2010",2018-11-25 19:15:00,0.342,0.166,243.22,1.6,0,1,1,2010-06-09 19:15:00,19,"Wed","Jun","Spring",1.92530167816667,3.42530167816667,0.425301678166667
"273914","9/6/2010",2018-11-25 19:20:00,0.188674,0.176,243.22,1.8,0,1,0,2010-06-09 19:20:00,19,"Wed","Jun","Spring",1.89147389483333,3.39147389483333,0.391473894833334
"273916","9/6/2010",2018-11-25 19:22:00,0.308,0.096,242.97,1.4,0,0,1,2010-06-09 19:22:00,19,"Wed","Jun","Spring",1.84702387816667,3.34702387816667,0.347023878166667
"273918","9/6/2010",2018-11-25 19:24:00,0.02810126,0.054,243.01,1.2,0,0,1,2010-06-09 19:24:00,19,"Wed","Jun","Spring",1.7537408225,3.2537408225,0.253740822500001
"273927","9/6/2010",2018-11-25 19:33:00,4.726,0.24,238.09,20,0,0,19,2010-06-09 19:33:00,19,"Wed","Jun","Spring",1.6190627725,3.1190627725,0.119062772500001
"273930","9/6/2010",2018-11-25 19:36:00,4.039727,0.534,240.49,11,0,0,29,2010-06-09 19:36:00,19,"Wed","Jun","Spring",1.6678394725,3.1678394725,0.167839472500001
"273934","9/6/2010",2018-11-25 19:40:00,4.120848,0.532,240.61,11.2,0,0,30,2010-06-09 19:40:00,19,"Wed","Jun","Spring",1.69405878916667,3.19405878916667,0.194058789166667
"273940","9/6/2010",2018-11-25 19:46:00,4.950024,0.238,240.73,8.2,0,0,19,2010-06-09 19:46:00,19,"Wed","Jun","Spring",1.65605758916667,3.15605758916667,0.156057589166667
"273944","9/6/2010",2018-11-25 19:50:00,4.093082,0.298,238.73,7.8,0,0,18,2010-06-09 19:50:00,19,"Wed","Jun","Spring",1.6652354225,3.1652354225,0.1652354225
"273948","9/6/2010",2018-11-25 19:54:00,4.040732,0.278,239.63,7.8,0,0,19,2010-06-09 19:54:00,19,"Wed","Jun","Spring",1.74710673916667,3.24710673916667,0.247106739166666
"273953","9/6/2010",2018-11-25 19:59:00,3.66199,0,240.08,6.8,0,0,18,2010-06-09 19:59:00,19,"Wed","Jun","Spring",1.7916105725,3.2916105725,0.291610572499999
"273966","9/6/2010",2018-11-25 20:12:00,4.052397,0.192,239.32,11,1,0,18,2010-06-09 20:12:00,20,"Wed","Jun","Spring",1.8854024725,3.3854024725,0.3854024725
"273967","9/6/2010",2018-11-25 20:13:00,4.233221,0.186,239.88,10.6,2,0,19,2010-06-09 20:13:00,20,"Wed","Jun","Spring",1.93614865583333,3.43614865583333,0.436148655833333
"273972","9/6/2010",2018-11-25 20:18:00,4.187939,0.128,242.13,7.8,1,0,19,2010-06-09 20:18:00,20,"Wed","Jun","Spring",2.05695047766667,3.55695047766667,0.556950477666667
"273975","9/6/2010",2018-11-25 20:21:00,4.078366,0.124,241.44,7.8,1,0,18,2010-06-09 20:21:00,20,"Wed","Jun","Spring",2.13611074433333,3.63611074433333,0.636110744333334
